Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
56888,SIDM00841,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,3.0209162,0.08901485,2.0680121394800057,0.10052677265800034
43866,SIDM00487,Vinorelbine,Navitoclax,Large Intestine,1.0,1.3686163,0.09610071,1.8999948834079927,0.12232672097680021
24956,SIDM00193,SB216763,LGK974,Large Intestine,10.0,1.136079,0.023286266,0.6932050305100046,0.015478421160133244
38121,SIDM00664,Taselisib,MK-1775,Pancreas,0.2,-2.8589177,-0.16700967,0.45858522703400045,0.020407159763730028
38266,SIDM00097,KU-55933,MK-2206,Breast,1.0,-2.2552924,-0.05652663,-0.7103632245400002,-0.007945914037999945
50997,SIDM00677,Trametinib,Navitoclax,Large Intestine,1.0,2.443484,0.02179452,2.3087405219830046,0.13436134957680002
16623,SIDM01042,AZD8055,Taselisib,Breast,0.1,0.8533162,0.07246895,0.3607148348193329,0.01801607978536665
46274,SIDM00529,Cisplatin,Vorinostat,Breast,2.0,1.3519008,0.02662609,0.5574781937396873,-0.0016989846582000034
10070,SIDM00505,Sorafenib,AZD7762,Pancreas,0.25,-0.6469971,-0.053088583,0.3042929572816664,0.032357381475999945
47351,SIDM00675,SCH772984,MK-1775,Breast,0.625,-0.82961863,-0.016020063,-0.5610308160776254,-0.020033757656049152
59357,SIDM00835,Linsitinib,5-Fluorouracil,Large Intestine,2.5,2.9600139,0.20563737,1.6500548574899883,0.11729547849899985
44852,SIDM00776,Dabrafenib,Sapitinib,Large Intestine,2.0,-1.813556,-0.053340558,-0.7813000868099974,-0.01814421853799997
6619,SIDM00885,Cisplatin,MK-2206,Breast,1.0,0.9114922,0.0223946,0.9148427308151982,0.04466458818125988
24431,SIDM00583,Gemcitabine,Lapatinib,Pancreas,10.0,-3.2799082,-0.14390948,0.2030790569800004,0.019245063625399975
40271,SIDM00118,MK-2206,SB505124,Large Intestine,0.625,-0.6342674,-0.07549254,0.3901391314180004,0.022356861495000078
38435,SIDM00135,AZD6482,Navitoclax,Breast,2.5,0.24373119,0.019017544,2.2497318988200035,0.13459875313209962
37104,SIDM01165,MK-1775,Palbociclib,Pancreas,2.0,-3.6853614,-0.2474458,-0.3958861596950003,-0.020792621842999938
48305,SIDM00950,Irinotecan,Dasatinib,Pancreas,0.5,2.026969,0.1324095,1.8408231870790033,0.12244083910699963
30458,SIDM00314,Pictilisib,Palbociclib,Breast,4.0,-2.1182399,-0.12718967,-1.040314016592506,-0.05159522447054987
42484,SIDM00681,Taselisib,BMS-754807,Large Intestine,0.5,-3.9005198,-0.22472593,-0.7862175128199976,-0.05431614466650005
38179,SIDM00832,Palbociclib,Sapitinib,Large Intestine,2.0,2.6856365,0.19089952,0.710246620249999,0.044266293253999806
22503,SIDM00097,Alisertib,PD173074,Breast,2.5,-0.99581337,-0.058103994,-0.6651629154600012,-0.022371019916611
17198,SIDM00837,Crizotinib,BMS-754807,Large Intestine,0.5,-1.217696,-0.016605891,-0.28066208883,-0.007715159979999977
71491,SIDM00272,BI-2536,Temozolomide,Breast,7.5,-1.6663617,-0.09548807,-1.7874113301519914,-0.10290466016590082
43330,SIDM00411,Galunisertib,Trametinib,Pancreas,0.25,-0.5391163,-0.010320988,0.8175896015500007,0.03955015328160012
13633,SIDM00241,Afatinib,Gemcitabine,Breast,0.01,1.5305958,0.04532571,-0.04152368499913947,-0.017091951570674474
28957,SIDM00135,Pictilisib,5-Fluorouracil,Breast,2.5,-1.2106128,-0.09211649,-0.8119285852276643,-0.05805752175793098
10641,SIDM00469,Irinotecan,Dasatinib,Pancreas,0.05,0.8329479,0.09487604,0.8006968721190004,0.06216133183299982
14897,SIDM00122,AZD8055,Taselisib,Breast,0.1,-0.49593183,-0.043262314,-0.4965303691574999,-0.03568471516737496
42915,SIDM01042,GSK269962A,Temozolomide,Breast,7.5,-0.5302797,-0.07084926,0.27235748647748137,0.028001400355124804
28610,SIDM01197,SB505124,Camptothecin,Large Intestine,0.025,0.7271288,0.053387694,-0.13047638641728992,0.00020881908817175772
77496,SIDM00469,OSI-027,Lapatinib,Pancreas,10.0,-1.5287617,-0.13427725,1.1560308608300007,0.08151549792649963
15338,SIDM00136,Dabrafenib,Olaparib,Large Intestine,10.0,-1.4480289,-0.14876628,-1.0553343915100002,-0.06502011405359989
72127,SIDM00541,BMS-754807,Nutlin-3a (-),Large Intestine,10.0,-0.7343218,-0.01080133,-3.57786687853,-0.0698388557082998
38556,SIDM01197,MK-2206,AZD7762,Large Intestine,0.25,0.33650106,0.019159468,0.5182644033299977,0.036535059573100076
9505,SIDM00314,Wee1 Inhibitor,MK-1775,Breast,2.5,-1.6646117,-0.052470203,-0.7596871037662497,-0.026470651453500006
5286,SIDM00866,KU-55933,Bortezomib,Breast,0.0025,-1.8131466,-0.07095964,-1.3194805645771401,-0.05947267301495709
57010,SIDM00148,Crizotinib,PD173074,Breast,10.0,-0.47427052,-0.013572266,0.3741143116007089,0.02408199922049858
41267,SIDM01090,Taselisib,Linsitinib,Large Intestine,1.0,0.33394375,0.033405308,0.050570514577600034,0.0038551773795699887
20318,SIDM00875,Alisertib,Palbociclib,Breast,4.0,1.7677321,0.17798992,0.19348044646833296,0.022105824308499954
72349,SIDM00866,Linsitinib,Docetaxel,Breast,0.001,-0.96027905,-0.050927293,-0.23142818192234269,-0.01229975457389416
69143,SIDM00148,Entinostat,5-Fluorouracil,Breast,2.5,-0.31281233,-0.021824239,-0.15190612178037596,-0.008228520679137579
44990,SIDM00630,Pictilisib,Lapatinib,Breast,2.5,0.9274357,0.07843453,0.33397926533000233,0.028217516293999954
55239,SIDM00332,Paclitaxel,MK-1775,Breast,2.5,-3.579166,-0.08702184,-2.2592866017249817,-0.05640834163549939
65830,SIDM00778,MK-1775,MK-2206,Large Intestine,10.0,-1.1457942,-0.036539007,-0.07423448521000016,0.0011497675908199998
44036,SIDM00832,Nutlin-3a (-),MK-2206,Large Intestine,1.0,2.5102658,0.08730109,0.9048543091599985,0.02207420775240003
47792,SIDM00898,Palbociclib,Pictilisib,Breast,0.125,1.0476623,0.06111625,-1.0261440990428234,-0.03746481987432039
3780,SIDM00529,Camptothecin,Crizotinib,Breast,0.625,-1.4466939,-0.051204614,-0.3164188701932268,-0.010921088878741948
39693,SIDM00934,LGK974,Palbociclib,Pancreas,2.0,-3.1489701,-0.1272556,-2.5300628130700056,-0.09187696401330019
20689,SIDM00920,SB216763,Nutlin-3a (-),Breast,2.5,0.05165608,0.0013116557,0.18655253540999944,0.0013265580551000042
51123,SIDM00933,Luminespib,Axitinib,Breast,1.0,-0.42425862,-0.013170951,0.10880153432114734,0.014655829553314233
57444,SIDM00934,MK-2206,Galunisertib,Pancreas,10.0,-1.2207501,-0.032812964,-0.6779030110900023,-0.014128064328999953
23008,SIDM00884,Luminespib,Palbociclib,Breast,4.0,-1.8278836,-0.11475152,-1.7071721533133393,-0.1011784044826664
24146,SIDM00866,Navitoclax,Axitinib,Breast,4.0,0.43534875,0.029001154,-0.13461231005000057,-0.019782058667199925
30032,SIDM00677,Trametinib,SB216763,Large Intestine,10.0,-0.29071411,-0.003444069,-1.2504411074085673,-0.044317702729642944
55233,SIDM00135,Entinostat,Linsitinib,Breast,10.0,1.3418659,0.11774113,0.22523923165099938,0.023603587983000017
46414,SIDM00531,LGK974,Linsitinib,Pancreas,10.0,1.0004689,0.11052,0.3846018706649995,0.04781890770020015
61506,SIDM00527,SB505124,Camptothecin,Large Intestine,0.0025,-0.48317513,-0.049714785,-1.5143716876196054,-0.08849188564048693
62125,SIDM00920,Tozasertib,Linsitinib,Breast,10.0,-1.1016287,-0.042670596,-0.4070500539899994,-0.01893983745839996
55815,SIDM00118,Camptothecin,AZD4547,Large Intestine,10.0,-0.8796034,-0.038277812,0.8119416391400001,0.057122513108000136
60339,SIDM00628,Entinostat,Navitoclax,Breast,2.5,1.4264756,0.08587909,1.3168738642799962,0.08289843472200019
8820,SIDM00332,PF-4708671,5-Fluorouracil,Breast,2.5,1.2367322,0.045664564,0.3784451024540001,0.011004328846447649
28817,SIDM01001,Pictilisib,MK-2206,Breast,0.25,0.18087749,0.040714562,0.8594535032999987,0.07509950534611906
31719,SIDM00148,AZD7762,Temozolomide,Breast,7.5,-0.4059521,-0.03639954,-1.3396259943777504,-0.08754613020106462
58087,SIDM00122,Nilotinib,Pictilisib,Breast,0.125,0.51533514,0.045182444,-0.31827384900714273,-0.021784401232528606
52770,SIDM00135,Alpelisib,Lapatinib,Breast,2.5,1.0089697,0.093684286,0.34049680474999955,0.022411183360000017
34551,SIDM00833,AZD7762,Taselisib,Large Intestine,0.1,0.5613202,0.04024127,0.5603421965819988,0.029725392984869925
5617,SIDM00832,LGK974,Palbociclib,Large Intestine,1.0,-1.8693535,-0.10356369,-1.9995138453899992,-0.10168318584300005
16581,SIDM01186,Navitoclax,Docetaxel,Breast,0.001,2.4204843,0.2483943,2.604109708680002,0.1207435131549998
14084,SIDM00150,AZD4547,SCH772984,Large Intestine,0.5,-3.6213443,-0.090623215,-1.9761950331500058,-0.06328912074749991
44226,SIDM00583,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,-1.4882315,-0.12115281,-1.1572348653933238,-0.066979075331
57630,SIDM00675,Cisplatin,Temozolomide,Breast,30.0,-0.34569192,-0.01436162,-0.13757225938637574,-0.0260629418153916
31988,SIDM00789,Linsitinib,SB216763,Large Intestine,10.0,3.3172748,0.36156932,0.6184329261100011,0.06597507878399983
35612,SIDM00783,AZD4547,Vinorelbine,Large Intestine,0.01,-0.98156875,-0.043859523,-0.3523563484800003,-0.009124295601699983
53170,SIDM00882,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.85198164,-0.05317756,-0.4421611805957166,-0.021144698889450805
18793,SIDM00675,SCH772984,Vorinostat,Breast,2.0,-0.5829068,-0.013387894,-0.41394111259166644,-0.011124100003733322
12980,SIDM00487,MK-1775,MK-2206,Large Intestine,1.0,-0.44789666,-0.016810937,0.641564406234999,0.02065172934970015
4719,SIDM00866,5-Fluorouracil,AZD7762,Breast,0.0625,4.046824,0.2762387,-0.2652333214562495,-0.012057269303199926
63539,SIDM00272,Lapatinib,Temozolomide,Breast,7.5,-0.048558883,-0.004019894,-0.19839303685600093,-0.017088991039599922
47267,SIDM01056,Wee1 Inhibitor,Palbociclib,Breast,1.0,-1.2256811,-0.11192905,-0.548461655920727,-0.035917581027445786
38479,SIDM00664,5-Fluorouracil,Sorafenib,Pancreas,5.0,1.6242548,0.035463013,0.7428133021745014,0.03798367274179999
79388,SIDM00122,Sapitinib,Lapatinib,Breast,0.625,0.57132727,0.024628907,0.17046386643999983,0.010331732544000011
5792,SIDM00049,Crizotinib,Camptothecin,Large Intestine,0.025,-1.8216938,-0.06086152,-0.8478379147899993,-0.025767760444000056
25917,SIDM00130,Sorafenib,Oxaliplatin,Pancreas,10.0,-2.0025039,-0.13473183,-0.42028840506185805,-0.029104804062928376
57981,SIDM01165,Dactolisib,Navitoclax,Pancreas,1.0,2.2227447,0.13479297,2.330421835673991,0.14180523085890007
74601,SIDM00571,Navitoclax,Cisplatin,Pancreas,8.0,0.59601504,0.05244013,0.6119703690759912,0.05363932922619914
50660,SIDM00673,AZD7762,Taselisib,Breast,0.1,0.17895842,0.013252721,0.09410554375000016,0.0033225057063202335
2450,SIDM00148,Ribociclib,Axitinib,Breast,1.0,1.559154,0.13825843,0.02550511571850022,0.02423406026683999
37642,SIDM00673,Palbociclib,Pictilisib,Breast,0.125,1.4713813,0.07570347,-0.046579944344857356,0.012894728576507896
77362,SIDM00673,Sapitinib,Luminespib,Breast,0.0025,-1.0077647,-0.04282536,0.5993186093980004,0.03148568650289996
33740,SIDM00885,Sapitinib,Olaparib,Breast,10.0,-0.9738456,-0.02975317,-0.12887015517916653,-0.002494291657816665
59285,SIDM00920,Linsitinib,Lapatinib,Breast,0.625,-1.1922868,-0.03789983,-0.05003971197000017,0.012375331940000033
36873,SIDM00455,Galunisertib,Dactolisib,Pancreas,0.0125,-0.7748679,-0.015547908,-0.8661264556000051,-0.025546745854
80201,SIDM00193,MK-1775,Palbociclib,Large Intestine,4.0,-6.453945,-0.45005968,-1.464228233530004,-0.09865380200660012
11158,SIDM00148,GSK269962A,Temozolomide,Breast,30.0,-0.5952912,-0.060974155,-0.23293165538791677,-0.013221064404680188
67736,SIDM00630,Nutlin-3a (-),MK-2206,Breast,0.25,0.5367783,0.017161,1.2060585330700038,0.06568392488899986
74576,SIDM01042,Olaparib,Vorinostat,Breast,2.0,1.2245167,0.06123779,0.8594289661199996,0.03909074563800012
36974,SIDM00122,Alisertib,Palbociclib,Breast,4.0,0.3053252,0.027961116,-0.9467596977533318,-0.06589030315306668
79826,SIDM00839,Crizotinib,BMS-754807,Large Intestine,0.5,-0.8694336,-0.041768085,-0.03589277538999995,-0.001107345939499996
32709,SIDM00875,Tozasertib,Linsitinib,Breast,10.0,1.7623376,0.10528572,0.3347752246551985,0.04739068178909034
35181,SIDM00779,Oxaliplatin,AZD8055,Large Intestine,0.5,-3.4361672,-0.11382055,-2.4503890782899864,-0.1068417117540004
28604,SIDM00455,Trametinib,Erlotinib,Pancreas,10.0,-3.723818,-0.17443985,-1.50223068968667,-0.057721547650499944
46882,SIDM00837,Olaparib,Taselisib,Large Intestine,0.1,-1.740199,-0.049644887,-0.6047276348160004,-0.017071017767999904
53524,SIDM00874,Alisertib,5-Fluorouracil,Breast,10.0,-0.33333054,-0.027329057,-1.7996880573492358,-0.12113783257039921
69097,SIDM00132,Olaparib,Irinotecan,Pancreas,0.5,-1.5933093,-0.044704568,-0.6281355454400022,-0.024531184882499987
27408,SIDM00135,Cisplatin,MK-2206,Breast,1.0,2.308647,0.08304778,1.1040553142800043,0.05842214541870022
58279,SIDM00872,Paclitaxel,Crizotinib,Breast,2.5,-1.2694709,-0.1315317,-1.334022427609992,-0.12457033508270104
46366,SIDM00042,Irinotecan,Gemcitabine,Pancreas,0.01,-3.7630959,-0.23719342,-1.3697279131160038,-0.09183849632210049
32692,SIDM00122,Docetaxel,Luminespib,Breast,0.01,1.4843279,0.14908196,-0.8816621002020091,-0.06348413683949923
16829,SIDM00628,Tozasertib,Trametinib,Breast,0.01,1.5639904,0.13198392,0.055363571967791896,-0.011497182729615975
16051,SIDM00150,Taselisib,Linsitinib,Large Intestine,10.0,2.7167497,0.11118278,1.3155815746840038,0.05773111628389976
34645,SIDM00881,AZD6482,Vorinostat,Breast,2.0,4.745675,0.12318256,0.6844100277799998,0.028380274002800028
18473,SIDM00314,AZD7762,Nutlin-3a (-),Breast,10.0,-3.553151,-0.08927255,-1.4255297853800022,-0.051519618056500086
76636,SIDM00505,Galunisertib,Trametinib,Pancreas,1.0,0.32144552,0.004441009,0.6327969149000015,0.027030963129800058
76675,SIDM00455,Lapatinib,Ruxolitinib,Pancreas,10.0,1.7931266,0.07677017,0.517648877360002,0.02792976327399999
2566,SIDM00885,AZD6482,Lapatinib,Breast,2.5,2.9409678,0.13736409,1.2463058080217797,0.05152148599778895
65630,SIDM00193,Oxaliplatin,Olaparib,Large Intestine,2.5,-0.4514751,-0.015346599,-0.03520897130416657,-0.0007612069131166696
1179,SIDM00528,Taselisib,MK-1775,Breast,2.5,-4.7028103,-0.052454744,-0.9175721499897126,-0.030053608420535605
53519,SIDM00628,GSK269962A,Temozolomide,Breast,30.0,0.53154296,0.05224409,-0.36051185619890086,-0.03231134597743894
19118,SIDM00866,BI-2536,Palbociclib,Breast,4.0,-2.6621926,-0.17794469,-2.1183374776400092,-0.13379445293999995
71545,SIDM00135,Olaparib,Navitoclax,Breast,2.5,1.9058411,0.11090612,2.290391733330009,0.13322727776959917
54790,SIDM00122,SCH772984,Pictilisib,Breast,0.125,-2.6930099,-0.1381086,-0.9162208823999985,-0.052346871342000084
71196,SIDM00529,KU-55933,OSI-027,Breast,1.0,2.3791962,0.07145543,-0.7457454810077024,-0.04577600028730698
28297,SIDM00453,Sorafenib,AZD7762,Pancreas,0.25,-0.98421484,-0.08535356,-0.030988186053999906,0.0008976295019999997
18474,SIDM01186,Bortezomib,Nutlin-3a (-),Breast,10.0,0.97936493,0.11142685,-0.3895649171789254,-0.01931227073176064
46877,SIDM00528,JQ1,PD173074,Breast,10.0,1.8372467,0.117864236,0.20240735730500028,-0.0007084802255999977
43564,SIDM00118,Vinorelbine,AZD8055,Large Intestine,0.125,-0.5643864,-0.021529783,-0.557933117637793,-0.03381995532440735
47159,SIDM00241,GSK269962A,Luminespib,Breast,0.01,0.8256,0.0752066,-0.49031233043200023,-0.03303410199499444
30495,SIDM00832,BMS-754807,Olaparib,Large Intestine,10.0,0.5432115,0.019011678,-0.21692716690000127,-0.020143548888700038
44212,SIDM00779,Camptothecin,Dabrafenib,Large Intestine,10.0,1.3410704,0.080934554,-0.01195914014000001,0.006063495390499967
6573,SIDM01139,OSI-027,Lapatinib,Pancreas,2.5,1.6594856,0.14068097,1.278473415668129,0.07179027862263689
4991,SIDM00487,Navitoclax,5-Fluorouracil,Large Intestine,10.0,2.0760531,0.110670075,1.3875943738560022,0.05694858793279943
39817,SIDM00146,Wee1 Inhibitor,Palbociclib,Breast,1.0,-2.0607698,-0.16421214,0.09224289017464431,0.006678954942181586
53327,SIDM00884,SB216763,Palbociclib,Breast,1.0,-0.2673749,-0.0063250386,-0.4439549891400021,-0.029866544084300044
67829,SIDM00870,Docetaxel,Luminespib,Breast,0.01,-0.33097833,-0.012917358,0.031719404064000055,0.005733809368499992
39878,SIDM00628,Cisplatin,5-Fluorouracil,Breast,10.0,-0.49171603,-0.045699883,-0.17640618503355132,-0.010340242162374027
19382,SIDM01001,Venetoclax,5-Fluorouracil,Breast,2.5,1.9364398,0.30122802,2.2558447893859888,0.2630494438578412
4346,SIDM00884,AZD6482,AZD7762,Breast,0.25,-2.952045,-0.07717303,-1.3089526165900005,-0.05045805016700007
80353,SIDM00122,Tozasertib,Trametinib,Breast,0.01,0.8357855,0.07706652,-0.14716844393999995,-0.008431520206700007
70921,SIDM00875,Crizotinib,Gemcitabine,Breast,0.01,-1.2468606,-0.035536952,-0.5553719720499998,-0.03854107630280003
847,SIDM00272,AZD6482,PD173074,Breast,2.5,0.20879672,0.015828202,-0.28951265248388813,-0.01104510263219444
35321,SIDM00571,Taselisib,SCH772984,Pancreas,1.0,2.706405,0.25771528,-0.27818440706999964,0.004944860953500038
59035,SIDM01139,Galunisertib,Dactolisib,Pancreas,0.05,0.8153423,0.021889154,0.1851275078033332,0.01749061419660001
79242,SIDM00660,Camptothecin,SB505124,Large Intestine,2.5,1.3021954,0.09153601,1.205217372820004,0.09970830603099999
56664,SIDM00675,RO-3306,Taselisib,Breast,1.0,-1.2696946,-0.053902414,-0.773334812567004,-0.031622167696752905
31848,SIDM01090,SB216763,Oxaliplatin,Large Intestine,5.0,0.561063,0.014256765,1.0622498381460006,0.008577772170100046
70728,SIDM00866,ZM447439,Pictilisib,Breast,0.125,0.55518466,0.040203646,0.06724646701800001,0.008272982716900015
60661,SIDM00826,SB505124,Taselisib,Large Intestine,0.1,-0.20545924,-0.014396863,0.02431975451999995,0.009313850295599982
7575,SIDM00498,LGK974,Palbociclib,Large Intestine,4.0,-0.005032309,-0.000148827,-1.0558033970859961,-0.0360008481907
38498,SIDM00778,AZD7762,Oxaliplatin,Large Intestine,5.0,0.96103966,0.03618219,0.7312488473999996,0.04266505731999998
40085,SIDM01042,Entinostat,Linsitinib,Breast,2.5,-1.3375746,-0.16281502,0.2339263092549997,0.005051096957750022
6132,SIDM00783,Nutlin-3a (-),AZD8055,Large Intestine,0.125,1.5326546,0.1621577,0.7460735380200024,0.08564888109489985
48078,SIDM00531,Crizotinib,Trametinib,Pancreas,1.0,2.4350653,0.25753257,1.446255253734991,0.12623595444247798
60707,SIDM00870,Pictilisib,MK-2206,Breast,1.0,-2.4395554,-0.17510124,1.4221865239289972,0.07803866199410514
38286,SIDM00272,Gemcitabine,MK-2206,Breast,0.25,-0.9041708,-0.0698461,0.0014205345700000612,-0.003303190363100004
79493,SIDM00241,Dabrafenib,OSI-027,Breast,0.25,-2.5070162,-0.2164176,0.3970146277279998,0.012271841273700011
16085,SIDM01136,MK-2206,Sorafenib,Pancreas,1.25,4.269837,0.13192551,1.3241220082899918,0.052898658752200005
63266,SIDM00571,Navitoclax,5-Fluorouracil,Pancreas,10.0,1.0681441,0.09146716,0.2998278973759996,0.029200474825100207
53231,SIDM00150,Oxaliplatin,Crizotinib,Large Intestine,0.625,-1.4732044,-0.03947589,-1.9823296555899999,-0.06783271361770019
60932,SIDM00148,Lapatinib,Cisplatin,Breast,1.0,-0.75080967,-0.076240666,-0.284144521599999,-0.02199541406600003
53162,SIDM00469,Irinotecan,SCH772984,Pancreas,4.0,-2.3968887,-0.07491679,0.6206491525866703,0.011350197297933339
9968,SIDM00411,MK-2206,AZD7762,Pancreas,0.25,-1.1497648,-0.067750596,-0.25704203241999923,-0.0068284135775999915
58712,SIDM01138,Lapatinib,Cisplatin,Pancreas,8.0,0.6745847,0.05976819,-0.7739488596299965,-0.05983399719290022
62142,SIDM00241,Olaparib,Taselisib,Breast,1.0,-0.8365638,-0.0046973974,1.8546785680329965,0.032296396441220086
79327,SIDM01186,Temozolomide,Olaparib,Breast,10.0,0.09137184,0.0022588747,0.45812671004224514,0.026508987232637192
69238,SIDM00834,SB505124,Trametinib,Large Intestine,0.1,1.457548,0.05285535,0.9318210198720037,0.05058735137867014
61694,SIDM01042,Wee1 Inhibitor,Cisplatin,Breast,4.0,-0.73582745,-0.07321283,0.24019255832284334,0.01851183101233922
31972,SIDM00359,AZD4547,Dabrafenib,Large Intestine,10.0,0.693317,0.04659114,-0.01740815916999999,0.006247994457999935
16630,SIDM00789,SB505124,BMS-754807,Large Intestine,0.5,3.3092968,0.35220194,1.0389934987800036,0.08560954663069968
24000,SIDM01042,Taselisib,Vorinostat,Breast,2.0,1.7014802,0.03899326,1.4261458013900088,0.071465524964
2407,SIDM00898,PF-4708671,MK-2206,Breast,0.25,3.0236592,0.22137603,0.7987179924900006,0.03214587047100002
43281,SIDM00118,BMS-754807,Oxaliplatin,Large Intestine,5.0,-0.89339155,-0.06926823,0.6859689558416652,0.03647131493916672
80908,SIDM01042,Nilotinib,PD173074,Breast,10.0,-0.22664899,-0.005229381,-0.2983563031489764,-0.029346279116410117
35234,SIDM00950,Oxaliplatin,LGK974,Pancreas,2.5,-0.68538404,-0.043685358,-0.8661626063899954,-0.040959763962000066
8023,SIDM00628,Cisplatin,Temozolomide,Breast,30.0,0.03982075,0.003979722,-0.021152309324170372,0.0025007002137478755
61908,SIDM00954,BI-2536,Temozolomide,Breast,7.5,-1.7981927,-0.05046272,-3.0799660427766433,-0.12360147330383245
66392,SIDM00866,PD173074,Docetaxel,Breast,0.001,2.4425278,0.13261622,-0.3621682482397456,-0.01628002142896372
48640,SIDM00630,SB216763,Olaparib,Breast,10.0,-0.19251181,-0.0052425144,0.20643966169038053,0.001190440431528573
44413,SIDM00628,Temozolomide,5-Fluorouracil,Breast,2.5,-0.86963516,-0.02748595,0.4292819096183378,0.0036453039288696218
62638,SIDM01138,Paclitaxel,Trametinib,Pancreas,0.25,1.7138586,0.077628866,-1.4086297032800008,-0.1035044851006002
64366,SIDM01197,SCH772984,SB216763,Large Intestine,10.0,1.1007494,0.029551322,-1.1313302484100032,-0.05908794882900035
8322,SIDM00884,Taselisib,Axitinib,Breast,1.0,-0.78671294,-0.06943267,-0.6292604046946921,-0.03908928277039697
46342,SIDM00314,Entinostat,Linsitinib,Breast,2.5,-1.006674,-0.032601383,0.9318344077900019,0.043411859087499886
74191,SIDM00498,Olaparib,AZD4547,Large Intestine,2.5,0.75848615,0.035109133,-0.7047445233091103,-0.03658931015340002
16744,SIDM00527,Oxaliplatin,LGK974,Large Intestine,2.5,-1.2364018,-0.14332993,-1.4604165550433328,-0.11245332970170022
51764,SIDM01138,Olaparib,Taselisib,Pancreas,0.5,0.7920232,0.043251347,-0.01595347661,-0.0016273378472999925
45262,SIDM00332,Dabrafenib,Pictilisib,Breast,0.125,-1.4577514,-0.08154835,1.0896724269860025,0.084581669472
47403,SIDM00371,Linsitinib,Lapatinib,Pancreas,10.0,4.903891,0.40175554,3.3469245517399915,0.2702550726800007
55643,SIDM00664,Gemcitabine,Dasatinib,Pancreas,0.5,1.368559,0.034220643,1.931380767140003,0.08340714231140006
70849,SIDM00934,Taselisib,MK-1775,Pancreas,0.2,1.3328493,0.0893741,-0.2592765998899993,-0.002903909932000007
63480,SIDM00135,Sapitinib,Olaparib,Breast,10.0,1.9987403,0.108852185,1.3751761079206173,0.08191608654373883
79785,SIDM01165,Gemcitabine,Lapatinib,Pancreas,10.0,-1.3327545,-0.080758564,0.7542353221539982,0.04301194069390014
23021,SIDM00675,Taselisib,Axitinib,Breast,4.0,1.2081363,0.15155776,-0.4600165164216335,-0.025482824777392256
49512,SIDM01137,Palbociclib,Oxaliplatin,Pancreas,10.0,0.6941682,0.011741759,-0.6443946505999956,-0.03838375576400012
21029,SIDM00826,Palbociclib,Sapitinib,Large Intestine,2.0,-0.6502047,-0.06298823,-1.437530600835999,-0.07281832469039996
70977,SIDM00314,Nutlin-3a (-),PD173074,Breast,2.5,-1.2398038,-0.080206156,-0.8848115369326681,-0.047518902604466826
51866,SIDM00885,MK-1775,PD173074,Breast,10.0,0.33751345,0.033977892,-0.2909096743104401,-0.012002141408578007
40394,SIDM00534,SCH772984,SB216763,Large Intestine,10.0,4.389426,0.22579692,1.3520772297799963,0.08960077741199944
62840,SIDM00940,Olaparib,Taselisib,Breast,1.0,1.6938927,0.10874327,1.0267581558324983,0.07406589974710669
1904,SIDM01037,Bortezomib,Nutlin-3a (-),Breast,2.5,-0.18160547,-0.017118126,-0.008257559529999963,0.003341657836309521
30963,SIDM00875,Entinostat,Navitoclax,Breast,2.5,1.3362571,0.14247602,1.1730209270900043,0.1025163888218001
43598,SIDM00135,KU-55933,OSI-027,Breast,0.25,-0.9218815,-0.08242606,-0.6126850786742818,-0.0483829639234524
1754,SIDM01001,Gemcitabine,MK-2206,Breast,1.0,0.9501484,0.00017357223,-1.279192374159996,0.02505607587827501
64277,SIDM00882,Palbociclib,Luminespib,Breast,0.0025,1.579536,0.05133595,0.7222417938719984,0.029139538950320152
36116,SIDM00884,PD173074,Pictilisib,Breast,0.5,1.4495214,0.07534194,-0.7193623166869993,-0.0420200419062636
42577,SIDM00528,MK-2206,MK-1775,Breast,2.5,-4.025761,-0.11288607,-0.536077811546,-0.019905590087333332
66672,SIDM00834,Palbociclib,Sapitinib,Large Intestine,2.0,-0.747107,-0.037896927,0.6180265181950009,0.0422930554535998
52477,SIDM00629,Crizotinib,Gemcitabine,Breast,0.1,4.8266726,0.12944934,0.1769996021885506,0.003196244827217382
61875,SIDM00529,Olaparib,Vorinostat,Breast,2.0,-2.3037252,-0.07497922,-1.487605104773995,-0.05197744998360003
47216,SIDM00042,Ruxolitinib,Gemcitabine,Pancreas,0.1,-0.3412284,-0.008832853,0.714511422499997,0.037788341423399964
54526,SIDM00834,MK-2206,Vinorelbine,Large Intestine,0.01,3.231853,0.20703408,1.5972652899199982,0.0970234278990005
60997,SIDM01056,Dabrafenib,Sapitinib,Breast,2.0,-0.84193605,-0.0351592,0.16224167690000021,0.011955336544299974
27263,SIDM00957,Olaparib,AZD8055,Large Intestine,0.125,1.4891125,0.026006615,-0.7472834011599999,-0.00854649583000003
48517,SIDM00130,Olaparib,AZD7762,Pancreas,0.25,1.40899,0.109241724,-0.3724780302400005,-0.015609577797100017
33270,SIDM00940,Luminespib,Palbociclib,Breast,4.0,-0.38498306,-0.048819948,-0.0036793282686427707,-0.004268563611034887
