Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4818,SIDM00673,Luminespib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.3409625,0.10156975,-0.9730376047010011,-0.05969615026159992
106259,SIDM00940,MK-2206,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,-0.57564664,-0.04137831,-1.1013547214150012,-0.058018889117300194
2064,SIDM01037,Palbociclib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.3191144,0.010527961,0.15768429565580072,0.0055661392684999925
104532,SIDM00314,Dabrafenib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.8171129,0.04185628,0.7306862770639981,0.019692016656300035
58235,SIDM01062,Entinostat,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.40183792,0.023906479,-0.19201623468000031,-0.001270201002999996
100410,SIDM01135,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.77677464,-0.03781514,-0.8447419372599964,-0.037691830571400076
527,SIDM00892,NU7441,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.3300967,0.09503572,0.2571146659060001,0.015903207842499902
78670,SIDM00135,Taselisib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4300529,0.07885497,0.7249267731180031,0.05168379973669984
1937,SIDM00872,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.37620682,-0.009524947,0.28115677238700015,0.01790762096803002
64723,SIDM00571,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.57816404,0.05738553,-1.2114947853670035,-0.06404464700330025
34846,SIDM00893,5-Fluorouracil,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.72530854,0.016804945,0.30260939298999967,0.019371470420000102
82202,SIDM00881,Paclitaxel,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,0.39144027,0.03247862,-0.564366277169996,-0.025859777439500204
57115,SIDM01037,RO-3306,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.7380595,-0.083392195,0.1975501247300004,0.01708061192709999
83317,SIDM00332,Palbociclib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.006149,-0.05554358,-1.0516849723330017,-0.058257538671000114
31557,SIDM00928,Uprosertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.4611223,-0.056902517,-0.2011802538298006,-0.007915129203739997
21121,SIDM00631,RO-3306,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.1362638,-0.100816555,-1.4020402947869999,-0.07102083832841971
105939,SIDM00455,Ruxolitinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.5140843,0.033594538,1.30209924252,0.06955729423609996
61846,SIDM00874,Entinostat,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,23.0,4.6337466,0.33295593,-0.5205222255700002,-0.022792404920999966
19702,SIDM00954,Sorafenib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.0952986,0.062190503,0.12189862922000014,0.01064200425560002
15967,SIDM00971,Wee1 Inhibitor,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6749636,-0.041640572,-0.40717361992999723,-0.010135182794000061
79180,SIDM00097,Ribociclib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.011882,-0.079609126,-1.7298800460700026,-0.0661671353579998
6846,SIDM00866,Dabrafenib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,1.846756,0.07428088,0.7396297714980019,0.02717409534379979
95103,SIDM00562,Docetaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,0.21916214,0.017271364,-0.1699480301819998,-0.020918954119999996
84811,SIDM00664,MK-1775,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5025662,-0.099166006,-0.49776364684399976,-0.026874347823379996
58324,SIDM00633,Venetoclax,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.9029305,0.110120624,2.7136417004000033,0.0858899757626002
83331,SIDM00630,Taselisib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.230577,-0.1355747,-0.4285136386299984,-0.03127452904200001
69518,SIDM00527,MK-2206,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.31013453,0.01866071,0.28141808317600037,0.021528346616300053
32045,SIDM00774,Vorinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-0.11733845,-0.008171302,0.08367966178999973,0.00384742402059999
95480,SIDM00633,JQ1,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.977748,0.091354236,2.7802629318600003,0.1868551279250004
88762,SIDM00779,BMS-754807,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-3.2794833,-0.04190013,-1.1890759538849975,-0.026294935217199916
86267,SIDM00628,PD173074,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,2.4217792,0.11587253,2.0351833591760093,0.09612226945460009
71141,SIDM00774,Entinostat,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.2631717,-0.06384378,0.924122202969997,0.05805628953299968
39695,SIDM00675,Afatinib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.4138566,-0.025545353,-1.5255751167339964,-0.06636239530500022
21323,SIDM00835,LGK974,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,-1.7864963,-0.0489816,-0.7500402131159947,-0.008874782700200002
39197,SIDM01136,Paclitaxel,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.8248531,-0.063250564,-0.13012935704399992,0.006341085943799979
103575,SIDM00875,Camptothecin,Axitinib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.23344718,0.02488145,-0.3031381694999993,-0.012308632446499957
50062,SIDM00628,AZD6482,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-1.1365533,-0.10917769,-0.30987645828999977,-0.02331487963310005
94357,SIDM00487,AZD8055,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.185176,0.15571888,1.0117042053530003,0.06821835812590007
33703,SIDM00533,Sorafenib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.833488,0.19455674,0.8593384796550002,0.052033624059100066
70856,SIDM00332,NU7441,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.74953264,-0.04716406,-0.11212252662999969,-0.007872872749000007
86534,SIDM01197,SB505124,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.5879186,0.10109541,0.8155949072400009,0.055789711085599915
100577,SIDM00866,Paclitaxel,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.23533942,-0.01856159,-0.8284070431299986,-0.048513367885700015
21546,SIDM00118,Palbociclib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.0979211,-0.068104014,-1.24651182779,-0.057805356034100176
59287,SIDM00488,Vinorelbine,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.85075134,-0.076207735,0.28198339493600044,0.02658187447149992
40293,SIDM00135,Tozasertib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.3900006,0.22452779,0.26960781526999833,0.02930386241560005
68111,SIDM00944,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.770094,0.17047802,0.672211222975,0.04104457653030017
88474,SIDM00898,RO-3306,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-2.3178947,-0.07394814,-0.8951880526400007,-0.014422547300999986
2021,SIDM01090,Dabrafenib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.32130265,-0.023877,0.06755826510299999,-0.005211798123860503
70119,SIDM00411,Irinotecan,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.449507,-0.07096874,-0.764445891814998,-0.01824310586340004
39755,SIDM01188,MK-1775,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,-4.763262,-0.16892515,-1.3661520305999921,-0.04828948491629999
1107,SIDM00954,Crizotinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.8218747,-0.11237502,-0.6861291760099988,-0.03337088800979995
52619,SIDM01001,Crizotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.4189923,-0.025560858,0.6329183120030013,0.04808059512568516
50647,SIDM00314,Wee1 Inhibitor,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.62410885,-0.025362436,0.09698191211999968,0.009721694361999987
51695,SIDM00673,AZD7762,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.3264759,-0.063501716,0.10773943273000056,0.007607901613399984
40514,SIDM00933,Entinostat,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-1.5912299,-0.097099565,0.4349867424199988,0.046222289885000045
70558,SIDM00839,Olaparib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,2.0003104,0.06474096,0.19081907518600114,0.004602223864900016
91984,SIDM00631,OSI-027,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,White,43.0,-0.42553273,-0.036596175,-1.0103128297899973,-0.06913058823319963
28858,SIDM00899,Cisplatin,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.5141072,0.03508212,2.633280291749986,0.05068250030469975
53149,SIDM00898,Palbociclib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.9766965,-0.033378936,0.8260825391899992,0.06329679354100008
22559,SIDM00963,Camptothecin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.1392193,0.07405299,3.005952965490001,0.06492949989060039
11305,SIDM00332,AZD6482,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5453656,-0.039644442,-0.4562672809250001,-0.03728273387999994
87521,SIDM00282,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.2535017,-0.11495338,-1.284122740468002,-0.057753375886300196
67559,SIDM00885,Alpelisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.2178227,-0.014271861,0.03213791228799999,0.036683076520539995
35832,SIDM00777,LGK974,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,1.6434333,0.05310883,1.0136717662170038,0.021520227711600004
20211,SIDM00892,Taselisib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-5.7247906,-0.25277388,-2.0532388979500094,-0.0821853045540003
83862,SIDM00562,Uprosertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.4152141,0.15661575,1.102987774300001,0.10729460747060024
101587,SIDM00314,Axitinib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.3801403,-0.06972307,-0.2396536501999997,-0.00016065016769999961
10376,SIDM00214,LGK974,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.8237507,0.1336191,-0.9422739791600038,-0.03679722710389997
30899,SIDM01137,MK-2206,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.7107158,-0.03506567,-1.0072226039799974,-0.02737544459130008
79388,SIDM00842,Trametinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,0.9986663,0.028078806,1.525913036699993,0.05046240077330003
84089,SIDM01139,OSI-027,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,-2.1417515,-0.1321721,0.6117748397800008,0.04835404879909999
103365,SIDM00872,Afatinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8663715,-0.08250782,-0.008627108045999988,0.003595500589100007
35178,SIDM00893,Camptothecin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2477356,-0.09854073,0.05858973909999996,0.007274169233199975
20446,SIDM00130,Sorafenib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.737467,0.07337754,-0.3454220000530002,-0.022758873825769996
54551,SIDM00826,Olaparib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,70.0,0.763822,0.014760264,-0.27207644550000015,-0.010819960292030025
52804,SIDM00842,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-6.249401,-0.22066645,-1.239642221729998,-0.05925419586465517
6380,SIDM00898,Nilotinib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,1.3931686,0.12927267,0.41830104164000037,0.04136033107000012
50033,SIDM00132,Trametinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.5382906,0.109927125,0.050020996563999755,-0.0026082945848999953
37953,SIDM00630,Tozasertib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,38.0,-0.3359524,-0.008520324,1.4452368142199963,0.06635694080189991
46599,SIDM00944,AZD4547,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.569864,0.11310681,-0.13943592286200046,0.004852859772900006
13870,SIDM00920,Olaparib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.9387679,-0.055652082,-1.5083654397900002,-0.06064248444959973
94685,SIDM00583,LGK974,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-3.5893395,-0.13740315,-1.7806172491330001,-0.07925249279949984
69406,SIDM00834,Taselisib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,2.1926177,0.14439906,0.8305915965900037,0.04409338018533997
41639,SIDM01062,SCH772984,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,2.1397574,0.17743586,0.2788702238499998,0.017114758673000066
89539,SIDM00835,AZD7762,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,3.5256107,0.19438258,1.0742483156399996,0.06637644824340007
100420,SIDM00529,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-0.9744164,-0.074933454,-0.5497423130940019,-0.029237635492199977
53585,SIDM00675,Uprosertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.4741071,-0.06318237,-0.7529301373360038,-0.0379514919094201
74031,SIDM00776,Linsitinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-1.886656,-0.08986398,-0.4548718626359993,-0.018510381835400054
42153,SIDM00920,Crizotinib,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.5293151,-0.106357746,-0.43603745292699847,-0.020004253726999977
14285,SIDM00920,ZM447439,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.35059175,-0.022128835,-0.8476391483600011,-0.04019202060433305
75171,SIDM00834,Oxaliplatin,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,White,66.0,-2.787918,-0.0883287,-0.5833289211600017,-0.042614465406800354
48230,SIDM00680,Dabrafenib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,58.0,1.1285357,0.04004832,-0.13261745393399987,-0.0013816344136915002
37551,SIDM00898,Palbociclib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-1.6864783,-0.06379008,-0.6653031640500003,-0.031860992245599996
25621,SIDM00301,MK-2206,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,2.8429945,0.29986933,-0.49202871764000017,-0.025079856279399983
41016,SIDM00675,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-2.009759,-0.09472825,-1.2949030253399956,-0.0708515921008999
48683,SIDM00148,GSK269962A,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.93046784,-0.05320909,-0.7574851322150029,-0.04191380635999992
53267,SIDM00214,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.0595115,0.06625298,0.01303887141600016,-0.004288673182799996
77428,SIDM00872,OSI-027,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.75434524,0.07467004,0.020905089563999966,0.018069276212999977
56052,SIDM00049,Taselisib,BMS-754807,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-1.5243735,-0.0784845,-0.5231963980500011,-0.02390743871450002
88860,SIDM00371,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.7527815,0.18654308,-0.8404326328199977,-0.0655791354280002
90564,SIDM00878,KU-55933,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,3.2352602,0.16807498,1.692830083400004,0.0819843384362999
67110,SIDM00933,Tozasertib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,5.379878,0.39196542,1.5109798371910068,0.10792442446579983
79864,SIDM00963,Ribociclib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,4.654726,0.24851052,-1.327088407509998,-0.04708645549919993
13447,SIDM00892,Entinostat,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.94285136,-0.02014578,-0.40718179638000174,-0.006627101053200047
52186,SIDM00675,Wee1 Inhibitor,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,0.8133969,0.057648506,-1.7827454924079975,-0.07747006992740008
64436,SIDM00505,Lapatinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.53545505,-0.02308483,1.0360751240420032,0.06104406146989988
57050,SIDM00527,Taselisib,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.39832455,-0.0452933,0.22797950511799997,0.013091863238799985
88096,SIDM01186,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.2115339,0.02801829,1.3345303910699973,0.06004536434959994
102153,SIDM00933,Vorinostat,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.560562,0.18945348,0.31922844615000096,0.03649182572449997
107433,SIDM01002,RO-3306,PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.1629227,-0.04431326,0.0716062017600001,0.010884310818300005
75263,SIDM00950,Irinotecan,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.1023993,0.07364077,1.1388968299340012,0.0735752768856798
42805,SIDM00878,Navitoclax,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,1.1653537,0.009188203,0.8024496802840032,0.02732031493883012
57258,SIDM01056,Navitoclax,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.7069404,0.089829735,1.413026725844,0.07272048067879999
51791,SIDM00893,PD173074,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.9550592,0.08803654,0.7083680269899971,0.04161894915500015
15779,SIDM01096,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.5601056,0.020987907,-0.37148054970600003,-0.018263739072499948
58444,SIDM00892,Bortezomib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.1457896,0.13530822,0.15210933203999993,0.0163064611381
39356,SIDM00893,PF-4708671,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8505603,-0.064334445,-0.31613076872099993,-0.01626833589950002
13522,SIDM00892,OSI-027,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,4.1532345,0.23910114,2.3855955494999983,0.11787569175999989
90600,SIDM00541,Afatinib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8786654,-0.13915,-0.39325743243799904,-0.023638567880799963
30842,SIDM01056,Vorinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.84339905,-0.060428437,0.10190273469000037,0.010707113068700053
21869,SIDM00359,Navitoclax,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.74892664,-0.055580225,0.28725966796700025,0.014812623660799997
90459,SIDM00531,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.2514446,0.13291824,0.5220810245304016,0.0545021271274203
1986,SIDM00875,OSI-027,Pictilisib,Breast,0.125,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2107031,0.13628088,0.6418243481672988,0.056966450425429666
106263,SIDM00582,Dactolisib,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,-0.66891503,-0.022482691,-0.7151581208300023,-0.02339388117859984
25034,SIDM01186,OSI-027,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.41574806,-0.043799087,0.02725865884999998,0.0008256761555000003
51214,SIDM00631,BI-2536,Docetaxel,Breast,0.001,Breast Carcinoma,Female,White,43.0,-1.2210872,-0.118907645,-1.2662942790100038,-0.09750030213600036
46152,SIDM00884,Taselisib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-3.3219588,-0.17650932,-1.325383087760003,-0.07628551782399991
60001,SIDM00826,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-2.2939768,-0.16886018,-1.0004100822719966,-0.05537079973229987
59186,SIDM00933,Paclitaxel,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.34219417,0.033189856,-0.33017155266999804,0.004716015663800005
89295,SIDM00839,Taselisib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-0.75014246,-0.028554348,-1.7950754723044031,-0.07507108174367011
83684,SIDM00885,Lapatinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,2.570786,0.1252942,2.2716391539049967,0.13158694567939994
54179,SIDM00680,MK-1775,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-4.307473,-0.2519395,-0.5193719830959999,-0.023457762581600015
4860,SIDM01233,Palbociclib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,1.1135314,0.029815238,0.34670271882699893,0.008310083964999989
20782,SIDM00878,Gemcitabine,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,70.0,2.7228322,0.26292256,-0.06395337015599999,0.02401744426293003
27634,SIDM00528,NU7441,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,0.5983445,0.055828918,-0.6531844773210004,-0.03802032565360004
102064,SIDM00875,Crizotinib,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.42578563,0.042436976,0.8565511397139971,0.07319758151500011
82488,SIDM00881,Afatinib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,0.332993,0.040737536,-0.861922357473498,-0.07014229986472205
67623,SIDM00837,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,1.034389,0.024466127,0.35032998848999924,0.01463156463380002
20120,SIDM00778,AZD7762,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,69.0,0.96103966,0.03618219,0.7606930688480008,0.04463903709509992
88471,SIDM00772,Uprosertib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,0.82547337,0.060272396,-0.032539739603999904,0.006737803908799988
91300,SIDM01056,OSI-027,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.3280961,0.026437914,-0.2900196498900022,-0.014569999350999986
7380,SIDM00781,Crizotinib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,0.33917493,0.024366679,-0.17107798789499967,-0.010511425058299965
22670,SIDM00812,AZD7762,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.6776222,-0.07021621,0.06613739142399995,0.010694372300399992
42452,SIDM00148,Vorinostat,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.54099345,-0.050415106,-0.2899778529179993,-0.014570652306699971
42146,SIDM00783,AZD7762,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,2.0504303,0.2644563,1.125591501215,0.10126853639780047
13433,SIDM00778,AZD7762,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,69.0,0.89581436,0.018736063,0.9545023385840014,0.039805496085700026
104733,SIDM00934,Cisplatin,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.3988552,0.110932566,1.4491008322739969,0.0690914077514501
65715,SIDM00954,MK-1775,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,0.8274622,0.05948794,-1.011332712679996,-0.061954762259199755
44450,SIDM00097,Docetaxel,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.1217532,-0.042173073,-2.0164619643199977,-0.09165337249069941
100390,SIDM01186,Vorinostat,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.31738317,-0.038710006,-0.32716581298770064,-0.019859112030244427
22664,SIDM00214,BMS-754807,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,0.5719614,0.027868154,0.5719633255799983,0.027244158174779945
59082,SIDM01001,OSI-027,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,0.9375729,0.20314296,0.8192165631360061,0.12788189324332
33580,SIDM00943,Ruxolitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.47392723,-0.010179973,-0.13353419048999945,-0.0011077375463999907
