Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
32066,SIDM00630,Vorinostat,Pictilisib,Breast,0.5,3.1654122,0.20953302,0.9600739,0.023365641
68908,SIDM00826,AZD8055,Nutlin-3a (-),Large Intestine,10.0,-0.5109671,-0.048649237,1.5238819,0.055719733
29216,SIDM00954,Sorafenib,Navitoclax,Breast,2.5,5.192626,0.07432438,3.011606,0.09176447
17545,SIDM00097,Afatinib,Navitoclax,Breast,2.5,2.162512,0.15084356,2.522629,0.076917104
35313,SIDM00529,Nutlin-3a (-),Bortezomib,Breast,0.0025,-0.72276753,-0.02725089,0.97336525,0.018585192
49176,SIDM01056,Palbociclib,Lapatinib,Breast,0.625,0.59020334,0.03503352,0.83833,0.02260711
56562,SIDM01001,MK-1775,Palbociclib,Breast,1.0,-0.36957258,-0.025647845,-0.10966572,-0.017995587
52518,SIDM00881,Lapatinib,Bortezomib,Breast,0.0025,0.6439016,0.08261127,1.3650255,0.035175268
15903,SIDM00675,Palbociclib,Docetaxel,Breast,0.00025,-0.66103816,-0.024412973,0.50291455,0.01100304
72183,SIDM00875,Trametinib,Lapatinib,Breast,2.5,-1.4587502,-0.116178066,0.3521862,0.018786494
16708,SIDM01165,Oxaliplatin,Lapatinib,Pancreas,2.5,-3.01159,-0.118297525,0.4945321,0.014941508
18135,SIDM00272,Paclitaxel,Pictilisib,Breast,0.5,-1.5934521,-0.09184006,0.14697577,-0.0052936627
57967,SIDM00527,LGK974,MK-2206,Large Intestine,1.0,0.40814033,0.024104368,0.73866564,0.014407601
43918,SIDM00630,Sorafenib,MK-1775,Breast,0.625,0.70769984,0.07728846,2.014082,0.06244993
61201,SIDM00533,LGK974,Gemcitabine,Pancreas,0.1,0.19201621,0.0042724046,1.7022343,0.051491022
18720,SIDM00778,LGK974,Trametinib,Large Intestine,0.01,4.8080344,0.09892234,1.5968088,0.049620934
23728,SIDM00359,BMS-754807,AZD7762,Large Intestine,0.25,-1.8467404,-0.11139683,1.7574826,0.04391177
79397,SIDM00130,Navitoclax,AZD7762,Pancreas,0.25,1.4389195,0.12483851,2.6465452,0.08758528
17786,SIDM00885,KU-55933,Gemcitabine,Breast,0.01,-2.3840947,-0.060681757,0.6449317,0.004220471
74260,SIDM00132,Olaparib,Sorafenib,Pancreas,1.25,-1.0459003,-0.03179937,1.3105657,0.056978732
31872,SIDM01001,AZD7762,Bortezomib,Breast,0.000625,-0.3061056,-0.050152253,1.4228202,0.05983445
32686,SIDM00118,Oxaliplatin,MK-2206,Large Intestine,1.0,0.57738876,0.06507209,1.3806933,0.051456667
35722,SIDM00881,Paclitaxel,Bortezomib,Breast,0.000625,-0.9836448,-0.06168529,0.53215784,0.0032006796
10459,SIDM00122,Linsitinib,Olaparib,Breast,10.0,1.1930004,0.06893166,0.64190227,0.012126327
67257,SIDM01233,Camptothecin,Nutlin-3a (-),Large Intestine,2.5,-0.83268666,-0.026775267,1.257532,0.06811631
16064,SIDM01090,5-Fluorouracil,SCH772984,Large Intestine,0.5,0.9028522,0.03453524,0.47749358,0.022195797
61079,SIDM00629,Uprosertib,Bortezomib,Breast,0.0025,-2.4581785,-0.10435115,0.51348954,-0.0024263377
64390,SIDM01001,Doramapimod,PD173074,Breast,2.5,1.2668132,0.09053201,2.3215594,0.09333908
7208,SIDM00875,5-Fluorouracil,Vorinostat,Breast,2.0,0.5734019,0.050114956,0.64916265,0.029678175
51818,SIDM00097,Olaparib,MK-1775,Breast,2.5,2.0484765,0.054672424,1.903607,0.041874945
56123,SIDM00782,AZD7762,SB505124,Large Intestine,0.625,0.1864711,0.017210022,1.1057833,0.05250799
59306,SIDM00505,Dactolisib,Navitoclax,Pancreas,1.0,0.76225764,0.062475856,2.9753723,0.09121486
25727,SIDM00875,ZM447439,MK-1775,Breast,0.625,2.4279156,0.060809225,2.0455418,0.0781073
56485,SIDM00628,Crizotinib,Lapatinib,Breast,2.5,0.8938366,0.06280706,0.7263374,0.031354953
31328,SIDM00920,JQ1,OSI-027,Breast,0.25,0.8793168,0.092414804,0.43094087,0.004893529
45864,SIDM00359,MK-2206,AZD7762,Large Intestine,0.0625,0.63089865,0.040749654,2.0193472,0.0515579
66519,SIDM00680,Afatinib,Navitoclax,Large Intestine,1.0,1.1225376,0.09034019,2.3621547,0.08898287
59384,SIDM00150,Oxaliplatin,MK-2206,Large Intestine,10.0,-0.7286708,-0.034085058,0.7178504,0.023541208
74747,SIDM00834,Olaparib,AZD7762,Large Intestine,0.0625,-0.6368131,-0.013424415,2.4593718,0.08205621
56801,SIDM00826,Taselisib,Nutlin-3a (-),Large Intestine,2.5,0.45713958,0.03905357,1.762226,0.05806371
36610,SIDM00884,Temozolomide,Luminespib,Breast,0.01,-0.16799903,-0.0039857314,0.17913659,-0.014625918
22161,SIDM00241,5-Fluorouracil,PD173074,Breast,2.5,-0.7925691,-0.055677105,0.48034388,0.018072687
3779,SIDM00529,Bortezomib,Gemcitabine,Breast,0.01,-0.61948514,-0.045891732,0.17968147,-0.027065393
60226,SIDM00789,AZD7762,Camptothecin,Large Intestine,0.025,8.30632,0.33768016,2.0774832,0.0954374
16803,SIDM00314,Camptothecin,Nutlin-3a (-),Breast,10.0,-2.3330653,-0.062043667,0.4303248,0.007330857
71715,SIDM00628,Crizotinib,MK-1775,Breast,2.5,-0.8429455,-0.040192056,1.9014944,0.06837357
42827,SIDM01042,MK-1775,PD173074,Breast,2.5,0.58310336,0.041380763,0.55792385,0.02289953
11237,SIDM00920,KU-55933,AZD7762,Breast,0.0625,-0.9264679,-0.05127607,1.2111903,0.023588803
72114,SIDM01165,MK-2206,Dactolisib,Pancreas,0.05,3.6449382,0.1805956,1.978604,0.06278811
67498,SIDM00834,Vinorelbine,Dabrafenib,Large Intestine,10.0,1.6159735,0.13061701,0.5885177,0.017320424
45239,SIDM00534,Vinorelbine,MK-2206,Large Intestine,10.0,4.903379,0.31032825,1.7215618,0.056848317
2646,SIDM00866,Tozasertib,Lapatinib,Breast,0.625,-2.0333564,-0.093958154,0.4807213,0.009665497
45341,SIDM00314,Luminespib,Palbociclib,Breast,1.0,1.0067047,0.0589332,-0.75314313,-0.057789028
50518,SIDM01042,Nilotinib,Trametinib,Breast,0.01,-0.8069135,-0.06357079,0.86164194,0.03633753
38743,SIDM00833,Crizotinib,Dabrafenib,Large Intestine,1.0,0.007738462,0.000568349,0.64382654,0.016776906
80195,SIDM00944,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,1.2036505,0.046659786,1.3515726,0.05643848
54477,SIDM00866,NU7441,Linsitinib,Breast,10.0,-0.04021213,-0.0026928375,0.815132,0.013539864
29527,SIDM00241,PF-4708671,OSI-027,Breast,1.0,0.5546679,0.044940546,0.43802047,0.025056288
3590,SIDM00920,Uprosertib,Luminespib,Breast,0.01,-1.4875954,-0.13190182,-0.06962242,-0.023380417
8545,SIDM00881,MK-1775,Taselisib,Breast,1.0,0.20103252,0.03259553,0.8291768,0.022335457
12527,SIDM00954,Venetoclax,Palbociclib,Breast,4.0,0.87076145,0.05274586,0.0723525,-0.01665366
426,SIDM00455,Erlotinib,AZD7762,Pancreas,0.0625,3.23755,0.12713903,3.1097138,0.08558813
64851,SIDM01137,Cisplatin,Navitoclax,Pancreas,4.0,2.8815677,0.06758834,3.8973095,0.124462165
63786,SIDM01233,AZD8055,Oxaliplatin,Large Intestine,5.0,-2.4598606,-0.15948933,0.60142934,0.031188644
12926,SIDM00875,Olaparib,Docetaxel,Breast,0.001,-2.2646563,-0.055817835,0.53704435,0.017070862
37576,SIDM00841,AZD4547,AZD8055,Large Intestine,0.5,1.9834471,0.11361638,0.74336535,0.022796724
3476,SIDM00832,Taselisib,Afatinib,Large Intestine,1.0,1.406996,0.06768674,0.6407563,0.019417886
32179,SIDM00498,Olaparib,Palbociclib,Large Intestine,4.0,-1.4543875,-0.04625156,0.4859907,0.0026646832
58660,SIDM00944,Camptothecin,AZD7762,Large Intestine,0.0625,3.3303192,0.25504518,3.9706724,0.13545495
68046,SIDM00866,Alpelisib,Crizotinib,Breast,0.625,-2.4341555,-0.15301545,-0.16421553,-0.029490087
4604,SIDM00505,Taselisib,Navitoclax,Pancreas,1.0,-1.4304191,-0.07462318,3.314247,0.0971451
28510,SIDM00487,AZD4547,Taselisib,Large Intestine,1.0,0.6819097,0.02288451,0.24814062,0.014488986
49132,SIDM00135,Vorinostat,Bortezomib,Breast,0.000625,-0.6459053,-0.05326768,1.1741539,0.035612375
55038,SIDM01186,Luminespib,Bortezomib,Breast,0.000625,-0.5357222,-0.058044318,0.22208135,-0.0028780524
44410,SIDM00097,Camptothecin,Nutlin-3a (-),Breast,2.5,-1.1201699,-0.048104618,0.74056894,0.01708077
71885,SIDM00920,Pictilisib,Nutlin-3a (-),Breast,2.5,-0.8780829,-0.0881919,0.6974261,0.023854531
12057,SIDM00882,PF-4708671,5-Fluorouracil,Breast,10.0,-1.1934072,-0.0300102,-0.3142659,-0.0369412
22880,SIDM01001,BI-2536,Navitoclax,Breast,2.5,2.7989547,0.00017168127,2.5166795,0.086824454
14656,SIDM00920,NU7441,Axitinib,Breast,1.0,-0.9322037,-0.09101386,0.8811653,0.025939872
78758,SIDM01188,SCH772984,Sorafenib,Pancreas,5.0,-7.3855815,-0.19246,-0.8347345,-0.01915063
49502,SIDM00839,AZD4547,Palbociclib,Large Intestine,4.0,-1.7869474,-0.098473735,-0.64349234,-0.048174612
23596,SIDM00534,Palbociclib,BMS-754807,Large Intestine,0.05,0.7720526,0.05339107,1.471718,0.047326174
66167,SIDM00841,Nutlin-3a (-),AZD8055,Large Intestine,0.5,1.6972342,0.025784096,2.5616324,0.090673916
10785,SIDM00528,Doramapimod,Navitoclax,Breast,2.5,3.30517,0.1568341,2.7981536,0.09826654
61246,SIDM01137,Oxaliplatin,Linsitinib,Pancreas,10.0,-2.475586,-0.06653972,1.224782,0.03282198
27476,SIDM00884,Alisertib,Cisplatin,Breast,4.0,-2.189004,-0.15863441,0.04507269,-0.030302629
67271,SIDM00359,Palbociclib,Oxaliplatin,Large Intestine,5.0,-1.9251801,-0.0973924,0.45982558,0.004669131
24619,SIDM00832,5-Fluorouracil,Navitoclax,Large Intestine,0.1,-3.7507339,-0.2566265,1.032808,0.043610506
51431,SIDM00359,SCH772984,Olaparib,Large Intestine,10.0,1.0765057,0.08341662,0.6004394,0.02002959
26299,SIDM00314,Afatinib,MK-1775,Breast,2.5,-2.3926337,-0.10153744,1.4414029,0.040915884
42147,SIDM00835,Vinorelbine,Navitoclax,Large Intestine,1.0,3.7255108,0.24256772,2.385984,0.088296406
22457,SIDM00498,Camptothecin,SB505124,Large Intestine,2.5,-0.3605555,-0.027170911,0.34902352,0.012024735
74553,SIDM01137,Dactolisib,LGK974,Pancreas,2.5,-4.3761134,-0.1635635,-0.15967757,-0.005579618
68685,SIDM00660,Navitoclax,SCH772984,Large Intestine,0.5,3.5692134,0.18305688,3.320124,0.13570899
26837,SIDM00411,MK-2206,Trametinib,Pancreas,1.0,4.962806,0.2851659,3.8860092,0.13572443
54537,SIDM00783,Dabrafenib,Crizotinib,Large Intestine,2.5,-1.1482209,-0.0739188,0.57149416,0.01980309
10177,SIDM00675,Gemcitabine,OSI-027,Breast,1.0,-1.4936883,-0.0043857927,0.40554237,0.016984439
63209,SIDM01001,SCH772984,Luminespib,Breast,0.0025,-0.78094214,-0.00015886115,0.45929563,0.019777408
35759,SIDM00135,Uprosertib,Olaparib,Breast,10.0,0.4750632,0.03245156,0.9465385,0.018690731
6146,SIDM00571,Dactolisib,Irinotecan,Pancreas,5.0,0.90373164,0.06495674,-0.10120779,-0.023995627
64734,SIDM00832,Palbociclib,MK-1775,Large Intestine,0.25,-2.0122771,-0.064045265,1.6731652,0.058601588
11155,SIDM00455,Ruxolitinib,Olaparib,Pancreas,2.5,0.82199305,0.0202065,2.1431978,0.07096902
32217,SIDM00944,Afatinib,Dabrafenib,Large Intestine,1.0,-1.5016048,-0.101339154,0.8560168,0.02636573
32482,SIDM00832,MK-2206,LGK974,Large Intestine,10.0,-1.2275847,-0.092399485,0.35933822,0.0117733115
24280,SIDM00628,AZD8055,Axitinib,Breast,4.0,-1.4014434,-0.06281958,0.7387492,0.027254876
43672,SIDM00469,Trametinib,SCH772984,Pancreas,1.0,-0.52397895,-0.011155383,0.9955558,0.036273107
76278,SIDM00660,MK-1775,Linsitinib,Large Intestine,1.0,0.5920227,0.023375472,0.95540863,0.037916914
65781,SIDM00150,Trametinib,AZD8055,Large Intestine,0.5,-2.7125192,-0.09110454,-1.1938174,-0.03537454
53016,SIDM01136,SCH772984,Dasatinib,Pancreas,0.05,4.019928,0.20044665,1.0401634,0.032149386
18340,SIDM00782,Dabrafenib,AZD8055,Large Intestine,0.5,1.7675551,0.06776814,1.0236098,0.03483449
10142,SIDM00097,Axitinib,Olaparib,Breast,2.5,-2.7398872,-0.12826401,-0.0136235505,-0.025147717
11950,SIDM00371,Navitoclax,Dactolisib,Pancreas,0.0125,-1.9181544,-0.18910715,2.5488584,0.09527769
23588,SIDM00933,AZD8055,Temozolomide,Breast,30.0,1.1198831,0.09399163,0.6455232,0.028089993
72402,SIDM00874,Afatinib,Lapatinib,Breast,2.5,-1.7002116,-0.13901284,0.8305006,0.019724544
75730,SIDM00885,Temozolomide,Bortezomib,Breast,0.0025,-1.44944,-0.027952421,1.0962664,0.03099243
72690,SIDM00866,Camptothecin,AZD7762,Breast,0.25,7.162222,0.21078569,3.6192338,0.12336374
74817,SIDM00782,Navitoclax,Taselisib,Large Intestine,1.0,2.8981795,0.14664875,1.1839867,0.03125966
54438,SIDM01197,SB505124,Afatinib,Large Intestine,0.25,-0.69946754,-0.048992112,0.53681713,0.014303841
49718,SIDM00332,MK-2206,OSI-027,Breast,1.0,2.0360162,0.17185725,1.2922076,0.04233835
11115,SIDM00411,5-Fluorouracil,Paclitaxel,Pancreas,0.025,-2.2746081,-0.06836891,0.29213548,0.0068008276
18347,SIDM01042,Palbociclib,Pictilisib,Breast,0.5,0.86015236,0.03365669,0.7285933,0.033946734
28059,SIDM00870,Vorinostat,5-Fluorouracil,Breast,2.5,-0.21639088,-0.025060069,-0.25707868,-0.021431958
6180,SIDM00272,Olaparib,Docetaxel,Breast,0.00025,-1.3696125,-0.040068794,0.3401366,0.0023657605
20373,SIDM01056,5-Fluorouracil,Lapatinib,Breast,2.5,-1.2478157,-0.08092346,0.5957255,0.019686423
57880,SIDM00779,AZD4547,Nutlin-3a (-),Large Intestine,10.0,-1.507546,-0.007201478,0.5031352,0.0013231209
43337,SIDM00241,Navitoclax,MK-2206,Breast,1.0,2.833283,0.044367753,1.3630718,0.06357408
15830,SIDM01042,Alisertib,Cisplatin,Breast,4.0,1.0074952,0.13023973,0.30041498,-0.0055686776
32754,SIDM00898,Nutlin-3a (-),Bortezomib,Breast,0.0025,-1.4847455,-0.049608953,0.92574555,0.022859478
54423,SIDM00455,Trametinib,5-Fluorouracil,Pancreas,10.0,-1.4062254,-0.08269082,-1.574071,-0.053099677
30708,SIDM00778,Camptothecin,LGK974,Large Intestine,10.0,0.42917737,0.021702398,0.14898269,0.0057989983
19568,SIDM00534,Vinorelbine,Crizotinib,Large Intestine,0.625,1.3668863,0.12753524,0.8030965,0.021001546
22502,SIDM00872,GSK269962A,Bortezomib,Breast,0.000625,0.85344857,0.08864831,0.82705206,0.023135096
15391,SIDM00527,AZD8055,5-Fluorouracil,Large Intestine,2.5,-0.63574463,-0.05211906,-0.48717922,-0.030969653
72267,SIDM00782,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.8455207,0.03258252,1.2377427,0.039829
76153,SIDM00833,Navitoclax,Palbociclib,Large Intestine,1.0,-1.0925583,-0.0812627,1.4101163,0.047423955
17195,SIDM00789,Linsitinib,Oxaliplatin,Large Intestine,1.0,0.8604595,0.11208744,0.97590035,0.040510423
22027,SIDM00537,Linsitinib,AZD4547,Large Intestine,2.5,-0.9332566,-0.0522645,1.1146547,0.03997076
60384,SIDM00957,Olaparib,Taselisib,Large Intestine,0.1,0.75842804,0.011561735,1.6797823,0.028922223
45056,SIDM00920,Luminespib,Cisplatin,Breast,1.0,-2.0140126,-0.1648392,0.53898555,0.0021106151
7861,SIDM00150,Olaparib,Linsitinib,Large Intestine,1.0,0.93809175,0.05945962,2.9017198,0.11199024
74201,SIDM00940,Afatinib,Crizotinib,Breast,0.625,-0.89678186,-0.06811076,0.39816344,0.008953594
77329,SIDM00453,Oxaliplatin,Taselisib,Pancreas,2.0,-3.8739836,-0.18270758,1.1731918,0.031970404
22367,SIDM01056,JQ1,OSI-027,Breast,1.0,0.81668246,0.056959085,0.8922264,0.02270943
32691,SIDM00314,Trametinib,Linsitinib,Breast,2.5,2.4968498,0.15641856,0.40321344,0.0046691494
62203,SIDM00097,JQ1,Taselisib,Breast,0.1,-2.1957479,-0.0643857,-0.16854347,-0.038565792
16349,SIDM00314,Trametinib,5-Fluorouracil,Breast,2.5,-0.58707666,-0.033226173,-0.6421219,-0.045655243
72408,SIDM00841,SCH772984,MK-2206,Large Intestine,1.0,1.7884676,0.09528065,0.92121106,0.025128424
39985,SIDM01186,Tozasertib,Trametinib,Breast,0.1,0.95991296,0.020601172,0.9112002,0.04950446
67351,SIDM00950,Trametinib,Taselisib,Pancreas,2.0,5.90864,0.20031777,0.9112678,0.034471385
44498,SIDM01165,Erlotinib,Crizotinib,Pancreas,1.0,0.12107722,0.0064487252,1.4584786,0.04155168
22097,SIDM00954,Afatinib,Palbociclib,Breast,4.0,-1.5965118,-0.11406262,0.06554604,-0.019994598
77045,SIDM00122,5-Fluorouracil,Cisplatin,Breast,4.0,-3.2057388,-0.18959454,2.1100078,0.06305209
32423,SIDM00826,AZD8055,LGK974,Large Intestine,10.0,-0.547761,-0.038545728,0.36960775,0.0075490978
49691,SIDM00534,Taselisib,AZD7762,Large Intestine,0.25,-0.38147816,-0.034641508,2.0735505,0.06382595
19830,SIDM00681,AZD8055,AZD7762,Large Intestine,0.0625,-0.25433582,-0.00895158,2.826545,0.082655035
26693,SIDM00097,MK-2206,Linsitinib,Breast,10.0,-2.9523766,-0.15614101,0.86160535,-0.003609705
59416,SIDM00826,MK-2206,BMS-754807,Large Intestine,0.05,-2.0604753,-0.078485355,1.9116768,0.045561843
39139,SIDM00150,Olaparib,Oxaliplatin,Large Intestine,1.0,-1.2680442,-0.058729246,1.9667978,0.059855036
36849,SIDM01138,Ruxolitinib,Cisplatin,Pancreas,0.8,0.51297975,0.012826142,2.1393762,0.07227784
33853,SIDM00677,SCH772984,AZD8055,Large Intestine,0.5,-1.1974909,-0.047176242,0.55851865,0.015942674
11236,SIDM00954,Ribociclib,Bortezomib,Breast,0.0025,0.24931373,0.008511663,1.0955317,0.02772889
22952,SIDM00583,Sorafenib,Paclitaxel,Pancreas,0.025,-1.3767914,-0.07224092,0.6005933,0.023615738
35317,SIDM00531,Sorafenib,MK-2206,Pancreas,1.25,-0.262641,-0.033292033,1.3911508,0.058308326
44018,SIDM00826,Palbociclib,MK-2206,Large Intestine,10.0,-1.1956396,-0.042862695,0.7155983,0.012492643
8818,SIDM00527,Linsitinib,SB505124,Large Intestine,2.5,-0.9200043,-0.07576162,0.9808616,0.03466116
51510,SIDM00332,BI-2536,MK-2206,Breast,1.0,4.5640187,0.19826911,1.5483401,0.045703746
48606,SIDM00940,NU7441,MK-2206,Breast,0.25,0.3160291,0.019431971,1.5193392,0.061541498
32140,SIDM00531,MK-1775,Palbociclib,Pancreas,8.0,-2.324794,-0.19872737,-0.15694559,-0.015466556
49895,SIDM00135,Trametinib,Palbociclib,Breast,4.0,-1.4271898,-0.1281669,-0.5377905,-0.044453003
45211,SIDM00874,Docetaxel,Crizotinib,Breast,0.625,-2.487868,-0.16796106,-0.52357864,-0.045308407
47912,SIDM00776,SB505124,Linsitinib,Large Intestine,1.0,-0.5245338,-0.038559493,0.5849506,0.016082428
79029,SIDM00529,AZD8055,AZD7762,Breast,0.25,-1.7836399,-0.059279475,2.1930478,0.055071644
21167,SIDM00898,Temozolomide,Crizotinib,Breast,2.5,0.6730743,0.015529084,0.120795235,-0.013169188
79005,SIDM00571,Gemcitabine,MK-2206,Pancreas,5.0,0.9786307,0.06760275,0.9380288,0.02702885
73836,SIDM00884,Uprosertib,Taselisib,Breast,1.0,-2.1282024,-0.16116744,-0.3602401,-0.041482497
19347,SIDM01037,Cisplatin,Linsitinib,Breast,10.0,4.1625395,0.25366834,1.6066556,0.056840703
62704,SIDM00332,Navitoclax,Nutlin-3a (-),Breast,2.5,0.6233087,0.05966318,1.698585,0.06881566
31936,SIDM00411,5-Fluorouracil,Olaparib,Pancreas,2.5,-3.0487916,-0.097999975,1.0054895,0.037520524
59229,SIDM01137,AZD7762,Ruxolitinib,Pancreas,10.0,-1.0454998,-0.044310983,0.29180467,0.007301368
43678,SIDM01135,Dasatinib,Gemcitabine,Pancreas,0.1,-0.34172422,-0.016610386,1.4879644,0.034909952
26231,SIDM00957,BMS-754807,5-Fluorouracil,Large Intestine,2.5,-1.3666843,-0.054981668,-1.1112276,-0.055859394
2571,SIDM01042,RO-3306,Luminespib,Breast,0.01,-0.99518144,-0.12175645,0.35041928,0.0154375285
25613,SIDM00954,Palbociclib,Vorinostat,Breast,0.5,0.21313827,0.011205838,1.3346368,0.036442053
24192,SIDM00272,Navitoclax,Linsitinib,Breast,2.5,0.43171135,0.04546831,1.061385,0.031338584
36317,SIDM00193,BMS-754807,Camptothecin,Large Intestine,0.0025,-0.7451735,-0.042329237,-0.2026536,-0.038591307
20977,SIDM00272,Vorinostat,AZD7762,Breast,0.0625,-0.23250411,-0.016029445,1.9121517,0.05672623
42607,SIDM00135,Tozasertib,Bortezomib,Breast,0.0025,2.638138,0.10571256,0.71128535,0.010872722
33530,SIDM00097,Entinostat,OSI-027,Breast,0.25,-2.0462396,-0.085830286,0.1915169,-0.007297082
48438,SIDM00778,LGK974,Olaparib,Large Intestine,10.0,2.3176455,0.073480375,1.3036304,0.041222572
50391,SIDM00875,Vorinostat,Trametinib,Breast,0.1,0.39669386,0.03483493,0.8358448,0.04157823
6776,SIDM00885,PF-4708671,Taselisib,Breast,1.0,1.740357,0.111421786,0.911087,0.018039573
59162,SIDM00148,Entinostat,Palbociclib,Breast,1.0,0.9259075,0.07126263,0.13954191,-0.0032541135
43416,SIDM00660,AZD4547,Dabrafenib,Large Intestine,1.0,-1.2383265,-0.04614541,0.6538791,0.023260558
53441,SIDM00778,Crizotinib,LGK974,Large Intestine,10.0,1.1566057,0.07425829,0.06953561,-0.0062247366
8852,SIDM00839,Oxaliplatin,AZD8055,Large Intestine,0.125,-2.0447178,-0.06135777,-0.3840639,-0.018350586
13287,SIDM00528,Lapatinib,Cisplatin,Breast,4.0,-2.7061446,-0.20321853,0.5776848,-0.0024104633
43261,SIDM00872,Trametinib,Nutlin-3a (-),Breast,10.0,-1.447723,-0.10580791,0.7002121,0.033841915
51629,SIDM00899,AZD7762,Taselisib,Pancreas,0.5,-2.7855992,-0.076057665,1.4417113,0.04696446
35079,SIDM00135,Afatinib,Gemcitabine,Breast,0.1,-1.0240878,-0.0808097,0.6450955,0.0070185633
32647,SIDM01197,AZD7762,Afatinib,Large Intestine,1.0,0.39941257,0.02732976,1.3371862,0.050505213
19520,SIDM01188,MK-2206,Sorafenib,Pancreas,5.0,-2.4357593,-0.024949254,-0.23566352,-0.002509422
435,SIDM00782,Trametinib,Camptothecin,Large Intestine,0.025,-4.182702,-0.28781793,-0.35928124,-0.024038527
49419,SIDM00673,Pictilisib,Olaparib,Breast,2.5,-0.5823584,-0.05825679,0.8005646,0.013109751
9023,SIDM00411,SCH772984,Paclitaxel,Pancreas,0.0025,-0.1936338,-0.0096299015,0.36986047,0.0090123955
76925,SIDM00241,GSK269962A,Axitinib,Breast,1.0,-0.4808943,-0.047948148,0.8895878,0.039349545
65490,SIDM00899,Irinotecan,Sorafenib,Pancreas,1.25,-1.0324178,-0.014193481,1.29255,0.049475178
6198,SIDM00583,AZD7762,MK-2206,Pancreas,5.0,1.8236082,0.12132723,1.9515163,0.07908774
44938,SIDM00898,AZD7762,Vorinostat,Breast,0.5,0.98459834,0.096305296,1.3828062,0.048722506
50395,SIDM00664,Gemcitabine,MK-2206,Pancreas,5.0,4.557556,0.19136412,1.9294221,0.06699007
62371,SIDM00135,Sorafenib,Cisplatin,Breast,1.0,-1.2895504,-0.118882105,1.3766171,0.030859627
40623,SIDM00301,Paclitaxel,Taselisib,Pancreas,2.0,1.2459582,0.0484555,0.4772368,0.010316772
74935,SIDM00314,Bortezomib,Gemcitabine,Breast,0.1,-2.793632,-0.14451343,-0.22075509,-0.04218162
67181,SIDM00630,Doramapimod,Taselisib,Breast,0.1,-1.9839848,-0.081420645,1.0608226,0.022278432
55075,SIDM00957,Dabrafenib,Navitoclax,Large Intestine,0.1,-1.9817868,-0.025479212,3.1413486,0.08904482
2818,SIDM01137,Olaparib,Crizotinib,Pancreas,1.0,-1.8074242,-0.039457407,0.6308654,0.004538972
61297,SIDM00944,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.600844,0.05703478,0.85343665,0.031306442
32832,SIDM00835,Oxaliplatin,SB505124,Large Intestine,0.625,-2.3122284,-0.15245394,0.6408432,0.031541757
64369,SIDM01042,MK-2206,Palbociclib,Breast,4.0,-0.5732962,-0.021002384,0.419703,0.0067304913
38355,SIDM00541,SB505124,5-Fluorouracil,Large Intestine,10.0,-0.6815833,-0.027253143,-0.6112845,-0.04357945
3023,SIDM00779,Taselisib,SB505124,Large Intestine,0.625,-2.206325,-0.1780596,0.5101902,-0.00051220343
73328,SIDM00933,Luminespib,Olaparib,Breast,2.5,-0.021204062,-0.0008396287,0.794537,0.033961516
54640,SIDM00898,PF-4708671,Luminespib,Breast,0.01,2.6352832,0.16407451,0.016988039,-0.011302889
18422,SIDM00529,PD173074,Navitoclax,Breast,0.625,-2.5224764,-0.1018868,2.1875608,0.07239423
62934,SIDM01135,Cisplatin,Erlotinib,Pancreas,10.0,-0.7046116,-0.035788648,1.9325043,0.050584048
75988,SIDM00673,Gemcitabine,PD173074,Breast,10.0,-1.3227781,-0.08732918,0.9497355,0.030706339
33207,SIDM00898,Gemcitabine,MK-1775,Breast,2.5,-7.7227793,-0.119060926,2.5622516,0.09318504
40595,SIDM00132,Trametinib,Olaparib,Pancreas,10.0,-1.3640143,-0.08928293,-0.19680436,0.0061472626
58729,SIDM01138,Erlotinib,Sorafenib,Pancreas,5.0,0.41647127,0.032628138,1.356011,0.05130201
62677,SIDM00630,5-Fluorouracil,MK-1775,Breast,2.5,1.722225,0.072052404,2.688647,0.09410563
15719,SIDM00628,Nutlin-3a (-),Crizotinib,Breast,0.625,-1.8716468,-0.08676019,0.34952724,0.0062415907
9082,SIDM00148,Entinostat,5-Fluorouracil,Breast,2.5,-0.31281233,-0.021824239,0.13861887,0.007843781
65803,SIDM00675,AZD8055,Vorinostat,Breast,0.5,-1.0517391,-0.066805996,1.4750011,0.045306556
3376,SIDM00874,Afatinib,Axitinib,Breast,4.0,3.3006122,0.28920364,1.2456468,0.037971504
5754,SIDM01138,Dactolisib,OSI-027,Pancreas,1.0,-2.414929,-0.15447208,0.6374987,0.021072784
61935,SIDM00630,Vorinostat,Trametinib,Breast,0.1,2.2336318,0.21648479,1.1095257,0.03433037
34332,SIDM00453,MK-1775,Linsitinib,Pancreas,2.5,0.51933324,0.039294176,1.0168428,0.025233924
9558,SIDM00664,Ruxolitinib,Linsitinib,Pancreas,2.5,-0.46658134,-0.009439039,1.7713994,0.052175794
66486,SIDM00042,Crizotinib,MK-2206,Pancreas,5.0,0.42087677,0.03921942,1.5787781,0.046768084
