Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_predIC,y_trueEmax,y_predEmax
SIDM00122,Sapitinib,Nutlin-3a (-),Breast,2.5,2.051375,0.4599402268627451,0.11182406,0.01913722166666667
SIDM00677,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,0.07222457,0.4599402268627451,0.002665537,0.01913722166666667
SIDM00673,Sapitinib,Nutlin-3a (-),Breast,10.0,0.71786886,0.4599402268627451,0.039184403,0.01913722166666667
SIDM00920,Sapitinib,Nutlin-3a (-),Breast,2.5,-1.0538069,0.4599402268627451,-0.030681122,0.01913722166666667
SIDM00957,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,3.11575,0.4599402268627451,0.110606246,0.01913722166666667
SIDM00841,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,1.614583,0.4599402268627451,0.06669822,0.01913722166666667
SIDM00940,Nutlin-3a (-),Vorinostat,Breast,0.5,-0.7485941,0.29572697357692307,-0.026400328,0.010749258219230768
SIDM00630,Nutlin-3a (-),Vorinostat,Breast,0.5,1.9630611,0.29572697357692307,0.12706836,0.010749258219230768
SIDM00866,Nutlin-3a (-),Vorinostat,Breast,0.5,-0.9275427,0.29572697357692307,-0.026019342,0.010749258219230768
SIDM00898,Nutlin-3a (-),Vorinostat,Breast,0.5,-1.6768594,0.29572697357692307,-0.05455216,0.010749258219230768
SIDM00628,Nutlin-3a (-),Vorinostat,Breast,0.5,-2.3986466,0.29572697357692307,-0.104970075,0.010749258219230768
SIDM00582,Sorafenib,OSI-027,Pancreas,1.0,-0.6341266,-0.6204708345333333,-0.03702438,-0.03560159141555556
SIDM01137,Sorafenib,OSI-027,Pancreas,1.0,1.9003562,-0.6204708345333333,0.07171751,-0.03560159141555556
SIDM00881,Sorafenib,OSI-027,Breast,1.0,-1.0505718,-0.6204708345333333,-0.12553197,-0.03560159141555556
SIDM00628,Sorafenib,OSI-027,Breast,0.25,-0.6607078,-0.6204708345333333,-0.066073276,-0.03560159141555556
SIDM01186,Sorafenib,OSI-027,Breast,0.25,-0.36405417,-0.6204708345333333,-0.035642464,-0.03560159141555556
SIDM00135,Sorafenib,OSI-027,Breast,0.25,-0.10500851,-0.6204708345333333,-0.009799164,-0.03560159141555556
SIDM00874,Alpelisib,Bortezomib,Breast,0.000625,-1.4356877,-0.492734305,-0.088631846,-0.035962838
SIDM00628,Alpelisib,Bortezomib,Breast,0.000625,-1.3724723,-0.492734305,-0.060866367,-0.035962838
SIDM00875,Alpelisib,Bortezomib,Breast,0.0025,-0.9841235,-0.492734305,-0.08012194,-0.035962838
SIDM00940,Alpelisib,Bortezomib,Breast,0.000625,-1.1322721,-0.492734305,-0.050313354,-0.035962838
SIDM00673,Alpelisib,Bortezomib,Breast,0.000625,-1.1753243,-0.492734305,-0.06605395,-0.035962838
SIDM00677,MK-1775,BMS-754807,Large Intestine,0.5,-1.3755368,-1.320278152,-0.03971044,-0.0591522358
SIDM00049,MK-1775,BMS-754807,Large Intestine,0.5,-1.7970952,-1.320278152,-0.09285425,-0.0591522358
SIDM00541,MK-1775,BMS-754807,Large Intestine,0.05,-4.200572,-1.320278152,-0.07682604,-0.0591522358
SIDM00835,MK-1775,BMS-754807,Large Intestine,0.05,0.84202933,-1.320278152,0.07037225,-0.0591522358
SIDM00779,MK-1775,BMS-754807,Large Intestine,0.5,-2.2849164,-1.320278152,-0.052009966,-0.0591522358
SIDM00841,MK-1775,BMS-754807,Large Intestine,0.5,-1.918724,-1.320278152,-0.10615915,-0.0591522358
SIDM00136,MK-1775,BMS-754807,Large Intestine,0.5,-2.891365,-1.320278152,-0.066856176,-0.0591522358
SIDM00664,MK-1775,SCH772984,Pancreas,1.0,0.792018,-0.8285928878048782,0.042340875,-0.028060044170731706
SIDM00455,MK-1775,SCH772984,Pancreas,1.0,0.9350518,-0.8285928878048782,0.047519144,-0.028060044170731706
SIDM00534,MK-1775,SCH772984,Large Intestine,0.05,-0.2056732,-0.8285928878048782,-0.01589964,-0.028060044170731706
SIDM00944,MK-1775,SCH772984,Large Intestine,0.05,-0.44340807,-0.8285928878048782,-0.03242138,-0.028060044170731706
SIDM00837,MK-1775,SCH772984,Large Intestine,0.05,0.5022728,-0.8285928878048782,0.023846813,-0.028060044170731706
SIDM01139,MK-1775,SCH772984,Pancreas,4.0,-2.7948232,-0.8285928878048782,-0.09987349,-0.028060044170731706
SIDM00505,MK-1775,SCH772984,Pancreas,1.0,0.8784968,-0.8285928878048782,0.049039286,-0.028060044170731706
SIDM00371,MK-1775,SCH772984,Pancreas,1.0,1.6625178,-0.8285928878048782,0.13220829,-0.028060044170731706
SIDM00839,MK-1775,SCH772984,Large Intestine,0.5,-2.0064702,-0.8285928878048782,-0.069567345,-0.028060044170731706
SIDM01138,MK-1775,SCH772984,Pancreas,4.0,0.43684158,-0.8285928878048782,0.013187452,-0.028060044170731706
SIDM00411,MK-1775,SCH772984,Pancreas,4.0,1.2495127,-0.8285928878048782,0.074508265,-0.028060044170731706
SIDM00571,MK-1775,SCH772984,Pancreas,4.0,-0.8172523,-0.8285928878048782,-0.06383582,-0.028060044170731706
SIDM00118,MK-1775,SCH772984,Large Intestine,0.5,0.014036738,-0.8285928878048782,0.000209927,-0.028060044170731706
SIDM00680,MK-1775,SCH772984,Large Intestine,0.5,-0.23712246,-0.8285928878048782,-0.011625078,-0.028060044170731706
SIDM00778,MK-1775,SCH772984,Large Intestine,0.5,-2.3112934,-0.8285928878048782,-0.06456692,-0.028060044170731706
SIDM00527,MK-1775,Oxaliplatin,Large Intestine,5.0,-2.1099243,-2.0516181018604653,-0.1375693,-0.10376450418604652
SIDM00150,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.0812178,-2.0516181018604653,-0.043326817,-0.10376450418604652
SIDM00681,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.9455353,-2.0516181018604653,-0.11995314,-0.10376450418604652
SIDM00118,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.0079715,-2.0516181018604653,-0.045443956,-0.10376450418604652
SIDM01090,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.9599452,-2.0516181018604653,-0.07952539,-0.10376450418604652
SIDM00778,MK-1775,Oxaliplatin,Large Intestine,5.0,-2.0839834,-2.0516181018604653,-0.12538901,-0.10376450418604652
SIDM00789,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.4099656,-2.0516181018604653,-0.041642133,-0.10376450418604652
SIDM01197,MK-1775,Oxaliplatin,Large Intestine,5.0,-2.4192488,-2.0516181018604653,-0.14268225,-0.10376450418604652
SIDM00834,MK-1775,Oxaliplatin,Large Intestine,1.0,-1.3781729,-2.0516181018604653,-0.091705896,-0.10376450418604652
SIDM00455,MK-1775,Oxaliplatin,Pancreas,10.0,-5.006353,-2.0516181018604653,-0.17447092,-0.10376450418604652
SIDM00835,MK-1775,Oxaliplatin,Large Intestine,5.0,-1.9067543,-2.0516181018604653,-0.13621636,-0.10376450418604652
SIDM00940,Ribociclib,OSI-027,Breast,1.0,2.8876436,-1.1797841432,0.11647331,-0.023752260719999998
SIDM01056,Ribociclib,OSI-027,Breast,0.25,-1.938077,-1.1797841432,-0.065044306,-0.023752260719999998
SIDM00884,Ribociclib,OSI-027,Breast,0.25,-3.1844764,-1.1797841432,-0.11974565,-0.023752260719999998
SIDM01037,Ribociclib,OSI-027,Breast,0.25,-0.682838,-1.1797841432,-0.015287207,-0.023752260719999998
SIDM00675,Ribociclib,OSI-027,Breast,0.25,-2.2716825,-1.1797841432,-0.05064736,-0.023752260719999998
SIDM00332,Ribociclib,OSI-027,Breast,0.25,-2.8152418,-1.1797841432,-0.12322508,-0.023752260719999998
SIDM00872,Ribociclib,OSI-027,Breast,0.25,-1.4040257,-1.1797841432,-0.033265136,-0.023752260719999998
SIDM01186,Cisplatin,Trametinib,Breast,0.1,2.1161418,1.086103284,0.15452614,0.035845290233333334
SIDM00866,Cisplatin,Trametinib,Breast,0.1,2.1826465,1.086103284,0.05055859,0.035845290233333334
SIDM00148,Cisplatin,Trametinib,Breast,0.1,1.4120687,1.086103284,0.09107945,0.035845290233333334
SIDM00885,Cisplatin,Trametinib,Breast,0.01,0.5662973,1.086103284,0.015219975,0.035845290233333334
SIDM00954,Cisplatin,Trametinib,Breast,0.01,0.3097318,1.086103284,0.01148891,0.035845290233333334
SIDM00582,Cisplatin,Trametinib,Pancreas,1.0,4.085489,1.086103284,0.12524171,0.035845290233333334
SIDM00097,Cisplatin,Trametinib,Breast,0.1,1.5302054,1.086103284,0.034435816,0.035845290233333334
SIDM00455,Cisplatin,Trametinib,Pancreas,0.25,0.6723426,1.086103284,0.021007808,0.035845290233333334
SIDM00920,Cisplatin,Trametinib,Breast,0.01,-1.4327226,1.086103284,-0.061421033,0.035845290233333334
SIDM00881,Cisplatin,Trametinib,Breast,0.01,0.48315832,1.086103284,0.013927849,0.035845290233333334
SIDM00933,Cisplatin,Trametinib,Breast,0.01,-0.70751387,1.086103284,-0.07455691,0.035845290233333334
SIDM00146,Cisplatin,Trametinib,Breast,0.1,0.92021656,1.086103284,0.022131113,0.035845290233333334
SIDM00673,Cisplatin,Trametinib,Breast,0.1,2.0887284,1.086103284,0.090287626,0.035845290233333334
SIDM01197,SB505124,AZD8055,Large Intestine,0.5,-0.49256378,-0.4781906865517242,-0.013785405,-0.012572061275862067
SIDM00832,SB505124,AZD8055,Large Intestine,0.5,-1.8028356,-0.4781906865517242,-0.06544752,-0.012572061275862067
SIDM00487,SB505124,AZD8055,Large Intestine,0.125,1.2851595,-0.4781906865517242,0.08608328,-0.012572061275862067
SIDM01090,SB505124,AZD8055,Large Intestine,0.5,-1.743484,-0.4781906865517242,-0.08941037,-0.012572061275862067
SIDM00118,SB505124,AZD8055,Large Intestine,0.125,0.5654165,-0.4781906865517242,0.046891548,-0.012572061275862067
SIDM01056,Trametinib,Cisplatin,Breast,1.0,-2.1055033,-1.7113077115384614,-0.060246777,-0.09834411656410257
SIDM00528,Trametinib,Cisplatin,Breast,4.0,-3.1328757,-1.7113077115384614,-0.11894968,-0.09834411656410257
SIDM00664,Trametinib,Cisplatin,Pancreas,8.0,-2.6625235,-1.7113077115384614,-0.19184485,-0.09834411656410257
SIDM00881,Trametinib,Cisplatin,Breast,4.0,-1.6156069,-1.7113077115384614,-0.08421754,-0.09834411656410257
SIDM00332,Trametinib,Cisplatin,Breast,4.0,-1.1509213,-1.7113077115384614,-0.11761684,-0.09834411656410257
SIDM01042,Trametinib,Cisplatin,Breast,1.0,-2.7042437,-1.7113077115384614,-0.15172136,-0.09834411656410257
SIDM00135,Trametinib,Cisplatin,Breast,1.0,-1.6119057,-1.7113077115384614,-0.14873521,-0.09834411656410257
SIDM00882,Trametinib,Cisplatin,Breast,4.0,-2.431217,-1.7113077115384614,-0.05852162,-0.09834411656410257
SIDM00934,Trametinib,Cisplatin,Pancreas,8.0,1.274269,-1.7113077115384614,0.07591034,-0.09834411656410257
SIDM00920,Trametinib,Cisplatin,Breast,1.0,-2.6588485,-1.7113077115384614,-0.12002537,-0.09834411656410257
SIDM01165,Trametinib,Cisplatin,Pancreas,0.8,-3.3650613,-1.7113077115384614,-0.18921001,-0.09834411656410257
SIDM00455,Trametinib,Cisplatin,Pancreas,8.0,-5.56618,-1.7113077115384614,-0.25172338,-0.09834411656410257
SIDM00875,Trametinib,Cisplatin,Breast,4.0,-1.9423089,-1.7113077115384614,-0.15142848,-0.09834411656410257
SIDM00314,Trametinib,Cisplatin,Breast,4.0,-3.8482485,-1.7113077115384614,-0.19078556,-0.09834411656410257
SIDM00583,Trametinib,Cisplatin,Pancreas,0.8,-3.3881671,-1.7113077115384614,-0.18945846,-0.09834411656410257
SIDM00933,Trametinib,Cisplatin,Breast,4.0,-1.5150822,-1.7113077115384614,-0.12027084,-0.09834411656410257
SIDM01001,Trametinib,Cisplatin,Breast,4.0,0.7885403,-1.7113077115384614,3.8286835e-06,-0.09834411656410257
SIDM01136,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-2.0762298,-1.550556853846154,-0.035153158,-0.07982039669230769
SIDM00899,Oxaliplatin,Ruxolitinib,Pancreas,10.0,-1.7664405,-1.550556853846154,-0.02586352,-0.07982039669230769
SIDM00934,Oxaliplatin,Ruxolitinib,Pancreas,2.5,-2.8576179,-1.550556853846154,-0.11359311,-0.07982039669230769
SIDM00582,Oxaliplatin,Ruxolitinib,Pancreas,10.0,1.7480228,-1.550556853846154,0.05371003,-0.07982039669230769
SIDM00130,Oxaliplatin,Ruxolitinib,Pancreas,2.5,-0.53639936,-1.550556853846154,-0.028950533,-0.07982039669230769
SIDM00583,Oxaliplatin,Ruxolitinib,Pancreas,2.5,-3.8721254,-1.550556853846154,-0.18393384,-0.07982039669230769
SIDM00834,Vinorelbine,Olaparib,Large Intestine,2.5,-1.7962317,-0.9950427661538461,-0.13109668,-0.07224898234615384
SIDM00136,Vinorelbine,Olaparib,Large Intestine,10.0,-1.9122602,-0.9950427661538461,-0.15276262,-0.07224898234615384
SIDM00681,Vinorelbine,Olaparib,Large Intestine,10.0,-3.702661,-0.9950427661538461,-0.28106987,-0.07224898234615384
SIDM00537,Vinorelbine,Olaparib,Large Intestine,2.5,0.10116815,-0.9950427661538461,0.004956517,-0.07224898234615384
SIDM00487,Vinorelbine,Olaparib,Large Intestine,2.5,-0.7105428,-0.9950427661538461,-0.06035021,-0.07224898234615384
SIDM00835,Vinorelbine,Olaparib,Large Intestine,10.0,-1.0285894,-0.9950427661538461,-0.042720705,-0.07224898234615384
SIDM00677,Vinorelbine,Olaparib,Large Intestine,10.0,-0.593335,-0.9950427661538461,-0.04756171,-0.07224898234615384
SIDM01037,Wee1 Inhibitor,Pictilisib,Breast,0.5,0.8013073,-0.15456709000000002,0.078489356,0.0011279887173913043
SIDM00866,Wee1 Inhibitor,Pictilisib,Breast,0.5,-1.1076553,-0.15456709000000002,-0.078536175,0.0011279887173913043
SIDM01186,Wee1 Inhibitor,Pictilisib,Breast,0.125,1.5052773,-0.15456709000000002,0.13835198,0.0011279887173913043
SIDM00628,Wee1 Inhibitor,Pictilisib,Breast,0.5,0.8817429,-0.15456709000000002,0.07790453,0.0011279887173913043
SIDM00314,Wee1 Inhibitor,Pictilisib,Breast,0.5,-0.49499214,-0.15456709000000002,-0.014263696,0.0011279887173913043
SIDM00885,Wee1 Inhibitor,Pictilisib,Breast,0.5,1.0896236,-0.15456709000000002,0.06843738,0.0011279887173913043
SIDM00954,Wee1 Inhibitor,Pictilisib,Breast,0.5,-2.054179,-0.15456709000000002,-0.110514626,0.0011279887173913043
SIDM00132,Paclitaxel,Lapatinib,Pancreas,2.5,2.4882307,0.07633505681818183,0.12958159,0.009869075706818184
SIDM00130,Paclitaxel,Lapatinib,Pancreas,10.0,-0.5354379,0.07633505681818183,-0.038603324,0.009869075706818184
SIDM00630,Paclitaxel,Lapatinib,Breast,0.625,0.53487045,0.07633505681818183,0.050706763,0.009869075706818184
SIDM00533,Paclitaxel,Lapatinib,Pancreas,10.0,-3.3272586,0.07633505681818183,-0.14445154,0.009869075706818184
SIDM00453,Paclitaxel,Lapatinib,Pancreas,10.0,2.8737988,0.07633505681818183,0.1572622,0.009869075706818184
SIDM00583,Paclitaxel,Lapatinib,Pancreas,10.0,-2.2704318,0.07633505681818183,-0.16067821,0.009869075706818184
SIDM00582,Paclitaxel,Lapatinib,Pancreas,10.0,1.3786619,0.07633505681818183,0.10268824,0.009869075706818184
SIDM00301,Paclitaxel,Lapatinib,Pancreas,10.0,0.6182551,0.07633505681818183,0.025625873,0.009869075706818184
SIDM00954,Paclitaxel,Lapatinib,Breast,2.5,-0.12094649,0.07633505681818183,-0.008249944,0.009869075706818184
SIDM00920,Paclitaxel,Lapatinib,Breast,2.5,-0.6008991,0.07633505681818183,-0.054780487,0.009869075706818184
SIDM01135,Paclitaxel,Lapatinib,Pancreas,10.0,-1.0324531,0.07633505681818183,-0.022447523,0.009869075706818184
SIDM00371,Paclitaxel,Lapatinib,Pancreas,2.5,3.6507306,0.07633505681818183,0.38282967,0.009869075706818184
SIDM00875,Linsitinib,Axitinib,Breast,4.0,1.0909669,1.048159351,0.081856,0.06265081995
SIDM00528,Linsitinib,Axitinib,Breast,1.0,-1.6006486,1.048159351,-0.077738635,0.06265081995
SIDM00885,Linsitinib,Axitinib,Breast,1.0,-1.5132128,1.048159351,-0.06468513,0.06265081995
SIDM00097,Linsitinib,Axitinib,Breast,4.0,2.2178764,1.048159351,0.11077617,0.06265081995
SIDM00881,Linsitinib,Axitinib,Breast,1.0,-0.63712484,1.048159351,-0.044156615,0.06265081995
SIDM00148,Linsitinib,Axitinib,Breast,1.0,0.8205309,1.048159351,0.07577531,0.06265081995
SIDM00314,Linsitinib,Axitinib,Breast,1.0,0.91785794,1.048159351,0.034894686,0.06265081995
SIDM00122,Linsitinib,Axitinib,Breast,1.0,2.0939765,1.048159351,0.13642392,0.06265081995
SIDM00241,Linsitinib,Axitinib,Breast,4.0,0.6721327,1.048159351,0.07051503,0.06265081995
SIDM00954,Linsitinib,Axitinib,Breast,1.0,-1.6987698,1.048159351,-0.10188867,0.06265081995
SIDM00455,Palbociclib,Lapatinib,Pancreas,10.0,2.299957,1.2202441800000001,0.12493564,0.06117338179545455
SIDM00934,Palbociclib,Lapatinib,Pancreas,2.5,-2.1971257,1.2202441800000001,-0.08292643,0.06117338179545455
SIDM01188,Palbociclib,Lapatinib,Pancreas,10.0,3.9653363,1.2202441800000001,0.055813387,0.06117338179545455
SIDM00301,Palbociclib,Lapatinib,Pancreas,10.0,1.2833201,1.2202441800000001,0.17278744,0.06117338179545455
SIDM00675,Palbociclib,Lapatinib,Breast,2.5,-0.63408434,1.2202441800000001,-0.023532173,0.06117338179545455
SIDM00146,Palbociclib,Lapatinib,Breast,0.625,-0.6561311,1.2202441800000001,-0.044269376,0.06117338179545455
SIDM00528,Palbociclib,Lapatinib,Breast,0.625,-2.969131,1.2202441800000001,-0.15357576,0.06117338179545455
SIDM00920,Palbociclib,Lapatinib,Breast,2.5,0.73831415,1.2202441800000001,0.045159332,0.06117338179545455
SIDM00872,Palbociclib,Lapatinib,Breast,0.625,1.3089374,1.2202441800000001,0.060959566,0.06117338179545455
SIDM00132,Palbociclib,Lapatinib,Pancreas,2.5,2.6948514,1.2202441800000001,0.10215882,0.06117338179545455
SIDM00779,Crizotinib,SCH772984,Large Intestine,0.5,0.4067924,0.4250144068181818,0.02198671,0.038217813022727275
SIDM00411,Crizotinib,SCH772984,Pancreas,4.0,-1.3531588,0.4250144068181818,-0.07036342,0.038217813022727275
SIDM01090,Crizotinib,SCH772984,Large Intestine,0.5,3.6634848,0.4250144068181818,0.19633304,0.038217813022727275
SIDM00571,Crizotinib,SCH772984,Pancreas,4.0,1.9300082,0.4250144068181818,0.15146992,0.038217813022727275
SIDM00130,Crizotinib,SCH772984,Pancreas,1.0,-0.52788645,0.4250144068181818,-0.045901455,0.038217813022727275
SIDM00826,Crizotinib,SCH772984,Large Intestine,0.05,1.1622549,0.4250144068181818,0.07545239,0.038217813022727275
SIDM00487,Crizotinib,SCH772984,Large Intestine,0.05,-0.4986495,0.4250144068181818,-0.041436583,0.038217813022727275
SIDM00934,Crizotinib,SCH772984,Pancreas,1.0,2.153004,0.4250144068181818,0.1089104,0.038217813022727275
SIDM00531,Crizotinib,SCH772984,Pancreas,4.0,2.323346,0.4250144068181818,0.24826355,0.038217813022727275
SIDM01139,Crizotinib,SCH772984,Pancreas,4.0,2.7562613,0.4250144068181818,0.097675405,0.038217813022727275
SIDM00453,Crizotinib,SCH772984,Pancreas,4.0,3.9915683,0.4250144068181818,0.25064993,0.038217813022727275
SIDM00832,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,2.30197,0.5981667603999999,0.11625877,0.05845672892
SIDM00193,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.5938306,0.5981667603999999,0.15019114,0.05845672892
SIDM00537,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-2.0911293,0.5981667603999999,-0.07324628,0.05845672892
SIDM00957,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,0.9888774,0.5981667603999999,0.018163001,0.05845672892
SIDM00136,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,-0.805708,0.5981667603999999,-0.058382493,0.05845672892
SIDM01197,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,1.6074655,0.5981667603999999,0.113903634,0.05845672892
SIDM00136,Sapitinib,AZD8055,Large Intestine,0.125,3.1552672,1.81935913,0.1301136,0.07906853085714285
SIDM00832,Sapitinib,AZD8055,Large Intestine,0.5,2.6802547,1.81935913,0.05235467,0.07906853085714285
SIDM00118,Sapitinib,AZD8055,Large Intestine,0.5,3.3294783,1.81935913,0.09237445,0.07906853085714285
SIDM00498,Sapitinib,AZD8055,Large Intestine,0.5,3.9825583,1.81935913,0.10610597,0.07906853085714285
SIDM00332,Paclitaxel,Gemcitabine,Breast,0.1,-6.825199,-4.185193585434782,-0.43064514,-0.2685806697608696
SIDM00884,Paclitaxel,Gemcitabine,Breast,0.1,-4.4779506,-4.185193585434782,-0.35200578,-0.2685806697608696
SIDM01042,Paclitaxel,Gemcitabine,Breast,0.1,-3.8270798,-4.185193585434782,-0.37008604,-0.2685806697608696
SIDM00455,Paclitaxel,Gemcitabine,Pancreas,0.1,-5.0508814,-4.185193585434782,-0.21823889,-0.2685806697608696
SIDM00130,Paclitaxel,Gemcitabine,Pancreas,0.1,-4.3503437,-4.185193585434782,-0.17442076,-0.2685806697608696
SIDM00571,Paclitaxel,Gemcitabine,Pancreas,0.1,-5.0883255,-4.185193585434782,-0.2804003,-0.2685806697608696
SIDM00371,Paclitaxel,Gemcitabine,Pancreas,0.1,-2.188274,-4.185193585434782,-0.052252386,-0.2685806697608696
SIDM00954,MK-2206,Axitinib,Breast,1.0,-2.4763026,-0.22685284383999998,-0.13292351,0.003962346520000002
SIDM00874,MK-2206,Axitinib,Breast,1.0,-1.2445376,-0.22685284383999998,-0.10734909,0.003962346520000002
SIDM01186,MK-2206,Axitinib,Breast,4.0,-0.6755378,-0.22685284383999998,-0.03978899,0.003962346520000002
SIDM00881,MK-2206,Axitinib,Breast,1.0,-0.3682298,-0.22685284383999998,-0.022360932,0.003962346520000002
SIDM00272,MK-2206,Axitinib,Breast,4.0,-1.5096955,-0.22685284383999998,-0.07045695,0.003962346520000002
SIDM00314,MK-2206,Axitinib,Breast,1.0,-0.5846005,-0.22685284383999998,-0.035701577,0.003962346520000002
SIDM00673,MK-2206,Axitinib,Breast,4.0,-2.481392,-0.22685284383999998,-0.14507805,0.003962346520000002
SIDM00629,Lapatinib,MK-2206,Breast,1.0,1.3649021,2.024143605,0.06193223,0.13290240283333332
SIDM00630,Lapatinib,MK-2206,Breast,1.0,3.0893168,2.024143605,0.10217046,0.13290240283333332
SIDM01135,Lapatinib,MK-2206,Pancreas,5.0,2.451336,2.024143605,0.15714423,0.13290240283333332
SIDM00531,Lapatinib,MK-2206,Pancreas,5.0,4.0390286,2.024143605,0.4709546,0.13290240283333332
SIDM00664,Lapatinib,MK-2206,Pancreas,5.0,0.9947688,2.024143605,0.062764175,0.13290240283333332
SIDM01138,Lapatinib,MK-2206,Pancreas,5.0,2.3250005,2.024143605,0.18739206,0.13290240283333332
SIDM00132,Lapatinib,MK-2206,Pancreas,5.0,4.2619233,2.024143605,0.3374116,0.13290240283333332
SIDM00571,Lapatinib,MK-2206,Pancreas,5.0,2.901908,2.024143605,0.19566701,0.13290240283333332
SIDM01056,Lapatinib,MK-2206,Breast,0.25,1.1765524,2.024143605,0.06475494,0.13290240283333332
SIDM00122,Lapatinib,MK-2206,Breast,1.0,0.8805708,2.024143605,0.06983962,0.13290240283333332
SIDM00241,Lapatinib,MK-2206,Breast,1.0,5.880269,2.024143605,0.043525934,0.13290240283333332
SIDM00940,Lapatinib,MK-2206,Breast,1.0,1.224186,2.024143605,0.096831165,0.13290240283333332
SIDM00505,Lapatinib,MK-2206,Pancreas,5.0,3.9689708,2.024143605,0.3101004,0.13290240283333332
SIDM01186,Lapatinib,MK-2206,Breast,1.0,3.1725826,2.024143605,0.032419413,0.13290240283333332
SIDM00675,Lapatinib,MK-2206,Breast,1.0,0.1377151,2.024143605,0.020483533,0.13290240283333332
SIDM00272,Lapatinib,MK-2206,Breast,1.0,-1.2272255,2.024143605,-0.047744956,0.13290240283333332
SIDM00884,Lapatinib,MK-2206,Breast,0.25,-4.007489,2.024143605,-0.22653334,0.13290240283333332
SIDM01037,Lapatinib,MK-2206,Breast,0.25,-0.4518648,2.024143605,-0.04650562,0.13290240283333332
SIDM01165,Lapatinib,MK-2206,Pancreas,5.0,2.4540715,2.024143605,0.17055117,0.13290240283333332
SIDM00628,Lapatinib,MK-2206,Breast,1.0,0.9312051,2.024143605,0.067593135,0.13290240283333332
SIDM00241,Navitoclax,Pictilisib,Breast,0.125,-1.4403322,0.3072043096551724,-0.19110051,0.0052499542068965505
SIDM00882,Navitoclax,Pictilisib,Breast,0.5,0.22515261,0.3072043096551724,0.01112349,0.0052499542068965505
SIDM00884,Navitoclax,Pictilisib,Breast,0.125,-3.4456577,0.3072043096551724,-0.16991787,0.0052499542068965505
SIDM00950,SCH772984,Crizotinib,Pancreas,4.0,2.1874278,-0.42576115647058826,0.1556538,-0.02165757036764706
SIDM00122,SCH772984,Crizotinib,Breast,2.5,-2.8738484,-0.42576115647058826,-0.130772,-0.02165757036764706
SIDM00371,SCH772984,Crizotinib,Pancreas,1.0,1.5894883,-0.42576115647058826,0.16374126,-0.02165757036764706
SIDM00571,SCH772984,Crizotinib,Pancreas,1.0,-0.52686435,-0.42576115647058826,-0.041157655,-0.02165757036764706
SIDM00241,SCH772984,Crizotinib,Breast,0.625,-3.3260612,-0.42576115647058826,-0.21226716,-0.02165757036764706
SIDM00881,SCH772984,Crizotinib,Breast,0.625,-1.1920583,-0.42576115647058826,-0.06127041,-0.02165757036764706
SIDM00944,SCH772984,Crizotinib,Large Intestine,2.5,0.7206898,-0.42576115647058826,0.03023247,-0.02165757036764706
SIDM00469,SCH772984,Crizotinib,Pancreas,4.0,1.691469,-0.42576115647058826,0.04123056,-0.02165757036764706
SIDM00272,SCH772984,Crizotinib,Breast,0.625,-1.7748513,-0.42576115647058826,-0.1309254,-0.02165757036764706
SIDM00882,SCH772984,Crizotinib,Breast,0.625,-3.6388857,-0.42576115647058826,-0.12104756,-0.02165757036764706
SIDM01135,SCH772984,Crizotinib,Pancreas,1.0,-1.7369931,-0.42576115647058826,-0.11713743,-0.02165757036764706
SIDM01001,SCH772984,Crizotinib,Breast,2.5,1.4179429,-0.42576115647058826,4.9290713e-05,-0.02165757036764706
SIDM00677,SCH772984,Crizotinib,Large Intestine,2.5,1.5645356,-0.42576115647058826,0.04604861,-0.02165757036764706
SIDM00872,SCH772984,Crizotinib,Breast,0.625,-2.5973372,-0.42576115647058826,-0.11920294,-0.02165757036764706
SIDM00782,SCH772984,Crizotinib,Large Intestine,2.5,1.43775,-0.42576115647058826,0.11970864,-0.02165757036764706
SIDM00531,SCH772984,Crizotinib,Pancreas,4.0,2.4427435,-0.42576115647058826,0.21844964,-0.02165757036764706
SIDM00527,SCH772984,Crizotinib,Large Intestine,2.5,-0.7784873,-0.42576115647058826,-0.019725678,-0.02165757036764706
SIDM00885,SCH772984,Crizotinib,Breast,2.5,0.35246116,-0.42576115647058826,0.008773506,-0.02165757036764706
SIDM00332,SCH772984,Crizotinib,Breast,0.625,-2.819021,-0.42576115647058826,-0.1405333,-0.02165757036764706
SIDM00629,SCH772984,Crizotinib,Breast,2.5,-3.1935167,-0.42576115647058826,-0.10156596,-0.02165757036764706
