Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
74078,SIDM00675,Tozasertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,6.903888,0.24423425,2.764238829685012,0.12427139325414271
68760,SIDM00884,MK-2206,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-4.381274,-0.10608369,-1.2242882195733455,-0.047822009309000255
60243,SIDM00531,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.7329954,-0.12743782,0.11939561759000007,0.022595775278509672
68449,SIDM00940,5-Fluorouracil,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.3305785,0.019995464,0.5416407149580009,0.042074804405067064
23113,SIDM00885,Alisertib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,1.585694,0.15592963,0.7338216772766635,0.072953514236683
59314,SIDM00582,Crizotinib,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.49220017,-0.035775207,-0.07486441794573273,-0.0020640607150545845
78619,SIDM00777,SCH772984,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-1.4711492,-0.06063854,1.1200232384743247,0.03792148377008953
85982,SIDM01139,LGK974,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.5456524,-0.044200722,0.15890881601999918,0.021773291005666516
64391,SIDM00938,Bortezomib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,3.857208,0.2861342,2.411796075263304,0.08879386339423233
67135,SIDM00053,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.5284905,-0.12805784,-0.979958291696657,-0.02138624172683333
34886,SIDM00874,GSK269962A,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-1.9264399,-0.117304996,-0.6548704026495136,-0.036346068229661715
84365,SIDM00833,SB505124,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,-0.72779936,-0.05310688,0.3924761355963354,0.029839486233533413
58445,SIDM00928,Dabrafenib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,2.1082702,0.13446479,1.9095689677856702,0.14153811923686577
35459,SIDM00677,Crizotinib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.50788355,-0.013899459,-0.07627705395866564,0.0036129828120333276
50998,SIDM00872,Pictilisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8192937,-0.06753976,-0.3970337219169484,-0.027620560904694363
59236,SIDM00453,Irinotecan,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.5080411,0.13021246,2.693962842238641,0.15834133252896862
86716,SIDM00841,AZD8055,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,1.8082678,0.17839274,0.04383841403066679,0.014112465834899795
30481,SIDM00892,AZD8055,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3743035,-0.07906906,-1.1382765466306626,-0.04705271908746705
90669,SIDM00882,Luminespib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-0.7167889,-0.04342666,-0.6964799086079925,-0.028545284135666496
66639,SIDM00963,Crizotinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1095388,-0.039929185,-0.4563599289733374,-0.01425077804653337
75966,SIDM00841,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,-4.8822284,-0.31186578,-0.44753404292866467,-0.03947111604019045
101907,SIDM00893,Temozolomide,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.810258,-0.017608918,-0.29349863059866665,-0.01054038696853328
99740,SIDM00943,Trametinib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.2613184,-0.14405145,-1.8174694176399944,-0.0804659510073326
33033,SIDM00359,Crizotinib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5689997,-0.04894226,0.007832337326666685,0.009404738194833295
67683,SIDM00944,SCH772984,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.9342012,-0.09292051,2.0418903463750087,0.08917593857800978
22369,SIDM00049,Navitoclax,LGK974,Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,0.9331553,0.038480632,-0.10351179620013352,-0.007737858514720061
59145,SIDM00675,Axitinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,-0.7016353,-0.04548447,-0.5903731977999972,-0.024796134201799835
53583,SIDM00630,PD173074,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-1.2453688,-0.05361866,0.7862880078548019,0.06836915669179987
48630,SIDM01188,5-Fluorouracil,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,-2.5037606,-0.044840164,-1.2983271288299798,-0.03950725235639983
69888,SIDM00049,AZD7762,Oxaliplatin,Large Intestine,5.0,Colorectal Carcinoma,Female,Unknown,46.0,-3.0094552,-0.1583577,-0.2941466839516742,-0.006665084741000043
88231,SIDM00673,Gemcitabine,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-2.1614406,-0.13264672,0.11455062472100035,0.02921721384783346
22571,SIDM00920,Entinostat,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-3.3686128,-0.1998058,-0.48409810958944155,-0.027899781223061183
3724,SIDM00834,Oxaliplatin,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Female,White,66.0,-1.853727,-0.13994865,-1.1138715105706682,-0.05729182790733369
12083,SIDM01001,RO-3306,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.39239523,0.017700695,-0.16046659238933345,-0.00909627499991161
46399,SIDM01042,Alisertib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.59582895,-0.06759356,-0.3484278472269954,-0.024100864820889616
14994,SIDM00893,Alpelisib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.46759734,-0.03924411,-0.49641774941251793,-0.025300606362793455
75111,SIDM01187,Bortezomib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.42931405,-0.036187228,-0.17054772551500155,-0.004656125684619989
31141,SIDM00950,Sorafenib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8971035,-0.14531268,-0.9636966478976728,-0.07207269644536723
38313,SIDM00533,Ruxolitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,2.7316544,0.08014423,1.520055868864994,0.05354286020550002
31006,SIDM00528,Vorinostat,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.0176765,-0.09048574,-0.4136089257440933,-0.029425043090046177
32535,SIDM00874,AZD7762,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-0.946053,-0.08212232,-0.9697662609182268,-0.060186901753056604
57604,SIDM00301,Oxaliplatin,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.2940364,-0.29803836,-1.8330028457733027,-0.18256230443533378
80200,SIDM00097,Doramapimod,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.82144177,0.023839867,0.5360851262116684,0.016173267495100136
41754,SIDM00934,Gemcitabine,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.2326431,-0.14128968,-0.8323911270749867,-0.032208522947256485
6001,SIDM00241,Taselisib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.5330105,-0.0026550025,-0.1896302405711094,-0.009865937830086694
77094,SIDM00874,KU-55933,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.834106,-0.08842592,-1.7059263349366602,-0.0913567612738997
26834,SIDM00214,5-Fluorouracil,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.479884,-0.09440162,-0.6615532298873311,-0.027161137473466653
35202,SIDM00453,Erlotinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.5438188,-0.054632064,1.6557033545606592,0.09099729917546599
102633,SIDM01138,Dasatinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.3967792,0.08390242,1.3481574260963467,0.07201139336740323
93420,SIDM00881,Vorinostat,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.7380845,-0.08343377,0.08896588335,0.00466323687533331
83631,SIDM00877,Entinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-0.05770342,-0.0055574463,0.23417611083966397,0.022180376261800125
59517,SIDM00629,Linsitinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.948025,-0.035730015,-1.5018401373770032,-0.04694774600853327
50031,SIDM01042,Palbociclib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.39295068,-0.020804284,-0.14616575467166673,-0.0022125986609666808
63611,SIDM00272,Bortezomib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.40588674,-0.018927509,-0.1510751717833335,-0.008499730190833336
58485,SIDM00498,AZD4547,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-3.036053,-0.105277926,-1.3789366284349942,-0.04356082697773291
69366,SIDM01062,KU-55933,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.9540171,-0.04082958,-0.49066089996999435,-0.016340221764733417
94540,SIDM00776,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,65.0,-1.1455936,-0.035396617,-1.1401931254353477,-0.03237596468116016
102887,SIDM00882,Alpelisib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.58054376,-0.016201098,0.17850698956333316,0.00876933319386657
97799,SIDM00778,Crizotinib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.90456784,0.05903949,0.13260827848968912,0.011007055253066663
89405,SIDM00582,Crizotinib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.9690433,-0.12843482,-0.8114159325886715,-0.04663665775583357
41714,SIDM00272,Olaparib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,2.3527505,0.10096131,1.3010797210013227,0.06850026859049996
56354,SIDM00882,RO-3306,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.48462078,0.014557565,0.3820952646000031,0.013082667655666626
36657,SIDM00777,SCH772984,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,55.0,-4.7563577,-0.18329182,-1.3105707034433354,-0.04326700162069783
89292,SIDM01197,MK-2206,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.52963597,-0.0369614,-0.4143744299435556,-0.022329076210433344
91242,SIDM00148,GSK269962A,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1838853,-0.055552028,-0.5552012479180034,-0.02412934971246682
57362,SIDM01186,SCH772984,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.2540512,-0.18151656,-0.13254715757108146,-0.015137063415908356
28667,SIDM00150,Oxaliplatin,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8547294,-0.06609486,-1.2846440517599995,-0.05758465924859979
30486,SIDM00899,Taselisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.1988009,-0.051566374,-1.8949459155520132,-0.07159889737173299
86990,SIDM00875,Crizotinib,Lapatinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8038362,0.15955618,0.48015506966400234,0.03778348476857985
102038,SIDM00453,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.4212487,0.19512784,1.5114005465026714,0.1052439600638678
62432,SIDM00954,Pictilisib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.71401554,-0.05304513,-0.9342967203733309,-0.0550458056379173
61971,SIDM01056,MK-2206,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.8845236,-0.06127564,-0.7082734121306695,-0.039026685326799974
30104,SIDM00631,AZD7762,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,43.0,-2.0681612,-0.06469847,-0.45173297790933264,-0.020025927741033445
102661,SIDM00879,Temozolomide,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.79978466,-0.03376916,-0.5298368135560025,-5.093744084332813e-05
88545,SIDM00628,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.50054115,0.03730723,-0.2604785585880012,-0.012232941829433266
19563,SIDM00301,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.0921175,0.01529511,1.369765095361,0.06640310415139915
45310,SIDM00866,KU-55933,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-2.3821256,-0.08875676,-0.9032636757133302,-0.03968556204763333
90339,SIDM00130,MK-2206,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.871019,0.11401852,0.9288187231299981,0.07675316769403401
35595,SIDM00943,Irinotecan,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.72024024,0.023059558,-0.864365945177997,-0.022841968969533614
69020,SIDM00675,Ribociclib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-2.3075218,-0.05271235,-1.4953333307493324,-0.060816940437346194
59150,SIDM00527,Linsitinib,Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.55176836,0.049604245,0.7113843596526718,0.04267041519223364
76516,SIDM01138,Navitoclax,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.2224815,0.14985487,0.5012396823659633,0.035215222368963454
71916,SIDM00332,Olaparib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7206789,-0.03383974,0.3574383933366669,0.026568476302766555
36976,SIDM01056,RO-3306,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.0652194,-0.04761546,-0.36412128600428734,-0.012537451434704912
89332,SIDM00122,MK-1775,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.71628124,0.0352565,-0.09855723656133358,-0.009120691118633352
20725,SIDM00954,KU-55933,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,-0.9802153,-0.030280365,-1.7953831403733338,-0.06257155579079955
84000,SIDM01188,Crizotinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,1.7045256,0.064088225,-0.6434122748876732,-0.013906210171033372
98323,SIDM00938,Taselisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,58.0,3.0578256,0.035335217,0.7317166586573381,0.016007846396733427
37754,SIDM01188,MK-2206,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.6289753,-0.025634725,-1.1422280731800054,-0.02075035952686664
79389,SIDM01135,SCH772984,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.59353286,0.034033418,0.2117888596333319,0.012053584917156747
41942,SIDM00835,Palbociclib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,2.1923535,0.07170496,1.1762410928023321,0.05875841184730691
94015,SIDM00633,Linsitinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.651614,0.15378718,1.3055318001009935,0.06077532270866685
18580,SIDM00884,Camptothecin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,2.143299,0.18812437,-0.4562498261090026,-0.025169867655416626
89452,SIDM00954,Camptothecin,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-0.090174146,-0.0022745186,-0.3351450483500001,-0.018791636814916555
65165,SIDM00954,Tozasertib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-2.1497455,-0.10100754,0.11558877645333497,0.020521247025399994
87271,SIDM00630,Entinostat,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,2.1376915,0.09339864,1.4837413659500163,0.08521031409929965
27487,SIDM00940,Taselisib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.2250641,0.030001719,0.07445248424133316,0.0025272107675000017
22713,SIDM01197,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.329068,-0.05057223,-1.5220105262283423,-0.06071383269345158
11277,SIDM00954,Nutlin-3a (-),OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,2.770902,0.108067565,0.9320156080350029,0.022575589453733433
19875,SIDM00954,Olaparib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-2.299605,-0.053508177,-0.9067484314946752,-0.02228041600379978
58934,SIDM00898,Entinostat,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.3192548,-0.110417455,-0.6888679625105674,-0.04454744451144356
46106,SIDM00842,Trametinib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,55.0,1.8112024,0.047017906,0.7677602726299909,0.016889847245186006
34869,SIDM00899,Crizotinib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-4.730259,-0.1446672,-0.9865339910146692,-0.026258750801666474
67259,SIDM00920,Axitinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-1.6654122,-0.101029076,-1.0583675589586523,-0.055677213791033506
9392,SIDM00938,Paclitaxel,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,0.3257224,0.021950148,-0.9888463998016646,-0.045761783751767135
12486,SIDM00562,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.40769893,0.01280914,-0.08333569115233265,-0.01161182282446654
63740,SIDM00042,Gemcitabine,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.4348447,-0.15005724,-0.29290269237233313,-0.02146378633832012
101949,SIDM01062,Ribociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,3.2602322,0.098715715,1.369089103497666,0.04648682914613375
83396,SIDM00453,MK-1775,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.072836,-0.042036984,-0.9650149836766693,-0.03378472745866638
26741,SIDM01001,Alisertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.94870543,0.08836211,0.9668377244933372,0.044386404051008424
81579,SIDM00193,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.1389992,0.04462305,-0.13001141997716634,0.001949016976043329
30572,SIDM00670,Oxaliplatin,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.535044,-0.13965462,-1.4407298031823341,-0.06765958913966667
95608,SIDM00529,Doramapimod,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.71700794,0.026170777,0.5790858574233274,0.01729968205076681
38165,SIDM01056,Paclitaxel,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-0.66358393,-0.053668533,-1.4809013628999923,-0.11249053804176505
54452,SIDM00882,Camptothecin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,3.038284,0.06858033,1.5953795336326557,0.036169953446116336
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,1.2151895,0.108145155,0.9590319783913318,0.07900283434083323
13040,SIDM00933,Sorafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.8032455,0.03466982,0.6209714628443326,0.053377004172900484
80893,SIDM01090,AZD8055,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.27174285,-0.024935411,0.7058389394966716,0.04789169647420028
61991,SIDM00505,LGK974,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2255329,-0.03525767,-0.23896162727100215,-0.006737835707500056
37635,SIDM00680,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,0.8647137,0.05034156,0.7200234486126648,0.04447063692817348
88197,SIDM01062,Bortezomib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,-1.0977243,-0.057888623,-0.6378024323283356,-0.013618899520966827
107304,SIDM00049,Navitoclax,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.9939951,-0.06378412,0.12679518002620008,0.014225277723999959
4035,SIDM00148,NU7441,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8374753,-0.07895107,1.0090429265733343,0.08160690195133377
93670,SIDM00677,Dabrafenib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.3766783,-0.017185695,1.9750967821233116,0.10381026109828688
35434,SIDM00541,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.44784608,0.03602576,-0.2323444122186664,-0.011226140817206668
34741,SIDM00898,MK-1775,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.6010921,-0.05063661,-0.6096126630016293,-0.04765478432079615
38433,SIDM00812,Vinorelbine,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,7.1407175,0.3655389,0.8722862471296681,0.04461757388611685
98383,SIDM00541,AZD7762,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7454189,-0.08225877,-0.7288266910920982,-0.0367682715371004
82142,SIDM00782,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.1727185,0.0860572,0.8832195588853421,0.05305481457085804
36830,SIDM00314,Pictilisib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.07437499,-0.004592494,-0.9131228001233304,-0.044888045989588204
42981,SIDM00877,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.5886935,-0.112923436,-0.2081641647030672,-0.005717658675563308
39649,SIDM00531,Dasatinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.108239,0.13528799,0.25981569437666396,0.038438422864233546
91468,SIDM00680,Taselisib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-0.41688842,-0.028442072,-0.07645318778700047,-0.008824857646536604
12427,SIDM01186,MK-2206,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.25080213,-0.013545773,-0.324358911478001,-0.018783124247066536
93225,SIDM00582,Ruxolitinib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-1.1902255,-0.032776006,0.5308788283656674,0.016667133255533047
53598,SIDM00837,5-Fluorouracil,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,-2.886601,-0.10689091,-0.3487902037613357,-0.009983905210733226
67930,SIDM00130,Navitoclax,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.08589,0.27120212,1.8360451304933108,0.12487994385136345
86074,SIDM01037,Taselisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-2.0872424,-0.15369841,-0.778863104599338,-0.046060361485833215
107143,SIDM00877,Dabrafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,44.0,1.4017761,0.04146905,1.4888044512926673,0.05272118353138003
18192,SIDM00097,Alisertib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.0866401,-0.1384942,-1.9256567564833438,-0.08347916285933234
86179,SIDM01056,Linsitinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,3.8994334,0.12258202,2.3525436380659817,0.09172190129256631
163,SIDM00938,AZD7762,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-1.6422259,-0.10373441,-0.2617659112273332,-0.018770121387166484
50601,SIDM00122,Crizotinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.33137846,0.030232167,-0.07621445648131896,-0.0002475591587178915
19215,SIDM00533,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.2964131,-0.093830965,-0.32493832000829953,-0.01609595464502328
85469,SIDM01188,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-3.0860348,-0.13611108,-3.9459428368516614,-0.14226802546279638
41309,SIDM01062,Olaparib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,50.0,-2.0867596,-0.086278275,-1.5324627657598546,-0.055154545063866287
63931,SIDM00272,JQ1,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,0.6079309,0.013521353,0.9045070217566661,0.05801967906169935
53665,SIDM01042,Vorinostat,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.49832177,0.05439831,-0.10724377328635715,-0.012487559848551601
12689,SIDM00301,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.7806451,-0.089043364,-2.248844564074682,-0.1315081514812658
74685,SIDM00943,Cisplatin,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.07009,0.086653665,2.9453750707223225,0.06919045681666659
9773,SIDM00216,MK-2206,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.883292,0.068266466,0.2391147310509989,0.016397490355603367
32037,SIDM00882,Bortezomib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-0.96277446,-0.058217928,-0.035931763343333256,0.001066028136233331
49803,SIDM00582,Gemcitabine,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,0.663948,0.03517586,1.439508069721339,0.07098536541495604
