Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
4440,SIDM01165,Dasatinib,Linsitinib,Pancreas,2.5,0.727609,0.04765804,1.4580625860204628,0.09141596093426393
21609,SIDM00920,Afatinib,Axitinib,Breast,1.0,-0.30473462,-0.020545594,-0.5533685853021257,-0.02220064975581577
70652,SIDM00882,Docetaxel,Axitinib,Breast,4.0,0.2362015,0.003618227,-1.346880183069054,-0.08862522995811484
29050,SIDM01233,Dabrafenib,SB505124,Large Intestine,0.625,6.0943875,0.1595913,0.6392358543502044,0.012996069355718246
80526,SIDM00583,Gemcitabine,Crizotinib,Pancreas,4.0,-2.7796211,-0.15454501,-0.6494830260211699,-0.018153441244969565
61996,SIDM00833,Oxaliplatin,LGK974,Large Intestine,10.0,-0.7811229,-0.059666626,-1.14389901898091,-0.0598930361126752
25860,SIDM00628,Pictilisib,OSI-027,Breast,1.0,1.2387398,0.109889165,-0.37293961992903074,-0.019933707915884943
68124,SIDM01136,Dactolisib,Crizotinib,Pancreas,4.0,-0.7574628,-0.023955518,-0.931813675407297,-0.04849982175587518
20498,SIDM00940,SB216763,MK-2206,Breast,0.25,-1.4822036,-0.038962074,1.5810686761987849,0.08819980768551892
36192,SIDM00898,Pictilisib,Navitoclax,Breast,2.5,1.3086722,0.09216027,0.8483014296120766,0.04817405617322028
18767,SIDM01090,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,-1.4898094,-0.04205458,0.828217030216513,0.02984075988163446
70270,SIDM00933,Nilotinib,Temozolomide,Breast,7.5,-0.9508592,-0.10354867,0.24763764344344522,0.023891629691294575
70734,SIDM00884,Bortezomib,Luminespib,Breast,0.01,-2.8510952,-0.24637207,-1.1716345284491765,-0.07474007957113082
45659,SIDM01165,Dactolisib,Erlotinib,Pancreas,10.0,2.044784,0.11367173,-1.1936533189092693,-0.03796212722994786
24111,SIDM00866,Wee1 Inhibitor,Olaparib,Breast,10.0,-2.9954097,-0.25636372,-1.061760089625877,-0.06409372596147245
53246,SIDM00371,5-Fluorouracil,SCH772984,Pancreas,4.0,-3.601023,-0.1635157,0.23935873970670518,0.04348651146266082
58133,SIDM01037,PD173074,MK-1775,Breast,0.625,-0.86583483,-0.021677433,0.07527676146739914,0.031057356127638117
20866,SIDM00882,Olaparib,Nutlin-3a (-),Breast,2.5,-1.4568033,-0.031425297,0.12628385008826007,0.011024221947099115
34144,SIDM00673,Doramapimod,Trametinib,Breast,0.1,2.6213622,0.07382127,0.9705367355999157,0.040792625767908694
51605,SIDM00529,Luminespib,Trametinib,Breast,0.1,-0.14235768,-0.014207075,-0.5697377890837545,-0.035584905602417165
7121,SIDM00866,Linsitinib,Nutlin-3a (-),Breast,10.0,1.358994,0.09499589,0.07239919199217096,0.013822484887360549
32819,SIDM00950,Crizotinib,Oxaliplatin,Pancreas,10.0,-0.77862656,-0.07444264,-0.5266422445085424,-0.01894854824793251
44543,SIDM00920,Navitoclax,Olaparib,Breast,10.0,0.15047783,0.011765538,0.21129013259951376,0.005741800071973384
73038,SIDM00866,Nutlin-3a (-),Crizotinib,Breast,2.5,0.98728484,0.032164626,-0.4553207435830627,-0.03761960658686478
2947,SIDM00135,5-Fluorouracil,AZD7762,Breast,0.0625,2.7295475,0.19040705,-0.19891155003303734,-0.005406138049103004
29705,SIDM00882,Tozasertib,Palbociclib,Breast,1.0,0.9526403,0.016408583,-0.7799568720958587,-0.0471548806179428
80699,SIDM00537,Palbociclib,BMS-754807,Large Intestine,0.5,-0.30869412,-0.013997411,-0.12123624541620004,-0.005691032913873836
75704,SIDM01188,Crizotinib,Olaparib,Pancreas,2.5,-1.4985319,-0.050353277,-1.6416266283636842,-0.05076884864829142
1065,SIDM00899,AZD7762,Trametinib,Pancreas,0.25,-4.429946,-0.0807451,0.0753641460086977,0.017502948966216236
69216,SIDM00940,Gemcitabine,Linsitinib,Breast,10.0,-0.5234786,-0.062965766,0.5488125776090417,0.04029056130524196
267,SIDM00148,Nilotinib,Crizotinib,Breast,2.5,0.7806675,0.07034877,-0.1710961715234693,-0.005294488980368682
38809,SIDM00582,Navitoclax,Ruxolitinib,Pancreas,10.0,1.142923,0.062173266,1.0787549342280975,0.0331866319187232
76140,SIDM00534,Trametinib,MK-1775,Large Intestine,0.25,-1.001754,-0.08044753,0.5997178931979279,0.04663884446732895
18772,SIDM00272,AZD8055,5-Fluorouracil,Breast,10.0,-1.7892497,-0.11486864,-0.9630939525528817,-0.05717311371871813
43364,SIDM00628,Crizotinib,Cisplatin,Breast,1.0,-1.7728993,-0.1586901,-0.8842199898599159,-0.04867528305987796
67950,SIDM00944,Vinorelbine,MK-2206,Large Intestine,1.0,1.1875589,0.098033614,0.5162440055484103,0.03188970324706564
7386,SIDM00841,AZD7762,5-Fluorouracil,Large Intestine,2.5,0.9056275,0.08144339,-0.1356424973864554,-0.014960419649576673
12911,SIDM00872,Paclitaxel,Trametinib,Breast,0.1,-2.00887,-0.17666057,-0.7010206308904634,-0.050529391774437014
80242,SIDM00884,Uprosertib,Bortezomib,Breast,0.000625,-0.007511675,-0.00066834735,-0.8746063773694777,-0.04881248889094053
65152,SIDM00899,Navitoclax,Erlotinib,Pancreas,10.0,0.62565625,0.024124514,0.45870579603736383,0.03349287720556146
51268,SIDM01135,Cisplatin,Ruxolitinib,Pancreas,10.0,0.9274522,0.06278575,0.19444131330725534,-0.011899788793728654
51910,SIDM00498,Sapitinib,AZD7762,Large Intestine,0.25,4.623053,0.08144967,0.5824425795148052,0.03292525073390208
7684,SIDM00583,Irinotecan,Trametinib,Pancreas,1.0,2.0676343,0.057475347,0.5015738777513954,0.04829538175708839
68500,SIDM00630,OSI-027,Navitoclax,Breast,2.5,2.7099993,0.08361856,1.5170977266305221,0.08469538963919222
73800,SIDM00954,Uprosertib,Lapatinib,Breast,2.5,-0.25211284,-0.018116536,0.1331862589953799,0.006385283711961835
5734,SIDM00664,LGK974,OSI-027,Pancreas,4.0,-1.421717,-0.02800861,-0.39204410738057344,-0.009447374387820576
70489,SIDM01186,PD173074,Palbociclib,Breast,4.0,-1.181568,-0.06114497,-0.9663486010709617,-0.05005053097889766
27436,SIDM01138,Galunisertib,Trametinib,Pancreas,0.25,1.8459297,0.03241945,0.6709956262888623,0.02009387058641128
30482,SIDM00042,Trametinib,Cisplatin,Pancreas,8.0,-2.169644,-0.17706212,-0.5498672822094925,-0.029379508953306998
73136,SIDM00241,GSK269962A,Trametinib,Breast,0.01,0.40195084,0.039595507,0.6768563202595874,0.03451360203994108
66010,SIDM00118,AZD8055,Navitoclax,Large Intestine,1.0,3.2549136,0.22574708,2.082018821280094,0.10097377727097796
25062,SIDM00453,Crizotinib,Linsitinib,Pancreas,10.0,1.2943267,0.078778856,1.0427082240908054,0.06888374112100741
19044,SIDM00660,MK-2206,SB216763,Large Intestine,2.5,-0.50901335,-0.024982331,0.9119662880518045,0.048466382344508854
3294,SIDM00940,Wee1 Inhibitor,OSI-027,Breast,0.25,-0.4558271,-0.04252607,0.07799156631666787,0.009447463726811406
62069,SIDM00673,SB216763,MK-2206,Breast,1.0,1.6435221,0.020172693,1.1082129732613748,0.05550762282495468
16584,SIDM00130,Gemcitabine,OSI-027,Pancreas,4.0,-2.9749906,-0.15834929,-0.10601105355346557,0.004409980507671801
49230,SIDM00135,Nilotinib,Linsitinib,Breast,10.0,-0.7410647,-0.06978384,0.9614316400775405,0.05683307828657859
38170,SIDM00826,Sapitinib,AZD8055,Large Intestine,0.5,2.5814948,0.06629628,0.42421178081661787,0.024542019535709295
35969,SIDM00148,Cisplatin,Luminespib,Breast,0.0025,-0.5139204,-0.026422158,0.9075555771094617,0.03137219776916704
29560,SIDM01139,Cisplatin,Dactolisib,Pancreas,0.05,-0.64484733,-0.018233273,1.6735881135107888,0.07779311387598127
47278,SIDM00042,Navitoclax,Palbociclib,Pancreas,2.0,-0.89370924,-0.07285122,0.6967605727688546,0.02183590246605123
54968,SIDM00660,MK-2206,BMS-754807,Large Intestine,0.05,7.2732,0.6253441,1.5557130202600762,0.09426994893990921
50878,SIDM00940,Nutlin-3a (-),Trametinib,Breast,0.1,-0.6567096,-0.023346145,1.2499166015655199,0.0628278865014377
59470,SIDM00841,MK-2206,Navitoclax,Large Intestine,0.1,1.6425939,0.090216935,2.4268394935366153,0.12710269133195218
37694,SIDM00130,Oxaliplatin,Crizotinib,Pancreas,1.0,0.47752228,0.032306753,-1.6766028263341604,-0.07674429859370971
14114,SIDM00882,Docetaxel,Vorinostat,Breast,2.0,1.1344409,0.019781007,-0.717677713588101,-0.056648715085434675
76203,SIDM00933,Trametinib,Vorinostat,Breast,2.0,0.25153664,0.028621165,0.6423432987694168,0.04861943298943107
46075,SIDM01139,Paclitaxel,MK-1775,Pancreas,2.0,-2.9428573,-0.10532699,-0.42811616116577594,-0.024949403670662944
76093,SIDM00629,Camptothecin,Palbociclib,Breast,4.0,-1.345687,-0.085285775,-1.1380223293863045,-0.06266386258283899
45505,SIDM00498,Trametinib,Vinorelbine,Large Intestine,0.01,0.977122,0.035029814,-0.6708395743203472,-0.024178930872512997
9131,SIDM00533,SCH772984,MK-1775,Pancreas,2.0,-1.4830662,-0.05112269,0.4245946295955711,0.035566297806442396
16838,SIDM01135,Gemcitabine,Galunisertib,Pancreas,2.5,-3.4211335,-0.13674638,-2.4151649505079105,-0.13771462935869933
45114,SIDM01001,OSI-027,Temozolomide,Breast,30.0,-0.032601327,-0.0075838733,0.5567698006442949,0.03150763519415878
32169,SIDM01188,Erlotinib,MK-2206,Pancreas,5.0,1.4463375,0.06615789,0.46841652400430617,0.06517218782539519
4699,SIDM00899,Galunisertib,Linsitinib,Pancreas,2.5,1.8757188,0.0376213,0.5208451975626757,0.025738405453202245
26301,SIDM00332,ZM447439,Gemcitabine,Breast,0.1,-0.7640637,-0.047132958,-0.29300754303501825,-0.016775270162415826
11186,SIDM00042,Galunisertib,Lapatinib,Pancreas,10.0,-1.0094242,-0.02909066,1.3010105016180034,0.05523083664133985
6697,SIDM00487,MK-1775,Palbociclib,Large Intestine,4.0,-1.70375,-0.0880845,-0.7923924675477279,-0.0627607480612925
54599,SIDM00776,Afatinib,AZD8055,Large Intestine,0.5,-1.0325503,-0.049103707,-0.15487350854101195,0.004421676276530229
44049,SIDM00132,Cisplatin,SCH772984,Pancreas,1.0,-1.072433,-0.03873542,1.3684052896925478,0.05902239663302486
78070,SIDM00954,Doramapimod,Bortezomib,Breast,0.0025,-1.4328799,-0.07559227,0.1718972023788007,-0.009353390142155731
72304,SIDM00529,MK-1775,Palbociclib,Breast,1.0,-0.17865607,-0.018053414,-1.6015743270500427,-0.09027954668776078
46319,SIDM00241,Axitinib,Sapitinib,Breast,0.5,0.5681849,0.08030043,-0.06841911086559227,-0.0073771287330553215
47684,SIDM01186,KU-55933,Vorinostat,Breast,2.0,3.9230516,0.16361389,-0.10135198017011132,0.011385968622935706
63402,SIDM00884,OSI-027,AZD7762,Breast,0.25,-1.6266112,-0.036194902,-0.6248780319740352,-0.03282684328560931
52626,SIDM00881,SCH772984,Crizotinib,Breast,0.625,-1.1920583,-0.06127041,-0.7899307791040708,-0.04373992578396346
20704,SIDM00841,Trametinib,5-Fluorouracil,Large Intestine,10.0,-1.8686105,-0.081353195,-0.4259135739310636,-0.03260522428202009
60702,SIDM00487,Nutlin-3a (-),AZD7762,Large Intestine,0.25,-0.99375397,-0.03417804,1.1427873538893125,0.04567839229017469
58411,SIDM00834,Navitoclax,Taselisib,Large Intestine,0.1,2.5821042,0.21168533,2.053102216690657,0.10248309721609934
56865,SIDM00146,SB216763,5-Fluorouracil,Breast,2.5,-0.7177629,-0.024218192,0.11717128967002946,-0.004475056515941583
60288,SIDM00301,AZD7762,Trametinib,Pancreas,1.0,2.0641487,0.15498117,0.508588507895545,0.033722447878587164
73169,SIDM00487,SB216763,SCH772984,Large Intestine,0.05,-1.1307584,-0.072667606,1.5113267175533232,0.061883611195413815
4205,SIDM01137,Crizotinib,MK-2206,Pancreas,5.0,0.59400696,0.032266438,0.318157358566964,0.03139527031074721
3218,SIDM00146,JQ1,Palbociclib,Breast,1.0,-0.85712916,-0.06742331,-0.13021176348255126,-0.015102043212818723
62949,SIDM00898,Crizotinib,Navitoclax,Breast,2.5,1.6098439,0.16361651,1.0698142318075865,0.06485793475168748
35788,SIDM00541,AZD4547,Crizotinib,Large Intestine,0.625,1.3746773,0.10618437,-1.2595419907376,-0.04045379994967144
64728,SIDM00933,Temozolomide,Olaparib,Breast,10.0,3.553176,0.2948466,0.35973475299298485,0.024327866709630774
7337,SIDM00872,Gemcitabine,Bortezomib,Breast,0.000625,1.6359532,0.06417383,-0.5169612228336928,-0.02975192937058991
76710,SIDM00135,Wee1 Inhibitor,Linsitinib,Breast,10.0,-0.6356015,-0.04635687,0.5414133717728743,0.029842043116564583
15118,SIDM00122,BI-2536,Gemcitabine,Breast,0.1,-2.0569491,-0.09166006,-1.6560925928487136,-0.08956725201652738
61455,SIDM00898,Gemcitabine,Taselisib,Breast,1.0,-6.8938828,-0.15856138,-0.35468733984849615,-0.01690808514152726
7440,SIDM00241,Taselisib,PD173074,Breast,2.5,-0.76246125,-0.0038964383,0.11807777730518387,0.0003832823996024956
4666,SIDM00531,Navitoclax,MK-1775,Pancreas,2.0,2.019845,0.1643309,1.8778199749397693,0.12930112961843415
49136,SIDM00841,Linsitinib,Taselisib,Large Intestine,0.1,-1.9783418,-0.11858034,1.2387258777970434,0.0638834924953583
7179,SIDM00675,ZM447439,Gemcitabine,Breast,0.1,-2.041355,-0.057364095,-0.8009556172596322,-0.04013747587970792
35249,SIDM01186,Lapatinib,Cisplatin,Breast,4.0,-0.5012013,-0.019133506,0.1728842229478733,0.002220409511931219
26375,SIDM01188,Lapatinib,Sorafenib,Pancreas,1.25,0.63348407,0.02005005,-0.5205223967579582,0.0033341011256587463
28615,SIDM01186,Vorinostat,Navitoclax,Breast,2.5,0.71788615,0.06669743,1.8540728372176005,0.09796976857495875
36615,SIDM00885,GSK269962A,MK-2206,Breast,0.25,0.37843803,0.02628189,0.7466116346410636,0.058534833222927546
31794,SIDM00940,PD173074,Luminespib,Breast,0.01,0.9610436,0.09678518,-0.4082068915331309,-0.0066891894819421024
14274,SIDM00899,MK-1775,Olaparib,Pancreas,10.0,-3.1682804,-0.10851331,-1.1659322717509066,-0.05749097589076388
27158,SIDM00533,LGK974,Dactolisib,Pancreas,0.0125,0.74645495,0.018519625,0.12446079898791212,0.02086932697344865
58069,SIDM00778,Trametinib,AZD8055,Large Intestine,0.5,-3.5140707,-0.071011506,-0.2872398764230572,-0.0029521106886926697
74144,SIDM00950,Trametinib,OSI-027,Pancreas,4.0,3.4252846,0.11558015,0.518215846197721,0.03940022586094774
66325,SIDM00933,Crizotinib,Nutlin-3a (-),Breast,10.0,1.0218967,0.09036951,0.3819931494138734,0.03737418904898511
58890,SIDM00835,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,-1.5160766,-0.06646626,0.2853015958373377,0.021973373778698617
18232,SIDM00528,Navitoclax,AZD7762,Breast,0.25,2.1276188,0.12372702,0.9318263997494189,0.043698049807144826
78089,SIDM01139,Cisplatin,Palbociclib,Pancreas,8.0,1.9165703,0.09889435,0.800680701281947,0.023152047462789878
8372,SIDM00833,Taselisib,SB216763,Large Intestine,10.0,-3.0866342,-0.16350353,-0.274516071620761,-0.03225682771618981
43216,SIDM00534,Sapitinib,Olaparib,Large Intestine,10.0,1.4922535,0.12115166,1.2606730424088168,0.06291302401375659
35158,SIDM00898,Nilotinib,Crizotinib,Breast,0.625,-1.3796309,-0.13556986,-0.8216362721785575,-0.04205130279554047
75449,SIDM00097,ZM447439,Nutlin-3a (-),Breast,10.0,0.44301727,0.02065832,-0.44556803378245097,-0.004396721063318475
3174,SIDM00049,LGK974,Navitoclax,Large Intestine,1.0,0.6570284,0.008291217,0.6516143810249451,0.053982049934057655
20599,SIDM00241,Trametinib,Docetaxel,Breast,0.001,-0.92514485,-0.034697022,-0.38565861780796834,-0.025484151238053445
46493,SIDM00664,Palbociclib,Lapatinib,Pancreas,2.5,-1.8652929,-0.061962374,0.48233391570293427,0.032628511871446095
59096,SIDM00136,Olaparib,Dabrafenib,Large Intestine,10.0,2.559185,0.07391207,-0.5114271708912048,-0.028715282904481235
15391,SIDM00835,AZD4547,Afatinib,Large Intestine,0.25,1.6892657,0.0481982,0.4501051060393626,0.044691679999494235
50323,SIDM00132,Oxaliplatin,Dasatinib,Pancreas,0.05,1.3515656,0.09088754,-0.7237878500042412,-0.02218343307646292
42151,SIDM01056,Nilotinib,Axitinib,Breast,4.0,0.7876562,0.06329064,-0.18604965918915783,-0.0075677590713401945
57631,SIDM00629,OSI-027,MK-2206,Breast,1.0,3.3108923,0.2265776,0.09295158636424364,0.018369676558196046
71360,SIDM00528,Navitoclax,Taselisib,Breast,1.0,4.9135976,0.12863253,1.2209707456120191,0.05442759901122393
72729,SIDM00629,Linsitinib,AZD7762,Breast,0.0625,-2.1337347,-0.06929997,-0.06078298451744979,0.02148978554862794
51306,SIDM00782,AZD7762,Palbociclib,Large Intestine,4.0,-2.6086557,-0.24318431,-0.1941185293367927,-0.0126056576995792
35579,SIDM00681,SB505124,Camptothecin,Large Intestine,0.0025,-0.97332364,-0.09202654,-1.1058000127000402,-0.05607336796310594
39000,SIDM00673,JQ1,Vorinostat,Breast,2.0,9.050406,0.4667879,0.7144320070415924,0.037316778195736394
69434,SIDM00866,Alpelisib,Sapitinib,Breast,0.5,-1.259857,-0.07377244,-0.15150662487772104,-0.003779552423022761
78149,SIDM01042,Alpelisib,OSI-027,Breast,1.0,1.2106069,0.105809964,0.23097466500133665,0.017620784493442912
10631,SIDM00920,OSI-027,Sapitinib,Breast,2.0,0.9396614,0.08603278,-0.30291489367061925,-0.011235979284440922
56786,SIDM00933,Lapatinib,Luminespib,Breast,0.0025,-0.14999227,-0.022069387,0.8179500250382941,0.052579317790352534
60544,SIDM00882,Venetoclax,Axitinib,Breast,4.0,1.4812063,0.026397463,-0.12199105582317282,-0.0007006716949628441
34376,SIDM00881,Venetoclax,Palbociclib,Breast,4.0,-0.8300438,-0.029704126,-0.683338647208033,-0.040749286600771276
19391,SIDM00534,MK-2206,Sapitinib,Large Intestine,2.0,2.624349,0.14078927,1.3694717288656482,0.08585867300593232
14193,SIDM00954,Sorafenib,MK-2206,Breast,1.0,0.6073652,0.038503982,0.06834445111415868,-0.0006392545252385459
46540,SIDM00933,Ribociclib,Linsitinib,Breast,10.0,0.7219928,0.016423589,0.1552760027037132,0.05167779947339467
47885,SIDM00776,Taselisib,MK-1775,Large Intestine,0.25,1.2161771,0.09938739,-0.3088777793194483,-0.008760949561905016
80862,SIDM00533,Lapatinib,Palbociclib,Pancreas,8.0,2.7856925,0.12512277,0.5503253430697539,0.025901867674096787
76493,SIDM00498,Sapitinib,5-Fluorouracil,Large Intestine,10.0,4.984334,0.11803645,-0.13752553162623943,-0.012060759694167401
44130,SIDM00146,Axitinib,OSI-027,Breast,1.0,-0.6628081,-0.041902333,-0.2507382331503843,-0.01105364679203967
19632,SIDM00681,Olaparib,Palbociclib,Large Intestine,4.0,-1.3213345,-0.039925266,-0.2973326014995568,-0.02236502451108989
43610,SIDM00314,RO-3306,Navitoclax,Breast,2.5,1.5892577,0.09254277,0.9349782758798337,0.057140615805702386
28959,SIDM00411,Taselisib,Ruxolitinib,Pancreas,2.5,-1.7897196,-0.1154751,-0.5754757651196545,-0.0340566414073458
70150,SIDM00148,Docetaxel,Palbociclib,Breast,4.0,-3.263795,-0.26162857,-1.5325981963301822,-0.10118470180705094
73669,SIDM01037,PD173074,Lapatinib,Breast,2.5,2.5777636,0.18305448,0.6873715766724126,0.0590368533233174
59574,SIDM00301,Linsitinib,Irinotecan,Pancreas,5.0,3.288459,0.097381555,-0.2971300669335351,-0.0023778965972942982
43005,SIDM00537,SCH772984,Palbociclib,Large Intestine,1.0,2.0365732,0.1987284,-0.44903617063181583,-0.03285233458037984
63111,SIDM00940,Gemcitabine,Bortezomib,Breast,0.0025,0.3240493,0.039201576,-0.16744304388648362,-0.006294567306952766
38529,SIDM00097,BI-2536,OSI-027,Breast,0.25,-0.2329972,-0.015817776,-1.3578333005940098,-0.05327250108516032
34959,SIDM01165,Paclitaxel,Linsitinib,Pancreas,10.0,-1.6564238,-0.09815792,-0.577283577830443,-0.02707057272646548
26006,SIDM00531,Palbociclib,AZD7762,Pancreas,0.0625,-1.1147717,-0.046998017,0.652371530571646,0.07757385603703643
10334,SIDM00783,LGK974,MK-2206,Large Intestine,1.0,-0.30744705,-0.023613065,0.9338815146999355,0.08012976409342319
49063,SIDM00097,ZM447439,Axitinib,Breast,4.0,0.9493237,0.049323864,-0.7057512888724435,-0.020709740061154946
23577,SIDM00487,Sapitinib,Navitoclax,Large Intestine,1.0,3.3192937,0.12735187,2.8036961467150263,0.13449492428888354
22887,SIDM00332,Ribociclib,PD173074,Breast,2.5,-2.4970343,-0.06686214,-0.43844523577604927,0.0015061598644278557
46769,SIDM00272,Wee1 Inhibitor,Navitoclax,Breast,0.625,0.25989535,0.02553139,1.1709531509033755,0.060959741422879646
33056,SIDM00453,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,-3.7239838,-0.17932087,-1.3259755851447188,-0.0610416699610894
67820,SIDM00135,Temozolomide,OSI-027,Breast,1.0,0.49931484,0.014007028,0.5691157085098169,0.02619546672285937
32037,SIDM00148,ZM447439,Olaparib,Breast,2.5,-1.9760562,-0.1112653,0.1661406416972154,0.01859796139132483
63717,SIDM01186,Uprosertib,OSI-027,Breast,0.25,-0.8828761,-0.044463634,0.1286609177341111,0.009817917663539302
17896,SIDM00920,Ribociclib,OSI-027,Breast,0.25,-2.1217253,-0.06849233,-1.1976505175166363,-0.03142534835438049
59252,SIDM00884,Dabrafenib,Olaparib,Breast,2.5,-1.1143979,-0.028552538,-0.737460390960123,-0.0499372488321856
46242,SIDM00885,Lapatinib,Luminespib,Breast,0.01,-0.73518264,-0.019734833,0.3508872627127011,0.02288580426801453
20755,SIDM00776,BMS-754807,Oxaliplatin,Large Intestine,5.0,-1.052128,-0.08457237,-1.9763933605669706,-0.09004067355580596
31676,SIDM00832,Taselisib,Oxaliplatin,Large Intestine,1.0,0.7503869,0.040720936,-1.4883907037115909,-0.08973669344202848
72855,SIDM00505,Navitoclax,Irinotecan,Pancreas,5.0,2.1080365,0.14039661,0.6125320095556255,0.027893290902791655
20908,SIDM00529,Sapitinib,OSI-027,Breast,0.25,-3.2577586,-0.18546331,0.4195641162893743,0.022074317621570458
59792,SIDM00677,BMS-754807,MK-1775,Large Intestine,1.0,-5.279604,-0.1687042,-0.8249963425441134,-0.026313238151443992
355,SIDM00146,Dabrafenib,Olaparib,Breast,2.5,1.1166683,0.06782111,0.12710861602654247,-0.0023357673547992376
45567,SIDM00944,Afatinib,SB216763,Large Intestine,10.0,-1.4923342,-0.10632354,-0.4762809883400793,-0.03530332434210117
54704,SIDM00789,Linsitinib,Olaparib,Large Intestine,10.0,1.4955155,0.17288941,1.0103117264267327,0.08462954946542092
40607,SIDM01090,SCH772984,MK-2206,Large Intestine,1.0,3.815742,0.21059862,0.9855571139415844,0.05095551283912879
30757,SIDM00314,SCH772984,5-Fluorouracil,Breast,10.0,-2.842488,-0.10333444,-1.2509832953175477,-0.057705861436703185
37899,SIDM01090,Trametinib,MK-1775,Large Intestine,1.0,2.1487253,0.026797626,0.17969932282636097,0.010083490378989424
10767,SIDM00875,AZD6482,Docetaxel,Breast,0.001,1.5207747,0.08294445,0.1495896298331303,0.009306717026746049
51023,SIDM01037,Trametinib,AZD7762,Breast,0.0625,0.29022518,0.034531794,0.3359772262534182,0.03505862779207333
9699,SIDM00884,AZD6482,Trametinib,Breast,0.01,-0.5360736,-0.042976335,0.0488481950080592,-0.004942884956977242
51564,SIDM00272,Sorafenib,OSI-027,Breast,0.25,-0.43179348,-0.04638251,-0.2876238375037244,-0.016548140851351412
16218,SIDM00898,Sorafenib,Crizotinib,Breast,0.625,-1.4403182,-0.11295441,-1.125281357966986,-0.06164841219894079
58924,SIDM00874,Afatinib,Gemcitabine,Breast,0.1,-2.1266046,-0.19229068,-1.0889651809319683,-0.05976196595926902
44713,SIDM00789,BMS-754807,Linsitinib,Large Intestine,10.0,-0.99994326,-0.09136098,0.7412306381593852,0.07809313114678922
75191,SIDM00779,Vinorelbine,MK-2206,Large Intestine,10.0,2.9144506,0.14489226,0.0431861083426211,0.0037334958826244283
39655,SIDM01037,Axitinib,Nutlin-3a (-),Breast,2.5,1.1078132,0.06762599,0.17094810994689674,0.022171514030269082
80147,SIDM00920,Luminespib,Navitoclax,Breast,0.625,-1.249538,-0.09905474,0.6280781959381752,0.03261255802639258
40155,SIDM01186,Alpelisib,Trametinib,Breast,0.1,1.1264606,0.052796334,0.6187348885053165,0.033661807042131106
40591,SIDM00875,Dabrafenib,Nutlin-3a (-),Breast,2.5,0.5335884,0.027739305,0.4844323559064222,0.02903558042711247
23058,SIDM00241,Axitinib,Nutlin-3a (-),Breast,2.5,-0.22458835,-0.03754801,-0.10521798633292706,-0.00804144247669377
28348,SIDM00875,Entinostat,Navitoclax,Breast,2.5,1.3362571,0.14247602,1.9383367370401352,0.11212222137234178
72194,SIDM00920,Venetoclax,MK-2206,Breast,1.0,0.24826114,0.011266325,0.35199797072145783,0.03439489386781801
47042,SIDM00314,Dabrafenib,Navitoclax,Breast,2.5,1.5372772,0.029635012,1.3128676798155794,0.07540940852944718
79501,SIDM01042,RO-3306,Lapatinib,Breast,2.5,1.2762178,0.12192606,0.5667585230436094,0.02710319090363008
20944,SIDM00272,Luminespib,Linsitinib,Breast,10.0,-0.2390448,-0.01506264,-0.11847741896018343,-0.010618279144129217
32354,SIDM00122,Wee1 Inhibitor,Nutlin-3a (-),Breast,10.0,0.31180146,0.024385322,-0.48827345288868457,-0.032689461022300796
79810,SIDM00487,5-Fluorouracil,SB216763,Large Intestine,10.0,1.2495112,0.07423088,-0.8535793198465633,-0.06802293775446636
11908,SIDM00118,SCH772984,LGK974,Large Intestine,10.0,-0.3610091,-0.009640756,0.03026881019723532,-0.007723334782004258
42583,SIDM00332,Nutlin-3a (-),Trametinib,Breast,0.01,2.575798,0.13592878,1.1344713653623044,0.04460716358459521
42830,SIDM00122,Navitoclax,Crizotinib,Breast,0.625,-2.0476513,-0.20464844,0.02314629969868015,-0.014644968651299141
64212,SIDM00042,Sorafenib,Gemcitabine,Pancreas,0.01,-1.2094693,-0.109867685,-0.4713776851578107,-0.029762667256517633
13885,SIDM00673,Temozolomide,Vorinostat,Breast,0.5,-0.2892084,-0.006460049,0.6620500772020576,0.02778957126899325
10698,SIDM01186,Entinostat,AZD7762,Breast,0.0625,1.032186,0.102520585,0.48097132444194274,0.02774042840230881
33167,SIDM00241,Wee1 Inhibitor,Docetaxel,Breast,0.001,-0.20320049,-0.013391287,-0.4155957140872923,-0.03409416478389792
68787,SIDM00834,MK-1775,MK-2206,Large Intestine,10.0,-0.44084454,-0.027683444,0.8366584495363307,0.048002184759826
34589,SIDM01165,Paclitaxel,Navitoclax,Pancreas,1.0,6.3427315,0.3868769,0.4603259743217236,0.025669675622027537
41409,SIDM00789,Oxaliplatin,Dabrafenib,Large Intestine,1.0,-1.9961163,-0.15281959,-0.8707964694475507,-0.02021732737332292
35489,SIDM00881,Pictilisib,PD173074,Breast,2.5,-0.43304944,-0.011368139,-0.35013022442654046,-0.019206791496421866
67793,SIDM01188,Gemcitabine,Crizotinib,Pancreas,1.0,-3.3476272,-0.0851369,-2.118821690519417,-0.07940854851010698
488,SIDM01138,AZD7762,Galunisertib,Pancreas,2.5,-0.8570907,-0.06886226,-1.7678673831524587,-0.09467916320035101
