y_trueIC,y_trueEmax,y_predIC,y_predEmax
0.7184415,0.0074289045,-0.36171406619659574,-0.012741929253686666
-0.92573255,-0.037774134,-0.38135937096139805,-0.01420026401157412
2.3292212,0.117772564,-0.2206790608016857,-0.008135403498131326
1.4527993,0.070921116,-0.3800390577290529,-0.01420026401157412
1.7659925,0.16115864,-0.34100483708061796,-0.01187290268036086
0.87844837,0.03653103,-0.36753131907281894,-0.011922120934879522
2.1481822,0.1361192,-0.3536729800870795,-0.011693742754997252
0.34153107,0.006811935,-0.37248635840130895,-0.012433309144861925
1.5824935,0.05148323,-0.34217117801085395,-0.01165422468722461
2.587843,0.069168344,-0.28677211269869735,-0.011666214505684598
-1.4217259,-0.050964024,-0.33679310582281924,-0.012741929253686666
-2.8467104,-0.10386277,-0.37563132141739186,-0.012552821450274278
-3.4466043,-0.09482511,-0.3708257542581054,-0.011690467223059959
-1.0196837,-0.035942346,-0.3586802815222073,-0.011731439509007997
-0.85344857,-0.02156308,-0.3656360069789034,-0.01397188583169185
0.0031248804,0.00010554164,-0.34217117801085395,-0.012296915021079354
1.9560337,0.073151566,-0.3648671660320527,-0.012702411185914024
-0.22848022,-0.008196628,-0.3782419630490921,-0.012741929253686666
0.63051254,0.06296669,-0.2225322607576328,-0.007050192425355093
2.70281,0.11775705,-0.2950282688604369,-0.009515020111103334
-1.2025172,-0.03697358,-0.36568727747495533,-0.012741929253686666
2.6522105,0.21283193,-0.19776395031038074,-0.0029167557569758345
0.88683045,0.080165714,-0.3695054410257602,-0.012741929253686666
-1.0337723,-0.055755023,-0.3411057380415894,-0.01142236104744261
-0.9834492,-0.037199423,-0.3376724121300365,-0.0124465047567191
0.54854274,0.024361089,-0.2725357678808477,-0.008562695010649097
1.4275098,0.13626033,-0.36822807071076047,-0.010689090841884885
2.3038957,0.104819186,-0.3422392001698095,-0.012296915021079354
-1.6359612,-0.030119149,-0.3624261340233107,-0.012741929253686666
1.7882832,0.18850464,-0.03884918953884327,-0.001009731036562517
0.42798546,0.017430132,-0.2986343671258135,-0.010902041881793861
-0.70641327,-0.0314664,-0.3656392934621845,-0.01420026401157412
-0.5903692,-0.019786932,-0.36691406379693436,-0.013472125944254938
-0.088118635,-0.0016031144,-0.3599112439181783,-0.012741929253686666
-0.3126163,-0.007972811,-0.37426631065555693,-0.01420026401157412
4.709424,0.26624936,-0.33838135304164046,-0.011640016948822796
7.036761,0.20107742,-0.3564779180066254,-0.012552821450274278
1.8376834,0.19021474,-0.3484725273456749,-0.011900430929673515
-0.72214955,-0.018864954,-0.37743222381555697,-0.012741929253686666
2.4070446,0.14291815,-0.2727484230601915,-0.008306788581454172
-0.9854895,-0.028882496,-0.34141661494541087,-0.012741929253686666
1.9626174,0.07973458,-0.3787064729153836,-0.01420026401157412
-1.5855465,-0.038411252,-0.35791965598194997,-0.012296915021079354
1.774613,0.10296497,-0.3725513619841317,-0.01420026401157412
1.4403633,0.041043274,-0.3755410809903068,-0.01397188583169185
1.6987332,0.14977056,-0.35242859619832156,-0.012270717464217552
2.193404,0.058348104,-0.22984015495805132,-0.011551536802291143
0.4274159,0.0060504028,-0.36303245954868857,-0.012741929253686666
-0.9489557,-0.043979414,-0.17480551064299962,-0.008468323297492062
-2.081795,-0.15837856,-0.1935869356857033,-0.010414933470594532
-0.95708984,-0.08968004,-0.17418901489029898,-0.008005842427226918
-1.8984296,-0.17867738,-0.19754411565696928,-0.008468323297492062
-0.87473166,-0.060274422,-0.1284157830154329,-0.005406162318886656
-1.3177574,-0.09718589,-0.16981331318908494,-0.007380618731030012
-1.573056,-0.09253642,-0.03225918465462886,-0.0028325133567189257
-0.7723395,-0.051556353,-0.19593755694367673,-0.008468323297492062
-2.8309398,-0.20454589,-0.17405524759599195,-0.008468323297492062
-2.4135537,-0.119048834,-0.1800848261433983,-0.008468323297492062
-0.8111875,-0.06328233,-0.20463606484419117,-0.010414933470594532
0.7824239,0.08948413,-0.047799163643180584,-0.0027006463411687214
-0.5882233,-0.056492127,-0.20331575161184595,-0.010414933470594532
-0.8772589,-0.088575326,-0.18456887564737764,-0.0076485149786849295
-1.4016916,-0.09600849,-0.19597981335799106,-0.008279215494079678
-0.8021221,-0.018509345,-0.18897610388852407,-0.007457833552813397
-3.7108712,-0.19485101,-0.19886003128741422,-0.010186555290712261
-0.4020301,-0.03387105,-0.17246700037717078,-0.008023309064884755
-1.1267649,-0.10267458,-0.19859045498969116,-0.008468323297492062
0.94032604,0.07638434,-0.04634142823308722,-0.0016154352683924846
-0.6970966,-0.06573737,-0.122148371701932,-0.00408026295414073
-2.362813,-0.1463724,-0.19598309984127205,-0.008468323297492062
-1.1562976,-0.089550145,-0.18985393296635933,-0.008468323297492062
-0.8249437,-0.060251683,-0.1714015604079061,-0.007148755091248015
-0.70129734,-0.015486602,-0.09965587072234255,-0.0031279378536864942
-0.86906594,-0.08745381,-0.16922408717008589,-0.008023309064884755
-0.16907965,-0.03083549,0.018680493683398518,0.004425026120400093
-1.5505317,-0.17922686,-0.12575446996730813,-0.005467284724831272
-2.2297637,-0.16091225,-0.19886331777069527,-0.010414933470594532
-1.6023841,-0.048910305,-0.19754300453835005,-0.010414933470594532
-1.2986424,-0.084431015,-0.1977807157561561,-0.008468323297492062
0.23327008,0.015603909,-0.09986852590168654,-0.0028720314244915688
-2.72203,-0.15348406,-0.2019831667981768,-0.010414933470594532
-2.0877767,-0.1393492,-0.1925171205008844,-0.010414933470594532
0.290622,0.04363238,-0.17315521333294717,-0.008718609941658887
-2.0669413,-0.10657466,-0.19193663837565084,-0.010519998138043668
-0.43401167,-0.029268527,-0.17253871758024653,-0.008256129071393748
-0.7248927,-0.05294687,-0.19589381834691683,-0.008718609941658887
0.250042,0.009792914,-0.1267654857053805,-0.005656448963053482
0.4522189,0.025614578,-0.16816301587903248,-0.007630905375196838
-0.45939732,-0.024029206,-0.030608887344576376,-0.003082800000885752
0.08175775,0.004281505,-0.19428725963362428,-0.008718609941658887
-0.495482,-0.037743535,-0.1724049502859395,-0.008718609941658887
-0.34498578,-0.031816117,-0.17843452883334585,-0.008718609941658887
-1.2639664,-0.089392774,-0.20298576753413872,-0.010519998138043668
-0.4710773,-0.04102118,-0.046148866333128105,-0.002950932985335548
0.110449605,0.0077833845,-0.2016654543017935,-0.010519998138043668
-0.2755813,-0.021281622,-0.1829185783373252,-0.007898801622851753
-0.46050283,-0.033842932,-0.1943295160479386,-0.008529502138246504
-0.3893176,-0.027020326,-0.18732580657847162,-0.007708120196980222
-1.3536719,-0.07628993,-0.19720973397736177,-0.010291619958161398
-0.33640435,-0.021262394,-0.17081670306711833,-0.00827359570905158
-1.7737373,-0.17553852,-0.1969401576796387,-0.008718609941658887
0.21120374,0.01833901,-0.04469113092303474,-0.0018657219125593114
-2.0797195,-0.1201003,-0.12049807439187951,-0.004330549598307557
-0.6736236,-0.034916606,-0.1943328025312196,-0.008718609941658887
1.3530313,0.062145676,-0.18820363565630688,-0.008718609941658887
-0.716446,-0.05261482,-0.16975126309785366,-0.007399041735414841
-0.018104464,-0.0012379336,-0.09800557341229006,-0.0033782244978533206
0.5939694,0.06131886,-0.16757378986003343,-0.00827359570905158
-0.46986103,-0.023229282,-0.009389598175640971,0.0041747394762332675
-1.0622468,-0.03779741,-0.12410417265725564,-0.005717571368998098
-0.2770849,-0.017228313,-0.19721302046064282,-0.010519998138043668
0.32539794,0.026100675,-0.1958927072282976,-0.010519998138043668
-0.22479889,-0.014183943,-0.19613041844610365,-0.008718609941658887
-0.71375287,-0.050483458,-0.09821822859163405,-0.003122318068658395
-4.406447,-0.15274565,-0.20033286948812434,-0.010519998138043668
0.06706647,0.0038411308,-0.19086682319083195,-0.010519998138043668
-1.3792032,-0.054155465,-0.17315521333294717,-0.008468323297492062
0.9839096,0.03082643,-0.19193663837565084,-0.010414933470594532
2.1727855,0.16912428,-0.17253871758024653,-0.008005842427226918
-1.4100317,-0.050598834,-0.19589381834691683,-0.008468323297492062
-1.4128836,-0.089784995,-0.1267654857053805,-0.005406162318886656
0.85005796,0.0717178,-0.16816301587903248,-0.007380618731030012
0.43461686,0.036418553,-0.030608887344576376,-0.0028325133567189257
-2.540838,-0.07743025,-0.19428725963362428,-0.008468323297492062
-1.304243,-0.039359767,-0.1724049502859395,-0.008468323297492062
4.0996656,0.24014263,-0.17843452883334585,-0.008468323297492062
-2.4085863,-0.17802101,-0.20298576753413872,-0.010414933470594532
1.8206939,0.07250483,-0.046148866333128105,-0.0027006463411687214
-1.6870184,-0.066027515,-0.2016654543017935,-0.010414933470594532
1.235203,0.05345694,-0.1829185783373252,-0.0076485149786849295
-1.0996236,-0.039083805,-0.1943295160479386,-0.008279215494079678
-0.52415735,-0.040773302,-0.18732580657847162,-0.007457833552813397
0.99384356,0.015978599,-0.19720973397736177,-0.010186555290712261
-1.6130766,-0.15979029,-0.17081670306711833,-0.008023309064884755
-2.5966816,-0.14030655,-0.1969401576796387,-0.008468323297492062
-1.3693509,-0.13560472,-0.04469113092303474,-0.0016154352683924846
1.7158241,0.05341439,-0.12049807439187951,-0.00408026295414073
-2.0288758,-0.0560598,-0.1943328025312196,-0.008468323297492062
0.330814,0.026311904,-0.18820363565630688,-0.008468323297492062
0.02431822,0.0007862121,-0.16975126309785366,-0.007148755091248015
-1.7872934,-0.17076221,-0.09800557341229006,-0.0031279378536864942
-1.8056568,-0.068374835,-0.16757378986003343,-0.008023309064884755
1.0541375,0.055598192,0.02313515191748889,0.004425026120400093
1.3420581,0.14890063,-0.12410417265725564,-0.005467284724831272
-1.5352082,-0.08976111,-0.19721302046064282,-0.010414933470594532
-3.7010746,-0.16821538,-0.1958927072282976,-0.010414933470594532
-2.3792267,-0.07070002,-0.19613041844610365,-0.008468323297492062
-2.215425,-0.14870201,-0.09821822859163405,-0.0028720314244915688
1.8714279,0.06456126,-0.20033286948812434,-0.010414933470594532
-0.84247375,-0.027042404,-0.19086682319083195,-0.010414933470594532
1.1080729,0.10202691,-0.17315521333294717,-0.004312844937220582
1.1956803,0.049553763,-0.19193663837565084,-0.006467601341901036
-1.8461832,-0.16148178,-0.17253871758024653,-0.0038503640669554345
1.9863974,0.12220492,-0.19589381834691683,-0.004312844937220582
-2.8532584,-0.13592036,-0.1267654857053805,-0.001250683958615171
-1.7182329,-0.16132207,-0.16816301587903248,-0.0034332866023365064
0.7826035,0.022600638,-0.030608887344576376,0.0011148187719745809
-1.9124403,-0.1308152,-0.19428725963362428,-0.004312844937220582
-4.328552,-0.22016197,-0.1724049502859395,-0.004312844937220582
-1.0555922,-0.03398175,-0.17843452883334585,-0.004312844937220582
-1.8119417,-0.053825364,-0.20298576753413872,-0.006467601341901036
1.5878568,0.1781715,-0.046148866333128105,0.0014548320191027648
0.8793168,0.092414804,-0.2016654543017935,-0.006467601341901036
-1.1257988,-0.024812419,-0.1829185783373252,-0.0037011828499914205
1.0486003,0.08178894,-0.1943295160479386,-0.004123737133808197
-0.4905476,-0.049633525,-0.18732580657847162,-0.003487873078277655
3.0107775,0.10288209,-0.19720973397736177,-0.006239223162018762
2.7466376,0.24114272,-0.17081670306711833,-0.0038678307046132697
1.6216673,0.13768084,-0.1969401576796387,-0.004312844937220582
1.1676948,0.10403965,-0.04469113092303474,0.002146378974565279
-0.5917143,-0.047030516,-0.12049807439187951,-0.00013293082544722158
-3.8191905,-0.14782554,-0.1943328025312196,-0.004312844937220582
3.4804256,0.19526868,-0.18820363565630688,-0.004312844937220582
-2.4967048,-0.13777533,-0.16975126309785366,-0.0033869408482902533
2.5362046,0.114672415,-0.09800557341229006,0.0008193942750070117
-1.4215295,-0.15760754,-0.16757378986003343,-0.0038678307046132697
-0.795165,-0.0556058,0.07616566594456699,0.008186840363357852
-1.7204412,-0.053421773,-0.12410417265725564,-0.0013118063645597882
-1.6213632,-0.13408948,-0.19721302046064282,-0.006467601341901036
-3.1025736,-0.19277327,-0.1958927072282976,-0.006467601341901036
-4.2014794,-0.14853103,-0.19613041844610365,-0.004312844937220582
1.7125834,0.06587122,-0.09821822859163405,0.0010753007042019374
-2.4049919,-0.10516436,-0.20033286948812434,-0.006467601341901036
0.81668246,0.056959085,-0.19086682319083195,-0.006467601341901036
-2.1883414,-0.13713071,-0.17315521333294717,-0.008468323297492062
-2.3206136,-0.08642196,-0.19193663837565084,-0.010414933470594532
-1.0708765,-0.047942866,-0.17253871758024653,-0.008005842427226918
-1.0872172,-0.07698519,-0.19589381834691683,-0.008468323297492062
1.0551552,0.021583028,-0.1267654857053805,-0.005406162318886656
-2.0116096,-0.11382334,-0.16816301587903248,-0.007380618731030012
-1.3519384,-0.071975954,-0.030608887344576376,-0.0028325133567189257
-0.40631852,-0.015199568,-0.19428725963362428,-0.008468323297492062
-1.8811635,-0.06873363,-0.1724049502859395,-0.008468323297492062
-1.7251467,-0.08698217,-0.17843452883334585,-0.008468323297492062
0.40037975,0.012783802,-0.20298576753413872,-0.010414933470594532
-1.0081941,-0.047434866,-0.046148866333128105,-0.0027006463411687214
-1.4447747,-0.070755675,-0.2016654543017935,-0.010414933470594532
-0.48477924,-0.016435007,-0.1829185783373252,-0.0076485149786849295
0.276578,0.008910515,-0.1943295160479386,-0.008279215494079678
0.8526494,0.06066298,-0.18732580657847162,-0.007457833552813397
-0.5183091,-0.02593634,-0.19720973397736177,-0.010186555290712261
0.29767418,0.009511286,-0.17081670306711833,-0.008023309064884755
-1.0843014,-0.05006801,-0.1969401576796387,-0.008468323297492062
3.2807958,0.14639162,-0.04469113092303474,-0.0016154352683924846
-1.9428039,-0.07823662,-0.12049807439187951,-0.00408026295414073
1.1839195,0.03228505,-0.1943328025312196,-0.008468323297492062
-0.69921786,-0.052734684,-0.18820363565630688,-0.008468323297492062
-0.49158034,-0.028745722,-0.16975126309785366,-0.007148755091248015
-0.82540995,-0.076520786,-0.09800557341229006,-0.0031279378536864942
1.3264998,0.043796416,-0.16757378986003343,-0.008023309064884755
0.5350488,0.027828902,0.02313515191748889,0.004425026120400093
0.4069594,0.041033052,-0.12410417265725564,-0.005467284724831272
-1.2850766,-0.07800671,-0.19721302046064282,-0.010414933470594532
1.2594194,0.03133367,-0.1958927072282976,-0.010414933470594532
1.9138998,0.05697741,-0.19613041844610365,-0.008468323297492062
1.512858,0.034024198,-0.09821822859163405,-0.0028720314244915688
-2.840869,-0.11321782,-0.20033286948812434,-0.010414933470594532
0.44643804,0.0291985,-0.19086682319083195,-0.010414933470594532
-0.31800243,-0.048087507,-0.2944646065925757,-0.012522118291197919
-1.3868713,-0.0889247,-0.32026516011880296,-0.013980453049085373
0.7280642,0.059243076,-0.30710637663163315,-0.012059637420932773
2.8484445,0.23733282,-0.2933367304225804,-0.01050805110758319
-2.0719862,-0.12598434,-0.3271505420322629,-0.012522118291197919
-0.6496816,-0.057155058,-0.2715522909503613,-0.010621108513360492
-0.4759169,-0.014593493,-0.29941973956437856,-0.011434413724735863
-1.3518527,-0.09733316,-0.3155966528932529,-0.012522118291197919
-2.0400562,-0.14109316,-0.293714343545568,-0.012522118291197919
-1.459861,-0.09716559,-0.309691252518692,-0.012522118291197919
-1.4000977,-0.068676546,-0.2953447445396632,-0.011420205986334048
-2.6994107,-0.06871159,-0.3116689845124886,-0.012522118291197919
-0.6489105,-0.047739375,-0.3313142892772908,-0.013980453049085373
-1.1099117,-0.10636162,-0.18098834115239087,-0.007915592535642578
-0.44904888,-0.034506682,-0.3299939760449456,-0.013980453049085373
-2.3836265,-0.13298735,-0.29095975539651076,-0.011653091717872113
-1.025386,-0.075656,-0.31748623738871173,-0.011702309972390775
1.3040079,0.122760035,-0.3036278984029724,-0.011473931792508505
-0.95129085,-0.02404532,-0.3224412767172017,-0.012213498182373177
2.0058894,0.066315636,-0.2921260963267468,-0.011434413724735863
1.7347813,0.10119287,-0.3130899932508074,-0.01144640354319585
0.27845618,0.024963109,-0.28674802413871203,-0.012522118291197919
2.4919612,0.20128404,-0.32558623973328465,-0.012333010487785531
1.5031075,0.08061207,-0.32078067257399817,-0.011470656260571211
-1.5223324,-0.10252405,-0.3086351998381001,-0.01151162854651925
0.94795424,0.021421663,-0.3155909252947963,-0.013752074869203103
-1.0399004,-0.09655911,-0.2921260963267468,-0.012077104058590606
-2.377353,-0.10373863,-0.31482208434794545,-0.012482600223425276
-0.74800664,-0.072131015,-0.3281968813649848,-0.012522118291197919
1.2862556,0.16550139,-0.18284154110833797,-0.0068303814628663485
0.6469655,0.034251764,-0.2553375492111424,-0.009295209148614586
-2.0411327,-0.10231885,-0.3156421957908481,-0.012522118291197919
1.4603437,0.1669314,-0.15807323066108592,-0.0026969447944870904
1.7988424,0.16440217,-0.319460359341653,-0.012522118291197919
2.2526855,0.116569586,-0.2910606563574822,-0.011202550084953862
-0.4374932,-0.024192097,-0.2876273304459293,-0.012226693794230352
-1.0484254,-0.14541286,-0.23284504823155291,-0.008342884048160349
1.8743131,0.13337515,-0.31818298902665326,-0.010469279879396137
0.039572198,0.00452735,-0.2921941184857023,-0.012077104058590606
0.9790508,0.04005905,-0.31238105233920344,-0.012522118291197919
0.5711462,0.051019836,-0.12977988575808433,-0.0007899200740737722
-0.7739939,-0.0804841,-0.2589436474765189,-0.010682230919305114
1.8811074,0.13394162,-0.31559421177807734,-0.013980453049085373
1.1912006,0.09673501,-0.31686898211282727,-0.01325231498176619
1.4841188,0.078210875,-0.30986616223407115,-0.012522118291197919
-0.8879989,-0.076018915,-0.32422122897144967,-0.013980453049085373
3.6901143,0.22820686,-0.28833627135753326,-0.011420205986334048
-1.6730072,-0.05326974,-0.3064328363225183,-0.012333010487785531
0.6296053,0.06646142,-0.2984274456615677,-0.011680619967184768
3.5838912,0.114687726,-0.3273871421314497,-0.012522118291197919
2.8098106,0.24746391,-0.2330577034108968,-0.008086977618965424
1.035321,0.08302711,-0.258477088231292,-0.008745206383672837
-1.9042662,-0.06531102,-0.29137153326130366,-0.012522118291197919
-2.08514,-0.13031408,-0.3286613912312764,-0.013980453049085373
-1.7844884,-0.061294846,-0.30787457429784276,-0.012077104058590606
1.2268254,0.074379854,-0.32250628030002443,-0.013980453049085373
1.1526239,0.042114172,-0.3254959993061996,-0.013752074869203103
-0.34728935,-0.03204777,-0.3023835145142144,-0.012050906501728804
-2.593587,-0.06699596,-0.31298737786458136,-0.012522118291197919
-1.9283756,-0.06616697,-0.29064785964433293,-0.017603489314645716
-1.7583004,-0.037600555,-0.40275745557002923,-0.01891660209581548
0.78332853,0.03876465,-0.4200477733871964,-0.01714100844438057
-2.2926354,-0.116264075,-0.47289835057442875,-0.017603489314645716
-1.9596387,-0.079451084,-0.45418438214479456,-0.017353319311235838
0.14200498,0.006466409,-0.3269603701960004,-0.016515784748183663
-0.9218815,-0.08242606,-0.3105121482638342,-0.014779670349068111
-1.9786503,-0.0668714,-0.5055867029940885,-0.017603489314645716
-2.834106,-0.08842592,-0.4187676604636636,-0.017603489314645716
1.343569,0.048502,-0.47306374140532015,-0.017603489314645716
-1.9112389,-0.091556706,-0.44974428493268775,-0.01891660209581548
1.9214358,0.0683205,-0.19434092292527427,-0.014647803333517903
-0.7508315,-0.04074356,-0.491012977658205,-0.01891660209581548
-2.4448564,-0.09028596,-0.41666737738232473,-0.016783680995838574
2.3791962,0.07145543,-0.45775978314696353,-0.017414381511233326
-2.3551438,-0.05803243,-0.48178328247155494,-0.0166440442606451
-3.352113,-0.08108812,-0.34869395395335967,-0.018688223915933215
-1.1969889,-0.06415088,-0.38846497803019514,-0.017158475082038403
-2.7566133,-0.15597966,-0.46712608053341953,-0.017603489314645716
0.6754476,0.032752898,-0.23913972732851113,-0.013613636951419737
0.79556423,0.05207603,-0.3734494602898156,-0.01602741994648992
-3.15554,-0.0715024,-0.4987836492135994,-0.017603489314645716
-2.675869,-0.081203036,-0.4729724050438203,-0.017603489314645716
-0.64364904,-0.009500575,-0.36532450007307,-0.016334965799079712
-1.6355495,-0.11019163,-0.2978951766272625,-0.015075094846035678
-2.07377,-0.07731031,-0.40052599959065444,-0.017158475082038403
-0.8789676,-0.11141927,-0.08103296193178539,-0.007573175562627154
0.65304,0.071945034,-0.29428508410277915,-0.01712494113135357
-2.8073158,-0.09645159,-0.5001596673545267,-0.01891660209581548
-2.3821256,-0.08875676,-0.46061270921478686,-0.01891660209581548
-1.9944968,-0.057441417,-0.49720753339072027,-0.017603489314645716
2.4975104,0.08396308,-0.21209949100592518,-0.014819188416840753
-3.494021,-0.10672189,-0.5370231200494958,-0.01891660209581548
-1.7189238,-0.071127914,-0.4892936224067931,-0.01891660209581548
-0.25338343,-0.03229484,-0.17315521333294717,-0.008468323297492062
0.08063834,0.0032603745,-0.19193663837565084,-0.010414933470594532
1.3503071,0.103413485,-0.17253871758024653,-0.008005842427226918
-2.2474542,-0.17357005,-0.19589381834691683,-0.008468323297492062
-1.5563599,-0.084388934,-0.1267654857053805,-0.005406162318886656
0.6135508,0.045810178,-0.16816301587903248,-0.007380618731030012
-0.42668033,-0.039926346,-0.030608887344576376,-0.0028325133567189257
-1.6586084,-0.073266044,-0.19428725963362428,-0.008468323297492062
-2.316014,-0.09844928,-0.1724049502859395,-0.008468323297492062
-0.72299546,-0.039426614,-0.17843452883334585,-0.008468323297492062
-1.902101,-0.13096727,-0.20298576753413872,-0.010414933470594532
1.6931707,0.19917059,-0.046148866333128105,-0.0027006463411687214
0.7481701,0.07171226,-0.2016654543017935,-0.010414933470594532
-1.4808918,-0.06978795,-0.1829185783373252,-0.0076485149786849295
2.3763254,0.12425459,-0.1943295160479386,-0.008279215494079678
2.239819,0.06487291,-0.18732580657847162,-0.007457833552813397
0.48462078,0.014557565,-0.19720973397736177,-0.010186555290712261
-0.6863259,-0.062340952,-0.17081670306711833,-0.008023309064884755
-1.2210481,-0.11317315,-0.1969401576796387,-0.008468323297492062
0.55403715,0.060843635,-0.04469113092303474,-0.0016154352683924846
-0.7280266,-0.064419754,-0.12049807439187951,-0.00408026295414073
-2.4017665,-0.095927864,-0.1943328025312196,-0.008468323297492062
1.2451447,0.074411355,-0.18820363565630688,-0.008468323297492062
-1.6831446,-0.114743635,-0.16975126309785366,-0.007148755091248015
-0.4884006,-0.040799867,-0.09800557341229006,-0.0031279378536864942
-0.96881926,-0.103052676,-0.16757378986003343,-0.008023309064884755
-0.3770854,-0.0319728,0.022245608379693582,0.004425026120400093
-0.5986458,-0.07393195,-0.12410417265725564,-0.005467284724831272
-1.7628801,-0.13297929,-0.19721302046064282,-0.010414933470594532
-1.7642015,-0.11034749,-0.1958927072282976,-0.010414933470594532
-0.61747056,-0.035043165,-0.19613041844610365,-0.008468323297492062
1.0527264,0.07703825,-0.09821822859163405,-0.0028720314244915688
-1.5157188,-0.06419945,-0.20033286948812434,-0.010414933470594532
-0.6440537,-0.026652545,-0.19086682319083195,-0.010414933470594532
-1.9490429,-0.103898,-0.1626706997208135,-0.007253572349764723
1.7618747,0.09365172,-0.18145212476351716,-0.009200182522867193
1.1935593,0.09417053,-0.16205420396811285,-0.006791091479499575
-0.96683204,-0.09838097,-0.18540930473478315,-0.007253572349764723
-0.66466993,-0.055090014,-0.11628097209324671,-0.004191411371159314
4.241897,0.36386794,-0.1576785022668988,-0.005662471588103849
-0.5838767,-0.053483546,-0.02012437373244275,-0.001114366213792767
-3.2685978,-0.15055154,-0.1838027460214906,-0.007253572349764723
0.5626292,0.048106223,-0.16192043667380582,-0.007253572349764723
1.0273632,0.0822875,-0.16795001522121217,-0.007253572349764723
-0.5475417,-0.0418074,-0.19250125392200504,-0.009200182522867193
-0.7784254,-0.092508346,-0.03566435272099441,-0.001485895393441379
0.39420897,0.0278841,-0.19118094068965982,-0.009200182522867193
0.6467527,0.060131725,-0.17243406472519152,-0.005930367835758767
-1.2787981,-0.08839944,-0.18384500243580493,-0.007064464546352338
-0.8659007,-0.08569295,-0.17684129296633794,-0.00624308260508605
-4.7418942,-0.15970024,-0.1867252203652281,-0.008971804342984923
0.58196956,0.048204653,-0.16033218945498465,-0.006808558117157411
-2.1864731,-0.19216534,-0.18645564406750503,-0.007253572349764723
2.3529906,0.19938464,-0.034206617310901064,0.00010271187453367245
-0.5712226,-0.03415444,-0.11001356077974576,-0.002865512006413386
-2.1282916,-0.08234683,-0.18384828891908592,-0.007253572349764723
2.5034513,0.18099228,-0.1777191220441732,-0.007253572349764723
1.4185649,0.08410693,-0.15926674948571998,-0.005430607948321852
-1.0300997,-0.06706644,-0.08752105980015631,-0.0014097907107603355
-0.9364464,-0.10749379,-0.15708927624789976,-0.006808558117157411
0.6243351,0.10134818,0.03282795757199152,0.006143173263326251
1.2124348,0.15648906,-0.11361965904512193,-0.00425253377710393
-1.3327934,-0.10098955,-0.18672850684850914,-0.009200182522867193
-0.89916813,-0.059390124,-0.18540819361616392,-0.009200182522867193
3.402444,0.10513178,-0.18564590483396998,-0.007253572349764723
2.4866343,0.107305974,-0.0877337149795003,-0.0011538842815654105
-2.0472279,-0.1043447,-0.18984835587599067,-0.009200182522867193
3.0179722,0.21633029,-0.18038230957869827,-0.009200182522867193
-1.5912969,-0.06906862,-0.17315521333294717,-0.008468323297492062
2.0751898,0.10726872,-0.19193663837565084,-0.010414933470594532
2.2524204,0.14595574,-0.17253871758024653,-0.008005842427226918
4.0991135,0.29593456,-0.15932576506982957,-0.0052931049131093545
1.2856649,0.11668378,-0.19589381834691683,-0.008468323297492062
-0.80824894,-0.054792967,-0.1267654857053805,-0.005406162318886656
0.24242942,0.020462828,-0.16816301587903248,-0.007380618731030012
1.7073251,0.08507023,-0.030608887344576376,-0.0028325133567189257
0.89087147,0.09482974,-0.19428725963362428,-0.008468323297492062
-3.5357492,-0.25301763,-0.1724049502859395,-0.008468323297492062
-2.154843,-0.09292571,-0.17843452883334585,-0.008468323297492062
1.5366889,0.06619212,-0.1740353512800348,-0.0073664109926282
-1.6289753,-0.025634725,-0.19035959125286,-0.008468323297492062
-1.5262645,-0.10469407,-0.20298576753413872,-0.010414933470594532
4.3341246,0.46495575,-0.046148866333128105,-0.0027006463411687214
1.3665478,0.10915468,-0.2016654543017935,-0.010414933470594532
2.8084888,0.24388249,-0.16633942677084185,-0.007599296724166267
1.1879702,0.11373105,-0.1829185783373252,-0.0076485149786849295
2.7005768,0.2696439,-0.17237117471762628,-0.007420136798802655
8.130314,0.29949307,-0.18179391630477384,-0.007238086360326006
3.1864307,0.1287206,-0.17081670306711833,-0.007380618731030012
3.5494308,0.16778497,-0.17852233419942085,-0.007392608549490002
-1.8660517,-0.08936076,-0.16212769551304312,-0.008468323297492062
2.2366395,0.1266239,-0.1943295160479386,-0.008279215494079678
3.2814076,0.11224746,-0.18621301352261166,-0.00741686126686536
-3.403062,-0.23631129,-0.18732580657847162,-0.007457833552813397
-2.0911927,-0.107524455,-0.19720973397736177,-0.010186555290712261
3.5861247,0.32607573,-0.17081670306711833,-0.008023309064884755
-2.656673,-0.09877495,-0.18356536066259938,-0.00842880522971942
-0.66468376,-0.061980475,-0.1969401576796387,-0.008468323297492062
2.4673922,0.30251232,-0.04469113092303474,-0.0016154352683924846
1.3773293,0.050528552,-0.12049807439187951,-0.00408026295414073
-2.3922281,-0.114450835,-0.1943328025312196,-0.008468323297492062
2.1948714,0.15706202,-0.025405518258327604,0.002518001399986773
2.0360162,0.17185725,-0.18820363565630688,-0.008468323297492062
1.2569189,0.035947,-0.16975126309785366,-0.007148755091248015
-0.9386434,-0.029327609,-0.16631793718630086,-0.008172898800524495
2.3330357,0.016608613,-0.09800557341229006,-0.0031279378536864942
4.737465,0.36642736,-0.1869262653413072,-0.006415484885690282
2.3941014,0.24752003,-0.16757378986003343,-0.008023309064884755
0.7873876,0.015043472,-0.17781339328781698,-0.008468323297492062
1.0545038,0.20027052,0.031111374381329545,0.004425026120400093
0.92092294,0.017226074,-0.12410417265725564,-0.005467284724831272
