y_trueIC,y_trueEmax,y_predIC,y_predEmax
-1.4198143,-0.117404744,-0.19966560551761947,-0.009035554651281894
-2.0069036,-0.15012857,-0.3400118694671301,-0.01915724202502933
1.8872919,0.09283618,0.09441855259839428,0.010616234954520068
-0.964746,-0.07038508,-0.26074790521405083,-0.0058030799185819415
-0.76854473,-0.05481665,-0.6171282391428637,-0.02402465388236429
0.412981,0.032087706,-0.11144094594250924,-0.003124027312164326
-0.29082686,-0.024057787,-0.2505911863162203,-0.00757489995038331
-0.37830842,-0.020915316,-0.2020504897238567,-0.009472192806731372
-0.94042677,-0.060958542,-0.0119956347421381,0.0018893642907540104
-0.34142062,-0.025565727,0.4014801499258633,0.03206710025627959
-0.65321296,-0.039530084,-0.20134683973732695,-0.008302060992810813
-1.4116275,-0.07904929,-0.6014123285870542,-0.026064216903251048
-2.6282837,-0.12562191,-0.33453132567652005,-0.016297060899742522
-0.78738415,-0.04861092,-0.45219096099871287,-0.016274255920921334
-0.8995976,-0.054204162,0.07172583688193448,0.008620912448201672
-1.7349381,-0.119053766,-0.49674800083244225,-0.01870794814729802
0.69990367,0.057384316,-0.41447413504481545,-0.01628626819756378
-1.3715352,-0.19781396,0.4327164933752957,0.006137832427596849
-0.44282684,-0.0398245,0.4511222923892945,0.0032555088265957435
1.2360297,0.07566678,0.7534918777480231,0.016436865190432085
0.59601504,0.05244013,0.5952811160788922,0.011259174772138355
2.176836,0.18519774,0.3045146090870733,0.010280440084139631
2.5347993,0.25006962,0.5427338799219147,0.013125756578085011
-0.21590547,-0.020338548,0.7339075556896354,0.01877676646340279
-1.6684207,-0.07576862,0.4418688044501673,0.01377072206320464
1.0731385,0.04551149,0.4046688064395458,0.006050773686746263
1.3436177,0.1027991,0.2562504367016594,0.0016386280313464502
0.61820555,0.068496324,0.4485312909703115,0.007008801893080783
-1.3097782,-0.09533649,0.7552874686547908,0.016083483105403498
-3.3019688,-0.1600238,-0.3201176235044915,-0.00016991669641174152
-0.38628975,-0.026267217,0.11183484657850566,-0.006778639452439361
0.63257134,0.06105705,0.6582549318239898,0.02007239308751263
-0.073885456,-0.00649173,0.3129587242387541,0.0026362584306427266
-1.0554361,-0.14834085,0.9336992517418009,0.025874850479078438
-0.05887243,-0.00413945,0.3609878164313055,0.009608510124457523
-2.2480047,-0.15181477,0.5624004372018642,0.01471791021195745
-1.6000152,-0.13412678,0.4553331284202941,0.007009719413662138
-1.0755379,-0.11765885,1.1297319565621353,0.03277481877301519
-0.788213,-0.052454103,0.9343330514353526,0.015457858477738815
1.10859,0.0969989,0.7702718084968542,0.013487204474348646
-0.1991822,-0.01979591,0.37860371252933933,0.004816539036479175
5.287072,0.25990614,0.741964020778468,0.015445106003774085
-2.7016802,-0.13843334,0.4070749544350234,0.011068076145146622
-1.6438663,-0.102589756,0.45530466115636503,0.00989521936989834
2.8078036,0.09904408,0.4500736027402274,0.006200126542090792
2.0926645,0.13786761,0.7464155447145897,0.013831538307186053
-1.3244687,-0.12820691,0.4658279686217702,0.002483173911528514
5.0828333,0.17798114,0.7247115899245714,0.022897780079607417
-0.59958684,-0.05222251,0.4563067735685092,0.007358914815979131
-0.6608781,-0.048661824,0.14796013607057884,-0.0033228387662791316
4.5859885,0.32389152,0.954193587232088,0.052854282992932405
-0.819923,-0.081255,0.7144541004019311,0.017038267156785254
1.2816159,0.12282401,0.5097713972229501,0.009828520333077045
-0.6749069,-0.05701249,0.7585871752848652,0.017279970367911714
0.5501259,0.048425104,0.34981060859076557,0.003533036076642701
2.0642369,0.22250694,0.6036541849514616,0.01835874215788635
1.0713766,0.09245049,0.5662834004979287,0.01680876013601263
1.0428362,0.06501762,0.6772670949138387,0.013755447704432468
5.914394,0.032904837,1.6071677154809612,0.03701514585853264
-0.24257089,-0.0283994,0.5375185942069565,0.008978038022568552
0.54758304,0.016455885,0.23151700094981204,-0.002924767933130465
3.5139422,0.2439938,0.8946956972701627,0.01643283806045082
4.0021496,0.21331541,0.5891396316100491,0.011525101157037905
-0.4996121,-0.04414191,0.28897828946776905,-0.00012756760524246312
2.5637562,0.23611839,0.9140261189708515,0.03570248631226423
-2.5535078,-0.14661756,0.48483283812999617,0.01163182873159443
2.9187853,0.2973133,1.0182003865751008,0.037758511909245056
-0.47871405,-0.027005088,0.14741456979258968,-7.806419583441359e-05
0.2725705,0.014906285,0.5430529363702512,0.017848658184498104
0.5296727,0.03470136,0.679906036832909,0.01118235976921726
2.2331853,0.10405193,0.6989822659496087,0.00796286233775763
1.6545935,0.10518703,0.4026356714802375,0.0024593848713469753
0.9205246,0.05190874,0.8703392608681527,0.017810520875389133
1.4629661,0.111908115,0.5998980650977078,0.007407376418218988
3.026426,0.15316476,0.4942553315919708,0.008410211792076626
1.2762347,0.102702804,0.7499660771985237,0.018770546640619355
-0.2889499,-0.033372376,0.5084936196487911,0.013880937382950275
-1.8354974,-0.08105464,0.22931488759009244,0.0008456357321351778
0.17857437,0.027911248,-0.5530886270599057,-0.02977015980528855
-0.6461567,-0.022544757,-0.6263344007138895,-0.030052510058720918
-1.1869812,-0.07938615,-0.3063675412781465,-0.019533941525893495
2.4363415,0.20351523,-0.7972385616522937,-0.03803772681638964
-1.6705081,-0.1577251,-0.4874865945095171,-0.02812994243517834
-2.2441041,-0.19690399,-0.32384484537959535,-0.016942356506837876
1.1591333,0.121619016,-0.5873895877350183,-0.028233269929033578
1.0858876,0.08400038,-0.6827482709819561,-0.03475804708908104
-0.83164227,-0.09093319,-0.6654130086824392,-0.033496721689825294
-2.2723718,-0.1696084,-0.805386259127866,-0.04315049802405382
0.9958376,0.057591982,-0.2833968341048464,-0.00563313970906818
-2.5681298,-0.14059883,-0.6847768846008426,-0.033302268373800285
0.36253023,0.02840055,-0.49150327316628295,-0.02103040070178954
-1.7029662,-0.14071196,-0.6859637230292712,-0.034729140010296894
-2.4466736,-0.12721196,-0.5629091675851899,-0.01998959156578642
-3.3132787,-0.12053135,-0.5496910417368077,-0.027713854316825774
-2.090649,-0.16414429,-0.5657319697898016,-0.029570793580880387
-2.1494782,-0.18911308,-0.5638751532038012,-0.03688456196261499
-0.594613,-0.053927675,-0.27980589053261223,-0.011351324482144499
-1.9047076,-0.09198678,-0.525498293683577,-0.02319769225338994
-3.5690866,-0.16516675,-0.9093136517100849,-0.03866904571489232
-0.75780064,-0.080406286,-0.38182457016762533,-0.0230528688668295
2.989255,0.23604813,-0.558146689916886,-0.02279693375003242
0.18421046,0.029073857,-0.4933791768922242,-0.02550685394871044
0.7879617,0.05125809,-0.36412409887721825,-0.017397504797760876
0.4775557,0.054579407,0.0882751068842297,0.0038780428955318656
0.18919992,0.02305047,-0.510874454766467,-0.028765568563896872
-2.083336,-0.14819019,-0.8242109890023965,-0.04168487852414048
-0.23690194,-0.017680429,-0.71125497773986,-0.0361926359218449
-2.1127105,-0.079122774,-0.7349516420762283,-0.03233530678834127
-1.3658788,-0.06979384,-0.2968321958016554,-0.010737116359111589
-0.84447294,-0.03185588,-0.7760809775191989,-0.03552250541203337
0.5577673,0.033975508,-0.7190980629470818,-0.03363407168601009
-1.0331732,-0.0999263,-0.48740032738183314,-0.023357060069444043
-1.0996437,-0.112802655,-1.0383841104548612,-0.06195626887666013
-5.8650737,-0.40540302,-1.347346214163328,-0.08051519180586533
-1.7898872,-0.1426828,-1.2571349861374308,-0.0705158130534119
-4.0183144,-0.35882258,-1.98961878530147,-0.12380215258861767
-5.857934,-0.44181535,-1.3086306533807708,-0.08198490287979329
-3.177046,-0.29922804,-1.1231937496709838,-0.06958766382339505
-1.3549267,-0.06987411,-1.2971522661802046,-0.07294548033800793
-1.539025,-0.20784591,-1.369474075202064,-0.07762084122679035
-4.2641983,-0.23248635,-1.293146897274373,-0.07197387978827721
-2.960813,-0.30450034,-1.383837043641661,-0.09239541597740575
-1.5029712,-0.12801711,-1.3688932172930244,-0.07620105454429306
-1.6703154,-0.18604855,-1.062916203328481,-0.06702135326703922
-4.621123,-0.40352622,-1.4017214944037493,-0.09562093997936588
-1.4585644,-0.14413437,-1.2376182234663569,-0.07674109035243687
-4.183002,-0.25845504,-1.3616145529259633,-0.07189033978109666
-4.940366,-0.33012462,-1.3022729911031874,-0.08111493049368503
1.352038,0.02627821,-0.5571094414864559,-0.026403849108493287
-2.0905106,-0.17635226,-1.2098848606379655,-0.06854566887287597
-4.9221888,-0.29881802,-1.3824874671032188,-0.07920984326066882
-2.3017752,-0.19881178,-1.0197810059633512,-0.05313110637211791
-4.7613144,-0.33096725,-1.2928226476390137,-0.08455061303366683
-6.298429,-0.33491483,-1.5529945296192007,-0.08637483740154106
-3.198224,-0.29612952,-1.2809726244039095,-0.0710521501000115
-1.8629267,-0.19611338,-1.096236283037896,-0.05520696081868849
-1.0321503,-0.11046461,-1.2239306281907147,-0.07585272377781585
-0.6482099,-0.053261228,-1.3309608673197781,-0.0740105333508217
0.5051917,0.036325883,-0.9242775316164638,-0.050950520439478356
-1.1572425,-0.11953175,-1.1878156923949794,-0.08105504596418298
-3.5265858,-0.27186286,-1.5289760156967611,-0.08881476063538113
-4.1515136,-0.2852496,-1.371887952754718,-0.08381071225451331
-2.7474701,-0.13561246,-1.425028210909162,-0.0789111281397169
-0.9973917,-0.117677264,-1.003154955104857,-0.05859021122544995
-3.3942027,-0.10704108,-1.5077371162883988,-0.07369919850827114
-2.611877,-0.20151782,-1.4448228965506202,-0.09170362469974064
-1.5528316,-0.045257967,-1.1290096637833347,-0.05182269058938599
-1.2905295,-0.046741143,-0.43788546318245014,-0.022657228177032702
0.6020947,0.022429883,-0.5159647126134924,-0.024350886726512536
-0.7169794,-0.045802504,-0.3075565003934893,-0.01713303359855393
0.15308131,0.012307795,-0.5187628852216551,-0.02462055055092554
-1.853771,-0.17408843,-0.7439498351597502,-0.040424288528017646
0.2201257,0.010504625,-0.38266696614823764,-0.018267427485831576
-2.3998637,-0.21614756,-0.25403156159669565,-0.012249075792389374
-2.0875103,-0.113545895,-0.28730798822598785,-0.011523563105382209
-0.878632,-0.121702716,-0.5667380052173242,-0.032556778769844606
-1.8640583,-0.09506053,-0.5501659503308752,-0.026801963834612363
-0.5461104,-0.053599987,-0.5666434874673317,-0.026446242260047003
-3.4086676,-0.13268612,-0.4859863382666297,-0.0219488873183009
-3.0459695,-0.052403886,-1.2022846071935755,-0.0321800197114255
-0.5851319,-0.020494655,-0.6651222185642844,-0.03574246464764987
-0.86176527,-0.04104376,-0.23931692133221522,-0.00734469746366276
-2.180813,-0.11486048,-0.6207630142846847,-0.026656376558855575
-3.4426613,-0.33229843,-0.4869165971724066,-0.03192440745187365
-1.521429,-0.07367807,-0.46314049935348944,-0.021374302192247282
-2.4269187,-0.2228195,-0.5779507373275141,-0.029691800727460044
-0.9218228,-0.027152082,-0.5177621956230657,-0.026933739680392237
-2.694966,-0.23111011,-0.25689440767776967,-0.016342602943379993
-0.5737881,-0.012199811,-0.2767930165510314,-0.019458391325327878
-3.632007,-0.17253925,-0.5139755936417056,-0.025706641295884496
-3.890468,-0.2784432,-0.6046990418185909,-0.030825866023870573
-0.6417749,-0.014521062,-0.5015973192789859,-0.018161691548802972
0.3769036,0.010534587,-0.4251997141555,-0.016028449831601392
-0.23133025,-0.0051656784,-0.3895600488920236,-0.019634013108832907
-1.2329894,-0.050587814,-0.5239034339930599,-0.025598784745819756
-3.4809842,-0.10728806,-0.5435526859787826,-0.024175332048706456
-3.2057388,-0.18959454,-0.581307171381015,-0.03073854242009657
-1.2418697,-0.10565439,-0.2657350170562606,-0.007264876568923857
0.34145358,0.014849545,-0.3745985450735725,-0.014355202472052558
-2.5287216,-0.11947709,-0.8234117842202988,-0.03471602842848547
1.7418138,0.086948566,-0.05775276279372833,0.013497817185699474
-1.7372829,-0.08022301,-0.2532545635828199,-0.015821358267243346
-0.62583,-0.030792877,-0.4239533663004557,-0.019254171681386368
-1.9489325,-0.07262985,-0.39253500753804177,-0.019132963360906908
-1.0528572,-0.07652446,-0.40066442248076123,-0.017759895499907166
-3.9284103,-0.19414656,-0.4880907422405397,-0.027078943744794717
-1.2260394,-0.10520908,-0.4052436540128599,-0.017130238008641375
-1.0426203,-0.018429073,-0.49898488184576645,-0.01975124062402553
1.4490935,0.166677,0.17289991748748287,0.013489521092192125
-0.11251658,-0.0051287045,-0.40990615769637434,-0.020852139495584985
-1.1688898,-0.050393328,-0.7566464529938535,-0.03561587324964542
0.2003782,0.019869465,-0.564444366561756,-0.0326907792136362
-2.8503594,-0.11124176,-0.6806531135260827,-0.026304830324329526
-1.8835526,-0.07618574,-0.6160433827402041,-0.029452784528202637
-2.8128667,-0.13939296,-0.4304140170832756,-0.019816110186409327
-3.4528916,-0.10327713,-0.5541812931889705,-0.022530224359567336
-1.8160757,-0.057643246,-0.41566364158491814,-0.015865343154644603
-0.9721074,-0.043634567,-0.714177514781261,-0.02789806044037041
-0.9741931,-0.04872775,-0.2768024493959696,-0.01044511385504208
-2.7617593,-0.07463567,-0.711254387414393,-0.028903614631728334
-2.3783813,-0.11162913,-0.6646694203558255,-0.03055333717388583
-2.5930219,-0.08179093,-0.5462821958139618,-0.023079113054358905
-2.3108943,-0.15082976,-0.6292219026511402,-0.03348160878208888
-2.877809,-0.103241526,-0.6654446204598081,-0.030095736362645807
0.5681655,0.059395988,-0.47749662027257034,-0.022783228515751437
1.5489008,0.05406107,-0.2912786789842541,-0.01577366000254696
-2.2337215,-0.044468347,-0.8308977325924343,-0.02847644807315317
-3.1169841,-0.20086423,-0.6152247056521163,-0.027907082355799386
-2.5397925,-0.12251488,-0.6554241593475769,-0.029732939462865902
-1.8933653,-0.15689127,-0.34877068685382145,-0.016939431094219255
-0.8574488,-0.08487756,-0.8220272799465493,-0.03579367952936844
-2.2153983,-0.10893765,-0.4833526341538285,-0.022559675556844662
1.4099535,0.11420329,-0.3554830771732126,-0.013356975139723426
-1.3467015,-0.12366667,-0.3416160107727538,-0.012459036063903271
-2.696445,-0.10266015,-0.6154849049078432,-0.02964202165564117
-2.898355,-0.1901,-0.6971959873298484,-0.03343452421961197
-1.8748754,-0.12790354,-0.6093802928177503,-0.029232965090454293
-2.189004,-0.15863441,-0.830512591701269,-0.04082229633237288
-0.21630473,-0.020824162,-0.3149087875673478,-0.003206473772900666
-1.847005,-0.10847067,-0.7151836298341717,-0.030592651859540316
-0.5903211,-0.022812724,-0.5153126687694013,-0.02180032408652915
-3.5140991,-0.2915593,-0.6916544311940354,-0.030455501562224218
-4.72904,-0.3649498,-0.5965702074628595,-0.022497166345651416
-0.06075209,-0.0013218578,-0.557011751589827,-0.026714311510701028
-4.769121,-0.17624642,-0.5908267936488488,-0.028168932885740516
-4.2748904,-0.32702821,-0.6032584692851611,-0.03457241463108294
-1.1658525,-0.08470183,-0.2717657181745307,-0.003050473091736239
-1.741393,-0.13175245,-0.5516413594578234,-0.021643028266682532
-3.597077,-0.17236046,-0.9202379545117285,-0.0386219477153795
-1.3262551,-0.08062669,-0.556781233692261,-0.023245359309383446
0.1299911,0.0037912466,-0.5418356763333314,-0.023482814384702566
-4.464103,-0.38691965,-0.4834603945616307,-0.023729422737229725
-1.2182708,-0.0913059,-0.32782476571912256,-0.011590875358315517
0.9540642,0.111061774,0.14653129751533897,0.006623811236569184
1.0074952,0.13023973,-0.5253878090913376,-0.02387575103883265
-2.4084074,-0.18286498,-0.8276364424574916,-0.03937521496409604
-3.6786077,-0.24591938,-0.7604304384056333,-0.034557443019512614
-2.736308,-0.0918239,-0.718663403009096,-0.03038843455421673
-2.4026837,-0.15684259,-0.33084901536403993,-0.01205851005786368
-2.0025475,-0.079882324,-0.7366637412434699,-0.0345064265004661
-1.920268,-0.14706725,-0.7233079140038479,-0.030975595294392765
0.10769741,0.012511507,-0.3432221703043254,-0.016958597683808262
-1.7669549,-0.06315421,-0.45342973431851274,-0.01959269386438117
-3.1135795,-0.25167048,-0.11924286643328502,-0.005615934619717157
-2.6674209,-0.22225077,-0.5527733249887721,-0.024486476342055606
-3.164718,-0.117270544,-0.30672790151456675,-0.012316817973899344
-1.2063972,-0.1223049,-0.13405284349955862,-0.0019508825114230252
0.23725763,0.020146819,-0.1555352794688511,-0.0006891056219112252
-1.551962,-0.080566175,-0.4293779452674547,-0.01755670498661559
-1.4627843,-0.12639883,-0.49750469493689875,-0.021627745450824052
-1.4086297,-0.13617364,-0.45052773540351493,-0.018945341002821605
-1.2417797,-0.09278107,-0.6008316236206196,-0.029975098263770275
1.1287175,0.12145799,-0.12170345066829259,0.0032057127544833364
-2.1303759,-0.20595433,-0.4660971556232245,-0.02028926757691444
-1.0419031,-0.09169723,-0.3431600663193538,-0.011832790388993104
-0.81912804,-0.02592863,-0.4204887194892843,-0.01908763675647536
-1.1426384,-0.054741893,-0.4014576070190695,-0.010082817895563508
-2.3241446,-0.14892806,-0.3520347256224895,-0.015206856999658592
1.1105057,0.054267306,-0.3793551202842749,-0.0152678525421084
-0.7215556,-0.07086015,-0.38955424349171613,-0.02326112262666221
0.6263226,0.062201597,-0.036073335002131536,0.005591407566483833
-1.910472,-0.16003227,-0.333643668907485,-0.01022581403043424
-3.186288,-0.19652368,-0.694407274019588,-0.02787187047540156
-3.0635345,-0.21896607,-0.19700415524573145,-0.01030775359819356
-1.6456157,-0.15934347,-0.3663864729169589,-0.013477043362188008
-4.273173,-0.37897047,-0.30797169506075966,-0.012732809547405141
-2.3376656,-0.14710027,-0.17797641631454267,-0.00555353343690855
0.43941167,0.013444473,0.33676626668698456,0.02175695931688248
-0.5153809,-0.038944986,-0.30980326263771296,-0.014071486823999446
-1.6804066,-0.12762955,-0.6398297434981308,-0.028616040887459903
-2.6584673,-0.13776065,-0.4689952595648547,-0.02182803196782025
-1.9190136,-0.08881989,-0.4467536624339092,-0.01829671742723217
-1.5765251,-0.13866986,-0.09147427239767379,0.001301829224879797
-2.0282595,-0.06828964,-0.5481842986824375,-0.02339743980712614
-3.260903,-0.22571869,-0.4895552151941345,-0.020284841250672578
0.29791963,0.008286996,-0.1327517413499437,-0.0028399591067775824
-0.32683456,-0.0074061565,-0.20809929080761375,-0.007486833181673133
-0.65805155,-0.0194551,-0.05557006880692902,0.0025270288028780615
2.6544406,0.1871586,-0.4164139251299865,-0.0024898630234620575
1.5294625,0.04806186,-0.007256545464072175,-0.00015640313876457123
1.1665317,0.12057328,0.08524608390155321,0.0056471526983127
-1.4701807,-0.079841524,0.03470430898948007,0.006665566358219324
0.27599612,0.008725985,-0.19002566308009305,-0.006994289896298076
-1.8425885,-0.0555941,-0.2903116357506488,-0.00880199799030179
0.6900703,0.023855122,-0.028946776705761703,-0.003503852950844154
1.1084807,0.0512026,-0.35023980368510454,-0.015002858058951657
0.027185751,0.00071776117,-0.02415079330515534,0.010639133377520356
-2.3824046,-0.07877641,-0.4001615294086614,-0.008488515382240724
-0.5653175,-0.014381737,-0.2196135167228199,-0.002471885932678352
-1.9949743,-0.06489878,-0.4179552174747112,-0.004954869801965548
-2.406763,-0.071085595,-0.3576513042631528,-0.0009985983854545466
-2.4594402,-0.049112596,-0.2846528053688364,-0.0036982466247280008
-1.3799661,-0.033599548,-0.28830359368356956,-0.004372429381880992
0.80459005,0.032000434,-0.1153678980379193,-0.006486652916612826
2.5377724,0.28223425,0.14756343890805965,0.014941429279072013
-1.232093,-0.047622137,-0.21695462363211987,-0.0012376298261645008
-3.1155024,-0.0991707,-0.6395433447603794,-0.015374698216401677
0.8390299,0.036133226,0.14882207366686973,0.005043013198520608
-1.4829574,-0.05986639,-0.2425022998720698,-0.002556972690237017
0.2182496,0.012509638,-0.16831633619668387,-0.000829864547527635
1.4262651,0.059212044,-0.1629564754521098,0.002104557075544669
3.687154,0.05486822,0.6073139810131789,0.029777738506262492
1.0097117,0.044485006,-0.22690424640013387,-0.0028549841186187477
0.08749739,0.0020434193,-0.27453875090884683,-0.014359848152262787
1.4431607,0.060006812,-0.355493240822824,-0.009550765870001565
-0.50263876,-0.009033904,-0.4752542543288789,-0.008703940773510959
-1.0381839,-0.03659335,-0.1173382378222911,0.008271222612928767
-2.3500047,-0.13922422,-0.2726875044960636,-0.010578085395954426
-0.42176077,-0.012947278,-0.32805825995116045,-0.006625906739984716
-0.53057873,-0.013039786,-0.116805264893242,0.0018366300985638419
-1.3088741,-0.044101022,-0.14791720483936358,-0.0010760280585099446
-2.8499675,-0.09198595,-0.29204993940505597,-0.004654167494706923
1.9326732,0.056618284,0.015311764906910707,0.005546893799339805
-0.70256454,-0.01778698,-0.24212268950274365,0.0019708089344317517
-1.4552649,-0.037166238,-0.08509065604823231,0.004855330077476572
-1.0326831,-0.03896329,0.21403186239926636,0.01050839877878494
-0.12972005,-0.0033970932,0.05654529694490178,0.009896684429428777
-1.129922,-0.021430055,-0.16618747155751248,-0.0035025487906444365
-0.303152,-0.0094098,-0.11182145338123185,-9.806924876105152e-06
-1.5688452,-0.047451433,-0.40585749308728075,-0.012856253550260557
-0.8320732,-0.019727256,0.011451633405994132,0.014623640883631193
-2.3593369,-0.08084672,-0.30868061500329846,-0.006187807086796135
-2.6838567,-0.08584481,-0.25447310836998094,0.0007671596911315531
-1.3864073,-0.036192343,-0.24165663077930613,-0.0023267846613792384
-2.0826774,-0.062340893,-0.21515122742932702,0.004160440437540398
-0.20934103,-0.0033101104,-0.1424623417822125,0.000465488016654625
-1.6313467,-0.06677445,-0.21371396919141897,-0.001768485038784768
-0.06333344,-0.0013780349,-0.14034015277621234,-0.004563374782127287
-2.0693996,-0.05564295,0.023547195450156464,0.015994261681618695
-2.8489451,-0.11490435,-0.2057553969907128,0.0005569655242758556
-2.4999268,-0.06753302,-0.5111499433811766,-0.01209710589765494
-1.3281568,-0.036738932,0.10805150373405495,0.008637004560309875
-1.1995964,-0.032571904,-0.1530763474921564,0.0016334814160026492
-2.038644,-0.094222955,-0.11125619949590046,0.0012771933367168714
0.27102333,0.0064400826,-0.078564659614447,0.007114871756668976
3.1331813,0.39170483,0.6852688972827068,0.034136660065434254
-1.5265975,-0.065810986,-0.14990056178839783,6.56200090123647e-05
1.6865612,0.092857204,-0.31383792470527283,-0.010582917068887213
-1.0180715,-0.02383126,-0.3020148681330426,-0.006611888031911554
-1.1231897,-0.01820521,-0.380505729348755,-0.006400983980561474
-2.1675434,-0.054940384,-0.054382388507299775,0.010925596676684466
-1.8514766,-0.04832683,-0.28271581907231136,-0.007148296795316686
-1.2445468,-0.033057462,-0.26688658332188314,-0.0028564278081442797
-2.1264563,-0.112682626,-1.037392496367357,-0.05962614933906187
-2.3259518,-0.16038334,-1.3459642015482836,-0.07597278879124726
-2.662345,-0.2163438,-1.2644742528283355,-0.06900675108236999
-2.0404098,-0.16410968,-1.4612856544759136,-0.0761834740138252
-3.6162915,-0.28132766,-1.9859302235299656,-0.11822566891106472
-4.520822,-0.285591,-1.3072486407657264,-0.07927542270884373
-2.173624,-0.21438497,-1.1224716262284684,-0.0678617893411073
-1.9427309,-0.09226579,-1.3055115201261196,-0.07149969777372851
-3.2242584,-0.23421001,-1.3845327584009384,-0.075750861705892
-3.5930228,-0.20012707,-1.2922233146483313,-0.06784856812083286
-5.497402,-0.4884111,-1.3876881666248173,-0.08871896487130858
-4.0307856,-0.23691857,-1.2514990509972284,-0.0671456822223882
-5.492671,-0.16520879,-1.6162165355362987,-0.07280466285370502
-4.4635487,-0.32165894,-1.3617165118137717,-0.0737507907789234
-5.0080605,-0.54734385,-1.0677873135666476,-0.06375253613189655
-5.4088283,-0.5154922,-1.4047323618852043,-0.09343763512243121
-1.8295677,-0.09998234,-1.3636754340047446,-0.0776972292890026
-6.0106626,-0.5363346,-1.2397243545590608,-0.07503559568845601
-4.2200584,-0.3240397,-1.4678652707044129,-0.08906469759934504
-4.555141,-0.2383641,-1.373861210653767,-0.07448589883247822
-5.1076055,-0.4612557,-1.3481897546321817,-0.09503128010157917
-4.3110685,-0.26400468,-1.2710693690602024,-0.06016161558393409
-1.2636919,-0.1048697,-1.37991915244378,-0.069672595685695
-3.437018,-0.28159225,-1.3544378474467107,-0.07024574905524456
-1.3366829,-0.09081942,-1.4616623606049854,-0.08045053256755999
-2.0396078,-0.16413629,-1.3179364363157509,-0.07996732319905447
0.35650504,0.0065826452,-0.5725639269206944,-0.025674131274398732
-4.2902713,-0.33544442,-1.2182441145838805,-0.0665618387931433
-3.2922752,-0.11592389,-1.3028827480927878,-0.061568451403624234
-4.9857545,-0.4572475,-1.3873585773413855,-0.07765070556190935
0.37709698,0.03539853,-1.0281402599092666,-0.05110375090852375
-5.313992,-0.48974085,-1.2908790777579617,-0.0824437734969495
-5.593712,-0.31028825,-1.55640683618473,-0.0861002966003091
-1.5350689,-0.11182272,-1.0373113237216751,-0.060997401709642414
-3.4849763,-0.27012122,-1.279416947716443,-0.06765195470414949
-3.4618964,-0.24927095,-1.0983424141306,-0.05349707325395709
-1.2975038,-0.09339133,-1.3156149027978048,-0.07180488769293551
-4.7094417,-0.40348426,-1.2260367592834187,-0.07303695974751662
-2.833634,-0.13081074,-1.152999403965995,-0.05287592667752034
-1.2431233,-0.09137788,-1.339320121265693,-0.07053044745647406
-3.214211,-0.10634467,-1.2846341226992943,-0.0643055434220812
-1.8035403,-0.23503442,-0.9254868340744602,-0.04825786027534334
-0.8375714,-0.09270981,-1.1916668153781358,-0.07963238363632266
-5.656334,-0.4035281,-1.5317064502872362,-0.08778427622627225
-2.1188323,-0.18294817,-1.3401163506262161,-0.09210422232443677
-2.1443822,-0.15647936,-1.422020173260543,-0.07723487620674718
-5.8079476,-0.40779927,-1.3647112472754654,-0.08177741532102605
-1.3111291,-0.121304125,-1.5005596414305835,-0.08433662377041111
-5.136551,-0.20271917,-1.368535783220876,-0.06532447612987216
-1.9505668,-0.16683374,-1.3123977306185879,-0.07412445681959835
-4.1724586,-0.22541122,-1.4252904890468991,-0.07448053740899169
-2.914504,-0.2313912,-1.006162670903975,-0.05606810428579133
-4.9432087,-0.19171913,-1.5146839697591725,-0.07941433163720128
-3.968589,-0.17486772,-1.5017462715729248,-0.07318068957362005
-4.159011,-0.21930553,-1.4426805418934836,-0.0741780884849398
-3.6566026,-0.33679584,-1.4376461910713676,-0.08843751067537867
-2.675502,-0.151423,-1.3911202697072518,-0.0750726226928305
-1.8897402,-0.12999862,-1.3383379015777355,-0.08872550254353248
-4.7064123,-0.12134429,-1.5756996514562163,-0.07012017692612381
-2.0964637,-0.111919835,-0.3849825727647594,-0.021447008600392243
-1.5326877,-0.09929217,-0.46629366301032443,-0.01997726170157103
1.0776863,0.09120463,-0.06024953172950569,-0.0024977318110388424
1.3353662,0.111424476,-0.5881828824718602,-0.026796127046556876
-1.3212272,-0.08914713,-0.3171124474341259,-0.012215197123639351
0.28698245,0.030054348,-0.09543230603963193,0.004614398714277207
0.20833652,0.022292633,-0.041345231915871895,0.01177976898032129
-1.916915,-0.082246415,-0.4229322251792098,-0.01758843857189829
-1.5809101,-0.1034966,-0.45418954970014497,-0.021451446814259815
-0.753806,-0.08297941,-0.44363405812752044,-0.01816619513629981
-0.5028484,-0.045794703,-0.5393385256004254,-0.029859099491478233
-0.33747804,-0.027317232,-0.14802048865671874,0.00018300444320796275
0.68874234,0.07035819,-0.4834020539003781,-0.018136528489254684
0.9725958,0.1058662,-0.28331959352125746,-0.006691945321827184
-1.2906336,-0.100710966,-0.496361403843684,-0.021820868432097445
-2.168898,-0.09992119,-0.37763393045348,-0.006038303756001979
0.43862665,0.022754505,-0.38680740296762733,-0.014672475690580517
-1.136387,-0.09464515,-0.32494080549088405,-0.015843250345143615
-1.0579197,-0.09798665,-0.4064423474524803,-0.026431853115678843
-0.9747046,-0.051520195,-0.004786629425255644,0.018651298652242857
-0.34408185,-0.036384393,-0.3628852368188521,-0.009117724799686679
-1.5810298,-0.06944061,-0.6348670157152284,-0.02798605790548389
