y_trueIC,y_trueEmax,y_predIC,y_predEmax
-0.98309624,-0.038880814,0.07175536121107716,0.007810589408245589
-0.3004415,-0.015007179,0.07175536121107716,0.007810589408245589
-1.0880686,-0.101005964,0.07175536121107716,0.007810589408245589
0.21502438,0.021895643,0.07175536121107716,0.007810589408245589
1.0377232,0.111134,0.07175536121107716,0.007810589408245589
-0.67125046,-0.03607729,0.07175536121107716,0.007810589408245589
0.25735766,0.014911067,0.07175536121107716,0.007810589408245589
-2.3813434,-0.057243172,0.07175536121107716,0.007810589408245589
0.052583333,0.0022739144,0.07175536121107716,0.007810589408245589
0.8420757,0.06572878,0.07175536121107716,0.007810589408245589
0.9835779,0.020156436,0.07175536121107716,0.007810589408245589
-0.30737466,-0.019443166,0.07175536121107716,0.007810589408245589
-0.46064088,-0.027331429,0.07175536121107716,0.007810589408245589
-0.9070335,-0.06862618,0.07175536121107716,0.007810589408245589
-0.4347256,-0.027513096,0.07175536121107716,0.007810589408245589
-0.08489305,-0.0074338196,0.07175536121107716,0.007810589408245589
0.49755576,0.030555215,0.07175536121107716,0.007810589408245589
0.6685062,0.04681386,0.07175536121107716,0.007810589408245589
0.5846661,0.03818291,0.08391262296647055,0.007810589408245589
1.9907094,0.0926529,0.08391262296647055,0.007810589408245589
0.27456066,0.020611884,0.08391262296647055,0.007810589408245589
6.137607,0.22087337,0.08391262296647055,0.007810589408245589
0.88390243,0.060563095,0.08391262296647055,0.007810589408245589
2.6126237,0.22288789,0.08391262296647055,0.007810589408245589
-0.83563745,-0.07018957,0.08391262296647055,0.007810589408245589
-1.8194261,-0.061669502,0.08391262296647055,0.007810589408245589
2.01814,0.090575606,0.08391262296647055,0.007810589408245589
1.545482,0.06251904,0.08391262296647055,0.007810589408245589
0.6569554,0.051634334,0.08391262296647055,0.007810589408245589
2.0940344,0.0833265,0.08391262296647055,0.007810589408245589
-0.95347196,-0.042554233,0.08391262296647055,0.007810589408245589
2.3881636,0.11427847,0.08391262296647055,0.007810589408245589
-1.0263878,-0.036497775,0.08391262296647055,0.007810589408245589
1.5493723,0.14528508,0.08391262296647055,0.007810589408245589
2.3134494,0.0316584,0.08391262296647055,0.007810589408245589
2.7249622,0.16131485,0.08391262296647055,0.007810589408245589
1.1396391,0.10661467,0.08391262296647055,0.007810589408245589
-0.51461774,-0.050284866,0.08391262296647055,0.007810589408245589
0.60655993,0.018848186,0.08391262296647055,0.007810589408245589
-1.2485428,-0.04054491,0.08391262296647055,0.007810589408245589
-0.62025696,-0.04815285,0.08391262296647055,0.007810589408245589
3.4925137,0.05190559,0.08391262296647055,0.007810589408245589
2.0843556,0.10188047,0.08391262296647055,0.007810589408245589
1.8237036,0.102831684,0.08391262296647055,0.007810589408245589
1.7790482,0.065599464,0.08391262296647055,0.007810589408245589
2.0584574,0.21230043,0.08391262296647055,0.007810589408245589
2.1185226,0.16093682,0.08391262296647055,0.007810589408245589
-2.0333564,-0.093958154,0.08391262296647055,0.007810589408245589
-1.4516844,-0.04897042,0.08391262296647055,0.007810589408245589
-1.2718326,-0.09453855,0.08391262296647055,0.007810589408245589
2.4360526,0.11731651,0.08391262296647055,0.007810589408245589
0.2620614,0.010455698,0.08391262296647055,0.007810589408245589
0.4327066,0.045871012,0.07175536121107716,0.007810589408245589
2.1086133,0.07542019,0.07175536121107716,0.007810589408245589
-0.64697933,-0.05513606,0.07175536121107716,0.007810589408245589
7.6520963,0.32482016,0.07175536121107716,0.007810589408245589
0.7171209,0.047692645,0.07175536121107716,0.007810589408245589
-0.7716308,-0.06834895,0.07175536121107716,0.007810589408245589
-1.3731357,-0.07619563,0.07175536121107716,0.007810589408245589
0.7195776,0.05900057,0.07175536121107716,0.007810589408245589
-1.0075082,-0.068317354,0.07175536121107716,0.007810589408245589
0.9504591,0.016635368,0.07175536121107716,0.007810589408245589
-2.4371657,-0.07683851,0.07175536121107716,0.007810589408245589
-0.40159777,-0.03764645,0.07175536121107716,0.007810589408245589
-1.2876941,-0.11705975,0.07175536121107716,0.007810589408245589
2.4553077,0.10008119,0.07175536121107716,0.007810589408245589
0.4230702,0.031242032,0.07175536121107716,0.007810589408245589
1.0455071,0.11088714,0.07175536121107716,0.007810589408245589
7.7772336,0.2541262,0.07175536121107716,0.007810589408245589
-0.9833755,-0.05155232,0.07175536121107716,0.007810589408245589
-0.6376296,-0.057028953,0.07175536121107716,0.007810589408245589
0.5684486,0.049807727,0.07175536121107716,0.007810589408245589
-1.459638,-0.107968986,0.07175536121107716,0.007810589408245589
-1.8445585,-0.07332803,0.07175536121107716,0.007810589408245589
1.3831131,0.0642399,0.07175536121107716,0.007810589408245589
3.6968575,0.10665138,0.07175536121107716,0.007810589408245589
3.5229921,0.14751565,0.07175536121107716,0.007810589408245589
-0.07751331,-0.006337657,0.07175536121107716,0.007810589408245589
0.9386234,0.029055515,0.07175536121107716,0.007810589408245589
0.16010138,0.0043348474,0.07175536121107716,0.007810589408245589
-1.0306959,-0.081953675,0.07175536121107716,0.007810589408245589
-1.4521065,-0.095875405,0.07175536121107716,0.007810589408245589
-3.1312695,-0.11427609,0.07175536121107716,0.007810589408245589
0.21004173,0.0074850046,0.07175536121107716,0.007810589408245589
1.5519185,0.09667827,0.07175536121107716,0.007810589408245589
1.1404573,0.09981552,0.07175536121107716,0.007810589408245589
-0.73500776,-0.056373183,0.07175536121107716,0.007810589408245589
2.8540254,0.16061337,0.07175536121107716,0.007810589408245589
0.83399457,0.04688524,0.07175536121107716,0.007810589408245589
2.731888,0.11445464,0.07175536121107716,0.007810589408245589
1.021569,0.022032874,0.07175536121107716,0.007810589408245589
1.3186529,0.09925174,0.07175536121107716,0.007810589408245589
-0.59183514,-0.050725844,0.07175536121107716,0.007810589408245589
0.09201524,0.003586322,0.07175536121107716,0.007810589408245589
-1.2973875,-0.049974624,0.07175536121107716,0.007810589408245589
-0.44057786,-0.0184021,0.07175536121107716,0.007810589408245589
0.6217592,0.024148086,0.07175536121107716,0.007810589408245589
0.19878949,0.011145522,0.07175536121107716,0.007810589408245589
-1.8184648,-0.07842077,0.07175536121107716,0.007810589408245589
-0.35258338,-0.011315945,0.07175536121107716,0.007810589408245589
0.92641,0.034900095,0.07175536121107716,0.007810589408245589
-1.8027506,-0.08540483,0.07175536121107716,0.007810589408245589
1.8785911,0.07073079,0.07175536121107716,0.007810589408245589
1.4630831,0.046246056,0.07175536121107716,0.007810589408245589
2.1040561,0.12984708,0.07175536121107716,0.007810589408245589
1.5833908,0.052799873,0.07175536121107716,0.007810589408245589
-0.7359252,-0.03963832,0.07175536121107716,0.007810589408245589
1.843926,0.05790474,0.07175536121107716,0.007810589408245589
-0.52621275,-0.03821353,0.07175536121107716,0.007810589408245589
3.2010345,0.07068315,0.07175536121107716,0.007810589408245589
2.5617344,0.18011123,0.07175536121107716,0.007810589408245589
1.8298322,0.05058368,0.07175536121107716,0.007810589408245589
2.5567555,0.26597628,0.07175536121107716,0.007810589408245589
-0.8327526,-0.09344968,0.07175536121107716,0.007810589408245589
-1.1594998,-0.059196353,0.07175536121107716,0.007810589408245589
2.6995585,0.07957721,0.07175536121107716,0.007810589408245589
1.5141867,0.04137435,0.07175536121107716,0.007810589408245589
1.8643283,0.05452258,0.07175536121107716,0.007810589408245589
2.6925194,0.14521861,0.07175536121107716,0.007810589408245589
0.691073,0.061063495,0.07175536121107716,0.007810589408245589
0.23808648,0.03981657,0.07175536121107716,0.007810589408245589
2.461724,0.18644369,0.07175536121107716,0.007810589408245589
0.68957144,0.066640414,0.07175536121107716,0.007810589408245589
3.7631364,0.28414625,0.07175536121107716,0.007810589408245589
1.8462368,0.060594726,0.07175536121107716,0.007810589408245589
1.8945634,0.18214633,0.07175536121107716,0.007810589408245589
1.8422868,0.079585046,0.07175536121107716,0.007810589408245589
1.0264888,0.11210756,0.07175536121107716,0.007810589408245589
3.0106149,0.25938955,0.07175536121107716,0.007810589408245589
1.2608346,0.06784531,0.07175536121107716,0.007810589408245589
3.1097355,0.2041606,0.07175536121107716,0.007810589408245589
1.7201921,0.057996254,0.07175536121107716,0.007810589408245589
1.2423437,0.105518095,0.07175536121107716,0.007810589408245589
2.9194853,0.29101646,0.07175536121107716,0.007810589408245589
1.5819559,0.15080331,0.07175536121107716,0.007810589408245589
1.9282908,0.20236996,0.07175536121107716,0.007810589408245589
1.595497,0.13111077,0.07175536121107716,0.007810589408245589
2.1808097,0.19574255,0.07175536121107716,0.007810589408245589
1.396927,0.06750072,0.07175536121107716,0.007810589408245589
2.348931,0.21482755,0.07175536121107716,0.007810589408245589
3.1884983,0.23132516,0.07175536121107716,0.007810589408245589
1.5041152,0.13698946,0.07175536121107716,0.007810589408245589
1.7451696,0.13981915,0.07175536121107716,0.007810589408245589
3.0723867,0.19587435,0.07175536121107716,0.007810589408245589
1.5661389,0.1482616,0.07175536121107716,0.007810589408245589
4.5843596,0.101443045,0.07175536121107716,0.007810589408245589
0.8938366,0.06280706,0.07175536121107716,0.007810589408245589
3.7200377,0.20252597,0.07175536121107716,0.007810589408245589
0.54381025,0.05235441,0.07175536121107716,0.007810589408245589
1.2499714,0.18015827,0.07175536121107716,0.007810589408245589
2.0026283,0.16432865,0.07175536121107716,0.007810589408245589
3.4276924,0.20013958,0.07175536121107716,0.007810589408245589
4.099704,0.41864234,0.07175536121107716,0.007810589408245589
-1.5948148,-0.15911092,0.07175536121107716,0.007810589408245589
4.8021035,0.10671354,0.07175536121107716,0.007810589408245589
3.3386042,0.20129791,0.07175536121107716,0.007810589408245589
1.2190665,0.15740296,0.07175536121107716,0.007810589408245589
4.7015233,0.41848707,0.07175536121107716,0.007810589408245589
1.8038362,0.15955618,0.07175536121107716,0.007810589408245589
3.6199405,0.16859548,0.07175536121107716,0.007810589408245589
1.247613,0.084573105,0.07175536121107716,0.007810589408245589
-0.38902536,-0.039913453,0.07175536121107716,0.007810589408245589
0.59792256,0.04177379,0.07175536121107716,0.007810589408245589
1.5842862,0.14357553,0.07175536121107716,0.007810589408245589
6.648377,0.31731656,0.07175536121107716,0.007810589408245589
2.5795197,0.18593751,0.07175536121107716,0.007810589408245589
5.2690754,0.42593732,0.07175536121107716,0.007810589408245589
2.5140905,0.11673891,0.07175536121107716,0.007810589408245589
3.1203072,0.3021008,0.07175536121107716,0.007810589408245589
2.990446,0.109292515,0.07175536121107716,0.007810589408245589
1.4152981,0.18723114,0.07175536121107716,0.007810589408245589
2.1494331,0.19695485,0.07175536121107716,0.007810589408245589
2.5825887,0.15752298,0.07175536121107716,0.007810589408245589
-0.8010353,-0.05066354,0.07175536121107716,0.007810589408245589
2.95687,0.19641952,0.07175536121107716,0.007810589408245589
1.7340844,0.124945164,0.07175536121107716,0.007810589408245589
4.8918257,0.27712008,0.07175536121107716,0.007810589408245589
2.91741,0.20201214,0.07175536121107716,0.007810589408245589
1.724108,0.06242773,0.07175536121107716,0.007810589408245589
1.5764025,0.11504822,0.07175536121107716,0.007810589408245589
0.27747208,0.008515204,0.07175536121107716,0.007810589408245589
-1.992372,-0.075353615,0.07175536121107716,0.007810589408245589
-2.3247864,-0.06691905,0.07175536121107716,0.007810589408245589
-1.0167253,-0.055810045,0.07175536121107716,0.007810589408245589
-1.2785873,-0.047049858,0.07175536121107716,0.007810589408245589
-2.2790473,-0.169453,0.07175536121107716,0.007810589408245589
-2.0715744,-0.071548045,0.07175536121107716,0.007810589408245589
-0.55730957,-0.024193829,0.07175536121107716,0.007810589408245589
-0.32291237,-0.008992168,0.07175536121107716,0.007810589408245589
-1.4589157,-0.08655921,0.07175536121107716,0.007810589408245589
0.6461265,0.017071085,0.07175536121107716,0.007810589408245589
-1.0225742,-0.053448364,0.07175536121107716,0.007810589408245589
-1.2584609,-0.04900616,0.07175536121107716,0.007810589408245589
-0.62706757,-0.010672888,0.07175536121107716,0.007810589408245589
-1.7984389,-0.05105765,0.07175536121107716,0.007810589408245589
-1.199736,-0.025253294,0.07175536121107716,0.007810589408245589
2.402346,0.13884154,0.07175536121107716,0.007810589408245589
-0.97677237,-0.07319742,0.07175536121107716,0.007810589408245589
1.3665798,0.073325254,0.07175536121107716,0.007810589408245589
0.7389477,0.06421415,0.07175536121107716,0.007810589408245589
-2.4423535,-0.068686,0.07175536121107716,0.007810589408245589
1.8925564,0.095640585,0.07175536121107716,0.007810589408245589
0.80932945,0.0069558527,0.07175536121107716,0.007810589408245589
2.812942,0.17850496,0.07175536121107716,0.007810589408245589
0.21139073,0.008956905,0.07175536121107716,0.007810589408245589
2.101153,0.35840344,0.07175536121107716,0.007810589408245589
0.6978885,0.075506665,0.07175536121107716,0.007810589408245589
-1.9682271,-0.07093609,0.07175536121107716,0.007810589408245589
-1.2779616,-0.047999453,0.07175536121107716,0.007810589408245589
-1.5139384,-0.045530275,0.07175536121107716,0.007810589408245589
-0.8796949,-0.02404662,0.07175536121107716,0.007810589408245589
-1.5934457,-0.06408374,0.07175536121107716,0.007810589408245589
-1.8560222,-0.07860372,0.07175536121107716,0.007810589408245589
0.55748284,0.070353955,0.07175536121107716,0.007810589408245589
0.5673389,0.030539496,0.07175536121107716,0.007810589408245589
-0.19278666,-0.015606568,0.07175536121107716,0.007810589408245589
-1.7036872,-0.07735574,0.07175536121107716,0.007810589408245589
0.8060227,0.055497836,0.07175536121107716,0.007810589408245589
2.7908754,0.2833642,0.07175536121107716,0.007810589408245589
-1.3322551,-0.13555348,0.07175536121107716,0.007810589408245589
-0.8049878,-0.03943645,0.07175536121107716,0.007810589408245589
-1.6837999,-0.079056144,0.07175536121107716,0.007810589408245589
0.29655772,0.01672953,0.07175536121107716,0.007810589408245589
-0.1604299,-0.014676303,0.07175536121107716,0.007810589408245589
-1.3131437,-0.12704681,0.07175536121107716,0.007810589408245589
-0.21431161,-0.019384677,0.07175536121107716,0.007810589408245589
-1.1941199,-0.04937759,0.07175536121107716,0.007810589408245589
1.1969672,0.04928952,0.07175536121107716,0.007810589408245589
1.6606623,0.04328009,0.07175536121107716,0.007810589408245589
1.8923731,0.039788276,0.07175536121107716,0.007810589408245589
-2.0976224,-0.11510794,0.07175536121107716,0.007810589408245589
-1.5221952,-0.13969664,0.07175536121107716,0.007810589408245589
0.37411976,0.040138125,0.07175536121107716,0.007810589408245589
-2.2563546,-0.16045576,0.07175536121107716,0.007810589408245589
-1.9365298,-0.083294,0.07175536121107716,0.007810589408245589
0.6392132,0.042463783,0.07175536121107716,0.007810589408245589
0.41211724,0.009052042,0.07175536121107716,0.007810589408245589
1.2046058,0.053001016,0.07175536121107716,0.007810589408245589
-1.10634,-0.08906802,0.07175536121107716,0.007810589408245589
0.45032388,0.023136957,0.07175536121107716,0.007810589408245589
1.2762178,0.12192606,0.07175536121107716,0.007810589408245589
-1.4699919,-0.102117896,0.07175536121107716,0.007810589408245589
-3.0377898,-0.13586268,0.07175536121107716,0.007810589408245589
-0.31515995,-0.018624904,0.07175536121107716,0.007810589408245589
-1.0063605,-0.08788565,0.07175536121107716,0.007810589408245589
0.64522344,0.035925783,0.07175536121107716,0.007810589408245589
0.06872725,0.0038573171,0.07175536121107716,0.007810589408245589
0.73212504,0.05718247,0.18347734274834132,0.00972561705462232
2.2387788,0.1412539,0.18347734274834132,0.00972561705462232
1.5154895,0.13256751,0.18347734274834132,0.00972561705462232
0.83277,0.040510535,0.18347734274834132,0.00972561705462232
0.82177645,0.058213763,0.18347734274834132,0.00972561705462232
3.8961723,0.38189313,0.18347734274834132,0.00972561705462232
0.7393244,0.06284051,0.18347734274834132,0.00972561705462232
-1.7795446,-0.0957598,0.18347734274834132,0.00972561705462232
1.8362793,0.15653716,0.18347734274834132,0.00972561705462232
0.46923703,0.041610476,0.18347734274834132,0.00972561705462232
-0.6594972,-0.058160514,0.18347734274834132,0.00972561705462232
1.034409,0.11733087,0.18347734274834132,0.00972561705462232
-1.704487,-0.08717579,0.18347734274834132,0.00972561705462232
1.5051765,0.13808937,0.18347734274834132,0.00972561705462232
0.15481265,0.012105644,0.18347734274834132,0.00972561705462232
0.17885935,0.018478192,0.18347734274834132,0.00972561705462232
-3.9712873,-0.09527052,0.18347734274834132,0.00972561705462232
1.4764048,0.09379698,0.18347734274834132,0.00972561705462232
0.33985767,0.033153575,0.18347734274834132,0.00972561705462232
2.3811724,0.22833067,0.18347734274834132,0.00972561705462232
1.4010706,0.108466245,0.18347734274834132,0.00972561705462232
0.3044499,0.014451628,0.18347734274834132,0.00972561705462232
1.0581174,0.071418226,0.18347734274834132,0.00972561705462232
4.341667,0.12550852,0.18347734274834132,0.00972561705462232
1.5163836,0.08910684,0.18347734274834132,0.00972561705462232
1.0008569,0.086374715,0.18347734274834132,0.00972561705462232
2.306,0.21630621,0.18347734274834132,0.00972561705462232
2.2579079,0.2537883,0.18347734274834132,0.00972561705462232
-0.940201,-0.066112705,0.18347734274834132,0.00972561705462232
1.1435639,0.07833576,0.18347734274834132,0.00972561705462232
1.2903833,0.031668726,0.18347734274834132,0.00972561705462232
-0.18892968,-0.007297649,0.18347734274834132,0.00972561705462232
1.6874444,0.10493376,0.18347734274834132,0.00972561705462232
1.1933521,0.096348606,0.18347734274834132,0.00972561705462232
-0.5398333,-0.03171347,0.07367411585209643,0.01458116393968082
1.0889639,0.07168741,0.07367411585209643,0.01458116393968082
1.1478039,0.07877314,0.07367411585209643,0.01458116393968082
5.322346,0.34378245,0.07367411585209643,0.01458116393968082
-3.0678892,-0.13133936,0.07367411585209643,0.01458116393968082
1.6261371,0.08122,0.07367411585209643,0.01458116393968082
2.3657076,0.2137515,0.07367411585209643,0.01458116393968082
1.2968856,0.09602068,0.07367411585209643,0.01458116393968082
-2.1112006,-0.13284865,0.07367411585209643,0.01458116393968082
1.7612029,0.14391267,0.07367411585209643,0.01458116393968082
-1.6937298,-0.06037027,0.07367411585209643,0.01458116393968082
6.3917384,0.34293193,0.07367411585209643,0.01458116393968082
6.35271,0.17677054,0.07367411585209643,0.01458116393968082
0.68302864,0.052303575,0.07367411585209643,0.01458116393968082
2.8660455,0.30036077,0.07367411585209643,0.01458116393968082
1.0240563,0.08637036,0.07367411585209643,0.01458116393968082
4.9261203,0.56861997,0.07367411585209643,0.01458116393968082
2.183485,0.19813837,0.07367411585209643,0.01458116393968082
5.341236,0.34121513,0.07367411585209643,0.01458116393968082
5.9301896,0.20119871,0.07367411585209643,0.01458116393968082
5.9013033,0.15357134,0.07367411585209643,0.01458116393968082
7.1785717,0.48041573,0.07367411585209643,0.01458116393968082
3.9395068,0.25962904,0.07367411585209643,0.01458116393968082
-1.0988606,-0.03828786,0.07367411585209643,0.01458116393968082
6.193543,0.29408613,0.07367411585209643,0.01458116393968082
-0.47662574,-0.044840556,0.07367411585209643,0.01458116393968082
-3.8467395,-0.13334675,0.07367411585209643,0.01458116393968082
3.295171,0.226516,0.07367411585209643,0.01458116393968082
4.7731323,0.25913325,0.07367411585209643,0.01458116393968082
-0.49803945,-0.04497183,0.07367411585209643,0.01458116393968082
0.7945775,0.11434328,0.07367411585209643,0.01458116393968082
2.217165,0.11583549,0.07367411585209643,0.01458116393968082
-1.3603792,-0.08852929,0.07367411585209643,0.01458116393968082
6.8260717,0.58680826,0.07367411585209643,0.01458116393968082
-0.5784643,-0.06223217,0.07367411585209643,0.01458116393968082
2.6793876,0.037424427,0.07367411585209643,0.01458116393968082
5.449188,0.26800826,0.07367411585209643,0.01458116393968082
2.8371372,0.01647991,0.07367411585209643,0.01458116393968082
6.6010666,0.51819634,0.07367411585209643,0.01458116393968082
2.7685199,0.2305101,0.07367411585209643,0.01458116393968082
7.720151,0.2843125,0.07367411585209643,0.01458116393968082
2.2773178,0.30101532,0.07367411585209643,0.01458116393968082
0.6493147,0.018986939,0.07367411585209643,0.01458116393968082
1.4043347,0.09278626,0.07367411585209643,0.01458116393968082
2.5986617,0.12638569,0.07367411585209643,0.01458116393968082
6.7789326,0.28418627,0.07367411585209643,0.01458116393968082
1.8650041,0.14007956,0.07367411585209643,0.01458116393968082
5.5498652,0.4682428,0.07367411585209643,0.01458116393968082
6.3955426,0.2766532,0.07367411585209643,0.01458116393968082
6.373633,0.58437073,0.07367411585209643,0.01458116393968082
-2.4071896,-0.08340744,0.07367411585209643,0.01458116393968082
-0.6154202,-0.04508392,0.07367411585209643,0.01458116393968082
2.8379693,0.1664206,0.07367411585209643,0.01458116393968082
-1.196077,-0.07027578,0.07367411585209643,0.01458116393968082
6.3560147,0.36842617,0.07367411585209643,0.01458116393968082
-0.4912402,-0.032570854,0.07367411585209643,0.01458116393968082
5.2994056,0.29277733,0.07367411585209643,0.01458116393968082
4.351816,0.27229813,0.07367411585209643,0.01458116393968082
2.3824403,0.14327736,0.07367411585209643,0.01458116393968082
4.560776,0.16728327,0.07367411585209643,0.01458116393968082
0.30378142,0.012576297,0.07175536121107716,0.007810589408245589
-0.8285485,-0.05312427,0.07175536121107716,0.007810589408245589
1.123353,0.07525781,0.07175536121107716,0.007810589408245589
-2.952855,-0.124196336,0.07175536121107716,0.007810589408245589
-6.9438334,-0.12787619,0.07175536121107716,0.007810589408245589
0.4594148,0.03417571,0.07175536121107716,0.007810589408245589
0.53834105,0.035551645,0.07175536121107716,0.007810589408245589
-1.3555756,-0.13276145,0.07175536121107716,0.007810589408245589
-0.7498262,-0.0016695835,0.07175536121107716,0.007810589408245589
2.6503801,0.16257851,0.07175536121107716,0.007810589408245589
-1.0343536,-0.06658914,0.07175536121107716,0.007810589408245589
-1.2232163,-0.05788423,0.07175536121107716,0.007810589408245589
-1.4119155,-0.04099734,0.07175536121107716,0.007810589408245589
2.046408,0.12134808,0.07175536121107716,0.007810589408245589
1.228111,0.13855761,0.07175536121107716,0.007810589408245589
-0.8779465,-0.08690003,0.07175536121107716,0.007810589408245589
-1.3875732,-0.15062672,0.07175536121107716,0.007810589408245589
1.4209477,0.041784048,0.07175536121107716,0.007810589408245589
-3.2799082,-0.14390948,0.07175536121107716,0.007810589408245589
2.9403682,0.08369449,0.07175536121107716,0.007810589408245589
-2.32633,-0.076871134,0.07175536121107716,0.007810589408245589
-0.617437,-0.026688145,0.07175536121107716,0.007810589408245589
-1.6907644,-0.08004429,0.07175536121107716,0.007810589408245589
-0.65866554,-0.018217864,0.07175536121107716,0.007810589408245589
0.84132665,0.057770878,0.07175536121107716,0.007810589408245589
2.4131095,0.060633145,0.07175536121107716,0.007810589408245589
1.5000556,0.029036907,0.07175536121107716,0.007810589408245589
2.1975622,0.03653574,0.07175536121107716,0.007810589408245589
-1.7409502,-0.08214382,0.07175536121107716,0.007810589408245589
-0.94747514,-0.074123815,0.07175536121107716,0.007810589408245589
0.15700008,0.0005490069,0.07175536121107716,0.007810589408245589
-1.2508723,-0.06409521,0.07175536121107716,0.007810589408245589
1.2393761,0.053497426,0.07175536121107716,0.007810589408245589
-0.20551889,-0.017279433,0.07175536121107716,0.007810589408245589
0.57463616,0.050087716,0.07175536121107716,0.007810589408245589
0.8568575,0.013636606,0.07175536121107716,0.007810589408245589
-3.1479802,-0.18537222,0.07175536121107716,0.007810589408245589
0.8316295,0.07724406,0.07175536121107716,0.007810589408245589
-1.7165108,-0.14088637,0.07175536121107716,0.007810589408245589
-0.27333945,-0.00046173434,0.07175536121107716,0.007810589408245589
0.93075854,0.018660972,0.07175536121107716,0.007810589408245589
-7.4519343,-0.20577784,0.07175536121107716,0.007810589408245589
-0.73198736,-0.08884875,0.07175536121107716,0.007810589408245589
1.3699597,0.103680395,0.07175536121107716,0.007810589408245589
-3.2643526,-0.1790594,0.07175536121107716,0.007810589408245589
-4.6164155,-0.16032304,0.07175536121107716,0.007810589408245589
-1.57916,-0.09886689,0.07175536121107716,0.007810589408245589
0.76114535,0.057931963,0.07175536121107716,0.007810589408245589
1.184964,0.060567442,0.07175536121107716,0.007810589408245589
-1.0066402,-0.10183066,0.07175536121107716,0.007810589408245589
-1.1747671,-0.07732484,0.07175536121107716,0.007810589408245589
-0.8666394,-0.1128751,0.07175536121107716,0.007810589408245589
0.72307277,0.083017014,0.07175536121107716,0.007810589408245589
-1.728016,-0.0893054,0.07175536121107716,0.007810589408245589
-1.198419,-0.05490285,0.07175536121107716,0.007810589408245589
-0.6157353,-0.028818885,0.07175536121107716,0.007810589408245589
0.67294186,0.028238783,0.07175536121107716,0.007810589408245589
-1.3327545,-0.080758564,0.07175536121107716,0.007810589408245589
-2.6932073,-0.15195318,0.07175536121107716,0.007810589408245589
-0.34059125,-0.007491158,0.07175536121107716,0.007810589408245589
1.3627218,0.0402201,0.07175536121107716,0.007810589408245589
2.71362,0.060771503,0.07175536121107716,0.007810589408245589
1.532773,0.09790448,0.07175536121107716,0.007810589408245589
-0.84102166,-0.01961878,0.07175536121107716,0.007810589408245589
1.6551408,0.037958987,0.07175536121107716,0.007810589408245589
0.8471704,0.058315307,0.07175536121107716,0.007810589408245589
1.7946374,0.063654155,0.07175536121107716,0.007810589408245589
3.0310073,0.076612376,0.07175536121107716,0.007810589408245589
0.9896184,0.026876342,0.07175536121107716,0.007810589408245589
0.86364335,0.07056144,0.07175536121107716,0.007810589408245589
1.1845698,0.0435823,0.07175536121107716,0.007810589408245589
1.5178344,0.060817823,0.07175536121107716,0.007810589408245589
1.2274987,0.08282292,0.07175536121107716,0.007810589408245589
0.00051467813,9.712337e-06,0.07175536121107716,0.007810589408245589
1.534686,0.03690886,0.07175536121107716,0.007810589408245589
0.79637563,0.043027826,0.07175536121107716,0.007810589408245589
1.4854858,0.019550342,0.07175536121107716,0.007810589408245589
-2.4890494,-0.15577032,0.07175536121107716,0.007810589408245589
-0.21262673,-0.008516058,0.07175536121107716,0.007810589408245589
-1.4219277,-0.09656922,0.07175536121107716,0.007810589408245589
0.6103694,0.03119857,0.07175536121107716,0.007810589408245589
-2.3462481,-0.07480663,0.07175536121107716,0.007810589408245589
2.295519,0.12936367,0.07175536121107716,0.007810589408245589
1.9186589,0.021637144,0.07175536121107716,0.007810589408245589
-1.5971376,-0.10698904,0.07175536121107716,0.007810589408245589
0.2293865,0.008469276,0.07175536121107716,0.007810589408245589
1.1207151,2.037603e-05,0.07175536121107716,0.007810589408245589
-0.9284568,-0.073321074,0.07175536121107716,0.007810589408245589
3.259583,0.1707243,0.07175536121107716,0.007810589408245589
0.55392194,0.017936053,0.07175536121107716,0.007810589408245589
-1.3507845,-0.04304325,0.07175536121107716,0.007810589408245589
-0.31740284,-0.013617514,0.07175536121107716,0.007810589408245589
1.248215,0.025294498,0.07175536121107716,0.007810589408245589
0.265939,0.013865642,0.07175536121107716,0.007810589408245589
1.5858613,0.0635382,0.07175536121107716,0.007810589408245589
-1.1516727,-0.055933192,0.07175536121107716,0.007810589408245589
-0.308904,-0.028392946,0.07175536121107716,0.007810589408245589
-3.2859378,-0.14980769,0.07175536121107716,0.007810589408245589
-1.2522025,-0.034427058,0.07175536121107716,0.007810589408245589
0.8310066,0.077944405,0.07175536121107716,0.007810589408245589
2.594535,0.1851889,0.07175536121107716,0.007810589408245589
-0.9683361,-0.071949765,0.07175536121107716,0.007810589408245589
-1.2123663,-0.04350079,0.07175536121107716,0.007810589408245589
0.54648834,0.036901537,0.07175536121107716,0.007810589408245589
-1.2743165,-0.10341362,0.07175536121107716,0.007810589408245589
0.38881308,0.030660218,0.07175536121107716,0.007810589408245589
0.69334215,0.044443022,0.07175536121107716,0.007810589408245589
1.1787251,0.024119243,0.07175536121107716,0.007810589408245589
2.0823088,0.12695943,0.07175536121107716,0.007810589408245589
1.123832,0.023793792,0.07175536121107716,0.007810589408245589
4.041559,0.06038756,0.07175536121107716,0.007810589408245589
2.0190318,0.15771231,0.07175536121107716,0.007810589408245589
-1.097052,-0.09316187,0.07175536121107716,0.007810589408245589
0.6627035,0.057409205,0.07175536121107716,0.007810589408245589
3.2549093,0.13918485,0.07175536121107716,0.007810589408245589
