Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
33756,SIDM00884,PF-4708671,Sapitinib,Breast,2.0,1.1448659,0.09026435,0.09218732,0.0067461575
40897,SIDM01186,Nilotinib,Sapitinib,Breast,2.0,-0.656811,-0.022990631,0.09218732,0.0067461575
41872,SIDM00097,Nilotinib,Sapitinib,Breast,0.5,0.27082717,0.017076606,0.09218732,0.0067461575
71017,SIDM01042,Nilotinib,Sapitinib,Breast,0.5,-0.53905874,-0.039078195,0.09218732,0.0067461575
1265,SIDM00940,Nilotinib,Sapitinib,Breast,2.0,0.78327143,0.070290916,0.09218732,0.0067461575
25621,SIDM00675,Nilotinib,Sapitinib,Breast,2.0,1.8537728,0.11687195,0.09218732,0.0067461575
28030,SIDM00884,Nilotinib,Sapitinib,Breast,2.0,0.34079358,0.030301545,0.09218732,0.0067461575
70366,SIDM00954,BI-2536,Sapitinib,Breast,2.0,0.5635096,0.010545597,0.09218732,0.0067461575
62305,SIDM00898,BI-2536,Sapitinib,Breast,2.0,2.4539611,0.087858595,0.09218732,0.0067461575
69643,SIDM00529,BI-2536,Sapitinib,Breast,2.0,1.3280326,0.09740819,0.09218732,0.0067461575
35424,SIDM00885,BI-2536,Sapitinib,Breast,2.0,1.4219145,0.14534377,0.09218732,0.0067461575
18454,SIDM00332,BI-2536,Sapitinib,Breast,2.0,2.07514,0.12921093,0.09218732,0.0067461575
69936,SIDM00629,BI-2536,Sapitinib,Breast,2.0,0.7183095,0.051071037,0.09218732,0.0067461575
17458,SIDM00884,BI-2536,Sapitinib,Breast,0.5,-0.36725515,-0.027898336,0.09218732,0.0067461575
36284,SIDM00628,PD173074,Sapitinib,Breast,2.0,1.3344074,0.037139494,0.09218732,0.0067461575
29744,SIDM00272,PD173074,Sapitinib,Breast,0.5,1.6496744,0.15463659,0.09218732,0.0067461575
29675,SIDM00146,PD173074,Sapitinib,Breast,0.5,-1.1451133,-0.07841467,0.09218732,0.0067461575
47715,SIDM01001,PD173074,Sapitinib,Breast,0.5,0.31335953,0.05436155,0.09218732,0.0067461575
912,SIDM00954,MK-1775,Sapitinib,Breast,2.0,0.39126873,0.03113608,0.09218732,0.0067461575
72770,SIDM00628,MK-1775,Sapitinib,Breast,2.0,1.218288,0.082354546,0.09218732,0.0067461575
58549,SIDM00673,MK-1775,Sapitinib,Breast,2.0,1.2939425,0.13103917,0.09218732,0.0067461575
45633,SIDM00537,MK-1775,Sapitinib,Large Intestine,0.5,0.62672794,0.02784525,0.09218732,0.0067461575
64044,SIDM00097,MK-1775,Sapitinib,Breast,2.0,-0.42513537,-0.026273536,0.09218732,0.0067461575
19892,SIDM00898,MK-1775,Sapitinib,Breast,0.5,-1.9729788,-0.11137248,0.09218732,0.0067461575
24661,SIDM01090,MK-1775,Sapitinib,Large Intestine,2.0,-0.7619747,-0.04098463,0.09218732,0.0067461575
31487,SIDM00782,MK-1775,Sapitinib,Large Intestine,0.5,0.5462782,0.025728397,0.09218732,0.0067461575
18526,SIDM00498,MK-1775,Sapitinib,Large Intestine,2.0,-0.507386,-0.024213413,0.09218732,0.0067461575
61725,SIDM00779,MK-1775,Sapitinib,Large Intestine,2.0,-0.42793718,-0.028113613,0.09218732,0.0067461575
11262,SIDM00826,MK-1775,Sapitinib,Large Intestine,2.0,0.047714096,0.003443297,0.09218732,0.0067461575
76567,SIDM00920,MK-1775,Sapitinib,Breast,2.0,0.78691626,0.08517477,0.09218732,0.0067461575
52989,SIDM00534,MK-1775,Sapitinib,Large Intestine,2.0,0.78382,0.04668583,0.09218732,0.0067461575
42679,SIDM00630,MK-1775,Sapitinib,Breast,2.0,1.2838204,0.09896217,0.09218732,0.0067461575
55196,SIDM00881,Alpelisib,Sapitinib,Breast,2.0,1.8090773,0.070513465,0.09218732,0.0067461575
48341,SIDM00882,Alpelisib,Sapitinib,Breast,2.0,0.786166,0.021550108,0.09218732,0.0067461575
55927,SIDM00940,Alpelisib,Sapitinib,Breast,2.0,1.2704302,0.076858334,0.09218732,0.0067461575
66859,SIDM00885,Alpelisib,Sapitinib,Breast,0.5,-2.2706907,-0.07193295,0.09218732,0.0067461575
5079,SIDM00875,Alpelisib,Sapitinib,Breast,0.5,2.1607554,0.17108656,0.09218732,0.0067461575
44629,SIDM00332,Alpelisib,Sapitinib,Breast,0.5,-1.0052223,-0.070738785,0.09218732,0.0067461575
42425,SIDM00675,Alpelisib,Sapitinib,Breast,0.5,-1.5034089,-0.0687475,0.09218732,0.0067461575
30240,SIDM00629,Alpelisib,Sapitinib,Breast,2.0,-1.254719,-0.04748003,0.09218732,0.0067461575
61359,SIDM00628,MK-2206,Sapitinib,Breast,2.0,3.9691865,0.27102625,0.09218732,0.0067461575
20624,SIDM00272,MK-2206,Sapitinib,Breast,2.0,0.3242706,0.013550585,0.09218732,0.0067461575
49099,SIDM00872,MK-2206,Sapitinib,Breast,2.0,2.5636299,0.22113615,0.09218732,0.0067461575
4448,SIDM00146,MK-2206,Sapitinib,Breast,2.0,0.896066,0.06118845,0.09218732,0.0067461575
7531,SIDM00150,MK-2206,Sapitinib,Large Intestine,0.5,0.29852328,0.030468546,0.09218732,0.0067461575
38394,SIDM00529,MK-2206,Sapitinib,Breast,2.0,-0.1942421,-0.007902923,0.09218732,0.0067461575
39560,SIDM00839,MK-2206,Sapitinib,Large Intestine,2.0,-0.7849394,-0.039893057,0.09218732,0.0067461575
4155,SIDM00826,MK-2206,Sapitinib,Large Intestine,2.0,-0.58456534,-0.041774705,0.09218732,0.0067461575
22154,SIDM00884,MK-2206,Sapitinib,Breast,2.0,0.611606,0.050237343,0.09218732,0.0067461575
73560,SIDM00534,MK-2206,Sapitinib,Large Intestine,2.0,2.624349,0.14078927,0.09218732,0.0067461575
70890,SIDM00118,MK-2206,Sapitinib,Large Intestine,0.5,-0.6996112,-0.0760298,0.09218732,0.0067461575
48262,SIDM00527,Taselisib,Sapitinib,Large Intestine,2.0,-0.1632316,-0.019052511,0.09218732,0.0067461575
14803,SIDM00097,Taselisib,Sapitinib,Breast,2.0,-1.1454374,-0.06630313,0.09218732,0.0067461575
64382,SIDM00241,Taselisib,Sapitinib,Breast,2.0,2.3730643,0.003222619,0.09218732,0.0067461575
74168,SIDM00898,Taselisib,Sapitinib,Breast,0.5,4.7140703,0.19205728,0.09218732,0.0067461575
31305,SIDM00872,Taselisib,Sapitinib,Breast,2.0,1.7583811,0.05905561,0.09218732,0.0067461575
45196,SIDM01042,Taselisib,Sapitinib,Breast,2.0,1.484291,0.08443801,0.09218732,0.0067461575
80735,SIDM00314,Taselisib,Sapitinib,Breast,0.5,-0.87414414,-0.054434758,0.09218732,0.0067461575
14911,SIDM00885,Taselisib,Sapitinib,Breast,2.0,-0.71211505,-0.034732576,0.09218732,0.0067461575
47424,SIDM00677,Taselisib,Sapitinib,Large Intestine,0.5,0.5792657,0.034324404,0.09218732,0.0067461575
67951,SIDM01037,Taselisib,Sapitinib,Breast,2.0,1.896621,0.050053813,0.09218732,0.0067461575
74394,SIDM00778,Taselisib,Sapitinib,Large Intestine,2.0,1.011252,0.050502893,0.09218732,0.0067461575
41046,SIDM00660,Taselisib,Sapitinib,Large Intestine,2.0,-0.8468779,-0.08846875,0.09218732,0.0067461575
26322,SIDM00193,Taselisib,Sapitinib,Large Intestine,0.5,0.7022636,0.068845615,0.09218732,0.0067461575
77591,SIDM00118,Taselisib,Sapitinib,Large Intestine,2.0,0.39929554,0.036315378,0.09218732,0.0067461575
11240,SIDM00954,Camptothecin,Sapitinib,Breast,2.0,-0.6042696,-0.017860206,0.09218732,0.0067461575
21969,SIDM01186,Camptothecin,Sapitinib,Breast,0.5,-0.20938152,-0.007815254,0.09218732,0.0067461575
46381,SIDM00272,Camptothecin,Sapitinib,Breast,0.5,0.43436798,0.042504564,0.09218732,0.0067461575
57299,SIDM00527,Camptothecin,Sapitinib,Large Intestine,2.0,-0.36694935,-0.030104736,0.09218732,0.0067461575
4240,SIDM00146,Camptothecin,Sapitinib,Breast,0.5,-0.23724103,-0.022624886,0.09218732,0.0067461575
60485,SIDM01042,Camptothecin,Sapitinib,Breast,0.5,0.14474097,0.016493449,0.09218732,0.0067461575
243,SIDM00122,Camptothecin,Sapitinib,Breast,0.5,-1.0451134,-0.09229163,0.09218732,0.0067461575
28768,SIDM00135,Camptothecin,Sapitinib,Breast,2.0,-0.4557227,-0.02084914,0.09218732,0.0067461575
15103,SIDM00314,Camptothecin,Sapitinib,Breast,0.5,1.6834961,0.09329249,0.09218732,0.0067461575
59174,SIDM00529,Camptothecin,Sapitinib,Breast,2.0,-1.1293547,-0.04075343,0.09218732,0.0067461575
16447,SIDM00940,Camptothecin,Sapitinib,Breast,2.0,-1.2703593,-0.10328884,0.09218732,0.0067461575
28854,SIDM00677,Camptothecin,Sapitinib,Large Intestine,2.0,0.23871188,0.0157207,0.09218732,0.0067461575
56402,SIDM01037,Camptothecin,Sapitinib,Breast,2.0,1.8475292,0.17921166,0.09218732,0.0067461575
50970,SIDM00778,Camptothecin,Sapitinib,Large Intestine,2.0,-1.3164895,-0.046174712,0.09218732,0.0067461575
59787,SIDM00148,Camptothecin,Sapitinib,Breast,2.0,1.3421792,0.13820091,0.09218732,0.0067461575
36380,SIDM00920,Camptothecin,Sapitinib,Breast,0.5,-0.91145927,-0.042282306,0.09218732,0.0067461575
40283,SIDM00866,Camptothecin,Sapitinib,Breast,2.0,1.9254037,0.03453241,0.09218732,0.0067461575
58362,SIDM00534,Camptothecin,Sapitinib,Large Intestine,2.0,0.35525158,0.019755421,0.09218732,0.0067461575
29697,SIDM01186,KU-55933,Sapitinib,Breast,2.0,0.49643588,0.0045646103,0.09218732,0.0067461575
23058,SIDM00241,KU-55933,Sapitinib,Breast,0.5,-1.3756264,-0.0825531,0.09218732,0.0067461575
5591,SIDM00881,KU-55933,Sapitinib,Breast,2.0,-1.9483844,-0.07034609,0.09218732,0.0067461575
22022,SIDM00882,KU-55933,Sapitinib,Breast,2.0,-2.4685924,-0.040731907,0.09218732,0.0067461575
61360,SIDM00146,KU-55933,Sapitinib,Breast,0.5,-0.7487962,-0.03468457,0.09218732,0.0067461575
22725,SIDM00122,KU-55933,Sapitinib,Breast,0.5,-0.85069275,-0.060182665,0.09218732,0.0067461575
4039,SIDM00135,KU-55933,Sapitinib,Breast,0.5,-1.9185127,-0.1680274,0.09218732,0.0067461575
73200,SIDM00314,KU-55933,Sapitinib,Breast,0.5,1.5583371,0.08296997,0.09218732,0.0067461575
73366,SIDM00529,KU-55933,Sapitinib,Breast,2.0,-0.59472996,-0.010039359,0.09218732,0.0067461575
23383,SIDM00629,KU-55933,Sapitinib,Breast,2.0,1.1636689,0.04873136,0.09218732,0.0067461575
44503,SIDM00630,KU-55933,Sapitinib,Breast,2.0,1.2004224,0.107741535,0.09218732,0.0067461575
79825,SIDM00628,Lapatinib,Sapitinib,Breast,0.5,-0.8534219,-0.054840807,0.09218732,0.0067461575
31779,SIDM01186,Lapatinib,Sapitinib,Breast,0.5,1.3202049,0.035256445,0.09218732,0.0067461575
35738,SIDM01056,Lapatinib,Sapitinib,Breast,0.5,1.5635375,0.11021207,0.09218732,0.0067461575
15208,SIDM00898,Lapatinib,Sapitinib,Breast,2.0,-4.297473,-0.11304951,0.09218732,0.0067461575
78697,SIDM01042,Lapatinib,Sapitinib,Breast,2.0,1.6280222,0.17840499,0.09218732,0.0067461575
12540,SIDM00332,Lapatinib,Sapitinib,Breast,2.0,-2.3698583,-0.18636289,0.09218732,0.0067461575
73720,SIDM00675,Lapatinib,Sapitinib,Breast,2.0,-0.38631344,-0.056128893,0.09218732,0.0067461575
74122,SIDM00629,Lapatinib,Sapitinib,Breast,2.0,-0.5713442,-0.021223174,0.09218732,0.0067461575
70501,SIDM01056,ZM447439,Sapitinib,Breast,2.0,1.3918804,0.11618143,0.09218732,0.0067461575
67828,SIDM00097,ZM447439,Sapitinib,Breast,0.5,-1.0672413,-0.046657715,0.09218732,0.0067461575
2241,SIDM00882,ZM447439,Sapitinib,Breast,2.0,-4.1690826,-0.111124806,0.09218732,0.0067461575
74684,SIDM00898,ZM447439,Sapitinib,Breast,2.0,1.0000867,0.056218524,0.09218732,0.0067461575
72424,SIDM01042,ZM447439,Sapitinib,Breast,2.0,0.5800602,0.07391678,0.09218732,0.0067461575
60598,SIDM00135,ZM447439,Sapitinib,Breast,2.0,0.8206118,0.07394959,0.09218732,0.0067461575
23581,SIDM00332,ZM447439,Sapitinib,Breast,2.0,0.3563304,0.024268419,0.09218732,0.0067461575
63775,SIDM00882,Ribociclib,Sapitinib,Breast,0.5,3.6419442,0.12673084,0.09218732,0.0067461575
15359,SIDM00872,Ribociclib,Sapitinib,Breast,0.5,-0.65885466,-0.01664313,0.09218732,0.0067461575
75880,SIDM00875,Ribociclib,Sapitinib,Breast,0.5,-0.68093896,-0.016852645,0.09218732,0.0067461575
63524,SIDM01001,Ribociclib,Sapitinib,Breast,0.5,0.3984795,0.035889987,0.09218732,0.0067461575
65061,SIDM00920,Ribociclib,Sapitinib,Breast,0.5,-2.0096471,-0.060469285,0.09218732,0.0067461575
49258,SIDM00630,Ribociclib,Sapitinib,Breast,2.0,-2.7067623,-0.11287046,0.09218732,0.0067461575
4308,SIDM00898,5-Fluorouracil,Sapitinib,Breast,0.5,-3.9434264,-0.21029052,0.09218732,0.0067461575
55332,SIDM01090,5-Fluorouracil,Sapitinib,Large Intestine,2.0,0.21525899,0.014815822,0.09218732,0.0067461575
56928,SIDM00122,5-Fluorouracil,Sapitinib,Breast,2.0,0.47570324,0.0416285,0.09218732,0.0067461575
7413,SIDM00782,5-Fluorouracil,Sapitinib,Large Intestine,2.0,0.59959346,0.024318788,0.09218732,0.0067461575
20534,SIDM00529,5-Fluorouracil,Sapitinib,Breast,0.5,-0.35160127,-0.030124733,0.09218732,0.0067461575
79079,SIDM00940,5-Fluorouracil,Sapitinib,Breast,0.5,-0.4604155,-0.025322635,0.09218732,0.0067461575
20418,SIDM00049,5-Fluorouracil,Sapitinib,Large Intestine,2.0,-1.2842537,-0.02498624,0.09218732,0.0067461575
16069,SIDM00834,5-Fluorouracil,Sapitinib,Large Intestine,0.5,2.066787,0.13970083,0.09218732,0.0067461575
54824,SIDM00874,5-Fluorouracil,Sapitinib,Breast,0.5,1.4818138,0.08389109,0.09218732,0.0067461575
34527,SIDM01197,5-Fluorouracil,Sapitinib,Large Intestine,0.5,-0.7438403,-0.058298178,0.09218732,0.0067461575
37209,SIDM00839,5-Fluorouracil,Sapitinib,Large Intestine,0.5,-1.1024671,-0.0770831,0.09218732,0.0067461575
75452,SIDM00826,5-Fluorouracil,Sapitinib,Large Intestine,0.5,-0.807338,-0.07371348,0.09218732,0.0067461575
44507,SIDM00866,5-Fluorouracil,Sapitinib,Breast,0.5,-1.0914149,-0.03698773,0.09218732,0.0067461575
27499,SIDM00954,SB216763,Sapitinib,Breast,2.0,-1.6557093,-0.03660943,0.09218732,0.0067461575
56358,SIDM00136,SB216763,Sapitinib,Large Intestine,2.0,2.8112473,0.058241293,0.09218732,0.0067461575
27602,SIDM01233,SB216763,Sapitinib,Large Intestine,2.0,1.7197624,0.06641223,0.09218732,0.0067461575
29182,SIDM00150,SB216763,Sapitinib,Large Intestine,2.0,0.9282411,0.030881343,0.09218732,0.0067461575
35106,SIDM01090,SB216763,Sapitinib,Large Intestine,0.5,-0.34792826,-0.012427492,0.09218732,0.0067461575
47992,SIDM01042,SB216763,Sapitinib,Breast,0.5,1.0937376,0.05579024,0.09218732,0.0067461575
63530,SIDM00782,SB216763,Sapitinib,Large Intestine,0.5,1.954689,0.09764561,0.09218732,0.0067461575
10454,SIDM00529,SB216763,Sapitinib,Breast,2.0,-1.1152508,-0.019434908,0.09218732,0.0067461575
28726,SIDM00940,SB216763,Sapitinib,Breast,0.5,-1.3818364,-0.034198754,0.09218732,0.0067461575
31850,SIDM00944,SB216763,Sapitinib,Large Intestine,2.0,1.2836312,0.055598214,0.09218732,0.0067461575
11990,SIDM00885,SB216763,Sapitinib,Breast,0.5,0.3017807,0.005129069,0.09218732,0.0067461575
46422,SIDM00875,SB216763,Sapitinib,Breast,2.0,-1.642905,-0.04864048,0.09218732,0.0067461575
78629,SIDM01037,SB216763,Sapitinib,Breast,2.0,-0.56137526,-0.011733279,0.09218732,0.0067461575
45157,SIDM00629,SB216763,Sapitinib,Breast,2.0,-0.6338161,-0.012696238,0.09218732,0.0067461575
24991,SIDM00783,SB216763,Sapitinib,Large Intestine,0.5,-1.6112448,-0.11423843,0.09218732,0.0067461575
24012,SIDM00841,SB216763,Sapitinib,Large Intestine,0.5,2.6942143,0.08613465,0.09218732,0.0067461575
72552,SIDM00487,SB216763,Sapitinib,Large Intestine,0.5,0.46974626,0.014196843,0.09218732,0.0067461575
1880,SIDM00628,OSI-027,Sapitinib,Breast,0.5,0.70277077,0.05372705,0.09218732,0.0067461575
66341,SIDM00097,OSI-027,Sapitinib,Breast,2.0,0.5611637,0.033896986,0.09218732,0.0067461575
46050,SIDM00528,OSI-027,Sapitinib,Breast,0.5,-0.6410294,-0.04550808,0.09218732,0.0067461575
45900,SIDM00898,OSI-027,Sapitinib,Breast,2.0,-2.0505228,-0.11514109,0.09218732,0.0067461575
75745,SIDM00872,OSI-027,Sapitinib,Breast,2.0,0.69930065,0.062433656,0.09218732,0.0067461575
5472,SIDM01042,OSI-027,Sapitinib,Breast,2.0,0.33091065,0.03046681,0.09218732,0.0067461575
17882,SIDM00122,OSI-027,Sapitinib,Breast,0.5,-0.554426,-0.05474728,0.09218732,0.0067461575
50506,SIDM00875,OSI-027,Sapitinib,Breast,2.0,-0.5985551,-0.041753873,0.09218732,0.0067461575
74513,SIDM01037,OSI-027,Sapitinib,Breast,2.0,0.46368626,0.03853945,0.09218732,0.0067461575
44661,SIDM00673,AZD7762,Sapitinib,Breast,0.5,-0.42537764,-0.033433244,0.09218732,0.0067461575
29900,SIDM01056,AZD7762,Sapitinib,Breast,2.0,-1.1039686,-0.06763955,0.09218732,0.0067461575
43830,SIDM00097,AZD7762,Sapitinib,Breast,0.5,-3.0180087,-0.09698907,0.09218732,0.0067461575
14975,SIDM00241,AZD7762,Sapitinib,Breast,0.5,0.652261,0.09801429,0.09218732,0.0067461575
15083,SIDM00881,AZD7762,Sapitinib,Breast,2.0,-1.6092576,-0.13944627,0.09218732,0.0067461575
7699,SIDM00789,AZD7762,Sapitinib,Large Intestine,2.0,2.1512935,0.25299877,0.09218732,0.0067461575
57533,SIDM00944,AZD7762,Sapitinib,Large Intestine,2.0,1.0004171,0.08226409,0.09218732,0.0067461575
69099,SIDM00874,AZD7762,Sapitinib,Breast,0.5,-1.5316006,-0.11740823,0.09218732,0.0067461575
37679,SIDM00677,AZD7762,Sapitinib,Large Intestine,0.5,0.43594834,0.032919955,0.09218732,0.0067461575
55955,SIDM00832,AZD7762,Sapitinib,Large Intestine,2.0,1.0935804,0.102608494,0.09218732,0.0067461575
57463,SIDM00841,AZD7762,Sapitinib,Large Intestine,2.0,1.5047593,0.14296664,0.09218732,0.0067461575
32052,SIDM00866,AZD7762,Sapitinib,Breast,0.5,-0.52295035,-0.029554939,0.09218732,0.0067461575
52749,SIDM00272,Luminespib,Sapitinib,Breast,2.0,0.29202902,0.017106079,0.09218732,0.0067461575
50119,SIDM01056,Luminespib,Sapitinib,Breast,0.5,-0.46965516,-0.03343478,0.09218732,0.0067461575
29277,SIDM00241,Luminespib,Sapitinib,Breast,2.0,0.6710869,0.036610737,0.09218732,0.0067461575
69768,SIDM00881,Luminespib,Sapitinib,Breast,0.5,-0.2853148,-0.043880016,0.09218732,0.0067461575
72862,SIDM00872,Luminespib,Sapitinib,Breast,0.5,-1.8216157,-0.11559025,0.09218732,0.0067461575
30554,SIDM00332,Luminespib,Sapitinib,Breast,0.5,-0.46139863,-0.042061903,0.09218732,0.0067461575
54886,SIDM00884,Luminespib,Sapitinib,Breast,2.0,-1.20376,-0.08511524,0.09218732,0.0067461575
72864,SIDM00833,Palbociclib,Sapitinib,Large Intestine,2.0,2.6447756,0.08451525,0.09218732,0.0067461575
1822,SIDM00537,Palbociclib,Sapitinib,Large Intestine,2.0,0.107073046,0.007042022,0.09218732,0.0067461575
37435,SIDM00527,Palbociclib,Sapitinib,Large Intestine,0.5,-1.0702996,-0.11128208,0.09218732,0.0067461575
77904,SIDM00097,Palbociclib,Sapitinib,Breast,0.5,0.8525411,0.040331416,0.09218732,0.0067461575
42151,SIDM00241,Palbociclib,Sapitinib,Breast,2.0,0.96764624,0.05686057,0.09218732,0.0067461575
59388,SIDM00680,Palbociclib,Sapitinib,Large Intestine,2.0,1.5063261,0.099727206,0.09218732,0.0067461575
31666,SIDM00359,Palbociclib,Sapitinib,Large Intestine,0.5,-1.033301,-0.05231274,0.09218732,0.0067461575
54148,SIDM00872,Palbociclib,Sapitinib,Breast,0.5,0.8501719,0.03547521,0.09218732,0.0067461575
38869,SIDM00146,Palbociclib,Sapitinib,Breast,2.0,1.8571569,0.15761249,0.09218732,0.0067461575
27279,SIDM01001,Palbociclib,Sapitinib,Breast,0.5,1.0398868,0.10591398,0.33736193,0.016243478
14573,SIDM00779,Palbociclib,Sapitinib,Large Intestine,0.5,-1.8828772,-0.16362864,0.33736193,0.016243478
18601,SIDM00660,Palbociclib,Sapitinib,Large Intestine,2.0,1.6464901,0.08765341,0.33736193,0.016243478
13527,SIDM00148,Palbociclib,Sapitinib,Breast,2.0,0.6525121,0.04331427,0.33736193,0.016243478
57780,SIDM00841,Palbociclib,Sapitinib,Large Intestine,2.0,0.982409,0.10076708,0.33736193,0.016243478
23625,SIDM00534,Palbociclib,Sapitinib,Large Intestine,0.5,0.8656353,0.049658813,0.33736193,0.016243478
14567,SIDM00870,Palbociclib,Sapitinib,Breast,2.0,2.487761,0.06245943,0.33736193,0.016243478
13881,SIDM00628,Wee1 Inhibitor,Sapitinib,Breast,2.0,0.53914714,0.038151827,0.33736193,0.016243478
57535,SIDM00097,Wee1 Inhibitor,Sapitinib,Breast,2.0,-2.2895997,-0.11067628,0.33736193,0.016243478
20015,SIDM00122,Wee1 Inhibitor,Sapitinib,Breast,2.0,-0.41736478,-0.0360774,0.33736193,0.016243478
76101,SIDM00314,Wee1 Inhibitor,Sapitinib,Breast,0.5,1.0834407,0.050940495,0.33736193,0.016243478
55471,SIDM00332,Wee1 Inhibitor,Sapitinib,Breast,0.5,-0.5761304,-0.04464692,0.33736193,0.016243478
21433,SIDM01037,Wee1 Inhibitor,Sapitinib,Breast,0.5,0.7052157,0.07748981,0.33736193,0.016243478
9717,SIDM00954,Linsitinib,Sapitinib,Breast,0.5,-0.20912038,-0.016445987,0.33736193,0.016243478
72359,SIDM00933,Linsitinib,Sapitinib,Breast,0.5,-1.1998492,-0.073971726,0.33736193,0.016243478
10150,SIDM00527,Linsitinib,Sapitinib,Large Intestine,0.5,-0.91494775,-0.08580397,0.33736193,0.016243478
65130,SIDM00528,Linsitinib,Sapitinib,Breast,2.0,0.57982945,0.02948623,0.33736193,0.016243478
15640,SIDM00680,Linsitinib,Sapitinib,Large Intestine,0.5,3.8031394,0.20772813,0.33736193,0.016243478
16742,SIDM00359,Linsitinib,Sapitinib,Large Intestine,2.0,1.5952157,0.11430386,0.33736193,0.016243478
65522,SIDM00872,Linsitinib,Sapitinib,Breast,2.0,0.5965242,0.02057618,0.33736193,0.016243478
56433,SIDM01042,Linsitinib,Sapitinib,Breast,2.0,-1.7369546,-0.104900375,0.33736193,0.016243478
80104,SIDM00135,Linsitinib,Sapitinib,Breast,2.0,-1.7333491,-0.06628893,0.33736193,0.016243478
32664,SIDM00677,Linsitinib,Sapitinib,Large Intestine,0.5,-0.8104707,-0.060132377,0.45126796,0.020320803
10586,SIDM00920,Linsitinib,Sapitinib,Breast,0.5,-0.61661446,-0.02245833,0.45126796,0.020320803
74163,SIDM00954,AZD8055,Sapitinib,Breast,0.5,-0.4880148,-0.037254702,0.45126796,0.020320803
27150,SIDM00628,AZD8055,Sapitinib,Breast,2.0,1.2123289,0.050028425,0.45126796,0.020320803
56437,SIDM00933,AZD8055,Sapitinib,Breast,2.0,1.7629718,0.15439154,0.45126796,0.020320803
10401,SIDM00528,AZD8055,Sapitinib,Breast,2.0,1.9680463,0.11073514,0.45126796,0.020320803
77771,SIDM00241,AZD8055,Sapitinib,Breast,2.0,2.906106,0.05044589,0.45126796,0.020320803
59365,SIDM00898,AZD8055,Sapitinib,Breast,2.0,-0.94952077,-0.057050593,0.45126796,0.020320803
33802,SIDM00049,AZD8055,Sapitinib,Large Intestine,2.0,1.5537112,0.029297354,0.45126796,0.020320803
3663,SIDM00832,AZD8055,Sapitinib,Large Intestine,0.5,-1.2096782,-0.092136204,0.45126796,0.020320803
53849,SIDM00148,AZD8055,Sapitinib,Breast,2.0,-1.3678501,-0.13663658,0.45126796,0.020320803
18250,SIDM00837,AZD8055,Sapitinib,Large Intestine,2.0,-2.2317915,-0.122956894,0.45126796,0.020320803
41918,SIDM00866,AZD8055,Sapitinib,Breast,0.5,0.79303396,0.026755072,0.45126796,0.020320803
72479,SIDM00534,AZD8055,Sapitinib,Large Intestine,2.0,-0.008429441,-0.000423667,0.45126796,0.020320803
34462,SIDM01056,Docetaxel,Sapitinib,Breast,0.5,-0.14505018,-0.011769637,0.45126796,0.020320803
18304,SIDM00881,Docetaxel,Sapitinib,Breast,0.5,-0.797032,-0.08717555,0.45126796,0.020320803
52877,SIDM00146,Docetaxel,Sapitinib,Breast,0.5,-0.42757863,-0.042452723,0.45126796,0.020320803
31047,SIDM00122,Docetaxel,Sapitinib,Breast,0.5,-0.56985873,-0.049947005,0.45126796,0.020320803
45985,SIDM00314,Docetaxel,Sapitinib,Breast,0.5,-1.1991445,-0.042848617,0.45126796,0.020320803
14564,SIDM00920,Docetaxel,Sapitinib,Breast,2.0,0.3175079,0.032580722,0.45126796,0.020320803
24227,SIDM01233,Crizotinib,Sapitinib,Large Intestine,2.0,1.7950573,0.11395949,0.45126796,0.020320803
43638,SIDM00776,Crizotinib,Sapitinib,Large Intestine,2.0,1.2844559,0.10835495,0.45126796,0.020320803
59055,SIDM00933,Crizotinib,Sapitinib,Breast,2.0,0.65111256,0.09179326,0.45126796,0.020320803
37939,SIDM00673,Crizotinib,Sapitinib,Breast,2.0,0.84048694,0.08349118,0.45126796,0.020320803
43531,SIDM00833,Crizotinib,Sapitinib,Large Intestine,0.5,2.5544865,0.2018145,0.45126796,0.020320803
417,SIDM00241,Crizotinib,Sapitinib,Breast,2.0,1.9139944,0.21656732,0.45126796,0.020320803
63457,SIDM00680,Crizotinib,Sapitinib,Large Intestine,2.0,1.9022067,0.12616086,0.45126796,0.020320803
55582,SIDM00881,Crizotinib,Sapitinib,Breast,0.5,-0.2736148,-0.04816903,0.45126796,0.020320803
14790,SIDM00359,Crizotinib,Sapitinib,Large Intestine,0.5,0.91103935,0.070500456,0.45126796,0.020320803
12304,SIDM00872,Crizotinib,Sapitinib,Breast,0.5,0.41154978,0.03367845,0.45126796,0.020320803
32798,SIDM00150,Crizotinib,Sapitinib,Large Intestine,0.5,0.8086166,0.028074346,0.45126796,0.020320803
51422,SIDM01090,Crizotinib,Sapitinib,Large Intestine,2.0,-0.24360433,-0.025491629,0.45126796,0.020320803
30157,SIDM00782,Crizotinib,Sapitinib,Large Intestine,2.0,1.4890307,0.12638772,0.45126796,0.020320803
18205,SIDM00314,Crizotinib,Sapitinib,Breast,0.5,-1.3068902,-0.07563284,0.45126796,0.020320803
55517,SIDM00944,Crizotinib,Sapitinib,Large Intestine,0.5,-1.653747,-0.13310577,0.45126796,0.020320803
58346,SIDM00885,Crizotinib,Sapitinib,Breast,0.5,0.92866725,0.08592209,0.45126796,0.020320803
