experiment,y_true,y_pred
A549/ATCC+296961+755,79.0,-22.77770554182331
A549/ATCC+296961+755986,-52.0,-14.922097749454814
A549/ATCC+296961+8806,-22.0,-25.146763695027648
A549/ATCC+3053+749226,-29.0,5.186056318968557
A549/ATCC+3053+757441,-104.0,-4.895934106850989
A549/ATCC+3088+737754,-13.0,-20.746936144288632
A549/ATCC+32065+122819,7.0,2.2651284296025986
A549/ATCC+32065+169780,-7.0,-4.94723520242961
A549/ATCC+32065+698037,30.0,-16.478838234725913
A549/ATCC+32065+747972,5.0,-16.247183003697295
A549/ATCC+32065+753082,-44.0,-15.088543384954587
A549/ATCC+32065+761432,-6.0,18.120026858979976
A549/ATCC+32065+763371,-26.0,-33.5884817300087
A549/ATCC+34462+713563,-32.0,-14.864652573942127
A549/ATCC+362856+6396,17.0,-20.854955900981654
A549/ATCC+362856+713563,31.0,-9.701542153032738
A549/ATCC+369100+362856,-16.0,-44.38471705581077
A549/ATCC+369100+66847,-9.0,-81.00731000269626
A549/ATCC+369100+719276,8.0,-25.887354090847044
A549/ATCC+369100+733504,58.0,-7.35398651445313
A549/ATCC+369100+747599,-21.0,-43.61103948222147
A549/ATCC+369100+750,-55.0,-21.623695478424366
A549/ATCC+369100+754230,-12.0,-35.834132174536194
A549/ATCC+369100+761432,-32.0,15.203146137871922
A549/ATCC+38721+27640,-38.0,-18.22637859442382
A549/ATCC+38721+749226,-45.0,-14.092520799490437
A549/ATCC+38721+761432,66.0,18.8661838339293
A549/ATCC+409962+169780,11.0,-4.004768062415845
A549/ATCC+409962+3053,-87.0,0.8032168455175035
A549/ATCC+409962+608210,-9.0,6.971090390290238
A549/ATCC+409962+613327,-6.0,-20.035030695930796
A549/ATCC+409962+66847,-25.0,-77.14796214157447
A549/ATCC+409962+673596,-3.0,2.2339931663834163
A549/ATCC+409962+763371,-42.0,-32.64601458999494
A549/ATCC+45388+169780,-24.0,-28.316802303370483
A549/ATCC+45388+608210,-19.0,-17.34094385066437
A549/ATCC+45388+749226,-35.0,-38.208244875380615
A549/ATCC+45923+246131,-19.0,-22.577299878346277
A549/ATCC+45923+3053,-51.0,-7.534907638832394
A549/ATCC+45923+3088,-33.0,-34.31007282625834
A549/ATCC+45923+63878,23.0,-18.74943668031412
A549/ATCC+45923+66847,-4.0,-85.48608662592436
A549/ATCC+45923+712807,-54.0,-43.04294436844992
A549/ATCC+45923+713563,-11.0,-10.700003124127218
A549/ATCC+45923+745750,-2.0,-26.038154596400407
A549/ATCC+45923+750690,-75.0,-37.00548477656146
A549/ATCC+45923+79037,-29.0,-17.812100440383336
A549/ATCC+49842+169780,-33.0,17.915025069940327
A549/ATCC+49842+698037,-17.0,6.383422037644028
A549/ATCC+49842+715055,75.0,42.812525890305466
A549/ATCC+49842+737754,54.0,7.689769109043134
A549/ATCC+49842+747971,37.0,-5.006920392145966
A549/ATCC+49842+761432,-13.0,40.98228713134995
A549/ATCC+606869+118218,-53.0,-28.63890294232271
A549/ATCC+606869+122819,-8.0,3.1333875862852367
A549/ATCC+606869+24559,-25.0,0.9091588148780327
A549/ATCC+606869+3053,-48.0,0.7290088621863711
A549/ATCC+606869+713563,8.0,-2.436086623108429
A549/ATCC+606869+719345,-68.0,-37.08139267162285
A549/ATCC+606869+747972,-13.0,-15.378923847014654
A549/ATCC+606869+749226,-47.0,-13.970418617757105
A549/ATCC+608210+715055,44.0,56.341470420301135
A549/ATCC+608210+737754,-18.0,21.218713639038807
A549/ATCC+609699+122819,-6.0,-11.978197517540394
A549/ATCC+609699+613327,-1.0,-35.220823783087596
A549/ATCC+609699+628503,-103.0,-18.200634707077512
A549/ATCC+609699+6396,1.0,-28.701085474883023
A549/ATCC+609699+719627,-3.0,-35.671691163589124
A549/ATCC+609699+721517,-1.0,-35.648478729776
A549/ATCC+609699+753082,-25.0,-29.331869332097625
A549/ATCC+609699+82151,-29.0,-10.101553235640482
A549/ATCC+613327+141540,-18.0,-18.278092435203114
A549/ATCC+613327+45388,-32.0,-40.252595897062164
A549/ATCC+613327+756645,-60.0,-31.015295448894776
A549/ATCC+628503+226080,58.0,32.70135357757644
A549/ATCC+628503+6396,-17.0,22.04125952193827
A549/ATCC+628503+715055,79.0,56.449284667613824
A549/ATCC+628503+752,-5.0,14.011391480417462
A549/ATCC+628503+763371,-29.0,2.9105373196695603
A549/ATCC+63878+608210,-34.0,10.108111473153691
A549/ATCC+63878+715055,9.0,24.029753840812692
A549/ATCC+63878+740,-115.0,-35.914869469750585
A549/ATCC+6396+13875,-30.0,-50.69424786153195
A549/ATCC+6396+713563,-1.0,-11.697267715285001
A549/ATCC+6396+719345,-93.0,-46.342573763799436
A549/ATCC+6396+761432,-57.0,9.727104923486017
A549/ATCC+66847+613327,22.0,-19.8484218975149
A549/ATCC+66847+698037,17.0,-15.349762296296241
A549/ATCC+66847+71423,-19.0,-21.15753606186942
A549/ATCC+66847+9706,19.0,-17.783428711525396
A549/ATCC+673596+105014,-15.0,-11.98096092250233
A549/ATCC+673596+122819,-32.0,12.417824538871095
A549/ATCC+673596+71423,8.0,-12.133915891030565
A549/ATCC+673596+719345,-26.0,-27.796955719037033
A549/ATCC+673596+737754,10.0,-5.019795054058324
A549/ATCC+673596+747974,-29.0,-15.28460003593893
A549/ATCC+673596+755986,5.0,-1.318968552440632
A549/ATCC+673596+79037,18.0,-0.2637469867786979
A549/ATCC+67574+719345,-256.0,-9.016868167753085
A549/ATCC+67574+719627,-144.0,7.504418444106342
A549/ATCC+67574+753082,-18.0,13.84424027559783
A549/ATCC+67574+79037,32.0,18.51634056450526
A549/ATCC+681239+122758,102.0,-8.889385129808682
A549/ATCC+681239+125066,188.0,-6.242167325346168
A549/ATCC+681239+1390,53.0,-11.955850091318961
A549/ATCC+681239+608210,-44.0,9.371444590519875
A549/ATCC+681239+745750,-87.0,-15.299675911820835
A549/ATCC+681239+754143,181.0,13.54536451819656
A549/ATCC+681239+757441,9.0,-21.577846860015924
A549/ATCC+681239+79037,83.0,-7.073621755803776
A549/ATCC+686673+122819,66.0,4.93744882795097
A549/ATCC+686673+719627,-61.0,-18.756044818097724
A549/ATCC+686673+747972,19.0,-13.574862605348933
A549/ATCC+686673+8806,-9.0,-19.02401020893359
A549/ATCC+698037+713563,-17.0,-5.490011226467065
A549/ATCC+701852+226080,-19.0,4.0168536346404835
A549/ATCC+701852+698037,15.0,-8.664319127983573
A549/ATCC+701852+719627,-33.0,-13.613846109703733
A549/ATCC+701852+747599,-105.0,-32.8796396543711
A549/ATCC+701852+756645,-67.0,-13.990204729845342
A549/ATCC+701852+757441,-24.0,-17.106149093516972
A549/ATCC+702294+122819,63.0,-6.8213889853815886
A549/ATCC+702294+123127,-147.0,-17.24190756300989
A549/ATCC+702294+246131,-96.0,-24.268159948994345
A549/ATCC+702294+279836,43.0,0.04289869210035602
A549/ATCC+702294+409962,-12.0,-40.525404197176556
A549/ATCC+702294+613327,-78.0,-30.06401525092878
A549/ATCC+702294+71423,-29.0,-31.373129415283294
A549/ATCC+702294+721517,-69.0,-30.49167019761718
A549/ATCC+702294+750690,-108.0,-38.69634484720953
A549/ATCC+702294+754143,-75.0,1.1160257629689343
A549/ATCC+712807+719627,-38.0,-17.733591730188287
A549/ATCC+712807+756645,-46.0,-18.10995035032991
A549/ATCC+712807+761432,64.0,21.814800345237774
A549/ATCC+71423+747972,11.0,-19.11220922549136
A549/ATCC+718781+169780,17.0,7.929725665050885
A549/ATCC+718781+19893,10.0,10.235051109755403
A549/ATCC+718781+38721,-14.0,-2.7929519719490723
A549/ATCC+718781+45388,-22.0,-18.165063417274606
A549/ATCC+718781+613327,55.0,-8.100536968464063
A549/ATCC+718781+701852,81.0,8.171632114425911
A549/ATCC+718781+712807,0.0,-22.77032615663329
A549/ATCC+718781+740,-20.0,-27.117396825147324
A549/ATCC+718781+750,54.0,-5.829853889835791
A549/ATCC+718781+77213,4.0,-49.66102245919444
A549/ATCC+719276+67574,-19.0,-8.48845161099799
A549/ATCC+719276+713563,38.0,5.768126411373377
A549/ATCC+719276+719345,-32.0,-28.87717963714104
A549/ATCC+719276+752,-27.0,-13.415155378096333
A549/ATCC+719276+760766,12.0,-3.4041674183534694
A549/ATCC+719276+761432,51.0,27.192499050144445
A549/ATCC+719276+82151,18.0,13.21424490266699
A549/ATCC+719344+122758,-23.0,-13.59991796576826
A549/ATCC+719344+241240,-42.0,-20.301553784906034
A549/ATCC+719344+32065,-23.0,-25.548093789228002
A549/ATCC+719344+49842,27.0,-23.21029132926893
A549/ATCC+719344+715055,15.0,18.582554122219292
A549/ATCC+719344+9706,4.0,-20.280216145671247
A549/ATCC+719345+71423,8.0,-11.131925216073093
A549/ATCC+719345+737754,-32.0,-4.017804379100852
A549/ATCC+719345+757441,-54.0,-13.765981416033341
A549/ATCC+719627+756645,31.0,3.2680976790753804
A549/ATCC+719627+757441,-5.0,0.15215331540377375
A549/ATCC+721517+122819,-289.0,-27.061221120188595
A549/ATCC+721517+241240,-19.0,-48.26019183898107
A549/ATCC+721517+3088,-9.0,-56.24076503171335
A549/ATCC+721517+45388,26.0,-60.368373834546276
A549/ATCC+721517+747599,-38.0,-70.0205083109046
A549/ATCC+732517+19893,9.0,9.600658502499012
A549/ATCC+732517+712807,10.0,-23.404718763889683
A549/ATCC+732517+8806,-3.0,-9.453762347057834
A549/ATCC+733504+169780,-13.0,1.35331188393987
A549/ATCC+740+246131,0.0,-18.07438155899755
A549/ATCC+740+3053,-25.0,-3.0319893194836705
A549/ATCC+740+733504,-39.0,-7.329844818332493
A549/ATCC+740+761432,-120.0,15.227287833992559
A549/ATCC+740+9706,35.0,-21.8052436749425
A549/ATCC+743414+63878,-54.0,-10.11717031467026
A549/ATCC+743414+6396,-90.0,-13.22115050643226
A549/ATCC+743414+67574,-40.0,-16.324314780854746
A549/ATCC+743414+698037,-8.0,-15.242229213418202
A549/ATCC+743414+71423,-31.0,-21.050002978991376
A549/ATCC+743414+719627,-50.0,-20.19175619513838
A549/ATCC+743414+737754,-28.0,-13.93588214201911
A549/ATCC+743414+740,-77.0,-38.75774867132009
A549/ATCC+745750+102816,-11.0,9.504650361506936
A549/ATCC+745750+125973,161.0,3.9864256453155495
A549/ATCC+745750+27640,-23.0,-9.040093000003425
A549/ATCC+745750+45388,-48.0,-21.109581715385428
A549/ATCC+745750+756645,11.0,-11.872281267217996
A549/ATCC+745750+8806,-30.0,-11.763888037912242
A549/ATCC+747599+118218,-43.0,-27.60296466652058
A549/ATCC+747599+34462,-9.0,-2.954605539595821
A549/ATCC+747599+698037,5.0,-14.574640802241134
A549/ATCC+747971+732517,9.0,-23.01019539552228
A549/ATCC+747971+753082,-13.0,-28.41993158144511
A549/ATCC+747971+755986,-23.0,-24.80305285819963
A549/ATCC+747971+79037,-1.0,-23.747831292537686
A549/ATCC+747972+763371,-43.0,-29.63116753468796
A549/ATCC+747973+138783,-72.0,-3.8920507040552264
A549/ATCC+747973+141540,15.0,6.888035498406692
A549/ATCC+747973+19893,-17.0,13.313646563577635
A549/ATCC+747973+266046,7.0,-52.42071510684123
A549/ATCC+747973+296961,21.0,-11.782837651317667
A549/ATCC+747973+45923,16.0,-49.05176635558783
A549/ATCC+747973+719627,27.0,-5.472808895143357
A549/ATCC+747973+732517,60.0,6.276749122270957
A549/ATCC+747973+760766,-18.0,3.478916711784779
A549/ATCC+747974+9706,2.0,13.359382525058685
A549/ATCC+750+13875,-40.0,-46.58190076232377
A549/ATCC+750+25154,-22.0,-31.67339434201275
A549/ATCC+750+3053,-27.0,-4.419825130782003
A549/ATCC+750+608210,-24.0,1.748048413990698
A549/ATCC+750+698037,-35.0,-20.759413071011682
A549/ATCC+750+701852,-63.0,-8.98590358934033
A549/ATCC+750+719276,-5.0,-27.25104820602473
A549/ATCC+750+757441,-58.0,-29.201243036545076
A549/ATCC+750690+701852,5.0,-14.092714704476492
A549/ATCC+750690+715055,4.0,10.562879666513542
A549/ATCC+750690+719345,-68.0,-47.337037779727424
A549/ATCC+750690+754143,0.0,0.8151572265312228
A549/ATCC+752+141540,-54.0,-10.521906960177855
A549/ATCC+752+715055,4.0,18.495879480653645
A549/ATCC+754143+13875,-54.0,-18.413142307084584
A549/ATCC+754143+34462,-12.0,19.02938064687286
A549/ATCC+754143+6396,145.0,9.430424091213464
A549/ATCC+754143+67574,71.0,6.327259816790988
A549/ATCC+754143+753082,-42.0,8.799640233998872
A549/ATCC+754230+105014,-47.0,-24.06925475962831
A549/ATCC+754230+138783,-12.0,-21.783204753215443
A549/ATCC+754230+226080,-11.0,-5.733263199959312
A549/ATCC+754230+3053,-12.0,-2.0748480223537196
A549/ATCC+754230+38721,-39.0,-17.605510567287048
A549/ATCC+754230+606869,-12.0,-20.860604801172336
A549/ATCC+754230+608210,-21.0,4.093025522418994
A549/ATCC+754230+701852,1.0,-6.6409264809120465
A549/ATCC+754230+9706,-70.0,-20.84810237781254
A549/ATCC+755+169780,-4.0,-8.409514567706076
A549/ATCC+755+19893,-16.0,-6.104189123001561
A549/ATCC+755+3053,-54.0,-3.6015296597727184
A549/ATCC+755+34462,2.0,-8.321082337357064
A549/ATCC+755+701852,45.0,-8.167608118331048
A549/ATCC+755+721517,-37.0,-24.86743214790944
A549/ATCC+755+752,-4.0,-25.949906934537292
A549/ATCC+755+754230,-8.0,-36.379530818704595
A549/ATCC+755+8806,-26.0,-25.158609972558423
A549/ATCC+761431+753082,-4.0,-9.056096183075809
A549/ATCC+761431+757441,-8.0,-18.888220998380532
A549/ATCC+762+122819,5.0,-7.667519635350002
A549/ATCC+762+246131,-23.0,-25.114290598962768
A549/ATCC+762+606869,-6.0,-28.85765513826749
A549/ATCC+762+752,-31.0,-32.42027563421346
A549/ATCC+77213+32065,-12.0,-20.88360989369272
A549/ATCC+77213+701852,-64.0,-1.408556353235482
A549/ATCC+77213+755,1.0,-16.030500054258486
A549/ATCC+77213+760766,-75.0,-9.17986720969882
A549/ATCC+77213+82151,56.0,7.438545111321645
A549/ATCC+79037+715055,-15.0,6.174703542310073
A549/ATCC+82151+279836,-27.0,42.26860667358686
A549/ATCC+82151+737754,-13.0,17.966699403175493
A549/ATCC+82151+760766,32.0,20.662550956984358
A549/ATCC+85998+123127,-76.0,-20.031995072619946
A549/ATCC+85998+125066,10.0,-21.46159359018384
A549/ATCC+85998+13875,-50.0,-54.17793085063225
A549/ATCC+85998+141540,48.0,-20.944125747490308
A549/ATCC+85998+27640,-5.0,-30.849140493967383
A549/ATCC+85998+3053,-183.0,-12.01585521909049
A549/ATCC+85998+6396,-5.0,-26.334364452334245
A549/ATCC+85998+732517,-30.0,-21.55541212362605
A549/ATCC+85998+747599,-74.0,-52.57076368570766
A549/ATCC+85998+749226,-70.0,-26.715282699034024
A549/ATCC+85998+752,-13.0,-34.36423249385508
A549/ATCC+8806+608210,-41.0,0.23755712269416773
A549/ATCC+8806+698037,-72.0,-22.26990436230822
A549/ATCC+8806+713563,-35.0,-9.095411907373373
A549/ATCC+8806+71423,8.0,-28.077678127881384
A549/ATCC+92859+118218,-2.0,-38.76091867479343
A549/ATCC+92859+125066,9.0,-18.838745241377698
A549/ATCC+92859+25154,55.0,-36.64657608151509
A549/ATCC+92859+27640,-48.0,-28.226292145161253
A549/ATCC+92859+3088,-46.0,-36.168172057710294
A549/ATCC+92859+49842,-51.0,-31.096336409340864
A549/ATCC+92859+628503,-20.0,-13.211065335722576
A549/ATCC+92859+686673,-26.0,-42.55086318257
A549/ATCC+92859+71423,-30.0,-31.540368576087204
A549/ATCC+92859+745750,41.0,-27.89625382785238
A549/ATCC+92859+747972,-9.0,-25.500939579485422
A549/ATCC+92859+754143,7.0,0.9487866021650251
A549/ATCC+92859+755986,-40.0,-20.725421237497255
A549/ATCC+92859+756645,-40.0,-31.058480412375822
A549/ATCC+92859+757441,-84.0,-34.174424776047445
A549/ATCC+92859+82151,-126.0,-5.111983864285582
A549/ATCC+9706+754143,125.0,20.371996487327515
EKVX+102816+6396,-22.0,-29.319570908693304
EKVX+102816+698037,3.0,-31.340649615679244
EKVX+102816+737754,-26.0,-30.03430254428015
EKVX+102816+757441,-24.0,-39.78247958121267
EKVX+102816+761432,-30.0,3.2582154780266372
EKVX+102816+82151,5.0,-10.720038669450814
EKVX+105014+141540,-32.0,-28.757941621380514
EKVX+105014+3053,-77.0,-19.829671092980732
EKVX+105014+67574,-92.0,-37.251344600646945
EKVX+105014+737754,-44.0,-34.86291196181129
EKVX+109724+118218,-42.0,-53.321989916799055
EKVX+109724+122819,-8.0,-21.549699388191105
EKVX+109724+169780,11.0,-28.762063020223334
EKVX+109724+34462,-9.0,-28.67363078987432
EKVX+109724+6396,21.0,-38.272587345533694
EKVX+109724+701852,18.0,-28.520156570848297
EKVX+109724+713563,45.0,-27.119173597584794
EKVX+109724+719627,-40.0,-45.24319303423982
EKVX+109724+733504,-33.0,-28.251933611138792
EKVX+109724+753082,5.0,-38.90337120274832
EKVX+109724+756645,-21.0,-45.6195516543814
EKVX+109724+757441,-41.0,-48.73549601805307
EKVX+118218+105014,-110.0,-38.40172082008026
EKVX+118218+122819,5.0,-14.002935358706834
EKVX+118218+45388,-94.0,-47.31008807306458
EKVX+118218+6396,-137.0,-30.72582331604944
EKVX+118218+719627,-73.0,-37.69642900475553
EKVX+119875+123127,-44.0,-9.139879642790687
EKVX+119875+266046,2.0,-69.360760922909
EKVX+119875+3053,-39.0,-1.1237397892612795
EKVX+119875+409962,-23.0,-32.42337627695734
EKVX+119875+63878,-23.0,-12.338268830742978
EKVX+119875+719276,-61.0,-23.954962864503965
EKVX+119875+732517,-5.0,-10.663296693796768
EKVX+119875+754143,5.0,9.218053683188133
EKVX+122758+71423,-68.0,-27.571512072623587
EKVX+122758+719345,26.0,-43.23455190063005
EKVX+122819+141540,25.0,-8.471213257102772
EKVX+122819+747974,6.0,-24.840988579414162
EKVX+122819+760766,24.0,-11.880332043724666
EKVX+123127+628503,-33.0,-12.089536377740929
EKVX+123127+63878,-43.0,-19.486006953784432
EKVX+123127+721517,-31.0,-29.537380400439414
EKVX+123127+745750,-6.0,-26.774724869870706
EKVX+125066+3053,-45.0,-7.217539437699406
EKVX+125066+686673,-39.0,-40.375395749985046
EKVX+125066+701852,5.0,-11.783617896257736
EKVX+125066+747599,-123.0,-47.77244790431659
EKVX+125066+747972,-7.0,-23.325472146900456
EKVX+125066+753082,-50.0,-22.16683252815775
EKVX+125066+760766,-6.0,-19.554928752721086
EKVX+125973+122758,44.0,4.150377475678971
EKVX+125973+45388,-31.0,-14.659440339024025
EKVX+125973+71423,35.0,-5.904028054567993
EKVX+125973+747599,-46.0,-24.311574815382325
EKVX+125973+755986,37.0,4.91091928402194
EKVX+125973+761432,-7.0,34.50261080471104
EKVX+125973+79037,-27.0,5.966140849683898
EKVX+127716+14229,-22.0,-19.703245041352154
EKVX+127716+38721,-34.0,-27.63455841734748
EKVX+127716+67574,-118.0,-29.52556938008036
EKVX+127716+701852,-68.0,-16.669974330972504
EKVX+127716+719344,-66.0,-43.65964943025061
EKVX+127716+719345,-75.0,-49.91429740622344
EKVX+127716+755986,-42.0,-23.43631023962703
EKVX+127716+77213,-20.0,-74.50262890459287
EKVX+127716+85998,-29.0,-60.27360557616849
EKVX+138783+241240,12.0,-32.95745834348509
EKVX+138783+63878,-58.0,-25.37739539027321
EKVX+138783+747972,-6.0,-30.270799057992537
EKVX+138783+760766,22.0,-26.500255663813167
EKVX+1390+613327,-100.0,-39.041716810022635
EKVX+1390+673596,-12.0,-16.772692947708418
EKVX+1390+737754,-31.0,-33.236710137404884
EKVX+1390+740,-92.0,-58.058576666705875
EKVX+1390+747974,38.0,-43.50151511928553
EKVX+14229+141540,31.0,-18.902330693020343
EKVX+14229+34462,-48.0,-14.693612842204912
EKVX+14229+713563,15.0,-13.139155649915397
EKVX+14229+71423,-35.0,-32.121421870423376
EKVX+14229+719276,-45.0,-32.80528323986328
EKVX+14229+762,-44.0,-23.65594879656167
EKVX+169780+713563,-42.0,-14.869357493720921
EKVX+169780+715055,37.0,8.385253904005625
EKVX+169780+747972,-45.0,-27.812194717627133
EKVX+169780+757441,-45.0,-36.485679914189134
EKVX+180973+71423,-30.0,-15.97456426608043
EKVX+180973+82151,69.0,10.453820445721165
EKVX+18509+138783,-76.0,-38.28932571491784
EKVX+18509+279836,-9.0,-9.312302582475313
EKVX+18509+713563,-58.0,-21.746064469350948
EKVX+18509+719344,-82.0,-50.13672254189258
EKVX+18509+747971,-11.0,-46.310899354075815
EKVX+18509+750690,-7.0,-48.05154612178522
EKVX+18509+754143,-9.0,-8.239175511606726
EKVX+18509+754230,-3.0,-51.35897014298804
EKVX+18509+9706,-55.0,-37.35422333951493
EKVX+218321+118218,0.0,-42.70608784706161
EKVX+218321+13875,-32.0,-55.50025167409427
EKVX+218321+141540,8.0,-22.26644657095228
EKVX+218321+180973,-4.0,-17.41370516386438
EKVX+218321+27640,-51.0,-32.17146131742936
EKVX+218321+3053,2.0,-13.338176042552492
EKVX+218321+698037,-49.0,-29.677763982782157
EKVX+218321+749226,-41.0,-28.037603522495996
EKVX+218321+754230,-45.0,-46.116177201484405
EKVX+226080+719345,24.0,-40.59843736966518
EKVX+226080+737754,-11.0,-17.821276704686486
EKVX+226080+763371,-18.0,-36.23726727136835
EKVX+241240+169780,-3.0,-12.837485405790263
EKVX+241240+71423,-67.0,-30.17686220365972
EKVX+241240+749226,-23.0,-22.7289279778004
EKVX+24559+122758,71.0,5.698755079731896
EKVX+24559+141540,56.0,8.86344072688796
EKVX+24559+71423,71.0,-4.355650450515062
EKVX+24559+760766,-16.0,5.45432194026608
EKVX+246131+105014,0.0,-9.22658917295388
EKVX+246131+747972,-28.0,-3.340115144880325
EKVX+246131+756645,-31.0,-8.897655977770725
EKVX+246131+760766,-15.0,0.4304282492990654
EKVX+25154+118218,-52.0,-36.370516299042364
EKVX+25154+27640,-48.0,-25.835889769410155
EKVX+25154+38721,-15.0,-22.533267039466626
EKVX+25154+45388,-72.0,-37.90537848479214
EKVX+25154+49842,-57.0,-28.70593403358978
EKVX+25154+606869,-51.0,-25.788361273351907
EKVX+25154+71423,-74.0,-29.149966200336106
EKVX+25154+715055,42.0,13.086911417898465
EKVX+25154+719345,2.0,-44.81300602834257
EKVX+25154+733504,-18.0,-11.300459993382136
EKVX+25154+8806,17.0,-28.559684807318984
EKVX+26271+19893,-98.0,-24.138972104399695
EKVX+26271+246131,24.0,-36.67870488068472
EKVX+26271+49842,-43.0,-43.33964218022737
EKVX+26271+63878,-14.0,-32.850841682652565
EKVX+26271+747599,-28.0,-62.191221107788024
EKVX+26271+755,-73.0,-40.824334800752226
EKVX+26271+755986,-66.0,-32.96872700838372
EKVX+26271+760766,-51.0,-33.973701956192514
EKVX+26271+762,-77.0,-35.31820127311195
EKVX+26271+79037,-37.0,-31.91350544272179
EKVX+26271+82151,8.0,-17.35528963517209
EKVX+266046+241240,-65.0,-32.38745966528364
EKVX+266046+3053,7.0,-13.592867670590044
EKVX+266046+608210,-9.0,-7.424994125817333
EKVX+266046+63878,8.0,-24.807396712071768
EKVX+266046+712807,-27.0,-49.1009044002076
EKVX+266046+719344,-20.0,-45.14862122842649
EKVX+266046+749226,-42.0,-28.292295150533544
EKVX+266046+750,-116.0,-32.16043213341009
EKVX+266046+763371,-21.0,-47.0420991061025
EKVX+266046+79037,23.0,-23.87006047214098
EKVX+266046+85998,-40.0,-61.76257737434439
EKVX+26980+14229,5.0,-19.1815644667738
EKVX+26980+18509,-27.0,-31.022129567184418
EKVX+26980+226080,-13.0,-15.240630475441412
EKVX+26980+362856,-60.0,-52.91080133804229
EKVX+26980+613327,-42.0,-32.42046283928411
EKVX+26980+713563,-12.0,-14.747310783130638
EKVX+26980+721517,-18.0,-32.8481177859725
EKVX+26980+743414,57.0,-47.15636575591623
EKVX+27640+747974,-53.0,-47.29220396880818
EKVX+27640+749226,-9.0,-36.69358559804047
EKVX+27640+757441,-8.0,-46.775576023860054
EKVX+27640+8806,-47.0,-43.55123843088269
EKVX+279836+9706,-4.0,9.669736176748367
EKVX+296961+125973,-107.0,-24.914146113920314
EKVX+296961+14229,-46.0,-26.7067286533004
EKVX+296961+19893,-44.0,-21.610038947591253
EKVX+296961+32065,-7.0,-43.148511483378
EKVX+296961+409962,-66.0,-50.40701597205853
EKVX+296961+686673,-19.0,-52.26523579664806
EKVX+296961+743414,-36.0,-54.68152994244282
EKVX+296961+762,2.0,-32.78926811630352
EKVX+3053+279836,2.0,13.636454098372438
EKVX+3053+34462,-48.0,-0.3517649807927523
EKVX+3053+8806,23.0,-17.18929261599409
EKVX+3088+71423,-51.0,-43.37875308338137
EKVX+3088+737754,-80.0,-36.26463224640909
EKVX+3088+755986,-72.0,-32.563805744791395
EKVX+3088+757441,-59.0,-46.012809283341625
EKVX+3088+79037,13.0,-31.508584179129453
EKVX+32065+169780,-108.0,-20.46493130455009
EKVX+32065+721517,-55.0,-36.92284888475341
EKVX+32065+733504,-58.0,-19.954801895465543
EKVX+32065+747972,-73.0,-31.764879105817766
EKVX+32065+749226,-41.0,-30.356373876560216
EKVX+32065+756645,-57.0,-37.32241993870815
EKVX+32065+761432,13.0,2.6023307568594753
EKVX+34462+279836,1.0,-17.948586789186958
EKVX+34462+760766,46.0,-39.554642505789474
EKVX+34462+761432,-26.0,-8.957976037291573
EKVX+34462+9706,-53.0,-45.990507546226624
EKVX+362856+169780,-28.0,-26.862127677791744
EKVX+362856+719345,-4.0,-59.86454430366763
EKVX+369100+122758,-10.0,-30.666783293280613
EKVX+369100+701852,-59.0,-23.13990557628311
EKVX+38721+141540,-58.0,-23.839059950067192
EKVX+409962+118218,-46.0,-44.08239106111206
EKVX+409962+125973,10.0,-20.521245886160855
EKVX+409962+127716,29.0,-14.0654327012584
EKVX+409962+25154,36.0,-41.9680484678337
EKVX+409962+26271,-10.0,-81.21250342161372
EKVX+409962+362856,-58.0,-56.04306529680943
EKVX+409962+673596,-23.0,-13.283702935737034
EKVX+409962+750690,28.0,-44.185056394332065
EKVX+409962+752,-62.0,-37.06285653136749
EKVX+409962+753082,-61.0,-29.66377234706128
EKVX+409962+754143,1.0,-4.3726857841535445
EKVX+45388+141540,-2.0,-47.954784025957366
EKVX+45923+102816,-66.0,-23.341145654319366
EKVX+45923+105014,-178.0,-45.04701047822748
EKVX+45923+125066,-20.0,-32.498342112046195
EKVX+45923+246131,68.0,-38.094995980466734
EKVX+45923+3088,-56.0,-49.827768928378816
EKVX+45923+686673,15.0,-56.210460053238506
EKVX+45923+712807,17.0,-58.56064047057038
EKVX+45923+747972,-16.0,-39.16053645015391
EKVX+45923+757441,-47.0,-47.834021646715954
EKVX+45923+760766,-31.0,-35.38999305597453
EKVX+49842+125066,-97.0,-2.2404244953401102
EKVX+49842+760766,105.0,-5.13207543926848
EKVX+606869+105014,-84.0,-36.78309397720865
EKVX+606869+122819,17.0,-12.384308515835206
EKVX+606869+34462,-7.0,-19.50823991751843
EKVX+606869+686673,-114.0,-47.94654355221972
EKVX+606869+71423,-159.0,-36.936048945736886
EKVX+606869+747972,-48.0,-30.896619949135125
EKVX+608210+747972,-30.0,4.626325696547804
EKVX+608210+757441,13.0,-4.047159500014201
EKVX+609699+102816,0.0,-30.188814257126236
EKVX+609699+118218,-21.0,-59.26818414826883
EKVX+609699+19893,5.0,-32.40293180698859
EKVX+609699+32065,-51.0,-53.94140434277533
EKVX+609699+34462,26.0,-34.6198250213441
EKVX+609699+712807,-38.0,-65.40830907337725
EKVX+609699+719344,63.0,-61.45602590159616
EKVX+609699+747599,-10.0,-70.45518081037694
EKVX+609699+747971,-63.0,-57.6302027137794
EKVX+609699+747972,-17.0,-46.00820505296082
EKVX+609699+85998,-114.0,-78.06998204751412
EKVX+613327+122819,-3.0,-22.46313928482493
