experiment,y_true,y_pred
HOP-92+718781+67574,0.0,-20.828482107188528
HOP-92+718781+747599,-53.0,-43.962468965673516
HOP-92+718781+754230,17.0,-36.1778892376265
HOP-92+718781+77213,-102.0,-65.74027813515444
HOP-92+719276+34462,16.0,-11.917213133206452
HOP-92+719276+63878,-50.0,-18.41946816327222
HOP-92+719276+6396,-57.0,-21.49898476691164
HOP-92+719276+732517,-38.0,-16.719966759091243
HOP-92+719276+745750,-55.0,-25.671440826043636
HOP-92+719276+747599,-60.0,-47.74718677189337
HOP-92+719276+761432,20.0,11.069952846143092
HOP-92+719276+763371,-48.0,-40.5914151163075
HOP-92+719344+3053,-55.0,-17.65197562389615
HOP-92+719344+721517,-43.0,-38.862374457981176
HOP-92+719345+715055,-32.0,14.965043350817215
HOP-92+719627+3088,-44.0,-17.967378061276147
HOP-92+719627+34462,-34.0,4.070037948754013
HOP-92+719627+713563,14.0,5.640384735294088
HOP-92+719627+740,-82.0,-31.029376276005067
HOP-92+719627+82151,17.0,13.079287560175427
HOP-92+721517+362856,-32.0,-86.81417745550128
HOP-92+721517+45388,-32.0,-76.43764097345253
HOP-92+721517+754143,-4.0,-35.210779253267134
HOP-92+721517+755986,-31.0,-56.86252511099546
HOP-92+721517+761432,-87.0,-27.271788078382293
HOP-92+721517+763371,-48.0,-78.93315604083288
HOP-92+721517+79037,-185.0,-55.82542523652694
HOP-92+732517+122758,-9.0,-16.136230446525786
HOP-92+732517+125973,-41.0,-9.857666088970586
HOP-92+732517+698037,-14.0,-20.36620201407644
HOP-92+732517+713563,28.0,-7.195893744382509
HOP-92+732517+747974,10.0,-29.328723518728346
HOP-92+732517+752,-26.0,-26.380662564748167
HOP-92+732517+761432,-8.0,14.220925448426971
HOP-92+733504+719345,-11.0,-47.77037740974781
HOP-92+740+71423,-154.0,-41.33847043617225
HOP-92+740+754143,-78.0,-8.877693204078184
HOP-92+740+757441,-53.0,-43.95814549673264
HOP-92+740+761432,-69.0,-0.9387020291933403
HOP-92+743414+13875,-92.0,-57.1547169735573
HOP-92+743414+45388,-104.0,-45.93980209677159
HOP-92+743414+6396,-7.0,-29.342886814756053
HOP-92+743414+740,-94.0,-54.860529405809956
HOP-92+743414+749226,-86.0,-29.729240901062724
HOP-92+743414+757441,-83.0,-39.79339266924063
HOP-92+745750+118218,-34.0,-35.67850049746552
HOP-92+745750+755986,-9.0,-17.66698860787631
HOP-92+747599+3053,103.0,-14.392511505194257
HOP-92+747599+67574,24.0,-31.79685004879593
HOP-92+747599+719345,-6.0,-52.170543120739
HOP-92+747971+6396,-23.0,-43.89667092529361
HOP-92+747971+715055,-21.0,-9.488446309585711
HOP-92+747971+749226,-46.0,-44.28302501160028
HOP-92+747972+763371,-38.0,-45.730472105261775
HOP-92+747973+122758,34.0,-12.423792520810167
HOP-92+747973+122819,-73.0,2.079745986787689
HOP-92+747973+13875,-31.0,-42.447404397713356
HOP-92+747973+26980,-45.0,-45.65155517001865
HOP-92+747973+27640,-33.0,-19.159714675408978
HOP-92+747973+296961,47.0,-27.918204443954863
HOP-92+747973+3088,-30.0,-27.09121861523712
HOP-92+747973+362856,4.0,-41.60902600297639
HOP-92+747973+38721,44.0,-15.857222538802816
HOP-92+747973+613327,-76.0,-21.174276453780166
HOP-92+747973+747971,71.0,-28.04938134295282
HOP-92+747973+762,-94.0,-14.156924722584478
HOP-92+747974+123127,-44.0,7.87504361310388
HOP-92+747974+9706,-24.0,-2.898335652082583
HOP-92+750+125066,-23.0,-29.989100914624753
HOP-92+750+125973,-63.0,-26.365854107960494
HOP-92+750+138783,-116.0,-40.23456894574538
HOP-92+750+38721,-11.0,-36.07784848350836
HOP-92+750+721517,-19.0,-41.77647562059776
HOP-92+750+732517,-30.0,-30.077182175797283
HOP-92+750690+19893,-60.0,-28.140445697327316
HOP-92+750690+241240,-60.0,-44.41747004256409
HOP-92+750690+45388,-84.0,-56.539751663988426
HOP-92+750690+608210,-20.0,-19.479595699249167
HOP-92+750690+701852,-61.0,-30.193153275870156
HOP-92+750690+732517,-36.0,-35.1638183741525
HOP-92+750690+747599,-112.0,-66.1910383869546
HOP-92+750690+747972,-84.0,-41.738769068955506
HOP-92+750690+760766,-15.0,-37.94814914995644
HOP-92+752+123127,-21.0,-25.742865452483922
HOP-92+752+169780,18.0,-22.546155672137864
HOP-92+752+755986,-23.0,-29.063647163726408
HOP-92+752+82151,-78.0,-13.450826499041371
HOP-92+752+9706,-52.0,-36.516244717670375
HOP-92+754143+279836,30.0,16.873930628245827
HOP-92+754143+3088,9.0,-19.165819244505244
HOP-92+754143+45388,-61.0,-23.307090150195783
HOP-92+754143+698037,-39.0,-8.728364717628956
HOP-92+754143+757441,-30.0,-17.16068072266483
HOP-92+754143+760766,7.0,-4.715487636163811
HOP-92+754230+45388,-82.0,-49.111000886367734
HOP-92+754230+71423,-221.0,-40.34491639827641
HOP-92+754230+761432,14.0,0.05485200870251816
HOP-92+754230+763371,-58.0,-51.60651595374809
HOP-92+754230+8806,-44.0,-39.75734043800331
HOP-92+755+24559,-41.0,-19.53731446131291
HOP-92+755+719345,6.0,-57.518513322313694
HOP-92+755+755986,-89.0,-31.052404523432326
HOP-92+755+82151,58.0,-15.43958385874728
HOP-92+755+9706,-128.0,-38.5050020773763
HOP-92+761431+755986,8.0,-21.529153506054843
HOP-92+761431+763371,-63.0,-43.59978443589229
HOP-92+762+102816,-1.0,-26.468433772059186
HOP-92+762+118218,-28.0,-55.55893130571047
HOP-92+762+141540,-51.0,-35.136760950567705
HOP-92+762+180973,-92.0,-30.29994316968608
HOP-92+762+19893,-19.0,-28.723229311917244
HOP-92+762+27640,-71.0,-45.049760433059674
HOP-92+762+34462,-7.0,-30.94384836285763
HOP-92+762+733504,-32.0,-30.510032047249762
HOP-92+762+753082,-48.0,-41.13968305336212
HOP-92+762+754143,106.0,-15.895673558392936
HOP-92+77213+241240,32.0,-31.76980632033229
HOP-92+77213+27640,-8.0,-31.81931309623795
HOP-92+77213+6396,26.0,-27.295172659741098
HOP-92+77213+698037,-3.0,-29.313362509189773
HOP-92+77213+750,9.0,-31.573285469020362
HOP-92+77213+754143,20.0,-2.6652262215712277
HOP-92+77213+760766,-69.0,-25.300485427724638
HOP-92+77213+85998,-33.0,-61.024468389099326
HOP-92+79037+122819,-36.0,-27.560988570513018
HOP-92+79037+715055,-2.0,-9.868084180504955
HOP-92+79037+737754,3.0,-45.00754188510946
HOP-92+82151+122819,152.0,18.984316721826286
HOP-92+82151+169780,9.0,11.764688568156576
HOP-92+82151+715055,95.0,36.67722111183434
HOP-92+85998+122758,-14.0,-40.22353906397197
HOP-92+85998+13875,-13.0,-70.24715094087516
HOP-92+85998+226080,15.0,-31.787269492150937
HOP-92+85998+241240,-15.0,-46.90995444266514
HOP-92+85998+27640,9.0,-46.959461218570794
HOP-92+85998+701852,-39.0,-32.68563767597121
HOP-92+85998+750,15.0,-46.713433591353215
HOP-92+85998+750690,12.0,-57.57828800064955
HOP-92+85998+753082,16.0,-43.049383838873254
HOP-92+8806+122819,-99.0,-19.628256856417615
HOP-92+8806+34462,-4.0,-26.761805448412264
HOP-92+92859+105014,3.0,-47.464052080252785
HOP-92+92859+127716,-82.0,-25.036107347201625
HOP-92+92859+409962,-52.0,-56.341973964731324
HOP-92+92859+49842,-27.0,-47.162400085054635
HOP-92+92859+712807,-44.0,-60.98285183768397
HOP-92+92859+750690,-25.0,-54.945536653264995
HOP-92+92859+77213,-62.0,-87.82858060915206
HOP-92+92859+79037,-204.0,-35.787268979779284
HOP-92+9706+246131,60.0,-21.14429250463673
HOP-92+9706+362856,-31.0,-47.407001728606474
HOP-92+9706+67574,-6.0,-23.547765111038935
HOP-92+9706+750690,-48.0,-35.576517183117794
NCI-H226+102816+125973,-46.0,-22.326805698301232
NCI-H226+102816+673596,-98.0,-15.106325386377975
NCI-H226+102816+67574,-59.0,-33.93136692045515
NCI-H226+102816+753082,-2.0,-31.431214830757717
NCI-H226+102816+761432,3.0,1.751785839096307
NCI-H226+105014+45388,-40.0,-52.236236967439076
NCI-H226+105014+6396,-153.0,-35.639321685423546
NCI-H226+105014+719345,-193.0,-59.12722990386334
NCI-H226+105014+752,-50.0,-43.67197208554397
NCI-H226+105014+760766,-88.0,-33.64463445340709
NCI-H226+109724+13875,-85.0,-67.64930599188756
NCI-H226+109724+14229,-68.0,-33.16384657891092
NCI-H226+109724+226080,-24.0,-29.189424543163376
NCI-H226+109724+25154,-80.0,-52.859879761840844
NCI-H226+109724+712807,-121.0,-61.01775823608094
NCI-H226+109724+721517,-72.0,-46.75775127006646
NCI-H226+109724+747974,-83.0,-50.818187187186965
NCI-H226+118218+169780,-7.0,-22.805264748608355
NCI-H226+118218+608210,25.0,-11.837716137914734
NCI-H226+118218+719627,-58.0,-39.29214288030792
NCI-H226+118218+755986,-56.0,-29.32275624019691
NCI-H226+118218+760766,-59.0,-30.306269588622015
NCI-H226+119875+18509,-5.0,-22.28171098957919
NCI-H226+119875+218321,-28.0,-27.116042276933733
NCI-H226+119875+25154,-10.0,-30.102474069266588
NCI-H226+119875+296961,-56.0,-30.362700345554842
NCI-H226+119875+32065,-109.0,-26.830363621368548
NCI-H226+119875+628503,14.0,-6.576954840385808
NCI-H226+119875+63878,-22.0,-14.000553536872689
NCI-H226+119875+66847,-35.0,-80.53021287723392
NCI-H226+119875+681239,82.0,9.990104776893727
NCI-H226+119875+719276,-35.0,-25.596214769115306
NCI-H226+119875+82151,-72.0,1.5109511046144917
NCI-H226+122758+13875,-90.0,-49.161247591242564
NCI-H226+122758+71423,-56.0,-29.180248226365535
NCI-H226+122758+719627,22.0,-28.340603492110773
NCI-H226+122758+740,-59.0,-46.86706002349522
NCI-H226+122819+169780,51.0,-5.934297510189447
NCI-H226+122819+713563,-51.0,-4.2778711619743035
NCI-H226+123127+63878,2.0,-21.09576190516471
NCI-H226+123127+712807,-31.0,-45.355560911798705
NCI-H226+123127+721517,-11.0,-31.09555394578421
NCI-H226+123127+732517,44.0,-19.39626050098374
NCI-H226+125066+105014,11.0,-30.794340718723102
NCI-H226+125066+34462,-12.0,-13.551086439454522
NCI-H226+125066+745750,-43.0,-27.305314132291706
NCI-H226+125066+8806,-47.0,-30.376112906810818
NCI-H226+125973+105014,-22.0,-7.348860403194822
NCI-H226+125973+3088,10.0,-12.143022133956409
NCI-H226+125973+362856,-6.0,-26.660829521695703
NCI-H226+125973+63878,-73.0,3.3921388460079704
NCI-H226+125973+712807,35.0,-20.867660160626013
NCI-H226+125973+82151,-50.0,18.90364348749519
NCI-H226+125973+8806,3.0,-6.930632591282523
NCI-H226+127716+138783,-20.0,-33.427561567808475
NCI-H226+127716+246131,-49.0,-28.75993534577531
NCI-H226+127716+3053,-157.0,-13.759069408575828
NCI-H226+127716+38721,-28.0,-29.270841105571463
NCI-H226+127716+606869,-38.0,-32.55431472499551
NCI-H226+127716+686673,-121.0,-46.90652819681216
NCI-H226+127716+719276,-112.0,-36.56533743428396
NCI-H226+127716+749226,-78.0,-28.435546891987446
NCI-H226+127716+753082,-60.0,-28.663255862480078
NCI-H226+127716+761432,-22.0,4.519744807373971
NCI-H226+13875+169780,-71.0,-39.44811292446758
NCI-H226+13875+755986,-87.0,-45.96560441605612
NCI-H226+138783+105014,-53.0,-37.71501022028829
NCI-H226+138783+125973,14.0,-21.563181499067717
NCI-H226+138783+19893,-7.0,-18.251136890079316
NCI-H226+138783+71423,-74.0,-37.8843583686491
NCI-H226+138783+745750,-80.0,-34.22598363385688
NCI-H226+138783+747972,18.0,-31.849460261707506
NCI-H226+138783+752,-87.0,-38.0861779748453
NCI-H226+1390+141540,41.0,-28.700356880676072
NCI-H226+1390+226080,-17.0,-23.441164636748184
NCI-H226+1390+25154,-25.0,-47.11161985542566
NCI-H226+1390+63878,-23.0,-31.009699323031768
NCI-H226+1390+747974,-38.0,-45.069927280771765
NCI-H226+1390+762,-26.0,-33.61056641034353
NCI-H226+141540+608210,8.0,-1.6953409739453704
NCI-H226+141540+757441,-49.0,-32.60908751115366
NCI-H226+14229+125973,-13.0,-17.387716970399342
NCI-H226+14229+241240,-56.0,-30.35269670664772
NCI-H226+14229+24559,-11.0,-11.384772403495534
NCI-H226+14229+3088,-120.0,-38.33370742238151
NCI-H226+14229+49842,-27.0,-33.23789369642175
NCI-H226+14229+613327,-26.0,-32.41676526092456
NCI-H226+14229+63878,-50.0,-22.79854644241711
NCI-H226+14229+673596,122.0,-10.16723665847607
NCI-H226+14229+701852,-59.0,-16.12837993995379
NCI-H226+14229+71423,-16.0,-33.70889383998072
NCI-H226+14229+757441,-22.0,-36.32856890054109
NCI-H226+14229+763371,-53.0,-44.970493395452394
NCI-H226+180973+122819,-6.0,6.953661015104586
NCI-H226+180973+13875,-58.0,-37.573489369396476
NCI-H226+180973+19893,18.0,2.0407314740503253
NCI-H226+180973+27640,-41.0,-14.285799647092105
NCI-H226+180973+756645,-8.0,-17.101628935003333
NCI-H226+180973+760766,-18.0,-7.766971978578782
NCI-H226+180973+761432,146.0,22.807278402459513
NCI-H226+18509+122758,-9.0,-32.283096743489104
NCI-H226+18509+608210,-9.0,-14.03163777886734
NCI-H226+18509+613327,-39.0,-41.033580676459124
NCI-H226+18509+71423,-113.0,-42.32570925551528
NCI-H226+18509+719345,-7.0,-57.98278668003084
NCI-H226+18509+749226,-58.0,-34.88123254789774
NCI-H226+18509+757441,-53.0,-44.94538431607565
NCI-H226+18509+761432,-16.0,-1.9259408485363423
NCI-H226+18509+763371,-113.0,-53.58730881098692
NCI-H226+18509+8806,-32.0,-41.73813329524219
NCI-H226+19893+737754,49.0,-27.576672387054632
NCI-H226+19893+760766,-4.0,-24.85075206614156
NCI-H226+19893+761432,33.0,5.723498314896716
NCI-H226+19893+82151,-41.0,-8.254418053031396
NCI-H226+218321+102816,-42.0,-15.208929251621782
NCI-H226+218321+13875,-13.0,-57.077945634926635
NCI-H226+218321+138783,-69.0,-34.64448423825313
NCI-H226+218321+180973,-90.0,-19.04043864924869
NCI-H226+218321+24559,52.0,-14.772824833564435
NCI-H226+218321+362856,-32.0,-56.23956724018967
NCI-H226+218321+733504,-98.0,-19.25052752681237
NCI-H226+218321+740,-6.0,-54.78375806717929
NCI-H226+218321+762,-12.0,-28.78746595979778
NCI-H226+218321+85998,-78.0,-62.99541120548362
NCI-H226+218321+9706,-29.0,-33.74051244962781
NCI-H226+226080+138783,-25.0,-24.075423038304585
NCI-H226+226080+19893,3.0,-6.894663591531296
NCI-H226+226080+3088,-2.0,-31.15269865250186
NCI-H226+226080+755,-5.0,-23.5689893712491
NCI-H226+226080+757441,-38.0,-29.147560130661454
NCI-H226+226080+82151,-33.0,-0.10603303105027351
NCI-H226+241240+105014,-39.0,-31.604935967561673
NCI-H226+241240+27640,-32.0,-28.467593758495145
NCI-H226+241240+6396,-135.0,-23.943453321998284
NCI-H226+241240+719345,-132.0,-47.431361540438076
NCI-H226+241240+747972,-26.0,-25.7393860089809
NCI-H226+24559+180973,-22.0,12.08828389329712
NCI-H226+24559+19893,-4.0,13.66499775106595
NCI-H226+24559+45388,-103.0,-14.734308215595174
NCI-H226+24559+608210,5.0,22.3258477491441
NCI-H226+24559+743414,-44.0,-19.388534458630698
NCI-H226+24559+749226,-23.0,1.4762529801136708
NCI-H226+24559+752,-47.0,-6.170043333700052
NCI-H226+246131+241240,-117.0,-7.650791551700722
NCI-H226+246131+279836,4.0,20.407947605316583
NCI-H226+246131+613327,-28.0,-9.714860105977555
NCI-H226+246131+713563,-1.0,7.9759605291357225
NCI-H226+246131+719345,-26.0,-26.664066109549324
NCI-H226+246131+733504,-100.0,6.839430058203519
NCI-H226+246131+747972,-25.0,-4.97209057809215
NCI-H226+25154+138783,4.0,-28.291303221584286
NCI-H226+25154+715055,74.0,11.495290156251354
NCI-H226+25154+740,119.0,-48.430577050510465
NCI-H226+25154+753082,-57.0,-23.52699751625587
NCI-H226+25154+754143,16.0,1.7170119787132947
NCI-H226+25154+762,34.0,-22.43428494312892
NCI-H226+256439+127716,-30.0,-5.340218894026627
NCI-H226+256439+241240,-40.0,-24.58131464210558
NCI-H226+256439+246131,-11.0,-20.81742352160892
NCI-H226+256439+25154,-69.0,-33.12908491026886
NCI-H226+256439+26980,25.0,-51.1226619126209
NCI-H226+256439+279836,-57.0,3.4774245149117355
NCI-H226+256439+698037,-34.0,-22.124870830963072
NCI-H226+256439+750,-64.0,-24.38479379079366
NCI-H226+256942+102816,34.0,-10.118092284300472
NCI-H226+256942+125973,-70.0,-15.684932433146955
NCI-H226+256942+141540,7.0,-18.786419462809018
NCI-H226+256942+25154,-48.0,-37.197682437558605
NCI-H226+256942+26980,-20.0,-55.191259439910624
NCI-H226+256942+713563,-41.0,-13.023160088558859
NCI-H226+256942+71423,26.0,-32.00610930272832
NCI-H226+256942+747974,-11.0,-35.15598986290471
NCI-H226+26271+123127,-72.0,-31.241486076497686
NCI-H226+26271+18509,-55.0,-42.74210921724884
NCI-H226+26271+19893,-28.0,-25.73807768353617
NCI-H226+26271+246131,-265.0,-38.25121090827628
NCI-H226+26271+38721,-23.0,-38.76211666807244
NCI-H226+26271+608210,62.0,-17.07722768545802
NCI-H226+26271+743414,-115.0,-58.79160989323276
NCI-H226+26271+755,17.0,-42.41240346325398
NCI-H226+26271+82151,40.0,-18.949447123055137
NCI-H226+266046+122758,57.0,-27.276563881088776
NCI-H226+266046+241240,-117.0,-33.962979259781925
NCI-H226+266046+606869,-1.0,-33.99346751850547
NCI-H226+266046+701852,-91.0,-19.738662493088007
NCI-H226+266046+71423,-116.0,-37.31917639311494
NCI-H226+266046+719276,-200.0,-38.00449022779394
NCI-H226+266046+733504,-57.0,-19.472757649877686
NCI-H226+266046+737754,-18.0,-30.21957868808734
NCI-H226+266046+743414,-66.0,-50.73948712424177
NCI-H226+266046+747971,-99.0,-42.90215270323144
NCI-H226+266046+747972,-28.0,-31.284278286173347
NCI-H226+266046+760766,53.0,-27.493658367174284
NCI-H226+266046+762,-21.0,-29.009696082863094
NCI-H226+266046+763371,37.0,-48.58077594858661
NCI-H226+266046+9706,-10.0,-33.962742572693124
NCI-H226+26980+123127,-80.0,-21.193708866166993
NCI-H226+26980+18509,-92.0,-32.69433200691814
NCI-H226+26980+27640,10.0,-32.016831594347906
NCI-H226+26980+362856,-31.0,-54.466142921915306
NCI-H226+26980+628503,-65.0,-16.98957585772476
NCI-H226+26980+6396,-60.0,-27.492691157851063
NCI-H226+26980+686673,-80.0,-46.35002654898245
NCI-H226+26980+713563,48.0,-16.340572737605786
NCI-H226+26980+757441,-18.0,-37.94319701233563
NCI-H226+26980+77213,-123.0,-75.5187023323137
NCI-H226+26980+9706,-17.0,-31.967088131353442
NCI-H226+27640+3088,-63.0,-50.317349597279836
NCI-H226+27640+719627,-157.0,-44.85289128062428
NCI-H226+279836+747974,25.0,1.423824782046708
NCI-H226+279836+757441,-12.0,1.9540302816627246
NCI-H226+296961+1390,-67.0,-35.87696217685956
NCI-H226+296961+24559,-46.0,-20.535730852732037
NCI-H226+296961+369100,-93.0,-53.438126909011416
NCI-H226+296961+628503,-114.0,-24.525906195166723
NCI-H226+296961+686673,-82.0,-53.88635688642438
NCI-H226+296961+719276,-82.0,-43.54516612389622
NCI-H226+296961+719345,-105.0,-58.51692971373279
NCI-H226+296961+747599,-45.0,-61.277223500274715
NCI-H226+296961+754230,-135.0,-53.492643772227716
NCI-H226+296961+755,-54.0,-39.90095659036525
NCI-H226+3053+141540,-36.0,-6.172036468934211
NCI-H226+3053+3088,-33.0,-24.01653989125431
NCI-H226+3053+71423,42.0,-19.391726308853535
NCI-H226+3053+756645,-64.0,-18.90086523933741
NCI-H226+3053+79037,30.0,-7.545595060019211
NCI-H226+3053+82151,26.0,7.030125730197273
NCI-H226+3088+13875,-47.0,-64.96020676528677
NCI-H226+3088+34462,-47.0,-27.56660497278039
NCI-H226+3088+9706,43.0,-41.62277357998798
NCI-H226+32065+122758,-32.0,-29.36654250647489
NCI-H226+32065+141540,-8.0,-26.189465178581735
NCI-H226+32065+34462,-18.0,-21.99655259087166
NCI-H226+32065+45388,-19.0,-48.175239506592376
NCI-H226+32065+745750,-43.0,-35.75078028370883
NCI-H226+32065+757441,-76.0,-42.028830079061436
NCI-H226+34462+169780,-39.0,-33.61971586859763
NCI-H226+34462+747974,-126.0,-54.09611929472834
NCI-H226+34462+749226,-118.0,-43.50176202693443
NCI-H226+362856+45388,-70.0,-54.55115458725234
NCI-H226+362856+719627,-39.0,-44.94542536490629
NCI-H226+362856+749226,-99.0,-38.34059339154352
NCI-H226+362856+761432,-65.0,-5.385301692182125
NCI-H226+369100+109724,-5.0,-37.209730023684955
NCI-H226+369100+141540,-96.0,-29.088833633788084
NCI-H226+369100+246131,-341.0,-35.188435219877725
NCI-H226+369100+63878,-48.0,-31.398176076143777
NCI-H226+369100+686673,-134.0,-53.33502807091456
NCI-H226+369100+719345,-35.0,-57.96560089822296
NCI-H226+369100+719627,-111.0,-41.468878739452634
NCI-H226+369100+732517,-41.0,-29.698674671962806
NCI-H226+369100+737754,-43.0,-35.20892576867979
NCI-H226+369100+750,-204.0,-38.75580548906247
NCI-H226+369100+756645,-57.0,-41.81766240419129
NCI-H226+369100+77213,-12.0,-82.50370385424583
NCI-H226+38721+118218,-117.0,-45.836039613985136
NCI-H226+38721+32065,-329.0,-40.55302178569394
NCI-H226+38721+698037,-15.0,-32.820918154286176
NCI-H226+38721+747971,23.0,-44.216535408878194
NCI-H226+38721+757441,-27.0,-41.25323415932208
NCI-H226+38721+79037,51.0,-26.787427849927386
NCI-H226+409962+743414,50.0,-51.87947412626169
NCI-H226+409962+760766,-18.0,-28.633645369194205
NCI-H226+409962+763371,-61.0,-49.720762950606535
NCI-H226+409962+82151,-8.0,-12.037311356084034
NCI-H226+45388+169780,-30.0,-45.423262947828576
NCI-H226+45388+760766,-79.0,-52.92426778784221
NCI-H226+45388+9706,-127.0,-59.393351993361065
NCI-H226+45923+102816,-1.0,-24.883676920395892
NCI-H226+45923+1390,-49.0,-39.78880382646608
NCI-H226+45923+169780,-18.0,-29.44517107286942
NCI-H226+45923+27640,-47.0,-43.46500358139639
NCI-H226+45923+701852,-95.0,-29.1911800387968
NCI-H226+45923+71423,-114.0,-46.77169393882374
NCI-H226+45923+719344,-93.0,-56.172962350506324
NCI-H226+45923+719345,-72.0,-62.42877136333928
NCI-H226+45923+740,-75.0,-64.45850573595338
NCI-H226+45923+749226,-75.0,-39.32721723120621
NCI-H226+45923+755,-55.0,-43.81279823997176
NCI-H226+45923+85998,-132.0,-72.67015887425774
NCI-H226+49842+169780,13.0,0.7981683513092364
NCI-H226+49842+19893,-9.0,3.10486696392471
NCI-H226+49842+3053,-63.0,5.592599676384076
NCI-H226+49842+713563,3.0,2.4545946995243924
NCI-H226+49842+715055,73.0,25.710700894987053
NCI-H226+49842+737754,117.0,-9.428756809617456
NCI-H226+49842+747971,-63.0,-22.111330824761556
NCI-H226+49842+757441,-9.0,-19.148029575205445
NCI-H226+606869+141540,-51.0,-25.33684522484745
NCI-H226+606869+715055,65.0,3.682520344865349
NCI-H226+606869+743414,-22.0,-51.97684579589359
NCI-H226+606869+752,-66.0,-38.75835467096297
NCI-H226+609699+138783,48.0,-51.159534551892655
NCI-H226+609699+241240,-87.0,-50.25579945035614
NCI-H226+609699+26271,-425.0,-97.83429843470073
NCI-H226+609699+3053,-152.0,-31.491042392660006
NCI-H226+609699+606869,6.0,-50.28628770907969
NCI-H226+609699+66847,-235.0,-109.23130852648681
NCI-H226+609699+698037,-43.0,-47.79935563921363
NCI-H226+609699+715055,83.0,-11.372941174057027
NCI-H226+609699+721517,-84.0,-52.70144122674502
NCI-H226+609699+743414,4.0,-67.03230731481594
NCI-H226+609699+750,76.0,-50.05927859904422
NCI-H226+613327+141540,-31.0,-35.371867992831724
NCI-H226+613327+279836,5.0,-17.17662154240075
NCI-H226+613327+719627,-31.0,-47.75191309849629
NCI-H226+613327+761432,-22.0,-8.191789425772116
NCI-H226+628503+712807,-81.0,-16.245638277742316
NCI-H226+628503+757441,-42.0,-5.515861729232316
NCI-H226+63878+34462,-15.0,-17.964209016356374
NCI-H226+63878+749226,-19.0,-27.932334736368244
NCI-H226+6396+45388,-68.0,-56.52190800842769
NCI-H226+6396+71423,-70.0,-47.755823520336385
NCI-H226+6396+715055,69.0,-5.516768110704266
NCI-H226+6396+749226,39.0,-40.31134681271885
NCI-H226+6396+752,-45.0,-47.95764312653258
NCI-H226+6396+757441,-41.0,-50.37549858089676
NCI-H226+6396+763371,10.0,-59.017423075808026
NCI-H226+66847+226080,14.0,-19.775817562646232
NCI-H226+66847+27640,-27.0,-34.94800928906608
NCI-H226+66847+673596,5.0,-14.713042464988789
NCI-H226+66847+719345,-99.0,-53.91177707100901
NCI-H226+66847+719627,-56.0,-37.41505491223867
NCI-H226+66847+732517,-83.0,-25.64485084474884
NCI-H226+66847+754143,-31.0,-5.793922414399342
NCI-H226+66847+754230,-104.0,-48.88749112950394
NCI-H226+66847+762,-67.0,-29.945219336241585
NCI-H226+66847+8806,-5.0,-37.667123686220336
NCI-H226+673596+141540,-45.0,-16.039523630689324
NCI-H226+673596+362856,-106.0,-48.40183444074871
NCI-H226+673596+45388,-66.0,-38.025297958699966
NCI-H226+673596+715055,104.0,12.979841939023483
NCI-H226+673596+760766,-2.0,-19.433695444667986
NCI-H226+67574+19893,45.0,9.139394583148022
NCI-H226+67574+3088,92.0,-15.118640477822545
NCI-H226+67574+71423,148.0,-10.49382689542175
NCI-H226+67574+747972,-93.0,-4.458928788480179
NCI-H226+681239+102816,-302.0,-14.170286105707332
NCI-H226+681239+118218,-187.0,-43.26078363935862
NCI-H226+681239+125973,-63.0,-19.737126254553797
NCI-H226+681239+141540,-30.0,-22.83861328421586
NCI-H226+681239+24559,-31.0,-13.734181687649981
NCI-H226+681239+279836,11.0,-4.643366833784874
NCI-H226+681239+6396,-38.0,-28.227472330210976
NCI-H226+681239+733504,-218.0,-18.211884380897917
NCI-H226+681239+9706,-54.0,-32.70186930371336
NCI-H226+686673+6396,-18.0,-28.919355621568304
NCI-H226+686673+719345,-105.0,-52.407263840008085
NCI-H226+686673+756645,-108.0,-36.25932534597638
NCI-H226+686673+760766,-22.0,-26.92466838955184
NCI-H226+701852+102816,-34.0,-9.682677203579223
NCI-H226+701852+613327,-103.0,-30.278565642950916
NCI-H226+701852+686673,-70.0,-42.59719881921427
NCI-H226+701852+713563,44.0,-12.587745007837599
NCI-H226+701852+747974,-57.0,-34.720574782183455
NCI-H226+701852+749226,-39.0,-24.12621751438955
NCI-H226+702294+118218,-229.0,-55.687412236259775
NCI-H226+702294+122758,-113.0,-38.44231920901019
NCI-H226+702294+18509,-63.0,-45.855741776179244
NCI-H226+702294+362856,-104.0,-67.62755269117639
NCI-H226+702294+608210,39.0,-20.19086024438844
NCI-H226+702294+609699,-71.0,-45.232847387665885
NCI-H226+702294+715055,-56.0,-6.245876311404254
NCI-H226+702294+721517,-119.0,-47.574376364092245
NCI-H226+702294+747971,98.0,-54.06790803115284
NCI-H226+702294+747973,-103.0,-21.467289115825725
NCI-H226+702294+752,-24.0,-48.68675132723257
NCI-H226+702294+755986,-61.0,-37.67590034667059
NCI-H226+702294+760766,-112.0,-38.65941369509571
NCI-H226+702294+8806,-26.0,-47.89735576076326
NCI-H226+712807+138783,-14.0,-33.23206583047878
NCI-H226+712807+24559,-20.0,-13.360406425790082
NCI-H226+712807+27640,-22.0,-32.377837504847925
NCI-H226+712807+32065,-27.0,-37.60399054920751
NCI-H226+712807+49842,-8.0,-35.2135277187163
NCI-H226+71423+169780,-53.0,-24.906851839543666
NCI-H226+71423+747972,-103.0,-36.1984765985564
NCI-H226+71423+760766,-142.0,-32.40785667955733
