experiment,CELLNAME,y_true,y_pred
LOX IMVI+686673+241240,LOX IMVI,-18.0,-30.731498491955104
LOX IMVI+686673+608210,LOX IMVI,-42.0,-17.305752692608223
LOX IMVI+686673+6396,LOX IMVI,-12.0,-24.963204993208652
LOX IMVI+686673+698037,LOX IMVI,-81.0,-26.36129770234034
LOX IMVI+686673+747599,LOX IMVI,-38.0,-78.47480694556523
LOX IMVI+686673+749226,LOX IMVI,-20.0,-30.92817872741714
LOX IMVI+686673+753082,LOX IMVI,-7.0,-16.847722214770766
LOX IMVI+686673+755986,LOX IMVI,35.0,-19.517842344179734
LOX IMVI+686673+82151,LOX IMVI,-58.0,-4.8914282085290965
LOX IMVI+698037+760766,LOX IMVI,-32.0,-24.15302078490036
LOX IMVI+701852+13875,LOX IMVI,-27.0,-41.74879047887696
LOX IMVI+701852+27640,LOX IMVI,-5.0,-19.700819371503215
LOX IMVI+701852+279836,LOX IMVI,47.0,42.41040576797029
LOX IMVI+701852+613327,LOX IMVI,-40.0,-31.44153535779563
LOX IMVI+701852+686673,LOX IMVI,-34.0,-38.627797258509915
LOX IMVI+701852+747599,LOX IMVI,-1.0,-58.800240588460824
LOX IMVI+701852+752,LOX IMVI,12.0,-18.456381514877876
LOX IMVI+702294+122758,LOX IMVI,-99.0,-43.67368464972944
LOX IMVI+702294+125973,LOX IMVI,169.0,111.19195164647793
LOX IMVI+702294+3088,LOX IMVI,-25.0,-60.50141761525906
LOX IMVI+702294+34462,LOX IMVI,-39.0,-47.695351693779884
LOX IMVI+702294+45388,LOX IMVI,9.0,-54.97793347254707
LOX IMVI+702294+628503,LOX IMVI,12.0,154.81182270654318
LOX IMVI+702294+701852,LOX IMVI,-17.0,-41.883901487266726
LOX IMVI+702294+713563,LOX IMVI,-216.0,-307.5626989027666
LOX IMVI+702294+740,LOX IMVI,-49.0,-60.06285360551008
LOX IMVI+702294+747973,LOX IMVI,-167.0,-99.43932871999453
LOX IMVI+702294+752,LOX IMVI,8.0,-46.40216754182825
LOX IMVI+702294+85998,LOX IMVI,-113.0,-42.16554724858514
LOX IMVI+712807+719345,LOX IMVI,-98.0,-41.583013326080966
LOX IMVI+712807+749226,LOX IMVI,-27.0,-21.466578018706205
LOX IMVI+713563+715055,LOX IMVI,-83.0,2.6556881678579014
LOX IMVI+713563+763371,LOX IMVI,-38.0,-25.0768230845655
LOX IMVI+71423+279836,LOX IMVI,33.0,19.551460015782375
LOX IMVI+71423+79037,LOX IMVI,-9.0,-15.578615997597042
LOX IMVI+715055+760766,LOX IMVI,-54.0,0.7152789846806679
LOX IMVI+718781+226080,LOX IMVI,4.0,-27.447672595985885
LOX IMVI+718781+26271,LOX IMVI,-180.0,-90.6640860659123
LOX IMVI+718781+34462,LOX IMVI,22.0,15.991076698160093
LOX IMVI+718781+362856,LOX IMVI,-57.0,-55.34064325158448
LOX IMVI+718781+613327,LOX IMVI,-79.0,-41.080658491030256
LOX IMVI+718781+71423,LOX IMVI,-33.0,-29.41132918939027
LOX IMVI+718781+719627,LOX IMVI,-52.0,-40.72105935032492
LOX IMVI+718781+754143,LOX IMVI,-72.0,-7.577333047809269
LOX IMVI+718781+9706,LOX IMVI,-99.0,-34.468732197456085
LOX IMVI+719276+13875,LOX IMVI,-31.0,-46.55745129757644
LOX IMVI+719276+226080,LOX IMVI,3.0,-11.152210971882273
LOX IMVI+719276+608210,LOX IMVI,4.0,21.689233393984868
LOX IMVI+719276+747599,LOX IMVI,-45.0,-39.42599855942571
LOX IMVI+719276+757441,LOX IMVI,-10.0,-4.735333345001547
LOX IMVI+719344+122758,LOX IMVI,-21.0,-16.41046980097329
LOX IMVI+719344+719276,LOX IMVI,-4.0,-39.17590804273781
LOX IMVI+719344+745750,LOX IMVI,-24.0,-30.518362136412165
LOX IMVI+719344+747974,LOX IMVI,-20.0,-25.374095927377745
LOX IMVI+719344+755986,LOX IMVI,-9.0,-18.400348572189035
LOX IMVI+719345+34462,LOX IMVI,-9.0,-14.897450102488152
LOX IMVI+719345+756645,LOX IMVI,-11.0,-15.834008387238585
LOX IMVI+719627+719345,LOX IMVI,-63.0,-40.9986620367686
LOX IMVI+719627+740,LOX IMVI,-44.0,-35.55772882831568
LOX IMVI+719627+79037,LOX IMVI,12.0,5.030843762152443
LOX IMVI+719627+82151,LOX IMVI,19.0,23.377288642127482
LOX IMVI+721517+169780,LOX IMVI,-28.0,-46.510151773421356
LOX IMVI+721517+226080,LOX IMVI,-11.0,-16.997219101557832
LOX IMVI+721517+241240,LOX IMVI,-25.0,-33.44271176631124
LOX IMVI+721517+3088,LOX IMVI,-43.0,-69.80139324571293
LOX IMVI+721517+613327,LOX IMVI,-9.0,-41.286357040325896
LOX IMVI+721517+67574,LOX IMVI,-38.0,-51.81892463246085
LOX IMVI+721517+745750,LOX IMVI,-8.0,-32.48400530475671
LOX IMVI+721517+747599,LOX IMVI,-60.0,-61.72235733352554
LOX IMVI+721517+747974,LOX IMVI,-23.0,-34.50073144598822
LOX IMVI+721517+756645,LOX IMVI,-16.0,-10.027700611129866
LOX IMVI+732517+122758,LOX IMVI,-58.0,-7.922222269558204
LOX IMVI+732517+13875,LOX IMVI,4.0,-34.49578157389198
LOX IMVI+732517+180973,LOX IMVI,54.0,-4.863724578800741
LOX IMVI+732517+362856,LOX IMVI,-81.0,-49.2119483968092
LOX IMVI+732517+628503,LOX IMVI,-30.0,-4.066309611133411
LOX IMVI+732517+6396,LOX IMVI,-34.0,-21.061615324735495
LOX IMVI+732517+713563,LOX IMVI,-47.0,-16.119863407501665
LOX IMVI+732517+743414,LOX IMVI,-23.0,-41.56220614530755
LOX IMVI+732517+761432,LOX IMVI,20.0,11.487781031930743
LOX IMVI+732517+82151,LOX IMVI,-2.0,14.569277571808774
LOX IMVI+733504+27640,LOX IMVI,-15.0,-33.80629632247738
LOX IMVI+733504+737754,LOX IMVI,-30.0,-33.365679906080814
LOX IMVI+733504+754143,LOX IMVI,-15.0,-15.193962043022584
LOX IMVI+733504+8806,LOX IMVI,-11.0,-18.03082126968097
LOX IMVI+740+138783,LOX IMVI,-45.0,-41.36109244815522
LOX IMVI+740+279836,LOX IMVI,-117.0,-24.698251566015042
LOX IMVI+740+673596,LOX IMVI,-118.0,-26.733240623056034
LOX IMVI+740+719345,LOX IMVI,15.0,54.37690981472561
LOX IMVI+740+721517,LOX IMVI,7.0,-26.18395837782313
LOX IMVI+740+747971,LOX IMVI,-18.0,-36.33068699524715
LOX IMVI+740+754143,LOX IMVI,-79.0,-24.221642803706747
LOX IMVI+743414+122758,LOX IMVI,-13.0,-29.21407604377098
LOX IMVI+743414+141540,LOX IMVI,-84.0,-15.926636839598956
LOX IMVI+743414+169780,LOX IMVI,-42.0,-18.398718639605477
LOX IMVI+743414+63878,LOX IMVI,-89.0,-33.870774679477556
LOX IMVI+743414+713563,LOX IMVI,-81.0,-19.70186555149396
LOX IMVI+743414+71423,LOX IMVI,-114.0,-40.54659999839417
LOX IMVI+743414+755986,LOX IMVI,45.0,-30.604431658850125
LOX IMVI+743414+8806,LOX IMVI,-57.0,-31.706330670657202
LOX IMVI+745750+63878,LOX IMVI,-36.0,-39.967185995153635
LOX IMVI+745750+701852,LOX IMVI,-45.0,-42.2766776070261
LOX IMVI+745750+712807,LOX IMVI,-129.0,-67.69581673401066
LOX IMVI+745750+732517,LOX IMVI,-35.0,-32.55149293917803
LOX IMVI+745750+756645,LOX IMVI,-7.0,-28.214584203079117
LOX IMVI+747599+105014,LOX IMVI,-65.0,-38.321331972544264
LOX IMVI+747599+13875,LOX IMVI,-31.0,-49.54241515569784
LOX IMVI+747599+3088,LOX IMVI,-72.0,-31.78883058315001
LOX IMVI+747599+715055,LOX IMVI,-29.0,2.7826827379931225
LOX IMVI+747599+753082,LOX IMVI,-9.0,-14.974706980814574
LOX IMVI+747971+102816,LOX IMVI,-28.0,-34.72713454453865
LOX IMVI+747971+19893,LOX IMVI,-29.0,-24.883198064179993
LOX IMVI+747971+362856,LOX IMVI,-34.0,-54.0957608124693
LOX IMVI+747971+673596,LOX IMVI,-45.0,-21.050815219289404
LOX IMVI+747971+698037,LOX IMVI,-53.0,-34.85980897285933
LOX IMVI+747971+747599,LOX IMVI,-84.0,-67.36694442057359
LOX IMVI+747971+79037,LOX IMVI,8.0,-20.7964588367492
LOX IMVI+747971+82151,LOX IMVI,2.0,2.6844829764266653
LOX IMVI+747973+122758,LOX IMVI,15.0,16.795806723031294
LOX IMVI+747973+24559,LOX IMVI,8.0,27.076867558713623
LOX IMVI+747973+26980,LOX IMVI,-75.0,-36.58021815389852
LOX IMVI+747973+362856,LOX IMVI,-7.0,-37.35918740073377
LOX IMVI+747973+608210,LOX IMVI,-44.0,-27.47215896088519
LOX IMVI+747973+713563,LOX IMVI,-74.0,-14.623420284273708
LOX IMVI+747973+85998,LOX IMVI,-75.0,-19.995137579078612
LOX IMVI+750+125066,LOX IMVI,-27.0,-23.938289539638717
LOX IMVI+750+125973,LOX IMVI,-18.0,-36.70585749046401
LOX IMVI+750+141540,LOX IMVI,0.0,-10.435722359965458
LOX IMVI+750+49842,LOX IMVI,1.0,-23.11464198127798
LOX IMVI+750+713563,LOX IMVI,1.0,-3.4885686799480777
LOX IMVI+750+71423,LOX IMVI,-19.0,-43.23060064820218
LOX IMVI+750+732517,LOX IMVI,-64.0,-10.80486236094084
LOX IMVI+750+733504,LOX IMVI,-20.0,-25.674000858591015
LOX IMVI+750+761432,LOX IMVI,-16.0,-27.567230502820827
LOX IMVI+750690+169780,LOX IMVI,-23.0,-24.317154482838788
LOX IMVI+750690+628503,LOX IMVI,26.0,47.245648497236765
LOX IMVI+750690+713563,LOX IMVI,-42.0,-23.00069844159405
LOX IMVI+750690+715055,LOX IMVI,-11.0,-5.468605502467192
LOX IMVI+750690+733504,LOX IMVI,-43.0,-30.02397085217821
LOX IMVI+750690+752,LOX IMVI,-21.0,-29.570661398828918
LOX IMVI+750690+760766,LOX IMVI,-33.0,-24.204311050857992
LOX IMVI+752+757441,LOX IMVI,3.0,-18.51678100240157
LOX IMVI+752+79037,LOX IMVI,-29.0,-18.562365752759128
LOX IMVI+752+82151,LOX IMVI,-52.0,-33.82304815118871
LOX IMVI+754143+122819,LOX IMVI,5.0,17.75699687044453
LOX IMVI+754143+13875,LOX IMVI,-6.0,-32.81842137958613
LOX IMVI+754143+169780,LOX IMVI,-87.0,-2.310775562339744
LOX IMVI+754143+279836,LOX IMVI,-60.0,37.52491734049625
LOX IMVI+754143+71423,LOX IMVI,-89.0,-5.966403928367671
LOX IMVI+754143+747972,LOX IMVI,32.0,-10.278012157716551
LOX IMVI+754143+760766,LOX IMVI,-36.0,-2.0428307661136667
LOX IMVI+754143+79037,LOX IMVI,-57.0,12.714495876539573
LOX IMVI+754230+102816,LOX IMVI,60.0,-16.913620641339726
LOX IMVI+754230+122819,LOX IMVI,-31.0,-30.686083982029214
LOX IMVI+754230+141540,LOX IMVI,-45.0,-30.299982424334534
LOX IMVI+754230+24559,LOX IMVI,-19.0,-20.054474725861795
LOX IMVI+754230+362856,LOX IMVI,-41.0,-32.01927053984964
LOX IMVI+754230+45388,LOX IMVI,-34.0,-42.77144443300098
LOX IMVI+754230+606869,LOX IMVI,32.0,-23.770685743300227
LOX IMVI+754230+686673,LOX IMVI,-93.0,-45.27722399692864
LOX IMVI+754230+733504,LOX IMVI,51.0,-28.520255652662744
LOX IMVI+754230+747974,LOX IMVI,-39.0,-42.8597376118857
LOX IMVI+754230+750690,LOX IMVI,44.0,-23.2686842746869
LOX IMVI+754230+79037,LOX IMVI,-49.0,-20.31047002273532
LOX IMVI+754230+9706,LOX IMVI,-38.0,-36.60453405284494
LOX IMVI+755+32065,LOX IMVI,-28.0,-29.344277921611322
LOX IMVI+755+608210,LOX IMVI,-38.0,-14.940801611497585
LOX IMVI+755+757441,LOX IMVI,4.0,-23.421045674627198
LOX IMVI+755986+753082,LOX IMVI,8.0,9.2124101658607
LOX IMVI+757441+749226,LOX IMVI,-65.0,23.25654337203717
LOX IMVI+762+13875,LOX IMVI,-63.0,-56.748813029733896
LOX IMVI+762+24559,LOX IMVI,-86.0,-42.22770730252926
LOX IMVI+762+279836,LOX IMVI,-4.0,-16.93986313288505
LOX IMVI+762+3053,LOX IMVI,-292.0,-39.305479210756125
LOX IMVI+762+49842,LOX IMVI,-19.0,-44.5557750121483
LOX IMVI+762+63878,LOX IMVI,-59.0,-32.75080592438244
LOX IMVI+762+747599,LOX IMVI,-45.0,-51.20372200667281
LOX IMVI+762+82151,LOX IMVI,-57.0,-27.64942450040017
LOX IMVI+77213+105014,LOX IMVI,-61.0,-42.149252324757576
LOX IMVI+77213+118218,LOX IMVI,-85.0,-44.39817079165537
LOX IMVI+77213+24559,LOX IMVI,-68.0,-2.672320063670897
LOX IMVI+79037+757441,LOX IMVI,-23.0,-25.177556818599914
LOX IMVI+82151+141540,LOX IMVI,0.0,24.842743721911237
LOX IMVI+82151+169780,LOX IMVI,-55.0,7.448359854295423
LOX IMVI+82151+279836,LOX IMVI,67.0,22.64704908070714
LOX IMVI+82151+737754,LOX IMVI,-41.0,98.80816665005993
LOX IMVI+85998+138783,LOX IMVI,52.0,-27.123460658510464
LOX IMVI+85998+1390,LOX IMVI,-27.0,-29.97983555527565
LOX IMVI+85998+169780,LOX IMVI,19.0,-18.69806002173928
LOX IMVI+85998+19893,LOX IMVI,-18.0,-17.244650972227397
LOX IMVI+85998+698037,LOX IMVI,-11.0,-29.222424323769886
LOX IMVI+85998+756645,LOX IMVI,-102.0,-40.091800462547695
LOX IMVI+85998+757441,LOX IMVI,-77.0,-39.503277746151404
LOX IMVI+92859+109724,LOX IMVI,62.0,15.859163659027468
LOX IMVI+92859+14229,LOX IMVI,69.0,56.21719013597879
LOX IMVI+92859+712807,LOX IMVI,56.0,8.976981241054807
LOX IMVI+92859+718781,LOX IMVI,95.0,38.189226281703235
LOX IMVI+92859+719627,LOX IMVI,-26.0,16.000793922969443
LOX IMVI+92859+740,LOX IMVI,74.0,-5.279769207800341
LOX IMVI+92859+79037,LOX IMVI,-143.0,-100.51216677835916
LOX IMVI+9706+628503,LOX IMVI,-38.0,-22.465373294262253
LOX IMVI+9706+6396,LOX IMVI,-52.0,-14.079757605509608
LOX IMVI+9706+721517,LOX IMVI,-53.0,-20.033598151611823
LOX IMVI+9706+750690,LOX IMVI,-37.0,-8.434554125996671
MALME-3M+102816+105014,MALME-3M,-9.0,-25.463870917923444
MALME-3M+102816+141540,MALME-3M,-31.0,-1.5414398405201022
MALME-3M+102816+169780,MALME-3M,9.0,-0.9122137516443327
MALME-3M+102816+279836,MALME-3M,51.0,37.191961854223166
MALME-3M+102816+45388,MALME-3M,-81.0,-38.28958762402744
MALME-3M+102816+712807,MALME-3M,-32.0,-82.72674566031957
MALME-3M+102816+743414,MALME-3M,-165.0,-102.98479984657317
MALME-3M+102816+761432,MALME-3M,-94.0,29.06180023324855
MALME-3M+102816+79037,MALME-3M,-8.0,-1.1402662297394113
MALME-3M+105014+6396,MALME-3M,-57.0,-29.81277011280536
MALME-3M+105014+752,MALME-3M,-78.0,-45.57648661144613
MALME-3M+105014+755986,MALME-3M,-21.0,-33.14934852532219
MALME-3M+109724+14229,MALME-3M,-115.0,-41.60977039338836
MALME-3M+109724+169780,MALME-3M,-13.0,-15.871126621937265
MALME-3M+109724+18509,MALME-3M,-77.0,-42.42149228323923
MALME-3M+109724+24559,MALME-3M,-16.0,-20.730951332903558
MALME-3M+109724+712807,MALME-3M,-94.0,-55.823735637022004
MALME-3M+109724+71423,MALME-3M,-63.0,-51.860476689120745
MALME-3M+109724+715055,MALME-3M,44.0,3.422665228770363
MALME-3M+109724+745750,MALME-3M,-27.0,-36.407228669470314
MALME-3M+109724+747974,MALME-3M,-32.0,-37.1370918150598
MALME-3M+109724+9706,MALME-3M,21.0,-20.746813916495565
MALME-3M+118218+27640,MALME-3M,44.0,-8.532624642100302
MALME-3M+118218+608210,MALME-3M,57.0,24.029287489403426
MALME-3M+118218+71423,MALME-3M,-74.0,-47.994204292885776
MALME-3M+118218+749226,MALME-3M,-35.0,-23.96719001140921
MALME-3M+119875+105014,MALME-3M,157.0,3.573349211804022
MALME-3M+119875+125066,MALME-3M,15.0,-16.629594080152017
MALME-3M+119875+24559,MALME-3M,-8.0,5.385024368031726
MALME-3M+119875+26980,MALME-3M,59.0,-14.671485983870983
MALME-3M+119875+34462,MALME-3M,-30.0,-8.087345719360961
MALME-3M+119875+606869,MALME-3M,41.0,-4.996928874132503
MALME-3M+119875+608210,MALME-3M,66.0,20.694924884107746
MALME-3M+119875+701852,MALME-3M,14.0,28.449963422513562
MALME-3M+119875+712807,MALME-3M,-18.0,-20.68453297645772
MALME-3M+119875+719627,MALME-3M,-104.0,-41.82651359599011
MALME-3M+119875+745750,MALME-3M,54.0,-15.048030918101285
MALME-3M+119875+747972,MALME-3M,4.0,-9.51822709713021
MALME-3M+119875+761432,MALME-3M,-43.0,11.26467347855637
MALME-3M+119875+8806,MALME-3M,-52.0,-28.168575869685952
MALME-3M+119875+9706,MALME-3M,28.0,8.736715083172614
MALME-3M+122758+13875,MALME-3M,-40.0,-41.51794183077472
MALME-3M+122758+719345,MALME-3M,-75.0,-78.85435370107086
MALME-3M+122758+749226,MALME-3M,31.0,-15.319284668405277
MALME-3M+122758+760766,MALME-3M,4.0,-13.570174051080711
MALME-3M+122819+279836,MALME-3M,32.0,28.313629693081666
MALME-3M+122819+608210,MALME-3M,7.0,-7.850785090813568
MALME-3M+123127+102816,MALME-3M,37.0,-6.2662113848346355
MALME-3M+123127+6396,MALME-3M,-95.0,-22.110506219195507
MALME-3M+123127+67574,MALME-3M,-49.0,-74.10501361228917
MALME-3M+123127+719627,MALME-3M,40.0,-45.04455445708744
MALME-3M+125066+123127,MALME-3M,24.0,-7.3360937057981825
MALME-3M+125066+279836,MALME-3M,24.0,27.06583483563125
MALME-3M+125066+3053,MALME-3M,-40.0,-26.17562233743089
MALME-3M+125066+606869,MALME-3M,-23.0,-22.92651222865681
MALME-3M+125066+67574,MALME-3M,-18.0,-18.38788687026608
MALME-3M+125066+71423,MALME-3M,-21.0,-27.73199581361771
MALME-3M+125066+763371,MALME-3M,-33.0,-34.01616139630637
MALME-3M+125973+241240,MALME-3M,-82.0,-41.65199363037627
MALME-3M+125973+719345,MALME-3M,-142.0,-168.38969383716383
MALME-3M+125973+79037,MALME-3M,-44.0,-15.83023398019573
MALME-3M+127716+34462,MALME-3M,12.0,-1.9493253630859924
MALME-3M+127716+63878,MALME-3M,104.0,-1.5054706247116052
MALME-3M+127716+66847,MALME-3M,-105.0,-29.425696286095384
MALME-3M+127716+67574,MALME-3M,78.0,-22.120335562020923
MALME-3M+127716+719627,MALME-3M,-42.0,-34.243640622232604
MALME-3M+127716+721517,MALME-3M,69.0,-26.504598776108857
MALME-3M+127716+754230,MALME-3M,9.0,-74.30680352417974
MALME-3M+127716+756645,MALME-3M,-4.0,-17.194015137257676
MALME-3M+127716+757441,MALME-3M,27.0,-13.366500024106164
MALME-3M+13875+122819,MALME-3M,-57.0,-37.15332839370361
MALME-3M+13875+715055,MALME-3M,-81.0,-18.049470295760116
MALME-3M+13875+747972,MALME-3M,-32.0,-7.626914467861549
MALME-3M+13875+749226,MALME-3M,-51.0,-57.635141170902614
MALME-3M+13875+755986,MALME-3M,-32.0,-51.068460047420984
MALME-3M+13875+763371,MALME-3M,-69.0,-67.42381559323245
MALME-3M+138783+122819,MALME-3M,13.0,10.269680794053304
MALME-3M+138783+19893,MALME-3M,-7.0,1.0213210689022865
MALME-3M+138783+246131,MALME-3M,9.0,16.756468950629355
MALME-3M+138783+27640,MALME-3M,20.0,-21.106822019669323
MALME-3M+138783+67574,MALME-3M,-74.0,-25.95933499544182
MALME-3M+138783+756645,MALME-3M,13.0,-23.687545450661244
MALME-3M+1390+141540,MALME-3M,-17.0,-19.02954346974763
MALME-3M+1390+3088,MALME-3M,-42.0,-43.206419150887704
MALME-3M+1390+38721,MALME-3M,23.0,-27.291712495719676
MALME-3M+1390+673596,MALME-3M,-4.0,-16.38612370894214
MALME-3M+1390+712807,MALME-3M,-17.0,-50.02405610176193
MALME-3M+1390+719344,MALME-3M,-132.0,-57.501652062038325
MALME-3M+1390+747974,MALME-3M,-18.0,-26.959710374809408
MALME-3M+1390+754230,MALME-3M,79.0,-28.350686533925995
MALME-3M+1390+760766,MALME-3M,-57.0,-15.821286157287274
MALME-3M+14229+18509,MALME-3M,54.0,-27.78374953513484
MALME-3M+14229+686673,MALME-3M,22.0,-45.323315184813694
MALME-3M+14229+747971,MALME-3M,-56.0,-44.473100550366986
MALME-3M+14229+753082,MALME-3M,37.0,14.893878603865069
MALME-3M+14229+8806,MALME-3M,-52.0,-29.582597650698727
MALME-3M+169780+698037,MALME-3M,-5.0,-12.884962075726618
MALME-3M+169780+747974,MALME-3M,-33.0,-22.96462506167232
MALME-3M+180973+122819,MALME-3M,19.0,3.8322598197634092
MALME-3M+180973+45388,MALME-3M,-26.0,-35.713798978129866
MALME-3M+180973+719627,MALME-3M,14.0,-37.153298278738134
MALME-3M+180973+756645,MALME-3M,33.0,-10.643058971010202
MALME-3M+180973+761432,MALME-3M,97.0,99.0992078108298
MALME-3M+18509+13875,MALME-3M,-37.0,-57.83178837250679
MALME-3M+18509+24559,MALME-3M,-21.0,-18.153498514874695
MALME-3M+18509+3053,MALME-3M,-69.0,-22.559533870860953
MALME-3M+18509+3088,MALME-3M,-21.0,-40.714178238115586
MALME-3M+18509+71423,MALME-3M,-2.0,-45.83909180255169
MALME-3M+18509+715055,MALME-3M,22.0,-5.28231717781045
MALME-3M+18509+747971,MALME-3M,23.0,-38.81675590181616
MALME-3M+18509+757441,MALME-3M,30.0,-32.1785968068966
MALME-3M+19893+749226,MALME-3M,-6.0,-10.309076951855806
MALME-3M+218321+118218,MALME-3M,-4.0,-17.539227400418184
MALME-3M+218321+125066,MALME-3M,2.0,11.86180642143327
MALME-3M+218321+32065,MALME-3M,14.0,-23.749381409932134
MALME-3M+218321+34462,MALME-3M,-7.0,-10.58425447497853
MALME-3M+218321+369100,MALME-3M,-6.0,-34.716374425847654
MALME-3M+218321+45923,MALME-3M,-26.0,-46.24486856065031
MALME-3M+218321+49842,MALME-3M,-32.0,-29.101539335737783
MALME-3M+218321+606869,MALME-3M,27.0,-24.11550729490114
MALME-3M+218321+613327,MALME-3M,-45.0,-26.52813763373754
MALME-3M+218321+6396,MALME-3M,-27.0,-17.978037687005582
MALME-3M+218321+686673,MALME-3M,-93.0,-46.63884630107091
MALME-3M+218321+750,MALME-3M,-97.0,-34.93373601199115
MALME-3M+218321+756645,MALME-3M,-49.0,-22.42257030825575
MALME-3M+226080+3088,MALME-3M,-3.0,-8.535633667051851
MALME-3M+226080+752,MALME-3M,-21.0,-24.923101481025956
MALME-3M+226080+760766,MALME-3M,-16.0,-8.763756122142178
MALME-3M+226080+82151,MALME-3M,-1.0,23.928413883576663
MALME-3M+241240+752,MALME-3M,-29.0,-64.98086985918908
MALME-3M+24559+102816,MALME-3M,-18.0,-1.9812591251155054
MALME-3M+24559+141540,MALME-3M,101.0,15.874034523245685
MALME-3M+24559+6396,MALME-3M,-25.0,0.8106672354925087
MALME-3M+24559+701852,MALME-3M,-25.0,16.73424631687228
MALME-3M+24559+752,MALME-3M,-22.0,-13.723738101847239
MALME-3M+24559+761432,MALME-3M,30.0,50.30533841746269
MALME-3M+24559+82151,MALME-3M,40.0,48.62333739765238
MALME-3M+246131+180973,MALME-3M,-36.0,17.866358116932286
MALME-3M+246131+49842,MALME-3M,-38.0,-26.233576522154728
MALME-3M+246131+713563,MALME-3M,-68.0,-16.41566322534496
MALME-3M+246131+71423,MALME-3M,-37.0,-18.06351917499251
MALME-3M+246131+755986,MALME-3M,45.0,-1.9689504015941444
MALME-3M+246131+82151,MALME-3M,-84.0,2.8824098504972535
MALME-3M+25154+122819,MALME-3M,29.0,12.925281208836676
MALME-3M+25154+169780,MALME-3M,-13.0,2.68537650864255
MALME-3M+25154+18509,MALME-3M,14.0,-16.593952382144426
MALME-3M+25154+750690,MALME-3M,38.0,0.8197767524499974
MALME-3M+25154+752,MALME-3M,-46.0,-27.220747798473937
MALME-3M+256439+169780,MALME-3M,-91.0,-36.20913169648089
MALME-3M+256439+18509,MALME-3M,9.0,-38.524146520916375
MALME-3M+256439+24559,MALME-3M,54.0,22.30713739252491
MALME-3M+256439+27640,MALME-3M,-81.0,-35.435838803045975
MALME-3M+256439+3053,MALME-3M,47.0,15.230586397475204
MALME-3M+256439+712807,MALME-3M,-12.0,-75.29089018607483
MALME-3M+256439+747972,MALME-3M,-72.0,-16.49758242963229
MALME-3M+256942+105014,MALME-3M,92.0,-31.08653189418863
MALME-3M+256942+609699,MALME-3M,-4.0,-26.218600598773367
MALME-3M+256942+719276,MALME-3M,15.0,-21.647471725742246
MALME-3M+256942+755,MALME-3M,-85.0,-32.34557164010042
MALME-3M+256942+757441,MALME-3M,-274.0,-56.03471606115901
MALME-3M+26271+14229,MALME-3M,-39.0,-43.788224828366516
MALME-3M+26271+27640,MALME-3M,-6.0,-27.40265533001738
MALME-3M+26271+737754,MALME-3M,-43.0,-23.983133954489823
MALME-3M+26271+755,MALME-3M,26.0,-33.00023875052274
MALME-3M+266046+125973,MALME-3M,-26.0,-15.572053176331584
MALME-3M+266046+13875,MALME-3M,-27.0,-50.47349495966154
MALME-3M+266046+25154,MALME-3M,-58.0,-29.931993307084184
MALME-3M+266046+27640,MALME-3M,-37.0,-20.096486775366365
MALME-3M+266046+34462,MALME-3M,1.0,-3.2531346902281264
MALME-3M+266046+362856,MALME-3M,-103.0,-42.1299709833917
MALME-3M+266046+747599,MALME-3M,-51.0,-66.9504563804211
MALME-3M+26980+123127,MALME-3M,-29.0,-7.741671445292109
MALME-3M+26980+18509,MALME-3M,-64.0,-71.00492880582976
MALME-3M+26980+19893,MALME-3M,3.0,-13.270476421002572
MALME-3M+26980+613327,MALME-3M,54.0,-18.59829344664428
MALME-3M+26980+67574,MALME-3M,-18.0,-17.763615436543443
MALME-3M+26980+732517,MALME-3M,-45.0,-20.15442240827426
MALME-3M+26980+757441,MALME-3M,-5.0,-24.285294159015688
MALME-3M+26980+762,MALME-3M,-38.0,-28.84029851169801
MALME-3M+26980+8806,MALME-3M,-15.0,-30.123586434108933
MALME-3M+27640+122819,MALME-3M,-51.0,-46.10118036563152
MALME-3M+279836+755986,MALME-3M,78.0,14.384679628456414
MALME-3M+279836+9706,MALME-3M,35.0,23.778402391946667
MALME-3M+296961+138783,MALME-3M,14.0,-38.164071452173815
MALME-3M+296961+1390,MALME-3M,-71.0,-40.69910185020108
MALME-3M+296961+19893,MALME-3M,27.0,-7.514181124909927
MALME-3M+296961+226080,MALME-3M,53.0,-16.506437026827985
MALME-3M+296961+719344,MALME-3M,-506.0,-66.33569695224413
MALME-3M+296961+757441,MALME-3M,-3.0,-40.61926345071943
MALME-3M+296961+77213,MALME-3M,-47.0,-47.15902179921292
MALME-3M+296961+9706,MALME-3M,-44.0,-4.890253294572747
MALME-3M+3053+141540,MALME-3M,20.0,-17.825229536476243
MALME-3M+3053+45388,MALME-3M,-35.0,-44.061775211505925
MALME-3M+3053+753082,MALME-3M,95.0,83.03260841874469
MALME-3M+3088+71423,MALME-3M,-69.0,-46.02772027509996
MALME-3M+32065+105014,MALME-3M,-118.0,-24.80362781813262
MALME-3M+32065+122819,MALME-3M,34.0,-7.736527137839222
MALME-3M+32065+125973,MALME-3M,23.0,-31.067792969672006
MALME-3M+32065+19893,MALME-3M,5.0,-4.994932569653485
MALME-3M+32065+3088,MALME-3M,-48.0,-38.44134206888462
MALME-3M+32065+6396,MALME-3M,-56.0,-20.460260596752047
