experiment,CELLNAME,y_true,y_pred
LOX IMVI+747973+85998,LOX IMVI,-75.0,-23.954208
LOX IMVI+750+125066,LOX IMVI,-27.0,-21.101114
LOX IMVI+750+125973,LOX IMVI,-18.0,-39.493225
LOX IMVI+750+141540,LOX IMVI,0.0,-14.151929
LOX IMVI+750+49842,LOX IMVI,1.0,-29.782951
LOX IMVI+750+713563,LOX IMVI,1.0,-2.642323
LOX IMVI+750+71423,LOX IMVI,-19.0,-41.707798
LOX IMVI+750+732517,LOX IMVI,-64.0,-11.41936
LOX IMVI+750+733504,LOX IMVI,-20.0,-27.514399
LOX IMVI+750+761432,LOX IMVI,-16.0,-23.028852
LOX IMVI+750690+169780,LOX IMVI,-23.0,-27.878065
LOX IMVI+750690+628503,LOX IMVI,26.0,18.62272
LOX IMVI+750690+713563,LOX IMVI,-42.0,-17.640112
LOX IMVI+750690+715055,LOX IMVI,-11.0,-15.943837
LOX IMVI+750690+733504,LOX IMVI,-43.0,-39.216118
LOX IMVI+750690+752,LOX IMVI,-21.0,-43.19789
LOX IMVI+750690+760766,LOX IMVI,-33.0,-32.137093
LOX IMVI+752+757441,LOX IMVI,3.0,-25.218138
LOX IMVI+752+79037,LOX IMVI,-29.0,-23.123083
LOX IMVI+752+82151,LOX IMVI,-52.0,-26.556911
LOX IMVI+754143+122819,LOX IMVI,5.0,15.504703
LOX IMVI+754143+13875,LOX IMVI,-6.0,-28.21126
LOX IMVI+754143+169780,LOX IMVI,-87.0,-2.5751967
LOX IMVI+754143+279836,LOX IMVI,-60.0,29.217916
LOX IMVI+754143+71423,LOX IMVI,-89.0,-11.457627
LOX IMVI+754143+747972,LOX IMVI,32.0,-6.340431
LOX IMVI+754143+760766,LOX IMVI,-36.0,-2.8689926
LOX IMVI+754143+79037,LOX IMVI,-57.0,6.677621
LOX IMVI+754230+102816,LOX IMVI,60.0,-19.361925
LOX IMVI+754230+122819,LOX IMVI,-31.0,-20.516787
LOX IMVI+754230+141540,LOX IMVI,-45.0,-25.595007
LOX IMVI+754230+24559,LOX IMVI,-19.0,-21.098698
LOX IMVI+754230+362856,LOX IMVI,-41.0,-36.706726
LOX IMVI+754230+45388,LOX IMVI,-34.0,-38.730427
LOX IMVI+754230+606869,LOX IMVI,32.0,-7.3128996
LOX IMVI+754230+686673,LOX IMVI,-93.0,-52.07931
LOX IMVI+754230+733504,LOX IMVI,51.0,-30.75928
LOX IMVI+754230+747974,LOX IMVI,-39.0,-32.339943
LOX IMVI+754230+750690,LOX IMVI,44.0,-35.40355
LOX IMVI+754230+79037,LOX IMVI,-49.0,-17.987297
LOX IMVI+754230+9706,LOX IMVI,-38.0,-32.947906
LOX IMVI+755+32065,LOX IMVI,-28.0,-27.775984
LOX IMVI+755+608210,LOX IMVI,-38.0,-13.1953
LOX IMVI+755+757441,LOX IMVI,4.0,-24.02567
LOX IMVI+755986+753082,LOX IMVI,8.0,7.586073
LOX IMVI+757441+749226,LOX IMVI,-65.0,16.679058
LOX IMVI+762+13875,LOX IMVI,-63.0,-56.12208
LOX IMVI+762+24559,LOX IMVI,-86.0,-37.2019
LOX IMVI+762+279836,LOX IMVI,-4.0,-12.208383
LOX IMVI+762+3053,LOX IMVI,-292.0,-38.774815
LOX IMVI+762+49842,LOX IMVI,-19.0,-47.475807
LOX IMVI+762+63878,LOX IMVI,-59.0,-31.404842
LOX IMVI+762+747599,LOX IMVI,-45.0,-52.596085
LOX IMVI+762+82151,LOX IMVI,-57.0,-22.84728
LOX IMVI+77213+105014,LOX IMVI,-61.0,-33.693333
LOX IMVI+77213+118218,LOX IMVI,-85.0,-41.82705
LOX IMVI+77213+24559,LOX IMVI,-68.0,1.7250032
LOX IMVI+79037+757441,LOX IMVI,-23.0,-24.15747
LOX IMVI+82151+141540,LOX IMVI,0.0,14.668558
LOX IMVI+82151+169780,LOX IMVI,-55.0,12.189946
LOX IMVI+82151+279836,LOX IMVI,67.0,33.62185
LOX IMVI+82151+737754,LOX IMVI,-41.0,57.653496
LOX IMVI+85998+138783,LOX IMVI,52.0,-23.804836
LOX IMVI+85998+1390,LOX IMVI,-27.0,-29.746899
LOX IMVI+85998+169780,LOX IMVI,19.0,-16.90455
LOX IMVI+85998+19893,LOX IMVI,-18.0,-20.768335
LOX IMVI+85998+698037,LOX IMVI,-11.0,-29.039627
LOX IMVI+85998+756645,LOX IMVI,-102.0,-43.848278
LOX IMVI+85998+757441,LOX IMVI,-77.0,-39.98042
LOX IMVI+92859+109724,LOX IMVI,62.0,8.344669
LOX IMVI+92859+14229,LOX IMVI,69.0,45.172802
LOX IMVI+92859+712807,LOX IMVI,56.0,2.5058787
LOX IMVI+92859+718781,LOX IMVI,95.0,26.697565
LOX IMVI+92859+719627,LOX IMVI,-26.0,6.546932
LOX IMVI+92859+740,LOX IMVI,74.0,1.2019643
LOX IMVI+92859+79037,LOX IMVI,-143.0,-88.940674
LOX IMVI+9706+628503,LOX IMVI,-38.0,-25.021917
LOX IMVI+9706+6396,LOX IMVI,-52.0,-11.720712
LOX IMVI+9706+721517,LOX IMVI,-53.0,-21.796343
LOX IMVI+9706+750690,LOX IMVI,-37.0,-22.971825
MALME-3M+102816+105014,MALME-3M,-9.0,-14.157209
MALME-3M+102816+141540,MALME-3M,-31.0,2.4895787
MALME-3M+102816+169780,MALME-3M,9.0,-1.3687425
MALME-3M+102816+279836,MALME-3M,51.0,27.260122
MALME-3M+102816+45388,MALME-3M,-81.0,-39.2996
MALME-3M+102816+712807,MALME-3M,-32.0,-75.80928
MALME-3M+102816+743414,MALME-3M,-165.0,-85.78089
MALME-3M+102816+761432,MALME-3M,-94.0,14.628663
MALME-3M+102816+79037,MALME-3M,-8.0,3.4743493
MALME-3M+105014+6396,MALME-3M,-57.0,-24.300022
MALME-3M+105014+752,MALME-3M,-78.0,-33.219284
MALME-3M+105014+755986,MALME-3M,-21.0,-30.338192
MALME-3M+109724+14229,MALME-3M,-115.0,-29.404608
MALME-3M+109724+169780,MALME-3M,-13.0,-15.102816
MALME-3M+109724+18509,MALME-3M,-77.0,-36.773815
MALME-3M+109724+24559,MALME-3M,-16.0,-17.83435
MALME-3M+109724+712807,MALME-3M,-94.0,-51.23283
MALME-3M+109724+71423,MALME-3M,-63.0,-43.52284
MALME-3M+109724+715055,MALME-3M,44.0,-1.3360789
MALME-3M+109724+745750,MALME-3M,-27.0,-36.707027
MALME-3M+109724+747974,MALME-3M,-32.0,-34.936855
MALME-3M+109724+9706,MALME-3M,21.0,-18.407303
MALME-3M+118218+27640,MALME-3M,44.0,-19.517414
MALME-3M+118218+608210,MALME-3M,57.0,7.0639296
MALME-3M+118218+71423,MALME-3M,-74.0,-44.488457
MALME-3M+118218+749226,MALME-3M,-35.0,-22.56102
MALME-3M+119875+105014,MALME-3M,157.0,-1.7073954
MALME-3M+119875+125066,MALME-3M,15.0,-1.0364488
MALME-3M+119875+24559,MALME-3M,-8.0,-1.2643634
MALME-3M+119875+26980,MALME-3M,59.0,-20.113482
MALME-3M+119875+34462,MALME-3M,-30.0,-3.4888322
MALME-3M+119875+606869,MALME-3M,41.0,-5.1591196
MALME-3M+119875+608210,MALME-3M,66.0,18.255232
MALME-3M+119875+701852,MALME-3M,14.0,31.076967
MALME-3M+119875+712807,MALME-3M,-18.0,-22.853052
MALME-3M+119875+719627,MALME-3M,-104.0,-37.93419
MALME-3M+119875+745750,MALME-3M,54.0,-19.695934
MALME-3M+119875+747972,MALME-3M,4.0,-1.4283055
MALME-3M+119875+761432,MALME-3M,-43.0,4.90218
MALME-3M+119875+8806,MALME-3M,-52.0,-20.204357
MALME-3M+119875+9706,MALME-3M,28.0,-7.430304
MALME-3M+122758+13875,MALME-3M,-40.0,-45.75207
MALME-3M+122758+719345,MALME-3M,-75.0,-54.935066
MALME-3M+122758+749226,MALME-3M,31.0,-13.033312
MALME-3M+122758+760766,MALME-3M,4.0,-12.621211
MALME-3M+122819+279836,MALME-3M,32.0,12.993612
MALME-3M+122819+608210,MALME-3M,7.0,-3.427465
MALME-3M+123127+102816,MALME-3M,37.0,-5.632647
MALME-3M+123127+6396,MALME-3M,-95.0,-20.987886
MALME-3M+123127+67574,MALME-3M,-49.0,-54.81429
MALME-3M+123127+719627,MALME-3M,40.0,-24.623594
MALME-3M+125066+123127,MALME-3M,24.0,-7.041369
MALME-3M+125066+279836,MALME-3M,24.0,24.30914
MALME-3M+125066+3053,MALME-3M,-40.0,-18.290403
MALME-3M+125066+606869,MALME-3M,-23.0,-24.237698
MALME-3M+125066+67574,MALME-3M,-18.0,-29.105125
MALME-3M+125066+71423,MALME-3M,-21.0,-33.669888
MALME-3M+125066+763371,MALME-3M,-33.0,-37.330647
MALME-3M+125973+241240,MALME-3M,-82.0,-33.65997
MALME-3M+125973+719345,MALME-3M,-142.0,-145.15033
MALME-3M+125973+79037,MALME-3M,-44.0,-13.220777
MALME-3M+127716+34462,MALME-3M,12.0,-6.099276
MALME-3M+127716+63878,MALME-3M,104.0,-9.743901
MALME-3M+127716+66847,MALME-3M,-105.0,-45.064796
MALME-3M+127716+67574,MALME-3M,78.0,-21.845211
MALME-3M+127716+719627,MALME-3M,-42.0,-33.218174
MALME-3M+127716+721517,MALME-3M,69.0,-26.702139
MALME-3M+127716+754230,MALME-3M,9.0,-58.78008
MALME-3M+127716+756645,MALME-3M,-4.0,-19.01923
MALME-3M+127716+757441,MALME-3M,27.0,-23.89857
MALME-3M+13875+122819,MALME-3M,-57.0,-27.230433
MALME-3M+13875+715055,MALME-3M,-81.0,-24.545328
MALME-3M+13875+747972,MALME-3M,-32.0,-18.579111
MALME-3M+13875+749226,MALME-3M,-51.0,-52.66714
MALME-3M+13875+755986,MALME-3M,-32.0,-49.272198
MALME-3M+13875+763371,MALME-3M,-69.0,-68.326294
MALME-3M+138783+122819,MALME-3M,13.0,3.2333896
MALME-3M+138783+19893,MALME-3M,-7.0,-3.6676812
MALME-3M+138783+246131,MALME-3M,9.0,13.09066
MALME-3M+138783+27640,MALME-3M,20.0,-22.322042
MALME-3M+138783+67574,MALME-3M,-74.0,-24.161049
MALME-3M+138783+756645,MALME-3M,13.0,-28.713625
MALME-3M+1390+141540,MALME-3M,-17.0,-20.049053
MALME-3M+1390+3088,MALME-3M,-42.0,-39.82587
MALME-3M+1390+38721,MALME-3M,23.0,-27.122482
MALME-3M+1390+673596,MALME-3M,-4.0,-15.520255
MALME-3M+1390+712807,MALME-3M,-17.0,-46.188007
MALME-3M+1390+719344,MALME-3M,-132.0,-50.719975
MALME-3M+1390+747974,MALME-3M,-18.0,-26.894428
MALME-3M+1390+754230,MALME-3M,79.0,-28.130934
MALME-3M+1390+760766,MALME-3M,-57.0,-18.706991
MALME-3M+14229+18509,MALME-3M,54.0,-24.595211
MALME-3M+14229+686673,MALME-3M,22.0,-35.350304
MALME-3M+14229+747971,MALME-3M,-56.0,-40.626625
MALME-3M+14229+753082,MALME-3M,37.0,8.813813
MALME-3M+14229+8806,MALME-3M,-52.0,-30.547659
MALME-3M+169780+698037,MALME-3M,-5.0,-13.674591
MALME-3M+169780+747974,MALME-3M,-33.0,-20.50112
MALME-3M+180973+122819,MALME-3M,19.0,7.5901456
MALME-3M+180973+45388,MALME-3M,-26.0,-37.16828
MALME-3M+180973+719627,MALME-3M,14.0,-32.47443
MALME-3M+180973+756645,MALME-3M,33.0,-15.17216
MALME-3M+180973+761432,MALME-3M,97.0,76.008125
MALME-3M+18509+13875,MALME-3M,-37.0,-57.446487
MALME-3M+18509+24559,MALME-3M,-21.0,-19.373291
MALME-3M+18509+3053,MALME-3M,-69.0,-26.156271
MALME-3M+18509+3088,MALME-3M,-21.0,-37.957115
MALME-3M+18509+71423,MALME-3M,-2.0,-40.25145
MALME-3M+18509+715055,MALME-3M,22.0,-7.101185
MALME-3M+18509+747971,MALME-3M,23.0,-38.315815
MALME-3M+18509+757441,MALME-3M,30.0,-33.089607
MALME-3M+19893+749226,MALME-3M,-6.0,-11.355901
MALME-3M+218321+118218,MALME-3M,-4.0,-20.121513
MALME-3M+218321+125066,MALME-3M,2.0,-3.2312098
MALME-3M+218321+32065,MALME-3M,14.0,-24.457632
MALME-3M+218321+34462,MALME-3M,-7.0,-16.683447
MALME-3M+218321+369100,MALME-3M,-6.0,-32.359055
MALME-3M+218321+45923,MALME-3M,-26.0,-47.37857
MALME-3M+218321+49842,MALME-3M,-32.0,-27.084293
MALME-3M+218321+606869,MALME-3M,27.0,-19.388561
MALME-3M+218321+613327,MALME-3M,-45.0,-31.50623
MALME-3M+218321+6396,MALME-3M,-27.0,-18.683588
MALME-3M+218321+686673,MALME-3M,-93.0,-43.568687
MALME-3M+218321+750,MALME-3M,-97.0,-29.754978
MALME-3M+218321+756645,MALME-3M,-49.0,-24.862366
MALME-3M+226080+3088,MALME-3M,-3.0,-17.151415
MALME-3M+226080+752,MALME-3M,-21.0,-27.017992
MALME-3M+226080+760766,MALME-3M,-16.0,-4.8876486
MALME-3M+226080+82151,MALME-3M,-1.0,27.235195
MALME-3M+241240+752,MALME-3M,-29.0,-54.601044
MALME-3M+24559+102816,MALME-3M,-18.0,4.0094194
MALME-3M+24559+141540,MALME-3M,101.0,31.772589
MALME-3M+24559+6396,MALME-3M,-25.0,-5.8638186
MALME-3M+24559+701852,MALME-3M,-25.0,25.38952
MALME-3M+24559+752,MALME-3M,-22.0,-12.286897
MALME-3M+24559+761432,MALME-3M,30.0,65.98843
MALME-3M+24559+82151,MALME-3M,40.0,37.03198
MALME-3M+246131+180973,MALME-3M,-36.0,27.205631
MALME-3M+246131+49842,MALME-3M,-38.0,-15.7079735
MALME-3M+246131+713563,MALME-3M,-68.0,-2.6344154
MALME-3M+246131+71423,MALME-3M,-37.0,-8.5350275
MALME-3M+246131+755986,MALME-3M,45.0,15.203559
MALME-3M+246131+82151,MALME-3M,-84.0,12.720606
MALME-3M+25154+122819,MALME-3M,29.0,4.0878267
MALME-3M+25154+169780,MALME-3M,-13.0,1.3588449
MALME-3M+25154+18509,MALME-3M,14.0,-19.255302
MALME-3M+25154+750690,MALME-3M,38.0,-13.36815
MALME-3M+25154+752,MALME-3M,-46.0,-28.688251
MALME-3M+256439+169780,MALME-3M,-91.0,-30.754482
MALME-3M+256439+18509,MALME-3M,9.0,-40.135254
MALME-3M+256439+24559,MALME-3M,54.0,19.81053
MALME-3M+256439+27640,MALME-3M,-81.0,-45.01443
MALME-3M+256439+3053,MALME-3M,47.0,-22.298708
MALME-3M+256439+712807,MALME-3M,-12.0,-62.44632
MALME-3M+256439+747972,MALME-3M,-72.0,-21.50287
MALME-3M+256942+105014,MALME-3M,92.0,-28.155886
MALME-3M+256942+609699,MALME-3M,-4.0,-20.547817
MALME-3M+256942+719276,MALME-3M,15.0,-12.112666
MALME-3M+256942+755,MALME-3M,-85.0,-24.04732
MALME-3M+256942+757441,MALME-3M,-274.0,-77.36494
MALME-3M+26271+14229,MALME-3M,-39.0,-31.22393
MALME-3M+26271+27640,MALME-3M,-6.0,-29.894306
MALME-3M+26271+737754,MALME-3M,-43.0,-23.518538
MALME-3M+26271+755,MALME-3M,26.0,-34.258053
MALME-3M+266046+125973,MALME-3M,-26.0,-13.430072
MALME-3M+266046+13875,MALME-3M,-27.0,-48.1864
MALME-3M+266046+25154,MALME-3M,-58.0,-36.509502
MALME-3M+266046+27640,MALME-3M,-37.0,-20.882462
MALME-3M+266046+34462,MALME-3M,1.0,-1.2220068
MALME-3M+266046+362856,MALME-3M,-103.0,-58.128494
MALME-3M+266046+747599,MALME-3M,-51.0,-51.79704
MALME-3M+26980+123127,MALME-3M,-29.0,-12.195728
MALME-3M+26980+18509,MALME-3M,-64.0,-51.173454
MALME-3M+26980+19893,MALME-3M,3.0,-8.25718
MALME-3M+26980+613327,MALME-3M,54.0,-21.302868
MALME-3M+26980+67574,MALME-3M,-18.0,-19.959566
MALME-3M+26980+732517,MALME-3M,-45.0,-21.01746
MALME-3M+26980+757441,MALME-3M,-5.0,-32.571346
MALME-3M+26980+762,MALME-3M,-38.0,-25.123428
MALME-3M+26980+8806,MALME-3M,-15.0,-28.752577
MALME-3M+27640+122819,MALME-3M,-51.0,-40.503044
MALME-3M+279836+755986,MALME-3M,78.0,24.973135
MALME-3M+279836+9706,MALME-3M,35.0,34.474003
MALME-3M+296961+138783,MALME-3M,14.0,-33.944
MALME-3M+296961+1390,MALME-3M,-71.0,-38.74143
MALME-3M+296961+19893,MALME-3M,27.0,-9.764407
MALME-3M+296961+226080,MALME-3M,53.0,-21.038105
MALME-3M+296961+719344,MALME-3M,-506.0,-77.958176
MALME-3M+296961+757441,MALME-3M,-3.0,-54.87277
MALME-3M+296961+77213,MALME-3M,-47.0,-33.12556
MALME-3M+296961+9706,MALME-3M,-44.0,-13.158912
MALME-3M+3053+141540,MALME-3M,20.0,-15.069207
MALME-3M+3053+45388,MALME-3M,-35.0,-41.625313
MALME-3M+3053+753082,MALME-3M,95.0,67.78105
MALME-3M+3088+71423,MALME-3M,-69.0,-47.595783
MALME-3M+32065+105014,MALME-3M,-118.0,-25.984001
MALME-3M+32065+122819,MALME-3M,34.0,-6.911079
MALME-3M+32065+125973,MALME-3M,23.0,-18.942879
MALME-3M+32065+19893,MALME-3M,5.0,-8.413388
MALME-3M+32065+3088,MALME-3M,-48.0,-36.363064
MALME-3M+32065+6396,MALME-3M,-56.0,-23.8317
MALME-3M+32065+701852,MALME-3M,-22.0,-16.66962
MALME-3M+32065+754143,MALME-3M,-40.0,3.7327523
MALME-3M+32065+82151,MALME-3M,57.0,-7.2344847
MALME-3M+34462+747972,MALME-3M,-54.0,-24.2966
MALME-3M+362856+27640,MALME-3M,-4.0,-28.662672
MALME-3M+362856+747972,MALME-3M,-35.0,-17.401525
MALME-3M+369100+109724,MALME-3M,-41.0,-33.913097
MALME-3M+369100+123127,MALME-3M,-7.0,-19.978151
MALME-3M+369100+141540,MALME-3M,-16.0,-18.03075
MALME-3M+369100+606869,MALME-3M,-12.0,-30.041176
MALME-3M+369100+6396,MALME-3M,4.0,-25.017927
MALME-3M+369100+713563,MALME-3M,-9.0,7.7360926
MALME-3M+369100+71423,MALME-3M,-96.0,-41.864944
MALME-3M+369100+754143,MALME-3M,56.0,-1.5927398
MALME-3M+369100+760766,MALME-3M,-35.0,-23.260906
MALME-3M+38721+118218,MALME-3M,-3.0,-30.29302
MALME-3M+38721+13875,MALME-3M,-87.0,-52.132545
MALME-3M+38721+24559,MALME-3M,13.0,-17.799316
MALME-3M+38721+34462,MALME-3M,-39.0,-14.489881
MALME-3M+38721+701852,MALME-3M,-2.0,-21.006392
MALME-3M+38721+719345,MALME-3M,-53.0,-52.67322
MALME-3M+38721+9706,MALME-3M,17.0,-17.086815
MALME-3M+409962+141540,MALME-3M,-66.0,-18.707603
MALME-3M+409962+18509,MALME-3M,-129.0,-31.326689
MALME-3M+409962+266046,MALME-3M,-45.0,-20.03931
MALME-3M+409962+34462,MALME-3M,-53.0,-11.495614
MALME-3M+409962+628503,MALME-3M,-2.0,-48.11345
MALME-3M+409962+721517,MALME-3M,-45.0,-31.789305
MALME-3M+409962+747971,MALME-3M,-110.0,-36.810574
MALME-3M+45388+79037,MALME-3M,-67.0,-49.323963
MALME-3M+45923+105014,MALME-3M,-50.0,-44.317665
MALME-3M+45923+13875,MALME-3M,-84.0,-66.94903
MALME-3M+45923+1390,MALME-3M,-183.0,-40.569397
MALME-3M+45923+27640,MALME-3M,-23.0,-37.431213
MALME-3M+45923+686673,MALME-3M,-9.0,-61.72314
MALME-3M+45923+743414,MALME-3M,-57.0,-68.96549
MALME-3M+45923+749226,MALME-3M,-40.0,-34.445698
MALME-3M+45923+754230,MALME-3M,-114.0,-66.136406
MALME-3M+45923+762,MALME-3M,-32.0,-37.52073
MALME-3M+49842+141540,MALME-3M,-11.0,-2.0217485
MALME-3M+49842+27640,MALME-3M,-27.0,-30.487715
MALME-3M+49842+3053,MALME-3M,-126.0,-41.6405
MALME-3M+49842+63878,MALME-3M,-54.0,-21.21189
MALME-3M+49842+755986,MALME-3M,123.0,66.63178
MALME-3M+49842+760766,MALME-3M,60.0,11.422278
MALME-3M+606869+122819,MALME-3M,-11.0,0.7608364
MALME-3M+606869+24559,MALME-3M,-23.0,-25.653923
MALME-3M+606869+32065,MALME-3M,-40.0,-28.211416
MALME-3M+606869+608210,MALME-3M,15.0,5.807868
MALME-3M+606869+755,MALME-3M,-33.0,-32.588276
MALME-3M+606869+755986,MALME-3M,33.0,-17.291561
MALME-3M+608210+757441,MALME-3M,2.0,-10.867291
MALME-3M+609699+125066,MALME-3M,-26.0,-2.1505494
MALME-3M+609699+606869,MALME-3M,1.0,-32.6271
MALME-3M+609699+613327,MALME-3M,-15.0,-35.23347
MALME-3M+609699+719345,MALME-3M,-22.0,-54.006954
MALME-3M+609699+733504,MALME-3M,123.0,-4.686101
MALME-3M+609699+749226,MALME-3M,16.0,-16.61893
MALME-3M+609699+755,MALME-3M,-25.0,-28.741205
MALME-3M+609699+756645,MALME-3M,-63.0,-29.638
MALME-3M+609699+79037,MALME-3M,41.0,-3.5679271
MALME-3M+613327+118218,MALME-3M,3.0,-45.189648
MALME-3M+613327+13875,MALME-3M,-23.0,-60.3761
MALME-3M+613327+27640,MALME-3M,-10.0,-30.052197
MALME-3M+613327+34462,MALME-3M,-66.0,-21.880747
MALME-3M+613327+713563,MALME-3M,54.0,-10.112929
MALME-3M+613327+743414,MALME-3M,-93.0,-80.09819
MALME-3M+613327+755,MALME-3M,-18.0,-36.532608
MALME-3M+613327+757441,MALME-3M,10.0,-45.34328
MALME-3M+628503+34462,MALME-3M,-88.0,-26.075312
MALME-3M+628503+362856,MALME-3M,-249.0,-102.03623
MALME-3M+628503+49842,MALME-3M,-67.0,-37.06515
MALME-3M+628503+6396,MALME-3M,-67.0,-26.267105
MALME-3M+628503+719344,MALME-3M,-337.0,-116.389915
MALME-3M+628503+719627,MALME-3M,-95.0,11.637898
MALME-3M+63878+122819,MALME-3M,18.0,-2.817884
MALME-3M+63878+45388,MALME-3M,-36.0,-41.588177
MALME-3M+63878+755986,MALME-3M,3.0,-24.843983
MALME-3M+63878+761432,MALME-3M,-12.0,-3.769745
MALME-3M+6396+747972,MALME-3M,7.0,-15.919131
MALME-3M+6396+763371,MALME-3M,-13.0,-56.995052
MALME-3M+66847+141540,MALME-3M,-24.0,-17.952509
MALME-3M+66847+246131,MALME-3M,16.0,-22.353565
MALME-3M+66847+362856,MALME-3M,-36.0,-63.39901
MALME-3M+66847+673596,MALME-3M,15.0,-15.208982
MALME-3M+66847+719345,MALME-3M,-134.0,-63.428326
MALME-3M+66847+750690,MALME-3M,-36.0,-59.830486
MALME-3M+66847+753082,MALME-3M,7.0,-4.2188916
MALME-3M+66847+760766,MALME-3M,-9.0,-18.946037
MALME-3M+66847+9706,MALME-3M,9.0,-13.77878
MALME-3M+673596+19893,MALME-3M,-2.0,-10.419257
MALME-3M+673596+241240,MALME-3M,-76.0,-13.290001
MALME-3M+673596+279836,MALME-3M,5.0,7.673816
MALME-3M+673596+613327,MALME-3M,-81.0,-23.596819
MALME-3M+673596+752,MALME-3M,-47.0,-29.55232
MALME-3M+67574+3053,MALME-3M,-157.0,-39.279373
MALME-3M+67574+71423,MALME-3M,-37.0,15.756096
MALME-3M+67574+715055,MALME-3M,6.0,75.368286
MALME-3M+67574+753082,MALME-3M,25.0,39.704056
MALME-3M+67574+82151,MALME-3M,6.0,5.755435
MALME-3M+681239+105014,MALME-3M,7.0,-66.650215
MALME-3M+681239+125973,MALME-3M,-18.0,3.2931156
MALME-3M+681239+241240,MALME-3M,-40.0,-29.0569
MALME-3M+681239+26271,MALME-3M,-80.0,-60.632866
MALME-3M+681239+369100,MALME-3M,-75.0,-54.04911
MALME-3M+681239+49842,MALME-3M,-13.0,-36.69653
MALME-3M+681239+628503,MALME-3M,-17.0,-103.82665
MALME-3M+681239+701852,MALME-3M,105.0,-9.0929365
MALME-3M+681239+71423,MALME-3M,-16.0,-28.135118
MALME-3M+681239+732517,MALME-3M,-101.0,-28.305767
MALME-3M+686673+241240,MALME-3M,-73.0,-28.791311
MALME-3M+686673+737754,MALME-3M,57.0,-12.944883
MALME-3M+686673+743414,MALME-3M,-167.0,-77.9739
MALME-3M+686673+747599,MALME-3M,-257.0,-98.0798
MALME-3M+686673+756645,MALME-3M,-53.0,-24.813793
MALME-3M+698037+757441,MALME-3M,-28.0,-35.44748
MALME-3M+698037+760766,MALME-3M,-39.0,-21.457247
MALME-3M+698037+761432,MALME-3M,0.0,-24.483213
MALME-3M+698037+9706,MALME-3M,-2.0,-27.709118
MALME-3M+701852+279836,MALME-3M,68.0,57.847725
MALME-3M+701852+45388,MALME-3M,-60.0,-43.91141
MALME-3M+701852+628503,MALME-3M,32.0,-35.0213
MALME-3M+701852+6396,MALME-3M,-23.0,-9.222562
MALME-3M+701852+712807,MALME-3M,-95.0,-45.82404
MALME-3M+701852+719627,MALME-3M,-64.0,-51.596256
MALME-3M+701852+760766,MALME-3M,-37.0,-16.307903
MALME-3M+701852+79037,MALME-3M,-27.0,18.082096
MALME-3M+701852+8806,MALME-3M,-25.0,-20.431963
MALME-3M+702294+118218,MALME-3M,-98.0,-75.999374
MALME-3M+702294+122758,MALME-3M,-28.0,-39.198147
MALME-3M+702294+25154,MALME-3M,-144.0,-67.126465
MALME-3M+702294+27640,MALME-3M,-67.0,-44.339825
MALME-3M+702294+279836,MALME-3M,-21.0,-4.4845347
MALME-3M+702294+49842,MALME-3M,82.0,-11.451734
MALME-3M+702294+606869,MALME-3M,-114.0,-61.93651
MALME-3M+702294+686673,MALME-3M,-90.0,-91.13807
MALME-3M+702294+712807,MALME-3M,-99.0,-59.184566
MALME-3M+702294+737754,MALME-3M,2.0,8.91141
MALME-3M+702294+743414,MALME-3M,-76.0,-58.70595
MALME-3M+702294+747974,MALME-3M,-77.0,-46.27477
MALME-3M+702294+749226,MALME-3M,-64.0,-44.503326
MALME-3M+702294+752,MALME-3M,-72.0,-51.000046
MALME-3M+702294+761432,MALME-3M,24.0,31.52022
MALME-3M+712807+105014,MALME-3M,-67.0,-29.246841
MALME-3M+712807+3088,MALME-3M,-28.0,-30.876495
MALME-3M+712807+45388,MALME-3M,-81.0,-42.971725
MALME-3M+712807+686673,MALME-3M,-152.0,-78.28773
MALME-3M+712807+715055,MALME-3M,52.0,12.596168
MALME-3M+712807+755986,MALME-3M,5.0,-23.553204
MALME-3M+712807+760766,MALME-3M,48.0,-9.77262
MALME-3M+71423+749226,MALME-3M,-46.0,-32.65553
MALME-3M+715055+755986,MALME-3M,61.0,41.954983
MALME-3M+718781+102816,MALME-3M,32.0,-1.303726
MALME-3M+718781+18509,MALME-3M,-1.0,-14.878885
MALME-3M+718781+38721,MALME-3M,-58.0,-10.167528
MALME-3M+718781+409962,MALME-3M,-36.0,-7.9348073
MALME-3M+718781+698037,MALME-3M,-3.0,7.717103
MALME-3M+718781+71423,MALME-3M,-1.0,-22.312353
MALME-3M+718781+747599,MALME-3M,60.0,-40.56595
MALME-3M+719276+125973,MALME-3M,-53.0,-23.924084
MALME-3M+719276+34462,MALME-3M,-36.0,0.6686231
MALME-3M+719276+38721,MALME-3M,-71.0,-27.458267
MALME-3M+719276+63878,MALME-3M,-43.0,-20.26536
MALME-3M+719276+698037,MALME-3M,25.0,-6.999591
MALME-3M+719276+701852,MALME-3M,-26.0,-12.06406
MALME-3M+719276+713563,MALME-3M,121.0,36.392193
MALME-3M+719276+753082,MALME-3M,89.0,19.513048
MALME-3M+719344+122758,MALME-3M,-18.0,-22.26637
MALME-3M+719344+125973,MALME-3M,47.0,-39.516125
MALME-3M+719344+13875,MALME-3M,-74.0,-54.50513
MALME-3M+719344+19893,MALME-3M,7.0,-11.80159
