experiment,y_true,y_pred
UACC-62+25154+719627,-1.0,-7.476095
UACC-62+25154+747972,14.0,-11.280762
UACC-62+25154+749226,55.0,-13.989631
UACC-62+25154+761432,6.0,-19.788664
UACC-62+256439+122819,-125.0,-204.44936
UACC-62+256439+123127,6.0,-62.131596
UACC-62+256439+125973,-117.0,-102.91387
UACC-62+256439+34462,134.0,-21.304935
UACC-62+256439+707389,-90.0,-64.24961
UACC-62+256439+719345,31.0,-11.061259
UACC-62+256439+721517,-12.0,2.4309144
UACC-62+256439+740,-156.0,-175.35452
UACC-62+256439+749226,-96.0,-39.444744
UACC-62+256439+755,-94.0,-107.333954
UACC-62+256439+761432,-192.0,-253.33992
UACC-62+256942+109724,-112.0,-144.99475
UACC-62+256942+122819,-227.0,-319.71863
UACC-62+256942+13875,-48.0,-102.9727
UACC-62+256942+226080,-130.0,-71.209595
UACC-62+256942+702294,-56.0,-200.28583
UACC-62+256942+707389,-94.0,-126.271126
UACC-62+256942+713563,-72.0,-124.19995
UACC-62+256942+747973,-101.0,-120.54607
UACC-62+256942+77213,-177.0,-184.13087
UACC-62+26271+118218,-28.0,-20.902765
UACC-62+26271+226080,-29.0,-2.775343
UACC-62+26271+279836,22.0,-2.205472
UACC-62+26271+34462,5.0,20.419762
UACC-62+26271+613327,5.0,20.802183
UACC-62+26271+719276,24.0,-17.059713
UACC-62+26271+719344,4.0,-11.183947
UACC-62+26271+750690,-17.0,-38.542606
UACC-62+26271+762,-20.0,1.1732424
UACC-62+26271+8806,-60.0,-34.429806
UACC-62+266046+118218,-69.0,-68.759445
UACC-62+266046+138783,39.0,19.259636
UACC-62+266046+141540,8.0,10.412256
UACC-62+266046+18509,-11.0,-13.526777
UACC-62+266046+6396,-61.0,-26.417786
UACC-62+266046+719627,-26.0,-19.179052
UACC-62+266046+750,-12.0,-2.9119315
UACC-62+266046+82151,11.0,24.203318
UACC-62+26980+118218,21.0,18.349585
UACC-62+26980+13875,-42.0,-30.935299
UACC-62+26980+138783,-26.0,-17.269732
UACC-62+26980+18509,-38.0,-21.996498
UACC-62+27640+82151,-63.0,-46.41805
UACC-62+279836+123127,79.0,-3.7104816
UACC-62+279836+747972,42.0,3.4228377
UACC-62+296961+105014,-174.0,-92.29371
UACC-62+296961+226080,-19.0,-24.164322
UACC-62+296961+27640,-56.0,-46.97694
UACC-62+296961+32065,17.0,-14.111979
UACC-62+296961+409962,-30.0,-20.415802
UACC-62+296961+701852,-52.0,-31.695276
UACC-62+296961+719627,-32.0,-57.6875
UACC-62+296961+757441,16.0,-30.984026
UACC-62+3053+279836,8.0,26.572094
UACC-62+3053+45388,-45.0,-21.878878
UACC-62+3053+698037,-24.0,-8.526988
UACC-62+3053+713563,100.0,87.32978
UACC-62+3053+756645,-32.0,-24.653421
UACC-62+3053+82151,-39.0,14.693608
UACC-62+3053+8806,27.0,8.189388
UACC-62+3088+715055,-9.0,11.05112
UACC-62+3088+761432,-15.0,36.90993
UACC-62+32065+105014,-17.0,-27.379066
UACC-62+32065+141540,-54.0,-8.494728
UACC-62+32065+701852,-12.0,-15.397958
UACC-62+32065+719345,-43.0,-37.363884
UACC-62+32065+752,-22.0,-38.781704
UACC-62+32065+756645,-35.0,-42.527355
UACC-62+34462+737754,-29.0,-28.990381
UACC-62+362856+13875,-36.0,-30.006773
UACC-62+362856+3088,-1.0,-20.803852
UACC-62+362856+737754,-44.0,-19.968916
UACC-62+362856+761432,-4.0,-10.305858
UACC-62+362856+82151,50.0,20.775444
UACC-62+369100+123127,-35.0,-43.626064
UACC-62+369100+125973,-29.0,-7.847501
UACC-62+369100+138783,-25.0,-15.861587
UACC-62+369100+24559,-215.0,-114.18892
UACC-62+369100+27640,-79.0,-42.718987
UACC-62+369100+45923,-51.0,-69.81797
UACC-62+369100+66847,-23.0,-64.604126
UACC-62+369100+713563,17.0,30.698267
UACC-62+369100+740,6.0,-50.858616
UACC-62+369100+743414,-12.0,-21.860655
UACC-62+369100+757441,-73.0,-45.219803
UACC-62+38721+362856,-23.0,-27.438007
UACC-62+38721+755986,4.0,49.39285
UACC-62+38721+757441,46.0,17.199026
UACC-62+38721+761432,170.0,108.10002
UACC-62+38721+9706,5.0,24.064758
UACC-62+409962+109724,-49.0,-26.687359
UACC-62+409962+138783,31.0,5.857606
UACC-62+409962+226080,30.0,1.8212479
UACC-62+409962+32065,15.0,6.7461405
UACC-62+409962+613327,-40.0,-59.220985
UACC-62+409962+686673,-84.0,-39.97733
UACC-62+409962+719627,-59.0,-34.633457
UACC-62+409962+721517,-11.0,-16.844551
UACC-62+409962+732517,-16.0,10.041853
UACC-62+409962+737754,-21.0,-11.447879
UACC-62+409962+749226,-20.0,-3.8571181
UACC-62+409962+762,30.0,-6.9404063
UACC-62+45388+749226,-27.0,-48.337055
UACC-62+45388+82151,-48.0,-55.776436
UACC-62+45923+122758,3.0,-12.979312
UACC-62+45923+122819,-11.0,2.138793
UACC-62+45923+1390,-21.0,-13.920577
UACC-62+45923+14229,124.0,133.32033
UACC-62+45923+19893,-29.0,-6.935834
UACC-62+45923+686673,-11.0,-11.610236
UACC-62+45923+701852,-3.0,-10.0267935
UACC-62+45923+719627,-12.0,-29.304419
UACC-62+45923+740,15.0,-32.348076
UACC-62+45923+750,7.0,33.084133
UACC-62+45923+752,-15.0,-31.644203
UACC-62+45923+761432,81.0,41.631676
UACC-62+45923+79037,-3.0,-16.832497
UACC-62+49842+125973,7.0,-12.140952
UACC-62+49842+733504,17.0,3.6897411
UACC-62+49842+750690,29.0,8.008356
UACC-62+49842+757441,9.0,22.94462
UACC-62+606869+122819,4.0,1.8272241
UACC-62+606869+13875,-37.0,-13.344686
UACC-62+606869+32065,-22.0,-6.595826
UACC-62+606869+713563,15.0,24.518389
UACC-62+606869+749226,17.0,11.606538
UACC-62+608210+747972,41.0,9.200343
UACC-62+608210+757441,7.0,9.667916
UACC-62+609699+362856,10.0,-9.771616
UACC-62+609699+45388,-11.0,-2.229044
UACC-62+609699+712807,-17.0,12.75033
UACC-62+609699+740,-21.0,-50.696377
UACC-62+609699+754230,16.0,-13.1777
UACC-62+609699+757441,-22.0,-46.81107
UACC-62+609699+77213,-760.0,-939.8737
UACC-62+613327+279836,-25.0,12.054107
UACC-62+613327+32065,-28.0,-5.319367
UACC-62+613327+34462,-56.0,-14.413119
UACC-62+613327+45388,-49.0,-21.928343
UACC-62+613327+63878,-16.0,-14.665036
UACC-62+613327+67574,-16.0,-67.91695
UACC-62+613327+715055,-15.0,0.008399613
UACC-62+628503+125973,-14.0,-36.36502
UACC-62+628503+3053,2.0,-9.757864
UACC-62+628503+63878,-20.0,-3.5629027
UACC-62+628503+686673,-123.0,-155.37497
UACC-62+628503+71423,45.0,128.86473
UACC-62+628503+747974,11.0,-19.990095
UACC-62+628503+763371,-108.0,-18.930056
UACC-62+628503+79037,42.0,44.04389
UACC-62+63878+279836,17.0,30.037691
UACC-62+63878+715055,-66.0,3.922842
UACC-62+63878+79037,32.0,6.706164
UACC-62+6396+45388,-53.0,-30.47404
UACC-62+6396+608210,-59.0,-26.441229
UACC-62+66847+49842,2.0,-19.470018
UACC-62+66847+719276,-38.0,-21.113483
UACC-62+66847+737754,19.0,17.524591
UACC-62+66847+745750,-2.0,7.9777193
UACC-62+66847+747971,-2.0,-7.482726
UACC-62+66847+750690,-67.0,-20.38508
UACC-62+66847+763371,-66.0,-54.047062
UACC-62+66847+8806,78.0,54.1419
UACC-62+673596+226080,-48.0,-40.838104
UACC-62+673596+719345,-234.0,-61.980843
UACC-62+673596+737754,-40.0,-0.5906807
UACC-62+673596+753082,78.0,49.43865
UACC-62+67574+141540,71.0,-22.442156
UACC-62+67574+169780,32.0,-20.51747
UACC-62+67574+3053,-63.0,-35.537548
UACC-62+67574+34462,198.0,66.13252
UACC-62+67574+63878,-7.0,-23.207636
UACC-62+67574+698037,31.0,-24.640495
UACC-62+681239+13875,-33.0,-43.60186
UACC-62+681239+409962,-92.0,-88.117744
UACC-62+681239+673596,99.0,39.398884
UACC-62+681239+701852,3.0,-6.6696653
UACC-62+681239+747972,-11.0,-83.9275
UACC-62+681239+754230,-42.0,-28.343246
UACC-62+681239+757441,-32.0,-18.729757
UACC-62+686673+105014,12.0,17.620844
UACC-62+686673+180973,12.0,-2.5410786
UACC-62+686673+279836,5.0,60.31226
UACC-62+686673+6396,12.0,31.1191
UACC-62+686673+715055,39.0,23.895254
UACC-62+686673+737754,-8.0,-12.209671
UACC-62+686673+740,-16.0,11.889328
UACC-62+686673+763371,-127.0,-122.818
UACC-62+698037+749226,-44.0,2.3656998
UACC-62+701852+180973,-59.0,-65.187355
UACC-62+701852+608210,21.0,19.310104
UACC-62+701852+673596,3.0,88.38861
UACC-62+701852+756645,-30.0,-24.80722
UACC-62+702294+123127,76.0,-3.541048
UACC-62+702294+226080,-50.0,41.562164
UACC-62+702294+279836,-62.0,49.696873
UACC-62+702294+3053,348.0,303.28177
UACC-62+702294+67574,60.0,22.442997
UACC-62+702294+701852,65.0,26.719393
UACC-62+702294+719345,20.0,-12.699775
UACC-62+702294+755986,-106.0,-23.147768
UACC-62+712807+122819,47.0,58.619392
UACC-62+712807+241240,-10.0,-7.2715297
UACC-62+712807+755986,-35.0,-3.9239988
UACC-62+713563+755986,30.0,17.198217
UACC-62+715055+747972,17.0,-17.82915
UACC-62+718781+105014,5.0,25.183453
UACC-62+718781+1390,-78.0,-12.330483
UACC-62+718781+26980,-30.0,-18.793966
UACC-62+718781+32065,-24.0,-36.69218
UACC-62+718781+369100,-40.0,-29.325531
UACC-62+718781+45923,-12.0,-5.938552
UACC-62+718781+698037,-4.0,-12.525054
UACC-62+718781+713563,40.0,77.55977
UACC-62+718781+719627,-11.0,-29.473568
UACC-62+718781+743414,-42.0,-23.825083
UACC-62+718781+752,0.0,-7.96438
UACC-62+718781+753082,97.0,97.11104
UACC-62+718781+761432,98.0,108.41261
UACC-62+718781+77213,-7.0,-4.1626387
UACC-62+719276+3088,-73.0,-29.383823
UACC-62+719276+38721,-56.0,-31.006186
UACC-62+719276+713563,39.0,82.26344
UACC-62+719276+754143,62.0,68.87764
UACC-62+719276+79037,12.0,33.570053
UACC-62+719344+105014,-21.0,-6.1473355
UACC-62+719344+125066,-42.0,-33.50239
UACC-62+719344+141540,28.0,13.271726
UACC-62+719344+71423,3.0,-13.939532
UACC-62+719344+747972,-12.0,-37.303562
UACC-62+719344+749226,4.0,-4.383646
UACC-62+719345+752,-8.0,-6.646936
UACC-62+719627+279836,86.0,135.76573
UACC-62+719627+698037,-21.0,-33.285557
UACC-62+719627+755986,-4.0,43.111187
UACC-62+721517+141540,-221.0,-231.15039
UACC-62+721517+608210,-120.0,-146.69897
UACC-62+721517+628503,-17.0,22.499525
UACC-62+721517+673596,-6.0,10.620261
UACC-62+721517+715055,-56.0,-92.74511
UACC-62+721517+747599,-1.0,-13.704364
UACC-62+721517+749226,21.0,9.924942
UACC-62+732517+118218,-39.0,-20.361586
UACC-62+732517+6396,-3.0,6.2505026
UACC-62+732517+673596,-8.0,-0.27625668
UACC-62+732517+760766,28.0,3.7190795
UACC-62+733504+226080,20.0,-73.89105
UACC-62+733504+279836,26.0,76.84575
UACC-62+733504+3053,8.0,-20.524696
UACC-62+733504+34462,24.0,75.5059
UACC-62+733504+45388,-56.0,-17.756363
UACC-62+733504+63878,0.0,-12.299935
UACC-62+733504+701852,3.0,-10.20246
UACC-62+733504+756645,13.0,4.0018916
UACC-62+733504+82151,37.0,61.515903
UACC-62+740+141540,-109.0,-70.637375
UACC-62+740+279836,-93.0,-43.290215
UACC-62+740+34462,-47.0,-27.701494
UACC-62+740+713563,-4.0,14.993431
UACC-62+740+747972,7.0,-1.4507653
UACC-62+740+747974,10.0,-30.02765
UACC-62+743414+67574,-11.0,3.951644
UACC-62+743414+719627,10.0,-33.42033
UACC-62+743414+740,-43.0,56.98914
UACC-62+743414+752,-6.0,-24.151663
UACC-62+743414+756645,9.0,3.5280147
UACC-62+745750+13875,-34.0,-9.587471
UACC-62+745750+141540,-3.0,14.8744
UACC-62+745750+279836,43.0,98.20508
UACC-62+745750+3088,-25.0,-17.580667
UACC-62+745750+701852,-33.0,-5.4333344
UACC-62+745750+747972,-29.0,9.624418
UACC-62+745750+753082,117.0,89.8401
UACC-62+745750+757441,23.0,3.9538593
UACC-62+747599+169780,-11.0,-8.671171
UACC-62+747599+79037,-4.0,-6.9807487
UACC-62+747971+141540,38.0,15.667531
UACC-62+747971+180973,-48.0,-3.508831
UACC-62+747971+32065,-22.0,-19.662878
UACC-62+747971+673596,-9.0,8.496493
UACC-62+747971+698037,-20.0,-6.8023834
UACC-62+747971+712807,-32.0,-26.060963
UACC-62+747971+752,22.0,6.294244
UACC-62+747972+749226,-18.0,-7.8955574
UACC-62+747973+105014,51.0,39.927387
UACC-62+747973+747599,57.0,16.121264
UACC-62+747973+747971,34.0,58.6091
UACC-62+747973+747972,-62.0,2.5681596
UACC-62+747973+750690,105.0,78.31113
UACC-62+747973+755,13.0,-0.56881034
UACC-62+747973+756645,-17.0,-27.770494
UACC-62+747973+760766,-14.0,-19.08354
UACC-62+750+102816,13.0,6.533661
UACC-62+750+122758,-16.0,-17.982695
UACC-62+750+125066,-95.0,-30.29754
UACC-62+750+138783,-19.0,-43.647907
UACC-62+750+27640,20.0,-11.771708
UACC-62+750+38721,-21.0,6.6072354
UACC-62+750690+279836,13.0,66.18449
UACC-62+750690+732517,32.0,-11.231923
UACC-62+752+169780,-46.0,-7.9749465
UACC-62+752+747972,-12.0,-5.4250703
UACC-62+752+747974,-29.0,-1.8688589
UACC-62+752+8806,-36.0,-41.869637
UACC-62+754143+13875,-14.0,-3.9710686
UACC-62+754143+737754,12.0,-0.38150322
UACC-62+754143+747599,-143.0,-162.41626
UACC-62+754230+122819,-46.0,3.8901246
UACC-62+754230+279836,-9.0,3.6179075
UACC-62+754230+743414,-12.0,-39.925564
UACC-62+754230+760766,-16.0,-30.596441
UACC-62+754230+763371,-88.0,-67.83255
UACC-62+754230+8806,-10.0,-40.58774
UACC-62+755+169780,-105.0,-33.403233
UACC-62+755+32065,-34.0,3.7944942
UACC-62+755+745750,-265.0,-114.77836
UACC-62+755+750690,-41.0,-28.21013
UACC-62+755+756645,-43.0,-29.72993
UACC-62+761431+753082,66.0,107.53255
UACC-62+762+125973,-252.0,-129.9473
UACC-62+762+226080,-25.0,-6.8724136
UACC-62+762+24559,-169.0,-181.91411
UACC-62+762+719276,2.0,-30.618223
UACC-62+762+755,-4.0,-23.321272
UACC-62+762+756645,-79.0,-74.596115
UACC-62+762+82151,-33.0,-9.873718
UACC-62+762+8806,-74.0,-66.61434
UACC-62+77213+102816,3.0,11.231555
UACC-62+77213+3053,0.0,-4.74561
UACC-62+77213+362856,-41.0,-5.0064864
UACC-62+77213+701852,-24.0,-23.842722
UACC-62+77213+719344,6.0,9.530624
UACC-62+77213+732517,28.0,52.637897
UACC-62+77213+747971,9.0,2.8904018
UACC-62+77213+747974,-56.0,-65.47193
UACC-62+79037+122819,-72.0,-14.078464
UACC-62+82151+760766,-39.0,9.090434
UACC-62+85998+105014,34.0,2.006197
UACC-62+85998+169780,-20.0,-5.7108684
UACC-62+85998+241240,36.0,25.708136
UACC-62+85998+246131,-7.0,57.638058
UACC-62+85998+712807,17.0,4.48784
UACC-62+85998+719276,0.0,-15.891917
UACC-62+85998+747971,-18.0,11.692953
UACC-62+85998+752,-11.0,-33.257782
UACC-62+85998+756645,-51.0,-54.81976
UACC-62+8806+71423,-4.0,2.221685
UACC-62+8806+747972,-14.0,22.02748
UACC-62+92859+141540,-228.0,-221.65875
UACC-62+92859+3053,-20.0,-20.935207
UACC-62+92859+32065,-27.0,-6.328112
UACC-62+92859+369100,-29.0,-22.885448
UACC-62+92859+409962,-4.0,-19.530005
UACC-62+92859+606869,12.0,-4.9923716
UACC-62+92859+628503,-13.0,-20.796244
UACC-62+92859+6396,-19.0,-16.264868
UACC-62+92859+719345,-9.0,-11.828931
UACC-62+92859+732517,6.0,-8.044169
UACC-62+92859+761432,-247.0,-293.7463
UACC-62+92859+79037,-136.0,-160.15971
UACC-62+9706+27640,-20.0,-5.0111494
UACC-62+9706+613327,-10.0,8.567856
UACC-62+9706+673596,15.0,29.88876
MDA-MB-435+102816+118218,-275.0,-91.42557
MDA-MB-435+102816+34462,-52.0,-33.519444
MDA-MB-435+105014+45388,-18.0,-64.28067
MDA-MB-435+105014+737754,-31.0,-57.95575
MDA-MB-435+105014+747974,-107.0,-90.53078
MDA-MB-435+105014+752,-100.0,-84.69834
MDA-MB-435+109724+169780,-6.0,-40.996944
MDA-MB-435+109724+18509,26.0,-90.80539
MDA-MB-435+109724+34462,-39.0,-51.955166
MDA-MB-435+109724+608210,65.0,9.641387
MDA-MB-435+109724+63878,-11.0,-16.770216
MDA-MB-435+109724+701852,-39.0,-51.147663
MDA-MB-435+109724+71423,-35.0,-41.230076
MDA-MB-435+109724+747972,0.0,2.7174778
MDA-MB-435+109724+755986,-141.0,-120.99046
MDA-MB-435+109724+82151,7.0,-13.686157
MDA-MB-435+118218+757441,-72.0,-36.221027
MDA-MB-435+118218+82151,23.0,-27.232513
MDA-MB-435+118218+8806,-39.0,-54.423527
MDA-MB-435+119875+246131,-11.0,-10.642563
MDA-MB-435+119875+719276,-55.0,-37.99655
MDA-MB-435+119875+747971,-19.0,-15.422709
MDA-MB-435+119875+756645,-76.0,-78.65937
MDA-MB-435+119875+757441,-93.0,-55.179893
MDA-MB-435+122758+737754,-54.0,-16.395052
MDA-MB-435+122758+752,-3.0,-35.28905
MDA-MB-435+122819+749226,-65.0,-26.088703
MDA-MB-435+123127+24559,-30.0,68.766716
MDA-MB-435+123127+362856,-111.0,-161.06891
MDA-MB-435+125066+32065,-6.0,-31.057137
MDA-MB-435+125066+750690,-21.0,-26.640041
MDA-MB-435+125066+752,-43.0,-50.03181
MDA-MB-435+125066+761432,20.0,-25.135605
MDA-MB-435+125973+122758,344.0,269.2827
MDA-MB-435+125973+719345,-215.0,-62.780525
MDA-MB-435+125973+760766,-7.0,-1.911142
MDA-MB-435+127716+122758,-51.0,-31.787699
MDA-MB-435+127716+14229,117.0,-55.001225
MDA-MB-435+127716+218321,-47.0,-44.291126
MDA-MB-435+127716+26271,-6.0,-97.43688
MDA-MB-435+127716+613327,-44.0,-71.04498
MDA-MB-435+127716+719627,-23.0,-48.169224
MDA-MB-435+127716+749226,-26.0,0.82204044
MDA-MB-435+127716+754143,-54.0,-13.40112
MDA-MB-435+127716+755,-87.0,-58.118626
MDA-MB-435+127716+82151,-15.0,0.2495228
MDA-MB-435+13875+747974,-94.0,-155.62091
MDA-MB-435+13875+9706,20.0,-16.523207
MDA-MB-435+138783+125973,-69.0,-14.862288
MDA-MB-435+138783+3053,-49.0,-21.293497
MDA-MB-435+138783+63878,-24.0,-24.338081
MDA-MB-435+138783+719345,-21.0,-19.228767
MDA-MB-435+138783+737754,-62.0,-42.95727
MDA-MB-435+138783+749226,-18.0,-3.762639
MDA-MB-435+138783+760766,2.0,-14.37898
MDA-MB-435+1390+125066,-49.0,-40.261227
MDA-MB-435+1390+13875,-64.0,-43.465706
MDA-MB-435+1390+169780,-36.0,-14.737116
MDA-MB-435+1390+279836,-39.0,11.861747
MDA-MB-435+1390+34462,-67.0,-58.619263
MDA-MB-435+1390+712807,6.0,-28.26444
MDA-MB-435+1390+747974,-43.0,-46.836193
MDA-MB-435+1390+754143,17.0,-23.744707
MDA-MB-435+141540+715055,14.0,12.713996
MDA-MB-435+14229+102816,13.0,-0.41663373
MDA-MB-435+14229+125973,-199.0,-102.43255
MDA-MB-435+14229+246131,-26.0,-67.090546
MDA-MB-435+14229+713563,60.0,48.97184
MDA-MB-435+14229+737754,-44.0,-64.59752
MDA-MB-435+14229+755986,-40.0,-9.169428
MDA-MB-435+180973+122819,-66.0,-16.289185
MDA-MB-435+180973+71423,-73.0,-66.762726
MDA-MB-435+18509+279836,-12.0,-2.6975136
MDA-MB-435+18509+3088,-73.0,-78.42624
MDA-MB-435+18509+38721,5.0,-18.674818
MDA-MB-435+18509+49842,-70.0,-5.4629264
MDA-MB-435+18509+715055,8.0,7.5922594
MDA-MB-435+18509+719627,-34.0,-32.360226
MDA-MB-435+18509+743414,-21.0,-24.040438
MDA-MB-435+18509+754230,-4.0,-46.603092
MDA-MB-435+19893+279836,28.0,9.787947
MDA-MB-435+19893+71423,-52.0,-32.38792
MDA-MB-435+19893+757441,58.0,11.962941
MDA-MB-435+218321+109724,-34.0,-26.588463
MDA-MB-435+218321+125066,-42.0,-9.000536
MDA-MB-435+218321+141540,-38.0,-28.447775
MDA-MB-435+218321+32065,-26.0,7.68291
MDA-MB-435+218321+45388,-47.0,-62.992046
MDA-MB-435+218321+613327,-62.0,-44.787327
MDA-MB-435+218321+63878,28.0,-16.61738
MDA-MB-435+218321+719344,-35.0,-30.893549
MDA-MB-435+218321+747972,-1.0,32.070705
MDA-MB-435+218321+756645,-31.0,-12.817048
MDA-MB-435+218321+8806,-65.0,-59.689907
MDA-MB-435+226080+141540,-70.0,-49.703323
MDA-MB-435+226080+3053,31.0,51.067696
MDA-MB-435+226080+719345,31.0,2.5151353
MDA-MB-435+226080+749226,32.0,56.46254
MDA-MB-435+241240+122819,-51.0,-8.598872
MDA-MB-435+241240+719345,-21.0,-28.64572
MDA-MB-435+241240+740,-123.0,-136.01328
MDA-MB-435+241240+747974,-26.0,-21.414248
MDA-MB-435+241240+761432,-27.0,46.134895
MDA-MB-435+24559+102816,-5.0,9.771858
MDA-MB-435+24559+141540,15.0,-6.0480146
MDA-MB-435+24559+169780,-25.0,7.2439504
MDA-MB-435+24559+82151,-8.0,19.053476
MDA-MB-435+246131+118218,-35.0,-22.50139
MDA-MB-435+246131+122819,-29.0,-8.310881
MDA-MB-435+246131+123127,39.0,43.06397
MDA-MB-435+246131+125973,43.0,-102.28145
MDA-MB-435+246131+241240,-46.0,-16.174517
MDA-MB-435+246131+613327,146.0,18.01272
MDA-MB-435+246131+63878,-78.0,-19.77894
MDA-MB-435+246131+6396,-85.0,-43.332157
MDA-MB-435+246131+732517,-29.0,-29.512796
MDA-MB-435+246131+747599,91.0,3.077165
MDA-MB-435+246131+747974,-58.0,-65.76153
MDA-MB-435+246131+763371,-25.0,-31.16861
MDA-MB-435+246131+82151,-3.0,-1.105579
MDA-MB-435+25154+138783,-37.0,-33.14993
MDA-MB-435+25154+49842,42.0,-72.66945
MDA-MB-435+25154+698037,33.0,12.360421
MDA-MB-435+25154+719344,-17.0,-54.06632
MDA-MB-435+25154+747599,-2.0,-7.1349688
MDA-MB-435+25154+757441,-81.0,-48.897854
MDA-MB-435+25154+8806,-25.0,-35.949043
MDA-MB-435+256439+119875,-50.0,6.4352274
MDA-MB-435+256439+32065,-46.0,-67.24713
MDA-MB-435+256439+673596,17.0,21.594522
MDA-MB-435+256439+721517,9.0,22.508226
MDA-MB-435+256439+737754,222.0,72.43199
MDA-MB-435+256439+747971,100.0,-24.44762
MDA-MB-435+256942+18509,-108.0,-81.38006
MDA-MB-435+256942+25154,-51.0,-68.0222
MDA-MB-435+256942+266046,-143.0,-151.63669
MDA-MB-435+256942+279836,-91.0,-63.58936
MDA-MB-435+256942+362856,-153.0,-161.06891
MDA-MB-435+256942+719276,-17.0,-1.0979387
MDA-MB-435+256942+719344,-89.0,-24.172518
MDA-MB-435+256942+719627,12.0,1.5825433
MDA-MB-435+256942+750,-122.0,-165.85559
MDA-MB-435+256942+79037,-9.0,4.546012
MDA-MB-435+256942+9706,-28.0,-39.88612
MDA-MB-435+26271+613327,-73.0,-32.46176
MDA-MB-435+26271+628503,-115.0,-139.32901
MDA-MB-435+26271+67574,-27.0,-33.816853
MDA-MB-435+26271+686673,-17.0,-6.985837
MDA-MB-435+26271+737754,-88.0,-64.96602
MDA-MB-435+26271+740,-33.0,17.79379
MDA-MB-435+266046+123127,-78.0,-18.584133
MDA-MB-435+266046+13875,-17.0,-28.591564
MDA-MB-435+266046+246131,14.0,-173.67078
MDA-MB-435+266046+26271,-154.0,-213.13371
MDA-MB-435+266046+362856,-55.0,-41.475285
MDA-MB-435+266046+719627,-17.0,-40.525566
MDA-MB-435+266046+757441,34.0,46.313507
MDA-MB-435+266046+79037,-31.0,-2.396896
MDA-MB-435+26980+1390,-53.0,-41.11172
MDA-MB-435+26980+25154,-120.0,-79.534966
MDA-MB-435+26980+628503,-76.0,-128.01558
MDA-MB-435+26980+63878,-12.0,-19.702934
MDA-MB-435+26980+737754,-103.0,-298.203
MDA-MB-435+26980+743414,-109.0,-58.646694
MDA-MB-435+26980+747599,-72.0,-67.69394
MDA-MB-435+26980+753082,-50.0,-33.05106
MDA-MB-435+26980+762,-43.0,-23.423872
MDA-MB-435+27640+141540,-74.0,-56.80067
MDA-MB-435+27640+79037,-68.0,-65.49189
MDA-MB-435+296961+63878,6.0,1.4409429
MDA-MB-435+296961+701852,-80.0,-80.27548
MDA-MB-435+3053+753082,14.0,19.874899
MDA-MB-435+3053+760766,45.0,-7.570613
MDA-MB-435+3088+19893,-34.0,-31.50939
MDA-MB-435+3088+749226,-98.0,-82.06382
MDA-MB-435+32065+71423,-97.0,-106.54726
MDA-MB-435+32065+732517,-17.0,-7.5094743
MDA-MB-435+32065+737754,-13.0,-43.07516
MDA-MB-435+32065+747972,-37.0,-19.003874
MDA-MB-435+32065+749226,23.0,-23.816717
MDA-MB-435+32065+756645,-63.0,-88.8168
MDA-MB-435+32065+79037,-86.0,-71.98486
MDA-MB-435+34462+715055,-45.0,-28.41244
MDA-MB-435+34462+760766,-27.0,-59.06005
MDA-MB-435+34462+763371,-144.0,-127.350136
MDA-MB-435+362856+13875,-66.0,-76.487335
MDA-MB-435+362856+756645,-92.0,-131.09549
MDA-MB-435+369100+141540,-46.0,-29.2033
MDA-MB-435+369100+14229,-99.0,-32.76215
MDA-MB-435+369100+3088,-50.0,-46.961285
MDA-MB-435+369100+606869,-26.0,4.5727997
MDA-MB-435+369100+686673,-8.0,-47.568913
MDA-MB-435+369100+712807,-124.0,-63.850636
MDA-MB-435+369100+747974,-63.0,-90.57735
MDA-MB-435+369100+85998,-83.0,-58.09509
MDA-MB-435+38721+102816,1.0,-8.273683
MDA-MB-435+38721+24559,-4.0,-2.241117
MDA-MB-435+38721+9706,-8.0,-31.938559
MDA-MB-435+409962+14229,-92.0,-28.339289
MDA-MB-435+409962+49842,-32.0,-44.857746
MDA-MB-435+409962+747971,-94.0,-29.606714
MDA-MB-435+409962+752,-32.0,-38.768063
MDA-MB-435+409962+757441,-61.0,-39.464752
MDA-MB-435+409962+85998,2.0,-35.464764
MDA-MB-435+409962+9706,-19.0,-50.570972
MDA-MB-435+45388+71423,-72.0,-54.37032
MDA-MB-435+45388+747974,2.0,-79.0802
MDA-MB-435+45388+760766,-22.0,-80.40947
MDA-MB-435+45923+123127,-85.0,-36.54394
MDA-MB-435+45923+6396,-32.0,-25.056528
MDA-MB-435+45923+721517,-120.0,-55.467426
MDA-MB-435+45923+747599,-143.0,-55.799576
MDA-MB-435+45923+749226,-43.0,9.141776
MDA-MB-435+45923+750,-40.0,-45.39977
MDA-MB-435+45923+754143,-122.0,-33.941536
MDA-MB-435+45923+755986,-54.0,-50.408604
MDA-MB-435+45923+9706,-23.0,-19.983885
MDA-MB-435+49842+125973,4.0,-7.3853693
MDA-MB-435+49842+67574,-35.0,3.9550648
MDA-MB-435+49842+71423,168.0,7.3586407
MDA-MB-435+49842+719345,-111.0,-19.938301
MDA-MB-435+49842+750690,-32.0,0.36983025
MDA-MB-435+49842+756645,89.0,43.38832
MDA-MB-435+606869+241240,7.0,11.359644
MDA-MB-435+606869+3088,-62.0,-51.635387
MDA-MB-435+606869+749226,4.0,-19.725822
