y_true,y_pred
51.0,-21.99935930292158
-39.0,-21.99935930292158
44.0,-21.99935930292158
-49.0,-21.99935930292158
-38.0,-21.99935930292158
-28.0,-21.99935930292158
-38.0,-21.99935930292158
4.0,-21.99935930292158
8.0,-21.99935930292158
-65.0,-21.99935930292158
-63.0,-21.99935930292158
-86.0,-21.99935930292158
-4.0,-21.99935930292158
-292.0,-21.99935930292158
-19.0,-21.99935930292158
-59.0,-21.99935930292158
-45.0,-21.99935930292158
-57.0,-21.99935930292158
-61.0,-21.99935930292158
-85.0,-21.99935930292158
-68.0,-21.99935930292158
-23.0,-21.99935930292158
0.0,-21.99935930292158
-55.0,-21.99935930292158
67.0,-21.99935930292158
-41.0,-21.99935930292158
52.0,-21.99935930292158
-27.0,-21.99935930292158
19.0,-21.99935930292158
-18.0,-21.99935930292158
-11.0,-21.99935930292158
-102.0,-21.99935930292158
-77.0,-21.99935930292158
62.0,-21.99935930292158
69.0,-21.99935930292158
56.0,-21.99935930292158
95.0,-21.99935930292158
-26.0,-21.99935930292158
74.0,-21.99935930292158
-143.0,-21.99935930292158
-38.0,-21.99935930292158
-52.0,-21.99935930292158
-53.0,-21.99935930292158
-37.0,-21.99935930292158
-75.5,-21.99935930292158
-51.5,-21.99935930292158
-15.0,-21.99935930292158
-79.5,-21.99935930292158
-47.0,-21.99935930292158
-18.5,-21.99935930292158
-4.5,-21.99935930292158
-57.5,-21.99935930292158
-190.5,-21.99935930292158
-66.5,-21.99935930292158
-20.0,-21.99935930292158
42.5,-21.99935930292158
38.5,-21.99935930292158
30.0,-21.99935930292158
44.0,-21.99935930292158
-9.0,-23.490478515625
-31.0,-23.490478515625
9.0,-23.490478515625
51.0,-23.490478515625
-81.0,-23.490478515625
-32.0,-23.490478515625
-165.0,-23.490478515625
-94.0,-23.490478515625
-8.0,-23.490478515625
-57.0,-23.490478515625
-78.0,-23.490478515625
-21.0,-23.490478515625
-115.0,-23.490478515625
-13.0,-23.490478515625
-77.0,-23.490478515625
-16.0,-23.490478515625
-94.0,-23.490478515625
-63.0,-23.490478515625
44.0,-23.490478515625
-27.0,-23.490478515625
-32.0,-23.490478515625
21.0,-23.490478515625
44.0,-23.490478515625
57.0,-23.490478515625
-74.0,-23.490478515625
-35.0,-23.490478515625
157.0,-23.490478515625
15.0,-23.490478515625
-8.0,-23.490478515625
59.0,-23.490478515625
-30.0,-23.490478515625
41.0,-23.490478515625
66.0,-23.490478515625
14.0,-23.490478515625
-18.0,-23.490478515625
-104.0,-23.490478515625
54.0,-23.490478515625
4.0,-23.490478515625
-43.0,-23.490478515625
-52.0,-23.490478515625
28.0,-23.490478515625
-40.0,-23.490478515625
-75.0,-23.490478515625
31.0,-23.490478515625
4.0,-23.490478515625
32.0,-23.490478515625
7.0,-23.490478515625
37.0,-23.490478515625
-95.0,-23.490478515625
-49.0,-23.490478515625
40.0,-23.490478515625
24.0,-23.490478515625
24.0,-23.490478515625
-40.0,-23.490478515625
-23.0,-23.490478515625
-18.0,-23.490478515625
-21.0,-23.490478515625
-33.0,-23.490478515625
-82.0,-23.490478515625
-142.0,-23.490478515625
-44.0,-23.490478515625
12.0,-23.490478515625
104.0,-23.490478515625
-105.0,-23.490478515625
78.0,-23.490478515625
-42.0,-23.490478515625
69.0,-23.490478515625
9.0,-23.490478515625
-4.0,-23.490478515625
27.0,-23.490478515625
-57.0,-23.490478515625
-81.0,-23.490478515625
-32.0,-23.490478515625
-51.0,-23.490478515625
-32.0,-23.490478515625
-69.0,-23.490478515625
13.0,-23.490478515625
-7.0,-23.490478515625
9.0,-23.490478515625
20.0,-23.490478515625
-74.0,-23.490478515625
13.0,-23.490478515625
-17.0,-23.490478515625
-42.0,-23.490478515625
23.0,-23.490478515625
-4.0,-23.490478515625
-17.0,-23.490478515625
-132.0,-23.490478515625
-18.0,-23.490478515625
79.0,-23.490478515625
-57.0,-23.490478515625
54.0,-23.490478515625
22.0,-23.490478515625
-56.0,-23.490478515625
37.0,-23.490478515625
-52.0,-23.490478515625
-5.0,-23.490478515625
-33.0,-23.490478515625
19.0,-23.490478515625
-26.0,-23.490478515625
14.0,-23.490478515625
33.0,-23.490478515625
97.0,-23.490478515625
-37.0,-23.490478515625
-21.0,-23.490478515625
-69.0,-23.490478515625
-21.0,-23.490478515625
-2.0,-23.490478515625
22.0,-23.490478515625
23.0,-23.490478515625
30.0,-23.490478515625
-6.0,-23.490478515625
-4.0,-23.490478515625
2.0,-23.490478515625
14.0,-23.490478515625
-7.0,-23.490478515625
-6.0,-23.490478515625
-26.0,-23.490478515625
-32.0,-23.490478515625
27.0,-23.490478515625
-45.0,-23.490478515625
-27.0,-23.490478515625
-93.0,-23.490478515625
-97.0,-23.490478515625
-49.0,-23.490478515625
-3.0,-23.490478515625
-21.0,-23.490478515625
-16.0,-23.490478515625
-1.0,-23.490478515625
-29.0,-23.490478515625
-18.0,-23.490478515625
101.0,-23.490478515625
-25.0,-23.490478515625
-25.0,-23.490478515625
-22.0,-23.490478515625
30.0,-23.490478515625
40.0,-23.490478515625
-36.0,-23.490478515625
-38.0,-23.490478515625
-68.0,-23.490478515625
-37.0,-23.490478515625
45.0,-23.490478515625
-84.0,-23.490478515625
29.0,-23.490478515625
-13.0,-23.490478515625
14.0,-23.490478515625
38.0,-23.490478515625
-46.0,-23.490478515625
-91.0,-23.490478515625
9.0,-23.490478515625
54.0,-23.490478515625
-81.0,-23.490478515625
47.0,-23.490478515625
-12.0,-23.490478515625
-72.0,-23.490478515625
92.0,-23.490478515625
-4.0,-23.490478515625
15.0,-23.490478515625
-85.0,-23.490478515625
-274.0,-23.490478515625
-39.0,-23.490478515625
-6.0,-23.490478515625
-43.0,-23.490478515625
26.0,-23.490478515625
-26.0,-23.490478515625
-27.0,-23.490478515625
-58.0,-23.490478515625
-37.0,-23.490478515625
1.0,-23.490478515625
-103.0,-23.490478515625
-51.0,-23.490478515625
-29.0,-23.490478515625
-64.0,-23.490478515625
3.0,-23.490478515625
54.0,-23.490478515625
-18.0,-23.490478515625
-45.0,-23.490478515625
-5.0,-23.490478515625
-38.0,-23.490478515625
-15.0,-23.490478515625
-51.0,-23.490478515625
78.0,-23.490478515625
35.0,-23.490478515625
14.0,-23.490478515625
-71.0,-23.490478515625
27.0,-23.490478515625
53.0,-23.490478515625
-506.0,-23.490478515625
-3.0,-23.490478515625
-47.0,-23.490478515625
-44.0,-23.490478515625
20.0,-23.490478515625
-35.0,-23.490478515625
95.0,-23.490478515625
-69.0,-23.490478515625
-118.0,-23.490478515625
34.0,-23.490478515625
23.0,-23.490478515625
5.0,-23.490478515625
-48.0,-23.490478515625
-56.0,-23.490478515625
-22.0,-23.490478515625
-40.0,-23.490478515625
57.0,-23.490478515625
-54.0,-23.490478515625
-4.0,-23.490478515625
-35.0,-23.490478515625
-41.0,-23.490478515625
-7.0,-23.490478515625
-16.0,-23.490478515625
-12.0,-23.490478515625
4.0,-23.490478515625
-9.0,-23.490478515625
-96.0,-23.490478515625
56.0,-23.490478515625
-35.0,-23.490478515625
-3.0,-23.490478515625
-87.0,-23.490478515625
13.0,-23.490478515625
-39.0,-23.490478515625
-2.0,-23.490478515625
-53.0,-23.490478515625
17.0,-23.490478515625
-66.0,-23.490478515625
-129.0,-23.490478515625
-45.0,-23.490478515625
-53.0,-23.490478515625
-2.0,-23.490478515625
-45.0,-23.490478515625
-110.0,-23.490478515625
-67.0,-23.490478515625
-50.0,-23.490478515625
-84.0,-23.490478515625
-183.0,-23.490478515625
-23.0,-23.490478515625
-9.0,-23.490478515625
-57.0,-23.490478515625
-40.0,-23.490478515625
-114.0,-23.490478515625
-32.0,-23.490478515625
-11.0,-23.490478515625
-27.0,-23.490478515625
-126.0,-23.490478515625
-54.0,-23.490478515625
123.0,-23.490478515625
60.0,-23.490478515625
-11.0,-23.490478515625
-23.0,-23.490478515625
-40.0,-23.490478515625
15.0,-23.490478515625
-33.0,-23.490478515625
33.0,-23.490478515625
2.0,-23.490478515625
-26.0,-23.490478515625
1.0,-23.490478515625
-15.0,-23.490478515625
-22.0,-23.490478515625
123.0,-23.490478515625
16.0,-23.490478515625
-25.0,-23.490478515625
-63.0,-23.490478515625
41.0,-23.490478515625
3.0,-23.490478515625
-23.0,-23.490478515625
-10.0,-23.490478515625
-66.0,-23.490478515625
54.0,-23.490478515625
-93.0,-23.490478515625
-18.0,-23.490478515625
10.0,-23.490478515625
-88.0,-23.490478515625
-249.0,-23.490478515625
-67.0,-23.490478515625
-67.0,-23.490478515625
-337.0,-23.490478515625
-95.0,-23.490478515625
18.0,-23.490478515625
-36.0,-23.490478515625
3.0,-23.490478515625
-12.0,-23.490478515625
7.0,-23.490478515625
-13.0,-23.490478515625
-24.0,-23.490478515625
16.0,-23.490478515625
-36.0,-23.490478515625
15.0,-23.490478515625
-134.0,-23.490478515625
-36.0,-23.490478515625
7.0,-23.490478515625
-9.0,-23.490478515625
9.0,-23.490478515625
-2.0,-23.490478515625
-76.0,-23.490478515625
5.0,-23.490478515625
-81.0,-23.490478515625
-47.0,-23.490478515625
-157.0,-23.490478515625
-37.0,-23.490478515625
6.0,-23.490478515625
25.0,-23.490478515625
6.0,-23.490478515625
7.0,-23.490478515625
-18.0,-23.490478515625
-40.0,-23.490478515625
-80.0,-23.490478515625
-75.0,-23.490478515625
-13.0,-23.490478515625
-17.0,-23.490478515625
105.0,-23.490478515625
-16.0,-23.490478515625
-101.0,-23.490478515625
-73.0,-23.490478515625
57.0,-23.490478515625
-167.0,-23.490478515625
-257.0,-23.490478515625
-53.0,-23.490478515625
-28.0,-23.490478515625
-39.0,-23.490478515625
0.0,-23.490478515625
-2.0,-23.490478515625
68.0,-23.490478515625
-60.0,-23.490478515625
32.0,-23.490478515625
-23.0,-23.490478515625
-95.0,-23.490478515625
-64.0,-23.490478515625
-37.0,-23.490478515625
-27.0,-23.490478515625
-25.0,-23.490478515625
-98.0,-23.490478515625
-28.0,-23.490478515625
-144.0,-23.490478515625
-67.0,-23.490478515625
-21.0,-23.490478515625
82.0,-23.490478515625
-114.0,-23.490478515625
-90.0,-23.490478515625
-99.0,-23.490478515625
2.0,-23.490478515625
-76.0,-23.490478515625
-77.0,-23.490478515625
-64.0,-23.490478515625
-72.0,-23.490478515625
24.0,-23.490478515625
-67.0,-23.490478515625
-28.0,-23.490478515625
-81.0,-23.490478515625
-152.0,-23.490478515625
52.0,-23.490478515625
5.0,-23.490478515625
48.0,-23.490478515625
-46.0,-23.490478515625
61.0,-23.490478515625
32.0,-23.490478515625
-1.0,-23.490478515625
-58.0,-23.490478515625
-36.0,-23.490478515625
-3.0,-23.490478515625
-1.0,-23.490478515625
60.0,-23.490478515625
-53.0,-23.490478515625
-36.0,-23.490478515625
-71.0,-23.490478515625
-43.0,-23.490478515625
25.0,-23.490478515625
-26.0,-23.490478515625
121.0,-23.490478515625
89.0,-23.490478515625
-18.0,-23.490478515625
47.0,-23.490478515625
-74.0,-23.490478515625
7.0,-23.490478515625
-1.0,-23.490478515625
16.0,-23.490478515625
82.0,-23.490478515625
-2.0,-23.490478515625
-38.0,-23.490478515625
-18.0,-23.490478515625
-52.0,-23.490478515625
26.0,-23.490478515625
-60.0,-23.490478515625
-95.0,-23.490478515625
-35.0,-23.490478515625
-30.0,-23.490478515625
23.0,-23.490478515625
-19.0,-23.490478515625
-61.0,-23.490478515625
-10.0,-23.490478515625
-112.0,-23.490478515625
-63.0,-23.490478515625
-96.0,-23.490478515625
-40.0,-23.490478515625
-11.0,-23.490478515625
-14.0,-23.490478515625
-22.0,-23.490478515625
-74.0,-23.490478515625
-54.0,-23.490478515625
30.0,-23.490478515625
-30.0,-23.490478515625
-48.0,-23.490478515625
-29.0,-23.490478515625
-117.0,-23.490478515625
-31.0,-23.490478515625
2.0,-23.490478515625
-19.0,-23.490478515625
-25.0,-23.490478515625
-12.0,-23.490478515625
-24.0,-23.490478515625
-159.0,-23.490478515625
-18.0,-23.490478515625
-84.0,-23.490478515625
-104.0,-23.490478515625
24.0,-23.490478515625
-86.0,-23.490478515625
-162.0,-23.490478515625
-194.0,-23.490478515625
11.0,-23.490478515625
-208.0,-23.490478515625
-105.0,-23.490478515625
91.0,-23.490478515625
-68.0,-23.490478515625
-19.0,-23.490478515625
6.0,-23.490478515625
-4.0,-23.490478515625
90.0,-23.490478515625
94.0,-23.490478515625
-24.0,-23.490478515625
-92.0,-23.490478515625
20.0,-23.490478515625
2.0,-23.490478515625
8.0,-23.490478515625
56.0,-23.490478515625
-52.0,-23.490478515625
59.0,-23.490478515625
-86.0,-23.490478515625
-9.0,-23.490478515625
-19.0,-23.490478515625
-75.0,-23.490478515625
-66.0,-23.490478515625
-120.0,-23.490478515625
-75.0,-23.490478515625
-44.0,-23.490478515625
-42.0,-23.490478515625
-79.0,-23.490478515625
-77.0,-23.490478515625
-41.0,-23.490478515625
11.0,-23.490478515625
58.0,-23.490478515625
-42.0,-23.490478515625
1.0,-23.490478515625
-29.0,-23.490478515625
-45.0,-23.490478515625
-23.0,-23.490478515625
-29.0,-23.490478515625
52.0,-23.490478515625
25.0,-23.490478515625
-10.0,-23.490478515625
96.0,-23.490478515625
-50.0,-23.490478515625
5.0,-23.490478515625
-69.0,-23.490478515625
-47.0,-23.490478515625
-47.0,-23.490478515625
-50.0,-23.490478515625
-47.0,-23.490478515625
-59.0,-23.490478515625
-3.0,-23.490478515625
-86.0,-23.490478515625
-20.0,-23.490478515625
-24.0,-23.490478515625
50.0,-23.490478515625
-64.0,-23.490478515625
-49.0,-23.490478515625
-13.0,-23.490478515625
-14.0,-23.490478515625
-20.0,-23.490478515625
-51.0,-23.490478515625
-36.0,-23.490478515625
81.0,-23.490478515625
-22.0,-23.490478515625
7.0,-23.490478515625
-78.0,-23.490478515625
-61.0,-23.490478515625
10.0,-23.490478515625
0.0,-23.490478515625
-1.0,-23.490478515625
-82.0,-23.490478515625
-30.0,-23.490478515625
-32.0,-23.490478515625
-76.0,-23.490478515625
-113.0,-23.490478515625
-77.0,-23.490478515625
-11.0,-23.490478515625
-48.0,-23.490478515625
61.0,-23.490478515625
-59.0,-23.490478515625
-57.0,-23.490478515625
-80.0,-23.490478515625
-41.0,-23.490478515625
-43.0,-23.490478515625
7.0,-23.490478515625
-18.0,-23.490478515625
-135.0,-23.490478515625
-51.0,-23.490478515625
30.0,-23.490478515625
-68.0,-23.490478515625
-37.0,-23.490478515625
-58.0,-23.490478515625
4.0,-23.490478515625
-12.0,-23.490478515625
-5.0,-23.490478515625
45.0,-23.490478515625
36.0,-23.490478515625
-525.0,-23.490478515625
32.0,-23.490478515625
-27.0,-23.490478515625
-44.0,-23.490478515625
-114.0,-23.490478515625
-2.0,-23.490478515625
-78.0,-23.490478515625
-53.0,-23.490478515625
-27.0,-23.490478515625
-24.5,-23.490478515625
42.0,-23.490478515625
167.0,-23.490478515625
-89.0,-23.490478515625
-53.0,-23.490478515625
-76.0,-23.490478515625
13.5,-23.490478515625
33.5,-23.490478515625
5.5,-23.490478515625
-9.5,-23.490478515625
55.0,-23.490478515625
24.0,-27.288331726133077
-394.0,-27.288331726133077
-266.0,-27.288331726133077
-1.0,-27.288331726133077
-446.0,-27.288331726133077
-24.0,-27.288331726133077
18.0,-27.288331726133077
30.0,-27.288331726133077
-68.0,-27.288331726133077
-10.0,-27.288331726133077
-8.0,-27.288331726133077
16.0,-27.288331726133077
17.0,-27.288331726133077
-112.0,-27.288331726133077
-92.0,-27.288331726133077
-63.0,-27.288331726133077
-99.0,-27.288331726133077
0.0,-27.288331726133077
-24.0,-27.288331726133077
-80.0,-27.288331726133077
-17.0,-27.288331726133077
4.0,-27.288331726133077
-37.0,-27.288331726133077
-32.0,-27.288331726133077
17.0,-27.288331726133077
-72.0,-27.288331726133077
-75.0,-27.288331726133077
6.0,-27.288331726133077
-64.0,-27.288331726133077
14.0,-27.288331726133077
-15.0,-27.288331726133077
143.0,-27.288331726133077
57.0,-27.288331726133077
-107.0,-27.288331726133077
-28.0,-27.288331726133077
-41.0,-27.288331726133077
8.0,-27.288331726133077
-42.0,-27.288331726133077
-21.0,-27.288331726133077
-20.0,-27.288331726133077
-61.0,-27.288331726133077
-47.0,-27.288331726133077
3.0,-27.288331726133077
24.0,-27.288331726133077
-65.0,-27.288331726133077
3.0,-27.288331726133077
-17.0,-27.288331726133077
94.0,-27.288331726133077
-74.0,-27.288331726133077
-50.0,-27.288331726133077
-25.0,-27.288331726133077
-22.0,-27.288331726133077
-82.0,-27.288331726133077
-67.0,-27.288331726133077
-45.0,-27.288331726133077
9.0,-27.288331726133077
-29.0,-27.288331726133077
-4.0,-27.288331726133077
-56.0,-27.288331726133077
15.0,-27.288331726133077
11.0,-27.288331726133077
-34.0,-27.288331726133077
-95.0,-27.288331726133077
-87.0,-27.288331726133077
2.0,-27.288331726133077
-18.0,-27.288331726133077
-102.0,-27.288331726133077
-24.0,-27.288331726133077
-20.0,-27.288331726133077
25.0,-27.288331726133077
108.0,-27.288331726133077
-66.0,-27.288331726133077
4.0,-27.288331726133077
-27.0,-27.288331726133077
-70.0,-27.288331726133077
-6.0,-27.288331726133077
-6.0,-27.288331726133077
-32.0,-27.288331726133077
-95.0,-27.288331726133077
74.0,-27.288331726133077
-44.0,-27.288331726133077
-75.0,-27.288331726133077
-29.0,-27.288331726133077
-46.0,-27.288331726133077
-65.0,-27.288331726133077
-45.0,-27.288331726133077
-24.0,-27.288331726133077
-16.0,-27.288331726133077
-15.0,-27.288331726133077
26.0,-27.288331726133077
112.0,-27.288331726133077
26.0,-27.288331726133077
-31.0,-27.288331726133077
14.0,-27.288331726133077
-144.0,-27.288331726133077
1.0,-27.288331726133077
3.0,-27.288331726133077
-46.0,-27.288331726133077
-6.0,-27.288331726133077
-7.0,-27.288331726133077
-46.0,-27.288331726133077
-3.0,-27.288331726133077
-3.0,-27.288331726133077
-63.0,-27.288331726133077
-14.0,-27.288331726133077
-48.0,-27.288331726133077
1.0,-27.288331726133077
-5.0,-27.288331726133077
108.0,-27.288331726133077
30.0,-27.288331726133077
-1.0,-27.288331726133077
9.0,-27.288331726133077
0.0,-27.288331726133077
37.0,-27.288331726133077
-96.0,-27.288331726133077
-51.0,-27.288331726133077
-31.0,-27.288331726133077
38.0,-27.288331726133077
-3.0,-27.288331726133077
15.0,-27.288331726133077
0.0,-27.288331726133077
-14.0,-27.288331726133077
-177.0,-27.288331726133077
-15.0,-27.288331726133077
9.0,-27.288331726133077
-61.0,-27.288331726133077
19.0,-27.288331726133077
-131.0,-27.288331726133077
-44.0,-27.288331726133077
218.0,-27.288331726133077
141.0,-27.288331726133077
-19.0,-27.288331726133077
12.0,-27.288331726133077
252.0,-27.288331726133077
-98.0,-27.288331726133077
0.0,-27.288331726133077
-12.0,-27.288331726133077
-3.0,-27.288331726133077
0.0,-27.288331726133077
-62.0,-27.288331726133077
-60.0,-27.288331726133077
24.0,-27.288331726133077
-59.0,-27.288331726133077
-54.0,-27.288331726133077
-1.0,-27.288331726133077
-103.0,-27.288331726133077
-33.0,-27.288331726133077
-104.0,-27.288331726133077
-23.0,-27.288331726133077
-20.0,-27.288331726133077
-74.0,-27.288331726133077
-93.0,-27.288331726133077
-71.0,-27.288331726133077
-28.0,-27.288331726133077
-1.0,-27.288331726133077
-28.0,-27.288331726133077
48.0,-27.288331726133077
17.0,-27.288331726133077
-62.0,-27.288331726133077
-17.0,-27.288331726133077
-68.0,-27.288331726133077
-33.0,-27.288331726133077
-70.0,-27.288331726133077
-212.0,-27.288331726133077
-91.0,-27.288331726133077
-17.0,-27.288331726133077
-79.0,-27.288331726133077
5.0,-27.288331726133077
35.0,-27.288331726133077
-17.0,-27.288331726133077
118.0,-27.288331726133077
-103.0,-27.288331726133077
-18.0,-27.288331726133077
-36.0,-27.288331726133077
-93.0,-27.288331726133077
-16.0,-27.288331726133077
-45.0,-27.288331726133077
-306.0,-27.288331726133077
9.0,-27.288331726133077
6.0,-27.288331726133077
-26.0,-27.288331726133077
-60.0,-27.288331726133077
-43.0,-27.288331726133077
-105.0,-27.288331726133077
-102.0,-27.288331726133077
-49.0,-27.288331726133077
-27.0,-27.288331726133077
-56.0,-27.288331726133077
-57.0,-27.288331726133077
-97.0,-27.288331726133077
20.0,-27.288331726133077
-78.0,-27.288331726133077
-14.0,-27.288331726133077
-50.0,-27.288331726133077
-110.0,-27.288331726133077
-92.0,-27.288331726133077
-65.0,-27.288331726133077
-33.0,-27.288331726133077
-16.0,-27.288331726133077
-119.0,-27.288331726133077
-29.0,-27.288331726133077
-43.0,-27.288331726133077
-38.0,-27.288331726133077
-54.0,-27.288331726133077
-63.0,-27.288331726133077
-41.0,-27.288331726133077
-35.0,-27.288331726133077
-30.0,-27.288331726133077
-43.0,-27.288331726133077
-41.0,-27.288331726133077
-37.0,-27.288331726133077
-93.0,-27.288331726133077
13.0,-27.288331726133077
-23.0,-27.288331726133077
-101.0,-27.288331726133077
-151.0,-27.288331726133077
32.0,-27.288331726133077
9.0,-27.288331726133077
-28.0,-27.288331726133077
79.0,-27.288331726133077
47.0,-27.288331726133077
-86.0,-27.288331726133077
17.0,-27.288331726133077
19.0,-27.288331726133077
-161.0,-27.288331726133077
-213.0,-27.288331726133077
-188.0,-27.288331726133077
-67.0,-27.288331726133077
-100.0,-27.288331726133077
-53.0,-27.288331726133077
-119.0,-27.288331726133077
-16.0,-27.288331726133077
-140.0,-27.288331726133077
-99.0,-27.288331726133077
-43.0,-27.288331726133077
-55.0,-27.288331726133077
-12.0,-27.288331726133077
12.0,-27.288331726133077
-53.0,-27.288331726133077
147.0,-27.288331726133077
-26.0,-27.288331726133077
-41.0,-27.288331726133077
38.0,-27.288331726133077
30.0,-27.288331726133077
10.0,-27.288331726133077
-64.0,-27.288331726133077
24.0,-27.288331726133077
-46.0,-27.288331726133077
-2.0,-27.288331726133077
31.0,-27.288331726133077
88.0,-27.288331726133077
-30.0,-27.288331726133077
-138.0,-27.288331726133077
-13.0,-27.288331726133077
-10.0,-27.288331726133077
-36.0,-27.288331726133077
8.0,-27.288331726133077
-75.0,-27.288331726133077
5.0,-27.288331726133077
74.0,-27.288331726133077
-84.0,-27.288331726133077
-288.0,-27.288331726133077
-376.0,-27.288331726133077
197.0,-27.288331726133077
-29.0,-27.288331726133077
-9.0,-27.288331726133077
-43.0,-27.288331726133077
-13.0,-27.288331726133077
43.0,-27.288331726133077
-67.0,-27.288331726133077
-68.0,-27.288331726133077
-21.0,-27.288331726133077
-56.0,-27.288331726133077
-73.0,-27.288331726133077
-44.0,-27.288331726133077
-22.0,-27.288331726133077
-135.0,-27.288331726133077
-174.0,-27.288331726133077
-109.0,-27.288331726133077
-129.0,-27.288331726133077
-103.0,-27.288331726133077
28.0,-27.288331726133077
-47.0,-27.288331726133077
160.0,-27.288331726133077
5.0,-27.288331726133077
-29.0,-27.288331726133077
90.0,-27.288331726133077
14.0,-27.288331726133077
7.0,-27.288331726133077
43.0,-27.288331726133077
12.0,-27.288331726133077
50.0,-27.288331726133077
-71.0,-27.288331726133077
-17.0,-27.288331726133077
144.0,-27.288331726133077
99.0,-27.288331726133077
123.0,-27.288331726133077
37.0,-27.288331726133077
-78.0,-27.288331726133077
291.0,-27.288331726133077
40.0,-27.288331726133077
-91.0,-27.288331726133077
4.0,-27.288331726133077
2.0,-27.288331726133077
4.0,-27.288331726133077
-3.0,-27.288331726133077
8.0,-27.288331726133077
-13.0,-27.288331726133077
-4.0,-27.288331726133077
-37.0,-27.288331726133077
-3.0,-27.288331726133077
-3.0,-27.288331726133077
-3.0,-27.288331726133077
-97.0,-27.288331726133077
-54.0,-27.288331726133077
-25.0,-27.288331726133077
-265.0,-27.288331726133077
-39.0,-27.288331726133077
-24.0,-27.288331726133077
-80.0,-27.288331726133077
21.0,-27.288331726133077
-45.0,-27.288331726133077
-154.0,-27.288331726133077
-82.0,-27.288331726133077
-36.0,-27.288331726133077
-26.0,-27.288331726133077
-94.0,-27.288331726133077
-9.0,-27.288331726133077
-45.0,-27.288331726133077
-75.0,-27.288331726133077
-35.0,-27.288331726133077
-17.0,-27.288331726133077
-80.0,-27.288331726133077
22.0,-27.288331726133077
-17.0,-27.288331726133077
52.0,-27.288331726133077
-86.0,-27.288331726133077
-70.0,-27.288331726133077
-37.0,-27.288331726133077
-11.0,-27.288331726133077
-71.0,-27.288331726133077
-3.0,-27.288331726133077
7.0,-27.288331726133077
-92.0,-27.288331726133077
-64.0,-27.288331726133077
-49.0,-27.288331726133077
-33.0,-27.288331726133077
40.0,-27.288331726133077
-88.0,-27.288331726133077
-98.0,-27.288331726133077
-29.0,-27.288331726133077
-43.0,-27.288331726133077
-21.0,-27.288331726133077
3.0,-27.288331726133077
-3.0,-27.288331726133077
-111.0,-27.288331726133077
-145.0,-27.288331726133077
-30.0,-27.288331726133077
12.0,-27.288331726133077
16.0,-27.288331726133077
7.0,-27.288331726133077
-17.0,-27.288331726133077
-32.0,-27.288331726133077
50.0,-27.288331726133077
-98.0,-27.288331726133077
6.0,-27.288331726133077
24.0,-27.288331726133077
-17.0,-27.288331726133077
-59.0,-27.288331726133077
15.0,-27.288331726133077
-26.0,-27.288331726133077
-48.0,-27.288331726133077
-135.0,-27.288331726133077
-31.0,-27.288331726133077
-10.0,-27.288331726133077
-76.0,-27.288331726133077
64.0,-27.288331726133077
-47.0,-27.288331726133077
-118.0,-27.288331726133077
-61.0,-27.288331726133077
125.0,-27.288331726133077
-48.0,-27.288331726133077
-6.0,-27.288331726133077
-85.0,-27.288331726133077
-61.0,-27.288331726133077
13.0,-27.288331726133077
-97.0,-27.288331726133077
-34.0,-27.288331726133077
-67.0,-27.288331726133077
-62.0,-27.288331726133077
-96.0,-27.288331726133077
-29.0,-27.288331726133077
-86.0,-27.288331726133077
1.0,-27.288331726133077
8.0,-27.288331726133077
-12.0,-27.288331726133077
-20.0,-27.288331726133077
33.0,-27.288331726133077
-33.0,-27.288331726133077
-33.0,-27.288331726133077
-15.0,-27.288331726133077
-21.0,-27.288331726133077
-77.0,-27.288331726133077
-59.0,-27.288331726133077
-12.0,-27.288331726133077
61.0,-27.288331726133077
5.0,-27.288331726133077
1.0,-27.288331726133077
56.0,-27.288331726133077
34.0,-27.288331726133077
-7.0,-27.288331726133077
-50.0,-27.288331726133077
-28.0,-27.288331726133077
-100.0,-27.288331726133077
-37.0,-27.288331726133077
2.0,-27.288331726133077
-40.0,-27.288331726133077
-41.0,-27.288331726133077
-122.0,-27.288331726133077
-20.0,-27.288331726133077
97.0,-27.288331726133077
-7.0,-27.288331726133077
-19.0,-27.288331726133077
48.0,-27.288331726133077
-7.0,-27.288331726133077
-7.0,-27.288331726133077
-52.0,-27.288331726133077
-10.0,-27.288331726133077
-26.0,-27.288331726133077
-42.0,-27.288331726133077
9.0,-27.288331726133077
-25.0,-27.288331726133077
6.0,-27.288331726133077
108.0,-27.288331726133077
51.0,-27.288331726133077
-48.0,-27.288331726133077
-81.0,-27.288331726133077
-49.0,-27.288331726133077
-31.0,-27.288331726133077
-46.0,-27.288331726133077
-86.0,-27.288331726133077
-26.0,-27.288331726133077
-24.0,-27.288331726133077
56.0,-27.288331726133077
-1.0,-27.288331726133077
4.0,-27.288331726133077
-45.0,-27.288331726133077
24.0,-27.288331726133077
75.0,-27.288331726133077
-176.0,-27.288331726133077
-68.0,-27.288331726133077
-149.0,-27.288331726133077
-34.0,-27.288331726133077
-60.0,-27.288331726133077
-36.0,-27.288331726133077
-164.0,-27.288331726133077
-58.0,-27.288331726133077
9.0,-27.288331726133077
-4.0,-27.288331726133077
-40.0,-27.288331726133077
-84.0,-27.288331726133077
-67.0,-27.288331726133077
-137.0,-27.288331726133077
-113.0,-27.288331726133077
-110.0,-27.288331726133077
116.0,-27.288331726133077
-118.0,-27.288331726133077
