,y_true,y_pred
14448,-35.0,-31.454232984775636
14449,-39.0,-34.09511978144211
14450,-46.0,-30.68257823711381
14451,-45.0,-4.806745779168493
14452,-59.0,-22.396621784214226
14453,15.0,-14.052019357466115
14454,-15.0,-55.371748135814826
14455,-143.0,-137.87089267856166
14456,44.0,-33.36043840831599
14457,23.0,-25.71346343714166
14458,-30.0,-56.620193573859254
14459,-4.0,-29.34916428237504
14460,-39.0,2.8902682754733564
14461,-101.0,-70.01103658614245
14462,-1.0,-43.49023891776369
14463,-99.0,-42.73918925556214
14464,-104.0,-76.24062902897272
14465,41.0,19.0119137017113
14466,-49.0,-95.94666130873163
14467,52.0,-14.661954395714076
14468,42.0,-16.498324699264394
14469,-2.0,-31.08876165796045
14470,-49.0,-29.032047321623317
14471,-9.0,-34.70960207957427
14472,-94.0,-68.87487206697787
14473,-2.0,1.330267765682176
14474,185.0,86.28908595795266
14475,-5.0,32.85145134980666
14476,-101.0,-85.01749515402126
14477,-5.0,-15.080685196312537
14478,-5.0,22.487911716678276
14479,64.0,30.74524209363415
14480,20.0,-8.810512400163782
14481,8.0,-30.284924475570087
14482,-43.0,-14.683417869931692
14483,106.0,98.26987107771055
14484,0.0,42.585311998824174
14485,40.0,5.838993309215099
14486,227.0,92.7840500610082
14487,45.0,-0.4061455305131551
14488,-77.0,-23.139695041254758
14489,-10.0,-26.015058999589314
14490,-225.0,-201.01740377873224
14491,-112.0,-80.51164187282608
14492,-22.0,-69.95713408624889
14493,-17.0,-24.111912097799525
14494,-58.0,-43.88825482950442
14495,16.0,19.00902719716786
14496,34.0,42.141093983092254
14497,-43.0,-29.377195712065827
14498,-62.0,-19.65527626292012
14499,47.0,55.44484450145705
14500,-88.0,-98.35155566292913
14501,42.0,-60.65451458308106
14502,-92.0,-51.1537140034521
14503,26.0,-14.108136794775184
14504,-35.0,-2.002516517189396
14505,44.0,46.17973656119442
14506,-57.0,-23.020380678464413
14507,-46.0,31.138488315750372
14508,526.0,72.26474611763709
14509,-16.0,26.181216875242026
14510,-29.0,19.851223946383733
14511,-17.0,41.51163766488773
14512,20.0,40.60279516659416
14513,27.0,167.90629630836534
14514,53.0,-10.618673674598815
14515,84.0,40.1372183553654
14516,-50.0,-70.96773272824213
14517,-179.0,-142.1737251294523
14518,-100.0,-64.21389685794881
14519,11.0,17.038038088490076
14520,-34.0,-51.483310098291014
14521,-30.0,-52.7932628185678
14522,-32.0,-43.43313604452807
14523,1.0,3.6201998963750337
14524,-120.0,-34.85569225871674
14525,-55.0,-88.70966181478182
14526,-29.0,-28.921457273646105
14527,-12.0,9.73577999345034
14528,34.0,0.47768977167241916
14529,56.0,-51.91186162914493
14530,-154.0,-197.10161779817435
14531,-19.0,-31.97717308335052
14532,-33.0,-19.559116299067725
14533,44.0,-11.653357395758949
14534,19.0,0.033552173479554116
14535,-77.0,-62.556168743132034
14536,-79.0,-50.22672942312501
14537,-12.0,-7.955559251413414
14538,0.0,0.4346217793931753
14539,2.0,-19.801872589751635
14540,-350.0,-275.11594450427003
14541,74.0,49.95237867607006
14542,27.0,27.439845024184816
14543,-30.0,-35.558194895812456
14544,13.0,33.469555738522196
14545,-62.0,-33.76929882580968
14546,9.0,-14.998249917681356
14547,60.0,16.198122179159014
14548,82.0,34.63346156664309
14549,-55.0,-46.1437591836026
14550,-1.0,16.065040470534157
14551,40.0,23.668767858665277
14552,-39.0,-131.30016923467855
14553,49.0,-15.24335058535155
14554,-30.0,-61.53247284462589
14555,4.0,-40.8917327541598
14556,-24.0,-39.97407712441665
14557,-285.0,-35.06574909982711
14558,-172.0,-75.14352524474492
14559,-53.0,-84.68812037345126
14560,-46.0,-33.88321563333781
14561,-25.0,-26.362006796282138
14562,-20.0,-25.361121150788108
14563,-55.0,-29.2792536412413
14564,-5.0,11.561470384700122
14565,51.0,7.54092760537719
14566,5.0,-5.570060575692338
14567,-9.0,-1.6765884340041748
14568,-60.0,-73.83313139799459
14569,-47.0,-20.72582999331833
14570,17.0,-77.15745513920226
14571,-67.0,-35.37800547903908
14572,-45.0,-61.17941600551729
14573,-3.0,-11.46881155481005
14574,-24.0,-60.804339100638764
14575,-74.0,-30.66109513246159
14576,-35.0,-31.5832487254144
14577,-46.0,-17.31386169082568
14578,-52.0,-54.958869071710254
14579,18.0,10.180055235293642
14580,4.0,-38.24473128834174
14581,355.0,86.86630289246956
14582,-72.0,-41.752556129630946
14583,-10.0,-68.6145408802639
14584,-143.0,-98.1221526150632
14585,-11.0,-35.201596353480895
14586,-88.0,-98.21768545603345
14587,19.0,-39.198236544665455
14588,-73.0,-43.75316095831779
14589,-3.0,-19.381046127804233
14590,-126.0,-97.2322318756823
14591,-33.0,-12.562457176513693
14592,-99.0,-70.0606289275417
14593,-87.0,-43.46627875244748
14594,-13.0,6.592138412887771
14595,-76.0,-29.64582248380379
14596,-74.0,-20.42612638437857
14597,1.0,85.97456825936537
14598,-105.0,-72.69032734464491
14599,228.0,50.5619653498328
14600,-9.0,-35.21527702224594
14601,-76.0,-74.6980001137703
14602,-61.0,-24.586540016703886
14603,-24.0,-20.148201991068024
14604,-35.0,-42.2292153424492
14605,-1.0,-26.810054801811354
14606,79.0,-66.72278385967967
14607,32.0,-37.57593382736651
14608,-130.0,-182.26011954378947
14609,25.0,-13.276385637303592
14610,-95.0,-11.341661828940666
14611,21.0,-1.3260818400241239
14612,3.0,-38.694959406784406
14613,-305.0,-268.14269189127623
14614,-100.0,-81.82183968097313
14615,-13.0,-8.520926103155904
14616,30.0,9.561400513405845
14617,-46.0,-45.654982440957376
14618,-10.0,3.0528693841014385
14619,65.0,-4.037455690195601
14620,-61.0,-113.46260399958645
14621,-54.0,-48.70044308380058
14622,-14.0,-1.0776513403323709
14623,59.0,23.18566000461198
14624,-28.0,-8.76823863905827
14625,-2.0,-4.239234778153454
14626,-124.0,-69.34201862539263
14627,99.0,32.027797420727275
14628,-20.0,-4.319205228662835
14629,-57.0,-19.383745932080693
14630,-27.0,-11.760483729077363
14631,-72.0,-67.12716664399184
14632,-32.0,-16.986718105529768
14633,-49.0,-46.93462128641572
14634,-43.0,-48.2747300654694
14635,-74.0,-25.11999992181345
14636,-19.0,-20.991385961328554
14637,-19.0,-50.130807729388415
14638,-107.0,-159.96974752196414
14639,-73.0,-24.72477904957837
14640,-66.0,-40.07736415233366
14641,5.0,70.09629278992544
14642,17.0,-23.988060849592294
14643,-77.0,-72.75842698983007
14644,-13.0,6.126500630479366
14645,-76.0,-28.291178412518455
14646,-12.0,53.583851484963105
14647,-121.0,-42.21817056643161
14648,-18.0,-19.09758341137524
14649,-17.0,0.4036444398047338
14650,-47.0,-31.12690315517655
14651,-34.0,-0.06126601773403744
14652,-17.0,-4.308504295124422
14653,-79.0,-115.38267060825191
14654,-21.0,-39.47781445128915
14655,-38.0,-70.92969166382416
14656,27.0,-22.206610324217596
14657,109.0,33.90855415006359
14658,-53.0,-64.54564275610136
14659,1.0,16.44537322156163
14660,-21.0,-22.066540972625127
14661,-63.0,-2.8132788901364
14662,-40.0,-23.86270802716702
14663,10.0,4.19413643802256
14664,45.0,8.04779458316759
14665,30.0,53.50700413201627
14666,-23.0,-57.25806214800733
14667,46.0,26.203511639044866
14668,162.0,80.64433037176322
14669,112.0,103.33795917273149
14670,-76.0,-69.83365360074737
14671,34.0,9.016561038500184
14672,-43.0,54.3683639123922
14673,-42.0,-11.463570318812504
14674,180.0,69.64080445529501
14675,-126.0,-119.37535949432534
14676,-61.0,-55.52299157443518
14677,-44.0,-31.927565127392253
14678,-32.0,-50.43965472613513
14679,-84.0,-149.0988432098108
14680,-68.0,-54.65605463992303
14681,-13.0,-55.8849158140304
14682,-60.0,-56.40598447424775
14683,-33.0,-66.60896412739113
14684,-85.0,-104.26219723423657
14685,-5.0,17.167681533857344
14686,-101.0,-70.8510694361049
14687,-231.0,-166.37295477535358
14688,-150.0,-161.1914711557223
14689,-98.0,-128.39902292936415
14690,38.0,18.0324209726985
14691,-24.0,-41.958266760657835
14692,-71.0,-17.779671977057884
14693,-153.0,-139.64097251963696
14694,-83.0,18.23221072233786
14695,-172.0,-69.82079601182572
14696,-16.0,-23.972288502066764
14697,143.0,47.02481580283124
14698,7.0,-59.33392014868401
14699,-1.0,-79.00843552389094
14700,-30.0,-38.27457739236846
14701,-47.0,20.184972128827418
14702,5.0,42.5310303643386
14703,5.0,-16.883437280982495
14704,-76.0,-83.40588423941124
14705,-83.0,-29.681810102643105
14706,-136.0,-70.8584803132873
14707,85.0,-40.907948327862286
14708,-206.0,-133.57933941328045
14709,-155.0,-185.83974550296867
14710,-76.0,1.6042698612740796
14711,-9.0,-30.74077276340889
14712,32.0,-17.996419460451907
14713,-56.0,-17.130321172441434
14714,-25.0,-8.61074399773208
14715,-45.0,-79.77913686485077
14716,-1.0,-14.726836470532094
14717,-8.0,7.782010368399093
14718,-201.0,-229.3128731394108
14719,-51.0,-27.91700336151236
14720,-15.0,-20.16922282244379
14721,-49.0,21.50526148423807
14722,12.0,15.310152932909036
14723,35.0,-1.5032936100267165
14724,-86.0,-49.816741167301544
14725,-3.0,2.6667794063350625
14726,128.0,98.79566832212838
14727,38.0,-12.753103788521683
14728,-47.0,-32.623048976474905
14729,-6.0,-22.354690264122308
14730,-66.0,-25.11069606401586
14731,-30.0,-47.8190351821956
14732,18.0,15.171314543059351
14733,-10.0,-26.61576994059948
14734,-54.0,-33.350897285789095
14735,-57.0,-23.17431612561815
14736,-30.0,-20.381490830083585
14737,-34.0,-48.31368309983817
14738,-175.0,-74.68018942878247
14739,-144.0,-213.0522456866282
14740,-95.0,-74.67604833395477
14741,-121.0,-74.64771043399685
14742,-34.0,-20.93583376137486
14743,74.0,-21.079532162562423
14744,-63.0,78.35074990015863
14745,-261.0,-308.4695644612148
14746,14.0,-10.9558357851328
14747,-39.0,-29.15827088683524
14748,-77.0,-60.427633785008716
14749,98.0,111.11751438617753
14750,-8.0,-81.96591384030764
14751,-46.0,-34.43189510607833
14752,-33.0,-54.557965538265485
14753,-37.0,-62.039311364255504
14754,-50.0,-32.29249172418737
14755,-185.0,-109.05712543513368
14756,-46.0,-40.35859416594662
14757,19.0,24.993895319414097
14758,19.0,8.449112469709554
14759,-17.0,-53.121903221707505
14760,-137.0,-140.0191472496579
14761,-97.0,-100.0679718333218
14762,97.0,17.756260383743168
14763,45.0,22.298683864386135
14764,60.0,77.48390170622923
14765,-65.0,-48.38511309504145
14766,-53.0,-112.60125126134332
14767,-145.0,-140.06479553855246
14768,102.0,24.187731475478635
14769,36.0,-19.953078953587553
14770,-47.0,-15.207545308691675
14771,66.0,26.313271348292275
14772,-19.0,25.093413728619378
14773,-24.0,9.425593597874991
14774,86.0,57.446517238838936
14775,7.0,43.61391171128831
14776,60.0,34.89579311900475
14777,-136.0,-120.75709131864895
14778,7.0,-55.47700753788721
14779,-316.0,-239.73566047246135
14780,-82.0,-38.84788194963204
14781,-33.0,-44.554160739199496
14782,5.0,-8.106079614715322
14783,40.0,13.038858083630371
14784,-100.0,-131.91840528579908
14785,5.0,-7.6034430142353004
14786,-48.0,-50.017909078430186
14787,55.0,-0.49884087245571224
14788,-27.0,-28.110527841179945
14789,-53.0,-67.67863823369856
14790,97.0,38.28945988620525
14791,-69.0,-49.15181060028064
14792,-110.0,-67.90006830872962
14793,-99.0,-81.4621813790815
14794,-86.0,-89.78443413911609
14795,14.0,-79.31462950078209
14796,-99.0,-44.92064052084922
14797,-131.0,-109.31312637416525
14798,-164.0,-194.58110140806667
14799,-37.0,-56.181573467471885
14800,-34.0,-53.57887365973708
14801,-47.0,-55.60826244033979
14802,82.0,27.81698019542895
14803,-78.0,-79.24901482022703
14804,11.0,49.84198564091582
14805,22.0,5.083594922933277
14806,-97.0,-43.479340822814265
14807,-51.0,-7.391402581007641
14808,60.0,-35.81819255652674
14809,-67.0,-28.88953923462697
14810,24.0,-61.34011604497045
14811,-304.0,-277.1540347762094
14812,-81.0,-61.72436163846906
14813,-15.0,4.965737758999881
14814,-24.0,-23.07092570697045
14815,-61.0,-19.550276965459474
14816,68.0,66.91272649619194
14817,55.0,65.96623431667756
14818,51.0,-17.087165834102773
14819,-19.0,-24.04586051996762
14820,-136.0,-121.34102235744324
14821,-300.0,-291.31096662444173
14822,-39.0,-58.37852446903788
14823,33.0,1.1784308878472796
14824,67.0,22.870187384487334
14825,25.0,15.191127066861828
14826,-38.0,-9.842538410312603
14827,111.0,57.750698601804984
14828,-28.0,4.418938808738008
14829,-31.0,-14.081275610162095
14830,63.0,-2.730457812524548
14831,-20.0,-56.716640786980776
14832,-38.0,-26.868850676649515
14833,12.0,24.386474088004448
14834,71.0,-0.8917214090126945
14835,143.0,166.61288451230206
14836,-13.0,7.898248998356545
14837,12.0,-17.896431075834744
14838,-824.0,-678.0823465059494
14839,-107.0,-125.87047867353411
14840,4.0,49.81587202237055
14841,14.0,-24.90508292571688
14842,-18.0,-26.944207733506595
14843,-14.0,-27.823013035995988
14844,-96.0,-42.78145213478371
14845,-53.0,-4.047019138921674
14846,-127.0,-140.02424129529516
14847,-103.0,-117.34966868131136
14848,24.0,2.6986776617833206
14849,-9.0,-12.810720025563946
14850,39.0,5.770724967911869
14851,29.0,14.564873641092678
14852,-56.0,-62.69956064532926
14853,-109.0,-147.9823081139192
14854,1.0,-32.47258445073687
14855,73.0,-16.701323362184386
14856,-130.0,-152.75540579568403
14857,-135.0,-140.90783209917842
14858,-62.0,-15.133358318960754
14859,-109.0,-44.648455837487546
14860,-17.0,-35.86365669978548
14861,11.0,-30.913768685111975
14862,-43.0,-37.54792282774416
14863,-7.0,-55.3314440763306
14864,-72.0,-49.109187542063
14865,-29.0,-27.475457090678308
14866,-42.0,-40.44171414805808
14867,-107.0,-86.71432962388715
14868,-39.0,-26.188120336015118
14869,-219.0,-115.1415565213681
14870,-18.0,-52.35581957889637
14871,-94.0,-59.64532208368223
14872,-24.0,-43.29573868033607
14873,-175.0,-88.1265878870512
14874,-54.0,-29.651218325386097
14875,-74.0,-58.749994009255566
14876,-27.0,-44.2722554517843
14877,-100.0,-55.871347172324015
14878,8.0,-39.669737063456495
14879,-11.0,-10.309021258297046
14880,-48.0,-14.324317385434751
14881,-27.0,-21.940901280674037
14882,-59.0,-62.026638656463696
14883,-94.0,-35.82167349410038
14884,-6.0,-6.254105790900424
14885,-43.0,-12.550718852537413
14886,-52.0,-63.2883069118335
14887,-82.0,-48.6549792652202
14888,-104.0,-78.87077139724717
14889,-33.0,-11.88604554932448
14890,-27.0,-38.180707396375524
14891,-71.0,-34.98872131938991
14892,-105.0,-53.4379097265451
14893,-53.0,-63.05991049386226
14894,-69.0,-41.585883446282224
14895,-153.0,-78.56658854241061
14896,-20.0,5.623235063260081
14897,-12.0,-10.10299288661404
14898,-71.0,-13.760144656213258
14899,-45.0,-66.17750825188661
14900,-146.0,-66.69629968552785
14901,63.0,4.693490563103795
14902,-56.0,-35.120917533849976
14903,-37.0,-28.283177871738058
14904,-47.0,-7.557590347048661
14905,-27.0,-1.4711922529218513
14906,-39.0,-28.20842761318253
14907,-91.0,-78.18758339328434
14908,-19.0,-174.35278939221905
14909,-4.0,20.104476097924422
14910,-2.0,166.61350131023022
14911,18.0,0.7453470259726479
14912,87.0,164.8299567213507
14913,-30.0,66.17290801539629
14914,-20.0,-43.2427237122186
14915,-1.0,-18.02924703192631
14916,-31.0,-18.842640155969413
14917,12.0,-30.86558879247173
14918,-2.0,-13.413576127177219
14919,27.0,-14.850491249956194
14920,29.0,0.4640889571349703
14921,-59.0,-22.7239553853557
14922,-82.0,-42.77363041451439
14923,63.0,66.93624635315248
14924,28.0,50.49960479870977
14925,68.0,23.143838914310873
14926,-74.0,-53.323016399688946
14927,-17.0,-63.91401863595403
14928,-70.0,-40.55239491619659
14929,-37.0,-7.511457619368238
14930,-111.0,-85.57098750830232
14931,-83.0,-73.8415771866639
14932,-19.0,-57.876857780589155
14933,-16.0,-62.24025049681674
14934,-28.0,-17.610604547501318
14935,-37.0,-3.630733076064168
14936,8.0,-52.02909383738405
14937,33.0,-19.33064521478508
14938,-7.0,-15.851370063974466
14939,-17.0,-12.078747144527053
14940,-34.0,-61.75643367214642
14941,90.0,-46.34011261956812
14942,-35.0,-27.60600788631088
14943,1.0,-5.782423440813403
14944,-106.0,-76.33201991620527
14945,1.0,-5.046173242293487
14946,-24.0,-37.95146529578302
14947,30.0,-23.11911649517106
14948,-17.0,-21.100811044496997
14949,-6.0,-19.25547111754447
14950,-132.0,-59.56174427039802
14951,84.0,-3.8815777744626874
14952,-33.0,-24.65333142143526
14953,-70.0,-26.63746141743741
14954,-118.0,-45.53781640175019
14955,-107.0,-55.15390301480212
14956,-4.0,-12.699196496230241
14957,-85.0,-60.2289370108615
14958,4.0,22.916950904326505
14959,-9.0,-15.953944419099487
14960,-15.0,-26.685779211616314
14961,-39.0,-24.28501633912826
14962,-20.0,-38.1943539735296
14963,-34.0,-11.505566156815227
14964,-25.0,-25.693420308428948
14965,-4.0,-24.566399972042454
14966,-11.0,-12.964225431489336
14967,25.0,-22.490297129024455
14968,-45.0,-34.9947004371338
14969,13.0,3.149993675513897
14970,-12.0,-19.702751889534163
14971,-27.0,-2.6298748293071106
14972,-49.0,-28.938574710217782
14973,-103.0,-37.06965335825302
14974,-3.0,-19.614123427790997
14975,14.0,-3.554198889765823
14976,-64.0,-29.66166046978631
14977,-73.0,-46.36226304792471
14978,-28.0,12.278516649909696
14979,-3.0,-47.43837026971494
14980,-70.0,-17.824951271665434
14981,-55.0,-72.11139667634718
14982,-99.0,-120.56616137751969
14983,1.0,19.225902178065546
14984,-41.0,-20.08949662345333
14985,-43.0,-28.870219203178642
14986,46.0,38.830006314979734
14987,-31.0,-102.32599748554169
14988,-110.0,-85.45195634825761
14989,-42.0,-10.81549875191
14990,-41.0,-29.127932825253897
14991,-39.0,-81.2161550741964
14992,-15.0,-27.35455601313987
14993,13.0,3.6375874657275906
14994,113.0,56.027416974267574
14995,6.0,19.70856511031874
14996,-10.0,-9.519306461656779
14997,-31.0,-43.75049254726155
14998,-99.0,-48.93597274600938
14999,184.0,82.88412850245822
15000,33.0,24.12562064834573
15001,217.0,167.82909420270258
15002,-77.0,-58.311317760262845
15003,53.0,-1.3332987010752657
15004,-28.0,-48.71864397692146
15005,38.0,-11.130749132187391
15006,-40.0,-22.398130937373235
15007,-17.0,-25.02775351493427
15008,-92.0,-32.92680719121623
15009,-73.0,-37.1380690762053
15010,-11.0,-2.5138523517913707
15011,-36.0,-19.331566516872606
15012,-134.0,-104.80882742673658
15013,-10.0,-26.98824509587863
15014,-41.0,-40.77791050602377
15015,-30.0,-2.9772294637932624
15016,-68.0,-49.91661552049933
15017,26.0,87.74766116538828
15018,98.0,65.21174331316138
15019,-9.0,89.47799400259053
15020,12.0,-9.252503393976728
15021,49.0,18.612742627496143
15022,47.0,97.36378507550558
15023,-77.0,-104.11979627598099
15024,170.0,145.10484931941448
15025,378.0,228.38524145157655
15026,159.0,166.61350131023022
15027,131.0,100.78443244364539
15028,145.0,94.44909918228116
15029,174.0,120.857934415686
15030,-19.0,66.17290801539629
15031,-28.0,-75.65713340008827
15032,-20.0,-24.558638372845362
15033,-29.0,-5.246542675252793
15034,6.0,4.371865626590718
15035,-13.0,-2.813801473463603
15036,-69.0,-44.99318073203181
15037,17.0,-33.9373179079772
15038,-55.0,-26.36201694959595
15039,-30.0,-10.154529356310775
15040,-35.0,9.687807004310603
15041,-37.0,-34.01936897455337
15042,5.0,-26.18973261061566
15043,-54.0,-36.76790704732461
15044,-24.0,-37.06623004742827
15045,35.0,9.721880039025942
15046,-7.0,-9.141946938255685
15047,-211.0,-149.37722286198104
15048,-42.0,-27.172753097139125
15049,-57.0,-23.475040123167357
15050,-7.0,-10.700480006856406
15051,-14.0,-2.6033022322899364
15052,-13.0,3.298772454002045
15053,4.0,-1.8029368205796588
15054,28.0,21.764999852018928
15055,-22.0,-6.876588220024904
15056,-27.0,-11.189215834696729
15057,-59.0,-56.99556470721544
15058,-59.0,-21.71166567991468
15059,-1.0,-10.768483940865547
15060,-67.0,-41.74556315363589
15061,85.0,-26.650320969609286
15062,-20.0,-14.56923489969515
15063,85.0,36.20365496994342
15064,58.0,8.329486180382961
15065,-12.0,-10.288430769461437
15066,-21.0,-2.7339722618834896
15067,-45.0,-60.207907709116014
15068,1.0,-30.850698345102693
15069,0.0,-4.8473573447856415
15070,-42.0,-29.593980826706733
15071,-34.0,-92.46465149048892
15072,6.0,-21.06646195620304
15073,11.0,-22.857880793611734
15074,-46.0,-36.78484415507618
15075,-81.0,-24.767623108251385
15076,24.0,12.97962496995768
15077,-84.0,-36.215179458744814
15078,-63.0,-67.21464355847613
15079,-38.0,-20.906810304558494
15080,18.0,-53.18721047332204
15081,-19.0,-16.302967993136555
15082,-28.0,-25.418870915538857
15083,32.0,-10.496822109129548
15084,-72.0,-69.58833573924602
15085,-52.0,-67.86274872658244
15086,-39.0,-62.14924304606662
15087,-64.0,-59.34451650428333
15088,-22.0,-55.787631265430186
15089,-13.0,-65.88752386286211
15090,-61.0,-53.72233029157097
15091,-26.0,-68.7823170659526
15092,-70.0,-74.95384691285527
15093,-13.0,-72.09233130749406
15094,-12.0,-44.99120024986837
15095,-27.0,-34.62147964658862
15096,-40.0,-38.589089922492875
15097,73.0,5.997638535734685
15098,-32.0,-10.636830843266381
15099,-50.0,-16.303096749518396
15100,33.0,-16.923772598891013
15101,-34.0,-41.04560130208741
15102,11.0,-17.654612314030274
15103,-10.0,-58.87846945399429
15104,0.0,-20.863988997473257
15105,6.0,-7.7813479374760295
15106,-9.0,-32.20586246125704
15107,-20.0,-29.3942578679497
15108,27.0,-12.317636699186343
15109,-68.0,-49.59265937863854
15110,-22.0,-46.21388992589326
15111,-17.0,-50.14677914147059
15112,-15.0,-24.708823066217917
15113,-56.0,-56.727243686204005
15114,-21.0,-31.344289553935052
15115,-73.0,-43.3307362799153
15116,-28.0,0.11619398914755982
15117,-91.0,-40.235542443697945
15118,-68.0,-54.79269054884959
15119,-6.0,-8.406220898343717
15120,-36.0,-24.5089419260298
15121,-21.0,-47.547437732327346
15122,-24.0,-6.797928503691428
15123,-61.0,-34.816312608840775
15124,-52.0,-55.79240337684785
15125,-72.0,-30.725507285397217
15126,-64.0,-35.50490846005425
15127,27.0,24.10645843955535
15128,4.0,-6.195167267715568
15129,3.0,22.347749302988817
15130,-53.0,-55.9837998907365
15131,-44.0,-76.77432968072485
15132,-22.0,-46.08104140177587
15133,-49.0,-41.85869421083999
15134,-5.0,-17.269466507311368
15135,33.0,-3.9447253210959485
15136,68.0,41.843993159814616
15137,-45.0,-53.82567520302974
15138,-203.0,-168.297152611528
15139,-176.0,-197.08786552907438
15140,-30.0,-24.2938041682684
15141,3.0,44.37645941273956
15142,-6.0,21.20800934077547
15143,-33.0,-20.907892371808245
15144,-47.0,-18.96560431459749
15145,-30.0,-31.72941259004754
15146,-9.0,-10.332230682817308
15147,17.0,-27.583963023296317
15148,3.0,-28.99223329422683
15149,-3.0,-10.151108703682208
15150,-6.0,-34.43634462759427
15151,20.0,19.063079506417004
15152,-9.0,-49.01106736518294
15153,-40.0,-31.834092964915044
15154,-52.0,-40.621334820393024
15155,39.0,-21.691894156100375
15156,14.0,-11.680518102087696
15157,-45.0,-37.3492599415877
15158,-47.0,-16.26234757925862
15159,20.0,51.38038056930494
15160,17.0,16.232318058982198
15161,24.0,11.937576865130428
15162,13.0,-22.954893992723004
15163,-21.0,-7.958212528615888
15164,-18.0,-63.47949232926134
15165,110.0,-35.56213166506341
15166,-67.0,-40.98401992166793
15167,3.0,-33.25270047202052
15168,33.0,-19.386632148194142
15169,-36.0,-25.17351132496085
15170,-42.0,-16.808260267843973
15171,-68.0,-42.75840612805186
15172,-13.0,-2.1449326021177564
15173,-54.0,-14.185394937758367
15174,-16.0,12.80502350199732
15175,-5.0,1.00491613486003
15176,-43.0,-46.801970846085325
15177,29.0,-6.419608686420061
15178,-17.0,-25.951309859608497
15179,0.0,42.67658446342492
15180,6.0,-10.143184064195252
15181,14.0,-2.864500906330946
15182,-56.0,-13.836109668006376
15183,-38.0,-18.508982862816257
15184,-63.0,-24.460478664698222
15185,33.0,24.60374319458038
15186,-77.0,-19.660839226166466
15187,291.0,71.21936924315665
15188,-47.0,-47.04391167533806
15189,-34.0,-65.0478611798554
15190,-80.0,-79.03548443090277
15191,2.0,-31.38823987105964
15192,12.0,-6.676353923932722
15193,-22.0,-25.909293582798373
15194,-47.0,-87.44276603549875
15195,-34.0,-43.30328052865631
15196,26.0,-7.139091223877563
15197,-18.0,-10.798180273695415
15198,50.0,-17.95699936479194
15199,-57.0,-41.513511507976595
15200,32.0,9.859250835153283
15201,-27.0,-17.395824016749796
15202,-4.0,-51.471414396411966
15203,-63.0,-65.57315020422206
15204,-61.0,-46.22002786500862
15205,-10.0,-19.834768389303147
15206,-29.0,-62.96357461854685
15207,10.0,-14.018891508570167
15208,-26.0,-33.802952884760856
15209,2.0,-6.342629779353872
15210,-48.0,-49.972757447451684
15211,-82.0,-18.999938278581254
15212,-72.0,-57.69314985163446
15213,-82.0,-77.7417146142585
15214,38.0,-32.877987126394906
15215,-6.0,97.01286719552114
15216,-78.0,2.9656590203954254
15217,18.0,-51.03581937975608
15218,-55.0,-50.72344659939287
15219,-62.0,-78.18623344983345
15220,-32.0,-15.31773794046821
15221,-59.0,-20.117711323258384
15222,21.0,-4.025207364616142
15223,21.0,40.87977333903192
15224,-10.0,1.6917738325747016
15225,24.0,-14.752262708077664
15226,-78.0,-63.864785311876304
15227,-98.0,-65.2411165580339
15228,-5.0,-5.702710760939633
15229,72.0,35.26157104124074
15230,-31.0,-9.825612312243921
15231,-15.0,-18.25278138298833
15232,-30.0,-12.804313625487525
15233,-42.0,-39.97320873433838
15234,52.0,50.12037875562972
15235,-12.0,-0.6317721051108199
15236,17.0,-10.07603815450651
15237,-17.0,-4.012489382252978
15238,4.0,11.799730060423778
15239,11.0,21.724340982813832
15240,-7.0,-48.401658913141254
15241,-26.0,-20.994246581383546
15242,-37.0,-43.99520149024337
15243,-59.0,-58.45397048435037
15244,-59.0,-68.1386048997314
15245,-46.0,-34.5291441384322
15246,-5.0,-12.642488329686715
15247,-11.0,-15.387193555921373
15248,0.0,-19.388957576123406
15249,-19.0,-20.130844687327563
15250,-13.0,-21.48976059616715
15251,16.0,11.009259174903796
15252,-31.0,-16.907758079584802
15253,-13.0,-11.080598020314309
15254,-2.0,-27.130217036469443
15255,-51.0,-70.5674860773722
15256,4.0,-12.17621536610943
15257,37.0,89.35660722559012
15258,32.0,-31.044722466500883
15259,22.0,-5.434916078808612
15260,-17.0,-2.1649269238482494
15261,-106.0,-26.16428638778896
15262,17.0,4.363484697007492
15263,-51.0,-68.16038764685422
15264,-48.0,-47.38774560480305
15265,-19.0,-54.60251101420009
15266,-59.0,-4.634580730525475
15267,-92.0,-66.9530701146146
15268,-86.0,-52.13603165123329
15269,-46.0,-24.841120848809624
15270,-5.0,-7.95205199975798
15271,-88.0,-131.59725558769134
15272,-35.0,-33.984771823392315
15273,30.0,-6.005768613960389
15274,-38.0,-42.89217955330217
15275,-102.0,-117.72847358027303
15276,-78.0,-52.04090806793568
15277,3.0,-1.5315980135306655
15278,-33.0,-23.5406891097697
15279,-42.0,-38.82070576395289
15280,-18.0,-29.80012239844022
15281,-39.0,-32.0209271373894
15282,-71.0,-66.47948366606593
15283,-108.0,-57.25444117701946
15284,-54.0,-55.699658505864406
15285,-17.0,-29.775339952440717
15286,-61.0,-48.13340418362088
15287,-102.0,-50.84913905778919
15288,-33.0,-25.213059357151874
15289,-14.0,-18.228212679547312
15290,71.0,17.989975600774155
15291,-17.0,-32.81436323126459
15292,-8.0,4.302686926849739
