y_true,y_pred
1.0,-20.568181818181817
38.0,-20.568181818181817
17.0,-20.568181818181817
-21.0,-20.568181818181817
15.0,-20.568181818181817
37.0,-20.568181818181817
-12.0,-20.568181818181817
-16.0,-20.568181818181817
82.0,15.30232558139535
-70.0,15.30232558139535
80.0,15.30232558139535
31.0,15.30232558139535
26.0,15.30232558139535
-154.0,15.30232558139535
21.0,-9.840909090909092
16.0,-9.840909090909092
13.0,-9.840909090909092
-3.0,-9.840909090909092
9.0,-9.840909090909092
-39.0,-9.840909090909092
-48.0,-36.58
-25.0,-36.58
-52.0,-36.58
33.0,-36.58
-8.0,-36.58
-115.0,-49.7027027027027
-95.0,-49.7027027027027
23.0,-49.7027027027027
-212.0,-49.7027027027027
10.0,-49.7027027027027
-70.0,-49.7027027027027
-212.0,-49.7027027027027
-4.0,-44.857142857142854
-193.0,-44.857142857142854
-70.0,-44.857142857142854
-24.0,-44.857142857142854
-79.0,-18.659574468085108
-39.0,-18.659574468085108
-42.0,-18.659574468085108
-7.0,-11.46808510638298
-74.0,-11.46808510638298
-23.0,-11.46808510638298
-36.0,-11.46808510638298
-58.0,-11.46808510638298
1.0,-11.46808510638298
-15.0,-11.46808510638298
-133.0,-36.022222222222226
29.0,-36.022222222222226
5.0,-36.022222222222226
-25.0,-36.022222222222226
15.0,-27.46511627906977
-17.0,-27.46511627906977
-7.0,-27.46511627906977
113.0,-27.46511627906977
-36.0,-27.46511627906977
-37.0,-27.46511627906977
72.0,-27.46511627906977
34.0,-27.46511627906977
-48.0,-27.46511627906977
-63.0,-27.46511627906977
-2.0,-13.020833333333334
0.0,-13.020833333333334
-36.0,-13.020833333333334
-4.0,-13.020833333333334
-42.0,-13.020833333333334
-25.0,17.571428571428573
63.0,17.571428571428573
6.0,17.571428571428573
42.0,17.571428571428573
-26.0,-43.1875
-36.0,-43.1875
-20.0,-43.1875
-8.0,-43.1875
-330.0,-44.59090909090909
-69.0,-44.59090909090909
-88.0,-44.59090909090909
-13.0,-44.59090909090909
-41.0,-44.59090909090909
12.0,-44.59090909090909
-9.0,-24.88888888888889
-43.0,-24.88888888888889
0.0,-24.88888888888889
-22.0,-19.533333333333335
-26.0,-19.533333333333335
-22.0,-19.533333333333335
-67.0,-19.533333333333335
-12.0,-19.533333333333335
19.0,-19.533333333333335
8.0,-19.533333333333335
-69.0,-19.533333333333335
-6.0,-5.333333333333333
31.0,-5.333333333333333
10.0,-5.333333333333333
2.0,-5.333333333333333
-13.0,-5.333333333333333
-52.0,-5.333333333333333
11.0,-5.333333333333333
-63.0,-25.209302325581394
-64.0,-25.209302325581394
-37.0,-25.209302325581394
5.0,-25.209302325581394
-73.0,-25.209302325581394
-13.0,-25.209302325581394
-49.0,-25.209302325581394
18.0,-25.209302325581394
-17.0,-17.352941176470587
19.0,-17.352941176470587
-1.0,-36.04255319148936
-8.0,-36.04255319148936
-54.0,-36.04255319148936
-118.0,-36.04255319148936
-19.0,-36.04255319148936
-57.0,-62.46511627906977
-5.0,-62.46511627906977
-21.0,-62.46511627906977
-53.0,-62.46511627906977
-31.0,-62.46511627906977
-36.0,-62.46511627906977
-66.0,-62.46511627906977
-92.0,-62.46511627906977
3.0,-62.46511627906977
-73.0,-62.46511627906977
-40.0,-71.04651162790698
-97.0,-71.04651162790698
-107.0,-71.04651162790698
-110.0,-71.04651162790698
-70.0,-71.04651162790698
-44.0,-71.04651162790698
-67.0,-71.04651162790698
-45.0,-71.04651162790698
6.0,-71.04651162790698
-42.0,-64.23913043478261
-40.0,-64.23913043478261
-120.0,-64.23913043478261
-85.0,-64.23913043478261
-54.0,-64.23913043478261
-99.0,-64.23913043478261
-43.0,-64.23913043478261
-73.0,-64.23913043478261
-56.0,-64.23913043478261
-21.0,-64.23913043478261
-51.0,-64.23913043478261
-63.0,-61.285714285714285
-25.0,-61.285714285714285
-48.0,-61.285714285714285
-69.0,-61.285714285714285
-43.0,-61.285714285714285
-48.0,-61.285714285714285
-70.0,-61.285714285714285
-19.0,-61.285714285714285
-86.0,-61.285714285714285
-15.0,-7.183673469387755
11.0,-7.183673469387755
-34.0,-7.183673469387755
8.0,-7.183673469387755
-11.0,-7.183673469387755
-425.0,-82.50980392156863
-23.0,-82.50980392156863
-9.0,-82.50980392156863
-54.0,-82.50980392156863
-59.0,-82.50980392156863
-61.0,-82.50980392156863
-12.0,-25.244444444444444
-55.0,-25.244444444444444
-42.0,-25.244444444444444
-3.0,-25.244444444444444
-117.0,-25.244444444444444
-43.0,-25.244444444444444
-47.0,-36.276595744680854
-66.0,-36.276595744680854
-153.0,-36.276595744680854
16.0,-11.9
-2.0,-11.9
-17.0,-11.9
-206.0,-70.64
-162.0,-70.64
-87.0,-70.64
-10.0,-70.64
-163.0,-77.16279069767442
-60.0,-77.16279069767442
-159.0,-77.16279069767442
-38.0,-77.16279069767442
-50.0,-77.16279069767442
-69.0,-77.16279069767442
-22.0,-77.16279069767442
113.0,-77.16279069767442
21.0,-77.16279069767442
-79.0,-85.41666666666667
-38.0,-85.41666666666667
-129.0,-85.41666666666667
-92.0,-61.5609756097561
-40.0,-61.5609756097561
-2.0,-61.5609756097561
-113.0,-61.5609756097561
-130.0,-61.5609756097561
24.0,-42.355555555555554
31.0,-42.355555555555554
-10.0,-42.355555555555554
-41.0,-42.355555555555554
-37.0,-42.355555555555554
-27.0,-42.355555555555554
-147.0,-32.78947368421053
-79.0,-32.78947368421053
77.0,-32.78947368421053
10.0,-32.78947368421053
34.0,-32.78947368421053
-86.0,-32.78947368421053
-5.0,-32.78947368421053
-19.0,-32.78947368421053
-30.0,-32.78947368421053
-11.0,-32.78947368421053
51.0,-32.78947368421053
-50.0,-42.340425531914896
-20.0,-42.340425531914896
-69.0,-42.340425531914896
-102.0,-41.829787234042556
-41.0,-41.829787234042556
72.0,-41.829787234042556
-4.0,-41.829787234042556
65.0,-41.829787234042556
17.0,-41.829787234042556
-206.0,-41.829787234042556
-41.0,-14.409090909090908
142.0,-14.409090909090908
-8.0,-14.409090909090908
-122.0,-14.409090909090908
-25.0,-14.409090909090908
-58.0,-15.977272727272727
-26.0,-15.977272727272727
22.0,-15.977272727272727
4.0,-15.977272727272727
1.0,-15.977272727272727
74.0,-7.680851063829787
-45.0,-7.680851063829787
46.0,-7.680851063829787
0.0,-7.680851063829787
42.0,-30.108695652173914
-20.0,-30.108695652173914
-19.0,-30.108695652173914
-84.0,-30.108695652173914
1.0,-30.108695652173914
-17.0,-30.108695652173914
64.0,33.074074074074076
-20.0,33.074074074074076
95.0,33.074074074074076
-3.0,-14.818181818181818
-17.0,-14.818181818181818
-28.0,-14.818181818181818
38.0,-14.818181818181818
-47.0,-14.818181818181818
-28.0,-14.818181818181818
13.0,-14.818181818181818
58.0,74.46666666666667
147.0,74.46666666666667
205.0,74.46666666666667
147.0,74.46666666666667
75.0,74.46666666666667
73.0,74.46666666666667
14.0,74.46666666666667
27.0,-31.2
-155.0,-31.2
-8.0,-31.2
-43.0,-31.2
2.0,-31.2
-112.0,-31.2
-51.0,-55.266666666666666
-45.0,-55.266666666666666
-131.0,-55.266666666666666
10.0,-55.266666666666666
-25.0,-55.266666666666666
-42.0,-42.714285714285715
-14.0,-42.714285714285715
-81.0,-42.714285714285715
-66.0,-42.714285714285715
-129.0,-52.095238095238095
-55.0,-52.095238095238095
-15.0,-52.095238095238095
-71.0,-52.095238095238095
-1.0,-52.095238095238095
-73.0,-52.095238095238095
3.0,-52.095238095238095
-56.0,-52.095238095238095
48.0,-9.604166666666666
123.0,-9.604166666666666
-19.0,-9.604166666666666
8.0,-9.604166666666666
-20.0,-28.30188679245283
-231.0,-28.30188679245283
-36.0,-28.30188679245283
-52.0,-28.30188679245283
-33.0,-28.30188679245283
-27.0,-26.23404255319149
-20.0,-26.23404255319149
-72.0,-26.23404255319149
-13.0,-26.23404255319149
11.0,-26.23404255319149
-11.0,-26.23404255319149
-19.0,-26.23404255319149
-26.0,-12.44
-31.0,-12.44
-24.0,-12.44
-36.0,-44.61363636363637
-30.0,-44.61363636363637
-64.0,-44.61363636363637
-82.0,-44.61363636363637
-33.0,-44.61363636363637
-22.0,-31.88095238095238
-30.0,-31.88095238095238
-7.0,-31.88095238095238
-54.0,-31.88095238095238
-58.0,-31.88095238095238
54.0,-19.142857142857142
-27.0,-19.142857142857142
39.0,-19.142857142857142
-14.0,-19.142857142857142
88.0,-19.142857142857142
51.0,12.574468085106384
-28.0,12.574468085106384
42.0,12.574468085106384
30.0,12.574468085106384
2.0,12.574468085106384
31.0,12.574468085106384
14.0,12.574468085106384
24.0,-10.148936170212766
-47.0,-10.148936170212766
-52.0,-10.148936170212766
1.0,-10.148936170212766
47.0,-10.148936170212766
-21.0,-10.148936170212766
-39.0,-21.06122448979592
3.0,-21.06122448979592
-17.0,-21.06122448979592
-38.0,-21.06122448979592
-7.0,10.681818181818182
13.0,10.681818181818182
-49.0,10.681818181818182
7.0,10.681818181818182
-1.0,10.681818181818182
32.0,10.681818181818182
30.0,10.681818181818182
-32.0,-57.21739130434783
-40.0,-57.21739130434783
-53.0,-57.21739130434783
-38.0,-57.21739130434783
-88.0,-57.21739130434783
-117.0,-57.21739130434783
-57.0,-57.21739130434783
-33.0,-16.48936170212766
-7.0,-16.48936170212766
-60.0,-16.48936170212766
-59.0,-16.48936170212766
3.0,-16.48936170212766
-17.0,4.543478260869565
-39.0,4.543478260869565
-128.0,4.543478260869565
8.0,4.543478260869565
30.0,4.543478260869565
78.0,4.543478260869565
-2.0,4.543478260869565
-5.0,4.543478260869565
-58.0,4.543478260869565
9.0,4.543478260869565
-57.0,-3.9782608695652173
39.0,-3.9782608695652173
27.0,-3.9782608695652173
-37.0,-3.9782608695652173
70.0,-3.9782608695652173
43.0,-3.9782608695652173
-6.0,-3.9782608695652173
-40.0,-3.9782608695652173
12.0,-3.9782608695652173
14.0,-3.9782608695652173
-12.0,-3.9782608695652173
47.0,21.90909090909091
-18.0,21.90909090909091
-7.0,21.90909090909091
6.0,21.90909090909091
33.0,21.90909090909091
-53.0,21.90909090909091
-41.0,-31.463414634146343
-67.0,-31.463414634146343
-108.0,-31.463414634146343
102.0,-31.463414634146343
-51.0,-31.463414634146343
58.0,21.27659574468085
59.0,21.27659574468085
-78.0,21.27659574468085
-18.0,21.27659574468085
-63.0,21.27659574468085
-54.0,21.27659574468085
-25.0,21.27659574468085
154.0,69.66666666666667
115.0,69.66666666666667
32.0,69.66666666666667
291.0,69.66666666666667
291.0,69.66666666666667
-18.0,-25.4375
11.0,-25.4375
-3.0,-25.4375
-10.0,-25.4375
33.0,-25.4375
9.0,-48.48936170212766
-68.0,-48.48936170212766
60.0,39.1875
69.0,39.1875
-96.0,39.1875
66.0,39.1875
-23.0,39.1875
30.0,11.02127659574468
8.0,11.02127659574468
51.0,11.02127659574468
160.0,11.02127659574468
-8.0,11.02127659574468
-20.0,11.02127659574468
32.0,19.145833333333332
17.0,19.145833333333332
22.0,19.145833333333332
21.0,19.145833333333332
39.0,19.145833333333332
21.0,19.145833333333332
5.0,19.145833333333332
26.0,19.145833333333332
-7.0,-25.625
-61.0,-25.625
-9.0,-25.625
-95.0,-25.625
-13.0,-25.625
31.0,-25.625
47.0,-24.354166666666668
-30.0,-24.354166666666668
-28.0,-24.354166666666668
-37.0,-24.354166666666668
-14.0,-24.354166666666668
-69.0,-48.22727272727273
24.0,-48.22727272727273
-57.0,-48.22727272727273
-61.0,-48.22727272727273
-23.0,-48.22727272727273
-114.0,-48.22727272727273
-73.0,-51.125
-24.0,-51.125
-51.0,-51.125
-26.0,-51.125
-4.0,-51.125
-57.0,-51.125
-65.0,-13.425531914893616
-25.0,-13.425531914893616
-57.0,-13.425531914893616
-9.0,-13.425531914893616
27.0,-13.425531914893616
-102.0,-13.425531914893616
-93.0,-13.425531914893616
-40.0,-57.53846153846154
-16.0,-57.53846153846154
39.0,-57.53846153846154
-69.0,-57.53846153846154
7.0,-57.53846153846154
-31.0,-61.666666666666664
-51.0,-61.666666666666664
-57.0,-61.666666666666664
-29.0,-61.666666666666664
-66.0,-61.666666666666664
-25.0,-61.666666666666664
-55.0,-61.666666666666664
-18.0,-61.666666666666664
-28.0,-61.666666666666664
-139.0,-86.6
-136.0,-86.6
-132.0,-86.6
-49.0,-86.6
-154.0,-86.6
-12.0,-35.12244897959184
8.0,-35.12244897959184
-72.0,-35.12244897959184
-26.0,-35.12244897959184
-24.0,-35.12244897959184
-66.0,-35.12244897959184
-165.0,-102.0
-54.0,-44.11363636363637
-33.0,-44.11363636363637
-77.0,-44.11363636363637
-25.0,-44.11363636363637
-262.0,-44.11363636363637
-4.0,-44.11363636363637
9.0,-45.57142857142857
-4.0,-45.57142857142857
12.0,-45.57142857142857
-29.0,-45.57142857142857
-10.0,-45.57142857142857
-66.0,-45.57142857142857
-30.0,-45.57142857142857
-35.0,-68.72
-152.0,-68.72
-32.0,-68.72
-62.0,-68.72
-25.0,-34.73913043478261
-3.0,-34.73913043478261
-15.0,-34.73913043478261
30.0,12.446808510638299
-31.0,12.446808510638299
57.0,12.446808510638299
-48.0,12.446808510638299
-40.0,12.446808510638299
-26.0,-62.93333333333333
-28.0,-62.93333333333333
-46.0,-62.93333333333333
-37.0,-62.93333333333333
-143.0,-62.93333333333333
-8.0,-14.452380952380953
-49.0,-14.452380952380953
5.0,-14.452380952380953
-121.0,-14.452380952380953
-34.0,-14.452380952380953
-57.0,-14.452380952380953
-99.0,-17.44
-3.0,-17.44
4.0,-17.44
-11.0,-17.44
-23.0,-17.44
-108.0,-30.647058823529413
-58.0,-30.647058823529413
-71.0,-30.647058823529413
-14.0,-30.647058823529413
-174.0,-49.84313725490196
-36.0,-49.84313725490196
-51.0,-49.84313725490196
-40.0,-49.84313725490196
20.0,-6.8936170212765955
36.0,-6.8936170212765955
-12.0,-6.8936170212765955
18.0,-6.8936170212765955
22.0,-6.8936170212765955
-163.0,-211.26530612244898
-40.0,-211.26530612244898
-313.0,-211.26530612244898
-266.0,-211.26530612244898
-342.0,-211.26530612244898
-178.0,-211.26530612244898
-28.0,-29.162790697674417
8.0,-29.162790697674417
-25.0,-29.162790697674417
87.0,-29.162790697674417
15.0,-29.162790697674417
-1.0,-29.162790697674417
9.0,-29.162790697674417
3.0,-29.162790697674417
-7.0,-29.162790697674417
4.0,-31.214285714285715
-90.0,-31.214285714285715
-63.0,-31.214285714285715
-57.0,-31.214285714285715
4.0,-31.214285714285715
2.0,-31.214285714285715
-47.0,-31.214285714285715
-25.0,-31.214285714285715
3.0,-31.214285714285715
68.0,79.0
47.0,79.0
-153.0,79.0
-98.0,79.0
-62.0,79.0
154.0,79.0
72.0,38.82222222222222
54.0,38.82222222222222
90.0,38.82222222222222
26.0,38.82222222222222
-10.0,38.82222222222222
-21.0,-23.79591836734694
25.0,-23.79591836734694
7.0,-23.79591836734694
-35.0,-23.79591836734694
-12.0,-23.79591836734694
-18.0,-23.79591836734694
-46.0,-23.79591836734694
20.0,20.74468085106383
-19.0,20.74468085106383
-29.0,20.74468085106383
41.0,20.74468085106383
-5.0,20.74468085106383
-8.0,20.74468085106383
63.0,36.450980392156865
50.0,36.450980392156865
70.0,36.450980392156865
14.0,36.450980392156865
21.0,36.450980392156865
8.0,36.450980392156865
93.0,120.94117647058823
80.0,120.94117647058823
37.0,120.94117647058823
115.0,120.94117647058823
-37.0,-33.95238095238095
-26.0,-33.95238095238095
-53.0,-33.95238095238095
-56.0,-33.95238095238095
-64.0,-33.95238095238095
-19.0,-33.95238095238095
-98.0,-33.95238095238095
-22.0,-33.95238095238095
-4.0,-33.95238095238095
-28.0,-33.95238095238095
5.0,-25.673076923076923
2.0,-25.673076923076923
-13.0,15.54
6.0,15.54
-16.0,15.54
32.0,15.54
26.0,15.54
-18.0,15.54
3.0,-29.3125
-19.0,-29.3125
4.0,-29.3125
-2.0,-29.3125
8.0,-29.3125
-94.0,-17.425531914893618
-1.0,-17.425531914893618
19.0,-17.425531914893618
18.0,-8.16326530612245
-28.0,-8.16326530612245
-19.0,-8.16326530612245
-3.0,-8.16326530612245
16.0,-8.16326530612245
57.0,-8.16326530612245
-21.0,-30.666666666666668
7.0,-30.666666666666668
-44.0,-30.666666666666668
0.0,9.5
11.0,9.5
-46.0,9.5
32.0,9.5
21.0,-40.708333333333336
-47.0,-40.708333333333336
-109.0,-40.708333333333336
-80.0,-40.708333333333336
-51.0,-40.92307692307692
-48.0,-40.92307692307692
-25.0,-40.92307692307692
-48.0,-40.92307692307692
-27.0,-40.92307692307692
117.0,-40.92307692307692
-36.0,-1.8666666666666667
17.0,-1.8666666666666667
-67.0,-1.8666666666666667
31.0,-1.8666666666666667
-42.0,-1.8666666666666667
-10.0,-1.8666666666666667
-24.0,-1.8666666666666667
25.0,-41.0
-36.0,-41.0
-109.0,-41.0
-26.0,-41.0
-62.0,-41.0
-118.0,-41.0
-37.0,-41.0
2.0,-41.0
-38.0,-41.0
-16.0,-41.0
-12.0,-41.0
37.0,-22.17391304347826
-74.0,-22.17391304347826
120.0,-22.17391304347826
-57.0,-22.17391304347826
-17.0,-22.17391304347826
-12.0,-25.92156862745098
-65.0,-25.92156862745098
13.0,-25.92156862745098
-30.0,-25.92156862745098
7.0,-25.92156862745098
-111.0,-74.21951219512195
-51.0,-74.21951219512195
-47.0,-74.21951219512195
-45.0,-74.21951219512195
-65.0,-74.21951219512195
-19.0,-74.21951219512195
-159.0,-88.12765957446808
-17.0,-88.12765957446808
-49.0,-88.12765957446808
-194.0,-88.12765957446808
-37.0,-88.12765957446808
-88.0,-88.12765957446808
-406.0,-88.12765957446808
-10.0,-0.6086956521739131
32.0,-0.6086956521739131
-46.0,-0.6086956521739131
-48.0,-45.42553191489362
-46.0,-45.42553191489362
-48.0,-45.42553191489362
-8.0,-45.42553191489362
-73.0,-45.42553191489362
-14.0,-45.42553191489362
-53.0,-45.42553191489362
-71.0,-39.06382978723404
-5.0,-39.06382978723404
-56.0,-39.06382978723404
-13.0,-39.06382978723404
112.0,47.888888888888886
33.0,47.888888888888886
15.0,47.888888888888886
10.0,47.888888888888886
-6.0,47.888888888888886
34.0,47.888888888888886
42.0,47.888888888888886
72.0,-2.4893617021276597
56.0,-2.4893617021276597
-22.0,-31.044444444444444
-9.0,-31.044444444444444
29.0,-31.044444444444444
-316.0,-31.044444444444444
-54.0,-31.044444444444444
-45.0,-31.044444444444444
-33.0,-19.295454545454547
36.0,-19.295454545454547
-73.0,-19.295454545454547
-9.0,-19.295454545454547
-44.0,-19.295454545454547
-38.0,-19.295454545454547
-50.0,-21.095238095238095
68.0,-21.095238095238095
30.0,-21.095238095238095
1.0,-21.095238095238095
-12.0,-21.095238095238095
-52.0,-21.095238095238095
-36.0,-21.095238095238095
-8.0,-21.095238095238095
-25.0,-9.26
-24.0,-9.26
-24.0,-9.26
9.0,-9.26
-5.0,7.914893617021277
46.0,7.914893617021277
16.0,7.914893617021277
32.0,7.914893617021277
8.0,7.914893617021277
-49.0,7.914893617021277
-57.0,-38.23529411764706
-22.0,-38.23529411764706
-24.0,-38.23529411764706
-35.0,-58.51111111111111
-34.0,-58.51111111111111
-82.0,-58.51111111111111
-42.0,-58.51111111111111
-86.0,-58.51111111111111
-49.0,-58.51111111111111
-91.0,-58.51111111111111
-75.0,-58.51111111111111
-26.0,-58.51111111111111
-23.0,-52.52272727272727
-50.0,-52.52272727272727
-93.0,-52.52272727272727
70.0,-52.52272727272727
-16.0,-52.52272727272727
-48.0,-52.52272727272727
-52.0,-52.52272727272727
-73.0,-52.52272727272727
-124.0,-52.52272727272727
-72.0,-86.08510638297872
-21.0,-86.08510638297872
-69.0,-86.08510638297872
-25.0,-41.45238095238095
-3.0,-41.45238095238095
-26.0,-41.45238095238095
-44.0,-41.45238095238095
-114.0,-41.45238095238095
-85.0,-41.45238095238095
56.0,-41.45238095238095
71.0,61.73913043478261
11.0,61.73913043478261
99.0,61.73913043478261
71.0,61.73913043478261
64.0,61.73913043478261
79.0,61.73913043478261
21.0,61.73913043478261
50.0,-32.40425531914894
-5.0,-32.40425531914894
30.0,-32.40425531914894
-49.0,-32.40425531914894
26.0,-32.40425531914894
46.0,26.617021276595743
43.0,26.617021276595743
44.0,8.510204081632653
-31.0,8.510204081632653
-57.0,8.510204081632653
-18.0,8.510204081632653
-16.0,8.510204081632653
-46.0,-18.025
-12.0,-18.025
62.0,-18.025
-7.0,-18.025
-11.0,-18.025
-22.0,-18.025
2.0,-18.025
-1.0,-18.025
-68.0,-39.86666666666667
-170.0,-39.86666666666667
-36.0,-39.86666666666667
-13.0,-39.86666666666667
2.0,-39.86666666666667
-8.0,-39.86666666666667
-89.0,-39.86666666666667
-48.0,-39.86666666666667
-58.0,-39.86666666666667
-18.0,-38.1063829787234
-17.0,-38.1063829787234
-58.0,-38.1063829787234
1.0,-38.1063829787234
-10.0,-14.69811320754717
8.0,-14.69811320754717
-13.0,-14.69811320754717
-124.0,-65.86111111111111
-80.0,-65.86111111111111
-205.0,-65.86111111111111
-105.0,-72.0
14.0,-72.0
-55.0,-72.0
-62.0,-72.0
-110.0,-72.0
-85.0,-72.0
-149.0,-72.0
-119.0,-72.0
-46.0,-72.0
-95.0,-72.0
-53.0,-72.0
27.0,-15.641509433962264
26.0,-15.641509433962264
-35.0,-15.641509433962264
-12.0,-22.048780487804876
-46.0,-22.048780487804876
-5.0,-22.048780487804876
-40.0,-22.048780487804876
-32.0,-22.048780487804876
3.0,-22.048780487804876
12.0,-22.048780487804876
1.0,-22.048780487804876
-13.0,-22.048780487804876
-20.0,-22.048780487804876
-50.0,-8.608695652173912
-18.0,-8.608695652173912
-54.0,-8.608695652173912
-17.0,-8.608695652173912
-9.0,-8.608695652173912
-49.0,-44.883720930232556
-40.0,-44.883720930232556
-44.0,-44.883720930232556
-14.0,-44.883720930232556
-48.0,-44.883720930232556
-68.0,-44.883720930232556
-19.0,-44.883720930232556
17.0,-44.883720930232556
-128.0,-33.265306122448976
-130.0,-33.265306122448976
-39.0,-33.265306122448976
-129.0,-33.265306122448976
12.0,-58.21739130434783
-83.0,-58.21739130434783
-145.0,-58.21739130434783
17.0,-58.21739130434783
-77.0,-58.21739130434783
-1.0,-58.21739130434783
-81.0,-58.21739130434783
-22.0,-65.74
-119.0,-65.74
-131.0,-65.74
-114.0,-65.74
-60.0,-65.74
-47.0,-65.74
-113.0,-56.95348837209303
-122.0,-56.95348837209303
-125.0,-56.95348837209303
-41.0,-56.95348837209303
-29.0,-56.95348837209303
-98.0,-56.95348837209303
-86.0,-54.69565217391305
-77.0,-54.69565217391305
-74.0,-54.69565217391305
-134.0,-54.69565217391305
-30.0,-54.69565217391305
-1.0,-17.653061224489797
-127.0,-17.653061224489797
33.0,-17.653061224489797
-4.0,-17.653061224489797
8.0,-17.653061224489797
-2.0,-17.653061224489797
-50.0,-14.339622641509434
16.0,-14.339622641509434
-65.0,-25.6046511627907
7.0,-25.6046511627907
-50.0,-25.6046511627907
-81.0,-25.6046511627907
-8.0,-25.6046511627907
-46.0,-25.6046511627907
-36.0,-71.82222222222222
-19.0,-71.82222222222222
-80.0,-71.82222222222222
-37.0,-71.82222222222222
-47.0,-71.82222222222222
-51.0,-71.82222222222222
-68.0,-37.795918367346935
38.0,-37.795918367346935
-146.0,-37.795918367346935
-45.0,-16.208333333333332
-33.0,-16.208333333333332
-7.0,-16.208333333333332
-105.0,-16.208333333333332
6.0,-43.56521739130435
-125.0,-43.56521739130435
-3.0,-43.56521739130435
-140.0,-43.56521739130435
-168.0,-118.66666666666667
-163.0,-118.66666666666667
-446.0,-118.66666666666667
-268.0,-118.66666666666667
-5.0,4.979166666666667
-55.0,4.979166666666667
31.0,4.979166666666667
13.0,4.979166666666667
3.0,4.979166666666667
27.0,-25.32608695652174
29.0,-25.32608695652174
0.0,-25.32608695652174
-45.0,-25.32608695652174
-2.0,-25.32608695652174
43.0,-25.32608695652174
4.0,-25.32608695652174
-11.0,-24.06382978723404
-2.0,-24.06382978723404
19.0,-24.06382978723404
-24.0,-24.06382978723404
-68.0,-24.06382978723404
25.0,-24.06382978723404
-13.0,-24.06382978723404
-46.0,-63.116279069767444
-92.0,-63.116279069767444
-94.0,-63.116279069767444
-121.0,-63.116279069767444
-103.0,-63.116279069767444
-64.0,-63.116279069767444
-63.0,-63.116279069767444
-18.0,18.91111111111111
3.0,18.91111111111111
40.0,18.91111111111111
-13.0,18.91111111111111
77.0,18.91111111111111
-21.0,-20.0
44.0,44.02
-43.0,44.02
14.0,44.02
-80.0,-38.90909090909091
-78.0,-38.90909090909091
-9.0,-38.90909090909091
-77.0,-38.90909090909091
40.0,-38.90909090909091
-72.0,-38.90909090909091
91.0,31.796296296296298
49.0,31.796296296296298
15.0,31.796296296296298
52.0,31.796296296296298
33.0,-4.7727272727272725
12.0,-4.7727272727272725
-37.0,-4.7727272727272725
-65.0,-4.7727272727272725
36.0,-4.7727272727272725
4.0,-4.7727272727272725
-47.0,-4.7727272727272725
-71.0,-10.98
29.0,-10.98
-71.0,-10.98
46.0,-10.98
2.0,-10.98
-25.0,-25.444444444444443
13.0,-25.444444444444443
-101.0,-25.444444444444443
-79.0,-25.444444444444443
-75.0,-25.444444444444443
-31.0,-25.444444444444443
-11.0,-25.444444444444443
-8.0,-3.902439024390244
-63.0,-3.902439024390244
-53.0,-3.902439024390244
-37.0,-3.902439024390244
-38.0,-3.902439024390244
48.0,-3.902439024390244
12.0,-3.902439024390244
-26.0,-3.902439024390244
-37.0,1.9565217391304348
16.0,1.9565217391304348
55.0,1.9565217391304348
5.0,1.9565217391304348
23.0,1.9565217391304348
-14.0,1.9565217391304348
8.0,1.9565217391304348
20.0,-41.01960784313726
-68.0,-41.01960784313726
7.0,-41.01960784313726
-90.0,-41.01960784313726
-9.0,-20.645833333333332
-17.0,-20.645833333333332
-39.0,-20.645833333333332
109.0,-20.645833333333332
27.0,-20.645833333333332
18.0,-20.645833333333332
-14.0,-20.645833333333332
33.0,-20.645833333333332
-5.0,-83.69047619047619
-38.0,-83.69047619047619
-18.0,-83.69047619047619
-35.0,-41.27450980392157
21.0,-41.27450980392157
-42.0,-41.27450980392157
-74.0,-41.27450980392157
-23.0,-41.27450980392157
-9.0,-41.27450980392157
-49.0,-42.95238095238095
-30.0,-42.95238095238095
-10.0,-42.95238095238095
-85.0,-42.95238095238095
12.0,-42.95238095238095
-16.0,-42.95238095238095
-11.0,-42.95238095238095
-27.0,-42.95238095238095
-42.0,-42.95238095238095
-43.0,-42.95238095238095
2.0,-42.95238095238095
-20.0,-42.95238095238095
-8.0,-42.95238095238095
66.0,2.52
4.0,2.52
-45.0,2.52
8.0,-42.92
-25.0,-42.92
-20.0,-42.92
-27.0,-42.92
-16.0,-31.72222222222222
-61.0,-31.72222222222222
-48.0,-31.72222222222222
-20.0,-13.0
-74.0,-13.0
34.0,-13.0
-57.0,-13.0
-18.0,-13.0
-19.0,-13.0
-9.0,-13.0
-2.0,-26.229166666666668
-21.0,-26.229166666666668
-15.0,-26.229166666666668
-85.0,-26.229166666666668
-104.0,-26.229166666666668
-44.0,-26.229166666666668
-3.0,-26.229166666666668
-13.0,-26.229166666666668
-94.0,-39.72
-92.0,-39.72
-6.0,-23.82608695652174
-54.0,-23.82608695652174
-9.0,-23.82608695652174
-28.0,-23.82608695652174
-73.0,-23.82608695652174
1.0,-23.82608695652174
-78.0,-23.82608695652174
131.0,124.80434782608695
132.0,124.80434782608695
149.0,124.80434782608695
97.0,124.80434782608695
146.0,124.80434782608695
176.0,124.80434782608695
-65.0,-20.22
-3.0,-20.22
-13.0,-20.22
-11.0,-20.22
61.0,-20.22
6.0,4.666666666666667
-21.0,4.666666666666667
-31.0,4.666666666666667
-19.0,4.666666666666667
34.0,4.666666666666667
-17.0,2.813953488372093
73.0,2.813953488372093
