,y_true,y_pred
18258,-92.0,-53.58862908571191
18259,-104.0,-51.781302510977774
18260,-7.0,-35.10814790633334
18261,-94.0,-38.46771794404218
18262,-86.0,-43.16893265326599
18263,-83.0,-60.16918036957804
18264,-34.0,-35.58517837348658
18265,-9.0,-30.20130348739579
18266,103.0,32.100067011977906
18267,24.0,-18.684451656068756
18268,-6.0,-54.652360592677525
18269,-23.0,-56.48848794436907
18270,-21.0,-11.105414027145228
18271,-46.0,-53.359279764381235
18272,-38.0,-37.298741570671034
18273,34.0,-3.636433832531203
18274,-73.0,-12.750481788139753
18275,-31.0,-45.83346736506757
18276,-45.0,-80.44943098489489
18277,-33.0,-29.47400738168285
18278,47.0,-41.77609436596891
18279,-30.0,-41.92334210026048
18280,4.0,-42.25726751416448
18281,44.0,-13.141209720157335
18282,-76.0,-48.769265858045
18283,71.0,-5.412165127187474
18284,-94.0,-47.47951367974528
18285,-44.0,-13.537393813479975
18286,-24.0,-23.32141191856313
18287,-23.0,-31.706824992313518
18288,-63.0,-44.2071784556764
18289,-116.0,-31.894245776315476
18290,-11.0,-28.73060177589328
18291,-19.0,-41.20095576128427
18292,-30.0,-32.93454833925649
18293,-60.0,-28.837577570166513
18294,-60.0,-43.303597414411094
18295,-84.0,-67.92073228526063
18296,-20.0,-13.142415841781657
18297,-61.0,-39.78941152127155
18298,-36.0,-31.723529324369093
18299,-112.0,-83.51061655788058
18300,-84.0,-37.37820102638474
18301,-15.0,-33.933007070868065
18302,-21.0,-29.073232030245393
18303,18.0,-21.80201230441087
18304,-23.0,-28.86475832429366
18305,-78.0,-30.441182407292814
18306,-52.0,-35.82903721392476
18307,30.0,34.73241123938599
18308,9.0,-10.453493945549377
18309,-61.0,-27.435832577504566
18310,-39.0,-3.469052011900301
18311,-30.0,-26.56817054395074
18312,7.0,-4.373018190868804
18313,-82.0,-52.66038325860624
18314,-221.0,-99.7940593928944
18315,14.0,-2.2158598215955965
18316,-58.0,-44.43429490218867
18317,-44.0,-34.20941621915618
18318,-41.0,-29.694618246980024
18319,6.0,-44.22782159667375
18320,-89.0,-36.204172920508014
18321,58.0,-16.995817371399887
18322,-128.0,-43.22526904731402
18323,8.0,-31.057870221556154
18324,-63.0,-47.112698103967375
18325,-1.0,-32.15001901364356
18326,-28.0,-46.60776455272426
18327,-51.0,-28.189338810809236
18328,-92.0,-32.36284479719138
18329,-19.0,-21.328212056904725
18330,-71.0,-45.79226808598967
18331,-7.0,-19.416364813534095
18332,-32.0,-33.07873714445996
18333,-48.0,-41.60466415581079
18334,106.0,2.350552693291349
18335,32.0,-25.532825383777617
18336,-8.0,-31.512200055432668
18337,26.0,-28.294528562166708
18338,-3.0,-37.74335514214054
18339,9.0,-25.096081945597547
18340,20.0,-8.629356187417423
18341,-69.0,-25.72282545491811
18342,-33.0,-46.14735215359371
18343,-36.0,-21.777633217892703
18344,-2.0,-9.008069577705424
18345,3.0,-29.903245077731793
18346,152.0,18.897082061390417
18347,9.0,3.446561680960677
18348,95.0,59.3242515338079
18349,-14.0,-31.23769071516108
18350,-13.0,-50.50937217188844
18351,15.0,-25.111379079790154
18352,-15.0,-30.70474554649729
18353,9.0,-40.65156982818683
18354,-39.0,-17.301280574932054
18355,15.0,-34.75502838227782
18356,12.0,-47.18765559086381
18357,16.0,-47.6263126460919
18358,-99.0,-22.35720716552061
18359,-4.0,-16.250204539281725
18360,3.0,-36.45065947849826
18361,-82.0,-26.631012813574515
18362,-52.0,-57.22906139151763
18363,-27.0,-50.19104507111853
18364,-44.0,-52.658648222070035
18365,-25.0,-47.53810678903778
18366,-62.0,-79.32434684360645
18367,-204.0,-68.97911838352688
18368,60.0,3.8988988726757117
18369,-31.0,-40.79010662818413
18370,-6.0,-35.259201359219254
18371,-48.0,-18.21309105496546
18372,-46.0,-43.50903341003641
18373,-98.0,-6.707589762027173
18374,-59.0,-27.890451901473696
18375,-2.0,-23.10915437358818
18376,3.0,13.894274256299942
18377,-40.0,-46.920747516314215
18378,-153.0,-27.771098346359565
18379,-193.0,-56.1536133755092
18380,-50.0,-41.80596607511612
18381,-88.0,-27.30008959973169
18382,-85.0,-57.15354215980693
18383,-68.0,-40.29675884300651
18384,-24.0,-20.569492214520306
18385,-80.0,-44.98916509914101
18386,-121.0,-71.57225445985057
18387,-72.0,-47.7791227312332
18388,-83.0,-66.34864839986834
18389,-7.0,-10.583803195624851
18390,25.0,0.8875127962535277
18391,-58.0,-39.82527885234832
18392,-56.0,-30.45824139091803
18393,-59.0,-26.25558399092363
18394,-5.0,-22.27852349336526
18395,-28.0,-30.9453164014683
18396,-10.0,-28.114330085348424
18397,-56.0,-38.97810646570536
18398,-109.0,-33.21189531118818
18399,14.0,-29.603139394195168
18400,-22.0,-23.20758457407186
18401,-35.0,-57.824414821425314
18402,82.0,1.977554942198686
18403,-35.0,-34.62758376868192
18404,-72.0,-13.252357911007811
18405,-90.0,-40.71177669241195
18406,-56.0,-33.28395347798152
18407,22.0,-35.39427801867449
18408,-59.0,-51.54652056353064
18409,51.0,-4.4176951177189885
18410,-51.0,-3.77000808409568
18411,2.0,-26.003655784877807
18412,-31.0,-43.164001491874046
18413,-11.0,-17.414649670282675
18414,44.0,-14.686619989788028
18415,11.0,-30.45552182098326
18416,-12.0,-0.3429722643428681
18417,-43.0,-20.692633829751717
18418,-47.0,-25.63326017914291
18419,-22.0,-33.215461206802395
18420,10.0,-16.398598584441547
18421,-6.0,-40.52094965795687
18422,-73.0,-24.542001997552944
18423,35.0,-34.612308661178595
18424,-50.0,4.736663276808753
18425,3.0,-10.897159661978563
18426,-20.0,-27.50358913864729
18427,-49.0,-48.06061511672729
18428,-157.0,-2.585767736629464
18429,-28.0,-24.88063627459604
18430,-38.0,-31.708604839126
18431,-121.0,-58.036987186900035
18432,-112.0,-47.45235104869287
18433,-78.0,-31.414309289788445
18434,-60.0,-35.66059834388744
18435,-22.0,-4.906128048786672
18436,-71.0,-39.809106232057715
18437,-87.0,-63.560394212352975
18438,-53.0,-41.58270584223887
18439,14.0,-19.086582854909004
18440,-7.0,-13.462370765477994
18441,-74.0,-52.01339482492444
18442,-80.0,-32.14899730112352
18443,18.0,-16.980688370726877
18444,-87.0,-46.20126638771302
18445,41.0,-17.30378231600665
18446,-17.0,-20.416385807531764
18447,-25.0,-28.81424904124363
18448,-23.0,-27.07506376401322
18449,-38.0,-49.7882258347258
18450,-26.0,-24.407141180588948
18451,8.0,1.029284409909756
18452,-49.0,-35.636009046576646
18453,-13.0,-26.531101241014493
18454,-56.0,-33.872192815743404
18455,-11.0,-18.366949410767912
18456,-120.0,-35.77008442437809
18457,-27.0,-30.035882414404536
18458,-26.0,-40.31457185917885
18459,-50.0,-28.072637184960325
18460,122.0,-19.792936947503367
18461,-59.0,-31.34595121159447
18462,-16.0,-52.96908014168499
18463,-22.0,-44.09054692443994
18464,-53.0,-37.70620616675945
18465,-6.0,-2.803269290155352
18466,-58.0,-41.46628143868732
18467,18.0,-0.6460463871083499
18468,-41.0,-27.613308541778665
18469,-8.0,-26.06436195128424
18470,-18.0,-9.710016850463544
18471,146.0,61.92253272834663
18472,-9.0,-29.92627679483087
18473,-9.0,-5.161475467492852
18474,-39.0,-42.08234581438106
18475,-113.0,-56.87684452509182
18476,-7.0,-42.80236070493481
18477,-58.0,-37.34827273903911
18478,-53.0,-47.21930659639938
18479,-16.0,3.538474912699666
18480,-113.0,-46.21479126337656
18481,-32.0,-38.72162197003039
18482,49.0,-10.735763215193055
18483,-4.0,-18.45326045572961
18484,33.0,2.4800018798513954
18485,-41.0,-18.848967416969767
18486,-42.0,-22.200033352895968
18487,-13.0,-54.36624765699137
18488,-69.0,-26.309016390783068
18489,-90.0,-17.126813244570616
18490,52.0,-17.739192652356785
18491,-32.0,-46.46747416301772
18492,-98.0,-26.437462250198777
18493,-6.0,-49.228982225277
18494,-12.0,-34.459783576447315
18495,-78.0,-46.932051132032605
18496,-29.0,-28.332393494868217
18497,-25.0,-25.28702321885574
18498,3.0,-3.529173231987684
18499,-2.0,-21.72380023287729
18500,-5.0,-23.823945505716125
18501,-38.0,-32.69745970378262
18502,-33.0,7.747317773990159
18503,-39.0,-35.89138506108535
18504,-32.0,-34.41103757627105
18505,-135.0,-28.52314272010329
18506,-132.0,-54.24279419492279
18507,-26.0,-12.252512574945415
18508,-22.0,65.47375657429016
18509,-4.0,9.33770640192443
18510,-103.0,-30.957568431313362
18511,5.0,32.40529482487371
18512,-44.0,-20.02498805960811
18513,-23.0,7.82739614385348
18514,-47.0,-12.569710851678344
18515,-117.0,-24.805223566459603
18516,4.0,9.004133548333455
18517,-28.0,-10.759340244016661
18518,-1.0,-5.465176173996119
18519,-26.0,-46.84536458527658
18520,-100.0,9.609066134398683
18521,-25.0,-13.85871731056144
18522,4.0,-20.016921634237324
18523,74.0,26.235556272317826
18524,119.0,-39.31568579437228
18525,-57.0,-28.023368748848767
18526,16.0,7.960389673317813
18527,34.0,-14.845461055116482
18528,-30.0,1.465292146959329
18529,-40.0,-11.474678999859597
18530,-11.0,-42.03867009250623
18531,-69.0,-34.961803699556185
18532,25.0,-6.083563019126589
18533,-57.0,14.315883542827109
18534,-34.0,-5.643883311536622
18535,-64.0,-39.87457636079099
18536,34.0,-6.882476750981492
18537,-70.0,-35.609836990353166
18538,7.0,-17.421339244990193
18539,-48.0,-40.16065696693595
18540,-20.0,-23.014963299667617
18541,-41.0,-14.96333390593682
18542,26.0,-19.38745516560677
18543,-11.0,-9.343961744708455
18544,-72.0,-41.34887895398509
18545,-55.0,-42.74894455905652
18546,-28.0,-17.60053405271797
18547,-265.0,-58.07215428318173
18548,-23.0,-35.52358333597728
18549,62.0,-13.433582991234141
18550,-115.0,-56.839693262949936
18551,17.0,-39.84692247366781
18552,40.0,-21.52648733754268
18553,57.0,-25.17285929274091
18554,-117.0,-34.49640652889041
18555,-1.0,-25.50763084588037
18556,-91.0,-32.044706311802365
18557,-116.0,-52.47471568788703
18558,-200.0,-44.43559249417964
18559,-57.0,-23.974360097133186
18560,-18.0,-17.754295213953956
18561,-66.0,-44.86586616852512
18562,-99.0,-59.27645198399184
18563,-28.0,-15.188115330619725
18564,53.0,-12.724413497749069
18565,-21.0,-34.04799980894155
18566,37.0,-32.7346512818412
18567,-10.0,-36.62022881012884
18568,-80.0,-28.7341709555445
18569,-92.0,-59.02037039963085
18570,10.0,-30.809468883910938
18571,-31.0,-50.61702269323822
18572,-65.0,-28.39774321847409
18573,-60.0,-29.798791335094858
18574,-80.0,-66.3039689957948
18575,48.0,0.28247316005150935
18576,-18.0,-42.11083512769991
18577,-123.0,-60.7868622234974
18578,-17.0,-38.93772364291943
18579,-63.0,-42.76120551151501
18580,-157.0,-39.256615230947006
18581,25.0,2.1740832475328102
18582,-12.0,-10.208819768509414
18583,-67.0,-38.60323172150821
18584,-46.0,-27.170251707216384
18585,-93.0,-52.650598208998645
18586,-114.0,-45.3783963578128
18587,-82.0,-62.65967415802894
18588,-82.0,-49.0575727903798
18589,-105.0,-55.48284769058221
18590,-45.0,-67.18631794907016
18591,-135.0,-69.13158853894903
18592,-54.0,-36.16870070265078
18593,-36.0,-12.852989272918917
18594,-33.0,-11.904098877201625
18595,42.0,-3.490071741567467
18596,-64.0,-23.67344268717083
18597,30.0,1.710579900060089
18598,26.0,-4.284496822493325
18599,-47.0,-49.076401464386514
18600,-47.0,-22.63047367103896
18601,43.0,-38.785444625379874
18602,-32.0,-27.72783917181127
18603,-8.0,-16.702701538593278
18604,-18.0,-20.72202116269289
18605,-19.0,-46.274358673036325
18606,-43.0,-31.239963096255796
18607,-76.0,-44.906760117740994
18608,-39.0,-33.19566165878004
18609,-126.0,-58.86371404878389
18610,-118.0,-44.11266884295319
18611,-70.0,-44.27491159324262
18612,-39.0,-49.826574526037035
18613,-99.0,-46.88871487397742
18614,-65.0,-12.698036971147639
18615,-5.0,-42.66905922523923
18616,-96.0,-31.12428175094472
18617,-341.0,-52.89218450193491
18618,-48.0,-40.915357118719676
18619,-134.0,-72.1219717934677
18620,-35.0,-60.91342070838359
18621,-111.0,-53.40064272182135
18622,-41.0,-30.97314122929629
18623,-43.0,-32.252284030364365
18624,-204.0,-50.44675355397188
18625,-57.0,-48.949152804395084
18626,-12.0,-74.10431115328662
18627,-117.0,-46.69392281187378
18628,-329.0,-71.42360514316762
18629,-15.0,-19.6350709807493
18630,23.0,-46.358194344826245
18631,-27.0,-42.29631352658313
18632,51.0,-16.444207999408633
18633,50.0,-47.94469973355333
18634,-18.0,-29.661413145291096
18635,-61.0,-43.376134189634314
18636,-8.0,-14.023445530231655
18637,-30.0,-35.54253703453964
18638,-79.0,-58.03787977377906
18639,-127.0,-64.80336969539074
18640,-1.0,-28.822774314807134
18641,-49.0,-40.94861017758064
18642,-18.0,-21.5307615024979
18643,-47.0,-43.71969421058566
18644,-95.0,-50.868545842380655
18645,-114.0,-57.792828048390284
18646,-93.0,-73.39660989772953
18647,-72.0,-74.13545407874338
18648,-75.0,-68.99644978869203
18649,-75.0,-39.318894665695055
18650,-55.0,-42.0944724745225
18651,-132.0,-54.754128778580935
18652,13.0,1.2400065102984628
18653,-9.0,3.278776474279058
18654,-63.0,7.200207200808419
18655,3.0,16.165349794646115
18656,73.0,78.97125420070982
18657,117.0,24.522303081951105
18658,-63.0,-31.733079954146593
18659,-9.0,-21.78215002823247
18660,-51.0,-15.289458592729682
18661,65.0,19.831466678052298
18662,-22.0,-44.68654875128925
18663,-66.0,-35.54559076639247
18664,48.0,-24.232985804907788
18665,-87.0,-32.261534483025905
18666,-425.0,-233.6021942434855
18667,-152.0,-13.651000436742498
18668,6.0,-38.636604395236716
18669,-235.0,-200.84361339143177
18670,-43.0,-37.289589483582546
18671,83.0,13.002951413755
18672,-84.0,-42.07714269576082
18673,4.0,-59.05628621470143
18674,76.0,-51.28278538145537
18675,-31.0,-31.653765340529436
18676,5.0,-7.372267994193787
18677,-31.0,-28.687052274480436
18678,-22.0,-10.710540224111947
18679,-81.0,-30.61480052701306
18680,-42.0,-4.492332164842517
18681,-15.0,-24.604423639763297
18682,-19.0,-26.591565512208373
18683,-68.0,-49.95290570020069
18684,-70.0,-66.52051151619386
18685,69.0,0.2635244705088562
18686,39.0,-44.33495378717948
18687,-45.0,-45.376938120571566
18688,-41.0,-49.79352285970494
18689,10.0,-46.2101566049515
18690,14.0,-19.813133613340444
18691,-27.0,-35.46761705228939
18692,5.0,-12.662539806830651
18693,-99.0,-60.16473651155627
18694,-56.0,-47.60980278226641
18695,-83.0,-21.81579468286087
18696,-31.0,-19.41674193450595
18697,-104.0,-68.39726413674653
18698,-67.0,-35.005049398550845
18699,-5.0,-29.545936103432357
18700,-45.0,-15.810512718871701
18701,-106.0,-58.64573012714839
18702,-66.0,-28.179717733900343
18703,104.0,38.71164098808994
18704,-2.0,-14.69131734264802
18705,45.0,7.905470451757808
18706,92.0,-15.760961837646862
18707,148.0,31.46678630281424
18708,-93.0,-2.705573376508005
18709,-302.0,-57.042037677041385
18710,-187.0,-73.5649603945176
18711,-63.0,-44.463155572094784
18712,-30.0,-25.169730539559684
18713,-31.0,-13.47353164374856
18714,11.0,-8.726186086672927
18715,-38.0,-51.683580612500144
18716,-218.0,-47.412742435918155
18717,-54.0,-54.35871562308079
18718,-18.0,-23.303616539139792
18719,-105.0,-47.15971378182356
18720,-108.0,-36.001877921329154
18721,-22.0,-21.158493311549798
18722,-34.0,-15.29932180178283
18723,-103.0,-47.24149511895161
18724,-70.0,-62.02858313375734
18725,44.0,23.753799818332084
18726,-57.0,-49.953224006306876
18727,-39.0,-25.469215448471857
18728,-229.0,-77.84458460952528
18729,-113.0,-41.62717543530773
18730,-63.0,-75.6032784762094
18731,-104.0,-65.23979429732897
18732,39.0,-13.11303646919716
18733,-71.0,-43.99313225696189
18734,-56.0,-38.86382216115985
18735,-119.0,-57.833791512936266
18736,98.0,-48.35463565785733
18737,-103.0,-76.78020691270767
18738,-24.0,-54.82184058375688
18739,-61.0,-49.6395558919675
18740,-112.0,-54.97957479123614
18741,-26.0,-53.755830297803556
18742,-14.0,-23.89156275145062
18743,-20.0,-11.930852394577423
18744,-22.0,-27.29236265639406
18745,-27.0,-29.74307811343013
18746,-8.0,-27.21587945719276
18747,-53.0,-35.94477435958314
18748,-103.0,-58.6358081913865
18749,-142.0,-55.3152025947957
18750,70.0,-7.40168359902506
18751,33.0,6.419964097908917
18752,168.0,88.49864614069355
18753,-8.0,-11.40573502334397
18754,-78.0,-30.099675269388324
18755,-21.0,-31.825929712911204
18756,-43.0,-38.24134646009353
18757,125.0,37.47818651213469
18758,-26.0,-54.689644564870555
18759,7.0,-20.56759482198626
18760,-66.0,-34.211940995864154
18761,6.0,1.2360033701231081
18762,-222.0,-50.92269745772351
18763,-178.0,-61.723695335122635
18764,0.0,-17.15250052302223
18765,15.0,-19.585319461047295
18766,70.0,25.347987196885978
18767,-9.0,-18.70272841241545
18768,-28.0,-54.44001432706844
18769,14.0,-22.842010375719486
18770,29.0,-35.50854823434013
18771,15.0,-33.94477258331133
18772,2.0,-3.7292861372349164
18773,-150.0,-45.23966440390772
18774,17.0,-25.7110995128704
18775,12.0,-38.271277892555275
18776,-11.0,-33.59625619629829
18777,9.0,-13.852746068753456
18778,11.0,-40.620377192074294
18779,62.0,9.400307126019973
18780,-52.0,-38.73462387724647
18781,-24.0,-21.67287767066831
18782,2.0,-34.69703455847846
18783,-20.0,-8.70316477163104
18784,34.0,9.485219962495345
18785,-46.0,-43.541767328457105
18786,9.0,-14.920058887680014
18787,-38.0,-32.91945236809196
18788,45.0,-5.40283104824664
18789,-67.0,-39.05304612308091
18790,22.0,21.781355368642284
18791,-122.0,-43.599965583294555
18792,33.0,-3.0631973552749536
18793,-74.0,-33.91565663482001
18794,-59.0,-51.856872697007354
18795,-15.0,-48.744000672654046
18796,-17.0,-59.05956965732605
18797,41.0,-19.16900443603646
18798,21.0,1.8162342522763357
18799,17.0,-15.463369152558002
18800,-24.0,-16.62871539738871
18801,45.0,31.252765195043747
18802,9.0,-21.90981353068453
18803,-16.0,-40.92607713457771
18804,4.0,-42.13554829292672
18805,3.0,18.4455771940207
18806,-3.0,3.6441975632732166
18807,-78.0,-57.466897944328956
18808,-28.0,-17.311575436193294
18809,-11.0,-19.701525500330956
18810,-45.0,-30.549639212971357
18811,31.0,-20.7917985622517
18812,38.0,-19.089869083146592
18813,-15.0,-35.64510717956082
18814,-53.0,-27.98272226050418
18815,-79.0,-59.53709113712097
18816,-62.0,-40.0441493592835
18817,-15.0,-17.603063154039226
18818,25.0,9.762014928176761
18819,-48.0,-46.112473040171494
18820,-28.0,-34.079934769312516
18821,26.0,15.178249921809972
18822,-58.0,-13.17079671502358
18823,18.0,-23.246400928424546
18824,-12.0,-36.43242783824204
18825,-50.0,-42.69265824383985
18826,-4.0,-29.1212283012636
18827,6.0,-24.41804794244565
18828,-96.0,-34.78486714021816
18829,-10.0,-15.650207835047667
18830,-79.0,-29.88199851599711
18831,-35.0,-30.17375814889667
18832,-98.0,-23.180472426053473
18833,-91.0,-54.70837114317333
18834,-17.0,-56.99937422409258
18835,-30.0,-36.03118574774967
18836,-35.0,-48.75320238998236
18837,-64.0,-55.771258500342775
18838,-26.0,-46.62845355098998
18839,-31.0,5.441978828182509
18840,-107.0,-33.916825921601735
18841,-26.0,-43.492614273996544
18842,-108.0,-46.022402625847555
18843,-47.0,-17.64018875846177
18844,-25.0,-30.91426174462659
18845,-22.0,-31.58638639278291
18846,-69.0,-18.638840661541582
18847,-15.0,-12.672003034879912
18848,-45.0,-2.2356146457426065
18849,-22.0,-35.963562942971436
18850,-42.0,-25.210528781974855
18851,-12.0,-23.04694651494251
18852,11.0,-45.54230301232721
18853,-6.0,-48.60238602679263
18854,-96.0,-37.18907545371069
18855,-36.0,-45.809320769502996
18856,-26.0,-53.58072710112447
18857,-44.0,-81.67585684161732
18858,-165.0,-43.85442840169157
18859,-86.0,-52.42396399025592
18860,13.0,-5.48652137148042
18861,12.0,-14.633423363126575
18862,-19.0,-32.477662602885935
18863,-36.0,-35.323100227013214
18864,38.0,-0.8925541973752052
18865,-26.0,-17.26236172057393
18866,-46.0,-60.15277439941309
18867,-68.0,-38.2577502869566
18868,30.0,-0.1406663256692474
18869,-1.0,-35.925634330609576
18870,-112.0,-56.46621971962866
18871,14.0,-8.04567930557908
18872,-98.0,-56.17910038473203
18873,-105.0,-34.35498072546916
18874,-97.0,-44.661007013846096
18875,-51.0,-42.69769458181366
18876,44.0,-11.505528892446984
18877,37.0,-12.799851480235803
18878,-6.0,-42.1886229566884
18879,-70.0,-53.55170904780164
18880,-8.0,-62.72416128636414
18881,26.0,-8.298388063115333
18882,42.0,-19.792083332034533
18883,7.0,-27.387755526357267
18884,-24.0,-54.529244002559864
18885,-14.0,-31.641385875461093
18886,-75.0,-49.711217295370595
18887,-139.0,-61.03982647604116
18888,-53.0,-40.04973583902588
18889,-85.0,-35.8440610859305
18890,-11.0,-30.52457732516795
18891,-33.0,-44.793786895207255
18892,-56.0,-22.95872491727785
18893,-48.0,-45.7662886991655
18894,54.0,-11.204091833323888
18895,-36.0,-27.693095596096267
18896,-37.0,-60.48214589016152
18897,-48.0,-44.611278321986305
18898,-112.0,-44.11126672972974
18899,-71.0,-47.278862165628425
18900,-2.0,-63.00905656014894
18901,-100.0,-52.83689134903304
18902,-47.0,-42.55729563277466
18903,-35.0,-27.158848093209585
18904,-34.0,-38.84257747648467
18905,-4.0,-44.30857465110361
18906,-412.0,-138.26025601986404
18907,-100.0,-58.82371527656145
18908,-67.0,-77.84511822390948
18909,-131.0,-88.50030222734603
18910,-129.0,-53.59037017676666
18911,-11.0,-66.52489985619002
18912,16.0,-33.951462073160236
18913,-7.0,-20.645523216435077
18914,58.0,37.09432406043322
18915,0.0,-37.947805772836354
18916,-25.0,-22.402003346492876
18917,16.0,6.228059600808618
18918,-68.0,-36.291936332778405
18919,-44.0,-29.604940304407506
18920,-68.0,-22.619107823075066
18921,12.0,-23.10333041482676
18922,12.0,-28.35249185963727
18923,-33.0,-19.568331807955524
18924,87.0,4.5637264431296245
18925,16.0,-3.4791001541077926
18926,-19.0,-6.461982218052095
18927,-64.0,-13.074193609136595
18928,-52.0,-23.854457701020795
18929,20.0,-1.2660537319102032
18930,-19.0,-7.530327317135914
18931,-26.0,-46.451613213713784
18932,-100.0,-31.783306547569556
18933,-37.0,-33.765389439723975
18934,43.0,-4.014277313942201
18935,-37.0,-21.31412574120714
18936,13.0,-17.688232733106314
18937,36.0,-8.88530799550005
18938,105.0,24.215543351862518
18939,-53.0,3.3058523204758163
18940,-47.0,-17.15411439877271
18941,-58.0,-44.54886435778912
18942,52.0,-7.92798914873665
18943,-6.0,-8.189216479809243
18944,7.0,-11.251467881472484
18945,3.0,-18.92417471484723
18946,-65.0,-1.8567974282187747
18947,28.0,14.070710624448369
18948,11.0,1.7044373332287623
18949,-51.0,-24.39803129132969
18950,-21.0,-18.524342935638405
18951,14.0,-26.996009981583757
18952,-15.0,-8.722420140258413
18953,29.0,-12.937602992234465
18954,18.0,-25.69164489946093
18955,151.0,-17.01716919615249
18956,-49.0,-28.67557184926297
18957,-55.0,-36.396638466366156
18958,-78.0,-26.34717451615046
18959,-27.0,-30.31278978027738
18960,-50.0,-23.48949043607588
18961,-59.0,-44.15258193217866
18962,-17.0,-16.019952374149145
18963,-67.0,-30.331272624701864
18964,12.0,-28.92146833631894
18965,50.0,-19.019103893624322
18966,-42.0,-29.805844571044187
18967,-35.0,-38.89065056174376
18968,-62.0,-19.649205084178504
18969,-43.0,-36.33185279765331
18970,20.0,-16.422315930259536
18971,-57.0,-34.98607878704987
18972,-85.0,-40.60008223832957
18973,7.0,-36.62916217064178
18974,13.0,33.09334990408878
18975,1.0,0.24151489155677694
18976,-22.0,-0.14990328159993874
18977,-19.0,-11.005178246043526
18978,-46.0,6.541288275144609
18979,-12.0,-9.60496927804428
18980,-35.0,-21.590245417354378
18981,-41.0,-21.503679106232454
18982,-42.0,-20.16387957839165
18983,20.0,-27.963293520031993
18984,-63.0,-27.011502265894077
18985,-60.0,-22.803598018992954
18986,23.0,-43.38448226604958
18987,-85.0,-27.390955900272232
18988,-12.0,-20.58049295630495
18989,-26.0,-16.972158761963513
18990,-151.0,-27.10490220158657
18991,-47.0,-11.232706413130856
18992,-53.0,-18.589957383483128
18993,-1.0,-23.96865491476139
18994,2.0,-19.789175638965922
18995,-113.0,-34.51508505307091
18996,30.0,-30.268179564924406
18997,-26.0,-36.32879005020751
18998,-34.0,-23.53226862544184
18999,-65.0,-42.808746602480596
19000,-9.0,-22.424085126400467
19001,-6.0,15.393107489038963
19002,16.0,-24.761792154299737
19003,-81.0,-22.921968097128012
19004,-3.0,-20.23944953120385
19005,-191.0,-38.01298342028935
19006,-16.0,-10.838564262853923
19007,-50.0,-15.339597179925477
19008,-29.0,-28.99382300273061
19009,-32.0,-22.79077456990956
19010,-79.0,-14.521175300453129
19011,22.0,-10.877561050541198
19012,20.0,4.773274013158217
19013,16.0,2.813669378821128
19014,15.0,-29.94767966942332
19015,-7.0,-17.174933737758447
19016,-7.0,25.991278474231834
19017,18.0,24.124526073684052
19018,37.0,31.444340977265274
19019,59.0,14.247024194960884
19020,-12.0,7.582232424659057
19021,35.0,21.699760186772522
19022,-6.0,27.394160810829792
19023,-25.0,14.393802518281007
19024,16.0,-12.976615734310313
19025,-18.0,-8.186302988251311
19026,-78.0,-23.333924569333323
19027,15.0,-8.25526717500441
19028,92.0,33.666705580485996
19029,-63.0,-10.345402823099647
19030,40.0,18.354383763762183
19031,-34.0,16.3917446540271
19032,-128.0,-15.886277084917822
19033,185.0,64.9312911261017
19034,-59.0,-30.92812303849338
19035,-121.0,-5.400797296081293
19036,-154.0,-51.03788888064707
19037,-79.0,-26.939230911702612
19038,-44.0,-47.3337227323646
19039,-13.0,20.76005743093444
19040,30.0,3.3058523204758163
19041,-44.0,-5.219250874235056
19042,-30.0,-13.70645280574518
19043,44.0,12.065958540317789
19044,-78.0,-25.6693660781269
19045,82.0,-14.371097122945562
19046,-12.0,-18.332107864799184
19047,2.0,-19.098867932857747
19048,36.0,5.530313577158644
19049,-54.0,-33.43888233980198
19050,36.0,5.122096112682995
19051,-62.0,-19.11790458582768
19052,-22.0,-24.7114540159663
19053,-8.0,-24.14825669082703
19054,15.0,-21.468077121233023
19055,-18.0,-31.005757378357696
19056,-85.0,-29.908376165202824
19057,-47.0,-25.75998565197594
19058,-140.0,-43.447401719012966
19059,-46.0,-25.29343505406099
19060,-81.0,-53.92039364348429
19061,48.0,1.8835451671756853
19062,-83.0,-50.835663938488835
19063,-13.0,-13.424040302452754
19064,-2.0,-11.872693845478892
19065,-48.0,-1.920587441814029
19066,-83.0,-5.786219254744073
19067,3.0,-32.66290171206742
19068,1.0,-22.0626019981504
19069,36.0,-11.70102541929513
19070,-19.0,-5.253846061389419
19071,-4.0,-26.745298987017026
19072,-6.0,-5.833934663421933
19073,-2.0,-45.975079779649896
19074,-14.0,-24.552282533911903
19075,40.0,-13.578514203043682
19076,45.0,-16.590850790026565
19077,-18.0,-47.33767157520191
19078,18.0,-0.18841366818644664
19079,-12.0,-24.395306306417382
19080,-18.0,-27.07812608020299
19081,-51.0,-43.14551906485914
19082,-32.0,-33.53535191767313
19083,191.0,102.53320166090565
19084,5.0,20.969482638413297
19085,-61.0,-30.078906781098294
19086,-87.0,-14.755968045867604
19087,31.0,5.825282940495636
19088,66.0,-40.34382769532766
19089,-63.0,-28.58210166045323
19090,-97.0,-46.65897555274296
19091,24.0,-50.386053369141244
19092,-55.0,-27.331307312426645
19093,-83.0,-28.125249815551673
19094,-13.0,-56.150019300887855
19095,-10.0,-10.928537388520448
19096,-48.0,1.4184849535697257
