experiment,CELLNAME,y_true,y_pred
SK-MEL-2+719276+71423,SK-MEL-2,33.0,-29.25412760280465
SK-MEL-2+719276+749226,SK-MEL-2,42.0,-6.8034190448161995
SK-MEL-2+719344+19893,SK-MEL-2,-8.0,-40.10378140127625
SK-MEL-2+719344+719276,SK-MEL-2,-53.0,-43.60470746715907
SK-MEL-2+719344+753082,SK-MEL-2,-35.0,-34.8113655231105
SK-MEL-2+719345+169780,SK-MEL-2,-51.0,-8.195619886398124
SK-MEL-2+719627+141540,SK-MEL-2,7.0,3.437804580744512
SK-MEL-2+719627+698037,SK-MEL-2,-109.0,-21.890685605916037
SK-MEL-2+719627+713563,SK-MEL-2,70.0,12.279190916633008
SK-MEL-2+719627+753082,SK-MEL-2,-80.0,-3.049963413792726
SK-MEL-2+719627+757441,SK-MEL-2,-81.0,-26.750434897592864
SK-MEL-2+719627+760766,SK-MEL-2,-83.0,-20.956216123388263
SK-MEL-2+719627+82151,SK-MEL-2,4.0,11.830363639324576
SK-MEL-2+719627+8806,SK-MEL-2,-24.0,-36.661186174961756
SK-MEL-2+721517+118218,SK-MEL-2,-98.0,-29.701349017831635
SK-MEL-2+721517+18509,SK-MEL-2,-90.0,-29.04585778932194
SK-MEL-2+721517+755986,SK-MEL-2,-13.0,-10.736965322450978
SK-MEL-2+721517+763371,SK-MEL-2,0.0,-35.490942975091805
SK-MEL-2+732517+757441,SK-MEL-2,-66.0,-81.12580021771909
SK-MEL-2+733504+13875,SK-MEL-2,-383.0,-112.54091744907613
SK-MEL-2+733504+19893,SK-MEL-2,-108.0,-94.57909599398859
SK-MEL-2+733504+747974,SK-MEL-2,15.0,-86.63846606034734
SK-MEL-2+733504+749226,SK-MEL-2,16.0,-86.0230445642486
SK-MEL-2+733504+761432,SK-MEL-2,93.0,-29.506665873239992
SK-MEL-2+740+32065,SK-MEL-2,-67.0,-46.53678621692065
SK-MEL-2+740+49842,SK-MEL-2,-131.0,-47.440217312992566
SK-MEL-2+740+698037,SK-MEL-2,1.0,-48.057954791448815
SK-MEL-2+740+747972,SK-MEL-2,-4.0,-35.788172659528776
SK-MEL-2+740+757441,SK-MEL-2,-64.0,-58.065258842702434
SK-MEL-2+740+8806,SK-MEL-2,-103.0,-64.22051568667275
SK-MEL-2+740+9706,SK-MEL-2,-99.0,-38.56234467500965
SK-MEL-2+745750+19893,SK-MEL-2,-208.0,-50.96313080709863
SK-MEL-2+745750+71423,SK-MEL-2,-33.0,-47.97107137090535
SK-MEL-2+745750+755986,SK-MEL-2,-86.0,-46.841364009303916
SK-MEL-2+747971+606869,SK-MEL-2,-160.0,-72.78954440537763
SK-MEL-2+747971+673596,SK-MEL-2,-145.0,-36.08427998333609
SK-MEL-2+747971+747599,SK-MEL-2,4.0,-109.25276243090399
SK-MEL-2+747971+756645,SK-MEL-2,-1.0,-72.20215634048517
SK-MEL-2+747973+26980,SK-MEL-2,46.0,9.978821368986084
SK-MEL-2+747973+719276,SK-MEL-2,117.0,-15.870092670163816
SK-MEL-2+747973+754143,SK-MEL-2,93.0,38.54053608434972
SK-MEL-2+750+122819,SK-MEL-2,5.0,-15.91829225673885
SK-MEL-2+750+13875,SK-MEL-2,-133.0,-66.73308441063428
SK-MEL-2+750+743414,SK-MEL-2,-117.0,-51.49418413294293
SK-MEL-2+750+757441,SK-MEL-2,-68.0,-53.19187789441667
SK-MEL-2+750+82151,SK-MEL-2,-39.0,-30.328340199662666
SK-MEL-2+750690+715055,SK-MEL-2,-120.0,-16.500668361247786
SK-MEL-2+750690+79037,SK-MEL-2,-53.0,-21.866997529358827
SK-MEL-2+752+122819,SK-MEL-2,-71.0,-23.087476757045188
SK-MEL-2+752+713563,SK-MEL-2,52.0,-30.977540821416763
SK-MEL-2+754143+713563,SK-MEL-2,65.0,37.742784451333264
SK-MEL-2+754230+38721,SK-MEL-2,-130.0,-58.54089820946676
SK-MEL-2+754230+763371,SK-MEL-2,-80.0,-56.14011096294906
SK-MEL-2+755+71423,SK-MEL-2,-113.0,-62.06044803410517
SK-MEL-2+755+747971,SK-MEL-2,-12.0,-44.47726376533646
SK-MEL-2+755+752,SK-MEL-2,-45.0,-52.4255102015027
SK-MEL-2+761431+761432,SK-MEL-2,19.0,34.75483317000839
SK-MEL-2+762+105014,SK-MEL-2,-5.0,-24.803919343087216
SK-MEL-2+762+123127,SK-MEL-2,-30.0,-20.075885711831205
SK-MEL-2+762+13875,SK-MEL-2,-101.0,-59.44698423666553
SK-MEL-2+762+169780,SK-MEL-2,-4.0,-18.234527115968053
SK-MEL-2+762+180973,SK-MEL-2,-172.0,-35.09574503499356
SK-MEL-2+762+747599,SK-MEL-2,4.0,-67.48987120167249
SK-MEL-2+762+752,SK-MEL-2,-60.0,-50.858404950433005
SK-MEL-2+762+79037,SK-MEL-2,-68.0,-20.948015478816135
SK-MEL-2+77213+66847,SK-MEL-2,-8.0,-49.242686771777315
SK-MEL-2+77213+715055,SK-MEL-2,22.0,-3.748855414490479
SK-MEL-2+79037+713563,SK-MEL-2,-49.0,-19.123502650067216
SK-MEL-2+79037+757441,SK-MEL-2,-15.0,-35.90683125552103
SK-MEL-2+79037+761432,SK-MEL-2,29.0,-0.9856575356575026
SK-MEL-2+82151+279836,SK-MEL-2,93.0,27.26084529452573
SK-MEL-2+82151+761432,SK-MEL-2,-25.0,-50.49684065937989
SK-MEL-2+85998+19893,SK-MEL-2,-17.0,-34.126185797558385
SK-MEL-2+85998+34462,SK-MEL-2,-57.0,-42.695603837145384
SK-MEL-2+85998+737754,SK-MEL-2,-131.0,-44.68777450734485
SK-MEL-2+8806+45388,SK-MEL-2,-11.0,-28.93422571109459
SK-MEL-2+8806+760766,SK-MEL-2,-51.0,-35.996344244014196
SK-MEL-2+92859+118218,SK-MEL-2,-79.0,-23.63001332961717
SK-MEL-2+92859+279836,SK-MEL-2,-349.0,-158.33242938114586
SK-MEL-2+92859+3053,SK-MEL-2,86.0,-23.01052002900765
SK-MEL-2+92859+628503,SK-MEL-2,32.0,-54.97704978581953
SK-MEL-2+92859+6396,SK-MEL-2,-62.0,-29.832298126275766
SK-MEL-2+92859+701852,SK-MEL-2,75.0,-9.650635288515538
SK-MEL-2+92859+719276,SK-MEL-2,117.0,-24.007157614434572
SK-MEL-2+92859+719627,SK-MEL-2,-59.0,-26.13325018057642
SK-MEL-2+92859+747971,SK-MEL-2,-138.0,-32.86090542882143
SK-MEL-2+92859+757441,SK-MEL-2,-82.0,-61.145179776677196
SK-MEL-2+92859+79037,SK-MEL-2,-184.0,-75.8087830902156
SK-MEL-2+9706+241240,SK-MEL-2,-29.0,-27.16642574557963
SK-MEL-2+9706+719345,SK-MEL-2,-10.0,-21.480491225889885
SK-MEL-2+9706+732517,SK-MEL-2,16.0,-8.677440297685065
SK-MEL-2+9706+745750,SK-MEL-2,-146.0,-4.259355231207951
SK-MEL-28+102816+105014,SK-MEL-28,-59.0,-47.62097549608685
SK-MEL-28+102816+613327,SK-MEL-28,-34.0,-33.001305216465546
SK-MEL-28+102816+698037,SK-MEL-28,-21.0,-13.841770417096903
SK-MEL-28+102816+747972,SK-MEL-28,-9.0,-18.094934210301258
SK-MEL-28+105014+19893,SK-MEL-28,-9.0,-9.697035037253366
SK-MEL-28+105014+608210,SK-MEL-28,3.0,-6.6538628103136865
SK-MEL-28+105014+747974,SK-MEL-28,-87.0,-46.36977504378715
SK-MEL-28+105014+763371,SK-MEL-28,-59.0,-73.27207537268164
SK-MEL-28+109724+122758,SK-MEL-28,-40.0,-55.17680009725042
SK-MEL-28+109724+19893,SK-MEL-28,21.0,-13.50896370821419
SK-MEL-28+109724+362856,SK-MEL-28,-23.0,-61.0260197108906
SK-MEL-28+109724+613327,SK-MEL-28,-19.0,-21.709979444866345
SK-MEL-28+109724+701852,SK-MEL-28,-98.0,-57.03598971513795
SK-MEL-28+109724+745750,SK-MEL-28,-73.0,-49.45102491996562
SK-MEL-28+109724+750690,SK-MEL-28,-172.0,-61.24545713602427
SK-MEL-28+109724+753082,SK-MEL-28,-7.0,-43.129575963065456
SK-MEL-28+109724+763371,SK-MEL-28,-72.0,-83.99981612767077
SK-MEL-28+118218+105014,SK-MEL-28,14.0,-38.89521980447964
SK-MEL-28+118218+13875,SK-MEL-28,-43.0,-69.11256985621978
SK-MEL-28+118218+719627,SK-MEL-28,8.0,-48.558074431168166
SK-MEL-28+118218+753082,SK-MEL-28,-53.0,-22.606776072368348
SK-MEL-28+119875+141540,SK-MEL-28,8.0,-7.106055686721281
SK-MEL-28+119875+246131,SK-MEL-28,97.0,1.0146693538139984
SK-MEL-28+119875+369100,SK-MEL-28,-101.0,-46.69836656053081
SK-MEL-28+119875+45388,SK-MEL-28,-28.0,-43.74451385381654
SK-MEL-28+119875+754143,SK-MEL-28,66.0,10.64252192648406
SK-MEL-28+122758+19893,SK-MEL-28,13.0,-1.2998066041887246
SK-MEL-28+122758+752,SK-MEL-28,-4.0,-39.47195951870631
SK-MEL-28+122758+757441,SK-MEL-28,-39.0,-31.13427235932517
SK-MEL-28+122819+123127,SK-MEL-28,60.0,8.577046653054628
SK-MEL-28+122819+169780,SK-MEL-28,-15.0,-16.129790778675986
SK-MEL-28+122819+713563,SK-MEL-28,-11.0,-5.656721450354204
SK-MEL-28+122819+9706,SK-MEL-28,70.0,-21.00209566150385
SK-MEL-28+123127+32065,SK-MEL-28,-19.0,-38.38603846436223
SK-MEL-28+123127+606869,SK-MEL-28,15.0,-56.5587923129982
SK-MEL-28+123127+628503,SK-MEL-28,-5.0,-12.759282248898106
SK-MEL-28+123127+701852,SK-MEL-28,-71.0,-38.30046085139291
SK-MEL-28+123127+745750,SK-MEL-28,-33.0,-12.456373735826478
SK-MEL-28+125066+105014,SK-MEL-28,-2.0,-36.50318915510017
SK-MEL-28+125066+608210,SK-MEL-28,-14.0,-3.096486852934446
SK-MEL-28+125066+71423,SK-MEL-28,-65.0,-11.295636545494608
SK-MEL-28+125066+719627,SK-MEL-28,-61.0,-33.00830319845734
SK-MEL-28+125973+27640,SK-MEL-28,-59.0,-34.473733102699036
SK-MEL-28+125973+3053,SK-MEL-28,-22.0,1.4639908559732977
SK-MEL-28+125973+755986,SK-MEL-28,25.0,41.60689166116901
SK-MEL-28+125973+763371,SK-MEL-28,-21.0,-55.02485450794419
SK-MEL-28+127716+122819,SK-MEL-28,2.0,-18.084041442511012
SK-MEL-28+127716+169780,SK-MEL-28,10.0,-15.152205519983799
SK-MEL-28+127716+66847,SK-MEL-28,-71.0,-37.091492245688805
SK-MEL-28+127716+673596,SK-MEL-28,-10.0,-5.583818023222503
SK-MEL-28+127716+715055,SK-MEL-28,-21.0,3.211139341612042
SK-MEL-28+127716+719627,SK-MEL-28,-74.0,-39.739210350824024
SK-MEL-28+127716+745750,SK-MEL-28,-39.0,-32.88975877254896
SK-MEL-28+13875+9706,SK-MEL-28,16.0,-29.945843600497867
SK-MEL-28+138783+19893,SK-MEL-28,-7.0,-9.516388411791219
SK-MEL-28+138783+49842,SK-MEL-28,-291.0,-42.96280475629178
SK-MEL-28+138783+721517,SK-MEL-28,-16.0,-29.227611332794396
SK-MEL-28+138783+756645,SK-MEL-28,-23.0,-45.155772636265624
SK-MEL-28+138783+8806,SK-MEL-28,-62.0,-32.14536048262411
SK-MEL-28+1390+169780,SK-MEL-28,-14.0,-10.237782623301513
SK-MEL-28+1390+362856,SK-MEL-28,-22.0,-53.400867618078614
SK-MEL-28+1390+628503,SK-MEL-28,-72.0,-13.200975362671228
SK-MEL-28+1390+698037,SK-MEL-28,8.0,-13.144287795181041
SK-MEL-28+1390+750690,SK-MEL-28,-64.0,-36.613069764019265
SK-MEL-28+141540+123127,SK-MEL-28,28.0,22.161369390420127
SK-MEL-28+14229+118218,SK-MEL-28,-12.0,-46.7032202020204
SK-MEL-28+14229+1390,SK-MEL-28,-65.0,-16.801161895773966
SK-MEL-28+14229+18509,SK-MEL-28,-88.0,-32.77641761065781
SK-MEL-28+14229+19893,SK-MEL-28,18.0,-7.115733173513928
SK-MEL-28+14229+226080,SK-MEL-28,-37.0,-9.078362945707461
SK-MEL-28+14229+6396,SK-MEL-28,-20.0,-24.86021119446209
SK-MEL-28+14229+673596,SK-MEL-28,56.0,-14.064754241778875
SK-MEL-28+14229+686673,SK-MEL-28,-75.0,-67.49876547942641
SK-MEL-28+14229+712807,SK-MEL-28,-107.0,-32.547884913992654
SK-MEL-28+14229+732517,SK-MEL-28,-22.0,-11.021724467563748
SK-MEL-28+14229+733504,SK-MEL-28,-88.0,-21.664260260542466
SK-MEL-28+14229+743414,SK-MEL-28,-20.0,-28.778513782161706
SK-MEL-28+14229+750,SK-MEL-28,-72.0,-37.48102091020277
SK-MEL-28+14229+761432,SK-MEL-28,-14.0,3.743748788462411
SK-MEL-28+180973+34462,SK-MEL-28,-31.0,-5.265960477625053
SK-MEL-28+180973+740,SK-MEL-28,-115.0,-40.85461032929692
SK-MEL-28+180973+757441,SK-MEL-28,-46.0,-21.42832896208385
SK-MEL-28+180973+760766,SK-MEL-28,-57.0,-7.14826974666443
SK-MEL-28+18509+125066,SK-MEL-28,1.0,-15.819922964900666
SK-MEL-28+18509+49842,SK-MEL-28,-20.0,-37.71914869625148
SK-MEL-28+18509+701852,SK-MEL-28,-64.0,-43.054901151446295
SK-MEL-28+18509+740,SK-MEL-28,-63.0,-38.20191462969206
SK-MEL-28+18509+749226,SK-MEL-28,-38.0,-25.18010183578334
SK-MEL-28+19893+279836,SK-MEL-28,-38.0,-11.44294948959873
SK-MEL-28+19893+713563,SK-MEL-28,-32.0,-10.028182172254962
SK-MEL-28+19893+747974,SK-MEL-28,-1.0,-25.085337375931363
SK-MEL-28+218321+138783,SK-MEL-28,-38.0,-40.94895038831399
SK-MEL-28+218321+14229,SK-MEL-28,-71.0,-9.930455946496854
SK-MEL-28+218321+27640,SK-MEL-28,-3.0,-25.61459284423983
SK-MEL-28+218321+45388,SK-MEL-28,-10.0,-30.531725056604714
SK-MEL-28+218321+49842,SK-MEL-28,-33.0,-39.34143013082677
SK-MEL-28+218321+712807,SK-MEL-28,18.0,-54.16114074659345
SK-MEL-28+218321+719345,SK-MEL-28,-30.0,-62.015404233860124
SK-MEL-28+218321+719627,SK-MEL-28,-72.0,-35.42074900343283
SK-MEL-28+218321+749226,SK-MEL-28,24.0,-21.282661512315485
SK-MEL-28+226080+32065,SK-MEL-28,-16.0,-27.158615807394895
SK-MEL-28+226080+712807,SK-MEL-28,33.0,-36.252933908208625
SK-MEL-28+226080+747972,SK-MEL-28,76.0,0.7475162173378906
SK-MEL-28+241240+122758,SK-MEL-28,-73.0,-27.836382766039918
SK-MEL-28+241240+141540,SK-MEL-28,-21.0,-19.03679027191942
SK-MEL-28+241240+3053,SK-MEL-28,14.0,-21.570575362174893
SK-MEL-28+241240+698037,SK-MEL-28,-36.0,-16.809518631209922
SK-MEL-28+24559+67574,SK-MEL-28,-11.0,-18.762465983669678
SK-MEL-28+24559+698037,SK-MEL-28,1.0,1.5946059586766546
SK-MEL-28+24559+715055,SK-MEL-28,181.0,52.37394550854764
SK-MEL-28+24559+750690,SK-MEL-28,32.0,-11.872641067563455
SK-MEL-28+24559+755986,SK-MEL-28,110.0,25.651386465189276
SK-MEL-28+246131+105014,SK-MEL-28,21.0,-11.048614654847512
SK-MEL-28+246131+45388,SK-MEL-28,40.0,-42.99149445296436
SK-MEL-28+246131+747974,SK-MEL-28,13.0,-10.622950343987148
SK-MEL-28+246131+760766,SK-MEL-28,29.0,6.995906591717532
SK-MEL-28+246131+761432,SK-MEL-28,45.0,45.00657499785565
SK-MEL-28+25154+14229,SK-MEL-28,-73.0,0.8772052539053485
SK-MEL-28+25154+24559,SK-MEL-28,-13.0,1.319432212739638
SK-MEL-28+25154+67574,SK-MEL-28,6.0,-12.578900491238473
SK-MEL-28+25154+686673,SK-MEL-28,4.0,-26.205423309336062
SK-MEL-28+25154+713563,SK-MEL-28,-27.0,4.372235412029073
SK-MEL-28+25154+740,SK-MEL-28,-45.0,-22.074142255562943
SK-MEL-28+25154+747974,SK-MEL-28,-40.0,-34.33208276356611
SK-MEL-28+25154+749226,SK-MEL-28,-30.0,-24.57527590034757
SK-MEL-28+25154+760766,SK-MEL-28,-30.0,-8.274878601080259
SK-MEL-28+25154+9706,SK-MEL-28,-11.0,-9.28324645605383
SK-MEL-28+256439+125973,SK-MEL-28,-135.0,-59.80103338735681
SK-MEL-28+256439+24559,SK-MEL-28,94.0,17.776458048709937
SK-MEL-28+256439+26271,SK-MEL-28,-94.0,-94.3940135241966
SK-MEL-28+256439+279836,SK-MEL-28,-23.0,11.19085292453612
SK-MEL-28+256439+747973,SK-MEL-28,-94.0,-32.31165134405606
SK-MEL-28+256439+749226,SK-MEL-28,-87.0,-12.4001041941365
SK-MEL-28+256439+9706,SK-MEL-28,-10.0,-21.718944873808717
SK-MEL-28+256942+1390,SK-MEL-28,-98.0,-28.098378922870786
SK-MEL-28+256942+24559,SK-MEL-28,72.0,5.163613363050826
SK-MEL-28+256942+246131,SK-MEL-28,-273.0,-82.95558933160228
SK-MEL-28+256942+26980,SK-MEL-28,25.0,-15.557103625515005
SK-MEL-28+256942+608210,SK-MEL-28,43.0,-25.78544136564826
SK-MEL-28+256942+673596,SK-MEL-28,107.0,39.019707513707054
SK-MEL-28+256942+747599,SK-MEL-28,-13.0,-45.253376271907776
SK-MEL-28+256942+750690,SK-MEL-28,-204.0,-37.50880861293715
SK-MEL-28+26271+241240,SK-MEL-28,-56.0,-34.442971700357646
SK-MEL-28+26271+362856,SK-MEL-28,1.0,-59.28121021910689
SK-MEL-28+26271+45388,SK-MEL-28,-50.0,-45.14196795939629
SK-MEL-28+26271+606869,SK-MEL-28,-15.0,-46.58858455227047
SK-MEL-28+26271+66847,SK-MEL-28,-50.0,-52.896077190272834
SK-MEL-28+26271+686673,SK-MEL-28,-19.0,-59.502025463424346
SK-MEL-28+26271+719344,SK-MEL-28,-66.0,-59.23586590225456
SK-MEL-28+26271+750,SK-MEL-28,-99.0,-47.29535423187675
SK-MEL-28+26271+750690,SK-MEL-28,-105.0,-55.15882283944969
SK-MEL-28+26271+77213,SK-MEL-28,-55.0,-54.09144423183736
SK-MEL-28+266046+180973,SK-MEL-28,-5.0,-20.078427099977358
SK-MEL-28+266046+26271,SK-MEL-28,-180.0,-103.77303527243691
SK-MEL-28+266046+34462,SK-MEL-28,-36.0,-19.8154415592853
SK-MEL-28+266046+45388,SK-MEL-28,-147.0,-42.788896138358936
SK-MEL-28+266046+673596,SK-MEL-28,17.0,-0.0820307474866783
SK-MEL-28+266046+719344,SK-MEL-28,-44.0,-65.16385035703385
SK-MEL-28+266046+719345,SK-MEL-28,-51.0,-43.88600708354574
SK-MEL-28+266046+763371,SK-MEL-28,17.0,-54.06201450476008
SK-MEL-28+266046+77213,SK-MEL-28,-219.0,-57.52267081757175
SK-MEL-28+26980+102816,SK-MEL-28,31.0,1.0771140201384506
SK-MEL-28+26980+1390,SK-MEL-28,31.0,-10.785392588358858
SK-MEL-28+26980+180973,SK-MEL-28,-19.0,-31.374396888749033
SK-MEL-28+26980+362856,SK-MEL-28,8.0,-50.08456204119407
SK-MEL-28+26980+608210,SK-MEL-28,8.0,-8.748118289471272
SK-MEL-28+26980+613327,SK-MEL-28,-12.0,-24.719698898879813
SK-MEL-28+26980+733504,SK-MEL-28,11.0,-19.051377211715995
SK-MEL-28+26980+749226,SK-MEL-28,24.0,-19.844830101734505
SK-MEL-28+26980+750,SK-MEL-28,7.0,-33.61073263566778
SK-MEL-28+27640+760766,SK-MEL-28,14.0,-48.185774218541965
SK-MEL-28+279836+749226,SK-MEL-28,46.0,13.134532969012277
SK-MEL-28+279836+763371,SK-MEL-28,-37.0,-41.20915920534774
SK-MEL-28+296961+105014,SK-MEL-28,-86.0,-33.57413512288888
SK-MEL-28+296961+118218,SK-MEL-28,-68.0,-44.22687138796705
SK-MEL-28+296961+14229,SK-MEL-28,-133.0,2.8533457200480252
SK-MEL-28+296961+25154,SK-MEL-28,-37.0,-47.890559860098406
SK-MEL-28+296961+45388,SK-MEL-28,108.0,-32.2782102298605
SK-MEL-28+296961+719344,SK-MEL-28,-90.0,-77.44162274485655
SK-MEL-28+296961+733504,SK-MEL-28,-7.0,-27.48077539966064
SK-MEL-28+296961+740,SK-MEL-28,-123.0,-43.877903405400566
SK-MEL-28+296961+752,SK-MEL-28,-64.0,-41.45598490065576
SK-MEL-28+296961+753082,SK-MEL-28,-291.0,-31.979698429812593
SK-MEL-28+296961+754143,SK-MEL-28,10.0,-15.215781975891254
SK-MEL-28+296961+755986,SK-MEL-28,-66.0,-41.99413662532824
SK-MEL-28+296961+757441,SK-MEL-28,41.0,-43.319797869603285
SK-MEL-28+296961+761432,SK-MEL-28,-39.0,-35.529112861612035
SK-MEL-28+3053+698037,SK-MEL-28,7.0,-5.7428238890164165
SK-MEL-28+3053+747972,SK-MEL-28,64.0,1.6649954260769633
SK-MEL-28+3088+715055,SK-MEL-28,-9.0,-12.557922520118021
SK-MEL-28+32065+45388,SK-MEL-28,-31.0,-43.75431015921799
SK-MEL-28+32065+737754,SK-MEL-28,-16.0,-41.56464422530281
SK-MEL-28+32065+756645,SK-MEL-28,-36.0,-42.610943652330675
SK-MEL-28+34462+713563,SK-MEL-28,28.0,-25.4769916867689
SK-MEL-28+362856+118218,SK-MEL-28,-49.0,-47.22069280173275
SK-MEL-28+362856+13875,SK-MEL-28,-31.0,-70.51049399002147
SK-MEL-28+362856+747974,SK-MEL-28,-78.0,-52.691594037574475
SK-MEL-28+369100+18509,SK-MEL-28,-47.0,-37.403441251557716
SK-MEL-28+369100+226080,SK-MEL-28,0.0,-21.093233671937067
SK-MEL-28+369100+241240,SK-MEL-28,-68.0,-26.89519763155403
SK-MEL-28+369100+24559,SK-MEL-28,-168.0,-6.021251255330929
SK-MEL-28+369100+701852,SK-MEL-28,-88.0,-43.985360575020145
SK-MEL-28+369100+747974,SK-MEL-28,-58.0,-47.57965486659761
SK-MEL-28+369100+749226,SK-MEL-28,-18.0,-27.318466741493193
SK-MEL-28+369100+761432,SK-MEL-28,-29.0,-6.027464924756777
SK-MEL-28+38721+125066,SK-MEL-28,-101.0,-78.63969858436221
SK-MEL-28+409962+102816,SK-MEL-28,9.0,-5.084936425592791
SK-MEL-28+409962+125973,SK-MEL-28,-3.0,-32.37873269653192
SK-MEL-28+409962+13875,SK-MEL-28,-51.0,-60.48489089659826
SK-MEL-28+409962+1390,SK-MEL-28,-31.0,-14.452306062265773
SK-MEL-28+409962+266046,SK-MEL-28,-48.0,-64.13742839140484
SK-MEL-28+409962+26980,SK-MEL-28,-60.0,-30.936999246434716
SK-MEL-28+409962+755,SK-MEL-28,-2.0,-30.437762065230558
SK-MEL-28+409962+757441,SK-MEL-28,-3.0,-34.600436110342024
SK-MEL-28+409962+77213,SK-MEL-28,-78.0,-47.42701266645357
SK-MEL-28+409962+9706,SK-MEL-28,-5.0,-22.40121236039749
SK-MEL-28+45388+279836,SK-MEL-28,-20.0,-32.58786025734886
SK-MEL-28+45388+71423,SK-MEL-28,-52.0,-51.78265771147183
SK-MEL-28+45388+9706,SK-MEL-28,-58.0,-60.408120196039704
SK-MEL-28+45923+125973,SK-MEL-28,-96.0,-59.79900336248855
SK-MEL-28+45923+138783,SK-MEL-28,-38.0,-36.78540524696567
SK-MEL-28+45923+14229,SK-MEL-28,122.0,13.207343229035079
SK-MEL-28+45923+18509,SK-MEL-28,-64.0,-37.35320746715842
SK-MEL-28+45923+613327,SK-MEL-28,-108.0,-41.201697390624595
SK-MEL-28+45923+713563,SK-MEL-28,-45.0,-3.149133381294278
SK-MEL-28+45923+719276,SK-MEL-28,-83.0,-38.44781569613316
SK-MEL-28+45923+747971,SK-MEL-28,65.0,-36.364208572556336
SK-MEL-28+45923+747972,SK-MEL-28,-25.0,-23.946841722408927
SK-MEL-28+45923+761432,SK-MEL-28,35.0,-1.1324792882492185
SK-MEL-28+49842+125066,SK-MEL-28,-106.0,-37.39948831758004
SK-MEL-28+49842+24559,SK-MEL-28,-36.0,14.100175666338247
SK-MEL-28+49842+753082,SK-MEL-28,52.0,32.80500838081274
SK-MEL-28+606869+32065,SK-MEL-28,-13.0,-30.089240659643202
SK-MEL-28+606869+743414,SK-MEL-28,32.0,-37.52037224197491
SK-MEL-28+606869+756645,SK-MEL-28,-42.0,-37.86027651804725
SK-MEL-28+606869+757441,SK-MEL-28,1.0,-32.030690352413146
SK-MEL-28+606869+763371,SK-MEL-28,16.0,-68.80070439203988
SK-MEL-28+608210+737754,SK-MEL-28,5.0,12.413255918800223
SK-MEL-28+608210+749226,SK-MEL-28,52.0,13.015642631952995
SK-MEL-28+608210+760766,SK-MEL-28,8.0,15.944241861825953
SK-MEL-28+609699+109724,SK-MEL-28,-59.0,-56.37891202370031
SK-MEL-28+609699+13875,SK-MEL-28,-65.0,-72.9304370043915
SK-MEL-28+609699+19893,SK-MEL-28,-14.0,-12.12228351926939
SK-MEL-28+609699+226080,SK-MEL-28,30.0,7.515606908862204
SK-MEL-28+609699+26980,SK-MEL-28,-166.0,-107.69042565623589
SK-MEL-28+609699+606869,SK-MEL-28,-50.0,-48.23535947903326
SK-MEL-28+609699+628503,SK-MEL-28,-131.0,-19.291674498252853
SK-MEL-28+609699+740,SK-MEL-28,-72.0,-87.74666064039587
SK-MEL-28+609699+747972,SK-MEL-28,-20.0,-14.38737019079419
SK-MEL-28+613327+118218,SK-MEL-28,1.0,-47.52056900502884
SK-MEL-28+613327+3053,SK-MEL-28,1.0,-28.352882641834405
SK-MEL-28+613327+45388,SK-MEL-28,-56.0,-41.3829925867495
SK-MEL-28+613327+71423,SK-MEL-28,-9.0,-37.12573450702834
SK-MEL-28+613327+740,SK-MEL-28,-65.0,-56.599479065825236
SK-MEL-28+613327+760766,SK-MEL-28,-21.0,-29.560315128440426
SK-MEL-28+628503+118218,SK-MEL-28,-64.0,-63.00813458490965
SK-MEL-28+628503+13875,SK-MEL-28,-4.0,-14.57534062391083
SK-MEL-28+628503+241240,SK-MEL-28,-59.0,-33.12769726966256
SK-MEL-28+628503+27640,SK-MEL-28,-30.0,-28.682663568465525
SK-MEL-28+628503+279836,SK-MEL-28,30.0,9.867051124465595
SK-MEL-28+628503+362856,SK-MEL-28,-231.0,-72.97126616627096
SK-MEL-28+628503+608210,SK-MEL-28,5.0,2.0148021087248766
SK-MEL-28+628503+6396,SK-MEL-28,-23.0,-9.872424961518288
SK-MEL-28+628503+715055,SK-MEL-28,68.0,142.87368034226887
SK-MEL-28+628503+737754,SK-MEL-28,2.0,27.250551830318965
SK-MEL-28+628503+747599,SK-MEL-28,-85.0,22.415136124354518
SK-MEL-28+628503+763371,SK-MEL-28,44.0,-21.55629477899262
SK-MEL-28+628503+8806,SK-MEL-28,15.0,-12.519287042237504
SK-MEL-28+63878+713563,SK-MEL-28,-32.0,9.086280944854394
SK-MEL-28+63878+719627,SK-MEL-28,-69.0,-33.93225552762873
SK-MEL-28+6396+279836,SK-MEL-28,17.0,-8.765610686141939
SK-MEL-28+6396+71423,SK-MEL-28,10.0,-49.21167858622487
SK-MEL-28+6396+737754,SK-MEL-28,-36.0,-44.46089099249862
SK-MEL-28+6396+749226,SK-MEL-28,-25.0,-39.92701856771006
SK-MEL-28+66847+32065,SK-MEL-28,-10.0,-28.226714448820164
SK-MEL-28+66847+362856,SK-MEL-28,-58.0,-58.171436383069505
SK-MEL-28+66847+673596,SK-MEL-28,-63.0,-6.617706521350404
SK-MEL-28+66847+71423,SK-MEL-28,-18.0,-30.127321644064942
SK-MEL-28+66847+745750,SK-MEL-28,3.0,-34.82469783735103
SK-MEL-28+66847+753082,SK-MEL-28,51.0,-14.391281481208383
