experiment,y_true,y_pred
MDA-MB-435+613327+24559,-9.0,-25.914482119491122
MDA-MB-435+613327+279836,-57.0,-4.470309090830539
MDA-MB-435+613327+3088,-82.0,-57.10946140422783
MDA-MB-435+613327+712807,14.0,-63.268809034164406
MDA-MB-435+613327+719345,14.0,-32.855771324914755
MDA-MB-435+613327+740,-39.0,-74.00513133164596
MDA-MB-435+613327+82151,-52.0,-22.478547516500996
MDA-MB-435+628503+118218,-33.0,-28.481498070938958
MDA-MB-435+628503+608210,57.0,34.37115143386291
MDA-MB-435+628503+715055,67.0,146.00138247229805
MDA-MB-435+628503+761432,-17.0,43.393634760212095
MDA-MB-435+63878+698037,-13.0,-3.802703433860735
MDA-MB-435+63878+747972,5.0,-15.526805475851381
MDA-MB-435+63878+747974,-119.0,-46.3704472388774
MDA-MB-435+63878+8806,-34.0,-59.452164610569575
MDA-MB-435+6396+169780,-52.0,-24.756419774039536
MDA-MB-435+6396+763371,-198.0,-79.4517130173711
MDA-MB-435+6396+79037,-118.0,-34.1734323567947
MDA-MB-435+66847+105014,-77.0,-32.105377647209046
MDA-MB-435+66847+226080,-27.0,-23.376561124159924
MDA-MB-435+66847+608210,30.0,8.496544322400261
MDA-MB-435+66847+67574,-188.0,-27.605362960171707
MDA-MB-435+66847+747972,-71.0,-14.755676574884179
MDA-MB-435+66847+749226,69.0,-9.54611081541798
MDA-MB-435+673596+105014,-23.0,-35.18864896411686
MDA-MB-435+673596+241240,-48.0,-25.453566012013063
MDA-MB-435+673596+3088,-60.0,-49.060602751192604
MDA-MB-435+673596+34462,-46.0,-42.471505129587115
MDA-MB-435+673596+712807,-61.0,-43.646738774945725
MDA-MB-435+673596+71423,-59.0,-45.26791146144786
MDA-MB-435+673596+719627,-25.0,-34.118469614379016
MDA-MB-435+673596+752,-63.0,-49.80418863136994
MDA-MB-435+673596+753082,-2.0,-7.9489709116829
MDA-MB-435+673596+757441,-37.0,-20.278047908916502
MDA-MB-435+673596+763371,-79.0,-51.62207820922087
MDA-MB-435+67574+713563,0.0,30.407007209583337
MDA-MB-435+67574+749226,166.0,50.31490636547467
MDA-MB-435+67574+755986,81.0,62.63916923084424
MDA-MB-435+67574+756645,70.0,12.691587074154715
MDA-MB-435+681239+14229,-23.0,-19.526213851134802
MDA-MB-435+681239+266046,-84.0,-29.61731080444152
MDA-MB-435+681239+27640,23.0,-5.517020748330401
MDA-MB-435+681239+66847,-66.0,-40.811323758346816
MDA-MB-435+681239+701852,-49.0,-17.18162850967537
MDA-MB-435+681239+715055,-3.0,-9.643868535750293
MDA-MB-435+681239+719345,-26.0,-20.85796069523184
MDA-MB-435+681239+721517,17.0,-20.966076456771077
MDA-MB-435+681239+743414,-19.0,-29.98409937626467
MDA-MB-435+681239+747974,-17.0,-43.29444142167763
MDA-MB-435+681239+9706,-11.0,-8.796351501681599
MDA-MB-435+686673+141540,-8.0,-18.833301744561187
MDA-MB-435+686673+169780,24.0,-11.58859598524806
MDA-MB-435+686673+747599,-21.0,-62.53354517112156
MDA-MB-435+698037+737754,-4.0,-44.20713690314751
MDA-MB-435+698037+763371,-49.0,-56.06279804870397
MDA-MB-435+701852+19893,-4.0,-2.807141235606634
MDA-MB-435+701852+3053,-61.0,-29.549908963512074
MDA-MB-435+701852+362856,-109.0,-59.649350255687736
MDA-MB-435+702294+122758,-66.0,-35.23942281112778
MDA-MB-435+702294+125973,357.0,255.01967004927596
MDA-MB-435+702294+266046,-88.0,-40.79084898552054
MDA-MB-435+702294+409962,-24.0,-62.18121218702729
MDA-MB-435+702294+45923,-52.0,-59.1463192089132
MDA-MB-435+702294+606869,-52.0,-61.012476113006734
MDA-MB-435+702294+719344,36.0,-36.85778980516128
MDA-MB-435+702294+747972,-9.0,-31.883553203284425
MDA-MB-435+702294+754143,-55.0,-31.179460303299873
MDA-MB-435+712807+169780,-23.0,-15.930037209637076
MDA-MB-435+712807+3053,14.0,-32.54153603358588
MDA-MB-435+712807+34462,-45.0,-26.06408529848853
MDA-MB-435+712807+747972,-21.0,-7.126745366846356
MDA-MB-435+712807+749226,-12.0,-9.04435708309222
MDA-MB-435+712807+8806,-86.0,-49.17955318600567
MDA-MB-435+713563+747974,-34.0,-37.539123360148686
MDA-MB-435+71423+715055,7.0,-1.1878894996496605
MDA-MB-435+71423+747972,-15.0,-29.29153554884737
MDA-MB-435+71423+755986,-80.0,-54.8465880735332
MDA-MB-435+715055+9706,-5.0,1.3599825816915365
MDA-MB-435+718781+180973,-97.0,-45.89722377558497
MDA-MB-435+718781+296961,-43.0,-47.58808379667349
MDA-MB-435+718781+369100,-20.0,-54.38875215217383
MDA-MB-435+718781+409962,-51.0,-52.06939704906705
MDA-MB-435+718781+609699,22.0,-38.773066644897625
MDA-MB-435+718781+719345,2.0,-46.291755795072454
MDA-MB-435+718781+740,-27.0,-40.47830863902761
MDA-MB-435+718781+747973,-22.0,61.34695581220763
MDA-MB-435+719276+105014,-33.0,-31.01836349112695
MDA-MB-435+719276+122758,-26.0,-22.230205565647992
MDA-MB-435+719276+123127,-318.0,-70.39105370496708
MDA-MB-435+719276+125066,-342.0,-166.67814011765086
MDA-MB-435+719276+6396,-90.0,-41.19424681777609
MDA-MB-435+719276+67574,40.0,10.695552663088355
MDA-MB-435+719276+747599,-25.0,-35.1621270583134
MDA-MB-435+719276+747974,-50.0,-45.230658212373704
MDA-MB-435+719276+750690,-11.0,-26.03977207985063
MDA-MB-435+719276+82151,-76.0,-30.254813612205098
MDA-MB-435+719344+118218,-5.0,-30.447566068223473
MDA-MB-435+719344+3053,-18.0,-39.35877914824444
MDA-MB-435+719344+38721,-44.0,-20.363657962869823
MDA-MB-435+719344+45388,-81.0,-57.60533548607689
MDA-MB-435+719344+49842,-145.0,-19.31822522266947
MDA-MB-435+719344+67574,-85.0,-21.907142604426042
MDA-MB-435+719344+713563,26.0,24.174067802661938
MDA-MB-435+719344+745750,-51.0,-23.261329666099513
MDA-MB-435+719344+747972,-6.0,-20.16318982947115
MDA-MB-435+719344+763371,-45.0,-59.04700449527457
MDA-MB-435+719345+169780,-32.0,-20.823856884700668
MDA-MB-435+719345+760766,-2.0,-21.655317242806188
MDA-MB-435+719627+279836,77.0,67.80663148885033
MDA-MB-435+719627+747972,-33.0,-16.137809897962484
MDA-MB-435+719627+760766,7.0,-14.729981871942481
MDA-MB-435+719627+82151,59.0,10.362064008619697
MDA-MB-435+721517+241240,-34.0,-26.19766757206517
MDA-MB-435+721517+279836,-122.0,-229.97781031134505
MDA-MB-435+721517+362856,-37.0,-40.83635063312829
MDA-MB-435+721517+747972,-20.0,-19.75581383104552
MDA-MB-435+721517+760766,34.0,-27.16609838645239
MDA-MB-435+732517+34462,-39.0,-25.744223272102378
MDA-MB-435+732517+719627,-10.0,-32.03059517639778
MDA-MB-435+732517+752,-32.0,-41.71535105518765
MDA-MB-435+732517+755986,-125.0,-48.2935504585643
MDA-MB-435+732517+82151,17.0,-1.0821101502357253
MDA-MB-435+733504+141540,-47.0,-28.964852786124418
MDA-MB-435+733504+628503,133.0,52.28842707641114
MDA-MB-435+733504+743414,-5.0,-32.19687343380924
MDA-MB-435+733504+747599,34.0,-31.26930689670713
MDA-MB-435+733504+760766,-19.0,-5.607540090871419
MDA-MB-435+733504+761432,102.0,74.49342716343848
MDA-MB-435+740+169780,-37.0,-23.802792350598768
MDA-MB-435+743414+180973,41.0,-28.810502893456658
MDA-MB-435+743414+713563,-43.0,-17.74899464605854
MDA-MB-435+743414+749226,-25.0,-20.981037291814694
MDA-MB-435+745750+122758,-9.0,-33.18290439364999
MDA-MB-435+745750+606869,-48.0,-25.817392673251547
MDA-MB-435+745750+628503,-55.0,97.8310635112923
MDA-MB-435+745750+673596,-18.0,-23.7440616754122
MDA-MB-435+745750+715055,6.0,13.433942306994933
MDA-MB-435+745750+733504,-24.0,-4.2781168983055355
MDA-MB-435+747599+138783,-1.0,-27.70628372527248
MDA-MB-435+747599+279836,80.0,41.6375644084492
MDA-MB-435+747599+753082,15.0,-7.804313025817299
MDA-MB-435+747599+757441,2.0,-20.06454454547899
MDA-MB-435+747599+760766,-10.0,-20.4042371995573
MDA-MB-435+747971+241240,-20.0,-43.523271728835084
MDA-MB-435+747971+606869,-8.0,-35.55720841091904
MDA-MB-435+747971+763371,-69.0,-63.43649461627297
MDA-MB-435+747972+757441,60.0,0.3020842577434483
MDA-MB-435+747973+122758,10.0,16.719633167338063
MDA-MB-435+747973+125973,-12.0,18.711670033751137
MDA-MB-435+747973+13875,-25.0,-49.39933312098128
MDA-MB-435+747973+169780,-40.0,-25.672516300949773
MDA-MB-435+747973+26980,-80.0,-42.36505041227016
MDA-MB-435+747973+27640,-26.0,-26.28346817884201
MDA-MB-435+747973+369100,-24.0,-3.4559317717821942
MDA-MB-435+747973+409962,-31.0,-31.41344618554572
MDA-MB-435+747973+45388,-38.0,-45.817263399593934
MDA-MB-435+747974+9706,-66.0,-12.309909828492463
MDA-MB-435+750+24559,-27.0,-20.686646451960804
MDA-MB-435+750+3053,-5.0,-35.872580542494255
MDA-MB-435+750+613327,-15.0,-36.38551738393121
MDA-MB-435+750+6396,12.0,-26.82176632452021
MDA-MB-435+750+737754,-193.0,-61.129021273716916
MDA-MB-435+750+82151,-31.0,-21.329564232929034
MDA-MB-435+750690+118218,27.0,-34.83355656196134
MDA-MB-435+750690+27640,-19.0,-22.62425524907023
MDA-MB-435+750690+3088,-61.0,-64.14726365050184
MDA-MB-435+750690+71423,-44.0,-54.04475192948557
MDA-MB-435+750690+733504,-14.0,-31.881007480628586
MDA-MB-435+750690+743414,-34.0,-52.68199148030708
MDA-MB-435+750690+747972,-2.0,-16.539568622532173
MDA-MB-435+750690+82151,-27.0,-13.78611365196735
MDA-MB-435+752+141540,-50.0,-33.751617395131056
MDA-MB-435+752+279836,-56.0,-31.21424633499347
MDA-MB-435+752+34462,-16.0,-40.00815978210185
MDA-MB-435+752+713563,40.0,-8.68301474749418
MDA-MB-435+752+715055,33.0,0.3893616238043471
MDA-MB-435+752+749226,-33.0,-7.3848829893027395
MDA-MB-435+754143+122758,-54.0,-13.254763965305486
MDA-MB-435+754143+180973,-63.0,-19.727294319270445
MDA-MB-435+754143+226080,-60.0,-12.901740426696614
MDA-MB-435+754143+67574,5.0,-8.186234831495092
MDA-MB-435+754143+712807,-55.0,-42.06621138650359
MDA-MB-435+754143+82151,21.0,7.8374047802692
MDA-MB-435+754230+125066,-34.0,-36.26526519267603
MDA-MB-435+754230+34462,-69.0,-51.22472429783471
MDA-MB-435+754230+613327,-9.0,-23.5994301769849
MDA-MB-435+754230+628503,-52.0,-11.36464249231157
MDA-MB-435+754230+63878,-85.0,-19.59271716704608
MDA-MB-435+754230+698037,35.0,-16.062990127881765
MDA-MB-435+754230+712807,-20.0,-48.76252818007905
MDA-MB-435+754230+719627,5.0,-30.921884738966003
MDA-MB-435+754230+750690,-27.0,-25.682594967387242
MDA-MB-435+754230+761432,152.0,6.625312787409938
MDA-MB-435+755+24559,-17.0,-16.635889348011002
MDA-MB-435+755+246131,-73.0,-15.781751296152251
MDA-MB-435+755+362856,-38.0,-35.89741598988085
MDA-MB-435+755+701852,43.0,-17.94614194045595
MDA-MB-435+755+719345,18.0,-17.626091564034656
MDA-MB-435+755+755986,-133.0,-54.78486912590906
MDA-MB-435+755+756645,-69.0,-26.664331045406467
MDA-MB-435+755+760766,-82.0,-25.229395545706286
MDA-MB-435+761431+749226,-7.0,-9.590539260994285
MDA-MB-435+762+118218,-11.0,-30.530715605805558
MDA-MB-435+762+38721,-48.0,-19.279500471474996
MDA-MB-435+762+608210,-27.0,-5.698663085894021
MDA-MB-435+762+673596,-35.0,-27.674723345770175
MDA-MB-435+762+715055,9.0,-3.076242872580811
MDA-MB-435+762+732517,-2.0,-27.314838532982943
MDA-MB-435+762+747599,-26.0,-38.13991784176762
MDA-MB-435+762+754230,-40.0,-68.16476855057314
MDA-MB-435+762+756645,-89.0,-59.98352190203492
MDA-MB-435+762+757441,-11.0,-44.94228825042685
MDA-MB-435+77213+118218,-18.0,-20.495218597598907
MDA-MB-435+77213+362856,-59.0,-39.029959957106556
MDA-MB-435+77213+45388,-3.0,-49.40637825394598
MDA-MB-435+77213+6396,-1.0,-16.936891516544783
MDA-MB-435+77213+701852,-1.0,-25.737833250364627
MDA-MB-435+77213+737754,-37.0,-51.63906600876944
MDA-MB-435+77213+747972,-9.0,-7.749999931537529
MDA-MB-435+79037+122819,-40.0,-48.098919368615846
MDA-MB-435+79037+747972,-8.0,-19.6931781100537
MDA-MB-435+82151+122819,25.0,-50.49503320051962
MDA-MB-435+82151+757441,-15.0,-85.5371156076438
MDA-MB-435+85998+141540,-96.0,-44.6197861647985
MDA-MB-435+85998+226080,-28.0,-31.280703479789864
MDA-MB-435+85998+3053,-12.0,-40.809170629604154
MDA-MB-435+85998+66847,-399.0,-353.5810608038976
MDA-MB-435+85998+737754,-114.0,-67.6728932920162
MDA-MB-435+85998+750,-6.0,-47.93462663015838
MDA-MB-435+85998+757441,-76.0,-47.794910201075204
MDA-MB-435+8806+34462,-62.0,-27.18575094237019
MDA-MB-435+8806+749226,-106.0,-35.661589221475445
MDA-MB-435+8806+755986,-116.0,-71.34835094013208
MDA-MB-435+92859+118218,-25.0,-27.619586267904307
MDA-MB-435+92859+138783,-27.0,-37.15557012705295
MDA-MB-435+92859+218321,-40.0,-24.191639630085238
MDA-MB-435+92859+38721,-14.0,-16.639435080815836
MDA-MB-435+92859+67574,133.0,1.417024781168206
MDA-MB-435+92859+719276,11.0,-44.98483231729689
MDA-MB-435+92859+719344,49.0,-42.642625984010756
MDA-MB-435+92859+733504,0.0,-15.607650279194528
MDA-MB-435+92859+747972,0.0,-21.15843445275566
MDA-MB-435+92859+760766,-37.0,-58.83450069371886
MDA-MB-435+92859+79037,-61.0,-54.60898631265849
MDA-MB-435+9706+3053,-31.0,-25.750463979853528
MDA-MB-435+9706+721517,-60.0,-31.574515726083675
A549/ATCC+102816+122819,50.0,17.974066024711806
A549/ATCC+102816+125973,-25.0,-28.45618380709949
A549/ATCC+102816+3088,-35.0,-18.950193965525852
A549/ATCC+102816+608210,10.0,-3.353294253283606
A549/ATCC+102816+698037,15.0,-11.746335118571011
A549/ATCC+102816+743414,-72.0,-75.35250531038314
A549/ATCC+102816+747974,-11.0,-27.580663904824583
A549/ATCC+102816+763371,14.0,-19.80707095764177
A549/ATCC+102816+82151,37.0,-0.8851541162192383
A549/ATCC+105014+13875,-41.0,-35.94522171534927
A549/ATCC+109724+13875,-25.0,-37.61692222296049
A549/ATCC+109724+606869,14.0,-2.706855909295742
A549/ATCC+109724+673596,18.0,8.586046803129335
A549/ATCC+109724+71423,8.0,-18.06509323051369
A549/ATCC+109724+733504,1.0,7.741471553734816
A549/ATCC+109724+747974,-44.0,-40.93015994956649
A549/ATCC+109724+9706,27.0,-25.110747901817852
A549/ATCC+118218+122819,-3.0,13.100637717691239
A549/ATCC+118218+63878,51.0,-5.583785210667279
A549/ATCC+118218+67574,2.0,-17.090507268135713
A549/ATCC+118218+719345,-94.0,-47.33750332018037
A549/ATCC+118218+740,-92.0,-45.154149912010254
A549/ATCC+118218+749226,-46.0,-30.025208534409874
A549/ATCC+118218+753082,-43.0,-41.445258045971755
A549/ATCC+119875+19893,17.0,-5.504161396812078
A549/ATCC+119875+266046,36.0,-26.005272570435935
A549/ATCC+119875+32065,14.0,-5.516018625386316
A549/ATCC+119875+38721,0.0,-7.010902690574833
A549/ATCC+119875+628503,-4.0,-20.291646972268254
A549/ATCC+119875+681239,39.0,43.579378932664895
A549/ATCC+119875+719627,-13.0,-14.989297813810703
A549/ATCC+119875+743414,-3.0,-27.317448197764648
A549/ATCC+119875+750690,0.0,-20.005651282225358
A549/ATCC+122758+105014,-21.0,-14.65452606178958
A549/ATCC+122758+169780,13.0,-8.207014485762558
A549/ATCC+122758+698037,-1.0,-20.53694549685624
A549/ATCC+122758+737754,-42.0,-24.13905377313703
A549/ATCC+122758+763371,-40.0,-26.688597002154406
A549/ATCC+122758+79037,-10.0,-15.038175910493122
A549/ATCC+122819+715055,49.0,31.511606291165325
A549/ATCC+122819+747972,2.0,-14.09834036587775
A549/ATCC+122819+760766,37.0,9.447083366619044
A549/ATCC+123127+138783,-24.0,-24.730060393189007
A549/ATCC+123127+180973,73.0,-35.98272929574897
A549/ATCC+123127+226080,-19.0,23.289462827026764
A549/ATCC+125066+628503,-34.0,4.709850936884571
A549/ATCC+125066+713563,16.0,5.027902761410094
A549/ATCC+125066+733504,9.0,5.303830786155719
A549/ATCC+125066+79037,15.0,1.457777377214606
A549/ATCC+125973+122758,134.0,126.92756789045887
A549/ATCC+125973+122819,5.0,-10.540033367893592
A549/ATCC+125973+19893,-3.0,-8.982565853846857
A549/ATCC+125973+756645,-72.0,-20.78355664971608
A549/ATCC+127716+109724,-23.0,-14.59520853122035
A549/ATCC+127716+125973,-59.0,-14.18473583680269
A549/ATCC+127716+13875,-38.0,-29.231669195803235
A549/ATCC+127716+26980,-24.0,-6.368068659254942
A549/ATCC+127716+369100,-36.0,-19.03612942855466
A549/ATCC+127716+71423,-17.0,-12.72465014103585
A549/ATCC+127716+737754,-50.0,-25.411339671279197
A549/ATCC+127716+755986,-27.0,-24.41454195673016
A549/ATCC+127716+762,-2.0,-5.328251843807395
A549/ATCC+13875+122819,2.0,-9.205147792525104
A549/ATCC+138783+241240,-3.0,-11.200285718538744
A549/ATCC+138783+6396,2.0,-17.431107666528675
A549/ATCC+138783+749226,-32.0,-30.654915166625653
A549/ATCC+138783+82151,30.0,7.683679988540881
A549/ATCC+1390+105014,-39.0,-18.236576690673438
A549/ATCC+1390+122758,-9.0,-8.840314684125193
A549/ATCC+1390+123127,-16.0,-3.854577864458248
A549/ATCC+1390+18509,-54.0,-19.46657825235213
A549/ATCC+1390+226080,-21.0,-17.79151295952678
A549/ATCC+1390+279836,2.0,-0.6998110967647464
A549/ATCC+1390+763371,-39.0,-29.07440635639364
A549/ATCC+141540+747972,-2.0,-11.857218752014163
A549/ATCC+141540+763371,-30.0,-26.093270724667185
A549/ATCC+14229+226080,27.0,6.493943434606594
A549/ATCC+14229+712807,26.0,-14.307188635099545
A549/ATCC+14229+719345,38.0,-23.35066492311928
A549/ATCC+14229+721517,-35.0,-20.85227475357589
A549/ATCC+14229+763371,-2.0,-21.320225772418333
A549/ATCC+14229+82151,-6.0,10.611131855502927
A549/ATCC+169780+749226,-14.0,-25.62771861439081
A549/ATCC+180973+34462,16.0,-1.0368178124806855
A549/ATCC+180973+63878,-17.0,4.978099373835434
A549/ATCC+18509+105014,-91.0,-23.524499157184053
A549/ATCC+18509+13875,-36.0,-33.48596862339623
A549/ATCC+18509+180973,-56.0,-23.763032565511644
A549/ATCC+18509+279836,-13.0,-16.196652287237622
A549/ATCC+18509+45388,0.0,-24.261631092803167
A549/ATCC+18509+628503,-68.0,-30.797531301755146
A549/ATCC+18509+67574,-10.0,-22.886981927284022
A549/ATCC+18509+686673,-24.0,-42.48680606180286
A549/ATCC+18509+71423,-6.0,-10.5251323615293
A549/ATCC+18509+749226,-29.0,-34.39605429020521
A549/ATCC+18509+754230,6.0,-18.121459004131253
A549/ATCC+218321+296961,-40.0,-12.85893407977259
A549/ATCC+218321+32065,-11.0,-5.3493281248725975
A549/ATCC+218321+608210,6.0,-9.381422075367029
A549/ATCC+218321+712807,-14.0,-15.027707753538332
A549/ATCC+218321+713563,14.0,1.5848582697885834
A549/ATCC+218321+715055,26.0,-1.2851962199871174
A549/ATCC+218321+79037,-26.0,-9.394543447181913
A549/ATCC+226080+608210,27.0,8.479193654061195
A549/ATCC+226080+743414,-57.0,-64.22736769370003
A549/ATCC+226080+763371,-22.0,-18.217304882387367
A549/ATCC+241240+747972,16.0,-8.197210071088207
A549/ATCC+241240+749226,2.0,-22.758280286771598
A549/ATCC+241240+757441,-7.0,-26.45019769390081
A549/ATCC+24559+241240,5.0,-9.658253945619817
A549/ATCC+24559+279836,39.0,97.31553159406592
A549/ATCC+24559+3088,9.0,56.28074945991007
A549/ATCC+24559+362856,-6.0,-19.41842186276208
A549/ATCC+24559+45388,-20.0,-23.409766133361632
A549/ATCC+24559+715055,66.0,85.83981677200096
A549/ATCC+24559+719627,0.0,4.4601721527614115
A549/ATCC+24559+754143,-54.0,14.418507153737423
A549/ATCC+246131+118218,-25.0,-12.941248975646973
A549/ATCC+246131+122758,18.0,13.261603838394036
A549/ATCC+246131+122819,-19.0,-24.712654488762215
A549/ATCC+246131+123127,77.0,10.176398938227475
A549/ATCC+246131+3053,58.0,165.01242950110262
A549/ATCC+246131+686673,-146.0,12.554203288028681
A549/ATCC+246131+713563,-3.0,-12.743666428546895
A549/ATCC+246131+747974,-13.0,-23.804886002688978
A549/ATCC+246131+756645,20.0,-18.60251510893571
A549/ATCC+246131+757441,-5.0,-16.048399776140922
A549/ATCC+25154+105014,-9.0,-7.780773428798261
A549/ATCC+25154+122758,65.0,1.9646507276831175
A549/ATCC+25154+14229,56.0,23.43350674334235
A549/ATCC+25154+18509,41.0,-4.954485401169012
A549/ATCC+25154+3053,-88.0,-10.623353025304107
A549/ATCC+25154+362856,-29.0,-11.556891252368926
A549/ATCC+25154+71423,13.0,-6.233284987806642
A549/ATCC+25154+719627,106.0,1.428818626034442
A549/ATCC+25154+757441,-10.0,-14.973387139783721
A549/ATCC+256439+14229,-76.0,-27.581451430682236
A549/ATCC+256439+246131,-77.0,-76.12732527926472
A549/ATCC+256439+609699,17.0,8.356875066535295
A549/ATCC+256439+673596,56.0,27.76158943925547
A549/ATCC+256439+67574,-71.0,-45.51411275335739
A549/ATCC+256439+719344,100.0,13.498304078268362
A549/ATCC+256439+719345,76.0,21.23760353867922
A549/ATCC+256439+743414,-57.0,-21.705448631324877
A549/ATCC+256439+747599,42.0,-27.920485243133424
A549/ATCC+256942+18509,-10.0,-11.38874338720789
A549/ATCC+256942+409962,41.0,2.45494592989779
A549/ATCC+256942+707389,-3.0,-49.52753272356208
A549/ATCC+256942+71423,224.0,34.700636208066754
A549/ATCC+256942+747974,-14.0,-7.759988887552439
A549/ATCC+256942+750,-231.0,-45.39315192332078
A549/ATCC+256942+9706,75.0,2.644645236675295
A549/ATCC+26271+122758,0.0,-15.162468780775546
A549/ATCC+26271+138783,-6.0,-17.633758479500052
A549/ATCC+26271+14229,-64.0,7.532489997275471
A549/ATCC+26271+279836,7.0,-6.389553432712287
A549/ATCC+26271+719276,-37.0,-26.15985991335772
A549/ATCC+266046+18509,-53.0,-9.664196768703242
A549/ATCC+266046+6396,63.0,0.9400605073725209
A549/ATCC+266046+752,-18.0,-7.41316344964123
A549/ATCC+266046+762,37.0,-3.665910324001471
A549/ATCC+266046+79037,-22.0,-14.033357028520872
A549/ATCC+26980+122819,-46.0,-8.827250918907106
A549/ATCC+26980+125973,-23.0,-10.075177641252685
A549/ATCC+26980+14229,-73.0,3.318037800277009
A549/ATCC+26980+45388,-8.0,-24.72301921356648
A549/ATCC+26980+6396,-30.0,-23.95924885281176
A549/ATCC+26980+67574,-19.0,-10.366035131493152
A549/ATCC+26980+71423,-24.0,-10.036565334272254
A549/ATCC+26980+719276,-42.0,-19.566542504657555
A549/ATCC+26980+721517,-40.0,-25.104964708096002
A549/ATCC+26980+747974,0.0,-25.18799634563077
A549/ATCC+26980+763371,0.0,-14.881682354602367
A549/ATCC+26980+77213,403.0,-5.4507776950179085
A549/ATCC+27640+19893,-61.0,-27.103172594530545
A549/ATCC+27640+6396,-36.0,-26.476658097511052
A549/ATCC+27640+715055,-18.0,-4.154049491129188
A549/ATCC+27640+756645,-56.0,-30.79864263142733
A549/ATCC+27640+8806,-87.0,-43.2495478604371
A549/ATCC+279836+763371,-55.0,-16.845009954027756
A549/ATCC+296961+109724,0.0,0.03365867279860439
A549/ATCC+296961+118218,36.0,0.026715319794170883
A549/ATCC+296961+127716,-31.0,27.61409800301499
A549/ATCC+296961+13875,-61.0,-17.875182405639425
A549/ATCC+296961+14229,26.0,23.385040973997135
A549/ATCC+296961+32065,-21.0,3.1110147884933754
A549/ATCC+296961+34462,0.0,0.4709469177122055
A549/ATCC+296961+45923,5.0,-26.52649206322673
A549/ATCC+296961+606869,131.0,9.897710366832197
A549/ATCC+296961+608210,-8.0,-8.096470053082129
A549/ATCC+296961+747972,13.0,-2.3605316703070574
A549/ATCC+296961+750690,-35.0,-28.148817744148406
A549/ATCC+296961+755,79.0,5.620311473229592
A549/ATCC+296961+755986,-52.0,-23.986123595369705
A549/ATCC+296961+8806,-22.0,-8.912852926083273
A549/ATCC+3053+749226,-29.0,2.0423060127289547
A549/ATCC+3053+757441,-104.0,-24.508724674413788
A549/ATCC+3088+737754,-13.0,-30.8183452863309
A549/ATCC+32065+122819,7.0,0.5986388959032587
A549/ATCC+32065+169780,-7.0,-8.819753427101473
A549/ATCC+32065+698037,30.0,-17.16788317079229
A549/ATCC+32065+747972,5.0,-6.451684244329422
A549/ATCC+32065+753082,-44.0,-37.363953734345884
A549/ATCC+32065+761432,-6.0,-14.536579483033133
A549/ATCC+32065+763371,-26.0,-30.23597721974401
A549/ATCC+34462+713563,-32.0,-6.7981477993066886
A549/ATCC+362856+6396,17.0,-21.59165176983872
A549/ATCC+362856+713563,31.0,3.4863668987568603
A549/ATCC+369100+362856,-16.0,-23.929415350487606
A549/ATCC+369100+66847,-9.0,-22.1782336859045
A549/ATCC+369100+719276,8.0,-22.67302581208679
A549/ATCC+369100+733504,58.0,6.36439365315711
A549/ATCC+369100+747599,-21.0,-35.69209479072669
A549/ATCC+369100+750,-55.0,-12.262338869018956
A549/ATCC+369100+754230,-12.0,-7.457326284317032
A549/ATCC+369100+761432,-32.0,-18.13927981431196
A549/ATCC+38721+27640,-38.0,-19.76359657141813
A549/ATCC+38721+749226,-45.0,-30.03259941076333
A549/ATCC+38721+761432,66.0,53.55339041250056
A549/ATCC+409962+169780,11.0,-11.11899930367193
A549/ATCC+409962+3053,-87.0,-25.165144647960965
A549/ATCC+409962+608210,-9.0,-19.472844192728413
A549/ATCC+409962+613327,-6.0,7.415769725020182
A549/ATCC+409962+66847,-25.0,-36.935410533731755
A549/ATCC+409962+673596,-3.0,7.44227540068124
A549/ATCC+409962+763371,-42.0,-22.73401313951284
A549/ATCC+45388+169780,-24.0,-20.3042960131856
A549/ATCC+45388+608210,-19.0,-31.689775714400966
A549/ATCC+45388+749226,-35.0,-37.318376624072734
A549/ATCC+45923+246131,-19.0,-7.324818379084126
A549/ATCC+45923+3053,-51.0,-71.72005595730273
A549/ATCC+45923+3088,-33.0,-27.142811712100748
A549/ATCC+45923+63878,23.0,2.0798977852670424
A549/ATCC+45923+66847,-4.0,-23.420621890174946
A549/ATCC+45923+712807,-54.0,-25.64263556529308
A549/ATCC+45923+713563,-11.0,-11.4115799082439
A549/ATCC+45923+745750,-2.0,-18.94096984773106
A549/ATCC+45923+750690,-75.0,-37.3240971070923
A549/ATCC+45923+79037,-29.0,-22.675276813951406
A549/ATCC+49842+169780,-33.0,-0.5919821476214343
A549/ATCC+49842+698037,-17.0,0.46970521057106407
A549/ATCC+49842+715055,75.0,58.32677432326908
A549/ATCC+49842+737754,54.0,14.529503694825726
A549/ATCC+49842+747971,37.0,-26.36614704086163
A549/ATCC+49842+761432,-13.0,14.466649125948095
A549/ATCC+606869+118218,-53.0,-25.742404926029785
A549/ATCC+606869+122819,-8.0,2.596185929939915
A549/ATCC+606869+24559,-25.0,-16.192115190421358
A549/ATCC+606869+3053,-48.0,-14.45278548235373
A549/ATCC+606869+713563,8.0,13.195827957726666
A549/ATCC+606869+719345,-68.0,-50.555311438504546
A549/ATCC+606869+747972,-13.0,-9.518985120166178
A549/ATCC+606869+749226,-47.0,-29.379144963886745
