experiment,CELLNAME,y_true,y_pred
A549/ATCC+761431+753082,A549/ATCC,-4.0,-18.232386
A549/ATCC+761431+757441,A549/ATCC,-8.0,-32.27989
A549/ATCC+762+122819,A549/ATCC,5.0,-3.7714744
A549/ATCC+762+246131,A549/ATCC,-23.0,-12.0162735
A549/ATCC+762+606869,A549/ATCC,-6.0,-28.821777
A549/ATCC+762+752,A549/ATCC,-31.0,-32.207943
A549/ATCC+77213+32065,A549/ATCC,-12.0,-25.037325
A549/ATCC+77213+701852,A549/ATCC,-64.0,-16.342337
A549/ATCC+77213+755,A549/ATCC,1.0,-19.514875
A549/ATCC+77213+760766,A549/ATCC,-75.0,-18.85026
A549/ATCC+77213+82151,A549/ATCC,56.0,-3.1049511
A549/ATCC+79037+715055,A549/ATCC,-15.0,-2.0249803
A549/ATCC+82151+279836,A549/ATCC,-27.0,46.980713
A549/ATCC+82151+737754,A549/ATCC,-13.0,41.607258
A549/ATCC+82151+760766,A549/ATCC,32.0,26.552736
A549/ATCC+85998+123127,A549/ATCC,-76.0,-10.931579
A549/ATCC+85998+125066,A549/ATCC,10.0,10.999463
A549/ATCC+85998+13875,A549/ATCC,-50.0,-47.60956
A549/ATCC+85998+141540,A549/ATCC,48.0,-9.635206
A549/ATCC+85998+27640,A549/ATCC,-5.0,-29.846338
A549/ATCC+85998+3053,A549/ATCC,-183.0,-19.091755
A549/ATCC+85998+6396,A549/ATCC,-5.0,-22.193645
A549/ATCC+85998+732517,A549/ATCC,-30.0,-6.5836015
A549/ATCC+85998+747599,A549/ATCC,-74.0,-56.473885
A549/ATCC+85998+749226,A549/ATCC,-70.0,-23.34454
A549/ATCC+85998+752,A549/ATCC,-13.0,-30.485142
A549/ATCC+8806+608210,A549/ATCC,-41.0,-13.688339
A549/ATCC+8806+698037,A549/ATCC,-72.0,-27.809252
A549/ATCC+8806+713563,A549/ATCC,-35.0,-9.867525
A549/ATCC+8806+71423,A549/ATCC,8.0,-21.480122
A549/ATCC+92859+118218,A549/ATCC,-2.0,-18.646082
A549/ATCC+92859+125066,A549/ATCC,9.0,-19.198387
A549/ATCC+92859+25154,A549/ATCC,55.0,-20.603464
A549/ATCC+92859+27640,A549/ATCC,-48.0,-23.35896
A549/ATCC+92859+3088,A549/ATCC,-46.0,-34.856503
A549/ATCC+92859+49842,A549/ATCC,-51.0,-38.54093
A549/ATCC+92859+628503,A549/ATCC,-20.0,-19.916658
A549/ATCC+92859+686673,A549/ATCC,-26.0,-23.802275
A549/ATCC+92859+71423,A549/ATCC,-30.0,-21.09559
A549/ATCC+92859+745750,A549/ATCC,41.0,-15.226669
A549/ATCC+92859+747972,A549/ATCC,-9.0,-14.448362
A549/ATCC+92859+754143,A549/ATCC,7.0,2.2648892
A549/ATCC+92859+755986,A549/ATCC,-40.0,-25.908224
A549/ATCC+92859+756645,A549/ATCC,-40.0,-24.669912
A549/ATCC+92859+757441,A549/ATCC,-84.0,-39.821842
A549/ATCC+92859+82151,A549/ATCC,-126.0,-121.5495
A549/ATCC+9706+754143,A549/ATCC,125.0,37.01943
EKVX+102816+6396,EKVX,-22.0,-24.128918
EKVX+102816+698037,EKVX,3.0,-16.66286
EKVX+102816+737754,EKVX,-26.0,-31.705189
EKVX+102816+757441,EKVX,-24.0,-22.960466
EKVX+102816+761432,EKVX,-30.0,-8.470991
EKVX+102816+82151,EKVX,5.0,-12.229973
EKVX+105014+141540,EKVX,-32.0,-27.948875
EKVX+105014+3053,EKVX,-77.0,-44.024654
EKVX+105014+67574,EKVX,-92.0,-31.069132
EKVX+105014+737754,EKVX,-44.0,-42.659584
EKVX+109724+118218,EKVX,-42.0,-65.68655
EKVX+109724+122819,EKVX,-8.0,-16.713041
EKVX+109724+169780,EKVX,11.0,-29.024313
EKVX+109724+34462,EKVX,-9.0,-23.363588
EKVX+109724+6396,EKVX,21.0,-37.81127
EKVX+109724+701852,EKVX,18.0,-36.10893
EKVX+109724+713563,EKVX,45.0,-11.93901
EKVX+109724+719627,EKVX,-40.0,-60.131958
EKVX+109724+733504,EKVX,-33.0,-27.385275
EKVX+109724+753082,EKVX,5.0,-47.627464
EKVX+109724+756645,EKVX,-21.0,-49.86207
EKVX+109724+757441,EKVX,-41.0,-45.045723
EKVX+118218+105014,EKVX,-110.0,-45.337597
EKVX+118218+122819,EKVX,5.0,-7.1926155
EKVX+118218+45388,EKVX,-94.0,-45.225452
EKVX+118218+6396,EKVX,-137.0,-43.296272
EKVX+118218+719627,EKVX,-73.0,-57.806793
EKVX+119875+123127,EKVX,-44.0,-16.32865
EKVX+119875+266046,EKVX,2.0,-30.400528
EKVX+119875+3053,EKVX,-39.0,-33.397892
EKVX+119875+409962,EKVX,-23.0,-23.232092
EKVX+119875+63878,EKVX,-23.0,-26.452896
EKVX+119875+719276,EKVX,-61.0,-22.054369
EKVX+119875+732517,EKVX,-5.0,-16.860605
EKVX+119875+754143,EKVX,5.0,10.842357
EKVX+122758+71423,EKVX,-68.0,-30.917591
EKVX+122758+719345,EKVX,26.0,-48.982716
EKVX+122819+141540,EKVX,25.0,-8.800714
EKVX+122819+747974,EKVX,6.0,-24.556532
EKVX+122819+760766,EKVX,24.0,-12.230156
EKVX+123127+628503,EKVX,-33.0,-35.29803
EKVX+123127+63878,EKVX,-43.0,-31.057358
EKVX+123127+721517,EKVX,-31.0,-35.151352
EKVX+123127+745750,EKVX,-6.0,-10.926837
EKVX+125066+3053,EKVX,-45.0,-20.514214
EKVX+125066+686673,EKVX,-39.0,-37.072254
EKVX+125066+701852,EKVX,5.0,-10.436076
EKVX+125066+747599,EKVX,-123.0,-51.83055
EKVX+125066+747972,EKVX,-7.0,-17.946316
EKVX+125066+753082,EKVX,-50.0,-11.9593525
EKVX+125066+760766,EKVX,-6.0,-12.566554
EKVX+125973+122758,EKVX,44.0,45.499874
EKVX+125973+45388,EKVX,-31.0,-27.324408
EKVX+125973+71423,EKVX,35.0,26.228088
EKVX+125973+747599,EKVX,-46.0,-19.40488
EKVX+125973+755986,EKVX,37.0,20.232574
EKVX+125973+761432,EKVX,-7.0,35.186783
EKVX+125973+79037,EKVX,-27.0,-5.1298633
EKVX+127716+14229,EKVX,-22.0,-17.822687
EKVX+127716+38721,EKVX,-34.0,-26.188686
EKVX+127716+67574,EKVX,-118.0,-28.903492
EKVX+127716+701852,EKVX,-68.0,-30.353651
EKVX+127716+719344,EKVX,-66.0,-50.221985
EKVX+127716+719345,EKVX,-75.0,-53.418625
EKVX+127716+755986,EKVX,-42.0,-27.936764
EKVX+127716+77213,EKVX,-20.0,-42.645203
EKVX+127716+85998,EKVX,-29.0,-42.16558
EKVX+138783+241240,EKVX,12.0,-38.808865
EKVX+138783+63878,EKVX,-58.0,-34.15113
EKVX+138783+747972,EKVX,-6.0,-33.86849
EKVX+138783+760766,EKVX,22.0,-25.724401
EKVX+1390+613327,EKVX,-100.0,-43.840702
EKVX+1390+673596,EKVX,-12.0,-36.04673
EKVX+1390+737754,EKVX,-31.0,-47.875725
EKVX+1390+740,EKVX,-92.0,-68.20023
EKVX+1390+747974,EKVX,38.0,-44.48538
EKVX+14229+141540,EKVX,31.0,-12.759251
EKVX+14229+34462,EKVX,-48.0,-17.681042
EKVX+14229+713563,EKVX,15.0,-12.536799
EKVX+14229+71423,EKVX,-35.0,-25.284561
EKVX+14229+719276,EKVX,-45.0,-37.696953
EKVX+14229+762,EKVX,-44.0,-36.22911
EKVX+169780+713563,EKVX,-42.0,-3.7920218
EKVX+169780+715055,EKVX,37.0,7.2636633
EKVX+169780+747972,EKVX,-45.0,-22.538435
EKVX+169780+757441,EKVX,-45.0,-29.760607
EKVX+180973+71423,EKVX,-30.0,-18.320719
EKVX+180973+82151,EKVX,69.0,-9.3242445
EKVX+18509+138783,EKVX,-76.0,-34.404938
EKVX+18509+279836,EKVX,-9.0,-3.0291927
EKVX+18509+713563,EKVX,-58.0,-15.264551
EKVX+18509+719344,EKVX,-82.0,-51.158825
EKVX+18509+747971,EKVX,-11.0,-55.311764
EKVX+18509+750690,EKVX,-7.0,-52.199883
EKVX+18509+754143,EKVX,-9.0,-9.810577
EKVX+18509+754230,EKVX,-3.0,-50.612305
EKVX+18509+9706,EKVX,-55.0,-57.115578
EKVX+218321+118218,EKVX,0.0,-47.034546
EKVX+218321+13875,EKVX,-32.0,-52.464405
EKVX+218321+141540,EKVX,8.0,-30.351086
EKVX+218321+180973,EKVX,-4.0,-22.169851
EKVX+218321+27640,EKVX,-51.0,-40.603004
EKVX+218321+3053,EKVX,2.0,-49.053883
EKVX+218321+698037,EKVX,-49.0,-25.543896
EKVX+218321+749226,EKVX,-41.0,-34.4623
EKVX+218321+754230,EKVX,-45.0,-43.915207
EKVX+226080+719345,EKVX,24.0,-45.782703
EKVX+226080+737754,EKVX,-11.0,-32.51411
EKVX+226080+763371,EKVX,-18.0,-32.224945
EKVX+241240+169780,EKVX,-3.0,-22.569094
EKVX+241240+71423,EKVX,-67.0,-33.485752
EKVX+241240+749226,EKVX,-23.0,-30.64571
EKVX+24559+122758,EKVX,71.0,21.01446
EKVX+24559+141540,EKVX,56.0,31.866373
EKVX+24559+71423,EKVX,71.0,-1.8767474
EKVX+24559+760766,EKVX,-16.0,21.538008
EKVX+246131+105014,EKVX,0.0,-31.271461
EKVX+246131+747972,EKVX,-28.0,-9.078524
EKVX+246131+756645,EKVX,-31.0,-19.949476
EKVX+246131+760766,EKVX,-15.0,2.6230953
EKVX+25154+118218,EKVX,-52.0,-36.523773
EKVX+25154+27640,EKVX,-48.0,-47.518307
EKVX+25154+38721,EKVX,-15.0,-16.992636
EKVX+25154+45388,EKVX,-72.0,-32.818302
EKVX+25154+49842,EKVX,-57.0,-29.496695
EKVX+25154+606869,EKVX,-51.0,-30.210583
EKVX+25154+71423,EKVX,-74.0,-27.44156
EKVX+25154+715055,EKVX,42.0,5.1992164
EKVX+25154+719345,EKVX,2.0,-33.623024
EKVX+25154+733504,EKVX,-18.0,-18.658651
EKVX+25154+8806,EKVX,17.0,-28.39433
EKVX+26271+19893,EKVX,-98.0,-25.362726
EKVX+26271+246131,EKVX,24.0,-45.06115
EKVX+26271+49842,EKVX,-43.0,-40.326702
EKVX+26271+63878,EKVX,-14.0,-38.408504
EKVX+26271+747599,EKVX,-28.0,-68.231735
EKVX+26271+755,EKVX,-73.0,-38.891083
EKVX+26271+755986,EKVX,-66.0,-44.489685
EKVX+26271+760766,EKVX,-51.0,-38.27202
EKVX+26271+762,EKVX,-77.0,-41.25301
EKVX+26271+79037,EKVX,-37.0,-21.93366
EKVX+26271+82151,EKVX,8.0,-24.739355
EKVX+266046+241240,EKVX,-65.0,-33.357822
EKVX+266046+3053,EKVX,7.0,-30.903986
EKVX+266046+608210,EKVX,-9.0,-11.651667
EKVX+266046+63878,EKVX,8.0,-26.147219
EKVX+266046+712807,EKVX,-27.0,-47.637936
EKVX+266046+719344,EKVX,-20.0,-47.655754
EKVX+266046+749226,EKVX,-42.0,-24.815952
EKVX+266046+750,EKVX,-116.0,-37.232735
EKVX+266046+763371,EKVX,-21.0,-30.081411
EKVX+266046+79037,EKVX,23.0,-20.801033
EKVX+266046+85998,EKVX,-40.0,-129.8488
EKVX+26980+14229,EKVX,5.0,-20.827374
EKVX+26980+18509,EKVX,-27.0,-37.661224
EKVX+26980+226080,EKVX,-13.0,-22.200953
EKVX+26980+362856,EKVX,-60.0,-57.341595
EKVX+26980+613327,EKVX,-42.0,-39.110203
EKVX+26980+713563,EKVX,-12.0,-11.230187
EKVX+26980+721517,EKVX,-18.0,-40.51948
EKVX+26980+743414,EKVX,57.0,-43.241604
EKVX+27640+747974,EKVX,-53.0,-59.459694
EKVX+27640+749226,EKVX,-9.0,-49.31054
EKVX+27640+757441,EKVX,-8.0,-52.852066
EKVX+27640+8806,EKVX,-47.0,-60.693966
EKVX+279836+9706,EKVX,-4.0,10.140821
EKVX+296961+125973,EKVX,-107.0,-41.98812
EKVX+296961+14229,EKVX,-46.0,-13.224108
EKVX+296961+19893,EKVX,-44.0,-26.857243
EKVX+296961+32065,EKVX,-7.0,-37.20953
EKVX+296961+409962,EKVX,-66.0,-48.257965
EKVX+296961+686673,EKVX,-19.0,-52.62973
EKVX+296961+743414,EKVX,-36.0,-49.647476
EKVX+296961+762,EKVX,2.0,-37.433758
EKVX+3053+279836,EKVX,2.0,5.447499
EKVX+3053+34462,EKVX,-48.0,-9.080383
EKVX+3053+8806,EKVX,23.0,-20.705091
EKVX+3088+71423,EKVX,-51.0,-38.84319
EKVX+3088+737754,EKVX,-80.0,-45.193756
EKVX+3088+755986,EKVX,-72.0,-42.63833
EKVX+3088+757441,EKVX,-59.0,-48.74642
EKVX+3088+79037,EKVX,13.0,-20.267458
EKVX+32065+169780,EKVX,-108.0,-26.84697
EKVX+32065+721517,EKVX,-55.0,-42.70617
EKVX+32065+733504,EKVX,-58.0,-25.789635
EKVX+32065+747972,EKVX,-73.0,-34.02559
EKVX+32065+749226,EKVX,-41.0,-36.44702
EKVX+32065+756645,EKVX,-57.0,-39.83092
EKVX+32065+761432,EKVX,13.0,-10.390255
EKVX+34462+279836,EKVX,1.0,-13.835179
EKVX+34462+760766,EKVX,46.0,-35.97397
EKVX+34462+761432,EKVX,-26.0,-29.405643
EKVX+34462+9706,EKVX,-53.0,-43.236626
EKVX+362856+169780,EKVX,-28.0,-24.496962
EKVX+362856+719345,EKVX,-4.0,-55.864002
EKVX+369100+122758,EKVX,-10.0,-32.8639
EKVX+369100+701852,EKVX,-59.0,-33.539204
EKVX+38721+141540,EKVX,-58.0,-35.90475
EKVX+409962+118218,EKVX,-46.0,-41.117092
EKVX+409962+125973,EKVX,10.0,-37.663338
EKVX+409962+127716,EKVX,29.0,-24.330574
EKVX+409962+25154,EKVX,36.0,-41.622276
EKVX+409962+26271,EKVX,-10.0,-71.890396
EKVX+409962+362856,EKVX,-58.0,-54.58073
EKVX+409962+673596,EKVX,-23.0,-31.895195
EKVX+409962+750690,EKVX,28.0,-42.659966
EKVX+409962+752,EKVX,-62.0,-36.563457
EKVX+409962+753082,EKVX,-61.0,-33.169228
EKVX+409962+754143,EKVX,1.0,4.8158937
EKVX+45388+141540,EKVX,-2.0,-42.41525
EKVX+45923+102816,EKVX,-66.0,-27.96939
EKVX+45923+105014,EKVX,-178.0,-41.57419
EKVX+45923+125066,EKVX,-20.0,-13.034344
EKVX+45923+246131,EKVX,68.0,-14.956384
EKVX+45923+3088,EKVX,-56.0,-46.471752
EKVX+45923+686673,EKVX,15.0,-61.108387
EKVX+45923+712807,EKVX,17.0,-44.86121
EKVX+45923+747972,EKVX,-16.0,-34.61927
EKVX+45923+757441,EKVX,-47.0,-42.519527
EKVX+45923+760766,EKVX,-31.0,-27.503185
EKVX+49842+125066,EKVX,-97.0,-2.6200118
EKVX+49842+760766,EKVX,105.0,0.5688065
EKVX+606869+105014,EKVX,-84.0,-44.990776
EKVX+606869+122819,EKVX,17.0,-17.434658
EKVX+606869+34462,EKVX,-7.0,-21.165157
EKVX+606869+686673,EKVX,-114.0,-77.90636
EKVX+606869+71423,EKVX,-159.0,-37.919598
EKVX+606869+747972,EKVX,-48.0,-35.367958
EKVX+608210+747972,EKVX,-30.0,-3.6828682
EKVX+608210+757441,EKVX,13.0,-1.5777136
EKVX+609699+102816,EKVX,0.0,-27.719807
EKVX+609699+118218,EKVX,-21.0,-61.493954
EKVX+609699+19893,EKVX,5.0,-19.27343
EKVX+609699+32065,EKVX,-51.0,-34.866627
EKVX+609699+34462,EKVX,26.0,-16.165932
EKVX+609699+712807,EKVX,-38.0,-44.462765
EKVX+609699+719344,EKVX,63.0,-52.394695
EKVX+609699+747599,EKVX,-10.0,-92.18083
EKVX+609699+747971,EKVX,-63.0,-46.219498
EKVX+609699+747972,EKVX,-17.0,-34.45573
EKVX+609699+85998,EKVX,-114.0,-129.05362
EKVX+613327+122819,EKVX,-3.0,-18.430536
EKVX+613327+608210,EKVX,0.0,-33.7887
EKVX+628503+27640,EKVX,-98.0,-37.329693
EKVX+628503+3053,EKVX,12.0,8.033385
EKVX+628503+606869,EKVX,18.0,-55.687164
EKVX+63878+715055,EKVX,-7.0,-3.4900262
EKVX+63878+747972,EKVX,-79.0,-35.81282
EKVX+63878+753082,EKVX,-38.0,-36.273407
EKVX+6396+141540,EKVX,8.0,-21.071028
EKVX+66847+1390,EKVX,-2.0,-29.435297
EKVX+66847+45388,EKVX,-39.0,-39.404125
EKVX+66847+628503,EKVX,-82.0,-16.697767
EKVX+66847+715055,EKVX,-110.0,-0.50513864
EKVX+66847+747599,EKVX,-43.0,-60.576694
EKVX+66847+762,EKVX,-42.0,-35.300777
EKVX+673596+27640,EKVX,-102.0,-41.744564
EKVX+673596+362856,EKVX,-70.0,-80.231026
EKVX+673596+67574,EKVX,-36.0,-28.050802
EKVX+673596+71423,EKVX,-9.0,-18.675835
EKVX+673596+747599,EKVX,-47.0,-93.123795
EKVX+673596+753082,EKVX,-5.0,-18.044106
EKVX+673596+757441,EKVX,-9.0,-25.79869
EKVX+67574+13875,EKVX,1.0,-14.718725
EKVX+67574+34462,EKVX,10.0,4.549321
EKVX+67574+71423,EKVX,61.0,32.019405
EKVX+67574+737754,EKVX,26.0,2.697836
EKVX+67574+757441,EKVX,-16.0,-16.608206
EKVX+681239+14229,EKVX,-71.0,-1.6706293
EKVX+681239+180973,EKVX,109.0,-4.1675153
EKVX+681239+226080,EKVX,46.0,-0.38553777
EKVX+681239+24559,EKVX,54.0,12.288285
EKVX+681239+362856,EKVX,-40.0,-76.503395
EKVX+681239+409962,EKVX,-73.0,-31.467068
EKVX+681239+67574,EKVX,-92.0,-25.283192
EKVX+681239+718781,EKVX,12.0,159.73196
EKVX+681239+719276,EKVX,-70.0,-17.93255
EKVX+681239+719345,EKVX,-87.0,-43.585953
EKVX+681239+753082,EKVX,-70.0,-16.5029
EKVX+686673+122758,EKVX,1.0,-33.728844
EKVX+686673+3053,EKVX,-27.0,-39.528877
EKVX+686673+32065,EKVX,-7.0,-36.425884
EKVX+686673+45388,EKVX,-75.0,-47.781086
EKVX+686673+719345,EKVX,-37.0,-55.478165
EKVX+686673+747974,EKVX,-59.0,-46.418083
EKVX+686673+749226,EKVX,-119.0,-33.993896
EKVX+698037+747972,EKVX,-95.0,-28.641506
EKVX+698037+749226,EKVX,-79.0,-34.502575
EKVX+701852+105014,EKVX,-106.0,-41.597115
EKVX+701852+19893,EKVX,-79.0,-17.293612
EKVX+701852+27640,EKVX,-98.0,-33.39738
EKVX+701852+63878,EKVX,-62.0,-33.855633
EKVX+701852+6396,EKVX,-39.0,-32.069958
EKVX+702294+125973,EKVX,53.0,151.63028
EKVX+702294+138783,EKVX,32.0,-32.339355
EKVX+702294+369100,EKVX,-35.0,-48.847153
EKVX+702294+698037,EKVX,-39.0,-13.201941
EKVX+702294+712807,EKVX,-54.0,-57.6769
EKVX+702294+719345,EKVX,-25.0,-50.074993
EKVX+702294+719627,EKVX,-59.0,-53.495834
EKVX+702294+745750,EKVX,-14.0,-56.220036
EKVX+702294+747972,EKVX,-9.0,-33.71438
EKVX+702294+755,EKVX,25.0,-38.782326
EKVX+702294+8806,EKVX,-65.0,-34.056763
EKVX+712807+105014,EKVX,-42.0,-44.83234
EKVX+712807+169780,EKVX,-36.0,-26.963316
EKVX+712807+3053,EKVX,-28.0,-41.335136
EKVX+712807+757441,EKVX,-49.0,-41.494095
EKVX+712807+79037,EKVX,-1.0,-14.352328
EKVX+712807+8806,EKVX,-77.0,-41.060978
EKVX+715055+747972,EKVX,-19.0,-10.085375
EKVX+715055+747974,EKVX,-21.0,-14.051571
EKVX+715055+757441,EKVX,-7.0,-10.660202
EKVX+718781+246131,EKVX,-146.0,-4.6247134
EKVX+718781+25154,EKVX,-16.0,-42.486675
EKVX+718781+362856,EKVX,-64.0,-67.77448
EKVX+718781+45923,EKVX,-123.0,-64.17314
EKVX+718781+609699,EKVX,52.0,-17.230824
EKVX+718781+63878,EKVX,-49.0,-28.656443
EKVX+718781+745750,EKVX,-2.0,-19.768677
EKVX+718781+747974,EKVX,-29.0,-29.98469
EKVX+718781+750,EKVX,61.0,-28.036297
EKVX+718781+752,EKVX,-80.0,-34.761627
EKVX+718781+754143,EKVX,-30.0,16.93559
EKVX+718781+8806,EKVX,6.0,-31.93456
EKVX+719276+122758,EKVX,30.0,-19.916344
EKVX+719276+6396,EKVX,-63.0,-31.748724
EKVX+719276+713563,EKVX,72.0,1.9199806
EKVX+719276+733504,EKVX,-62.0,7.613891
EKVX+719276+737754,EKVX,-121.0,-35.428043
EKVX+719276+747974,EKVX,-20.0,-32.588493
EKVX+719276+761432,EKVX,24.0,35.430862
EKVX+719344+122758,EKVX,46.0,-30.253164
EKVX+719344+122819,EKVX,37.0,-9.567064
EKVX+719344+169780,EKVX,16.0,-25.930178
EKVX+719344+27640,EKVX,-54.0,-42.836
EKVX+719344+34462,EKVX,-12.0,-24.027702
EKVX+719344+743414,EKVX,-25.0,-46.918907
EKVX+719344+757441,EKVX,-42.0,-39.36192
EKVX+719344+763371,EKVX,-16.0,-40.75129
EKVX+719344+79037,EKVX,0.0,-17.179052
EKVX+719344+9706,EKVX,-16.0,-37.089603
EKVX+719345+71423,EKVX,-1.0,-21.002535
EKVX+719627+122819,EKVX,40.0,22.43424
EKVX+719627+719345,EKVX,-18.0,-37.8081
EKVX+721517+180973,EKVX,-20.0,-25.717173
EKVX+721517+362856,EKVX,-54.0,-59.6045
EKVX+721517+608210,EKVX,15.0,-55.653324
EKVX+721517+628503,EKVX,-33.0,-8.385488
EKVX+721517+67574,EKVX,-96.0,-45.624905
EKVX+721517+719627,EKVX,-73.0,-50.056717
EKVX+721517+745750,EKVX,-16.0,-32.821377
EKVX+721517+749226,EKVX,-42.0,-36.22055
EKVX+732517+698037,EKVX,-30.0,-9.499035
EKVX+732517+737754,EKVX,-22.0,-22.309742
EKVX+733504+13875,EKVX,-27.0,-48.319416
EKVX+733504+27640,EKVX,30.0,-41.645008
EKVX+733504+34462,EKVX,43.0,-7.0537095
EKVX+733504+67574,EKVX,96.0,-18.609035
EKVX+733504+712807,EKVX,-90.0,-35.51577
EKVX+733504+756645,EKVX,-57.0,-27.92975
EKVX+733504+760766,EKVX,-15.0,-24.855988
EKVX+740+125973,EKVX,-18.0,-31.96485
EKVX+740+19893,EKVX,-135.0,-31.35836
EKVX+740+34462,EKVX,-35.0,-28.511856
EKVX+740+673596,EKVX,-37.0,-40.22041
EKVX+740+713563,EKVX,-4.0,-17.382545
EKVX+740+71423,EKVX,-148.0,-38.7192
EKVX+740+721517,EKVX,-8.0,-28.853863
EKVX+740+757441,EKVX,-57.0,-48.264984
EKVX+740+82151,EKVX,-57.0,-19.470547
EKVX+743414+105014,EKVX,-133.0,-44.867474
EKVX+743414+698037,EKVX,-17.0,-22.667286
EKVX+743414+755986,EKVX,-137.0,-37.55855
EKVX+743414+757441,EKVX,-106.0,-42.47061
EKVX+745750+169780,EKVX,24.0,-12.127049
EKVX+745750+226080,EKVX,234.0,6.219893
EKVX+747599+118218,EKVX,-62.0,-54.2426
EKVX+747599+122758,EKVX,-41.0,-22.39794
EKVX+747599+180973,EKVX,-69.0,-23.537651
EKVX+747599+719345,EKVX,-69.0,-58.361595
EKVX+747599+719627,EKVX,-90.0,-54.506317
EKVX+747599+737754,EKVX,-10.0,-20.98182
EKVX+747599+756645,EKVX,26.0,-37.49976
EKVX+747971+102816,EKVX,-62.0,-54.027317
EKVX+747971+122819,EKVX,-10.0,-12.23222
EKVX+747971+3088,EKVX,-106.0,-50.9819
EKVX+747971+45388,EKVX,-56.0,-53.50222
EKVX+747971+6396,EKVX,-42.0,-46.874443
EKVX+747971+752,EKVX,34.0,-48.036808
EKVX+747971+761432,EKVX,100.0,55.917225
EKVX+747972+737754,EKVX,-106.0,-28.657001
EKVX+747972+755986,EKVX,-64.0,-13.249128
EKVX+747973+125973,EKVX,-2.0,-1.5424335
EKVX+747973+141540,EKVX,-43.0,-5.308885
EKVX+747973+628503,EKVX,7.0,27.36269
EKVX+747973+71423,EKVX,-23.0,-12.286464
EKVX+747973+719344,EKVX,25.0,-22.82906
EKVX+747973+733504,EKVX,-32.0,8.0892935
EKVX+747973+737754,EKVX,-48.0,-26.29567
EKVX+747973+747972,EKVX,-3.0,-17.101334
EKVX+747973+754143,EKVX,-72.0,17.34646
EKVX+750+125066,EKVX,-80.0,-16.234104
EKVX+750+125973,EKVX,-47.0,-48.93005
EKVX+750+712807,EKVX,-127.0,-49.564285
EKVX+750+71423,EKVX,-72.0,-44.69277
EKVX+750690+125973,EKVX,-9.0,-27.20167
EKVX+750690+19893,EKVX,-77.0,-28.963478
EKVX+750690+27640,EKVX,-66.0,-47.59982
EKVX+750690+279836,EKVX,41.0,-8.059244
EKVX+750690+362856,EKVX,-88.0,-67.020355
EKVX+750690+63878,EKVX,-40.0,-42.62201
EKVX+750690+743414,EKVX,-108.0,-49.402477
EKVX+750690+747972,EKVX,-15.0,-48.370667
EKVX+750690+749226,EKVX,-50.0,-41.88282
EKVX+750690+79037,EKVX,-29.0,-22.31613
EKVX+752+122819,EKVX,-49.0,-9.471647
EKVX+752+169780,EKVX,-37.0,-23.913458
EKVX+752+713563,EKVX,-11.0,-14.511409
EKVX+752+763371,EKVX,-34.0,-37.64829
EKVX+754143+118218,EKVX,-50.0,-29.178795
EKVX+754143+226080,EKVX,-66.0,19.49982
EKVX+754143+241240,EKVX,-21.0,-9.686068
EKVX+754143+3053,EKVX,2.0,9.937659
EKVX+754143+756645,EKVX,-14.0,-10.816777
EKVX+754230+122758,EKVX,2.0,-26.538729
EKVX+754230+608210,EKVX,-2.0,-27.011196
EKVX+754230+67574,EKVX,12.0,-33.768528
EKVX+754230+719276,EKVX,-98.0,-44.96721
EKVX+754230+721517,EKVX,-69.0,-45.653587
EKVX+754230+754143,EKVX,-28.0,-13.394266
EKVX+754230+9706,EKVX,-37.0,-36.00816
EKVX+755+105014,EKVX,-16.0,-43.272694
EKVX+755+125066,EKVX,62.0,-21.385593
EKVX+755+138783,EKVX,-29.0,-36.154392
EKVX+755+246131,EKVX,-114.0,-35.34814
EKVX+755+715055,EKVX,-82.0,-8.297547
EKVX+755+733504,EKVX,-24.0,-29.506182
EKVX+755+747974,EKVX,-51.0,-41.61821
EKVX+755+754230,EKVX,-40.0,-48.391994
EKVX+755+757441,EKVX,-40.0,-42.171017
EKVX+761431+737754,EKVX,20.0,-2.0653362
EKVX+761431+756645,EKVX,-83.0,-28.991966
EKVX+762+122819,EKVX,-60.0,-16.977667
EKVX+762+123127,EKVX,-45.0,-31.823572
EKVX+762+169780,EKVX,-64.0,-37.212467
EKVX+762+246131,EKVX,-80.0,-29.088194
EKVX+762+613327,EKVX,-128.0,-44.579437
EKVX+762+628503,EKVX,-80.0,-47.700363
EKVX+762+715055,EKVX,-30.0,-17.417978
EKVX+762+752,EKVX,-69.0,-47.73317
EKVX+762+756645,EKVX,-65.0,-47.93163
EKVX+762+757441,EKVX,-38.0,-48.785034
EKVX+762+82151,EKVX,-40.0,-25.263897
EKVX+77213+105014,EKVX,-153.0,-33.907692
EKVX+77213+125066,EKVX,-81.0,-6.1888137
EKVX+77213+13875,EKVX,-37.0,-41.807457
EKVX+77213+241240,EKVX,-18.0,-30.766005
EKVX+77213+3088,EKVX,-23.0,-34.709995
EKVX+77213+38721,EKVX,-14.0,-25.05543
EKVX+77213+66847,EKVX,-12.0,-48.658543
EKVX+77213+756645,EKVX,-29.0,-36.445656
EKVX+77213+763371,EKVX,22.0,-30.804737
EKVX+79037+763371,EKVX,-27.0,-44.56413
EKVX+79037+82151,EKVX,-46.0,4.205893
EKVX+82151+755986,EKVX,41.0,16.946949
EKVX+85998+141540,EKVX,-7.0,-12.805102
