,y_true,y_pred
13912,-101.0,-61.33654591881388
13913,-28.0,-40.23592398511022
13914,66.0,21.61064302098192
13915,13.0,3.824272298146492
13916,-4.0,-34.59751592133386
13917,-39.0,-33.28336108866772
13918,60.0,-6.778927268899361
13919,-15.0,2.709015882542274
13920,-11.0,-7.350843181573929
13921,70.0,-6.49379430750991
13922,-19.0,-97.85596927479355
13923,15.0,-88.75006960114638
13924,-5.0,-111.18463438974052
13925,-71.0,10.165351611979437
13926,-33.0,6.9075583406579835
13927,-2.0,-35.97936752915954
13928,-14.0,-4.658818015208646
13929,-65.0,-33.96721132367429
13930,-61.0,-45.53535818805264
13931,-59.0,-32.2851238962642
13932,-22.0,-17.151767664176088
13933,25.0,16.629359624897045
13934,-21.0,-17.327560144411418
13935,2.0,2.2725978939351785
13936,10.0,-12.374952351175082
13937,-71.0,-55.780198455760235
13938,-10.0,-16.810028898580445
13939,-21.0,-5.149287494350912
13940,-74.0,-66.97071375602903
13941,-39.0,-29.52820832765346
13942,16.0,-29.87092323140043
13943,-7.0,-5.181647208693252
13944,-291.0,-30.934133909321364
13945,-16.0,-30.248513699791527
13946,-23.0,-47.722062821817175
13947,-62.0,-34.362440389757325
13948,-14.0,-11.582426379444756
13949,-22.0,-48.90194905079895
13950,-72.0,-35.19250246832235
13951,8.0,-15.690602877121098
13952,-64.0,-48.87176469892387
13953,28.0,12.16154981601077
13954,-12.0,-40.55181385657751
13955,-65.0,-25.48821811280617
13956,-88.0,-32.20061614882803
13957,18.0,-11.274094053800777
13958,-37.0,-15.349646139196931
13959,-20.0,-24.485220572469252
13960,56.0,-9.49481919817302
13961,-75.0,-34.15168851297452
13962,-107.0,-40.31423230425404
13963,-22.0,-24.657835262036855
13964,-88.0,-33.21096369505924
13965,-20.0,-40.68323766715669
13966,-72.0,-22.618464453485778
13967,-14.0,-0.8603578832673129
13968,-31.0,-24.467099009536128
13969,-115.0,-53.368310848689646
13970,-46.0,-28.311555420629915
13971,-57.0,-9.894988965133404
13972,1.0,-20.823255195302835
13973,-20.0,-40.36389129471206
13974,-64.0,-32.528080840458955
13975,-63.0,-52.050504041653525
13976,-38.0,-34.89504369231612
13977,-38.0,-24.82221061394319
13978,-32.0,-9.094056021493031
13979,-1.0,-21.847475672502195
13980,-38.0,-30.433286582151815
13981,-71.0,-46.9220972047157
13982,-3.0,-21.618453300980285
13983,-10.0,-36.65702646096076
13984,-33.0,-34.2756834379542
13985,18.0,-49.62232680197151
13986,-30.0,-45.68737791073883
13987,-72.0,-44.95427580838973
13988,24.0,-8.488068777594952
13989,-16.0,-20.363159425285062
13990,33.0,-30.27712229917196
13991,76.0,12.703494888809068
13992,-73.0,-28.252595961008232
13993,-21.0,-12.375898469009865
13994,14.0,-26.856496230396626
13995,-36.0,-17.669667035831026
13996,-11.0,-19.102019834153488
13997,1.0,-17.791742272440743
13998,181.0,133.58802026301117
13999,32.0,-9.9773352426925
14000,110.0,93.57498663370454
14001,21.0,-18.57230224780433
14002,40.0,-44.622035193650774
14003,13.0,-27.85844502995122
14004,29.0,-11.298131458755318
14005,45.0,47.90600526411822
14006,-73.0,-27.384052510563222
14007,-13.0,-2.633848535468455
14008,6.0,-25.108457222932905
14009,4.0,-25.595030623649915
14010,-27.0,8.621031182839706
14011,-45.0,-44.0385616686377
14012,-40.0,-48.83719682182978
14013,-30.0,-23.945823398568418
14014,-30.0,-27.075375156737536
14015,-11.0,-24.488480394773838
14016,-135.0,-108.5531291436427
14017,94.0,39.267011988758505
14018,-94.0,-48.90469919110457
14019,-23.0,-30.349791373282816
14020,-94.0,-34.694124561562006
14021,-87.0,-34.81645219270265
14022,-10.0,-10.760429095817173
14023,-98.0,-31.914254421157125
14024,72.0,32.23352610021445
14025,-273.0,-152.83692410673362
14026,25.0,-24.61775960411839
14027,43.0,-58.13369974934669
14028,107.0,-5.436205862545414
14029,-13.0,-78.66982746787656
14030,-204.0,-76.82807950441972
14031,-56.0,-46.36690746164197
14032,1.0,-49.321591821425415
14033,-50.0,-52.86719266353864
14034,-15.0,-41.57851015332145
14035,-50.0,-55.39728450873233
14036,-19.0,-52.35369672728925
14037,-66.0,-67.06018524656344
14038,-99.0,-46.5289749942857
14039,-105.0,-60.346852639090145
14040,-55.0,-44.3774121988177
14041,-5.0,-28.30494152851798
14042,-180.0,-135.82008946097326
14043,-36.0,-16.11588259411007
14044,-147.0,-35.170180669699675
14045,17.0,-6.3488404505404255
14046,-44.0,-49.565840494791345
14047,-51.0,-46.0422017381583
14048,17.0,-40.795912059809645
14049,-219.0,-119.39217782524345
14050,31.0,-4.585750626552499
14051,31.0,-28.02917669406587
14052,-19.0,-28.694540312225115
14053,8.0,-37.364559697465474
14054,8.0,-0.07582997463601904
14055,-12.0,-22.24982767735895
14056,11.0,-13.101756764533352
14057,24.0,-15.729861685157964
14058,7.0,-31.186066359289583
14059,14.0,-11.64506841959026
14060,46.0,5.581371147577855
14061,-37.0,-44.902289877061556
14062,-86.0,-51.549228618507094
14063,-68.0,-42.758705968284815
14064,-133.0,-46.770818622778144
14065,-37.0,-45.212787103497405
14066,108.0,-0.346311647372084
14067,-90.0,-55.20142021995128
14068,-7.0,-21.15899030348659
14069,-123.0,-71.48801436073994
14070,-64.0,-37.37952993548359
14071,-291.0,-110.4744382601579
14072,10.0,-21.819735959343454
14073,-66.0,-66.75837230497916
14074,41.0,-42.58995749221691
14075,-39.0,-46.99949883112605
14076,7.0,-12.625859754717982
14077,64.0,0.6147204222156011
14078,-9.0,-5.282249424577707
14079,-31.0,-50.24030102576873
14080,-16.0,-32.32011439658124
14081,-36.0,-49.187476558575696
14082,28.0,-21.461091583635543
14083,-49.0,-48.02707649078026
14084,-31.0,-62.8315024323236
14085,-78.0,-78.9025825564164
14086,-47.0,-42.63838476968462
14087,0.0,-20.9524698965076
14088,-68.0,-34.53536960691522
14089,-168.0,-42.80074000016494
14090,-88.0,-35.69392247187445
14091,-58.0,-59.84164032898082
14092,-18.0,-33.80085848539481
14093,-29.0,-18.990622158533533
14094,-101.0,-66.78612235324836
14095,9.0,-24.705996212622328
14096,-3.0,-35.30398921473386
14097,-51.0,-47.17497832832535
14098,-31.0,-42.31534880399465
14099,-48.0,-28.238786540289688
14100,-60.0,-60.49974594701066
14101,-2.0,-36.685196419427974
14102,-3.0,-39.006424824800646
14103,-78.0,-61.20000902451805
14104,-5.0,-29.22211283248044
14105,-20.0,-37.49604670288291
14106,-52.0,-52.68423463486849
14107,-58.0,-41.491559167303244
14108,-96.0,-84.08133520477674
14109,-38.0,-47.20110332141068
14110,122.0,30.73916898181404
14111,-64.0,-47.80586905907908
14112,-108.0,-52.815823092680795
14113,-45.0,-14.534692684600905
14114,-83.0,-63.22987316786782
14115,65.0,-43.33968085820763
14116,-25.0,-24.40988272544374
14117,35.0,-3.7982233624992583
14118,-106.0,-17.488468553630955
14119,-36.0,7.514209378365498
14120,52.0,61.087938450668844
14121,-13.0,-10.682111315731113
14122,32.0,-38.93811982263974
14123,-42.0,-26.21459333363982
14124,1.0,-24.147857657903536
14125,16.0,-37.322284004912596
14126,5.0,28.930385379670966
14127,52.0,47.14134905587763
14128,8.0,32.13118254159882
14129,-59.0,-57.97123984461844
14130,-65.0,-54.85855874701998
14131,-14.0,-16.52949348681043
14132,30.0,-6.5850694848347375
14133,-166.0,-260.0033691861472
14134,-50.0,-37.439388690080804
14135,-131.0,-68.98283890063445
14136,-72.0,-75.00230565039753
14137,-20.0,-18.45511715035923
14138,1.0,-38.51656226688112
14139,1.0,-54.09838493095386
14140,-56.0,-43.191429021670444
14141,-9.0,-41.94314256881953
14142,-65.0,-58.74442783219308
14143,-21.0,-35.9683353795596
14144,-64.0,-51.60124321940299
14145,-4.0,-4.131617639376362
14146,-59.0,-43.027255556076376
14147,-30.0,-25.841200743251378
14148,30.0,0.4881502872983743
14149,-231.0,-110.80605936771377
14150,5.0,16.93600870786345
14151,-23.0,-12.982113051245726
14152,68.0,133.69781426150635
14153,2.0,32.308540070350716
14154,-85.0,-35.63257584118112
14155,44.0,-2.3018557177313186
14156,15.0,-20.366707846330392
14157,-32.0,17.975470693351177
14158,-69.0,-38.898740311571345
14159,17.0,-9.897244215510964
14160,10.0,-55.74390050641232
14161,-36.0,-47.98697698681649
14162,-25.0,-36.79906473267879
14163,-10.0,-34.617005593855424
14164,-58.0,-56.252482056394626
14165,-63.0,-13.596219527710666
14166,-18.0,-26.395161770148036
14167,3.0,-24.184243598143645
14168,51.0,3.285514149464094
14169,11.0,-24.90895668451251
14170,-19.0,-10.477081209187086
14171,-18.0,-33.41272872711169
14172,-40.0,-25.76229741162787
14173,40.0,36.852369669224075
14174,-33.0,-18.2274876251116
14175,-55.0,-32.637865197745136
14176,14.0,6.479492976748952
14177,-140.0,-100.19275071173395
14178,-103.0,-54.49598339209869
14179,-22.0,31.43478006685921
14180,-37.0,-3.1587688850662246
14181,140.0,28.963394568881927
14182,-8.0,-46.255735389274804
14183,-38.0,-47.157483358619025
14184,-90.0,-68.09681105635157
14185,186.0,67.15454887885964
14186,-175.0,-86.93080381273376
14187,-39.0,-29.353680371322145
14188,-39.0,-54.52953727828519
14189,-39.0,-63.85185312115337
14190,-9.0,-12.373958169792388
14191,-8.0,-16.821277497237105
14192,-113.0,-38.289876116133755
14193,105.0,95.41567938978912
14194,67.0,6.596779442788739
14195,-273.0,-138.81109670961257
14196,-67.0,-18.895393413557187
14197,-262.0,-134.05241497746988
14198,-341.0,-158.67677770302956
14199,-5.0,-22.922728654688058
14200,-11.0,-38.080481888495804
14201,-59.0,-62.542185602734435
14202,-13.0,9.574052868461756
14203,-6.0,-30.41771361307583
14204,-45.0,-52.943566704828015
14205,5.0,-11.298299196610508
14206,-69.0,-66.80405086351257
14207,-76.0,-7.677355992896695
14208,-103.0,-77.13415879693501
14209,-38.0,-91.27311883076695
14210,-42.0,-29.381258510254487
14211,76.0,46.402627445660045
14212,-11.0,11.970337105903898
14213,-15.0,-30.75874328078258
14214,-13.0,4.506716391802174
14215,-43.0,-50.98852023646785
14216,-7.0,32.626192121497155
14217,-16.0,-40.97141132600539
14218,-20.0,-20.53395334489936
14219,-4.0,-17.608129552857164
14220,-3.0,-9.047304400704721
14221,-31.0,-13.581542817557729
14222,18.0,-13.076573036542191
14223,-18.0,-12.285059932818815
14224,59.0,19.896671426304017
14225,-25.0,-32.459878398243674
14226,41.0,7.723432546511294
14227,17.0,-25.358889332421576
14228,23.0,-32.538100618756346
14229,-37.0,-55.7570358656655
14230,-39.0,-5.053396427188624
14231,50.0,52.74048640661388
14232,-61.0,-40.38364700572961
14233,39.0,27.831997938247465
14234,-6.0,-21.735668212891873
14235,-19.0,-8.032294844427074
14236,-25.0,-29.45790622495689
14237,9.0,-20.57289674133966
14238,4.0,-35.099187507597996
14239,23.0,-32.621487181611634
14240,50.0,24.727413619591058
14241,-21.0,-45.79385414983906
14242,9.0,6.863745737190213
14243,-36.0,-26.09637923811256
14244,-49.0,-55.416315455992056
14245,-44.0,-24.503033134964486
14246,-2.0,-43.10437862154591
14247,2.0,-21.9672916017353
14248,-74.0,-57.914563276053656
14249,20.0,2.185006477671134
14250,-33.0,-50.018370460801215
14251,19.0,-33.47206088336181
14252,17.0,12.233200483180774
14253,77.0,24.185823776193892
14254,31.0,-9.267730708989838
14255,1.0,-36.350848138540975
14256,92.0,30.919849575151737
14257,11.0,-22.373564079010173
14258,-9.0,-21.976893281528003
14259,-44.0,-20.34698796663867
14260,-34.0,-34.36515490641351
14261,-38.0,-27.249791477950055
14262,-26.0,-14.919886641638458
14263,-52.0,-36.541688989885536
14264,-8.0,-19.247310679727484
14265,-127.0,-47.36103325667662
14266,-81.0,-62.79006768483066
14267,-45.0,-56.59494035147556
14268,-148.0,-62.900462066629736
14269,-37.0,-57.173352757196255
14270,-25.0,-31.496993217419366
14271,-25.0,-10.640846258127201
14272,-14.0,-56.147669299407134
14273,-32.0,-52.901261193113754
14274,-44.0,-47.822667442380535
14275,11.0,-11.33877902931953
14276,-44.0,-61.10604224703632
14277,37.0,58.97465716515473
14278,-78.0,-59.811221908799425
14279,111.0,1.6934706023916752
14280,127.0,-70.49638468721024
14281,-72.0,-66.03730250702714
14282,-16.0,-14.080687540620893
14283,-51.0,-65.18999846800945
14284,-13.0,-30.12853040400091
14285,-45.0,-3.316566139180102
14286,62.0,4.5582839951935945
14287,-8.0,-41.53333002301519
14288,-13.0,-26.775883890768867
14289,-28.0,-57.71801909303696
14290,-85.0,-47.374432821060154
14291,-36.0,-15.77443097535654
14292,-68.0,-30.923965097492598
14293,-72.0,-27.192917278816356
14294,-24.0,-39.224278544318494
14295,-2.0,-10.687818267870703
14296,-36.0,-40.06872642363008
14297,-81.0,-17.463535746061716
14298,-7.0,-20.913088867995288
14299,-85.0,-56.954546358931424
14300,16.0,-3.517764945116847
14301,11.0,-30.77202272856601
14302,-29.0,-51.06143986392867
14303,-46.0,-52.25749970139969
14304,-57.0,-46.70000193131382
14305,-9.0,-37.04637535367401
14306,-80.0,-108.68978895685471
14307,-49.0,-91.16582490676034
14308,-75.0,-77.11207586687712
14309,-126.0,-96.80186335274877
14310,-389.0,-203.18166852227807
14311,-7.0,-40.1064790140561
14312,-70.0,-76.69492162983056
14313,-41.0,-17.136946172217872
14314,-88.0,-39.98277437517627
14315,-15.0,-27.223658044429712
14316,3.0,-0.8958346199041098
14317,22.0,-10.214984728073675
14318,-6.0,-11.078038343503033
14319,11.0,6.056813530331151
14320,77.0,-0.45484379211671877
14321,40.0,-2.64813488726225
14322,99.0,57.76735185860948
14323,25.0,-1.6484329350394902
14324,1.0,-11.936597873568871
14325,-50.0,-51.19506144312133
14326,-29.0,-37.917248973126334
14327,13.0,-28.56339316020521
14328,-94.0,-67.20333650492309
14329,-101.0,-45.19162791292623
14330,-44.0,-46.633869496955526
14331,-46.0,-30.52728641929705
14332,-145.0,-55.909395810654686
14333,-13.0,-30.71293155137142
14334,-2.0,1.0592872830857378
14335,-60.0,-59.29516024510568
14336,12.0,2.422262582989653
14337,-53.0,-47.44191077663455
14338,-8.0,-32.92322514411641
14339,-135.0,-69.60438002911334
14340,-36.0,-44.24997418800336
14341,-7.0,-38.70950074227341
14342,-57.0,-61.24109102359496
14343,-52.0,-29.06687220886403
14344,-8.0,-23.56129488997539
14345,-32.0,-27.27119900480231
14346,-44.0,-41.894601393771666
14347,7.0,-17.316474287093467
14348,6.0,-21.36679405642486
14349,-13.0,-12.96870272414155
14350,16.0,-47.08197132550421
14351,3.0,-56.82613607142014
14352,-88.0,-46.550463624017624
14353,-72.0,-57.92187012218751
14354,-15.0,-9.373009923685728
14355,-51.0,-35.83061335112385
14356,27.0,-17.14975984535165
14357,30.0,-7.881983556147365
14358,-16.0,-34.27615424971034
14359,-206.0,-186.83164110124932
14360,-34.0,-17.63135387527812
14361,10.0,-21.84583241772912
14362,-195.0,-222.4473373991002
14363,-7.0,-46.646803993493876
14364,-19.0,-33.859374872897476
14365,4.0,-14.49431091549291
14366,-18.0,-14.338118374915819
14367,-83.0,-31.853812054405147
14368,129.0,-74.89697914467973
14369,-13.0,-27.459024750865815
14370,-24.0,-52.97498402429174
14371,-23.0,-34.62364755734211
14372,-112.0,-79.95437244913933
14373,4.0,6.9854392937151895
14374,76.0,-0.747938267181769
14375,-51.0,-25.84046519341816
14376,-79.0,-96.80223439829565
14377,-34.0,6.831844868796686
14378,-27.0,-35.41631898554573
14379,3.0,2.4532267034665067
14380,-15.0,-18.93827836980425
14381,19.0,-21.21969576161257
14382,-21.0,2.2717354575797013
14383,115.0,-28.165671703095946
14384,10.0,-25.08284562234334
14385,40.0,-4.643855813692196
14386,19.0,14.32204098340941
14387,-85.0,-28.391711471743605
14388,11.0,3.2284414861183057
14389,-33.0,7.585707044954195
14390,12.0,-14.82048469318916
14391,-36.0,-23.484185103700586
14392,-9.0,-14.70564043341341
14393,11.0,-29.79874451486713
14394,-23.0,-9.441777774224821
14395,28.0,-55.65824944208768
14396,-64.0,-72.82883088616592
14397,155.0,118.13076271179314
14398,10.0,-14.748080738732696
14399,-70.0,-16.698135510767855
14400,-83.0,-14.031509070653762
14401,-15.0,19.730535487519376
14402,-4.0,-6.221591750697697
14403,-70.0,-32.55534549885664
14404,-32.0,-9.78350426779088
14405,-53.0,16.52652213342896
14406,14.0,23.1595931680831
14407,14.0,17.384458226418516
14408,-73.0,-22.846029285958373
14409,-15.0,-13.872635134270379
14410,21.0,7.180125600190513
14411,38.0,49.39184402660946
14412,248.0,125.15024425888295
14413,10.0,-3.442831381442917
14414,20.0,0.21671454741858143
14415,-1.0,-6.595471015470872
14416,-8.0,-38.80137130419881
14417,-53.0,-31.51723444326697
14418,8.0,-16.449266926058137
14419,-7.0,-23.64560588773259
14420,48.0,-1.4649322377772478
14421,29.0,-5.555867171544684
14422,1.0,10.893169127782416
14423,-45.0,-38.268052175644165
14424,-12.0,-33.3840544019663
14425,43.0,-19.095358247825935
14426,-49.0,-20.332411569621076
14427,-432.0,-358.5354393454472
14428,-216.0,-45.61710464927771
14429,-101.0,-56.00347657812967
14430,19.0,-25.830812913874524
14431,-92.0,-127.87172805794276
14432,-140.0,-30.153229264480427
14433,-73.0,-38.852527099916955
14434,34.0,17.549116419622372
14435,16.0,20.084191334021785
14436,-112.0,-40.264092543226205
14437,-93.0,-53.057036676516475
14438,-11.0,-5.522156238135651
14439,-44.0,-100.69265653211639
14440,57.0,-8.681425756950658
14441,-13.0,-52.03539381264842
14442,-4.0,-19.70165514885907
14443,5.0,-31.235522039387575
14444,-42.0,16.51076141269727
14445,-13.0,-23.63216119886988
14446,-71.0,-41.4358981665068
14447,-10.0,-30.32332832539
14448,-35.0,-18.41583490286158
14449,-39.0,-37.120007307281384
14450,-46.0,-32.565983284389475
14451,-45.0,-13.6010617058164
14452,-59.0,-15.904254727993523
14453,15.0,-10.670512514411298
14454,-15.0,-40.445793437939926
14455,-143.0,-97.81363792860147
14456,44.0,-32.1301224133837
14457,23.0,-25.010936365364145
14458,-30.0,-50.36338398026367
14459,-4.0,-28.93100424791761
14460,-39.0,-9.186119247239969
14461,-101.0,-32.12055268546883
14462,-1.0,-42.94737215897851
14463,-99.0,-37.8544992501644
14464,-104.0,-57.190289748207206
14465,41.0,4.685198241003471
14466,-49.0,-80.90987127253744
14467,52.0,-18.602989636220826
14468,42.0,-19.6872183862179
14469,-2.0,-30.917776943973628
14470,-49.0,-34.06806376786956
14471,-9.0,-37.00660064288118
14472,-94.0,-48.44838557826134
14473,-2.0,-14.377867999824527
14474,185.0,66.92849510589103
14475,-5.0,16.742679519020747
14476,-101.0,-74.06355330686995
14477,-5.0,-26.204918561030095
14478,-5.0,-0.7651669585609371
14479,64.0,21.84407537253285
14480,20.0,-8.474791997933856
14481,8.0,-19.894954074528343
14482,-43.0,-13.549769430145853
14483,106.0,81.97587674147093
14484,0.0,34.87208953512854
14485,40.0,2.3630739526287776
14486,227.0,81.38020701465838
14487,45.0,-5.885425405181754
14488,-77.0,-13.060821326503673
14489,-10.0,-26.166371671289653
14490,-225.0,-167.03937612664095
14491,-112.0,-55.17444263289455
14492,-22.0,-60.112009955367476
14493,-17.0,-16.117251608209916
14494,-58.0,-27.453891533699302
14495,16.0,11.865949602040871
14496,34.0,17.263822261211264
14497,-43.0,-18.432231522993003
14498,-62.0,-24.830144339946294
14499,47.0,31.313494156001155
14500,-88.0,-55.42811920265723
14501,42.0,-38.10980259643663
14502,-92.0,-48.32695984044886
14503,26.0,-8.725499035944164
14504,-35.0,0.9133760518774425
14505,44.0,40.8881911339095
14506,-57.0,-23.15167888607499
14507,-46.0,6.506714429336814
14508,526.0,55.88830571919661
14509,-16.0,33.003993128993315
14510,-29.0,-2.1590997523479114
14511,-17.0,24.141752146715824
14512,20.0,43.20587475586942
14513,27.0,111.29280535223643
14514,53.0,-9.78350426779088
14515,84.0,44.54620916866567
14516,-50.0,-57.69285469821004
14517,-179.0,-125.93787795693636
14518,-100.0,-88.31660796295418
14519,11.0,10.49523604782898
14520,-34.0,-39.09855003079122
14521,-30.0,-30.012297093580674
14522,-32.0,-35.87727888601495
14523,1.0,0.027223216477653356
14524,-120.0,-27.215878029340953
14525,-55.0,-61.82837124553028
14526,-29.0,-21.74257963924368
14527,-12.0,-5.553015169201117
14528,34.0,-25.383743350751338
14529,56.0,-43.06490988489351
14530,-154.0,-146.71465707184092
14531,-19.0,-20.948710973365575
14532,-33.0,-12.238556461366567
14533,44.0,-4.851907506599175
14534,19.0,-4.828529546576966
14535,-77.0,-42.79069632197596
14536,-79.0,-35.65676018132009
14537,-12.0,0.5230792238782728
14538,0.0,-11.295539057777159
14539,2.0,-27.04837668364572
14540,-350.0,-198.26860446271428
14541,74.0,16.246756719611817
14542,27.0,18.382935125445467
14543,-30.0,-30.344172155823294
14544,13.0,2.8780917491549673
14545,-62.0,-18.29581284591118
14546,9.0,-10.85000479297432
14547,60.0,-1.4664081507424753
14548,82.0,14.804510865595791
14549,-55.0,-36.15957228132473
14550,-1.0,9.755823533919399
14551,40.0,15.789083961472583
14552,-39.0,-120.19753089164041
14553,49.0,-13.337819391358718
14554,-30.0,-55.25811694736042
14555,4.0,-30.97801143605328
14556,-24.0,-22.337847240984573
14557,-285.0,-34.587018020112914
14558,-172.0,-29.12812361424021
14559,-53.0,-73.0611937835967
14560,-46.0,-38.33322406078827
14561,-25.0,-20.15333957902939
14562,-20.0,-43.943147989826926
14563,-55.0,-26.09358213232409
14564,-5.0,-2.2479525798756
14565,51.0,1.233444980561205
14566,5.0,-10.08784883595397
14567,-9.0,-17.62970559779437
14568,-60.0,-54.14066789525842
14569,-47.0,-31.48893133011712
14570,17.0,-46.34447852807196
14571,-67.0,-18.548772670725988
14572,-45.0,-46.974990800847664
14573,-3.0,-22.4249320264385
14574,-24.0,-52.393860081152994
14575,-74.0,-22.098859760481837
14576,-35.0,-19.42351364511432
14577,-46.0,-19.05448618076838
14578,-52.0,-27.300502235135653
14579,18.0,2.4656572995710966
14580,4.0,-41.84103574536345
14581,355.0,60.236486198638744
14582,-72.0,-40.3898673048361
14583,-10.0,-45.11762659128111
14584,-143.0,-47.53644378151619
14585,-11.0,-31.664822817044577
14586,-88.0,-68.33576680810067
14587,19.0,-33.741822955159215
14588,-73.0,-38.057238680319415
14589,-3.0,-28.391338883247627
14590,-126.0,-66.6054412053185
14591,-33.0,-4.056641543874356
14592,-99.0,-50.4137031279661
14593,-87.0,-29.212624184623582
14594,-13.0,12.208483193932855
14595,-76.0,-35.17058567204641
14596,-74.0,-25.03225432521171
14597,1.0,71.88278635622702
14598,-105.0,-50.0903552765718
14599,228.0,38.01095592749507
14600,-9.0,-22.39839102317795
14601,-76.0,-56.53721470400362
14602,-61.0,-31.729674151277386
14603,-24.0,-36.43755240891523
14604,-35.0,-40.3945623708633
14605,-1.0,-39.7863136858061
14606,79.0,-38.556338358265464
14607,32.0,-25.54279848249983
14608,-130.0,-129.70166599943784
14609,25.0,-29.678974486210418
14610,-95.0,-20.138757039986245
14611,21.0,-26.134736131598295
14612,3.0,-37.398378247781864
14613,-305.0,-247.38828608136654
14614,-100.0,-53.47136509765315
14615,-13.0,-51.49601976357304
14616,30.0,9.474604969839328
14617,-46.0,-54.08905669144724
14618,-10.0,-15.09859389015708
14619,65.0,-9.975731882413822
14620,-61.0,-107.13211719346492
14621,-54.0,-40.47955503161708
14622,-14.0,8.624801457602963
14623,59.0,54.995475457178074
14624,-28.0,-9.559280049370628
14625,-2.0,-15.807957168466142
14626,-124.0,-63.05193044447604
14627,99.0,5.351629744146167
14628,-20.0,-2.6326342130145868
14629,-57.0,-23.48060764560463
14630,-27.0,-27.602234906208672
14631,-72.0,-46.2033087968206
14632,-32.0,-18.842100646238
14633,-49.0,-31.904180952852297
14634,-43.0,-35.58191853987236
14635,-74.0,-30.44689935126368
14636,-19.0,-20.15915684276573
14637,-19.0,-48.33239273573237
14638,-107.0,-111.72730977839896
14639,-73.0,-16.51006714582769
14640,-66.0,-31.798455902042527
14641,5.0,65.33714548740032
14642,17.0,-18.136112233714908
14643,-77.0,-40.99895960669184
14644,-13.0,0.838335043793514
14645,-76.0,-37.58255383210894
14646,-12.0,31.89591425221086
14647,-121.0,-41.45430559316408
14648,-18.0,-24.653726549960105
14649,-17.0,-21.897395831548184
14650,-47.0,-39.002541797711125
14651,-34.0,-6.700047058623286
14652,-17.0,-8.547144987644534
14653,-79.0,-87.92228085396411
14654,-21.0,-42.85046391687222
14655,-38.0,-57.890670829101
14656,27.0,-22.71842321004585
14657,109.0,6.281625621595719
14658,-53.0,-44.6249605991328
14659,1.0,14.768126252358218
14660,-21.0,-27.60273368526401
14661,-63.0,-13.693709741545632
14662,-40.0,-21.727084262939698
14663,10.0,-4.442671303567805
14664,45.0,4.705088905976531
14665,30.0,31.979508138675275
14666,-23.0,-44.856406592155565
14667,46.0,27.970592557716607
14668,162.0,73.31725772567222
14669,112.0,70.21451153813196
14670,-76.0,-87.01819418707925
14671,34.0,4.808691973331469
14672,-43.0,40.56890693761559
14673,-42.0,-13.933476186787635
14674,180.0,41.647327294649
14675,-126.0,-92.73775478759568
14676,-61.0,-39.85180978994671
14677,-44.0,-25.539986710932258
14678,-32.0,-52.6548469916155
14679,-84.0,-120.4535280685887
14680,-68.0,-49.69647276112195
14681,-13.0,-42.37247953003596
14682,-60.0,-50.57053314241438
14683,-33.0,-55.17497459392184
14684,-85.0,-82.03681984063026
14685,-5.0,9.411118602470072
14686,-101.0,-58.47010082977513
14687,-231.0,-134.58672362620538
14688,-150.0,-113.4459226941616
14689,-98.0,-82.81203672319945
14690,38.0,-12.594145305342238
14691,-24.0,-34.955343092221284
14692,-71.0,-8.269337584632174
14693,-153.0,-111.60577338178288
14694,-83.0,-10.075110913635424
14695,-172.0,-64.27443018661035
14696,-16.0,-48.60366875546601
14697,143.0,34.354127412144436
14698,7.0,-52.725928976594936
14699,-1.0,-69.67911374584378
14700,-30.0,-51.067873280337814
14701,-47.0,9.071761713774606
14702,5.0,6.2374342996597285
14703,5.0,-28.788823954186697
14704,-76.0,-49.24794955798455
14705,-83.0,-27.385735628878777
14706,-136.0,-48.59127046356239
14707,85.0,-30.215537101892533
14708,-206.0,-94.01226514591167
14709,-155.0,-110.52388631877686
14710,-76.0,24.60632772447385
14711,-9.0,-54.49584349866459
14712,32.0,0.9366185863512815
14713,-56.0,-16.180800530566408
14714,-25.0,-27.75190239497716
14715,-45.0,-52.98544076987939
14716,-1.0,-16.149120712177854
14717,-8.0,-8.193794273989333
14718,-201.0,-211.3792677773145
14719,-51.0,-25.69144526775936
14720,-15.0,-16.140069057690216
14721,-49.0,-0.6932857696835444
14722,12.0,-4.240940234563141
14723,35.0,7.588332043540517
14724,-86.0,-40.838583417887214
14725,-3.0,3.035256054218956
14726,128.0,74.23563383735737
14727,38.0,-13.445861960246532
14728,-47.0,-23.055569431814735
14729,-6.0,-27.379529747328824
14730,-66.0,-14.621450085227258
14731,-30.0,-46.32573958319156
14732,18.0,13.724008179440055
14733,-10.0,-29.732788829214176
14734,-54.0,-16.11542358808026
14735,-57.0,-26.8774686781372
14736,-30.0,-40.11193735313499
14737,-34.0,-61.56545172647835
14738,-175.0,-57.94269282461264
14739,-144.0,-121.28933491104502
14740,-95.0,-64.85695253711205
14741,-121.0,-60.62504331243913
14742,-34.0,-38.1407449987784
14743,74.0,3.9309469463927567
14744,-63.0,70.12346078494257
14745,-261.0,-223.44912834696913
14746,14.0,-25.647508498230266
14747,-39.0,-29.020399009152616
14748,-77.0,-28.19176863687818
14749,98.0,81.47265790244731
14750,-8.0,-60.4682984491073
14751,-46.0,-37.600107215220866
14752,-33.0,-51.326103655860344
14753,-37.0,-58.38233878633874
14754,-50.0,-28.814929677396773
14755,-185.0,-72.29181258866072
