experiment,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
SIDM00411+Paclitaxel+SCH772984,Pancreas,1.0,2.528486,0.12367893,0.8401033503232069,0.03912909704632911
SIDM00777+Olaparib+Camptothecin,Large Intestine,0.0025,2.3987675,0.076309316,-0.4823578355024521,-0.021283595404157116
SIDM01056+Doramapimod+MK-1775,Breast,2.5,0.7175155,0.035003338,0.3780030467843228,0.02341708360599682
SIDM00881+Cisplatin+Gemcitabine,Breast,0.01,0.6630924,0.020267762,-0.3342060677627221,-0.02451807871489853
SIDM00193+Linsitinib+Sapitinib,Large Intestine,0.5,1.0803186,0.045978084,0.17736312945571073,0.020223737307474884
SIDM00630+Ribociclib+Nutlin-3a (-),Breast,10.0,-0.4823707,-0.028602477,-0.48660962615592934,-0.021492075362657913
SIDM00629+5-Fluorouracil+Trametinib,Breast,0.01,-2.2857466,-0.08966715,-0.3383621160994842,-0.002245849928190478
SIDM00944+SCH772984+Olaparib,Large Intestine,2.5,-0.26641223,-0.019281536,-0.015993933458650477,-0.0033204311518292874
SIDM00833+MK-1775+LGK974,Large Intestine,2.5,-0.17527287,-0.010639633,0.10239546662292397,-0.0007239964537836285
SIDM00963+Crizotinib+Olaparib,Breast,10.0,1.8434198,0.08970373,-0.20074715625582742,-0.023934310029463876
SIDM00933+Axitinib+Sapitinib,Breast,2.0,0.38530514,0.055707537,0.03659151975596208,0.016908398458823002
SIDM00878+MK-2206+Vorinostat,Breast,0.5,-0.7752366,-0.08107738,0.7133684908983563,0.03482772589376274
SIDM00214+Nutlin-3a (-)+Palbociclib,Large Intestine,4.0,-3.75549,-0.1920766,0.6317921508280824,0.030757296068294842
SIDM00782+Sapitinib+BMS-754807,Large Intestine,0.5,1.9875592,0.15070014,0.6369368237611109,0.02991760736662961
SIDM01186+RO-3306+Bortezomib,Breast,0.000625,1.6691638,0.16896509,-0.2264688582859038,-0.007612242265758997
SIDM01002+Afatinib+OSI-027,Breast,1.0,2.5753276,0.17498514,-0.6214497297875154,-0.035224693016251286
SIDM01137+Olaparib+Erlotinib,Pancreas,2.5,2.5585277,0.06953694,-1.1410786062274185,-0.03639443736553388
SIDM01042+Tozasertib+Gemcitabine,Breast,0.1,2.1819153,0.2417238,-0.8389464835890172,-0.033735177437628
SIDM00874+JQ1+Cisplatin,Breast,4.0,1.4281119,0.13068311,-0.6889317505093423,-0.027602695405046264
SIDM00583+Taselisib+Oxaliplatin,Pancreas,2.5,-2.2076428,-0.20398603,-1.6176206158896909,-0.07934763592381636
SIDM01037+Pictilisib+Lapatinib,Breast,2.5,1.4812217,0.14367685,0.736843511766788,0.04859032381147499
SIDM00971+AZD8055+Luminespib,Breast,0.0025,-1.1925881,-0.068737134,-0.14789721707636155,-0.009204848740346406
SIDM00877+Navitoclax+Taselisib,Breast,1.0,2.6746297,0.16455707,0.8771800127175927,0.05405244068483331
SIDM00664+LGK974+SCH772984,Pancreas,4.0,-3.0823822,-0.06625628,-0.3773268237298864,-0.012323824215374878
SIDM00783+AZD4547+MK-2206,Large Intestine,1.0,2.1660998,0.2726522,1.1038018815751809,0.0665115986560406
SIDM00872+Alisertib+Crizotinib,Breast,0.625,1.8584117,0.10672106,-0.6694264733033195,-0.035128784509507474
SIDM00893+AZD6482+Sapitinib,Breast,0.5,1.315983,0.096679874,1.0894824457543375,0.054288791666744135
SIDM00971+Venetoclax+5-Fluorouracil,Breast,10.0,1.5606767,0.031811196,0.19813568464987463,0.00455571344876276
SIDM00097+Lapatinib+OSI-027,Breast,0.25,-3.1200912,-0.15489474,-0.9245705967119295,-0.03768235587083394
SIDM00971+Alisertib+Nutlin-3a (-),Breast,2.5,1.4286022,0.034474403,-0.26524253934698466,-0.007496940167952081
SIDM01001+KU-55933+Pictilisib,Breast,0.125,0.6406791,0.12507904,0.8304298363007733,0.06994442223013654
SIDM00562+Lapatinib+Nutlin-3a (-),Breast,10.0,2.394699,0.14449753,0.06555900442725578,-0.006285889939214642
SIDM00528+ZM447439+Cisplatin,Breast,4.0,0.8893181,0.06607679,-1.0385429368765808,-0.0625902723503314
SIDM00660+AZD7762+Taselisib,Large Intestine,0.1,-0.3832977,-0.03681553,0.8794911015477861,0.05857239452881688
SIDM00053+LGK974+MK-1775,Pancreas,2.0,-3.6432283,-0.07937843,0.30904634848086737,0.018239867433569597
SIDM00371+Taselisib+Oxaliplatin,Pancreas,2.5,-3.0420337,-0.12746511,-0.10385564403389592,0.017909184623263633
SIDM00778+Afatinib+Trametinib,Large Intestine,0.1,-1.4483776,-0.032895494,1.2472020910833328,0.05671555455155333
SIDM00122+GSK269962A+Temozolomide,Breast,30.0,-0.5678356,-0.05266209,-0.6210333455485,-0.04484176103740571
SIDM00541+AZD8055+5-Fluorouracil,Large Intestine,10.0,-1.60814,-0.06741826,-1.4699082096368232,-0.07837401936043654
SIDM00875+Venetoclax+Lapatinib,Breast,0.625,0.14203198,0.0028192885,0.5539492459333333,0.024263906900666658
SIDM00282+Taselisib+Crizotinib,Large Intestine,2.5,-3.9864652,-0.21144061,-1.1267974655566668,-0.0686574765710389
SIDM00774+AZD7762+Pictilisib,Breast,0.125,1.6425899,0.21553558,0.5093377996828438,0.038458608352416185
SIDM00487+Taselisib+Linsitinib,Large Intestine,1.0,0.7374076,0.028533913,0.7276223451333328,0.033221210984
SIDM00928+Gemcitabine+Docetaxel,Breast,0.001,-2.0596724,-0.1933966,-0.6524701154473675,-0.041563722296166186
SIDM00866+Palbociclib+OSI-027,Breast,1.0,-0.3126163,-0.007972811,-0.6169513257811513,-0.030697080728527913
SIDM00301+Galunisertib+Palbociclib,Pancreas,2.0,2.2079077,0.09531215,-0.6320807381087439,-0.054696862571809675
SIDM01233+AZD8055+AZD7762,Large Intestine,0.0625,-1.1800071,-0.088971354,0.49319848574809505,0.025551159274952384
SIDM01001+Venetoclax+Linsitinib,Breast,2.5,1.2861729,0.26991773,0.8917570023611107,0.07702293816710885
SIDM01136+5-Fluorouracil+Sorafenib,Pancreas,1.25,1.9872973,0.047428455,-0.41390132119999945,-0.010120240447333336
SIDM00866+AZD8055+Trametinib,Breast,0.1,3.593751,0.18937668,0.591891034779802,0.032453876058785386
SIDM01037+Tozasertib+Bortezomib,Breast,0.000625,1.2452921,0.04135503,0.07888524980571107,0.007708234377025193
SIDM01138+Palbociclib+Ruxolitinib,Pancreas,2.5,-0.843122,-0.0347993,-0.2626190311904468,-0.017529172025465754
SIDM00866+Venetoclax+Luminespib,Breast,0.0025,-0.28205675,-0.0070548053,-0.01299095528704755,-0.006586038601685715
SIDM00272+Cisplatin+Nutlin-3a (-),Breast,10.0,-0.35859713,-0.01232293,0.3332568463222058,0.02637813520386729
SIDM00898+Pictilisib+Cisplatin,Breast,4.0,-2.3673167,-0.16803065,-2.557252956660474,-0.13350894466320096
SIDM00933+Paclitaxel+MK-1775,Breast,2.5,-2.0463967,-0.07213623,-0.9858456475999999,-0.05479461815000003
SIDM00122+OSI-027+Palbociclib,Breast,1.0,-1.1548558,-0.117122866,-0.833951154794512,-0.04369142685871251
SIDM00928+Nilotinib+AZD7762,Breast,0.25,1.6033548,0.17236397,-0.7556462801287034,-0.04221648751009723
SIDM01187+OSI-027+Trametinib,Breast,0.1,0.54145086,0.045155484,-0.3551284595365617,-0.019039653501643085
SIDM00826+SB216763+Crizotinib,Large Intestine,2.5,-1.4154834,-0.0400667,0.48993357127654263,0.023296959566892796
SIDM00837+SB505124+AZD4547,Large Intestine,10.0,0.23285876,0.007050729,-0.663892730296667,-0.01745145778105263
SIDM00631+Olaparib+Temozolomide,Breast,7.5,-0.9564402,-0.019389939,-0.35487739028067156,-0.012581601113249364
SIDM00893+Nutlin-3a (-)+Navitoclax,Breast,2.5,1.2476017,0.033689126,2.346660959133336,0.14544454194933348
SIDM01062+Palbociclib+PD173074,Breast,2.5,-0.776318,-0.022629898,0.11320795666333329,-0.002233505063600002
SIDM00899+OSI-027+Oxaliplatin,Pancreas,2.5,-2.8226824,-0.10244633,-0.8988538560759222,-0.040560643661648944
SIDM00562+Doramapimod+Docetaxel,Breast,0.001,1.1413544,0.043340515,0.043482613474688805,0.0007021559017602298
SIDM00628+Luminespib+Crizotinib,Breast,2.5,-2.821209,-0.18637997,-0.19421621873411776,-0.007347814249606004
SIDM00872+ZM447439+Palbociclib,Breast,4.0,-1.1004782,-0.10165623,-0.46673276030734495,-0.027478525084081405
SIDM01001+RO-3306+MK-2206,Breast,1.0,0.2932663,0.018742071,0.6504219516398152,0.04557156376205399
SIDM00135+Alpelisib+PD173074,Breast,10.0,3.0332403,0.17862584,1.0795405750620917,0.07285229365775167
SIDM00779+Navitoclax+MK-1775,Large Intestine,1.0,-1.2284143,-0.032246355,1.1439829853606345,0.057185607883182735
SIDM01062+Wee1 Inhibitor+Axitinib,Breast,4.0,-2.138524,-0.13867143,-0.3418067115479931,-0.01220577125301095
SIDM00529+Trametinib+Bortezomib,Breast,0.000625,-2.6676676,-0.12762623,-0.785926973905054,-0.038988963826441084
SIDM00875+Sapitinib+Docetaxel,Breast,0.001,-0.6427147,-0.031720407,-0.08878980800196626,0.0010365499873321196
SIDM00673+5-Fluorouracil+Sapitinib,Breast,0.5,-0.4127915,-0.017334199,0.5477960072114447,0.03126998886362537
SIDM01001+Temozolomide+5-Fluorouracil,Breast,10.0,1.1749756,0.035961825,0.8263782173950204,0.05762630879635498
SIDM00893+5-Fluorouracil+Trametinib,Breast,0.01,0.94836926,0.04916739,0.8877560072665991,0.04210392006013137
SIDM01138+Galunisertib+Oxaliplatin,Pancreas,10.0,0.4952456,0.008695228,-0.09680870400477655,-0.009488798547490733
SIDM00940+Palbociclib+Linsitinib,Breast,10.0,0.8995862,0.048408866,0.4211952111117364,0.028725386297755843
SIDM00631+Bortezomib+5-Fluorouracil,Breast,10.0,-2.1819367,-0.15632305,-0.4457661791453115,-0.025185160913064226
SIDM00898+PD173074+MK-2206,Breast,0.25,1.5549519,0.10240345,0.538600546041988,0.02872166345127487
SIDM00954+Wee1 Inhibitor+Linsitinib,Breast,2.5,-1.5329307,-0.08490945,-0.19247915777674826,-0.012855273984980943
SIDM00455+Navitoclax+Ruxolitinib,Pancreas,2.5,-0.24265549,-0.015674908,0.5579490049251855,0.024889424938172842
SIDM00681+5-Fluorouracil+Dabrafenib,Large Intestine,10.0,-2.6357954,-0.15788925,-0.5503284521332944,-0.03163391711571686
SIDM00628+MK-2206+Axitinib,Breast,4.0,-2.214615,-0.048838314,-0.08879622740673486,-0.00020316635472221234
SIDM00633+Uprosertib+Vorinostat,Breast,0.5,-0.82309705,-0.061910864,1.1377278313822534,0.06325850938872148
SIDM00872+Doramapimod+Navitoclax,Breast,2.5,1.220284,0.057928313,1.1881151360293347,0.07740972959533331
SIDM00533+Paclitaxel+Galunisertib,Pancreas,10.0,-0.81539834,-0.06067357,-1.7265705188533336,-0.10270898387333327
SIDM00527+Palbociclib+SCH772984,Large Intestine,0.5,-0.92718226,-0.037730604,-0.27370402081781825,-0.011959209503193942
SIDM00049+Navitoclax+SB505124,Large Intestine,2.5,-0.49891004,-0.017399408,0.24017072225000008,0.01469377152866666
SIDM00136+Olaparib+5-Fluorouracil,Large Intestine,10.0,4.1875043,0.19410306,-1.08206257125737,-0.05450927373829823
SIDM00097+Doramapimod+Docetaxel,Breast,0.001,2.9227216,0.10769415,-0.17381622067036473,-0.0024451023290335866
SIDM00884+PF-4708671+Sapitinib,Breast,2.0,1.1448659,0.09026435,0.4754269502471985,0.02265431816109562
SIDM00866+Uprosertib+Nutlin-3a (-),Breast,10.0,-1.5144552,-0.0665334,-0.1665529525711091,-0.004983912133188322
SIDM00842+Trametinib+Palbociclib,Large Intestine,4.0,1.2428194,0.029648894,0.9038609269289973,0.02747160138612532
SIDM01062+PD173074+Lapatinib,Breast,2.5,3.7931905,0.1877412,1.0995755067464992,0.057790495767394624
SIDM00130+Irinotecan+AZD7762,Pancreas,0.0625,-0.2858455,-0.029390704,0.4174506500666666,0.02891508433666667
SIDM00789+SCH772984+Vinorelbine,Large Intestine,0.0025,1.3743651,0.17358862,0.18783984355162392,0.026403836098400017
SIDM00453+Dactolisib+Sorafenib,Pancreas,5.0,-2.8230772,-0.11032384,0.3524544111560714,0.022682142807809526
SIDM00778+AZD7762+Dabrafenib,Large Intestine,10.0,1.1134396,0.044723652,-0.2967741525843582,-0.00819188186938906
SIDM00920+Taselisib+Vorinostat,Breast,2.0,1.3780639,0.0966471,-0.9058612736429504,-0.047133886532416965
SIDM00971+Linsitinib+Nutlin-3a (-),Breast,2.5,-0.7764164,-0.026704969,-0.5114941947762105,-0.018788244970584917
SIDM01135+Lapatinib+Galunisertib,Pancreas,2.5,-2.1834788,-0.14353244,-0.862339733686984,-0.03881279832193652
SIDM00272+Venetoclax+Cisplatin,Breast,4.0,-0.303152,-0.0094098,0.8729407855201939,0.040773191403798294
SIDM00528+AZD7762+5-Fluorouracil,Breast,2.5,-0.27739966,-0.025145529,-0.5646406729235182,-0.03801848895077982
SIDM00892+Afatinib+Cisplatin,Breast,4.0,-0.9423781,-0.045863893,-1.1992016073640046,-0.05901932173033529
SIDM00899+Dasatinib+Crizotinib,Pancreas,4.0,1.8969554,0.025722854,0.46977062833638106,0.01213649904314345
SIDM01186+PF-4708671+Palbociclib,Breast,4.0,-1.1049911,-0.115017466,-1.245293597375786,-0.0785132906179167
SIDM00583+Trametinib+Ruxolitinib,Pancreas,2.5,-2.9469655,-0.13269912,-1.624847238455859,-0.07801635537589939
SIDM00944+Sapitinib+MK-2206,Large Intestine,10.0,1.4639107,0.038283188,2.2290929086444438,0.11547637255288881
SIDM00633+Pictilisib+PD173074,Breast,2.5,-0.5493377,-0.044503186,0.06271664942425093,-0.001186047220897502
SIDM00832+Navitoclax+Trametinib,Large Intestine,0.1,1.2916694,0.01862142,1.3971068200848484,0.057769150838666676
SIDM00371+Crizotinib+Ruxolitinib,Pancreas,10.0,1.0867256,0.097817,-1.3101237188363295,-0.07810576371497283
SIDM00629+Dabrafenib+Axitinib,Breast,1.0,-1.1243156,-0.034925874,-0.6230602175821853,-0.016155298717201515
SIDM00314+Sorafenib+Sapitinib,Breast,0.5,0.7230662,0.032204214,0.7554470826989572,0.04365392038888236
SIDM00841+Navitoclax+AZD4547,Large Intestine,10.0,1.6088426,0.05850227,1.399577647906667,0.053859847134000015
SIDM01042+RO-3306+Taselisib,Breast,0.1,-0.81306607,-0.096396,0.293580297551097,0.015646092402084283
SIDM00241+Sapitinib+Luminespib,Breast,0.01,-1.3793625,-0.2246091,0.2162276146,-0.0038775362179999996
SIDM01037+Uprosertib+Vorinostat,Breast,2.0,1.9912742,0.17795125,0.7311778552241545,0.048217499570529634
SIDM00673+Bortezomib+Vorinostat,Breast,2.0,1.1458184,0.04028372,-0.5034768633866669,-0.01939385667344889
SIDM00954+SCH772984+MK-2206,Breast,1.0,1.7188655,0.09915581,1.0174911809554392,0.05307644476764916
SIDM00893+BI-2536+Navitoclax,Breast,0.625,6.2800756,0.39061424,2.485950517266669,0.1492497524026669
SIDM00130+MK-2206+Dasatinib,Pancreas,0.05,1.6789329,0.16008314,1.2251943515333337,0.10161883842866666
SIDM00633+Navitoclax+Bortezomib,Breast,0.0025,5.254369,0.24550055,0.7945107828666664,0.03840591360400002
SIDM00675+Alisertib+Luminespib,Breast,0.01,1.1870397,0.06840013,-0.4240349911630996,-0.01905617464450129
SIDM00878+Bortezomib+Crizotinib,Breast,2.5,0.4086504,0.022203665,-0.26272614015573986,-0.024540348737489823
SIDM00835+Nutlin-3a (-)+Dabrafenib,Large Intestine,10.0,-2.0813794,-0.05369334,0.0057463903481146305,0.011364554398659767
SIDM00630+GSK269962A+Crizotinib,Breast,0.625,-0.9332108,-0.09372769,-0.9397219571758875,-0.05990777818441189
SIDM00920+Cisplatin+Lapatinib,Breast,2.5,-1.2059385,-0.054252677,0.11556245816537329,0.007008505475301986
SIDM00528+Bortezomib+Gemcitabine,Breast,0.1,-1.5998124,-0.11202641,-0.15505930190745257,-0.01885861156025143
SIDM01165+Crizotinib+LGK974,Pancreas,2.5,-1.5135558,-0.044762556,-0.3658779088053513,-0.013220035309889765
SIDM00049+Trametinib+Sapitinib,Large Intestine,0.5,-6.3849483,-0.14108019,-2.1615563498666672,-0.04757431813733335
SIDM00920+Trametinib+Gemcitabine,Breast,0.01,-2.4730592,-0.10497461,-0.8921355924716488,-0.04483574598336216
SIDM01186+NU7441+Taselisib,Breast,1.0,4.361069,0.111630894,3.2622106701593436,0.12260187693358247
SIDM00529+Wee1 Inhibitor+AZD7762,Breast,0.0625,1.441831,0.12371591,0.23948677709788233,0.0016014784851810975
SIDM00874+Bortezomib+Docetaxel,Breast,0.00025,-0.70208085,-0.047913253,-0.7024380214601353,-0.03593182236874675
SIDM00892+Axitinib+Lapatinib,Breast,0.625,1.9145572,0.080607675,0.17264372271682538,0.02613891332278095
SIDM00097+RO-3306+Navitoclax,Breast,2.5,5.0567784,0.31057003,1.1682747420666668,0.08480047018933343
SIDM00673+Wee1 Inhibitor+Gemcitabine,Breast,0.1,-0.7430116,-0.044250064,0.05972725816014612,0.009996140709716068
SIDM00778+MK-2206+BMS-754807,Large Intestine,0.5,3.1086178,0.16664192,0.36817675797851823,0.02105378411066666
SIDM00049+Palbociclib+BMS-754807,Large Intestine,0.05,-3.0912974,-0.08979179,-0.8203541274688887,-0.034032099756888874
SIDM01037+ZM447439+Linsitinib,Breast,10.0,-0.42351976,-0.04909425,0.9692052029855491,0.06501482967440077
SIDM00122+Crizotinib+Palbociclib,Breast,4.0,-0.24996035,-0.022544017,-0.6269606167697697,-0.041479501354812015
SIDM00670+MK-2206+Irinotecan,Pancreas,0.5,-2.1452656,-0.10433688,1.390551461946033,0.08987375187290465
SIDM01056+Vorinostat+Lapatinib,Breast,2.5,-0.84339905,-0.060428437,0.5628359461736506,0.04172968515912729
SIDM00779+Vinorelbine+Crizotinib,Large Intestine,0.625,1.3955426,0.1340357,-1.7709426419352583,-0.08153235749181845
SIDM00583+Olaparib+MK-1775,Pancreas,2.0,2.994033,0.077688634,-0.5218228398370367,-0.01118770505396296
SIDM00882+Nilotinib+Olaparib,Breast,2.5,-1.2165015,-0.07626546,-0.011703797349321598,-0.0026384396808729815
SIDM00118+Vinorelbine+Camptothecin,Large Intestine,0.025,-5.6027346,-0.49878123,-1.3585584233848966,-0.07333841302356675
SIDM00332+Axitinib+Nutlin-3a (-),Breast,2.5,-2.7463675,-0.2419935,-0.3217161108619972,-0.030279271601938013
SIDM01042+Entinostat+Navitoclax,Breast,2.5,1.9469988,0.14761536,1.423437578133332,0.08181400772000001
SIDM01002+Olaparib+OSI-027,Breast,0.25,-3.4695177,-0.09515179,-1.777276575257901,-0.05798115766006121
SIDM00633+Uprosertib+Sapitinib,Breast,2.0,1.8596343,0.030872608,-0.7336446390388897,-0.01777231412455555
SIDM01139+Paclitaxel+Sorafenib,Pancreas,5.0,-1.2615068,-0.08855028,-1.0327190496933336,-0.05137334907800002
SIDM01233+Crizotinib+Trametinib,Large Intestine,0.01,-0.39313397,-0.025783777,1.179429916428889,0.06008191528044443
SIDM00874+Entinostat+Pictilisib,Breast,0.5,-1.3291018,-0.0669792,-0.027794479897619104,0.009884950644873021
SIDM00872+Navitoclax+Trametinib,Breast,0.1,0.7995725,0.056874767,1.4014323982666663,0.0670642203948889
SIDM00146+MK-2206+Luminespib,Breast,0.0025,-1.1466078,-0.05838146,-0.5966839658344315,-0.037525941564579716
SIDM00884+5-Fluorouracil+AZD7762,Breast,0.25,2.0659828,0.031457078,-0.6024034706675925,-0.02593503397002311
SIDM00882+BI-2536+Bortezomib,Breast,0.0025,1.5457286,0.07018522,-0.5791011249850738,-0.025382094124249882
SIDM00122+Taselisib+Palbociclib,Breast,4.0,-0.823226,-0.0744955,-1.2506848323502888,-0.08141651787995909
SIDM00943+AZD7762+Paclitaxel,Pancreas,0.025,1.8934176,0.121472076,-0.6639088561343496,-0.02591630984508573
SIDM01186+Cisplatin+AZD7762,Breast,0.25,1.7629976,0.16261838,-0.30910944912528426,-0.01884696882210038
SIDM01001+Dabrafenib+Gemcitabine,Breast,0.01,0.42908415,8.099237e-06,1.1811359264230314,0.03327816773627786
SIDM00882+Trametinib+Gemcitabine,Breast,0.01,-2.4536505,-0.05937717,-1.0630848032245943,-0.05363543373728897
SIDM00885+OSI-027+Vorinostat,Breast,2.0,2.6351416,0.23166852,-0.13134359657385963,-0.004067595153017649
SIDM00878+Bortezomib+Linsitinib,Breast,10.0,0.28879642,0.014485426,0.7439621709411839,0.05046032372991293
SIDM00777+SB216763+Afatinib,Large Intestine,0.25,-2.5424466,-0.06117702,2.139012816066667,0.06077964071333335
SIDM00675+Temozolomide+Linsitinib,Breast,10.0,0.13459124,0.003296159,0.17268666852186784,0.005752513943272346
SIDM00881+Bortezomib+Sapitinib,Breast,0.5,-0.17444111,-0.028075267,-0.3176219777967551,-0.027788362484643614
SIDM00664+Sorafenib+Crizotinib,Pancreas,1.0,0.3936186,0.03191533,-0.933916241310085,-0.05383211482215947
SIDM00135+SCH772984+Axitinib,Breast,4.0,0.8893472,0.064687595,-0.10627069934130483,-0.014598262709663912
SIDM00893+Ribociclib+Taselisib,Breast,1.0,-1.863886,-0.02769547,0.8884289391563539,0.03432270569953275
SIDM00893+JQ1+Palbociclib,Breast,1.0,-2.679914,-0.09637156,0.12088678301219193,0.008670426125391349
SIDM01096+MK-1775+SB216763,Large Intestine,10.0,-1.8114569,-0.083138324,-1.0973043371293378,-0.04652771270828725
SIDM00866+Vorinostat+Olaparib,Breast,10.0,-0.09133198,-0.008046622,-0.5083174746998207,-0.02312661735001265
SIDM01037+OSI-027+Cisplatin,Breast,1.0,-1.0775999,-0.13158278,-0.780052786592136,-0.057395737345018925
SIDM00878+KU-55933+Lapatinib,Breast,2.5,3.2352602,0.16807498,0.9615287803485693,0.05513788203139563
SIDM00527+AZD7762+Crizotinib,Large Intestine,2.5,-1.2000291,-0.06605419,-1.4261997749671955,-0.07212076564544709
SIDM00812+Oxaliplatin+Nutlin-3a (-),Large Intestine,10.0,-2.150637,-0.06308807,-0.33538525600750185,-0.012836374833356113
SIDM00629+Gemcitabine+Temozolomide,Breast,30.0,0.5014742,0.032439146,-0.8227398409365898,-0.045702689012216746
SIDM00049+Taselisib+AZD7762,Large Intestine,0.25,-2.826729,-0.1244366,-0.625028010364683,-0.02629883895552579
SIDM00314+Ribociclib+5-Fluorouracil,Breast,2.5,-3.7251976,-0.13061942,-1.050201789332156,-0.04234935501970202
SIDM00839+Palbociclib+Afatinib,Large Intestine,0.25,0.5826218,0.051747248,-0.7085551978022224,-0.05217250377022227
SIDM00892+Gemcitabine+Lapatinib,Breast,2.5,1.2813485,0.032397833,0.055566960981904785,0.010732390880990473
SIDM00872+Nilotinib+Nutlin-3a (-),Breast,2.5,0.62834436,0.06162634,-0.2998713523849098,-0.016630972543783703
SIDM00148+Sapitinib+MK-2206,Breast,0.25,1.6017231,0.07372399,1.4470873271667517,0.07961894184094019
SIDM00629+NU7441+5-Fluorouracil,Breast,10.0,-0.08544333,-0.0042720945,-1.2804718528271188,-0.04780925387589462
SIDM00136+BMS-754807+Vinorelbine,Large Intestine,0.01,-6.3709044,-0.17951907,-2.161129581732153,-0.08652221022375522
SIDM00562+Doramapimod+Pictilisib,Breast,0.5,3.3257751,0.23148836,0.1668032097633334,0.005339646800531331
SIDM00954+PD173074+Nutlin-3a (-),Breast,10.0,-3.3183036,-0.1367538,-0.5038380603841105,-0.01908351050259984
SIDM00839+Palbociclib+SB505124,Large Intestine,0.625,-0.88636345,-0.08646586,-0.4519874839352524,-0.0157769376865606
SIDM00673+PF-4708671+Crizotinib,Breast,0.625,-1.5770149,-0.09000255,-1.0763678176875715,-0.06293871433875181
SIDM00529+Linsitinib+Nutlin-3a (-),Breast,10.0,-1.4762193,-0.048797734,-0.3575662593324914,-0.007556815739361161
SIDM00314+RO-3306+Sapitinib,Breast,0.5,-0.8940192,-0.04282705,0.17035608437342384,0.013726883770676927
SIDM00582+Dasatinib+Lapatinib,Pancreas,2.5,-0.04099386,-0.0031212252,0.998988011296032,0.05216300815793061
SIDM00122+Sapitinib+OSI-027,Breast,1.0,1.5897493,0.06493993,-0.41372873877387545,-0.02501771922204242
SIDM00411+Lapatinib+Navitoclax,Pancreas,4.0,4.678712,0.23846401,2.1349520136666644,0.12284615203333338
SIDM00150+LGK974+Navitoclax,Large Intestine,0.1,1.5359544,0.072564885,1.2372886581333336,0.07280811138266673
SIDM01056+Lapatinib+Luminespib,Breast,0.01,0.48714277,0.03236481,-0.30479810874162844,-0.01915964075084792
SIDM01188+Navitoclax+Palbociclib,Pancreas,8.0,-2.2509685,-0.1105498,-1.691562254933334,-0.06047859477866668
SIDM00505+Cisplatin+Paclitaxel,Pancreas,0.025,2.4507174,0.07619365,1.0892169845565962,0.054669280063811915
SIDM00884+MK-2206+Linsitinib,Breast,2.5,1.2160255,0.09487595,0.020593842926603254,0.0066674013718095275
SIDM00885+Crizotinib+Luminespib,Breast,0.0025,-1.1534362,-0.08339573,0.02823576478430974,0.0018830025830565652
SIDM00782+Sapitinib+MK-1775,Large Intestine,1.0,1.8416606,0.08359282,0.49779111956587363,0.020983042188230622
SIDM00963+BI-2536+Nutlin-3a (-),Breast,10.0,2.2606983,0.16038236,-0.13638947989737135,-0.0129835739153079
SIDM01186+Luminespib+Docetaxel,Breast,0.001,-0.24500981,-0.026737135,-0.4993057125227393,-0.03488789757722102
SIDM00940+BI-2536+Trametinib,Breast,0.1,1.9828573,0.12484449,0.976451955178637,0.06393049185014343
SIDM00216+Trametinib+Taselisib,Large Intestine,0.1,1.8543549,0.15860246,0.999148680877892,0.05868800021636132
SIDM00934+OSI-027+MK-2206,Pancreas,5.0,1.0435965,0.07868323,0.23092883027666677,0.025640486612222225
SIDM00866+Crizotinib+Axitinib,Breast,4.0,0.30575842,0.021809084,-0.9371425929187556,-0.05230403316638216
SIDM00487+Trametinib+Taselisib,Large Intestine,1.0,4.6474195,0.13855135,2.8971714046252504,0.09549467179612131
SIDM00839+SB505124+AZD7762,Large Intestine,0.0625,-0.8208034,-0.07110213,-0.7840346984472218,-0.036008543655430554
SIDM01136+Cisplatin+Galunisertib,Pancreas,10.0,0.41340628,0.010137821,-0.7566264413887577,-0.04114819784139299
SIDM00150+Sapitinib+MK-1775,Large Intestine,1.0,5.4457808,0.07716096,-0.02996190432460318,-0.003522644427830684
SIDM01165+Paclitaxel+Ruxolitinib,Pancreas,10.0,-1.4459969,-0.097036004,-1.9540114856933333,-0.11719062543999993
SIDM00528+Ribociclib+Linsitinib,Breast,2.5,-0.9281471,-0.028533282,0.5320038398878304,0.028146068215322746
SIDM00841+Trametinib+Sapitinib,Large Intestine,2.0,0.9654619,0.029271903,0.47142390383269844,0.016893355307164133
SIDM00870+Axitinib+Luminespib,Breast,0.01,-0.580961,-0.059340578,0.09192203468974364,0.0019510283708119684
SIDM00049+Palbociclib+Oxaliplatin,Large Intestine,5.0,-3.3255107,-0.08964034,-1.7929450248296686,-0.07156085615676701
SIDM00633+Nutlin-3a (-)+MK-2206,Breast,1.0,-2.0539591,-0.075564556,0.28601346527046784,0.03158291630222223
SIDM00216+Oxaliplatin+MK-2206,Large Intestine,10.0,-0.9194508,-0.04104209,-0.09739414633333339,0.004438461193333336
SIDM00944+Camptothecin+Taselisib,Large Intestine,1.0,-1.6931472,-0.09886775,0.5040746474807036,0.03091494394470759
SIDM00631+Linsitinib+Luminespib,Breast,0.01,2.9559286,0.1691388,0.03445657558730162,-0.0073056047718042345
SIDM00488+SCH772984+MK-2206,Large Intestine,10.0,6.0302444,0.42650503,1.8044573807621467,0.09573199741771929
