Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
75083,SIDM00877,Venetoclax,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.5365825,-0.040112205,2.0050350621761917,0.10389330628755158
97807,SIDM00892,Linsitinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.9256706,0.123370565,0.7901759524150348,-0.00013398927308534974
75839,SIDM00833,MK-2206,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,0.63672787,0.05064327,0.4090182069851099,0.01581014325173876
7736,SIDM00628,NU7441,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-0.47496372,-0.04243326,-1.0106109859504668,-0.05928959582670528
42467,SIDM00881,Lapatinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.9634504,0.096339606,-0.6972519960003098,-0.025988041238753923
15911,SIDM00628,Navitoclax,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,1.2346535,0.0236064,2.2908531363901266,0.0434336722197858
321,SIDM00505,Olaparib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.23567204,0.0032093362,0.5240109895659089,-0.000634212685579571
23136,SIDM00833,Trametinib,AZD4547,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.0224487,0.0919227,0.15212766615523513,-0.039547384042518445
28575,SIDM01096,SCH772984,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.33517143,-0.017762356,0.3449260201148241,0.041703888843927804
58926,SIDM00533,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.1408008,0.089007445,0.7817127733612961,-0.014343153347673016
48945,SIDM00633,Docetaxel,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.010932,-0.038074937,-1.2685680554567798,0.005536354234807539
91311,SIDM00150,Palbociclib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.3965535,0.12648281,1.0724039789981668,0.007724147976429704
104359,SIDM00879,ZM447439,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.4570627,-0.0390991,-1.3034165725752194,0.008652323506036645
29177,SIDM00314,Alisertib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.28102085,0.00711937,0.9398700530725653,0.010528253235687944
94700,SIDM00675,Uprosertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-2.1819832,-0.13278997,-0.15285205554569958,0.01453612396370557
55183,SIDM00488,AZD4547,Vinorelbine,Large Intestine,0.01,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.9947688,0.062764175,1.6789231570717775,0.07203190115513392
43208,SIDM00533,Trametinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.4978976,-0.033345398,-3.0668365917988973,-0.006483483115174299
69213,SIDM00136,SB505124,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,0.30136755,0.042857602,0.7525662902121658,0.011203294703456504
99212,SIDM00630,Palbociclib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-1.5287273,-0.059700407,-0.38519208742721833,0.04445135179345434
36633,SIDM00938,Afatinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.35418937,0.030648602,-0.4749515907057375,0.030925813441441935
52548,SIDM00779,Afatinib,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,33.0,0.45837677,0.045357525,-0.7357900765549455,-0.02853189032890205
101132,SIDM00332,Trametinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.55534637,-0.045662735,0.25310573666171043,0.03618229834683685
5469,SIDM01137,Paclitaxel,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.283976,0.11662782,1.9652825161824035,0.04459579966220437
54501,SIDM00214,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,0.6472592,0.0399886,-1.2124297846325105,-0.02160867759239633
67311,SIDM00629,Luminespib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.0505211,0.034421246,1.1809510658513434,0.03516913581294133
1857,SIDM00882,Dabrafenib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,5.435239,0.45079178,1.5593092248331204,0.08845818283681936
48653,SIDM00879,OSI-027,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.61705387,-0.034591477,-0.38323724598652453,-0.012055712939893612
98406,SIDM00938,Uprosertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.1405299,-0.07373513,-1.7675996472817088,-0.05276250881579499
107458,SIDM01138,Trametinib,Dactolisib,Pancreas,0.0125,Pancreatic Adenocarcinoma,Female,White,65.0,1.649173,0.07228576,-0.7867614351393767,-0.006612231775168727
30151,SIDM00963,Nutlin-3a (-),Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.7818184,-0.10738003,-0.1925302537324082,-0.0536248256915805
28023,SIDM00777,Navitoclax,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-2.7344494,-0.10295638,0.41995245781518453,0.022875556513244345
37475,SIDM00214,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,37.0,0.96764493,0.064582705,-0.35699504946417365,-0.010553690434899156
8232,SIDM00533,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-6.08085,-0.4867865,-3.4415937819206297,-0.1636384544066343
85219,SIDM00772,Camptothecin,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,38.0,-5.0395145,-0.2923558,-5.572200077970602,-0.10282094698908346
39990,SIDM01062,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,2.754669,0.06741896,1.938567763802844,0.04756041355439404
49708,SIDM00675,BI-2536,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.8640959,-0.076151,0.8452686811947331,0.010373824138255511
104543,SIDM00571,SCH772984,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.24660297,-0.015231765,-0.1463070855696595,0.013371827094208272
51762,SIDM01001,Afatinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,3.6552722,0.34264082,0.6628266177585731,-0.01865065346972156
64025,SIDM00193,AZD4547,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.9385377,0.103717655,-0.30366700902308363,0.01929829226114355
97721,SIDM00877,Bortezomib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,1.355091,0.08497874,0.15479582231742556,0.00941131060873907
1092,SIDM00217,AZD8055,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.0575119,-0.033103712,-0.8320551539852816,0.011492841950389973
102462,SIDM00677,BMS-754807,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,2.137061,0.17497617,0.6604235341387931,0.02587989397382707
80078,SIDM00779,Linsitinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,33.0,-1.0554047,-0.04721591,0.18429694578247255,0.04031534317004458
86395,SIDM00879,OSI-027,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,32.0,-1.85203,-0.06403647,-0.7930615481787494,-0.02567727859391662
2504,SIDM00680,Trametinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,3.4300501,0.06599185,3.2534801724945055,0.01605038946588027
47217,SIDM00881,Alisertib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,3.8575819,0.1736395,2.3307935371085065,0.05419019400441482
46417,SIDM00866,Alisertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-2.528122,-0.24623051,-1.8071180264009603,-0.04077742505488858
92070,SIDM00097,PD173074,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.1824646,-0.11785294,-3.0362039102589766,-0.029096544481502583
103356,SIDM00675,Tozasertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.53510284,-0.025792114,0.07746298551472942,-0.028479817944277744
22423,SIDM00789,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.0310338,-0.06507691,-2.1973058386703497,-0.011919968814499292
33451,SIDM01137,Irinotecan,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.2357635,-0.08815496,-0.3043209156332378,-0.008164998318346526
40277,SIDM00673,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.9354152,0.08064014,1.4910926791046266,0.03695641674463656
83780,SIDM00938,Trametinib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-0.4593287,-0.024963157,-1.2897493142169925,-0.046205648898886904
89139,SIDM00049,Trametinib,Navitoclax,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,1.6072904,0.048790798,-1.3157624352013784,0.029348785974690643
51481,SIDM01137,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.951237,-0.028250333,0.597986734188193,0.025245872081831027
88267,SIDM00629,Dabrafenib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.404095,-0.018799013,-0.30334560822667894,0.04009720946845842
78631,SIDM00633,Lapatinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.5436387,0.13495734,-0.0005578764790903682,-0.028889592894425012
7902,SIDM00950,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.0765438,0.033053838,1.5261553105744194,0.024265968231932746
91683,SIDM00562,Olaparib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,46.0,0.225028,0.002900444,-1.3356211872798827,-0.015302494526078222
107245,SIDM00928,Temozolomide,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-0.8030341,-0.026716534,-0.4531664602384447,0.007564689266220134
40683,SIDM01197,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.35956764,0.037551094,-0.5954098235922098,-0.0318637764433684
1632,SIDM00872,GSK269962A,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.83505595,-0.05982215,0.4530322533496605,-0.038598939249187544
68243,SIDM00272,SCH772984,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-0.83196473,-0.014893312,1.001696132714515,0.023982670939063228
29598,SIDM00892,Uprosertib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.45060396,-0.04365783,1.7618850420002083,0.008774645204831222
39555,SIDM01197,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-4.763262,-0.16892515,-2.280995342501207,-0.07565806341993137
103001,SIDM00971,MK-2206,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.1915401,-0.07359336,-0.06310740921851113,-0.029085268863652435
95189,SIDM01165,Gemcitabine,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.8991907,-0.035244744,-0.6630740967216684,-0.0026441557165541537
32568,SIDM00878,Venetoclax,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,0.06846795,0.0020432747,0.5491433578138684,0.01655564293041173
67614,SIDM01233,Camptothecin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.119538,0.08427187,0.10218134389530276,0.02653823360139729
80442,SIDM00053,Irinotecan,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.1185113,0.10479974,0.4171655306229974,0.01306664646462396
3789,SIDM00529,Crizotinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,0.97007805,0.03914044,0.5457274363828056,0.01791247134310806
47468,SIDM00628,BI-2536,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,1.0235834,0.083087996,-0.1577307534394393,0.0073947174381486
42749,SIDM00146,Nilotinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.4714338,0.039564222,1.5347237013455541,0.04763753857091218
93009,SIDM00660,Crizotinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.8031938,0.08205498,1.2451896036220351,0.01797814504679016
79593,SIDM00314,Alisertib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1972425,0.092291094,-0.08530961437420297,-0.038268182719123946
107999,SIDM01037,JQ1,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,2.076027,0.09660855,2.211117638465987,0.07218414149374605
93206,SIDM00943,Ruxolitinib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.1249332,0.05350386,-0.536256080348978,0.03094811754413341
15006,SIDM00781,Dabrafenib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.3980305,0.046126425,-0.380100393648282,0.030371618113327815
94961,SIDM01056,Crizotinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-1.3826302,-0.12478169,-0.612096453930564,-0.10331144778661315
50051,SIDM00132,Sorafenib,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.69717264,-0.048413537,0.2154607275480161,0.011562277848794754
91188,SIDM00049,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-2.7850902,-0.10797659,-1.5532656898097141,-0.033356326794778235
87206,SIDM00541,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.84960014,0.018697245,0.07941840182231699,0.03141492941758277
63657,SIDM00146,Palbociclib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.2820233,0.109305784,0.4037956956593931,-0.005604618156503639
26954,SIDM00633,AZD7762,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.46923703,0.041610476,0.9848494411783703,0.024655745231616653
5483,SIDM00774,Nutlin-3a (-),Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.308904,-0.028392946,-0.47688087538998974,0.017161237587187152
85817,SIDM00950,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.3953937,0.029301094,-0.3305841787560176,-0.012008056256921872
53079,SIDM00879,MK-1775,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.5694301,-0.04346102,-0.5177565279568467,-0.04539143104957249
5020,SIDM01002,MK-1775,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,46.0,0.8996793,0.076087736,0.6710569584737823,0.01949295531691382
47558,SIDM00957,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.62259114,0.033364743,-1.8124802304555823,-0.056612581874979605
79938,SIDM00879,AZD8055,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.46847442,-0.023353603,-1.8112635946605387,-0.01819970216260942
100875,SIDM01037,Trametinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.4538401,0.10858336,1.755475164740122,0.08311691957148404
49647,SIDM01002,Doramapimod,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,-3.0703027,-0.18199778,-1.8813561801591645,-0.06757950547913247
20676,SIDM00675,Taselisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.36623257,-0.01433645,-0.2097864746987593,-0.005570916875601609
94674,SIDM00841,Afatinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,2.5650363,0.13433333,0.753331045692136,-0.012596404560097732
104134,SIDM00631,KU-55933,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,43.0,0.97291744,0.07954422,0.2535638461997766,0.040350104440767164
83734,SIDM01002,RO-3306,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,3.4799204,0.2524357,0.0317162145047554,0.07179152442741736
38149,SIDM00881,Ribociclib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-1.0313395,-0.059658196,-1.1060577904916753,-0.05437243308399575
13277,SIDM01002,Ribociclib,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,1.1442354,0.0003655948,-0.42251234760625017,-0.01724286655941959
47570,SIDM01188,Trametinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,-5.815645,-0.14359553,-3.9710425637788322,-0.04393053897096031
34030,SIDM00875,Entinostat,Palbociclib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-5.091422,-0.20790933,0.026095184912152923,-0.0016349135190977804
36227,SIDM00866,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-0.78901243,-0.045975864,-0.17617443204537736,-0.026072322331292024
58275,SIDM01002,Navitoclax,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-1.984042,-0.047244262,-0.6638170493272245,0.0025513301810081803
65045,SIDM00874,RO-3306,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-5.0844407,-0.4255314,-2.2344933392950597,-0.12471261389612855
56740,SIDM00872,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,1.5627601,0.049746085,1.6753041035271192,0.03536223888043642
75441,SIDM00628,Crizotinib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,2.1615453,0.13002487,0.7913092455133772,-0.004837198648327208
18336,SIDM00878,Olaparib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,2.1793637,0.06926515,2.9986548398428803,0.037074034027307926
82706,SIDM00885,Alpelisib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,1.0149043,0.10565142,0.6768169110497142,0.03868550504999188
33202,SIDM00878,NU7441,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,0.9731588,0.016941622,1.480407076320088,0.02779905083884663
4764,SIDM00920,Luminespib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-2.4830422,-0.13794006,0.8852860533525763,0.1049559370553194
103524,SIDM00562,Crizotinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.4937725,-0.13046342,0.28095513959721524,0.012989814940127527
27575,SIDM00874,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-0.06318003,-0.003927684,-0.7004914884029573,-0.060649644981757615
73358,SIDM00132,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.6999863,-0.17591345,-0.7567940390475032,0.0009528830605178999
56376,SIDM00487,AZD7762,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.1889795,0.05555372,1.8170528011769804,0.04887237116329388
106060,SIDM01056,Vorinostat,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.6913094,0.02907387,0.36789871437161964,0.0005415053229239511
44232,SIDM00314,BI-2536,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.8540572,0.019389154,1.8248598621904257,0.03192235127253406
107923,SIDM00783,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.4062254,-0.08269082,-0.8698461646972949,-0.026343499983463265
80962,SIDM00835,MK-2206,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,73.0,0.23302937,0.016139567,0.3413243466855835,0.012367126903690698
28448,SIDM00631,Docetaxel,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,43.0,2.0275252,0.047300108,0.8592312023600955,0.014423567204436185
28908,SIDM01188,MK-2206,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,0.96555424,0.08607658,-0.04179323096953797,-0.001593104531818932
48268,SIDM00531,Paclitaxel,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.4922423,-0.15071653,0.41709395460173826,-0.033861539330139835
105621,SIDM00834,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.19510792,-0.006790603,-0.46594375341357397,-0.009183767311401438
32768,SIDM00130,Navitoclax,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.5165828,0.010415174,1.4986450187529103,0.03138041485977088
46447,SIDM00571,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.7013011,-0.11992479,-0.42801100934061226,-0.051380334576907834
38400,SIDM00944,Taselisib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.89210707,-0.091798335,0.8915824979087017,-0.047265605701143076
106306,SIDM00562,KU-55933,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,-0.85299855,-0.0726846,0.8494132663099866,-0.03196622221672847
84066,SIDM00898,OSI-027,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.7717249,0.082501486,0.08498335822852979,0.01768621321818016
105454,SIDM00411,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.38980663,-0.045130443,-0.6908414319139342,-0.004636445090888129
101118,SIDM00301,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Carcinoma,Male,East Asian,50.0,1.93769,0.13746627,-1.4908180633856682,-0.038338157898463954
102832,SIDM00884,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.4314345,0.06623329,1.4769333192698713,0.02410861515089176
79980,SIDM00920,MK-1775,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-2.1874185,-0.054769717,-1.9819858441393627,-0.023364131010221355
4856,SIDM00122,SCH772984,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.3400471,0.13483267,1.1469017135483623,0.04202233949710975
20242,SIDM00272,Dabrafenib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,7.2411838,0.31149462,4.400673262684332,0.1104747681361096
66129,SIDM00217,MK-2206,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,3.7534528,0.10423549,6.9509524318938,0.06156104719238744
6206,SIDM00455,Olaparib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.1637027,-0.055781525,-0.41467813544665294,0.016360282579624786
11267,SIDM00537,MK-1775,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.7766931,-0.061805617,0.8070874052955175,-0.038611179804043556
58859,SIDM00630,Pictilisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.8681283,0.029278072,1.469633902319301,0.03863623091018733
17363,SIDM00453,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.56914294,-0.009348414,2.676839642414016,0.08707566466597934
42504,SIDM00629,OSI-027,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5179626,-0.0896494,-0.8479630721743405,0.01334973473978025
84828,SIDM00660,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.7551428,0.19817857,2.8650133959517046,0.055185132887097706
68820,SIDM01056,Trametinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.4677427,0.05738476,1.915381427290103,0.019962232596407007
57645,SIDM00875,PD173074,Cisplatin,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.49692777,0.032202225,-1.1281943480662326,-0.007141897857824193
74027,SIDM00272,JQ1,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,1.4662389,0.06800639,-1.134018616418909,-0.0038666920782093462
42499,SIDM00132,Erlotinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.8683005,-0.045606766,0.5043522718266997,-0.029869695395129674
39691,SIDM00783,Linsitinib,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,2.0308683,0.19931236,0.27913680734604546,0.03346234054570609
62752,SIDM00874,Afatinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,-1.6541053,-0.08283305,-1.2258391392784258,-0.008914742712670502
87295,SIDM00241,Ribociclib,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.3088421,0.046642967,0.6439085513297753,0.004592794185838829
102226,SIDM00529,BI-2536,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-0.28328273,-0.017222911,0.5889912662875048,-0.0034461294241763785
72500,SIDM00933,Paclitaxel,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.8965303,0.06522961,-0.17440882142335012,0.03264088918666974
634,SIDM00776,5-Fluorouracil,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,1.0540906,0.101881,0.4747569876997299,0.09351050476275095
61691,SIDM00130,Linsitinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.0467523,0.0781943,0.9211080688321185,0.013347533202348008
37349,SIDM00879,Afatinib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,1.4284055,0.14100789,0.46395935657186543,-0.009482846411345697
4707,SIDM00893,Doramapimod,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.7286122,0.03574204,2.2070634576352117,0.04406807651251845
23667,SIDM00877,Camptothecin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.8782549,-0.11607732,-2.861441870976277,-0.1512526958987044
85029,SIDM00216,Crizotinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-1.3770214,-0.056616895,1.2871053505012215,0.042545544702911164
