Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
77304,SIDM01096,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,1.3338217,0.06119249,-1.3347637136178057,0.002851094454682812
28951,SIDM01186,Ribociclib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9039478,-0.057062276,-0.13467418526590014,0.0224144206288732
35729,SIDM00940,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,-1.403567,-0.05302257,-1.8872611693831296,0.0062331175937823426
88391,SIDM00943,Navitoclax,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0925583,-0.0812627,0.20442887577155586,0.0016256850906159633
12768,SIDM00241,AZD8055,Olaparib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-2.6008024,-0.16193222,-0.7190934946593691,-0.015961519856182105
88177,SIDM00469,AZD7762,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.9116205,0.05755572,0.19662796678565175,-0.012103691918634606
23008,SIDM00933,Dabrafenib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-2.2163868,-0.11241048,-0.28929855408412486,-0.04248350774802592
96405,SIDM00675,Bortezomib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.1687274,0.13237359,0.9977911532401903,0.0189883222399283
70328,SIDM00841,BMS-754807,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.6829633,-0.09685298,-0.7160150559868309,-0.0065951647083135325
29590,SIDM00870,Pictilisib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,82.0,-3.2795172,-0.09177859,-2.7150736382701495,-0.011437934445589706
40168,SIDM00875,Alisertib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.02155,-0.08646542,-0.06733872384202996,0.006628298082019867
18442,SIDM01037,Entinostat,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,62.0,-2.0230482,-0.073206015,-1.0640796686968297,-0.0030360352881823355
31901,SIDM00282,AZD8055,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,-0.8479075,-0.071347564,-0.5187235005921893,-0.036784865813252014
18502,SIDM00878,Vorinostat,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,1.0071243,0.041147605,0.46497867342719545,0.0019474583986597062
97340,SIDM01002,Paclitaxel,Taselisib,Breast,1.0,Breast Carcinoma,Female,White,46.0,4.096361,0.17096178,1.5960846791433212,0.03977163002632183
23231,SIDM00628,Luminespib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-2.1938708,-0.05574937,-1.8055169150953467,0.015993968418220674
76407,SIDM00681,Trametinib,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-0.40550017,-0.011655034,-0.40079362991300455,0.002335998420293896
21278,SIDM00628,Olaparib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.9831586,0.14745307,1.0312155790690813,0.021246699016619665
63683,SIDM00920,KU-55933,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,1.8761609,0.05514818,-0.9626901098071036,-0.047738414608513635
51962,SIDM00954,Luminespib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,52.0,1.6982684,0.09875157,0.4139357698762955,-0.0004309248084274648
3036,SIDM00885,BI-2536,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.7160221,0.0060110567,-1.5416486935577915,-0.02082592868345142
11762,SIDM00783,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,0.6764504,0.038503062,1.187152927771808,0.04172076829390198
8533,SIDM00954,BI-2536,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-0.9020859,-0.06129155,-0.9937677482005438,-0.03893754482190906
5294,SIDM00673,Temozolomide,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.2582448,-0.06584564,0.22330769798954708,0.003366675328051133
83712,SIDM00680,Trametinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,58.0,-0.9289469,-0.06844117,-0.11755247855766922,-0.03484108312451987
84772,SIDM00893,AZD7762,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.9667786,0.12310856,0.2681740933626014,-0.009823838993382348
32907,SIDM00332,KU-55933,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0710036,0.022921177,1.8759792448978838,0.05854267568711561
70152,SIDM00122,Palbociclib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.2229338,-0.15165213,-0.8190161496780607,-0.0477788726959341
74410,SIDM00301,MK-1775,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.445628,0.017287048,2.694864340342999,0.0750721932272376
108368,SIDM00837,Palbociclib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-2.4393861,-0.15416183,-0.49002795929307824,-0.004207335231716753
57970,SIDM00628,Luminespib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-1.5699764,-0.032530345,-1.8390472877850292,0.0010549129146028592
100046,SIDM00359,Trametinib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,5.0839677,0.31459683,0.7547299957587406,0.054471889490097326
44772,SIDM01042,Gemcitabine,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3892549,0.11953887,-0.1422786861866308,-0.0009762313694051792
24383,SIDM01139,Dasatinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.6847651,-0.13523422,-0.03873391357017046,-0.019547185832185798
72582,SIDM00777,Taselisib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-2.5448358,-0.08228625,-1.4067049940251939,-0.013281832503724871
67539,SIDM00772,Bortezomib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-1.6259401,-0.123130105,-0.7111549511626175,-0.036642146986079906
92997,SIDM00531,Olaparib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.3368025,0.06669437,1.3744501702556327,0.016959853610357623
79209,SIDM00875,Entinostat,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.4036921,-0.08530787,-0.6700105172435166,-0.005920439777020377
76349,SIDM00920,Crizotinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.2724537,-0.046858687,-0.5922570419677365,-0.008187017372796854
31427,SIDM00505,Cisplatin,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.7674893,-0.058888797,-0.38707798330396054,-0.022550327256836797
29010,SIDM00241,Doramapimod,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,1.6155254,0.14054845,-0.5474906815494324,-0.03974777297809996
77249,SIDM00537,Afatinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,2.8577716,0.17153099,-1.3830779070103858,-0.0032290898069750273
85456,SIDM00528,PD173074,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,0.8359899,0.024085596,0.6265013565444526,0.0075778741228507114
70026,SIDM00529,Paclitaxel,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Black,44.0,-1.624705,-0.09328323,-2.293010167218647,-0.05556327233094644
28246,SIDM00938,NU7441,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-5.8650737,-0.40540302,-2.9923066328626953,-0.15983930394569276
17843,SIDM00241,Docetaxel,Linsitinib,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,1.5926834,0.08807835,0.7305109476954152,0.01751825903489904
41029,SIDM00877,JQ1,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,-1.6511993,-0.043384355,-1.966219024479314,-0.04636048995052325
76146,SIDM01186,Sorafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.90178245,-0.042100027,-0.23494678614094722,0.01992969212637428
54114,SIDM00272,OSI-027,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-1.1401854,-0.11020941,-1.0100351850402145,-0.07385234980311421
69699,SIDM00776,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,65.0,0.70327055,0.021496616,-0.4143298557200888,0.008062693244313881
101905,SIDM00881,Nilotinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-1.7511332,-0.05845466,-0.9770640476987817,0.026036688046657177
67248,SIDM00874,Paclitaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-1.6425672,-0.060398526,-0.30904048866536693,-0.004517179914161654
37654,SIDM00053,5-Fluorouracil,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.003234,-0.06395777,-0.9872907147959454,0.04852119788539036
10238,SIDM00582,Olaparib,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.04644019,-0.0037115067,0.025273936907872697,-0.029374424675142247
31912,SIDM00529,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,0.6064914,0.07154261,0.8007737094392987,0.048141257824512736
18226,SIDM00135,AZD8055,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.33191705,-0.024212228,-0.7359764633508817,-0.014793134914580383
66529,SIDM00933,Camptothecin,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.3557831,-0.08338655,-1.2730128410283452,-0.038892547449850094
3364,SIDM00878,Lapatinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,0.47192985,0.013159815,0.6902151460237387,0.0173598006217654
31203,SIDM00371,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.582376,-0.07109089,-0.04186433877183705,-0.0166161657204899
67713,SIDM01042,NU7441,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.910862,0.07592526,0.056938893226961114,-0.0032939134653330615
12198,SIDM00505,MK-1775,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.7462994,0.051961493,1.017831718393801,0.018904218507483368
50766,SIDM00528,Bortezomib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,0.56075835,0.04893033,-1.633434430745642,-0.0534160268370886
58773,SIDM01002,Bortezomib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,3.8473775,0.07235503,2.8655468614523008,0.07327496612369515
91087,SIDM00881,Pictilisib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.7383457,-0.099426046,-1.339982645087906,-0.03530170204226583
78190,SIDM00928,Gemcitabine,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,4.4309783,0.10926341,2.445310978009701,0.059100158569069444
86547,SIDM00944,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.2172422,0.10275861,3.138122748818444,0.03642722404248764
486,SIDM00097,Lapatinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.0389019,-0.049085706,0.9668543635247153,0.027266532750425433
107655,SIDM00533,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1483163,-0.058287054,0.8713638826446787,-0.006901640097349504
83121,SIDM00783,SCH772984,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.63835174,0.05004011,1.6522726701455124,0.06185966558730828
68282,SIDM00884,Docetaxel,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.58601594,-0.041400686,-0.9353007113791346,-0.014764694753664672
108296,SIDM00241,Docetaxel,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.995962,-0.04269831,-0.5717278770402359,-0.020797230145007044
63450,SIDM00505,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.9339871,-0.074135765,-1.5433271789971144,-0.008029285907721334
9067,SIDM00680,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-3.4554982,-0.14902797,-2.38383221221251,-0.0465259633381278
85387,SIDM00928,PD173074,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.2132753,0.088916115,0.47544478509899957,-0.02363101430485631
95121,SIDM00332,Olaparib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7001052,-0.0456772,-0.6183752294887902,0.022986824123382023
60983,SIDM00933,Temozolomide,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,1.4269751,0.06667205,-0.02998292141096071,0.0074955155612148605
91692,SIDM00875,Linsitinib,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.0566907,-0.18737443,-0.42213216752934557,-0.007756449720741626
29676,SIDM00562,Temozolomide,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-3.1409173,-0.14328937,-1.5541110085972127,0.004733846209771956
2230,SIDM00782,AZD7762,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,-0.34931725,-0.023618804,-0.8160962909209188,-0.03754083502154882
60360,SIDM00812,Camptothecin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-1.9271888,-0.0627958,-1.8254248477097077,-0.0391793191043119
43043,SIDM01056,Nutlin-3a (-),AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,2.0556183,0.1399321,-0.31605168281384716,0.06320791480400177
71154,SIDM00938,OSI-027,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.7888642,-0.022057924,0.7692275580655165,0.027672956399818937
93540,SIDM00534,Trametinib,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.162718,-0.102337934,-1.5442732802708279,-0.0320794621385745
15309,SIDM00898,Paclitaxel,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,0.57738876,0.06507209,-0.13109200352678127,-0.0003530564131053427
32399,SIDM00148,KU-55933,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.30748743,-0.023650479,-0.796064983473431,-0.029088484708600728
68003,SIDM00943,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.6807107,0.023006184,1.3393431888597953,0.05505744034424907
58610,SIDM01037,Nilotinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-0.95027894,-0.02493611,1.6065076027728609,0.02954573881686307
56868,SIDM00533,Oxaliplatin,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.0540644,-0.10120257,-1.2899357142562238,-0.045547943462600826
26971,SIDM00582,Cisplatin,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,3.974545,0.13487706,3.2841505513553204,0.07306906200957275
83240,SIDM00943,LGK974,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.9636488,-0.19174087,-0.754202876882968,-0.040234599656753786
59812,SIDM00498,SB505124,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.19614287,0.005918648,1.2707115080905258,0.05244137716956606
104349,SIDM00529,MK-1775,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Black,44.0,-1.1011239,-0.09221937,-0.00339105366128439,-0.007154348690161987
20293,SIDM00779,Dabrafenib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.09962339,-0.009141514,0.1250898064120744,-0.027951685405422977
96251,SIDM00878,MK-1775,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.2531734,-0.073058456,-0.6594536805353143,-0.0063827077243048865
92181,SIDM00660,AZD7762,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,2.2713974,0.24190289,1.9109648505151755,0.07965137824659436
59310,SIDM00216,AZD8055,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,0.77653146,0.017998673,2.0229551978293245,0.01622811057531847
60311,SIDM00332,BI-2536,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,3.3547478,0.07722646,3.1818029563065506,0.039418437115600835
108447,SIDM00531,Linsitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.5982198,-0.07925148,-1.7401455604262408,-0.019935724180817894
48974,SIDM00893,Doramapimod,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.249221,-0.09619524,-0.016862250115517875,0.0061960239318864935
36610,SIDM00920,JQ1,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.31472,-0.022506127,-0.8778494139292934,0.03071903810280309
12806,SIDM00505,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,5.7246523,0.13495758,3.0114408230451235,0.0743518663827275
31663,SIDM00631,Camptothecin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.6166131,-0.12832643,-0.5836489806359144,0.039131118246904135
23522,SIDM00571,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.5220289,-0.032629643,0.11793976365408503,0.00648521232669755
48957,SIDM00148,AZD7762,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.328481,0.083226,1.2372697240550858,0.013901145905331577
9165,SIDM00885,JQ1,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.2461619,-0.07015117,-0.4509155801262634,-0.013801244100871728
105375,SIDM00837,Olaparib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,-3.3048286,-0.1993415,-1.0444110723431492,-0.010452291080741102
82965,SIDM00943,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0162001,0.06978902,-0.2226457342821093,0.005971521418444619
30249,SIDM00884,Afatinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,1.4155482,0.029111002,1.8590135585502527,0.027977646497878674
31945,SIDM00498,Crizotinib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.84941036,-0.08700322,-1.1129351975403978,-0.033067508784064614
86721,SIDM00878,Docetaxel,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,1.2614856,0.040686592,1.0323701516522366,0.036220801335764344
25884,SIDM01137,Cisplatin,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.3326781,0.032670204,0.9799069764797032,0.015851711865892973
54388,SIDM00049,Navitoclax,BMS-754807,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,0.3607212,0.031565405,0.45143263432610103,0.003948846122586971
13819,SIDM00812,SCH772984,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,0.48420244,0.04380397,-0.9250549086777761,-0.04509185911824429
43594,SIDM00878,Luminespib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.39083058,0.027789265,-0.19285613568874788,-0.006767003028545923
91705,SIDM00118,5-Fluorouracil,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.1322021,0.16603477,1.034570146118637,0.021973685083565203
94156,SIDM01002,Dabrafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.83272266,-0.03307756,0.4384467663686409,-0.018062653456724823
46615,SIDM00837,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,3.265907,0.2415773,0.8406213341709143,0.02932467396225924
56021,SIDM00832,Linsitinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,81.0,0.5626292,0.048106223,-0.5890749286604213,-0.0032448002430401227
40050,SIDM00148,Olaparib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.8168785,0.060953345,-0.9284880612214681,-0.030021523875082917
13635,SIDM00583,Gemcitabine,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.9856942,0.03214447,0.20158413570836045,-0.00714544671520342
2981,SIDM00498,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.91479325,-0.05083466,1.526378189083172,0.030229212831141064
45275,SIDM00528,Bortezomib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,40.0,-5.5372114,-0.32222438,-2.891641415653037,-0.16215960956972944
71247,SIDM00933,Temozolomide,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,1.7480022,0.09756448,-0.3155662278014598,0.03218599324227798
45479,SIDM00562,JQ1,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,2.2591972,0.05884462,0.016066638461884008,-0.0015138357883725671
24081,SIDM00531,Oxaliplatin,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.7135649,-0.09197178,-0.8105758929796141,0.008442712721719368
88,SIDM00631,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.5742142,0.042479806,0.09978920844681775,-0.013088187121081573
66460,SIDM00677,Afatinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-2.2703207,-0.10510116,-0.45087904399353906,0.033654392074691515
80545,SIDM00874,PD173074,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.68141854,0.043196917,0.48082005845126946,0.01043270053455521
89311,SIDM00778,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-2.222737,-0.120416254,-1.4243475419389309,-0.026176381757290142
65342,SIDM00216,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-4.304918,-0.066160716,-2.7079029946216773,-0.07064550798006532
81333,SIDM01137,OSI-027,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.5755575,-0.10257133,-1.0013945733714567,-0.040792333566515133
65366,SIDM01037,Taselisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,-3.0662208,-0.23163426,0.40923089617247294,0.0623071945893973
33515,SIDM00150,Oxaliplatin,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.61435187,-0.056871764,-0.26523395503212727,-0.033238715095694225
103040,SIDM00832,AZD4547,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,-0.06505137,-0.003818115,-0.1503715093793665,0.02589970301271083
56003,SIDM00884,RO-3306,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-1.9251801,-0.0973924,-1.6444396931048,-0.040954866866978634
41229,SIDM00241,Entinostat,Axitinib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-0.65932125,-0.060679372,0.09394739862729005,-0.010499579198304135
49484,SIDM00529,GSK269962A,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Black,44.0,-1.6803011,-0.13077673,-0.35842634119696487,0.00962899008749654
30518,SIDM00631,Axitinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.0599673,0.059511557,-0.9496865774752901,-0.04130265274083913
103986,SIDM00878,Nutlin-3a (-),Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,-1.5098388,-0.039329655,0.9619291055533961,0.03484023281119926
69675,SIDM00879,ZM447439,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,0.20933945,0.006562531,0.7314439791692197,0.028122281413191823
17371,SIDM00885,Vorinostat,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.24123192,0.009367655,1.1387674393630207,0.0292632206946112
74270,SIDM00837,Oxaliplatin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,0.3131841,0.026018575,-0.16702760463968463,-0.02952453577703128
93327,SIDM00660,Palbociclib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,32.0,-0.31503764,-0.041172303,-0.931421377613028,-0.044892414826186916
67222,SIDM01062,Olaparib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.9723351,-0.08581299,-0.595887223021534,-0.006254047099778739
71546,SIDM00097,ZM447439,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.6473973,-0.11153625,-0.7123289517029924,0.009044662014655355
22302,SIDM01138,Lapatinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,65.0,-1.5759531,-0.032727294,-0.9434546514150495,-0.013957665591700565
49462,SIDM00660,Dabrafenib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-1.3666809,-0.061990473,-1.4106707633806739,-0.028053227568706512
65660,SIDM00789,AZD8055,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.4747643,0.071360566,0.4306462987645922,0.000896450090157705
70067,SIDM00950,Crizotinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6336471,-0.09521998,1.421915063998607,0.03771865229407847
6898,SIDM00537,LGK974,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-0.3770854,-0.0319728,0.36521184695267656,0.00947774480288957
49369,SIDM00944,AZD4547,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.8221747,0.10487872,0.92119109968914,-0.008175592171005374
29296,SIDM00214,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.1057776,-0.08699825,-0.8022574375198676,-0.03787223922556428
16579,SIDM00677,Olaparib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,63.0,3.8521905,0.15101355,1.0064496445009083,0.034061149235952735
82022,SIDM00839,MK-1775,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-0.19991516,-0.016362555,-1.6065183251107131,-0.04674068574039801
