Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17049,SIDM00826,Linsitinib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-5.3222003,-0.25016606,-3.849385305505238,-0.17636170557178824
18036,SIDM01042,Tozasertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.4237586,-0.03826474,-0.7610463623445162,-0.09463466971062408
94954,SIDM00778,LGK974,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,69.0,2.762246,0.24821998,1.5630531159146863,0.14415887600689126
5054,SIDM00148,NU7441,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.923342,-0.15780514,-1.3637794635904141,-0.13040307910659665
55001,SIDM00933,Doramapimod,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,1.1243533,0.1130547,2.541233556199012,0.27461435609336476
23908,SIDM00866,NU7441,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.46990842,0.057525694,2.8186294495115605,0.1391072331176577
84382,SIDM01001,Bortezomib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,62.0,-2.001457,-0.0551467,-1.5911075788313451,-0.03725986684190678
3216,SIDM00866,Taselisib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-1.8021961,-0.051449332,-1.3011340783368692,-0.014632985635061374
72713,SIDM01138,Dasatinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.3533283,-0.08923072,0.25960509825237127,0.024566543944145945
22117,SIDM00938,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,2.2998521,0.20168447,-0.06270429684699537,-0.00846574694669093
62019,SIDM00943,Taselisib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.3268352,-0.025639456,1.165295277401417,0.07646477631469774
47232,SIDM00834,Afatinib,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,1.6783123,0.13528198,1.5363679570651745,0.10960617850818974
78004,SIDM01136,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1940634,0.057467155,-0.5253163579455675,-0.021065389318964046
56867,SIDM00531,MK-1775,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.5856364,0.16874914,0.4285701644377473,0.019124224018600432
32360,SIDM00583,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0030252,-0.034168232,-0.003431485256132639,0.01990325118413048
68559,SIDM00053,OSI-027,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.66262877,-0.07516582,0.20331723438402258,-0.04738759152001176
65042,SIDM00529,Afatinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,1.1362498,0.03596048,3.8256417400444627,0.2243679527582621
50786,SIDM00122,Wee1 Inhibitor,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.38475114,-0.010025734,1.1365544750277814,0.03026746303219553
16358,SIDM00630,Alisertib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.7522885,0.049343944,-1.5932060549258238,-0.008848927936754666
76545,SIDM00371,Oxaliplatin,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.91741,0.20201214,1.4252511561351038,0.10382723208613898
27892,SIDM00875,5-Fluorouracil,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.2233168,-0.027784016,-0.12124035352236348,-0.00046201260260036455
39921,SIDM00920,Docetaxel,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.1442906,0.017786276,-0.8938054348478214,-0.054453253032447586
105129,SIDM00541,Palbociclib,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1255745,0.07675128,1.090842595042514,0.037446838189373416
46355,SIDM01138,Ruxolitinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.0672257,0.1866811,1.422509239171785,0.15910506111059275
86919,SIDM00772,Vorinostat,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,1.7841032,0.10321002,0.41577027431866287,0.034460294929116175
7932,SIDM00562,Sorafenib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,-3.2145739,-0.13332027,-2.3626245390145044,-0.12315025787429554
52840,SIDM00529,AZD6482,Axitinib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.4534718,-0.066927105,-0.8366623064659999,0.003860523865657648
89819,SIDM00583,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.7295998,0.11035371,0.27453647456246777,0.059754641430917695
20666,SIDM00874,Crizotinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.5865517,-0.11261449,-0.6554760154723814,-0.06434893355955638
2175,SIDM00528,Ribociclib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-0.8758143,-0.020662423,-0.39694693530299535,-0.047016757304148234
103729,SIDM00963,Olaparib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.5986921,-0.021978965,0.07577140517987684,0.022985738281818074
83323,SIDM00531,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.6995531,0.07015253,0.474584790690636,0.022077163735250347
14410,SIDM01139,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,1.6978186,0.09423045,2.938787817287996,0.07238152919586617
36639,SIDM01135,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.9147164,-0.019749247,-1.4099552972599467,-0.0650680017399173
44170,SIDM00957,Taselisib,SCH772984,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,69.0,0.8381687,0.05286367,1.5776918564398854,0.067468901482345
1174,SIDM00371,Irinotecan,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.67881733,0.04088879,1.5446455152796807,0.03778550946411988
28702,SIDM00135,Nutlin-3a (-),MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.393264,0.10721294,1.5678675016429744,0.06666425029525487
8496,SIDM01037,Alisertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.29363212,0.017429281,-0.10615211619659905,0.005102360991374041
44803,SIDM01233,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,2.9326053,0.027636306,0.9106704022177464,0.04048189434357604
1149,SIDM00148,Taselisib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.8265445,-0.077046946,-0.10960408920980044,0.060194705467687175
35917,SIDM00774,NU7441,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,0.64814615,0.052207448,1.7691838231943693,0.10151673821088412
47248,SIDM00680,Navitoclax,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,-1.2647184,-0.067869596,-0.3903087732829275,-0.03878129599570228
37284,SIDM01056,Olaparib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.8025968,-0.08037656,-1.5872438474948642,-0.10337934098951831
91823,SIDM00938,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.3484144,-0.18704394,0.4274574737909007,-0.019527778179569764
27648,SIDM01187,Cisplatin,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.2750485,-0.14746444,-1.456651430405345,-0.049218098171208785
64932,SIDM00879,Temozolomide,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-0.8759495,-0.09069807,-0.2852189514570562,-0.038417189788551756
28962,SIDM01037,BI-2536,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.7998986,0.15054317,3.750365963734195,0.19338152247921353
80227,SIDM00878,PF-4708671,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.9069538,-0.057127904,-0.5318153826015736,-0.002772582497934044
3239,SIDM00631,PF-4708671,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,White,43.0,-3.4695177,-0.09515179,-3.0456750266672046,-0.08095984374233223
12775,SIDM00359,Dabrafenib,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.7100983,0.11861722,2.083201861500751,0.11177289232302945
75431,SIDM00777,Crizotinib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,1.5059868,0.062590845,0.759644968379144,0.05004855391527948
84972,SIDM00241,MK-1775,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-2.0399387,-0.16305964,0.69225676979496,0.057291371941340145
106670,SIDM00879,AZD7762,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,1.8188184,0.029927632,2.397160386685253,0.03987568367335851
70925,SIDM00938,MK-2206,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.524871,0.10177361,0.5436175893559256,0.08681067604055033
47271,SIDM00628,Navitoclax,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.6437824,0.031307895,0.19122911827446779,-0.018388518783075562
8227,SIDM00934,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.6828547,-0.13674141,-0.7619712566265158,-0.03715031365941176
36073,SIDM00938,SCH772984,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,-1.4645799,-0.07743546,0.57972261357184,0.025171107623072814
69301,SIDM00940,JQ1,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.54854274,0.024361089,0.7679698318962985,0.07347797138106035
9178,SIDM01056,Axitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-5.082121,-0.17907579,-3.025495117456462,-0.06593893426683918
52036,SIDM01187,Palbociclib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.5529306,-0.1251484,-0.47585274749316636,-0.016825671729951374
42459,SIDM01037,Axitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,62.0,-2.2173886,-0.08994566,0.8281418537228995,0.06518101468113728
26417,SIDM01186,Dabrafenib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.6381896,0.061542694,0.6333800815027735,0.048900479078098955
27739,SIDM01056,ZM447439,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,1.6990454,0.077176325,0.26215764869553365,-0.021377512611469248
61733,SIDM00934,Palbociclib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.1507057,0.023622625,-0.08111176239482527,-0.0025977106425941346
99844,SIDM00633,Afatinib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4700123,0.109962255,0.1021162469051155,-0.016550410322951778
27186,SIDM00826,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.5073473,0.14982742,-0.13427928843495585,0.026744961202753298
51410,SIDM00963,RO-3306,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.28154367,-0.02314852,-1.5018411712797493,-0.06976173139014759
22682,SIDM00583,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.214069,-0.1074735,-2.179955982000997,-0.106427695473018
51555,SIDM00241,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,0.464659,0.05830052,0.5468427995131592,0.060945431941397295
38884,SIDM00898,Vorinostat,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-1.6380135,-0.059611727,-1.307309537347722,-0.055369058740411585
72764,SIDM00629,Trametinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.581199,0.051832315,1.2277210295194942,0.04782639022641532
2449,SIDM00529,BI-2536,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.7720394,-0.018704196,0.6792774748902399,0.033998160090105325
54348,SIDM00150,Crizotinib,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8622577,-0.07385922,-1.3382237929940337,-0.05405647074023304
32215,SIDM01165,Paclitaxel,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.5800187,0.020653874,0.48483168109187275,-0.00665866994240274
65717,SIDM00498,AZD4547,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.9166663,-0.027450021,-1.820876965186113,-0.044188159741959006
83270,SIDM00971,5-Fluorouracil,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3255053,-0.059063103,-2.1563374922930043,-0.07473876582754449
24633,SIDM00833,Palbociclib,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,0.66887504,0.04688,-0.14801775248101642,-0.025355117794317327
34229,SIDM00938,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.15159747,-0.01601711,-0.16873404575728587,-0.016038909935136136
5318,SIDM00628,Nilotinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.38601196,-0.0092907045,0.0005869756906442239,0.007967639907257755
2877,SIDM00146,BI-2536,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-1.579283,-0.05452622,1.9356370021649094,0.14387271985282518
8438,SIDM00866,Tozasertib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.33489156,-0.01935421,0.7814227926428929,0.07270279773539684
39960,SIDM00332,5-Fluorouracil,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5034154,-0.046289686,0.15338187827281655,0.002654676935322343
62513,SIDM00122,Axitinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.5143864,-0.10696709,-2.8887974381223853,-0.19608368008350077
69662,SIDM00148,Alpelisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.8886857,-0.12597936,-1.4642913682196026,-0.1649625022438079
69219,SIDM00529,ZM447439,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-2.9349442,-0.103789784,-3.272935364187185,-0.1394544255504829
92646,SIDM00875,Venetoclax,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.4678485,-0.052536774,-1.0476736638815303,-0.03262792344281832
57576,SIDM00832,5-Fluorouracil,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-2.0025675,-0.06691285,-1.3244539643595477,-0.026371022170690754
89072,SIDM00675,Tozasertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.9644481,-0.03900356,-0.8269557599557331,-0.005300559127706558
85800,SIDM00893,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.6549647,-0.060159557,-5.104473946049,-0.10798967712840286
51468,SIDM00781,Trametinib,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,1.4115244,0.09008806,0.517163804345002,0.042027105258405
101857,SIDM00314,MK-1775,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5398281,0.025227807,0.5160911102739947,0.023861603689566215
22870,SIDM00875,MK-1775,Luminespib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.9494733,0.14526168,0.7456254088495334,0.03545957243303784
88183,SIDM00122,Afatinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.4475561,0.029336074,-0.25859172806265884,-0.008988236221675577
64492,SIDM01186,Axitinib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.2911544,-0.040857803,-0.24805098942628165,-0.008119781617278497
999,SIDM00834,Crizotinib,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,0.2452847,0.022088923,0.3309244923640811,0.02562181920857114
80675,SIDM00882,Cisplatin,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.0604256,-0.0750989,-0.512603921675921,-0.05177357788065803
53347,SIDM01090,Navitoclax,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1580113,0.067758776,1.7269134547434009,0.08303886939166934
67951,SIDM00875,Venetoclax,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.476062,0.19041896,1.6206766643837314,0.1883772401585983
101968,SIDM00332,5-Fluorouracil,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.83836246,0.06242369,0.6233079807908445,0.09714469003594399
68223,SIDM00241,Nilotinib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,East Asian,53.0,3.5533557,0.11753561,3.0122833043900403,0.16383516164609505
2024,SIDM01002,Palbociclib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,46.0,-0.6236225,-0.012571184,-0.8107301760970093,-0.01882269140084931
4032,SIDM00928,Palbociclib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.8301809,0.10463087,0.6300371683678898,-0.008395719484464709
76750,SIDM00455,Dactolisib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.5898471,-0.11242538,-1.677944828316874,-0.13866083758046172
8078,SIDM01187,Taselisib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.19472156,-0.01423582,-0.9068061943706112,-0.029476603967531788
87988,SIDM00332,Lapatinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6718518,-0.047430556,-0.060041066015490654,-0.026847725062831656
21307,SIDM00779,Linsitinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-1.9321808,-0.032294136,-1.2903704451338263,-0.005451451954898608
9467,SIDM00866,Docetaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-1.9428384,-0.17255016,-1.4932314385383547,-0.10813806234679486
90758,SIDM00314,Temozolomide,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.60896236,0.0480103,1.0503475295141553,0.05954647380643799
95103,SIDM00562,Docetaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,-1.4964867,-0.102730975,-1.75531554158666,-0.09510824779394908
64980,SIDM00874,5-Fluorouracil,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.1275471,-0.045640223,-0.7427882713042807,-0.012298994089675096
66113,SIDM00217,Olaparib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,2.0056357,0.07507019,0.3768627077508611,0.014516175081433475
33346,SIDM00944,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6157321,-0.08924282,-1.0774645006979835,-0.014392864849970747
5636,SIDM00241,Paclitaxel,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,0.3540954,0.019042404,-0.8271766663511082,-0.02895012831945285
33046,SIDM00938,Nutlin-3a (-),Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,0.8092635,0.03656134,0.9704612200203743,0.05945205466697095
89331,SIDM01002,Trametinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,1.0465477,0.08250005,-0.5658993598198401,-0.06038839264621614
46380,SIDM00898,Wee1 Inhibitor,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,1.3521861,0.123743035,-0.34372743188902966,-0.0069058069902879025
65288,SIDM00879,NU7441,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.77633387,-0.0656518,-0.8900825173445094,-0.02942841666339452
37877,SIDM00899,Oxaliplatin,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.0831733,0.15440129,2.101754319752889,0.0730663912787068
52960,SIDM01056,NU7441,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.1142386,-0.035366166,1.6388010409268954,0.09675437212454921
100200,SIDM01136,OSI-027,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.5559219,0.042310145,0.8857483929411218,0.06011551819155312
87401,SIDM01188,Erlotinib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,-3.8535697,-0.15950729,0.704711415037168,0.05886928584790171
46680,SIDM00214,LGK974,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,37.0,0.55518174,0.00859912,0.8928884881936135,0.048042208263384914
28029,SIDM00628,Dabrafenib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-1.3143696,-0.07390593,-0.7068438439977639,0.0003823404819332328
32391,SIDM00488,MK-1775,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2872773,-0.050325684,-1.0085696724007258,-0.027328621837153105
90707,SIDM00835,Navitoclax,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,73.0,-1.9618863,-0.16441147,0.8904457311899033,0.06014435767725361
92715,SIDM00629,Navitoclax,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.7276778,-0.20539774,-5.148239528404886,-0.17865301408492906
100773,SIDM00812,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-3.6839979,-0.12081153,-2.8826585921553662,-0.07348682588668846
57212,SIDM00528,KU-55933,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,4.6100216,0.1479408,2.464452044283038,0.05752420351379476
77714,SIDM01139,Taselisib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,70.0,0.978642,0.061656877,-0.06997778783763048,-0.011615908450607075
42480,SIDM00529,AZD7762,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,1.5448692,0.10296757,0.4435903567917777,0.03709247628374039
45616,SIDM00272,Ribociclib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,0.9453119,0.10680705,0.14130763643581906,-0.05162375036152549
20333,SIDM00150,SB505124,Crizotinib,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.834673,-0.12387237,-2.3626338031676366,-0.10097244723866715
37318,SIDM00774,AZD8055,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-1.613839,-0.11511827,-0.9840069170599052,-0.04228965412353172
36128,SIDM00664,Ruxolitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.28698245,0.030054348,-0.46384106045517404,-0.019995484293849584
47727,SIDM00332,Wee1 Inhibitor,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,2.8755593,0.08286037,1.729313836716522,0.07824804631117768
99841,SIDM00633,Doramapimod,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-4.0393567,-0.086407,0.9881075492907611,0.10934996427898205
59238,SIDM01186,Crizotinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.96764493,0.064582705,0.1041930838879187,-0.016306345946255275
70880,SIDM00130,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.5499406,-0.1329149,-0.027171303022026604,0.017395621766301533
6037,SIDM01042,RO-3306,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.5801911,-0.1509671,-1.2013096142064859,-0.019095026812051257
71667,SIDM00628,Sorafenib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,2.573363,0.18475637,1.4555023509916527,0.10175909741719677
8604,SIDM00282,Navitoclax,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.4948263,0.025073066,0.27429290269181766,-0.004899212710375954
36535,SIDM00148,Axitinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2405689,0.063466564,-0.8786756800159526,-0.017894229921136977
10767,SIDM01138,SCH772984,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,65.0,-0.4372948,-0.039022025,-0.4845454674311282,-0.04676060659105731
26069,SIDM00885,Linsitinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,-1.539025,-0.20784591,-2.2449316696754593,-0.27508964822716114
8148,SIDM00774,Bortezomib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.7211093,-0.0667567,-2.5407476530616657,-0.07832794843989076
22106,SIDM00774,KU-55933,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,3.530112,0.13037588,0.5427143113287005,0.05879841995668117
25423,SIDM00633,JQ1,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.7717311,0.0601498,-0.6622864891443138,-0.016912462154484678
72974,SIDM00878,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.596031,-0.08364203,-0.3760537387042426,-0.014233583727443329
14717,SIDM00562,Taselisib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.7626491,-0.062562265,-0.7131060516582032,-0.039141327983793134
12883,SIDM00148,KU-55933,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.7124405,0.20748372,0.7488514426207702,0.113398405039785
24714,SIDM00834,Linsitinib,Camptothecin,Large Intestine,0.0025,Rectal Adenocarcinoma,Female,White,66.0,-2.515038,-0.12697726,-1.069833206836755,-0.057244321732779616
24256,SIDM00812,LGK974,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,1.5513084,0.076244116,0.12728870111570276,0.025723096840609957
23300,SIDM00097,Luminespib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.124476,0.10074468,-0.7030441054659116,-0.03796042520696411
