Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
87684,SIDM00950,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.7125834,0.06587122,2.7652909584995995,0.1355037092806511
56828,SIDM00940,Venetoclax,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.7455416,-0.07629369,-0.3112244134038665,-0.030902722874071337
47952,SIDM00241,Nutlin-3a (-),AZD7762,Breast,0.0625,Breast Carcinoma,Female,East Asian,53.0,-0.5075358,-0.036448035,-0.38664130143120023,-0.0499612695366273
59629,SIDM01001,AZD7762,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-1.497621,-0.08423643,0.349191371465047,0.05449491986613938
41341,SIDM00772,RO-3306,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,2.1164238,0.07048497,0.2591213850016213,0.03318133736150878
38979,SIDM00664,Olaparib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,White,46.0,2.060357,0.053609025,0.1904988829297531,0.049410749757675995
77375,SIDM00881,Vorinostat,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.8590749,-0.037746858,-0.03390493247830686,-0.02031622893084479
18290,SIDM00899,MK-1775,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.0381272,-0.13514888,-1.6248714431043818,-0.11254937108138993
74610,SIDM01233,BMS-754807,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,3.2010345,0.07068315,1.993234501616291,0.07231274554393087
104623,SIDM00583,SCH772984,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.4618773,0.091582134,0.34915907864359097,0.027820029932014823
62444,SIDM00954,Crizotinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.59569544,-0.025570586,-0.43945525756332265,-0.012449149804370997
68428,SIDM00971,Wee1 Inhibitor,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.8953245,-0.29400972,-1.8308189637272412,-0.1829652684405968
97581,SIDM01062,Doramapimod,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-0.68058586,-0.06749421,-0.892087136568244,-0.07735975093378746
1075,SIDM01187,OSI-027,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.68170345,0.07408888,0.2604199578188695,0.07029345190533029
88773,SIDM00562,Doramapimod,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,-2.0930083,-0.051053245,-1.6115678868493462,-0.07442720701699225
32648,SIDM00135,Nilotinib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.47914416,-0.041060295,-0.05379208467252321,-0.001732559467200229
77218,SIDM00660,AZD4547,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-1.282435,-0.097044095,-1.3329675701193489,-0.0651971488426366
52158,SIDM01037,5-Fluorouracil,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.6193547,0.06533649,0.11927510660532144,0.039961811040752644
82335,SIDM00562,Bortezomib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-1.8531736,-0.10893971,-0.9415175456467533,-0.02405609911594845
72607,SIDM00675,JQ1,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,1.3408754,0.064337015,-1.2607539990123744,-0.06396939610576963
106999,SIDM00531,Erlotinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.2069142,-0.06724322,1.0139278364080346,0.04948420239261585
57807,SIDM00928,RO-3306,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,1.5233885,0.044069666,3.947707634879274,0.12824421134308217
3858,SIDM00631,Pictilisib,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,43.0,-1.4401677,-0.12925068,-0.3007633970977073,-0.05099937454189681
77451,SIDM00411,Lapatinib,Ruxolitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,2.0474048,0.19257073,1.8458792096791397,0.16500123337395375
14488,SIDM00893,Gemcitabine,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.4142638,0.005784202,-0.1702742815821653,0.014553517174263083
12246,SIDM00053,Olaparib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5007728,-0.07703213,-0.20510420304082563,-0.02890412880893826
18386,SIDM00892,Olaparib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.8529972,-0.06392683,-1.7870569442844617,-0.058796362891045485
97384,SIDM00505,Taselisib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2474135,-0.037186194,-0.27715509229933555,0.012065797208482575
105038,SIDM00781,AZD7762,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,1.707049,0.15380386,1.869113527616296,0.1556032866827899
79709,SIDM00774,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-3.3863018,-0.17691647,-0.9962656860609855,-0.045430266042219065
87595,SIDM00934,Crizotinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.3355865,0.17320615,0.11894571003476392,0.021837990154574338
75592,SIDM01002,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,46.0,0.8780264,0.02150655,1.8021403250208856,0.10361293425518786
37660,SIDM00866,Doramapimod,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.6560574,-0.060113918,-2.0493626753063783,-0.1030264911901232
89838,SIDM00877,Dabrafenib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.4511099,-0.11653773,-0.35209044065574097,-0.050307703635053914
49628,SIDM00884,PD173074,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.8743818,-0.182173,-1.4593038972984933,-0.03472449856387832
59373,SIDM00879,AZD7762,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,1.6077503,0.13742827,-0.3861691523374259,-0.0074197379432688355
65863,SIDM00971,KU-55933,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.3555882,-0.11045359,-2.2985551303854157,-0.0773801005366769
10473,SIDM00872,MK-2206,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.3125625,0.055405755,-0.278931058234789,-0.0012480292988730189
71101,SIDM00534,Dabrafenib,Navitoclax,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,4.6354594,0.2544973,-1.015842716504953,-0.06004020657770063
18875,SIDM00943,Crizotinib,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.19273123,-0.011168968,0.10772386377695148,-0.03717632507004846
8895,SIDM00920,Alisertib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-2.1452305,-0.04122876,-1.4537992646509994,-0.0013026321011346494
10320,SIDM00963,Linsitinib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.6925759,-0.10421573,-0.45423301729733184,-0.0330575417255623
74219,SIDM00879,GSK269962A,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.1407952,-0.045053683,-1.8837150111400993,-0.006381510217014926
58535,SIDM00217,5-Fluorouracil,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-0.73184884,-0.04369293,1.5310023118996876,0.025753446355074802
43221,SIDM00920,AZD7762,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.1892388,0.11036353,3.1332435320562277,0.15524826029565533
88141,SIDM01001,Wee1 Inhibitor,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-3.1492758,-0.1853272,-2.70647349769615,-0.0688876290166598
41531,SIDM00664,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,46.0,2.4819205,0.10970542,-0.17035043104625935,-0.005652456597035275
12472,SIDM00097,Docetaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.39036182,0.05276529,-0.5079828214013554,-0.043509086836263866
91691,SIDM00146,Alpelisib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.48961848,-0.030973148,0.04396402701794622,-0.0018220669586197333
71740,SIDM00453,SCH772984,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.71852845,-0.058665887,0.2843533815186842,-0.01078793379824634
94882,SIDM00776,AZD8055,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.43314317,-0.023651453,0.6980609162731756,0.05956000916783484
34903,SIDM00892,AZD7762,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.18744613,-0.016221443,0.07205729107257453,0.002458046741873697
74728,SIDM01090,Palbociclib,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.8351247,0.19138633,3.1758264686721374,0.18952679145438805
34157,SIDM01138,AZD7762,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-0.78692335,-0.051778648,0.9630427201490294,0.08971695180654336
33841,SIDM00879,MK-1775,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,32.0,0.8355575,0.043393575,0.8852285382347213,0.06459984726937382
106536,SIDM00881,Alpelisib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-2.032208,-0.06696668,-0.48849826711846633,0.034252035748904654
40219,SIDM00920,AZD7762,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-3.414793,-0.08510218,-3.037778009151333,-0.08410775307100785
36127,SIDM00677,Camptothecin,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-4.3324933,-0.19232787,-1.6991615248669625,-0.09746625153173955
45670,SIDM00214,Camptothecin,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,37.0,-2.7719896,-0.095530294,-2.3019681571577775,-0.06360267305039237
78720,SIDM00633,Crizotinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.67689043,-0.045989856,1.0984393128553196,0.055799871150320784
58530,SIDM00371,AZD7762,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.7107781,0.04710102,-0.6356556590755985,-0.008220134266801331
71619,SIDM00772,Taselisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-2.5777948,-0.056676235,-2.336597103957861,-0.06454044588175696
36158,SIDM00772,Tozasertib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,38.0,-3.536526,-0.11409336,-2.0088832957274714,-0.10185894649115185
84876,SIDM00841,LGK974,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-1.2727456,-0.0841983,-0.8493272645296048,-0.03761240875421414
21474,SIDM00778,MK-2206,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,1.6455413,0.048635233,1.2725760365493974,0.057279684423533574
18184,SIDM01137,Crizotinib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.2436125,-0.053042408,-0.9997332210660657,0.0076369053169634
14502,SIDM00193,Oxaliplatin,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,53.0,1.2906729,0.069242686,-0.7208075658757711,-0.003874217615645858
72610,SIDM00776,Palbociclib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,65.0,0.85165656,0.055562053,0.5118438646555765,0.0309503955295789
87792,SIDM01197,Camptothecin,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,71.0,-0.54653,-0.026873685,0.3475569770026845,-0.0140905117843254
8149,SIDM01001,Alisertib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,-1.7027212,-0.023199528,-1.455370063261473,-0.0199969449082579
70217,SIDM01090,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.9175642,-0.17603815,-2.3052284459148202,-0.09713593047194814
98577,SIDM00882,Trametinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.0453334,-0.07415631,-0.7548492929261406,-0.06983389653600262
38354,SIDM00670,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,64.0,1.3454188,0.096306294,-1.2520124982058938,-0.027885780165344803
42630,SIDM00359,Vinorelbine,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,1.0145297,0.029978469,1.3830877663867251,0.08043054492350972
92614,SIDM00842,AZD7762,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,55.0,1.0312982,0.053059902,0.6470014556349238,-0.046805706931837436
53532,SIDM00875,GSK269962A,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.73579085,-0.01904036,-0.5039926678444417,-0.003988653008835493
30806,SIDM00971,AZD8055,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.15737322,-0.013538508,-1.015378157349633,-0.048683656476495495
91024,SIDM00118,BMS-754807,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.7183589,0.16158208,-2.0975845532881907,-0.08394318620733195
95312,SIDM01001,PF-4708671,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,-1.222646,-0.0229733,-0.8678878082752238,-0.009080479565632373
99613,SIDM00826,MK-1775,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,70.0,-0.79585105,-0.06571059,-0.023651098170934522,-0.015537510100201782
105823,SIDM00866,JQ1,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.3681614,-0.11241787,-0.9530390753293085,0.0031412438972161167
28664,SIDM00629,ZM447439,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-4.824105,-0.29518527,-2.161467931783492,-0.11931400743161373
71897,SIDM00776,BMS-754807,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.0606068,-0.044148088,-0.5775450376628662,0.0062822916102391
82427,SIDM00884,Olaparib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,43.0,-2.2924654,-0.13089815,-1.6117582173561018,-0.07391749042306903
62156,SIDM01037,RO-3306,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-5.6525545,-0.27719426,-3.3538650109976182,-0.24295453443563603
46198,SIDM00571,Olaparib,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.5816967,0.07289846,-1.0049974086537188,0.049474152795095726
76298,SIDM01056,Dabrafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.4659652,-0.111155145,-1.0002501725714321,-0.12301297260737296
24190,SIDM01002,Venetoclax,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,-2.1175654,-0.12878779,-0.2729334720707475,-0.029810316343176838
44410,SIDM00562,Linsitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.3841958,-0.09464876,-0.603361151890077,-0.03738931916412369
48507,SIDM00628,KU-55933,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-1.032634,-0.04902137,-1.45454566509214,-0.03485242639807908
4068,SIDM00148,Doramapimod,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.7154592,-0.043344956,-2.4305161836275198,-0.12972741970794355
102853,SIDM00631,RO-3306,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.31800243,-0.048087507,-0.8047975599526628,-0.12085072851500683
103242,SIDM00562,Sorafenib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.2603769,-0.03946948,-0.5058292801619726,-0.019995674098419163
42612,SIDM01139,Dactolisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,2.8319294,0.16942757,1.2503912091284755,0.16838631555432884
81966,SIDM00670,Dasatinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.4614948,-0.052119274,-1.6309294896610758,-0.04637793291632926
74529,SIDM01233,Dabrafenib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,72.0,-2.7092404,-0.160989,-0.7562782395217619,-0.02036640843169894
55524,SIDM01165,Dactolisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.8938382,0.059358574,0.3531633824600894,0.023725438939205486
61901,SIDM00842,BMS-754807,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,-0.19815817,-0.018787552,-0.6095288305192168,-0.048730890793323156
7004,SIDM00411,Lapatinib,Taselisib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,43.0,-0.8859878,-0.042792123,-0.6016045300637708,-0.043537740973793565
92738,SIDM00875,Paclitaxel,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.2546952,-0.0995654,-3.41987758899831,-0.0915835914011802
14926,SIDM00241,Wee1 Inhibitor,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-1.4563494,-0.03251428,0.2030102991855587,-0.0011385022328714914
65294,SIDM00527,Linsitinib,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-8.037802,-0.41798317,-6.537016069287458,-0.38281466231499595
29651,SIDM00053,Dactolisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.0701869,0.080636874,1.4232459044885408,0.07459336227426451
9128,SIDM00940,Docetaxel,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,0.8952055,0.10645028,2.112065699637852,0.13210744887400214
14117,SIDM00874,AZD8055,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,1.9182892,0.08702991,0.6074735370082572,0.03382254216760808
81696,SIDM00782,Linsitinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,2.3139217,0.045118622,-1.507929509851377,-0.08211271670277234
18504,SIDM00934,Taselisib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.11700096,0.0038592312,0.3289641566157734,0.00399072533031169
82131,SIDM00359,BMS-754807,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.725055,-0.0405752,-1.3060083007453078,-0.0716845356116229
69975,SIDM00892,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.87307966,0.057725865,-0.5926636711389739,-0.03647798395670395
105179,SIDM00882,Taselisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-1.1314647,-0.038165234,0.47717391290688405,0.021674556869354423
26975,SIDM00582,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Female,East Asian,65.0,-9.967546,-0.4187443,-6.287881843596303,-0.21138708531624825
64208,SIDM01037,OSI-027,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-2.631449,-0.06664504,-1.1988274693282521,-0.018927651457947454
105358,SIDM00135,Dabrafenib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.13408796,-0.01496833,0.053919294506251346,-0.00557485382882634
100215,SIDM00675,Dabrafenib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.38017857,-0.03893524,-0.5767292208689829,-0.07527653592256965
65286,SIDM00866,Palbociclib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-1.0358088,-0.08679622,0.10821171019314568,-0.008608654220857017
25621,SIDM00301,MK-2206,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,2.2954655,0.066088274,0.5946421215743567,0.04256682536623345
74340,SIDM01056,RO-3306,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.91305065,0.12605597,0.35027171271492125,0.06407416142702443
32266,SIDM00675,Nilotinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,0.61296433,0.0570943,0.10348613029816585,0.01975171238151308
3433,SIDM00533,SCH772984,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.6687886,0.067684114,-0.5833346653962738,-0.05648737465264943
101666,SIDM00892,Nilotinib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.5025733,0.2685064,2.699811546241505,0.18443406105768045
106116,SIDM00839,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,-0.46733677,-0.0484162,-0.0021250156182442605,0.017179793215623056
78676,SIDM00885,Axitinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,1.2175492,0.08978423,0.014399947344145857,-0.010330515350866704
12107,SIDM00528,Axitinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.6904513,-0.039147824,0.42300913164959847,0.07384696495895121
75756,SIDM00049,Camptothecin,AZD7762,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,1.377633,0.12201241,-0.00015476842407781532,0.011445012041393527
102519,SIDM00633,5-Fluorouracil,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.980237,-0.30575448,0.2843278357488474,0.005682968645284539
58175,SIDM00928,PD173074,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-3.2033591,-0.15066655,-2.1617569518907884,-0.07526641251650132
78958,SIDM00314,Sorafenib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.6612961,0.18936549,1.4887486760665127,0.09057182551404587
24022,SIDM00833,MK-1775,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,-0.7379271,-0.075115815,-1.2188818408254476,-0.10034951559050144
54669,SIDM00834,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,3.902223,0.27546108,2.9428188647463136,0.19983500502002094
73604,SIDM01001,Venetoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,3.6149452,0.052950736,-0.6283432448559262,-0.021056916244490697
26513,SIDM01139,Erlotinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.8700776,-0.02233953,0.5059234908538529,0.01159853622806368
57594,SIDM00881,Alisertib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,-0.2581222,-0.020626398,-0.3478219997841126,-0.04506117241167176
7294,SIDM00878,Gemcitabine,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,-2.3671012,-0.110159345,0.48461832461507376,0.04438477478514377
7859,SIDM00866,Pictilisib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.41172165,0.017800432,0.10765892925211207,0.028743029674272395
72689,SIDM00411,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.11205345,-0.008463388,0.5770854212229458,0.013615691303588853
45949,SIDM00332,Cisplatin,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-4.128551,-0.29201815,-4.783622268744373,-0.2856757492837775
47908,SIDM00782,AZD4547,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,72.0,3.3191097,0.12000283,4.292425478407145,0.11434231897051722
44725,SIDM01135,LGK974,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.1060946,-0.051570963,-1.7521283731120751,-0.05164137129764167
91965,SIDM00527,BMS-754807,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2528197,0.066844866,0.003785370590023589,0.03331987508872098
10412,SIDM00533,MK-2206,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.5043364,-0.065632,-0.23013869674653115,-0.007425672272280991
26646,SIDM00920,Axitinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.5551434,-0.12321875,0.32449809422964426,0.028281959514486074
105374,SIDM00241,AZD7762,Temozolomide,Breast,30.0,Breast Carcinoma,Female,East Asian,53.0,-2.8076577,-0.18429938,-2.0731356725383985,-0.061370153506157564
82575,SIDM00488,Vinorelbine,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.851176,-0.18351164,-0.8838621736552963,-6.007999493355937e-06
47500,SIDM00630,Paclitaxel,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,38.0,0.20090896,0.019643536,-0.3029310595835524,-0.02581657668758809
27595,SIDM00677,Dabrafenib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,-0.61903113,-0.04282805,0.24327343702243662,-0.008867375651481732
58759,SIDM01188,Cisplatin,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.5162472,0.19059025,0.9422295169126056,0.12144484147957389
68351,SIDM00675,Olaparib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,1.3809998,0.08726984,1.398992728388752,0.07782942486233892
88120,SIDM00839,SCH772984,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,-1.1487023,-0.10344905,-0.24871622842418195,-0.0022091174048673133
73643,SIDM00812,Olaparib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.7869474,-0.098473735,-0.9388989821161251,-0.08789098999511769
70127,SIDM00531,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.8716468,-0.08676019,-1.1867637259491244,-0.05598005645248512
32013,SIDM00135,Alpelisib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.85465956,0.03006297,0.888787531914767,0.08472951914164947
98342,SIDM00282,Dabrafenib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.4024636,0.037336968,0.9322095346194939,-0.00031708014371765515
