Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
81336,SIDM01138,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.3359156,-0.1193241,-1.4271081391520328,-0.028908380644372213
54914,SIDM00928,BI-2536,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,1.9115872,0.11152287,0.31616656253425646,-0.009242228685994608
37344,SIDM00878,Pictilisib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.084764,0.09433483,0.24803917970258182,-0.02106630897111225
59556,SIDM00881,Camptothecin,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,49.0,1.2688392,0.11160208,1.4712386364514909,0.011464991850562638
50074,SIDM01056,OSI-027,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.84345406,0.10174144,-0.589760999959705,0.008109240532096223
47569,SIDM00411,Olaparib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.4154235,0.016915094,0.2965592441287692,0.026751089415458937
50740,SIDM00332,Axitinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9238418,-0.034531686,-0.7213489601424962,-0.027319877819456644
93187,SIDM01056,AZD7762,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.2850219,-0.08948091,-0.417893070876857,-0.05051709833468036
22825,SIDM00881,MK-2206,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,1.0973713,0.09295188,0.7368129730812275,0.015584289318258174
51156,SIDM00781,SB505124,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.539254,-0.15671209,0.4738584637416575,-0.024560524890466038
44397,SIDM00332,Taselisib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.8784772,0.11565031,0.7734996435369887,0.0110639961868958
88491,SIDM00920,MK-1775,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-0.27689782,-0.032555807,-0.5815877513629153,-0.035482756654067873
20698,SIDM01037,Pictilisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.2097127,-0.10097941,-0.7598996495912445,0.0010608728932200626
5857,SIDM00885,5-Fluorouracil,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.4425501,-0.03813962,0.23143592614850036,0.011474439668849534
76877,SIDM00892,Taselisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.37713122,-0.029634262,-0.7929443420611321,-0.042858500462304126
100640,SIDM00882,Axitinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.96771497,-0.15206398,-1.1931429794301063,-0.06245087380245362
40846,SIDM01233,Dabrafenib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,72.0,6.2089114,0.079603,4.730798282876173,0.06603460478498367
91996,SIDM00885,Luminespib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,0.44215155,0.041759882,1.1891889767911565,0.09393831735064549
58211,SIDM00130,Navitoclax,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.0651355,0.15976895,1.6833196512742354,0.026816421604651208
21557,SIDM00469,Paclitaxel,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.2690581,-0.014988153,0.7249690243407346,-0.006246799965134188
103875,SIDM00193,LGK974,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,-0.29456097,-0.026515957,-1.1057360412223058,-0.03429126108076096
6764,SIDM00893,Alpelisib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.76092696,0.055983897,2.379268420608881,0.01592212113385494
92777,SIDM00673,Alpelisib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,2.4690654,0.07123384,0.9018171487543903,0.02712104390254936
73601,SIDM01002,Taselisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-2.098565,-0.032590948,1.2285061867395746,-0.019505270116604773
32410,SIDM01002,PD173074,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,White,46.0,2.3903236,0.065737784,2.78770134194965,0.06288308577208349
27232,SIDM00971,MK-1775,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0819945,-0.08680595,-1.0218365338051365,-0.04911844743804731
46046,SIDM00839,Vinorelbine,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-1.2477356,-0.09854073,-0.5759305064994167,-0.057272580229137046
17078,SIDM00628,Luminespib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-2.4146812,-0.10468786,-0.9739315458813151,-0.05467654101015642
75412,SIDM00928,Sorafenib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,35.0,-2.2566988,-0.13510904,0.7827824606224789,0.09421941585366445
12025,SIDM00053,Irinotecan,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.371666,-0.2844184,-1.721153061333524,-0.03663308992082796
75332,SIDM00132,Irinotecan,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2688812,-0.021877944,-0.9751939557014532,0.011978086786948259
92403,SIDM00562,AZD6482,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,-0.72699034,-0.040447794,0.3315543470076365,0.023453481294038066
58999,SIDM00528,KU-55933,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,40.0,-3.0599785,-0.09162049,-2.4334011275520804,0.003682215079580485
16732,SIDM00487,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.3701863,0.08313514,1.0486189873350706,0.016155411637300814
76377,SIDM00920,Dabrafenib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.6893057,-0.06667618,-0.6961425985242806,-0.03946705719023617
70679,SIDM00498,5-Fluorouracil,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,1.7021044,0.05208558,-0.43270057373512316,-0.018007323794242792
44153,SIDM00874,AZD8055,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,1.072378,0.030664649,2.218652749074042,0.03587162784981165
10327,SIDM00453,Linsitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.4872248,0.12104085,-0.2580987186991316,0.02223172152198129
81101,SIDM00562,Linsitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.86106354,0.01704606,0.9893370901900885,0.03344245741268125
32049,SIDM00874,OSI-027,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.41999605,0.030334197,-0.7458908918742247,-0.001136576767067324
97327,SIDM00779,Navitoclax,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.4562767,-0.0883516,-0.8321734061156917,-0.035937465017284634
65356,SIDM00135,ZM447439,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.2597604,0.060160715,0.10893837805777287,0.034665901803052276
107377,SIDM01136,5-Fluorouracil,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.8773225,0.09741486,0.5023605048257777,0.01911559593245486
93711,SIDM01042,MK-1775,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.7530138,0.1251955,1.029215396024514,0.027892660070719916
85993,SIDM00877,Sorafenib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.5163646,-0.17990558,-2.8915311855561923,-0.17151743993884033
84337,SIDM00680,Navitoclax,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.43171135,0.04546831,0.35267227471442125,0.05677241203076653
100705,SIDM00332,Luminespib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9763232,-0.14914092,-1.3498552342151735,-0.016818076918462228
67843,SIDM00630,Afatinib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-3.291813,-0.151101,-1.6607761506477534,-0.05816129449679882
90290,SIDM00529,NU7441,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-0.02270961,-0.001384685,-0.38702101115277326,-0.03242040224512468
23926,SIDM00877,Tozasertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-2.2868648,-0.16797297,-1.6736542277582707,-0.08535885516341393
71528,SIDM00314,ZM447439,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.79762787,0.06824227,0.27283353970464097,0.03113562314473053
52565,SIDM00629,Uprosertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.45635208,0.03473862,0.39740909101489047,0.045915028082725226
56147,SIDM00533,Taselisib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.2947687,-0.06476851,-0.716726260145955,-0.0355976882986079
93865,SIDM00866,Dabrafenib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,52.0,2.4808342,0.15335241,0.8408519718071966,0.04306714999796374
65215,SIDM01188,Sorafenib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,1.1029557,0.08913171,0.875203041760074,0.010242164096184649
6457,SIDM00469,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.40947583,0.012920715,-0.5020287437372276,0.0263373253957737
55126,SIDM00537,Taselisib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,-0.06967332,-0.006245271,-1.8010441318361232,-0.06839360661160664
23616,SIDM00136,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,0.32555512,0.010862259,-0.7846188578746949,-0.007619385831084411
44917,SIDM00301,Navitoclax,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.095475,0.060061686,0.8250407511376724,0.04557508151759258
62055,SIDM00332,PD173074,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.39131194,0.03362673,0.572255661796514,-0.011537169012516457
6513,SIDM00505,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.9221728,0.1139256,0.07959584775116561,-0.030019102630887234
10310,SIDM00529,Ribociclib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.9742483,0.1654338,1.3134983674463814,0.038950003698161706
76241,SIDM00629,Nilotinib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.43913412,0.014949607,0.36596376523920077,0.007081577567887999
36146,SIDM00963,Luminespib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.2781177,-0.09347246,-1.7335972553343382,-0.038517276358538674
65392,SIDM00332,5-Fluorouracil,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.640492,-0.010539483,-4.152387017856422,0.01369050489951071
76996,SIDM00943,MK-2206,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.3233418,-0.07639204,-0.9440707241945198,0.03097933300118442
2716,SIDM00118,LGK974,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.8054547,-0.05698188,-2.3310384452561896,-0.012618347096517032
78484,SIDM00866,Taselisib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,52.0,-0.653828,-0.033794053,1.396745277132502,0.056029683823435344
89165,SIDM00148,OSI-027,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,4.2953296,0.3931082,1.898420821026442,0.15385736821334364
106397,SIDM00893,Crizotinib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5775896,-0.06487381,-0.1499903217949787,0.016808552338876397
32482,SIDM00630,5-Fluorouracil,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,38.0,-1.3568676,-0.048598602,1.5002665975759157,0.08747655195115878
9772,SIDM01037,Vorinostat,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.6885173,-0.08186505,-1.5136792291339383,-0.08125923569759227
7928,SIDM00135,Ribociclib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1899314,-0.121721,-1.4547132871882837,-0.05607458898532981
44947,SIDM00528,Alisertib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.4943447,-0.08952603,0.18857287011953916,-0.04396722337562363
80530,SIDM00841,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,0.62626916,0.005509995,2.54136841934672,0.014303541592343979
23254,SIDM00216,Vinorelbine,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-3.2036726,-0.18964694,-1.3688662137445398,-0.020220000112530483
53195,SIDM00881,Taselisib,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.7074632,0.042182907,0.1884494572067884,0.004006046656677144
2172,SIDM00562,Temozolomide,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,1.2476017,0.033689126,1.1984098165548984,0.09077036955950732
80148,SIDM01042,Trametinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0496398,-0.05546416,-0.9656948784076324,0.023298923593700806
63091,SIDM00893,Uprosertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1364993,0.08089224,-0.7372750274065759,-0.00806183667972177
45098,SIDM00841,MK-1775,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-2.9581428,-0.19592535,-1.6913780529815667,-0.056477601758625755
65273,SIDM00893,Linsitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1310874,-0.06808841,1.1179891631958752,-0.03233730249960718
57642,SIDM00920,JQ1,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.38310426,-0.03501846,-2.530997616768189,-0.03716959308715934
28955,SIDM00835,Oxaliplatin,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,-1.4396341,-0.059018705,-0.6624737932030866,-0.005071071547622661
50989,SIDM01037,Taselisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,1.3681632,0.08103956,-0.021456088269502186,-0.03209659579305379
20780,SIDM00664,LGK974,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,-2.221953,-0.11775928,1.2598095728790624,0.09314582793572058
85880,SIDM00878,Dabrafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,2.2226264,0.11333446,1.290618395755589,0.0712500415129704
59753,SIDM00118,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.0083368,0.28854504,0.6054074796628246,-0.018468614387156773
10695,SIDM00314,ZM447439,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.1935593,0.09417053,0.974179472030514,0.03865081302269436
43010,SIDM00571,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.6726978,-0.04134339,-0.8548634148327974,0.021212350079115778
16888,SIDM00884,Dabrafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-2.4843884,-0.06494607,-1.8480498529009717,-0.040846175022693616
10751,SIDM00042,Navitoclax,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.97017354,0.033062674,0.8741918599289469,0.018346606714223328
35812,SIDM00877,AZD7762,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,2.8775167,0.12983067,2.4178421975353284,0.07216195398890785
32621,SIDM00884,Pictilisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.6683041,-0.06980135,-0.5076841459997121,0.06024862584756622
37431,SIDM01062,Taselisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,0.36592877,0.014123703,1.3139559405682635,0.026485742100834063
63958,SIDM00884,PD173074,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.0928198,-0.057093803,-0.6848402917592689,-0.039007517515856946
82860,SIDM00583,AZD7762,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0370955,0.035087775,2.1695860675654495,0.03821122410079487
39453,SIDM00411,Cisplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.6087673,0.12394666,-0.9305236821697428,-0.08236374736582275
25871,SIDM00529,SCH772984,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,4.7282815,0.29817152,0.7077951646117855,0.11578356220099725
21799,SIDM00629,5-Fluorouracil,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.4070898,-0.04603259,-1.1643842946755383,-0.0379063961248317
40761,SIDM00837,Oxaliplatin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.7593248,-0.048952278,0.22088516394937824,-0.023320393980625048
76023,SIDM00272,Nutlin-3a (-),OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.7781993,-0.026531963,-0.8781829149823766,-0.010432708430809352
101020,SIDM00866,Axitinib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,3.4826634,0.21232715,2.673238750028453,0.04702458434186404
69294,SIDM00527,SCH772984,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3234943,-0.09523127,-0.0681897183754159,-0.026465746961225698
82061,SIDM00881,PF-4708671,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,1.1592658,0.10656152,0.4585761416366461,0.02865156977006881
90094,SIDM00531,Oxaliplatin,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.6168346,-0.008078787,0.7864533195158596,0.004366955335232829
96965,SIDM00778,Dabrafenib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,1.4231092,0.139652,0.7350703033119258,0.030094003130802488
88645,SIDM00675,Entinostat,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.9612429,-0.053935435,0.26801286979888594,0.030292927641145998
23967,SIDM01056,Crizotinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.2151895,0.108145155,1.401661794676182,0.03209179543087708
82636,SIDM00332,Uprosertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.1862032,0.05517577,0.9492135527148773,0.05730133342860815
14211,SIDM01139,Ruxolitinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,1.1697447,0.0250301,1.595759082084447,0.026583239870033713
71556,SIDM00892,Camptothecin,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.25384212,-0.020344581,0.14766472844675535,0.049504747511060244
34938,SIDM00839,SB505124,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,56.0,0.4881548,0.007943354,0.9059877316902012,0.012490111264913114
26046,SIDM00455,5-Fluorouracil,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.348493,-0.073372215,-1.8045504154660201,-0.02977356572971742
76077,SIDM01138,AZD7762,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.6773348,-0.07598891,-1.0891320478222646,-0.0017750302958470642
34212,SIDM00628,Alisertib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-0.21512659,-0.01354136,-0.5853160729265909,0.01019764921352375
73133,SIDM00877,OSI-027,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.48039773,-0.03280479,-1.1341177378689657,-0.028344691082574508
42201,SIDM00881,RO-3306,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,1.8870764,0.1937168,0.46177527380178207,0.06843247177240896
28190,SIDM00301,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,0.0088855475,0.0008106231,-0.1923363969154183,-0.016423817836551596
61988,SIDM00583,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.063835464,-0.0063007157,-0.0508945777003935,-0.025625318839909938
78145,SIDM00933,MK-2206,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-1.814789,-0.10185364,1.7906740632413807,0.10049781413701303
2013,SIDM00971,5-Fluorouracil,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0052965,-0.024046548,0.02744226173094058,0.027294177730783287
27722,SIDM00146,RO-3306,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.5024985,0.0782741,1.429516817998094,0.09102884804215113
7155,SIDM00531,AZD7762,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.30570784,0.004960618,0.5339122249419869,0.008961485953125521
77799,SIDM00629,5-Fluorouracil,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.159017,-0.07751584,-0.09868755634441807,-0.02204734684405146
69360,SIDM00505,Taselisib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.036353,-0.054801103,-0.5557062490674015,-0.04436596737782144
94077,SIDM00963,Ribociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.8807762,0.061655145,-0.664010950487268,-0.016961462927735156
102323,SIDM00122,Dabrafenib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.6982813,0.078042515,1.346088397874999,0.017143218107577983
103887,SIDM01062,Linsitinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,1.4597855,0.09513804,-0.08890030360657714,-0.03035547103506531
86460,SIDM00673,Crizotinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.3198254,0.022357777,1.5600219864674796,0.04159221736729983
66223,SIDM00875,Paclitaxel,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1957543,0.10195378,0.09668389545325168,0.011091273363080275
26985,SIDM00146,Pictilisib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.5965324,0.03883407,0.8740403190458382,0.011028381930411956
48537,SIDM00938,Nutlin-3a (-),Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.5008566,-0.01680755,-0.8448355322932659,0.0075724586368493135
94040,SIDM00371,Olaparib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.041569557,-0.004217105,-1.1640180619555522,-0.07726774155223072
50814,SIDM00146,Wee1 Inhibitor,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,1.832217,0.08226655,0.8568304301235489,0.03913591140102439
28864,SIDM00681,Crizotinib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,0.7948858,0.046545614,1.4154899667350014,0.04542968663441501
22806,SIDM00193,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.4453833,0.06931096,0.16045549513611135,0.03392005421955239
90676,SIDM00097,Crizotinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2567701,-0.06309547,-0.322190102371155,-0.03697939372899124
4741,SIDM00272,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.9296077,0.0824702,1.5211269679336632,0.007434938702777059
345,SIDM00148,AZD7762,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2714814,-0.025842557,0.8862267986907278,-0.03839513541905953
51856,SIDM00314,Sorafenib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,6.8762136,0.21686684,4.984153614794252,0.1329572121181076
19620,SIDM00893,PF-4708671,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.9155598,0.054058217,2.9509300929253577,0.07856707985535392
64581,SIDM00777,AZD8055,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,0.2546122,0.005794355,1.0893794669904122,0.06305030946575067
6767,SIDM00411,Linsitinib,Dactolisib,Pancreas,0.0125,Pancreatic Carcinoma,Male,East Asian,43.0,-2.768995,-0.18992276,-3.2958199147802825,-0.14013251581592187
76712,SIDM00664,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,-2.5969882,-0.08619813,-0.23297025684491854,0.004568419035223951
82992,SIDM00562,Uprosertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,2.4417856,0.1335265,1.0826627909239848,0.029451044892309097
25065,SIDM00528,Afatinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-1.9532728,-0.10222973,-0.6854249242279525,-0.00988177136472329
29479,SIDM00898,Taselisib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-1.1262197,-0.069430836,-1.091321937955542,-0.06497451758244391
98747,SIDM00136,AZD7762,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.9676169,0.07489324,1.3278563100025202,0.031788324265032225
79605,SIDM00670,Navitoclax,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,White,64.0,6.9425664,0.32004485,3.5035537000955355,0.071122698994769
3322,SIDM00920,Tozasertib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.49288574,0.02297467,1.483781846216748,0.06186078570996286
92026,SIDM00534,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0071664,0.05511424,0.03185475905871733,-0.02020140014474754
3376,SIDM01096,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,1.6442633,0.131721,1.695417302687863,0.08794562519962773
