Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
101414,SIDM01090,MK-2206,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.98754007,0.06403801,0.8920537825020762,0.04677181926796207
6036,SIDM00097,Alisertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.1611187,0.12898502,2.408375481275976,0.07920609173616477
93968,SIDM00837,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,-1.4489028,-0.06435817,-1.5721016767553153,-0.05726036246950268
34007,SIDM00963,Axitinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.6366503,-0.078301184,-0.34649880762003127,-0.027975695212606913
27789,SIDM00928,Palbociclib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,-1.417597,-0.06417177,-0.6150796180983947,-0.01731560054030323
17993,SIDM00783,5-Fluorouracil,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,3.934076,0.0980687,3.0740653051992184,0.07620024370808112
50497,SIDM00950,Olaparib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.118195,0.07102793,2.227691286639222,0.08696572277186747
103573,SIDM00881,Sorafenib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-0.19059014,-0.013277371,-1.272281439601735,-0.08078939804447098
3842,SIDM00631,Olaparib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,White,43.0,0.74362105,0.045657545,1.2208078368428397,0.05777042531603282
72739,SIDM00135,Olaparib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3364289,0.09167532,1.206770605168064,0.06049460212116885
2304,SIDM00660,Olaparib,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.87067395,0.105468266,-0.0755644790872902,0.007610422018490774
20878,SIDM00571,Taselisib,Crizotinib,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.7128392,-0.15803966,-2.409896391048886,-0.07564387977594714
75340,SIDM00878,Axitinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.46357208,0.012519266,0.4334549534898117,0.023063204162780578
12170,SIDM00214,MK-2206,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,East Asian,37.0,0.8828751,0.043208227,1.9438813956068737,0.07408740492969451
545,SIDM00132,Dactolisib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.4097552,-0.0877841,0.9096529544160762,0.03267311232421092
29605,SIDM01056,Dabrafenib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.27259922,-0.01634473,-0.2783050228289179,-0.013820536586989307
20443,SIDM00893,Alpelisib,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8043404,-0.017624188,-0.471249415966757,-0.00012443486579701374
21223,SIDM00562,Luminespib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,-0.09082915,-0.006160079,-0.7896596994389808,0.023607049744203558
68410,SIDM00882,Temozolomide,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,2.7517035,0.1251986,1.0423334653325271,0.05022048647412113
40054,SIDM00774,Alpelisib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.3409635,-0.029477054,0.12343933854081338,-0.03489354362925278
58662,SIDM00892,OSI-027,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.26908776,0.0325055,0.3205826331981325,-0.009018528425073202
94215,SIDM00875,AZD6482,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.35202459,-0.012462873,0.5880887540660664,0.05299325419835312
93742,SIDM00122,BI-2536,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.675869,-0.081203036,-1.956893903516248,-0.010937082049734873
93017,SIDM00963,MK-1775,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.8435078,0.065801024,0.33411159812533625,0.08450396671526253
38504,SIDM00118,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.2831957,0.029037477,0.10473174191466839,-0.03708360195092392
2153,SIDM00272,Gemcitabine,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,4.0945964,0.11085148,3.2588155508803722,0.1296678896226864
20018,SIDM00122,Ribociclib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6402634,0.16971028,1.2456196229090686,0.1174948560716102
31318,SIDM00583,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.5564848,0.0001208178,-1.6271463985491792,-0.048606037863739224
94142,SIDM00136,MK-2206,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-1.2531842,-0.026536912,-0.4477901546268702,-0.025915183687094712
101096,SIDM00571,Lapatinib,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.2685513,-0.0463156,-1.0776339718073964,-0.023767254883279278
78155,SIDM00673,Wee1 Inhibitor,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.4646813,0.050602905,3.2801239335984214,0.11323482277605727
7044,SIDM00877,BI-2536,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,44.0,-1.1906302,-0.044956572,0.6399935147671748,0.04276474280950963
91101,SIDM00049,Oxaliplatin,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,-1.1830724,-0.031346206,-0.9602485126915051,-0.010329125635158181
79736,SIDM00874,Vorinostat,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.4421421,-0.041361462,1.551510702962942,0.052698067360452495
74030,SIDM00136,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,44.0,1.1128355,0.08625794,-0.375657079093968,-0.003472581614083639
105511,SIDM00833,AZD4547,MK-1775,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,0.35626835,0.018293153,1.368836529983657,0.05537227325027876
23414,SIDM00487,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.1859899,-0.13115987,0.8363633291471186,0.05134223791713415
91025,SIDM00971,Paclitaxel,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.3891958,-0.064721614,-0.41257591865778703,-0.027144122825868817
43743,SIDM00670,Palbociclib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.154032,0.14379658,-0.3596580072772917,-0.018396794476604285
57405,SIDM00537,Navitoclax,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-0.6361295,-0.019353166,0.04750337330973912,0.032330410639706014
89005,SIDM00944,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.04493,0.15457787,0.8228944857114144,0.03100013421195372
32127,SIDM00042,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,3.4154515,0.2325395,1.7082052862275505,0.08818952330288655
63929,SIDM00314,PD173074,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.5508976,-0.11992967,-0.4867621150066013,-0.05012585495686236
105127,SIDM00841,Trametinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.3183015,-0.025574178,-1.2568750693891644,-0.08374728956568157
64454,SIDM00629,Trametinib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4649947,-0.11874547,0.4645332092153497,0.013931899400786063
70944,SIDM01197,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,71.0,1.5994947,0.078159854,-0.5347280992279332,0.009832132257185898
81682,SIDM00875,Venetoclax,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1661186,-0.04707812,-0.6719567538685942,-0.013511971556897614
81863,SIDM00882,BI-2536,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,0.554348,0.03343633,-0.007351857840182233,-0.0021188220212671476
7800,SIDM00097,Ribociclib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.25662,-0.085513346,-0.032262363241907545,-0.0227065740653518
54303,SIDM01233,Olaparib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,0.73414856,0.06085208,0.47473285510727986,-0.024182356613210793
52603,SIDM00534,MK-1775,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.1442492,-0.016954068,-1.9671538836144506,-0.015083937270250074
30172,SIDM00934,MK-1775,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.6006944,-0.049732473,0.2227058949427309,0.021487791682762658
71856,SIDM00776,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-1.2292224,-0.014684525,-1.1625947814522273,0.008120697022001988
60223,SIDM00778,Linsitinib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,1.7992346,0.047826283,1.4303969406876968,0.050046354341386996
14681,SIDM01186,PF-4708671,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.8740896,-0.14583361,-0.8269680625314386,-0.013596503879471126
54427,SIDM00963,Afatinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.6545978,0.23120308,1.96180888582474,0.15882640704839907
108211,SIDM00899,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.47407043,-0.038000613,-0.4049137655749515,0.04361944227875099
50292,SIDM00882,GSK269962A,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.6510136,-0.041681077,-1.2710327274978022,-0.08307011477007693
1440,SIDM00933,Pictilisib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,1.4169037,0.096760795,-0.3623618649925086,0.04263982129675791
38104,SIDM00135,Gemcitabine,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.2147129,-0.14602719,-1.7971334130587202,-0.07756317812194406
102730,SIDM01165,Linsitinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.2284143,-0.032246355,1.2713410584223976,0.037463912983526394
26192,SIDM01037,Afatinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.7519534,0.1856947,2.953295060414579,0.16010417402316984
20529,SIDM00833,AZD4547,MK-2206,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-1.8479828,-0.121058375,-1.386985300472954,-0.08203739242615567
49643,SIDM00832,AZD4547,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,0.76441884,0.05177389,-0.5336603461331537,-0.011903753999058502
93151,SIDM00498,Olaparib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.72651,0.116111115,0.45130759012635296,0.041783902278630713
72136,SIDM00774,MK-2206,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.6760823,-0.07322316,-0.6273201656567409,-0.015057634995396899
66320,SIDM00453,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.1546699,0.11869556,0.4401180303120593,0.021108830123292295
6252,SIDM00872,JQ1,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.779062,0.06075614,0.5842667764212868,0.030298188197442625
36973,SIDM01037,KU-55933,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-2.302762,-0.11594624,-0.10105885999997817,0.012713494809112656
44146,SIDM00571,MK-2206,Dactolisib,Pancreas,0.05,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.41274393,-0.022486957,-0.5489268942065165,-0.03414357377831299
16945,SIDM00241,Nilotinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.7880024,0.044831265,-0.5920750593851616,0.007568274087839224
42312,SIDM00132,LGK974,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.2624893,0.036383003,0.20398656558182943,0.03754858211722407
72718,SIDM00629,MK-1775,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.44944,-0.027952421,-1.9854608234716675,-0.04133328259527781
12605,SIDM01138,Ruxolitinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.9879853,-0.02633878,0.3057829142872047,-0.00588489108795102
90802,SIDM00135,PF-4708671,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.0014036,-0.06793322,-0.5549274799988193,-0.023993782672090944
76263,SIDM00633,Nutlin-3a (-),Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.9487226,-0.01551644,-0.010793136707859611,0.03918783474409821
90716,SIDM00877,Camptothecin,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-1.9045994,-0.16691159,-1.6962953538534953,-0.17618003137077595
35453,SIDM00950,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.852661,0.18193905,0.8205428544697168,0.0883053731828763
31385,SIDM00498,Nutlin-3a (-),SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,0.52419436,0.03513378,1.2847891570087004,0.0710140507596215
102125,SIDM00562,Trametinib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,4.322709,0.18157946,-0.12477312381838553,0.0035880738751855002
101777,SIDM00842,Olaparib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,-0.2575944,-0.023438925,0.3332900988990605,-0.001214827413601277
30463,SIDM01056,5-Fluorouracil,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,3.2337372,0.14849481,2.358759531950741,0.10214120218784478
50744,SIDM00630,Venetoclax,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,1.2485611,0.06665832,1.5671808172560497,0.11220470220212828
3416,SIDM01136,MK-2206,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.10769741,0.012511507,-1.0419515835563355,-0.09992199261332704
20440,SIDM00130,Oxaliplatin,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.5468846,0.049716074,0.24642960611545592,-0.009850847106369005
5772,SIDM00963,Paclitaxel,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.7138087,-0.039095238,-0.28596879651513507,-0.03734678613775657
101004,SIDM00879,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,32.0,2.337425,0.04232789,-0.5035801868148294,-0.008970876906612227
53534,SIDM00487,MK-1775,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.9658,-0.13863377,-0.8696875856708294,-0.07933013937930025
12660,SIDM00146,Ribociclib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.033111416,-0.0005362938,0.37619100187232085,0.01145336574802357
54648,SIDM00898,AZD7762,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,0.20250653,1.9662289e-06,0.08249228831649164,0.02789439422284365
89795,SIDM00841,Taselisib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-2.4057863,-0.1315031,-1.6252128911508201,-0.09421632707903865
82661,SIDM00877,Olaparib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.4720348,-0.037664343,-1.6512299803235677,-0.031231773494162673
15041,SIDM00878,Taselisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-2.730708,-0.10548478,-1.6241082847974393,-0.08132234661818252
89096,SIDM00673,Palbociclib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,0.7224421,0.0438094,-1.191222417852396,-0.001022571093257171
75486,SIDM00933,Entinostat,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.3021755,0.08003756,-0.8817581262065864,-0.002147966978526886
92535,SIDM00944,Palbociclib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.6971881,-0.06383944,-0.2675756386929048,-0.044618414345035544
86273,SIDM00562,Temozolomide,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-1.8329533,-0.12607765,-0.5457062064582943,-0.0677458388659066
10500,SIDM00332,BI-2536,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,2.7901947,0.13045666,0.5171354937351992,0.025084572168575132
44179,SIDM00148,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7267158,-0.13653493,-0.4721583776506471,-0.06042083483311766
2730,SIDM00193,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.941521,-0.07680033,-0.20701840985195105,-0.04709518108279714
91566,SIDM00866,Alpelisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.9291811,-0.05233705,-0.9199123884659246,-0.04188065815994503
5928,SIDM00282,MK-1775,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.7840319,0.056102525,1.529978908750156,-0.025870244660162942
96794,SIDM00832,AZD4547,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-2.7832768,-0.13766637,-2.4519083804652726,-0.1266145456560741
32150,SIDM01136,Trametinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.91961604,0.047085334,1.205965418071547,0.09183792458995944
61203,SIDM00122,Alisertib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.1885338,-0.15026481,-2.0351412894387804,-0.06464274016864836
21534,SIDM00834,SCH772984,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-0.27606398,-0.017949684,-0.2528620584838301,-0.010520452331671712
31736,SIDM00314,Paclitaxel,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.20935348,-0.002433518,-0.19032833459292917,-0.0031522537312441753
3723,SIDM01138,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.70098495,-0.061712127,-0.06114641231989811,-0.024033574789324864
56377,SIDM00455,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.4415898,0.039396577,-0.48733891889841535,-0.06067733696237624
39515,SIDM00882,Uprosertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Other,42.0,-1.9339111,-0.17914952,-0.9859262516833747,-0.03758293897221387
20980,SIDM00885,RO-3306,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-0.41960067,-0.03509836,1.1120512211280307,0.07676607471072608
48489,SIDM00097,Paclitaxel,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.1279228,0.19173431,-0.14903945710509997,0.00163761416961485
42208,SIDM00571,Gemcitabine,Erlotinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.4099152,-0.07244938,-1.399632660970557,-0.011744736059699008
52292,SIDM00893,SCH772984,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0272157,0.09349997,-0.3162395355540515,0.03240613444579176
17897,SIDM00582,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-1.6329037,-0.11184224,-0.2629955797861742,-0.10394676685532353
16920,SIDM00664,Palbociclib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,2.8923824,0.23059145,-0.2193396101036292,-0.0387049613203947
75363,SIDM00971,Venetoclax,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.82278866,-0.053214464,0.3204999801248234,0.04695402033721447
46725,SIDM00505,Lapatinib,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.99591875,-0.089369126,1.335124228413644,0.13520754774431507
9053,SIDM01001,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.7600006,0.07218719,0.0886879736425976,0.03742275063124697
40316,SIDM00928,Alisertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-1.5657042,-0.09586123,-1.9315434228457737,-0.11097892821868068
105432,SIDM01135,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.311309,-0.13231722,-2.386868889044525,-0.11597481567724817
27436,SIDM00680,SB505124,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Female,White,58.0,-1.836352,-0.04126866,-1.9486539801719414,-0.025662091332723562
12888,SIDM00950,Oxaliplatin,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.5840691,-0.061006773,-0.979187515773866,-0.041519216848640135
20744,SIDM00529,KU-55933,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-3.4239416,-0.13194291,-1.6480002671228546,-0.06539467668822976
66030,SIDM00783,MK-1775,SB505124,Large Intestine,0.625,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.2842053,-0.0541342,0.5776280952764431,0.05159062976713386
31359,SIDM00150,SCH772984,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9456711,-0.109606236,-0.9163279747087437,-0.01850283269100764
50519,SIDM00892,Gemcitabine,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.22840258,-0.024285663,-0.04523485989315766,-0.0028376799197095807
80611,SIDM00878,MK-2206,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.8158403,-0.05482536,0.5704160875198105,0.03942952220804539
46005,SIDM01135,OSI-027,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.7231595,-0.033371653,-2.0263161481964875,-0.06425838863334696
753,SIDM00893,NU7441,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5447494,-0.062677436,0.036135110420413376,-0.0032545382845484538
68702,SIDM00837,Afatinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-3.5510461,-0.121338606,-1.5525179346703963,-0.014909202482206028
7596,SIDM00487,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.7069027,0.16232532,-4.360193375579022,-0.17618123534107247
28587,SIDM00150,AZD7762,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1533642,0.04723205,0.2163578635892777,0.012559956780164588
69214,SIDM00217,AZD7762,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,34.0,-1.1715627,-0.10706581,0.2779588123444573,0.02179353955718462
18082,SIDM00882,Navitoclax,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-7.1739717,-0.17125204,-4.726105571264927,-0.0878832035412105
84046,SIDM00835,Crizotinib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,0.6892861,0.045130093,0.7267695951220509,-0.004030528617639194
77496,SIDM00097,Vorinostat,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.8995633,-0.044076804,-0.3098349480503602,0.0037658092325848977
19003,SIDM00541,LGK974,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.631955,-0.07908039,0.35742663046483897,0.015523427995603209
55055,SIDM00122,AZD8055,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.90047234,0.05447068,-0.6594789238661297,-0.02640383285013263
27315,SIDM00314,Tozasertib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.8517145,-0.17784026,-1.2021633044301194,-0.09757727900525577
94723,SIDM00571,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.0583,0.123887,-0.19392344937448014,-0.024702901001721254
6221,SIDM00282,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.4686527,0.030688725,1.9843644639645808,0.049777318073901594
49524,SIDM00217,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,-0.7016353,-0.04548447,-0.49917368587880523,-0.003628897791289814
53353,SIDM00774,GSK269962A,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-0.64274055,-0.01764879,1.0714334613790162,0.06170205629254162
59290,SIDM00241,Lapatinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,0.8590416,0.01647552,0.8314646752952273,0.016128120485015173
87870,SIDM00920,PD173074,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.8890065,-0.038907185,0.11790915665798722,0.03505981603385825
64052,SIDM00562,NU7441,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-1.8443992,-0.0965872,-1.4165268731399947,-0.08637789913212483
27028,SIDM00920,Dabrafenib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.24920577,-0.019540027,-0.6181611384302309,-0.017432149588498223
58178,SIDM00487,MK-1775,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3586051,-0.053812224,-0.07795853679478564,0.007172612062939741
31176,SIDM01002,Bortezomib,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.4825683,-0.12934597,-0.36031278315606863,-0.039838796282508124
