Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
898,SIDM00670,MK-1775,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.027394,0.056868747,2.4020961347339655,0.030321971694099094
97512,SIDM00529,Navitoclax,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,0.46990842,0.057525694,2.330728255910675,0.1052479674271862
72122,SIDM00097,Temozolomide,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6730876,-0.05340034,0.2670008613566422,0.0015186290464110938
81731,SIDM00885,Afatinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,2.9171104,0.045327134,1.8286489179215626,-0.010303577628409272
46425,SIDM00130,Olaparib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.28660345,-0.019516189,-0.15810084285850604,0.028944404217727933
23831,SIDM00629,BI-2536,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.56338894,0.042173922,-0.31068754448183655,-0.03979455064762511
104068,SIDM00301,Cisplatin,Olaparib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,-2.2308638,-0.08332365,-0.3839757981872472,-0.03054274871803387
35275,SIDM00866,PD173074,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-1.3410187,-0.041490197,-0.48459227707871577,-0.0422814576905279
52123,SIDM01001,Taselisib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.6664497,-0.05139917,-2.0412471939816994,-0.06338219675964213
47181,SIDM00866,SCH772984,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,1.0391177,0.120616004,0.6107169447106229,0.042734160290107695
25105,SIDM00874,Bortezomib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.6846876,-0.017778829,0.030389037552795175,0.01671527451854744
25073,SIDM00193,Dabrafenib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.40938663,-0.02928607,-0.39790832854983255,-0.024566996076066803
27969,SIDM01138,Taselisib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.43253982,0.009828602,0.8761057511270252,0.0409336288042406
54891,SIDM00675,GSK269962A,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,1.6973366,0.08494398,0.31247793004748387,0.004016123718395004
13226,SIDM00881,Venetoclax,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.5804498,0.08755214,0.6796702354641138,0.03909755543461675
79305,SIDM00882,JQ1,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.4890676,0.05977257,-0.3329902987291269,-0.0483238454999025
70308,SIDM00834,Taselisib,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-2.0953865,-0.078178085,-0.8287224465197909,-0.005211853100057989
41481,SIDM00301,Paclitaxel,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.5862184,-0.027604153,0.0262808975715008,0.014880313302173279
99677,SIDM00241,RO-3306,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.34235108,-0.03204497,-0.1981779757374412,-0.04049617926141921
30121,SIDM00371,Dactolisib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.6271047,0.027690921,-0.46071416345170363,-0.01767289906889868
7530,SIDM00874,ZM447439,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.5783243,-0.07479872,-1.2259403922533216,-0.03269427753961737
29801,SIDM01002,SCH772984,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,-2.5598395,-0.08165796,-1.5546538218161636,-0.06435914025359941
89925,SIDM00673,Linsitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,2.6596603,0.10474402,0.3609877317274619,0.05152711341392491
50671,SIDM00882,RO-3306,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,-1.2660778,-0.068143666,-0.0694213338661584,0.03992749379745984
85813,SIDM01233,AZD4547,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-1.4427323,-0.106096074,-1.4398617290797544,-0.059588398122066386
102149,SIDM00049,LGK974,Vinorelbine,Large Intestine,0.01,Colorectal Carcinoma,Female,Unknown,46.0,0.35940346,0.029634343,0.9342543344605808,0.07223707237033311
97846,SIDM00630,Crizotinib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.8219292,-0.08479528,-1.717213209120857,-0.07082700287037008
14064,SIDM00928,Lapatinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,35.0,-4.507873,-0.11731331,-2.4120677098859518,-0.08188012346829161
67814,SIDM00411,Linsitinib,SCH772984,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.0389489,0.05236246,0.43481864824466765,-0.022074545530735633
71846,SIDM00241,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.289201,-0.053146705,-1.074243507063515,0.018572344691969188
61190,SIDM00920,Lapatinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,2.4671605,0.15774429,4.528040306327227,0.18756662268791263
58142,SIDM00411,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.09749624,-0.006063325,-0.4156880939750967,-0.04750575839024561
75530,SIDM00943,AZD7762,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.9027687,-0.09704719,-1.604040562047624,-0.05309448947462212
80626,SIDM01037,Vorinostat,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.8101735,-0.110652596,-1.6761417602678814,-0.10449623849115368
27712,SIDM01042,GSK269962A,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.96434504,-0.03317088,-0.9247150178339941,-0.03669413440331199
72775,SIDM00920,Venetoclax,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.17111452,-0.013189939,0.12546514720772503,0.023138170695639473
96683,SIDM00272,Olaparib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-2.0032947,-0.083064884,-1.8218322437722738,-0.07461287982622243
89288,SIDM00631,Temozolomide,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,1.6540544,0.074974604,1.1928139184383222,0.03402934138257019
55362,SIDM00839,Palbociclib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,1.2068702,0.18563186,0.862817874856126,0.09488225400889863
26669,SIDM00899,Navitoclax,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.3367193,-0.19853598,-1.311611534768685,-0.04101961132578999
43953,SIDM00928,Afatinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,35.0,-2.2935283,-0.008976794,-4.852317921836159,-0.050503782120945695
3056,SIDM00282,Trametinib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.740877,0.1948067,-2.3898604129623333,-0.08162888369144053
28406,SIDM00562,PF-4708671,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,0.78570706,0.03579914,1.5013867826087364,0.07540373112425305
38882,SIDM00882,Cisplatin,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,4.3148875,0.20967296,1.604487114392263,0.06676761609015307
8878,SIDM00660,AZD8055,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,32.0,-1.809026,-0.11165344,-0.23798653141425452,0.014776880998527095
102152,SIDM00455,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.21120374,0.01833901,0.5673678613242108,0.015056277719614021
49055,SIDM00529,RO-3306,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-2.8394685,-0.25649306,-2.1918278702062257,-0.20238906332965922
46965,SIDM00135,Navitoclax,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,8.392964,0.18383653,8.221784718071989,0.18091545676804935
24877,SIDM00505,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,4.912858,0.19115417,3.145604606750914,0.17142557255469484
63673,SIDM00957,Crizotinib,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,3.2783377,0.13814245,0.9462012674438592,0.11548781208619419
67296,SIDM00892,Dabrafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.2322673,0.09445695,1.783090552572341,0.1184104281118579
76716,SIDM00928,KU-55933,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,35.0,1.0668411,0.14883655,-0.45406035546873347,-0.043183665859064455
90099,SIDM00940,JQ1,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,-0.7691377,-0.02986819,-0.4659159181635218,-0.035292772988696756
41262,SIDM00898,Alisertib,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,2.1104085,0.14013979,2.2303404448683275,0.15578981404790476
9681,SIDM00332,BI-2536,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,1.805376,0.07505449,-0.1913517750834117,0.007406909602483526
19035,SIDM01186,Linsitinib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0187943,0.17283233,-0.11758780199708792,-0.019796876583206648
34554,SIDM00148,BI-2536,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.113548,-0.076379694,-0.058314209033157406,-0.010995545641386512
39893,SIDM00631,PF-4708671,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-2.3920696,-0.081122406,-2.420902812627635,-0.0790129136915872
87446,SIDM01062,Sorafenib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.7687167,0.101869866,0.9738867367793789,0.11238330350437846
16790,SIDM00882,Paclitaxel,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,4.041559,0.06038756,4.010887265933426,0.043703737356087645
54505,SIDM00629,AZD7762,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0018965,-0.11808624,-0.43673061039879674,-0.037154612168194726
81452,SIDM00122,Dabrafenib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.2638142,-0.14965874,-2.858016978131694,-0.16254012872296822
83448,SIDM00783,Trametinib,Crizotinib,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,0.9561397,0.08066445,0.9646371950486392,0.015554735893799344
84976,SIDM01062,Navitoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,2.678197,0.07216706,3.1272078741209346,0.161229847753207
30435,SIDM00885,Temozolomide,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-4.450094,-0.01323829,-4.296912772881774,-0.012343573749399638
82264,SIDM00963,Camptothecin,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2262207,-0.06799784,-0.6496787698628675,0.0028272009213881513
73721,SIDM00148,Palbociclib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.3308077,-0.0796553,-0.5986408707781288,-0.058379954045873254
103255,SIDM00629,AZD7762,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.1865387,0.13970236,0.7252168699364372,0.07944967257512278
92906,SIDM00487,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8572751,-0.14038146,-2.5307595132428067,-0.1538869987343631
8124,SIDM00628,Nilotinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,Black,51.0,-0.66300756,-0.05298368,-0.6635501000216559,-0.046649827562639946
28464,SIDM01139,5-Fluorouracil,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,70.0,-5.6559086,-0.47144526,-0.7478891912927766,-0.03679104839878807
82150,SIDM00097,AZD6482,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.3322067,0.0767954,0.04791518908802845,0.032244990580478534
52105,SIDM00892,Pictilisib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1631635,-0.06372801,-0.519582712293375,-0.027710820937234572
108201,SIDM01165,LGK974,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.2326409,0.03082629,1.9959954540583003,0.09083175865123261
196,SIDM00629,Palbociclib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.0189548,0.14761072,0.39023756715752733,0.06134768309915767
23872,SIDM00097,Ribociclib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-4.8092113,-0.15229706,-5.458563206547842,-0.2318283515317018
33666,SIDM00778,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,1.7751912,0.06264454,1.0027084712339844,0.04645594421006469
72312,SIDM00529,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,3.9898279,0.24356814,2.0095521092101265,0.13627832937202336
9621,SIDM00135,AZD6482,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-4.7975345,-0.14032157,0.6470141074554304,0.04211014141331729
93404,SIDM01002,PD173074,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.86065257,0.08337602,0.11630014527168446,0.015505186496439838
103831,SIDM00371,Paclitaxel,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.856855,-0.05842634,-2.0469347304315595,-0.0526838852067574
31684,SIDM00529,PD173074,Trametinib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,-2.58428,-0.07956192,0.35267173309578775,-0.017502628446025615
2866,SIDM00832,Taselisib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,1.7723455,0.14145744,0.770915178363309,0.13811732785935696
11849,SIDM00892,PF-4708671,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-4.289097,-0.10365268,-4.013210573022706,-0.145717929239122
34569,SIDM00673,Navitoclax,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,0.10105788,0.006854854,-0.18537129889905637,-0.0070516220264172725
106087,SIDM00680,AZD8055,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,58.0,-2.0577843,-0.07839594,-1.7364518903062443,-0.05205036938160095
82798,SIDM00774,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,2.1151247,0.07382383,1.9149632813839825,0.11709912987963367
47618,SIDM01042,Pictilisib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4286022,0.034474403,2.466755272972256,0.08118487824512054
36123,SIDM00534,MK-2206,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.960998,0.10601835,2.344380361290945,0.09442180033703032
34221,SIDM00884,NU7441,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,3.250952,0.08430272,1.867533181873864,0.06373235967511291
77362,SIDM00940,Alpelisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-3.081682,-0.16366658,-2.041735237867465,-0.113953250064544
3921,SIDM00777,AZD4547,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.64373255,-0.059779312,-0.9655817238617543,-0.07963200775010756
92857,SIDM00957,AZD8055,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,69.0,-4.41334,-0.10631719,-3.21656678195152,-0.08636516331316392
89588,SIDM00837,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,4.133104,0.06933149,2.8346640006692834,0.08752080033920541
76736,SIDM00332,Lapatinib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.134686,0.17818259,1.5170835462301515,0.1322335097883622
53173,SIDM00963,Gemcitabine,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.54459596,-0.049503185,-1.5371600401006382,-0.14517409671509
45485,SIDM00628,SCH772984,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,1.5142893,0.095403165,1.858837439713897,0.08497345229730255
39726,SIDM00878,ZM447439,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,70.0,-2.2011724,-0.09294119,-0.49688908116261193,-0.030781134857221008
39735,SIDM00533,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.63462746,-0.03534952,-0.32194433001067096,-0.028422987195455808
27968,SIDM00866,ZM447439,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,1.793736,0.16776848,0.5917816603692514,-0.011890886788313147
95862,SIDM01139,Dasatinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.2124361,-0.11550667,-0.8631929020118309,-0.14354942352369676
12712,SIDM01233,Navitoclax,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,72.0,4.5586047,0.43347958,3.9746105434123007,0.18534762210725547
49126,SIDM00963,Docetaxel,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.0800447,0.12711471,2.1947232275095248,0.16394104041544175
27318,SIDM00130,5-Fluorouracil,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.4205196,0.047211625,-0.022767169213218363,-0.026444363114558996
56909,SIDM01001,JQ1,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,-1.9198632,-0.08319355,-1.1390858939248096,-0.033419765765822125
92891,SIDM00933,Linsitinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,45.0,0.9051904,0.07050727,-0.13594214305335187,-0.017940567359412945
30658,SIDM00534,AZD8055,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2133493,0.138443,1.8930548032062708,0.05419093613942447
93958,SIDM01187,Olaparib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.94555825,0.027926346,0.9128197582490082,0.0656145925787353
13314,SIDM00150,Vinorelbine,Trametinib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9508582,-0.10054904,-0.5210418150023846,0.007756317567632453
59414,SIDM01186,NU7441,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.3549302,-0.055806,-0.08658333153461191,-0.02219713540608048
50703,SIDM00782,Nutlin-3a (-),AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,1.268575,0.109785646,0.9693111202625685,0.066110078608969
8673,SIDM00135,GSK269962A,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1039463,-0.093633614,-0.9780904020754285,-0.06899418293406542
13933,SIDM01233,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-1.2246528,-0.027964497,-0.06392294021995518,0.024971335500174448
12393,SIDM00774,AZD6482,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.82144177,0.023839867,0.8449856470416738,0.04954234962256394
4018,SIDM00282,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-0.65641046,-0.026481451,-1.1951375111161624,-0.02492677305641339
85226,SIDM00826,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,70.0,-1.7332948,-0.13594262,-1.937580564649304,-0.11266401219169948
25191,SIDM00879,Palbociclib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.62214893,-0.023559649,0.6770204877577755,0.03235395711761217
57227,SIDM00841,Taselisib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,51.0,-1.7608331,-0.13555738,-1.1572007838814817,-0.07770610018814979
74130,SIDM00631,Cisplatin,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,43.0,-3.0946407,-0.06927351,-3.237021365012486,-0.0836180917915288
17054,SIDM00971,Olaparib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-4.13175,-0.11708509,-1.66408955143553,-0.036753676374192766
12901,SIDM01165,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,2.434486,0.23173603,-0.5594666053527986,-0.009059976858832336
33638,SIDM00453,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.8049878,-0.03943645,-0.15600067822155989,-0.0107368401013855
5346,SIDM00537,Vinorelbine,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.8474173,0.07500281,0.18017071849239122,0.021153932034317532
94963,SIDM00135,Temozolomide,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9802822,-0.041571837,-1.8661247868532167,-0.028708551606274568
46708,SIDM01042,Alisertib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6105716,0.17362632,2.090506224622742,0.08567727591913879
39660,SIDM01135,Irinotecan,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.6723223,0.08648656,1.2550192972576875,0.06043506138256728
36170,SIDM00957,Crizotinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,1.2679777,0.03683061,1.1531654922085017,0.0643805138107423
97746,SIDM00866,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.972164,-0.030592332,-0.4503418520644402,0.000483632373639625
81410,SIDM00241,JQ1,Olaparib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-1.5018489,-0.049634043,-2.966271169090418,-0.114969325770269
107497,SIDM00118,AZD7762,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.089024,0.071961105,-0.033339464814456786,-0.016891790664689998
36714,SIDM00885,Linsitinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,41.0,1.0350417,0.09491459,-1.0023395617819475,-0.038040665675585256
7816,SIDM00097,ZM447439,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.3514469,-0.10808557,-1.3639405106773916,-0.08151866564530857
10294,SIDM01136,Erlotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.59569544,-0.025570586,0.6806010851082949,0.020161604552146647
79402,SIDM00042,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,4.673312,0.17369631,1.998051314142872,0.05959973274633895
46825,SIDM00898,SCH772984,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,1.036723,0.07405632,0.0929614449746098,0.01902765415580333
16637,SIDM00314,Bortezomib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.0065491,0.27649635,1.619939680932572,0.1425885902279327
79324,SIDM00881,Linsitinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.2561262,-0.16386798,-1.0258413015347811,-0.11154799390849728
56934,SIDM00898,Bortezomib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,3.91088,0.56520176,1.4200685743493666,0.19100373719622424
15197,SIDM00631,RO-3306,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,43.0,0.9580102,0.09308407,-0.031167004691432958,0.04280990260032345
79778,SIDM00776,Vinorelbine,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-2.5903158,-0.06464104,-1.546985151173326,-0.02875926587980735
65136,SIDM00893,Olaparib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.4427665,0.04099533,-1.3803551313970386,-0.08331224600452035
74612,SIDM00241,Olaparib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,East Asian,53.0,0.9824839,0.083499186,-0.5336425160879741,-0.021469106595343887
22193,SIDM00772,NU7441,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,1.8953091,0.08328591,0.3160049945452793,0.0032508540582137663
41681,SIDM00957,MK-1775,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,69.0,-2.4533336,-0.20977114,-1.3836391466435265,-0.11902425442901036
2953,SIDM00664,Sorafenib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,-0.6293367,-0.014295203,-0.739567815936395,-0.006457654974061582
30039,SIDM00411,MK-2206,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.6085308,-0.037233803,0.1263340227578207,0.024789792025730346
63611,SIDM00272,Bortezomib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-1.1738908,-0.06436096,-0.1800716314668575,0.06769991830657676
85884,SIDM00531,Trametinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.46156546,0.012853272,-0.6132533873220621,0.033245479877320086
89435,SIDM00774,ZM447439,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,0.28801766,0.024775786,-0.14470784349531315,0.004536047136114248
67623,SIDM00837,Vinorelbine,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,0.65304,0.071945034,0.12195335756691315,0.02359383786113677
42237,SIDM00893,Alisertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.0531132,0.03185548,2.1943578924307596,0.05418003237728538
11158,SIDM00940,Afatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.7445264,-0.06081898,-0.9458053016554514,-0.0587465689240478
46719,SIDM00332,Taselisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.90039486,-0.053740103,-2.066607005626091,-0.06293857218893253
93375,SIDM00866,SCH772984,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,52.0,0.26764315,0.0062612933,1.0838247501959897,0.00740902316415921
