Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
24725,SIDM00673,Tozasertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-3.2123535,-0.14725113,-0.7751037897124605,0.012103965871202571
306,SIDM01056,Linsitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.219056,0.061096918,1.4793543293159708,0.024791310190290575
12364,SIDM01056,Cisplatin,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.5460391,-0.057279825,-0.800384552170811,-0.044398121310264105
36539,SIDM00954,BI-2536,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.85962427,-0.06267977,-0.7840909910917112,0.005064821477903192
72397,SIDM00963,Vorinostat,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.49370515,0.043751884,1.6134530546143089,0.009646547366555697
68458,SIDM00881,Olaparib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,49.0,2.7943273,0.13569233,0.32373885941315406,0.01140244691320415
15792,SIDM00778,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,1.2068077,0.10062912,1.3342134615471155,0.02167221701173494
107030,SIDM00881,Olaparib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,49.0,3.3478658,0.23619889,0.6447079107807825,0.01749745372755364
77226,SIDM01137,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.4438442,0.079350516,-1.8636294428453593,-0.015974900346251028
60009,SIDM00879,Entinostat,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,-2.559181,-0.076510206,-1.8386758175391884,-0.05254708489029511
41556,SIDM00529,Ribociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,1.4654585,0.20664181,0.15489696354689786,0.016508395237595955
45080,SIDM00681,Linsitinib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,54.0,4.1519804,0.22968413,2.372713182987389,0.035092311948940275
34888,SIDM01139,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,1.1742663,0.09005495,1.3533838799856837,0.022130013559064587
584,SIDM00954,Palbociclib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-0.88833165,-0.020607617,-0.13123131086442963,0.01691335390040429
72605,SIDM00193,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,53.0,-1.050705,-0.061535336,0.8147890600549461,-0.002160848402379019
21275,SIDM00301,Sorafenib,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,50.0,-1.6349647,-0.038755357,-2.5757926269460922,-0.013080619715670505
77257,SIDM00673,Afatinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.3671012,-0.110159345,0.3776210911901191,0.0152252864857148
24852,SIDM00781,Dabrafenib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.5675673,-0.14121221,-2.155923764759651,0.002072323848931957
83177,SIDM00774,Doramapimod,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,-0.49160567,-0.03590761,-1.120214908869848,0.0031683666800912703
50077,SIDM00832,LGK974,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-3.7914605,-0.29752868,-2.940609703227696,-0.07186300825554777
68620,SIDM00971,5-Fluorouracil,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.420041,-0.13082902,-1.3869547033969487,-0.004279179049069412
90885,SIDM00899,Sorafenib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.59244984,-0.04596672,-0.048523729231634845,-0.01559092016746272
17958,SIDM00314,PD173074,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.92605716,0.021899387,0.5028894512837061,0.020713095302550596
29664,SIDM00498,AZD8055,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.5379361,-0.14687589,-1.0530790122632783,-0.060136294885688425
16587,SIDM00670,Palbociclib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,4.3280654,0.05663054,1.0646477679755468,-0.020604132869786098
50068,SIDM00837,AZD8055,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,82.0,-0.618409,-0.024640013,0.16615513116476358,0.012547441723150594
37747,SIDM01056,MK-1775,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,1.0232939,0.032415885,1.32917219267448,0.010270484467466109
64240,SIDM00881,Cisplatin,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,-0.5812897,-0.0235484,-1.1566945058479219,-0.021675416572238777
65100,SIDM00628,RO-3306,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-1.8771822,-0.15819186,-1.6624567921589044,-0.04955173034006916
100302,SIDM00675,Axitinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.1595179,-0.044197127,-0.022144946479907023,-0.03316398680127375
58478,SIDM00877,Entinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-3.807136,-0.17542319,-2.09388010384057,-0.00017282329930335462
17313,SIDM00122,BI-2536,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3599246,0.08230523,0.7178770825201602,0.019798642604522857
18689,SIDM00272,MK-1775,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.4969511,-0.10663077,-0.502603284512279,-0.01860661874923376
96041,SIDM00673,Camptothecin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,2.233301,0.07523288,3.1486920928184654,0.033696145280740886
46847,SIDM01056,Bortezomib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.4774422,0.04800875,-1.3164743502690495,-0.04995084609330466
69348,SIDM01042,Nilotinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.3162543,0.07999262,1.6160749521102866,0.020536377266966103
28726,SIDM00834,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,2.0595481,0.092746794,2.8048884634032656,0.004425743015288795
90977,SIDM00455,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.3759306,-0.03482141,-0.5754364613747538,0.0007530991479269783
73547,SIDM00562,Lapatinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,3.1790252,0.108089164,1.5893218065243717,0.017025338141338317
63082,SIDM00920,Paclitaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.51335436,0.04946765,0.19943853384842486,-0.008952020533123883
88174,SIDM00772,Afatinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.664612,-0.05637443,-1.2704162121273794,-0.00014704028443151418
15520,SIDM00963,Alisertib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0519083,-0.10486737,-0.7778497473273517,-0.050475881806446264
61773,SIDM00301,Lapatinib,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-3.1202238,-0.14039555,-2.5465623807722024,-0.024337904755832425
73544,SIDM00214,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,3.7959552,0.28103194,1.9198935471620837,0.05912541788133411
101374,SIDM00571,Taselisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.9309567,-0.046797555,-1.231676664811208,-0.009234040583591986
6605,SIDM01233,Palbociclib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,0.61590695,0.060319096,0.20760830399157024,-0.004628972249438479
10087,SIDM00841,BMS-754807,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,1.228111,0.13855761,0.7304698449149934,0.026098283702183738
19277,SIDM00130,MK-1775,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.77761966,-0.05793493,-0.30865526158726414,0.0008192745125546693
60723,SIDM00301,Gemcitabine,MK-1775,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.30067414,-0.023098107,-0.4244563070855847,-0.03383910082100574
43154,SIDM01186,GSK269962A,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5350488,0.027828902,1.9975432086654021,0.054965880279206916
37839,SIDM00241,Nilotinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,0.5147777,0.037487887,1.1405476540354504,0.006186899670687611
95017,SIDM00146,SCH772984,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,2.0636146,0.04805379,1.716697799790072,0.023804364941207728
108424,SIDM00881,Entinostat,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,1.9247354,0.17141551,0.8553278814535521,0.05698676228706205
16307,SIDM00782,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,1.1216862,0.04177128,1.3756219439372177,0.007001606086474951
64711,SIDM01056,SCH772984,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.78374326,-0.02046237,-0.8300555157189116,0.011382594125878295
82286,SIDM00122,Uprosertib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.3839993,0.08544153,2.4344474956464426,0.020341731337665023
104374,SIDM01135,OSI-027,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.76799273,0.07302411,1.8753000433540927,0.008248060395237152
83054,SIDM00774,BI-2536,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,0.20070335,0.022245338,0.3582529196962374,0.017983268884476426
101152,SIDM00146,OSI-027,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,-4.2424006,-0.20975207,-0.48000214618505477,-0.04216203897982375
38875,SIDM00943,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.418173,-0.07070162,-1.0670778717176925,0.010038665329699943
48877,SIDM00812,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,2.888707,0.044865865,4.544038320535711,0.03435887199787254
3545,SIDM00582,Irinotecan,MK-1775,Pancreas,0.2,Pancreatic Carcinoma,Female,East Asian,65.0,-2.6727886,-0.13853244,-0.0013280133609708477,-0.013001242312247752
105956,SIDM00148,ZM447439,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.562998,-0.10067246,-1.148888448816174,0.008254888217888072
55192,SIDM00630,Bortezomib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.2206657,0.03650685,1.008199014759025,0.014455617214292399
17594,SIDM00122,Venetoclax,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-3.0757327,-0.17580992,-1.787858155882656,-0.01748171297918442
107643,SIDM01042,Afatinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.26387185,0.023952236,1.2267609789938299,-0.03254620307172359
42649,SIDM01135,Sorafenib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.5587751,0.014157688,1.3498103312876095,0.020225872247602777
49333,SIDM00148,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.4121481,-0.045421883,-0.3049698236983615,-0.030926723433174014
11021,SIDM01002,Cisplatin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.0511885,-0.027189841,0.16522219096136265,0.00019900314427063903
46365,SIDM00875,ZM447439,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.6922518,0.066856034,-0.8524334115518735,-0.017753550401327232
101317,SIDM00781,Trametinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.7868582,0.04861294,1.1022763484586422,0.019318766829525033
4945,SIDM00971,RO-3306,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.8051713,0.058432464,0.5230167523400502,0.01365819775093997
33907,SIDM00826,Dabrafenib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,0.6732315,0.064843774,0.4083124658006565,0.007157788054597184
30855,SIDM00933,Tozasertib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.4130011,0.15300019,1.1684026506338692,-0.009296290952103485
83057,SIDM00681,Linsitinib,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,-0.8484964,-0.052277528,0.6849648160754285,0.01960589486190046
45137,SIDM00146,Bortezomib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.5974407,-0.07004749,-0.9707923205010952,-0.01905600657256897
33304,SIDM00934,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.26043546,0.02542226,-0.5317975133271186,-0.041865797479606864
28432,SIDM01001,RO-3306,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.7423142,-0.090475686,-1.5060748348523538,-0.0067930382484707435
103587,SIDM00928,OSI-027,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,2.7209706,0.13663875,0.2946710006089766,-0.0034244647232587007
50789,SIDM00881,JQ1,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.0772316,-0.06417019,-0.37560901886829307,0.003150324053899158
43556,SIDM00193,SCH772984,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,53.0,-0.44792786,-0.039722327,0.18953807424295313,-0.013631683796790634
40114,SIDM00938,Cisplatin,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,1.5936779,0.020784635,1.3720009218315252,0.021522494831968768
10975,SIDM00837,Crizotinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,1.3997602,0.107543,0.8221829971201488,-0.004753438452812296
75768,SIDM00874,JQ1,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,3.2054603,0.21589787,0.7699103871275486,0.02426286863092789
38497,SIDM00866,Alisertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,52.0,0.27098414,0.008390774,-3.1674714184901345,-0.02346282028919433
83019,SIDM00877,Alisertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,2.562083,0.10429891,1.2329702580069657,0.013142626413290089
55331,SIDM00314,MK-2206,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2946805,-0.08818314,-1.2980739117652547,-0.015714062060888604
28409,SIDM00531,Trametinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.42026386,0.015688013,0.23494016185292005,0.010805620891162285
58913,SIDM00498,AZD7762,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.2132525,-0.09536737,-0.4136478771973222,-0.015426883460021293
175,SIDM00934,Cisplatin,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.6871788,-0.038964316,-0.3877941750921059,-0.00446288060708599
13787,SIDM00884,Docetaxel,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-0.149385,-0.015397906,-0.4931008423586902,-0.0346046641916999
103662,SIDM00371,Oxaliplatin,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.9786189,0.13785626,2.5031342403592487,0.01893134821856842
55235,SIDM00628,Pictilisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,Black,51.0,-0.635252,-0.06874876,1.115079115915247,0.004474109638175258
71704,SIDM00630,JQ1,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-1.9441255,-0.14910266,-1.3576916133440047,0.008881355653617988
63147,SIDM00571,Oxaliplatin,Paclitaxel,Pancreas,0.025,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.61842453,-0.062006094,-0.10283152321153924,-0.03143803208138023
100801,SIDM00933,KU-55933,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.9510038,-0.06013645,-1.4979768709569146,0.04548341503953585
53658,SIDM01233,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,0.48247707,0.05139918,0.893512453558661,0.008318303174812296
15494,SIDM00660,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,0.49331206,0.02750533,1.6260131556945263,0.07209698459599408
22977,SIDM00842,Crizotinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,0.53747696,0.04218202,-0.6085003245523993,-0.04014345762165221
31254,SIDM00934,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-5.391988,-0.29950866,-4.288881554692674,-0.08376490938136175
25360,SIDM01062,KU-55933,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.71428025,0.1258857,-0.39186569498693796,0.004610999172529217
1679,SIDM01056,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.4171517,0.055202737,1.2141636357524144,0.02777819017162636
48805,SIDM00789,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.9511435,0.10447238,1.4365698962411797,0.023740449358914825
37723,SIDM00527,SB505124,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.9913015,0.018846467,1.8117207379222589,0.007964178138762061
74434,SIDM00933,PD173074,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.6261371,0.08122,0.6279315740391754,0.013895443162047286
54156,SIDM01233,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,-1.5392427,-0.06959078,-1.3456452568715291,-0.02519291207099079
74233,SIDM01187,PD173074,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.0085301,-0.06712179,-1.3809075472856314,-0.03238151302965025
10404,SIDM00675,RO-3306,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-2.498349,-0.13515604,-0.9837514443807667,-0.041984440262832934
99616,SIDM00944,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.0485886,0.092684805,-0.028620367347038808,0.00616429313114917
26098,SIDM00411,LGK974,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.2089787,0.07920963,0.16598340519332921,-0.0005827982576472918
59446,SIDM01139,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.3297032,0.051364757,0.3362401786232506,0.01023816645147286
101523,SIDM00893,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4964039,0.053397913,2.260228228932046,0.022264025711060703
71402,SIDM00411,MK-1775,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.9206324,-0.10440026,-1.2736204471406676,-0.024044362081457167
104168,SIDM01139,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.6506303,0.059355866,1.267173059801459,0.009326877823090607
68506,SIDM01136,Gemcitabine,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.20933717,0.024420002,1.0893098267168637,0.06842149667992968
84072,SIDM00537,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.4054657,0.057942342,1.0423612034449474,0.010171110400904609
19960,SIDM00527,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2595538,0.10112057,-0.9066740305235789,-0.011577945580782052
100606,SIDM00097,ZM447439,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.3472815,-0.18883489,-2.9582884964910106,-0.03037949042886517
59577,SIDM00841,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,2.0056357,0.07507019,0.5421150152566213,-0.004789731382989924
105926,SIDM00940,Vorinostat,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-4.1347833,-0.09990079,-2.0231167043863367,-0.07338281672317301
1673,SIDM00899,Trametinib,LGK974,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.91657823,-0.03922499,-0.5637596863287,0.03075294553410655
9910,SIDM00938,SCH772984,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,58.0,2.1449277,0.047437895,2.93211671955709,0.038507532083043285
19124,SIDM00774,Taselisib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,3.5619838,0.11672243,2.0119360927563243,0.023495412200709657
95837,SIDM00670,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.8814089,-0.08047868,-1.4291142135178814,-0.005709755714014943
1099,SIDM00884,Luminespib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,0.71561456,0.08147479,0.274742460090659,0.012197182387854699
57167,SIDM00146,Camptothecin,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-0.8119059,-0.045733843,-0.4349446614602318,0.003518315732286632
10861,SIDM01138,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,3.1345644,0.11922641,2.128697258741336,0.06016279329219762
55666,SIDM00455,5-Fluorouracil,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.73580015,0.06750026,0.22198674172274024,-0.015226481583222188
74704,SIDM00774,Crizotinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.7806041,-0.07077502,-0.2890131548653551,0.011520686413526715
34920,SIDM01137,Sorafenib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,6.8704042,0.4381357,3.6305604887568843,0.029385779945231307
12226,SIDM00776,BMS-754807,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.966202,-0.08196029,-0.7056799122499172,0.03623034884769714
74332,SIDM00528,ZM447439,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.6391608,-0.11462102,-1.0155136970164143,-0.022204797319517886
14025,SIDM00583,Palbociclib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1601793,-0.08959997,-0.7982387973771082,-0.020365597351814334
2259,SIDM00781,Olaparib,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.85640085,-0.06497596,-0.41661044380669593,-0.0166706946211861
72222,SIDM01001,Temozolomide,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.42106864,0.00809733,1.2070453895557716,0.009481080270724177
33957,SIDM00675,Linsitinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.9066689,-0.08985769,0.4963944046474216,0.03432061727613956
74366,SIDM00943,Taselisib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.7326298,-0.12557347,-1.7637280203508068,-0.01637853972023713
86360,SIDM00892,ZM447439,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.87789565,0.057867214,0.24468810453889833,-0.017110943306663618
71182,SIDM00241,Nutlin-3a (-),Olaparib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.951537,0.023805715,0.4901058239551556,0.02459305450747566
12404,SIDM00779,MK-2206,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,2.9998894,0.1429282,1.3814976590089587,0.013432978369866495
35258,SIDM00122,Temozolomide,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.50361836,-0.058706295,-0.6525002737563964,-0.02881612870314237
71486,SIDM01042,OSI-027,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7460257,-0.09545668,0.4422891652173,-0.012491459593854096
59575,SIDM01136,LGK974,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.6061344,-0.21404628,-2.923376740320221,-0.07220863377698927
50594,SIDM00193,Vinorelbine,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-1.08782,-0.079894915,-0.9448702144543752,-0.02264908015163064
80134,SIDM00893,Venetoclax,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3092164,-0.051515575,0.10922852282081387,0.021830096222884714
54447,SIDM00938,Axitinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.9102665,-0.051531356,-0.3840827021054213,0.00208587173431708
57178,SIDM00136,Palbociclib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Female,White,44.0,-0.7225538,-0.038563374,1.5910619736892166,0.054176968539317444
99336,SIDM00893,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9418511,-0.08211087,-0.4344459019804349,-0.01026687889619058
60025,SIDM00214,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.8773225,0.09741486,0.8285751084931309,-0.016817077366008074
62225,SIDM00049,MK-2206,MK-1775,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,0.90683705,0.037374854,-0.8490135817103925,-0.04575637254244301
55274,SIDM01037,Paclitaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-0.5742971,-0.037878018,-1.2844226664175669,-0.053431597714977144
80324,SIDM01062,Palbociclib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,0.20933945,0.006562531,0.7949927811865976,0.025424949611849258
15556,SIDM00877,Crizotinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,44.0,-1.0258102,-0.08330841,0.2209660449576043,-0.010971878663028048
99835,SIDM00675,5-Fluorouracil,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.1559746,0.06340663,0.4639467636395933,0.02481195106493198
