Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23012,SIDM00879,PD173074,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,2.9375389,0.11357085,1.6539344539993608,0.01119702815425827
36633,SIDM00938,Afatinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-2.4414823,-0.10165399,-0.6015873235788848,0.0115268546937326
78297,SIDM00963,Sorafenib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,2.9755206,0.14048456,0.6856115239410772,-0.018728026211751105
54501,SIDM00214,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-0.56092227,-0.057575468,-0.7579448964656075,-0.030094338014306204
66665,SIDM00677,Navitoclax,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,63.0,1.5728915,0.15185383,0.7182572182646381,0.009256277113558484
9908,SIDM00469,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1113719,-0.005696053,1.3816348213905498,0.044590013806971626
83095,SIDM00777,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-1.3411071,-0.04769126,0.43403810547830757,0.01735012951208777
84955,SIDM00774,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.1481351,-0.06826467,-1.1410026512324547,-0.005497510096640682
3103,SIDM00875,Temozolomide,Luminespib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.42286444,-0.00848008,-0.2192598689941822,0.005117977604715763
48653,SIDM00879,OSI-027,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,0.9023091,0.072973795,-0.2641389766957407,-0.0020420883589005756
24600,SIDM00531,Cisplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,4.9950933,0.24307503,-2.7429689578016063,-0.006648775390748833
28023,SIDM00777,Navitoclax,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-0.71184844,-0.045183793,-0.093558353488625,-0.0008524034178343362
101392,SIDM00531,MK-1775,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.92674905,-0.06443211,-0.9185665628660761,-0.017399609725832276
18702,SIDM00944,Trametinib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,4.64608,0.29642174,2.8960875096821015,0.04297766949923387
21583,SIDM00778,Trametinib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,-2.851224,-0.08252102,-0.43247872034003904,0.007581177184794868
31578,SIDM00940,Palbociclib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,0.41268173,0.03636366,-1.2431676057693681,-0.009533076041062792
8535,SIDM00839,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,56.0,1.4541876,0.052804764,0.2600441712000689,0.01225797429447405
29731,SIDM00531,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.082626,0.095135406,0.13234704535342146,0.01815481199875188
13627,SIDM01001,Sorafenib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-1.6012461,-0.06985146,0.03408147179367884,0.044590013806971626
93704,SIDM00148,Entinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.6777674,0.059104245,-0.8489709034879975,0.004818367956100605
51762,SIDM01001,Afatinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,1.3460002,0.098280974,0.43142648867930133,6.828607239242921e-05
64025,SIDM00193,AZD4547,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.539419,-0.11807197,-1.8369884743655502,-0.005987213209001035
88163,SIDM01137,SCH772984,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.0752443,0.053377815,-0.1528040524526159,0.012187894325529094
5885,SIDM00971,PD173074,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.8260073,0.054785848,-0.11199636455301745,0.01815481199875188
35537,SIDM01197,SB505124,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,4.482777,0.33945712,2.782500593502228,0.044590013806971626
37612,SIDM00673,Alpelisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,1.4748993,0.10457417,0.45030445463716334,-0.0006491916689431768
80911,SIDM00049,LGK974,Dabrafenib,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.56699574,-0.06848228,-0.3677517787262894,-0.0198325924150522
47217,SIDM00881,Alisertib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-1.2006785,-0.060476806,-0.5712715019761485,-0.015500143245515496
30324,SIDM00217,5-Fluorouracil,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,2.6538339,0.15068468,0.6698939829771956,-0.005342390956101069
74211,SIDM01096,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,-0.47408813,-0.041054025,-0.14220507349601919,-0.009067870730735656
54495,SIDM00677,AZD8055,Taselisib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,63.0,3.7918997,0.31239623,3.6902143468103583,0.044590013806971626
7737,SIDM00488,Crizotinib,Oxaliplatin,Large Intestine,5.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.3821416,0.19405536,-0.20475348685001007,0.014095456972200321
101150,SIDM00628,Sorafenib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,Black,51.0,-2.3399203,-0.1521725,-1.5581307333052592,-0.004875130529712172
89139,SIDM00049,Trametinib,Navitoclax,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,-0.6900074,-0.019860007,-1.2672945618014626,0.005052613805543658
86402,SIDM00940,Linsitinib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.88137996,0.09242902,-1.2532008187497832,-0.0064550153460367354
88267,SIDM00629,Dabrafenib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1106364,-0.10312026,-1.844144250088359,-0.03750177912238306
9094,SIDM00680,LGK974,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,1.4627099,0.034658767,1.4929359959838222,0.0033693880208019752
104123,SIDM00885,Dabrafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.012659594,-0.000570834,0.1282001088205203,-0.02221602570127753
7902,SIDM00950,Linsitinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.4376444,-0.03966425,-0.8740030589772423,-0.0063466521397226704
100669,SIDM00148,Taselisib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6889143,-0.06831182,-1.1767865242778044,-0.015500143245515496
562,SIDM01186,OSI-027,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.3579081,0.07369914,1.0196756651557581,0.00698170604586807
88665,SIDM00332,OSI-027,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.94250417,-0.0342945,0.10087686448307663,-0.004142319968257288
21937,SIDM00878,Sorafenib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.0654573,-0.18141526,0.38796882935025656,-0.024930613141081553
32314,SIDM00881,Sorafenib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,1.6429195,0.10309706,0.5665587010570233,0.017437334257416275
20407,SIDM00878,MK-1775,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,-1.4893125,-0.05970444,-0.09526020023733994,0.01904712853561004
62061,SIDM00541,SCH772984,MK-1775,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.24778467,-0.028211398,-0.5378369718129293,-0.022799372677185136
49116,SIDM00562,Docetaxel,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,0.2493818,0.027929809,-0.35634124063576994,-0.021677455546909984
33686,SIDM00782,Nutlin-3a (-),5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.851989,-0.13580215,-0.7879332780411803,-0.008274794811231058
80442,SIDM00053,Irinotecan,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6906221,-0.07552091,-2.2579161849989586,-0.009961222203911024
77172,SIDM00217,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-2.6115303,-0.17230013,-1.2684681749869902,-0.026473050879927806
66991,SIDM00893,Docetaxel,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.640677,0.06131241,0.2618752792450511,0.007426494289114489
42749,SIDM00146,Nilotinib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.49693272,-0.046423115,-0.4978537458816736,-0.029272620115853326
16910,SIDM00681,Oxaliplatin,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-0.2709116,-0.007877091,1.0399970372787697,0.01904712853561004
31585,SIDM00812,Palbociclib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.8561126,-0.0806518,-0.3746993034923215,-0.01066526422286176
91189,SIDM00629,Linsitinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.0097498,-0.07035536,-1.733567609375731,-0.021905585627753677
94961,SIDM01056,Crizotinib,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-1.9604044,-0.15935573,-1.8970736772517622,-0.019072026251370385
9961,SIDM01001,Taselisib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.39325717,-0.05395916,-0.6905211879887634,-0.006648775390748833
48680,SIDM00541,Oxaliplatin,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8064463,0.17237383,-0.22532072939952097,0.0016717047055493624
99765,SIDM01056,Nilotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.6017493,0.0648702,-1.7943758222608617,0.00829149280375972
10802,SIDM00130,LGK974,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.33199763,0.015062787,0.29317228614317226,0.0057932413486746015
105195,SIDM00779,Navitoclax,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-1.2263331,-0.08249067,-1.4804052420633969,-0.008659249237980626
55703,SIDM01062,RO-3306,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-1.6729285,-0.08110145,-0.8960542700857955,-0.008318107485101119
58596,SIDM01137,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.57641566,-0.053352885,0.32881097008262256,-0.0020420883589005756
29935,SIDM00841,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,2.5250227,0.07013612,0.4592907574357706,0.01761942462746533
22699,SIDM00630,NU7441,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,38.0,-0.85067016,-0.026288077,-1.272224303564861,-0.005335189210789083
87414,SIDM00272,Vorinostat,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.7432287,-0.10471315,-1.6393414451511188,-0.022799372677185136
68462,SIDM00781,Vinorelbine,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.299361,-0.019932294,-0.8121146112699065,0.006384017882176807
102157,SIDM00527,SCH772984,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.87209934,0.053803682,-0.8056392650482193,-0.007179873633827339
100537,SIDM00879,SCH772984,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.74580795,-0.053711604,-0.6354256069778672,-0.020440907918699146
62922,SIDM01042,Tozasertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.898414,0.053036083,4.03402931085132,0.04086514789863509
27141,SIDM00781,BMS-754807,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,5.7845654,0.18991499,-1.13485845362655,-0.007400968008148893
102573,SIDM01062,Navitoclax,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,0.67156595,0.014859374,0.8145683588082656,0.0211797474631209
72020,SIDM00541,Olaparib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7037871,-0.014464354,-0.21205511884750833,0.0038795655809194993
42998,SIDM00832,Dabrafenib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,81.0,-0.81928587,-0.038352408,-0.056975346652642936,0.009748048218959643
66470,SIDM00049,AZD8055,MK-1775,Large Intestine,0.25,Colorectal Carcinoma,Female,Unknown,46.0,-2.8615742,-0.051803213,-2.071864644761565,-0.006648775390748833
34286,SIDM00892,Linsitinib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.28169653,-0.024170414,-0.229759962072955,-0.014799659397428127
93240,SIDM00839,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-0.07567505,-0.0070040487,-0.5221540962673723,-0.006164420379938055
63182,SIDM00562,Venetoclax,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,0.893193,0.023763688,0.912641323530088,0.020884439039678317
77366,SIDM00675,Dabrafenib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-0.86353284,-0.044082213,-1.0162120209046686,-0.014950207660423393
94674,SIDM00841,Afatinib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,51.0,-2.2016873,-0.038369056,-0.27877012567508125,0.01292641183018468
38149,SIDM00881,Ribociclib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-1.524571,-0.06294023,-0.8893128725307201,0.005666540140841201
94815,SIDM01002,Olaparib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.59468657,-0.03030131,0.06229563563608571,-0.010667873123353773
103046,SIDM00097,Venetoclax,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.8391394,0.06718461,-0.1485670719553549,0.013283560665154372
58275,SIDM01002,Navitoclax,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.7886724,0.019753113,1.6515784101367026,0.0038795655809194993
73535,SIDM01138,LGK974,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-0.9030959,-0.025973503,1.1779931884038968,0.020884439039678317
56740,SIDM00872,Crizotinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.3472145,-0.20213272,-1.0540535870783105,-0.026837307751803662
52256,SIDM00673,AZD7762,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.0116686,-0.09537785,-0.33926203141994077,-0.002803624534733653
33202,SIDM00878,NU7441,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.9078058,-0.17065054,-1.8522438472635863,-0.0020415357000632983
25264,SIDM01090,MK-1775,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.69706535,0.032466818,0.6980133139788076,0.003963050760862233
55648,SIDM00834,AZD8055,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-2.6020975,-0.07975189,-0.9926934698447439,0.01815481199875188
103524,SIDM00562,Crizotinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,3.3620396,0.21468806,2.9278700744480046,0.013800238633266846
2987,SIDM00842,LGK974,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,-2.2960887,-0.08229617,0.3828210932041999,-0.0072601716098065336
5625,SIDM00874,Olaparib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.8940747,-0.09757008,-1.066067605319258,-0.0198325924150522
105688,SIDM00272,5-Fluorouracil,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.4484587,-0.020695865,-0.2861447301689989,0.019992294676478152
33718,SIDM01002,Sorafenib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,-1.908889,-0.080726564,-0.6689044853256016,0.005941270415079535
60280,SIDM00371,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.8010353,-0.05066354,-0.11966236817196194,-0.0020420883589005756
44232,SIDM00314,BI-2536,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9307193,-0.09528397,-0.29930822209968533,-0.022328632040812212
6491,SIDM00778,BMS-754807,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,1.552801,0.17010547,1.0522339182783493,-0.006957496299442652
27131,SIDM00272,Venetoclax,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,-1.3572538,-0.12678796,-1.9927636795848052,-0.025695327342603616
29789,SIDM00834,AZD7762,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,2.5154006,0.25016248,2.2379974978863677,0.039367354741597034
106973,SIDM00049,Crizotinib,Navitoclax,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,0.5051917,0.036325883,-1.3783299538381408,-0.04323592383028122
38365,SIDM00680,Linsitinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.95720375,0.041211974,0.07310260007120063,0.008430319227876855
91850,SIDM00537,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.769406,0.18154366,1.8768482530505703,0.0115268546937326
55681,SIDM00837,Olaparib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,0.82144177,0.023839867,0.16787149840303534,0.003334579988607886
85359,SIDM00893,PF-4708671,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4692107,0.09279266,1.598349899354615,0.039367354741597034
99596,SIDM00938,Doramapimod,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-2.0444887,-0.15742879,-1.9635156426198532,-0.020319330756168874
87562,SIDM00371,Gemcitabine,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.3043754,0.23991157,1.5071689955476464,0.00018849746981159515
61316,SIDM01136,SCH772984,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.44735447,-0.021511706,-0.6158642579650337,0.005661577046928218
51425,SIDM00272,GSK269962A,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,1.7712195,0.09034933,1.1661293908369712,0.009584683846520517
58787,SIDM00885,PF-4708671,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-2.765569,-0.10212553,-1.3856611371650631,-0.014313215468043362
49526,SIDM00928,Trametinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,-0.694717,-0.021540772,-2.0690000212409587,-0.0020420883589005756
106393,SIDM00049,Olaparib,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.0212842,-0.026732296,0.1792911880178991,0.019272094731940557
6489,SIDM00872,Alisertib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-3.0540814,-0.07990058,-3.2334020433087756,0.004010137398605975
70275,SIDM00301,LGK974,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Male,East Asian,50.0,-0.16500875,-0.015944317,0.3826104949928479,-0.0036819951286159074
4856,SIDM00122,SCH772984,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.4666213,-0.11751119,-1.3896237602182955,-0.009067870730735656
20242,SIDM00272,Dabrafenib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,3.6358259,0.2223634,2.136407119663568,0.01470967151663525
104407,SIDM00940,Luminespib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.4836837,0.08210327,0.443761714793254,0.04297766949923387
23584,SIDM00789,LGK974,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3280342,-0.08798517,-0.5951974792257217,0.009914510385994849
58859,SIDM00630,Pictilisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,2.5058718,0.11780381,-0.23354360574830227,0.014095456972200321
97047,SIDM00893,BI-2536,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.8686962,0.30996487,-0.3231162631738176,-0.020594128590885278
68218,SIDM00332,Venetoclax,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.27862993,0.005592532,0.39993098027799767,0.005590770119280931
50178,SIDM01096,Olaparib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,-0.5163502,-0.029946437,0.8822828217364953,0.019003954041833873
29964,SIDM00148,Linsitinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.4965363,-0.16969588,0.059582519230670185,-0.006851032423056788
75695,SIDM00049,BMS-754807,Olaparib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.3548654,-0.10706226,-0.11203349155088363,-0.026287372166711558
70988,SIDM00122,SCH772984,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.2620177,-0.021010043,0.11811655889411352,-0.0020420883589005756
25233,SIDM00122,Dabrafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.4477013,0.010351274,1.1813001641161778,0.0211797474631209
45436,SIDM00837,Olaparib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,82.0,2.1819024,0.06686432,2.7173871626859456,0.039367354741597034
5088,SIDM00411,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,43.0,1.939847,0.1640411,-1.0761320768026859,0.008512333378462238
74580,SIDM00963,5-Fluorouracil,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.1447537,-0.20618021,-0.30605436575859607,-0.021194523324362148
45634,SIDM00954,NU7441,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.5194304,-0.050997667,-1.4031394971287154,0.016938761530740577
29938,SIDM00673,Tozasertib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-0.9423292,-0.04836939,0.8212250303843569,0.009766900545459313
71942,SIDM00774,Palbociclib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,0.75038844,0.00419216,-3.3241984397143733,-0.005342390956101069
39691,SIDM00783,Linsitinib,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.4546522,-0.07945267,-0.3465170080328707,-0.027057940849336645
62752,SIDM00874,Afatinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,4.4298673,0.17119876,1.1843861925260954,0.017434784227872292
87295,SIDM00241,Ribociclib,Taselisib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,-2.0362613,-0.09922966,0.22758254218656368,6.828607239242921e-05
53188,SIDM00537,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.41951707,0.029220583,-0.28144628130572047,-0.008318107485101119
23335,SIDM00216,Trametinib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.0463591,-0.018776257,1.033457261719819,0.016641708308367694
634,SIDM00776,5-Fluorouracil,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,3.7956927,0.2466498,2.079027348806201,0.004198294521512356
26804,SIDM00533,Trametinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.0034745,-0.18376514,-1.21411451014351,-0.02255128234999215
55016,SIDM00934,MK-2206,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.2868648,-0.16797297,-0.7222745944268288,-0.02351685041852074
48618,SIDM00529,MK-1775,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,-1.517391,-0.08734887,-1.3167869347116612,-0.008186443183354736
11204,SIDM00971,NU7441,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.8058107,0.11632982,0.17066746990518306,0.014095456972200321
60380,SIDM00892,Afatinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.0337272,-0.123448946,-0.7635640549744607,-0.011700695566036994
16786,SIDM01138,Sorafenib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,65.0,1.8560065,0.12257197,0.3882769122694699,0.003334579988607886
108185,SIDM00934,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.1021006,0.027177833,1.6336781828180744,0.003334579988607886
43075,SIDM01037,MK-2206,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.1243272,0.14265321,3.366211102955432,0.016467076932320544
68587,SIDM01187,Luminespib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.99614507,0.086360484,1.2861209708437038,0.016300976061053032
98296,SIDM01136,Oxaliplatin,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,3.7341115,0.14095037,3.933030821454681,0.019754709830080507
107208,SIDM00943,LGK974,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.19768938,-0.0063704243,0.6019861370901339,0.010846453222821597
27605,SIDM00487,MK-2206,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-5.504277,-0.08435507,-1.2642294340817497,0.014969283775282487
62038,SIDM00940,Temozolomide,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,0.88666105,0.032948643,1.0123787245131282,0.007201448338195998
70464,SIDM00630,Venetoclax,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,1.0557426,0.054831006,-0.16103868646209635,-0.008042564692789581
108443,SIDM01138,Sorafenib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.222646,-0.0229733,-0.14298251752554306,0.0012942612694812497
