Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
18816,SIDM00136,AZD8055,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-0.09945541,-0.0062824655,0.49959164098073433,0.003269652622255892
11110,SIDM01056,AZD8055,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.2737563,-0.08797648,-1.238945326526394,-0.02931757789265166
22124,SIDM00781,AZD4547,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,1.7465447,0.12645057,0.16431265197645922,-0.003176526565780186
67012,SIDM01137,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.2896378,0.059876353,0.9215299718299426,0.020791434211331544
101598,SIDM00628,MK-1775,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-2.4799306,-0.111801974,-1.3481240835577462,-0.022483447874446505
108330,SIDM00146,Nutlin-3a (-),Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.0530528,-0.09541699,-0.7919782872650118,-0.03382261840775233
75467,SIDM00132,Ruxolitinib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.2551869,-0.045779373,-0.01786156346410953,0.010185769063480928
27646,SIDM00776,Olaparib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-1.7597936,-0.09349938,0.5285529406695033,0.011202685704687613
25572,SIDM00877,AZD6482,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-1.5846769,-0.07454789,-1.3647587588584746,-0.007372930323594298
60611,SIDM00920,Palbociclib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,51.0,1.747961,0.08051953,-0.15226628408467274,0.011516965723640507
96878,SIDM00899,OSI-027,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.6162516,-0.043841366,-1.5081633178027098,-0.0012012320609650529
39222,SIDM00940,Pictilisib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.86159694,0.029812189,0.9600404555417371,0.005889468752509824
101734,SIDM00469,Oxaliplatin,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-3.2958128,-0.2624634,-1.456181351856975,-0.05479729683519343
73398,SIDM00314,AZD8055,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.166995,0.05198567,0.37648678570764194,0.0045786822771322335
57287,SIDM00053,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1199356,-0.1307965,-0.3134149741719652,-0.02394511073070504
17812,SIDM01090,Dabrafenib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.6214797,0.083653584,0.9293915324186167,0.010782103589658464
37003,SIDM00630,Nilotinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,38.0,1.345076,0.07140349,-0.6746524582465813,0.0016494163696978965
9847,SIDM00675,Uprosertib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.68681395,-0.03138749,-0.8127416125952714,-0.004083375254392189
26047,SIDM00130,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.727502,0.0709786,-0.3797348144884009,-0.027501961355700287
93093,SIDM00528,RO-3306,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,0.6551081,0.019583492,1.6049752400166015,0.018217575619034424
16134,SIDM01096,AZD7762,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-1.4863201,-0.08419978,-0.4793774759029663,-0.003804389997731576
13647,SIDM01090,Olaparib,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.21697387,-0.015992463,0.01198487756518014,0.005794871500481093
97923,SIDM00875,MK-2206,Palbociclib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.9938557,0.071889974,-1.099623179416544,-0.06537853147267868
55979,SIDM01138,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,65.0,4.0222597,0.098355904,1.955961330894282,0.024563725251847687
91355,SIDM00534,Oxaliplatin,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.2642794,0.16942582,0.04216851777136714,-0.0226820426473745
15501,SIDM00675,Dabrafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2894639,-0.097293936,0.4141317677146119,0.004247765570681138
10265,SIDM00505,5-Fluorouracil,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.8128437,-0.015374782,0.7411264934390347,0.0040206918679574054
82388,SIDM00630,Alisertib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,3.6646237,0.10703574,0.7103342277805866,0.004816164983706527
14028,SIDM00933,AZD8055,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.5002437,0.11636736,0.8743491859592875,0.01225230819363974
53646,SIDM00833,AZD4547,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,0.28879642,0.014485426,0.03138562558754896,-0.002704286613077965
70457,SIDM00832,5-Fluorouracil,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-1.2603769,-0.03946948,-0.45125885098224483,0.02020394323579176
99939,SIDM01062,Temozolomide,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,3.9664357,0.2181319,1.1770104681806557,0.015374881030535272
14579,SIDM01001,SCH772984,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.2449648,0.13472842,0.22932215427581373,0.026583669304042764
33449,SIDM00681,LGK974,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,-2.36101,-0.06835519,-0.09513136826572656,0.00933540973009292
8614,SIDM00411,MK-2206,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,2.1261268,0.045804642,1.8724422786601098,0.01510457337430397
94271,SIDM00630,PD173074,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.2569596,-0.08959361,0.047578129693427555,-0.0003446720030000017
83260,SIDM01002,PF-4708671,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,1.3147594,0.09083429,-0.12045762654774513,0.005903394992837722
64778,SIDM00783,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.1774485,-0.15007468,-0.6972288179723738,-0.034520806656719506
62117,SIDM00940,Dabrafenib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.20557891,0.01686445,-0.07276350755411852,-0.011280593432451066
17295,SIDM01090,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.19108745,-0.013083707,-0.2566631078376282,0.015172365748405116
22587,SIDM01056,Alpelisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.707049,0.15380386,0.23257309747220423,-0.015552211937407245
94996,SIDM00944,LGK974,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.1047795,0.064319804,0.6573059213184285,0.0010574702707286084
98001,SIDM00216,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.4386305,-0.029539501,-0.7451666937172343,0.0009827660830214807
81832,SIDM00537,SCH772984,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.6042833,0.048213135,2.053542928257053,0.028201693723461
84982,SIDM00782,Afatinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-0.9001551,-0.077653535,-0.2159133067197267,-0.01113896621835712
102995,SIDM01001,AZD8055,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,2.0291328,0.03455164,1.0809735306968082,0.0037597056175230855
93053,SIDM00875,Temozolomide,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.14526924,0.028441751,-0.24794125766175767,-0.03509361372960831
10846,SIDM00841,AZD7762,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,51.0,1.828207,0.046549935,0.712776968363519,0.02597912271544892
92591,SIDM00487,Vinorelbine,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3245784,-0.121491246,-0.14357203879279842,0.0008496470364055579
89772,SIDM00963,Sorafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2925528,-0.066842355,-0.05753009008592327,0.022875893098165734
70150,SIDM00498,AZD4547,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.0010993966,-0.00010784492,-0.37106813218254714,-0.020052408304949428
94912,SIDM00630,Axitinib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,0.8833119,0.08513158,-0.4213300429556189,-0.0022481673614198057
43830,SIDM00537,Navitoclax,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,71.0,-2.179485,-0.1313943,-0.9460613522612239,-0.02384009756260903
20148,SIDM00314,Camptothecin,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.2509804,-0.09857361,-0.94353273736282,-0.01709743482365831
62589,SIDM01233,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,72.0,-4.830768,-0.26633066,-2.7499030648527665,-0.05435043141688759
61582,SIDM00193,Oxaliplatin,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,0.4626587,0.011231982,0.40860955625756884,0.01610083500331444
43140,SIDM00950,Linsitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4209982,-0.13506868,-0.6142608001062727,-0.023080042493656507
31072,SIDM00933,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.87982005,0.03305567,1.5608654858609092,0.011549637291122673
27542,SIDM01186,JQ1,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1810595,-0.023365622,-1.3802258828253702,0.015369367817637659
19243,SIDM00629,MK-1775,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.323413,-0.077892534,-0.819558681252907,0.00817899239871541
15127,SIDM01187,Lapatinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.9064145,-0.12449977,-1.3360880566860864,-0.033439456527040584
81326,SIDM01136,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.9228489,-0.068065025,-1.1628274727872592,-0.00897565306586466
55476,SIDM00629,Alisertib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.745464,-0.11553635,-0.4549189257344587,-0.008269400126614097
1500,SIDM01062,AZD8055,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,50.0,1.2792203,0.07798739,0.32006900025721374,0.02928867524316691
77051,SIDM00135,Paclitaxel,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0134186,0.07800385,-0.6337540484494819,-0.004946896174234509
29620,SIDM00954,Lapatinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,3.2234087,0.2884309,-1.5299705002346173,-0.022467855774510884
8539,SIDM00884,NU7441,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-0.6755702,-0.035936907,-1.0858997409985685,-0.02076551531001523
48342,SIDM00875,SCH772984,Trametinib,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.62415445,-0.02827932,-1.1223350320502083,-0.0026234878453913744
70229,SIDM00541,Camptothecin,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.2615368,-0.13113858,-1.6720838472720376,-0.026544503806667476
72367,SIDM00772,Bortezomib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,38.0,-1.1576864,-0.050889704,-0.4570797764925239,0.010814181613454805
67954,SIDM00630,MK-1775,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,1.9632423,0.08552678,-0.2831020424958014,0.02470717877160434
90367,SIDM00633,Entinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.1965095,0.07407442,0.7036149181963125,0.0033869172786324835
36333,SIDM00529,OSI-027,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Black,44.0,-0.4711373,-0.056712847,-0.48475284173864136,-0.03015978548521223
105100,SIDM00505,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.2805604,0.010375099,-1.9442925433634182,-0.015149429318155798
75763,SIDM00122,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3709798,0.08517458,0.04557829960766956,0.001551919149338433
19904,SIDM01136,Trametinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.7128235,0.064246945,0.7267228305394992,0.007722917270033431
39034,SIDM00928,RO-3306,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,3.156356,0.24621339,0.43427959353182566,0.02283187673108386
39585,SIDM00875,Doramapimod,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.4316914,0.1974552,0.6604602900152071,0.007128346852807534
7472,SIDM00529,Temozolomide,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-1.5150813,-0.06318929,-0.21092444009627628,0.014660883727610778
95162,SIDM00282,MK-2206,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.2569149,0.080279484,-0.22838413492056497,-0.0013808975256440568
54415,SIDM00122,Palbociclib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-4.6528287,-0.2522967,-0.41893342630253766,-0.002064085814886313
24057,SIDM00455,Dactolisib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.4035087,0.08517419,-0.17025538701484416,0.020081791061573383
7063,SIDM00630,PF-4708671,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.68636656,-0.050815985,-0.49913115788542156,-0.013264635523316508
953,SIDM00150,Dabrafenib,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0298978,-0.062474947,-1.0857876576061238,-0.021264339373459604
10061,SIDM01135,Taselisib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.5905301,0.063678056,-0.5623764085592602,-0.004552943746146921
35057,SIDM00217,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.2313511,-0.09019967,-1.0938054784833073,-0.03214954144585505
38930,SIDM00053,LGK974,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,7.720151,0.2843125,1.7324041841688376,0.04804529057879702
26145,SIDM00879,Alisertib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,3.7320855,0.30689356,-0.745135952522254,-0.03577912959568127
14142,SIDM00878,RO-3306,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,70.0,3.2184587,0.15065902,1.8957224810124593,0.0375008137880991
52142,SIDM00118,Oxaliplatin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.8545223,-0.04806787,-1.4458484115017043,-0.026260560967515906
45719,SIDM00885,Pictilisib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.1895107,-0.16176604,-0.33704718752893004,0.007309726434445104
93253,SIDM00875,AZD6482,Navitoclax,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.467352,-0.07647611,-0.566349348394094,-0.020382336981256122
42927,SIDM00842,Palbociclib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,55.0,-1.0092367,-0.031104695,-0.6235003913584962,-0.020489251888808218
5803,SIDM01037,MK-2206,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-0.5290626,-0.042804908,-0.4005069392502426,-0.00754382546781084
8701,SIDM00498,5-Fluorouracil,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.80414855,-0.070299484,-0.9654847163014657,-0.02300814444166485
97957,SIDM00531,Lapatinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.496515,0.070914514,0.07073545799079113,0.006432642050292496
68432,SIDM00534,SCH772984,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.09335036,-0.0019662012,0.4155202156449806,0.02739616141907387
84146,SIDM01062,Pictilisib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,0.8917507,0.040327538,0.6212239003509817,0.03172885209745019
14112,SIDM01197,Crizotinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-1.2931334,-0.0776796,0.11359976461525902,-0.022084967159447334
20396,SIDM00629,Olaparib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.6630312,-0.07150564,-0.761520033010016,-0.034334875395191006
51571,SIDM00272,AZD6482,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.9117573,0.03413563,0.29361558080965666,0.012534127384117199
9637,SIDM00928,Taselisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,-0.23209909,-0.022266706,-0.1641755598193203,-0.009461032529486043
99246,SIDM00042,SCH772984,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.3196228,0.069494106,-0.5006147148623473,-0.01714255835209851
100626,SIDM00943,Taselisib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.0503263,-0.09972264,-0.8034706070253407,-0.037259794436908786
62322,SIDM00148,Paclitaxel,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.2239095,0.09024959,-1.1417386543333943,-0.021971011557001287
85566,SIDM00150,AZD4547,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.362467,-0.10527481,-0.6704776545076501,-0.021513850781196116
39836,SIDM01187,Olaparib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.62487,-0.1409614,-1.8840613011080796,-0.014431977741114349
102024,SIDM01186,Docetaxel,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.5983051,-0.04487762,-0.010053698853551,0.00663982436955301
92659,SIDM01096,Oxaliplatin,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,3.655965,0.21982208,1.7743742629229495,0.009615286172851128
64157,SIDM00673,ZM447439,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,3.455833,0.19461642,1.156669353810077,0.04677090118743122
92468,SIDM00772,5-Fluorouracil,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,38.0,-1.6414566,-0.06356919,-0.013177972321225393,0.025513314741426124
7653,SIDM00839,Olaparib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-0.21416837,-0.004225415,0.681961515157531,0.020355899491037336
103251,SIDM01165,SCH772984,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,0.9189657,0.02471439,2.2494898670205297,0.04755503334441931
104460,SIDM00963,OSI-027,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.26193893,0.021272164,-0.5531650395783403,-0.001263808019387427
19810,SIDM00898,GSK269962A,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.1302286,-0.10371522,-0.6221541946549215,-0.03324229539650235
28039,SIDM00899,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.1122288,0.04729161,1.5906843170776976,0.03651635300910451
82629,SIDM00839,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-3.5451024,-0.099175885,-1.7287721507844969,0.0031073085459734943
56084,SIDM00214,LGK974,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,2.7178357,0.16717833,-0.33623272794535847,0.008004649718723585
62561,SIDM00531,Irinotecan,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.2328857,0.122539304,0.9353828683964504,0.009059870205522139
32654,SIDM00928,SCH772984,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.0450951,-0.05934972,-0.3160116687677303,-0.002132350359068321
29675,SIDM00042,Linsitinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.6043384,0.21486676,0.5683771764681238,0.00981023458874534
25331,SIDM00571,Sorafenib,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.91244173,-0.048079774,-0.5969348505648233,-0.009718299085685833
99283,SIDM00833,AZD4547,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,1.7645441,0.06793534,2.526527315870462,0.010545227669584168
65870,SIDM00630,KU-55933,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,1.7536185,0.021656975,4.3766467014894985,0.03451842773480526
104806,SIDM00529,Doramapimod,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,2.534736,0.13649592,-0.3316690170032513,-0.005573626759289483
101953,SIDM00677,AZD4547,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,3.5770595,0.25293064,0.45971764361916984,0.019547947948843698
90075,SIDM00898,Temozolomide,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,2.20697,0.08865853,2.2496542706103178,0.023739018922280013
98132,SIDM00628,Taselisib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.1754081,-0.124950044,-1.6650012042086448,-0.05454856562327011
40351,SIDM00882,GSK269962A,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.6546661,0.03925996,-0.18735891157782086,-0.012694345523899347
94710,SIDM00097,Sorafenib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.301113,-0.07628042,-1.8482836228259316,0.0032685067895976143
41766,SIDM00774,Temozolomide,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.303682,-0.028158141,-1.032697131041052,-0.029258361324033515
83147,SIDM01135,MK-2206,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.3253301,0.15767749,1.1360697973775906,0.04946461728956947
48498,SIDM01042,Trametinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.9189552,-0.06874279,-0.8023953151650856,0.004728819447349509
103699,SIDM00781,Dabrafenib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,2.0515747,0.07177049,-1.6390964817196707,0.014710581184257408
76257,SIDM00833,AZD4547,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,-1.1981171,-0.08630051,-0.9167468816337828,-0.03859999822456068
74022,SIDM01001,AZD6482,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-0.23363884,-0.020047335,0.07902855405656684,-0.008936447544120913
20128,SIDM00837,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-1.8770833,-0.11055123,0.5622278469397693,0.008184961925455142
100540,SIDM00881,JQ1,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-1.596031,-0.08364203,-0.5527441291721107,0.00619142023634149
30142,SIDM00812,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,53.0,-0.5467775,-0.03780696,0.04942871611739896,-0.018917856957658612
73187,SIDM01138,Paclitaxel,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,65.0,-0.18309247,-0.017715517,-0.013055716757076456,-0.006447205220564411
85373,SIDM00670,Cisplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.343388,0.12666951,0.8604891519310137,0.004860571653105984
48482,SIDM00216,SB505124,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.96905905,-0.08190216,-0.7552468742967893,-0.019420670721362165
51554,SIDM01001,Axitinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.7388445,0.06889873,1.4407735550273395,0.024347847439964345
4826,SIDM01002,Lapatinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,-1.6298202,-0.05325391,-0.8908592062634945,0.006853852106453532
58258,SIDM00498,Vinorelbine,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,1.4642587,0.06310128,-0.7241302432888674,-0.011917074345560778
43630,SIDM00777,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,55.0,-0.42258742,-0.036790013,-1.0066184010416377,-0.032286312644425524
57691,SIDM00562,Ribociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.24405032,0.01773092,0.17191110679949273,-0.001847527454270209
8381,SIDM00881,Ribociclib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,0.6221217,0.041341238,0.2362222367634075,0.0029558181979043104
78274,SIDM00954,Navitoclax,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-1.0788056,-0.054359164,1.0137213956186941,0.008181961773135927
93752,SIDM00130,Sorafenib,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.9809859,0.11338625,1.9748608852153673,0.012573937693652566
96582,SIDM00963,RO-3306,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.27891,-0.050953962,-0.8327539936251682,0.0038522100366922066
44707,SIDM00629,Tozasertib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5466685,-0.050579224,0.7346721006821376,0.008909541867946187
