Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
68587,SIDM01187,Luminespib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.8425269,0.04739604,1.03558368728395,0.045168269716574394
98296,SIDM01136,Oxaliplatin,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.075677,-0.14946176,-2.2621166160593336,-0.037294799869267675
99361,SIDM00630,Crizotinib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,White,38.0,0.8079637,0.052648615,0.26276776976757604,-0.00402284583792131
27605,SIDM00487,MK-2206,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.2056001,0.037463255,1.874814046738644,0.025869061156198633
51765,SIDM00680,Camptothecin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,58.0,0.45158213,0.0056607896,1.8741730610213458,0.056343762902988384
20189,SIDM00528,AZD7762,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,1.5541164,0.07796786,0.03107460436385968,0.0023115504960994006
30046,SIDM00282,Taselisib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,55.0,5.9613056,0.16725008,4.41591879150278,0.03754552541792603
17222,SIDM01042,OSI-027,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.9839177,-0.098979875,-2.014514538906521,-0.01927833419568694
101800,SIDM00881,Alpelisib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,49.0,0.95472187,0.0582382,-0.21885784932093788,-0.0034190767328199996
15660,SIDM00631,KU-55933,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,43.0,-3.094463,-0.100376755,-1.0730341541289865,-0.004401836303270403
98408,SIDM00630,Gemcitabine,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.1636453,-0.05350689,-1.2923505137181466,-0.05076350646479719
34781,SIDM00893,AZD7762,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7934428,-0.1371519,-0.5135609301803713,-0.03709345105108573
22430,SIDM01135,MK-1775,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.46923703,0.041610476,1.1080187746649068,0.023888244845670047
93210,SIDM01062,GSK269962A,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,-1.5408312,-0.070790745,0.6474494644113091,0.017470811132989844
19152,SIDM00214,Olaparib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.5133502,0.057684675,1.3734760634839491,0.03782279413535859
26559,SIDM01187,Vorinostat,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.3486164,-0.029252123,-0.8403160712066436,-0.05479325311210006
68039,SIDM00877,NU7441,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-1.1667087,-0.029529562,0.4809830792790554,0.030493238229171462
18234,SIDM01186,Camptothecin,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4082632,0.1377607,0.43194518243081176,-1.6380794656614426e-05
40638,SIDM00118,LGK974,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.0838633,0.12378235,0.4395266914416705,0.01759807202689148
92063,SIDM00488,Navitoclax,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,3.3098586,0.13738419,0.48036517840038334,0.03401770695913682
94810,SIDM00954,Entinostat,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,1.2367322,0.045664564,0.9618912014078659,0.013542949103967507
6825,SIDM00571,Irinotecan,Palbociclib,Pancreas,8.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.7071418,-0.051602673,-0.10767850985601572,-0.016312516947280264
97771,SIDM01197,Dabrafenib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.45024174,-0.0124013545,0.3953277093933529,0.012870972250944225
46767,SIDM00562,NU7441,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,1.1396359,0.028349496,2.0748552168131797,0.016696337762019228
63539,SIDM00529,Tozasertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.4863521,-0.048926216,-1.0864737701946494,-0.014275414762092875
63655,SIDM00882,Luminespib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,1.8581859,0.089847475,0.5784608036508029,-0.014277063204129956
86601,SIDM00878,Camptothecin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.5207857,-0.10117242,-1.0725329819337854,-0.041904697164102944
99603,SIDM00122,AZD8055,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.4019488,0.15434884,0.7463525331777594,0.007512787801050342
38011,SIDM00135,Olaparib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.5555477,-0.13719591,-0.7883455800861003,-0.021409820150062677
36992,SIDM01187,AZD7762,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.055174515,-0.0043315347,-0.7425037570130115,-0.042504362764763805
106041,SIDM01001,Crizotinib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-2.942917,-0.09576668,-1.0533370654034595,0.003955443952398256
40180,SIDM00670,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.36562023,-0.029845113,-0.326211396198173,-0.008464500808874502
15089,SIDM00132,Paclitaxel,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.6545105,0.071565665,0.8827553574676149,0.02415046457851715
8415,SIDM00837,Taselisib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,-0.84562314,-0.09507723,-1.1944290759849643,-0.03655627474313166
9072,SIDM00872,NU7441,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.3571968,-0.15105182,-1.2664777846981525,-0.030294169749222753
4758,SIDM00892,AZD8055,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.25338343,-0.03229484,-0.9053389296407661,-0.02247511818874519
16523,SIDM00832,Crizotinib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,81.0,-2.574904,-0.07732846,-0.3431778321315511,0.015399248341516708
28731,SIDM01165,LGK974,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-4.071373,-0.11245192,-2.047464358080081,-0.021251586077502514
32708,SIDM00842,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,0.8074035,0.088498786,0.3562900557016724,0.010735458709746053
16558,SIDM00241,Sorafenib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,-1.4627317,-0.108560115,-0.6160712128504153,-0.0311707662802284
84000,SIDM01188,Crizotinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-1.3641276,-0.024383763,1.5166639645992024,0.023221461411081952
34632,SIDM00782,Taselisib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.9488455,-0.068457246,-1.006652419071837,-0.01669079223982998
83547,SIDM01056,Doramapimod,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,0.19187598,0.010391832,-0.44634972982367926,-0.02203850921720951
15168,SIDM00359,Camptothecin,Dabrafenib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.3401557,-0.02500926,-0.4358930054075725,-0.032455833810991645
88659,SIDM00893,Cisplatin,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.1464558,-0.06873899,-1.7412849952220382,-0.0261246173377991
40178,SIDM00940,SCH772984,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,1.2806661,0.06771473,0.22316217584481088,0.04224695488484632
68908,SIDM00528,Tozasertib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,3.0717733,0.11725972,2.70228215521418,0.07181438452300799
10149,SIDM00898,KU-55933,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-4.7665334,-0.16591385,-2.5145777142669155,-0.04764847221607174
9938,SIDM01186,Gemcitabine,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.1098504,-0.06958302,-0.07554520509676567,-0.019139448896271692
13691,SIDM00562,Uprosertib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.29550734,0.01316971,0.6398543913814216,-0.001572722011783874
15701,SIDM00920,AZD6482,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-3.0865664,-0.19856392,-0.6314192319668951,-0.0037259476849955423
91397,SIDM00963,Alisertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2901142,-0.08630827,-0.7724031213205632,-0.0344297292417398
17956,SIDM00920,Axitinib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,3.224617,0.113893606,-0.8038206960740887,0.022508697942176213
53369,SIDM00680,Oxaliplatin,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,-0.45047814,-0.03940371,-0.35191907387827703,-0.04438707048388949
102947,SIDM00772,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-0.4375047,-0.010150239,2.338277948219083,0.027584835758588163
43003,SIDM00531,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.7247503,0.048041422,1.2888705316864557,0.02823495464061762
57396,SIDM00527,Afatinib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.44327223,-0.029152354,1.2364173123410591,0.046759433380249134
70243,SIDM01233,BMS-754807,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,1.5711986,0.11076051,0.2757390958706689,0.012786780763299477
53107,SIDM01233,Linsitinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.5684693,-0.12587263,-0.9353182369370119,-0.039459801838842026
43708,SIDM00878,Ribociclib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,70.0,-1.9687903,-0.1421122,-1.2913406909867098,-0.03160761940126365
41451,SIDM00839,MK-1775,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,56.0,-2.2438536,-0.09766605,0.49071095843016616,0.0012669984800471365
60524,SIDM00314,Navitoclax,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.5429752,0.15779619,0.15825300739734643,-0.0037582988344696563
6984,SIDM00628,Alpelisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.0290201,0.10122731,0.14593827278725846,-0.016754515310084598
104672,SIDM00301,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,-0.20460021,-0.0056700152,1.1711417478608297,0.032897779223847574
69412,SIDM01137,Erlotinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.9829162,-0.10365881,0.07704716072161798,-0.034914249932721075
83777,SIDM00628,SCH772984,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.5908298,0.10111997,2.4084955981248704,0.058805276792449165
41343,SIDM00118,MK-2206,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.4191356,-0.029426225,-1.0908611564726662,-0.0485629752575894
101098,SIDM00681,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-3.05409,-0.13509199,-0.1888946981435967,-0.012405242149126717
106315,SIDM00881,ZM447439,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.4675938,0.047189515,0.9315286575582857,-0.0026482436573917745
55085,SIDM00498,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,0.3552636,0.026976354,-0.38047937959331535,-0.020873714890319892
96925,SIDM00675,Docetaxel,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.87691563,0.033388946,1.3745296953724007,0.030376229793365923
44654,SIDM00884,Docetaxel,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-2.6183908,-0.098196045,-1.9358691252499642,-0.006964648418023839
51298,SIDM01138,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.7705276,-0.03797926,1.079676635295521,0.04821540565322821
14131,SIDM00660,BMS-754807,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,1.3820876,0.14080612,-0.20577797916416346,-0.0322570983855602
90191,SIDM00528,SCH772984,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-1.3665433,-0.07682551,-0.20478428301362148,0.0066594587518514275
104360,SIDM00272,Temozolomide,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.45835033,-0.020212963,-0.8241134410115922,0.022064061818866082
64594,SIDM00872,PF-4708671,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,South Asian,61.0,2.8363278,0.16382937,0.7337284247580511,0.03483086717337925
60375,SIDM00148,Ribociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.7221013,-0.07551358,-0.09172040905014245,0.007627767054570203
13563,SIDM01186,Bortezomib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-4.273173,-0.37897047,-0.569256468577281,-0.03974377274029141
87696,SIDM00272,Nutlin-3a (-),Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,0.7333247,0.030642128,0.23955188618589845,0.01480549613236952
23585,SIDM00411,Palbociclib,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,43.0,1.0452234,0.20662256,1.1282969025474294,0.03650706504460357
13099,SIDM00833,Vinorelbine,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-1.7363207,-0.115646,-0.6260235652481856,-0.02604683256678182
33615,SIDM00957,Palbociclib,AZD8055,Large Intestine,0.125,Colon Carcinoma,Male,Unknown,69.0,0.8394697,0.019103527,0.4972917380177723,0.012775216342747671
7478,SIDM00884,Axitinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-0.33490494,-0.023418939,0.36871692094614084,-0.013525371064099246
45729,SIDM00881,AZD8055,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.8695287,0.019444415,1.4757158462867381,0.03623858112576989
5839,SIDM01139,Taselisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.6965352,-0.057917777,1.7599763041025105,0.06468811629156977
69617,SIDM00882,Doramapimod,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,2.458455,0.117773995,0.7235875528397245,0.023567331152020397
44124,SIDM00872,Dabrafenib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.57641566,-0.053352885,0.2072787342202713,0.0067164084208384
42011,SIDM00630,Sorafenib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,0.4822631,0.04508833,-0.45240842556115524,-0.03584072051599356
21057,SIDM00774,AZD7762,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.269415,-0.016270895,-0.18688930578486027,-0.021996840818080194
32733,SIDM00892,Axitinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.3718804,0.10606399,1.9255732958413287,0.06831936135541888
26671,SIDM00882,Gemcitabine,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.3076568,-0.0750806,-0.5244155847053046,-0.004369166714235613
68884,SIDM00812,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.7723467,-0.091351956,-2.8192389658449564,-0.07001596239752865
80032,SIDM00498,Camptothecin,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.6963258,-0.15836251,-0.18399276007922144,-0.03316205547668728
31355,SIDM00630,Ribociclib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-2.0551677,-0.11058622,-1.2189461738604104,-0.03693894141769274
51781,SIDM00670,Linsitinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.4919061,-0.03423336,-0.07595923376380703,-0.03931021522324163
104976,SIDM01090,Palbociclib,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.734719,0.039504554,-0.05905579258898717,-0.028907481259924327
28914,SIDM00664,Trametinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,0.7408063,0.06568758,-0.21757180557545808,0.007953576543062345
52748,SIDM00371,Navitoclax,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.455917,-0.010619848,-1.0797279580000605,0.016861570081818836
72679,SIDM00884,Cisplatin,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,0.7080967,0.074153915,-0.17975383245837195,-0.024197384632501658
51890,SIDM00359,Vinorelbine,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,3.1167624,0.10690607,0.7739811415761084,0.0028144874883713894
69150,SIDM00528,Cisplatin,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,0.18876159,0.017352888,-0.782026189310203,-0.03305018245027613
74542,SIDM00881,OSI-027,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,0.96351016,0.015319674,-1.8438431341783843,-0.021500061558811057
39944,SIDM01042,Uprosertib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,5.192626,0.07432438,1.2405541737473273,0.06847692920391368
62606,SIDM00660,AZD4547,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.7731498,0.055696573,-0.0661569555390571,-0.011768158359229735
73336,SIDM01187,Cisplatin,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.58936435,-0.023681844,-1.2023996888678594,0.024281727341751137
80200,SIDM00097,Doramapimod,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.43677512,-0.040893346,0.2875147246379188,-0.000918360041913294
81957,SIDM00332,AZD7762,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.3217862,-0.046600264,-1.8056458163066407,-0.00019957676412725206
7289,SIDM01096,AZD4547,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,65.0,-0.8773815,-0.016975598,-0.025136351831604155,0.03278088114672144
29241,SIDM00774,GSK269962A,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-2.9848046,-0.16773272,-1.790337688069417,-0.04988355560912162
54072,SIDM00835,Oxaliplatin,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,-0.8448588,-0.08508716,0.36832119071569047,0.00779052574279226
82311,SIDM00562,Ribociclib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-0.73582745,-0.07321283,-0.58079305357167,-0.05704801019126817
80378,SIDM00664,SCH772984,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.2255957,-0.08545014,-0.9422313863442295,-0.04336069299217264
42610,SIDM00772,Tozasertib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,-2.095495,-0.18028337,-1.4344712690435755,-0.04723338578862446
60981,SIDM00628,Sorafenib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,Black,51.0,-1.5812669,-0.062263694,-0.16809341009582862,0.0037542463052863697
44037,SIDM00832,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-4.4401484,-0.13099234,-3.21575521681001,-0.09855735699482478
12215,SIDM00878,Afatinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.7000848,0.04579046,1.8314358563355073,0.03600397466333933
5199,SIDM00779,5-Fluorouracil,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.8206461,-0.026938831,0.12386531778570416,0.010334219568823692
33840,SIDM00562,Temozolomide,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-3.5166433,-0.2048201,-0.8026620257984758,-0.024857934113932587
74479,SIDM00777,AZD8055,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,55.0,1.0312505,0.055315666,0.048885052614712564,-0.01376445153124097
6320,SIDM00301,Crizotinib,OSI-027,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,50.0,4.0933867,0.28026208,1.1556347391904862,0.01545051945768658
100473,SIDM00680,Dabrafenib,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,-2.0691388,-0.110524505,-1.1257002268095193,-0.02993443544189208
5926,SIDM01186,MK-1775,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.5708375,-0.18636471,-1.7280387189357738,-0.038723578613974186
59319,SIDM00135,Dabrafenib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,4.325436,0.14377286,1.7684521772096138,0.03476595139641686
60716,SIDM00527,AZD7762,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5665098,0.043374553,1.4376600968357736,0.018524653769489384
45956,SIDM00874,ZM447439,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.5327907,-0.16057785,-1.1660074607414241,-0.03558171356740448
26994,SIDM00963,BI-2536,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.9305502,-0.06593362,-0.011055724707073226,-0.012796721143580984
72251,SIDM01188,Sorafenib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,57.0,0.0987615,0.013648306,-0.4666338304371808,-0.026815248322411007
43065,SIDM00241,Axitinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.92493194,-0.059229158,-2.3439883137435915,-0.06617647037885536
76321,SIDM00282,SCH772984,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,-1.1629151,-0.056335185,-2.8406251232884308,-0.050584251437239325
84747,SIDM01090,AZD8055,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.47735348,-0.027265057,0.5497821544317835,0.04333642168589899
49636,SIDM00571,Palbociclib,Linsitinib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-5.6150007,-0.100813635,-2.8784991090672993,-0.0012324415044390384
80090,SIDM00371,SCH772984,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.4900895,-0.090217635,-0.5586659702021661,-0.017361072339505068
105296,SIDM00469,OSI-027,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5298722,-0.10387526,-0.2851888477279201,-0.03575069980302609
77433,SIDM00834,Afatinib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,-7.94189,-0.022729361,-2.2922545644367536,-0.019652740689513327
7101,SIDM00779,LGK974,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,7.732754,0.20148954,4.208751251014858,0.03267666029747036
97576,SIDM00928,Venetoclax,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.8381466,0.089284696,0.10859021664936845,-0.02385190507574407
3471,SIDM00938,Dabrafenib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,-2.1373336,-0.09282889,-1.8535103853710928,-0.026503265225276424
33444,SIDM00628,5-Fluorouracil,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-1.2508126,-0.10981401,0.6803805178001966,0.013823247733769665
47388,SIDM00332,MK-1775,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.5983045,0.09282647,2.7018226307369364,0.03001123275035318
92002,SIDM00537,Olaparib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.52888894,0.019068757,1.4596690886080508,0.015628582998758772
39756,SIDM00963,Gemcitabine,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.5924595,0.02846235,-0.5383024524172464,-0.021049821322578335
38324,SIDM00920,JQ1,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-2.8532639,-0.10078182,-0.6407176867999892,0.025569637247136963
58667,SIDM01135,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.32516,-0.06326316,0.529260742128807,0.03561527266835918
100395,SIDM00881,Palbociclib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,49.0,0.31568986,0.02713124,-1.116699791304605,-0.03271968960431871
96195,SIDM00633,Alpelisib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6414254,-0.13549227,-1.3875622859893932,-0.05392632655551316
82749,SIDM00670,Taselisib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.3260175,-0.04955458,-1.251847282872137,0.0072812966685892235
105515,SIDM00832,Linsitinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,0.96457046,0.068232834,1.5543824616565072,0.02100580356059217
37805,SIDM00314,Alisertib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.4975816,0.13496293,-0.09420328467011758,-0.006762862171119361
14689,SIDM01186,Navitoclax,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.04711389,0.006339371,0.3853774320033498,-0.019831027902594316
92363,SIDM01137,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.6094208,0.10739383,0.9757280626586524,0.033027205961322637
77621,SIDM01001,PF-4708671,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.084764,0.09433483,-0.14471679428335835,-0.03592619963111287
107179,SIDM00562,Navitoclax,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,-1.9715524,-0.11696375,-0.7719595127315222,-0.009521752288602947
