Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7800,SIDM00097,Ribociclib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.16267872,-0.009626526,1.1643695392523004,0.015017429929073846
30162,SIDM01136,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.1877221,0.05890803,-0.41661525691168266,-0.010718189522125875
12931,SIDM00881,Crizotinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-3.0409713,-0.05202869,-3.060616991032882,-0.05935193421237437
71856,SIDM00776,Linsitinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,1.9337167,0.11103685,1.6307102182819002,0.09801667505003356
9828,SIDM00118,Vinorelbine,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.6592853,-0.22939838,-1.7133182106010894,-0.15433056976479523
98100,SIDM00097,RO-3306,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2852122,0.0685381,0.14384690101754394,0.05374473883375011
14681,SIDM01186,PF-4708671,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.6917565,0.2201497,2.0578498899037796,0.17654438723537597
23901,SIDM00928,Ribociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,4.7539783,0.16909604,3.1113478018669536,0.12463226348890984
101034,SIDM00920,NU7441,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.85249263,0.017180344,0.5180941365579042,-0.000409527503834418
78179,SIDM00781,LGK974,MK-2206,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.62221634,-0.03970699,0.00903351770042576,0.0056468825888794025
42464,SIDM00633,Paclitaxel,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.318578,-0.05370481,-2.8578064982457114,-0.06273617847046589
1440,SIDM00933,Pictilisib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,0.6225087,0.054039247,0.0918087747686199,0.028236789431426743
9170,SIDM00783,Afatinib,LGK974,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.4192917,-0.20094436,-2.1158990293031814,-0.17142828326186269
26192,SIDM01037,Afatinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,4.7678895,0.094254516,4.307464147606314,0.23289998861337038
3404,SIDM00944,Dabrafenib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.6589742,-0.05247818,-1.4816546765899543,-0.04757048558425878
7767,SIDM01165,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.76313084,-0.059650213,0.0877672079586084,-0.01809175128946607
93151,SIDM00498,Olaparib,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.9103244,0.037297145,1.8106889075613344,0.09119231806237929
3043,SIDM00938,Gemcitabine,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,2.6423664,0.082080364,2.743901634262879,0.054954111137446686
83901,SIDM00533,Cisplatin,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-2.774637,-0.077780925,-2.2799559167857795,-0.06821883734379608
46464,SIDM01197,Vinorelbine,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.78671634,-0.061278235,-1.5445397856109824,-0.08224982964171934
83368,SIDM00453,Palbociclib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7120548,0.16251403,1.824839143330123,0.11021318155973503
66320,SIDM00453,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.7998801,0.0630985,1.2119887093099033,0.1087839415112486
59807,SIDM00053,AZD7762,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.94565827,-0.02813005,-0.8728171328259736,-0.010941921500281587
38559,SIDM00241,Linsitinib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,0.7857377,0.06670155,0.708321694501341,0.044468098329525564
90467,SIDM00332,Docetaxel,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.9102225,0.0676573,-0.779059823458847,-0.07470089311234898
25626,SIDM00675,MK-2206,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6081698,-0.0629954,-0.8172320992811096,-0.02258118041617555
89260,SIDM01096,AZD8055,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,3.3829572,0.22979099,1.7862546866226516,0.10992370803558561
105870,SIDM01197,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,1.7428427,0.037070338,2.8269842824057294,0.07831035691208156
47489,SIDM00832,Navitoclax,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,81.0,-0.58707666,-0.033226173,-1.9511286906820453,-0.04873120867996665
3084,SIDM00469,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.7855851,0.041091174,0.6200713235968427,0.04396352395677228
38973,SIDM00782,Taselisib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,72.0,-0.1581287,-0.014104207,-0.8441312637944609,-0.05582517927822867
64378,SIDM00359,Trametinib,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-0.96798366,-0.033226296,-1.9268718549803714,-0.06420303897709013
69473,SIDM00469,SCH772984,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.007505,0.030889668,0.6129690490533284,0.002536942283193195
63829,SIDM01042,Docetaxel,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6458374,-0.112435594,-1.5395538032471359,-0.11274443570515169
35453,SIDM00950,Gemcitabine,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.65690285,0.034766577,0.12177823548100875,0.01206182784330419
97751,SIDM00314,Lapatinib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.580501,-0.16365245,-1.1444212025539005,-0.09369967277543664
80886,SIDM00835,LGK974,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,0.39144027,0.03247862,-0.02737157472080707,-0.005568445548939258
66109,SIDM00453,Dasatinib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.22887465,-0.021119928,-1.2964112297574624,-0.09668686377125403
15541,SIDM00505,MK-1775,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.875204,-0.090184934,-0.4304052810765903,-0.02512334099448444
7988,SIDM00920,Afatinib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.4964266,0.13865449,2.2157893315813815,0.13341428040288894
64900,SIDM00884,Wee1 Inhibitor,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-2.3691976,-0.17225213,-1.9811809372265246,-0.14195783293178604
81422,SIDM00498,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.49499214,-0.014263696,-0.193040984526597,0.0365002867128114
101777,SIDM00842,Olaparib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,-3.3958485,-0.12924616,-0.9842344833035713,0.0027604189285468515
24647,SIDM01042,Nutlin-3a (-),Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,6.971704,0.21627799,3.507582563495888,0.08736990779808022
46501,SIDM00971,Wee1 Inhibitor,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.30639,0.24769558,0.7692493585514958,0.06526843674323154
87558,SIDM00628,Afatinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,-1.0920807,-0.015291681,0.9606704646874952,0.013628449008495247
30463,SIDM01056,5-Fluorouracil,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.7130083,0.17299196,-0.5234942911255627,-0.029700123060674325
63141,SIDM00934,MK-1775,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.4646405,0.13808411,-2.5755168375201203,-0.14596051786587977
50744,SIDM00630,Venetoclax,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,1.6797798,0.11344821,0.14715181575557787,0.09670868466883874
3416,SIDM01136,MK-2206,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.2898023,-0.068228744,-0.5072207031493997,0.038921965804398516
15695,SIDM00664,AZD7762,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,6.4691553,0.14975426,-1.0087205787901237,-0.027881898014847112
4097,SIDM00893,Olaparib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4799012,0.0756704,0.4714317122853331,0.04765943602112792
105189,SIDM00963,Vorinostat,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.5809193,-0.27574626,-2.324749736233007,-0.12060593335162859
85358,SIDM00885,JQ1,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,41.0,0.0031248804,0.00010554164,0.998827269317618,0.07261331143009224
20440,SIDM00130,Oxaliplatin,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.2433197,0.023195902,0.45154031840391873,-0.0285541153390886
3912,SIDM00835,MK-2206,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,73.0,-3.2198713,-0.11024712,-2.5802988551171686,-0.13822201119753338
64071,SIDM00874,OSI-027,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-0.2187362,-0.018365378,0.20315604063591233,-0.0038919197079688036
46598,SIDM01165,Paclitaxel,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,56.0,1.8757974,0.031768918,2.321100617713416,0.04335469334278295
12660,SIDM00146,Ribociclib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.62815523,-0.023799552,0.1255842830658457,0.020302206186512788
89795,SIDM00841,Taselisib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-0.9517734,-0.08683038,-1.6167319841751526,-0.09629433206174037
60661,SIDM00971,5-Fluorouracil,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2834955,-0.07468607,-0.3193741330640101,-0.024297947832884897
70437,SIDM00562,Taselisib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.6169206,0.061276935,-0.038812002265708107,0.01847752161470337
59409,SIDM00892,Olaparib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.6862497,0.04522422,-0.8957052293332531,-0.0560085927390786
75486,SIDM00933,Entinostat,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-1.786669,-0.06262929,-1.3229514712686372,-0.04205407882703385
8254,SIDM00371,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.28651246,0.004085841,1.5840251388571687,0.022764112847927034
10500,SIDM00332,BI-2536,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.10156778,-0.008465627,0.07011292773914869,0.04515133505763221
91566,SIDM00866,Alpelisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.0604501,-0.05846341,-1.8398509506067355,-0.050489067654565324
241,SIDM00629,Sorafenib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.8985285,0.09762081,0.8140112060049249,0.023599466692741815
5928,SIDM00282,MK-1775,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.4275098,0.13626033,0.6945769932961283,0.10473888621532729
68386,SIDM00892,PD173074,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.19870278,0.014113093,0.3347157651521107,0.03150885316124359
53985,SIDM00630,JQ1,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.8168945,0.03481795,1.2790279062887704,0.0775416949689856
28553,SIDM00940,RO-3306,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,43.0,-2.138921,-0.094241396,1.1629234875868628,0.09561260541161194
51018,SIDM00777,Trametinib,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,-4.227517,-0.122991666,-2.4566499469060767,-0.09165641174314972
45680,SIDM01001,Docetaxel,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.630329,-0.04432529,-0.590160118229736,-0.050945315663883994
1239,SIDM00779,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,5.5647655,0.1343233,-0.9979701567138866,-0.016112065606147072
1519,SIDM01165,Gemcitabine,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.36011103,-0.023076229,-0.7640967989819125,0.022150257151071405
42054,SIDM01056,Alisertib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,50.0,0.6932967,0.068349995,-0.20085332616998933,-0.023289747233401843
54142,SIDM01037,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,1.3255713,0.05749342,1.3989439725887272,0.05882690908469
103949,SIDM00675,Tozasertib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.5579071,-0.09560739,-2.6363641791820336,-0.13783311120986988
32331,SIDM00150,Trametinib,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8327606,0.10820155,1.1273399942950597,0.10467827310887098
16914,SIDM01042,SCH772984,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.7971663,-0.09483071,-1.590097457320497,-0.04701696653064088
17897,SIDM00582,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Female,East Asian,65.0,-0.9828931,-0.09493268,-1.498484937741983,-0.08812388077617236
21891,SIDM00841,Afatinib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,0.9963459,0.09333843,-0.9660929606116417,0.03839832916137227
68313,SIDM00660,Crizotinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,32.0,0.516238,0.013304997,0.8427635588008003,0.03620135312648817
75363,SIDM00971,Venetoclax,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0003097,-0.020724043,0.18300945723695797,0.039541381141683825
100240,SIDM01056,Navitoclax,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,2.1868331,0.25067407,2.9210334754108533,0.22433062341080656
22894,SIDM01139,Cisplatin,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.9293036,-0.019183444,0.6100774923233239,0.01870452131283139
81023,SIDM00675,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,50.0,0.631174,0.046185374,-0.9795578033861074,-0.017316134309182257
23206,SIDM00132,Linsitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.3097756,0.030325966,-0.608163441485831,-0.03690834686893896
105711,SIDM00675,Afatinib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.6427617,-0.07340424,-1.0113226753134927,-0.0611335808285242
78607,SIDM00885,Entinostat,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,-1.1686256,-0.030599462,-0.7120529006285712,0.02285213746160246
50039,SIDM00633,Alisertib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-2.5436344,-0.21683393,-2.1314719384131404,-0.1934642106241402
59437,SIDM00875,Palbociclib,PD173074,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.1042173,-0.15878086,-0.6041320636344707,-0.04843113636172119
72019,SIDM00954,Navitoclax,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.6281101,0.056358397,-0.20623955450502782,-0.014589321123992941
36415,SIDM00938,Crizotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.4475303,-0.12198585,-1.3790551374938584,-0.1433299124149924
8350,SIDM00938,RO-3306,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.12631215,0.0035199402,0.32018172787086296,0.01536670115104564
43641,SIDM00148,Alpelisib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.57316816,-0.041858543,-1.0284059967268717,-0.039770837443751685
15990,SIDM00583,Palbociclib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0516528,-0.09761076,-0.6707824579508832,-0.008495256695867764
69516,SIDM00633,Bortezomib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.5469388,0.056438416,0.9034671746763908,0.04463820899645011
26358,SIDM00774,Tozasertib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.1327152,0.12820755,0.3559077964462098,0.05959884637768643
20090,SIDM00498,Navitoclax,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.1029917,-0.062938906,-1.4956694822255423,-0.085650256959826
89797,SIDM00892,Dabrafenib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.0998383,-0.007851303,-0.7225240314821215,-0.057437373630569034
1196,SIDM00122,AZD8055,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3111082,0.12680247,3.1879149560879205,0.20030467280935096
15107,SIDM00812,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,53.0,-0.67567396,-0.059993815,-0.842371058275687,-0.06058923547270627
11900,SIDM00628,Doramapimod,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,Black,51.0,1.3128186,0.059280507,2.123182730542074,0.1313079568078041
35319,SIDM00411,Olaparib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,3.2549136,0.22574708,1.1940244455736824,0.13257280738512478
83858,SIDM00928,Cisplatin,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.4666142,0.09397396,-0.02071083936718394,0.0033857406152527285
6745,SIDM00629,Palbociclib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.67942864,-0.03968396,0.3370249805817909,0.008765478512251079
28587,SIDM00150,AZD7762,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.82730687,-0.021618465,0.23492309887231597,0.0132314406315603
93821,SIDM01135,Linsitinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.4451028,-0.056849934,-0.8408871052181256,-0.061598698240648495
69214,SIDM00217,AZD7762,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,34.0,1.9135958,0.04186165,1.4741512887492572,0.04200464222606521
18300,SIDM00933,PD173074,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.0736959,0.039374743,0.9013020953295428,0.021352274415853446
81903,SIDM00837,Navitoclax,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,82.0,0.3286294,0.017498327,0.38696023007606684,0.0235152085836955
11724,SIDM00272,OSI-027,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-2.4753854,-0.1299103,-2.4895571622522596,-0.13262141801124602
107537,SIDM01188,Sorafenib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,1.8949432,0.074990265,1.0654385387786254,0.08750508402106714
97485,SIDM01187,Olaparib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1716037,-0.03919223,-0.7487014509340139,-0.027066557470062164
107103,SIDM01037,PF-4708671,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,1.6760408,0.05590101,1.0613614173015888,0.05860343487711773
39153,SIDM00528,AZD7762,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.8621855,-0.013543151,-0.8783596755800659,-0.0009762614553107613
18869,SIDM00193,AZD8055,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.9171002,-0.021010844,-1.2727594671584785,-0.05419575641046476
81499,SIDM00893,MK-2206,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7223055,-0.053944994,-2.03365644011441,-0.06274920958376924
94723,SIDM00571,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.23381668,0.0029476974,2.77499217322617,0.08658909809820894
6221,SIDM00282,Camptothecin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-3.0032797,-0.20600139,-1.0885974970689014,-0.06678727569740711
23302,SIDM00933,Docetaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,-1.9733946,-0.08056571,-1.0780142838463647,-0.01445441512529165
1309,SIDM00314,Gemcitabine,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.2337215,-0.044468347,-2.4905160334833947,-0.04411331938554068
7216,SIDM00582,LGK974,Erlotinib,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,-4.328176,-0.12019945,0.7854499148661394,0.0270862570765741
87011,SIDM00884,Tozasertib,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,2.6310651,0.15743981,0.18555210778203693,0.0051969412922820216
75404,SIDM00933,Temozolomide,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-1.3478019,-0.020104138,-0.45345842704561606,0.020904838145710255
73406,SIDM00874,RO-3306,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,2.961525,0.08760998,1.5089275663476307,0.07006846267606742
10479,SIDM00778,Taselisib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,-0.4058059,-0.04383794,0.3964772496611549,0.03369925789182312
5430,SIDM01001,Afatinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-1.4130439,-0.04726444,0.6943748493448147,0.04935337438102761
99884,SIDM01135,Dasatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.3092597,0.10028968,1.2221715821508694,0.05004275145147874
83903,SIDM01062,AZD7762,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,50.0,0.48498088,0.0117963,0.10339976278474877,0.01394363663127048
90565,SIDM00885,Nutlin-3a (-),Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,-1.0622003,-0.028324459,-2.083370444152798,-0.045457190964008
25771,SIDM00778,5-Fluorouracil,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-3.0320807,-0.07964549,-0.8998944985289608,-0.0859284170159502
58268,SIDM00866,MK-1775,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,1.0629146,0.06252146,-1.3677242106885144,-0.042592324801017885
66983,SIDM00681,SCH772984,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,0.49826702,0.02111861,0.5733965390363146,0.04563704798239351
34034,SIDM00528,AZD6482,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,40.0,0.77610564,0.020883488,-0.6055464828005658,-0.006834671915726508
84203,SIDM00097,Pictilisib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.910299,0.0580129,0.009163622477082859,-0.02431794906944343
69492,SIDM00537,Camptothecin,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,0.91620016,0.08733514,0.7986640639857049,0.0862769246313199
11692,SIDM00193,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.88137996,0.09242902,-1.1101139129884179,-0.08153473147751265
35886,SIDM00884,Axitinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,0.9803988,0.04776933,2.191996985326282,0.11593966941430305
49595,SIDM00899,MK-1775,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.0031753,0.14488004,0.8213005030800394,0.009578379502639808
64129,SIDM00130,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.5738375,0.13458674,-0.9597169639460015,-0.02260979164901243
97535,SIDM00135,Alpelisib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.4840369,0.076877646,1.0514653823495672,0.07959415164595247
37888,SIDM00527,Linsitinib,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.5959976,-0.043097787,-1.5233048119212838,-0.07153579956310203
64903,SIDM00875,AZD7762,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.613625,0.043155055,1.0371372916732253,0.030813100376063305
83532,SIDM01037,Uprosertib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.6117209,-0.07174818,-0.4670968520557597,-0.047183295259151214
42448,SIDM01042,Gemcitabine,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.2401606,-0.10342309,-2.1587707221116217,-0.1610566412392854
26484,SIDM00453,Palbociclib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.5718086,0.048214037,-1.1088004965182803,-0.04107493571108659
77686,SIDM00272,Cisplatin,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.49211794,-0.039699037,-0.5649180753470268,-0.009965914992687133
9204,SIDM01197,Olaparib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.2126415,-0.04349066,-3.5465262043796533,-0.08598407597868583
65977,SIDM00562,Nilotinib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,1.5282311,0.17888393,1.9792636590735395,0.23290118363725126
