Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
45098,SIDM00841,MK-1775,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.165841,0.031448323,2.1520325256685062,0.039938923848710596
92449,SIDM00122,Crizotinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.4972513,0.046671633,0.1697611906347988,0.0009823866634998512
82720,SIDM00893,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.5187004,0.11837046,-0.46619904233293535,-0.060280788941294766
85180,SIDM00529,Vorinostat,Axitinib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-2.935151,-0.090971895,-2.1642594943426516,-0.10228369705010654
71426,SIDM00241,Palbociclib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,3.4085352,0.03866731,4.524916233566272,0.14447386287512903
61636,SIDM00776,SCH772984,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,65.0,-3.1386542,-0.09516624,-1.7717407330816988,-0.0546429755591231
59753,SIDM00118,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.4805139,-0.030639023,-0.617684365839083,-0.007748607446011432
93727,SIDM00789,Taselisib,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.41404,0.042836033,0.8733005822298348,0.019801294645338977
7881,SIDM01042,OSI-027,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.47346592,-0.04567943,0.1689228291443353,0.03541082920110283
16888,SIDM00884,Dabrafenib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,1.483874,0.07181481,0.12604355116500665,0.004044412387730942
50632,SIDM01037,Lapatinib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.8186498,0.20652653,2.0213842039328513,0.20297739989991087
89159,SIDM00631,Docetaxel,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,43.0,0.89859414,0.05629218,0.9725799293898256,0.07235500095915222
94755,SIDM01188,Ruxolitinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,57.0,2.652172,0.24667272,-0.8255061407575756,-0.012318322514703757
73052,SIDM00834,MK-1775,SB505124,Large Intestine,0.625,Rectal Adenocarcinoma,Female,White,66.0,-0.6540153,-0.040206354,0.534552743162181,0.0744378199482788
39440,SIDM00938,Taselisib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.8080909,-0.1445421,-1.4939991253322555,-0.0816743548894644
72356,SIDM00130,Taselisib,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1506447,-0.06275551,-0.7064283374057962,-0.07307799997332937
39900,SIDM00537,Palbociclib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-1.0580151,-0.060509194,-1.1005204847561127,-0.07043289536603724
105786,SIDM00097,Nilotinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.1694634,0.023759458,1.2117006118251108,0.03564057372258137
103726,SIDM01186,Sorafenib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.2153502,0.019202486,-0.41155437998743555,-0.056242728155604174
4387,SIDM00881,AZD6482,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,-3.1479242,-0.08260813,-0.6399166509592616,0.07950052344333342
25871,SIDM00529,SCH772984,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-1.1863258,-0.039698333,-1.8695404746354087,-0.06318142327023393
12985,SIDM00670,Irinotecan,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-4.197161,-0.26965684,-2.112319061860488,-0.181015612145001
70056,SIDM00940,Luminespib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,2.7703047,0.17768192,2.3078500804849043,0.06593233717979405
85545,SIDM00241,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,East Asian,53.0,-0.44872555,-0.017427642,0.2698898845386396,0.02896694278540566
1947,SIDM00783,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.9712873,-0.09527052,-0.18897419150390227,0.04259979256193984
76023,SIDM00272,Nutlin-3a (-),OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,1.4191006,0.13473096,-0.3394505368631713,0.003445479160782605
29811,SIDM00899,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.11297348,-0.011807779,0.7192139234629504,0.06426180292186748
90094,SIDM00531,Oxaliplatin,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.9618188,0.012948073,1.1837075633393819,-0.0026496720042592037
96965,SIDM00778,Dabrafenib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,-3.0633528,-0.06724318,-1.5697406710230808,-0.05077928148625148
88645,SIDM00675,Entinostat,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.9490906,0.16107322,1.2268755744487239,0.09070502867532165
23967,SIDM01056,Crizotinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.46328202,0.02547914,-0.8389836641726477,-0.03497023698682138
103942,SIDM00681,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-0.7462145,-0.014444766,-1.3896056025495374,0.002629502396522077
5242,SIDM00878,Olaparib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-1.9904397,-0.113782816,-1.5182797607296028,-0.04827555458139909
93307,SIDM00633,Luminespib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.33108816,-0.03211531,-0.8891520549338829,-0.03872339713982377
93168,SIDM01138,Lapatinib,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.8049557,-0.22072423,-2.5752709806750573,-0.20220168992443743
59816,SIDM00053,5-Fluorouracil,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.8268989,0.019155921,1.1735380203256804,0.013873813837971326
25831,SIDM00940,MK-1775,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.30190548,-0.025522383,-1.574232095831037,-0.08685957746438257
59244,SIDM00146,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.31969988,-0.02157811,1.2716127367114085,0.0619867028049845
82737,SIDM00885,MK-2206,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-3.1754866,-0.118099265,-0.08694152425443663,-0.018975100140597227
81247,SIDM00866,Afatinib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.25543222,-0.039572738,0.8666979943246166,0.12827555326062257
100180,SIDM00146,Venetoclax,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,1.3054168,0.073270015,-0.028685396828615338,-0.009569899114669449
71271,SIDM00675,AZD6482,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,50.0,-0.998119,-0.08432752,0.0364680784568129,-0.01887679971283212
23791,SIDM00214,MK-2206,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,0.475449,0.013616729,0.45970987828685966,-0.020710053815710956
965,SIDM00875,Nutlin-3a (-),OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.9172256,-0.20276475,-0.7474929795543319,-0.050389459327536
16041,SIDM00411,Dactolisib,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.4431853,-0.08781827,-1.8780847127929574,-0.0612171404011897
92407,SIDM00681,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,-2.6473634,-0.083377235,-0.9855543871165883,-0.04240020972844516
70910,SIDM00528,BI-2536,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.5428755,-0.09989382,-1.4334335844676798,-0.044035461375242814
67674,SIDM00875,NU7441,PD173074,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,5.5003424,0.3167905,1.30508874483727,0.11875706703214642
88792,SIDM01165,Palbociclib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,56.0,0.98982406,0.01782232,1.0228737765015827,0.017379283029093223
107390,SIDM00866,AZD8055,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,0.81075364,0.022759955,1.6346422923843065,0.019554886239682975
69360,SIDM00505,Taselisib,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.3629797,-0.025894087,-1.4166015502843785,-0.0741680785196643
92228,SIDM01042,AZD6482,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.2858093,-0.14828545,-0.4759588928620872,0.02594898675104704
36844,SIDM00455,Dasatinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.096083,0.026549611,1.1888699451790847,0.03039443152662107
92339,SIDM00633,ZM447439,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3792032,-0.054155465,-1.1060002796300166,-0.05175741705357317
84518,SIDM00928,Afatinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,1.9776757,0.044414207,2.038172623764574,0.10839090089106378
107076,SIDM00899,OSI-027,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.7452545,0.080014415,2.4897519707359432,0.08402767396243671
106050,SIDM00892,Tozasertib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.9527844,-0.09312154,-0.7053572640433835,-0.024287219471359322
28994,SIDM00628,Uprosertib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-2.2531734,-0.073058456,-1.6986756431247492,-0.06354927639520534
61727,SIDM00885,Paclitaxel,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,6.8500137,0.20410402,4.29049134540602,0.15372682762201778
102323,SIDM00122,Dabrafenib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5076014,-0.05073054,0.10319595551416551,0.03037624951600912
103887,SIDM01062,Linsitinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,1.5982052,0.1545592,-0.7316856875019163,-0.03916344635208855
100769,SIDM00957,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,1.1575687,0.10770476,1.2653528544118446,0.11385255780877877
53601,SIDM00132,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,4.866772,0.52274126,0.29916931083110515,0.05220005561693332
36879,SIDM00537,AZD8055,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.65476483,0.050252806,-1.195179640627462,-0.11716666979226291
50814,SIDM00146,Wee1 Inhibitor,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.3564295,-0.06934457,-2.2666699503808765,-0.09760855755695633
30301,SIDM00781,Nutlin-3a (-),Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.9712771,-0.11748293,-1.984150380407813,-0.12182901350407983
67252,SIDM00371,Erlotinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.5460391,-0.057279825,0.011115286618517926,-0.011457699992513535
87939,SIDM00629,Venetoclax,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.4318864,-0.3342436,-0.3658420808394482,-0.05864677197538696
51910,SIDM00241,Sorafenib,MK-2206,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,2.3509026,0.12976891,0.22002959845013406,0.03522996380786334
4591,SIDM00943,Oxaliplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.7845658,-0.0584596,-0.5227488109003633,-0.0553877025836424
9345,SIDM00963,Alpelisib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.23985231,-0.039008915,-0.8194025073098717,-0.11520090436871773
62501,SIDM00963,Taselisib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3255777,-0.042915426,-0.1422347136996769,0.0018746537866005234
90764,SIDM00879,Tozasertib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,1.0080515,0.04434962,0.4910877115885829,0.024989588809919354
76712,SIDM00664,Irinotecan,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,46.0,2.5414429,0.095207326,1.576623955287714,0.07319792743002423
67749,SIDM01139,Palbociclib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.39370796,-0.04162093,-1.4566356691001474,-0.06845449676419307
38475,SIDM00505,Sorafenib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.1766664,-0.06376809,-0.35370320028785784,0.056463748071957635
10552,SIDM00950,Erlotinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.0339892,0.13918328,-0.5154366055722873,-0.014131023865410266
40741,SIDM00146,AZD8055,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-2.2555733,-0.092799105,-1.4087640068494627,-0.05632063743715584
60361,SIDM00528,Crizotinib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,40.0,-1.8215553,-0.084313676,-0.05673235615454427,-0.023455832814262046
83610,SIDM00898,Ribociclib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.611283,-0.06378864,0.010393880571769201,0.0517000651083299
3376,SIDM01096,LGK974,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-0.7635695,-0.076533765,-0.33011769858076456,-0.04192199341583757
53895,SIDM00371,LGK974,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.9532205,0.19190729,0.9943139122127508,0.11937896552908467
56394,SIDM00411,Crizotinib,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.7491398,0.06420013,0.5227834700931296,0.060713951394069265
49896,SIDM00528,Nutlin-3a (-),Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,0.65897626,0.045527704,0.6314986034425809,0.05749335431311083
66842,SIDM00882,GSK269962A,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,0.6864409,0.06875183,1.6994636613635417,0.10948958659085468
81637,SIDM01062,Lapatinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-1.0702978,-0.108192526,-0.12175941158211248,-0.02316588978572585
9989,SIDM00135,Olaparib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6554813,0.1328832,-0.35281992495073305,0.004102588501407688
24996,SIDM00782,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-0.630329,-0.04432529,-0.6490985938210994,-0.03012736361465212
49415,SIDM00837,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,2.4378376,0.13490933,1.7517728464031999,0.13786033700757047
15280,SIDM00874,Taselisib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,23.0,-0.84130514,-0.061071713,0.01834906606420235,-0.03607821071428131
86628,SIDM00885,Vorinostat,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.6263499,0.035774358,0.9696490654034767,0.03708567348139973
18773,SIDM00782,AZD8055,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,5.060949,0.15264422,4.109078173824051,0.22501050713150766
5888,SIDM00892,Sorafenib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6919175,-0.060328286,-0.9179308542117363,-0.06469502452783149
64318,SIDM00874,Entinostat,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,23.0,-2.5597985,-0.039597157,-2.874158330153842,-0.061814001930489575
3147,SIDM00217,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,0.995358,0.05303169,0.7534645211573805,0.08020968757206849
51934,SIDM00135,Afatinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.7445134,-0.043697286,-0.9107871846169424,0.009984496088490924
106037,SIDM00841,SCH772984,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,-2.974208,-0.1118096,-1.4957114321701526,-0.045135914239068146
48071,SIDM00097,PF-4708671,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.75948346,-0.0692174,-0.3922294879715433,-0.04863909791644005
40425,SIDM00971,SCH772984,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.31507784,0.0482602,0.34915331380248865,0.01628610216642185
77050,SIDM00875,Tozasertib,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-3.7040038,-0.1834165,-3.4722784104164566,-0.0981161454824664
14385,SIDM00675,Gemcitabine,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,0.5458957,0.058418952,0.8607719174041589,0.06050305604510513
33665,SIDM00628,Docetaxel,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-0.9862737,-0.0783284,-1.2484437552622667,-0.10256339921839344
85039,SIDM00272,Doramapimod,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.68995404,0.05503129,1.5544834745718372,0.125146423732997
1433,SIDM00583,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.8233273,-0.06549549,-0.6732330548677701,-0.044532110957292974
44690,SIDM00885,SCH772984,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-1.4756007,-0.11229091,-0.3901652118674107,-0.055031984822060565
67700,SIDM00893,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5713236,-0.06579629,-1.0544670059051744,-0.06928473775324867
18075,SIDM00954,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,1.1355076,0.09785609,1.1160885569142465,0.09015911482181335
90144,SIDM00789,BMS-754807,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,4.323764,0.27823016,2.451892324003218,0.12974265074623054
47049,SIDM00778,MK-2206,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,1.3378474,0.04768556,1.2808573433260895,0.06173824830163925
65439,SIDM00934,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.7362304,0.11946652,1.8557193517877442,0.07992617588674471
66335,SIDM00533,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.9360535,-0.073476635,-1.4654307805950566,-0.0844668318612623
21467,SIDM00882,Palbociclib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Other,42.0,-0.033111416,-0.0005362938,-0.060870514800424845,0.007247790708289875
64135,SIDM01186,Palbociclib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.268423,0.051288947,0.9524946454764177,0.03244752967826303
89405,SIDM00582,Crizotinib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.1129719,-0.08589627,-0.4787302887667956,-0.04822620429035785
91230,SIDM00874,Luminespib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-0.5558935,-0.040529322,0.6716869398501703,0.07004721994428739
59835,SIDM00132,Erlotinib,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.11397674,0.018717038,0.5471799314087926,0.09969870486570592
37819,SIDM01165,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.72161,-0.064145766,-1.4199618096643347,-0.04858740966870287
91248,SIDM00835,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,0.47418743,0.045510665,-0.5153307262585405,-0.019602339185261403
34711,SIDM00097,BI-2536,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.7811229,-0.059666626,-1.0687930372611056,-0.07212523016089271
69132,SIDM00954,Camptothecin,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.0,-0.61187094,-0.024437021,1.069606803019763,0.06776900031944752
82529,SIDM00839,Oxaliplatin,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,-0.5765538,-0.009565139,-0.16212324765831188,0.009031113373024233
6075,SIDM00487,BMS-754807,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.4178668,0.14154162,1.550517941874261,0.13425960031550419
107244,SIDM00928,Nutlin-3a (-),Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.4146165,-0.13991699,1.1043589349321914,0.034739381419249635
31031,SIDM01037,NU7441,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,-2.177744,-0.15831979,-1.8767191151696783,-0.08104309449015977
45524,SIDM00943,Lapatinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.6966141,0.026202362,0.13738504117527034,0.022169895056219673
6848,SIDM00885,Luminespib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,-1.1632721,-0.022964103,-0.917315566063269,-0.017945457270639245
105705,SIDM00892,AZD6482,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1748155,-0.024567798,-1.4375624325592318,-0.03397710443460142
13786,SIDM00882,GSK269962A,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,0.53487045,0.050706763,0.36806457770797313,-0.01968485300818492
48860,SIDM00453,Taselisib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.4274155,-0.037015367,-0.2928747842078259,-0.005013722203830119
811,SIDM00146,Lapatinib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,-2.4360435,-0.08688733,0.760794503318909,0.03508331728394056
35259,SIDM00878,AZD7762,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-2.364908,-0.06649266,0.41413295592594274,0.03499224143872409
34826,SIDM00875,Venetoclax,MK-2206,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.1467872,0.09196331,-0.2404153525419185,0.0011820220298534932
32767,SIDM00881,Doramapimod,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,-6.6775455,-0.35809234,-3.338463684172335,-0.2000006358142885
32808,SIDM00675,Olaparib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,4.742585,0.2065528,1.6401054259837955,0.10835810103172475
7835,SIDM00677,Taselisib,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,4.072392,0.2793871,1.632288429525312,0.045308323711615875
78243,SIDM00832,LGK974,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,81.0,-0.8424235,-0.059277806,-0.7434068713929077,-0.062198253948550414
99231,SIDM00136,Dabrafenib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,44.0,-1.9190136,-0.08881989,-0.6577428198794043,-0.014042142343528971
80759,SIDM01002,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-2.7401276,-0.042590473,-2.1586214983559384,-0.040405512263250926
60433,SIDM00453,Oxaliplatin,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.8756358,-0.06122314,-0.9395293344128081,-0.11710508323300187
82769,SIDM00529,Nutlin-3a (-),Navitoclax,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.8638463,-0.046213146,1.6783171510198098,0.10230045192556113
97138,SIDM00835,Linsitinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,73.0,1.0948173,0.06459164,-0.19468443853186945,0.02871551454910099
59670,SIDM01002,NU7441,Olaparib,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.20700619,-0.013017168,-1.0463867344005415,-0.04031776376184415
46870,SIDM00920,RO-3306,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.7511907,-0.13988236,-1.5727964112300024,-0.050443984912702716
59988,SIDM00633,Palbociclib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.889737,-0.07523893,0.0643138616051891,0.016701257467186703
57679,SIDM01037,Cisplatin,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,2.130733,0.20490678,2.627302570656456,0.28321468718914306
71782,SIDM00837,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,82.0,-1.3471818,-0.126889,0.9116578520405162,0.09235775296304634
13232,SIDM00332,Luminespib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,2.6589134,0.12134494,0.9892841913310361,0.06398408993743712
64387,SIDM00866,Crizotinib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-0.30966678,-0.0320225,1.4459377883444409,0.08110829457270624
579,SIDM00534,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.58307666,0.009291174,2.2375057476137843,0.038356837492879554
8278,SIDM00670,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.455687,0.23196132,2.967986324023659,0.2038917247004741
69987,SIDM00779,AZD7762,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,0.94271624,0.045567144,0.3591249505237627,0.05252871293205954
23049,SIDM00148,Wee1 Inhibitor,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1488972,-0.030990234,-1.0270205712873854,-0.01580503647007311
64347,SIDM01042,Bortezomib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6081518,-0.047349628,-1.4261860863434084,-0.044846921880931354
