Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
37306,SIDM00938,RO-3306,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,0.78471875,0.060495153,-0.6243963439258456,-0.0027162895605624747
57182,SIDM00673,Dabrafenib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,49.0,0.70469785,0.04692079,-0.007925836496026958,-0.0027162895605624747
68519,SIDM00971,OSI-027,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.0891573,-0.13802172,-1.248452888993649,-0.0027162895605624747
45887,SIDM00148,Luminespib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4559951,-0.12435288,-1.1943999130585152,-0.0027162895605624747
107668,SIDM00877,RO-3306,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,0.33925012,0.028467141,-0.7313509863585926,-0.0027162895605624747
19146,SIDM01139,MK-2206,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,-2.0703657,-0.11582468,0.5582580714878788,-0.0027162895605624747
98966,SIDM00529,Tozasertib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Black,44.0,0.13450418,0.0022528886,1.947896779628341,-0.0027162895605624747
56312,SIDM00146,Nutlin-3a (-),Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,51.0,-0.8040623,-0.07623817,0.2577958556564923,-0.0027162895605624747
35962,SIDM01037,Bortezomib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,4.7371435,0.16913588,0.4817270979071969,-0.0027162895605624747
5072,SIDM00150,LGK974,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0145658,0.108095996,1.023382036411906,-0.0027162895605624747
4673,SIDM00875,Entinostat,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.8085109,-0.052435532,-0.788515273928575,-0.0027162895605624747
15559,SIDM00193,MK-2206,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,-3.0759618,-0.13472313,-0.047822158402491786,-0.0027162895605624747
2698,SIDM00630,Afatinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.85476226,-0.019023303,0.5567744832304375,-0.0027162895605624747
25585,SIDM00469,Cisplatin,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.27549127,-0.022241782,-0.4567650809906881,-0.0027162895605624747
51690,SIDM00839,Camptothecin,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,-2.163436,-0.188296,-0.6258391591599245,-0.0027162895605624747
30836,SIDM00878,Entinostat,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.86738575,-0.019455474,0.4195504171083383,-0.0027162895605624747
10588,SIDM00681,Vinorelbine,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,54.0,-0.9253245,-0.037489146,-0.4233262632742149,-0.0027162895605624747
99147,SIDM01037,Uprosertib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-0.61973095,-0.058311976,-0.004252132624910808,-0.0027162895605624747
8511,SIDM00097,NU7441,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.31868258,0.012668633,-0.23047138738085285,-0.0027162895605624747
67345,SIDM00148,AZD7762,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.2275847,-0.092399485,-0.9610571823890479,-0.0027162895605624747
25895,SIDM00529,ZM447439,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,-0.8869768,-0.089254394,-0.5108379478857905,-0.0027162895605624747
86148,SIDM00534,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1442899,0.015551177,1.640344512035442,-0.0027162895605624747
10581,SIDM00314,AZD7762,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5011685,-0.04468408,-0.084533759218264,-0.0027162895605624747
34139,SIDM00528,Olaparib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.1368858,-0.12671618,-1.0917458718618949,-0.0027162895605624747
106497,SIDM00562,SCH772984,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,-1.4237578,-0.06458272,1.1227678160203494,-0.0027162895605624747
9743,SIDM00487,5-Fluorouracil,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-5.170273,-0.3898035,-0.06481617457609107,-0.0027162895605624747
37643,SIDM00301,AZD7762,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.3161421,0.08779539,-1.1464374342490857,-0.0027162895605624747
35700,SIDM00314,Luminespib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.49229115,-0.026312223,-0.4809439991052699,-0.0027162895605624747
55297,SIDM00282,Afatinib,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,1.0979086,0.0657653,0.6346895253062997,-0.0027162895605624747
62236,SIDM01042,Alisertib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,2.130142,0.1482176,-0.4232548875156718,-0.0027162895605624747
98211,SIDM00314,Taselisib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.5205542,-0.05116852,-1.425805227550556,-0.0027162895605624747
41280,SIDM00528,Luminespib,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,40.0,-0.54350495,-0.031965584,-0.660959418776783,-0.0027162895605624747
86886,SIDM01002,Luminespib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.4452238,-0.0822937,-2.318643283497396,-0.0027162895605624747
24886,SIDM00314,Gemcitabine,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.5044615,0.05494934,1.4400589881118646,-0.0027162895605624747
30977,SIDM01186,NU7441,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.17055748,0.005263074,1.6430637463201907,-0.0027162895605624747
5701,SIDM01165,Crizotinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Male,White,56.0,-0.65958244,-0.08366599,-1.6696760530571497,-0.0027162895605624747
76735,SIDM00938,BI-2536,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.4013287,-0.024928173,-1.046284466253224,-0.0027162895605624747
27950,SIDM00537,LGK974,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.6600199,0.16678189,0.5938693809450649,-0.0027162895605624747
106364,SIDM01002,NU7441,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,46.0,4.647055,0.26011083,0.8580421666345557,-0.0027162895605624747
20579,SIDM00681,BMS-754807,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,0.5568159,0.01600547,0.5085086548973928,-0.0027162895605624747
39129,SIDM00241,Taselisib,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-0.454797,-0.008635901,1.449348075263644,-0.0027162895605624747
25596,SIDM00940,GSK269962A,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,1.2168455,0.0258945,2.3011769882803894,-0.0027162895605624747
91609,SIDM00892,GSK269962A,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9251801,-0.0973924,-2.3617008346930963,-0.0027162895605624747
80358,SIDM00833,Trametinib,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Male,White,53.0,-2.3991904,-0.04800208,0.17388630383795456,-0.0027162895605624747
18418,SIDM00812,Navitoclax,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-0.4859706,-0.045689926,0.0579975451479304,-0.0027162895605624747
83053,SIDM00673,AZD8055,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,1.4584948,0.09945921,-0.8255645686198655,-0.0027162895605624747
18611,SIDM00950,5-Fluorouracil,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.4287295,0.09127819,1.1012276013498585,-0.0027162895605624747
20758,SIDM00870,Vorinostat,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,82.0,0.67442036,0.04326247,0.03349144454690099,-0.0027162895605624747
92021,SIDM00834,Camptothecin,Crizotinib,Large Intestine,0.625,Rectal Adenocarcinoma,Female,White,66.0,0.7928002,0.011008641,-0.29757653953745766,-0.0027162895605624747
14327,SIDM00874,BI-2536,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,0.7389757,0.089143015,0.43697927978683154,-0.0027162895605624747
72550,SIDM00633,Tozasertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.5228161,-0.06667524,-0.8918836675096713,-0.0027162895605624747
5984,SIDM00933,Taselisib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,0.79356575,0.07562826,0.4961410352816612,-0.0027162895605624747
30387,SIDM00954,PD173074,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.6316106,-0.07220119,-1.7838020169952473,-0.0027162895605624747
18738,SIDM00673,Axitinib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-0.71769595,-0.07267794,-0.1920174114990765,-0.0027162895605624747
54712,SIDM00933,BI-2536,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,-0.5281879,-0.04575818,-1.8733924971459872,-0.0027162895605624747
93612,SIDM00893,OSI-027,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.49332312,-0.010820656,1.1971181528425912,-0.0027162895605624747
45591,SIDM00879,BI-2536,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.2328972,-0.016219432,2.090615852807354,-0.0027162895605624747
54504,SIDM00332,5-Fluorouracil,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8087866,-0.0551116,-0.22977582761601362,-0.0027162895605624747
18136,SIDM00878,ZM447439,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.831393,0.089960985,0.503994589669272,-0.0027162895605624747
46677,SIDM00928,AZD7762,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,1.8361963,0.1603803,1.3098505482441098,-0.0027162895605624747
70514,SIDM00660,Afatinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,32.0,2.807551,0.12392946,2.9066020328065174,-0.0027162895605624747
56858,SIDM00971,Bortezomib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.74841535,0.04532007,-0.880321028569228,-0.0027162895605624747
92188,SIDM00878,SCH772984,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,3.7769203,0.32040873,1.069214454496203,-0.0027162895605624747
54358,SIDM00146,Sorafenib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-3.2576983,-0.054180607,0.14432857916794384,-0.0027162895605624747
105388,SIDM00630,Pictilisib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.7348991,0.028486267,0.36787306004647224,-0.0027162895605624747
76823,SIDM00781,Vinorelbine,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-2.223481,-0.06942756,0.1288654717651252,-0.0027162895605624747
76394,SIDM00122,Temozolomide,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.280072,-0.15910861,-0.20815091403646557,-0.0027162895605624747
16596,SIDM00631,Vorinostat,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,1.4577938,0.11292636,-0.1156700491964726,-0.0027162895605624747
70351,SIDM00097,Afatinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.71280026,-0.049030133,-0.6098429220013675,-0.0027162895605624747
46765,SIDM00950,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-4.0448155,-0.11742225,-2.5500974386685447,-0.0027162895605624747
20058,SIDM00772,AZD7762,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,3.1332943,0.24519017,2.7790902458641287,-0.0027162895605624747
14144,SIDM00944,Trametinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.4407475,0.2215728,0.27212074510322054,-0.0027162895605624747
2314,SIDM00628,AZD7762,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.3035207,0.330535,-0.5746548214090312,-0.0027162895605624747
67642,SIDM00314,5-Fluorouracil,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,5.362912,0.17871149,1.2405454536260656,-0.0027162895605624747
35004,SIDM00148,Docetaxel,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1337594,0.12214572,0.06408159788087961,-0.0027162895605624747
15731,SIDM00314,Navitoclax,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.6713434,0.051547557,1.4366509110818984,-0.0027162895605624747
22357,SIDM00783,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.6115303,-0.17230013,-1.4870677982132354,-0.0027162895605624747
23281,SIDM00272,Taselisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-1.6297493,-0.051173117,0.16549272017078878,-0.0027162895605624747
53880,SIDM00879,AZD7762,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,2.4114106,0.15501134,1.9375743078152943,-0.0027162895605624747
69292,SIDM00487,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.43179235,0.07154142,0.7789482255592601,-0.0027162895605624747
28452,SIDM00884,Trametinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,0.91085476,0.039959513,-0.46160495250043393,-0.0027162895605624747
106949,SIDM00132,Oxaliplatin,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.4530019,0.012973554,1.4738808220689141,-0.0027162895605624747
3810,SIDM00629,Bortezomib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.3350819,-0.082465254,-0.9708480647614781,-0.0027162895605624747
74768,SIDM01062,Docetaxel,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,1.8665311,0.11960845,1.800374857980659,-0.0027162895605624747
230,SIDM00776,MK-2206,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,1.027551,0.030249123,2.4816272022958006,-0.0027162895605624747
40446,SIDM00583,OSI-027,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2820472,-0.040385343,0.284880479326248,-0.0027162895605624747
43128,SIDM00301,OSI-027,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,-4.5284905,-0.12805784,-1.1133648253765793,-0.0027162895605624747
30003,SIDM01090,AZD8055,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0895113,-0.07400346,-0.4868631101282003,-0.0027162895605624747
59458,SIDM00928,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,2.197115,0.047016013,1.9728519793675292,-0.0027162895605624747
72966,SIDM00774,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,48.0,1.4548073,0.10892255,-1.2154859137355984,-0.0027162895605624747
32540,SIDM00837,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,-1.7214922,-0.16149525,-1.1442650287738234,-0.0027162895605624747
54245,SIDM00630,Nutlin-3a (-),Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,2.2643633,0.14194044,-0.34139315623633787,-0.0027162895605624747
77481,SIDM00832,LGK974,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,81.0,-3.3324642,-0.18967728,-0.852277326427414,-0.0027162895605624747
68883,SIDM01233,MK-2206,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,72.0,-1.7469606,-0.120933495,0.08078773522025552,-0.0027162895605624747
4103,SIDM00529,ZM447439,OSI-027,Breast,0.25,Breast Carcinoma,Female,Black,44.0,0.61697984,0.03654976,0.42220257864933863,-0.0027162895605624747
50743,SIDM00531,Linsitinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.3194282,-0.0851224,-0.23753338491502818,-0.0027162895605624747
55726,SIDM00272,Trametinib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-1.4195077,-0.047854166,-0.9408459504922595,-0.0027162895605624747
26797,SIDM00971,ZM447439,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.0854938,-0.05397719,-1.0739904061568926,-0.0027162895605624747
75056,SIDM00677,Navitoclax,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,-1.0862986,-0.08943411,-1.2226049723807182,-0.0027162895605624747
36603,SIDM00892,KU-55933,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,5.11163,0.43898648,0.31463550605188934,-0.0027162895605624747
6995,SIDM00943,MK-1775,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1937197,-0.06550799,-1.146225300871556,-0.0027162895605624747
86112,SIDM00779,LGK974,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,33.0,-2.983228,-0.059269886,0.6376202511072696,-0.0027162895605624747
24299,SIDM01001,Crizotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.5016048,-0.101339154,0.5752611888565754,-0.0027162895605624747
67895,SIDM00877,KU-55933,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,2.3273509,0.18206519,-1.0026200822183333,-0.0027162895605624747
82748,SIDM00878,AZD8055,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.3211976,-0.059689794,-1.4498617167061976,-0.0027162895605624747
9035,SIDM00928,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,2.136626,0.19550385,0.008718082841085523,-0.0027162895605624747
12417,SIDM00562,Cisplatin,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.48964804,-0.01372654,0.42922584253343615,-0.0027162895605624747
62330,SIDM00866,Axitinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,0.26991192,0.0092037115,0.16908728088657005,-0.0027162895605624747
34460,SIDM01037,MK-2206,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-3.2565298,-0.112483084,-0.7310247438842639,-0.0027162895605624747
87262,SIDM00826,Trametinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,70.0,1.580286,0.050669607,0.9248926428693452,-0.0027162895605624747
106023,SIDM00136,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,0.39313173,0.016684586,0.7323690010488076,-0.0027162895605624747
83931,SIDM00529,Venetoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,0.7383818,0.016669428,1.684030916600052,-0.0027162895605624747
33519,SIDM01186,Dabrafenib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.52723,-0.04399287,-1.7161177629183741,-0.0027162895605624747
12493,SIDM00892,Olaparib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.965942,-0.07245855,-1.2229089843075798,-0.0027162895605624747
71586,SIDM01001,MK-2206,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-1.5533583,-0.14431874,-0.8010322806969413,-0.0027162895605624747
3109,SIDM00954,Alisertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.0,1.5948242,0.029559657,0.9234736798191585,-0.0027162895605624747
106256,SIDM01062,Wee1 Inhibitor,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,50.0,-0.73332244,-0.054708418,-0.266065420472997,-0.0027162895605624747
95718,SIDM01233,Oxaliplatin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,2.1241717,0.1610142,0.908487739783318,-0.0027162895605624747
78370,SIDM00130,Sorafenib,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.4940896,0.015674774,-1.0755326801731655,-0.0027162895605624747
28191,SIDM00963,Tozasertib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,3.8265743,0.17950359,0.8549492427274911,-0.0027162895605624747
86310,SIDM00881,Navitoclax,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.51183224,0.016990066,0.671376241403026,-0.0027162895605624747
5500,SIDM00531,LGK974,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.24064304,0.0023090485,1.5684828166822111,-0.0027162895605624747
105730,SIDM00562,Afatinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,-0.7869877,-0.030467264,-1.6831871399298113,-0.0027162895605624747
27395,SIDM00681,MK-2206,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,54.0,1.0973039,0.07976977,-1.2128707124475313,-0.0027162895605624747
94062,SIDM00537,MK-1775,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,0.79287493,0.072128646,0.17843169951287824,-0.0027162895605624747
9756,SIDM00272,Temozolomide,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,48.0,3.2853527,0.10373499,0.08132044971071639,-0.0027162895605624747
76840,SIDM00837,Taselisib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-0.61747056,-0.035043165,-2.0361656294638864,-0.0027162895605624747
74648,SIDM00148,Axitinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.7146984,0.057810985,-1.871981363604965,-0.0027162895605624747
27983,SIDM00487,SB505124,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4013543,-0.096457206,0.12274444684332747,-0.0027162895605624747
68498,SIDM00633,Olaparib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.63663167,-0.03737513,-1.3726144793856097,-0.0027162895605624747
19821,SIDM00833,Oxaliplatin,BMS-754807,Large Intestine,0.05,Rectal Adenocarcinoma,Male,White,53.0,-0.58037955,-0.026249655,-0.9378780617926672,-0.0027162895605624747
108218,SIDM00940,NU7441,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.9607425,0.02238998,1.4953245674796414,-0.0027162895605624747
44984,SIDM00049,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,0.19614287,0.005918648,0.6688557329447395,-0.0027162895605624747
20164,SIDM00892,MK-2206,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.5554575,0.09233463,1.0844388326638996,-0.0027162895605624747
66609,SIDM00781,5-Fluorouracil,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.6453282,-0.027266547,-0.3130898017615508,-0.0027162895605624747
107079,SIDM00583,5-Fluorouracil,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.4276445,0.1254843,-0.16755620167250163,-0.0027162895605624747
14703,SIDM01002,Sorafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,1.9399095,0.074890934,-0.11552796289550071,-0.0027162895605624747
73189,SIDM00879,Dabrafenib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,1.2866008,0.030373633,2.3702852003682535,-0.0027162895605624747
22601,SIDM00872,Camptothecin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.9056321,-0.07287578,-1.5159437868070533,-0.0027162895605624747
80355,SIDM00582,Dasatinib,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.9171472,0.06705237,-0.05743788061518869,-0.0027162895605624747
103353,SIDM00146,Uprosertib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.0300918,0.109171964,-0.23902515846877495,-0.0027162895605624747
108007,SIDM00971,Olaparib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.4076546,0.1599622,1.431139321894678,-0.0027162895605624747
91610,SIDM00789,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,5.1290345,0.011434977,1.177990815365002,-0.0027162895605624747
52973,SIDM00148,Alpelisib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.28947353,-0.02073872,0.8460502071711935,-0.0027162895605624747
16995,SIDM00885,SCH772984,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.0005252,-0.053878706,0.3532006342056104,-0.0027162895605624747
87889,SIDM00879,PF-4708671,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.4008822,-0.07525301,-0.7658622986223066,-0.0027162895605624747
59057,SIDM00660,SB505124,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,32.0,-0.7978528,-0.054986674,0.15222240533115505,-0.0027162895605624747
70336,SIDM00920,Luminespib,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-2.0312943,-0.0684226,-0.9241612307245589,-0.0027162895605624747
79156,SIDM01197,MK-1775,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,-2.3075218,-0.05271235,-0.7223109559860638,-0.0027162895605624747
26801,SIDM01042,Nutlin-3a (-),Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,2.535639,0.16981468,0.5066096208420907,-0.0027162895605624747
106171,SIDM00628,Afatinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-1.0687335,-0.073423855,-1.7686561950838104,-0.0027162895605624747
