Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
16322,SIDM00892,OSI-027,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.914698,0.107229054,-0.5821971663358837,-0.011844306007630612
53068,SIDM00664,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,White,46.0,0.6389224,0.062624834,1.1060572923506238,0.005833963943436459
102382,SIDM00940,Camptothecin,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,2.0367465,0.10262026,2.6197274151227052,0.16217091777958423
80290,SIDM00487,AZD4547,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.300142,-0.040111057,-0.10742322000973761,-0.007632753862281133
88919,SIDM00833,AZD8055,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-0.97166944,-0.0846231,-0.9160449202457869,-0.07987981755339413
94669,SIDM00371,Dactolisib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.9152679,-0.038332786,0.541604946232885,0.06671393041873729
93955,SIDM00670,Navitoclax,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-0.7931901,-0.022705918,-1.356794670878155,-0.0493778271984752
84410,SIDM01139,Palbociclib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,-0.2845281,-0.012387333,-0.6248416612759914,-0.03218632902812432
28572,SIDM00537,Afatinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,3.4621427,0.2729624,3.651520291418417,0.22818617164526842
4309,SIDM00872,Cisplatin,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.0076207,0.1026248,-0.2954136664644934,0.02315916113760677
11446,SIDM00241,Luminespib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,0.69188476,0.073941834,-0.14399313160511687,0.04793205855739385
27546,SIDM00673,RO-3306,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.5283589,-0.14395392,-2.2806942111079147,-0.13607101435010094
104987,SIDM01037,5-Fluorouracil,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,2.4454439,0.105656154,0.5861017599421097,0.030296776489947438
53854,SIDM00933,GSK269962A,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,4.644265,0.08281363,5.8714970018492645,0.19981906839572366
103844,SIDM00885,Vorinostat,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.9722307,-0.15240484,-1.8421019713890885,-0.14572415352204562
25049,SIDM01165,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-3.094463,-0.100376755,-1.451205034134585,-0.04453590576489383
89646,SIDM01001,MK-2206,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,1.211133,0.08738953,0.003449580497906521,0.0527143455127678
40915,SIDM00957,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-1.3128115,-0.094666354,-1.3342548634395293,-0.08563719559292492
103432,SIDM01037,Entinostat,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.91352564,0.020316025,2.449268972409787,0.09972587839449605
4934,SIDM00314,Palbociclib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0052221,0.02750116,2.078506424245699,0.08156337730060678
93596,SIDM01197,Palbociclib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,4.641888,0.24273534,3.1437671115775183,0.15712642071339938
1745,SIDM01135,SCH772984,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-4.650358,-0.28880906,-1.6663773736861531,-0.11258073368674928
7427,SIDM00670,Oxaliplatin,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.43501505,-0.030707628,0.614587956013367,0.008062779988393482
51267,SIDM00778,Linsitinib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,69.0,-1.758924,-0.08770579,-1.1760222731715388,-0.09464605799676283
74252,SIDM00928,5-Fluorouracil,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,3.6535459,0.08612786,2.6081828414874675,0.050910947215645846
38423,SIDM00097,Navitoclax,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.8666667,-0.10615068,-0.25818408150548283,-0.013451899741340843
4392,SIDM00193,Camptothecin,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.3909302,0.09378976,-0.5406226239908959,-0.017225428668439603
33704,SIDM00359,AZD8055,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.92393523,0.021770215,1.8934339991026086,0.06101296474406643
73151,SIDM01001,Entinostat,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.3709264,-0.07944659,-1.6380921401237167,-0.10020725257180967
96011,SIDM01042,Axitinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.21112701,0.0056393263,0.7164036496032818,0.036409552777958105
46754,SIDM00777,Oxaliplatin,BMS-754807,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,55.0,-0.7380845,-0.08343377,-0.058825000015583426,-0.014693551865101056
19667,SIDM00214,Nutlin-3a (-),BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,37.0,-0.07372584,-0.0048037367,0.7809124053488563,0.015742042142394247
43816,SIDM00214,Camptothecin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.69669175,0.026755547,0.7335581795751261,0.03893136237416366
28000,SIDM00832,Palbociclib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,81.0,-2.2441041,-0.19690399,-1.3023358984925333,-0.060163743936712664
37464,SIDM00487,AZD8055,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7304668,-0.030098151,-1.2239311580010799,-0.04308453490445122
58026,SIDM00963,Nilotinib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.3749948,0.03935201,1.5882296105461122,0.037866409535300946
37941,SIDM00898,Dabrafenib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,0.3870696,0.036316395,0.024140156051462285,-0.0381988342895837
44837,SIDM00782,MK-2206,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,0.41290066,0.014256519,-0.15841188217922986,0.0222067773741858
92229,SIDM00241,Trametinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,East Asian,53.0,-0.63968456,-0.0480422,-0.9561896484638472,-0.08791635144010722
58328,SIDM00875,Pictilisib,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.3521981,0.064308934,2.564829569582139,0.06537036058312633
86032,SIDM00928,Alpelisib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-1.3807172,-0.08113435,-0.6183973846549317,-0.04985951185632394
87900,SIDM01197,AZD4547,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.89678186,-0.06811076,-0.8412434318389964,-0.08267930631282192
97584,SIDM00533,Dactolisib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.5256107,0.19438258,1.90881262140897,0.1213751473302999
29599,SIDM00673,Vorinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Black,49.0,-0.76521,-0.045954432,-0.19838566929302853,-0.04074873483490518
106022,SIDM00928,OSI-027,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,35.0,-2.2284937,-0.0521553,0.1238100222991756,0.02136291698139257
89181,SIDM00789,MK-2206,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.31977054,0.026122814,-0.7865088798038571,-0.07210014531551259
8000,SIDM01002,Camptothecin,Crizotinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.23895384,-0.01677972,-1.0761622674559124,-0.058846958056541256
22808,SIDM00562,Luminespib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,3.0234938,0.10659344,0.4125723818843562,-0.0016800302922338308
95917,SIDM00411,Trametinib,Taselisib,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,43.0,-0.3455599,-0.020616494,0.055491630218141214,0.057038850622585284
2848,SIDM00528,RO-3306,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.7466898,-0.12369149,-3.386111715836047,-0.13689193511811873
6486,SIDM00146,Wee1 Inhibitor,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-0.7176332,-0.010542043,-0.6770068019901908,-0.007679499538068037
91043,SIDM00940,Nilotinib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,0.6217912,0.060923167,-0.6021742471325765,-0.03336264775935103
38671,SIDM01001,Uprosertib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,1.7751082,0.11964842,0.560523130117154,0.07700221211111509
93185,SIDM00135,Doramapimod,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.9269685,0.025111716,1.5874605863698246,0.06305484569778742
38075,SIDM00885,Sorafenib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,2.9388752,0.15929666,0.3984062951503793,-0.05008827343505222
57419,SIDM00528,BI-2536,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.8128268,-0.04962521,-0.23686339622302052,0.01633492884472135
72791,SIDM00282,Navitoclax,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.2051636,-0.037436545,0.19796311632288288,0.016278303149394296
99386,SIDM00879,Cisplatin,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,32.0,0.5575853,0.04161748,-0.8590981730944787,-0.033180109371415134
86505,SIDM00148,Navitoclax,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.1580925,0.12549184,0.4312864340461137,0.07328635856074153
49432,SIDM00884,SCH772984,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-1.3420005,-0.08496489,0.8687364846295405,0.030902013943834
23389,SIDM00841,SCH772984,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.177331,-0.14128967,-1.45961073799821,-0.152950213207067
78839,SIDM00944,Afatinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.07667,-0.02783223,0.6667908579960652,0.03502999521465185
98991,SIDM00884,Sorafenib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,43.0,-0.32227892,-0.038379464,0.49276783449446027,0.02083597043520426
105716,SIDM00132,Linsitinib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.7989948,-0.1102708,-1.5562952454944465,-0.07153273446429684
19878,SIDM01042,SCH772984,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.8108443,0.12566724,0.3752703007796198,0.019433432916994283
55712,SIDM00963,Taselisib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1148504,0.060060978,1.3609816400622967,0.04759174714978938
44245,SIDM00675,Doramapimod,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-1.429248,-0.058543757,0.7847547749643586,0.014099399119012835
106280,SIDM01136,Olaparib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.2146698,0.039068706,0.9748576550713808,0.06755889397349737
28719,SIDM00893,MK-1775,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4587499,-0.050321274,-0.8430274122483665,-0.03132369885887567
86640,SIDM00301,Palbociclib,Olaparib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.172843,-0.09426585,-0.8804491215036399,-0.043454503804516854
89750,SIDM00940,Navitoclax,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.18688647,-0.012834107,-0.9876744870150356,-0.03421080329628847
28630,SIDM01042,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.4161881,-0.061835892,-0.00939143995970613,0.006122067006563838
90703,SIDM00150,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.20824088,-0.018253345,-0.49792871274963474,-0.057092336381573294
53255,SIDM00571,5-Fluorouracil,Navitoclax,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.3020507,0.089469105,1.4165573988307754,0.08441886168004896
3326,SIDM00529,MK-2206,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.0800443,-0.05863777,-2.1042530057036988,-0.05957509809775291
28551,SIDM00933,Cisplatin,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-4.333213,-0.3967482,-3.0553825084440382,-0.248147064023308
31571,SIDM00628,Dabrafenib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-2.1787179,-0.15641282,-1.0358616153140165,-0.09617720983937471
106286,SIDM00631,Tozasertib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-1.8511868,-0.04974089,-1.2357306685931289,-0.05159872920358178
26149,SIDM00216,SCH772984,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.2053587,0.05027476,-1.2526790915979373,-0.011207850973288016
29839,SIDM01187,MK-1775,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.324126,-0.09449498,-1.4909844742428795,-0.06803134773220096
41549,SIDM00675,ZM447439,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.4104073,0.09337756,3.5881212106905167,0.20139254526780495
22232,SIDM00881,Alisertib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,4.2783575,0.14856379,1.8885291810380673,0.03516819789861434
76664,SIDM00537,SCH772984,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,-1.2665882,-0.13226876,-0.5948748041903137,-0.11955516394691904
94734,SIDM00782,AZD7762,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,72.0,-1.1015166,-0.088941865,-0.6954207335649066,-0.07558256133927535
70781,SIDM00839,Vinorelbine,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,56.0,3.4780214,0.13332772,2.598243071932067,0.08919292663480524
69939,SIDM00272,Palbociclib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.2860942,0.03774249,-1.2854097880383557,-0.05355419276694811
6903,SIDM00920,Camptothecin,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,4.15381,0.26468268,-1.3590149781183503,-0.05308211092237135
7380,SIDM00781,Crizotinib,Trametinib,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,0.64419776,0.060506243,0.0777342206822613,-0.01312426234358227
40514,SIDM00933,Entinostat,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,-0.2761912,-0.0285712,-0.8077309282928499,-0.03701654373713693
96469,SIDM01001,Vorinostat,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.6816298,0.0871439,2.2997540418313713,0.19916653339613866
60312,SIDM00881,Afatinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.770258,-0.069207415,-1.6112770045810416,-0.11852869498961636
105654,SIDM00866,KU-55933,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.4314811,-0.04895479,2.9825292449939695,0.1053935226872373
71963,SIDM00938,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-0.36478177,-0.060663063,-0.31014403593997036,-0.03579585837832774
30503,SIDM00833,Afatinib,LGK974,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,0.9780934,0.073147886,0.38389550257905203,-0.020584774944544113
96134,SIDM00562,Afatinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,-3.661452,-0.20320801,-3.1838031630025734,-0.16233236399794387
68235,SIDM00882,Trametinib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Other,42.0,-3.6105509,-0.25694564,-3.4709283350731837,-0.15470405277011334
27187,SIDM00681,Taselisib,Linsitinib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,54.0,0.6733933,0.03551662,2.3966177651044913,0.09928428657264654
70134,SIDM00628,Camptothecin,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-2.9336848,-0.118252665,-2.6518258687077734,-0.09272680202352268
27041,SIDM00533,Irinotecan,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.7417039,0.077913016,1.04840186718921,0.010778478920009445
100687,SIDM00122,PF-4708671,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.403105,-0.0664656,-1.7135868069676699,-0.01129000186643919
58381,SIDM00893,Linsitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.0757215,-0.11323862,-2.3616234356521795,-0.06490956948179852
22934,SIDM00933,Uprosertib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.9956801,0.06885556,1.9116519733572628,0.14026345485620276
78301,SIDM00359,Navitoclax,Camptothecin,Large Intestine,0.025,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-3.0701811,-0.13231239,-0.4530935616557121,0.0037247936978163586
81512,SIDM01197,AZD7762,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,71.0,-0.8304282,-0.06840894,-1.163362995400452,-0.069305679965308
75520,SIDM00675,Pictilisib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,-0.87115574,-0.061106533,-0.6598437696187976,-0.008790381189728486
19351,SIDM01056,Nilotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.54017013,-0.035366207,-0.8469892728872493,-0.06812195984891742
71165,SIDM00528,Alisertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-0.1288346,-0.010040415,0.1384520393306607,0.002877216200595851
107325,SIDM00505,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.7503224,-0.03621092,0.9852272674977979,0.05296817968815354
40331,SIDM00893,Pictilisib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.831575,0.16709046,3.0016754753813055,0.0847031476705345
106980,SIDM00675,Crizotinib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.7175155,0.035003338,0.699040923806035,0.0869994475156548
36141,SIDM00938,Docetaxel,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-0.13179322,-0.010750132,0.7524409614475797,0.01677894623492044
85457,SIDM01137,Gemcitabine,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.977227,-0.07069041,0.5995270695840799,-0.03496747486454163
97281,SIDM01002,Lapatinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,4.864081,0.38468766,3.2775564397825265,0.2724097228867251
48526,SIDM00789,5-Fluorouracil,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.42520314,0.041555334,1.0332591386283914,0.04909402469321229
30427,SIDM00963,PF-4708671,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-3.7017467,-0.180493,-3.0028035992151687,-0.13640674313172596
101931,SIDM01002,Nilotinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.7478275,-0.076267414,0.678376232542576,0.03982574040590237
95664,SIDM00872,5-Fluorouracil,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,2.7953463,0.08861946,1.5705080428382558,0.03567542201344142
8157,SIDM00934,OSI-027,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.6194061,-0.027741654,-0.5948371609667316,-0.059282944358991646
101339,SIDM00146,RO-3306,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.9697642,0.02386474,2.054709601969807,0.03121051077548737
63485,SIDM00469,Linsitinib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.5138103,0.011384169,-0.37282925618748547,-0.022588728864546874
66767,SIDM00193,Dabrafenib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,-1.3827416,-0.04633478,-1.1211110781610005,-0.0455200690069153
61896,SIDM00882,AZD7762,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-0.32179895,-0.026292263,-0.3406757491611452,-0.05865843754598912
25868,SIDM01001,Docetaxel,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,1.9830896,0.054790296,2.495984426696685,0.07681507277697766
17202,SIDM00957,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,0.95607984,0.06215115,-1.7158236037022712,-0.1049799017510033
27572,SIDM00562,Temozolomide,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,2.6331816,0.34007424,2.9126195073823515,0.13236049121786198
55617,SIDM01188,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,White,57.0,0.80128294,0.018980881,0.9231429037064669,0.0670716905506698
8831,SIDM01233,Linsitinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.70938724,-0.049642343,0.5873776109286759,0.03826285916660163
63387,SIDM00892,Gemcitabine,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.9969484,-0.07946549,-0.9939904335202976,-0.03417280166375776
28663,SIDM00455,Dactolisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,3.9529977,0.072077364,3.4912437379127303,0.05174921761526042
5058,SIDM00675,Afatinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,2.0259304,0.13334584,-0.1366216474990325,-0.025317757840013465
35351,SIDM00371,Sorafenib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.5327475,0.08485668,3.209333004420993,0.1254562800112662
73618,SIDM00193,Taselisib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,53.0,0.513505,0.013789233,-0.34596530233017375,0.014065571527676863
20139,SIDM00884,Tozasertib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,1.0901394,0.00034205767,0.3425778393910908,0.013504490807717474
66938,SIDM00630,Navitoclax,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,3.0479407,0.19094664,2.056653694066862,0.16055949510961218
92988,SIDM00933,Doramapimod,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,45.0,1.9787203,0.06311675,1.0364659122980133,0.04459726146095585
60974,SIDM00214,Crizotinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-2.052072,-0.10933274,-0.2581175421153942,-0.04392728718658115
1827,SIDM00933,AZD7762,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.78371614,0.0564661,-0.8639201323863759,-0.01799264009392774
27191,SIDM01037,5-Fluorouracil,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.22548679,0.0148437675,-0.6816513528594929,-0.05929181420896644
77923,SIDM00469,Ruxolitinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.6630924,0.020267762,0.3613319561918532,0.01889780101211951
48789,SIDM00332,Lapatinib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.5499551,-0.045723993,-0.8564829139643304,-0.07543159730075312
29198,SIDM01188,Dasatinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.1851063,0.23465084,-0.06194438931926733,-0.019529636168981023
10909,SIDM00783,BMS-754807,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,1.8037993,0.055215932,1.961140749631432,0.11655137546992417
106623,SIDM00885,RO-3306,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.2914841,-0.050707676,-0.4210984373141929,0.00038994877232001246
88270,SIDM00628,Entinostat,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,Black,51.0,-3.779074,-0.18419144,-3.2173359624123643,-0.17735170280070237
64137,SIDM00193,SCH772984,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,53.0,2.2155962,0.074721366,0.7962040376568221,0.029351491308544454
93767,SIDM00812,AZD4547,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-2.0453386,-0.07312261,-0.8691147779169972,-0.03832033538747323
16754,SIDM00777,BMS-754807,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-0.6300376,-0.10581402,0.0711786040279446,-0.022958664766798947
37221,SIDM00971,Uprosertib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.899471,-0.10607284,-2.58884359182343,-0.13651018225812667
73507,SIDM00933,BI-2536,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,3.0039172,0.07837644,2.8050341744821474,0.07110391636175958
103817,SIDM00673,Lapatinib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,49.0,-0.5042456,-0.040795796,-0.4976743268409713,-0.05457174946372452
63290,SIDM00528,Navitoclax,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,0.8576728,0.0017807215,2.5574583812495373,0.05247291269324382
68727,SIDM00841,Olaparib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-1.4020941,-0.102565594,-0.7266946896936882,-0.020880809482048925
95839,SIDM00529,PD173074,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,0.9268252,0.014776805,-0.16913853622450245,0.045653228451670254
70696,SIDM00097,Sorafenib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.1756995,0.10215294,0.2388881500583538,0.0002663541209724207
