Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
77009,SIDM01056,Cisplatin,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,2.2861493,0.17363434,0.26671725131782287,-0.02448813889539985
81147,SIDM00670,Gemcitabine,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,1.9935892,0.14948478,0.6889691278708893,-0.00243212850297581
4380,SIDM00881,Trametinib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,49.0,-2.44819,-0.0871262,-2.1487532179736424,-0.005006796509757068
93616,SIDM00193,Taselisib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.75970095,0.06966921,-0.15857964702647084,0.031009350411330242
86007,SIDM00053,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.25286204,0.03555167,0.06022337553042787,-0.055347549028291594
34786,SIDM00498,Taselisib,Palbociclib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.68268466,-0.04073046,1.306958470764919,0.0948462814958272
107826,SIDM00628,PF-4708671,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-1.2450032,-0.059564296,-1.4107141728959876,-0.039965127391574186
69337,SIDM00583,Linsitinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.226519,-0.030752974,1.0539838003581863,-0.0155825381328209
42482,SIDM00971,Lapatinib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.23281977,-0.015308689,1.6132090435198976,0.08846139881287506
63653,SIDM00826,Nutlin-3a (-),LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.3233244,0.097499005,-1.0425712502527338,-0.00018318906326673842
101602,SIDM00541,Navitoclax,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8219787,-0.111089304,-1.259529965381983,-0.04723652912694148
81466,SIDM01139,Trametinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.78529835,0.061996326,-0.5919350379405596,-0.057873509491296354
40804,SIDM01042,Sorafenib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.2211386,0.0128261335,-0.11758074230443959,0.008259859398550264
58076,SIDM00681,Vinorelbine,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Male,White,54.0,1.1013331,0.059863433,0.2284249756935195,0.042392877379129466
24561,SIDM00469,Cisplatin,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.602765,-0.06160379,-0.9337399785100055,0.01320270908632493
10217,SIDM00132,Linsitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.30018714,0.017325602,1.0371714236102396,0.04276947187684775
33550,SIDM00898,Docetaxel,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.266564,-0.037814777,-1.6916331470523738,-0.012484290921726498
11946,SIDM00898,Vorinostat,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.3868757,0.010793699,0.3006712382034836,0.018815778342346927
18112,SIDM00882,Dabrafenib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.4370035,-0.06472849,-1.1220631969269157,-0.0468489448672842
87182,SIDM00562,5-Fluorouracil,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,-0.11863159,-0.008065349,0.06128750289275797,-0.00708906785675008
33226,SIDM00892,Navitoclax,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1279868,-0.096490346,-0.8445671993161376,-0.02312680110669394
45366,SIDM00529,OSI-027,MK-1775,Breast,2.5,Breast Carcinoma,Female,Black,44.0,0.60516834,0.049534343,0.3445209434697546,0.026908882147236104
69128,SIDM00893,Palbociclib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.3317015,0.117175914,-0.8509525481709002,-0.00852199634098436
61697,SIDM01187,Vorinostat,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.0341935,-0.09114598,-0.8859752877197977,-0.04980911069330561
1528,SIDM00631,GSK269962A,MK-2206,Breast,0.25,Breast Carcinoma,Female,White,43.0,-0.4877912,-0.0061663156,1.9934047381846889,0.09883152333374859
6131,SIDM00928,Trametinib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-0.24996035,-0.022544017,-0.6464121458043053,-0.08876734492020778
77259,SIDM01062,Bortezomib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-1.9092933,-0.07580401,-0.13066098424287956,0.024278713198682852
15191,SIDM00681,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,54.0,-2.7470107,-0.12856823,1.2017803748542746,0.08941653335654544
56282,SIDM01165,Taselisib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.95097756,-0.0446911,-1.4176340016278592,-0.03655547914183988
107137,SIDM00122,AZD7762,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.8887651,0.11807828,0.5841005419071432,0.05088473011603803
74216,SIDM00884,BI-2536,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,43.0,-0.58050686,-0.049130827,-0.7217271310475578,-0.039550426253674
88412,SIDM01037,RO-3306,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,1.073891,0.10288093,-0.24779915198240585,0.021195413727103908
3106,SIDM00963,Alisertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.3286674,0.025053138,-0.7488156113961432,-0.035476578356379365
83003,SIDM00878,MK-2206,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,-0.6354681,-0.10761729,0.026598220525518763,0.0024681434387222286
89225,SIDM00670,Irinotecan,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,64.0,-0.27231032,-0.005949807,0.04164759775595363,0.00045467393676746417
16529,SIDM00875,Bortezomib,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,4.2083664,0.1560966,3.822567120015255,0.11010241808646921
96124,SIDM00528,SCH772984,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,-0.8573242,-0.075381406,-0.48042656985769006,0.050039838896407916
93315,SIDM01165,Palbociclib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,56.0,2.024108,0.1591672,0.5886387515876558,-0.004108128105363971
35279,SIDM00628,ZM447439,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,1.1517018,0.036769785,0.8947835966971308,0.009394836856705247
103177,SIDM00885,ZM447439,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.88817084,0.05844095,-0.0719742373351504,0.002419672970646136
20539,SIDM00839,MK-1775,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-1.3181096,-0.13377513,-0.5971131681182238,-0.0550816605480656
65974,SIDM00681,Navitoclax,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,54.0,-1.9823405,-0.045064375,-1.5119000885761726,-0.002349101789243296
10821,SIDM00837,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-1.0022404,-0.016800078,1.0951821502372867,0.014296352970978018
34406,SIDM00950,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.8845286,0.14642791,1.6847451081575016,0.08304204577199546
40765,SIDM01165,Palbociclib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.6747035,-0.09115038,0.5464513917800585,-0.0016194577521975746
57193,SIDM01165,Dasatinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.2732207,-0.006808505,0.49086703212967625,0.0710313130408618
33555,SIDM00314,PF-4708671,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.80560493,0.025541732,0.3322867562583163,0.00856003061731349
32878,SIDM00837,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,0.7822826,0.073001884,0.03178359377471149,-0.022985742304113616
83663,SIDM01042,Palbociclib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,0.46589795,0.026143016,0.2626093167321022,-0.021035779530813172
77624,SIDM01188,Irinotecan,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,0.83906084,0.04435327,1.257792913165459,-0.006162287779596829
51166,SIDM00677,SB505124,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,0.919047,0.07354245,0.15767420302556956,0.06463331887570894
106703,SIDM00148,AZD8055,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.5126406,0.057414412,0.24157671216547763,-0.003748988040089356
43584,SIDM00884,Alpelisib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,43.0,-0.9488455,-0.068457246,-0.4227390925798843,-0.03408702731478747
57741,SIDM01001,ZM447439,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.7533728,0.04851755,0.9096333857508004,0.07031463484964778
92127,SIDM00842,Oxaliplatin,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,55.0,-1.0956852,-0.046363775,0.03428815637279968,0.08388286486841685
82621,SIDM00146,RO-3306,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.81277573,0.10326763,-0.0082806865663639,-0.024343200895986808
4039,SIDM00884,AZD8055,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,1.4420927,0.042111285,0.5974081012503353,0.036974416316844776
43778,SIDM01002,Sorafenib,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-1.7487942,-0.036107864,-1.0319812862627828,0.015528057885398155
12248,SIDM00812,Oxaliplatin,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,-1.304102,-0.10652124,0.004075995736159171,-0.03697080140883865
37084,SIDM00881,Taselisib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,49.0,-2.2060766,-0.1383953,-0.6321186745139262,-0.019069726868584463
51965,SIDM00529,Sorafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Black,44.0,-1.4589157,-0.08655921,-1.4272006444065184,-0.00876542027225763
71648,SIDM01233,MK-2206,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,-0.90429085,-0.048913095,-0.022069530338843048,-0.009012417548570174
18588,SIDM00562,Ribociclib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,2.634909,0.08812156,1.6435634849532608,0.059768986990493364
51247,SIDM00583,Dasatinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.351589,-0.099131994,-0.87057838262295,-0.04453550224022887
42693,SIDM01062,Afatinib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-2.371967,-0.1469143,-2.863859975548357,-0.010492165928262964
65291,SIDM00122,Linsitinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.6438018,0.014407763,0.990735792092222,0.022532052235187682
58466,SIDM01037,Luminespib,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,4.1481457,0.10014959,4.085239886848098,0.06394176109556866
33492,SIDM00938,Linsitinib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,58.0,-1.6631191,-0.04733808,-1.9060249693040618,-0.0012708107377939252
48269,SIDM00630,Crizotinib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-2.4470115,-0.073416404,0.315214263004141,-0.008140032402334308
99985,SIDM00774,Docetaxel,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-2.0276482,-0.118962824,-0.7841610945418206,-0.011453722079834758
52037,SIDM00842,Oxaliplatin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.26598927,0.009004228,1.1933220228937207,0.07123059310049619
57954,SIDM00963,Linsitinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.469825,-0.102230005,-2.8158229921745392,-0.10040482020338928
54191,SIDM00885,PD173074,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,41.0,2.8696897,0.16368794,1.6534977739762875,0.07252723603086061
17703,SIDM01186,Ribociclib,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6893713,-0.11152806,-0.9564898022543822,-0.060759053005135906
66489,SIDM00878,Trametinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-2.0061717,-0.04593722,-0.2765200927337541,0.01183929437534231
106432,SIDM00892,PF-4708671,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.3887941,0.054013003,0.5905961718730851,0.07986927862470083
77582,SIDM00875,KU-55933,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.4001619,-0.056035895,0.19870550042973104,0.007253076914449793
16209,SIDM00629,Alisertib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,3.3303192,0.25504518,1.6059406181258173,-0.010309624635400156
77000,SIDM00882,Pictilisib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,-1.884157,-0.083454534,-0.38207999265229203,0.010314227726032865
28439,SIDM00874,JQ1,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1055169,-0.08895907,-1.1353263925272516,-0.046335326394461605
102188,SIDM00130,Olaparib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.9705873,-0.12685163,-2.2750887361780605,-0.06006943588567802
85151,SIDM00487,Olaparib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-4.088991,-0.2035698,-3.1491372120891006,-0.09751105820755304
66360,SIDM00878,Navitoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,1.6802373,0.12987739,0.23620399436675485,0.011523019456095846
23821,SIDM00954,Lapatinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.9098217,-0.03743713,-0.6555788584740746,0.028800376615475933
18721,SIDM01186,Nutlin-3a (-),MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4977092,-0.029758314,0.6178523275132012,0.016691924863179854
6135,SIDM00920,Luminespib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.171601,-0.067360155,-0.9263257875150772,-0.02934551790031692
35690,SIDM01001,Camptothecin,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,6.8260717,0.58680826,4.54749137764568,0.19203353129091982
78868,SIDM00531,MK-2206,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.068948,0.056905475,0.776740386288529,0.043561807771137176
21448,SIDM00833,BMS-754807,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,1.3965427,0.04606545,1.9734303961862698,0.044492658453399045
12510,SIDM00833,AZD4547,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,5.6860356,0.33922666,0.22310338069144212,-0.007954077917147369
101077,SIDM00774,Crizotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.6526733,-0.04334313,1.7914733139676728,0.05958516079890966
81920,SIDM00933,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.6402191,0.055659607,0.7295280421716915,0.010173540923243891
72440,SIDM01187,MK-2206,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.7110352,0.09674876,0.8250117729171734,0.03870959702379249
68584,SIDM00877,Tozasertib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.574904,-0.07732846,-0.23805813411687407,-0.019860556858883764
96268,SIDM00933,MK-2206,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,45.0,0.6303922,0.055171166,-1.1534613480003972,-0.020862114529655838
24000,SIDM00898,PF-4708671,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-6.2192535,-0.26225045,-2.321297555463214,-0.06958985999219709
54320,SIDM00774,Uprosertib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,1.329583,0.09478275,0.528299097413042,-0.060588555877168424
101334,SIDM00885,Olaparib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,0.66644543,0.056049246,-0.08050673012445365,0.00803773184093922
66145,SIDM00633,Pictilisib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.8603437,-0.15498677,0.36639002237615564,0.029503652657861337
88578,SIDM01187,Vorinostat,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,3.3530807,0.10516847,0.9072709814726532,-0.011621354640277089
54885,SIDM00933,5-Fluorouracil,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,-0.9246834,-0.028896749,0.6206731543053224,0.019049716862545262
19723,SIDM00928,PD173074,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,0.6004874,0.031059833,0.8937977746615207,0.023811779502327882
71055,SIDM01136,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.4945076,-0.04841801,-0.17780037901546347,0.04192331640108774
71234,SIDM00629,Vorinostat,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.3406421,0.06069924,1.089494123517682,0.026211843912375205
28802,SIDM00630,ZM447439,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,38.0,2.6596062,0.092526026,1.1977836361406797,0.03505079336637284
74546,SIDM00882,BI-2536,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.1341751,-0.094739795,-0.2980267267285086,-0.06372728906799115
27527,SIDM00122,Dabrafenib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.18431212,0.012775356,0.09136656558671417,-0.019060575769396442
27586,SIDM00834,Oxaliplatin,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,1.5029277,0.05198256,1.2273321179939378,0.028254734507169584
12088,SIDM00878,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.406718,0.018451849,0.273618049555068,-0.0027754741922513463
59695,SIDM00874,Luminespib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,1.218964,0.07195537,-0.3013735824695329,-0.03703147235737408
78363,SIDM00097,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.4485368,-0.12650286,-0.8661407970045469,-0.010617243604332607
50562,SIDM00950,Gemcitabine,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.941521,0.10520783,1.8627089080896941,-0.004215259771538474
18987,SIDM00882,PF-4708671,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Other,42.0,-2.412134,-0.19427267,-1.3790417366674768,-0.06767659771338652
93743,SIDM00779,Crizotinib,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.5545895,0.11772985,-0.060535003591463195,0.04751655147107485
35644,SIDM00469,Palbociclib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.14596885,-0.008615946,-1.0575398109575913,-0.07769447512799227
15535,SIDM01186,MK-2206,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.0128181,-0.1189256,-0.3106129907300505,-0.05098551488988191
23841,SIDM00528,MK-2206,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,-1.7363886,-0.07544023,-1.4685210115226497,-0.006708497020251283
83918,SIDM00282,AZD8055,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Female,East Asian,55.0,-1.8075666,-0.026873944,-1.7975975508931947,-0.06367849271402697
39936,SIDM00842,SB505124,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,55.0,-0.48690245,-0.039576836,-0.37101171347141376,-0.0036249700417870833
88919,SIDM00833,AZD8055,5-Fluorouracil,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-1.7237425,-0.109485626,-0.008995932362209065,0.08378134970372347
54111,SIDM00314,Temozolomide,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-2.631449,-0.06664504,-1.399300436682593,-0.05177348133009721
56777,SIDM00301,Paclitaxel,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.5582993,0.07343808,2.74380467547221,0.05266816771155462
27546,SIDM00673,RO-3306,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,1.5252833,0.06761639,0.12659421098045717,0.043316776027491635
102291,SIDM00882,Pictilisib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,-2.0113838,-0.10850199,-0.5365069051167991,-0.05360491947717611
33790,SIDM00630,Navitoclax,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,-1.0185533,-0.0012926734,-4.537042716894252,-0.05906796493922433
52354,SIDM01002,OSI-027,PD173074,Breast,10.0,Breast Carcinoma,Female,White,46.0,-0.44246566,-0.031525012,-0.865166048306594,-0.045397453609561544
53854,SIDM00933,GSK269962A,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,2.960998,0.10601835,1.7709231903806524,0.042103804253040944
6063,SIDM00148,PD173074,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.1085968,-0.07355815,-1.2505572489107457,-0.05221409288676726
1480,SIDM00537,SCH772984,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.7167854,0.04831672,2.6478150959995825,0.04230394082759708
32803,SIDM00453,Oxaliplatin,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.6352186,0.15641032,1.3328874025710362,0.0502541702358089
60807,SIDM01002,Cisplatin,Vorinostat,Breast,0.5,Breast Carcinoma,Female,White,46.0,1.3291414,0.050505593,1.4985119323201508,0.03089176406448629
32132,SIDM00630,Vorinostat,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,0.61958617,0.05522003,-0.004937126445828017,-0.05153475552332942
31043,SIDM00505,5-Fluorouracil,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.0470824,0.043330565,2.532995453047123,0.015474763369295211
71932,SIDM00217,Olaparib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,4.1040235,0.123415805,2.553163357696984,0.02915947549849699
7427,SIDM00670,Oxaliplatin,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-3.9425547,-0.19809859,-0.7079370690243799,-0.06845828934195393
6061,SIDM00777,Crizotinib,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,55.0,1.7253673,0.20807017,-0.07386541991355362,-0.003942835608863778
63478,SIDM00122,Trametinib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.7351917,0.08638434,0.8619407242808673,0.03528669835415288
42786,SIDM00875,AZD8055,Temozolomide,Breast,30.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2331133,0.045709155,-0.09872454573521022,0.009713062687531727
92934,SIDM00954,Olaparib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,2.248003,0.19131339,0.8805541656514921,0.05895819654566139
19891,SIDM00214,Oxaliplatin,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,37.0,0.6119051,0.05887667,-0.06826439564388685,0.009611762639794536
21311,SIDM00778,Palbociclib,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,-0.61187094,-0.024437021,0.9963843401862617,0.028847971691158804
79727,SIDM01037,Sorafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.8469951,0.087190606,0.4059807734599919,0.019789358202730038
25703,SIDM00455,MK-2206,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.47072193,-0.003492933,-0.9385573045210973,-0.04694619866195687
96011,SIDM01042,Axitinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8003357,-0.034949873,0.2434897802309692,0.019033789833983638
92723,SIDM00053,Trametinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3570439,-0.033150204,-1.3014191907803783,-0.014064696251406885
43762,SIDM00920,Alpelisib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.2085087,-0.12880696,-1.2088797658457275,0.03300917738127075
19883,SIDM00774,Ribociclib,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,48.0,-0.4089839,-0.024891209,-1.0003541774161844,-0.0434356870847973
53504,SIDM01165,Cisplatin,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.4342529,-0.029443376,-0.17629223449678988,-0.010590145563776908
76183,SIDM00882,ZM447439,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.4002275,-0.03422345,-1.4985200391707727,-0.03039267876994033
47684,SIDM00938,Ribociclib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-0.18378088,-0.027006479,-0.3109312315764121,0.007329404114244446
85057,SIDM01233,Camptothecin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-1.9874039,-0.0811722,0.7765049759575562,0.01395444659236566
100815,SIDM00877,Lapatinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.71714956,0.019846873,0.1653209170070699,0.019255684365573705
87900,SIDM01197,AZD4547,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.4475303,-0.12198585,-1.5693732756570946,-0.07723176066807566
