Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
26381,SIDM00789,Oxaliplatin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.379028,0.12064988,-0.4400803225470464,0.025711744371973783
11279,SIDM00866,NU7441,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.14549254,-0.0109746335,0.06900410404334209,-0.013375950530540453
87312,SIDM00957,SB505124,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,69.0,-0.7767167,-0.07577449,-1.401438675494199,-0.17286817727549855
73745,SIDM01138,Erlotinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-1.2647071,-0.02679049,0.45613486789613067,0.01046423168094292
44093,SIDM00781,Trametinib,AZD8055,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.9661735,0.09401321,0.5612022233435521,-0.04366181152503377
103698,SIDM00884,MK-2206,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,2.5730715,0.088049576,1.9197806457214723,0.021562995736848268
26704,SIDM00487,Palbociclib,Navitoclax,Large Intestine,0.1,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.72642267,-0.04453199,-0.26846958165250995,-0.02597360556747569
8542,SIDM00583,Navitoclax,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.87894684,0.023615198,1.6513240880892368,0.04501692318941484
63034,SIDM00469,Ruxolitinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.7952299,0.039072867,0.05753183724362125,-0.041109217003993316
95679,SIDM00779,Nutlin-3a (-),Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-2.7666237,-0.07991375,-0.4173928972563099,-0.025345831029689424
54237,SIDM00833,AZD4547,Afatinib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,-0.50361836,-0.058706295,-0.5636114629522196,-0.02735056270958915
91510,SIDM00833,Oxaliplatin,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,1.5681566,0.03787845,1.1858583867323411,0.029031606370634042
47174,SIDM01042,Docetaxel,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.25989535,0.02553139,0.8697907641180457,0.0565736912377438
68376,SIDM00892,Dabrafenib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.6786036,0.095673464,1.6395904226920794,0.07454694710678741
37170,SIDM00053,Dasatinib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.54648834,0.036901537,-0.28619015252992347,0.0013624685523963111
64640,SIDM00528,Trametinib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.7902566,0.08115522,1.269097872953326,0.061580648131719054
57520,SIDM00892,Nilotinib,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.542409,0.08678878,1.1650660862233901,-0.01405072268520617
69218,SIDM00781,Afatinib,LGK974,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.8454925,-0.02780432,-1.940984972882272,-0.023769396303425727
20803,SIDM00934,SCH772984,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.5520742,-0.059336748,-0.5321857698048942,-0.006485947353774547
100970,SIDM00675,Camptothecin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.14440602,0.002942712,1.9349714371049145,0.03412216557782496
54390,SIDM00488,AZD4547,Navitoclax,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6845945,-0.15827788,-1.8174349358614068,-0.05478117878334119
37451,SIDM00837,Afatinib,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,82.0,-2.1002219,-0.11140769,0.08404555202314709,0.0007719389667239925
89641,SIDM00528,Tozasertib,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,-1.2549742,-0.032507405,0.5389435945595132,0.02408970492390779
16356,SIDM00841,Taselisib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,51.0,-2.0447178,-0.06135777,-2.4058821182835155,-0.09128523128439787
58576,SIDM00834,SCH772984,AZD8055,Large Intestine,0.125,Rectal Adenocarcinoma,Female,White,66.0,0.25939232,0.0046778945,-0.7143938527736317,-0.0032571437492735244
17593,SIDM00933,NU7441,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,0.54468024,0.04372698,-0.1036697455391584,-0.01789217366837641
107373,SIDM01062,Bortezomib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.885333,0.024934229,-0.9612473169771178,-0.005476848878730663
92948,SIDM00772,Bortezomib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-0.5924606,-0.014488654,0.39511847066962363,0.021140882269682228
98850,SIDM00148,Sorafenib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-3.2517316,-0.090484045,1.0332712860275644,0.08899582095937035
24725,SIDM00673,Tozasertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-3.9517858,-0.19390026,-2.729544914479109,-0.03482165949603599
12650,SIDM00841,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.1628164,-0.032754533,-0.9507827640774923,0.030155777846668324
71104,SIDM01136,Dactolisib,Erlotinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.50869906,-0.0143146375,1.2341170570828641,0.02616262175677587
306,SIDM01056,Linsitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.3184549,0.107183725,-0.9045013956070189,-0.021807029679954387
49704,SIDM01056,Nilotinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.6907693,-0.07379598,-0.0871295753543605,-0.03778679378300296
82583,SIDM00839,SB505124,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,White,56.0,0.95199627,0.12475815,0.15111090873539182,0.03321439476853461
80088,SIDM00529,PF-4708671,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.37680912,-0.0099895615,1.1781812945264403,0.019754845215612524
41302,SIDM00885,Cisplatin,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.5225271,-0.056620944,-0.7210847528963595,0.007032224059061933
15792,SIDM00778,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,1.3366171,0.110667445,-0.9815352105177845,-0.02876746581467002
32392,SIDM00583,Ruxolitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0478095,-0.049893927,0.19709778409960366,0.0023604666447019067
97019,SIDM00670,OSI-027,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.8404769,0.052685793,0.5422971380586272,0.03744089700141425
14218,SIDM01188,Lapatinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,5.4919343,0.119604275,3.4205042089606326,0.09709275883493766
106370,SIDM00130,Gemcitabine,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.8835901,-0.09285945,-0.2756159785245728,-0.023186590788109997
92684,SIDM01186,MK-1775,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.2011724,-0.09294119,0.6064660285741412,-0.013616746405907229
34974,SIDM00885,Axitinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,0.6079579,0.045410786,-0.22806524154373922,-0.02978538980172807
93152,SIDM01136,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.4547787,0.1828135,2.26746778099749,0.1323260117706814
34888,SIDM01139,OSI-027,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-1.2608367,-0.043296285,-1.0416360685256092,-0.011404684915897885
33271,SIDM00332,Alpelisib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.28243864,-0.026388653,-0.47229088081680437,-0.00499676115169758
58979,SIDM00670,Linsitinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,-2.5887728,-0.19544882,-0.8550377199458472,-0.0034691566962532236
82059,SIDM00954,Dabrafenib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,0.52267563,0.030513406,-0.7758418130075744,0.007979051317625257
38430,SIDM01056,Luminespib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3647324,-0.036235224,0.6183976675943351,0.03489574552001045
3195,SIDM00777,AZD8055,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-2.8312335,-0.11819507,-1.1643321930949089,-0.011492933778453228
14207,SIDM00675,Temozolomide,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,50.0,2.9980326,0.28048596,2.2527849451701525,0.04785733528619906
86641,SIDM01165,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.4544803,-0.07596304,-1.4931174054212597,-0.0647829936660312
93647,SIDM00938,Doramapimod,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-3.185859,-0.13169785,-3.0782839069089065,-0.05375754619780968
66778,SIDM00411,Lapatinib,AZD7762,Pancreas,0.0625,Pancreatic Carcinoma,Male,East Asian,43.0,0.3166939,0.02156365,-0.9358525856355911,-0.01139811328056322
108441,SIDM01136,AZD7762,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.7940113,-0.06025788,-0.4134834559449471,0.014989742725748576
49575,SIDM00884,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,0.27571216,0.0058950447,-0.46963263561742596,0.00889565594987058
29664,SIDM00498,AZD8055,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,77.0,-1.8283786,-0.08380244,-1.154745723240728,-0.03752993159136069
89147,SIDM00954,Alisertib,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.0148995,0.026514113,1.3265529268448302,0.01881207319312547
11855,SIDM00216,Taselisib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.5832882,-0.109998286,-0.5251449999021245,-0.006531855853844848
10664,SIDM01136,Crizotinib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.484497,-0.03525448,-0.9636936374225503,-0.034124097301058996
64240,SIDM00881,Cisplatin,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,49.0,0.76188236,0.06253331,-0.8482410980309498,-0.04471274880481725
72402,SIDM01062,5-Fluorouracil,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,5.5211596,0.21977869,1.9476179121823523,0.0608124591583577
28726,SIDM00834,Taselisib,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.7783558,0.042861376,-0.026441822807925692,-0.04120561243893099
90977,SIDM00455,5-Fluorouracil,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.61259747,0.045617405,0.8439436133466828,0.01205733639300065
63082,SIDM00920,Paclitaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.89645225,-0.08937501,0.1690596935558536,-0.006243246978965959
97729,SIDM00150,BMS-754807,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.0991697,0.14174382,1.221119963776695,0.046243657733068454
52042,SIDM00562,MK-1775,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,0.99142796,0.09669586,-1.359141608830961,-0.06450925651557468
73544,SIDM00214,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-1.8202308,-0.13518779,-0.7150932886424456,-0.018639803341853407
101374,SIDM00571,Taselisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,2.2550924,0.05076904,1.1152785209915306,0.017630523822131254
10087,SIDM00841,BMS-754807,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,1.0164808,0.03799058,0.10085285825687944,0.006806342792632451
85280,SIDM00879,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,-2.406454,-0.11806277,-0.2985250082188136,0.03327021337663518
102453,SIDM00332,Luminespib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8878768,-0.07778369,-2.3962332106494846,-0.09312151100125328
60595,SIDM00920,KU-55933,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.6573939,0.07214675,-1.3520113656666206,0.03788599345545765
95678,SIDM00583,Oxaliplatin,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.7167181,-0.07531345,-0.8959761203994763,-0.07053396238896457
48171,SIDM00631,Temozolomide,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,43.0,-2.9414322,-0.11098948,-0.8227479648030959,-0.005345006144648996
40407,SIDM01186,GSK269962A,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.124604754,0.0025004605,1.29520290655466,0.012147868005519006
10631,SIDM00146,Vorinostat,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.17980725,0.01873581,-0.0304263932758387,-0.02300839121676484
64711,SIDM01056,SCH772984,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.0482959,-0.021712953,1.0896533398887327,-0.029307189522568878
77448,SIDM00882,MK-2206,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.243916,-0.06669533,-0.2246821290317103,-0.037540009930610796
101507,SIDM01090,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5655201,-0.025102938,1.1067829570298762,0.022933831037741596
33997,SIDM00677,SB505124,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,63.0,-0.89339334,-0.07109688,0.5729558347952866,-0.011927787494920562
27455,SIDM00812,MK-1775,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,0.52807957,0.05111058,0.31588144341074015,0.006593266883740617
104544,SIDM00583,LGK974,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.0627162,-0.11076334,1.0589621591299712,0.027748862279291107
27808,SIDM00872,PD173074,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.8621855,-0.013543151,-0.709763944153714,-0.0058180090506705934
102779,SIDM01187,Bortezomib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.8640302,-0.108030505,-1.5937650295021235,-0.03079121994141587
101152,SIDM00146,OSI-027,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,0.8889515,1.7518598e-05,0.6661823476623516,0.0346281635073034
83947,SIDM00498,Trametinib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,1.9916861,0.15694053,-0.02542120619793114,0.028285155724969785
33316,SIDM00193,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,53.0,2.1574965,0.116220504,1.8160091603073052,-0.007507353577734432
88085,SIDM00971,Docetaxel,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.2123427,-0.04094805,-0.9040892856321207,-0.004107159750185676
87384,SIDM00776,AZD7762,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,-0.9722061,-0.05034747,-0.26809508790839787,0.027400647030752116
38272,SIDM01137,5-Fluorouracil,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.612364,0.06741524,4.867204214799535,0.05222690202355573
100339,SIDM00885,RO-3306,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,3.0846052,0.2602302,1.701352581276298,0.1337414899430199
50742,SIDM00630,Pictilisib,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-1.7916334,-0.05494836,-2.127199679607749,-0.04595574439881071
49333,SIDM00148,Linsitinib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.5756252,0.051941477,1.1511552662075413,0.030045300919787632
54717,SIDM00885,Sorafenib,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,41.0,2.4441032,0.13838251,1.1614876136000372,0.035015152386947454
11021,SIDM01002,Cisplatin,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.2607282,-0.03230381,-1.4301428228271462,-0.02639755792930835
101317,SIDM00781,Trametinib,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.8906684,0.11380643,0.052622530686494966,0.023820769878986948
82093,SIDM00118,5-Fluorouracil,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.5223703,0.24029106,1.3878773579650578,0.024659286829914057
45137,SIDM00146,Bortezomib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.0577998,-0.037878882,-0.831808669424629,-0.012476777101642826
72433,SIDM00359,Camptothecin,Olaparib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.6368331,0.023811828,1.2707579127238549,0.05726879705387987
52915,SIDM01002,Paclitaxel,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,-0.7298161,-0.058502734,-0.19854497940717775,-0.003853114913187385
40114,SIDM00938,Cisplatin,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,-1.4024776,-0.13752493,-0.09281552541925081,-0.017195985151278584
10975,SIDM00837,Crizotinib,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,0.48359713,0.020084873,0.7751839708146853,0.025594101778052842
23321,SIDM01002,SCH772984,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,0.11893171,0.003538625,0.26534793151401365,-0.002046535489694756
106265,SIDM00529,SCH772984,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,1.4509408,0.04540036,-0.088472669700207,0.013503959294742929
42793,SIDM00938,Entinostat,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,2.6823282,0.025270332,0.7658093856520073,0.04134589314004493
27365,SIDM00411,Palbociclib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.0044374,-0.088432,1.1893804678785846,-0.01095257523929322
8529,SIDM00893,PD173074,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.8084888,0.24388249,1.171855519953441,0.08506150625659006
58913,SIDM00498,AZD7762,Crizotinib,Large Intestine,0.625,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.73981726,-0.04758166,-0.42143676679227915,0.033199393188855654
70629,SIDM00136,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,-0.8405211,-0.0646403,-0.07874371097785157,-0.054422219321536694
15494,SIDM00660,SCH772984,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,2.4317758,0.0756374,-0.03899666773806192,0.041047865143045224
22977,SIDM00842,Crizotinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,55.0,0.76008683,0.013859117,2.484008187939345,0.05388205591864975
31254,SIDM00934,5-Fluorouracil,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.8544614,0.06721471,2.440140856972626,0.0241512323850764
102297,SIDM00272,PF-4708671,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,48.0,-1.5353308,-0.096169695,-1.7998148260176228,-0.06316306290260654
1679,SIDM01056,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-2.6789865,-0.07594526,-0.34857389685156265,-0.041263448958064164
44583,SIDM00122,ZM447439,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.8157181,0.117641546,0.20906172645101334,-0.005810445676788332
26098,SIDM00411,LGK974,5-Fluorouracil,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,3.5392184,0.17492498,1.2776537120700504,0.04144504726602149
31859,SIDM00146,Taselisib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,3.6673286,0.09401807,1.7543135390610354,0.006663607384366108
62865,SIDM00841,AZD7762,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Male,White,51.0,0.5978365,0.061299272,-0.8745932126603332,-0.021232911179646756
41991,SIDM00877,Wee1 Inhibitor,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.4858208,-0.07400373,-0.183478519155118,0.0021314495256485474
103468,SIDM00938,GSK269962A,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,58.0,0.9757957,0.09551135,1.4523354825593981,0.07618437438937725
71402,SIDM00411,MK-1775,Trametinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.61842453,-0.062006094,0.07265312683619553,-0.027744013863603777
55876,SIDM00146,Temozolomide,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.0413041,0.0775928,0.584152469311254,-0.011180215497545571
59577,SIDM00841,Crizotinib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,1.7633098,0.043984346,0.6399102609765197,0.049451446793321065
44797,SIDM01188,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,57.0,2.5240161,0.1621511,1.8831219808641184,0.04457105797059172
49437,SIDM00132,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.3706199,-0.022958552,-0.5076586336674038,0.016937588265084094
61708,SIDM00874,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,-2.4260983,-0.046001047,0.3473924511685565,0.04517314250188363
95837,SIDM00670,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-1.0107121,-0.09306404,-0.3995992672026951,-0.05807421573674998
35544,SIDM00866,PD173074,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,0.8604073,0.0778895,-0.15653021877026496,-0.022963298438226667
38825,SIDM00872,Lapatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.2054127,-0.059407473,-1.2147926070813908,-0.015266037452970003
51402,SIDM00130,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,4.2053685,0.16450429,2.03468772965585,0.03942490415344575
10861,SIDM01138,Sorafenib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,-0.9073335,-0.08583783,-0.26612093961254285,-0.040258020443260586
100100,SIDM01233,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,White,72.0,-0.44095823,-0.05059153,-0.6679334775489467,-0.020166414015020874
28385,SIDM00216,Olaparib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.15700008,0.0005490069,-0.8102272958682613,0.011541066443728315
17637,SIDM01136,Palbociclib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-5.116304,-0.17312668,1.185363543484676,0.004775847651562729
16208,SIDM00944,Vinorelbine,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.003516,-0.015430165,-0.24625175732662963,0.004935657610063111
81353,SIDM00778,Palbociclib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,69.0,-3.2222896,-0.104644924,-2.461192741048267,-0.05805774915505464
45017,SIDM00774,Paclitaxel,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.2423437,0.105518095,0.22525627263999443,-0.007550350377567729
72785,SIDM00882,AZD7762,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,1.6543189,0.082594596,1.234008922939446,0.08744250891843501
63201,SIDM01002,5-Fluorouracil,Trametinib,Breast,0.01,Breast Carcinoma,Female,White,46.0,-0.68114674,-0.019941088,-0.6759835693897384,-0.07171222354525003
98989,SIDM00241,Paclitaxel,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-3.0149465,-0.14588791,-1.2171096249327982,-0.02726564069699872
2427,SIDM00150,SB505124,AZD8055,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.16366251,-0.0057015275,1.1869430885407448,0.0024434982811815586
55174,SIDM00957,Olaparib,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,1.9134897,0.055463366,0.6206073446865923,0.029867335337561203
21129,SIDM00774,SCH772984,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.335251,-0.016957523,-1.090831582331644,-0.06124534866251539
31967,SIDM01042,Nutlin-3a (-),OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1334082,-0.04625243,-1.3630938479010453,-0.02140345640759714
79068,SIDM00839,AZD8055,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,1.7584009,0.013194896,2.2081810893719123,0.03077788460468623
93827,SIDM00940,Nilotinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,0.6500571,0.06983622,-0.28760738060948876,-0.009245052698524237
59575,SIDM01136,LGK974,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.43381146,0.04535012,0.776471075741926,-0.021035839084749566
70148,SIDM01056,Docetaxel,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.5783945,-0.13707541,0.7763915856361712,0.07287358427702181
1090,SIDM00879,Axitinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.108364,0.16471688,1.3144316484195244,0.05663497685144743
99336,SIDM00893,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.22324273,-0.015971242,-0.07345176258081783,-0.037031883086385865
34061,SIDM00884,Ribociclib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,43.0,-1.050371,-0.037904307,-3.1924666059322155,-0.05409607087222713
21743,SIDM00527,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0509169,0.06376143,0.1091238016122602,0.013313184118182705
