Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
51523,SIDM00898,Venetoclax,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,1.7733837,0.18873207,1.73908001110086,0.08488145298317812
89924,SIDM00882,ZM447439,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,Other,42.0,0.74563354,0.020262891,0.16732175244107772,0.018955613285493424
42863,SIDM00411,SCH772984,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.6647577,-0.09329127,-0.7326698854044569,-0.018562514613456763
99868,SIDM00628,Lapatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.2770848,-0.15668008,-0.33786576732721024,-0.034997067795620104
101188,SIDM00920,Docetaxel,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.11249478,0.009494086,-0.16096065099935578,-0.020099340656193485
964,SIDM00885,Cisplatin,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.5929518,-0.03889544,-0.5814782989126289,-0.03980458425981958
14789,SIDM00866,Taselisib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.17180525,-0.010894107,0.10357753108813224,0.03160622268060703
84244,SIDM00537,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,71.0,1.8949432,0.074990265,0.506698633505429,0.04845176233505528
79145,SIDM00776,LGK974,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.7571983,-0.05401377,0.23064142771614576,-0.02014965272447728
99484,SIDM00842,Dabrafenib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.3636198,-0.14013414,-1.0541731062689557,-0.06210956338855473
73075,SIDM00528,Axitinib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-2.4484465,-0.07317727,-0.7512376143397212,-0.06442784715256646
4499,SIDM00837,AZD4547,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,82.0,-0.9684483,-0.033001076,-1.34047845932979,-0.05911454445318971
47658,SIDM00487,Dabrafenib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.9455733,-0.11571975,-1.2561562585259063,-0.08024769776452784
73561,SIDM00675,RO-3306,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.10795307,-0.010908008,0.22624498305589424,0.0010051671033907117
32742,SIDM00933,AZD7762,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-0.71615356,-0.024308436,0.7816386063726228,0.02830651443913807
91809,SIDM00097,Cisplatin,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.93478674,-0.058938913,-1.1164082110399385,-0.07474703145633185
1195,SIDM00469,Olaparib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5343761,-0.06947387,-0.9752933088074992,-0.019804213025267057
96401,SIDM00053,Taselisib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.6957484,-0.10320307,-0.3446247282815504,-0.0159055300945529
28378,SIDM00562,Dabrafenib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,0.57930225,0.048925605,-0.13400385270751683,0.03409797782621663
50278,SIDM00148,AZD7762,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5322679,-0.06295899,-1.826278059679633,-0.06350164388459807
36806,SIDM00455,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.4182258,-0.07061234,-1.4608967062521536,-0.05660458806780514
60903,SIDM00833,MK-1775,AZD7762,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,-3.390888,-0.14475323,-3.9460736016226656,-0.12626029408168649
70846,SIDM00783,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,6.888845,0.6790227,4.290400983430037,0.422418338746476
94007,SIDM00670,OSI-027,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,1.5654334,0.11512396,-1.8024506247857857,-0.09261288337455205
81605,SIDM00630,Camptothecin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.13459124,0.003296159,0.27880424764385964,-0.006288321396153503
61599,SIDM01056,Axitinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-3.287297,-0.08092829,-3.3717012789688527,-0.12324383630690654
26912,SIDM00132,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.4115738,-0.045658384,-0.7531084236058374,-0.043063836882337024
45234,SIDM00455,Crizotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.9175843,-0.0035579733,-0.3467134619159705,0.07002435923753539
80836,SIDM00633,Cisplatin,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.768873,-0.020208642,-0.24050080581163866,-0.02417361733455828
61931,SIDM00528,Linsitinib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,1.4390212,0.07598448,0.1487436942969644,0.013560649939269722
11857,SIDM00664,SCH772984,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.51804894,0.017334618,2.0572784196725267,0.06577838765430044
19045,SIDM00826,5-Fluorouracil,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,1.205023,0.059153523,-0.3168237878204022,0.007453043840585295
10480,SIDM00527,Trametinib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.0526766,0.054608498,-0.5341450242978617,0.031544541294062756
60816,SIDM01002,Ribociclib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.627622,0.046028137,0.7034417213471774,0.08354344185369744
40721,SIDM00675,Dabrafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-0.22355352,-0.017709533,-0.10707045852410699,-0.06283373269317741
99662,SIDM00899,Linsitinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.18744613,-0.016221443,-0.4723325557421489,-0.03372709722363159
19764,SIDM00130,Paclitaxel,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.1356665,-0.012236752,-0.6759542984643673,-0.04726550148293925
16842,SIDM00633,Paclitaxel,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6221671,-0.10915366,-0.9860350713593342,-0.040442937804776834
11177,SIDM00832,Palbociclib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,81.0,-0.73335165,-0.031744324,-1.9350093868205676,-0.06888856638655967
915,SIDM00537,Oxaliplatin,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,2.0446823,0.12943533,1.9141582195624909,0.08283299541902055
95927,SIDM00135,Vorinostat,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.72188896,0.060333863,-0.48672890738037167,0.037222647334501015
77468,SIDM00879,Trametinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-1.6640999,-0.09501988,-1.0453115439664518,-0.07635359538788476
30279,SIDM00097,Luminespib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.21254,-0.20439899,-0.47493000723243856,-0.020508836673795793
63968,SIDM00920,Linsitinib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,51.0,0.3356546,0.034198266,-0.47493793357405206,-0.05818831000477643
28083,SIDM00842,SB505124,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,55.0,0.29136717,0.03664789,0.8732839528519164,0.0561955679337695
59700,SIDM00529,Palbociclib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,2.0868125,0.215148,-0.44730125077558985,0.014476854570901749
9255,SIDM00892,Entinostat,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.81262416,-0.038083017,-0.01661209247194983,-0.004126250882081224
29297,SIDM00371,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.0273407,-0.015898429,0.23874216703724066,0.04424091999598739
57902,SIDM00680,LGK974,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.1754395,-0.057529982,-1.8674108766303699,-0.09648108544346597
92223,SIDM00135,Cisplatin,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.59923625,0.06817983,-0.10622119550066249,-0.011655129223867924
100217,SIDM01002,Nilotinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.34129024,0.019698814,0.7348939583677874,0.025588866102032825
14332,SIDM00301,MK-1775,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.0783578,-0.032487493,-0.15621947567977446,0.038792227022914454
37363,SIDM00893,JQ1,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.7080282,0.09920062,0.3229002338438079,0.03894362899290834
79621,SIDM00148,Olaparib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.6099702,-0.04341977,-0.46331014824205363,-0.010638537225009433
100833,SIDM00332,Pictilisib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.38851124,0.062214147,0.74503311565132,0.027845588196607648
18431,SIDM00826,Linsitinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,White,70.0,-1.5350126,-0.038018562,-0.312754977820224,-0.01816197707401671
35410,SIDM00531,Gemcitabine,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-2.118511,-0.06857347,-0.9087094350553773,-0.054052908879645714
100619,SIDM01001,Nilotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-2.0171819,-0.13858876,-0.8475674614499871,-0.09390533216145355
92402,SIDM01090,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3325617,0.1008697,-0.6998664664295111,-0.06953173794872756
75655,SIDM00776,Trametinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,65.0,-0.8592849,-0.022679808,0.18994781938900832,0.009377402032561702
7786,SIDM01197,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.038374,0.095631294,-0.7491089014642643,-0.051696044543396054
104645,SIDM00957,LGK974,SB505124,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,69.0,1.6181774,0.16139631,0.5877766478887411,-0.012589693619590283
102322,SIDM01165,Navitoclax,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-0.25975898,-0.01816468,0.3184231975588651,0.009607005694294554
19428,SIDM00938,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,2.5840466,0.11001073,3.8629248221310157,0.13321245681064947
18499,SIDM00779,Linsitinib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,33.0,1.0149721,0.027021453,0.15928717651197594,-0.005553189757790678
96350,SIDM00675,AZD8055,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-2.7246258,-0.11231439,-1.7533004520707385,-0.08143491626402392
95033,SIDM00053,Sorafenib,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.7272351,0.14880995,1.9786681573126146,0.1599579803823355
81950,SIDM00879,RO-3306,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,32.0,-5.068413,-0.098415986,-3.9898115907504543,-0.09604267163595893
31256,SIDM00882,AZD6482,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,1.3216487,0.023525687,2.1762852516644418,0.05545675740929723
43288,SIDM00533,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.3965049,0.2911582,2.8100441756509333,0.21903346756870784
76243,SIDM01001,Venetoclax,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.2557993,-0.043770216,-0.4444650648009833,-0.05459854418995891
33246,SIDM00842,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,55.0,3.0636523,0.15582764,1.0546163627890968,0.0340586001145212
27851,SIDM00675,Alpelisib,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-3.5242865,-0.22528836,-1.97703591755078,-0.12179265720569099
29990,SIDM00877,Linsitinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,44.0,-1.645007,-0.12423979,-0.36899941984432033,-0.06553081021066878
47136,SIDM01138,Paclitaxel,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.3832753,-0.031100942,0.3149159412862142,0.06865269010723861
13125,SIDM00933,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-2.8146842,-0.10380393,-1.8165831625525202,-0.08320719717900847
23377,SIDM00841,AZD4547,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,2.4496548,0.17843133,1.4467182571904211,0.07346855415910873
60676,SIDM00670,Ruxolitinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,1.4433849,0.029380977,1.0415562862162524,0.04719090895843453
59527,SIDM00537,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,3.0064166,0.05119235,2.2727920757935403,0.050065459541519704
93979,SIDM01062,Temozolomide,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,-1.9280703,-0.05972003,-0.8036115950631493,-0.024791222594962557
35072,SIDM00874,Linsitinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-2.595475,-0.16966304,-1.1220164023379324,-0.04783657048762192
13864,SIDM00629,Afatinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.5796263,0.10272296,-0.012369226198043466,0.00245206969667924
22432,SIDM00629,Navitoclax,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.0516744,-0.11494826,-2.0124701892279058,-0.07693620161683681
50679,SIDM00301,Lapatinib,Erlotinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,0.45617336,0.031801652,0.47926948527197666,0.023806768823295795
75951,SIDM00928,MK-1775,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.2075135,-0.019530846,0.5117767789582488,0.02425470734552376
53701,SIDM00879,5-Fluorouracil,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,Black,32.0,1.0306894,0.049736924,0.7227639155058981,0.07632119809121729
90777,SIDM01136,Oxaliplatin,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.5245005,-0.16378908,-1.67351280422602,-0.15920529763503422
60376,SIDM00097,Entinostat,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0231171,0.0717675,1.2777404521536733,0.07116361482748278
33709,SIDM01037,Nutlin-3a (-),Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.7343451,0.027551446,0.7392831316116464,0.015423556531769243
103725,SIDM00453,Navitoclax,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.7964836,-0.012189712,-1.2445030835628317,0.009881657819562954
69185,SIDM01096,Camptothecin,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,65.0,-0.77130854,-0.026170928,0.38669539171052625,-0.017248499835293408
91664,SIDM00789,MK-2206,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-3.1031425,-0.09598082,-2.6478804654137,-0.07903891430672338
29542,SIDM00879,Nilotinib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,0.76539487,0.06614703,-1.0029454495702312,-0.097677541110926
58955,SIDM00533,AZD7762,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.1159855,-0.022477634,0.15499990938006392,0.039129627794565525
58483,SIDM00783,AZD7762,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Male,Unknown,52.74992395704158,1.2033944,0.035738196,0.3596773865681426,0.0015741521563708988
78632,SIDM00833,Crizotinib,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,0.36781424,0.008782485,-2.8560731511740833,-0.06333974852909388
2278,SIDM00884,Nutlin-3a (-),Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.6424901,0.1707998,0.8428492663876302,0.06844180046060087
59137,SIDM00899,Oxaliplatin,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.3046646,0.01761905,-1.3851394420068752,-0.06744241159637031
95730,SIDM00049,Taselisib,AZD8055,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.74818045,-0.049776565,-0.26113507829674326,-0.006562893394685886
101819,SIDM00882,Pictilisib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Other,42.0,2.7302322,0.100379445,2.6060205742778257,0.09841025809513165
48705,SIDM00487,Crizotinib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.7060254,-0.052888457,-0.13126358365373808,-0.02669177064271562
106508,SIDM00628,Linsitinib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,Black,51.0,-3.1015444,-0.08028572,-0.9659232534068216,-0.04595773105984823
24396,SIDM00875,Sorafenib,MK-2206,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1246074,0.037299044,0.9191893071402151,0.05238568674986195
34982,SIDM00776,MK-1775,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.4947787,-0.015470069,-0.9789811078374278,-0.03279289902848599
32999,SIDM00892,Camptothecin,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.6639209,-0.042573042,1.1340927790524973,0.1472624677806756
43854,SIDM00881,Olaparib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,49.0,1.0165744,0.08161776,-0.7404032175951254,-0.022538138663676554
42531,SIDM01197,Trametinib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.1097898,0.26102743,1.3728215262343861,0.0918813129253116
30550,SIDM00950,MK-2206,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.4095566,0.11110457,3.9890316447267535,0.3007283815609683
78393,SIDM00528,Entinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-1.7282201,-0.14131899,-0.5586206057397486,-0.05280781912477462
72388,SIDM00241,Axitinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-0.9955666,-0.06419852,-0.6073725935627824,-0.07212369973107512
10753,SIDM00529,ZM447439,Trametinib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,0.18234436,0.0064823,-0.07217169069609704,-0.00034784482433439863
15255,SIDM00933,BI-2536,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.3235413,0.010704043,1.3067045313058046,0.04682949221392566
46064,SIDM00527,AZD4547,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.6739718,0.014442725,0.9619438576942287,0.00015433879235492891
7042,SIDM01062,Uprosertib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,1.866472,0.20746978,0.38233195799277364,0.036650305933214535
6099,SIDM00272,Palbociclib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,-1.4536415,-0.06373505,-0.8486497844537576,0.002822683789779307
89859,SIDM00928,Tozasertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,35.0,-2.936089,-0.073409624,-2.515237267831658,-0.03796704196770233
59739,SIDM00833,Dabrafenib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,-2.4862328,-0.12453754,-1.5306465216632184,-0.019883626710578563
91429,SIDM00885,Bortezomib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-0.18723278,-0.0057066213,0.28805316431913036,-0.0023053008164164437
41661,SIDM00677,MK-1775,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,0.8350665,0.02267531,-0.5191631002270385,0.0012270949342503652
105491,SIDM00782,Camptothecin,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,72.0,-1.1459267,-0.10449879,-2.004926949279554,-0.15162980991540992
68773,SIDM01002,Venetoclax,Temozolomide,Breast,30.0,Breast Carcinoma,Female,White,46.0,4.4081,0.24519779,2.513768505323444,0.1696712130990636
43790,SIDM00884,Cisplatin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,2.8736508,0.16406406,2.257495153990531,0.221513266453697
29977,SIDM00872,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.2029712,0.036916617,1.522621912434525,0.007682353107925098
681,SIDM00881,Nutlin-3a (-),Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,0.58006513,0.0472978,-0.2449883701082198,0.03107535221377235
69880,SIDM00920,PD173074,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-0.5987919,-0.048337918,-0.2064266988917915,0.024716836618966273
89337,SIDM01187,Cisplatin,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.1155024,-0.0991707,-2.535071415342508,-0.09122954817832937
98043,SIDM01062,Luminespib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-0.7795742,-0.04855758,-1.895628269524652,-0.09497328779732815
94199,SIDM01056,Tozasertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.9053174,0.029932825,1.4344215905014166,0.04478158659041319
36656,SIDM01165,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0904716,-0.030354055,-0.009970657095960579,0.009381752503901152
15802,SIDM00675,Dabrafenib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.5419865,-0.10436339,-2.0478943242043997,-0.08009309304215664
82835,SIDM00675,Cisplatin,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.8941597,0.19436926,-1.5678239190939856,-0.04200771304832474
16867,SIDM01096,BMS-754807,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,65.0,0.9596606,0.100457415,0.011116633429676821,0.00662114617363057
13497,SIDM00878,Tozasertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,70.0,-3.373808,-0.21011211,-1.999744164664022,-0.14112925977064253
65753,SIDM00878,AZD8055,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-1.8801204,-0.04731117,-2.2056423174283855,-0.007185926195194953
88944,SIDM00214,Nutlin-3a (-),Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,37.0,-1.0052965,-0.024046548,-0.2732986506895963,-0.034581959517078306
60560,SIDM00928,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.1079552,-0.10641265,-0.6744788617653749,-0.014455015263782133
32964,SIDM00938,AZD7762,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,1.6654314,0.07129219,1.363332833687441,0.05855209546340486
30621,SIDM00783,Taselisib,AZD4547,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.9305195,-0.13435595,-2.210090374198158,-0.08848985418237491
39198,SIDM00680,Oxaliplatin,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,58.0,1.2984169,0.06926696,1.4499496123705324,0.08416526643748534
91558,SIDM00528,Luminespib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,40.0,-2.0860713,-0.10330324,-0.5360395362429327,-0.012350375943087995
52220,SIDM00455,MK-1775,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.8346723,0.20163678,1.6311088384312196,0.09181400341720607
107748,SIDM01135,AZD7762,MK-1775,Pancreas,0.2,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.7211859,0.09768365,0.6460406361215056,0.05912689289015082
89847,SIDM01037,BI-2536,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-1.1835872,-0.0427205,-0.53452103660666,-0.00852886891167111
19627,SIDM00885,Trametinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-0.5986921,-0.021978965,0.4761666816736288,0.01802067601377733
20012,SIDM00881,Vorinostat,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,1.5518059,0.12546226,-0.08076113261083266,0.016028483452254546
36746,SIDM00217,Nutlin-3a (-),Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,0.927869,0.026001347,2.001454245832721,0.0703479769555856
96725,SIDM01037,Axitinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.455688,0.08623249,-0.994823003361343,-0.06787738792620686
51739,SIDM00779,AZD7762,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,2.3996725,0.06375331,2.161999592088196,0.04411909994199561
40062,SIDM00933,Venetoclax,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,0.5843523,0.03750444,0.6743448269797642,-0.0008497839826592893
70877,SIDM00332,Vorinostat,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,0.2398416,0.027893825,0.9749532721430123,0.07045264719144283
40170,SIDM00487,SCH772984,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.80255336,0.05289103,0.2042830440535265,-0.006765932096613281
4505,SIDM00631,Luminespib,AZD7762,Breast,0.25,Breast Carcinoma,Female,White,43.0,1.4457593,0.19235341,2.8311446501099833,0.14819567802987937
77842,SIDM00241,Afatinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,0.69496506,0.011758961,2.363353968166035,0.0510255741041301
44894,SIDM00783,MK-2206,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Male,Unknown,52.74992395704158,-3.9208536,-0.19583768,-1.8238917155369858,-0.11978319602494016
