Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17352,SIDM00528,Dabrafenib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,0.74121624,0.018401783,2.514181086367561,0.018255184750384117
97355,SIDM01001,Olaparib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,-1.3273647,-0.06296597,-0.7065452117229928,-0.008247295836746589
61788,SIDM00885,Ribociclib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-3.4711764,-0.26703784,-1.840524194334397,-0.025174343833495552
69572,SIDM00562,Entinostat,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-2.133472,-0.111482166,-1.0322534127553895,-0.021021224634460052
34424,SIDM00488,Oxaliplatin,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5806491,-0.12902649,-0.3867771450286371,-0.016558567387234387
76349,SIDM00920,Crizotinib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,2.3021274,0.07673774,1.0184931162528827,0.010686050309872538
31427,SIDM00505,Cisplatin,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.1628164,-0.032754533,-1.281000111940291,0.02053800173247919
29010,SIDM00241,Doramapimod,Palbociclib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,-0.1173473,-0.008371957,-1.082343601401561,-0.027084241982106003
85887,SIDM00782,Olaparib,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,72.0,-2.6056182,-0.080951445,-0.2559994192823849,0.011866394631499529
952,SIDM00628,Bortezomib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,1.5142893,0.095403165,2.1781763049143152,0.03529196383561847
75516,SIDM01137,Dactolisib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.3274998,-0.046190068,-0.36275422048547856,-0.022992184051841873
88587,SIDM00630,Crizotinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.186265,-0.08159159,-1.071966996787492,-0.011216081873614909
28871,SIDM00882,Venetoclax,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Other,42.0,1.2995661,0.048350308,1.4046738903086124,0.01328248391120603
78052,SIDM00332,Venetoclax,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.2079206,-0.06697545,-1.9340072711545195,-0.001152451381772356
42716,SIDM00783,Navitoclax,LGK974,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.4472599,-0.042889453,-0.09456556065251623,-0.010872565222571406
90155,SIDM00537,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.7707307,0.12185673,-0.40328242954832877,-0.012676578721441683
31912,SIDM00529,Gemcitabine,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Black,44.0,2.5524728,0.22708334,0.7183047310853895,0.0037186491838367705
16059,SIDM00122,MK-1775,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.7364584,0.08601201,-0.6450899912778285,-0.0004066776984785549
100077,SIDM00893,NU7441,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.9107949,0.079038076,1.7808963099500408,0.020352092219667627
30254,SIDM00529,Gemcitabine,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.9528125,-0.021461587,-0.16054961635132073,0.005895388519461294
61214,SIDM00629,Venetoclax,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2393981,-0.07616184,0.4565133001160663,0.020357562966035088
42423,SIDM00633,Lapatinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.31134894,0.010000589,1.2742803628577533,0.018255184750384117
2996,SIDM00680,SB505124,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,58.0,2.4501874,0.08353522,1.142023720966852,0.010987965549440835
32890,SIDM00673,Uprosertib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,0.48047775,0.06293908,-0.8554497830705285,-0.0261254257395908
81202,SIDM01137,Cisplatin,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.1372813,0.044657372,-0.5418208003347011,0.006079626706131568
97943,SIDM00940,Trametinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,43.0,-2.5400198,-0.10219017,-1.11192199144176,-0.01674973811482864
19713,SIDM00130,LGK974,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.0212724,-0.08365957,-2.303666505983568,-0.015464269522102636
43336,SIDM00132,Sorafenib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.8358675,0.027961528,0.5704974379347088,0.007062118825443147
97628,SIDM00920,Nilotinib,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,-1.2246528,-0.027964497,0.240367478930287,0.015970268418844642
47073,SIDM00411,Crizotinib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,-0.8133636,-0.028866602,-0.04198241325805941,-0.006867660521277171
9067,SIDM00680,Palbociclib,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.70589256,-0.06307857,-0.7642196987664267,-0.01222567209719737
28804,SIDM01037,Taselisib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,-0.5246755,-0.051355496,0.6028206150647054,0.011681325739857435
27467,SIDM00826,AZD8055,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.4455583,0.14393725,-0.5237465311154141,-0.02539222286999669
83540,SIDM00216,SCH772984,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.8281036,-0.04023439,-1.4402927857248256,-0.008891881740563105
71622,SIDM00779,LGK974,BMS-754807,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,33.0,-0.14415072,-0.008951628,-0.8397190749318321,-0.0029323650214700342
104558,SIDM00531,Taselisib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.5311732,-0.022608845,-0.49075933772696456,0.0013211681698858976
105675,SIDM01001,Palbociclib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,5.458525,0.20527826,1.4991332769569556,3.237471904600836e-05
65395,SIDM00148,Pictilisib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.1178367,0.103786506,0.8122676089910698,0.006779603865309439
99157,SIDM00631,KU-55933,Navitoclax,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.6577102,-0.060896184,-1.081629152611186,-0.025112130590543978
87134,SIDM00529,Linsitinib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-1.5977304,-0.061682932,-0.09317056507730469,0.006723107724703678
22579,SIDM00455,Lapatinib,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.8572658,-0.0400111,-0.9218568711498586,-0.004079479728862454
85518,SIDM01135,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.498677,-0.13839939,0.09477656791480678,-0.015460741488010197
10230,SIDM00631,Tozasertib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,White,43.0,-3.1554205,-0.15703137,-2.076494532717646,-0.025174343833495552
60360,SIDM00812,Camptothecin,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,-0.308061,-0.02033365,0.9228441971793454,0.012699425055635361
107637,SIDM01096,MK-2206,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,-2.6381347,-0.04761599,0.3553779815689697,0.011966222186041254
43043,SIDM01056,Nutlin-3a (-),AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,50.0,2.9451327,0.06719049,2.1847967248204534,0.02427444599159957
43490,SIDM00314,Palbociclib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0231289,0.05453638,0.04533068151141888,0.00894301784412218
18891,SIDM00660,Navitoclax,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,0.64318794,0.02055813,-0.11315382977467627,0.0027988851146486683
53967,SIDM00527,AZD8055,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.5317472,0.13163571,0.010963644465804319,-0.008010837194010663
88704,SIDM00783,Navitoclax,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,3.324123,0.18797638,1.6058000184820207,0.009686356564791132
68003,SIDM00943,Trametinib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.372882,-0.088344686,-1.2594898820669091,-0.005302300618655732
101747,SIDM00664,Taselisib,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.7750083,0.112779476,0.7639515539859216,0.019624360096440977
58610,SIDM01037,Nilotinib,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,62.0,-0.29980734,-0.018628478,-0.162132264803995,-0.018426437579337204
47269,SIDM00866,Ribociclib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,0.5983465,0.028154396,-0.07165187279444125,0.01805504470846295
59812,SIDM00498,SB505124,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,0.91801894,0.020064283,0.9838898535013241,0.006386895451469357
4842,SIDM00562,OSI-027,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,1.147429,0.12794456,-0.14680390822154446,0.02053800173247919
3666,SIDM00528,Camptothecin,Docetaxel,Breast,0.001,Breast Adenocarcinoma,Female,White,40.0,-1.2967216,-0.10523846,-0.6161918829231655,-0.023748556158410195
62153,SIDM01062,Docetaxel,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,2.4940484,0.06778558,0.4401721655000451,0.007203319541777298
48065,SIDM00571,Navitoclax,Crizotinib,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.13767911,0.023417601,-0.3427125787072072,-0.002828681066997478
37338,SIDM00049,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colorectal Carcinoma,Female,Unknown,46.0,-1.3783482,-0.06675701,-0.860096748535597,-0.01674973811482864
45198,SIDM00272,Uprosertib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,0.59878176,0.04079347,0.5649179834853656,0.005813238023176487
84780,SIDM00783,Taselisib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,1.558441,0.054289352,-0.5413610271469169,0.014534381688947582
48974,SIDM00893,Doramapimod,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1790428,-0.09737146,-1.082884582015371,-0.025112130590543978
15060,SIDM00675,Temozolomide,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.483791,-0.10673517,-0.5743934229181692,0.0009225434512325296
12806,SIDM00505,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2160945,-0.12769705,-0.5671167156853597,-0.0261254257395908
65922,SIDM00455,AZD7762,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.59811825,-0.0060841693,1.1721517590505492,0.023104483515280234
60399,SIDM00938,MK-1775,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-0.80952656,-0.07621732,-0.7623602507453613,-0.024378829158946243
34444,SIDM00872,Alisertib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.5644402,0.035398435,0.30685553306507357,-0.00037712003533746065
69483,SIDM00774,BI-2536,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,1.8480695,0.097775124,0.28692160717028525,-0.005302300618655732
106377,SIDM01186,AZD8055,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.71427,-0.12590303,-0.3611427376162823,0.005738150316076999
43594,SIDM00878,Luminespib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,0.91533417,0.2067369,0.47013330803460257,-0.011075822166445618
91563,SIDM00874,Axitinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.43381146,0.04535012,-0.17183661098015265,0.0006429871801264874
23942,SIDM00097,5-Fluorouracil,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.6890926,0.046118192,-0.8865781285960257,-0.025174343833495552
104720,SIDM00957,Crizotinib,SCH772984,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,69.0,2.428386,0.1805927,1.4029028332723188,-0.0024863274254161476
46615,SIDM00837,AZD7762,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,-1.2704741,-0.026631286,0.15736592858658013,0.0131381895351872
54584,SIDM00541,Afatinib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.467836,0.059793923,1.5557414994643117,0.02292354144649773
15203,SIDM00866,Paclitaxel,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,-1.0084743,-0.05004879,0.5358120997724025,0.017942494065265085
61141,SIDM00943,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,4.958477,0.3806217,1.573802761749405,0.01611064683601287
5543,SIDM01186,Nutlin-3a (-),Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.9007574,-0.050439846,-0.24561936449312952,0.005651009020489443
88,SIDM00631,Olaparib,PD173074,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.9653068,-0.069548085,-0.8472511694587024,0.008995940357304145
66460,SIDM00677,Afatinib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.3300327,-0.105576634,-1.4926309968711506,-0.021458216757317322
94794,SIDM00633,Alpelisib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.5841181,0.089683905,-1.7516299869759189,0.0012431921868949647
52053,SIDM00150,Dabrafenib,MK-1775,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.44122,-0.026739925,-0.06707063628744526,0.018255184750384117
61579,SIDM00934,Gemcitabine,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-0.5539808,-0.055972766,-0.3991222329170929,-0.007292689688397218
102847,SIDM00193,MK-1775,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.45561627,0.06761052,0.39384459188633136,0.013363386110386262
66399,SIDM00150,Olaparib,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.7492024,-0.037539966,0.23125393398504884,0.004800247204513422
89311,SIDM00778,Oxaliplatin,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,69.0,2.9080975,0.14806351,0.11260728817530413,0.003455000857162993
34790,SIDM00954,Navitoclax,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.72574717,0.018649295,1.9318427237502709,0.015223650421123853
65366,SIDM01037,Taselisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,-2.1272488,-0.2578139,1.6305642815022074,0.03318992820630193
79629,SIDM00301,5-Fluorouracil,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,50.0,2.2347748,0.1414554,-1.5141802470005656,-0.00738144928699479
2496,SIDM00130,AZD7762,Paclitaxel,Pancreas,0.0025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.2932944,-0.027764007,-0.429259701543085,0.038028315391065624
30518,SIDM00631,Axitinib,PD173074,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.964746,-0.07038508,-0.8376023366393063,-0.023748556158410195
56271,SIDM00528,Pictilisib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-0.50429904,-0.012408177,-0.13307810988214613,0.024134067574431338
50730,SIDM00216,LGK974,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-0.6893687,-0.05578767,0.2151379203456304,0.0032406176140424327
28929,SIDM00920,Trametinib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,51.0,1.5359346,0.017795622,-0.4220707579535076,-0.013340286807159724
74270,SIDM00837,Oxaliplatin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,82.0,-1.0132158,-0.08458069,-0.04130411336068592,-0.01398750933060617
59192,SIDM00774,Temozolomide,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-0.5829963,-0.06316787,-0.8128215675693345,-0.01222567209719737
6867,SIDM00834,MK-2206,Linsitinib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,White,66.0,0.92885077,0.07272791,-0.5635070392411101,-0.004808708822082288
5606,SIDM00933,JQ1,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,45.0,-1.9991739,-0.07970298,-0.28172542011491347,0.01105051581425187
44149,SIDM01042,Entinostat,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1893723,-0.08063704,-1.162856256149116,-0.017396974251801242
3740,SIDM00774,MK-2206,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,1.3053129,0.12163325,2.182677708730445,0.00145557419349715
22302,SIDM01138,Lapatinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Female,White,65.0,-2.8131042,-0.089803584,-1.7642875833113014,0.005335831173827959
34357,SIDM00541,MK-2206,5-Fluorouracil,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,6.094644,0.29785827,1.4477852011190093,0.017525363277691323
75801,SIDM00534,5-Fluorouracil,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.3823462,0.17529565,2.0517739197482903,0.003905179852909727
65660,SIDM00789,AZD8055,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5125772,-0.0419354,-2.0725392589997713,-0.0070822142583534115
2445,SIDM00097,Olaparib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.2014376,-0.006929505,0.0029186934762758204,0.010747655218663579
22779,SIDM01096,AZD7762,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,-2.1532946,-0.015200484,-2.5945766808985065,-0.009094388629607443
99876,SIDM00455,Taselisib,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.3102729,0.0055320417,0.7562451381774106,0.01328248391120603
98963,SIDM00146,Luminespib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-1.0645821,-0.09678312,-0.5235902853962758,-0.021785324271831937
34502,SIDM00782,Palbociclib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,72.0,2.816242,0.11488927,0.4492468211047758,0.013672066951145017
10804,SIDM00675,AZD7762,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.7281338,0.10959599,0.14653275979792854,-0.00542395187833742
36815,SIDM00789,Dabrafenib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.7171414,-0.107515395,-0.2888734170258919,0.01864001003875262
99146,SIDM00882,Camptothecin,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-2.3603253,-0.09507737,-0.2939163177823853,-0.003885882663396586
33706,SIDM00772,Entinostat,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.1411003,-0.090067364,-0.24526724800575914,0.0004483696646537253
7455,SIDM00633,Entinostat,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-4.890153,-0.26827583,-1.0971025410211672,-0.007292689688397218
8446,SIDM00774,Entinostat,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,48.0,-1.4968728,-0.046110585,-0.9216745932682736,-0.005376281839244272
94740,SIDM00673,Paclitaxel,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,2.323346,0.24826355,0.5313965315643586,0.005036922111886245
45651,SIDM00920,Bortezomib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,2.8078036,0.09904408,0.931804541585985,-0.018942193895429126
10198,SIDM00272,Nilotinib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.55864024,0.03432513,0.31346246610146006,0.002719537084592628
75453,SIDM00216,Crizotinib,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.97371805,0.04390932,-0.605087941879036,-0.025174343833495552
58369,SIDM00877,PF-4708671,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,-1.9740807,-0.053894978,-0.44271809161498504,0.003036570758533111
32918,SIDM00899,Lapatinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.612516,-0.042183008,-1.942766583536676,0.012947900015505115
41138,SIDM00892,Alpelisib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.9833755,-0.05155232,0.8575718852084315,0.01348502339313432
98794,SIDM00528,Ribociclib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,2.0515747,0.07177049,-1.1913480282776794,0.005943990784555313
33560,SIDM00881,Uprosertib,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,49.0,-2.8599706,-0.09862263,-1.680265478105291,-0.001816227867737365
94168,SIDM01186,Paclitaxel,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.4037137,0.2729169,-0.8655164013939468,-0.024153314348028775
29197,SIDM00122,Luminespib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.21752718,-0.013181672,0.19795418746751264,0.0029599823612866368
90945,SIDM01186,Olaparib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5790871,0.034890786,-0.1911914763806074,-0.011573880670363626
70377,SIDM00874,Axitinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.4261212,-0.057383083,-0.4915152203143294,0.0020239125370237147
8576,SIDM00885,PD173074,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.905613,-0.17169176,-1.2472625491221663,-0.024978152017683754
55900,SIDM00148,Gemcitabine,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.42329404,0.015885964,-0.9455951273760588,-0.023748556158410195
81703,SIDM00371,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.9794464,0.17247002,0.1530002201705844,0.018954302125554386
42455,SIDM01186,Bortezomib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-2.955886,-0.11742798,-0.7764639914831382,0.012434273318166206
46671,SIDM00049,Taselisib,SCH772984,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.0762519,-0.083223686,-0.4039510698715191,-0.004760747565419428
104394,SIDM00866,Docetaxel,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.6312287,-0.037351165,0.20613274329078285,-0.00038542935019002424
23291,SIDM00455,AZD7762,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.8522842,-0.1656549,-1.5189323209471401,-0.009675328598128183
68126,SIDM00214,AZD4547,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,East Asian,37.0,2.9540489,0.1934333,3.644071857213343,0.038028315391065624
58162,SIDM00529,AZD7762,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-2.1406734,-0.06533795,-0.5331818725146776,0.007062118825443147
71479,SIDM00781,Navitoclax,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.9113867,-0.12728879,-0.32675835142711157,-0.0021112676242875613
11716,SIDM00884,Alpelisib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,-0.71579343,-0.070161015,-0.8413276461746051,-0.013332749099458693
55843,SIDM00241,Tozasertib,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,0.8637633,0.066593915,-0.032149465867441496,0.0012431921868949647
84692,SIDM00933,Tozasertib,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,-1.5437292,-0.14216195,0.1026928260849808,-0.0029323650214700342
38240,SIDM01001,Entinostat,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.6935847,0.15342964,0.48646173724447245,0.012327699499397441
20483,SIDM00118,Dabrafenib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.649053,-0.07956372,-0.4412336858902636,0.011296164215154664
25351,SIDM00675,ZM447439,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.7543567,0.0789262,0.4449032006079361,0.01105051581425187
96151,SIDM00885,Olaparib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.0599036,-0.060582153,-0.20616484423139375,-0.001699951453508945
55810,SIDM01233,Nutlin-3a (-),Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,72.0,-0.761846,-0.03719321,-1.0851781912736076,0.003334641153949127
59085,SIDM00933,Docetaxel,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,1.2100762,0.079164825,-2.450475988730438,-0.003616081029110564
90670,SIDM00874,Doramapimod,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.296853,-0.023920583,0.00045193003642251314,-0.02203336780932667
19223,SIDM01137,Linsitinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.823238,0.14179552,-0.1349370332389911,-0.010388223106414648
41474,SIDM01056,Uprosertib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.7234427,0.041903593,-1.3185729195840095,0.005158559394634302
90560,SIDM00878,PF-4708671,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.46731293,-0.044952292,-0.04109968299853489,0.005036922111886245
28382,SIDM00875,Cisplatin,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.275867,0.17936839,-0.1462868507655954,-0.0113073927649566
