Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
103235,SIDM00582,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Female,East Asian,65.0,1.4838725,0.06092359,1.1938045372998476,0.031046239158490592
6558,SIDM00527,AZD8055,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.1392258,-0.016440807,-0.5740001091200303,-0.02735148139421834
29284,SIDM00899,Trametinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.37817404,0.059431996,0.2960533241416862,-0.05346864808901735
81786,SIDM00673,Temozolomide,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.5258085,-0.061075356,-0.8825035983677804,-0.024524520760041687
102761,SIDM00826,MK-2206,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-1.1626326,-0.05113985,-2.6076218529396975,0.01411976806205273
65136,SIDM00893,Olaparib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.9841235,-0.08012194,-0.0016950043932869013,0.012633305913730566
39776,SIDM00833,Afatinib,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,3.4626641,0.21648198,1.579398371788896,0.022516862286776
105387,SIDM00136,Afatinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,44.0,-1.0296892,-0.05221059,-0.6427080499447441,0.01284604807479057
93561,SIDM00301,Navitoclax,Trametinib,Pancreas,0.25,Pancreatic Carcinoma,Male,East Asian,50.0,-1.2705376,-0.068307124,-0.5488273053915749,-0.030740536712529833
41681,SIDM00957,MK-1775,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,69.0,1.6570315,0.14312778,1.0693238586156872,0.049057549790334574
2953,SIDM00664,Sorafenib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,46.0,1.5761116,0.037398007,2.05444814216106,0.049253986190537606
23618,SIDM00571,Taselisib,Olaparib,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.22023733,-0.016469665,-1.0539751016655676,-0.008693811810978634
59426,SIDM00943,Dasatinib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.9285507,-0.02981124,0.9416859437702039,0.027393643578062347
99853,SIDM00957,5-Fluorouracil,Trametinib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,69.0,1.491818,0.07672585,1.6089167292665465,-0.009212832915170808
84826,SIDM00214,Olaparib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-2.176255,-0.048190404,-0.8779042724043568,0.0026747680559168346
80099,SIDM01096,Camptothecin,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-0.73155,-0.06311377,-0.11383641753700026,0.003956397095137015
89435,SIDM00774,ZM447439,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,1.2157532,0.03748743,1.8090860453647322,0.04527736734029563
66723,SIDM00541,AZD4547,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.04861555,-0.004425975,0.6830871919019884,0.07411920696922462
42237,SIDM00893,Alisertib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.0215682,-0.049165957,-0.06931727937257605,0.06797792279025039
11158,SIDM00940,Afatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,-0.9721074,-0.043634567,-1.9733903110623734,-0.045926585471886466
7943,SIDM01037,Linsitinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-1.6593227,-0.05914047,0.7337349500019413,0.022309193679381948
95716,SIDM01096,Crizotinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,65.0,-1.0081005,-0.091732934,-2.163330381719053,-0.010448671018589019
76835,SIDM00971,Uprosertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.4534209,-0.11287441,-1.1845903088893892,-0.04597265965970221
49560,SIDM00680,Camptothecin,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-0.76330394,-0.06051325,-1.6122426744717395,-0.04882105375530681
108269,SIDM00631,Tozasertib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,43.0,1.2776701,0.114621356,0.20893592492187746,-0.022013092473971377
45698,SIDM00332,Alisertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2731967,-0.18375827,-0.561662049112942,-0.05024366348216161
26958,SIDM00633,MK-2206,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.9501436,-0.09696094,-2.2624920552193304,-0.03918863887198025
9926,SIDM00453,Crizotinib,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0121201,-0.06938217,-0.6394272497236667,-0.031863476278427914
57823,SIDM00837,Palbociclib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,82.0,3.2427595,0.034823347,-0.3162764442177085,-0.007844407832367789
86313,SIDM00673,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.492015,0.1938578,2.369956983426931,0.06126602424226939
72577,SIDM01001,Axitinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-1.9888732,-0.13869934,-1.147127907588907,-0.02119290981874099
92702,SIDM00488,AZD8055,SCH772984,Large Intestine,0.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3652525,-0.120162494,-1.212927055604603,0.011180425840931223
1644,SIDM00940,Luminespib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,2.824433,0.1848748,0.32073700085231394,-0.012157578934761633
18045,SIDM00411,Lapatinib,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.2129428,-0.042547375,-1.685814902631808,-0.001529925326028728
53311,SIDM00272,Trametinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-3.9342012,-0.09292051,-2.208275124465916,0.001692159973408753
46923,SIDM00371,Olaparib,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,2.2989254,0.06961839,0.5830967209114541,0.038421652844644175
22438,SIDM00954,RO-3306,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.0,-3.0540814,-0.07990058,-3.995452407671819,-0.01538862458603759
11764,SIDM01138,Paclitaxel,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.7569406,0.2282984,1.4058854020540852,0.08887017711048055
38922,SIDM00893,Doramapimod,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3669249,-0.117839314,0.3957394216342528,0.0347513712260696
28108,SIDM00885,Ribociclib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-4.1226254,-0.14816415,-2.9050684034145235,-0.018079696988841192
97461,SIDM00899,Lapatinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,3.476547,0.16808231,3.72936262454524,0.07809494803355854
72218,SIDM00772,5-Fluorouracil,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.9043949,0.18927555,0.6180314674882774,0.036585906052510005
78605,SIDM00944,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.31110987,0.012964237,0.2026168407836276,-0.02317610482215027
9021,SIDM00122,Temozolomide,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.6628539,-0.032118954,-1.4191001047824616,-0.012902143431602914
92290,SIDM00148,KU-55933,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.51277477,-0.06085902,0.43696925971606954,-0.027373588620353963
14807,SIDM00469,LGK974,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.2578523,-0.020974161,-1.0952909488341727,-0.057037160568075514
11536,SIDM00562,RO-3306,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,46.0,-1.6046914,-0.061773583,-1.9694893314817858,0.02513434574441801
101653,SIDM01002,MK-2206,Axitinib,Breast,4.0,Breast Carcinoma,Female,White,46.0,4.181291,0.38667718,2.465203423476054,0.02706485294633859
96606,SIDM01037,JQ1,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.4650652,0.010762249,1.0247570968453514,0.018504213890221593
19481,SIDM00371,Trametinib,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.8067881,0.085956864,0.6955319112937169,0.007698162660655409
70508,SIDM00631,Palbociclib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.1324022,0.06504661,0.5513837136266375,-0.007839125639961976
7678,SIDM00893,Uprosertib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.0024457,0.18493003,1.495250624565842,-0.00692574632330821
43380,SIDM01136,Linsitinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,2.5766606,0.13414444,1.2843031896579724,0.04089735029152662
5721,SIDM00534,SB505124,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.819175,0.047760896,3.7804059058084647,0.05167471391612149
14977,SIDM00879,Uprosertib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,32.0,0.21451451,0.01714154,0.7360715272832241,-0.031236464211065344
55269,SIDM00630,Temozolomide,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,38.0,-0.8224674,-0.076689765,-1.7366368003128587,0.053728811163853966
96165,SIDM00835,BMS-754807,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,73.0,2.5918472,0.10995562,1.3076726111474053,0.011654016608111665
11967,SIDM01056,Olaparib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,1.1381149,0.100004785,1.7900917205773375,0.017547150675260453
65479,SIDM00898,PD173074,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,3.5881684,0.3026143,4.3294127115788275,0.08667647147199328
20326,SIDM00531,Olaparib,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.9053807,-0.04876858,0.14173770860210433,-0.003662035494126736
7048,SIDM00898,Luminespib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,43.0,-2.5279465,-0.1663087,-0.35257131352933263,-0.030528846495454436
66005,SIDM00332,RO-3306,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.6889555,0.049506184,1.3703447470693157,0.07209913415882364
13498,SIDM00841,Linsitinib,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,51.0,1.0629088,0.100328594,0.5913420470776936,-0.04589463077327928
47471,SIDM01138,Taselisib,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,65.0,1.0126984,0.016606832,2.1380925802895865,0.002608844909109771
41708,SIDM01165,Gemcitabine,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-0.24757233,-0.02184674,-0.15801282995227808,-0.010011782659258301
48766,SIDM00898,Olaparib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-3.9837954,-0.347546,-1.667755611271695,-0.1605003244996338
57580,SIDM01233,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,72.0,1.0005821,0.07276157,-0.5198707661480226,-0.042483439654409906
71777,SIDM01186,Sorafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,5.440529,0.097812414,5.227187534770538,0.05815673514057683
83608,SIDM01096,Vinorelbine,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,-2.0888076,-0.15929268,-0.6767939403519172,-0.007717755806579797
50209,SIDM00879,Trametinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,32.0,4.804621,0.37035835,-0.4490746767993568,-0.032726868439958
51014,SIDM00774,MK-1775,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,48.0,-2.1112006,-0.13284865,2.1917033598693245,0.08632902189219713
17758,SIDM00122,ZM447439,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.522157,0.044288166,-0.12824455703515117,0.0002203100570616748
28163,SIDM00842,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,2.3681457,0.15181516,2.938832572666085,0.05999321583138393
81664,SIDM01090,AZD8055,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.58019507,-0.039061356,0.07208065793991747,-0.013063494399439393
89440,SIDM00872,Temozolomide,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.8359745,-0.14801678,-2.806577723587988,-0.0375963064078051
9437,SIDM00537,Linsitinib,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,White,71.0,3.5972838,0.22629513,3.227848739048124,-0.03739018109927903
28665,SIDM00944,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.37679833,-0.013557249,-1.1598402101632022,-0.0306321656401997
35083,SIDM00487,Palbociclib,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.4502264,0.042107668,-0.6727340298308409,-0.05379310813503858
60858,SIDM00772,GSK269962A,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,38.0,-1.1231617,-0.10270804,-0.38437381610957855,-0.027612354559900406
90529,SIDM00371,Dactolisib,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,3.5491579,0.14290603,1.0262525735141204,0.07374691068056945
83042,SIDM01056,JQ1,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.11197089,-0.0086434465,-0.026615777311214457,0.0030672484294029722
8056,SIDM00963,Uprosertib,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.54619867,0.03414502,-0.6249928903472758,-0.01357313916502368
22480,SIDM00053,Paclitaxel,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4843413,-0.07174282,-1.7548162323263867,-0.03114698085159718
68516,SIDM00527,BMS-754807,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9913774,-0.095815636,-2.6904454445403747,-0.05079772274232133
37968,SIDM00633,NU7441,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4459155,0.1259132,-0.465358521288927,-0.04645547410853594
81756,SIDM00954,Nilotinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.1853307,-0.037499394,-0.5360470062560811,0.003376808151969276
85059,SIDM00498,BMS-754807,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,1.1537925,0.06185132,0.20854687321574372,0.036099950491597546
39401,SIDM00332,Gemcitabine,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.2647312,-0.062489025,-0.4435331239397805,0.009727379099749123
16018,SIDM00826,5-Fluorouracil,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,1.3196776,0.10481477,-0.14296251772030602,-0.032011029246882476
76225,SIDM00875,JQ1,MK-1775,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.6564642,-0.11983651,-0.049484130069355856,0.01661024920967708
41151,SIDM00841,SB505124,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,51.0,2.674983,0.0828116,0.7142574430492411,0.01569116967460981
55989,SIDM00130,OSI-027,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.37077,0.09071638,2.7677723643537075,0.01364903490723
97813,SIDM00528,5-Fluorouracil,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.3344579,-0.08908461,-0.7791892160365517,-0.0075421868324125505
62180,SIDM00943,Dactolisib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.0340389,-0.03305778,0.38820459901858,0.025070376467493917
99433,SIDM00135,Linsitinib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.6906618,0.014616954,0.6692549916765821,0.010229789160901823
95981,SIDM01062,Palbociclib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-3.1275573,-0.10504482,-2.2559766721437082,-0.031651527150430146
25701,SIDM00870,Nutlin-3a (-),PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,82.0,-3.540058,-0.15655145,-2.7351972722635045,-0.06187412696861993
11147,SIDM00789,SB505124,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.3075147,0.064452164,2.6145761921884585,0.034344782386823855
97319,SIDM00874,Dabrafenib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,0.30041054,0.027314838,-0.12715128619681496,-0.014341280097634988
21857,SIDM00130,Paclitaxel,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,2.8588688,0.20300367,1.8098094662129893,0.006699163284630608
105625,SIDM00053,Taselisib,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0476022,-0.048322752,-0.49906366810454816,0.0012763500367311146
107888,SIDM00884,Wee1 Inhibitor,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,0.5840902,0.022936724,0.6032775561539628,0.019116912182704754
1643,SIDM01136,LGK974,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.08405363,0.007762579,-0.25113189457998514,0.03696073886886772
5401,SIDM00571,Navitoclax,Ruxolitinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.3122648,-0.09366549,-0.40048258869478387,-0.030803747464844503
24298,SIDM00884,Alpelisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,43.0,-2.2548265,-0.063988544,0.3402575887634893,0.023676071799349663
67138,SIDM00920,Olaparib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-1.7817123,-0.11209332,-0.994432328370603,-0.02691189507218913
2663,SIDM00881,Navitoclax,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.3451493,0.02547385,1.8611591349550023,0.0380880168988165
51191,SIDM01135,Irinotecan,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.1182238,-0.09351992,-0.10194701424931962,-0.027162179872390165
64448,SIDM00130,Irinotecan,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.1466078,-0.05838146,0.5731238638679113,0.045606055875855464
11035,SIDM00928,MK-1775,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.2764035,-0.12901665,-0.21883307746925051,0.018205455021311226
81952,SIDM00878,GSK269962A,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,70.0,0.88335156,0.06031897,-0.4745259390287506,0.017276375364971657
24890,SIDM00874,Pictilisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-1.5882075,-0.0406522,-1.6876960796492317,-0.009995907880797468
29993,SIDM00899,Erlotinib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,2.998851,0.11114979,2.7520492465934443,0.04792371284076564
98717,SIDM00150,Olaparib,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.60660475,-0.03034527,-0.9186107555369897,-0.01263328120379519
17325,SIDM01062,AZD6482,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,50.0,-1.7235155,-0.0610363,-1.8806653593813056,-0.01821442116084776
37211,SIDM00633,RO-3306,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0273845,0.06590272,-1.5786473097283482,-0.006358246012925994
52046,SIDM00899,Crizotinib,Ruxolitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.0802045,-0.10076424,-1.0507344066977775,-0.00042565103634712814
66355,SIDM01137,AZD7762,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-1.5411528,-0.118296236,-0.35600007968953845,-0.04717024205603427
28296,SIDM00881,Olaparib,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.5137505,-0.017777432,-0.2064466143122242,-0.028067844411299742
95408,SIDM01062,AZD7762,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,0.41049123,0.02254483,1.7035763779612882,0.0280115027644546
93447,SIDM00835,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,-0.46032143,-0.02592344,-0.3383603798761921,-0.018696923942536175
15284,SIDM00498,Olaparib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-2.8906112,-0.0884585,-1.1986380738972997,-0.04112496087560018
75603,SIDM00943,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.19187598,0.010391832,-0.2126156090122751,-0.020923150462721196
71860,SIDM00781,SCH772984,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.4389324,-0.048545156,-1.4128524273770628,0.012348068990510426
78472,SIDM00893,Temozolomide,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.1627865,-0.07816413,-0.8459043737719137,-0.0004110948394618102
57318,SIDM00670,5-Fluorouracil,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Female,White,64.0,2.3995948,0.1333132,1.6594599536704118,0.03752215571445949
5080,SIDM00053,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.348184,0.06903826,1.354872471517329,0.05802676420056939
95872,SIDM00146,5-Fluorouracil,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.2340033,0.056045357,0.11553618019636495,0.025479347108521004
100273,SIDM00314,Palbociclib,Luminespib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.5444424,0.08728387,2.4137632568976466,0.03922709349303658
44730,SIDM00562,5-Fluorouracil,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,46.0,1.7536185,0.021656975,4.993681561606458,0.06514676751058128
78614,SIDM01188,Navitoclax,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,57.0,0.26046228,0.00966773,1.0141768067963373,0.009824624924492252
47057,SIDM00885,Temozolomide,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,41.0,2.301802,0.13569784,-0.8679849475484448,-0.03451956286677871
60395,SIDM00774,5-Fluorouracil,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.7010411,0.050583743,0.28790524794041067,-0.032149545299923844
79756,SIDM00874,AZD8055,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,3.6133137,0.21049589,2.794174744150389,0.06576991610164026
82579,SIDM01138,5-Fluorouracil,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,2.2022448,0.11530533,0.3501136694039715,0.057519539844985854
56393,SIDM00630,Docetaxel,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,0.9757957,0.09551135,2.0025073093229837,0.07192917738140064
6871,SIDM00812,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,53.0,-1.3958479,-0.042009275,-2.502781797833343,-0.025911438077932687
91032,SIDM00954,Dabrafenib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.2180765,-0.045681916,0.5886301270146228,-0.012102578376225775
4490,SIDM00097,Paclitaxel,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,4.3001194,0.063989624,2.2252561938307083,0.07675900861629209
83001,SIDM00875,AZD7762,Vorinostat,Breast,2.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.3977231,0.14820719,-1.2827877738126716,0.029862777464091234
71443,SIDM00920,OSI-027,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,-0.81787366,-0.01954544,0.8916102530698463,0.02053386886496127
15761,SIDM00881,Trametinib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,-4.792725,-0.098479465,-5.081559212909508,-0.09508614465304059
68041,SIDM01187,Lapatinib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.48508874,0.007646536,2.0409205584837484,0.03494172627555183
98095,SIDM00870,Nutlin-3a (-),MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,82.0,-2.3636901,-0.103120334,-2.260488254435829,-0.03875516971325387
27254,SIDM00528,MK-2206,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,-2.8892603,-0.11239682,-2.3593046214523157,-0.011227440662616765
47673,SIDM00673,Lapatinib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,0.35818726,0.00803476,0.23029454171210748,0.007957639815246106
41961,SIDM00533,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.4145534,-0.10369241,-1.9900819519105493,-0.015350630427170223
2110,SIDM00332,Lapatinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.85473835,-0.01733505,-0.3002314687490156,0.025094840416527
1142,SIDM00122,Sorafenib,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.46974948,0.025804086,0.40269114511116233,-0.0174236219573496
43176,SIDM00892,NU7441,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.7101367,0.05093512,1.898154429546488,0.08545594719213293
54935,SIDM00963,RO-3306,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.28564593,0.027035588,0.6501583232197057,0.07951929522296128
57424,SIDM01002,Trametinib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.4466339,0.046617422,-0.2041447995052899,0.03291604281589818
