Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79254,SIDM01188,Erlotinib,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.17636459,-0.006792936,-0.4767456418647678,-0.003025221255754331
37737,SIDM01001,Tozasertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,62.0,-1.9289415,-0.13036436,-1.6637630676395516,-0.03604855599836381
19629,SIDM00488,Trametinib,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2274122,0.109977834,-0.44145911645477454,-0.013325675843982388
70847,SIDM00453,Irinotecan,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.62084955,0.0060943654,1.2562075075256958,0.06234943936690131
77013,SIDM00957,Linsitinib,Afatinib,Large Intestine,0.25,Colon Carcinoma,Male,Unknown,69.0,2.5326312,0.09290043,1.4355778487718773,0.07414379568002374
50364,SIDM00411,Dactolisib,Navitoclax,Pancreas,4.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.320848,-0.16311961,-0.5717008256978359,-0.020138884278357434
96428,SIDM00664,Gemcitabine,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.1652451,-0.013872133,-0.03758986730943815,-0.021125716746435996
107364,SIDM01062,Axitinib,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,1.630685,0.02250058,1.7040882801971702,-0.009593183888826061
25978,SIDM01001,SCH772984,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,-3.7480314,-0.12500387,-2.1492462074942282,-0.08598246658544667
54024,SIDM00097,OSI-027,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.4189184,0.034598846,-1.7742113630478715,-0.05927390789217806
63742,SIDM00216,MK-2206,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Female,East Asian,56.0,-0.36342043,-0.025475381,-0.8196257357434136,-0.060609106731071026
65324,SIDM00582,Dactolisib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-1.9636813,-0.08979423,-0.8944250867921121,-0.03596425754154231
85305,SIDM00779,Taselisib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-3.1443784,-0.28567773,-1.4544293910909556,-0.11138720731492407
68290,SIDM01056,Ribociclib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.52547544,-0.057961527,2.003244391501526,0.16597956150109058
73114,SIDM01135,Cisplatin,Trametinib,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.1948249,0.08868593,-0.07625176682832414,-0.015114295701595365
2758,SIDM00282,Trametinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-1.3410758,-0.10817428,-2.6268819010586477,-0.17647723443111527
44038,SIDM00148,Linsitinib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.9886034,0.106921755,0.566686139402374,0.056221593254536614
76279,SIDM00631,Docetaxel,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,43.0,-5.037935,-0.18915464,-2.7384627350961526,-0.18326945326905816
59505,SIDM00630,Luminespib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,1.9979854,0.13348044,0.19777935607446048,0.04116850236520766
6044,SIDM00053,Ruxolitinib,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.32562923,-0.027047902,-0.15137856752613046,0.003954123564910676
73237,SIDM00928,OSI-027,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,1.3795292,0.117162086,0.08914799443584094,0.015502103666726247
85893,SIDM00779,Nutlin-3a (-),SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-0.7781961,-0.028624695,-1.3982445360009266,-0.03835614624368862
81663,SIDM00130,LGK974,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.9243569,-0.11234431,-1.268210131251826,-0.0844930420888542
28393,SIDM00314,Tozasertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.2789648,0.24226749,1.918405615446355,0.12145961868270538
47472,SIDM00571,Dasatinib,Sorafenib,Pancreas,1.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.0514419,-0.05373983,-0.9744291012280437,-0.027680734429756507
2765,SIDM00881,Sorafenib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,0.5460481,0.011448484,0.48570777072972027,-0.0030296266411493017
14185,SIDM00884,Crizotinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,43.0,2.8811586,0.14983821,0.48681001666651674,0.03326690910280133
72628,SIDM00933,Vorinostat,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,45.0,1.125429,0.07475879,0.9976785210247796,0.04084669176039093
85430,SIDM00943,Taselisib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.83201396,-0.046462,-1.3012395029321735,-0.06510671509158836
101618,SIDM01165,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.6701914,0.09928012,0.32592492042012206,0.02737749178798291
72109,SIDM00675,Trametinib,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.3024222,-0.06428514,-1.5209879613688129,-0.05990304097142208
80002,SIDM00841,MK-1775,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,2.1765876,0.11109625,1.321757815478175,0.04251955743764303
66171,SIDM00774,Afatinib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,1.6593767,0.17502417,1.3611837247533707,0.09398320922472957
28446,SIDM00826,AZD7762,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,1.4653419,0.11611364,1.0339514191220363,0.05143334137100324
63163,SIDM00772,Linsitinib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-1.3339053,-0.033632893,-0.9292469286008471,-0.0032276904271213696
21052,SIDM00882,AZD6482,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,1.5475358,0.09690835,0.39032244110612163,0.06069020320086944
53446,SIDM00954,Docetaxel,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,1.8964057,0.110416666,0.5595863801115686,0.06898740660043003
98587,SIDM01056,JQ1,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,0.9158605,0.028370006,1.354492996844995,0.041224438076349776
18480,SIDM01186,AZD7762,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.070169,0.11207042,-0.23703915067550052,-0.030767093540431213
83156,SIDM00531,LGK974,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.36053962,0.014288541,0.055820832203718924,0.0002843861971227749
31241,SIDM01139,Trametinib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.102038994,-0.006263509,0.9975697270652696,0.04659324999960776
84833,SIDM00148,SCH772984,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.5431663,-0.085877985,0.1517523576970971,0.01674086454043836
41083,SIDM00938,Ribociclib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-0.96388406,-0.071059085,-1.3346902322680625,-0.07589981390941263
37473,SIDM00282,Palbociclib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,1.4868786,0.13128558,1.5899808969901013,0.1479710313267868
92929,SIDM00872,Navitoclax,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0480233,-0.08158666,-0.8466328543627439,0.013569810414593425
9946,SIDM00933,OSI-027,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,45.0,0.23967052,0.004444491,-0.3413280640921611,0.017846509123455652
99194,SIDM00892,Wee1 Inhibitor,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.211192,0.09665149,0.33739638044349607,0.06954450965888918
84262,SIDM00777,AZD4547,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,55.0,-2.9502,-0.100922205,-1.0539839534952034,-0.024422643401538387
99800,SIDM00677,AZD4547,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,63.0,-0.3619684,-0.011498168,-0.5610162915877492,0.001785727628503408
18149,SIDM00940,5-Fluorouracil,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,0.5990225,0.039836936,-0.3490801577661808,-0.02928681104374644
54115,SIDM00954,Taselisib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,4.4474325,0.42888814,2.908447623794886,0.23482283482907168
39608,SIDM00629,JQ1,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.5415866,0.077130415,2.283225636637081,0.0485139347024613
106057,SIDM01001,Nutlin-3a (-),Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,2.2453809,0.17843297,1.871891128853738,0.13533501954319935
93798,SIDM00933,Afatinib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,45.0,0.09564968,0.003666619,-0.20223359747236389,-0.00469261300051378
107595,SIDM00893,5-Fluorouracil,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7717633,0.0662909,-0.8310935349875876,-0.02470078282006912
75355,SIDM00135,Temozolomide,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.9466724,-0.1213245,-2.101595512173575,-0.07791621915382861
33234,SIDM01037,NU7441,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.4274159,0.0060504028,2.313793837726268,0.05539774515288282
29591,SIDM00122,Lapatinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.2074941,0.023043383,2.013896295078657,0.03327699888655976
53158,SIDM00866,PF-4708671,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,4.2511644,0.28020242,1.202615746063119,0.10107770136254404
60504,SIDM00874,AZD7762,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.7371988,-0.08327768,-1.6961462354591514,-0.06706630226589212
32441,SIDM01136,Palbociclib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.4314263,-0.07322666,-1.0728031244205831,-0.02244615815968766
59316,SIDM00881,NU7441,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-3.2343931,-0.11106799,-1.1937499364772446,-0.07553499150287486
80942,SIDM00628,MK-2206,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,2.9248552,0.14668238,-0.19081103307237815,-0.010583956209134195
44979,SIDM00938,OSI-027,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,58.0,-0.5075358,-0.036448035,-0.06500371908297693,-0.05836180088785447
52421,SIDM00877,Ribociclib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.5745324,0.029573089,0.6638469758229243,0.032589023017158325
6847,SIDM00920,Tozasertib,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.0918992,-0.070693955,-1.302165001701766,-0.061119863471991456
87033,SIDM00571,Cisplatin,Taselisib,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.2303643,-0.060418583,-1.1230187939045888,-0.023484888410960043
8903,SIDM01001,Linsitinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.7854688,0.04405568,-0.3370506456447416,0.037439648722002034
102457,SIDM01042,OSI-027,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,1.0171812,0.029331509,1.3348681677831078,0.07311695213076075
12482,SIDM01042,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.9266751,-0.0413075,-2.2237984142879466,-0.07457018301745415
68561,SIDM00866,KU-55933,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,0.51102513,4.220695e-06,-0.2223256323000936,-0.018748533348958485
24929,SIDM00881,AZD6482,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,49.0,-1.4949064,-0.09898168,0.40726918047225047,0.04709226675043246
7022,SIDM00582,Sorafenib,LGK974,Pancreas,10.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.0346348,0.11923599,1.5926177633770715,0.14988694573449013
14931,SIDM00885,Doramapimod,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,41.0,6.748906,0.09139674,6.526460995189937,0.2592639001736817
14189,SIDM00938,AZD8055,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.60312575,0.020344771,0.22783101737552963,0.03030359891349143
13022,SIDM01037,OSI-027,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,2.4534504,0.17462942,-0.1954962935926004,0.0003365033525092773
97100,SIDM00677,MK-1775,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-1.2922084,-0.064319134,-0.6544550445350741,-0.039921126579393444
32647,SIDM00150,BMS-754807,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.95655704,-0.054670624,-1.2508368129949614,-0.07052011090976251
8158,SIDM00529,AZD6482,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-3.3215425,-0.1461508,-1.270561653775039,-0.06663291917191758
40671,SIDM01197,Oxaliplatin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,East Asian,71.0,-0.89169425,-0.03152736,0.16444638806484668,0.002674116584748577
62268,SIDM00774,Camptothecin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.6443913,-0.046312924,-0.17163578193519696,-0.0422005423270921
71119,SIDM01002,KU-55933,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.4518208,0.041087393,0.5709080408251043,0.03913441429396942
77802,SIDM00136,SB505124,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,0.77086246,0.07572961,0.4427482609216993,0.02899619165838915
9246,SIDM00571,Irinotecan,Trametinib,Pancreas,1.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.6257458,-0.076522574,-0.3223867895635563,-0.008667378645090776
34442,SIDM00132,Crizotinib,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.2331674,0.15875594,0.37001448948176846,0.04834157518937048
33750,SIDM01138,Irinotecan,5-Fluorouracil,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,-1.0529828,-0.10615193,-0.30104727860579433,-0.06023102617666098
103800,SIDM00677,Nutlin-3a (-),MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,0.20381968,0.0051629185,0.24143941943633013,0.024601218868377794
85428,SIDM00774,AZD7762,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,-0.098457746,-0.006621688,0.32955324883582104,0.021112329393671154
44363,SIDM00898,Camptothecin,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-4.0765963,-0.13474406,-3.7496598641447654,-0.13990569767519426
39325,SIDM00776,Navitoclax,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,65.0,1.447734,0.047796216,1.7788526996129639,0.08153208110175605
48477,SIDM00875,Olaparib,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.13129716,-0.006234047,0.01828601669044813,-0.01566414681952967
95314,SIDM00498,MK-1775,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.6809383,-0.04179536,-1.5029579868888499,-0.07980305828788269
34547,SIDM00488,LGK974,Vinorelbine,Large Intestine,0.0025,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.4485867,-0.121060334,-2.354042898335588,-0.08744340810016693
7486,SIDM00332,AZD7762,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.8673463,-0.022479149,-0.12569682734743493,0.000576114285388323
2007,SIDM00675,Nilotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.98892033,-0.07189716,-1.7815636657331095,-0.06380260579805012
74867,SIDM01037,Uprosertib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,0.94370383,0.077445,0.5085886873987172,0.03044384940376136
38852,SIDM00971,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.2064223,0.0559821,1.0900107487902595,0.037811991523379246
39794,SIDM00241,Uprosertib,MK-2206,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-0.99326974,-0.09628623,-0.29746370962861163,-0.030986089754160517
1116,SIDM01062,MK-1775,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,50.0,-0.38662982,-0.030861236,-0.3241482883109672,-0.035106716317482474
11232,SIDM00118,SB505124,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.19247589,-0.012762186,-0.20481560457270784,0.013234240466711896
86685,SIDM00885,Doramapimod,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,-1.9448088,-0.13116215,-0.7570331405097952,-0.048113674671572806
22150,SIDM00934,Dactolisib,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.58437866,0.002940231,-0.8481887681456018,-0.038899096138126775
6316,SIDM00812,BMS-754807,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Female,White,53.0,3.265306,0.11064328,-0.7153259712341777,-0.04934359426399337
24778,SIDM00670,Lapatinib,Trametinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.1534771,0.0957739,1.672431622899652,0.13818713953704773
36476,SIDM00872,Afatinib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.23355684,-0.022015367,-0.8469466683091742,-0.0883182337795026
92585,SIDM00533,Linsitinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,1.1406535,0.019215524,1.06481872480081,0.017086552397178417
85935,SIDM00487,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.5736213,0.22000328,1.3326563086260508,0.11294584140395288
41762,SIDM01001,AZD6482,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.6820694,0.12494875,-0.43520058136799106,-0.002436794357468693
43801,SIDM01188,LGK974,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.73712426,-0.049571846,-0.6837658055640113,-0.046591686138753585
51606,SIDM00630,Doramapimod,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-0.54939145,-0.046357658,-0.6006301593399979,-0.06526934621344946
70788,SIDM00940,Alpelisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,0.44678023,0.02481467,-1.2399401918839787,-0.03789046382102299
27833,SIDM00839,Nutlin-3a (-),Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-0.670176,-0.05209994,0.4610619558845483,-0.018945448282438174
98695,SIDM00834,Dabrafenib,Linsitinib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.1762965,-0.038489547,-0.7324675688908382,-0.028462405481987536
69774,SIDM00534,Camptothecin,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8480695,0.097775124,1.0687399073966772,0.04792911154149585
101735,SIDM00835,MK-1775,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,73.0,-4.452196,-0.1361096,-4.031191953579305,-0.11607812225585241
83740,SIDM01139,5-Fluorouracil,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.26554587,0.027491588,-0.1251755171317386,-0.017189349516482825
56795,SIDM00826,Taselisib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,0.9304913,0.11039415,-0.3060426469331966,-0.04287885888419624
100568,SIDM01136,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.1335772,0.0038784752,1.5718011783307675,0.06573062996001078
43822,SIDM00783,BMS-754807,Taselisib,Large Intestine,0.1,Colon Carcinoma,Male,Unknown,52.74992395704158,1.1037009,0.037078116,0.31296277915415377,-0.008864651244684463
19663,SIDM01138,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,65.0,0.47436512,0.023664651,0.4599543751325493,0.05710900832209602
58220,SIDM00928,KU-55933,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.7171795,-0.0094612995,0.4018589095689552,0.021385961454673405
4926,SIDM00884,Tozasertib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-0.14386086,-0.019488031,-0.3205673134137263,-0.01826254466837709
56078,SIDM00531,MK-2206,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1400393,-0.060258802,-0.37271848228717436,0.038068874000877544
74592,SIDM00680,Taselisib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,58.0,-1.008819,-0.07298424,-2.134699895227731,-0.13422321234073373
41123,SIDM00675,Bortezomib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-0.17557774,-0.012091381,-0.5546008522827321,-0.025637974356367926
108143,SIDM01062,MK-1775,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,50.0,-0.17317571,-0.00841712,-0.2291923273521139,-0.01450524528909448
2592,SIDM00877,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,44.0,1.7321664,0.09123822,0.9907893350047133,0.06903203053497381
77491,SIDM00872,JQ1,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.91749394,-0.06103629,0.7235527646904626,-0.030176256752572333
40476,SIDM00135,Olaparib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.9409678,0.13736409,1.8522616310435902,0.07332667427129072
41089,SIDM00146,Axitinib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-6.2449727,-0.44990295,-2.5724913943678978,-0.15178837072891702
71579,SIDM00097,Alpelisib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.27887246,-0.021260772,-0.4510590439051352,-0.013289377408085359
70584,SIDM00882,Vorinostat,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.22372383,-0.016535511,0.090287089101056,-0.008098637733976214
16891,SIDM00832,Oxaliplatin,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,81.0,-0.20460021,-0.0056700152,1.3170292735058255,0.03951988930471891
17341,SIDM00531,Linsitinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.1007098,-0.032218505,-1.0496341471173065,-0.03227210267688975
55169,SIDM00833,SB505124,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,0.15220724,0.009773864,-1.0827253566198087,-0.0722498660896854
20349,SIDM00878,Alpelisib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,1.519443,0.1122953,0.8357960084094999,0.06633891850570028
61195,SIDM00776,LGK974,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,65.0,-1.4196674,-0.043437183,-1.4526733114202979,-0.03710592129488125
42456,SIDM00241,JQ1,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.995606,-0.13038681,-1.9468129463312533,-0.14697216220273754
17239,SIDM00469,AZD7762,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.163036,-0.076882236,-0.17406899875991094,-0.038494611120271034
33740,SIDM00097,Gemcitabine,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6083891,-0.04799611,-0.5786738333487071,-0.056715202170376566
52971,SIDM00781,MK-2206,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,0.5250697,0.015022711,0.6967994802731636,0.04347859585249301
91402,SIDM00778,AZD7762,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,0.9313679,0.18471572,0.3580720927404573,0.12628002270035305
42828,SIDM00660,Camptothecin,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,-3.129033,-0.17784043,-5.59815300779948,-0.24947324917905894
105483,SIDM00839,Olaparib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,56.0,-1.1474427,-0.099700175,-1.1365174254299237,-0.061133468252765645
90345,SIDM00628,SCH772984,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,1.0582885,0.008610089,1.8485296226304528,0.052011053435027946
81001,SIDM00628,Docetaxel,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,-0.8719704,-0.06284348,-0.5456274862318635,-0.012115389503282689
19008,SIDM00193,Palbociclib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,53.0,-0.63968456,-0.0480422,-0.8926497461484265,-0.03863872126733466
35434,SIDM00541,AZD7762,Nutlin-3a (-),Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.2270377,0.01572787,0.5354955293329607,0.029450299951339985
37900,SIDM00148,Olaparib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,1.4671066,0.091102384,-0.30996323522054336,0.028694969190065596
37893,SIDM00971,ZM447439,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.8134918,-0.17499742,-2.112308957721174,-0.10732079354277406
92864,SIDM00241,MK-1775,Vorinostat,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,2.7989547,0.00017168127,3.566700325056945,0.004304613734702516
58659,SIDM00469,SCH772984,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8443509,-0.058558114,0.3662989852248195,0.01796273427540696
55514,SIDM00954,JQ1,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,52.0,-1.983745,-0.1096168,-1.322137623030556,-0.11348250896682517
54874,SIDM00314,Trametinib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.3206602,-0.12403209,-0.4022183965023223,-0.024512681331718727
