Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17101,SIDM00899,AZD7762,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.1634542,-0.09042143,-1.116239626456762,-0.1137085938169351
102008,SIDM00673,Pictilisib,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-3.3706975,-0.09980627,-2.8732024839079098,-0.06454199334228494
93754,SIDM00933,Trametinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,45.0,-0.012659594,-0.000570834,0.8639331207596593,-0.002888525588700549
55978,SIDM00872,NU7441,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.6819286,-0.059608698,0.7029894918687127,0.018712884894773074
15111,SIDM01233,5-Fluorouracil,BMS-754807,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,72.0,-1.6907842,-0.044585973,-1.3739147839341608,-0.04547802523887717
65167,SIDM01037,Paclitaxel,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,62.0,0.5052957,0.026807765,-1.632169805516462,-0.060150947750494746
26230,SIDM00884,Venetoclax,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,2.7041092,0.05008658,1.5287753417992487,0.054541036095680666
102387,SIDM00630,Bortezomib,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-3.5813553,-0.090641,-3.2914574389322464,-0.07021842773551945
20438,SIDM00527,AZD7762,AZD4547,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5063242,-0.051840115,0.07942755322126084,0.027536564840159882
8948,SIDM00529,NU7441,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Black,44.0,-1.1667087,-0.029529562,-1.6912150962090855,-0.022528216618227754
47443,SIDM00938,Uprosertib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.0618339,-0.07480446,1.6863453067279663,0.026973808343762333
79285,SIDM00893,KU-55933,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5934695,0.033231568,1.4565376538568977,0.0784867801429778
26060,SIDM00781,Taselisib,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,5.648098,0.19913073,5.003461715323734,0.11148630223045129
102822,SIDM00875,Alisertib,Temozolomide,Breast,7.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.3304062,-0.06405108,-1.359629982546828,-0.048009063299700915
58513,SIDM00132,LGK974,Dasatinib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.8467884,-0.14172842,-1.9203487575935096,-0.1551541881291076
7337,SIDM00898,Ribociclib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-0.43128794,-0.038579926,-0.3072386260000604,-0.017230917487609323
43753,SIDM00053,Olaparib,Irinotecan,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1395217,-0.082521856,-0.6646517289866555,-0.012985261064896902
77119,SIDM00875,SCH772984,Gemcitabine,Breast,0.1,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.7248466,-0.08507305,-0.334132811836421,-0.0015783325129484099
66619,SIDM01001,Navitoclax,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.14794588,0.027816731,-0.39476050069801655,-0.013136331099719878
71360,SIDM01186,ZM447439,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,2.0487149,0.11867699,0.7064161164890577,0.030774425127844802
101614,SIDM00938,BI-2536,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,1.7822515,0.11430614,0.8795669924105443,0.07804343751911723
85705,SIDM00898,Axitinib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,43.0,-0.85955423,-0.03129979,0.3973619554000465,-0.020256286860148378
108171,SIDM01197,MK-2206,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.2402923,0.12101912,0.3375634953244013,0.16875068407266322
1324,SIDM00628,SCH772984,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,-0.7910144,-0.07466114,-0.5388728420751315,-0.02728871009477757
59707,SIDM00122,Trametinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.225253,0.17575942,0.706138579254471,0.11870635045451759
99343,SIDM00097,Tozasertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.6374773,0.0620804,-0.10180796447120531,-0.012345934274384355
51854,SIDM01056,BI-2536,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-1.1096076,-0.07237634,-0.4580811485266913,-0.058415639460587955
5390,SIDM01137,Lapatinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,5.86098,0.117789246,5.240719718600842,0.18951367961574672
69317,SIDM00411,Paclitaxel,Sorafenib,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,43.0,-1.4760896,-0.062145215,-0.293726737266692,0.03308097504003532
52923,SIDM00877,Cisplatin,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-0.9322037,-0.09101386,-0.6232267514979418,-0.04158911662706991
57028,SIDM00272,Lapatinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,4.2477946,0.23602904,1.5724294504606375,0.11681031402282817
79526,SIDM00628,Bortezomib,Pictilisib,Breast,0.125,Breast Adenocarcinoma,Female,Black,51.0,-1.0753677,-0.054724287,-0.04355914916619152,-0.02204020153396807
63684,SIDM00097,AZD8055,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,2.3794417,0.12355463,1.13469685004362,0.10819177376296228
97694,SIDM00789,SCH772984,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8831179,-0.039016888,-2.0235871342659246,-0.030917577130808952
77242,SIDM00872,PD173074,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.3086504,-0.09512973,-0.6971395634015382,-0.055852741772315605
83627,SIDM00122,BI-2536,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.0766656,-0.07294811,-0.939922365285516,-0.01193681827588691
47140,SIDM01056,Docetaxel,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.6542368,-0.06802196,0.8969293000976781,-0.022951506547900877
34478,SIDM00529,AZD7762,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.9614424,-0.04319963,0.05376193980073529,0.028622678192620783
52857,SIDM00272,Luminespib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,1.0668283,0.062845156,0.8289063395851218,0.02392006990514097
594,SIDM01165,MK-1775,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.7586594,0.15500565,2.8400574976947905,0.1381133931057355
100797,SIDM00971,ZM447439,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1449364,0.028608115,0.698508018502375,0.016373919506624448
11445,SIDM01135,AZD7762,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.42476326,0.040542383,0.2625177389528903,0.039311028992425674
49633,SIDM01056,OSI-027,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-2.3117642,-0.03454765,-1.1993430121186361,-0.026321118489572776
17915,SIDM00893,AZD6482,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3186646,0.103675164,1.607020003668566,0.12563993881524757
3492,SIDM00777,Navitoclax,Olaparib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-1.4448904,-0.09950232,-1.081859175927027,-0.053025672411498165
21265,SIDM00097,MK-1775,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.7419467,-0.07682657,-2.675316897067401,-0.06393012128085349
74587,SIDM01135,Paclitaxel,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.6237737,-0.020693436,-0.10319908709747654,0.01634214120165465
62498,SIDM00122,Venetoclax,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.6191237,0.03541592,-1.3505987549414378,-0.025197838689759524
47711,SIDM00920,NU7441,PD173074,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-4.036873,-0.08774201,-2.4428438489771214,-0.056068270419429585
3585,SIDM00122,Ribociclib,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.19354132,0.015119469,0.48124219540636215,0.03067590150667048
29550,SIDM00118,Camptothecin,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.4636326,0.14785442,2.5372458137120724,0.07904223380571607
76954,SIDM00664,Irinotecan,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.45728537,0.050085213,-1.8549143545958744,-0.14662022162674718
28997,SIDM00487,Linsitinib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.3547438,0.15630558,2.3103710625439926,0.185199694977642
20132,SIDM00938,KU-55933,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,0.7732901,0.01780143,0.9199170635255145,0.014019380844169161
57707,SIDM01042,Axitinib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,52.74992395704158,2.0885115,0.11116849,1.9030101188751307,0.07975017252672076
80422,SIDM00122,Nilotinib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.6387599,0.08159643,1.0168406954061926,0.05027398126930907
84701,SIDM00920,Taselisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.76008683,0.013859117,3.4993878581340785,0.12350186210606365
86228,SIDM00954,Afatinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,-1.3061757,-0.06043575,-1.5780386098541836,-0.07846620752654997
20410,SIDM01056,Gemcitabine,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-1.6154125,-0.0660926,-1.1863712552218342,-0.04895037227655889
20432,SIDM00582,OSI-027,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Female,East Asian,65.0,-0.10649219,-0.015461566,-0.6069632766710253,-0.05892647388960129
42319,SIDM00783,Trametinib,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-5.1181335,-0.17417492,-3.4203308106176675,-0.1005858679472768
57752,SIDM00097,AZD8055,Vorinostat,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.0013015,0.23108436,2.653456015990278,0.14513743297844547
100614,SIDM00673,Venetoclax,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.5889306,-0.088176474,-0.0027103247404316757,0.019808985791836074
41164,SIDM01062,ZM447439,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,1.650357,0.13063163,0.7630641743438039,0.0491085782840197
107812,SIDM00920,Navitoclax,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.9725499,0.14111975,0.4531093399084734,0.020882034701625002
94352,SIDM00541,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.8601382,-0.08924921,-0.7015963333316231,-0.10161268458846154
92358,SIDM01138,MK-2206,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,65.0,1.1029557,0.08913171,1.4112768905660862,0.08333715767240042
70432,SIDM00957,Afatinib,Camptothecin,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,69.0,-1.6382568,-0.15490356,-1.438884604421713,-0.09062906411460807
19046,SIDM01001,JQ1,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.9552877,-0.1287304,-1.7444966188504263,-0.0774289754447093
3597,SIDM01165,OSI-027,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.0217131,0.079832144,1.491052063819694,0.09048829928771773
9477,SIDM00944,5-Fluorouracil,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.541822,-0.08065755,-0.3598479873626828,-0.022956100423676774
35554,SIDM01042,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.22840258,-0.024285663,0.008641979817201467,0.026989322137784776
12746,SIDM00314,5-Fluorouracil,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.2080414,-0.049123224,-1.3246575002225913,-0.03565729412380494
49030,SIDM01037,5-Fluorouracil,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-2.2116354,-0.060127314,-1.1877248384856582,-0.0684332214673883
95603,SIDM00631,Crizotinib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-3.401084,-0.22787476,-1.4598113266306436,-0.08932373145617128
105305,SIDM00954,MK-1775,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,52.0,-1.7854682,-0.06621401,-0.8869882835222554,-0.026185102181771044
78911,SIDM01165,Linsitinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,0.98685825,0.09180872,-1.3584295604756405,-0.1317673876722842
50543,SIDM00882,Trametinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.37037006,-0.013785197,0.12189164141012936,0.02095309400683888
39134,SIDM00118,Oxaliplatin,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.500472,-0.19510724,-2.1729376194906616,-0.14858595260163
53076,SIDM00944,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0059799,-0.06724341,-1.3115008715438348,-0.06477036041482875
88828,SIDM01090,SCH772984,Taselisib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.9681933,-0.101585045,-2.4189932496712325,-0.10272371244269395
79620,SIDM00875,Sorafenib,5-Fluorouracil,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.37710935,0.024528723,-1.3992745384308087,-0.09295757262092787
99822,SIDM00097,Venetoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.532819,0.051622108,0.1860365599599914,0.0703475968138346
98401,SIDM00241,PF-4708671,Axitinib,Breast,4.0,Breast Carcinoma,Female,East Asian,53.0,0.9362832,0.05155944,-0.7571962958737368,0.011794966756168427
85723,SIDM00660,SCH772984,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,2.3075001,0.14332715,2.3190960169701804,0.2234931695122211
17895,SIDM00528,Ribociclib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,40.0,-0.96131,-0.0628982,-0.6188793358865908,-0.010824355178396533
23307,SIDM00971,Palbociclib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.0246218,0.046658985,0.36727039623236835,0.043262207229126805
76073,SIDM00534,Olaparib,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8461832,-0.16148178,-0.05745695143247377,-0.04513379428571817
101552,SIDM00772,Palbociclib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,0.64075786,0.020767707,0.4462096313464131,0.0001968762818244522
52223,SIDM01188,Paclitaxel,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,57.0,-1.7104533,-0.062220164,-2.6577456198466236,-0.09518864748647293
46202,SIDM00875,Docetaxel,Lapatinib,Breast,0.625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.4991488,0.046913285,-0.6239841957656759,-0.09004598978595175
10292,SIDM00453,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-3.77918,-0.12612127,-2.5430118647553694,-0.07894238950812037
58447,SIDM00571,Olaparib,SCH772984,Pancreas,4.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.274269,0.07591034,-0.45901821556723943,-0.06628327122724816
731,SIDM01001,Olaparib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,2.2969074,0.21140635,1.9228266472888242,0.18588540334025197
20228,SIDM00833,AZD7762,MK-1775,Large Intestine,0.25,Rectal Adenocarcinoma,Male,White,53.0,2.233301,0.07523288,2.705655634770867,0.11435561238795504
92276,SIDM00359,Taselisib,5-Fluorouracil,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,2.3781607,0.054794002,0.2138937689010923,-0.0035190562347707207
106159,SIDM00892,AZD8055,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.23038207,-0.0055236965,-0.18034059216976728,-0.02413137294919825
49151,SIDM00097,MK-2206,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.0561627,0.020906672,1.4552831976290055,0.019899323230954558
57268,SIDM00628,Ribociclib,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,2.5014746,0.057103414,1.8778855019297522,0.012796508248594216
78079,SIDM00301,Palbociclib,Linsitinib,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,50.0,3.518911,0.22718921,2.152236080126692,0.16899285893734425
53123,SIDM00892,AZD8055,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.4686017,0.11916611,1.3979330628493607,0.14119759679265054
39869,SIDM00874,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-1.7248175,-0.031621538,2.116531262158542,0.12280962942640417
73231,SIDM00866,Nutlin-3a (-),Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,52.0,0.5904088,0.0489189,-0.6237086433798857,0.0019999989681623734
22061,SIDM00122,BI-2536,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2507184,-0.11925385,-1.3515680649742297,-0.0994864214579856
35138,SIDM00135,Wee1 Inhibitor,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-5.5324135,-0.3695531,-4.953406773516152,-0.29624728736620515
86489,SIDM01002,5-Fluorouracil,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,46.0,-0.33053985,-0.008352597,1.4085703653660204,0.021831711859604516
42381,SIDM00783,BMS-754807,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.90429085,-0.048913095,0.3647985652807057,0.06261610170512581
11609,SIDM00301,Linsitinib,OSI-027,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,1.4090431,0.043374173,1.9992550091693948,0.06779814655436547
68166,SIDM00837,AZD7762,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,82.0,1.5869209,0.0680377,-0.03336775350867295,0.0008373652144867671
40005,SIDM00772,Alisertib,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-2.4849222,-0.09231199,-1.4449271882759087,-0.014438506994747703
94308,SIDM00677,SCH772984,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,0.7855196,0.05483801,0.8225660836050771,0.057873455512134686
471,SIDM00772,ZM447439,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,0.45404017,0.034814388,0.7558687908591093,0.012504693892411314
46823,SIDM00241,JQ1,Pictilisib,Breast,0.5,Breast Carcinoma,Female,East Asian,53.0,-2.796865,-0.12393509,0.2016376250586789,0.02098160630373133
85173,SIDM01090,Camptothecin,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.49797058,-0.032826167,-0.3254739036594581,-0.050924491648359486
93789,SIDM00774,BI-2536,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,48.0,1.0385612,0.077988155,0.5400376969976144,0.06332463897099264
36679,SIDM00940,NU7441,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,1.7885947,0.012806031,-0.6053831493990667,-0.0052028029544240115
47019,SIDM00670,MK-2206,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.4072009,-0.0710172,0.658734461663001,0.10106305449794796
39435,SIDM00899,Irinotecan,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.9690079,-0.053441443,-0.8813087844134115,-0.021573050458748803
62362,SIDM00872,Uprosertib,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.6396832,-0.10010905,-0.29562410868926164,-0.00283584362532313
49676,SIDM01138,Dactolisib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.6811461,-0.106648296,-2.4383685377941657,-0.06126363479952045
1509,SIDM00841,Palbociclib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-0.89766824,-0.084120765,-0.8174137902581975,-0.008071228047699764
106206,SIDM00781,MK-2206,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,2.5498164,0.42848822,1.3446335452725804,0.12172516814854166
14575,SIDM00898,Tozasertib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-2.3922281,-0.114450835,-2.3484420009785527,-0.13156369533613266
13634,SIDM00314,Taselisib,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.7575907,-0.10891882,-0.8449203664555425,-0.042684049656612065
87527,SIDM00885,Crizotinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,0.8777838,0.016312791,1.635981624296048,0.06183807822618788
104061,SIDM00933,ZM447439,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,45.0,1.0945734,0.0743694,0.8512391382677088,0.06948184948970147
93641,SIDM00301,Crizotinib,Linsitinib,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,50.0,-2.303964,-0.0984405,-2.4533845125447975,-0.0773398191675391
46740,SIDM00314,MK-1775,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.9124228,-0.07396093,-0.9123821618357191,-0.10932682552115427
64266,SIDM00866,Palbociclib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,3.2914298,0.10799779,2.374350255564616,0.10673460436169398
6036,SIDM00097,Alisertib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.2956167,0.10802507,1.1256168437364393,0.15324975630253596
62675,SIDM01056,Venetoclax,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-2.983228,-0.059269886,-2.1606448828306073,-0.052612492873036855
38613,SIDM00934,Paclitaxel,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.3131869,0.13049515,2.4666123806513918,0.12658114065325832
18566,SIDM00783,MK-2206,Trametinib,Large Intestine,0.01,Colon Carcinoma,Male,Unknown,52.74992395704158,2.2634385,0.04496343,-0.34161486497979304,0.00982800443031785
93780,SIDM00781,Navitoclax,AZD7762,Large Intestine,0.25,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.9122602,-0.15276262,-1.8356403222505389,-0.1776974846621233
41634,SIDM00938,Linsitinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Unknown,58.0,-0.4883474,-0.03561264,-0.7874290568971559,-0.08978392705161434
92326,SIDM01056,Pictilisib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,0.9016324,0.0553887,0.8954538801907648,0.04010111789917851
44184,SIDM00954,AZD7762,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.0,1.3410704,0.080934554,-0.8425147944113476,-0.009952180350517138
5381,SIDM00670,Crizotinib,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.24102356,0.03277985,-0.7405966107854912,-0.07588939078468976
773,SIDM00884,Vorinostat,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-2.9366748,-0.12296329,-0.3974705350955142,-0.04588379887059629
8547,SIDM00832,LGK974,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,81.0,2.7856925,0.12512277,2.8208122434737763,0.14058623857153216
69364,SIDM00631,Navitoclax,Olaparib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.34444705,-0.015999319,1.836830117472937,0.1298198702448285
21223,SIDM00562,Luminespib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,1.1897625,0.05294555,0.1765273692744146,0.02730158319395563
4870,SIDM00882,ZM447439,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-0.47019666,-0.029155906,-1.0456205252944317,-0.015527861758503523
9841,SIDM00928,Venetoclax,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,35.0,-1.2081399,-0.11054584,0.5474211590753865,0.07989655026545055
33443,SIDM00146,AZD8055,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,-0.63691425,-0.02529859,-1.9923171989817265,-0.054880358948908185
4699,SIDM01002,Temozolomide,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,46.0,2.555954,0.20402789,0.7170946198122408,0.03575156535898659
69663,SIDM00680,Trametinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,58.0,-1.0498613,-0.09144713,-1.0670071483690828,-0.045881016314334236
88143,SIDM00537,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-0.079300426,-0.0020703403,-0.4736195676635746,-0.029864711944816286
94215,SIDM00875,AZD6482,5-Fluorouracil,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.1864724,-0.06401088,-2.0216034215160743,-0.08361547111453026
38504,SIDM00118,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.8593631,0.08940482,-0.7845145590654817,0.004285729268191836
97190,SIDM00629,RO-3306,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.8450744,-0.076459266,-2.0118164739626216,-0.10259684731577018
7808,SIDM00776,BMS-754807,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.2338225,-0.13884708,0.8048838766847793,0.02489712337439267
