Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
59921,SIDM00216,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,1.3095784,0.070742644,0.8240272133090775,0.03366954508159288
83810,SIDM00839,Navitoclax,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,56.0,0.82199305,0.0202065,1.6733138768701166,0.027027219195187958
73836,SIDM00776,Afatinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-0.5722669,-0.056392007,-0.11959586938803111,-0.01064987006159212
4980,SIDM00670,Ruxolitinib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,White,64.0,-2.0474608,-0.042230107,-1.9346005426462736,-0.043628956743478976
100999,SIDM00781,AZD8055,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.88665307,-0.09622606,-0.8178261810765517,-0.08052818183066116
76487,SIDM00892,Bortezomib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3458978,-0.020360108,-1.3181929525621965,-0.03094947464955191
102500,SIDM00633,AZD8055,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.30597666,0.022958063,-0.012087016527881553,-0.022285715534637762
104343,SIDM00629,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.8228,-0.04591231,-2.2221106341444314,-0.05035840130198625
80501,SIDM00505,Linsitinib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.9954886,0.16283806,0.7806386240430493,0.08783229197000963
33172,SIDM00934,Irinotecan,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.3558387,0.014830426,2.384064804526847,0.06266938410365162
33311,SIDM00943,AZD7762,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.6057305,0.14611442,0.7293487309791884,0.1151494067710031
99441,SIDM01165,Erlotinib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.9183624,0.20296611,2.5570783663624836,0.1474602386155892
76684,SIDM00675,Ribociclib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-1.5519754,-0.10109182,-0.7294706953226271,-0.04167208903708921
28152,SIDM00841,Vinorelbine,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,1.2494204,0.033404097,-0.41374725043997646,0.025303667241842184
38192,SIDM00314,Uprosertib,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.5308591,0.0549485,0.08368740837467069,0.009409909835280101
59456,SIDM00670,Trametinib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-1.0509558,-0.094045065,-0.808658949484898,-0.09343369201149479
77313,SIDM01062,MK-2206,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,2.3425782,0.24828328,1.613909196632624,0.17708959031369972
37314,SIDM00053,MK-2206,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.6079309,0.013521353,1.0298590465904325,-0.0017863682836823166
31388,SIDM00893,Luminespib,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.0816693,0.060621355,1.2261712224430565,0.04152945766628208
22536,SIDM00562,AZD8055,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,46.0,-1.5964012,-0.10632488,-0.4453780872203782,-0.06250098103865125
9589,SIDM00148,Alisertib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.4263942,0.15288088,-1.8738372974257043,-0.1661032355409964
85670,SIDM00944,SB505124,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.3751378,0.11969344,-1.1177413530697151,-0.04593805305398738
6407,SIDM00528,Linsitinib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,2.9801006,0.15604211,0.5052478317821993,0.07151350971306249
6246,SIDM01001,MK-2206,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,1.3765957,0.094849,-1.0521498394348445,-0.07039810418931958
6281,SIDM00866,BI-2536,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,52.0,0.72270596,0.037160907,-0.8855670152710126,-0.019138970480232134
6534,SIDM00630,PF-4708671,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-0.3693106,-0.013887913,-0.14784542225928612,0.012238411372227977
75468,SIDM00878,GSK269962A,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,1.8255308,0.1344921,-0.19579054397038564,0.0029968811926295064
72666,SIDM00779,Oxaliplatin,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-1.1090559,-0.15935159,-1.2770807812194858,-0.1236943923210967
41627,SIDM01135,Gemcitabine,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.8676672,-0.012704193,-0.3836619597281403,-0.007822598951519428
36995,SIDM01062,PD173074,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.8018348,-0.06036833,0.9038729717148292,0.06249379469235374
68292,SIDM00498,Linsitinib,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,77.0,-0.3370563,-0.026453018,0.13279237917788742,-0.0012682766971827983
553,SIDM00842,BMS-754807,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-2.560647,-0.14346778,-2.580523094539401,-0.12448004877419179
13472,SIDM00772,Uprosertib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.87537324,-0.017591558,-0.8436045684128641,-0.0026127817318303812
12205,SIDM00875,Entinostat,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.4264756,0.08587909,0.6252399170314882,0.0866318462192863
8018,SIDM00541,Oxaliplatin,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.131648,-0.1245457,-3.524746097612723,-0.1261689792944573
2588,SIDM00874,NU7441,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,0.60968703,0.008014185,1.2470405467368788,0.037337924456933895
83664,SIDM01186,Lapatinib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.62435514,0.042342678,0.4967755737500436,0.047426124050287795
28069,SIDM00630,AZD8055,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-5.1226754,-0.054443855,-2.411700918236405,0.0035582594049823114
58718,SIDM01056,MK-2206,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.7141318,0.045764912,1.4353449601815778,0.08345106984673215
93900,SIDM00630,Alisertib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,38.0,-0.4396532,-0.030181982,0.4005611298791016,0.012386062739918807
84006,SIDM00527,Dabrafenib,AZD7762,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.6991534,0.14307275,4.306006176855511,0.18006367818199945
54128,SIDM00938,ZM447439,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.66119957,0.06798902,-0.06594833683183417,-0.039577387950943385
74018,SIDM00528,Afatinib,5-Fluorouracil,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,3.1179483,0.1789666,1.3317958116004605,0.09885867967265757
24699,SIDM00872,5-Fluorouracil,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,3.4543912,0.18101865,2.0103114030660487,0.0017591781710810538
49594,SIDM00789,Camptothecin,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.5570297,0.011909428,0.6459399581435795,0.0018266935277037775
38860,SIDM00874,GSK269962A,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-1.4570812,-0.057039794,-1.2293979153446306,-0.06173928223866077
105740,SIDM00839,LGK974,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,0.5888722,0.023369435,2.220368639401451,0.15063008166101138
44029,SIDM00928,ZM447439,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,3.1790252,0.108089164,1.9832619688177475,0.04876734801604364
8266,SIDM00628,Uprosertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.5011686,0.037072957,-1.6519665176797007,-0.1070224172258144
96757,SIDM00954,Cisplatin,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.0,1.3128879,0.07925515,0.5921720419993663,0.02739965315263161
97987,SIDM00633,Tozasertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.630894,-0.074488975,-0.6256277182513222,-0.0872732427362744
43464,SIDM00892,Navitoclax,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.2517699,-0.045140054,-0.57583652599433,-0.007004840697856035
78856,SIDM00777,Trametinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,55.0,1.0321712,0.016940387,0.8220266593772338,0.02001570835724911
21777,SIDM00146,Dabrafenib,Pictilisib,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-0.6656246,-0.046334263,-0.5775363005770382,-0.0642467259239751
82362,SIDM00837,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,-0.6170452,-0.034907114,0.13285368816497214,0.040905731416102625
4863,SIDM00332,BI-2536,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.47603896,0.01922261,0.1244651055887903,0.051473819108063146
36047,SIDM00920,Sorafenib,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,3.9803236,0.43611872,0.5867676330331285,0.10573282749498142
80066,SIDM00332,Nutlin-3a (-),Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.84306353,-0.058634795,-1.490477181164966,-0.06142109886115319
28342,SIDM00122,BI-2536,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.1023766,0.08287207,1.1446007217914373,0.09322962007491944
34084,SIDM00455,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,1.5935571,0.10536625,0.27330635268143505,0.06220753684094533
12373,SIDM00884,JQ1,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,43.0,2.2001288,0.116111785,0.09092718312653067,0.03005119647088422
16375,SIDM00812,BMS-754807,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,53.0,-3.7210157,-0.14508107,-2.372611064378883,-0.08712018158716718
36658,SIDM01002,AZD7762,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,3.2054603,0.21589787,2.5541419047474303,0.09753777324341462
35087,SIDM00562,Nilotinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,46.0,4.8942375,0.3113224,2.568157935367,0.19300971604010264
27948,SIDM00453,Olaparib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,5.5647655,0.1343233,-1.0147289723125665,-0.0538039280895842
64326,SIDM00664,5-Fluorouracil,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,White,46.0,-0.48459354,-0.031869385,0.2834637382088518,0.10316614357723893
10215,SIDM00122,AZD6482,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-2.833634,-0.13081074,-3.10728604888329,-0.07316195462475249
582,SIDM00675,Cisplatin,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.7769203,0.32040873,4.22186783522861,0.3012627504994572
31731,SIDM00938,Vorinostat,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,-1.7745203,-0.1391585,-0.9298221364092495,-0.07265598534691393
85509,SIDM00562,Camptothecin,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.7316656,0.124555446,0.23644020251884001,0.06334069785910093
34462,SIDM00675,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-0.47734317,-0.04649603,-1.4567511989423418,-0.07773255171270169
55769,SIDM00314,Nilotinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.3255901,0.06944015,2.425972277448563,0.1085062999686312
33535,SIDM00898,RO-3306,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-1.276947,-0.11337402,-0.9686649203410742,-0.11773815840790937
82599,SIDM00411,MK-1775,MK-2206,Pancreas,1.25,Pancreatic Carcinoma,Male,East Asian,43.0,-2.2212653,-0.12782425,-1.8382382819139471,-0.108247045975015
7886,SIDM00892,GSK269962A,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.3393453,0.03237903,-0.8008000963266337,-0.02369121428508716
97551,SIDM01187,Trametinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.2216625,0.022713171,0.2733736089567314,0.020221089015314938
47795,SIDM01186,PD173074,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.5394974,0.017317709,0.02447925779204283,0.02340787874163523
31791,SIDM00899,Oxaliplatin,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.2876273,0.011725131,0.2451710172493964,0.0333285143480384
105608,SIDM00839,SB505124,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,56.0,-0.5567473,-0.05027909,0.043467140814238435,-0.054807666268224066
6440,SIDM00789,Trametinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.998119,-0.08432752,-0.6147589535527237,-0.04985833097162682
5267,SIDM00875,Alisertib,AZD7762,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.86903584,-0.053758416,-0.41214372980598146,-0.007030856751275123
54569,SIDM00130,Olaparib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.44910178,0.04982578,0.2489697972009391,0.04129941785319884
13823,SIDM00146,AZD7762,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-2.7861137,-0.21261121,1.0634417589504754,0.19122654102844294
19914,SIDM00675,Tozasertib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,-2.1558008,-0.086388335,-3.5777298674252065,-0.07126245313120962
18427,SIDM00527,Nutlin-3a (-),SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.1172109,-0.07576548,0.3311522088478624,0.017763368419486832
20249,SIDM00778,Olaparib,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,3.605289,0.2502497,2.4838629370035092,0.15770438195825842
10718,SIDM01138,Linsitinib,Trametinib,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,White,65.0,1.0575701,0.037016787,1.195489259885323,0.015544542980664785
66443,SIDM01037,Alpelisib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-2.1995492,-0.077419564,-1.335915581424639,-0.07187229941037383
107612,SIDM00122,Trametinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.8594324,-0.046519537,-1.6709387241437137,-0.0882694078064234
96322,SIDM00675,AZD7762,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1327451,-0.0644222,-0.3338749503661898,-0.005062655802224733
84259,SIDM01233,LGK974,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,72.0,0.6419952,0.06356954,0.16366431889660651,0.033716476544327766
83360,SIDM00882,Vorinostat,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Other,42.0,1.0794901,0.082727484,0.06957989152040213,-0.013032919858245956
6540,SIDM00877,Lapatinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,1.4460375,0.020027265,1.4395072660424706,0.030221094058553465
3165,SIDM00874,GSK269962A,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,-2.8076308,-0.113018215,-1.5521533759763115,-0.07408383546478128
86297,SIDM00882,Ribociclib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.352238,-0.10844787,-0.9365421267197014,-0.04739581563494763
66163,SIDM00833,AZD4547,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,3.1331813,0.39170483,1.186527327323569,0.14805706076411862
79400,SIDM00934,Irinotecan,AZD7762,Pancreas,0.0625,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-2.7487223,-0.17010796,-1.9556100667343088,-0.1538466518369746
48975,SIDM00680,AZD8055,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.5229772,0.0449101,0.5526519047545818,0.03803038346377152
103154,SIDM00628,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,1.912901,0.059422076,1.319940380672047,0.03290544877711692
63734,SIDM00928,Dabrafenib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-2.1774657,-0.07355168,-1.1040825874545686,-0.020103283168624038
6814,SIDM00541,Navitoclax,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.237138,0.009129347,0.5547353421363405,0.03082160968572211
49355,SIDM00885,Dabrafenib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,41.0,-1.2909071,-0.13687462,-0.8372856671485539,-0.08139680448157852
96908,SIDM00898,SCH772984,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.4255167,0.15583415,0.7289191815883398,0.023236826184398932
8274,SIDM00673,Temozolomide,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,-1.3546251,-0.03324171,-0.992844308382618,-0.01520830877384771
96937,SIDM00841,AZD8055,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,1.304616,0.029643945,2.8797025148248436,0.08897954575152217
16648,SIDM00934,Olaparib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.2385652,-0.07752769,-0.8130092471306506,-0.029665152542933077
17773,SIDM01139,Crizotinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,70.0,-0.018191071,-0.0010910814,0.6391482908267545,0.03389201918864244
57257,SIDM00812,AZD7762,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-1.0188009,-0.013137154,-1.0226803686183894,-0.007342704617228971
83558,SIDM00130,SCH772984,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-0.36908802,-0.011205354,1.2249106912150753,-0.0050326338317730835
11949,SIDM00241,Sorafenib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-4.808355,-0.23344333,-2.3084418049890303,-0.1305744917607834
75138,SIDM00146,Alisertib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,1.7509669,0.119580336,1.2197097192750237,0.06282456430996895
85112,SIDM01002,Temozolomide,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,46.0,-0.5646419,-0.029578336,-0.8260668847897948,-0.055321823404559003
24444,SIDM00933,Wee1 Inhibitor,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.5060388,0.017229732,0.008501225625210919,0.014003210624218125
16825,SIDM01197,Camptothecin,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.1468513,0.09240663,-0.7447568703101679,-0.009967815976056784
69712,SIDM00781,Linsitinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.077480406,-0.00611434,-1.3737080748195745,-0.06806648155960646
10940,SIDM00938,Tozasertib,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,-0.7700258,-0.037954476,0.659818964931471,0.003980252825860438
29589,SIDM00453,Paclitaxel,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.1662221,0.035897356,1.5813732221186276,0.02581432960972496
15466,SIDM00928,Crizotinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.21291506,-0.020089319,0.3669514688687678,0.05935993726274525
80001,SIDM00122,AZD8055,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-0.3541283,-0.042303797,-0.676340714091836,-0.07912244371244885
82221,SIDM00629,Sorafenib,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,2.110086,0.20511758,1.3309424421360043,0.10575349245203608
53372,SIDM00097,Crizotinib,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.30605265,-0.02018409,-0.5938588075998037,-0.04758330027529956
66916,SIDM01186,AZD6482,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.9831442,-0.014569667,-2.176585909012591,-0.07983345094274638
22310,SIDM00664,Gemcitabine,SCH772984,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,5.6364536,0.16004138,5.051003881825078,0.16519281263310806
107367,SIDM00777,SCH772984,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.54951954,0.07014678,0.9075476631371481,0.10518146793303929
49174,SIDM01042,Gemcitabine,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,3.6195278,0.085790366,1.9395308977687429,0.02868596729726571
13345,SIDM00193,MK-2206,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,East Asian,53.0,1.0743775,0.016839813,2.2869263771277506,0.09359345336248126
35309,SIDM00938,Entinostat,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,4.011578,0.082328625,1.985767981469771,0.03906602128415344
59613,SIDM00193,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-1.3467015,-0.12366667,-1.1911745480711153,-0.12698637530401297
23270,SIDM00633,Cisplatin,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.8395314,-0.08442725,0.5984670440574601,0.0924305870501285
92476,SIDM00272,SCH772984,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,-1.13837,-0.110105924,-0.5726858962673942,-0.06213003245000327
28958,SIDM00940,RO-3306,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,2.6504605,0.24721749,1.8212655904005,0.21383566577473398
47048,SIDM00673,Temozolomide,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,1.3929864,0.036199417,1.1917967002201115,0.014280170396745562
39811,SIDM00628,Axitinib,MK-1775,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.5990083,-0.049746223,-0.6833403794420614,-0.011769764201425007
103098,SIDM00628,Trametinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,Black,51.0,-1.8287246,-0.05800614,-0.15604905626226453,0.0036931535608050333
88320,SIDM00892,Luminespib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.0366507,-0.07217254,-2.323945801333534,-0.0805976180966214
75971,SIDM00963,BI-2536,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.005964,-0.088403635,-0.3005426573478885,-0.051750533573370394
89122,SIDM00872,Nutlin-3a (-),Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,South Asian,61.0,1.8855004,0.09048823,1.300992195131365,0.08053206593933322
12350,SIDM00879,Alpelisib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.11142884,-0.006513466,1.1428855840994945,0.01996669940927872
73735,SIDM00528,Palbociclib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,-2.3771996,-0.17076787,-1.3619702061417092,-0.13253953516889563
107640,SIDM00531,Crizotinib,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-3.4230382,-0.1130782,-3.695727494054648,-0.15211562296920808
29978,SIDM00938,Cisplatin,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,2.4447417,0.16165617,1.4358685711385402,0.09334206782376883
77096,SIDM00193,MK-2206,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-0.2955656,-0.029703246,-0.11166994938948353,-0.017534206805590532
91236,SIDM00135,Bortezomib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.640347,0.21347493,-1.3916845853481767,-0.07808787973447642
81940,SIDM00130,Oxaliplatin,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.2605674,-0.044400677,-0.17933584291028073,0.061857731175841195
60766,SIDM00899,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.23302937,0.016139567,0.21668697470432716,0.007242463036488968
20359,SIDM01136,SCH772984,Lapatinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.78252155,-0.043387912,1.081664588723247,0.05395066731786609
76816,SIDM00241,Palbociclib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.2068702,0.18563186,0.26388936188649875,0.08662450149067556
75268,SIDM00214,AZD8055,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,-3.5555477,-0.13719591,-1.4813094765353518,-0.08864052957341848
59591,SIDM00136,Vinorelbine,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,0.9127186,0.074524224,0.8191061570270936,0.11083723514528132
22733,SIDM00135,Venetoclax,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,6.748906,0.09139674,7.695918098997402,0.19934342011247844
102248,SIDM01137,Cisplatin,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.5498763,0.101885945,0.48790028527038065,0.041161877094224024
42558,SIDM00789,MK-1775,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.9027066,-0.15054528,0.436422013158395,0.03773000723402644
84237,SIDM00628,BI-2536,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,-0.22116886,-0.043864373,0.08925751711923786,0.04535137495842918
27214,SIDM00872,KU-55933,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.27232125,-0.020584133,-0.4355301595360033,-0.030619954379292044
