Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
76820,SIDM01135,Taselisib,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.4660277,0.012005501,0.23847317667873968,0.0018317193375020618
73679,SIDM00938,KU-55933,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,0.525496,0.031371098,-2.056301795587407,-0.025602469791908118
51502,SIDM00675,Linsitinib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,2.8706565,0.28073895,-1.4444805058535928,-0.00405601142770776
18683,SIDM00885,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,1.0285484,0.03761019,3.6503454333956165,0.02922548580496251
8760,SIDM00241,Uprosertib,Olaparib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,4.0683575,0.29292923,3.8027333031168773,0.012447835916249369
73448,SIDM00660,AZD4547,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,32.0,1.5070841,0.029593714,1.6859035653879566,0.001629719249867468
61878,SIDM00136,SCH772984,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.3362327,0.09583701,0.0915184672064836,-0.011472037909812969
80560,SIDM00583,Taselisib,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.87618303,-0.035866413,-0.48085213013355776,0.0205780160438849
57265,SIDM00892,Bortezomib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.7773336,-0.046715934,-0.9675961044987116,0.004564467047786295
58441,SIDM00940,NU7441,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,-1.719891,-0.11969971,-1.1594799467441068,-0.006498495529669632
16841,SIDM00537,Dabrafenib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,-1.3327875,-0.036498837,0.8798085285411491,0.022202415359632348
91444,SIDM00148,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.3870733,-0.12926508,0.006077274301122187,0.008106245455515696
42729,SIDM01037,Wee1 Inhibitor,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,0.85547906,0.0723431,-0.5629986074389756,0.001614724346469346
55728,SIDM01056,Dabrafenib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,1.8608472,0.06196824,1.3658932325358164,0.025205918241569456
92395,SIDM01002,GSK269962A,Luminespib,Breast,0.01,Breast Carcinoma,Female,White,46.0,0.44929755,0.052000985,0.951915377163014,0.033635540791445075
21422,SIDM00928,Nutlin-3a (-),OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,1.5873858,0.08069099,0.002871382546419907,-0.005252419611145116
89522,SIDM00528,Entinostat,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,40.0,1.0250396,0.06213689,0.5179378354473548,0.029822849542565172
88517,SIDM00963,Cisplatin,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.8230687,-0.055786334,-2.753251394162191,-0.0049875171580217904
98099,SIDM00877,Cisplatin,Luminespib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,44.0,-2.0128515,-0.1892501,-1.970197886728556,-0.021727118659562446
68133,SIDM01136,Taselisib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-3.7443776,-0.15472268,-0.8600488777304628,-0.001375989511175766
105900,SIDM00505,Oxaliplatin,Navitoclax,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,2.373494,0.13624547,0.38860704973963717,0.01671278580842835
14675,SIDM01056,BI-2536,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,0.34564036,0.028870294,0.43935619223662137,-0.005932903143510001
5931,SIDM00874,NU7441,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,White,23.0,-1.5472587,-0.12551913,-1.4439082794415716,-0.0017154219871601162
40697,SIDM00892,Pictilisib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.667728,0.019630404,-0.6947746069195275,0.002778094081815177
21023,SIDM00877,Navitoclax,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,0.91712534,0.050379716,0.2588898336360381,0.01115211616123883
23329,SIDM01137,Dasatinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,0.59173554,0.06378466,0.37836766946007955,0.008734911411225529
42806,SIDM00920,ZM447439,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,White,51.0,0.046558324,0.000865318,0.2932527363048512,0.009513382243687576
80472,SIDM00148,Nutlin-3a (-),Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7326388,-0.14091985,-0.8308624846855088,0.01014527090009527
91009,SIDM00633,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.62066764,0.042780492,0.7221570580798046,0.03430843374498236
29086,SIDM00214,LGK974,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,1.1933497,0.12594774,0.9528613427400725,0.015279830146141937
32690,SIDM00776,5-Fluorouracil,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,0.45267442,0.03391675,-1.9391815474575815,-0.017335127659148797
68666,SIDM00146,Taselisib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,0.9053879,0.040656235,1.6804812530807167,0.008106245455515696
15459,SIDM00097,Dabrafenib,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.9017766,-0.11120438,-1.7715086405518718,-0.0015809832386877863
53428,SIDM00877,Trametinib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.73668176,-0.029394258,-0.7051016738229263,0.0018247869598121001
29828,SIDM00934,Palbociclib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-4.24548,-0.20492728,-2.562266304698518,-0.0017154219871601162
107267,SIDM00879,Venetoclax,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,32.0,-0.7233275,-0.048797086,0.2383919085323299,0.008106245455515696
86042,SIDM00933,SCH772984,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,0.7374291,0.06644271,-1.2598130042642088,-0.028863273137826214
64989,SIDM00135,PD173074,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-4.008211,-0.22503269,-2.550241909679017,-0.02494425888407867
6873,SIDM00562,Navitoclax,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,1.9036075,0.06639034,-0.10342609881482759,0.018951606398678402
105594,SIDM00938,MK-2206,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-6.7595525,-0.15633497,-2.014792693344893,-0.0008489889533757145
102589,SIDM00877,Wee1 Inhibitor,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,White,44.0,-1.0163226,-0.010554476,-3.37210290814444,-0.0013025507330469942
31948,SIDM00630,BI-2536,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,1.2206708,0.079486005,-0.06030718639920518,-0.0032078122731012786
26395,SIDM00826,Dabrafenib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,70.0,-1.1997389,-0.036542624,1.6153020756857128,-0.0017154219871601162
54196,SIDM00664,Paclitaxel,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.2853732,0.07496156,1.6156782577005944,0.02338393526161932
17381,SIDM00122,PF-4708671,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.596424,0.0563726,1.2210083106402476,-0.0003741917633455301
22562,SIDM00877,Navitoclax,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-0.12407687,-0.009090979,1.1286388530139904,-0.0055564976758255705
42707,SIDM01233,MK-1775,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-1.0480664,-0.1025633,-0.8506196773140225,0.0003948215822025318
42698,SIDM00971,Navitoclax,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.1794832,-0.12937406,-1.306955947958066,-0.005352417557064085
21774,SIDM00582,Erlotinib,Cisplatin,Pancreas,8.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.55450016,-0.04980182,-0.6149342508465279,-0.026285903944847488
34958,SIDM00875,MK-2206,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.5875263,0.113325655,0.2650020936258688,0.0003948215822025318
12328,SIDM00920,NU7441,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,2.0500896,0.14849627,2.203568175293204,-0.0056205694088986725
101730,SIDM00118,Linsitinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.1143913,-0.10343597,-0.8852253081554806,-0.005617451577633218
72959,SIDM01037,MK-1775,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.46752858,-0.043833286,-2.0268411837802427,-0.0049875171580217904
64665,SIDM00841,LGK974,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,-1.097915,-0.11181085,0.028232447083483183,-0.010865778604666964
79966,SIDM00866,Camptothecin,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,52.0,-0.34174642,-0.033040855,-1.486278220979941,-0.02416457765695168
6040,SIDM00772,Taselisib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.6738294,-0.080895305,0.6581059077270894,-0.00649623014672336
40,SIDM00631,Vorinostat,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,43.0,-1.6134238,-0.16147113,0.3053998209230177,-0.0013025507330469942
50091,SIDM00301,Taselisib,Crizotinib,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,50.0,-1.169522,-0.12660529,-0.023790567707935292,-0.0056205694088986725
39967,SIDM01002,Ribociclib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-0.5569702,-0.044677537,0.7630482339992091,0.01014527090009527
51055,SIDM00146,Tozasertib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-1.3912883,-0.06714976,0.20781456795981867,-0.018517336463604032
20523,SIDM00878,Doramapimod,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.68072176,-0.01520971,1.1542159220854844,0.01492386346454622
44800,SIDM00455,Erlotinib,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-2.576603,-0.051544752,-0.8514155869104986,0.012100324786185387
29213,SIDM00314,ZM447439,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.38237867,0.035485197,0.1699486783641347,-0.005080835362119962
42213,SIDM00940,SCH772984,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,1.414559,0.11636535,-0.15576053864910136,-0.004440048240411325
64112,SIDM00216,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-0.7278625,-0.01832393,-0.340128758117783,0.014326159169735581
13557,SIDM00453,Erlotinib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.172032,0.068954386,0.008287143170206934,-0.0008489889533757145
46647,SIDM00630,AZD7762,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,38.0,-2.8876283,-0.24346583,-0.007565502720802245,-0.0055564976758255705
10487,SIDM00241,Bortezomib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,-1.7077742,-0.25417438,-0.6793511514305431,-0.0008489889533757145
78764,SIDM00531,Crizotinib,Irinotecan,Pancreas,0.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.76843613,0.056512848,-0.5089815330695375,-0.0013025507330469942
53182,SIDM00670,Palbociclib,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,64.0,-5.3265567,-0.12154159,-2.7342056644411508,0.013409250716077317
76550,SIDM00837,Oxaliplatin,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,1.5194222,0.10364968,0.08999643584493808,-0.0017154219871601162
18822,SIDM00146,Luminespib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,3.466508,0.32154974,1.9627833678933746,0.010000830112979723
53305,SIDM00677,BMS-754807,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,63.0,-0.4131804,-0.018562006,-0.25839390713591753,0.015262336263244134
74772,SIDM00940,Bortezomib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,1.7593421,0.0509017,1.1823761109460027,0.004468482571196184
94748,SIDM00455,Crizotinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.6855818,0.07583963,-0.2352976323347621,-0.01645882715048828
61587,SIDM01056,Axitinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.1966842,-0.027866596,0.9945275646697764,0.02262722428537712
761,SIDM00146,BI-2536,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-3.3617346,-0.09390917,-2.6384080421842944,-0.001375989511175766
16348,SIDM00629,Ribociclib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2807324,-0.076099016,0.7513497307904313,0.04317767970693647
69986,SIDM00631,Axitinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,White,43.0,-0.8199349,-0.03681965,-2.744621844966639,-0.018517336463604032
84897,SIDM00882,Dabrafenib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.9382904,0.054533765,1.0133163359394852,-0.0056205694088986725
53265,SIDM00118,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.9011606,-0.05202146,-1.4225617636012156,0.004564467047786295
69855,SIDM00957,Vinorelbine,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,5.995546,0.38071665,2.9149487369856164,0.03716047922529383
92607,SIDM00135,Cisplatin,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5333602,-0.08714417,-0.33122115088204124,-0.005163889797961938
41176,SIDM01056,NU7441,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,2.434079,0.05589369,2.709490599892221,0.02338393526161932
7852,SIDM00122,Taselisib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.8723993,-0.1429368,-0.657587286853751,-0.0008489889533757145
5166,SIDM00146,Temozolomide,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.381703,0.10184286,1.6590001074928822,0.004468482571196184
37061,SIDM00781,Trametinib,SB505124,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,4.7124863,0.3217532,4.109420926172633,0.04317767970693647
80234,SIDM01037,Cisplatin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,0.98083156,0.09486595,0.6217469507954948,0.006328102666359575
71933,SIDM01186,SCH772984,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-1.4797662,-0.059795406,-0.2285159568474245,0.007220954062540791
83927,SIDM00097,SCH772984,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-3.1427596,-0.1920332,-2.1153449609427306,-0.00100145723877378
83109,SIDM00534,AZD7762,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.69955117,-0.0031217819,-1.1100363594526543,-0.0013025507330469942
76308,SIDM00146,Alpelisib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-2.1217253,-0.06849233,-1.0486123544889734,0.01923876430913244
37204,SIDM00938,AZD7762,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,-0.2918025,-0.021446044,-1.2709167971143052,-0.006707166992743928
69597,SIDM00779,AZD4547,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,1.1288859,0.04028878,0.7060711131421238,0.025205918241569456
76437,SIDM00874,Wee1 Inhibitor,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.8613393,0.18804683,0.2632947016839756,-0.002874491525720789
94179,SIDM01135,LGK974,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.557029,0.12516849,0.40235829719194444,0.0048027103631646615
36168,SIDM00812,AZD4547,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,53.0,1.9032979,0.13049468,-1.7063324278119416,-0.005080835362119962
93985,SIDM01056,OSI-027,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-3.3912232,-0.12298773,-1.6806560360040232,-0.0049875171580217904
98139,SIDM01001,Crizotinib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,-4.576864,-0.12893239,-1.5851597285116674,-0.0025791463173914404
89275,SIDM01090,Olaparib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.6848006,-0.046378486,-0.4786647878821994,0.01671278580842835
82534,SIDM00631,Gemcitabine,Cisplatin,Breast,1.0,Breast Carcinoma,Female,White,43.0,5.61827,0.24044688,1.3310133586899404,-0.006057071073294854
28778,SIDM00042,Oxaliplatin,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.35137156,0.02435134,0.8991388540038823,0.015279830146141937
30150,SIDM00314,Ribociclib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.7373683,-0.05663249,-1.4342970628889578,-0.01641723109981471
1400,SIDM01037,NU7441,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,2.4878879,0.18378305,0.6834758303701199,-0.0017154219871601162
80862,SIDM00130,Erlotinib,Lapatinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.3395116,-0.11858561,-1.3212017724009808,0.006328102666359575
84069,SIDM00529,Vorinostat,MK-2206,Breast,1.0,Breast Carcinoma,Female,Black,44.0,1.0119246,0.089589275,-1.0330246928068958,-0.004440048240411325
62218,SIDM00776,BMS-754807,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-0.90502083,-0.022109361,-1.1417660614341338,0.01081275423459112
96191,SIDM00928,Camptothecin,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.68007356,0.025143307,-0.7318613919458076,0.011994274136578088
100258,SIDM00582,Trametinib,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Female,East Asian,65.0,2.2366016,0.13684295,0.6862655970632152,0.012427784665830478
80700,SIDM00774,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,Black,48.0,-0.2691353,-0.017852293,0.031101987423637942,-0.0008489889533757145
57859,SIDM00469,Dactolisib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.1129522,-0.059772693,-1.778238671902714,-7.644260300090894e-05
54488,SIDM00920,OSI-027,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,1.1587695,0.07599459,1.2472612073973337,-0.007353469202582872
38169,SIDM00866,Alisertib,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,52.0,1.8101656,0.05120068,0.19337544527903872,-0.011490153728455401
35278,SIDM00938,Linsitinib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,0.8192611,0.07918616,1.5186023080073816,0.02361345855591477
37562,SIDM01135,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.1454592,-0.04103682,1.0356215665066526,0.0159794015837799
28577,SIDM00541,Palbociclib,Taselisib,Large Intestine,0.1,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.9998295,0.029745715,0.723787394457592,0.01296655262077434
89091,SIDM00534,MK-1775,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-5.043623,-0.19050202,-2.728737926787668,-0.019955228598560477
23072,SIDM00872,OSI-027,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.45564225,0.038634647,-0.5313430639091378,0.015943772462880285
51270,SIDM00928,GSK269962A,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,0.23622957,0.0014483413,-0.5167607856575853,-0.0008489889533757145
13693,SIDM00875,Gemcitabine,Linsitinib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.3985837,0.16197772,-0.33245564128667865,0.01271742314992158
26757,SIDM00875,Nilotinib,Navitoclax,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.7534118,0.17388538,3.4844243504362735,0.04261247362189256
3079,SIDM00633,Pictilisib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2741246,-0.053190146,0.07353429190850146,0.018302587215623896
10529,SIDM00874,Cisplatin,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,-0.48717242,-0.032969464,0.008091260815992757,0.008132935071663142
46218,SIDM00135,MK-2206,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.192924,0.023998002,2.125527761827563,0.019508351542804656
51706,SIDM01042,Pictilisib,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.3175926,-0.14285812,-1.1409808077604562,-0.031226554580744505
105436,SIDM00774,Taselisib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,0.20052184,0.0057507977,0.9123300733181499,0.004564467047786295
36069,SIDM00332,Temozolomide,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.6044881,-0.02038443,-0.5551702255489638,-0.0013025507330469942
19135,SIDM00893,Camptothecin,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4970729,-0.09595563,0.14381351483901328,0.0003948215822025318
65886,SIDM00928,Dabrafenib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,35.0,-1.3284287,-0.07689788,-1.9836929830549241,-0.002534919319563994
61028,SIDM00875,Afatinib,Taselisib,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,5.7817965,0.18321486,1.491632841654527,0.02935108919405634
18132,SIDM00660,Taselisib,MK-1775,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,32.0,0.614875,0.05588064,-0.8180136723822625,-0.003563747731750809
100231,SIDM00875,JQ1,OSI-027,Breast,0.25,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.0236602,0.18330191,0.5243535771515554,0.006800594722901714
90002,SIDM00571,Trametinib,AZD7762,Pancreas,0.25,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.7256236,-0.13096294,-0.46745093552539096,-0.005849848707668024
19184,SIDM00314,Dabrafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,3.6467025,0.13226038,1.6449310569488138,0.021548573042511197
55073,SIDM00920,PD173074,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,-1.1092416,-0.08160361,1.10223811683494,0.009144300823898336
7899,SIDM00631,5-Fluorouracil,AZD7762,Breast,0.0625,Breast Carcinoma,Female,White,43.0,-0.63240063,-0.030122612,-1.8333518855898503,-0.004606085825398028
41730,SIDM00957,SCH772984,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,69.0,1.5096883,0.08344699,-0.7362983441851009,-0.005617451577633218
12087,SIDM00527,AZD8055,5-Fluorouracil,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.4957883,-0.04121383,1.154830523193011,0.014984817366353868
61069,SIDM00933,Venetoclax,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,45.0,0.8884379,0.09244326,0.8995145261104079,-0.0008489889533757145
33110,SIDM00777,AZD8055,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,55.0,0.12676975,0.012849016,-0.3118157635829055,-0.005080835362119962
33602,SIDM00571,AZD7762,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.72003233,-0.044382833,0.4026275059457872,-0.004440048240411325
14161,SIDM00633,Linsitinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.54871494,-0.038050696,0.8920119651890214,0.020267255919633322
35620,SIDM01002,ZM447439,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-2.5848744,-0.102318384,-2.328806145664018,-0.004440048240411325
108413,SIDM00938,ZM447439,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-3.7991977,-0.11475088,-0.31927662777901866,0.011994274136578088
47779,SIDM00875,Taselisib,Pictilisib,Breast,0.125,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.9547321,0.17003913,1.4127094437202958,0.03151323803194618
76841,SIDM00630,Nutlin-3a (-),Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,3.213505,0.26733705,-0.8296389813262198,-0.006057071073294854
85696,SIDM00146,Bortezomib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-3.0893772,-0.11337383,-1.3317531666815763,-0.012507840571662744
76523,SIDM00772,Camptothecin,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.6994529,-0.029508788,-1.351965615228911,0.011789564661933809
81954,SIDM01001,BI-2536,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,1.0300069,0.0949766,0.8916153863674451,0.0073039896198656635
79070,SIDM00583,MK-1775,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.6884988,0.073010415,-0.12321310479266515,-0.009140317843850257
72096,SIDM00872,Paclitaxel,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-4.5219893,-0.4056605,-0.9200664607292579,-0.014568227863331897
6307,SIDM00943,SCH772984,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.86465585,-0.0805163,-0.9998106669329311,-0.014507273961524252
26699,SIDM00571,Dasatinib,LGK974,Pancreas,10.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.70143133,-0.08277704,-0.5182561457905246,-0.028863273137826214
