Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
53822,SIDM00455,MK-2206,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.79800963,-0.02940063,0.3357978286061498,0.009008525641352103
39947,SIDM01139,Navitoclax,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,70.0,-0.37478057,-0.01704265,3.4730576314859873,0.16471356294723052
92953,SIDM00872,Luminespib,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.543408,0.13083027,0.7935085651013716,0.08899824644909997
94100,SIDM00882,MK-2206,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,1.9967185,0.16783802,0.9978339626777266,0.08051565537074962
56621,SIDM01002,Sorafenib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-1.8802521,-0.006620507,-1.8422370928270204,-0.03146174120728062
12443,SIDM01056,Vorinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.269765,-0.13312045,-1.5200390999981745,-0.10188109949294676
105941,SIDM00272,Docetaxel,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,48.0,-1.3505905,-0.014525792,-2.497610235519096,-0.0466909559683068
98889,SIDM01138,Erlotinib,Palbociclib,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,White,65.0,1.7973139,0.09517353,-0.05355804227346659,-0.008194239323290149
8866,SIDM01056,Gemcitabine,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,1.8007172,0.12034811,-1.3303478539745852,-0.06344576292089175
11859,SIDM01188,Linsitinib,Navitoclax,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.8810137,0.016830849,3.8430715469304624,0.07459917540488793
80052,SIDM00881,Wee1 Inhibitor,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,49.0,1.0638212,0.12098094,0.22086154963175386,0.1226507611127518
35218,SIDM00146,AZD6482,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,0.86274827,0.017926576,1.9261500480537372,0.0326869401668523
71495,SIDM01002,Lapatinib,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,46.0,-0.6549196,-0.014922382,1.760990306228457,0.06977875866267147
15612,SIDM00898,Afatinib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,43.0,-0.27795094,-0.019184396,-0.7647754726188938,-0.050278669594913415
58943,SIDM01037,MK-2206,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,0.9197686,0.028311556,1.0043873834257855,0.03258363341788869
64106,SIDM00778,Oxaliplatin,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,1.135476,0.05894753,0.23271147614072724,0.011285230014125744
103464,SIDM00920,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,-0.9030603,-0.029698772,-0.2480647701352652,0.04037598767467055
63963,SIDM00628,Docetaxel,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,0.948602,0.05897906,0.5910207020694511,0.05969349660123239
41364,SIDM00920,SCH772984,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-0.66466993,-0.055090014,-0.18688829100889498,-0.03067249478166926
70762,SIDM00332,SCH772984,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,3.1184273,0.2145341,1.2762078693111563,0.06580137143125588
26289,SIDM00241,SCH772984,Trametinib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,0.51149696,0.042204358,-1.1199045804786643,-0.08287632306837411
66155,SIDM00920,Crizotinib,OSI-027,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,2.27529,0.14587896,0.7134268628069356,0.028906571279452363
53662,SIDM00877,Trametinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,44.0,-0.23641188,-0.004842482,1.1322892988084374,0.007293202410792312
1471,SIDM00150,AZD8055,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6118318,-0.05944041,-0.14091283506274838,-0.029769371553311812
86912,SIDM01037,Olaparib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.92674905,-0.06443211,-0.9596904574501861,-0.06351538360587035
6012,SIDM00954,Entinostat,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,1.5337799,0.08367888,-0.5237554383670544,-0.03503690462174598
65990,SIDM00882,NU7441,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Other,42.0,-0.40763426,-0.009587156,-0.3997135173207622,-0.013126522060139383
15327,SIDM00629,BI-2536,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.9100533,-0.15520246,-2.900239205334199,-0.1387893031936017
53296,SIDM00132,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.4970485,0.08262867,0.9947956608788215,0.0591510794996193
5881,SIDM00772,Alisertib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,2.7917764,0.13849904,3.2189667833726463,0.17045649546971076
102386,SIDM00920,5-Fluorouracil,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,2.334711,0.12433463,1.0449167944988946,0.0035731091679326917
83955,SIDM01001,Sorafenib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,0.7513048,0.07404112,1.6465066901590146,0.1188090610909936
84902,SIDM01062,Cisplatin,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,50.0,2.2804577,0.1386779,4.274033917803072,0.2829115312806863
24587,SIDM00875,Camptothecin,Bortezomib,Breast,0.0025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.6374997,0.041299436,0.6774299833108758,0.02769054709850264
15187,SIDM00533,Cisplatin,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.6239801,0.028291432,-0.0654114817025249,-0.00511841926344562
12944,SIDM00943,Palbociclib,5-Fluorouracil,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.84247375,-0.027042404,-0.9904234520092698,-0.01193915950500611
28206,SIDM00877,Crizotinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,44.0,0.6081489,0.012819528,0.04298059669589316,0.004089059005489191
80495,SIDM00053,Gemcitabine,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.153067,0.07103527,-0.4082795603577526,-0.04237660156601828
84456,SIDM00875,Olaparib,AZD7762,Breast,0.0625,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1379172,0.06453137,0.690722262877735,0.0763270790134169
14602,SIDM00772,Tozasertib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.8653357,-0.12212635,-0.8888867185840881,-0.07674563939967315
89638,SIDM00528,Camptothecin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,0.6924226,0.014405879,1.3737286366745023,0.00400738257829653
26684,SIDM00488,5-Fluorouracil,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.9789734,-0.1736983,-2.4437123479236282,-0.15671531202254582
79387,SIDM00541,Dabrafenib,SCH772984,Large Intestine,0.05,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.86743027,0.025313416,1.5952852531364592,0.06782941713157142
3752,SIDM00778,Olaparib,SB505124,Large Intestine,0.625,Cecum Adenocarcinoma,Male,White,69.0,-5.1519027,-0.17884077,-3.362898443976801,-0.17964446390795
82637,SIDM01042,Taselisib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.7015177,-0.06377569,0.6977770133508487,0.04777242362039112
95569,SIDM00314,Paclitaxel,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.9877259,0.08646498,1.3420523411183705,0.07955981407926278
31804,SIDM00938,AZD8055,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,1.7393917,0.1264268,2.2974343661367636,0.1786042016678473
24119,SIDM00928,Nilotinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-1.4258782,-0.08868935,-2.1040066428403232,-0.137651163747367
54748,SIDM00940,Paclitaxel,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,43.0,-1.2476484,-0.036330603,-2.2557275157766883,-0.05156883419298717
53796,SIDM00132,Dasatinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.3614643,0.100553565,1.4221928184282113,0.048244886358037475
44688,SIDM00776,Trametinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,65.0,3.084412,0.12724026,1.1803115661034587,0.048430163864600556
86729,SIDM00498,LGK974,Nutlin-3a (-),Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,77.0,2.6289425,0.109841235,2.650800816590289,0.1768916497027748
806,SIDM00673,MK-2206,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,-0.59485424,-0.058196962,-0.8059599419847008,-0.029809761916265314
7301,SIDM00633,Alpelisib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.8784509,-0.12579961,-0.22399588993869152,-0.06719207687121782
85799,SIDM00832,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,1.1336986,0.02168066,3.0174148459369827,0.08345549075317893
10684,SIDM00272,Paclitaxel,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-0.5492873,-0.012962977,-0.35484271159172304,0.0015659326559839969
72336,SIDM00884,Linsitinib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,1.5813123,0.048777603,0.24221930087991234,-0.02190842093554666
102944,SIDM00453,Trametinib,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.5989413,-0.057108004,-0.9842876895626386,-0.050982166065284
10951,SIDM00954,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-1.1849345,-0.088538006,-0.8663912515720306,-0.042874944354631586
38991,SIDM00146,Trametinib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.9343628,0.053300582,1.601724614377234,0.06005377365396736
8732,SIDM00877,Olaparib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.3171232,-0.0535675,-1.090991332518035,-0.03387827725514369
65259,SIDM00963,Alpelisib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.4118235,-0.07279171,-1.0243208345888446,0.0056351299152095575
2528,SIDM00411,OSI-027,Palbociclib,Pancreas,8.0,Pancreatic Carcinoma,Male,East Asian,43.0,-3.6036432,-0.21354981,-1.6684799774024826,-0.1512680478179127
98179,SIDM00630,Ribociclib,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.6322823,-0.09236335,0.7494692029184389,0.09410177286634774
30769,SIDM00837,LGK974,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,82.0,1.5738375,0.13458674,-0.060105810276259636,0.008478077230704848
36165,SIDM00633,Trametinib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.7968879,0.15043953,3.1320549618009967,0.20451628345836825
90620,SIDM00534,Afatinib,SB505124,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.0318375,-0.11128358,-1.943091780158235,-0.07336327238997348
83847,SIDM00778,BMS-754807,Navitoclax,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,69.0,-2.8363273,-0.088919304,-2.029247340097214,-0.1122294279613027
40799,SIDM01186,PD173074,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4278516,0.05951217,-1.1746710168378158,-0.03144980467406801
3699,SIDM00893,OSI-027,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,3.3918958,0.13084337,0.14858880944897246,0.035782376041751926
63737,SIDM00130,Linsitinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.8589591,0.0604539,0.39509800462070893,0.02678080814154254
7976,SIDM00882,BI-2536,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-1.036589,-0.08412998,-0.4567177876717832,0.020612470177648973
50304,SIDM00122,Dabrafenib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.249542,-0.09311455,-1.3922297456520472,-0.15555399608389722
11871,SIDM00122,Paclitaxel,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.3606398,0.03556039,3.525402021528594,0.07870031632962708
36334,SIDM00881,OSI-027,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,49.0,4.808117,0.094174884,3.251745233664714,0.10980653687588786
74173,SIDM00533,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.13807529,0.013275267,-0.48757750899721825,-0.03199655704469009
25320,SIDM00505,Irinotecan,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.681237,-0.04721994,2.2696650342028617,0.07799072316968286
38651,SIDM00562,MK-2206,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,46.0,0.78019136,0.050252065,-0.3994268333579331,-0.023611852862084472
35081,SIDM00881,OSI-027,Crizotinib,Breast,2.5,Breast Adenocarcinoma,Female,White,49.0,1.1610715,0.05946234,0.9141022367733247,0.04212343727217563
106209,SIDM00933,Docetaxel,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,45.0,-0.79652107,-0.0330971,-0.6583575583266187,-0.009354336800117895
23406,SIDM01037,Uprosertib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-5.024477,-0.2901439,-4.368304119852964,-0.2724165790907487
15396,SIDM00812,Trametinib,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,53.0,0.8666918,0.052000135,-0.446285646857192,-0.027995639834646147
232,SIDM00455,Crizotinib,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.7894345,0.08194355,0.06773755256044221,0.05945944935196243
99355,SIDM00882,MK-2206,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.67335856,0.055584207,0.9856051999703871,0.10305755627376448
83070,SIDM00631,Trametinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,1.0183953,0.049421735,0.26180069945474005,-0.013795045013695032
88030,SIDM00774,Crizotinib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.1752676,-0.058675274,0.15266558401812533,0.029952603202800725
19225,SIDM00631,PD173074,MK-1775,Breast,2.5,Breast Carcinoma,Female,White,43.0,-0.3814878,-0.025206545,0.09453826172496206,0.021205548700064806
14005,SIDM00529,Trametinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-0.5146375,-0.029903615,-1.2903012640197702,-0.03372576976774027
53081,SIDM00628,Linsitinib,Gemcitabine,Breast,0.01,Breast Adenocarcinoma,Female,Black,51.0,-1.84002,-0.14068855,-2.8955092591494993,-0.147585320587254
56247,SIDM00411,Gemcitabine,Oxaliplatin,Pancreas,10.0,Pancreatic Carcinoma,Male,East Asian,43.0,-2.5150843,-0.055045523,-1.3922079007104797,-0.0911333569267364
34529,SIDM00877,Olaparib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.7019936,0.09402804,0.7129777447507731,0.0505430752620609
14699,SIDM00673,Alisertib,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,Black,49.0,0.70661414,0.016164565,1.4248882362800068,0.04820675113694174
66200,SIDM00146,Nutlin-3a (-),Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,1.4409844,0.117033295,1.2182206821436945,0.08960275432043918
82828,SIDM00892,Nilotinib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.47640496,0.031062793,0.5246975185282124,0.04690820176999744
29842,SIDM00122,MK-1775,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.6813805,-0.03403498,-2.4423383976483235,-0.08251669066892672
99511,SIDM01186,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.2614303,0.016836911,-0.5550634613557622,-0.010321422366124919
82734,SIDM00940,Camptothecin,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,43.0,-0.9118768,-0.087044984,-0.32590577818390065,-0.053663684878632385
43069,SIDM00938,Olaparib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,58.0,-4.327323,-0.16935831,-1.6878624081979257,-0.07805847326862757
83335,SIDM00664,Crizotinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.5181055,0.1409815,0.18463226685539874,0.048511621307197966
23098,SIDM00778,Nutlin-3a (-),MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,69.0,0.2927593,0.034510393,0.6420265197355634,0.08812822571643372
31248,SIDM00940,Navitoclax,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,0.8715928,0.04197115,1.0805875935665956,0.05826634173594481
76323,SIDM00782,Palbociclib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.1009787,-0.058096867,-2.8072449330099016,-0.1380784710194182
92855,SIDM00537,AZD8055,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,1.8900404,0.01420072,0.7887899141181046,-0.03460715530095586
86663,SIDM00938,AZD8055,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-1.4078134,-0.13054891,-0.41789558408584804,-0.04969917627288518
37031,SIDM00957,MK-2206,Afatinib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,1.1512935,0.038701553,0.559490315642342,-0.003341993743714814
101042,SIDM00528,AZD8055,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,40.0,-1.6794939,-0.114321634,-1.5477996646251801,-0.08321571012639103
65414,SIDM01056,Nilotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,1.9626509,0.05863416,2.5171763493908674,0.09002531528688382
11966,SIDM00934,Crizotinib,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.873903,0.03274771,1.1580863602009717,0.022195558121925515
95928,SIDM00533,Olaparib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.22477354,-0.004710164,-0.3687349056970466,-0.007285186218605336
53979,SIDM01002,Crizotinib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.7080796,0.06382824,0.45643662413096314,0.0527200128794656
71022,SIDM00928,Afatinib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,0.24665019,0.004375976,2.0098411308687893,0.04418214676790587
4249,SIDM00673,Gemcitabine,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,2.967289,0.1693745,1.642294420366963,0.12406716637356001
102088,SIDM00839,AZD7762,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,White,56.0,0.74522334,0.044027857,0.5562741946070658,-0.006036284775685329
17659,SIDM01037,Dabrafenib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,62.0,4.254308,0.43222243,1.2336050250058328,0.1002649765460794
53980,SIDM00301,LGK974,Dactolisib,Pancreas,0.05,Pancreatic Carcinoma,Male,East Asian,50.0,2.0316923,0.18061191,1.8719788208951371,0.1707169118780874
11510,SIDM01090,Oxaliplatin,MK-2206,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.48705688,0.03090943,0.24517358913771486,0.060996225495797786
62376,SIDM00272,Luminespib,Palbociclib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,-2.0814779,-0.18869436,-2.3647421894037586,-0.17587879570731088
90483,SIDM00314,Alpelisib,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.7104474,0.025497634,1.3945537260212575,0.049542449666633244
105092,SIDM01136,Paclitaxel,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.4115831,0.0909375,1.2715848692168625,0.09975662329474687
10430,SIDM00633,Tozasertib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.8464827,-0.028388131,-2.053822970919641,-0.027139726122149134
81792,SIDM00629,Cisplatin,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.45167762,-0.028057065,0.1978192991819726,0.03127531407137719
62015,SIDM00882,Trametinib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,-1.880863,-0.100097835,-0.538708131439161,-0.011720811538146685
27804,SIDM00562,5-Fluorouracil,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,46.0,-0.07791362,-0.0074779205,-0.7172341773382843,-0.06903776839006791
95018,SIDM00877,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,0.6520443,0.048231654,1.379074324602467,0.09512816707874637
35818,SIDM00885,Doramapimod,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,1.0951476,0.08072628,-0.18645430308913502,0.008117971575891657
104064,SIDM00135,RO-3306,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.5815493,0.02878768,0.30595817950032744,0.048016394457424345
5510,SIDM01197,MK-2206,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.6277819,0.10158594,1.0163823740047233,0.04725582770275537
95309,SIDM00781,Afatinib,MK-2206,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,0.47949344,0.013366217,1.56726675504873,0.040333898383060306
26465,SIDM00781,Taselisib,5-Fluorouracil,Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.3555281,-0.085165754,-2.9058284970534896,-0.15032817139374674
62413,SIDM00505,Dactolisib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-2.5429277,-0.15646869,-2.7169715787084163,-0.12636141277670293
82746,SIDM00130,Cisplatin,Linsitinib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-1.2679212,-0.048529573,-0.9562396036492408,0.0006108669660902516
17440,SIDM01062,Gemcitabine,Axitinib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,-2.2072103,-0.16582008,-0.6537375047663407,-0.07408646915852445
20161,SIDM00842,LGK974,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-3.185859,-0.13169785,-3.851027970566969,-0.09659282121395528
60315,SIDM00882,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Other,42.0,-0.1949418,-0.0043828515,0.4422703586769564,0.056449077246203086
92796,SIDM00314,OSI-027,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.6097392,-0.05016754,2.2157752229367276,0.1111311843410037
98900,SIDM00136,SCH772984,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,44.0,2.4116104,0.049587205,2.41938908757002,0.05129773379916787
11728,SIDM00872,Linsitinib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.964463,-0.12553363,-1.2586060996505215,-0.0793103298660741
106712,SIDM01197,Camptothecin,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,3.9564474,0.115148775,5.594632044801379,0.23452540697719051
1768,SIDM00774,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,-1.7368423,-0.05076833,-1.0070910877581138,-0.026587654187573445
18663,SIDM01002,Alisertib,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,White,46.0,-2.0185018,-0.17905244,-0.9653327900989471,-0.060831199526269024
98297,SIDM00272,Bortezomib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,48.0,0.7824703,0.049265604,-0.724223441829676,-0.0536266987538595
88798,SIDM00777,LGK974,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,55.0,-0.49683473,-0.06391998,0.09477884294833047,0.006620806467721672
87367,SIDM00954,Vorinostat,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.0,-0.9194508,-0.04104209,-0.7899931379113073,-0.04971910896739551
48879,SIDM00529,AZD7762,OSI-027,Breast,1.0,Breast Carcinoma,Female,Black,44.0,-0.16397704,-0.014986166,-0.2609525374279027,-0.018094835402369586
67393,SIDM00301,5-Fluorouracil,Gemcitabine,Pancreas,0.01,Pancreatic Carcinoma,Male,East Asian,50.0,0.5086259,0.026902534,0.5768923155956396,0.051497819509304564
20559,SIDM00963,Nilotinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4490763,-0.13296251,-2.5512555982162812,-0.14381580087043613
105640,SIDM00777,Nutlin-3a (-),Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,55.0,4.287081,0.26365536,2.0845385670573298,0.08331465135062532
47586,SIDM00940,Nilotinib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,0.6439016,0.08261127,-0.8091830198864985,-0.04899108056418842
55823,SIDM00675,Uprosertib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.223481,-0.06942756,-0.0608110282484305,-0.006918581740253905
1382,SIDM00631,Docetaxel,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,43.0,-0.26347777,-0.04329493,-0.48807207403201647,-0.08499183771782826
1515,SIDM00214,Crizotinib,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,37.0,-2.9580383,-0.063781254,-0.3240382418362014,0.0042353993090063335
16538,SIDM00660,Taselisib,Oxaliplatin,Large Intestine,5.0,Cecum Adenocarcinoma,Male,White,32.0,-2.213803,-0.09304446,-2.1921376348278083,-0.05236241970182507
14594,SIDM00216,AZD8055,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Female,East Asian,56.0,1.1200646,0.1186002,-0.7811271768218475,-0.08184981338326305
61981,SIDM00630,5-Fluorouracil,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,38.0,-1.1616375,-0.07639558,-0.6767188778852027,-0.025596226086932888
18986,SIDM00146,BI-2536,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.67917186,0.050283168,-0.6049080399731704,-0.021218638426766214
