Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
79236,SIDM00118,Linsitinib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-2.2622747,-0.07910498,-0.6920781905004502,-0.03323434986841763
72222,SIDM01001,Temozolomide,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,-3.4970627,-0.12659912,-4.74787007236857,0.0034675987950644415
33104,SIDM00938,Entinostat,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,58.0,-1.9231051,-0.13613173,-1.1267206299517467,0.003491528305020901
6721,SIDM01002,AZD6482,Trametinib,Breast,0.1,Breast Carcinoma,Female,White,46.0,4.6659684,0.23921175,2.204507609539392,0.06768636919633848
79068,SIDM00839,AZD8055,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,-2.5820541,-0.052599356,-2.191955041736149,-0.04680095353202862
93827,SIDM00940,Nilotinib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,0.9377792,0.034448273,0.504639931915435,0.012841799959358408
59575,SIDM01136,LGK974,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.3077932,-0.029945984,-0.2853467542924612,-0.04513693205781175
1090,SIDM00879,Axitinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,2.6315672,0.14957064,-0.40163696942199145,0.032204862501666986
35902,SIDM00675,Afatinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-0.2905157,-0.024754986,-0.3156903539903679,-0.010814754431100181
81425,SIDM00898,Dabrafenib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.4352988,0.10181667,1.6106790240709152,0.049064115980896814
99336,SIDM00893,Axitinib,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.4793181,0.23471887,0.3739939066748624,0.009559499313031766
40818,SIDM00488,Vinorelbine,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,1.2622787,0.074946985,-1.878819247782897,0.011198063628654375
63815,SIDM00272,MK-1775,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,48.0,0.8601061,0.09780208,1.751881438596383,0.08019433392502197
38199,SIDM00053,Irinotecan,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.8708467,-0.11954321,-2.2537915433221487,0.014322113373327158
104304,SIDM00879,Olaparib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,Black,32.0,-1.2327242,-0.06618093,0.07563037655444535,0.022909273390836905
68005,SIDM00282,Linsitinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,55.0,2.5793798,0.09713439,2.283802386376385,0.04236418444289115
11926,SIDM00272,Ribociclib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,-1.6619338,-0.079870895,-0.31494198085694597,0.025650298875424714
21743,SIDM00527,Afatinib,Dabrafenib,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.8828882,0.17325577,1.2488534710165564,0.013652292981852904
80324,SIDM01062,Palbociclib,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.0480831,-0.05234848,0.059581352740730356,-0.049447863152495324
23917,SIDM00957,Dabrafenib,BMS-754807,Large Intestine,0.05,Colon Carcinoma,Male,Unknown,69.0,0.5013037,0.009818338,0.7450258550625085,0.021477083468401912
94857,SIDM01136,Taselisib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.768768,-0.09830352,-2.311762509304607,0.0053866268235683926
68305,SIDM00839,Oxaliplatin,Olaparib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,56.0,1.7742918,0.03490533,0.7498133998001921,0.025345430519924172
55208,SIDM01001,Uprosertib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,0.98215234,0.09022112,-0.7608638512937153,-0.03483497846118533
24202,SIDM00842,AZD4547,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,4.328466,0.30879006,2.2117235032553246,0.006881478333365562
101764,SIDM00898,Paclitaxel,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,-0.8611172,-0.022792814,0.06395728310375033,0.04092168733769428
95493,SIDM00884,Luminespib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-2.3725305,-0.17447977,-2.3483429829845615,-0.03333828652795882
24591,SIDM00826,Crizotinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,0.9363036,0.03671814,0.39152224327090046,-0.009518978903087142
37409,SIDM00938,Axitinib,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.43190843,0.05211913,0.9994097155186625,0.0020631772266596587
96543,SIDM00241,PF-4708671,Taselisib,Breast,0.1,Breast Carcinoma,Female,East Asian,53.0,-0.11025999,-0.007802921,-1.541226999884708,-0.02781825221170883
78609,SIDM00893,Camptothecin,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.17608005,-0.010491505,-1.1955582302871657,-0.045421457550062716
82866,SIDM00954,Luminespib,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,52.0,-4.0782948,-0.19233398,-1.5200151913450834,-0.027469375751847686
17323,SIDM00527,AZD8055,LGK974,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.4690568,-0.14477456,-3.0185148271459594,-0.09186572341977274
1863,SIDM00541,AZD4547,Olaparib,Large Intestine,2.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.4778407,-0.06482306,-1.0369759516076744,-0.002808115055328667
90411,SIDM00774,Trametinib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,48.0,-1.8585562,-0.14860061,-1.294126527272034,-0.01883718422909482
7111,SIDM00677,Dabrafenib,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,63.0,-3.7368338,-0.11836061,-2.9921586413097065,-0.06968328962632592
104208,SIDM00527,Linsitinib,Vinorelbine,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.219452,-0.104497544,0.2854559677135538,-0.03323700948719323
80426,SIDM00885,Nilotinib,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,-1.1028665,-0.07305154,0.31351647723587145,0.012024228176872272
17925,SIDM00898,Doramapimod,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,5.880269,0.043525934,1.8976802640592654,0.030600229076580183
108041,SIDM00892,AZD6482,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3410187,-0.041490197,-1.672372648966812,-0.023060556184800587
19460,SIDM00673,Entinostat,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,4.9950933,0.24307503,-0.698550823651517,-0.025560221945198268
87705,SIDM00940,Temozolomide,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,43.0,-1.0986425,-0.052365996,-1.454061734135977,-0.01611909761247967
6282,SIDM00675,NU7441,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2090484,-0.042071577,-0.07982037787981984,0.016179544228574098
88788,SIDM01135,Taselisib,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.143404,-0.011074701,-0.2679912673588772,-0.012015186361548946
10701,SIDM00118,5-Fluorouracil,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.1316533,-0.07052042,-1.6520806199356048,-0.021309696147707956
9615,SIDM00971,Alisertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.3141167,0.21224238,2.5408099355578675,0.05870961493537726
73232,SIDM00920,Wee1 Inhibitor,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,51.0,3.0945027,0.056906827,3.1308635527641417,0.028120236030894502
11717,SIDM00877,Wee1 Inhibitor,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,0.7126828,0.021195274,0.6428997642690033,0.022831503546688777
76746,SIDM00487,MK-1775,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.9938812,-0.07327062,-0.5133934254608771,0.020101908124026853
90274,SIDM00881,Camptothecin,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-1.2702959,-0.03699494,-1.0724197216196516,-0.016792134131297348
3829,SIDM00881,Camptothecin,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-0.98691595,-0.05517112,-1.8348893026014672,-0.019825917069089267
60938,SIDM00950,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-3.3921793,-0.10496497,-0.5941829914589639,-0.01560587224289417
64635,SIDM01037,Crizotinib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,0.5944178,0.056106057,-0.01949945139735114,-0.00315084421154989
12101,SIDM00681,SB505124,Dabrafenib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,54.0,-0.11404281,-0.012639435,0.2826053310318636,0.008879787512750998
45259,SIDM00528,Navitoclax,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,40.0,-0.09073158,-0.006672188,0.6650553773282264,0.019181929248920496
35088,SIDM00314,GSK269962A,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.3420005,-0.08496489,1.0214673203633522,0.006576427287626958
82932,SIDM00879,AZD7762,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.033557624,-0.003168572,0.1780911317272594,-0.012761871112531803
12199,SIDM00148,Docetaxel,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.5005283,-0.05846352,-1.2428261704000436,-0.006074851927258533
72690,SIDM00938,Axitinib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,58.0,0.5644402,0.035398435,0.3066317492708014,0.005163776689087919
25623,SIDM00963,KU-55933,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.0107741,-0.12579204,-0.5024402887755084,-0.048299789275222056
64300,SIDM00812,SCH772984,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-1.6814003,-0.04748971,-0.5525291673985181,0.008968114461437469
84149,SIDM01042,Doramapimod,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4099218,0.15925041,0.43430088905144515,0.030900106651727946
80041,SIDM00629,JQ1,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.1205876,-0.069678895,0.19966749403917966,-0.0031093984728814876
10945,SIDM00673,Ribociclib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.29791963,0.008286996,-0.12859126353034991,0.004326605325912575
32842,SIDM00776,MK-1775,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-2.3359156,-0.1193241,-0.6160229797167402,-0.019787781175053674
28856,SIDM00879,Ribociclib,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,32.0,-0.73622453,-0.018573536,0.808905202271166,0.011664055445394407
104665,SIDM00928,NU7441,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,-0.42263144,-0.011646465,-0.5337804487057797,0.0124742377807048
50803,SIDM00241,RO-3306,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-3.795838,-0.11964661,-2.056734571597435,-0.007545212620792311
94676,SIDM00677,AZD7762,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,63.0,0.73188704,0.051464636,0.5902460531028131,0.02837993826807628
10932,SIDM00885,AZD8055,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,41.0,-0.68528664,-0.020518571,1.9194055805029369,0.07777685893151368
79292,SIDM00541,Oxaliplatin,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.71438825,0.07098267,-0.3574896424663866,0.0016941030092684933
14310,SIDM00882,Camptothecin,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,-1.5243306,-0.12317896,-1.4866779015363698,-0.008253722071035991
76303,SIDM00529,Lapatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,0.38297155,0.013587293,-0.426020203449978,0.02137889870129113
22957,SIDM00673,ZM447439,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.5099155,-0.113130026,-1.5748966921920686,-0.040430371010726524
83860,SIDM00042,Taselisib,Crizotinib,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.157434,0.15398665,-0.0413147317365427,0.010124351185490443
99975,SIDM00833,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,5.8338695,0.20036735,4.2926133126216595,0.0635323245533945
84950,SIDM00954,Alisertib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-3.6894906,-0.21304373,-3.2573981673209462,-0.06786310198517101
29493,SIDM00874,Alisertib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,23.0,2.119769,0.055868782,-1.8893977630261198,0.0622648893592246
104947,SIDM01001,Cisplatin,MK-1775,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,0.678925,0.049478922,0.8273012224371604,0.02328150092723191
11740,SIDM00875,5-Fluorouracil,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,4.00275,0.29160443,1.241995716253526,0.02426175578412097
51015,SIDM00950,Dactolisib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.68803567,0.0354724,-1.5165110981992116,-0.012785234523043377
101790,SIDM00954,5-Fluorouracil,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,-1.8322929,-0.1669611,0.2957826288737622,-0.02025817499437573
102091,SIDM01062,JQ1,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,4.331598,0.26915976,2.858619423245954,0.011455665190424685
84988,SIDM00963,Doramapimod,Linsitinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.5786601,0.13790247,-0.07114448913002866,-0.060990853305145074
30983,SIDM00884,Cisplatin,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,43.0,-1.4111683,-0.056179684,-1.0906234458042892,-0.023859349589509096
21602,SIDM00893,5-Fluorouracil,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.212589,0.08696588,-0.5892841249061361,0.04318506023819766
95731,SIDM00664,AZD7762,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-3.4679248,-0.13941218,-2.3824547842562276,-0.0064060189884758735
28769,SIDM00533,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.68122536,-0.06253387,-0.3488774098358907,0.011510732028682514
12777,SIDM00779,AZD8055,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,-4.873362,-0.13123845,-3.4431543091331913,-0.052301131305830494
64105,SIDM01096,AZD4547,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,65.0,1.2992412,0.13923863,0.1665772995511814,0.021776086443249562
92519,SIDM00272,Cisplatin,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,48.0,2.8485112,0.106190324,1.6473071598206368,-0.00606742695798015
9438,SIDM00664,Navitoclax,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.9160248,-0.09132872,-1.2248344348189828,0.011511320806210385
37030,SIDM00628,Sorafenib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,Black,51.0,1.184236,0.13026337,-0.004562992959704499,-0.01246094409640732
100806,SIDM00217,AZD7762,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,34.0,-1.2450911,-0.07447305,-1.2884507879960194,-0.017780904549055104
101457,SIDM00832,Dabrafenib,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,81.0,-0.75752443,-0.064302996,-0.4121668324132054,-0.030245473657146867
92097,SIDM00777,Dabrafenib,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,3.6214797,0.083653584,0.6513375755977456,0.0015737298511433939
10844,SIDM00772,Afatinib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,0.8052131,0.01638801,-0.10742336797109107,0.0068959164926901215
8402,SIDM01233,AZD8055,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,-2.3461792,-0.19665009,-1.2303695870321993,-0.0028904095296918325
47775,SIDM00882,Alpelisib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,0.86148113,0.065809585,-0.4837400621010281,-0.03460628589291408
94920,SIDM00135,Navitoclax,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.3817271,0.11205114,1.0509210918487666,0.03253416224789558
6354,SIDM00541,MK-1775,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.5608761,0.0016015298,-0.6020656228463809,-0.00600309369859753
10413,SIDM00885,RO-3306,Bortezomib,Breast,0.000625,Ductal Breast Carcinoma,Female,White,41.0,-0.66357255,-0.07389999,-0.6637790283879058,-0.05183592086945978
24159,SIDM00893,Nilotinib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.4847134,-0.05738851,-0.5360940007453375,0.032118976583219265
92001,SIDM00680,Linsitinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,58.0,2.2143724,0.14791651,-0.5586018698432968,0.025395453962429388
46367,SIDM00881,MK-2206,Axitinib,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.0925583,-0.0812627,-0.3088091723031496,0.0029477078923838547
86898,SIDM00928,KU-55933,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,-0.3463951,-0.028107336,-1.594862865904297,-0.01793931765571076
97397,SIDM01197,SB505124,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-0.16568471,-0.002787974,2.1012574237696806,0.024767974371364597
101439,SIDM00332,Uprosertib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.2919948,0.0068302816,-0.33055160510864445,-0.021801334235115204
106713,SIDM00933,AZD8055,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,45.0,-2.359724,-0.050695624,-1.9862483097842345,0.005250155445028078
54908,SIDM00629,Dabrafenib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.8398762,-0.030415315,-1.845324506534434,-0.02222933122256071
12979,SIDM00866,Wee1 Inhibitor,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-2.1040087,-0.06893124,-1.8222303451347723,-0.006313035135852551
27726,SIDM00533,Lapatinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-3.1851492,-0.17476648,-2.2378439958461493,0.0044923883468507165
22367,SIDM00776,Navitoclax,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,2.9144506,0.14489226,0.17260880272294862,0.01181227953504987
45806,SIDM01002,Cisplatin,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,-0.29846314,-0.008443554,2.0889418581546892,0.020642426279360533
5208,SIDM00677,Nutlin-3a (-),Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-2.1059313,-0.07451332,0.3744564664111313,-0.01328652442255107
60932,SIDM00832,Vinorelbine,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,81.0,-0.5817457,-0.012532562,0.6121911312533813,0.008998747660079168
31765,SIDM00839,MK-2206,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,White,56.0,-0.5736107,-0.028310444,-0.6149605077817791,-0.00781154642664963
8269,SIDM00216,Vinorelbine,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,East Asian,56.0,-1.8167303,-0.15510659,-0.18240156403306854,-0.030678356647774404
77170,SIDM00872,Alisertib,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.5992856,-0.031856712,1.0911681513754659,0.02009756812726412
108085,SIDM00529,Vorinostat,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,0.87495154,0.03567219,0.6873736551996814,-0.033892079870596385
29483,SIDM00774,KU-55933,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,0.11826862,0.0113378335,-0.7895748801814111,-0.02258686435434699
72597,SIDM00772,ZM447439,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,White,38.0,0.7708269,0.09169185,0.10304709741442163,0.004090908817753542
51070,SIDM00533,Olaparib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-1.019469,-0.035707768,-0.1602993080248609,0.02260978778075457
62834,SIDM00136,Navitoclax,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,0.4783434,0.029511284,1.1612717456982629,0.015951123232142855
72774,SIDM00879,Sorafenib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,-1.2475612,-0.029815137,0.23700527777455155,0.035474468277059565
78167,SIDM00782,BMS-754807,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-2.400035,-0.12212089,1.3267578775715678,0.00590317980563355
20237,SIDM00049,Nutlin-3a (-),AZD4547,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.2907577,-0.124489546,0.03985676682504612,-0.0256391535228393
77744,SIDM01042,Doramapimod,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.0452337,-0.04158303,-0.9034943913519974,-0.06079508723925296
48183,SIDM00216,Trametinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-1.5317798,-0.104814336,-1.4158768398262758,-0.037311373461746844
14849,SIDM00132,OSI-027,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.79706043,0.070988715,0.5834716524259503,0.023125223155788206
79144,SIDM00628,Entinostat,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.6515017,-0.1252572,0.137126651893052,-0.01714210573855636
102019,SIDM00582,Erlotinib,AZD7762,Pancreas,0.25,Pancreatic Carcinoma,Female,East Asian,65.0,2.434079,0.05589369,2.4072379640839774,0.042885964673917
29082,SIDM00272,Olaparib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,0.37869304,0.03510382,0.6631686068153645,0.050672180468342244
49305,SIDM00529,Wee1 Inhibitor,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-0.17791373,-0.00365632,1.6918101113821653,0.027653124620592738
95670,SIDM00874,GSK269962A,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,23.0,1.7392938,0.0969469,1.6282897218547432,0.0608889429798343
31008,SIDM01188,Irinotecan,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,1.1758538,0.045308203,1.2931258475526304,0.06396002596832705
20806,SIDM00630,Venetoclax,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,38.0,-0.9907336,-0.07615899,-0.9287930391766288,-0.040938943143708904
34874,SIDM01137,Dactolisib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.7045782,-0.17158313,1.1099009897647585,0.004705916274756071
89199,SIDM01042,Afatinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.74992395704158,1.4527993,0.070921116,-0.01194507732972991,0.013812037421107601
41192,SIDM00541,Trametinib,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.24700372,-0.020080626,0.8800865403296375,-0.012872798515654057
15099,SIDM00893,5-Fluorouracil,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-3.2897394,-0.16417235,0.012770537286264084,-0.02068156505331962
32108,SIDM00537,Afatinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-1.135825,-0.09269834,0.7573377547809256,-0.0014146322902093673
47607,SIDM00053,Taselisib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.5672122,0.087808535,-0.7028612526185828,-0.02534961291635677
88362,SIDM00874,JQ1,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,23.0,1.3833038,0.037346113,0.6834000171224006,0.023896631164615066
85126,SIDM00217,MK-1775,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,34.0,1.1384197,0.020812128,-2.0606373449691278,-0.016256109247544875
76151,SIDM00118,Camptothecin,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-4.6768484,-0.124821685,-5.07644033024502,-0.03275495666206891
24194,SIDM00954,AZD7762,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.2586863,-0.013384269,0.25137281273168804,-0.03991537691580799
62644,SIDM00884,Doramapimod,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,2.853303,0.14365184,2.2080933746401525,2.1668722967830035e-05
106516,SIDM00874,Temozolomide,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.9884799,0.055612255,1.7369795478772747,0.001841107530508643
61809,SIDM01042,NU7441,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.5956323,0.02184908,0.236304064573965,0.00786883269757147
103,SIDM00774,Pictilisib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,4.6253953,0.21754713,1.566090170506595,0.028138631343942493
7249,SIDM00505,SCH772984,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-3.2008212,-0.16570252,-1.2148324362513434,-0.062395693521844646
64561,SIDM01042,Ribociclib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,52.74992395704158,5.2082067,0.47452438,0.6319678464832413,-0.039134523469557134
57959,SIDM00146,PF-4708671,AZD7762,Breast,0.0625,Breast Adenocarcinoma,Female,White,51.0,2.3541486,0.09004918,2.346425891088221,0.05760591294481957
13031,SIDM00928,MK-2206,Nutlin-3a (-),Breast,2.5,Breast Carcinoma,Female,Unknown,35.0,-3.9932961,-0.13465914,-2.6137763124836644,-0.07060327816475988
