Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
40624,SIDM00272,OSI-027,Cisplatin,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,0.83834237,0.024781462,0.8420798018916934,0.03136739142903998
7992,SIDM01165,Lapatinib,Olaparib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.4797533,0.1523483,1.959414647736989,0.12341292963601683
49159,SIDM00893,PD173074,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9928315,-0.088588774,-1.426353929830767,-0.04185459924427957
37522,SIDM00049,Vinorelbine,LGK974,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,-0.8649357,-0.06949099,-1.088693532428184,-0.03333550257500532
7317,SIDM00531,Paclitaxel,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.8642211,-0.047656555,-0.9938220214245492,-0.05937712059437451
34875,SIDM00487,Vinorelbine,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.233921,-0.08761087,-0.9476188722600694,-0.04934948321184706
8149,SIDM01001,Alisertib,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,62.0,-0.9789873,-0.0968642,-1.3082434103295262,-0.12223110980975814
30683,SIDM00633,GSK269962A,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.0753615,-0.08858493,0.3109881921012021,0.012218840934075065
92614,SIDM00842,AZD7762,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,55.0,-2.2637253,-0.057566017,-2.198015928255689,-0.03204913043499856
35187,SIDM00963,Taselisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2602209,-0.052040003,-1.687486651735923,-0.08492380862513751
80075,SIDM00660,Vinorelbine,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.8694936,0.10591142,-0.7455070217160206,-0.0019524773780999058
45645,SIDM00877,MK-1775,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,44.0,-2.0033672,-0.058931883,-1.841321042391349,-0.053467001330531665
30806,SIDM00971,AZD8055,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.1135795,-0.25167048,0.10873457706709284,-0.04827487533531372
91024,SIDM00118,BMS-754807,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.0249677,0.06278823,-1.55883544622794,-0.044246761462761436
59492,SIDM00673,PF-4708671,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,49.0,2.3375611,0.09128331,0.576559919465007,0.027521107055355855
53944,SIDM00893,Gemcitabine,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8040235,-0.034408633,0.5986729801789072,0.06295238350956617
6290,SIDM00944,SCH772984,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,4.78506,0.1405899,4.258439655671743,0.16502364121947546
85488,SIDM00314,MK-1775,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.9744576,-0.09985481,-2.4913206252886586,-0.08872496067618205
27686,SIDM00097,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.4055371,-0.10751022,-1.9307941002839073,-0.0838860182293128
64934,SIDM00301,SCH772984,Irinotecan,Pancreas,0.5,Pancreatic Carcinoma,Male,East Asian,50.0,2.330848,0.0665707,0.42329470852053497,0.021664522572777598
91132,SIDM00777,BMS-754807,Camptothecin,Large Intestine,0.025,Cecum Adenocarcinoma,Male,White,55.0,0.28385273,0.03195683,-1.2372773228705638,-0.0677464649222715
55827,SIDM00881,Doramapimod,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,2.620094,0.09815217,1.3197533888966422,0.10128070847851345
24190,SIDM01002,Venetoclax,OSI-027,Breast,1.0,Breast Carcinoma,Female,White,46.0,0.7811021,0.026231973,-0.2376188809311437,-0.030487058954416193
28799,SIDM00885,KU-55933,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.0072052,-0.047765,-2.8043790329058265,-0.0875435110760294
42085,SIDM00881,Nilotinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.1078053,-0.14018801,-1.7001843531041005,-0.14389884613635678
105026,SIDM00487,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,0.46501526,0.02715283,0.8701448967942783,0.029816047346885186
78203,SIDM00583,Paclitaxel,Oxaliplatin,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.2805479,0.0956675,1.2674431680043166,0.05164129989635199
95577,SIDM01138,Linsitinib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,65.0,2.3031352,0.0585347,2.9872631361689286,0.09978332320250499
67001,SIDM00885,AZD7762,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-2.8294804,-0.056323968,-1.4142541396245925,-0.027874914378465843
74529,SIDM01233,Dabrafenib,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,72.0,-3.2827904,-0.106005564,-2.6818470583557334,-0.12193491569277172
14926,SIDM00241,Wee1 Inhibitor,OSI-027,Breast,0.25,Breast Carcinoma,Female,East Asian,53.0,-3.7101243,-0.09191086,-3.7735442913714174,-0.08851294056612924
100129,SIDM00488,AZD7762,Palbociclib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.8911713,-0.0732438,-1.496726848660859,-0.06575160214411575
95911,SIDM00146,AZD7762,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.0132452,0.025822368,1.0156814667255918,0.05027424323256923
35496,SIDM00241,BI-2536,PD173074,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.7227957,-0.09743887,-2.319734591572655,-0.03614795809102643
56155,SIDM00193,Camptothecin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,3.2112217,0.10349746,2.4662029597369974,0.08052527899038849
29205,SIDM01090,Taselisib,LGK974,Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.4089358,-0.04288549,-1.8231276055847665,-0.03184132810751252
83363,SIDM00963,Olaparib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.6554813,0.1328832,-0.2117607239599627,0.022573651803833052
53095,SIDM00874,Pictilisib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.2178047,-0.08912791,-0.21079806228064968,0.00493089461814469
41078,SIDM00533,Dactolisib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,East Asian,66.0,-0.41654605,-0.010830886,-0.09181128226645738,-0.0029802180193655896
90506,SIDM01138,Dasatinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Female,White,65.0,2.295214,0.05859633,1.3291868518953696,0.09563060281834079
26975,SIDM00582,Lapatinib,Paclitaxel,Pancreas,0.0025,Pancreatic Carcinoma,Female,East Asian,65.0,1.7936707,0.14610122,1.441407813336181,0.12633089031691846
78109,SIDM00885,Cisplatin,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,0.9483364,0.06993734,-0.34661678628266385,0.029042403832707172
34297,SIDM00562,Navitoclax,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.62026244,0.044965748,-0.21146671187134355,-0.019726822723160745
65286,SIDM00866,Palbociclib,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,52.0,-0.13435297,-0.011908426,0.11222042028246579,-0.02569948821167128
27568,SIDM00898,Tozasertib,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.4277002,-0.13030235,-1.5678845119857294,-0.11403193089941967
108029,SIDM01062,PF-4708671,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.749219,-0.086353116,-1.4652108065058502,-0.07297557361870931
74308,SIDM00882,Alpelisib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-0.5873266,-0.03360157,0.7289061749438569,0.028680973355717645
41901,SIDM00971,PD173074,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-4.0034256,-0.2803025,-4.579013237476431,-0.2963934419541147
82763,SIDM01090,SCH772984,Afatinib,Large Intestine,0.25,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.3452184,-0.065828145,-0.2821060223200906,-0.0021292996669229733
27104,SIDM00950,5-Fluorouracil,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.1952909,0.069656976,-0.48023867460407665,0.02915376103779067
37219,SIDM00874,Paclitaxel,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.12376381,-0.008425379,-0.8998978531818942,-0.05996511827220369
52974,SIDM00681,Dabrafenib,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Male,White,54.0,-0.6568123,-0.061611738,-0.21981739769753106,-0.006771324177162904
34190,SIDM00660,Taselisib,AZD4547,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,1.3520296,0.09916522,-1.1523043644755024,-0.05563475980042834
34597,SIDM00872,Wee1 Inhibitor,Palbociclib,Breast,4.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.4141214,0.091592394,-0.45656216408105554,-0.015364001853518392
32266,SIDM00675,Nilotinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,-1.3593832,-0.08023575,1.5796970830922636,0.08809190003747458
61558,SIDM00562,PF-4708671,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,2.5525012,0.37361804,1.1340141175208196,0.1896365868545746
95344,SIDM00675,AZD6482,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,50.0,-0.14034456,-0.010669531,-0.8337972469412672,-0.057707196806901145
106116,SIDM00839,MK-1775,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Male,White,56.0,-1.3413551,-0.15279229,-0.9499801520991067,-0.10060265939324693
17859,SIDM01037,OSI-027,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-2.1263373,-0.063402556,-2.810964840352135,-0.05817961371675171
76288,SIDM00487,Camptothecin,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3925521,-0.031669717,0.05279419121584136,-0.0013272527780446765
65433,SIDM00879,RO-3306,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.40163264,-0.008875167,-0.7807056005329445,-0.012975908771675522
49399,SIDM00314,RO-3306,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.4388553,0.06950567,0.6539833302460448,0.06039181538717942
66569,SIDM01042,KU-55933,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.8305356,0.047359604,0.5969681149816782,0.02480724761799963
58175,SIDM00928,PD173074,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,35.0,0.43786308,0.041347936,-0.5837305006922381,-0.037787859132092455
40854,SIDM00498,SCH772984,Trametinib,Large Intestine,0.1,Cecum Adenocarcinoma,Female,East Asian,77.0,0.8294655,0.08886947,0.5497936983404846,0.08379921359353094
16730,SIDM00885,Doramapimod,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,41.0,-2.9315252,-0.16020663,-1.5120136373652466,-0.08480732034312442
34832,SIDM00878,Camptothecin,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-1.8437493,-0.07385578,-2.031135149507548,-0.055616409119517936
94611,SIDM00837,AZD4547,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,1.6797713,0.055818774,1.2049556189495263,0.024427971441692745
24022,SIDM00833,MK-1775,AZD8055,Large Intestine,0.5,Rectal Adenocarcinoma,Male,White,53.0,4.175477,0.3589031,1.1312789659469316,0.13087960549380256
85233,SIDM00877,BI-2536,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,44.0,1.458749,0.08008629,0.6460441880696802,0.04232221558043786
105310,SIDM00875,NU7441,Docetaxel,Breast,0.001,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.6215825,-0.092536375,-2.259397085083339,-0.07727393189651996
81638,SIDM00928,SCH772984,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,35.0,-2.5331984,-0.14143923,-1.1437810317203387,-0.08853771506342789
68941,SIDM01197,Palbociclib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,71.0,-1.5047823,-0.10350612,-0.5491649332487382,-0.046061133506915944
69850,SIDM01139,Paclitaxel,Palbociclib,Pancreas,8.0,Pancreatic Adenocarcinoma,Female,White,70.0,0.28270873,0.022180902,-0.6753323147175275,-0.02919757088554876
73604,SIDM01001,Venetoclax,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,-0.8787821,-0.045083992,-0.7714606799059636,-0.019574246887759876
53458,SIDM01136,Trametinib,Sorafenib,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,1.0575948,0.07433821,0.4632615991930603,0.08495485421504477
45839,SIDM00241,Dabrafenib,Temozolomide,Breast,7.5,Breast Carcinoma,Female,East Asian,53.0,-0.9949691,-0.06999981,0.7313274688657244,0.08415121670523028
71852,SIDM00629,GSK269962A,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.32524922,-0.03170825,0.5575645257152869,0.04735215690085022
72643,SIDM00583,Olaparib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.22355202,-0.006227071,1.9060655046676191,0.07247638843858308
87834,SIDM00314,KU-55933,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,2.5141575,0.18754588,0.6608510481493082,0.042434654025373476
3978,SIDM00216,SB505124,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,56.0,-3.4949841,-0.277398,-0.7532819736205341,-0.11096181407317411
101214,SIDM00940,Ribociclib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,-2.840053,-0.22863118,-1.022426881803645,-0.0745624890746841
78826,SIDM00217,Taselisib,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,34.0,0.44929755,0.052000985,0.461343011805059,0.03887633970941803
47908,SIDM00782,AZD4547,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,72.0,0.48185116,0.032589525,0.14562745807396063,-0.011179097402956814
6333,SIDM00583,MK-2206,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5738307,0.11025281,-0.1696913072685908,0.008020240157889606
75503,SIDM00944,Camptothecin,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.6862181,0.13863218,1.1961417613410719,0.12628962471656086
81029,SIDM00534,Trametinib,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,6.756054,0.37235045,3.4513699668307822,0.1612644762820292
43242,SIDM00049,AZD7762,Taselisib,Large Intestine,0.1,Colorectal Carcinoma,Female,Unknown,46.0,1.3884221,0.13535163,1.0512561839696721,0.07519841109926338
51477,SIDM01056,Taselisib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.43222573,-0.015221478,0.9855286119501779,0.025506546847177916
82575,SIDM00488,Vinorelbine,Navitoclax,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9698287,-0.051684115,-0.6224406877950319,-0.029131744767992573
68155,SIDM00537,AZD7762,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,71.0,0.9041247,0.07272822,1.4285133985364469,0.07837603516435145
97123,SIDM00899,Ruxolitinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.36929995,-0.02583043,-0.22133809745236038,-0.020773845155538175
58759,SIDM01188,Cisplatin,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,57.0,0.91034716,0.07277073,0.2468442951681184,0.030511006725399113
40977,SIDM00789,AZD4547,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.20278426,0.007745738,-0.1193668180863802,0.0018090764965847973
73643,SIDM00812,Olaparib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,-1.1878885,-0.061793517,-1.2737061407018482,-0.0625540088044515
29614,SIDM00282,Afatinib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,East Asian,55.0,0.6864028,0.06536634,1.3181102508601608,0.07478327939897357
19794,SIDM00781,Nutlin-3a (-),LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.8194685,-0.17342249,-1.344449149606908,-0.10732870884014833
18495,SIDM00528,Uprosertib,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,-2.30766,-0.10295181,-0.9871749461026575,-0.009407144750655337
80096,SIDM00097,Entinostat,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.89021,-0.11696103,-0.6079095339023739,-0.0879368899218388
41776,SIDM00146,Paclitaxel,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-0.47047752,-0.030823054,-1.0861760146558281,-0.09507660939682465
30829,SIDM00881,5-Fluorouracil,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,49.0,-1.6544613,-0.10768128,-2.6456979435520624,-0.13782926882348132
12728,SIDM00893,Tozasertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.38012263,0.023746833,0.6567647539282544,0.04280619332175133
104652,SIDM01135,AZD7762,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,1.0666144,0.0899247,0.09292067713886806,-0.07626623204654336
32809,SIDM00488,LGK974,Oxaliplatin,Large Intestine,1.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4895375,-0.09684502,-1.6536564748820108,-0.11215245580749195
79041,SIDM01135,MK-1775,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.0825155,-0.08345847,0.03144153670476927,-0.00015560123817756687
86206,SIDM00049,AZD4547,MK-2206,Large Intestine,1.0,Colorectal Carcinoma,Female,Unknown,46.0,2.0255182,0.06258584,2.2598309427885215,0.07613683230375272
4434,SIDM01001,Uprosertib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-1.4492452,-0.13994487,-0.6221320434157752,-0.07530082567188075
56851,SIDM00505,Navitoclax,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-0.46165246,-0.014050992,1.4630178351096008,0.018221531515770766
44842,SIDM00272,MK-2206,Axitinib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,-3.4416106,-0.104799755,-2.855076116285546,-0.07255989669165792
92130,SIDM00541,SB505124,MK-2206,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.2576339,0.07357968,0.19085695171017095,-0.0040405722325725845
27474,SIDM00675,BI-2536,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,1.7194846,0.110364,-0.4227342184541299,-0.02546947877252781
72414,SIDM00371,Irinotecan,Palbociclib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.2899297,0.03183726,-0.8318019631428153,-0.0015667834591055556
107336,SIDM00834,Trametinib,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,-1.7625887,-0.1090361,-1.6201856846358764,-0.09639666732244112
67582,SIDM00529,Camptothecin,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,-2.3805535,-0.0855132,-0.697141658121056,0.005697364526827753
35224,SIDM00571,SCH772984,Dactolisib,Pancreas,0.0125,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.1941932,-0.05200219,1.379833786400337,0.07434276671332195
65611,SIDM00893,Wee1 Inhibitor,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.6760054,-0.13293976,0.0018515085862667302,0.0159292350169875
70211,SIDM01187,Navitoclax,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-5.393619,-0.53405297,-3.9364648905253885,-0.33787720966844154
39570,SIDM00122,Olaparib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.9547652,-0.15747316,-1.5503282139116812,-0.10488310261868677
92018,SIDM00781,SB505124,Linsitinib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,1.4264756,0.08587909,0.8154873044989679,0.10474105013904732
46427,SIDM00122,Dabrafenib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2137688,-0.026109915,-0.5510322848233642,-0.017471434890960442
51801,SIDM00842,MK-1775,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,3.5050406,0.1959797,1.714680401365619,0.1665996378438373
57366,SIDM00781,AZD7762,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,-0.626849,-0.023223978,-1.1741341574510946,0.00394522068713725
56157,SIDM00631,5-Fluorouracil,OSI-027,Breast,0.25,Breast Carcinoma,Female,White,43.0,0.5890811,0.053120155,-0.12645526030008064,-0.00981321487771463
47895,SIDM00872,ZM447439,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.9813162,-0.09936052,-0.35283819203937117,0.019274951579614563
36424,SIDM00833,AZD8055,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-1.7063987,-0.09722804,-0.2805652289440003,0.011003181978697369
42586,SIDM00781,Nutlin-3a (-),Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Female,East Asian,43.0,2.7018518,0.14631753,1.1994530101943,0.08134875575062328
92724,SIDM00629,Docetaxel,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-3.5236483,-0.0942338,-2.70999193242922,-0.07862437317745838
52296,SIDM00541,Navitoclax,Nutlin-3a (-),Large Intestine,10.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-3.1655607,-0.18102108,-1.8114340268731477,-0.09190606781023505
76193,SIDM00528,Ribociclib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.8684402,-0.077545404,-1.1189752171339948,-0.08955269759939721
45992,SIDM00782,Dabrafenib,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.49985567,0.044389635,0.8479253548873383,0.02275419847074637
22984,SIDM00146,Nilotinib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-1.7498409,-0.14082241,-1.194525059809345,-0.10839871810729164
32651,SIDM00940,Dabrafenib,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,43.0,1.7871779,0.084255785,-0.32208870497506054,0.00802793700829978
15434,SIDM00629,Cisplatin,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.0605712,-0.060661305,-1.7041996564736468,-0.05065593694370269
63353,SIDM00954,Palbociclib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.06062069,-0.006285513,-0.12074315179404678,-0.008566358070378116
52772,SIDM01138,Linsitinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,65.0,-0.7270558,-0.020535767,-0.5171781054938329,-0.01605612899948482
70541,SIDM00866,NU7441,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,0.56085867,0.043002404,-0.17247482468259365,0.034930270625376854
79979,SIDM00533,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,East Asian,66.0,0.3202887,0.024135089,-0.2824059927217756,0.015833169699288312
19922,SIDM00879,Doramapimod,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,0.21746962,0.010175125,0.07629302937673058,-0.015449987915857218
58898,SIDM00529,MK-2206,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.3148915,-0.0983824,-1.352705149538817,-0.07886790372759925
3173,SIDM00940,PD173074,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,43.0,1.9830369,0.14240529,-0.08711589352827784,-0.015165357410779122
101472,SIDM00628,Gemcitabine,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-2.2127283,-0.1322391,-0.3782017449158744,-0.06382728014237739
97285,SIDM00505,Sorafenib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.9446213,0.081045315,0.2981140420626101,0.06292201072737214
44549,SIDM00940,Crizotinib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,Unknown,43.0,-1.0612364,-0.092194885,-0.8744132318233359,-0.11507171803183555
101141,SIDM01165,Trametinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-3.7829676,-0.122014515,-4.005078784208636,-0.12543352961759366
12603,SIDM00971,AZD6482,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.9950628,-0.13473108,-1.7703350431411164,-0.059779063306213506
89634,SIDM00899,Crizotinib,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,0.15456748,0.002132696,1.639270449429242,0.018555808954280523
49105,SIDM00875,Vorinostat,Nutlin-3a (-),Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.5102081,-0.14102033,-1.1255366915781935,-0.05974506876391131
27277,SIDM00677,Camptothecin,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,63.0,2.6613111,0.16889122,0.27239960169435423,0.008187857637314477
67043,SIDM00893,Linsitinib,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9266512,-0.068189695,-2.245485456152212,-0.07044252712474271
52238,SIDM00833,BMS-754807,AZD7762,Large Intestine,0.0625,Rectal Adenocarcinoma,Male,White,53.0,-2.0585608,-0.14555924,-2.544397120919637,-0.16477358976396542
42238,SIDM01186,Crizotinib,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.19724405,-0.011078125,0.9786170874559138,0.08416683491338904
106577,SIDM01056,Temozolomide,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,50.0,1.766191,0.19921304,0.1821573516898821,-0.012494780069602234
