Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25696,SIDM00882,Uprosertib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,Other,42.0,0.99759626,0.07755145,-0.1712641125773484,-0.004827677100381697
27575,SIDM00874,PD173074,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,White,23.0,1.0332446,0.083553515,-0.5843890791484467,-0.007785934356402719
15972,SIDM00629,Camptothecin,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.9007757,-0.11479476,-0.9177275713990666,0.016369071148195462
105688,SIDM00272,5-Fluorouracil,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,3.4349096,0.18282911,1.4822365664954589,0.0036388960554707512
33718,SIDM01002,Sorafenib,Pictilisib,Breast,0.5,Breast Carcinoma,Female,White,46.0,-3.8721254,-0.18393384,-1.5288370944455296,-0.023434840986699283
43252,SIDM00241,Uprosertib,PD173074,Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,0.22781259,0.0069551165,0.8169894156153915,0.006952233671951752
14439,SIDM00776,Navitoclax,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,65.0,-1.3195981,-0.1388011,-1.3139503347060446,-0.035515205086946985
80043,SIDM00272,GSK269962A,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,48.0,1.8960867,0.101678886,2.3331394830045755,0.026195572931981426
44232,SIDM00314,BI-2536,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.79829717,-0.023514342,-0.45677606743847526,0.004650379492399353
52151,SIDM00660,MK-2206,LGK974,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,32.0,-0.2984866,-0.009938344,-0.41433423142761405,-0.017814400007354667
64497,SIDM00782,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,72.0,-4.2602105,-0.12622157,-0.5503953568088112,-0.0023195546319252
75057,SIDM00933,PF-4708671,Docetaxel,Breast,0.001,Breast Carcinoma,Female,Unknown,45.0,-0.97839147,-0.10809761,-1.1305271518933624,-0.030636938598394357
105621,SIDM00834,MK-1775,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-0.57924384,-0.03994122,0.02936442701650515,-0.011364733381083894
55160,SIDM00216,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.618841,0.06028406,0.12315884056387136,0.011701797699457084
62233,SIDM00537,SB505124,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.8454611,0.080127254,-0.29215415232529984,-0.011349825729050656
104101,SIDM00216,5-Fluorouracil,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.410413,0.06849067,0.7895733063068452,0.009356538696155233
64171,SIDM00837,5-Fluorouracil,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,82.0,0.40818575,0.018547056,0.023225012759936478,0.019780054845979618
87562,SIDM00371,Gemcitabine,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.32507968,-0.0315801,0.22560274940084313,-0.01925730180181693
30129,SIDM00529,Uprosertib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Black,44.0,-0.8744642,-0.09567284,-0.3002279298651836,-0.015733168946787408
39163,SIDM00971,Entinostat,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,3.691594,0.22033064,0.784905146329799,0.047546509440142944
58787,SIDM00885,PF-4708671,Cisplatin,Breast,1.0,Ductal Breast Carcinoma,Female,White,41.0,0.7541405,0.065365694,-0.8331349547504056,-0.02723670709626204
106393,SIDM00049,Olaparib,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-3.4258168,-0.061795738,-1.6787473344498622,0.009471365706768814
17826,SIDM00943,MK-2206,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.5034901,-0.025708077,-0.27029849982962095,0.0036087516038689803
18951,SIDM00675,PD173074,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,White,50.0,-3.3832157,-0.2634793,-2.462712712459021,-0.061111389214434826
79980,SIDM00920,MK-1775,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,51.0,-1.7625887,-0.1090361,-2.0563584617490585,-0.07316873479906177
4856,SIDM00122,SCH772984,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.9354825,0.07854406,1.0082346524803465,0.025101902838202118
50178,SIDM01096,Olaparib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,White,65.0,0.1137852,0.0023366753,0.5189725640920115,0.007828352140662347
17363,SIDM00453,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.0108695,0.15908735,0.9245785229028253,0.024603536022826195
66746,SIDM00453,OSI-027,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,3.027224,0.17158805,1.814232579045568,0.029389343614166993
84585,SIDM00562,Tozasertib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,0.3046646,0.01761905,-0.4248891365909182,0.017166554394403764
70988,SIDM00122,SCH772984,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.350472,-0.06724942,-0.8996688160981882,-0.018332771759836712
25233,SIDM00122,Dabrafenib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,2.8823824,0.11857322,2.3083256797354057,0.027864812768758792
23311,SIDM00885,MK-1775,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-2.5777948,-0.056676235,-1.834311040364016,-0.03261389361033438
74027,SIDM00272,JQ1,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,48.0,1.8353318,0.032224424,1.8443726422443794,0.01757561134517827
7877,SIDM00533,Linsitinib,Erlotinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.0909877,0.18930312,1.2688873703290156,0.012790974046951597
50072,SIDM01186,OSI-027,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.3745678,-0.022050796,-1.2605142019733466,-0.032755729046317454
11463,SIDM01037,Nutlin-3a (-),PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,62.0,0.7482565,0.05293122,0.2574508472594255,0.031344456532639446
63663,SIDM01137,Gemcitabine,Linsitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,3.1494508,0.40513542,1.3667884444713705,-0.0019506614622751101
98324,SIDM00122,Vorinostat,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.6268299,0.22502859,1.6544387175500759,0.019864975427862603
4126,SIDM01002,Docetaxel,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.41237023,0.026963424,1.5240474648731246,0.015888760860755777
63956,SIDM00950,Crizotinib,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8020818,-0.0830878,-1.4321672857469472,-0.011657455097780526
103607,SIDM01135,Gemcitabine,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.06487,-0.07963746,-2.13557362484271,0.007549498514629909
4707,SIDM00893,Doramapimod,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1004314,0.11799792,0.22189574912859691,-0.01877746795123593
11204,SIDM00971,NU7441,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.46314675,0.04008637,1.405649903980679,0.016866431044795245
60380,SIDM00892,Afatinib,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.7146984,0.057810985,-0.8992906987563264,-0.019749098225642678
105253,SIDM01037,Ribociclib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,62.0,2.523773,0.081587896,1.4341201949533409,0.05031997239172982
55057,SIDM00878,Olaparib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,0.6968342,0.056205444,0.856265766810208,0.04791425544234668
3680,SIDM00944,SB505124,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7034445,-0.06314005,-2.54838427197745,0.010756101630578623
56108,SIDM00938,Gemcitabine,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.5372624,-0.054484062,-1.3521486435249335,0.021622491227724135
69996,SIDM00097,Uprosertib,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5590755,-0.146252,0.12441340244447004,0.005804814918449351
21266,SIDM01001,Pictilisib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-2.8912435,-0.09883081,-2.290840186026245,-0.06153458363860924
102786,SIDM00885,Axitinib,PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,2.1858518,0.06735853,0.5305637226515338,0.022489032449893382
31604,SIDM00812,BMS-754807,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,2.6213622,0.07382127,2.229454732738809,0.024546308192183747
7329,SIDM00920,Tozasertib,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,2.170469,0.1349453,2.2852615307252298,0.03433296380820271
48440,SIDM00872,Venetoclax,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.91080713,-0.06481139,0.3764061877259046,-0.007976877723740046
26559,SIDM01187,Vorinostat,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.759496,-0.089102514,-0.17629412926104907,-0.0121028182500977
19936,SIDM00148,Docetaxel,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.9744859,-0.11833813,-0.6072629250041297,-0.003909792762030965
86749,SIDM00534,Palbociclib,Afatinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.5510935,-0.03646378,0.7582983679903693,0.0055435230839688205
81549,SIDM00453,Lapatinib,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,64.0,0.3063068,0.031136964,0.21419423609154004,0.0005836692523905052
68449,SIDM00940,5-Fluorouracil,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,-1.6752114,-0.10832518,0.3981040759033416,0.03830092825745974
6825,SIDM00571,Irinotecan,Palbociclib,Pancreas,8.0,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,0.94024503,0.05183146,0.5998382919448247,0.028499001069378728
20897,SIDM00148,JQ1,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.84846675,0.084403634,-0.4777314674152836,-0.020724576621377444
46767,SIDM00562,NU7441,Cisplatin,Breast,1.0,Breast Carcinoma,Female,Unknown,46.0,0.73855346,0.012917639,1.2761649787936702,0.0015717548192628647
76791,SIDM00928,Linsitinib,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,0.84438366,0.029750975,-0.3982532837156286,0.013892169563031981
86601,SIDM00878,Camptothecin,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,1.3964221,0.03592247,1.098920632783143,0.01724025156750209
81437,SIDM00940,Camptothecin,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,43.0,2.1276267,0.1427989,1.082796127829418,0.005431644791106412
94588,SIDM00885,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,White,41.0,-1.3240035,-0.017848715,1.6022825755222456,0.0375868800419043
92838,SIDM00893,Cisplatin,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.2113215,-0.08815846,1.4310442337524663,-0.0034488270263398953
105748,SIDM00216,LGK974,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,East Asian,56.0,-1.0983536,-0.06077167,-0.6872250807519042,-0.002240457433808633
16456,SIDM00582,Ruxolitinib,Crizotinib,Pancreas,4.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.172346,0.08503492,1.3438156029621768,0.022000511876486415
77127,SIDM00957,Olaparib,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Male,Unknown,69.0,0.7295111,0.11531219,0.21525140257336628,0.00674293518482
30637,SIDM00241,Ribociclib,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,East Asian,53.0,3.428361,0.1385936,2.7826350233528023,0.04985769236633752
9072,SIDM00872,NU7441,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,1.9064698,0.1588377,-0.12153016209546129,-0.03127214092179392
19095,SIDM00217,Camptothecin,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,34.0,1.9685042,0.18085463,2.200752532560003,0.022946500365218822
23191,SIDM00148,Alisertib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-4.7864656,-0.32489228,-2.4618686455850143,-0.11138829970339204
105696,SIDM00469,LGK974,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.6427716,0.019961396,-0.582043778251188,0.01106321066585612
84000,SIDM01188,Crizotinib,MK-2206,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,57.0,-2.139469,-0.13534172,-0.8351507850269935,0.0014356476237081459
33714,SIDM00529,Doramapimod,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,-0.4963773,-0.05368671,0.7263159214004957,0.029923568282008046
83547,SIDM01056,Doramapimod,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,-0.7169767,-0.07486986,-0.8229999355531734,-0.04850391133670873
41569,SIDM00670,Linsitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.2785621,0.15507507,0.6622635765820514,0.06452792179938681
58249,SIDM00892,MK-2206,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.5819314,0.10257687,0.04328828809077517,-0.001580587360116983
67101,SIDM00097,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.70087826,-0.040103693,-0.3442186647244589,0.0003796153550951145
10149,SIDM00898,KU-55933,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-1.9178855,-0.056024265,-1.8447113962864403,0.008551945060041996
58467,SIDM01136,Cisplatin,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.0393286,-0.09431531,1.435239338466214,-0.007446714014021769
9938,SIDM01186,Gemcitabine,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,3.9587836,0.2283895,0.29402975478486454,0.02347502238884881
52030,SIDM00122,SCH772984,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.7457995,-0.102522,-0.5770647740138882,0.010691063774476647
91397,SIDM00963,Alisertib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.3861516,-0.18393792,0.9321865713827712,-0.029637302830430128
5674,SIDM00772,BI-2536,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.41317326,-0.030229991,-0.2055274820253486,-0.028902918111120154
18874,SIDM00776,Trametinib,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-1.44944,-0.027952421,-1.161848412523212,0.010600828666841403
77112,SIDM00898,Camptothecin,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-1.3418376,-0.049012113,-1.940578946661542,-0.008514420524397697
1246,SIDM00963,Sorafenib,Nutlin-3a (-),Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0901963,0.029178023,1.8551749345989093,0.022373190764027454
102947,SIDM00772,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,38.0,-1.0492074,-0.07694955,-1.7808094889761068,-0.0694540941188308
1875,SIDM01135,Lapatinib,MK-1775,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.6170983,-0.10865874,-0.4102807552547863,-0.018008788871124955
102700,SIDM00411,Linsitinib,LGK974,Pancreas,2.5,Pancreatic Carcinoma,Male,East Asian,43.0,0.44365928,0.047037717,0.7202945240501466,0.024912308761219082
47876,SIDM00938,BI-2536,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,58.0,-5.004007,-0.12740906,-2.101159779323821,0.010032713836103999
41675,SIDM00826,BMS-754807,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,70.0,-1.8945183,-0.0826792,-0.4308176648139976,-0.01290877651634576
77174,SIDM00097,NU7441,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.9303008,0.08352325,-0.8000920036276158,0.0029507175619878766
6984,SIDM00628,Alpelisib,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,2.0686486,0.16902752,-0.14973996029247455,-0.01866663868803092
74840,SIDM00872,RO-3306,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,0.8285878,0.04167639,0.20234447795673025,0.03358938645562263
83777,SIDM00628,SCH772984,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,Black,51.0,-1.1078004,-0.111780584,-0.7501067222989802,-0.029306908165136574
8194,SIDM00885,NU7441,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,41.0,2.081816,0.09118236,1.1933700771201528,0.017443964273875203
40571,SIDM00664,Dasatinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,White,46.0,-0.9582181,-0.07411501,-1.2224334193111448,-0.05982268007853279
97238,SIDM00789,Trametinib,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.136824,-0.104229756,-0.8679286454922266,-0.027036332107279563
107483,SIDM00148,MK-1775,Bortezomib,Breast,0.0025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.20888673,0.03211016,-0.4854575689364491,0.0052743440331225536
66543,SIDM00892,MK-2206,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8850507,0.10353506,1.003864281660133,0.0142703431561117
16259,SIDM00875,OSI-027,Olaparib,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.43275294,0.030450143,-0.8651789375201019,-0.022236790121038998
13669,SIDM00885,Gemcitabine,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,41.0,3.2495718,0.23004186,1.8573891803140994,0.021573462806936457
21558,SIDM00875,PD173074,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.4535423,0.032251865,0.28764052503437354,0.005264187437099567
103260,SIDM00469,Taselisib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.282244,-0.106094725,-0.34358911521763746,-0.015484784284644502
51298,SIDM01138,Trametinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,White,65.0,-2.74937,-0.08695383,-2.3185279183690963,-0.01752907370614632
51577,SIDM00940,Olaparib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,43.0,0.6991759,0.025977746,-0.9724718061296223,-0.014751049509382946
38610,SIDM00826,Taselisib,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,70.0,-1.8322161,-0.12422477,-1.0103662949897982,-0.02921040534575689
95834,SIDM01042,Tozasertib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.83292615,-0.013334014,-0.2264287193283002,0.01927942613351346
101290,SIDM00779,MK-1775,Vinorelbine,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,33.0,0.7172205,0.027123349,0.3943176004824204,0.02347502238884881
88554,SIDM01042,Lapatinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.3980137,-0.040921148,-0.5980851742697885,0.012854697911476651
5682,SIDM00411,OSI-027,SCH772984,Pancreas,1.0,Pancreatic Carcinoma,Male,East Asian,43.0,0.44823438,0.025599819,0.8699797451556973,0.0037200300319590435
53557,SIDM00136,MK-1775,Crizotinib,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,44.0,2.7727025,0.10544988,1.6002412577968415,0.01793321357206867
40857,SIDM01062,Pictilisib,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,50.0,-1.5326877,-0.09929217,-1.025288479307219,-0.009447112617823213
32472,SIDM00920,Doramapimod,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.2153301,-0.11251436,-2.7367981162079587,-0.11601255549050021
89813,SIDM00049,LGK974,Camptothecin,Large Intestine,0.025,Colorectal Carcinoma,Female,Unknown,46.0,-0.4890999,-0.054259174,0.5846770878093828,0.0027023487942636473
52924,SIDM00132,5-Fluorouracil,Cisplatin,Pancreas,0.8,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.40724838,0.040358245,-0.42447915760404825,0.027347380424401643
55973,SIDM00874,5-Fluorouracil,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,-0.76383257,-0.010058405,1.3858751054739165,0.034609432992736285
12530,SIDM00487,5-Fluorouracil,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-0.57194316,-0.02447519,-0.25361319221344003,0.02060144924160297
86240,SIDM00774,Palbociclib,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,48.0,0.46523714,0.04424608,-0.08719368486226224,-0.03141136117300506
21144,SIDM01037,RO-3306,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Unknown,62.0,-0.87473166,-0.060274422,-0.5145780046995739,-0.01428423128964047
34205,SIDM00874,PD173074,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,1.9021741,0.15200502,0.3502118708427499,-0.013326352628960026
78107,SIDM00469,Linsitinib,Cisplatin,Pancreas,8.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-2.6003742,-0.15269925,-1.4092629085767803,-0.008860285181564263
11637,SIDM00214,Taselisib,Camptothecin,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,2.8737988,0.1572622,-0.12566285983952075,-0.01184376815235079
19528,SIDM00660,SCH772984,Olaparib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,-1.2124361,-0.11550667,-0.7865023088323947,-0.002295835791921464
83125,SIDM00833,Nutlin-3a (-),Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,0.74263275,0.053260025,-0.36221378431768203,-0.0003792454883296476
88807,SIDM00892,Alpelisib,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.8004816,0.1351939,0.5769344469471885,0.002195870401588432
75294,SIDM00673,GSK269962A,Olaparib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,2.2957807,0.111888565,1.5398451996842792,0.018823986811748777
86176,SIDM00411,MK-2206,Taselisib,Pancreas,2.0,Pancreatic Carcinoma,Male,East Asian,43.0,-1.645302,-0.06802133,-1.8062106930421815,-0.01690310224294156
57047,SIDM00812,Camptothecin,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,53.0,4.9558234,0.40734264,3.3464396133741174,0.031039796664467975
36951,SIDM00881,PF-4708671,Trametinib,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,1.2256148,0.022904808,2.4079890188098316,0.01419711424730634
13733,SIDM00562,Olaparib,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.7010812,0.09295347,0.3251636859476515,0.017880559083792137
79772,SIDM00097,Lapatinib,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.6169045,-0.09960612,-0.49968511790475895,0.01868525857283942
11928,SIDM00562,Afatinib,MK-1775,Breast,0.625,Breast Carcinoma,Female,Unknown,46.0,-1.8606932,-0.07647693,-0.7087182027497517,0.026428952832832142
107838,SIDM00630,SCH772984,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-5.1244435,-0.103570014,-0.4400933965462248,0.04558733112964707
17642,SIDM00487,MK-1775,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,1.11587,0.06994581,1.6087629066921456,0.031045081658783315
16480,SIDM00562,Olaparib,MK-2206,Breast,0.25,Breast Carcinoma,Female,Unknown,46.0,0.2862364,0.0061714896,0.07933588543466977,0.012611900643318944
51890,SIDM00359,Vinorelbine,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.7348991,0.028486267,-0.5214519987773004,0.008665425217293582
105679,SIDM00772,Pictilisib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-0.9440519,-0.0874989,-1.4808932172187785,-0.04733124336246874
24276,SIDM01186,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.35725144,0.060731024,0.07845873640380957,-0.004407782203644455
68004,SIDM00529,PD173074,Olaparib,Breast,2.5,Breast Carcinoma,Female,Black,44.0,5.269526,0.33789864,0.9138636005802034,-0.018103358158779136
80200,SIDM00097,Doramapimod,Palbociclib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.5684848,0.047097318,-0.8301474372705495,-0.012337769771167116
73762,SIDM00633,Entinostat,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.853857,0.08681174,3.622069619808295,0.015238219313969783
28337,SIDM00628,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,Black,51.0,-3.8642123,-0.16068932,-3.6853119325515453,-0.07139342244779384
82311,SIDM00562,Ribociclib,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,46.0,-0.6920819,-0.033780325,-0.7351170807173631,-0.025613092568281374
40935,SIDM00892,BI-2536,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.3451493,0.02547385,0.6197683047987117,0.0243568780628088
105663,SIDM01138,Palbociclib,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,65.0,-0.9403846,-0.02756083,1.1698329676311336,0.002209717085717129
23905,SIDM00877,KU-55933,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,3.3130658,0.13709402,1.2249120741805561,0.030534458493360603
605,SIDM00049,AZD8055,Crizotinib,Large Intestine,0.625,Colorectal Carcinoma,Female,Unknown,46.0,0.43802214,0.04599681,1.368123224396469,0.06241809399224849
