Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
56138,SIDM00872,PF-4708671,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,South Asian,61.0,2.7958362,0.14514168,0.1735918211994687,0.063727292801899
25815,SIDM00135,Afatinib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-4.119553,-0.27060854,-1.7306846036527765,-0.13016172825742844
59200,SIDM00053,Erlotinib,Dasatinib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.4837854,-0.14159063,-3.0734870854043046,-0.1470535269220964
107540,SIDM00562,Navitoclax,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,46.0,0.2597738,0.02892863,-0.25463184334872463,0.025786434033156388
42681,SIDM00314,NU7441,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.91421115,0.065406546,1.7609118280395106,0.06925134116028328
76074,SIDM00884,Linsitinib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,3.4471807,0.15645339,-0.09070020218683109,0.01427030095772191
46939,SIDM00971,PD173074,Lapatinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,2.4520788,0.08794505,0.6223451041324594,0.06530910589647461
38122,SIDM00878,Afatinib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-0.06318003,-0.003927684,-0.8793262740620388,-0.06285240967686022
13560,SIDM00214,Dabrafenib,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,37.0,-0.67342025,-0.016375102,1.3678852446133793,0.01970159701518409
74283,SIDM00783,Camptothecin,MK-2206,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-1.7274944,-0.045194633,-1.159620873710169,-0.05304620824580127
98218,SIDM00097,Tozasertib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,3.6982474,0.21759634,-0.1227250414456951,0.01868860556319988
85014,SIDM00878,Trametinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,70.0,-2.6382003,-0.0706307,-1.7601666433989192,-0.07714359137801943
96926,SIDM00885,Olaparib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,41.0,1.218964,0.07195537,-0.05898962581672016,0.004415187614893334
91970,SIDM00049,Nutlin-3a (-),LGK974,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,1.794418,0.12946996,1.6909100086237692,0.08378699082805312
41070,SIDM00670,Cisplatin,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,0.9715853,0.03057271,0.49459251202541604,0.07991506763143535
87524,SIDM01186,Crizotinib,Axitinib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.12379878,0.005467832,-0.43055101424122166,0.0038285562386258633
106233,SIDM00782,AZD4547,5-Fluorouracil,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,72.0,0.3652369,0.034773868,0.8671272604025642,0.05439785485489461
22103,SIDM01197,Camptothecin,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,East Asian,71.0,-0.9564945,-0.08885008,-0.5794613776844871,-0.013317483179618221
97106,SIDM00371,MK-1775,MK-2206,Pancreas,1.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-0.4837483,-0.044659324,-0.025847003338663875,-0.09804635867138077
25914,SIDM00882,Afatinib,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,0.7490219,0.05158702,0.1348873032082254,0.02558007205985079
76702,SIDM00878,Wee1 Inhibitor,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,Black,70.0,-0.7429058,-0.066473246,0.9420480628659338,0.007152410921783096
85368,SIDM00774,KU-55933,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,48.0,0.777248,0.04461194,-0.35252958090972936,0.009163802188630136
82156,SIDM00146,Wee1 Inhibitor,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,51.0,0.31495738,0.006225344,-0.5151660201697538,-0.053431585244997
60714,SIDM00534,AZD8055,Vinorelbine,Large Intestine,0.0025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.3226341,0.007886163,0.5387273161124766,0.03428089871819993
92510,SIDM00132,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.97049797,0.07891252,0.9787283043828964,0.08108526903684285
67645,SIDM00529,NU7441,Luminespib,Breast,0.01,Breast Carcinoma,Female,Black,44.0,1.1312047,0.10326839,0.620219648050367,0.049053173943624115
18783,SIDM00963,Linsitinib,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.83476985,0.07715317,-0.31026472282534606,0.012260697679602155
55017,SIDM00631,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,White,43.0,1.3947182,0.0765691,0.9607850737045518,0.05786935987923455
39728,SIDM00660,Taselisib,Crizotinib,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,32.0,1.7779979,0.11671621,1.3502668973628613,0.05871325344237481
100301,SIDM00332,Navitoclax,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,0.6078763,0.013141597,1.0138324647283405,0.04132804994621821
15306,SIDM00214,Crizotinib,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,37.0,-1.8055776,-0.1820897,-2.214760105943898,-0.180626378710623
94787,SIDM00332,Doramapimod,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.9042716,-0.17611331,-2.248134463129271,-0.11465361835980994
44118,SIDM00455,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-1.7951168,-0.142834,-0.4208834419216718,-0.05405568273949905
23260,SIDM00633,AZD7762,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.4375831,-0.08476523,0.6761937549105203,0.034829762813941345
70270,SIDM00872,Paclitaxel,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.7489872,-0.0793148,-1.077044397262378,-0.04826557080619514
50141,SIDM00272,Uprosertib,Temozolomide,Breast,7.5,Breast Adenocarcinoma,Female,White,48.0,1.0312957,0.080896184,1.2049293047306515,0.07886969206283785
97676,SIDM00892,AZD7762,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3408337,-0.05165035,-0.42472365315922805,-0.07209072192541378
11584,SIDM00920,Dabrafenib,Temozolomide,Breast,30.0,Breast Adenocarcinoma,Female,White,51.0,-3.5334632,-0.12201336,-2.8904716826249697,-0.13353187701725408
12080,SIDM00881,AZD8055,5-Fluorouracil,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.6383972,-0.07552799,-2.3060774634175836,-0.0817789679112694
80602,SIDM00950,Cisplatin,5-Fluorouracil,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,3.0086098,0.18998045,3.736197431751588,0.2155995083895449
69465,SIDM00562,MK-2206,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,46.0,0.7678648,0.014162077,1.2878528819516053,0.05403473459656697
59342,SIDM00944,Navitoclax,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.7946011,0.11566322,2.3445854673748134,0.12164899480021703
91531,SIDM00898,BI-2536,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,43.0,-2.0775254,-0.08780941,-1.531541475967497,-0.04872974554764962
92401,SIDM00529,PF-4708671,PD173074,Breast,10.0,Breast Carcinoma,Female,Black,44.0,0.42476326,0.040542383,0.44613691119863674,0.03836015043247737
62410,SIDM00776,Dabrafenib,SCH772984,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,65.0,-1.2075627,-0.041067474,1.4406474135788443,0.05550672968032149
36055,SIDM00455,MK-1775,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.15425928,0.0056666485,0.03230145405884906,-0.008219687276496022
6340,SIDM00537,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,0.7565284,0.16359434,0.25759266326945485,0.032745685567624465
74086,SIDM00132,Erlotinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.4170612,-0.073305555,0.2865504203190723,0.02920460900718675
61620,SIDM00833,Camptothecin,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,White,53.0,3.3450928,0.191771,0.6367528419312476,0.02937566737630623
29399,SIDM00963,JQ1,Navitoclax,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-4.0226984,-0.284574,-2.9461069963849797,-0.19087285778851176
13604,SIDM00779,Olaparib,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Male,White,33.0,0.109449826,0.013329386,0.24464011469236094,0.010129862087975812
31892,SIDM00097,Navitoclax,Temozolomide,Breast,7.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6888351,-0.011699142,1.4197191631552286,0.0482025005283246
56475,SIDM00673,Navitoclax,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.8357182,-0.06252509,-1.0080895633320093,-0.05332986697125055
67276,SIDM00146,5-Fluorouracil,Luminespib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.5016048,-0.101339154,-1.5597309637038357,-0.09869632067688643
18362,SIDM00963,Sorafenib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.2680153,-0.10564062,-0.7625065589685215,-0.03681429014917202
39975,SIDM00878,Dabrafenib,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,2.1768818,0.2532678,0.9372398135994794,0.1403904835752245
85111,SIDM00571,Navitoclax,LGK974,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,4.2485185,0.22170925,1.7331610831202433,0.1148233792247339
103297,SIDM00148,Linsitinib,Crizotinib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-1.4292362,-0.08885859,-1.292461365769476,-0.12481877466073515
8426,SIDM00866,Entinostat,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,52.0,-4.663816,-0.2689174,-2.0431403345228976,-0.12603151833256362
67874,SIDM00877,Sorafenib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.8594278,-0.10030915,0.6104904143898227,0.03780666008588192
32978,SIDM00893,Cisplatin,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.8522889,-0.078147225,-0.2665932035234235,-0.055245811010836934
88876,SIDM00782,LGK974,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,72.0,-0.63541144,-0.04253311,0.06351970623497556,0.005111474543938737
102501,SIDM00934,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.7338525,0.099207364,-0.1694591763735203,-0.004447831644580134
93857,SIDM00677,LGK974,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,63.0,0.6700253,0.06699771,-1.1130982879925349,-0.09927338482407956
37237,SIDM00193,AZD7762,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,53.0,-3.4695177,-0.09515179,-2.5364037346665618,-0.07790933133849437
100220,SIDM01037,AZD8055,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,2.9077585,0.19308701,2.377218242015266,0.11406640347682058
33656,SIDM01042,PF-4708671,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,2.3149078,0.1735681,1.4331260758572006,0.13242739436370524
31320,SIDM00833,AZD4547,Dabrafenib,Large Intestine,1.0,Rectal Adenocarcinoma,Male,White,53.0,1.0384293,0.069381274,0.013394705293895326,0.02341385716702849
78639,SIDM00527,MK-1775,Linsitinib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1357504,0.057315703,0.7027619955948842,0.04523807243209443
40474,SIDM01137,Erlotinib,Taselisib,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.19236603,-0.002608562,-1.4280997346387168,-0.029179290782964815
11561,SIDM01056,Navitoclax,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,50.0,-1.217565,-0.03481865,0.6997995839448722,0.03463158773055347
18668,SIDM00893,Temozolomide,Trametinib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.7446957,0.056086242,0.3315595189084919,-0.00753521647173823
31825,SIDM00893,BI-2536,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.1359583,0.08460778,1.2501054257809208,0.10252187589369736
79841,SIDM00943,LGK974,MK-2206,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,2.7947798,0.16270833,2.8513994857529066,0.14695619298344473
12385,SIDM00455,LGK974,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,-0.9898188,-0.087403975,-0.20587590411041878,0.0011243398124529866
30450,SIDM01165,Ruxolitinib,Sorafenib,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.7405028,-0.0446773,1.0292272283707642,0.051938492865655675
35649,SIDM00940,Doramapimod,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,43.0,-2.3402424,-0.16311081,-2.958052056443015,-0.10291210808169372
45468,SIDM00789,AZD8055,SCH772984,Large Intestine,0.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9420292,-0.048449595,-3.0856316563888297,-0.14187601259195134
63896,SIDM00527,Vinorelbine,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7115754,-0.050299093,-1.4290552534824947,-0.0380197377443612
94764,SIDM00487,AZD8055,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-1.8743192,-0.07641966,-1.920704571053706,-0.019140756143115667
58468,SIDM00673,Afatinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,3.949923,0.15765904,0.626066903118291,0.0041867346777087954
58368,SIDM00664,Crizotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5913397,-0.12876636,-0.27974578529016614,-0.041903036950033876
43957,SIDM01186,Dabrafenib,OSI-027,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.1256273,-0.11318319,-2.8115411604983653,-0.10202188656781698
42094,SIDM00498,Camptothecin,Vinorelbine,Large Intestine,0.01,Cecum Adenocarcinoma,Female,East Asian,77.0,-4.100804,-0.2186415,-3.6420745233460217,-0.19771572313648883
90892,SIDM00631,KU-55933,Palbociclib,Breast,4.0,Breast Carcinoma,Female,White,43.0,-0.7740951,-0.08014512,-1.1783839054906287,-0.12850372342974462
47837,SIDM00783,AZD4547,Palbociclib,Large Intestine,4.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.9527844,-0.09312154,-0.35427016980741916,-0.02510617345288061
66222,SIDM00146,Nutlin-3a (-),Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.2658862,0.004808705,0.3360705677116266,-0.002657394659105744
91050,SIDM00940,Alpelisib,Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,43.0,-0.60121316,-0.04881527,-1.3385695287152344,-0.05298179905878496
2586,SIDM00866,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-0.41663194,-0.023011487,-1.162026171130514,-0.020096841203747065
58672,SIDM00042,SCH772984,Crizotinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Unknown,Unknown,52.74992395704158,1.0456635,0.0685574,-0.25680459304698094,-0.007344885714273583
19820,SIDM01037,Temozolomide,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.5443491,-0.052183636,-1.347086569652656,-0.03427481301069736
21521,SIDM00146,Wee1 Inhibitor,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,-3.3380544,-0.15947124,-3.1693160673715175,-0.1405139364123276
22500,SIDM00528,RO-3306,Cisplatin,Breast,4.0,Breast Adenocarcinoma,Female,White,40.0,1.1107361,0.1004565,0.44741768986237973,0.054119320562080665
44987,SIDM00928,Dabrafenib,Palbociclib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,0.12738106,0.021428425,-0.7098619271750217,-0.04223823190510249
40402,SIDM00675,Temozolomide,5-Fluorouracil,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,3.0661092,0.1542292,0.3603842095613291,0.05929294538908902
22881,SIDM00920,Ribociclib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,2.7459488,0.07413552,3.4762732566585735,0.12699676250374717
12028,SIDM00529,PF-4708671,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Black,44.0,-6.9136047,-0.17051552,-6.005410795859428,-0.18602621646391138
23322,SIDM00562,MK-2206,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,46.0,0.18095227,0.0065933163,0.21973260978488232,-0.014429003052118038
47792,SIDM00872,Dabrafenib,Lapatinib,Breast,0.625,Ductal Breast Carcinoma,Female,South Asian,61.0,0.81579906,0.07503837,0.8407078381443497,0.06190641033618434
102544,SIDM00782,5-Fluorouracil,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,72.0,1.5564448,0.066564225,0.6546001965827928,0.017464348428829955
93216,SIDM01188,AZD7762,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,57.0,0.13337483,0.0101698,-0.4039957343400441,0.035228672920244515
93468,SIDM00963,Cisplatin,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.0391283,-0.06062723,-0.39734349611212577,-0.03839315269907006
69081,SIDM00680,MK-2206,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,58.0,-3.2950504,-0.10991165,-0.6932622258324168,0.017110961328757297
86716,SIDM00841,AZD8055,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,51.0,1.079686,0.107484646,-0.11348842577051409,0.05471383909783677
88837,SIDM00950,Olaparib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,2.9236565,0.115196265,0.19017395068540935,0.02185486827753676
61560,SIDM00630,Navitoclax,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-2.6611187,-0.012743512,-5.672605419550221,-0.0943908149162731
47655,SIDM00631,GSK269962A,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,White,43.0,1.435852,0.13029408,1.0520366356359805,0.10872848966483956
105571,SIDM00834,SCH772984,Trametinib,Large Intestine,0.1,Rectal Adenocarcinoma,Female,White,66.0,0.40505588,0.00808115,1.0929098951794085,0.02293403436446103
31962,SIDM00892,Docetaxel,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.89272386,-0.04292352,-1.3240636783809876,-0.04956372696619733
105420,SIDM00455,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,44.0,0.6540769,0.049610294,-0.21695092124704038,0.011601417293265323
96136,SIDM00954,Paclitaxel,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,52.0,-0.15548907,-0.015810752,-0.6279231655846956,5.6086696454452165e-05
57611,SIDM00631,5-Fluorouracil,Linsitinib,Breast,2.5,Breast Carcinoma,Female,White,43.0,-3.3977692,-0.13174655,-2.3765894860294536,-0.09723487624435982
30175,SIDM00789,5-Fluorouracil,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-2.2899973,-0.11305564,-1.1420612748778334,-0.07193066279430639
72835,SIDM00631,Gemcitabine,Linsitinib,Breast,10.0,Breast Carcinoma,Female,White,43.0,2.4534504,0.17462942,-0.2403151527635493,-0.035735746682737456
25625,SIDM00531,AZD7762,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.1072748,0.03896051,-0.8514085908455006,-0.0004656308317383035
70563,SIDM00884,Gemcitabine,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.9870975,-0.117022716,-0.18186013444233445,-0.01967807529080206
99755,SIDM00629,KU-55933,MK-2206,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,6.389373,0.37295127,5.095267888661116,0.23809386077833328
54038,SIDM01037,Gemcitabine,Trametinib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-1.0816518,-0.094093375,-1.260289692266675,-0.11708938611512626
2199,SIDM00571,SCH772984,AZD7762,Pancreas,0.0625,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,1.8716532,0.18429834,3.0889994195528643,0.2750251297370245
34760,SIDM01056,RO-3306,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.74906063,-0.054840665,-0.5274520891940659,-0.07954988574916168
2406,SIDM00505,Taselisib,Cisplatin,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.070337,-0.1029787,-0.5667377155342229,-0.09179508787200867
67817,SIDM00148,JQ1,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-0.12527062,-0.009952649,-1.7603591631665378,-0.09864706997972864
11325,SIDM00875,Temozolomide,Olaparib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-1.015392,-0.08283479,-1.1178240691129295,-0.08852811880606425
95939,SIDM00097,Lapatinib,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.7317017,-0.16264373,-0.5067650103587468,-0.0415045196336977
11076,SIDM00893,Trametinib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3930974,-0.05870145,0.13373944237954558,0.01761697642006906
6602,SIDM00971,Palbociclib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.72021455,-0.017324137,2.389952566113722,0.0719996860892252
8757,SIDM00527,AZD4547,Camptothecin,Large Intestine,0.025,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.1022248,0.09465034,1.2702863570534768,0.13141076326601356
2921,SIDM01090,Navitoclax,Palbociclib,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.038769275,-0.0045919176,-0.14491751354737314,-0.045118846644330544
68110,SIDM00928,Docetaxel,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.61789453,-0.05695729,-0.4040722139869621,-0.06736378530307963
9080,SIDM00216,Nutlin-3a (-),Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,0.42656854,0.014859857,0.018084380293280328,0.04031846514161809
8572,SIDM00879,PD173074,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,Black,32.0,-4.3779974,-0.10629139,-1.2718609402172258,-0.0482983267963492
21036,SIDM00193,BMS-754807,Dabrafenib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,0.95968777,0.05730655,1.1855476743832727,0.10141476420647776
79530,SIDM00680,Linsitinib,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,White,58.0,-2.215909,-0.16467951,-1.9330353383433752,-0.1057571414395087
42543,SIDM00359,MK-1775,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,-2.3082325,-0.07635823,-1.8062165296282464,-0.0539972383584803
37491,SIDM00664,Linsitinib,Navitoclax,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.42064,-0.018349648,-0.6130819423941323,-0.020148436684840853
2031,SIDM00833,Linsitinib,AZD4547,Large Intestine,10.0,Rectal Adenocarcinoma,Male,White,53.0,-0.9031124,-0.09068189,-1.0802794386845418,-0.03372561944867181
80869,SIDM00839,SB505124,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,56.0,1.5828134,0.25662783,1.0653317395120228,0.162085814980305
41872,SIDM00122,Axitinib,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1226562,-0.05230974,-1.012439211712763,-0.03596690452418469
62027,SIDM00216,Navitoclax,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,-2.4227543,-0.06682645,-2.2716968482355897,-0.053219623727193695
29612,SIDM00146,Afatinib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-5.116304,-0.17312668,-0.34469941287156414,0.01381490292909705
62353,SIDM00878,Nutlin-3a (-),AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,0.97765625,0.08305526,1.4425699609705434,0.10997875603367685
58762,SIDM00874,JQ1,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,0.76774186,0.06999688,1.5774830307067504,0.08548800437857933
33446,SIDM00971,Alisertib,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.1845282,0.13023467,0.3729860521850984,0.031455615241377556
16883,SIDM00216,Linsitinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,East Asian,56.0,2.0027368,0.05702195,1.8526969389825794,0.049199029190368615
32035,SIDM00835,SB505124,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,0.6772703,0.046421535,1.0397410706092987,0.06763763732676974
89456,SIDM00943,Navitoclax,LGK974,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.9836467,-0.028443431,-0.8618188238109359,-0.03857266876654874
56653,SIDM00628,Olaparib,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,Black,51.0,-0.7479641,-0.029341223,-1.4578122611599287,-0.07312159517660428
32504,SIDM00562,Luminespib,PD173074,Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,0.780866,0.030067122,-0.4241190554545472,-0.021215275104879618
85575,SIDM00562,BI-2536,Temozolomide,Breast,7.5,Breast Carcinoma,Female,Unknown,46.0,-0.97111166,-0.021677855,-0.6927824080232994,0.016857531742901343
26460,SIDM00884,Afatinib,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,43.0,-1.0831908,-0.03406698,-1.3592534567933017,-0.03163844097314906
100322,SIDM00950,Lapatinib,Ruxolitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.3519965,-0.100716144,-0.7135082533388802,-0.010895000760811747
83594,SIDM00681,Oxaliplatin,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Male,White,54.0,2.4677427,0.05738476,2.148414001682898,0.03158297210077519
