Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
35131,SIDM00122,Alisertib,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,3.3661118,0.3112943,2.4300711178085868,0.17810917423187583
97987,SIDM00633,Tozasertib,Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.4079134,0.119428195,0.18738862020176913,0.02537696998389222
65487,SIDM00874,Doramapimod,MK-1775,Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,2.507283,0.08890551,0.7253982321162183,-0.0064396645013397695
84408,SIDM00533,Paclitaxel,Crizotinib,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,East Asian,66.0,3.3642998,0.2641089,-0.8333681474072665,-0.04595713311255992
27299,SIDM00136,Olaparib,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,44.0,-0.7508155,-0.024098247,0.009091569842336101,-0.0048012648815298434
70975,SIDM00963,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.8218002,-0.02664768,-0.013531346458356778,0.0024132782617625748
26335,SIDM00097,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.4749526,-0.012124195,-0.2954029421654026,-0.01929585285711115
2508,SIDM00826,SCH772984,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-0.6534878,-0.059594836,-1.4445037635803628,-0.03483916675885038
21077,SIDM00875,Luminespib,Axitinib,Breast,4.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.9328501,0.094898246,-0.4277181288034875,-0.01718484382965163
91961,SIDM00629,Entinostat,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-2.2038708,-0.08143174,-1.8046634312782723,-0.07073914544226846
16024,SIDM00562,Axitinib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,46.0,1.5976452,0.18267109,0.7004105887728166,0.04739068628492106
40918,SIDM00884,Ribociclib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,43.0,-1.7263196,-0.10457163,-1.5175265734135472,-0.07868896889790823
97389,SIDM00874,PD173074,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-0.5623371,-0.014477365,0.2431630208733242,0.0018573399300639143
80066,SIDM00332,Nutlin-3a (-),Olaparib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.6429014,-0.115644164,-1.3345443655799805,-0.05855235083389599
34156,SIDM00272,Ribociclib,Linsitinib,Breast,2.5,Breast Adenocarcinoma,Female,White,48.0,3.7711408,0.07752759,2.242840412345131,0.02062585351198636
68632,SIDM01186,MK-2206,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.7424164,-0.053140845,-1.0088726226180607,-0.03743406906346818
17469,SIDM00214,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,East Asian,37.0,0.7698298,0.0906143,0.7428734345709995,0.05064936872160753
70652,SIDM00881,Wee1 Inhibitor,MK-2206,Breast,1.0,Breast Adenocarcinoma,Female,White,49.0,-1.7860103,-0.08308417,-2.4939356502221233,-0.13032756195020315
91237,SIDM00875,Linsitinib,Crizotinib,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.30735132,0.007602659,0.6390745848331411,0.013339854362901806
66053,SIDM00677,Taselisib,Navitoclax,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,1.2671314,0.045148216,-0.11463901637228403,-0.004908607686443145
59129,SIDM00879,MK-2206,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-1.4927303,-0.03911828,-0.4832724088410741,0.01298760888225566
34462,SIDM00675,MK-1775,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,0.9258978,0.065977566,-0.3192185736001875,-0.04001488712995599
7964,SIDM00892,PF-4708671,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.5630022,-0.022858156,-1.2616357575850878,-0.05567600770633587
7790,SIDM00529,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Black,44.0,1.1545427,0.06215443,3.0740149082246337,0.20797049145802257
71422,SIDM00531,Taselisib,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,2.085061,0.12985942,0.21833522049579587,0.012632184721378401
10710,SIDM00772,Entinostat,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,White,38.0,-0.92857414,-0.024748903,-2.1281095710894187,-0.038918913429042676
6440,SIDM00789,Trametinib,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.4854012,0.24616557,-0.38927219601117846,-0.0009815868883980487
49039,SIDM01062,Luminespib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,50.0,2.5692863,0.2346563,0.8065416781036624,0.09416208237530412
23596,SIDM00670,Erlotinib,Paclitaxel,Pancreas,0.0025,Pancreatic Adenocarcinoma,Female,White,64.0,-0.8461943,-0.07289242,1.2905467583964731,0.036610652708776746
11093,SIDM00879,Uprosertib,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,Black,32.0,2.2632642,0.17556402,1.4774334520239683,0.1028014789414671
18597,SIDM00488,5-Fluorouracil,SB505124,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1375201,-0.13367832,0.4100354890237751,0.007975781577315523
17251,SIDM00132,Oxaliplatin,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.33306515,-0.03108369,-0.011196601482346438,0.0002823431016049814
48383,SIDM00487,SB505124,AZD8055,Large Intestine,0.125,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,-2.5731723,-0.08679623,-1.2654352242550153,-0.02912674388130642
26388,SIDM00505,Taselisib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,0.47629982,0.014884842,-1.224391108082571,-0.03999589001028708
6540,SIDM00877,Lapatinib,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,0.6506303,0.059355866,0.3759344604542392,0.06791628848670966
35505,SIDM00136,Vinorelbine,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,44.0,0.7804537,0.061675705,-0.08976417031205586,0.029036907432546683
66163,SIDM00833,AZD4547,Trametinib,Large Intestine,0.01,Rectal Adenocarcinoma,Male,White,53.0,-1.5787951,-0.12297369,-1.7546755768714382,-0.11314012283597906
48975,SIDM00680,AZD8055,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,0.5955295,0.036035348,0.16109731407449415,0.0012995771980463039
57014,SIDM00898,Alisertib,Nutlin-3a (-),Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,-1.6149539,-0.11341545,-0.786175701761685,-0.03767260279980661
90527,SIDM00879,Crizotinib,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Black,32.0,4.19589,0.43581328,2.3712159807697537,0.2771714927074188
29810,SIDM00878,Uprosertib,AZD7762,Breast,0.25,Ductal Breast Carcinoma,Female,Black,70.0,1.1379868,0.10880412,0.800653320524604,0.1373188915661628
40280,SIDM00943,Olaparib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.8162833,-0.006990519,-1.079913697040969,0.003891526396672419
79671,SIDM00272,Uprosertib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-0.70707005,-0.053716294,-1.68282487075738,-0.09232841098010447
10927,SIDM00527,MK-1775,SB505124,Large Intestine,0.625,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.2481503,-0.19272284,-0.8445973819951756,-0.049621241492005336
33141,SIDM00272,Olaparib,MK-2206,Breast,0.25,Breast Adenocarcinoma,Female,White,48.0,0.91352564,0.020316025,1.0997423509215498,0.0326721069594932
75138,SIDM00146,Alisertib,AZD7762,Breast,0.25,Breast Adenocarcinoma,Female,White,51.0,-1.3222735,-0.09908354,-0.8749544604670875,-0.03174388333783802
48636,SIDM01042,Lapatinib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.7834702,-0.12413316,-0.5920659076764047,-0.04050207463202866
69712,SIDM00781,Linsitinib,SCH772984,Large Intestine,0.05,Cecum Adenocarcinoma,Female,East Asian,43.0,-1.7448318,-0.06743563,-1.7254396425313794,-0.1016805909116335
37264,SIDM00834,Afatinib,Taselisib,Large Intestine,1.0,Rectal Adenocarcinoma,Female,White,66.0,0.12109686,0.011411771,0.34660523297826257,0.04796499129514643
37472,SIDM00150,MK-2206,AZD8055,Large Intestine,0.125,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.29497164,0.038050875,0.3578961308230819,0.029307124110156048
65647,SIDM01233,Linsitinib,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,72.0,2.358186,0.111308545,1.0159998978846534,0.06279959683984097
84678,SIDM01056,Palbociclib,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,2.1306732,0.05820269,0.17910964027859536,-0.027963463836127436
81076,SIDM00214,AZD4547,Crizotinib,Large Intestine,0.625,Colon Adenocarcinoma,Male,East Asian,37.0,-0.89899325,-0.04836351,-0.8585291729186356,-0.03455570905830217
65090,SIDM00874,Pictilisib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,23.0,2.1579666,0.13990605,0.7211172955607499,0.06493990742370509
15466,SIDM00928,Crizotinib,Taselisib,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-0.8849018,-0.08316558,-0.13614271917093546,0.023566700583337246
52785,SIDM01139,Palbociclib,Dasatinib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,White,70.0,0.2298325,0.018645372,0.016082023608275913,0.011443121141134865
75926,SIDM00934,Palbociclib,OSI-027,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.2667443,-0.04496041,0.5704407973276974,0.03582337616808414
52749,SIDM00675,Wee1 Inhibitor,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,50.0,1.7057092,0.1426512,-0.5442173608347294,-0.06057461328382426
55641,SIDM01187,Taselisib,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.4142638,0.005784202,-0.06825559296746482,0.013109544151690137
107367,SIDM00777,SCH772984,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.193785,0.046674762,1.1493529285721849,0.056762245390667994
35309,SIDM00938,Entinostat,Crizotinib,Breast,0.625,Breast Carcinoma,Female,Unknown,58.0,1.5303508,0.13861594,0.8638088698375134,0.07611843668518828
80843,SIDM00882,KU-55933,AZD7762,Breast,0.0625,Ductal Breast Carcinoma,Female,Other,42.0,1.218989,0.05287949,2.4966991344422667,0.09588262056026041
88359,SIDM01056,Lapatinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,-0.25701788,-0.027556635,-0.4703605388619977,-0.03996725995915198
23270,SIDM00633,Cisplatin,Pictilisib,Breast,0.125,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.98159117,-0.08886049,-0.046056085912279436,-0.015630997963623286
91333,SIDM00673,MK-2206,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,49.0,-2.4519582,-0.126598,1.2618658798612783,0.007205463234470957
64689,SIDM01002,AZD7762,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-1.2799289,-0.07846905,-0.7040440437027735,-0.020438875855070312
36477,SIDM00675,Linsitinib,Axitinib,Breast,4.0,Ductal Breast Carcinoma,Female,White,50.0,2.2058532,0.12691407,-1.952054373240925,0.011350072141932569
28958,SIDM00940,RO-3306,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,43.0,1.6465563,0.073245384,-0.24938813401310095,0.0030846547396823566
64987,SIDM00453,Gemcitabine,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,Unknown,64.0,2.5718958,0.23547398,2.50728876961077,0.20050342936986576
54912,SIDM00528,Pictilisib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,40.0,4.4477077,0.1610079,2.08010013840982,0.10316389638701379
91201,SIDM00241,Paclitaxel,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,-2.3849921,-0.1694026,-1.3345999566093525,-0.093180984482887
76163,SIDM01138,Irinotecan,Ruxolitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,White,65.0,-0.16809896,-0.010334139,0.08380963024925295,0.02726805845408795
3120,SIDM00872,Docetaxel,Pictilisib,Breast,0.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.2019954,-0.15301843,-1.6810628447814235,-0.11378767923311885
2095,SIDM00898,SCH772984,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,43.0,0.518912,0.049116306,0.6229281751077381,0.05071035480028262
77096,SIDM00193,MK-2206,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,53.0,-4.6339445,-0.115499854,-2.240937005384013,-0.10522394689334813
89194,SIDM00938,Temozolomide,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,58.0,-1.2764604,-0.04295262,-0.297210869915475,0.01794098291393693
60766,SIDM00899,Lapatinib,Gemcitabine,Pancreas,0.1,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-2.218271,-0.049967173,1.2109440633341024,0.06731764847546934
35914,SIDM00971,Gemcitabine,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.876233,0.0787954,-1.3205393675060966,-0.02495951821390512
15152,SIDM01037,KU-55933,Bortezomib,Breast,0.0025,Breast Carcinoma,Female,Unknown,62.0,-0.4808943,-0.047948148,0.5310979974961733,0.059574471205581694
63736,SIDM00920,ZM447439,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.3078017,-0.08260608,0.6390924035036526,0.04111863781480258
48297,SIDM00881,Navitoclax,Olaparib,Breast,10.0,Breast Adenocarcinoma,Female,White,49.0,-1.7680776,-0.063200966,-1.1156110213927808,-0.06385280026487032
58533,SIDM00629,Bortezomib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,0.99704653,0.06825962,-0.8582057194545715,-0.03502023655908228
61443,SIDM01002,Linsitinib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-2.907955,-0.114256784,-3.1641500000505998,-0.12862104978614164
75405,SIDM00944,Palbociclib,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.5644102,0.17063266,3.8504195349480628,0.18028295757963764
60747,SIDM01197,Oxaliplatin,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,East Asian,71.0,1.0729582,0.021716166,1.6039598864040878,0.05729110777256967
33151,SIDM00774,Sorafenib,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,Black,48.0,2.6999426,0.07948719,2.846848531149085,0.10580971181694807
28100,SIDM00633,OSI-027,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.0900284,0.11779209,0.8514321625013117,0.0774247748425792
86168,SIDM00677,AZD8055,MK-1775,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.36413267,-0.024785906,0.014761475630015548,-0.009886680711828176
36472,SIDM00670,OSI-027,SCH772984,Pancreas,4.0,Pancreatic Adenocarcinoma,Female,White,64.0,1.3387672,0.040098783,0.9303582636541915,0.04532393428857276
4428,SIDM00940,Luminespib,Linsitinib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,-1.1861943,-0.028032068,-1.1422658348486443,-0.04175386947916407
47783,SIDM00214,Trametinib,LGK974,Large Intestine,2.5,Colon Adenocarcinoma,Male,East Asian,37.0,2.8613393,0.18804683,2.915940014438068,0.2129635675501892
19693,SIDM00874,Taselisib,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,23.0,2.5590374,0.12948684,0.811777539385494,0.05981947596349738
31292,SIDM00875,Linsitinib,OSI-027,Breast,1.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-2.348407,-0.15124436,-0.5219471165987901,0.008206293635010464
17070,SIDM00122,KU-55933,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.7704637,0.104473464,0.7777657740972125,0.043125545285436995
91589,SIDM01001,AZD6482,Trametinib,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,3.0570016,0.15723681,2.339180844380502,0.07594809708880612
100005,SIDM00778,Navitoclax,Afatinib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,69.0,2.173054,0.13602553,2.202121595282678,0.08471026770889534
100124,SIDM00933,Doramapimod,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,Unknown,45.0,0.8413327,0.043291,-0.08622364224591492,0.012966276625851491
55288,SIDM00899,OSI-027,Irinotecan,Pancreas,0.5,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-1.2793981,-0.07974282,0.6943491425289006,0.006036372171229854
44582,SIDM00920,Lapatinib,Taselisib,Breast,0.1,Breast Adenocarcinoma,Female,White,51.0,-1.1795052,-0.10269317,0.5587008944571343,0.061386580799318614
43846,SIDM00944,Palbociclib,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.1561143,0.11213377,2.2121897801708785,0.13364754563984474
76088,SIDM00498,Dabrafenib,Nutlin-3a (-),Large Intestine,2.5,Cecum Adenocarcinoma,Female,East Asian,77.0,0.95246863,0.084135346,1.035905106075203,0.07756965434173643
96352,SIDM01002,Wee1 Inhibitor,Axitinib,Breast,1.0,Breast Carcinoma,Female,White,46.0,-6.130155,-0.50099105,-4.48137021018864,-0.32254506797193155
86594,SIDM00631,GSK269962A,Vorinostat,Breast,2.0,Breast Carcinoma,Female,White,43.0,-5.390099,-0.39488763,-2.7438751833763226,-0.20950261322136648
22696,SIDM00628,5-Fluorouracil,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,Black,51.0,0.61532056,0.014082712,1.6992734989733562,0.06478334355295604
77509,SIDM00241,JQ1,Trametinib,Breast,0.01,Breast Carcinoma,Female,East Asian,53.0,1.3388108,0.12570775,0.8692911588381046,0.06633762357714454
40966,SIDM00882,Camptothecin,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Other,42.0,3.4002078,0.14747307,1.049155989945694,0.03889155193395515
75039,SIDM00875,Crizotinib,Gemcitabine,Breast,0.01,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,2.0053148,0.15164666,0.4315646395781037,0.03269754154683199
80644,SIDM00837,Trametinib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,White,82.0,2.1116018,0.08773986,1.078510443201775,0.09196562812392457
98852,SIDM00940,RO-3306,Olaparib,Breast,10.0,Breast Carcinoma,Female,Unknown,43.0,5.363356,0.406834,6.7712386589114715,0.421691873396915
32862,SIDM00963,AZD8055,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.77353454,-0.010346838,0.3466460397763452,0.019470862026240817
12872,SIDM00571,Navitoclax,Erlotinib,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.5720333,-0.11583615,-0.37018361518999043,-0.03386182785959142
96949,SIDM00272,AZD8055,Luminespib,Breast,0.01,Breast Adenocarcinoma,Female,White,48.0,-1.9147338,-0.10535222,-2.341459006847354,-0.10359498878379896
71872,SIDM00527,Navitoclax,BMS-754807,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,3.5608976,0.15944582,2.929133522782038,0.10601378245284672
63532,SIDM00892,Palbociclib,AZD7762,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.45879513,-0.04567479,-0.02376785712919687,0.012782042192976198
64313,SIDM00893,AZD8055,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.1175594,-0.0872164,0.19316393393725756,0.0337586097219226
71032,SIDM00938,ZM447439,AZD7762,Breast,0.0625,Breast Carcinoma,Female,Unknown,58.0,-1.4876521,-0.08966092,-0.001646532648728265,0.003441056002900167
47056,SIDM00673,Palbociclib,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,49.0,1.7266481,0.12097743,1.1184944773461543,0.07119357348123888
1395,SIDM01037,Venetoclax,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.8057194,-0.07249646,0.013039972126336037,0.02929336712757043
2811,SIDM00884,AZD7762,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,43.0,1.5249625,0.11792007,0.1259149358258899,0.005412094121405024
105407,SIDM00332,Alisertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.81995374,-0.04131661,-1.0041332683573867,-0.046879981133495265
69334,SIDM00272,Tozasertib,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,48.0,-2.4387753,-0.09090753,-2.582221722991049,-0.11034314057265097
80255,SIDM00866,Nilotinib,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.2872894,-0.14752996,0.7032072488889731,0.021384681866298574
30317,SIDM00214,SB505124,AZD8055,Large Intestine,0.5,Colon Adenocarcinoma,Male,East Asian,37.0,-3.9708962,-0.22316541,-0.31177001787333175,-0.050648242458802624
5651,SIDM00630,Lapatinib,Olaparib,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,0.23330742,0.005374738,0.8586706674721446,0.025275642577610075
73781,SIDM00529,Crizotinib,Pictilisib,Breast,0.125,Breast Carcinoma,Female,Black,44.0,1.6047299,0.052203868,0.9937966424234612,0.044810403133916495
1910,SIDM00774,Vorinostat,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,Black,48.0,-2.5601747,-0.08504494,-1.7196887853108982,-0.05911684011835044
12631,SIDM00241,SCH772984,Navitoclax,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,2.0200815,0.0854311,1.1129401147322648,0.020254985379977483
75967,SIDM00680,SCH772984,MK-1775,Large Intestine,0.25,Colon Adenocarcinoma,Female,White,58.0,3.5628688,0.16841187,3.946708718254493,0.12328302023187426
73059,SIDM00938,SCH772984,Lapatinib,Breast,2.5,Breast Carcinoma,Female,Unknown,58.0,-1.1569129,-0.038218703,-1.8453525901737715,-0.048103387365716094
42745,SIDM01037,Doramapimod,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,62.0,-1.4291815,-0.05462469,0.16777446746695956,0.040769565451136754
55892,SIDM01042,Doramapimod,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,52.74992395704158,1.2535053,0.060446896,0.7484233609439469,0.0509204853801142
55909,SIDM00681,LGK974,Camptothecin,Large Intestine,0.0025,Cecum Adenocarcinoma,Male,White,54.0,-1.8956542,-0.1445081,-1.4024762091841587,-0.06840532259847987
46749,SIDM00841,AZD4547,MK-1775,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,51.0,0.9366129,0.051785853,-0.32624451098318746,-0.007920493095224848
92821,SIDM01002,AZD6482,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,46.0,0.74546146,0.042657383,0.701361836042413,0.10232030891710298
22381,SIDM01165,SCH772984,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,White,56.0,-3.2183368,-0.20163271,-2.0614069198987766,-0.11918375240372336
23962,SIDM00943,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,3.688103,0.30855292,-0.904135619827784,-0.039397941007445425
59519,SIDM00528,Vorinostat,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.5320126,0.04089487,-0.1724682499580692,0.02668122120448078
20686,SIDM00772,Paclitaxel,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-2.006958,-0.04054145,-2.4868712973861897,-0.035421585382238004
48047,SIDM00950,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.3356904,0.055438284,0.13608230538550745,-0.014095693801585221
58776,SIDM00875,AZD7762,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.88817084,0.05844095,1.203108188600458,0.11485237751325025
53630,SIDM00118,LGK974,Dabrafenib,Large Intestine,10.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.8772163,0.09075265,-1.482978338556198,-0.1196860941215707
63231,SIDM00874,Axitinib,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,23.0,1.720572,0.09764603,-0.02068126590674676,-8.151807570527046e-05
85641,SIDM00664,Ruxolitinib,Gemcitabine,Pancreas,0.01,Pancreatic Adenocarcinoma,Male,White,46.0,1.0141665,0.07856054,0.024312701052945678,-0.017981059806821638
12613,SIDM00772,Linsitinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,38.0,-2.7510886,-0.12384088,-0.37948726554958595,-0.022871917459540092
58906,SIDM01136,5-Fluorouracil,SCH772984,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-1.5054865,-0.0614369,-1.741495722637145,-0.060112946853521816
6051,SIDM00835,Oxaliplatin,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,73.0,1.4952831,0.040583864,1.3443469489553708,0.05725280862094311
19776,SIDM00884,Camptothecin,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,43.0,-2.774637,-0.077780925,-2.3775524480845425,-0.05724517007788906
72910,SIDM00971,Docetaxel,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.8936911,0.07152398,1.2015445464692307,0.04437321028816539
19536,SIDM00531,Paclitaxel,Olaparib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-3.8337753,-0.0869914,-3.5753606163228566,-0.11054834199940988
72832,SIDM01056,5-Fluorouracil,Trametinib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,0.3961573,0.027234491,0.6899399354641171,0.04994564679223437
77783,SIDM00371,Taselisib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.5971313,0.10716195,1.8166607858186414,0.13419782701034683
62567,SIDM00839,Trametinib,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,56.0,-2.299702,-0.19374493,-0.8618436947547261,-0.08778438146166603
52978,SIDM00148,Entinostat,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.7733314,-0.11230224,-0.5698391925794571,-0.01006054984939794
38014,SIDM00898,Taselisib,Palbociclib,Breast,4.0,Breast Adenocarcinoma,Female,White,43.0,-1.8011323,-0.12545575,-0.4390994453743092,-0.02947257349310958
