Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
75672,SIDM01037,Venetoclax,AZD7762,Breast,0.25,0.5224629,0.030988822,-0.015288300457072034,0.00205566684139908
9358,SIDM00884,Palbociclib,Cisplatin,Breast,1.0,0.59066385,0.016997844,-0.01690584913271945,0.002056005804077026
38000,SIDM00097,Taselisib,OSI-027,Breast,0.25,1.7438401,0.063373305,-0.01657919693102173,0.0020437642206924426
70894,SIDM00533,Paclitaxel,MK-2206,Pancreas,1.25,0.6101072,0.05475943,-0.01626387126193112,0.00206137015246691
45319,SIDM00839,Palbociclib,Taselisib,Large Intestine,0.1,0.810451,0.064184316,-0.01660720931182765,0.0020628438670832515
32981,SIDM00677,Navitoclax,Oxaliplatin,Large Intestine,5.0,-0.79824835,-0.03303417,-0.016350029035636246,0.0020617736370946195
30873,SIDM00660,Sapitinib,AZD7762,Large Intestine,0.25,-0.3426188,-0.029384864,-0.016665259334551083,0.00204080074182426
35057,SIDM00675,Venetoclax,Navitoclax,Breast,2.5,0.47782072,0.044534743,-0.016983628720013237,0.0020423291239446036
9239,SIDM00469,Oxaliplatin,Crizotinib,Pancreas,4.0,-0.7272074,-0.039793383,-0.01654174808234149,0.002042119856213286
55056,SIDM00839,Navitoclax,Sapitinib,Large Intestine,2.0,0.33161247,0.03400311,-0.016462784180365272,0.0020311416552133855
15988,SIDM01042,Olaparib,AZD7762,Breast,0.0625,0.42839688,0.025174357,-0.016293657936800734,0.0020459378312150407
16381,SIDM00527,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,1.1973767,0.030951133,-0.017504651129177633,0.0019961307473278936
55386,SIDM01056,Taselisib,Sapitinib,Breast,0.5,0.36195317,0.017736275,-0.014796698297240509,0.0020344816951037483
75243,SIDM00122,Alpelisib,Vorinostat,Breast,0.5,-0.7600485,-0.033281054,-0.01681043128002919,0.002020341314050282
49783,SIDM01136,Erlotinib,Sorafenib,Pancreas,5.0,2.412093,0.021053111,-0.017221865588477655,0.00203276436693668
24424,SIDM00885,Bortezomib,Linsitinib,Breast,10.0,-0.98577636,-0.0757027,-0.016193330681040584,0.002097023939005986
68804,SIDM00778,SCH772984,Vinorelbine,Large Intestine,0.01,0.53356993,0.055993278,-0.016594172597548217,0.0020678558004002543
2812,SIDM00954,JQ1,Vorinostat,Breast,2.0,4.9428096,0.3932325,-0.01669600703589122,0.002095015691591409
50605,SIDM00826,Trametinib,Olaparib,Large Intestine,10.0,-0.29991382,-0.021850431,-0.01625235633446927,0.002074104208447973
17981,SIDM00933,AZD8055,Nutlin-3a (-),Breast,2.5,-4.331742,-0.29571274,-0.01711778528223708,0.0020408679368953218
3767,SIDM00571,Sorafenib,Irinotecan,Pancreas,5.0,-3.2166111,-0.0872277,-0.016116055103984048,0.002032488282971944
41770,SIDM00332,Gemcitabine,PD173074,Breast,2.5,-0.48616225,-0.05914758,-0.017565977858632176,0.0020359971978071295
40368,SIDM00136,Oxaliplatin,Trametinib,Large Intestine,0.1,-1.3519386,-0.12742154,-0.01634420737073632,0.0020312131194136687
15144,SIDM00533,Dasatinib,Palbociclib,Pancreas,8.0,0.9264526,0.05863389,-0.016206135265876734,0.002085540852881509
23586,SIDM01056,Uprosertib,OSI-027,Breast,0.25,-1.0904073,-0.027495585,-0.016022967772946123,0.0020656074205747574
52091,SIDM00870,Palbociclib,Sapitinib,Breast,2.0,0.8805708,0.06983962,-0.017847776744109867,0.002039730529432942
6890,SIDM01090,Camptothecin,Dabrafenib,Large Intestine,1.0,-2.1551158,-0.06215367,-0.014643555681223292,0.0021060431588573714
55986,SIDM00881,Luminespib,Linsitinib,Breast,10.0,1.9703345,0.15161099,-0.016514427307885285,0.0019652704584644447
80638,SIDM00673,Alisertib,Gemcitabine,Breast,0.1,2.6004028,0.14171988,-0.016301131012336392,0.0020554548370251527
80433,SIDM00940,AZD8055,Bortezomib,Breast,0.0025,3.5298235,0.07848312,-0.01799584999243084,0.0020701435779548424
57829,SIDM00097,Olaparib,MK-1775,Breast,2.5,1.200102,0.13433357,-0.017267600826829155,0.0020152822409002166
23934,SIDM00628,Gemcitabine,Nutlin-3a (-),Breast,10.0,0.3079602,0.022009121,-0.016498715734590805,0.0020921034717222876
26876,SIDM00673,Wee1 Inhibitor,Luminespib,Breast,0.0025,-2.4919522,-0.15397379,-0.01683939981671485,0.0020478806270605916
35034,SIDM00135,Navitoclax,MK-2206,Breast,1.0,0.76407987,0.060051437,-0.017145375070221694,0.0020390368764976164
65523,SIDM00193,Oxaliplatin,Taselisib,Large Intestine,0.1,2.4081137,0.20739105,-0.017379349553932034,0.0020564814462431854
74456,SIDM00150,MK-2206,5-Fluorouracil,Large Intestine,2.5,-0.88673556,-0.10352433,-0.01655265974405706,0.002062587563102217
57313,SIDM00776,Afatinib,5-Fluorouracil,Large Intestine,10.0,-0.8418927,-0.01663574,-0.01679966971886122,0.002043722556887093
43568,SIDM00537,Nutlin-3a (-),Linsitinib,Large Intestine,10.0,-0.74800664,-0.072131015,-0.016575706346060662,0.002084382426119193
18924,SIDM00455,MK-2206,Dactolisib,Pancreas,0.05,-1.2623208,-0.038353264,-0.017751836432967082,0.0020520122706047
13252,SIDM00673,AZD7762,Axitinib,Breast,4.0,-2.4128797,-0.10209537,-0.016292004568720264,0.0020040909039364526
58084,SIDM00954,AZD7762,Vorinostat,Breast,2.0,-1.5698425,-0.05980338,-0.016167928702755525,0.002099736135334774
33398,SIDM00097,Luminespib,Vorinostat,Breast,2.0,3.317145,0.26859477,-0.013852699553711788,0.0020536668567861104
10772,SIDM00332,Taselisib,Pictilisib,Breast,0.5,1.9935892,0.14948478,-0.01684809856658301,0.002014619476848973
41790,SIDM00146,Temozolomide,Axitinib,Breast,4.0,2.209882,0.062468763,-0.015837244998537715,0.0020871031367535884
19184,SIDM00332,BI-2536,Docetaxel,Breast,0.001,-1.2123427,-0.04094805,-0.016984303901405307,0.0020368365313293496
77096,SIDM00531,Gemcitabine,Lapatinib,Pancreas,10.0,-0.60310954,-0.02376621,-0.01664564191082886,0.001998303510732382
13317,SIDM00826,Nutlin-3a (-),MK-1775,Large Intestine,1.0,-2.2151117,-0.21055435,-0.01699657510873965,0.002023597323003887
43389,SIDM01136,Irinotecan,Palbociclib,Pancreas,2.0,1.5034543,0.09001111,-0.01562365307439276,0.0020244630725125543
66745,SIDM00097,Lapatinib,Trametinib,Breast,0.01,-1.0674715,-0.07582213,-0.017133447293822466,0.0019996451263347165
66269,SIDM00150,Palbociclib,LGK974,Large Intestine,10.0,-5.5456824,-0.15194973,-0.016255250798120846,0.0020719407757160174
79416,SIDM00122,GSK269962A,Cisplatin,Breast,4.0,1.1340461,0.08822319,-0.016337760599715846,0.0020993585160821557
72052,SIDM00132,Crizotinib,Trametinib,Pancreas,1.0,-1.2373525,-0.06592402,-0.015885653237815378,0.0020655295763939807
23626,SIDM00630,Linsitinib,AZD7762,Breast,0.0625,-2.80754,-0.10443422,-0.016421637702673204,0.0020679902076055864
34562,SIDM00122,Wee1 Inhibitor,Gemcitabine,Breast,0.1,-1.8084748,-0.03257602,-0.016724252495727072,0.0020574195006141348
43153,SIDM01165,5-Fluorouracil,Dactolisib,Pancreas,0.05,-0.88476294,-0.06604874,-0.016457852540382577,0.0020168327564978375
72827,SIDM00839,MK-2206,Oxaliplatin,Large Intestine,5.0,0.5709438,0.060105998,-0.017415233038886504,0.001969991048169193
73328,SIDM00933,MK-1775,PD173074,Breast,10.0,2.2190847,0.15791193,-0.017099133607542047,0.0020633510044752467
49877,SIDM00881,BI-2536,Docetaxel,Breast,0.001,-0.9591795,-0.06378629,-0.01609036712850577,0.002044985586173014
44212,SIDM00779,Camptothecin,Dabrafenib,Large Intestine,10.0,-2.1421168,-0.0860534,-0.016753432596181856,0.002030807341537024
28644,SIDM00884,Palbociclib,Nutlin-3a (-),Breast,2.5,0.38083124,0.006862536,-0.018159108699403737,0.0019339224399796081
47289,SIDM00872,PF-4708671,PD173074,Breast,2.5,-1.2443482,-0.050681073,-0.017209594604677674,0.0020238645156943295
76063,SIDM00899,OSI-027,Oxaliplatin,Pancreas,2.5,-0.7199217,-0.0547093,-0.016370726820922374,0.002030463640793371
78066,SIDM00834,Afatinib,AZD7762,Large Intestine,0.0625,4.5278554,0.11949583,-0.0175579950670255,0.002007223728700026
65369,SIDM00866,ZM447439,Taselisib,Breast,1.0,2.826826,0.15824813,-0.016723355232925372,0.0019796524021029713
38934,SIDM01037,Nutlin-3a (-),Temozolomide,Breast,7.5,0.5555309,0.030877445,-0.016559796162762645,0.0020076806721676787
69994,SIDM01165,Lapatinib,SCH772984,Pancreas,1.0,1.3431993,0.10029922,-0.01724531839495931,0.0020062418447192648
44259,SIDM01042,Nilotinib,Luminespib,Breast,0.0025,-2.885106,-0.09180762,-0.017476073760276465,0.0020379149849316307
37466,SIDM00628,AZD7762,Vorinostat,Breast,0.5,1.879007,0.34828267,-0.016924102346628025,0.002018438056911565
40805,SIDM00675,Palbociclib,Luminespib,Breast,0.01,1.2005049,0.028632516,-0.01621344360616099,0.0020353444460199702
12625,SIDM01188,Paclitaxel,Oxaliplatin,Pancreas,10.0,-1.5795732,-0.09109005,-0.016726105907952152,0.002023283884437534
57479,SIDM00146,Axitinib,Lapatinib,Breast,2.5,-2.2278173,-0.073919274,-0.013761146019007183,0.0020661915231620534
64232,SIDM00630,AZD6482,Olaparib,Breast,10.0,0.6820575,0.07163789,-0.01671993156439133,0.0020763611695267274
21813,SIDM00136,MK-1775,Nutlin-3a (-),Large Intestine,2.5,3.117944,0.30160925,-0.015371728365288785,0.002039297432840945
51300,SIDM01001,AZD6482,Sapitinib,Breast,2.0,-0.53099465,-0.016744507,-0.016008263700062288,0.0020593142492464672
68610,SIDM00920,Lapatinib,Gemcitabine,Breast,0.01,-0.57279927,-0.050211497,-0.01685474986629513,0.002005361250571455
42608,SIDM00673,Alisertib,Axitinib,Breast,1.0,3.4041483,0.4969412,-0.016648133858326444,0.0020451058885264713
34353,SIDM00453,Lapatinib,Paclitaxel,Pancreas,0.025,-0.7975106,-0.043214943,-0.01572041592250366,0.002064316144129557
18231,SIDM00571,Cisplatin,MK-2206,Pancreas,1.25,1.1984714,0.09233707,-0.017011031903862953,0.0020648406296785737
45375,SIDM01138,Cisplatin,Paclitaxel,Pancreas,0.025,1.1930004,0.06893166,-0.016400142969938494,0.0020341508441596343
52500,SIDM01001,Axitinib,AZD7762,Breast,0.0625,0.5083454,0.028683646,-0.015938700678351018,0.0020265849827601134
35539,SIDM00487,LGK974,BMS-754807,Large Intestine,0.05,-0.6161131,-0.031151352,-0.015723829037377828,0.002085896577423464
69571,SIDM00359,5-Fluorouracil,SB505124,Large Intestine,2.5,2.6207829,0.15406404,-0.016059650486760224,0.0020566891774565776
24704,SIDM00826,AZD7762,Oxaliplatin,Large Intestine,5.0,-1.2595432,-0.12187217,-0.01666347140694414,0.002030825679067692
46316,SIDM00841,Nutlin-3a (-),SB505124,Large Intestine,2.5,2.548245,0.0715487,-0.016858132836381323,0.0020331161465491593
6829,SIDM00874,Wee1 Inhibitor,Navitoclax,Breast,0.625,3.6520698,0.19204924,-0.01640109734120563,0.0020618132968273726
73527,SIDM00332,OSI-027,Docetaxel,Breast,0.001,1.3279558,0.13283093,-0.01626684520704301,0.0020238245496894034
38129,SIDM00148,AZD7762,Axitinib,Breast,1.0,-1.6869239,-0.045270126,-0.0163359812568785,0.0020085341774049364
58985,SIDM00528,Tozasertib,AZD7762,Breast,0.25,-2.7090738,-0.07729356,-0.01726733969701925,0.002027342506304609
2131,SIDM00529,PF-4708671,Lapatinib,Breast,2.5,1.2425367,0.08399921,-0.01669653289643032,0.0020563980021630628
9317,SIDM00528,Ribociclib,Axitinib,Breast,4.0,0.44209394,0.015566558,-0.016534055503018476,0.0020497235489147477
62587,SIDM00837,Taselisib,AZD7762,Large Intestine,0.25,2.3998973,0.073452085,-0.016582618821443462,0.0020762026355659606
70670,SIDM00529,Venetoclax,Cisplatin,Breast,4.0,2.342164,0.2315332,-0.017116020475776643,0.002025368707625105
65405,SIDM01137,Trametinib,Linsitinib,Pancreas,2.5,0.13257012,0.0038674485,-0.01714812306594039,0.0020240530364996324
75599,SIDM01165,Olaparib,Ruxolitinib,Pancreas,2.5,0.6537153,0.065835536,-0.016334780687091575,0.0020698352232997367
58596,SIDM00776,LGK974,Trametinib,Large Intestine,0.1,-0.9404437,-0.035601392,-0.016904097122626173,0.002065559516173474
9370,SIDM00272,Sapitinib,Temozolomide,Breast,30.0,1.8807951,0.195769,-0.016259750226487325,0.002051265149217626
52774,SIDM00455,Oxaliplatin,5-Fluorouracil,Pancreas,1.0,1.3699123,0.08910748,-0.01690257879469954,0.002036997566124064
65721,SIDM00882,Gemcitabine,Olaparib,Breast,10.0,-0.97391015,-0.057470575,-0.016653448930880495,0.0020572330938607346
54282,SIDM00122,Nilotinib,Sapitinib,Breast,0.5,0.7840223,0.08290259,-0.015987785538873898,0.002045414123609374
21775,SIDM00779,SB216763,5-Fluorouracil,Large Intestine,2.5,-1.6134452,-0.05620588,-0.016723701279665944,0.002040396938104416
70499,SIDM00870,Axitinib,Bortezomib,Breast,0.0025,-2.1990483,-0.13901909,-0.016220994571780938,0.002054186017966776
15787,SIDM01188,MK-1775,Paclitaxel,Pancreas,0.025,-2.1905267,-0.0968134,-0.01685960045251224,0.0021170181443270772
39386,SIDM00933,AZD7762,Crizotinib,Breast,2.5,-0.3463776,-0.012814533,-0.01614338971852138,0.0020399943104035057
74652,SIDM01042,ZM447439,Linsitinib,Breast,10.0,-1.0579605,-0.08239341,-0.01637290006559041,0.0020778796441166905
58322,SIDM00954,Palbociclib,Temozolomide,Breast,7.5,1.2446213,0.13227169,-0.016020428766446364,0.0019933508273783955
53674,SIDM00629,ZM447439,Bortezomib,Breast,0.0025,3.630154,0.21551274,-0.017006965298643276,0.0020001489321592398
42874,SIDM00527,Olaparib,AZD4547,Large Intestine,10.0,1.8386875,0.03644005,-0.016838046720396266,0.0020208835029413507
60076,SIDM00455,Dactolisib,Crizotinib,Pancreas,4.0,-1.0032948,-0.051499136,-0.01681406921095535,0.002022782649061094
18202,SIDM00301,AZD7762,Ruxolitinib,Pancreas,2.5,0.48712552,0.016692797,-0.017883602255616353,0.0020346861706563883
71357,SIDM00826,MK-2206,Olaparib,Large Intestine,10.0,0.61400366,0.04995567,-0.01604536699164681,0.002019954713786711
29429,SIDM00664,Linsitinib,Gemcitabine,Pancreas,0.01,0.4582384,0.031315707,-0.016411008633479614,0.0020562419730030864
16904,SIDM01135,Olaparib,Crizotinib,Pancreas,1.0,-1.1172765,-0.060600318,-0.016000942502031195,0.002109316377174334
18112,SIDM00866,5-Fluorouracil,Docetaxel,Breast,0.001,-1.2052916,-0.037151992,-0.017246515385841953,0.002039281852519938
65098,SIDM00940,AZD6482,PD173074,Breast,10.0,3.3016195,0.27480406,-0.017388586566969264,0.0020528927280385237
31911,SIDM00940,Alpelisib,Gemcitabine,Breast,0.1,0.14899716,0.011612141,-0.016642028782586533,0.002067147315672887
41793,SIDM01037,Vorinostat,5-Fluorouracil,Breast,2.5,2.3732395,0.10397573,-0.017273491870197243,0.0020242112221446214
18468,SIDM00776,AZD7762,AZD8055,Large Intestine,0.125,-2.2211804,-0.09665448,-0.01740822521932826,0.0020358845163990598
32515,SIDM00136,Palbociclib,Navitoclax,Large Intestine,0.1,-1.0302044,-0.0470835,-0.017391922886753956,0.0020289368226195886
40246,SIDM01139,Palbociclib,Gemcitabine,Pancreas,0.01,0.33341023,0.010515123,-0.01638997208201615,0.002069767574768145
17368,SIDM00779,SB216763,MK-2206,Large Intestine,10.0,-0.3498005,-0.030555926,-0.017222472701141665,0.002022208221465724
6149,SIDM00122,KU-55933,Olaparib,Breast,2.5,1.5365378,0.14107613,-0.016522894528886844,0.0020565698220282925
7775,SIDM00837,Vinorelbine,Sapitinib,Large Intestine,0.5,-3.711036,-0.1327012,-0.016724992655216864,0.0020232514659832834
20463,SIDM01056,MK-1775,OSI-027,Breast,1.0,2.0798354,0.062456213,-0.016601630679129363,0.002001155883663568
41012,SIDM00537,Navitoclax,AZD7762,Large Intestine,0.25,-1.9085512,-0.12666214,-0.01630722739694735,0.0020286445046155455
53306,SIDM00148,Palbociclib,Navitoclax,Breast,0.625,1.5894883,0.16374126,-0.016516679603017222,0.002050710980318823
35839,SIDM00122,Navitoclax,Linsitinib,Breast,10.0,-0.9072791,-0.052424833,-0.016478368155716003,0.0020483454911338125
6048,SIDM00571,Navitoclax,Palbociclib,Pancreas,2.0,2.9942436,0.07763981,-0.015791723900425218,0.0021243751383894995
69949,SIDM00933,Nilotinib,Docetaxel,Breast,0.001,-1.1564561,-0.03768283,-0.016694758330128286,0.0020211562336217657
23179,SIDM00884,Luminespib,Vorinostat,Breast,2.0,-3.076495,-0.11747881,-0.015869687968580733,0.0021110787036974156
49109,SIDM00529,Pictilisib,Navitoclax,Breast,2.5,-0.14949656,-0.013633642,-0.017146350652996724,0.0020184393049510387
22572,SIDM00150,Oxaliplatin,SB505124,Large Intestine,2.5,1.6678535,0.047361806,-0.016951379860448094,0.0019869324839812794
78310,SIDM00884,Entinostat,Linsitinib,Breast,2.5,5.3794246,0.044512987,-0.016128153374198383,0.0020404704972174486
26703,SIDM00673,Taselisib,OSI-027,Breast,0.25,-2.4983118,-0.08988912,-0.01564222523457334,0.002013722638065517
62930,SIDM01136,Ruxolitinib,Paclitaxel,Pancreas,0.0025,3.985241,0.21432893,-0.017389088898686653,0.00202140867545529
75659,SIDM00314,BI-2536,Palbociclib,Breast,4.0,0.97257304,0.07436239,-0.016681539727331884,0.0020362672227980314
10407,SIDM00837,Crizotinib,Camptothecin,Large Intestine,0.025,-1.5779902,-0.04253087,-0.016107241700581528,0.0020411950258864145
8841,SIDM00241,Linsitinib,Trametinib,Breast,0.1,-0.86103797,-0.06031286,-0.017534225119558437,0.0019916561845785873
42524,SIDM00940,Sapitinib,Vorinostat,Breast,2.0,2.8886464,0.27788717,-0.01663610856226936,0.0020305051730182843
77514,SIDM00529,Alpelisib,MK-1775,Breast,0.625,-2.696514,-0.06687904,-0.017029302484615424,0.0019874746208907246
10903,SIDM00272,Pictilisib,Vorinostat,Breast,2.0,-0.8378729,-0.0078234095,-0.01643937172929265,0.00211985588209658
75804,SIDM00534,Oxaliplatin,Vinorelbine,Large Intestine,0.0025,-0.7336855,-0.058922544,-0.01678639098478713,0.0020467420634274723
65040,SIDM00146,Gemcitabine,Palbociclib,Breast,4.0,0.90203106,0.08144204,-0.01583120447177885,0.0020584528636453507
38513,SIDM00049,MK-1775,5-Fluorouracil,Large Intestine,10.0,1.1354387,0.08738481,-0.015805569015483707,0.002178744352709121
20696,SIDM00505,Trametinib,Taselisib,Pancreas,2.0,-0.4179488,-0.041169055,-0.015643501644566522,0.0020466096341472703
58751,SIDM00528,Paclitaxel,AZD7762,Breast,0.25,-3.1219945,-0.12353686,-0.01662100975420147,0.002040114661083912
1952,SIDM00146,GSK269962A,Trametinib,Breast,0.01,0.65824836,0.010437617,-0.016765316636112346,0.002040900645799628
29513,SIDM01136,LGK974,Taselisib,Pancreas,2.0,0.52938837,0.038540244,-0.016272758390177812,0.0020471381471904746
55969,SIDM01135,Trametinib,Ruxolitinib,Pancreas,2.5,-1.267295,-0.035132483,-0.01641336127228314,0.0020739712497428123
39571,SIDM00950,Erlotinib,Taselisib,Pancreas,2.0,2.7651873,0.081946924,-0.01571778625836823,0.0021083533378176843
32391,SIDM00146,Venetoclax,Vorinostat,Breast,2.0,-2.3117642,-0.03454765,-0.015964679461887572,0.0020612647701898855
11120,SIDM00783,MK-2206,Dabrafenib,Large Intestine,1.0,-2.666309,-0.11179153,-0.016861450533264568,0.002003449014097947
29974,SIDM00885,Camptothecin,Sapitinib,Breast,0.5,-2.485313,-0.13687846,-0.01635533930481173,0.0020104504799663817
18879,SIDM00272,GSK269962A,PD173074,Breast,10.0,-0.88618046,-0.035269346,-0.016536192960567252,0.002027795589375828
43640,SIDM00776,Trametinib,Nutlin-3a (-),Large Intestine,10.0,-1.4066787,-0.083237246,-0.01713029559037581,0.002022933931588632
25320,SIDM00866,Alpelisib,Luminespib,Breast,0.0025,-1.9547652,-0.15747316,-0.016635178772630745,0.002062448727858314
58683,SIDM00122,Camptothecin,Bortezomib,Breast,0.000625,-1.4525689,-0.028055938,-0.016309556809772665,0.002039014208190688
67865,SIDM00629,5-Fluorouracil,Sapitinib,Breast,0.5,0.9427353,0.10349364,-0.016972964203776364,0.002003682033256381
29298,SIDM00957,Linsitinib,BMS-754807,Large Intestine,0.05,1.1543413,0.039637547,-0.01726900621412521,0.0020268150462902784
47753,SIDM00301,Paclitaxel,Cisplatin,Pancreas,8.0,-1.7861916,-0.06395842,-0.016566802197547352,0.0020332466207006357
36066,SIDM00371,Linsitinib,MK-2206,Pancreas,1.25,0.46421048,0.033198416,-0.017591036405286347,0.001994040169244775
69996,SIDM01138,SCH772984,Olaparib,Pancreas,10.0,2.1508632,0.1997109,-0.01648434049549342,0.0020400520093312837
80869,SIDM00411,Paclitaxel,Trametinib,Pancreas,1.0,-1.9259175,-0.05933934,-0.016090825351879272,0.0020742904083858754
61561,SIDM00664,Irinotecan,OSI-027,Pancreas,4.0,-1.237574,-0.0850336,-0.016533936804008713,0.002042680164032255
4918,SIDM00469,Oxaliplatin,Lapatinib,Pancreas,10.0,-0.83607864,-0.045211434,-0.01656524292450476,0.002086458630353646
2427,SIDM00835,SB216763,AZD7762,Large Intestine,0.25,-1.491489,-0.113346435,-0.016125547487149238,0.002049622012441052
61692,SIDM00898,Dabrafenib,Vorinostat,Breast,2.0,4.530845,0.21794198,-0.01676169284958728,0.002013262819502671
35552,SIDM00582,Linsitinib,AZD7762,Pancreas,0.25,-2.7983322,-0.046462283,-0.016255054262726814,0.002035391528830586
25556,SIDM01138,Crizotinib,5-Fluorouracil,Pancreas,1.0,0.1805702,0.018630262,-0.01649908359068641,0.0020808059105704357
80635,SIDM00673,Nutlin-3a (-),Crizotinib,Breast,2.5,-6.361311,-0.112810716,-0.01632998589658905,0.0020498918291666085
54075,SIDM00630,Wee1 Inhibitor,Cisplatin,Breast,4.0,-0.3048092,-0.030909449,-0.017159259936048287,0.002003852482931607
20861,SIDM00371,Palbociclib,5-Fluorouracil,Pancreas,1.0,-1.0158442,-0.061149176,-0.016389889245641966,0.002017712400849642
74187,SIDM00833,Palbociclib,SB216763,Large Intestine,2.5,1.9784392,0.11748528,-0.01658655050433777,0.002071074487078321
27392,SIDM01137,Palbociclib,Cisplatin,Pancreas,0.8,-1.4859664,-0.10381345,-0.017554860692227846,0.0020273662736409676
40597,SIDM00940,NU7441,Navitoclax,Breast,2.5,2.154018,0.15141568,-0.017193121299962102,0.0020209382589095326
10270,SIDM01042,Wee1 Inhibitor,Temozolomide,Breast,30.0,-1.1286875,-0.023259185,-0.016802818791324448,0.002065779455296655
29706,SIDM00885,Temozolomide,Crizotinib,Breast,0.625,0.17963187,0.00896352,-0.017519561511688177,0.0020498224565008096
5458,SIDM00934,Navitoclax,Gemcitabine,Pancreas,0.1,0.22893107,0.009329807,-0.015762720888346637,0.0021030091416820522
49710,SIDM00920,BI-2536,Palbociclib,Breast,1.0,3.3623238,0.31905898,-0.01811217496915987,0.001970421992349044
27911,SIDM00136,MK-2206,Afatinib,Large Intestine,1.0,0.11404371,0.0036364233,-0.016315601194913862,0.0020260286101765218
45822,SIDM00529,Axitinib,MK-2206,Breast,1.0,-2.1622603,-0.12532729,-0.01588790768273963,0.0020739628781462622
3827,SIDM01056,Tozasertib,Olaparib,Breast,2.5,-2.2716825,-0.05064736,-0.016215311206021387,0.002030157062968397
5681,SIDM00920,Sorafenib,Palbociclib,Breast,4.0,-1.553964,-0.039048675,-0.01693123608290663,0.002027151450444362
44315,SIDM01197,BMS-754807,Linsitinib,Large Intestine,10.0,0.9508087,0.02801566,-0.01637495767883031,0.0020779504262295736
75257,SIDM00534,SB216763,Oxaliplatin,Large Intestine,1.0,1.8678589,0.14487009,-0.017757281496327056,0.0020039452080568144
38592,SIDM00531,Oxaliplatin,Sorafenib,Pancreas,5.0,3.6660764,0.25979978,-0.01645694429108213,0.0020415680769756946
17808,SIDM00332,Ribociclib,Lapatinib,Breast,0.625,-2.5562258,-0.10170739,-0.016703728370122534,0.0020639798351268206
76556,SIDM01197,MK-1775,Palbociclib,Large Intestine,4.0,-1.5693163,-0.1267025,-0.015891361273432325,0.002027394365926493
50270,SIDM00783,5-Fluorouracil,Nutlin-3a (-),Large Intestine,2.5,-3.4215922,-0.14492795,-0.01677511884154908,0.00203252594816962
73315,SIDM00680,Camptothecin,MK-1775,Large Intestine,0.25,-2.1996474,-0.083866596,-0.017142632404001067,0.001997641095893487
684,SIDM00841,SB505124,Linsitinib,Large Intestine,10.0,-1.2291522,-0.053187627,-0.016855776880297272,0.002031035287399025
47953,SIDM00675,Crizotinib,Pictilisib,Breast,0.125,2.5930722,0.21267208,-0.01583378162265535,0.002089791401114121
36127,SIDM00529,Sapitinib,Trametinib,Breast,0.01,2.6415393,0.21015601,-0.01556897001410928,0.0021709245591528367
39151,SIDM00537,MK-1775,Taselisib,Large Intestine,1.0,2.129848,0.030783167,-0.017040133077056957,0.0020297977366760737
40297,SIDM00130,Taselisib,Ruxolitinib,Pancreas,2.5,0.17455474,0.0062550837,-0.016447461000880546,0.002031759487622242
35618,SIDM01135,Gemcitabine,Taselisib,Pancreas,0.5,0.76092696,0.055983897,-0.01606783777944198,0.0020512543868466664
4329,SIDM00835,Dabrafenib,AZD7762,Large Intestine,0.0625,0.025889752,0.00094516017,-0.015196253195151308,0.0020282722647363073
51272,SIDM00885,MK-2206,5-Fluorouracil,Breast,2.5,1.0954779,0.07983368,-0.01775735621822792,0.00203017963294341
7758,SIDM00872,NU7441,Olaparib,Breast,2.5,3.1026735,0.1395414,-0.016431912935145985,0.0020614178367319366
21650,SIDM01136,Oxaliplatin,Irinotecan,Pancreas,0.5,2.3542912,0.1586787,-0.016472340654587504,0.0020244226767256682
17209,SIDM00272,Entinostat,Luminespib,Breast,0.0025,0.86631167,0.07907261,-0.015771662047483564,0.002122067555219078
47169,SIDM00933,Tozasertib,Trametinib,Breast,0.1,-1.0056909,-0.04820728,-0.01635010917298478,0.0020705855797425892
71201,SIDM00957,MK-1775,LGK974,Large Intestine,10.0,0.3360942,0.015685445,-0.016314830147729244,0.0020565698220282925
75852,SIDM00875,Trametinib,Bortezomib,Breast,0.0025,-0.65932125,-0.060679372,-0.01640042637371911,0.0020534016251978183
20905,SIDM01056,Docetaxel,Pictilisib,Breast,0.125,1.1643406,0.13322514,-0.01685495882895751,0.0020315965879425567
20987,SIDM01037,Camptothecin,Lapatinib,Breast,2.5,0.25354496,0.017830608,-0.016575452057589608,0.002044327178515399
61535,SIDM01165,Dactolisib,MK-1775,Pancreas,2.0,-0.14596885,-0.008615946,-0.015286906403116767,0.002100447631357452
59975,SIDM00332,PF-4708671,Trametinib,Breast,0.1,-2.2943094,-0.1617914,-0.01526540903579493,0.002224543182705948
27633,SIDM00882,Docetaxel,Vorinostat,Breast,2.0,-0.5589899,-0.042235944,-0.016090631109775686,0.0020611259867831344
42711,SIDM01137,Palbociclib,Ruxolitinib,Pancreas,10.0,-2.1666687,-0.14811997,-0.01629667055024506,0.002095073083620959
76716,SIDM01138,Galunisertib,Palbociclib,Pancreas,8.0,0.26917228,0.027877437,-0.017260589590185862,0.002014868643752501
38480,SIDM00135,Docetaxel,MK-2206,Breast,0.25,-1.736899,-0.09685954,-0.01644937657699615,0.0019984164310732524
46,SIDM01138,Linsitinib,Gemcitabine,Pancreas,0.01,-2.3032687,-0.07294856,-0.018817465712376896,0.0019593291519209126
