Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
3593,SIDM00885,NU7441,Olaparib,Breast,10.0,-2.119761,-0.056021504,-2.136990268147611,-0.013457605900589458
25810,SIDM00529,Sapitinib,Vorinostat,Breast,0.5,2.6692398,0.12404883,2.2429815958367065,0.027536242916669115
65362,SIDM00875,Tozasertib,Navitoclax,Breast,2.5,0.8287092,0.08685587,-0.5467341102875299,-0.0209996756747805
16131,SIDM00664,Oxaliplatin,Gemcitabine,Pancreas,0.01,0.39071006,0.0121798795,0.6282070096420982,0.015260495887090017
1917,SIDM01165,Crizotinib,MK-1775,Pancreas,0.2,3.2121208,0.13967906,1.1310225814768193,0.011481809265437775
47616,SIDM01139,Gemcitabine,Trametinib,Pancreas,0.25,-2.4085863,-0.17802101,-1.1928908555057622,-0.0256272948129616
45839,SIDM00899,Dasatinib,Cisplatin,Pancreas,0.8,1.4874767,0.028380513,-1.4275280414768787,-0.019166894706223063
14526,SIDM01139,Linsitinib,Ruxolitinib,Pancreas,2.5,1.2496344,0.116714746,0.37240394810542093,0.014790003450275303
74097,SIDM01037,GSK269962A,MK-1775,Breast,2.5,-1.0887768,-0.028360693,-0.06922956946290788,0.021467555468103777
20026,SIDM00630,Camptothecin,Lapatinib,Breast,2.5,1.4190764,0.03915655,1.4062718167929746,0.025830953454890625
75593,SIDM00778,SB216763,LGK974,Large Intestine,2.5,-1.9085555,-0.124429725,-1.3301152205324995,-0.04271522057863391
11772,SIDM00779,Afatinib,Nutlin-3a (-),Large Intestine,2.5,-1.7762942,-0.16521406,0.13735822936022393,-0.001924230015178487
44304,SIDM00872,RO-3306,Lapatinib,Breast,0.625,2.5724828,0.040636297,1.3198644303464522,0.00983327722060558
68769,SIDM01188,AZD7762,Crizotinib,Pancreas,4.0,-1.3674147,-0.097740665,-0.22065812138154495,0.0005704984686631403
55185,SIDM01233,Olaparib,Sapitinib,Large Intestine,0.5,-2.761626,-0.13564537,-1.2314846139629696,-0.025336399589604017
38065,SIDM00487,Sapitinib,Crizotinib,Large Intestine,2.5,0.9788873,0.09376837,-0.000202896704089933,0.011251371417540026
34740,SIDM00628,Uprosertib,Olaparib,Breast,10.0,0.73490167,0.0682001,-0.24642614046630326,-0.0009687654168318512
42965,SIDM00505,Oxaliplatin,Ruxolitinib,Pancreas,2.5,-2.8897445,-0.11075059,-0.4587040051462618,-0.029073461932796536
1287,SIDM01165,LGK974,Ruxolitinib,Pancreas,2.5,2.1063259,0.082260355,1.6011848741091106,0.02972454540985983
23823,SIDM00885,Ribociclib,5-Fluorouracil,Breast,10.0,0.32826528,0.036999363,1.2291335391428135,0.0386475800175798
64981,SIDM00872,Lapatinib,Olaparib,Breast,10.0,-1.6646117,-0.052470203,-0.5318218730029427,-0.002752660156412307
71749,SIDM00332,Vorinostat,Gemcitabine,Breast,0.1,1.5124884,0.13526353,1.1157234238269844,0.05276210690049002
78130,SIDM00899,Lapatinib,Dactolisib,Pancreas,0.05,-0.6715511,-0.07212346,-0.6118000104446729,-0.029811771989040513
10015,SIDM00272,Alisertib,Axitinib,Breast,1.0,0.75203604,0.066080526,-0.3683572560320108,-0.0161090405929332
7585,SIDM00118,Sapitinib,AZD7762,Large Intestine,0.25,-1.0018971,-0.07261166,-0.89023615105057,-0.030195794958646275
37939,SIDM00776,Vinorelbine,SB505124,Large Intestine,2.5,-1.9666531,-0.10993285,-1.153759725365354,-0.01304495034039627
56326,SIDM00884,Gemcitabine,Bortezomib,Breast,0.0025,-2.29619,-0.17190312,0.098820342145292,-0.0004580587456350038
423,SIDM01233,LGK974,Trametinib,Large Intestine,0.01,-3.3260612,-0.21226716,-1.4079359182575188,-0.016817036217286283
1643,SIDM00529,Docetaxel,Taselisib,Breast,1.0,0.4832324,0.03783897,0.040413107883264375,0.00756977711854392
29475,SIDM00453,Paclitaxel,Ruxolitinib,Pancreas,10.0,3.6634848,0.19633304,0.8201018635578952,0.011933636916816783
18482,SIDM00314,Nilotinib,Gemcitabine,Breast,0.01,-2.638473,-0.06718972,-0.684470597073582,-0.015941711566313212
50386,SIDM00533,Navitoclax,Dactolisib,Pancreas,0.0125,1.1942512,0.03297493,1.4525023769973484,0.04923386783842603
37279,SIDM00241,PF-4708671,5-Fluorouracil,Breast,10.0,-4.280876,-0.2569278,-3.597971331016187,-0.14510758841830199
5557,SIDM00455,Taselisib,5-Fluorouracil,Pancreas,1.0,-0.36305055,-0.017152645,0.03693990808772348,-0.018947778464334895
22679,SIDM00049,Olaparib,Palbociclib,Large Intestine,4.0,-1.262969,-0.042332143,0.8767331623488799,0.042300261644895254
4509,SIDM00837,Afatinib,Crizotinib,Large Intestine,2.5,-3.1930141,-0.12856953,-2.134355965759749,-0.04323529186192725
28374,SIDM01135,Lapatinib,MK-2206,Pancreas,5.0,-2.529802,-0.18385422,-3.6276622959552642,-0.06799430166617806
53303,SIDM00130,Paclitaxel,Erlotinib,Pancreas,10.0,-2.7243855,-0.108394556,-0.9199029508996105,-0.021714728219772023
3848,SIDM00778,SB505124,AZD7762,Large Intestine,0.0625,-2.1580503,-0.047148596,-0.8995135394657844,-0.03169314089005435
61003,SIDM00498,MK-1775,Trametinib,Large Intestine,0.1,1.5728297,0.0875458,-0.29496862451268957,-0.005122731749315123
63519,SIDM00049,Camptothecin,MK-2206,Large Intestine,10.0,2.7917764,0.13849904,3.018537120132458,0.10111280666621117
10595,SIDM00453,Lapatinib,Olaparib,Pancreas,2.5,-1.9358622,-0.09601622,-0.8424820680069169,-0.04894774165043106
28660,SIDM00241,Dabrafenib,Linsitinib,Breast,10.0,-2.0966659,-0.056432113,-1.2420582593887868,-0.03036787604595614
23489,SIDM01137,Taselisib,MK-1775,Pancreas,2.0,1.8120017,0.14262348,1.4368156891154755,0.05903890191199188
47081,SIDM01138,Oxaliplatin,Trametinib,Pancreas,1.0,-1.1616375,-0.07639558,-1.4542060842779754,-0.02523588576245813
49406,SIDM00675,Dabrafenib,Vorinostat,Breast,2.0,-2.694966,-0.23111011,-1.1340574958094016,-0.022842782974643944
19774,SIDM00789,MK-2206,Olaparib,Large Intestine,10.0,-0.5369376,-0.014784231,0.8331944680796233,0.01731945696837507
31198,SIDM01139,LGK974,Oxaliplatin,Pancreas,10.0,0.47966027,0.01266086,0.6663689103014495,0.005896859788147807
17130,SIDM00783,Afatinib,AZD8055,Large Intestine,0.125,0.5352008,0.04531567,-0.7007718728591682,-0.017247557816499587
22902,SIDM00628,Entinostat,PD173074,Breast,2.5,-2.8915653,-0.1201944,-1.6597243144097833,-0.055882432733000496
72342,SIDM00529,Cisplatin,Palbociclib,Breast,4.0,1.5316421,0.031300344,-1.6895201890762552,-0.01974324889078158
17502,SIDM00885,Docetaxel,Bortezomib,Breast,0.000625,0.7618113,0.037143726,0.3435175872785638,-0.030775424568437983
66499,SIDM00675,Vorinostat,PD173074,Breast,2.5,-3.3863018,-0.17691647,-0.1526573683609161,0.009454600509601993
16356,SIDM00528,Axitinib,Lapatinib,Breast,2.5,0.7480983,0.0686776,1.888881993852816,0.11862220436163166
22951,SIDM00872,AZD6482,Pictilisib,Breast,0.5,-2.2684627,-0.112567365,-1.173725242184762,-0.040844644578721424
69193,SIDM00193,Trametinib,5-Fluorouracil,Large Intestine,2.5,-0.75807697,-0.023599861,-1.0707854339749228,-0.035486538912723166
69167,SIDM00677,Camptothecin,Dabrafenib,Large Intestine,1.0,-1.7611036,-0.18124901,-0.8860029743328007,-0.046687945693447655
79127,SIDM00835,AZD8055,AZD4547,Large Intestine,2.5,1.9559591,0.03482426,0.5033316336634868,0.00892964915016785
54343,SIDM00833,LGK974,Olaparib,Large Intestine,10.0,1.0537598,0.044325575,-1.5541236498034865,-0.045211258225334595
58067,SIDM00332,Ribociclib,Docetaxel,Breast,0.001,-2.3556044,-0.097881496,-0.6877442114886049,-0.029106016009503518
32762,SIDM00582,Lapatinib,Cisplatin,Pancreas,0.8,-1.6250874,-0.09525531,-0.3587947066560148,-0.01775132575525653
61097,SIDM00675,AZD7762,Docetaxel,Breast,0.001,3.5095441,0.24590847,1.3466428172787994,0.06485055427243644
76817,SIDM00301,Irinotecan,5-Fluorouracil,Pancreas,1.0,5.478478,0.15167293,-0.8506378207952952,-0.0003860436321080816
28358,SIDM00954,Nutlin-3a (-),Taselisib,Breast,0.1,-0.22418426,-0.019105403,-0.685586699154816,-0.012809518827913223
12941,SIDM01186,Paclitaxel,Navitoclax,Breast,0.625,-1.6963011,-0.09474515,-1.060934829542328,-0.028664847680702817
23593,SIDM00837,Oxaliplatin,AZD7762,Large Intestine,0.25,1.5549542,0.023267142,0.03815379769837402,0.010426864178062517
20343,SIDM01056,Docetaxel,MK-1775,Breast,2.5,1.3699123,0.08910748,0.5808115925110081,0.01709219155489958
6558,SIDM00136,LGK974,Sapitinib,Large Intestine,2.0,-1.2480761,-0.031706307,0.012647892074475656,-0.005323278813593557
19299,SIDM00875,Luminespib,PD173074,Breast,10.0,0.40513432,0.023831276,-0.08840027905262862,0.009458827813232417
16268,SIDM00833,MK-2206,BMS-754807,Large Intestine,0.05,2.1911588,0.22949241,1.1139818629094407,0.01809417442089122
41246,SIDM00453,Crizotinib,5-Fluorouracil,Pancreas,10.0,-0.39055663,-0.04638485,2.3631541975749832,0.09158177324674469
40060,SIDM00146,Axitinib,Pictilisib,Breast,0.125,1.6784363,0.08130877,-1.918615006252259,-0.037290665999129995
21122,SIDM00872,Palbociclib,Nutlin-3a (-),Breast,2.5,-1.0562046,-0.03672619,-0.1843492945915606,-0.042505249975106164
10451,SIDM00664,Crizotinib,Gemcitabine,Pancreas,0.1,0.14781764,0.012018317,-0.1667774832938218,0.024553676494183246
4267,SIDM00954,JQ1,Axitinib,Breast,4.0,2.0895703,0.14453998,0.6171995990206136,0.033243767330364875
16083,SIDM00882,Crizotinib,Trametinib,Breast,0.1,-2.3971584,-0.14338228,0.4285093749619308,-0.007680125205606677
42791,SIDM00940,Uprosertib,Palbociclib,Breast,4.0,4.385397,0.19482668,2.237380670736845,0.06475671845456873
135,SIDM01090,Linsitinib,BMS-754807,Large Intestine,0.5,-1.480603,-0.060747713,-0.2781749813799486,-0.012447996644087774
59521,SIDM00882,Sapitinib,Gemcitabine,Breast,0.01,-0.55961865,-0.043912962,-0.3152266024774434,-0.015590116323979488
75732,SIDM00537,AZD7762,AZD4547,Large Intestine,10.0,-0.69502234,-0.055017445,-0.07446444117958925,-0.004010132324758913
4278,SIDM00776,BMS-754807,MK-1775,Large Intestine,1.0,2.4623396,0.12779315,0.1501732326072086,0.014758026886762086
68871,SIDM01135,Paclitaxel,Sorafenib,Pancreas,5.0,0.81688714,0.06335447,-0.4448117491052779,-0.018423370158374048
55205,SIDM01233,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,1.3758991,0.14545907,-0.2058837319262823,-0.03880300101062871
55978,SIDM00314,NU7441,Temozolomide,Breast,7.5,-0.71941674,-0.05280709,1.030100862840612,0.0005782725631464626
30749,SIDM00135,SCH772984,Nutlin-3a (-),Breast,10.0,1.0618097,0.04819973,0.19313414234520235,0.03410760769367575
43493,SIDM01001,Luminespib,OSI-027,Breast,0.25,0.62955314,0.0157157,1.005819495997046,0.008748924234958327
14964,SIDM00673,AZD8055,5-Fluorouracil,Breast,10.0,1.355091,0.08497874,-0.5114008964100012,-0.010539562678990354
43999,SIDM01042,Alisertib,Sapitinib,Breast,0.5,-0.67081285,-0.02472544,-0.2528371904643112,-0.023902526340566707
1815,SIDM01056,Taselisib,Navitoclax,Breast,2.5,0.6045481,0.04938331,-0.680185419299003,-0.028030839995808687
15450,SIDM00885,Linsitinib,AZD7762,Breast,0.0625,1.684895,0.05191436,0.7568388855614042,0.010487203423516682
65923,SIDM00455,Lapatinib,Navitoclax,Pancreas,4.0,0.7186542,0.0196659,0.47835599640712223,-0.019250318784541972
58492,SIDM00531,OSI-027,Dactolisib,Pancreas,0.05,-0.81162477,-0.07085511,0.050862381920838265,0.006748383619269737
45165,SIDM00898,Axitinib,Cisplatin,Breast,4.0,-1.0677195,-0.061442245,-1.0996885627096706,-0.09929711793006585
9808,SIDM00898,Entinostat,MK-1775,Breast,2.5,-2.3307765,-0.10611227,-1.7189290494130898,-0.06224335929370698
61218,SIDM01001,Crizotinib,MK-1775,Breast,0.625,-0.42914584,-0.026102081,-0.9752414745593897,-0.042892665288530994
6052,SIDM00505,MK-2206,Lapatinib,Pancreas,10.0,1.8923731,0.039788276,0.9785337717633477,0.01665239793882819
3762,SIDM00866,Luminespib,Crizotinib,Breast,0.625,0.6004367,0.048279457,1.0634390289051692,0.03449765756819706
12726,SIDM00582,Irinotecan,Dactolisib,Pancreas,0.05,0.09453911,0.00294074,0.1450987776864876,0.029307582987795483
12923,SIDM01186,Wee1 Inhibitor,Lapatinib,Breast,0.625,-0.46166715,-0.038994938,-2.9857748918217744,-0.13979645166431526
24190,SIDM00130,Trametinib,Palbociclib,Pancreas,2.0,-5.3249288,-0.124034025,-0.1486166654823577,-0.011792136028791287
8693,SIDM01186,Olaparib,5-Fluorouracil,Breast,10.0,0.41754854,0.027773924,2.413382361615247,0.06179432997699848
20831,SIDM00884,MK-2206,Axitinib,Breast,4.0,2.0121083,0.12992597,-0.3456039410944019,-0.01632385576513827
80746,SIDM00673,Sorafenib,5-Fluorouracil,Breast,10.0,0.24635005,0.0052729454,0.3594960272417996,-0.014600682728445918
68831,SIDM00527,AZD7762,Olaparib,Large Intestine,2.5,-2.8144133,-0.11019717,-1.4159921883621638,-0.023292522267428895
48932,SIDM00834,Vinorelbine,MK-1775,Large Intestine,1.0,-1.39746,-0.03452786,-1.1028664957598298,-0.030186749237819648
30373,SIDM00933,Ribociclib,Luminespib,Breast,0.01,0.59786904,0.033198573,-1.269802925870676,-0.029691671945196996
1893,SIDM00885,Tozasertib,Luminespib,Breast,0.0025,-0.31683192,-0.025513554,-0.8490424088367002,-0.03945215585428861
68948,SIDM00898,Alisertib,PD173074,Breast,10.0,-2.1136496,-0.04868239,-0.35636964531338544,0.05190865388334811
47507,SIDM00898,Entinostat,Temozolomide,Breast,30.0,-2.9901714,-0.15419221,0.11227002738438632,-0.026399065809175545
59590,SIDM00783,Sapitinib,Olaparib,Large Intestine,10.0,-0.4899391,-0.034918766,-0.03380626357946913,-0.004427609828805411
17646,SIDM00675,Afatinib,PD173074,Breast,10.0,-0.49801627,-0.019444374,-0.350934740602653,-0.006318446964686344
56288,SIDM00833,5-Fluorouracil,AZD7762,Large Intestine,0.25,-3.3369763,-0.07556414,-0.5906336900994543,-0.02224458592296884
12544,SIDM01139,Irinotecan,Navitoclax,Pancreas,4.0,0.6625058,0.043445233,0.5258682937557267,0.020419397916074302
66474,SIDM00882,KU-55933,Sapitinib,Breast,2.0,1.1607847,0.019918121,0.7034554110979403,0.004477247285525748
45877,SIDM00664,MK-1775,SCH772984,Pancreas,1.0,-2.4490767,-0.10593556,-1.1666711262427967,-0.003990171078856147
35684,SIDM01042,Pictilisib,Crizotinib,Breast,0.625,-1.7083846,-0.08713481,0.079881215394145,-0.019348480681741505
34856,SIDM00527,5-Fluorouracil,MK-2206,Large Intestine,1.0,-1.8914149,-0.057416927,-2.0517970421955454,-0.030418731328930967
11226,SIDM00778,Taselisib,SB216763,Large Intestine,10.0,-0.92802703,-0.075911,-0.18724037824640863,-0.02101570736015132
52799,SIDM00898,Bortezomib,PD173074,Breast,10.0,-0.121204235,-0.003916137,-0.8266180135954688,-0.013726061209155288
22765,SIDM00630,Camptothecin,Luminespib,Breast,0.0025,-0.12950374,-0.013281104,0.7629652489845775,-0.004092405189421895
34028,SIDM01001,AZD6482,Linsitinib,Breast,10.0,0.19118463,0.023789864,-0.390243741099052,0.02412445806410864
25767,SIDM00630,Lapatinib,Luminespib,Breast,0.0025,3.5238574,0.065034196,-0.6245446271666634,0.003247501347210614
72144,SIDM00529,Axitinib,Luminespib,Breast,0.0025,2.225253,0.17575942,-0.1671618010314496,-0.010313879659960102
26893,SIDM00534,Sapitinib,Camptothecin,Large Intestine,0.0025,-3.1775742,-0.19532092,-0.8109307578630088,-0.01246094834489663
46114,SIDM00875,BI-2536,Docetaxel,Breast,0.001,-2.365811,-0.21794876,1.0892536035300326,0.02592625530048892
16428,SIDM00528,Venetoclax,Nutlin-3a (-),Breast,10.0,-2.7326388,-0.14091985,-1.3436619110657348,-0.027844176159536663
24788,SIDM00130,Trametinib,AZD7762,Pancreas,0.25,2.3699577,0.18783124,1.7287778720956615,0.07141789077366208
75812,SIDM00527,LGK974,Afatinib,Large Intestine,0.25,0.23813383,0.019834705,-0.653996841868594,-0.019934038726070864
74022,SIDM00529,Palbociclib,PD173074,Breast,10.0,-1.9316283,-0.039237775,-0.42172853487228623,-0.004537189428437599
26035,SIDM00940,Nutlin-3a (-),5-Fluorouracil,Breast,2.5,5.314452,0.26969117,3.127671620148784,0.08329358482961058
59847,SIDM00933,Venetoclax,Taselisib,Breast,1.0,-0.66137356,-0.04425464,-0.8267895293284755,-0.03470001689052306
10210,SIDM00097,Olaparib,Navitoclax,Breast,2.5,0.25767222,0.006605098,0.2791624727611291,0.0015218101942328153
41973,SIDM00899,Erlotinib,Irinotecan,Pancreas,5.0,2.9884808,0.17589006,1.0661452650805896,0.018106546781030124
35078,SIDM00675,NU7441,Axitinib,Breast,4.0,1.9364878,0.14263333,0.5245461830279136,-0.02040535273000367
74823,SIDM00571,Ruxolitinib,Gemcitabine,Pancreas,0.01,-0.79908675,-0.072715074,0.563368152319723,0.008830402689068899
53084,SIDM00150,Sapitinib,Afatinib,Large Intestine,1.0,-2.7016802,-0.13843334,-0.25315145084238044,-0.0045333596384111545
24777,SIDM00920,AZD6482,MK-1775,Breast,0.625,-0.44819978,-0.047999132,0.16336082105274413,0.024235714053109834
1383,SIDM00677,Navitoclax,Trametinib,Large Intestine,0.1,-0.5376116,-0.011385863,0.17255713515120788,0.009964394054032728
26646,SIDM00872,Alpelisib,Temozolomide,Breast,7.5,-0.28909114,-0.018276969,0.1736297285855152,-0.01477616112010093
54741,SIDM00660,Camptothecin,Oxaliplatin,Large Intestine,1.0,-0.42592162,-0.015940525,-0.004586981774974307,-0.00903448417292292
75039,SIDM00314,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.73635215,-0.042045787,1.2725467407732791,0.04146450184216188
35653,SIDM00629,Alisertib,MK-1775,Breast,2.5,1.5790038,0.072759606,0.07049403209124888,-0.021329688981989774
13036,SIDM00146,AZD8055,Axitinib,Breast,4.0,-0.88636345,-0.08646586,-0.9279082488899882,-0.02469583322655881
34472,SIDM00193,Vinorelbine,BMS-754807,Large Intestine,0.05,4.276091,0.09821085,-0.46001364883769597,-0.02035782442983172
64469,SIDM00531,Linsitinib,Galunisertib,Pancreas,2.5,-2.303964,-0.0984405,-1.107901307647026,-0.038004591359085266
60223,SIDM00866,GSK269962A,Pictilisib,Breast,0.5,-1.2450911,-0.07447305,-1.2314639930934888,-0.019230212319116043
4501,SIDM00097,MK-2206,PD173074,Breast,10.0,3.3353307,0.22160618,-0.6787936746068847,0.010207571845703294
30367,SIDM00505,LGK974,Navitoclax,Pancreas,4.0,3.636782,0.15998884,-1.1399817301043242,0.004638462482494282
75552,SIDM01056,BI-2536,AZD7762,Breast,0.25,-0.5201571,-0.008869641,0.22753316466740636,-0.041580969211191185
70176,SIDM01165,Trametinib,OSI-027,Pancreas,1.0,1.8037697,0.0640178,-0.10470293926159892,-0.014155986382355627
21432,SIDM00933,Ribociclib,Docetaxel,Breast,0.00025,-1.9056399,-0.0671933,0.5134475292376024,0.04476443996424699
71740,SIDM00533,OSI-027,Oxaliplatin,Pancreas,2.5,-2.2892187,-0.16462351,-0.9483811715755032,-0.04626133110520135
31558,SIDM01186,Tozasertib,Bortezomib,Breast,0.000625,-1.1997764,-0.08059309,-1.3491830707144694,-0.044047553393601786
80510,SIDM00148,Wee1 Inhibitor,Taselisib,Breast,1.0,1.2809204,0.12711741,0.5682826965891409,0.010018292558649352
9886,SIDM00097,Crizotinib,Pictilisib,Breast,0.125,0.1847398,0.01869101,-0.4451921393307561,-0.01955828260667741
3553,SIDM01037,Lapatinib,Navitoclax,Breast,2.5,-3.7374449,-0.26689458,-1.7997218773934283,-0.04387208155597326
58956,SIDM00899,Paclitaxel,AZD7762,Pancreas,0.25,1.6082226,0.081258565,-0.045635316294400013,-0.013339164641627557
78326,SIDM00629,Bortezomib,Pictilisib,Breast,0.125,3.274479,0.30308506,1.179579696027048,0.05779645575793731
70222,SIDM00130,MK-1775,Paclitaxel,Pancreas,0.025,-0.56699574,-0.06848228,0.06456744062491314,0.004729392811003247
5236,SIDM00629,Temozolomide,Olaparib,Breast,2.5,-0.6844963,-0.060346715,-0.413591574337706,0.02089175329675155
7796,SIDM00122,Trametinib,Temozolomide,Breast,30.0,-0.5044776,-0.025893016,-0.2205780143247995,-0.010135899960434758
68655,SIDM00660,Linsitinib,Oxaliplatin,Large Intestine,5.0,-1.7921584,-0.101390414,-0.8374615843602133,0.032588181253254495
57426,SIDM00934,Dasatinib,Taselisib,Pancreas,2.0,-2.6911886,-0.062355235,0.31815196021596115,0.05148052924607128
13213,SIDM00885,Luminespib,MK-1775,Breast,2.5,-1.7443805,-0.058116157,-1.0981628389269853,-0.02621036088539734
33127,SIDM00146,Ribociclib,Nutlin-3a (-),Breast,2.5,2.3104079,0.087230965,0.5393350792592868,-0.018516920803222404
48826,SIDM00527,MK-2206,Linsitinib,Large Intestine,1.0,1.7911417,0.15994729,0.36828420352675595,0.03440706518974896
37441,SIDM01165,Dasatinib,Irinotecan,Pancreas,0.5,-0.7350009,-0.055481393,0.36524865831288,-0.012533242193108451
26847,SIDM01001,Crizotinib,Linsitinib,Breast,10.0,-1.1665238,-0.08618287,-1.571731023295835,-0.04705709406202291
20465,SIDM00122,Docetaxel,OSI-027,Breast,0.25,0.5283651,0.017500522,-0.5210018439008098,-0.031246214940242486
57190,SIDM00097,Venetoclax,Sapitinib,Breast,0.5,0.5784992,0.04235871,-0.7416036881612567,-0.03238461111644139
76441,SIDM00541,SCH772984,Trametinib,Large Intestine,0.1,2.4633758,0.1594494,0.9622556132706769,0.019667487906346346
69250,SIDM00629,KU-55933,MK-2206,Breast,1.0,-1.3417001,-0.05627436,0.4998328865380209,-0.019153360556888894
49508,SIDM00241,Vorinostat,Navitoclax,Breast,0.625,-0.42324814,-0.037603054,-0.646417911135522,-0.03141199248401353
21992,SIDM00826,Camptothecin,SB216763,Large Intestine,10.0,-1.1851839,-0.03387194,0.008360680760805381,-0.012051202598291762
65441,SIDM00875,Temozolomide,Nutlin-3a (-),Breast,10.0,-1.5299181,-0.022062842,-1.1330534281182565,-0.060676605745845956
66509,SIDM01135,Navitoclax,Dactolisib,Pancreas,0.0125,-2.0262177,-0.042932037,-2.1470164471531947,-0.03527061171361775
71647,SIDM01233,MK-1775,Crizotinib,Large Intestine,0.625,-1.4526548,-0.13046832,-0.527796182304971,-0.016269758318288967
67671,SIDM00505,5-Fluorouracil,Trametinib,Pancreas,1.0,-1.2016575,-0.12937482,0.41230682357829734,0.019230541802791722
49485,SIDM01135,Palbociclib,Dasatinib,Pancreas,0.5,2.3264587,0.020396076,0.8668938304729144,0.06268409907945659
5164,SIDM00934,5-Fluorouracil,Sorafenib,Pancreas,1.25,-1.1653769,-0.020452427,-1.0584698456158876,-0.00947696251470273
32400,SIDM00135,Tozasertib,Taselisib,Breast,0.1,-1.4019821,-0.051359948,-0.8004478795910338,0.010956640617638616
71296,SIDM00241,SCH772984,Trametinib,Breast,0.1,-0.97130585,-0.06400579,-0.8286778813832889,-0.010618564737845863
35695,SIDM00241,JQ1,MK-2206,Breast,1.0,-0.44706926,-0.03457665,-1.4565937458301468,-0.020359053995698834
21766,SIDM00832,Oxaliplatin,SB505124,Large Intestine,0.625,-1.4038554,-0.1423939,-0.7152435233669916,-0.024032976031898242
27950,SIDM01042,AZD6482,Temozolomide,Breast,7.5,0.9510391,0.051649302,0.01313773152425897,-0.027751210177549706
13868,SIDM00882,RO-3306,Gemcitabine,Breast,0.01,1.3606588,0.13428909,0.668799517957209,0.007796123915827334
37743,SIDM00529,Trametinib,Lapatinib,Breast,0.625,-1.1639707,-0.033132948,-1.7802616204690807,-0.019713573787523413
59064,SIDM00049,LGK974,BMS-754807,Large Intestine,0.5,-0.76454306,-0.063216954,0.018383325622553834,0.04181263040149168
11175,SIDM00533,Oxaliplatin,Gemcitabine,Pancreas,0.1,-0.63354665,-0.044891756,0.41606003580425316,0.07793819391119335
50312,SIDM00782,Vinorelbine,SCH772984,Large Intestine,0.5,-0.72085196,-0.03432443,0.6466662562176079,0.06322461753726165
62663,SIDM00920,MK-1775,Navitoclax,Breast,2.5,-0.5771705,-0.032667197,-1.132594737276749,0.00998416734400581
46313,SIDM00332,PD173074,Trametinib,Breast,0.01,0.92363083,0.047382392,0.027522036676916474,0.0098405885255789
41587,SIDM00629,5-Fluorouracil,Docetaxel,Breast,0.00025,2.9009042,0.1954542,3.238795166288582,0.116253420924815
75613,SIDM00934,Cisplatin,OSI-027,Pancreas,1.0,2.2226264,0.11333446,1.685076547089334,0.06396388322234661
72754,SIDM00677,Camptothecin,SB216763,Large Intestine,10.0,-1.175415,-0.069466285,-0.5865466561350199,-0.016062299147840152
28670,SIDM00097,Nutlin-3a (-),PD173074,Breast,10.0,-2.4315968,-0.1191561,-0.4931616669001852,-0.009195073287974299
28205,SIDM00135,SB216763,Temozolomide,Breast,7.5,-1.8439381,-0.13587037,0.23722995873444946,-0.009495042301431902
66583,SIDM00933,Alisertib,5-Fluorouracil,Breast,2.5,5.1145515,0.2454505,0.7446777894073887,-0.016240787122782888
64637,SIDM00534,MK-2206,AZD7762,Large Intestine,0.25,-1.5083543,-0.032137357,-0.25089548592632516,-0.008038668526100506
9783,SIDM00272,Alpelisib,5-Fluorouracil,Breast,10.0,1.0977647,0.07429502,0.909157095919049,0.028091863763544767
42532,SIDM00135,Olaparib,Cisplatin,Breast,1.0,-1.5093285,-0.08926271,0.7575976202557457,0.02673052983043719
46805,SIDM00885,Dabrafenib,OSI-027,Breast,0.25,2.7473388,0.27076486,1.6368818131874168,0.07118031985858467
73721,SIDM00630,AZD6482,Palbociclib,Breast,1.0,-3.360556,-0.15990709,-0.6980265234131382,-0.01961536069730672
3397,SIDM00920,Axitinib,MK-1775,Breast,2.5,1.227452,0.067544304,-1.5017730956692317,-0.05319900245628995
5031,SIDM01001,Palbociclib,5-Fluorouracil,Breast,2.5,0.19284953,0.012085749,-0.604201024018464,-0.0004366272717127846
13766,SIDM00660,Camptothecin,LGK974,Large Intestine,10.0,0.54031,0.027066171,-0.9380558318579926,-0.03837724394402895
992,SIDM00241,OSI-027,Gemcitabine,Breast,0.01,3.6940885,0.2412697,1.720264838954112,0.02017992990006149
14195,SIDM00783,Navitoclax,Linsitinib,Large Intestine,10.0,-1.0554514,-0.054145765,-1.290749041351702,-0.010913153071510659
29261,SIDM00531,SCH772984,Lapatinib,Pancreas,10.0,1.40899,0.109241724,0.15318575398872253,0.027763883832551062
45098,SIDM00881,Taselisib,Cisplatin,Breast,4.0,-1.6836065,-0.09202391,-0.19214137704427614,0.01577423545790005
16491,SIDM00135,GSK269962A,AZD7762,Breast,0.0625,1.327345,0.03230171,0.3301573548520855,0.01781678496540829
50079,SIDM00874,Temozolomide,5-Fluorouracil,Breast,2.5,1.1303923,0.031899706,0.9857806995079837,0.02333717734556062
53362,SIDM01056,MK-1775,Palbociclib,Breast,1.0,-0.91490066,-0.08889793,0.6899603623539491,0.03451891097405016
61126,SIDM01090,AZD8055,Oxaliplatin,Large Intestine,5.0,0.7056592,0.040989604,-0.17572713386005878,-0.030664264981320934
