Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17456,SIDM00841,MK-1775,Palbociclib,Large Intestine,4.0,4.9016795,0.13877493,3.261971875575077,0.11276237942489148
67202,SIDM00934,Sorafenib,Taselisib,Pancreas,2.0,1.8841963,0.0651308,2.089184341522045,0.07848912052793586
55462,SIDM00136,Trametinib,Crizotinib,Large Intestine,2.5,1.2919115,0.10514059,1.0270389419631158,0.09742058298054358
7374,SIDM00042,Erlotinib,SCH772984,Pancreas,1.0,-3.8617558,-0.20284517,-1.2298427555909726,-0.08839201858503332
14362,SIDM01136,5-Fluorouracil,Galunisertib,Pancreas,2.5,-2.3698037,-0.11748934,-1.3912642311931502,-0.06904730891272468
62649,SIDM00148,Ribociclib,Pictilisib,Breast,0.125,2.9771159,0.12007825,1.1163466806293456,0.0960030737231726
43893,SIDM00146,Venetoclax,Nutlin-3a (-),Breast,10.0,-2.1007383,-0.18157847,-0.5011457823794077,-0.05156267614219482
26835,SIDM00874,NU7441,MK-2206,Breast,1.0,2.1083772,0.057102263,0.9772022278704555,0.020529154982078933
25368,SIDM00148,AZD8055,Trametinib,Breast,0.1,0.4641339,0.010678147,0.15165968816564676,-0.0035603902142240236
48677,SIDM00629,AZD8055,Crizotinib,Breast,0.625,0.38840932,0.016952164,0.4915310449927968,0.011800760409821049
72539,SIDM00118,Afatinib,SB216763,Large Intestine,2.5,0.38110211,0.011373676,0.8015275729422822,0.022257683634244407
49908,SIDM00582,MK-2206,Olaparib,Pancreas,2.5,3.516343,0.009304282,0.023218123457490792,-0.029675804792416764
12774,SIDM00675,PD173074,5-Fluorouracil,Breast,10.0,-1.2907473,-0.049476355,-0.25277390277043954,0.02423741302448901
10209,SIDM00866,Bortezomib,Nutlin-3a (-),Breast,2.5,-1.1116692,-0.035562262,-0.5950483276907734,-0.02350380338862939
60544,SIDM00541,AZD7762,Sapitinib,Large Intestine,2.0,-0.4670772,-0.045023922,-0.5534126761053905,-0.053706915173452885
2282,SIDM00870,Docetaxel,Sapitinib,Breast,2.0,-0.45782727,-0.0314643,0.7078853132505184,0.057747785053208524
66100,SIDM01135,Irinotecan,SCH772984,Pancreas,4.0,-1.5785018,-0.10962607,-2.9679084478820426,-0.13713355589536586
55256,SIDM00193,SB505124,LGK974,Large Intestine,2.5,1.7617114,0.07293528,0.48877188070796584,0.05158649407604521
65419,SIDM00146,AZD8055,MK-2206,Breast,1.0,3.804634,0.15106072,0.5085749936808946,-0.02346602142561956
26888,SIDM00241,Navitoclax,Luminespib,Breast,0.01,1.5804498,0.08755214,0.6562621132320334,0.06250263152593571
11463,SIDM00533,OSI-027,LGK974,Pancreas,10.0,-1.8235792,-0.17850354,-1.1007253231774976,-0.08990240959377009
38841,SIDM00872,JQ1,Navitoclax,Breast,0.625,1.5982052,0.1545592,-0.518581315075077,-0.03812940500187944
79177,SIDM00469,Cisplatin,Galunisertib,Pancreas,2.5,-1.2623208,-0.038353264,-0.20493242233504294,-0.009031221663072936
53680,SIDM00833,Vinorelbine,SB505124,Large Intestine,2.5,-0.7279865,-0.07288771,-2.009861590308165,-0.11745413174110315
59516,SIDM00837,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-0.66773206,-0.019571321,0.5285859530917812,0.032246290928119474
18725,SIDM00122,Tozasertib,PD173074,Breast,10.0,-2.342272,-0.06874863,-1.1829916700563405,-0.049076881592513125
21626,SIDM00782,LGK974,AZD7762,Large Intestine,0.0625,2.9796045,0.15881588,1.3376514732424758,0.03989026145248734
26045,SIDM01165,Ruxolitinib,Lapatinib,Pancreas,10.0,1.1258236,0.046366815,0.17859559732624228,0.03479371644965909
33309,SIDM00629,Dabrafenib,Taselisib,Breast,0.1,-1.310225,-0.044374857,0.9908327361026518,0.019159469521807707
17274,SIDM00957,LGK974,MK-2206,Large Intestine,1.0,0.29216793,0.019115875,-0.27050525603255854,-0.03967506605665798
66632,SIDM00779,Olaparib,AZD8055,Large Intestine,0.5,0.7717311,0.0601498,0.2806194302656364,0.03240731321056392
69917,SIDM00681,Nutlin-3a (-),LGK974,Large Intestine,2.5,1.361054,0.042735755,1.7156166004767581,0.04849920885710446
13617,SIDM00628,Ribociclib,Nutlin-3a (-),Breast,2.5,0.93488026,0.019013623,1.2412291229388184,0.01658322831677465
17973,SIDM01138,MK-1775,Palbociclib,Pancreas,8.0,-1.4084575,-0.11449545,-1.5005935685845544,-0.11323157992547643
74033,SIDM00874,Alisertib,OSI-027,Breast,0.25,0.1343724,0.021250833,0.6366122300751151,0.053947774425305746
55838,SIDM00505,Sorafenib,Erlotinib,Pancreas,10.0,-1.0311736,-0.12985246,-0.6589199769323107,-0.0755919491004222
72152,SIDM00954,ZM447439,MK-1775,Breast,2.5,-2.9697304,-0.19099183,-2.4176318223099313,-0.16878343043329788
28043,SIDM00146,Alpelisib,5-Fluorouracil,Breast,2.5,-0.5032065,-0.015188266,-0.4185489030211906,-0.04637755919337566
7929,SIDM00332,Navitoclax,AZD7762,Breast,0.0625,-1.0992141,-0.08488855,0.9370366430762589,0.06439843728873512
42858,SIDM00950,MK-1775,Sorafenib,Pancreas,1.25,1.4911327,0.04837799,1.1042743683671408,0.05060984211476406
41483,SIDM00783,SB216763,Dabrafenib,Large Intestine,1.0,-1.1422243,-0.08801085,0.35668973242627167,-0.0031671709534469776
14743,SIDM00841,Vinorelbine,Camptothecin,Large Intestine,0.0025,2.2668746,0.18024674,1.5618954450889113,0.14223991055323265
57441,SIDM01001,Nilotinib,Palbociclib,Breast,1.0,-0.95895195,-0.09182123,-0.5168727000690748,-0.02157699191812112
1733,SIDM01188,AZD7762,Navitoclax,Pancreas,4.0,-1.2067803,-0.03275753,-0.4345334522807736,0.0015824286725395328
62793,SIDM00136,SCH772984,Trametinib,Large Intestine,0.1,0.45146978,0.031093832,-0.15868122625738432,0.003602750024917974
19511,SIDM01001,Doramapimod,Navitoclax,Breast,2.5,-2.4932373,-0.10646085,-1.4458127599197947,-0.08232567253870364
11340,SIDM00872,JQ1,MK-2206,Breast,1.0,-0.8444989,-0.069965936,0.886349971830603,0.035052968247538875
76551,SIDM00954,ZM447439,Nutlin-3a (-),Breast,2.5,2.1051793,0.1971433,2.5593361458202906,0.22883452715623664
8503,SIDM00885,AZD6482,AZD7762,Breast,0.25,1.0456904,0.0825152,0.7389936494235682,0.06780865464461304
24945,SIDM00359,AZD4547,Trametinib,Large Intestine,0.01,-1.736829,-0.09790117,-0.3813983430632786,-0.026000606625073322
19497,SIDM00505,Sorafenib,Paclitaxel,Pancreas,0.0025,-0.8718547,-0.0598745,-0.30887305725087544,0.0023968466017256574
22229,SIDM00870,Palbociclib,Navitoclax,Breast,2.5,0.72930616,0.060918987,-0.7469473817361694,-0.04162415150566968
11986,SIDM00531,Erlotinib,Palbociclib,Pancreas,2.0,2.0068202,0.06457032,1.818716122341034,0.08392916231165168
1060,SIDM00898,Bortezomib,Crizotinib,Breast,0.625,1.7091409,0.12163195,-0.8212705533797482,-0.020198412428837294
36828,SIDM01186,SCH772984,Cisplatin,Breast,4.0,-2.6772006,-0.14483432,-3.61588717101795,-0.14345524988358652
32390,SIDM00371,5-Fluorouracil,Erlotinib,Pancreas,10.0,0.94653904,0.09410172,-0.03518641419736077,0.04010966530416461
46520,SIDM00874,Lapatinib,Navitoclax,Breast,2.5,-1.0631816,-0.07622569,-1.6761433100460033,-0.12674423281091973
28588,SIDM00933,Entinostat,Taselisib,Breast,0.1,-1.7903547,-0.096902,-2.0473511326397404,-0.08768077498216667
62653,SIDM00954,GSK269962A,MK-1775,Breast,2.5,-4.1827455,-0.12480932,0.05880539650843184,-0.010902598869523408
72315,SIDM00529,Doramapimod,Luminespib,Breast,0.01,0.4667235,0.02284427,0.6002649745452392,0.05596611558983042
23484,SIDM00884,Palbociclib,MK-1775,Breast,0.625,-1.615594,-0.06832663,-1.397520513383113,-0.05111207403033349
61901,SIDM01197,AZD4547,Palbociclib,Large Intestine,4.0,2.4377365,0.11279752,0.4284556666873541,0.006875195739086214
74310,SIDM00944,Trametinib,Camptothecin,Large Intestine,0.025,-1.4847142,-0.09408679,-0.4176617738276511,-0.06936604486577728
22587,SIDM00776,AZD8055,MK-1775,Large Intestine,1.0,1.1099714,0.012171462,-0.40015996764206396,-0.006352265283149533
23652,SIDM00681,Afatinib,Linsitinib,Large Intestine,1.0,1.9380108,0.08400994,2.189483806338349,0.09724762037094868
65879,SIDM00885,JQ1,Lapatinib,Breast,0.625,3.444482,0.089639544,-1.3368219604033664,-0.12300752752026725
42734,SIDM00776,Olaparib,5-Fluorouracil,Large Intestine,10.0,1.0521368,0.0148331905,2.0268471137693176,0.08014254541907286
37463,SIDM00241,Nutlin-3a (-),MK-2206,Breast,1.0,-1.9079458,-0.08347814,-0.5518007507353607,-0.003451225314432889
14011,SIDM00954,Paclitaxel,PD173074,Breast,2.5,-1.1787157,-0.03596475,0.34137083427402176,0.016443132732661563
927,SIDM00882,Nilotinib,Navitoclax,Breast,2.5,-0.22287042,-0.0065956,1.8015734382757818,0.12952573827391062
67399,SIDM00135,Afatinib,Olaparib,Breast,10.0,2.396143,0.0956882,2.7927134011147174,0.10363259026012822
6733,SIDM00241,AZD8055,Gemcitabine,Breast,0.1,4.096361,0.17096178,0.5346847557276446,0.0788030510282886
50529,SIDM00582,Linsitinib,Crizotinib,Pancreas,1.0,-2.2420676,-0.13473462,-0.2985288461332745,-0.028492571651907043
24841,SIDM00498,MK-2206,Trametinib,Large Intestine,0.1,0.5606849,0.01564296,-0.30262227644610484,0.00943115597538946
22877,SIDM00789,Palbociclib,AZD7762,Large Intestine,0.0625,0.2982331,0.01447917,1.2785429450374866,0.07305459051959912
11785,SIDM00630,Camptothecin,OSI-027,Breast,1.0,0.5827802,0.016592968,1.3249073744053035,0.003968666295859331
62388,SIDM00122,Docetaxel,Temozolomide,Breast,30.0,0.77102137,0.05788372,-1.2737213040536568,-0.022213317366689436
67247,SIDM00837,Palbociclib,Nutlin-3a (-),Large Intestine,10.0,0.44600257,0.0078085805,-0.061837315389533,-0.015696123307057185
5272,SIDM00884,Taselisib,Linsitinib,Breast,10.0,1.5056447,0.09236181,1.3931800307008142,0.10061406107091156
42470,SIDM00118,SB505124,Palbociclib,Large Intestine,1.0,-1.4255452,-0.047710143,0.9052000704172928,0.03145113470089481
70260,SIDM00899,Olaparib,Ruxolitinib,Pancreas,2.5,0.4964787,0.025433652,0.06069573589932498,-0.00040734529858526517
66129,SIDM01165,OSI-027,Olaparib,Pancreas,10.0,1.484291,0.08443801,0.7407502516975643,0.012222048372251158
49025,SIDM00933,Doramapimod,MK-2206,Breast,0.25,-1.596166,-0.073811054,-1.4173606287913434,-0.027017154585850817
53524,SIDM00874,Alisertib,5-Fluorouracil,Breast,10.0,0.620688,0.045806486,0.6160619142918868,0.05006982178937405
15379,SIDM00529,Olaparib,MK-1775,Breast,2.5,-0.32517213,-0.027917791,-1.40622325465803,-0.0550515448786609
13538,SIDM00681,Linsitinib,Oxaliplatin,Large Intestine,5.0,-2.921233,-0.17374599,-2.1495817176305834,-0.11284758431008614
31185,SIDM01037,5-Fluorouracil,Docetaxel,Breast,0.00025,0.64475983,0.044448197,-0.31885314860374653,0.011462460836455938
71550,SIDM01037,Venetoclax,Luminespib,Breast,0.0025,0.073732294,0.0023779941,-0.9669083472009627,-0.08017732386399612
1490,SIDM00779,Olaparib,Trametinib,Large Intestine,0.1,2.421226,0.13503419,0.46945140703023386,0.06331727705829769
43924,SIDM00314,KU-55933,MK-2206,Breast,1.0,0.2522361,0.022524225,0.311674376875452,0.020669272160854766
3974,SIDM00332,Sorafenib,Lapatinib,Breast,2.5,1.2290726,0.10657834,1.1350223572431135,0.0991900576125819
28032,SIDM00779,Navitoclax,SB216763,Large Intestine,10.0,-1.0720853,-0.019357968,-0.9519872764259442,-0.014834867388724802
22954,SIDM01037,Camptothecin,AZD7762,Breast,0.25,1.1078324,0.039315242,0.7560719274626845,0.03354634127248922
4467,SIDM00899,Erlotinib,AZD7762,Pancreas,0.25,-0.6099331,-0.06646481,-0.15475094617012744,-0.024077272461184823
64556,SIDM00884,Doramapimod,Pictilisib,Breast,0.5,-1.2150164,-0.080673,-1.1824624147888616,-0.06959547560559895
60667,SIDM01135,LGK974,Oxaliplatin,Pancreas,10.0,-1.750342,-0.056852084,0.10921837036157882,0.0092859145196722
40624,SIDM00872,KU-55933,AZD7762,Breast,0.0625,-2.218308,-0.09694861,-1.3974698637319112,-0.08736341754733837
24103,SIDM00933,Pictilisib,Docetaxel,Breast,0.00025,0.45837677,0.045357525,-0.7727775499042059,-0.06646510591951871
79272,SIDM00628,MK-1775,Nutlin-3a (-),Breast,10.0,-1.9221282,-0.12103088,-2.9999864641883622,-0.1607451635867805
10738,SIDM00097,Lapatinib,Gemcitabine,Breast,0.1,-1.6455786,-0.05791788,-0.3417593505151478,-0.031369266253333875
73802,SIDM00332,Temozolomide,MK-2206,Breast,1.0,2.0098972,0.107038744,1.531193784168157,0.10378593045024544
11996,SIDM00272,AZD7762,Taselisib,Breast,0.1,-1.7272153,-0.114330456,-0.4564272164324892,-0.02273732280717236
4758,SIDM00150,5-Fluorouracil,LGK974,Large Intestine,2.5,0.6900703,0.023855122,1.3458568620899702,0.04247438909287748
44046,SIDM00885,Tozasertib,AZD7762,Breast,0.0625,-2.326696,-0.049648833,-1.3942794959020453,0.004495710816682743
3770,SIDM00533,MK-2206,MK-1775,Pancreas,2.0,2.4313276,0.18499742,-0.024117704986305347,0.025142257434841185
54260,SIDM00469,SCH772984,Olaparib,Pancreas,10.0,-0.90935725,-0.049048897,-1.927653892347574,-0.03960818756565484
6188,SIDM00782,SB505124,AZD7762,Large Intestine,0.25,-1.500828,-0.031265013,-1.459663441787251,-0.1262557444866588
61104,SIDM00782,Nutlin-3a (-),Vinorelbine,Large Intestine,0.01,-0.87913144,-0.043690756,-0.6754304007916172,-2.844266780156688e-05
42117,SIDM00136,BMS-754807,Taselisib,Large Intestine,1.0,0.8030741,0.03735253,-0.5261991089753416,-0.03973673406915499
17019,SIDM00660,Sapitinib,Oxaliplatin,Large Intestine,5.0,-1.1855352,-0.07706988,-2.4918344087565942,-0.13249837040779505
18780,SIDM00049,MK-2206,AZD7762,Large Intestine,0.25,-4.1667595,-0.2918394,-1.7310686752848257,-0.08239407676202917
46226,SIDM00193,Navitoclax,SB505124,Large Intestine,0.625,1.2239095,0.09024959,-1.7052841445953184,-0.07006177939934428
49102,SIDM00782,BMS-754807,Vinorelbine,Large Intestine,0.01,-1.4129568,-0.059085287,-1.2607606274069851,-0.07966687616793912
54651,SIDM00789,LGK974,Camptothecin,Large Intestine,0.0025,1.0292741,0.034666184,0.23925997203296356,0.011685098653681761
10930,SIDM00049,Crizotinib,5-Fluorouracil,Large Intestine,2.5,-0.24543145,-0.035622686,0.37280380906833516,0.00859018580594244
69269,SIDM00835,Sapitinib,5-Fluorouracil,Large Intestine,2.5,-3.3265436,-0.20111328,-1.4168448707482808,-0.1105419127883938
38218,SIDM00872,SB216763,Palbociclib,Breast,1.0,2.1864324,0.10052257,-0.1348779309299851,0.0008536785422858816
25134,SIDM01135,AZD7762,Ruxolitinib,Pancreas,10.0,-3.1155024,-0.0991707,-2.3300783259889113,-0.07059539973207772
65165,SIDM01056,NU7441,Olaparib,Breast,2.5,1.373936,0.02387362,0.48181507258867307,0.011574385037191768
25222,SIDM01186,Taselisib,Temozolomide,Breast,7.5,0.5128224,0.021001829,2.2051559047848475,0.10085414500471583
49650,SIDM00498,Camptothecin,SB505124,Large Intestine,2.5,2.0338411,0.07292805,0.9853482991854353,0.08414574441627855
38843,SIDM00875,Pictilisib,MK-2206,Breast,1.0,-1.187764,-0.11822599,-0.5064141049315176,0.015932277871084935
74839,SIDM00874,Pictilisib,Palbociclib,Breast,1.0,2.5254707,0.096100986,2.0895399564112167,0.10816200497254033
58596,SIDM00776,LGK974,Trametinib,Large Intestine,0.1,-2.0791516,-0.16206771,-0.9026729130603163,-0.0298189420266987
51033,SIDM00148,Dabrafenib,Sapitinib,Breast,2.0,-0.070897065,-0.0072925338,0.35432477753986297,0.06104852594872201
41223,SIDM00675,OSI-027,Gemcitabine,Breast,0.01,0.26814914,0.011241715,-1.3406839078438184,-0.03530411315147647
76166,SIDM00920,JQ1,Taselisib,Breast,0.1,2.878346,0.15075342,0.9213313851364132,0.06180560189723833
2740,SIDM01001,Crizotinib,Bortezomib,Breast,0.0025,0.6226619,0.06919104,0.9253114203491027,0.08389010672738637
50371,SIDM00371,Sorafenib,5-Fluorouracil,Pancreas,10.0,0.2938353,0.015176211,0.5472711735748438,0.030363794799245808
63145,SIDM00826,Afatinib,Olaparib,Large Intestine,10.0,-1.178524,-0.044325944,-0.05881081743404913,0.015304437751295098
64588,SIDM00882,KU-55933,Docetaxel,Breast,0.001,0.36717945,0.01444562,-0.6581108104898877,-0.0425552413964513
58513,SIDM01037,PF-4708671,Linsitinib,Breast,2.5,1.4102694,0.056248836,1.3737447271305556,0.05932345100547201
8516,SIDM01233,AZD4547,SB505124,Large Intestine,2.5,0.37393507,0.019767355,0.35327508554940135,0.029390973743366675
3569,SIDM00898,Palbociclib,Sapitinib,Breast,2.0,0.7101268,0.10271776,1.3894336417747453,0.046617655708538396
36648,SIDM00371,Galunisertib,Taselisib,Pancreas,0.5,-0.58418787,-0.03724562,-0.7312822519713129,-0.025267487446882616
31995,SIDM00583,Navitoclax,SCH772984,Pancreas,4.0,-2.108362,-0.10087268,-1.5852485610208833,-0.06542391725573989
80734,SIDM00527,SB505124,BMS-754807,Large Intestine,0.05,3.051416,0.10310032,1.542166139001605,0.04054316981496973
75906,SIDM00527,Olaparib,Camptothecin,Large Intestine,0.0025,0.67800957,0.052635167,1.0527217857337128,0.03725603185114045
3218,SIDM00527,Olaparib,SB216763,Large Intestine,10.0,-2.249427,-0.07902595,-0.012713369431449538,0.002995215941925067
49709,SIDM00882,Palbociclib,Vorinostat,Breast,0.5,-1.5566427,-0.03874964,0.8216395798541476,0.01015280364511087
43502,SIDM00097,Docetaxel,Cisplatin,Breast,4.0,-2.1792226,-0.21991618,-0.8167969959289129,-0.1273143264812275
3358,SIDM00675,Sorafenib,Vorinostat,Breast,2.0,-2.8697586,-0.09270848,-0.6308475288364049,-0.09215721069400919
2287,SIDM00150,Sapitinib,Navitoclax,Large Intestine,1.0,-2.2378552,-0.20075375,-0.8383711942310351,-0.06903826021564154
10732,SIDM01042,Lapatinib,Cisplatin,Breast,1.0,0.84499925,0.01650379,-0.10936527252697016,-0.010504347550595703
28504,SIDM00920,Doramapimod,Nutlin-3a (-),Breast,10.0,-1.8932972,-0.080528826,-1.9679835879316059,-0.05931687615945478
40477,SIDM00583,Sorafenib,Trametinib,Pancreas,1.0,1.9774853,0.10395394,1.0675399716181297,0.09890457599150444
35934,SIDM00866,Dabrafenib,Olaparib,Breast,2.5,3.8965027,0.08281234,0.9651977169965084,0.0328305604618563
62115,SIDM00630,Luminespib,Lapatinib,Breast,0.625,-0.31974134,-0.03423138,0.6621118612811105,0.07511155452764144
66715,SIDM00874,Trametinib,Gemcitabine,Breast,0.1,0.420655,0.0418452,-0.8753441102688481,-0.06660923370731456
42455,SIDM00193,SB505124,Taselisib,Large Intestine,1.0,-3.4538398,-0.13584955,-0.6115532366766446,-0.05546438842130463
46831,SIDM00528,Taselisib,5-Fluorouracil,Breast,2.5,2.381511,0.17935124,0.3024652162295086,0.05097502462271884
69060,SIDM00630,Afatinib,PD173074,Breast,10.0,1.5551445,0.13639161,0.6490256466268322,0.05270336733721889
44421,SIDM00529,Vorinostat,AZD7762,Breast,0.25,0.66450304,0.017365078,2.259570819082106,0.15163105550090747
47730,SIDM00954,Alpelisib,Sapitinib,Breast,0.5,-1.8843251,-0.12372325,-0.9683106595339376,-0.04412059843669665
35206,SIDM00529,BI-2536,Linsitinib,Breast,10.0,2.9030368,0.097865395,-0.17005591392784739,-0.009392111672633837
10328,SIDM00664,Sorafenib,Dasatinib,Pancreas,0.05,-2.8140702,-0.14403367,-1.734613921932929,-0.08338687322124697
38194,SIDM00835,Sapitinib,Nutlin-3a (-),Large Intestine,10.0,3.9659028,0.45398495,2.5035975995509108,0.22230353120740853
14096,SIDM00583,Gemcitabine,Dasatinib,Pancreas,0.05,1.1144973,0.057916764,0.9938138215682364,0.07813236952848851
268,SIDM00664,Trametinib,Galunisertib,Pancreas,2.5,1.4837226,0.10256927,-0.27471788931753066,-0.006321639012246401
11028,SIDM00920,Sapitinib,Pictilisib,Breast,0.5,-0.39023125,-0.035199255,0.27160664668750695,0.03078805908585362
15617,SIDM00359,Oxaliplatin,Afatinib,Large Intestine,1.0,-7.2449045,-0.4802995,-3.5500760448823043,-0.2367820273508322
9100,SIDM00866,Docetaxel,Gemcitabine,Breast,0.1,-0.8904873,-0.045738555,0.19631075738844234,0.008444194794110084
24136,SIDM00673,AZD7762,Bortezomib,Breast,0.0025,4.05466,0.31146032,0.8265407166447432,0.11359622353325771
9120,SIDM00899,Taselisib,Crizotinib,Pancreas,4.0,-1.2437472,-0.093099415,-1.145920250492297,-0.0891481511457656
17038,SIDM01135,Taselisib,Olaparib,Pancreas,2.5,-1.2257742,-0.088591784,-0.613112762769538,-0.021628448390349643
534,SIDM00783,Olaparib,AZD7762,Large Intestine,0.25,-1.8732661,-0.1883132,-0.923951543852352,-0.0631690998040528
43600,SIDM00150,Taselisib,AZD7762,Large Intestine,0.25,-1.1962862,-0.014750347,0.755804440107397,0.03023880988856571
4058,SIDM00527,Crizotinib,AZD4547,Large Intestine,10.0,-0.63517326,-0.055784974,1.008707236816124,0.03760238977039883
25107,SIDM00534,Olaparib,Vinorelbine,Large Intestine,0.01,-1.4592648,-0.066508904,-1.0225709354754138,-0.0423500425792895
28774,SIDM00832,AZD7762,BMS-754807,Large Intestine,0.5,-1.3304553,-0.024008818,-1.2562622940359756,-0.02638343384601619
38435,SIDM00135,AZD6482,Navitoclax,Breast,2.5,1.1130899,0.10235915,0.03182175545297466,0.04013038879920136
71727,SIDM00122,Ribociclib,5-Fluorouracil,Breast,2.5,-1.9967787,-0.092996046,-1.6550652489361684,-0.08633998145648818
17467,SIDM00783,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,-0.1836248,-0.015359335,-0.8392997020495744,-0.062103033353186156
40605,SIDM00241,AZD7762,Temozolomide,Breast,30.0,-0.26151198,-0.024703555,-0.6429033342602073,-0.006590195258253061
80369,SIDM00783,Sapitinib,Vinorelbine,Large Intestine,0.01,-0.9781499,-0.041983332,-0.21381022489531631,-0.004169323324397409
70075,SIDM00411,Dasatinib,Erlotinib,Pancreas,2.5,-0.5390489,-0.0412253,-0.6495364999783306,-0.02859541453992234
6108,SIDM00681,AZD4547,MK-2206,Large Intestine,10.0,3.6666784,0.28214502,4.404833545639805,0.22582872609194507
1581,SIDM00954,Gemcitabine,Crizotinib,Breast,2.5,-0.9203354,-0.026575185,0.8399808796334846,0.019024298971846782
17212,SIDM00332,PF-4708671,Cisplatin,Breast,4.0,-0.17567688,-0.002775978,0.0854832706162577,-0.003695243525373163
12600,SIDM00241,Navitoclax,Nutlin-3a (-),Breast,10.0,0.9134919,0.06935675,-2.0113522518676565,-0.0907486009617085
75598,SIDM01042,Camptothecin,Lapatinib,Breast,2.5,0.92431164,0.013814251,0.24673793904549773,-0.004616885666528312
77944,SIDM00834,BMS-754807,Camptothecin,Large Intestine,0.0025,-2.4357507,-0.099723935,-0.2550462478254898,-0.007629172824903004
76890,SIDM00934,MK-1775,Gemcitabine,Pancreas,0.1,-1.3808821,-0.082528405,-1.7028499128438803,-0.1298755413338502
18181,SIDM00875,Nutlin-3a (-),AZD7762,Breast,0.25,1.0244942,0.03204618,0.643581884998858,-0.002784250915532727
56162,SIDM00866,Vorinostat,Olaparib,Breast,2.5,-1.8703988,-0.051555395,0.016371104761831245,0.019449360528217687
25838,SIDM00866,Pictilisib,Olaparib,Breast,2.5,4.4059186,0.16375484,2.555899471590932,0.14420964800607855
17713,SIDM00582,Sorafenib,LGK974,Pancreas,10.0,-1.7179357,-0.19325578,-1.0966644082126245,-0.06678582526921492
2300,SIDM00628,Palbociclib,OSI-027,Breast,1.0,-1.828285,-0.04590928,0.366344357821505,0.08079963533066903
31436,SIDM00933,Temozolomide,Axitinib,Breast,4.0,-2.1190228,-0.06496782,-2.5355658407558974,-0.09534722489161611
5080,SIDM00957,MK-1775,SB505124,Large Intestine,0.625,0.5722034,0.04555666,0.32016150688585987,0.018747703672587126
20835,SIDM00898,Lapatinib,Trametinib,Breast,0.1,-2.2203176,-0.077525325,0.004825749382545494,0.017326595210245505
6100,SIDM00680,Navitoclax,5-Fluorouracil,Large Intestine,10.0,-1.5119575,-0.12539394,-1.190414679930835,-0.06507057512821221
77108,SIDM00835,AZD4547,SB505124,Large Intestine,0.625,-1.0908113,-0.10540301,-1.612064088844557,-0.10184821444492878
72805,SIDM00882,MK-2206,Luminespib,Breast,0.0025,1.1756545,0.122341216,1.474404611304981,0.12467733934856261
40019,SIDM00301,Galunisertib,Lapatinib,Pancreas,2.5,-0.6365252,-0.05051361,-1.0363779666215256,-0.02766923051960273
65967,SIDM00241,Lapatinib,Crizotinib,Breast,2.5,-1.189506,-0.039794292,-2.1503944541781874,-0.10762779464000066
68587,SIDM01165,Taselisib,Ruxolitinib,Pancreas,2.5,-1.8231633,-0.07417599,-3.778361300738571,-0.11993116250824659
39638,SIDM00884,Linsitinib,Sapitinib,Breast,2.0,6.533089,0.23483674,3.8173880369191457,0.14866766556454653
31943,SIDM00934,Crizotinib,AZD7762,Pancreas,0.0625,0.9670302,0.095236346,0.7170454060942387,0.008350927421657937
36893,SIDM00870,Pictilisib,Axitinib,Breast,1.0,1.1249189,0.03600702,0.08728003762329166,0.0270022252750949
66178,SIDM00680,Afatinib,LGK974,Large Intestine,10.0,-1.9753225,-0.047383655,-2.254969304005295,-0.10378241027359093
52283,SIDM00528,Vorinostat,Temozolomide,Breast,30.0,3.8886342,0.0661406,0.6165839269050876,0.028121251814236317
17643,SIDM00527,AZD4547,MK-1775,Large Intestine,1.0,3.548536,0.2311976,2.430642358884827,0.1796217588537842
14496,SIDM00487,Camptothecin,Vinorelbine,Large Intestine,0.0025,0.23407678,0.019381844,0.46252181031936906,-0.025528679710667093
19793,SIDM00933,Olaparib,5-Fluorouracil,Breast,10.0,0.6978885,0.075506665,1.1971999173920282,0.13460667903806214
59394,SIDM00534,MK-2206,AZD4547,Large Intestine,10.0,-2.3444555,-0.121302836,-2.9169470376359254,-0.1470549634550393
8111,SIDM00527,Linsitinib,SB505124,Large Intestine,2.5,-0.5914475,-0.014825523,-0.3434463786561865,-0.00022309458210120701
25314,SIDM01138,SCH772984,MK-1775,Pancreas,0.2,-3.6471143,-0.06077086,-1.4281682738241481,-0.03067653927522051
59236,SIDM00881,Tozasertib,Gemcitabine,Breast,0.1,-2.7434886,-0.12172537,-2.0138072648976686,-0.09722551202557837
74163,SIDM00940,Gemcitabine,Pictilisib,Breast,0.5,-3.0010138,-0.15265906,-3.09821883675626,-0.11938560476470596
71159,SIDM01001,Ribociclib,MK-1775,Breast,2.5,-0.30208474,-0.03515075,0.4339199409179828,0.00808464736147406
78895,SIDM00826,Sapitinib,MK-1775,Large Intestine,1.0,4.968784,0.13154079,1.8851598995348637,0.034563997837986936
75125,SIDM00359,Linsitinib,LGK974,Large Intestine,2.5,-0.31891397,-0.03438634,-0.27161326289822085,0.01441391923320948
15063,SIDM00469,Cisplatin,MK-2206,Pancreas,1.25,-2.595092,-0.0877281,-0.4926498238463206,0.01858124821480763
14744,SIDM00097,Palbociclib,OSI-027,Breast,1.0,0.52905977,0.011562783,0.6354239253626869,0.0754576765925086
