Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
76615,SIDM01138,Linsitinib,Cisplatin,Pancreas,8.0,-0.1934185,-0.018537711,1.166420730199202,0.11781030671848486
27558,SIDM00193,Camptothecin,Oxaliplatin,Large Intestine,1.0,-3.246877,-0.12412641,-2.313577548499338,-0.1133730330682859
54359,SIDM00527,Palbociclib,Vinorelbine,Large Intestine,0.0025,-3.29101,-0.17314269,0.21625541567022322,0.0003863531411984534
37788,SIDM00875,Taselisib,Linsitinib,Breast,2.5,1.1098341,0.11132686,-0.33894807219235806,0.01235676677961321
12603,SIDM00332,Trametinib,Olaparib,Breast,2.5,-0.70263094,-0.041847285,-0.2756066754191139,-0.028419977327505695
71598,SIDM00146,Bortezomib,Crizotinib,Breast,0.625,0.04403059,0.0014380405,-0.29975517078000624,0.007238111431047201
74968,SIDM00146,Ribociclib,AZD7762,Breast,0.25,1.3126252,0.08386902,0.9622470846395531,0.10992148693790056
44593,SIDM01001,KU-55933,OSI-027,Breast,1.0,-2.484912,-0.19176693,-0.9651776395153648,-0.08978352379541138
75611,SIDM00097,Crizotinib,Olaparib,Breast,10.0,1.4577501,0.12859933,1.7532929263047297,0.13564771810803217
24209,SIDM00118,Dabrafenib,SB505124,Large Intestine,0.625,1.9844469,0.04612105,-0.36870112621237944,0.09329843173442971
66030,SIDM01042,KU-55933,Lapatinib,Breast,2.5,0.5142002,0.029005416,2.4634613383990076,0.16288816477702406
24942,SIDM00534,MK-2206,Palbociclib,Large Intestine,1.0,-1.263129,-0.030742835,0.2589719214947497,0.03410166943386738
71301,SIDM00881,Sapitinib,Pictilisib,Breast,0.5,-0.8206166,-0.08412659,0.27276115323581673,0.03437747295320632
62621,SIDM00049,SB505124,Trametinib,Large Intestine,0.1,2.017955,0.06232647,1.7430337209151607,0.008432642575638595
13356,SIDM00872,PF-4708671,Vorinostat,Breast,0.5,-3.9475894,-0.21288091,-1.396988255601602,-0.07688493626518754
3341,SIDM00675,ZM447439,Linsitinib,Breast,10.0,-2.4602745,-0.09134479,0.24089452789272411,0.016199375276088623
70633,SIDM00933,Docetaxel,Crizotinib,Breast,0.625,1.0466017,0.028166523,1.1564048513285832,0.012289027859992089
42368,SIDM01056,Trametinib,OSI-027,Breast,1.0,-0.28052914,-0.016067557,-1.1969728451625017,-0.05783265685810015
45818,SIDM00680,AZD7762,SCH772984,Large Intestine,0.05,-3.656945,-0.20061651,-2.0642028536428705,-0.1223897166073631
69355,SIDM00272,Pictilisib,Bortezomib,Breast,0.000625,-1.9900799,-0.06872883,-0.9501336489282604,-0.021308142333431326
19048,SIDM00453,Galunisertib,Trametinib,Pancreas,1.0,1.646,0.089695826,1.2163403400487187,0.05916018366328453
70263,SIDM00957,AZD8055,Oxaliplatin,Large Intestine,1.0,-1.5911903,-0.0509089,-1.2588813897756657,-0.0748603286177722
54169,SIDM00782,Sapitinib,MK-2206,Large Intestine,10.0,-1.5894586,-0.05226415,-0.5606371654443902,-0.012322383020091032
14154,SIDM00534,MK-2206,BMS-754807,Large Intestine,0.05,0.10757265,0.0021296737,1.0402945919512518,0.029416782778230625
9778,SIDM00527,SB216763,Palbociclib,Large Intestine,4.0,-2.0773149,-0.17135267,0.30115624067021185,-0.009777839221937807
5096,SIDM01090,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,2.5175645,0.18627755,0.9268680674381152,0.04758439476683931
24825,SIDM00534,Camptothecin,MK-1775,Large Intestine,0.25,-0.8754119,-0.056975577,-0.8112759829331221,-0.02034647051025791
3819,SIDM00629,Docetaxel,Crizotinib,Breast,0.625,-2.2335522,-0.038718384,0.3018202076807214,0.02921597374791127
64690,SIDM00673,Ribociclib,Trametinib,Breast,0.1,-0.9462365,-0.028412,-0.6759843459404284,-0.04279634416536267
3349,SIDM00872,Lapatinib,Axitinib,Breast,1.0,1.2506925,0.077067405,-0.0814458631827774,0.0028378315572307167
68051,SIDM00872,AZD7762,PD173074,Breast,10.0,1.3049737,0.0693942,2.8459222962215103,0.1330638613059675
79525,SIDM00122,Linsitinib,5-Fluorouracil,Breast,10.0,-2.2341416,-0.124634966,-2.5025470385175295,-0.11249587295867423
70308,SIDM00673,MK-1775,Palbociclib,Breast,4.0,1.8820037,0.0812457,0.8805734891921567,-0.002985107456259007
15958,SIDM00527,BMS-754807,Sapitinib,Large Intestine,0.5,2.5780299,0.1572237,-0.5806778507644095,-0.014618554505745819
11920,SIDM00934,Cisplatin,SCH772984,Pancreas,1.0,0.41672844,0.04479328,-1.212765583269359,-0.08415504907745423
28982,SIDM01197,Afatinib,Oxaliplatin,Large Intestine,5.0,2.6352832,0.16407451,1.3637635598675353,0.030561124558728607
3842,SIDM00899,Ruxolitinib,OSI-027,Pancreas,4.0,1.6874032,0.042028744,0.8233464420957882,0.06412818543214756
40789,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,-2.984376,-0.09803216,0.40023213269890834,0.0413329188405439
38158,SIDM00882,Nilotinib,Nutlin-3a (-),Breast,10.0,-1.3502979,-0.060980402,-1.3012347572170408,-0.01276512482862876
78876,SIDM01138,Dasatinib,Lapatinib,Pancreas,10.0,-3.553151,-0.08927255,-1.1554340285355345,-0.06052376743483783
23208,SIDM00866,Lapatinib,OSI-027,Breast,0.25,-1.249542,-0.09311455,-1.5331999950651014,-0.14550569631993737
20955,SIDM00898,Taselisib,Linsitinib,Breast,2.5,-2.3504837,-0.075840846,-1.1882452063434934,-0.028330997876767145
1029,SIDM00789,Oxaliplatin,AZD7762,Large Intestine,0.25,0.37105408,0.013349475,-0.8335791072465504,-0.03149122803160461
76920,SIDM00885,Alpelisib,Cisplatin,Breast,1.0,0.60948026,0.06334402,0.2556482840910784,0.026836762053941948
20388,SIDM01186,Camptothecin,Bortezomib,Breast,0.0025,2.937957,0.13489625,0.12326425262698788,0.012618119741491988
73916,SIDM00453,Palbociclib,Gemcitabine,Pancreas,0.1,-0.7633893,-0.022786155,1.4939866496604723,0.0805743993849029
58125,SIDM00527,AZD4547,Sapitinib,Large Intestine,2.0,-0.76718795,-0.04877085,-1.03706006145225,-0.06117356741824071
41365,SIDM00950,Olaparib,Palbociclib,Pancreas,8.0,2.5978878,0.113944516,-0.5281523126161374,0.017764301366634493
27476,SIDM00944,Sapitinib,Palbociclib,Large Intestine,1.0,-2.673445,-0.08847168,-1.2468636820961108,0.006115949900909437
62204,SIDM00680,Olaparib,MK-1775,Large Intestine,0.25,-0.898821,-0.079953834,-0.06443810966981373,-0.003071921880358725
45822,SIDM00529,Axitinib,MK-2206,Breast,1.0,-2.2013147,-0.08613744,-1.1988876051161081,-0.07330210114802031
44976,SIDM00882,Navitoclax,Lapatinib,Breast,0.625,0.46875507,0.050190203,0.4270190480601425,0.007498030896782089
17176,SIDM00881,Linsitinib,OSI-027,Breast,1.0,-5.7125955,-0.3667952,-2.772092517958687,-0.19063185451461467
12933,SIDM00885,Luminespib,Crizotinib,Breast,2.5,-1.1854345,-0.03909986,0.4084154873553462,0.03164482861818954
69171,SIDM00933,Sapitinib,MK-2206,Breast,1.0,0.6417985,0.056545664,0.469261168581277,0.040841995922642614
71324,SIDM00148,Palbociclib,Gemcitabine,Breast,0.01,-1.5075979,-0.0462455,-1.9701111277503185,-0.09914954468626418
70700,SIDM00583,Palbociclib,LGK974,Pancreas,10.0,5.049336,0.28472063,-0.44510164326733564,0.003347741455742439
66481,SIDM00673,Dabrafenib,Linsitinib,Breast,10.0,0.7365185,0.010222702,2.6121030686900744,0.0432516660043952
18204,SIDM00453,MK-2206,Crizotinib,Pancreas,1.0,2.0992694,0.22911367,2.278614747073033,0.17377587894934557
68060,SIDM01136,Navitoclax,Trametinib,Pancreas,1.0,0.57256806,0.048833236,-0.7700493696089671,-0.04317451035355268
10123,SIDM00148,SB216763,Luminespib,Breast,0.0025,1.0468589,0.02300078,2.954765688638855,0.13355424998875873
27593,SIDM00884,Uprosertib,Trametinib,Breast,0.01,-1.8760259,-0.1309505,-0.36695712339870895,0.003579791190867626
71480,SIDM00132,LGK974,Crizotinib,Pancreas,1.0,-0.5258085,-0.061075356,-0.2163728025011215,-0.028006993146613087
75972,SIDM00884,Entinostat,AZD7762,Breast,0.25,-1.524026,-0.15937392,-0.6177543527703295,-0.01062056684864641
16581,SIDM01186,Navitoclax,Docetaxel,Breast,0.001,0.7998235,0.03530044,1.2829053255427083,0.03956630784253199
7104,SIDM00673,Ribociclib,Axitinib,Breast,4.0,1.1873822,0.024971547,-0.42720013628355064,-0.012539844065237329
72358,SIDM00122,KU-55933,PD173074,Breast,2.5,1.0462898,0.09424967,0.35695221362788043,0.030101269013768982
18571,SIDM00541,LGK974,Trametinib,Large Intestine,0.1,-2.7996547,-0.08197104,-1.3515537962560429,-0.06575363584544139
56352,SIDM01136,Trametinib,Crizotinib,Pancreas,4.0,0.71700794,0.026170777,0.6294006384516909,-0.014909537838777886
28862,SIDM00782,Oxaliplatin,Olaparib,Large Intestine,2.5,1.7116892,0.032488924,0.13351793280839636,-0.01225767507511363
20693,SIDM01090,Olaparib,Palbociclib,Large Intestine,4.0,5.215617,0.25076592,2.605417455689472,0.14464067838741487
2216,SIDM00944,Olaparib,SCH772984,Large Intestine,0.5,-4.42431,-0.15292399,-1.891891509049196,-0.08496757107101388
80986,SIDM01042,Trametinib,Sapitinib,Breast,0.5,-1.3923115,-0.023676043,-1.3353055384722934,-0.038418603804987794
68083,SIDM01056,Doramapimod,Trametinib,Breast,0.1,-0.73506314,-0.06522699,-1.2399590646336802,-0.06404450105566893
67942,SIDM01001,Axitinib,Navitoclax,Breast,2.5,-1.6080444,-0.08919866,-0.5035925952528496,-0.0387647630509375
13897,SIDM01188,Navitoclax,Trametinib,Pancreas,0.25,0.27306488,0.014834314,0.5593633733786965,0.03003464836825727
61526,SIDM00866,5-Fluorouracil,Lapatinib,Breast,2.5,-2.266745,-0.088721775,0.24282591163661416,0.009319359679067244
49459,SIDM00411,Cisplatin,Paclitaxel,Pancreas,0.025,0.16254595,0.01564058,0.23789704818014476,0.0036719846196037274
49677,SIDM01186,Camptothecin,OSI-027,Breast,1.0,1.7641352,0.10313693,-0.0354532006788031,0.036869595042096685
14856,SIDM00241,Nutlin-3a (-),Cisplatin,Breast,1.0,1.8435353,0.12178453,0.376742390632731,0.06943014373903182
19006,SIDM00332,Ribociclib,OSI-027,Breast,0.25,0.9561432,0.053333983,0.7402950311816092,0.03692521628147948
79124,SIDM00582,MK-1775,Dactolisib,Pancreas,0.0125,-1.2692196,-0.07805022,-1.366868398509529,-0.07755786623803217
2708,SIDM01165,Olaparib,Erlotinib,Pancreas,2.5,-0.76348615,-0.08240322,-1.3597949386830854,-0.11734986295359384
48510,SIDM01186,Gemcitabine,Luminespib,Breast,0.01,-0.74037415,-0.061002284,-0.2378258924404639,-0.016340045378620573
9154,SIDM00898,Temozolomide,Taselisib,Breast,1.0,3.8827798,0.29693374,4.621062890790399,0.3086557997257992
40244,SIDM00469,Taselisib,Sorafenib,Pancreas,5.0,-1.982307,-0.1158208,-0.5805735433516026,-0.025816728347554115
10190,SIDM01197,Afatinib,Camptothecin,Large Intestine,0.0025,1.1783993,2.2069655e-05,0.7674183391134208,0.059754148871995205
57004,SIDM00874,ZM447439,Sapitinib,Breast,2.0,1.4640151,0.17323415,0.692680640539095,0.024577070334736675
66692,SIDM00957,Palbociclib,Camptothecin,Large Intestine,0.025,-1.4226403,-0.075287625,-1.1146858365812133,-0.06567753752620606
78557,SIDM00885,Paclitaxel,Navitoclax,Breast,2.5,-2.986073,-0.12455023,-2.1674217739657267,-0.10015688443381265
33185,SIDM00874,Tozasertib,Navitoclax,Breast,2.5,-1.0696197,-0.08793329,-0.029719095979407948,-0.027960699442420606
61030,SIDM00122,KU-55933,Bortezomib,Breast,0.000625,3.4781485,0.29202476,2.8286043339656266,0.18780238028114637
27376,SIDM01056,KU-55933,Sapitinib,Breast,2.0,-1.0278233,-0.07009262,0.3154972315793893,0.047588133530649286
73218,SIDM00681,Palbociclib,Oxaliplatin,Large Intestine,5.0,-0.219562,-0.015995517,0.8580456903827577,0.07246061582588151
30159,SIDM00834,SB505124,AZD7762,Large Intestine,0.25,-1.7730062,-0.07516516,-2.5790269016652614,-0.0924914756844301
24559,SIDM00241,5-Fluorouracil,MK-1775,Breast,0.625,-1.4277169,-0.026806822,-1.3445238336135779,-0.0094517122896047
45828,SIDM00681,BMS-754807,SB216763,Large Intestine,10.0,-4.8470745,-0.15115272,-2.729614532014895,-0.042556089299904294
69841,SIDM00954,MK-2206,Crizotinib,Breast,0.625,-2.405307,-0.06397544,0.3088476054033912,0.04205435774861932
54805,SIDM00049,AZD7762,Crizotinib,Large Intestine,0.625,0.5846661,0.03818291,-0.1907994663164879,-0.00031600051500155115
13573,SIDM00332,Camptothecin,Cisplatin,Breast,1.0,0.690127,0.06710282,0.4554175960818343,-0.01507292837526008
53632,SIDM00630,Uprosertib,Olaparib,Breast,2.5,-1.1251053,-0.045282625,0.9027898875971186,0.04701509123743976
51733,SIDM00940,Nilotinib,Axitinib,Breast,4.0,1.4026748,0.09146042,0.3150063357258613,-0.002763160791049447
6695,SIDM00957,Afatinib,SB216763,Large Intestine,10.0,-2.073407,-0.17761064,-1.7193406880081101,-0.1397973692467453
46524,SIDM00272,Nutlin-3a (-),Bortezomib,Breast,0.000625,-1.2717881,-0.04971321,-1.01309958405729,0.014071400196956399
2353,SIDM00866,MK-2206,Pictilisib,Breast,0.125,-2.0782547,-0.10718876,-2.144039939334269,-0.07208044202945536
3907,SIDM00866,Axitinib,Luminespib,Breast,0.0025,-1.8503847,-0.12822913,-1.0827610938854375,-0.06407974107990559
63722,SIDM00826,Taselisib,Oxaliplatin,Large Intestine,5.0,-1.5221952,-0.13969664,-0.7324728979181303,-0.05025052460636238
73678,SIDM00898,Linsitinib,Palbociclib,Breast,4.0,-1.0914764,-0.119856894,-0.5976862293204853,-0.051239434619491084
59504,SIDM00411,Trametinib,Linsitinib,Pancreas,2.5,-1.6276164,-0.12556249,-0.2884510320558918,0.0007994690724390285
28090,SIDM01056,5-Fluorouracil,Docetaxel,Breast,0.001,-1.4111683,-0.056179684,-0.8791437258812018,-0.0667866288264228
38830,SIDM00944,Navitoclax,SCH772984,Large Intestine,0.5,-1.2133408,-0.12983568,-0.4414156488977116,-0.045636904110545815
15036,SIDM00630,Uprosertib,Linsitinib,Breast,10.0,-1.4191,-0.044252124,2.485001185100241,0.10675892436310958
16168,SIDM00629,Docetaxel,Lapatinib,Breast,2.5,-0.18884888,-0.01364323,-1.0178283422000158,-0.05413793563829282
57707,SIDM00122,Crizotinib,Trametinib,Breast,0.01,0.244967,0.025603453,0.19652289919678317,0.020174075450342683
3146,SIDM01042,PF-4708671,MK-1775,Breast,2.5,2.5482335,0.15920244,0.6991627629010083,0.003048788383399062
27858,SIDM00885,Afatinib,Lapatinib,Breast,2.5,-1.595013,-0.12284002,-0.5761125495453474,-0.06447996302932953
46099,SIDM00529,Nutlin-3a (-),Sapitinib,Breast,2.0,1.4355842,0.06950209,1.233387101298371,0.06313895650602827
46386,SIDM01136,Olaparib,SCH772984,Pancreas,4.0,-2.2649386,-0.07003079,-1.9142929146422667,-0.08253734127097692
16729,SIDM00884,Paclitaxel,Docetaxel,Breast,0.001,0.16997391,0.014214095,-1.013595689839234,-0.08940465783270922
3410,SIDM00146,Vorinostat,Bortezomib,Breast,0.0025,0.54305625,0.054669335,-0.32838461494945553,-0.023889459477463584
7852,SIDM00940,Alisertib,MK-2206,Breast,1.0,3.6179593,0.014808755,2.185287043248985,0.10173302155767633
6840,SIDM00875,MK-1775,Olaparib,Breast,10.0,0.72191185,0.05677004,-0.1191610981120223,0.018248604171896964
5937,SIDM00130,Paclitaxel,Dactolisib,Pancreas,0.0125,-0.45095044,-0.03865256,-0.9769491048556006,-0.05829612226524258
28623,SIDM00630,Cisplatin,Gemcitabine,Breast,0.1,2.1322021,0.16603477,0.7062901293554538,0.04119240339834726
50462,SIDM01135,Crizotinib,Palbociclib,Pancreas,8.0,-0.48232788,-0.043771245,-0.46144399316562346,-0.01166289441592533
4299,SIDM00135,PD173074,Linsitinib,Breast,2.5,0.7380256,0.07758481,1.1164918661193795,0.09031616986238773
63454,SIDM00148,RO-3306,Crizotinib,Breast,0.625,-0.44183874,-0.029992979,-1.672674795359566,-0.07077896846410858
34901,SIDM00881,KU-55933,Taselisib,Breast,0.1,1.176912,0.11948805,0.09161716248586621,0.005612296722593419
51819,SIDM00872,Olaparib,Gemcitabine,Breast,0.01,-3.9368505,-0.120174706,-0.1347742566479542,-0.026280489409308615
64488,SIDM00455,MK-1775,AZD7762,Pancreas,0.25,0.7792994,0.07836502,0.1403998436962078,0.0031399863888796377
27495,SIDM01042,Ribociclib,PD173074,Breast,10.0,0.54971296,0.044592585,-0.22384965389546235,-0.011782419242352012
16793,SIDM01042,Alpelisib,Olaparib,Breast,2.5,-2.9199443,-0.09475188,-3.2848199568638563,-0.14460996075142526
34006,SIDM00301,LGK974,Oxaliplatin,Pancreas,10.0,1.314202,0.08645526,0.3520052383034539,0.05396470223956589
71106,SIDM00529,KU-55933,Docetaxel,Breast,0.00025,-4.0202794,-0.16765349,-1.4035694840748627,-0.08655428731419727
3756,SIDM00680,Vinorelbine,5-Fluorouracil,Large Intestine,2.5,0.9437102,0.038244776,-0.6794294116601612,-0.023576170929044207
52128,SIDM00241,Bortezomib,Docetaxel,Breast,0.001,-2.1140115,-0.09474414,-1.562290674871917,-0.03317009850673821
56189,SIDM00920,Crizotinib,Pictilisib,Breast,0.5,-2.4076602,-0.16558066,-1.6417434993951194,-0.13367217621655175
6655,SIDM00534,AZD4547,Navitoclax,Large Intestine,1.0,-1.3285488,-0.066097416,-0.952220208781248,-0.038155402829042805
13895,SIDM00132,Erlotinib,Oxaliplatin,Pancreas,10.0,1.2673862,0.09908119,-1.2187099801512538,-0.033561645924290506
79670,SIDM00314,Navitoclax,Nutlin-3a (-),Breast,10.0,2.320073,0.04719834,2.2246134859946745,0.046434334192001755
58808,SIDM00933,MK-2206,Gemcitabine,Breast,0.01,1.8942512,0.047261104,0.5023854535393547,0.05202191122556455
13509,SIDM00148,PD173074,Trametinib,Breast,0.1,-1.6558322,-0.10833511,-0.4587291860002859,-0.04584026073965107
45486,SIDM00872,Dabrafenib,AZD7762,Breast,0.0625,1.3305846,0.09192266,0.726850106276458,0.06208530673997698
16183,SIDM00680,AZD8055,Camptothecin,Large Intestine,0.025,-1.7024318,-0.13392912,-1.5158654603303396,-0.07111650170752654
6421,SIDM00571,Lapatinib,MK-1775,Pancreas,0.2,-2.3222613,-0.061720178,-2.184161506663467,-0.07249288374198076
42942,SIDM00528,5-Fluorouracil,Trametinib,Breast,0.1,-0.50778633,-0.03734065,-0.7487258123593821,-0.04834638816000913
46119,SIDM00628,AZD8055,Cisplatin,Breast,4.0,-3.51395,-0.13108651,-2.1023548766447,-0.06995862317271441
20588,SIDM00933,Sapitinib,Luminespib,Breast,0.0025,0.78371614,0.0564661,-0.5105320346998191,-0.021622899434440814
39823,SIDM00241,Olaparib,Bortezomib,Breast,0.000625,-1.8816097,-0.07350376,-3.2618732126285743,-0.1312128414733755
25825,SIDM00934,Erlotinib,Sorafenib,Pancreas,1.25,2.8201797,0.1346399,3.0316380620955288,0.14905391636553852
44145,SIDM00673,Camptothecin,PD173074,Breast,10.0,-2.4767542,-0.10066902,-2.439430372184111,-0.12190624094214267
11237,SIDM00097,Sapitinib,Olaparib,Breast,10.0,-0.5727847,-0.03165154,0.39239760202514257,0.002350558406165465
24394,SIDM00875,Alpelisib,OSI-027,Breast,1.0,-3.3514469,-0.10808557,-1.4692876972404407,-0.06803902955205376
57629,SIDM00884,Nutlin-3a (-),AZD7762,Breast,0.25,3.152018,0.08781364,1.9533034424737703,0.10934090751001115
8001,SIDM00534,LGK974,Crizotinib,Large Intestine,2.5,2.3380964,0.16573991,2.5511563211953376,0.1589764696310192
61470,SIDM00681,5-Fluorouracil,SCH772984,Large Intestine,0.05,-1.8056083,-0.055264387,-1.4330727810637853,-0.04800860704189324
23250,SIDM00866,SB216763,Bortezomib,Breast,0.0025,0.75436395,0.051731355,-0.055746553167273394,-0.014483282000308769
20700,SIDM00132,AZD7762,Gemcitabine,Pancreas,0.01,-1.5029712,-0.12801711,-3.014739536964204,-0.18153759222243554
53682,SIDM00870,Docetaxel,Taselisib,Breast,0.1,2.2292287,0.22249332,-0.7086161950475821,-0.027885098363739022
502,SIDM00673,5-Fluorouracil,Pictilisib,Breast,0.125,-0.1819504,-0.019001432,0.09770547792495736,0.028472660374817303
45095,SIDM00866,Doramapimod,MK-2206,Breast,1.0,-1.5812669,-0.062263694,-0.164748203045093,-0.03756554716964965
52211,SIDM01056,SB216763,Nutlin-3a (-),Breast,2.5,-3.4618964,-0.24927095,-1.4441082965701808,-0.13364205824227623
58087,SIDM00122,Nilotinib,Pictilisib,Breast,0.125,2.089755,0.1409791,1.936817895283266,0.07060928543454216
70965,SIDM01037,AZD8055,Crizotinib,Breast,2.5,-1.1101468,-0.078784704,-1.9572693331502902,-0.15852225996676628
38851,SIDM00885,Navitoclax,Cisplatin,Breast,1.0,-1.6175506,-0.083311126,-0.9322758293700192,-0.028202630034362606
37460,SIDM00957,AZD4547,Vinorelbine,Large Intestine,0.01,-2.4285266,-0.06552206,-0.9102664207375242,0.0076201949350805185
79993,SIDM00954,KU-55933,Nutlin-3a (-),Breast,10.0,2.8811147,0.17875655,1.7175668066709775,0.07840951034552329
68365,SIDM00534,Oxaliplatin,LGK974,Large Intestine,10.0,0.5772926,0.039263755,-0.8015592357520392,-0.07166041974688259
44701,SIDM00241,Wee1 Inhibitor,Palbociclib,Breast,1.0,-0.5508651,-0.025828691,-1.3794173440118578,-0.0626776049627346
40902,SIDM00122,Sapitinib,AZD7762,Breast,0.25,-0.43023974,-0.01130688,-0.7523655362785164,-0.014474899836052359
28818,SIDM00469,Lapatinib,Sorafenib,Pancreas,5.0,-1.0331614,-0.12965155,-1.5910447422885983,-0.1082310470556226
74257,SIDM00629,Taselisib,Crizotinib,Breast,0.625,-0.8659007,-0.08569295,0.060621079697368754,-0.019650907818966914
9890,SIDM00933,Vorinostat,MK-2206,Breast,0.25,-0.49780494,-0.045200497,-0.2359444851616948,-0.021751140712099715
36360,SIDM00898,MK-2206,PD173074,Breast,2.5,0.31959864,0.031733166,0.6405534504687994,0.03357934540405476
52709,SIDM00148,Trametinib,Sapitinib,Breast,0.5,-3.0229046,-0.14220062,0.5564620146768134,0.04022285896644973
50950,SIDM00882,OSI-027,Bortezomib,Breast,0.0025,-0.24536934,-0.024381362,-0.38668659498756575,-0.018093764754404607
25667,SIDM01037,Doramapimod,Temozolomide,Breast,30.0,-0.5755698,-0.02079827,-0.5038361537875649,-0.018842367941077864
78860,SIDM00898,Tozasertib,Nutlin-3a (-),Breast,10.0,-1.378769,-0.022180062,-1.582206136555567,-0.04706459247815136
10028,SIDM00673,Cisplatin,MK-2206,Breast,1.0,4.387434,0.24608766,3.083286291382569,0.1597134449910451
34317,SIDM01197,LGK974,MK-2206,Large Intestine,10.0,2.243662,0.11613048,2.531133098023706,0.11413752286988715
76504,SIDM01139,5-Fluorouracil,AZD7762,Pancreas,0.25,0.14042206,0.014115325,0.33880106843010954,0.005897007060099648
10296,SIDM01056,Camptothecin,Axitinib,Breast,4.0,0.31888095,0.023515644,-0.5613393276344925,-0.059181103792874994
69349,SIDM00049,Sapitinib,Linsitinib,Large Intestine,10.0,5.491366,0.25171965,1.9112411326002965,0.09050661951352167
37697,SIDM00148,5-Fluorouracil,Linsitinib,Breast,2.5,0.3491953,0.017922731,0.08797954733369319,-0.014229235399143636
33560,SIDM01001,AZD6482,5-Fluorouracil,Breast,2.5,-1.8748221,-0.081637636,-0.5628481678421975,-0.0153195801249129
66186,SIDM00940,5-Fluorouracil,MK-1775,Breast,2.5,-0.6442346,-0.066363424,-0.35055987479642114,-0.025178799228388747
60620,SIDM00411,Irinotecan,Crizotinib,Pancreas,4.0,0.7731498,0.055696573,-0.2752154629964917,0.0014116613660407743
58033,SIDM00135,RO-3306,Vorinostat,Breast,2.0,0.33091065,0.03046681,1.1940547449159806,0.039782155395285804
51585,SIDM00940,Venetoclax,AZD7762,Breast,0.0625,-3.2795172,-0.09177859,0.4336220457971992,0.01954793734160168
44544,SIDM01165,Erlotinib,Navitoclax,Pancreas,1.0,0.48966452,0.012995782,0.34769464481224754,-0.037752052520130856
33755,SIDM00881,JQ1,5-Fluorouracil,Breast,2.5,1.055737,0.05397321,-0.27777125388995694,-0.03178142622366965
44309,SIDM00899,MK-1775,Dactolisib,Pancreas,0.0125,-2.00887,-0.17666057,-0.28091453198453337,-0.023990865729897035
21526,SIDM00839,Palbociclib,Afatinib,Large Intestine,0.25,-0.8602921,-0.11239472,-1.0512485856769622,-0.029682165901204483
18946,SIDM00783,Linsitinib,Taselisib,Large Intestine,0.1,1.674017,0.056030735,-0.7772073413979528,-0.041285131546148615
31719,SIDM00148,AZD7762,Temozolomide,Breast,7.5,-0.9721074,-0.043634567,-1.2576709299588429,-0.05435255653895776
196,SIDM00675,Temozolomide,Bortezomib,Breast,0.0025,2.6345134,0.15991394,1.8386343771090168,0.14558946042348087
45624,SIDM00130,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,1.1495697,0.10131865,0.34890930614495697,0.022036881628053517
47423,SIDM00837,Vinorelbine,Trametinib,Large Intestine,0.1,-1.2275217,-0.06155471,-0.4907881527048319,-0.0198847856426167
51438,SIDM00940,AZD6482,Vorinostat,Breast,0.5,2.4314513,0.1865085,1.8138353071151267,0.16875928765344536
5543,SIDM00950,Trametinib,MK-1775,Pancreas,0.2,-0.6337511,-0.063846976,-0.05357433151578768,-0.027784504977110033
15162,SIDM01135,MK-1775,Erlotinib,Pancreas,10.0,0.118312694,0.011574794,-1.672016014894262,-0.08137527221559393
59928,SIDM00681,AZD8055,Sapitinib,Large Intestine,0.5,-1.1400305,-0.043866344,-0.5337528836999693,-0.03990669034578517
30800,SIDM00314,Linsitinib,Olaparib,Breast,10.0,-1.9970559,-0.10792998,-1.581716865489065,-0.06155965818134342
56551,SIDM00042,Crizotinib,Oxaliplatin,Pancreas,2.5,5.1384172,0.36007228,2.8691022933430994,0.06826116994890463
68875,SIDM01165,AZD7762,LGK974,Pancreas,2.5,-3.689364,-0.2713875,-0.4201733566972852,-0.0369155791412931
17226,SIDM00839,SB216763,Olaparib,Large Intestine,10.0,2.443962,0.17829262,0.9114332408710996,0.07089828838240439
64729,SIDM00042,Crizotinib,MK-2206,Pancreas,5.0,0.42813295,0.06368589,-0.09095612475617082,0.013060978771559128
76314,SIDM01042,Bortezomib,MK-2206,Breast,0.25,-1.1110142,-0.07282692,-1.7631436168888872,-0.11483925106941803
61512,SIDM00241,PD173074,Crizotinib,Breast,2.5,-0.21071516,-0.017670445,-0.6466683291203039,-0.0420919183004573
6069,SIDM00898,Camptothecin,Sapitinib,Breast,2.0,-0.8799238,-0.076039016,0.24436181793747874,-0.0008924761816476696
13062,SIDM01136,Cisplatin,Paclitaxel,Pancreas,0.0025,1.2190443,0.033547055,1.9461995875642055,0.07722046813019628
50118,SIDM00776,LGK974,AZD7762,Large Intestine,0.0625,-0.35789096,-0.02817451,-0.5902657944322223,-0.07321300833058565
72983,SIDM01136,SCH772984,MK-2206,Pancreas,1.25,3.305411,0.29076797,2.6277471778734327,0.20098163190154322
26405,SIDM00779,Taselisib,Afatinib,Large Intestine,0.25,-2.52243,-0.069644555,-0.5673631384149076,-0.009546246446498362
75802,SIDM00885,Gemcitabine,MK-2206,Breast,1.0,-1.4673556,-0.03415097,-1.0591527269870424,-0.04121938361082542
