Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
67243,SIDM00301,Olaparib,Dactolisib,Pancreas,0.0125,0.28007448,0.021561371,0.6292858341655553,0.03095062858624452
44769,SIDM00135,Docetaxel,Olaparib,Breast,10.0,-2.486429,-0.06726978,-1.3111721955700584,-0.05603891925414282
75304,SIDM00866,Cisplatin,Pictilisib,Breast,0.5,-2.2857466,-0.08966715,-0.9881466610362162,-0.01772946101146692
50164,SIDM00527,Taselisib,AZD4547,Large Intestine,2.5,1.1284069,0.049146283,1.6325463058246885,0.07312090262917696
37313,SIDM00954,JQ1,Sapitinib,Breast,2.0,-1.9926273,-0.076430805,-1.8291520784343933,-0.07465833920304753
80829,SIDM00920,SCH772984,Luminespib,Breast,0.01,1.825251,0.107577965,1.2101598956313278,0.0735991395216234
39576,SIDM00628,SB216763,Linsitinib,Breast,2.5,4.371721,0.26412544,3.1217511680489096,0.1683011919705866
67652,SIDM00881,Ribociclib,Temozolomide,Breast,30.0,-0.7910144,-0.07466114,-0.43417812123636285,0.018859157852148836
35,SIDM00664,MK-1775,5-Fluorouracil,Pancreas,1.0,-0.54633355,-0.042646118,-0.8912100824410315,-0.06098630848417265
20301,SIDM00241,Temozolomide,Olaparib,Breast,2.5,-2.9789734,-0.1736983,-1.6557803683638226,-0.14701388800625734
42911,SIDM00272,Wee1 Inhibitor,Linsitinib,Breast,10.0,1.0569607,0.072414026,0.2766962769203128,0.034214342824025384
37274,SIDM00884,Paclitaxel,Vorinostat,Breast,2.0,-1.0190821,-0.040699936,-0.2582125320082858,0.017795077384284184
68522,SIDM00537,LGK974,AZD8055,Large Intestine,0.125,5.7690463,0.061704684,2.1000537737303646,0.10594852867567776
67076,SIDM00677,Trametinib,MK-2206,Large Intestine,10.0,-1.8835967,-0.10147871,-2.6096247508690142,-0.16608195636473225
32558,SIDM01233,SB216763,Palbociclib,Large Intestine,1.0,1.1545427,0.06215443,2.897199438235791,0.19756157081526865
57431,SIDM01186,Nutlin-3a (-),Gemcitabine,Breast,0.01,-0.5399415,-0.014306111,-0.7152175781890472,-0.03145357226586839
41260,SIDM00940,MK-2206,Navitoclax,Breast,2.5,0.9343628,0.053300582,1.518848599784366,0.12966897408891595
45768,SIDM00778,Vinorelbine,Navitoclax,Large Intestine,1.0,-1.9924967,-0.0573733,-2.1668508704391396,-0.05584491485487105
72225,SIDM01139,Navitoclax,Irinotecan,Pancreas,5.0,0.28661636,0.03363643,-0.17041911310934182,-0.01230660712475167
3386,SIDM00934,OSI-027,Palbociclib,Pancreas,8.0,-3.2941883,-0.25209516,-2.275163587105843,-0.1107898912806634
77545,SIDM00314,Docetaxel,Bortezomib,Breast,0.000625,-7.169457,-0.1549029,-6.350571581405309,-0.1783855713464566
10029,SIDM00630,JQ1,OSI-027,Breast,0.25,0.71230817,0.0766708,0.5227216051186468,0.039197628888360606
34731,SIDM00898,AZD7762,Taselisib,Breast,0.1,-2.7046092,-0.17308114,-2.5084131495878124,-0.13303565506945744
51967,SIDM00675,OSI-027,5-Fluorouracil,Breast,10.0,1.3431839,0.092858955,0.30968176084624954,0.04167137085839294
49230,SIDM00874,Axitinib,Lapatinib,Breast,2.5,1.0995636,0.032942995,-0.0854316607218869,0.037804889690607545
50327,SIDM01001,JQ1,Gemcitabine,Breast,0.1,2.0438612,0.09895307,1.0854594065086276,0.060324734841466526
22561,SIDM00332,Sorafenib,Bortezomib,Breast,0.0025,2.375444,0.031138657,-1.2250816244041605,-0.040270127182124305
41205,SIDM01001,Alpelisib,MK-1775,Breast,2.5,-0.8650815,-0.06081719,-0.18525149223258205,0.017026610322837754
20024,SIDM00628,ZM447439,MK-1775,Breast,0.625,-3.5855796,-0.3423804,-2.6065299791061376,-0.24085617325276112
66984,SIDM00934,SCH772984,Gemcitabine,Pancreas,0.01,0.41401494,0.01042991,1.1158229421200156,0.042383903633921416
18775,SIDM00272,OSI-027,Palbociclib,Breast,1.0,-1.5753907,-0.066485494,0.6481556683917941,0.04194227902159653
7616,SIDM01138,Paclitaxel,AZD7762,Pancreas,0.25,1.6131923,0.10931475,1.2595332449805758,0.07860457404918032
67328,SIDM00944,Trametinib,Navitoclax,Large Intestine,1.0,2.2801657,0.06772134,1.3693942159471189,0.033340836290596844
69965,SIDM01137,MK-1775,Palbociclib,Pancreas,2.0,-0.79112494,-0.056578025,-1.0162623414879295,-0.025989460715024316
9088,SIDM00778,Navitoclax,Palbociclib,Large Intestine,4.0,0.44464895,0.01416299,1.1188196925586713,0.030681373386628123
58415,SIDM00241,PF-4708671,Nutlin-3a (-),Breast,2.5,0.9380711,0.08720061,1.4105635113299608,0.09348010376888352
23946,SIDM00881,Crizotinib,Nutlin-3a (-),Breast,10.0,-0.6723023,-0.059159447,-1.3807738567081442,-0.07282745055774978
777,SIDM00866,PD173074,Trametinib,Breast,0.1,2.353353,0.09831207,1.6062422052533551,0.1445141698516506
62437,SIDM00314,Sorafenib,Vorinostat,Breast,0.5,0.76740134,0.015605123,0.35946501544932774,0.019253148944158
18557,SIDM01233,Palbociclib,Vinorelbine,Large Intestine,0.0025,1.6257862,0.06666985,3.0726679548065263,0.14539502335544816
19446,SIDM00874,Olaparib,MK-2206,Breast,1.0,-1.5245005,-0.16378908,-0.5201254464301518,-0.0514536500341282
26949,SIDM00583,SCH772984,Ruxolitinib,Pancreas,10.0,4.016262,0.4207559,1.419194252023753,0.13225302495294775
3261,SIDM00332,Cisplatin,Lapatinib,Breast,2.5,1.6800617,0.041397728,0.8672200115176338,0.023665809762142675
43834,SIDM01136,Crizotinib,OSI-027,Pancreas,1.0,-2.134813,-0.108753756,1.3449315297866946,-0.00023883417698692514
67984,SIDM00359,Olaparib,Palbociclib,Large Intestine,4.0,-1.2102745,-0.10178862,-0.695963510142162,-0.08583006764174811
18691,SIDM00135,Ribociclib,Palbociclib,Breast,1.0,-0.5690318,-0.012014186,-0.5544736546483316,-0.012234891890604558
24107,SIDM00833,Sapitinib,BMS-754807,Large Intestine,0.5,0.24024026,0.005232544,-0.45043276880851146,-0.009192065717034547
62404,SIDM01056,Palbociclib,Temozolomide,Breast,30.0,0.8908822,0.02871697,1.3149474980194895,0.04012334509786398
44652,SIDM00118,Navitoclax,SCH772984,Large Intestine,0.5,-0.37019518,-0.02900153,-1.4872516674803047,-0.10835693622202577
8238,SIDM00469,Linsitinib,Taselisib,Pancreas,0.5,-0.52055275,-0.025982633,0.051443427337228856,0.033539912294674526
16329,SIDM01056,OSI-027,Docetaxel,Breast,0.001,1.9658478,0.10547336,-0.5086907296592723,0.04057488067869312
24153,SIDM00899,Taselisib,SCH772984,Pancreas,1.0,-0.47369882,-0.05384408,-0.08720174302460508,-0.0008528319344792468
50395,SIDM00505,Olaparib,Dasatinib,Pancreas,0.5,-1.358921,-0.12199992,-1.4421110435643691,-0.024817488389334848
53115,SIDM00118,Olaparib,AZD8055,Large Intestine,0.125,-0.74243313,-0.025970623,-0.4030562536326086,0.004073312417113067
46514,SIDM00841,5-Fluorouracil,SCH772984,Large Intestine,0.05,1.7301353,0.09065234,-0.17053153596064385,-0.020257556923679417
48698,SIDM00193,MK-2206,Afatinib,Large Intestine,1.0,-1.575075,-0.028133793,-0.2343370391214698,0.02925034817018427
32080,SIDM00272,MK-1775,Nutlin-3a (-),Breast,10.0,-3.3650613,-0.18921001,-2.6994716087505064,-0.11609339749155047
80216,SIDM00779,Olaparib,Dabrafenib,Large Intestine,10.0,-1.3522639,-0.0003164558,-0.7494411589462187,0.014279453749503452
4088,SIDM00118,AZD7762,Trametinib,Large Intestine,0.1,-1.8707215,-0.039953437,0.3736698341306823,0.00482654635821657
22699,SIDM01001,Taselisib,Gemcitabine,Breast,0.01,-1.6107118,-0.09427336,-0.31998411461867937,-0.021478285202085674
55706,SIDM00872,Temozolomide,Vorinostat,Breast,2.0,3.6618326,0.15291484,3.427082287795156,0.12856621619335645
71203,SIDM01042,OSI-027,MK-1775,Breast,2.5,0.54157984,0.052724455,-1.449155902311498,-0.10043482664672838
36399,SIDM00359,Trametinib,Taselisib,Large Intestine,1.0,-0.04260459,-0.0024105564,0.011683627883734976,0.04775515148827984
28860,SIDM00146,Paclitaxel,MK-1775,Breast,2.5,0.54203624,0.08472276,-0.01043085738981339,-0.0016764135392787769
29331,SIDM00933,Alisertib,Cisplatin,Breast,4.0,-2.2139928,-0.10083205,0.8177648027330606,0.01781173456512917
67860,SIDM00534,Nutlin-3a (-),LGK974,Large Intestine,10.0,1.1037406,0.020682745,-0.04640142571631573,-0.0580411547102883
69106,SIDM00680,AZD7762,LGK974,Large Intestine,2.5,-2.243024,-0.18861587,0.6185287968877278,0.018750078942929994
45202,SIDM00882,Nilotinib,Temozolomide,Breast,30.0,2.20287,0.06959341,1.584409743756179,0.0860552661375831
39959,SIDM00571,Dasatinib,Linsitinib,Pancreas,2.5,-1.4910523,-0.085750066,0.4320991005705889,0.09234181425605179
5884,SIDM00834,SCH772984,Dabrafenib,Large Intestine,1.0,2.2091093,0.17935567,-0.39151190547127807,-0.023141441901555468
10212,SIDM00541,Dabrafenib,AZD4547,Large Intestine,2.5,0.18608116,0.0044205403,0.6313182294328549,0.00346859419040545
16795,SIDM00487,Vinorelbine,Trametinib,Large Intestine,0.1,-1.4596289,-0.11758483,-0.4358592170005831,-0.0645427941716671
36978,SIDM00332,SCH772984,Axitinib,Breast,1.0,-0.46676874,-0.018348835,-0.3297405597327363,-0.022806369283390117
22674,SIDM00866,Taselisib,Vorinostat,Breast,2.0,-1.283509,-0.114049256,0.059612820000511345,0.012388664780485103
9251,SIDM01090,5-Fluorouracil,Linsitinib,Large Intestine,10.0,0.64872384,0.029719148,-0.3142685827983011,0.03250616044434704
19701,SIDM00884,Cisplatin,Nutlin-3a (-),Breast,10.0,2.407948,0.13555227,0.5370340834240254,0.053241217790964565
36555,SIDM00681,Taselisib,SB216763,Large Intestine,10.0,-1.9630998,-0.044176962,-0.5456716523344791,-0.037284157881726024
44053,SIDM00097,BI-2536,Linsitinib,Breast,10.0,4.881824,0.14220285,2.5949501421312138,0.09138765587837915
21850,SIDM00630,PD173074,Gemcitabine,Breast,0.1,-0.35348782,-0.03159603,-0.2027522363656196,-0.029947635890580866
39301,SIDM00582,Galunisertib,Dactolisib,Pancreas,0.05,-6.298429,-0.33491483,-4.190677870597029,-0.280830379639278
47106,SIDM01042,PD173074,Palbociclib,Breast,4.0,0.48118457,0.011611762,1.3217029527626054,0.07701193356235202
32753,SIDM00884,Doramapimod,Luminespib,Breast,0.0025,-1.427478,-0.01914191,-3.1492293611858098,-0.10644127156533953
21557,SIDM01186,Wee1 Inhibitor,MK-1775,Breast,2.5,0.9847356,0.06677088,1.626028913677986,0.14684821215453947
25037,SIDM00920,NU7441,Lapatinib,Breast,2.5,1.7116853,0.026738109,1.8992536597594747,-0.008163244358091326
78205,SIDM00874,AZD7762,Taselisib,Breast,0.1,0.3293496,0.018582253,1.3285591324816792,0.06545858649130205
11980,SIDM00882,Dabrafenib,Vorinostat,Breast,2.0,-0.96595925,-0.045971867,-0.3778727159873766,0.002001620710808549
41650,SIDM00272,AZD7762,OSI-027,Breast,1.0,0.60607797,0.02710946,1.6534850061089839,0.06995292577320764
58501,SIDM01001,Afatinib,Olaparib,Breast,2.5,1.1057307,0.10687766,-0.14855676673630824,-0.06793282373624034
77151,SIDM00675,Ribociclib,Navitoclax,Breast,0.625,-3.222438,-0.18364201,-2.570231596991905,-0.183911957337125
46671,SIDM00954,PD173074,Palbociclib,Breast,1.0,-0.7803046,-0.059935138,0.27223124882866373,0.033730666679032476
55090,SIDM00884,Palbociclib,PD173074,Breast,10.0,4.09665,0.058774304,2.0943098711614736,0.0029056803837956675
49356,SIDM00582,Sorafenib,Trametinib,Pancreas,0.25,3.9591148,0.26229912,1.3451454496409914,0.10016358397958289
76643,SIDM00680,SB505124,Crizotinib,Large Intestine,0.625,2.9126668,0.21045753,0.8266202051208674,0.1114111630008766
50792,SIDM01042,MK-2206,5-Fluorouracil,Breast,10.0,-0.4679147,-0.017022962,-0.9966268271553032,-0.027262508487673077
12415,SIDM00673,PF-4708671,Docetaxel,Breast,0.001,-0.30595857,-0.029709363,-1.8721680567208543,-0.12852215814091028
75366,SIDM00933,Paclitaxel,Axitinib,Breast,4.0,0.002670046,0.000115775,-0.6742097895709221,-0.025337461102082043
4187,SIDM00193,MK-1775,MK-2206,Large Intestine,10.0,0.26133382,0.023136133,-0.036829254493979315,-0.0025987697990919783
62616,SIDM01042,AZD7762,Trametinib,Breast,0.1,-2.8477125,-0.1838991,-1.974206056578419,-0.09362362361696594
56499,SIDM00776,SB505124,SCH772984,Large Intestine,0.05,-1.1455936,-0.035396617,-1.240523631707572,-0.0500833934851946
39051,SIDM00122,Taselisib,Trametinib,Breast,0.1,1.2237781,0.023843465,0.8172582730895199,0.03063248152261467
36898,SIDM00872,PD173074,OSI-027,Breast,0.25,1.9232731,0.05340472,3.503882520905662,0.1621891238695313
56802,SIDM00528,Cisplatin,OSI-027,Breast,1.0,4.055872,0.28988552,1.0120296564935218,0.0816067150726018
70750,SIDM01135,Linsitinib,Dactolisib,Pancreas,0.05,2.9870708,0.089300565,1.633747292499847,0.009072658946054022
39502,SIDM00866,Doramapimod,Cisplatin,Breast,1.0,0.6096257,0.07083719,0.0750886174466985,0.022854731666232416
31414,SIDM00660,5-Fluorouracil,Taselisib,Large Intestine,1.0,-0.81575084,-0.015641546,-0.9838722475859085,-0.021053027868271443
3327,SIDM00301,OSI-027,MK-2206,Pancreas,1.25,-2.4799,-0.1365669,-2.4354697172713164,-0.07842116608811192
73495,SIDM00122,Entinostat,Axitinib,Breast,1.0,0.7880024,0.044831265,-1.3589048724612698,-0.055232957488133484
15168,SIDM00783,Oxaliplatin,SB216763,Large Intestine,2.5,-0.18327324,-0.014091507,-0.6040986973193496,-0.042793428527192603
55417,SIDM00541,Camptothecin,MK-2206,Large Intestine,10.0,-1.8741665,-0.09822192,0.2951726479952096,-0.01650048641415244
44709,SIDM00832,Trametinib,SB216763,Large Intestine,2.5,-1.18538,-0.026361914,0.680192847925539,0.031186294251049705
79703,SIDM00371,Palbociclib,AZD7762,Pancreas,0.25,-0.92494565,-0.0899502,-1.2890364009693653,-0.07139900382767175
23431,SIDM00135,Uprosertib,Docetaxel,Breast,0.001,-0.47275758,-0.013800814,-0.5922585341284125,-0.02098664197106124
12049,SIDM00241,Alpelisib,Cisplatin,Breast,1.0,1.6338184,0.15041268,1.8053795789995208,0.11309280968957566
11124,SIDM00533,Sorafenib,Dactolisib,Pancreas,0.05,-2.0116096,-0.11382334,0.6985596258061583,0.05591883564310264
17741,SIDM00531,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,-1.3333054,-0.12371025,-0.2154339047497457,-0.019569457123299897
4462,SIDM00680,SCH772984,AZD7762,Large Intestine,0.0625,0.3548301,0.025061887,-0.9813914072853613,-0.04709065813283145
50076,SIDM00359,Sapitinib,Vinorelbine,Large Intestine,0.01,0.5635096,0.010545597,-0.5925878335920957,-0.007183983659350341
56257,SIDM00571,Erlotinib,Dactolisib,Pancreas,0.0125,-1.7200656,-0.08740985,-2.071403515364762,-0.07257983798451406
61634,SIDM00150,Crizotinib,Taselisib,Large Intestine,0.1,-1.8849705,-0.042735733,-1.1413884691677882,-0.020500353754927293
56430,SIDM00675,Entinostat,Axitinib,Breast,1.0,0.9524267,0.16979215,1.0148020208672595,0.128267730889124
14377,SIDM00193,Trametinib,BMS-754807,Large Intestine,0.5,0.63241184,0.042280644,0.9484469646684233,0.0887046085621703
11933,SIDM00944,MK-1775,Palbociclib,Large Intestine,4.0,2.5998423,0.15944336,1.7207163870848308,0.11493523808084455
71830,SIDM00776,Nutlin-3a (-),AZD8055,Large Intestine,0.5,-3.3652117,-0.19931614,-1.7976222713292482,-0.07289583429150742
58753,SIDM00630,Docetaxel,Bortezomib,Breast,0.000625,-3.9740176,-0.25717658,-3.98376523563104,-0.1586016220825049
33150,SIDM00783,MK-1775,Camptothecin,Large Intestine,0.0025,-0.1356665,-0.012236752,0.2510855070742789,-0.016235741237130973
20847,SIDM00049,Oxaliplatin,Crizotinib,Large Intestine,0.625,-0.47716033,-0.015336231,0.663364291766426,0.043259255679044165
49349,SIDM00839,Afatinib,Palbociclib,Large Intestine,1.0,-2.0566735,-0.11771903,-0.7868983650791259,-0.05361683479749747
65937,SIDM00866,ZM447439,Docetaxel,Breast,0.001,-2.5663795,-0.1118756,-2.2042042314994483,-0.08483176039138826
61398,SIDM00835,Navitoclax,Palbociclib,Large Intestine,1.0,-1.7934784,-0.084563926,-0.6130741217627298,-0.02635668425855415
20204,SIDM00882,Cisplatin,Taselisib,Breast,0.1,-1.2198017,-0.07126684,-1.377930478788011,-0.09985328355021852
28904,SIDM00681,Afatinib,Palbociclib,Large Intestine,1.0,-0.6394264,-0.021304756,-1.5012777930648458,-0.029787412683265468
17750,SIDM00132,Lapatinib,Oxaliplatin,Pancreas,10.0,-1.7141553,-0.14221893,0.1372846937127046,0.0404806931916599
4991,SIDM00487,Navitoclax,5-Fluorouracil,Large Intestine,10.0,0.03524027,0.00078087824,-0.3208659972138291,-0.014004982516200866
23262,SIDM00148,KU-55933,Olaparib,Breast,2.5,-1.3043916,-0.13758324,-1.7250776396373249,-0.06671438397337773
896,SIDM00882,Entinostat,Linsitinib,Breast,10.0,-0.141981,-0.0114416685,-0.9780774753200007,-0.04686713122693031
68881,SIDM00954,Entinostat,Temozolomide,Breast,30.0,3.4754329,0.12151692,2.7571603790525523,0.08231131239200058
47265,SIDM00455,MK-1775,Lapatinib,Pancreas,10.0,0.7335288,0.0888429,-0.33126348563064756,-0.033392350394520494
48989,SIDM00453,OSI-027,SCH772984,Pancreas,4.0,-1.0085119,-0.090256475,-0.0920782348475742,0.02255855155789663
68846,SIDM00957,AZD7762,Vinorelbine,Large Intestine,0.0025,4.207024,0.14038208,4.6124605025859475,0.207984584488245
76976,SIDM01056,SB216763,5-Fluorouracil,Breast,2.5,-1.4701807,-0.079841524,0.16709212487293557,0.03263569861075516
55849,SIDM00529,Gemcitabine,Bortezomib,Breast,0.0025,2.1855118,0.0767983,1.283511834519597,0.0654891604807172
64519,SIDM00122,Temozolomide,Pictilisib,Breast,0.5,1.4139979,0.1373469,0.1435445382899622,0.06474700960310213
45376,SIDM00898,Temozolomide,Gemcitabine,Breast,0.1,1.9426345,0.20136891,1.199200428152793,0.11118399113094575
6931,SIDM00944,Sapitinib,Taselisib,Large Intestine,1.0,1.7422984,0.06556296,-0.5950412294547645,-0.020033396016921116
34130,SIDM00875,Entinostat,Luminespib,Breast,0.0025,-0.8889215,-0.027696008,-0.7953887546229426,-0.034253788388005114
67407,SIDM00779,MK-2206,MK-1775,Large Intestine,0.25,0.25912398,0.0240552,-0.3565872035225749,-0.0340880828810559
26113,SIDM00042,OSI-027,Linsitinib,Pancreas,10.0,-1.2612038,-0.036260843,-1.4491611719874464,-0.04213200407443329
52772,SIDM00944,LGK974,Taselisib,Large Intestine,0.1,-1.7952815,-0.17195594,-1.1711868113807102,-0.04856541564682048
58735,SIDM00583,Navitoclax,MK-1775,Pancreas,2.0,-0.3567314,-0.008959642,-0.289107801517306,-0.047990510052233884
73718,SIDM00629,Trametinib,PD173074,Breast,10.0,-1.3119444,-0.05309147,-0.7738351253022813,-0.020251405149390188
42574,SIDM01056,Axitinib,Palbociclib,Breast,4.0,-4.5748887,-0.051775213,-2.2484990970616354,-0.06984495725582004
45714,SIDM00874,Palbociclib,Navitoclax,Breast,2.5,0.887,0.087125964,0.78451612547305,0.12273624148806749
27464,SIDM00881,Navitoclax,Nutlin-3a (-),Breast,2.5,-3.578142,-0.11657414,-3.2428651105154835,-0.13801658045733833
21412,SIDM00097,Entinostat,PD173074,Breast,2.5,-1.9547994,-2.0181e-05,2.7643578686925445,0.018974815708640718
62281,SIDM00954,Taselisib,Docetaxel,Breast,0.001,-0.8005221,-0.02452033,0.4465576230756693,0.011523240348759853
29964,SIDM00453,Dactolisib,Cisplatin,Pancreas,8.0,3.5473201,0.05440914,1.4723105544733497,0.0433979010277316
45885,SIDM01138,Crizotinib,Palbociclib,Pancreas,8.0,-0.6317869,-0.07857948,-0.6197244918958823,-0.0767378286229421
2670,SIDM00241,Docetaxel,Luminespib,Breast,0.0025,-0.4544606,-0.043282278,0.1230900818780695,0.00571487477642295
35807,SIDM00097,Gemcitabine,Pictilisib,Breast,0.5,0.93005633,0.06859472,0.9391410085594447,0.023717494269810825
22050,SIDM00132,Taselisib,Sorafenib,Pancreas,1.25,0.57052135,0.06282036,0.8556270674393158,0.035007032547458246
57319,SIDM00933,Gemcitabine,MK-1775,Breast,2.5,-0.33719084,-0.02748018,-1.230449243881998,-0.03868417603841305
52303,SIDM00130,Cisplatin,Crizotinib,Pancreas,4.0,4.184821,0.22356671,1.9963648816163633,0.14248604481702082
67699,SIDM00537,Taselisib,Sapitinib,Large Intestine,0.5,0.2224131,0.0057525868,-0.006153019164540215,-0.043063209509602476
74808,SIDM00779,AZD8055,Trametinib,Large Intestine,0.01,0.3175079,0.032580722,-0.8487362814790125,-0.0670493055735299
40704,SIDM00680,MK-2206,Vinorelbine,Large Intestine,0.01,-1.3268491,-0.13259253,0.6716068759594372,0.003743469529772838
46535,SIDM00487,SB216763,5-Fluorouracil,Large Intestine,10.0,2.7119265,0.16530482,1.2424437246224287,0.07340594756130654
74173,SIDM00453,Lapatinib,Taselisib,Pancreas,2.0,-0.8726528,-0.047838885,-0.6124813602846835,-0.017705277849801106
55197,SIDM00866,NU7441,Taselisib,Breast,1.0,0.31790838,0.029049976,0.3948877455159282,-0.02138947483612423
52544,SIDM00135,Alisertib,Temozolomide,Breast,7.5,0.6732315,0.064843774,1.2842695641549025,0.11326624533373456
35277,SIDM01137,Galunisertib,Sorafenib,Pancreas,5.0,-0.73942155,-0.051101677,-1.4881370526595572,-0.08477500396810356
60016,SIDM00148,MK-2206,Temozolomide,Breast,7.5,-1.9741446,-0.16354719,-0.30491856168772347,-0.009387937835187496
39496,SIDM00839,Afatinib,Sapitinib,Large Intestine,0.5,-4.087796,-0.2572231,-3.24513665811894,-0.26582108477947164
29413,SIDM00241,Doramapimod,OSI-027,Breast,0.25,1.0902703,0.07999901,1.5176899390813667,0.017591754153731425
5048,SIDM00837,Camptothecin,Taselisib,Large Intestine,1.0,-1.0309151,-0.06576847,-0.22565001463775983,-0.03998102242388271
33070,SIDM00675,ZM447439,MK-2206,Breast,1.0,-1.0067905,-0.06951245,-0.8867870248327762,-0.05675654967609104
3781,SIDM00453,MK-1775,Navitoclax,Pancreas,4.0,1.2535053,0.060446896,1.5186548515273006,0.11431725488197708
72663,SIDM00826,Trametinib,Crizotinib,Large Intestine,2.5,-0.21512659,-0.01354136,-0.5828912112280796,-0.08146580493618943
57498,SIDM00866,Tozasertib,PD173074,Breast,10.0,3.83011,0.058786955,1.564963433870317,0.03270642663331271
70148,SIDM00301,Ruxolitinib,Paclitaxel,Pancreas,0.0025,-2.3567464,-0.09440574,-0.5774870147539021,-0.035004165524020005
81074,SIDM00371,Dasatinib,SCH772984,Pancreas,1.0,-2.6956255,-0.1771202,-2.2776998062448275,-0.12935305260904634
48974,SIDM00527,Trametinib,AZD8055,Large Intestine,0.5,0.60850495,0.012713996,1.7616916758874501,0.037140198364127144
20891,SIDM00241,Sapitinib,Crizotinib,Breast,0.625,1.0811474,0.08114082,-0.7193144866381773,-0.05772443278300407
12976,SIDM00505,Oxaliplatin,Trametinib,Pancreas,0.25,2.5766585,0.057826534,2.8969307382563367,0.08125022739809033
1323,SIDM00875,Trametinib,Nutlin-3a (-),Breast,10.0,-3.0830927,-0.084492475,-0.668349754718971,0.02443182626586782
3759,SIDM01186,Bortezomib,MK-1775,Breast,0.625,2.6869075,0.29425046,0.8051231326916047,0.09520966397123877
35297,SIDM00122,Gemcitabine,Cisplatin,Breast,4.0,-1.014851,-0.10100993,-2.1301623722569523,-0.20619815908244507
59943,SIDM01233,MK-2206,Nutlin-3a (-),Large Intestine,2.5,-1.2280276,-0.038998988,-1.032956162262465,0.002538350591966866
21768,SIDM00898,Camptothecin,Linsitinib,Breast,2.5,-1.1839181,-0.029753376,-0.3006105840025193,-0.005601810209734017
20214,SIDM00884,Axitinib,AZD7762,Breast,0.25,0.3079602,0.022009121,-1.0472480230683954,-0.059603690096779086
2546,SIDM00664,Dactolisib,Palbociclib,Pancreas,8.0,0.7531057,0.02041511,2.547857814452196,0.09518533974423911
61336,SIDM00920,PF-4708671,Bortezomib,Breast,0.0025,-1.0588456,-0.0661924,-0.811524930032956,-0.056072653934594034
54695,SIDM00583,Sorafenib,Lapatinib,Pancreas,10.0,1.25853,0.111531086,1.4015644948718717,0.1038237280728561
60246,SIDM00874,SCH772984,Crizotinib,Breast,0.625,0.7749874,0.03537858,0.12594721068891462,0.03270787919202939
6254,SIDM00944,AZD8055,MK-1775,Large Intestine,0.25,0.43645784,0.011904161,-0.32664710610918074,-0.01888049329759603
69868,SIDM00537,BMS-754807,MK-2206,Large Intestine,10.0,3.2089326,0.098415904,4.879827113943304,0.07734218353784961
29583,SIDM00469,AZD7762,Irinotecan,Pancreas,5.0,1.9768453,0.20437405,0.9828600869186354,0.05399818956444101
373,SIDM00359,Dabrafenib,Oxaliplatin,Large Intestine,5.0,0.6315708,0.022462351,-0.30764979485627003,-0.009642985576206095
32962,SIDM00874,PF-4708671,MK-1775,Breast,2.5,2.542624,0.14842677,0.6859970024760799,0.12648469749898356
51793,SIDM00193,AZD7762,Nutlin-3a (-),Large Intestine,10.0,-0.5977276,-0.05545643,-0.5546685554906288,-0.03393916006214149
63601,SIDM00933,Vorinostat,Bortezomib,Breast,0.000625,1.6440569,0.07094999,1.0885011258139368,0.04340943199347688
52003,SIDM00884,JQ1,Temozolomide,Breast,30.0,1.0093578,0.03867768,1.0989189054914645,0.04290839308063626
60035,SIDM00899,OSI-027,Palbociclib,Pancreas,8.0,2.2618966,0.18043602,0.12717817216182115,-0.024045490447093094
59836,SIDM00872,Cisplatin,5-Fluorouracil,Breast,2.5,-1.2469296,-0.024488883,-2.025169817031202,-0.08782444868336521
5033,SIDM00874,NU7441,Luminespib,Breast,0.01,-3.0487916,-0.097999975,-1.8720588251181167,-0.05218872234725334
26097,SIDM00675,Entinostat,Palbociclib,Breast,4.0,-2.1749234,-0.2107627,-1.1928411296195158,-0.08974118810255412
685,SIDM01042,Sorafenib,Axitinib,Breast,4.0,-1.7081355,-0.06739656,-2.5806202436617363,-0.06520805567940056
40462,SIDM00533,Erlotinib,Linsitinib,Pancreas,2.5,-0.3706015,-0.016725931,-1.3723563475765757,-0.0446482062251602
60096,SIDM00582,Cisplatin,OSI-027,Pancreas,4.0,1.4796636,0.26618207,0.59498464008213,0.14033587957662289
23420,SIDM00630,OSI-027,Luminespib,Breast,0.0025,-0.4272097,-0.034462757,-0.6454586026618622,-0.0062859263095438045
39524,SIDM00122,Olaparib,Axitinib,Breast,1.0,-0.5783375,-0.045661766,-1.1314684393511445,-0.06455423360825731
72585,SIDM00529,Bortezomib,AZD7762,Breast,0.0625,1.9722918,0.10278695,1.5034802953111677,0.06073103726725034
20804,SIDM00132,Ruxolitinib,Dasatinib,Pancreas,0.5,-1.4915115,-0.06866674,-0.17908279842913577,0.012314449156209197
20066,SIDM00332,Tozasertib,Linsitinib,Breast,10.0,-0.6511676,-0.025633227,-0.3928520805024938,-0.021990082903725602
76368,SIDM01137,Sorafenib,Cisplatin,Pancreas,8.0,0.76879144,0.05669752,-0.9500318827869938,-0.021654852764294425
28342,SIDM00872,Olaparib,5-Fluorouracil,Breast,10.0,-0.7107052,-0.058167335,-1.417736658573785,-0.06863514284150185
