Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
32830,SIDM01042,Ribociclib,Lapatinib,Breast,2.5,-2.1012025,-0.12626249,1.0832824328343105,0.07802900382543952
36886,SIDM01136,SCH772984,LGK974,Pancreas,2.5,-0.44121602,-0.03604531,-1.3285856506763247,-0.10164914830742056
17572,SIDM00498,Palbociclib,Linsitinib,Large Intestine,10.0,1.0029827,0.08530433,-0.07893914395965682,-0.01109445185241301
34382,SIDM00136,AZD4547,Vinorelbine,Large Intestine,0.0025,1.8178036,0.086918555,1.2204724484668306,0.09685773505801466
53487,SIDM00241,Linsitinib,Pictilisib,Breast,0.125,-2.3347187,-0.09799985,-4.233833144272615,-0.2078857619863806
81029,SIDM00097,GSK269962A,Sapitinib,Breast,0.5,-2.3551438,-0.05803243,-2.049897964576548,-0.09693394429741763
62905,SIDM00332,Gemcitabine,Olaparib,Breast,2.5,4.339422,0.25941628,4.529823366486135,0.20764331984509818
55771,SIDM00680,Navitoclax,Crizotinib,Large Intestine,2.5,-1.2124693,-0.027199203,0.3570241193782842,0.04006030900809184
28728,SIDM00920,Uprosertib,Axitinib,Breast,4.0,-0.2977909,-0.005937601,-0.31951880545221756,-0.019633518008692494
16328,SIDM00833,5-Fluorouracil,Oxaliplatin,Large Intestine,5.0,1.3609216,0.011513317,1.1754415518945338,0.04747064650032685
78234,SIDM00874,Vorinostat,5-Fluorouracil,Breast,2.5,-2.2709374,-0.14880921,0.6941395990760787,0.048810484202714034
10492,SIDM00118,Oxaliplatin,Taselisib,Large Intestine,1.0,0.9085016,0.063388705,0.0417811571498507,-0.018148526229723582
20307,SIDM00272,Axitinib,Navitoclax,Breast,2.5,0.941792,0.019193562,1.0723264111297328,0.007846392525203472
47603,SIDM01186,Axitinib,Bortezomib,Breast,0.0025,1.9161301,0.067120224,-0.29966773810720804,0.01111177439940416
34523,SIDM00531,Taselisib,Irinotecan,Pancreas,0.5,-0.7941403,-0.06607681,0.5188890088025871,0.01927472526348121
18782,SIDM00957,Dabrafenib,Navitoclax,Large Intestine,0.1,0.9760376,0.06301375,0.5663675551610847,0.07288134931759922
27976,SIDM00359,MK-1775,Sapitinib,Large Intestine,2.0,-1.0602336,-0.034817018,-1.1595964139597168,-0.025534649311121517
57825,SIDM00528,Venetoclax,PD173074,Breast,10.0,0.64889634,0.021655895,0.3828804242330378,-0.0035218003485244513
30720,SIDM00529,AZD7762,Linsitinib,Breast,10.0,-1.650124,-0.06227437,-0.931938663774368,-0.0311100831436605
2884,SIDM00954,Olaparib,Taselisib,Breast,0.1,-1.3569818,-0.06176736,-0.008689232937637327,-0.04830760912054438
70415,SIDM00835,SB505124,Dabrafenib,Large Intestine,10.0,-1.6932617,-0.04187395,-1.4749706395209763,-0.055444427104573105
19933,SIDM00899,Crizotinib,5-Fluorouracil,Pancreas,1.0,-1.2167422,-0.035313167,-0.5563514990076226,-0.012254170720148663
31241,SIDM00628,Lapatinib,Linsitinib,Breast,10.0,1.972925,0.09890796,-0.09601391382216679,-0.04707210290323529
6237,SIDM00832,SB216763,Olaparib,Large Intestine,10.0,0.93625325,0.026876163,0.7839956497662585,0.025263960892885448
44955,SIDM00874,JQ1,Olaparib,Breast,2.5,-1.3373467,-0.10023084,-1.5559914121293636,-0.10616978602173391
34823,SIDM00042,Gemcitabine,Paclitaxel,Pancreas,0.0025,0.9839811,0.08904238,-1.2104180742404305,-0.054935590161998955
8340,SIDM00866,GSK269962A,5-Fluorouracil,Breast,10.0,1.291273,0.1139894,0.1482652384571149,-0.01089381189820921
49474,SIDM00898,SB216763,Docetaxel,Breast,0.001,-1.246136,-0.095594116,-1.7499510286664466,-0.11985999683037032
36452,SIDM01001,Entinostat,AZD7762,Breast,0.25,-0.4681134,-0.034445055,-1.295806932556437,-0.1041199010873655
19356,SIDM01042,AZD6482,OSI-027,Breast,1.0,-0.5932627,-0.029616585,-1.9689248284843919,-0.0749998694152772
15368,SIDM00954,Crizotinib,Linsitinib,Breast,10.0,2.0528922,0.06439241,1.9025381164529942,0.051940707736565346
39598,SIDM00537,Oxaliplatin,Sapitinib,Large Intestine,0.5,0.41029003,0.041718554,0.3074508445312774,0.03179155005749466
69700,SIDM00487,SCH772984,SB216763,Large Intestine,2.5,3.2017176,0.29021728,-0.31869281341791655,0.004254157413509135
48062,SIDM00528,Crizotinib,Palbociclib,Breast,1.0,0.18686067,0.0039309887,0.010073651438831797,-0.004693876245236151
2267,SIDM01135,Crizotinib,OSI-027,Pancreas,4.0,1.6972172,0.13551316,-0.29099000271833375,-0.012020251999843043
68286,SIDM00453,Irinotecan,Erlotinib,Pancreas,10.0,2.203706,0.09402078,0.8843567903939091,0.033723481190925476
21588,SIDM00314,Nilotinib,Pictilisib,Breast,0.125,0.6591089,0.014818932,0.12232931957863799,0.012127166496013171
59529,SIDM01165,Sorafenib,MK-2206,Pancreas,1.25,-0.609526,-0.014413866,-0.00967792193258626,0.004990259662029237
27991,SIDM00940,MK-2206,Sapitinib,Breast,0.5,1.8541163,0.0413382,-0.35624098090629136,0.001292913828996962
53075,SIDM00122,JQ1,Navitoclax,Breast,2.5,-1.6853051,-0.08497664,-0.30470557019144967,0.03725770692853749
78899,SIDM00146,AZD6482,Axitinib,Breast,1.0,-1.2214832,-0.04265917,0.06569672779827009,0.02374519003406937
13660,SIDM01001,Dabrafenib,Crizotinib,Breast,2.5,0.61132383,0.060093887,1.7898081080284922,0.13888457016666747
57233,SIDM00314,Bortezomib,Axitinib,Breast,1.0,0.98235905,0.059470624,-0.15857954203653965,-0.017793377520184096
33785,SIDM00920,Olaparib,Cisplatin,Breast,4.0,0.2746422,0.023255954,0.36968207409285786,0.019547243001019655
34243,SIDM00940,PD173074,MK-2206,Breast,0.25,3.833966,0.17468767,3.456718513661429,0.1397916689493568
48373,SIDM00533,Trametinib,Crizotinib,Pancreas,4.0,1.0563886,0.07110402,0.2097908389634238,0.03916675182496384
56628,SIDM00505,Navitoclax,AZD7762,Pancreas,0.25,-1.3286937,-0.048655417,-0.6871048002907462,-0.004876865472354167
7646,SIDM00673,Crizotinib,MK-1775,Breast,0.625,-2.2983403,-0.19149923,-2.788149385126696,-0.15743677729380295
56632,SIDM00782,Taselisib,Crizotinib,Large Intestine,0.625,1.4288993,0.04252139,-0.09268095997779402,0.03081479881818313
19370,SIDM00885,Temozolomide,OSI-027,Breast,0.25,-0.93791986,-0.064864516,-0.3477574129542673,-0.009429717380720317
5998,SIDM00789,BMS-754807,MK-1775,Large Intestine,1.0,1.5395583,0.15379058,0.08682281143557469,0.022933654633477716
7877,SIDM00835,SB505124,Taselisib,Large Intestine,1.0,-0.58924866,-0.0637253,-0.7442345646649461,-0.01872970584136335
25693,SIDM00371,Galunisertib,Cisplatin,Pancreas,8.0,-0.38247684,-0.032748714,-0.3393781626174953,-0.03925100694538738
31835,SIDM00411,MK-1775,AZD7762,Pancreas,0.25,1.4243428,0.10358316,2.9882855545010343,0.18267263210985932
41766,SIDM00371,MK-2206,Galunisertib,Pancreas,2.5,1.1462657,0.040196687,1.4131917326978136,0.0825383291820992
25067,SIDM00833,AZD8055,Taselisib,Large Intestine,0.1,1.7120744,0.14871472,0.1841670174986203,0.02378980915601204
55925,SIDM00150,Olaparib,Crizotinib,Large Intestine,2.5,-3.128173,-0.1519089,-1.9246279340884054,-0.07292668616814812
71543,SIDM00630,AZD7762,Gemcitabine,Breast,0.1,-1.1207653,-0.09612802,-2.126817462450604,-0.10813269403890673
41318,SIDM00630,Entinostat,AZD7762,Breast,0.25,1.4444772,0.04356242,1.8932089392717748,0.049503971337870496
49487,SIDM01136,SCH772984,Lapatinib,Pancreas,10.0,1.2659609,0.098534465,1.1973833926691084,0.06594848475347385
48063,SIDM00940,Olaparib,Gemcitabine,Breast,0.01,-1.4283303,-0.05837485,-1.388554597322855,-0.05532625114928211
29930,SIDM00498,AZD4547,5-Fluorouracil,Large Intestine,10.0,-3.2539892,-0.20149554,-0.735741342816727,-0.020885235087953584
57789,SIDM00529,GSK269962A,Cisplatin,Breast,4.0,3.1241484,0.13883863,2.415029752031549,0.07952453366622007
49432,SIDM01037,Nutlin-3a (-),Navitoclax,Breast,2.5,-1.7053295,-0.087984815,-0.7121566078147694,-0.017042540007265284
27912,SIDM00944,LGK974,Crizotinib,Large Intestine,0.625,1.1768742,0.080847904,-0.7703082996420545,-0.04390975792632591
52057,SIDM00487,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.5204157,0.037689436,-1.0417140901637667,-0.0035293696753970513
3379,SIDM00571,Lapatinib,Paclitaxel,Pancreas,0.025,-0.8214272,-0.019641249,-1.7677691029795986,-0.09927391067581771
39077,SIDM00529,Dabrafenib,5-Fluorouracil,Breast,10.0,-2.7001889,-0.10549608,-3.056076126020766,-0.08490031075639318
12658,SIDM00314,SB216763,Navitoclax,Breast,0.625,-1.4836735,-0.07306044,0.521198864752658,0.016459257222477968
31672,SIDM00866,Gemcitabine,Navitoclax,Breast,2.5,-2.2712643,-0.1576198,-1.1526437916118717,-0.07918599230137995
23546,SIDM00528,Tozasertib,Vorinostat,Breast,2.0,-4.542064,-0.2642497,-1.715210525239445,-0.11876510512194975
13749,SIDM00135,Sorafenib,Trametinib,Breast,0.01,1.7396015,0.10173371,1.1913368297597755,0.05238274342945328
49271,SIDM00630,Afatinib,Navitoclax,Breast,0.625,-2.0006113,-0.0866744,-2.535086642123674,-0.12174306199351509
29987,SIDM00097,Crizotinib,PD173074,Breast,10.0,-2.2885647,-0.074913956,-2.1611285531427713,-0.06639386367844001
63409,SIDM00681,Linsitinib,SCH772984,Large Intestine,0.5,-0.64274055,-0.01764879,0.22137742086459375,0.04258168297686824
39722,SIDM00881,MK-1775,Taselisib,Breast,1.0,1.7966764,0.08811903,0.3406110612842109,0.0026958035840450724
6740,SIDM00885,AZD6482,Olaparib,Breast,10.0,-1.1988009,-0.051566374,-2.382379353362337,-0.09082629163891605
70631,SIDM00241,JQ1,Axitinib,Breast,1.0,-2.1921163,-0.08169127,-1.3518858775633797,-0.060331008555032234
60354,SIDM00872,Venetoclax,Lapatinib,Breast,0.625,0.7040551,0.0617088,-0.06473258465701284,-0.07196023436273674
75988,SIDM00885,Navitoclax,MK-1775,Breast,2.5,-1.8582842,-0.037080474,-0.9550518285347569,-0.06669583537061385
65439,SIDM00832,MK-1775,Afatinib,Large Intestine,0.25,-2.0207212,-0.15614823,-2.0751875140098863,-0.07207130612686076
70878,SIDM00537,SB216763,Olaparib,Large Intestine,10.0,0.49285132,0.012394077,1.8850028335557347,0.06358232587249525
13200,SIDM00122,Afatinib,MK-1775,Breast,0.625,-0.8800868,-0.0053157746,0.9294420391930802,-0.043005095481545255
42511,SIDM00301,AZD7762,Linsitinib,Pancreas,2.5,-2.732378,-0.1898009,-2.922964139993939,-0.18629895145142372
4169,SIDM00541,Palbociclib,Sapitinib,Large Intestine,0.5,-2.90819,-0.22307874,-1.825700589917611,-0.05886694679868014
48634,SIDM00531,OSI-027,5-Fluorouracil,Pancreas,10.0,-3.154033,-0.078163885,-1.833179442515402,-0.10301775547466978
45395,SIDM00866,Sorafenib,Lapatinib,Breast,2.5,-2.8269012,-0.20258208,-1.156292026757814,-0.07868312310407741
25063,SIDM00371,AZD7762,Palbociclib,Pancreas,2.0,2.314139,0.041381583,1.8551006988419039,0.1123516928744744
52185,SIDM00122,Lapatinib,5-Fluorouracil,Breast,2.5,-2.9379733,-0.076269515,-3.42488613819306,-0.08233669262381808
39792,SIDM00314,Cisplatin,Navitoclax,Breast,2.5,0.37997738,0.039846934,0.1333604426372807,-0.018335508032550813
24871,SIDM01135,Crizotinib,Dactolisib,Pancreas,0.0125,1.0208293,0.05658951,0.9341956492988658,0.05289760327898615
47162,SIDM00933,SB216763,Pictilisib,Breast,0.5,-3.8341823,-0.16526352,-2.509066188207656,-0.06521018388219287
59624,SIDM00885,AZD6482,PD173074,Breast,10.0,1.4242685,0.09663657,0.5862439034154276,0.08600436869722662
25271,SIDM00920,Alisertib,Crizotinib,Breast,0.625,-3.1025946,-0.11050646,-1.9290873779320485,-0.09923967094578032
31441,SIDM00866,Navitoclax,Taselisib,Breast,1.0,-1.2220505,-0.07998122,-0.18663583084096372,0.005418955565301007
78255,SIDM00944,LGK974,Olaparib,Large Intestine,2.5,-0.79890615,-0.07252384,-0.32036783377470873,-0.015756803636666605
75777,SIDM00882,ZM447439,Palbociclib,Breast,4.0,3.6025994,0.11333563,0.5995493800457653,0.03569930583263803
5611,SIDM00118,BMS-754807,Vinorelbine,Large Intestine,0.01,-0.72214955,-0.018864954,0.1021306112909965,0.03890728863347544
17344,SIDM00826,AZD4547,MK-1775,Large Intestine,1.0,-1.231322,-0.0462342,-1.0011952513650817,-0.03511035245371026
73505,SIDM00832,AZD7762,Navitoclax,Large Intestine,1.0,-2.170713,-0.07511912,-1.6070895062815937,-0.036268495498183666
14864,SIDM00673,Pictilisib,Sapitinib,Breast,0.5,-0.5243141,-0.047442585,-0.5264367439299411,-0.06868408594796535
62193,SIDM00332,Ribociclib,MK-1775,Breast,0.625,3.1332943,0.24519017,2.6089027571557812,0.1281329672170486
23902,SIDM00122,Trametinib,Crizotinib,Breast,2.5,2.2054722,0.066895284,-0.5881794781659457,0.0023291914891529755
20298,SIDM00920,AZD7762,Docetaxel,Breast,0.00025,2.1946418,0.21226281,1.7818222747507801,0.23960462297125715
76391,SIDM00881,AZD7762,Sapitinib,Breast,2.0,0.5354824,0.025667837,-0.07299293529347997,0.01725032966142657
51475,SIDM00881,MK-1775,Palbociclib,Breast,1.0,-0.60933673,-0.045975782,-0.18157652802380145,0.0023192590968449884
64563,SIDM00049,Nutlin-3a (-),AZD7762,Large Intestine,0.0625,0.91049755,0.032451052,1.2595699303471595,0.05313623306262055
1373,SIDM00527,AZD7762,MK-2206,Large Intestine,10.0,-1.2049448,-0.01726758,-0.04174382559844553,-0.04043125658709498
53078,SIDM00527,AZD7762,Navitoclax,Large Intestine,1.0,-2.7333066,-0.16701297,-1.8297167096275144,-0.10247759457092771
21457,SIDM00664,Oxaliplatin,Dactolisib,Pancreas,0.05,-1.8321583,-0.11783782,-1.324547542671471,-0.050724013828510155
23074,SIDM00874,Docetaxel,Cisplatin,Breast,4.0,-1.3483173,-0.10360788,-0.9644313585587444,-0.05925515666498676
31606,SIDM00673,Wee1 Inhibitor,Palbociclib,Breast,1.0,1.1139295,0.068227716,0.49199453127235704,0.038499570925309534
42652,SIDM01233,Olaparib,Navitoclax,Large Intestine,0.1,3.529155,0.16172796,0.6101281846632486,0.06145572816203032
1576,SIDM00660,Camptothecin,AZD7762,Large Intestine,0.0625,-1.983131,-0.041661337,-1.9660945600542359,-0.03857983450084352
53548,SIDM00146,Palbociclib,Gemcitabine,Breast,0.1,1.486207,0.09952005,-0.1693937800637018,-0.002866402888091426
63539,SIDM00272,Lapatinib,Temozolomide,Breast,7.5,1.0328611,0.092425615,0.8164645987169178,0.14509587209633748
41341,SIDM00920,AZD7762,Linsitinib,Breast,2.5,-0.47346592,-0.04567943,-1.011203489732177,-0.015386915387376373
60460,SIDM00782,Taselisib,Afatinib,Large Intestine,0.25,-0.86514235,-0.04272711,1.5282939914780858,0.111504432749235
9205,SIDM00875,Lapatinib,AZD7762,Breast,0.25,-3.057982,-0.20696846,-2.12321731792614,-0.10076951088136869
66951,SIDM00673,Palbociclib,Taselisib,Breast,1.0,-0.27036032,-0.016838314,-0.40646094112786435,-0.037815599119013575
5228,SIDM01056,GSK269962A,Vorinostat,Breast,2.0,0.14324939,0.0151504995,-0.45893762630473345,-0.022183872592598596
23981,SIDM00571,Oxaliplatin,Paclitaxel,Pancreas,0.025,-1.3815867,-0.124403976,-1.519777776401268,-0.11612631104214036
26788,SIDM00241,AZD6482,Cisplatin,Breast,1.0,-2.5295022,-0.10986432,-0.6019820302608816,-0.01159855137944686
6939,SIDM01139,AZD7762,Galunisertib,Pancreas,10.0,-1.0256277,-0.07690617,-1.4142751522213284,-0.09605989695263668
45117,SIDM00835,Sapitinib,SB216763,Large Intestine,2.5,-1.010695,-0.075265236,-0.8087168866925719,-0.00435623297306861
48957,SIDM00875,Navitoclax,Temozolomide,Breast,7.5,-0.48762575,-0.022739492,0.7593346763769077,0.008627400653608524
35883,SIDM00533,MK-2206,Irinotecan,Pancreas,5.0,2.3554127,0.16598894,0.8610327461987605,0.07503966121158132
52995,SIDM00872,KU-55933,Lapatinib,Breast,0.625,0.3972677,0.027964009,1.8703798597341792,0.09905595504082687
61700,SIDM00875,NU7441,Nutlin-3a (-),Breast,2.5,2.1741343,0.16308957,1.921530413790935,0.16242076759272503
33273,SIDM00940,Trametinib,Cisplatin,Breast,1.0,-0.54796934,-0.043768782,-0.43398318597008456,-0.030520126908488918
6955,SIDM00371,Erlotinib,Linsitinib,Pancreas,10.0,1.721285,0.19284782,0.11303945794050563,0.026399102062601484
51697,SIDM00885,Tozasertib,MK-1775,Breast,0.625,-1.606994,-0.022743454,-0.5671722374886365,-0.019116300801140913
68406,SIDM01001,MK-1775,PD173074,Breast,10.0,1.707049,0.15380386,1.5870123524279864,0.12022842147447235
25632,SIDM00135,SCH772984,Vorinostat,Breast,2.0,2.989255,0.23604813,-0.9487031310528334,-0.01863007065327044
45796,SIDM00875,Crizotinib,Temozolomide,Breast,30.0,-1.9740807,-0.053894978,1.8077033707261774,0.05232076088369626
45477,SIDM01090,Oxaliplatin,Sapitinib,Large Intestine,2.0,1.7138586,0.077628866,-0.6252731651965049,-0.045514505000793855
80580,SIDM00314,Nilotinib,Sapitinib,Breast,0.5,-0.93290645,-0.026313221,-0.639598473254354,-0.02962160758747211
17124,SIDM00332,Navitoclax,Sapitinib,Breast,0.5,-0.7482789,-0.058787193,-1.019600182518816,0.002209352790095696
55454,SIDM00571,Lapatinib,Erlotinib,Pancreas,2.5,0.71288127,0.042972025,1.1944783649256234,0.059948676228521076
52624,SIDM00881,Gemcitabine,MK-1775,Breast,0.625,-2.1942048,-0.032795906,-3.4281373078174098,-0.09768865807544201
51661,SIDM00841,Dabrafenib,AZD7762,Large Intestine,0.0625,-0.5558535,-0.012664705,0.5547167432777413,0.04375594167980359
4774,SIDM00534,SB505124,SB216763,Large Intestine,10.0,2.3190982,0.10831364,-0.9427007913561096,-0.034608640842313694
57475,SIDM00875,ZM447439,Olaparib,Breast,2.5,0.6137261,0.049016498,-0.7075406127250098,-0.039501407585190246
68599,SIDM01037,SB216763,Lapatinib,Breast,2.5,1.6471202,0.09991618,-0.25952658537718787,-0.017868302919189574
72140,SIDM01042,Pictilisib,Cisplatin,Breast,1.0,1.7141318,0.045764912,2.405544432035747,0.05461030930398284
2265,SIDM00582,AZD7762,Linsitinib,Pancreas,2.5,-1.1384054,-0.04963297,0.017285100460416127,-0.019072141250596867
3290,SIDM00875,SB216763,Navitoclax,Breast,2.5,4.7124863,0.3217532,2.3610967117059882,0.12319006763854318
27979,SIDM00135,ZM447439,Nutlin-3a (-),Breast,10.0,3.4368527,0.13955434,1.3216038269417532,0.017058654125742485
48371,SIDM00673,5-Fluorouracil,Luminespib,Breast,0.01,-1.7909887,-0.2281776,-1.1283291315753605,-0.125106823654686
13932,SIDM00042,OSI-027,Trametinib,Pancreas,1.0,0.63130707,0.050789025,-0.20440634677040032,0.03367333158605089
73521,SIDM00301,Irinotecan,Dasatinib,Pancreas,0.5,0.6278319,0.042261526,0.9123070988678698,0.06405621266723124
26733,SIDM00839,Palbociclib,5-Fluorouracil,Large Intestine,10.0,1.9008218,0.13579382,0.6710841245885286,0.01653711835663782
20631,SIDM00411,Lapatinib,Cisplatin,Pancreas,8.0,0.9485151,0.0264929,0.03351899214965714,-0.0017562207049583352
75723,SIDM01197,BMS-754807,Oxaliplatin,Large Intestine,5.0,2.3125625,0.055405755,-0.24167219364791784,0.09636362950699295
57657,SIDM00528,Venetoclax,Docetaxel,Breast,0.001,-0.6532617,-0.04858082,-3.1438819559780318,-0.18257897646352214
19642,SIDM00870,Nutlin-3a (-),Temozolomide,Breast,30.0,-2.7640915,-0.07373142,-2.27126724467084,-0.07313962141031427
58751,SIDM00528,Paclitaxel,AZD7762,Breast,0.25,-0.77884233,-0.06679194,-0.3298382502502431,0.003872668544266742
35103,SIDM00529,Crizotinib,Axitinib,Breast,4.0,1.4062624,0.05391023,-0.3793098652272573,-0.018254161045891372
70871,SIDM00148,Luminespib,Docetaxel,Breast,0.00025,0.8414371,0.059355974,-0.6895104666618594,-0.01325789348485952
69140,SIDM00583,Oxaliplatin,5-Fluorouracil,Pancreas,10.0,2.88723,0.11112714,2.2275619411470116,0.10607455745126906
29134,SIDM01037,Wee1 Inhibitor,AZD7762,Breast,0.25,-0.9214889,-0.033770513,-0.32168966593558496,0.028819814462446386
43094,SIDM00832,Taselisib,MK-2206,Large Intestine,10.0,-1.2329894,-0.050587814,-1.5055103125835532,-0.053204305485016264
72420,SIDM01137,Dactolisib,Paclitaxel,Pancreas,0.025,0.28108045,0.022643633,-0.7219314633286097,-0.022688494996782466
14454,SIDM00884,Crizotinib,AZD7762,Breast,0.0625,-2.6647577,-0.09329127,-0.13692944133559576,0.0029166383209095537
39849,SIDM00150,SCH772984,AZD4547,Large Intestine,2.5,-0.41057163,-0.028835831,-0.8364187514454905,-0.025663082117446997
38238,SIDM00122,Docetaxel,MK-2206,Breast,0.25,0.5215619,0.03188074,0.6678180908896962,0.05470460369763522
70013,SIDM00681,Trametinib,Nutlin-3a (-),Large Intestine,10.0,3.5637631,0.20599763,2.0995786977806596,0.110719242529041
29360,SIDM00872,SCH772984,Axitinib,Breast,1.0,2.0563865,0.091344014,2.006888092708755,0.10160790853047687
5564,SIDM00529,Ribociclib,Vorinostat,Breast,2.0,1.536918,0.083022796,0.14161095987639738,0.015060422528183705
39455,SIDM00314,Docetaxel,MK-1775,Breast,2.5,0.23209347,0.006399362,0.8025259891715568,0.03452022117830754
65226,SIDM00630,RO-3306,Docetaxel,Breast,0.00025,-1.9464571,-0.093533754,-1.097908866447361,-0.0019336884542622153
30092,SIDM01188,OSI-027,Galunisertib,Pancreas,2.5,-2.0563152,-0.16158874,0.12760423863302497,0.02025620929706093
47273,SIDM00885,MK-2206,AZD7762,Breast,0.0625,-1.9546392,-0.06370419,-1.4623435949034969,-0.048389742976531036
74760,SIDM00899,Linsitinib,Lapatinib,Pancreas,2.5,1.072377,0.094437025,1.1551105267170612,0.08236156593042529
79178,SIDM00371,MK-2206,Dactolisib,Pancreas,0.05,1.5340351,0.15457429,0.4405161767027676,0.07227225319933922
22888,SIDM01135,Gemcitabine,Linsitinib,Pancreas,10.0,1.1376083,0.07715535,1.0062007447727095,0.07006590357886058
9772,SIDM00371,Ruxolitinib,Irinotecan,Pancreas,0.5,-3.967181,-0.15569577,-3.2515871321186567,-0.15709134914830886
20192,SIDM00411,Linsitinib,LGK974,Pancreas,2.5,-1.3175164,-0.045054857,-1.2595133911611398,-0.05217013994031918
34801,SIDM00898,Taselisib,Cisplatin,Breast,4.0,-1.5289217,-0.042977277,0.6181368935968604,0.04986794455581119
3883,SIDM00834,AZD8055,Dabrafenib,Large Intestine,10.0,-3.6415448,-0.18997931,-1.1191304687196024,-0.06494839071420547
66794,SIDM00898,Sorafenib,Pictilisib,Breast,0.5,0.2886523,0.04789723,-0.5105693110570833,-0.030928405662050927
80855,SIDM00789,Crizotinib,Trametinib,Large Intestine,0.1,-1.4290787,-0.11844831,-1.257997684940396,-0.08611536161406007
54033,SIDM00920,AZD7762,Lapatinib,Breast,0.625,-1.568911,-0.15399313,0.2145159204825217,0.01071424757818301
9449,SIDM00673,Navitoclax,PD173074,Breast,2.5,-0.839033,-0.051876064,-0.6509046587788828,-0.02062700019153775
29893,SIDM00498,Palbociclib,Taselisib,Large Intestine,1.0,-1.1995633,-0.109525315,-1.442013149007338,-0.06078758764276857
151,SIDM01001,Crizotinib,Temozolomide,Breast,30.0,4.464123,0.18835017,1.0231635517048014,0.09276097070608233
33521,SIDM00528,Linsitinib,Crizotinib,Breast,0.625,1.3818011,0.036761776,3.317005995109529,0.12455526457605422
69562,SIDM00528,Alpelisib,Pictilisib,Breast,0.125,0.3242706,0.013550585,-0.3178219777145704,-0.010861300252813783
14599,SIDM00528,JQ1,MK-1775,Breast,0.625,-0.94422853,-0.103280134,-0.14484988685646652,-0.011345868362127903
38448,SIDM00833,BMS-754807,MK-1775,Large Intestine,0.25,1.2700044,0.056655876,0.0663370618848352,0.016095417717313487
80649,SIDM00940,Temozolomide,AZD7762,Breast,0.25,3.9876287,0.0694435,3.6268976671723165,0.12845811316438877
23255,SIDM00954,Wee1 Inhibitor,Cisplatin,Breast,1.0,1.3063626,0.095736735,1.771972171230337,0.09289524155457858
18062,SIDM00673,Bortezomib,Pictilisib,Breast,0.5,1.5063261,0.099727206,0.8376604259553418,0.06481037699399282
35351,SIDM00898,Ribociclib,Sapitinib,Breast,0.5,-0.44615546,-0.016299782,0.05564559168349428,-0.01865836582349937
10519,SIDM00533,Paclitaxel,Trametinib,Pancreas,0.25,-1.5619665,-0.058907717,0.5932049483272065,0.07066677429319056
30151,SIDM00498,Oxaliplatin,Navitoclax,Large Intestine,1.0,0.8219905,0.07686993,-0.14211672196289798,-0.009880442766131446
18298,SIDM00314,JQ1,Gemcitabine,Breast,0.1,1.9198309,0.04486406,2.914158388417331,0.10160039515742887
67569,SIDM00528,AZD6482,MK-1775,Breast,0.625,-1.5637245,-0.11481339,-3.039207181182234,-0.1684354429423214
47526,SIDM00130,Linsitinib,AZD7762,Pancreas,0.0625,-0.7914907,-0.03332815,-0.43159006787570225,-0.008434843544228807
40828,SIDM00870,5-Fluorouracil,MK-1775,Breast,0.625,-0.9984558,-0.12081252,-1.7035582729582393,-0.112593309195815
61518,SIDM00097,Linsitinib,Axitinib,Breast,4.0,2.2823277,0.15739177,1.435501829607321,0.09171915792438169
60499,SIDM00881,Docetaxel,Cisplatin,Breast,4.0,-0.8461124,-0.023499338,1.6057724780187186,0.0807323874158009
39820,SIDM00314,Docetaxel,Axitinib,Breast,1.0,-2.8813314,-0.32334024,-0.8828293309254335,-0.13710797202678549
818,SIDM00660,Olaparib,MK-2206,Large Intestine,10.0,2.0225387,0.045714866,2.8082921492745654,0.06942061630056622
3062,SIDM00870,Pictilisib,PD173074,Breast,2.5,2.7641094,0.1591391,2.164992312176076,0.18456622778541357
75410,SIDM00884,Doramapimod,Crizotinib,Breast,2.5,-0.7333616,-0.038110923,-0.2039371590446176,-0.009872252337263535
5478,SIDM00193,Sapitinib,Taselisib,Large Intestine,1.0,-0.3900976,-0.04525139,0.18011049562968262,0.006788475506757061
44664,SIDM00528,BI-2536,Crizotinib,Breast,2.5,3.6195843,0.40375856,4.161302545978322,0.3977191150042389
48309,SIDM00839,Palbociclib,AZD8055,Large Intestine,0.5,3.1402872,0.21240337,0.35219732364421497,-0.0023432025771873326
7933,SIDM00776,MK-1775,SB505124,Large Intestine,2.5,3.0394075,0.15695752,1.1567727596188122,0.058075235845161895
64757,SIDM00628,Doramapimod,MK-1775,Breast,2.5,0.2309408,0.031479165,-0.3176407227198682,-0.011900212160736773
72645,SIDM00241,Luminespib,5-Fluorouracil,Breast,2.5,-0.1817768,-0.019347016,-0.7058944287597779,-0.06399101614437042
15564,SIDM00675,Venetoclax,Olaparib,Breast,2.5,-0.9747046,-0.051520195,0.7608052246832532,0.10786185266358252
59620,SIDM00455,LGK974,MK-1775,Pancreas,0.2,1.1348683,0.020080106,1.4877298879239789,0.04128759090767147
56432,SIDM00241,SB216763,Cisplatin,Breast,4.0,-1.90046,-0.08026938,-0.6822598393693567,-0.06709567094365
5674,SIDM01056,GSK269962A,Sapitinib,Breast,2.0,0.76843613,0.056512848,-0.6917811193372414,-0.01240425577574082
