Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
8818,SIDM00049,5-Fluorouracil,SB216763,Large Intestine,10.0,2.4938064,0.075143285,-0.01236043035524286,0.002453581322180131
12607,SIDM00776,BMS-754807,Palbociclib,Large Intestine,1.0,-1.6152563,-0.09154045,-0.012901981899928614,0.002453581322180131
71965,SIDM00469,Trametinib,Erlotinib,Pancreas,2.5,-0.9353879,-0.019537114,-0.012698089685726503,0.002453581322180131
76266,SIDM00675,5-Fluorouracil,AZD7762,Breast,0.0625,-2.1081133,-0.08396366,-0.011602715465766958,0.002453581322180131
48686,SIDM00049,LGK974,Nutlin-3a (-),Large Intestine,2.5,-0.16855405,-0.0119379945,-0.011736079287353521,0.002453581322180131
22323,SIDM00957,SB216763,5-Fluorouracil,Large Intestine,10.0,0.99202263,0.0265818,-0.011252162761529507,0.002453581322180131
43566,SIDM00272,Doramapimod,5-Fluorouracil,Breast,2.5,1.535166,0.040876623,-0.012268327366769076,0.002453581322180131
30224,SIDM00920,Tozasertib,Vorinostat,Breast,0.5,0.7758139,0.013328922,-0.01236043035524286,0.002453581322180131
58464,SIDM00241,Alpelisib,PD173074,Breast,2.5,-0.8329695,-0.0678913,-0.0129170300092053,0.002453581322180131
27192,SIDM00583,Cisplatin,Paclitaxel,Pancreas,0.025,-4.7418942,-0.15970024,-0.012349908435113936,0.002453581322180131
52283,SIDM00528,Vorinostat,Temozolomide,Breast,30.0,-1.4555126,-0.089437865,-0.012482921359803823,0.002453581322180131
1637,SIDM00839,MK-2206,LGK974,Large Intestine,10.0,-1.2627674,-0.0636365,-0.01259357729274916,0.002453581322180131
34655,SIDM00136,AZD8055,Oxaliplatin,Large Intestine,5.0,1.2375156,0.1050224,-0.012951664139071888,0.002453581322180131
36072,SIDM00835,BMS-754807,Dabrafenib,Large Intestine,1.0,0.034277074,0.001616005,-0.012951664139071888,0.002453581322180131
67243,SIDM00301,Olaparib,Dactolisib,Pancreas,0.0125,-1.5457733,-0.13846351,-0.012257414504503851,0.002453581322180131
34882,SIDM00866,Wee1 Inhibitor,Docetaxel,Breast,0.001,-1.5161451,-0.08791617,-0.012788484720187409,0.002453581322180131
74252,SIDM00469,Irinotecan,Trametinib,Pancreas,1.0,-1.3779552,-0.16358298,-0.01230992267516898,0.002453581322180131
68329,SIDM00776,Olaparib,Crizotinib,Large Intestine,2.5,3.0292215,0.2013032,-0.012951664139071888,0.002453581322180131
6332,SIDM00528,Wee1 Inhibitor,Trametinib,Breast,0.01,-3.0058684,-0.061548553,-0.012858030985463976,0.002453581322180131
39256,SIDM00582,Dactolisib,Galunisertib,Pancreas,2.5,0.6315803,0.0466631,-0.01286228933940592,0.002453581322180131
24086,SIDM00870,Nutlin-3a (-),Bortezomib,Breast,0.0025,0.38363287,0.026909608,-0.012877711944505887,0.002453581322180131
51230,SIDM01138,Erlotinib,LGK974,Pancreas,10.0,0.94820493,0.03271733,-0.0123509367884408,0.002453581322180131
42356,SIDM00541,Dabrafenib,SB505124,Large Intestine,2.5,2.450367,0.081954755,-0.013230718732210378,0.002453581322180131
18671,SIDM01001,Wee1 Inhibitor,5-Fluorouracil,Breast,2.5,-0.77862656,-0.07444264,-0.0123509367884408,0.002453581322180131
71170,SIDM00533,MK-2206,Erlotinib,Pancreas,2.5,-4.129474,-0.18645097,-0.012986875856671035,0.002453581322180131
75356,SIDM00534,Dabrafenib,SB216763,Large Intestine,2.5,3.6419442,0.12673084,-0.012737599875637277,0.002453581322180131
17412,SIDM00332,Temozolomide,Luminespib,Breast,0.01,-0.42917353,-0.045541134,-0.012268327366769076,0.002453581322180131
58027,SIDM00533,Erlotinib,OSI-027,Pancreas,1.0,-1.9298917,-0.12002605,-0.01274402226071801,0.002453581322180131
18264,SIDM00097,KU-55933,OSI-027,Breast,1.0,0.4864019,0.04361557,-0.012202851214179248,0.002453581322180131
68868,SIDM00193,AZD8055,AZD7762,Large Intestine,0.0625,-1.3270947,-0.1378435,-0.012901981899928614,0.002453581322180131
74246,SIDM00882,Sorafenib,Cisplatin,Breast,1.0,-6.2832203,-0.22054692,-0.012154711291723555,0.002453581322180131
21242,SIDM00881,PF-4708671,Crizotinib,Breast,0.625,-0.7240484,-0.044677664,-0.012951664139071888,0.002453581322180131
37055,SIDM00453,Linsitinib,LGK974,Pancreas,2.5,0.31826934,0.0061207428,-0.012742040600191141,0.002453581322180131
30420,SIDM00148,Cisplatin,OSI-027,Breast,0.25,3.3352,0.28637055,-0.012826452552094521,0.002453581322180131
49174,SIDM00954,KU-55933,PD173074,Breast,10.0,1.0855265,0.06746777,-0.012833761030041248,0.002453581322180131
66478,SIDM00841,Crizotinib,Vinorelbine,Large Intestine,0.01,-2.4359934,-0.09408515,-0.012400640563323191,0.002453581322180131
25340,SIDM00675,Luminespib,Lapatinib,Breast,2.5,1.7192228,0.15175988,-0.012052723794311411,0.002453581322180131
22895,SIDM00837,Taselisib,Vinorelbine,Large Intestine,0.01,0.2304098,0.006170911,-0.0123509367884408,0.002453581322180131
67678,SIDM00359,Taselisib,MK-2206,Large Intestine,10.0,0.4216503,0.009736102,-0.012868395159907836,0.002453581322180131
5531,SIDM00314,MK-2206,Olaparib,Breast,2.5,1.0450786,0.09201364,-0.012821768617261697,0.002453581322180131
18974,SIDM00528,Cisplatin,Docetaxel,Breast,0.001,2.5646665,0.037576683,-0.012833761030041248,0.002453581322180131
21151,SIDM00505,Trametinib,Sorafenib,Pancreas,5.0,2.885127,0.34041443,-0.01221551562481691,0.002453581322180131
20176,SIDM00148,ZM447439,Lapatinib,Breast,2.5,2.1890519,0.13547556,-0.0129170300092053,0.002453581322180131
35394,SIDM00898,Vorinostat,Linsitinib,Breast,2.5,0.061936595,0.002385184,-0.012833761030041248,0.002453581322180131
230,SIDM00940,SCH772984,Docetaxel,Breast,0.00025,1.1582412,0.11601482,-0.01227877739797677,0.002453581322180131
15314,SIDM00933,SCH772984,Linsitinib,Breast,2.5,-1.5204592,-0.06499737,-0.012821768617261697,0.002453581322180131
59288,SIDM00866,Paclitaxel,Palbociclib,Breast,4.0,-0.7738286,-0.06984839,-0.011909580011418496,0.002453581322180131
51315,SIDM00148,Afatinib,Axitinib,Breast,4.0,1.3368796,0.10191359,-0.0129170300092053,0.002453581322180131
21552,SIDM01056,Trametinib,MK-1775,Breast,0.625,3.3010476,0.34376988,-0.012240316734968011,0.002453581322180131
49301,SIDM00920,NU7441,Bortezomib,Breast,0.000625,-0.93194556,-0.033072386,-0.01231941624197104,0.002453581322180131
46781,SIDM00498,Trametinib,AZD7762,Large Intestine,0.25,-3.0518203,-0.259607,-0.011602715465766958,0.002453581322180131
19526,SIDM00885,Cisplatin,AZD7762,Breast,0.25,-1.1302286,-0.10371522,-0.012758092470597874,0.002453581322180131
70256,SIDM00241,Docetaxel,Bortezomib,Breast,0.000625,5.212524,0.32586566,-0.012951664139071888,0.002453581322180131
47159,SIDM00241,GSK269962A,Luminespib,Breast,0.01,1.5426223,0.03992703,-0.0123509367884408,0.002453581322180131
71631,SIDM00884,PD173074,Docetaxel,Breast,0.001,-1.0334554,-0.07264104,-0.011606902567281894,0.002453581322180131
66423,SIDM00881,AZD6482,5-Fluorouracil,Breast,2.5,0.27747208,0.008515204,-0.012826452552094521,0.002453581322180131
22104,SIDM00954,Gemcitabine,Lapatinib,Breast,0.625,-0.40550017,-0.011655034,-0.011926718200475568,0.002453581322180131
20390,SIDM00146,Olaparib,Trametinib,Breast,0.1,1.6513959,0.092094615,-0.012148010996829094,0.002453581322180131
22461,SIDM01090,AZD4547,SB216763,Large Intestine,10.0,-0.37748447,-0.02362672,-0.012704168351177547,0.002453581322180131
41912,SIDM01186,Nilotinib,Sapitinib,Breast,2.0,1.5712864,0.07127386,-0.012951664139071888,0.002453581322180131
5098,SIDM01137,Irinotecan,Oxaliplatin,Pancreas,10.0,-1.0901476,-0.048175886,-0.012833761030041248,0.002453581322180131
48894,SIDM00049,Afatinib,SB216763,Large Intestine,10.0,1.5900134,0.10409129,-0.0129170300092053,0.002453581322180131
31105,SIDM00920,MK-1775,MK-2206,Breast,0.25,-2.861656,-0.17889221,-0.01286108668196111,0.002453581322180131
52216,SIDM00934,Dactolisib,Dasatinib,Pancreas,0.5,-1.5258545,-0.0658443,-0.012993217221712415,0.002453581322180131
30659,SIDM00571,AZD7762,Sorafenib,Pancreas,5.0,-0.38929632,-0.035804458,-0.01244201142358772,0.002453581322180131
33545,SIDM00528,Tozasertib,MK-2206,Breast,0.25,2.2523925,0.1810111,-0.012154711291723555,0.002453581322180131
22643,SIDM00920,Sorafenib,Taselisib,Breast,0.1,-0.9488364,-0.043944776,-0.01332435188581829,0.002453581322180131
12968,SIDM00933,Camptothecin,Taselisib,Breast,0.1,-0.9634672,-0.11319501,-0.012951664139071888,0.002453581322180131
39030,SIDM00681,Taselisib,SCH772984,Large Intestine,0.5,-0.50130427,-0.014879142,-0.012487590562336857,0.002453581322180131
79337,SIDM00487,Olaparib,LGK974,Large Intestine,2.5,-1.1418493,-0.05807105,-0.012993217221712415,0.002453581322180131
78296,SIDM01037,Alpelisib,Lapatinib,Breast,0.625,-1.4591888,-0.019281436,-0.012821768617261697,0.002453581322180131
75707,SIDM00898,Sapitinib,Cisplatin,Breast,4.0,2.8811147,0.17875655,-0.012826452552094521,0.002453581322180131
52115,SIDM00411,Dasatinib,Crizotinib,Pancreas,4.0,-2.1939783,-0.10359891,-0.0123509367884408,0.002453581322180131
63664,SIDM00531,5-Fluorouracil,Navitoclax,Pancreas,1.0,-1.9568647,-0.04045756,-0.012596537434849344,0.002453581322180131
52442,SIDM00680,Sapitinib,Camptothecin,Large Intestine,0.0025,2.69819,0.07806427,-0.012858030985463976,0.002453581322180131
16850,SIDM00453,Irinotecan,SCH772984,Pancreas,4.0,4.210205,0.13804708,-0.012826452552094521,0.002453581322180131
65538,SIDM00531,Lapatinib,AZD7762,Pancreas,0.0625,2.928846,0.16238874,-0.012041023298081151,0.002453581322180131
1183,SIDM00505,Cisplatin,Olaparib,Pancreas,2.5,-3.3173625,-0.21192029,-0.011812935210927718,0.002453581322180131
1876,SIDM01139,SCH772984,MK-2206,Pancreas,5.0,0.99161166,0.07531692,-0.011629099803185957,0.002453581322180131
56451,SIDM00940,Tozasertib,AZD7762,Breast,0.25,-2.0105371,-0.08432665,-0.011534464903715678,0.002453581322180131
1884,SIDM01165,Taselisib,Dasatinib,Pancreas,0.5,-1.9427017,-0.06594253,-0.012826452552094521,0.002453581322180131
9882,SIDM01001,Palbociclib,PD173074,Breast,2.5,-1.7000936,-0.10855565,-0.01228133084823983,0.002453581322180131
3026,SIDM00630,Dabrafenib,Linsitinib,Breast,10.0,4.1716766,0.18305399,-0.01230992267516898,0.002453581322180131
60564,SIDM00332,AZD8055,Nutlin-3a (-),Breast,2.5,0.428257,0.031725343,-0.0129170300092053,0.002453581322180131
80516,SIDM00528,PF-4708671,Trametinib,Breast,0.01,1.0888484,0.07319106,-0.012268327366769076,0.002453581322180131
67135,SIDM00541,MK-1775,MK-2206,Large Intestine,1.0,0.7273311,0.05958521,-0.012807532339054612,0.002453581322180131
26726,SIDM00944,AZD7762,SB216763,Large Intestine,10.0,-2.9883583,-0.025896007,-0.01236043035524286,0.002453581322180131
76908,SIDM00884,Tozasertib,5-Fluorouracil,Breast,10.0,-2.1290872,-0.09411929,-0.012951664139071888,0.002453581322180131
62857,SIDM01136,Navitoclax,Linsitinib,Pancreas,2.5,0.93820405,0.06393202,-0.012993217221712415,0.002453581322180131
2596,SIDM00301,MK-1775,OSI-027,Pancreas,4.0,-1.3302383,-0.092993625,-0.012901981899928614,0.002453581322180131
58379,SIDM00042,Navitoclax,Palbociclib,Pancreas,2.0,0.53657496,0.03572225,-0.01274402226071801,0.002453581322180131
29385,SIDM00049,MK-2206,Vinorelbine,Large Intestine,0.0025,-3.4316647,-0.28909552,-0.012951664139071888,0.002453581322180131
32083,SIDM00529,Wee1 Inhibitor,Lapatinib,Breast,2.5,3.6666784,0.28214502,-0.012268688695516356,0.002453581322180131
20326,SIDM00673,Afatinib,Gemcitabine,Breast,0.1,-1.8096205,-0.09298486,-0.012052723794311411,0.002453581322180131
7988,SIDM00332,Venetoclax,Axitinib,Breast,1.0,1.7200407,0.025865022,-0.01286228933940592,0.002453581322180131
29082,SIDM00841,AZD8055,Linsitinib,Large Intestine,1.0,-1.2344815,-0.091521464,-0.012995261273474716,0.002453581322180131
4755,SIDM00881,PD173074,Linsitinib,Breast,10.0,-1.4090062,-0.043284524,-0.012901607404105333,0.002453581322180131
17553,SIDM00541,AZD7762,MK-1775,Large Intestine,0.25,1.8482009,0.10739051,-0.012826452552094521,0.002453581322180131
28721,SIDM01233,BMS-754807,Nutlin-3a (-),Large Intestine,2.5,1.2966471,0.112239644,-0.013160060338573096,0.002453581322180131
56083,SIDM00097,SCH772984,Lapatinib,Breast,2.5,-1.277577,-0.09670177,-0.012772647716967967,0.002453581322180131
67698,SIDM01233,Olaparib,Vinorelbine,Large Intestine,0.01,3.0846052,0.2602302,-0.012858030985463976,0.002453581322180131
9981,SIDM00660,Crizotinib,Trametinib,Large Intestine,0.01,0.7789347,0.06549739,-0.011871337140686288,0.002453581322180131
9677,SIDM00122,Dabrafenib,Lapatinib,Breast,2.5,-1.947101,-0.13920109,-0.012479762263228871,0.002453581322180131
50993,SIDM00122,Afatinib,Olaparib,Breast,10.0,-1.1368042,-0.053662315,-0.012154711291723555,0.002453581322180131
61544,SIDM00950,Gemcitabine,Galunisertib,Pancreas,2.5,-0.8727838,-0.10413448,-0.011602715465766958,0.002453581322180131
56110,SIDM00660,Dabrafenib,AZD4547,Large Intestine,10.0,-1.3856708,-0.11346282,-0.012868395159907836,0.002453581322180131
28624,SIDM00832,Camptothecin,Afatinib,Large Intestine,0.25,-3.8016493,-0.13287224,-0.012940895099498619,0.002453581322180131
62820,SIDM00241,Tozasertib,Gemcitabine,Breast,0.01,-0.37642732,-0.041884154,-0.011254133608250904,0.002453581322180131
70698,SIDM00453,Gemcitabine,Oxaliplatin,Pancreas,10.0,-1.8192323,-0.07600618,-0.0123509367884408,0.002453581322180131
73517,SIDM00841,Camptothecin,Trametinib,Large Intestine,0.1,0.9278934,0.07804061,-0.012951664139071888,0.002453581322180131
9091,SIDM00673,SB216763,AZD7762,Breast,0.25,-0.35177988,-0.03322589,-0.01285073672335036,0.002453581322180131
31423,SIDM00332,OSI-027,5-Fluorouracil,Breast,2.5,1.361054,0.042735755,-0.012704168351177547,0.002453581322180131
68618,SIDM00529,Wee1 Inhibitor,OSI-027,Breast,0.25,0.56507546,0.018365653,-0.012951664139071888,0.002453581322180131
2820,SIDM00885,PF-4708671,Crizotinib,Breast,2.5,2.0102286,0.09137367,-0.012364748205699059,0.002453581322180131
72287,SIDM00455,Dasatinib,MK-1775,Pancreas,2.0,-3.9367568,-0.15387225,-0.013029895403341304,0.002453581322180131
41637,SIDM01001,Taselisib,Cisplatin,Breast,1.0,-2.0351114,-0.078647174,-0.012833761030041248,0.002453581322180131
72938,SIDM00881,Afatinib,Nutlin-3a (-),Breast,10.0,-1.0159855,-0.037559226,-0.0129170300092053,0.002453581322180131
5751,SIDM00314,ZM447439,Olaparib,Breast,2.5,-1.0394719,-0.011444388,-0.012934077355391203,0.002453581322180131
14193,SIDM00872,Vorinostat,MK-2206,Breast,1.0,0.83906084,0.04435327,-0.012268327366769076,0.002453581322180131
24162,SIDM00673,PD173074,Nutlin-3a (-),Breast,10.0,1.560562,0.18945348,-0.013033412253148125,0.002453581322180131
3176,SIDM00872,Nilotinib,Temozolomide,Breast,30.0,1.9191806,0.1087158,-0.012400458340947192,0.002453581322180131
30656,SIDM00533,Oxaliplatin,OSI-027,Pancreas,1.0,1.3162543,0.07999262,-0.012951664139071888,0.002453581322180131
55726,SIDM00675,Crizotinib,Taselisib,Breast,1.0,0.878691,0.07473208,-0.011520955552565803,0.002453581322180131
4927,SIDM01233,AZD4547,Camptothecin,Large Intestine,0.0025,-5.2720165,-0.11386922,-0.012901607404105333,0.002453581322180131
22039,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,-0.34198153,-0.02773626,-0.012268327366769076,0.002453581322180131
73594,SIDM00837,Sapitinib,Taselisib,Large Intestine,0.1,1.399896,0.050137285,-0.012737599875637277,0.002453581322180131
32366,SIDM00940,AZD8055,Nutlin-3a (-),Breast,2.5,-1.743484,-0.08941037,-0.012268688695516356,0.002453581322180131
80541,SIDM00957,LGK974,AZD4547,Large Intestine,10.0,-0.19712943,-0.015554374,-0.012992223668741138,0.002453581322180131
18463,SIDM00529,Uprosertib,Docetaxel,Breast,0.00025,-0.7899194,-0.07218724,-0.012813454120353143,0.002453581322180131
2351,SIDM01056,Venetoclax,Olaparib,Breast,10.0,1.7916487,0.052555762,-0.012995261273474716,0.002453581322180131
77505,SIDM00881,OSI-027,Nutlin-3a (-),Breast,2.5,3.6488407,0.11567728,-0.01230992267516898,0.002453581322180131
7262,SIDM00944,Linsitinib,MK-1775,Large Intestine,0.25,0.29649523,0.00759396,-0.012951664139071888,0.002453581322180131
48758,SIDM01186,GSK269962A,Linsitinib,Breast,2.5,-1.4140183,-0.08605901,-0.01332435188581829,0.002453581322180131
64981,SIDM00872,Lapatinib,Olaparib,Breast,10.0,-1.2025172,-0.03697358,-0.012993217221712415,0.002453581322180131
12344,SIDM00776,LGK974,SB216763,Large Intestine,10.0,1.2950276,0.04907358,-0.012862663835229202,0.002453581322180131
19521,SIDM00528,Uprosertib,Navitoclax,Breast,2.5,0.17395806,0.003625508,-0.01236043035524286,0.002453581322180131
33161,SIDM01001,OSI-027,Bortezomib,Breast,0.000625,1.954689,0.09764561,-0.0129170300092053,0.002453581322180131
68249,SIDM00630,BI-2536,Palbociclib,Breast,1.0,2.5899274,0.101691835,-0.0129170300092053,0.002453581322180131
64116,SIDM00835,MK-2206,Crizotinib,Large Intestine,2.5,0.603568,0.07546069,-0.013289717755951702,0.002453581322180131
54026,SIDM00629,BI-2536,Gemcitabine,Breast,0.1,-1.3825905,-0.06897055,-0.01236043035524286,0.002453581322180131
38504,SIDM00135,Docetaxel,Pictilisib,Breast,0.125,-2.9860504,-0.11710149,-0.011939211765567762,0.002453581322180131
79901,SIDM00882,Nutlin-3a (-),PD173074,Breast,2.5,1.5368197,0.077756114,-0.012148010996829094,0.002453581322180131
21610,SIDM00874,Axitinib,Temozolomide,Breast,30.0,3.4939692,0.12965387,-0.012095305230278804,0.002453581322180131
28451,SIDM00241,Sorafenib,5-Fluorouracil,Breast,2.5,3.8965027,0.08281234,-0.012951664139071888,0.002453581322180131
34886,SIDM00314,Axitinib,Pictilisib,Breast,0.5,1.867046,0.16421077,-0.0129170300092053,0.002453581322180131
30460,SIDM00097,Dabrafenib,Olaparib,Breast,10.0,0.7319235,0.036977764,-0.012401983437883388,0.002453581322180131
48173,SIDM00314,OSI-027,Pictilisib,Breast,0.125,0.48573062,0.030217322,-0.0123509367884408,0.002453581322180131
38274,SIDM00866,Vorinostat,Trametinib,Breast,0.1,-0.5600522,-0.05310462,-0.012737599875637277,0.002453581322180131
38965,SIDM01137,Paclitaxel,Ruxolitinib,Pancreas,10.0,-1.3366202,-0.050964605,-0.012599231948410472,0.002453581322180131
5863,SIDM00675,AZD6482,Luminespib,Breast,0.01,-0.807338,-0.07371348,-0.0129170300092053,0.002453581322180131
19972,SIDM01042,Temozolomide,Olaparib,Breast,10.0,1.3585572,0.111706115,-0.012268327366769076,0.002453581322180131
74909,SIDM01037,Wee1 Inhibitor,PD173074,Breast,10.0,-0.41728017,-0.035450567,-0.012198615588719602,0.002453581322180131
76708,SIDM00272,Venetoclax,PD173074,Breast,10.0,-0.99366903,-0.08399882,-0.012310908802736468,0.002453581322180131
15477,SIDM01042,AZD8055,Crizotinib,Breast,0.625,-4.7237673,-0.026881464,-0.012180698728977377,0.002453581322180131
62724,SIDM00332,Wee1 Inhibitor,Linsitinib,Breast,2.5,-1.7041656,-0.16897994,-0.012899972714405336,0.002453581322180131
41122,SIDM01135,Navitoclax,LGK974,Pancreas,10.0,-0.7333965,-0.081763074,-0.012148010996829094,0.002453581322180131
46348,SIDM01138,Linsitinib,Taselisib,Pancreas,0.5,-2.7589633,-0.0728802,-0.012268327366769076,0.002453581322180131
15094,SIDM00359,SB216763,AZD8055,Large Intestine,0.5,1.9850016,0.02807733,-0.0129170300092053,0.002453581322180131
12079,SIDM00783,BMS-754807,SCH772984,Large Intestine,0.05,-1.9484674,-0.1566591,-0.01113868107214876,0.002453581322180131
39494,SIDM01042,Linsitinib,Docetaxel,Breast,0.001,-2.638473,-0.06718972,-0.012156995965812073,0.002453581322180131
23114,SIDM00469,MK-2206,Ruxolitinib,Pancreas,2.5,-1.5105088,-0.116033964,-0.0123509367884408,0.002453581322180131
34355,SIDM00097,AZD7762,Olaparib,Breast,10.0,-0.9900289,-0.037461225,-0.0123509367884408,0.002453581322180131
63033,SIDM00875,BI-2536,MK-1775,Breast,0.625,1.4451368,0.09495169,-0.012291906488653985,0.002453581322180131
32028,SIDM00779,AZD7762,Palbociclib,Large Intestine,4.0,-0.99369985,-0.034487497,-0.01231941624197104,0.002453581322180131
32968,SIDM00371,OSI-027,Sorafenib,Pancreas,1.25,-1.6529237,-0.09311588,-0.0123509367884408,0.002453581322180131
46457,SIDM00778,Linsitinib,Oxaliplatin,Large Intestine,5.0,0.21231039,0.015366608,-0.012951664139071888,0.002453581322180131
40223,SIDM00148,AZD6482,Docetaxel,Breast,0.00025,-0.56355816,-0.031135261,-0.012951664139071888,0.002453581322180131
22018,SIDM00882,Vorinostat,Navitoclax,Breast,2.5,1.7846898,0.07002704,-0.012052723794311411,0.002453581322180131
49617,SIDM00874,SCH772984,Docetaxel,Breast,0.001,-1.1942741,-0.057665672,-0.012362665756124595,0.002453581322180131
50835,SIDM00675,Sorafenib,Taselisib,Breast,1.0,-0.51153904,-0.017140541,-0.012125325756085112,0.002453581322180131
45851,SIDM00629,Gemcitabine,MK-2206,Breast,1.0,-0.84686303,-0.043563135,-0.012230823168165952,0.002453581322180131
28699,SIDM00841,Sapitinib,Crizotinib,Large Intestine,2.5,-1.4661436,-0.09248031,-0.013365904968458818,0.002453581322180131
31632,SIDM00885,Cisplatin,Taselisib,Breast,1.0,1.7357806,0.15835492,-0.0129170300092053,0.002453581322180131
25404,SIDM00885,MK-1775,Trametinib,Breast,0.1,-1.3356823,-0.08558306,-0.012951664139071888,0.002453581322180131
47318,SIDM00371,Erlotinib,Trametinib,Pancreas,1.0,-1.1862478,-0.12750281,-0.011788298512418315,0.002453581322180131
71426,SIDM00528,Alpelisib,Luminespib,Breast,0.01,0.97257304,0.07436239,-0.012148010996829094,0.002453581322180131
58091,SIDM00885,Nilotinib,Olaparib,Breast,10.0,0.85462916,0.06904855,-0.0129170300092053,0.002453581322180131
37436,SIDM00884,Wee1 Inhibitor,Navitoclax,Breast,2.5,-2.6950896,-0.10145687,-0.011591648742551364,0.002453581322180131
5469,SIDM00680,Sapitinib,5-Fluorouracil,Large Intestine,2.5,0.24465218,0.036199108,-0.012742040600191141,0.002453581322180131
76073,SIDM01001,KU-55933,Linsitinib,Breast,2.5,-3.002846,-0.13577051,-0.012951664139071888,0.002453581322180131
50357,SIDM00957,5-Fluorouracil,Olaparib,Large Intestine,10.0,3.1952517,0.1027243,-0.012826452552094521,0.002453581322180131
20418,SIDM00314,Dabrafenib,Navitoclax,Breast,2.5,-0.11236699,-0.008873571,-0.012125325756085112,0.002453581322180131
72338,SIDM00629,Paclitaxel,AZD7762,Breast,0.0625,0.6817924,0.048796378,-0.012877711944505887,0.002453581322180131
45,SIDM00583,Trametinib,Erlotinib,Pancreas,10.0,1.0487003,0.020529985,-0.011926718200475568,0.002453581322180131
56453,SIDM01233,Afatinib,SB505124,Large Intestine,0.625,1.7710152,0.049846552,-0.012993217221712415,0.002453581322180131
16679,SIDM00146,Docetaxel,Gemcitabine,Breast,0.01,-1.2628554,-0.06727915,-0.010551949917383171,0.002453581322180131
74233,SIDM00529,Nutlin-3a (-),Bortezomib,Breast,0.0025,-1.5572779,-0.08527919,-0.011602715465766958,0.002453581322180131
74645,SIDM00534,AZD7762,AZD8055,Large Intestine,0.5,-2.2501132,-0.17947939,-0.010921625218684717,0.002453581322180131
10583,SIDM00136,AZD4547,BMS-754807,Large Intestine,0.05,-1.3265136,-0.09839839,-0.01244201142358772,0.002453581322180131
63503,SIDM00933,AZD6482,Palbociclib,Breast,4.0,-1.7897562,-0.074533455,-0.011776839424344876,0.002453581322180131
645,SIDM00628,Wee1 Inhibitor,5-Fluorouracil,Breast,10.0,-0.36749443,-0.029966027,-0.012833761030041248,0.002453581322180131
70042,SIDM00314,MK-2206,Taselisib,Breast,1.0,-0.68118954,-0.04338791,-0.01181315849588054,0.002453581322180131
2914,SIDM00455,Cisplatin,Dasatinib,Pancreas,0.5,2.8266475,0.14252707,-0.0123509367884408,0.002453581322180131
74191,SIDM00498,Olaparib,AZD4547,Large Intestine,2.5,0.7262166,0.026838204,-0.012154711291723555,0.002453581322180131
28746,SIDM00130,MK-1775,Sorafenib,Pancreas,1.25,5.1141186,0.034984093,-0.011426287785799754,0.002453581322180131
51057,SIDM01001,BI-2536,Cisplatin,Breast,4.0,-0.5808214,-0.05013092,-0.012758092470597874,0.002453581322180131
53293,SIDM01136,OSI-027,MK-1775,Pancreas,2.0,2.9727945,0.23130435,-0.012759702324148383,0.002453581322180131
32674,SIDM01001,Paclitaxel,Nutlin-3a (-),Breast,2.5,1.4897084,0.043675367,-0.012993217221712415,0.002453581322180131
29887,SIDM00534,LGK974,Olaparib,Large Intestine,10.0,-1.5974145,-0.0586577,-0.0129170300092053,0.002453581322180131
59320,SIDM00673,SB216763,Bortezomib,Breast,0.0025,1.0380554,0.053094525,-0.012742040600191141,0.002453581322180131
57564,SIDM01042,SCH772984,PD173074,Breast,10.0,0.65150964,0.0330912,-0.012233872426795292,0.002453581322180131
80048,SIDM00826,MK-1775,MK-2206,Large Intestine,1.0,3.6731977,0.06091623,-0.01223732071339528,0.002453581322180131
55252,SIDM00136,Navitoclax,Trametinib,Large Intestine,0.1,-0.8106125,-0.028240899,-0.01230992267516898,0.002453581322180131
73606,SIDM00146,Navitoclax,Trametinib,Breast,0.01,0.6442075,0.010372782,-0.012154711291723555,0.002453581322180131
18256,SIDM00783,Sapitinib,Taselisib,Large Intestine,0.1,-2.0790803,-0.09978523,-0.012202851214179248,0.002453581322180131
9856,SIDM01037,Axitinib,Trametinib,Breast,0.1,-3.0166793,-0.2737979,-0.0129170300092053,0.002453581322180131
48631,SIDM00097,Camptothecin,AZD7762,Breast,0.25,2.7960382,0.03388159,-0.012704168351177547,0.002453581322180131
52341,SIDM00541,5-Fluorouracil,SCH772984,Large Intestine,0.5,-3.5855796,-0.3423804,-0.011745717076450923,0.002453581322180131
2979,SIDM00332,Docetaxel,Bortezomib,Breast,0.000625,0.91138303,0.0311982,-0.012951664139071888,0.002453581322180131
69295,SIDM00944,SCH772984,Taselisib,Large Intestine,1.0,0.8848838,0.02317703,-0.012307857928067609,0.002453581322180131
33922,SIDM00779,Camptothecin,AZD8055,Large Intestine,0.125,2.3884752,0.11327362,-0.012268327366769076,0.002453581322180131
78720,SIDM01056,Doramapimod,OSI-027,Breast,1.0,0.83175796,0.019158011,-0.01282174145013592,0.002453581322180131
50540,SIDM00885,SCH772984,Pictilisib,Breast,0.5,-1.7013993,-0.09529701,-0.012995261273474716,0.002453581322180131
4214,SIDM00899,Galunisertib,Dactolisib,Pancreas,0.0125,-1.30456,-0.08469513,-0.011909580011418496,0.002453581322180131
