Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
34574,SIDM00783,SB505124,Oxaliplatin,Large Intestine,5.0,-1.5784454,-0.064281665,-0.136303048343966,-0.011760004618848565
57574,SIDM00241,Navitoclax,Pictilisib,Breast,0.125,1.0973039,0.07976977,-1.3413892240237462,0.00623026728440647
75037,SIDM00146,PD173074,Lapatinib,Breast,0.625,1.327701,0.17703873,0.7979571071595523,0.012846002665364713
9791,SIDM00835,Navitoclax,BMS-754807,Large Intestine,0.5,1.1551045,0.035819005,0.3575578389353289,0.02630106747153583
71835,SIDM00527,AZD7762,Dabrafenib,Large Intestine,10.0,0.5812305,0.055121094,1.7072328272523152,0.04230701557704125
9153,SIDM01137,Olaparib,Galunisertib,Pancreas,2.5,1.761795,0.18068798,-0.5070114748700746,-0.0009564031721416275
1120,SIDM00193,SCH772984,BMS-754807,Large Intestine,0.5,0.21459751,0.008571518,0.7951608690581083,0.007560223915010017
53519,SIDM00628,GSK269962A,Temozolomide,Breast,30.0,2.4290602,0.110261336,-1.2119833843658916,-0.015710951620897043
47516,SIDM00783,Palbociclib,AZD7762,Large Intestine,0.25,1.3636038,0.05910664,0.7653028816095003,0.003735852421818301
47678,SIDM00042,Sorafenib,Irinotecan,Pancreas,5.0,2.934864,0.28494647,4.003849356676215,0.034679068193133336
5363,SIDM00097,Gemcitabine,5-Fluorouracil,Breast,10.0,-1.5234061,-0.042583127,-0.8470000977165304,0.0035252732996678394
37870,SIDM00571,Trametinib,MK-1775,Pancreas,2.0,0.53088355,0.039268974,0.391986195001069,0.007288788372889181
12589,SIDM00332,Ribociclib,AZD7762,Breast,0.25,-1.0384924,-0.022607282,2.090311517973234,0.02685835357922712
10715,SIDM00582,Taselisib,Dactolisib,Pancreas,0.05,2.8573732,0.22764277,0.4615760640213735,0.030892539772421172
28882,SIDM00130,Dactolisib,MK-1775,Pancreas,2.0,0.46803665,0.04097781,-0.3788214741204051,-0.005957171792043419
22347,SIDM00874,5-Fluorouracil,Gemcitabine,Breast,0.1,-2.8964686,-0.08895785,-1.7640321849599447,-0.008282603945806545
53602,SIDM00629,AZD8055,Nutlin-3a (-),Breast,2.5,1.6240417,0.08659948,1.6962055647668164,0.0056790905975596835
30965,SIDM00135,Doramapimod,Trametinib,Breast,0.1,-1.6377159,-0.09796052,-0.18214367216864966,-0.0038832748290913398
42815,SIDM00628,Paclitaxel,Sapitinib,Breast,2.0,3.118195,0.07102793,0.6820855940344064,0.028819873799910203
38422,SIDM00148,Sorafenib,Navitoclax,Breast,2.5,-3.6687746,-0.033978302,-0.5683652902744543,0.002564370680771259
10926,SIDM00933,Paclitaxel,5-Fluorouracil,Breast,2.5,-0.47514874,-0.009652505,-0.4877241034054495,-0.00711014585313767
74656,SIDM00528,Uprosertib,Trametinib,Breast,0.01,-1.3205599,-0.074786,-1.248454283096263,-0.011220961389191894
43983,SIDM00272,Palbociclib,Pictilisib,Breast,0.125,-2.3348773,-0.16029696,-0.31785997068349586,-0.0013529475017092232
20599,SIDM00135,Bortezomib,Sapitinib,Breast,0.5,0.67174506,0.017491953,-0.7430123075959697,0.0006429764016503015
77413,SIDM00680,Oxaliplatin,AZD4547,Large Intestine,2.5,1.1315556,0.089773856,0.24135136584174763,0.00838497877126583
16332,SIDM00675,Tozasertib,Taselisib,Breast,0.1,4.0973425,0.3433404,1.9870125371455971,0.0309960348251145
13340,SIDM00940,Palbociclib,Olaparib,Breast,2.5,-2.6765103,-0.1387997,-1.2226575643556046,0.0008771286780162911
1580,SIDM00135,PD173074,MK-1775,Breast,0.625,-2.9820445,-0.15904465,-1.8931212463739724,-0.008210878693739551
13546,SIDM00881,Trametinib,Cisplatin,Breast,4.0,-1.2309889,-0.107648216,-0.14466153360619036,-0.0077098250859741835
56588,SIDM00498,MK-2206,Palbociclib,Large Intestine,1.0,-1.0768877,-0.062201343,-0.289451099110081,-0.0012430846754306552
59478,SIDM00241,Temozolomide,Cisplatin,Breast,1.0,2.2980745,0.03537831,0.9293110901927751,-0.009358207924903918
46832,SIDM00872,Paclitaxel,Gemcitabine,Breast,0.1,1.1137366,0.10728629,0.33842805007562043,0.0309960348251145
7277,SIDM00146,Temozolomide,Gemcitabine,Breast,0.1,0.5426253,0.015672646,0.6255139612988782,0.027661678450896926
63950,SIDM00531,5-Fluorouracil,Ruxolitinib,Pancreas,10.0,1.9323308,0.15216565,0.8654258849895593,0.011772381289302972
61541,SIDM00789,Sapitinib,SB216763,Large Intestine,2.5,1.1526407,0.017376281,0.730045517342243,-0.0019713543199492106
62354,SIDM00898,Axitinib,Nutlin-3a (-),Breast,2.5,1.183791,0.06475894,-1.2000145426688105,-0.011994156895214556
58791,SIDM00130,Paclitaxel,LGK974,Pancreas,2.5,2.5263572,0.080121286,-0.3231195260507741,-0.00742583953979696
75446,SIDM00675,AZD8055,Vorinostat,Breast,0.5,-1.9651229,-0.03534377,0.011487520973465497,0.0013623730944111055
43258,SIDM00664,Cisplatin,Gemcitabine,Pancreas,0.01,-1.8584052,-0.099931404,-0.6384355011018906,0.02717191800726257
39471,SIDM00881,Olaparib,OSI-027,Breast,0.25,1.2767056,0.057215024,-0.18533621760768,0.0020610570337547315
68405,SIDM00146,Alpelisib,Sapitinib,Breast,0.5,2.803962,0.24856561,3.317728849302191,0.010571245336715695
67122,SIDM00950,Erlotinib,AZD7762,Pancreas,0.25,1.6441464,0.07239658,-0.33137774023819566,-0.0019175653901941686
32856,SIDM00135,PD173074,Sapitinib,Breast,0.5,2.484244,0.039307974,0.25609231656165843,-0.01115087814614499
74631,SIDM00872,Pictilisib,Bortezomib,Breast,0.0025,-0.78094214,-0.00015886115,0.7188296819962666,0.01622168137900275
39907,SIDM00487,5-Fluorouracil,Crizotinib,Large Intestine,2.5,2.622844,0.28217235,1.1997167420349175,0.003818593240705853
8740,SIDM00837,Taselisib,Dabrafenib,Large Intestine,10.0,-0.2956303,-0.015329637,-0.11366865795751714,-0.0009564031721416275
10254,SIDM00898,NU7441,OSI-027,Breast,0.25,1.4373435,0.13641892,-0.3539976753306804,-0.004934580008441123
24700,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,0.48869044,0.027743509,0.6687672143370995,-0.004534078594382881
22895,SIDM00837,Taselisib,Vinorelbine,Large Intestine,0.01,-2.674132,-0.14591824,-1.0293244542883482,-0.011760004618848565
33199,SIDM00122,Doramapimod,Cisplatin,Breast,1.0,1.577829,0.05243283,1.3556947338656948,-0.011435769990495686
4033,SIDM00954,MK-1775,MK-2206,Breast,1.0,2.0242672,0.07112578,0.04394356696843473,0.0014873854669963573
78364,SIDM00885,MK-1775,Cisplatin,Breast,4.0,-1.4198143,-0.117404744,0.5263422834310896,-0.008930884702462845
61788,SIDM00789,Linsitinib,AZD8055,Large Intestine,0.5,-1.6407102,-0.12976624,0.8060345000010879,0.0007358568444535191
47245,SIDM00469,Lapatinib,5-Fluorouracil,Pancreas,10.0,2.178046,0.09579069,0.6940836553161955,-0.011760004618848565
36973,SIDM00332,Ribociclib,Crizotinib,Breast,0.625,-0.81341416,-0.027378038,0.43764695835403594,0.001355967651084083
42360,SIDM00954,Venetoclax,Navitoclax,Breast,2.5,5.114171,0.25545475,1.1092087528131251,0.0022207522636643892
17090,SIDM01090,MK-1775,AZD8055,Large Intestine,0.5,-1.2813694,-0.08156672,0.0006620827169431221,-0.005044894890906172
41177,SIDM00122,AZD6482,Bortezomib,Breast,0.000625,2.5280404,0.201809,-0.07942820193453835,-0.003008087496184266
47864,SIDM00885,Afatinib,Docetaxel,Breast,0.001,-1.7372869,-0.17362909,-0.9748074495314536,0.0003691012575953257
69677,SIDM00049,Crizotinib,Linsitinib,Large Intestine,10.0,-3.3995256,-0.14058411,-1.5144268354541277,-0.011994156895214556
29471,SIDM00866,Ribociclib,Taselisib,Breast,1.0,-0.7840435,-0.051283453,-0.7265696766501744,-0.011994156895214556
23051,SIDM00783,Navitoclax,SB216763,Large Intestine,10.0,-1.4097552,-0.0877841,0.9524120201443532,0.011956692171277417
62672,SIDM00042,Irinotecan,Taselisib,Pancreas,2.0,2.58332,0.22988084,1.2609517537881283,0.03092570356907876
7690,SIDM00841,Taselisib,Crizotinib,Large Intestine,0.625,1.008702,0.06689687,-0.7046798309055015,-0.00018928564712353643
35712,SIDM00411,LGK974,AZD7762,Pancreas,0.25,-0.47662574,-0.044840556,0.7112650695437093,0.01383006883843673
34875,SIDM01056,AZD6482,5-Fluorouracil,Breast,10.0,-1.2104989,-0.03351575,-1.0237463861354201,-0.007483545368220376
67967,SIDM00957,5-Fluorouracil,BMS-754807,Large Intestine,0.05,-1.7023848,-0.13627067,0.8323868517208091,0.0056722113328888935
27628,SIDM00920,Bortezomib,OSI-027,Breast,0.25,1.8177881,0.10619158,-0.017015895697708287,-0.0033199943080091457
72984,SIDM00677,MK-1775,Navitoclax,Large Intestine,1.0,-2.214069,-0.1074735,-1.1432932562236364,-0.007433484761981957
61947,SIDM00301,5-Fluorouracil,Lapatinib,Pancreas,2.5,-0.8449004,-0.048784018,-1.6016044113314385,-0.00783721853206352
42378,SIDM01186,Temozolomide,Sapitinib,Breast,2.0,-2.1361933,-0.14629488,-0.19809045658096075,-0.0012366755357639363
30913,SIDM00933,Pictilisib,Temozolomide,Breast,7.5,1.090843,0.07070253,0.3890472388009882,0.027911799501066935
75048,SIDM01042,BI-2536,Trametinib,Breast,0.01,1.0233153,0.03798353,-1.2526625827483022,-0.00936252609718137
37063,SIDM01136,Taselisib,AZD7762,Pancreas,0.0625,1.8539203,0.07377713,0.09817342186161639,-6.914592945938956e-05
65142,SIDM00833,AZD4547,LGK974,Large Intestine,10.0,0.507427,0.034293827,0.29438326595516257,0.0004526658725998316
29288,SIDM00135,AZD6482,Linsitinib,Breast,10.0,-1.0632832,-0.0693519,1.4297880732833568,0.03685396678018254
8480,SIDM00884,Sorafenib,Pictilisib,Breast,0.125,2.0567503,0.10477814,1.467656776277898,0.04883771636394829
38151,SIDM00950,Galunisertib,Trametinib,Pancreas,0.25,-0.75345016,-0.016375514,0.059550547991369454,-0.002380888812408279
13541,SIDM00571,Navitoclax,AZD7762,Pancreas,0.25,-0.9480235,-0.09007972,0.8431738444870518,0.0019986686425288386
6659,SIDM00132,Galunisertib,Erlotinib,Pancreas,10.0,-2.7668402,-0.08887737,-1.6988190476472393,-0.00856873204039519
63106,SIDM00301,5-Fluorouracil,MK-1775,Pancreas,0.2,-1.0546978,-0.07764504,-1.878497284291773,-0.002821158835555546
62755,SIDM01139,AZD7762,Sorafenib,Pancreas,5.0,0.4309971,0.03486133,-0.4416303950996096,0.012915048608418064
15205,SIDM00529,MK-2206,Luminespib,Breast,0.01,-0.6604908,-0.048105836,-0.08447642548526395,-0.015602501524087669
80997,SIDM00453,5-Fluorouracil,Navitoclax,Pancreas,4.0,-2.415715,-0.08454101,-0.44354582829885325,-0.007932750342839743
13034,SIDM00882,Doramapimod,MK-2206,Breast,0.25,-1.3013833,-0.081372045,-0.7724378566219215,0.0009470240128252208
21822,SIDM01165,OSI-027,Gemcitabine,Pancreas,0.1,-1.0393286,-0.09431531,0.056334428405097406,-0.002846744479666875
37406,SIDM00146,ZM447439,Crizotinib,Breast,2.5,4.381911,0.08371757,2.0985126264959164,0.0007923352641860818
53045,SIDM00885,SCH772984,Lapatinib,Breast,2.5,-3.0360513,-0.108822174,-0.9406257798122146,-0.005570731297693974
70199,SIDM00241,RO-3306,Luminespib,Breast,0.01,0.099778734,0.00230145,-0.09425497325433693,0.0027860561239044113
54276,SIDM01056,Venetoclax,Sapitinib,Breast,0.5,1.8985285,0.09762081,0.05037334816533691,0.030010919560919194
64802,SIDM00628,Alisertib,Navitoclax,Breast,2.5,-0.20935348,-0.002433518,-1.6281897721249015,-0.008210878693739551
16740,SIDM00630,Sapitinib,AZD7762,Breast,0.25,-0.050683137,-0.004962855,-0.1381757080661049,-0.00023574938401751407
68287,SIDM00957,MK-1775,Taselisib,Large Intestine,0.1,1.5998055,0.0995683,0.7762951081201516,0.002014506372343321
62023,SIDM00920,Nilotinib,Axitinib,Breast,4.0,0.55461353,0.029451413,-0.011676469709487868,0.03825816912475021
10187,SIDM00940,Alisertib,Trametinib,Breast,0.01,-1.1906302,-0.044956572,0.16511931878031144,-0.00044831441991072794
56169,SIDM00957,SCH772984,AZD4547,Large Intestine,2.5,0.6636384,0.04105745,-0.27439222643503125,-0.0017727418041851612
37242,SIDM00884,RO-3306,5-Fluorouracil,Breast,10.0,-1.3128899,-0.08655678,-1.3300546201987171,-0.00936252609718137
33175,SIDM00899,Navitoclax,Gemcitabine,Pancreas,0.01,4.421223,0.14451244,2.257328812479933,0.0487659911118813
67200,SIDM00630,Doramapimod,Nutlin-3a (-),Breast,2.5,-0.20320049,-0.013391287,-0.09060403802410606,0.0023304695630208616
57643,SIDM00272,Uprosertib,Pictilisib,Breast,0.5,-3.2525156,-0.22685161,-0.07845599300937905,-0.0018714234021602947
61305,SIDM01165,AZD7762,Dasatinib,Pancreas,0.5,1.6535875,0.09827601,3.5892896799353946,0.04992545486698584
61876,SIDM00359,Nutlin-3a (-),Vinorelbine,Large Intestine,0.0025,-1.1595827,-0.05159891,-0.8950446383165961,-0.001190304289892026
43627,SIDM01137,OSI-027,Lapatinib,Pancreas,2.5,2.901908,0.19566701,1.704758244573667,0.035038034478645896
80372,SIDM00132,AZD7762,Linsitinib,Pancreas,10.0,0.9446213,0.081045315,0.278505137308691,-0.0039756023814613165
24932,SIDM00874,Trametinib,Linsitinib,Breast,2.5,-1.7961453,-0.100084424,-0.7678994227962035,-0.004223604880011744
72583,SIDM00778,AZD4547,AZD8055,Large Intestine,0.125,1.0276749,0.06911495,0.7727422321151092,0.008368439954774626
30548,SIDM00673,AZD6482,Pictilisib,Breast,0.5,-2.0047307,-0.052489553,0.12956568329815352,0.011743454996304645
78496,SIDM00832,AZD4547,LGK974,Large Intestine,10.0,-0.5524551,-0.058279768,-0.6508062178360348,-0.0058204705760995885
59667,SIDM01037,Cisplatin,MK-2206,Breast,1.0,-1.5976111,-0.057292476,-0.1522566311562574,-0.00034315730111625993
23385,SIDM00132,Sorafenib,Dactolisib,Pancreas,0.05,-2.9923368,-0.18549372,-0.4831465085358409,0.028361501533689184
56834,SIDM00505,MK-2206,Dactolisib,Pancreas,0.05,-0.18299319,-0.015143377,-0.5833532866915908,-0.0069999759075641274
35232,SIDM00531,Dasatinib,LGK974,Pancreas,2.5,0.3683113,0.006735249,0.6521980856627588,0.003991605790881409
69758,SIDM00371,LGK974,OSI-027,Pancreas,4.0,-2.646207,-0.11964589,-1.0976903063197416,-0.00802173189779906
7765,SIDM00146,NU7441,AZD7762,Breast,0.0625,1.8788979,0.13781703,0.046618948445913584,-0.010334547036784394
20967,SIDM01233,Camptothecin,LGK974,Large Intestine,2.5,-0.32178193,-0.027524063,3.0201337806057373,0.051329335372908444
38655,SIDM00899,MK-2206,Erlotinib,Pancreas,2.5,0.6344692,0.060313977,2.4022156996560193,0.015488793492329815
32113,SIDM00898,Camptothecin,Trametinib,Breast,0.01,-0.108484305,-0.0016270118,1.2761639539444025,0.04883771636394829
23721,SIDM01037,Navitoclax,Sapitinib,Breast,2.0,-1.4743264,-0.086487085,-2.3794954695167596,-0.011994156895214556
23292,SIDM00136,Vinorelbine,LGK974,Large Intestine,10.0,3.385473,0.20196363,0.5717681218879522,0.049792473165130045
67576,SIDM00097,RO-3306,Bortezomib,Breast,0.000625,-3.548987,-0.16109894,0.02419664761092293,0.010154865300719651
39289,SIDM01139,MK-2206,Dactolisib,Pancreas,0.0125,-0.23985231,-0.039008915,-0.4718641291674372,-0.007537234636204565
13351,SIDM00135,Sapitinib,Vorinostat,Breast,2.0,-1.6490088,-0.058784373,-0.34237523423242144,-0.011266823569695382
64973,SIDM00950,Gemcitabine,Dactolisib,Pancreas,0.05,-3.6715844,-0.14231025,-1.5246256285086566,-0.010943689738370078
43348,SIDM00675,5-Fluorouracil,Crizotinib,Breast,0.625,4.6363473,0.27356094,-0.5860859511046499,0.02808157002644429
1689,SIDM00875,Gemcitabine,Temozolomide,Breast,7.5,-1.5633595,-0.039008055,-0.8358879967016013,-0.0005029230344538438
66274,SIDM00628,Dabrafenib,AZD7762,Breast,0.25,1.4133605,0.024302328,-0.3795184592304597,-0.0010041015661993982
68541,SIDM00505,Trametinib,Paclitaxel,Pancreas,0.0025,-0.26063886,-0.022316149,0.24140124097054377,-0.00023207009552097797
79998,SIDM00839,Olaparib,MK-2206,Large Intestine,10.0,0.738904,0.035556544,-0.1597862305582731,-0.0015584939004640462
22002,SIDM00782,Dabrafenib,SCH772984,Large Intestine,0.05,1.5794573,0.042273916,0.021332732188644347,0.0011951826358051743
34214,SIDM00885,PD173074,MK-1775,Breast,2.5,-0.17335969,-0.01608955,-0.20120736744315434,-0.005221062308943367
72814,SIDM00673,OSI-027,MK-1775,Breast,2.5,-0.85269773,-0.037987534,-0.5213048106323069,-0.011079136665195884
16086,SIDM00135,Nutlin-3a (-),AZD7762,Breast,0.25,1.1018441,0.092332534,-0.21439168999769792,0.0011540838896086233
13596,SIDM00528,Gemcitabine,Trametinib,Breast,0.01,-2.8100607,-0.0759804,-0.04151940863447494,0.017341678682778184
26369,SIDM00680,Crizotinib,SB216763,Large Intestine,10.0,-1.4802915,-0.055062816,-0.13831762630534383,0.0008771286780162911
36979,SIDM00097,Cisplatin,Lapatinib,Breast,2.5,0.9675236,0.028971907,-2.1057547766260383,0.0018748978186264812
62037,SIDM00130,Sorafenib,Galunisertib,Pancreas,10.0,1.3900217,0.0792233,1.2934152979887508,-0.0029968604766838405
63063,SIDM00874,Olaparib,Linsitinib,Breast,10.0,2.3060513,0.15095223,1.1653656660738283,0.04945942138025501
26627,SIDM00148,Paclitaxel,Olaparib,Breast,10.0,1.9589422,0.12830687,-0.37621082581105414,-0.006622994087376381
31994,SIDM01233,Camptothecin,Vinorelbine,Large Intestine,0.01,1.778557,0.06771283,0.8533916777499126,-0.0018213248166172062
35980,SIDM00933,Docetaxel,5-Fluorouracil,Breast,2.5,0.8180358,0.084782265,0.5273651877010151,0.0038336453719708015
229,SIDM00148,Vorinostat,Taselisib,Breast,1.0,0.7317078,0.04956723,-0.5793982534774437,0.0007408275431192988
26560,SIDM00049,MK-1775,Sapitinib,Large Intestine,2.0,1.5986786,0.026985472,0.27823100479894874,0.004078579877615045
75825,SIDM00782,MK-2206,SCH772984,Large Intestine,0.5,3.8049324,0.24657267,0.4202372016661743,0.014134514745700592
33835,SIDM00136,Afatinib,Taselisib,Large Intestine,0.1,-0.9993274,-0.07929627,0.1535193552478738,0.0018324125767734006
16952,SIDM00537,BMS-754807,Camptothecin,Large Intestine,0.025,3.531269,0.0486464,2.1177880435219114,0.002206565826749825
79417,SIDM00677,SCH772984,Navitoclax,Large Intestine,1.0,-0.7302412,-0.06490379,0.2980311693258801,-0.006940419751146887
54133,SIDM00885,RO-3306,Docetaxel,Breast,0.001,-2.6081252,-0.13538933,0.3505574260742167,-0.008556295629649432
8310,SIDM00132,SCH772984,Ruxolitinib,Pancreas,10.0,0.98518056,0.059807695,0.6315562290144484,-0.015605035474164515
24424,SIDM00885,Bortezomib,Linsitinib,Breast,10.0,1.1947346,0.0963257,-1.0494220123570746,-0.0076676120096918305
22713,SIDM00097,Camptothecin,Crizotinib,Breast,0.625,1.3765665,0.077151135,0.5702198430054443,0.013278091387833538
34180,SIDM00628,Uprosertib,Sapitinib,Breast,2.0,0.4134323,0.029862992,-0.5311095166486299,-0.005765412015514043
59248,SIDM00884,GSK269962A,Pictilisib,Breast,0.5,1.2936765,0.056056213,-0.5668663616390406,-0.0017451897559608884
19628,SIDM00628,Dabrafenib,MK-2206,Breast,0.25,-1.3596777,-0.061240572,-1.2730996654930247,-0.005205332262761631
46546,SIDM00122,Temozolomide,Cisplatin,Breast,4.0,-1.8494731,-0.13671516,-0.6192883248360374,-0.00036021487757303294
12121,SIDM01001,Venetoclax,Palbociclib,Breast,4.0,-0.7126038,-0.03852389,0.3614622170944606,0.027228650016275533
252,SIDM00314,Wee1 Inhibitor,Cisplatin,Breast,1.0,-0.92807174,-0.03335964,-0.7480073967406122,-0.006622994087376381
25236,SIDM00834,Palbociclib,Navitoclax,Large Intestine,1.0,1.7262067,0.05241958,0.009133218363055643,-0.00036021487757303294
38458,SIDM00920,NU7441,Cisplatin,Breast,4.0,-2.0382614,-0.13165417,-0.5556569744436429,0.002999942183077949
46516,SIDM00582,Irinotecan,MK-2206,Pancreas,5.0,1.6200968,0.03825586,1.1490772588780616,-0.0006824666962767169
66436,SIDM00241,Ribociclib,MK-1775,Breast,2.5,1.5872164,0.04113698,0.46885476980305807,0.0014368629932655236
432,SIDM00301,Linsitinib,Oxaliplatin,Pancreas,2.5,-1.1364777,-0.07109474,-1.888815091890717,-0.00884404119166845
69507,SIDM01233,AZD4547,Vinorelbine,Large Intestine,0.01,-1.5816582,-0.15807222,-1.0168273673590575,-0.018807837973622683
58993,SIDM00049,MK-2206,Taselisib,Large Intestine,1.0,-0.08478763,-0.008426973,-0.5761098587127705,-0.01150097584606137
28479,SIDM00832,MK-1775,LGK974,Large Intestine,2.5,0.389607,0.03443042,-0.5947700369535542,-0.006726577126870726
62043,SIDM00629,JQ1,Crizotinib,Breast,0.625,2.1950223,0.21541606,0.26543274030001524,-0.004794529232292253
69351,SIDM00272,Bortezomib,Gemcitabine,Breast,0.1,1.1715016,0.027745342,1.3079517472087272,0.000848921595365613
2805,SIDM00832,Camptothecin,Trametinib,Large Intestine,0.1,-2.4259236,-0.079337,-0.690890730679443,-0.0004982485285253136
38940,SIDM00629,Alisertib,Crizotinib,Breast,2.5,0.5116151,0.03590184,0.326368533105883,-0.008799821020185051
74109,SIDM00882,Docetaxel,Nutlin-3a (-),Breast,10.0,1.5141867,0.04137435,0.8395990555967011,0.013364587028836002
9173,SIDM00136,MK-2206,Vinorelbine,Large Intestine,0.01,3.59447,0.29346728,0.5936064749647368,0.03346677720335286
57848,SIDM00583,Sorafenib,Crizotinib,Pancreas,1.0,4.308762,0.07584249,1.7035357530112787,-0.0012144600031313002
37754,SIDM00826,MK-1775,AZD7762,Large Intestine,0.25,-3.1896293,-0.19559096,-0.6317189011760899,0.028898918983207872
59941,SIDM00882,Linsitinib,Sapitinib,Breast,0.5,-0.69670886,-0.068223044,0.746866447382617,-0.011026142587840095
62105,SIDM00681,Dabrafenib,Crizotinib,Large Intestine,2.5,1.3674434,0.037517354,0.9152398998314065,-0.00794862870536991
35643,SIDM00455,Crizotinib,AZD7762,Pancreas,0.0625,0.7212633,0.06762749,-0.585047488429262,-0.004008681458797808
39070,SIDM00826,AZD7762,Crizotinib,Large Intestine,2.5,-1.0253228,-0.0759399,-1.727577086843141,-0.010657680868109698
57102,SIDM01037,Crizotinib,AZD7762,Breast,0.0625,-0.93917257,-0.08222575,-0.6838057270129786,-0.007847276844824537
80429,SIDM00122,Entinostat,Pictilisib,Breast,0.125,1.3427702,0.10010639,1.6861873342199942,0.027228650016275533
3991,SIDM00920,BI-2536,Cisplatin,Breast,1.0,0.6867675,0.07202861,0.7196029483788907,0.030102481580458963
44968,SIDM00882,GSK269962A,Palbociclib,Breast,1.0,-1.7034853,-0.088604435,-0.8564676364011149,0.011503072390111781
9463,SIDM01186,PF-4708671,AZD7762,Breast,0.25,3.5030203,0.23233141,-0.8796224370932837,-0.01150097584606137
71829,SIDM00150,Trametinib,Crizotinib,Large Intestine,2.5,-0.51815134,-0.048956394,0.38685333322963494,0.002564370680771259
8737,SIDM00680,Afatinib,Crizotinib,Large Intestine,2.5,-1.7782798,-0.07273941,-2.041148229198885,-0.011313288941561877
16559,SIDM00531,Lapatinib,MK-2206,Pancreas,5.0,1.2723029,0.08654214,-0.49478585090962807,-0.006488764964734941
45083,SIDM00677,Palbociclib,MK-2206,Large Intestine,10.0,-2.2843242,-0.08527435,0.1667653872972335,0.016358823584092876
33048,SIDM00834,MK-1775,MK-2206,Large Intestine,10.0,-0.9582181,-0.07411501,-1.0452408650429568,-0.0032310127530498283
45352,SIDM00097,KU-55933,Navitoclax,Breast,0.625,0.43836397,0.040132824,0.9271546819522405,0.0016407455422604938
80467,SIDM00933,Bortezomib,Palbociclib,Breast,1.0,3.7346902,0.14231929,1.018660058393162,0.010979567376485706
4439,SIDM01137,5-Fluorouracil,Taselisib,Pancreas,2.0,0.9994272,0.089100756,-0.1769640617463835,-0.0006446166088143154
10237,SIDM00135,Uprosertib,Navitoclax,Breast,0.625,-1.1765636,-0.039756153,-0.995109510868624,0.005635371613598684
24794,SIDM01001,OSI-027,Taselisib,Breast,1.0,-0.7946916,-0.018813616,-1.1007918477500869,0.012229015851928945
40498,SIDM00933,Luminespib,5-Fluorouracil,Breast,10.0,-1.2315712,-0.057663772,-0.9850794291467239,-0.03691946936069875
34766,SIDM00866,Navitoclax,OSI-027,Breast,1.0,-1.785028,-0.12238426,-0.519036776784847,-0.007503540713196251
14606,SIDM00541,Olaparib,Taselisib,Large Intestine,0.1,-6.453945,-0.45005968,-1.6494868115101207,-0.005205332262761631
9727,SIDM00675,Venetoclax,MK-1775,Breast,0.625,1.8253872,0.05223348,1.8085709952072466,-0.0002687707580878549
21151,SIDM00505,Trametinib,Sorafenib,Pancreas,5.0,2.3020601,0.063495375,1.6745399833285288,0.027183888632799615
37134,SIDM00541,Nutlin-3a (-),Camptothecin,Large Intestine,0.025,2.842784,0.12480573,-0.2940504700119267,-0.004073355258086192
72425,SIDM00881,Olaparib,PD173074,Breast,2.5,3.1184273,0.2145341,0.8899294776590354,0.0487659911118813
58050,SIDM00122,Bortezomib,MK-2206,Breast,1.0,0.7524149,0.02640565,-0.5011129177623667,-0.0037414501050953295
1263,SIDM01037,Sapitinib,Cisplatin,Breast,4.0,-1.4032272,-0.041337144,-0.37998242779082897,0.00867709635128929
7741,SIDM00933,Dabrafenib,Sapitinib,Breast,0.5,-0.19419019,-0.004273916,-0.4197416019287034,0.0011571431348857675
35583,SIDM01139,Gemcitabine,Lapatinib,Pancreas,10.0,0.12630288,0.002653199,0.24663584298098024,0.00011759450776529625
74012,SIDM00677,SB216763,Sapitinib,Large Intestine,0.5,-1.3581067,-0.04912986,-0.3880112209221336,0.0037323897142592473
46817,SIDM00681,Linsitinib,Sapitinib,Large Intestine,2.0,-1.3848894,-0.054337595,-0.7278707713376066,-0.008865026875750736
48288,SIDM00954,Lapatinib,Luminespib,Breast,0.01,1.7633442,0.07713359,0.1090428686269694,-0.004596189561175947
36012,SIDM00875,Cisplatin,PD173074,Breast,2.5,-1.1452463,-0.03909775,-0.7751571921642992,-0.0017145333476897803
14352,SIDM00097,Cisplatin,Vorinostat,Breast,0.5,1.0312982,0.053059902,-0.6604200519237433,0.012112215091697463
70111,SIDM00132,Taselisib,Linsitinib,Pancreas,2.5,1.4989576,0.12004598,0.4392876003886508,0.0035522235549900823
17812,SIDM00950,MK-1775,Crizotinib,Pancreas,1.0,2.553655,0.14646176,1.8998564329980134,-0.006240871765304389
529,SIDM00872,5-Fluorouracil,Luminespib,Breast,0.0025,-2.5450902,-0.17560138,-1.782983548156313,-0.0038131915860444357
3701,SIDM00940,Camptothecin,MK-2206,Breast,0.25,0.69577605,0.03750568,0.6261227212276511,-0.0020423780846273096
64880,SIDM00411,Palbociclib,Dactolisib,Pancreas,0.0125,2.0898051,0.14590137,1.6160790739441844,0.05053317703425779
39249,SIDM00881,Cisplatin,Navitoclax,Breast,2.5,0.21549556,0.009129496,0.07494475333715178,-0.0021053245199106926
63590,SIDM00673,Bortezomib,Olaparib,Breast,2.5,-0.7750449,-0.054375622,-0.9051861327295246,-0.007503540713196251
