Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
73228,SIDM01037,Nilotinib,Sapitinib,Breast,0.5,0.44294143,0.038400754,0.16564369640339663,9.470645750691925e-06
5925,SIDM01001,Olaparib,MK-2206,Breast,1.0,-1.5840217,-0.0752221,1.3109231228538538,0.13250151027290175
79328,SIDM00866,PF-4708671,Taselisib,Breast,1.0,-1.8983057,-0.18274908,-0.8986463814364035,-0.047901979422255964
69426,SIDM00097,5-Fluorouracil,Cisplatin,Breast,1.0,-0.55965865,-0.02604432,0.32542081757272434,0.03323916536255999
23973,SIDM00940,AZD6482,Palbociclib,Breast,4.0,1.8383342,0.049711812,1.0979912042083149,0.02622893054273625
34101,SIDM00899,Taselisib,Lapatinib,Pancreas,10.0,2.111019,0.22551855,2.029601842328849,0.2247422580540732
30363,SIDM00148,Sapitinib,Axitinib,Breast,4.0,2.2302687,0.22261061,2.2798779723500995,0.1501732714977438
14860,SIDM00630,Vorinostat,AZD7762,Breast,0.0625,-1.2808754,-0.10279108,-0.323385974593624,-0.04048833187922943
64529,SIDM00498,Navitoclax,SB216763,Large Intestine,10.0,-2.513075,-0.14038156,-2.5404798280142233,-0.07281796369446791
28367,SIDM00882,Trametinib,Luminespib,Breast,0.0025,-0.4141232,-0.03823579,0.33826641822163495,0.03332163778168909
40178,SIDM00954,ZM447439,Docetaxel,Breast,0.001,-0.9712931,-0.06104393,-1.2582409851997607,-0.04292498982450325
42916,SIDM00314,AZD7762,5-Fluorouracil,Breast,2.5,1.4438442,0.079350516,0.7240679868182716,0.015690028483176147
52159,SIDM00899,Dactolisib,Gemcitabine,Pancreas,0.01,0.37218824,0.022740632,-0.18242729704276156,-0.048300805525184363
33116,SIDM00148,Vorinostat,Trametinib,Breast,0.01,-1.0385834,-0.062707804,0.5011419473388452,0.0315191485731349
33966,SIDM00529,Wee1 Inhibitor,Docetaxel,Breast,0.001,3.4408529,0.1840273,1.886709936836431,0.0965752869921408
37782,SIDM00872,GSK269962A,Crizotinib,Breast,0.625,-3.5687506,-0.2895984,-2.550262226116001,-0.13374139636320959
43142,SIDM00630,SCH772984,Temozolomide,Breast,30.0,1.1570176,0.050107926,-0.17502731810485328,-0.01564289252164576
16446,SIDM01037,Afatinib,5-Fluorouracil,Breast,2.5,0.8101424,0.040369857,-1.2006581391684232,-0.08017573605307912
2352,SIDM00301,Irinotecan,Dactolisib,Pancreas,0.0125,-0.6849445,-0.082486585,0.1524524542971254,0.009942753879232926
69374,SIDM01056,NU7441,Linsitinib,Breast,2.5,-2.2168806,-0.08632629,-2.1844488497819983,-0.07003591169794614
72706,SIDM01090,Sapitinib,Taselisib,Large Intestine,0.1,-3.0625563,-0.18012103,-1.8191043730163041,-0.0985526596530607
18902,SIDM00528,Linsitinib,Luminespib,Breast,0.0025,1.9598314,0.17682818,2.487913790568372,0.18728413062911775
72160,SIDM00884,Crizotinib,Bortezomib,Breast,0.0025,2.2618136,0.14872769,-1.5922088148777587,-0.057179767862484826
73546,SIDM01056,MK-2206,Docetaxel,Breast,0.00025,-5.580109,-0.36545986,-1.8659985587587025,-0.09563682254100309
66416,SIDM00920,Camptothecin,Taselisib,Breast,1.0,-0.6725943,-0.047495797,0.3740990802353088,0.007263376543581082
56484,SIDM00837,AZD7762,Afatinib,Large Intestine,0.25,0.61486286,0.01792019,1.10787511304947,0.025943932383155226
61227,SIDM00898,NU7441,Sapitinib,Breast,0.5,0.43274096,0.027935142,0.6665804741774934,0.024544908234302675
72577,SIDM01188,Lapatinib,Taselisib,Pancreas,2.0,1.4279444,0.044450328,0.8941599101571862,0.048731539742805724
47421,SIDM00778,Taselisib,Dabrafenib,Large Intestine,10.0,-1.7367518,-0.13566239,0.6867757860188611,0.0801430528565209
66606,SIDM00675,Navitoclax,Sapitinib,Breast,0.5,0.69532,0.049037635,-1.8924761544486317,-0.10580837891884645
42350,SIDM00505,Olaparib,Palbociclib,Pancreas,8.0,0.85429144,0.012559904,1.3533040367064468,0.05953654826332813
61613,SIDM01137,Sorafenib,LGK974,Pancreas,2.5,0.8616668,0.06608208,0.2983722856825333,0.04002704481986933
70579,SIDM00049,Nutlin-3a (-),SB505124,Large Intestine,0.625,2.9306672,0.15165153,1.1475722516115041,0.057013846610485856
27098,SIDM00136,5-Fluorouracil,Sapitinib,Large Intestine,2.0,-0.88815606,-0.05394692,-1.4344568837239116,-0.08566582546006053
12558,SIDM00241,BI-2536,OSI-027,Breast,1.0,0.57782096,0.020102281,1.3874367578317344,0.055873881615955266
19962,SIDM00833,Afatinib,AZD8055,Large Intestine,0.5,0.7709714,0.079169296,0.10491578864566861,-0.013511396626466058
67102,SIDM00146,Venetoclax,Cisplatin,Breast,4.0,-1.5872142,-0.07155419,-0.3327946185057048,-0.003582245582636387
77668,SIDM00673,PD173074,Luminespib,Breast,0.01,3.207599,0.11692828,4.64141577805525,0.3002457624237963
7909,SIDM00866,Doramapimod,Luminespib,Breast,0.01,0.8543223,0.01609946,1.1817133172277894,-0.022441429071815396
41473,SIDM00954,Temozolomide,Gemcitabine,Breast,0.1,1.6674639,0.09969592,0.1983281043354184,0.02770957648050412
68868,SIDM00193,AZD8055,AZD7762,Large Intestine,0.0625,1.2072512,0.11859144,1.6672062265929615,0.1177469887687357
49113,SIDM00875,Taselisib,Sapitinib,Breast,0.5,0.2052937,0.0069919536,-0.023547116830960016,-0.034466956799743736
7592,SIDM00529,ZM447439,Sapitinib,Breast,0.5,0.16338807,0.012778641,0.4589233431406913,0.0494288422561416
12241,SIDM00950,MK-1775,Gemcitabine,Pancreas,0.01,1.0091399,0.07438974,0.06772481663946169,0.018540306810011356
11488,SIDM00453,Linsitinib,Sorafenib,Pancreas,1.25,0.20045348,0.008380606,1.3953100391447695,0.08374751176089136
31421,SIDM00371,Irinotecan,Linsitinib,Pancreas,2.5,-3.7808092,-0.28591138,-2.3650666323073657,-0.15437939194823838
67778,SIDM00528,Uprosertib,MK-1775,Breast,0.625,-1.6768594,-0.05455216,1.7670015565439834,0.08488672427609388
64842,SIDM00954,KU-55933,Vorinostat,Breast,2.0,-0.6354681,-0.10761729,0.1290859592996709,-0.021128020156366657
20387,SIDM00884,Uprosertib,Cisplatin,Breast,4.0,0.27711362,0.010157006,2.7893376950594515,0.0758087722993079
74383,SIDM00841,Linsitinib,Taselisib,Large Intestine,0.1,-0.8220213,-0.079628736,-0.6400180313532591,-0.07212880096642107
58991,SIDM00630,Paclitaxel,Axitinib,Breast,4.0,-0.7286673,-0.07072123,-0.16012195462701065,-0.018770553465943928
6351,SIDM00455,Linsitinib,AZD7762,Pancreas,0.0625,-2.6843662,-0.16454944,-2.2872188141507674,-0.12181678635680282
38738,SIDM00146,PF-4708671,AZD7762,Breast,0.0625,-4.949192,-0.30828577,-3.5492511632783135,-0.22697027465499534
63849,SIDM00944,MK-1775,Vinorelbine,Large Intestine,0.0025,0.4097386,0.024783257,0.16316744524105503,0.022109879102227604
51059,SIDM00839,Sapitinib,Linsitinib,Large Intestine,1.0,1.210339,0.035597723,1.7420703548385472,0.0585233589608481
28363,SIDM00885,Afatinib,Navitoclax,Breast,2.5,-1.137893,-0.046372104,-0.535565628117295,-0.025431529827415512
52404,SIDM01139,Irinotecan,Trametinib,Pancreas,1.0,2.4038568,0.080640726,2.6712391791433854,0.03599986940126053
16201,SIDM00630,Linsitinib,5-Fluorouracil,Breast,2.5,3.4252846,0.11558015,3.9836296017981727,0.16699160661202206
69458,SIDM00135,NU7441,Cisplatin,Breast,4.0,4.2843194,0.17651474,3.3579444486774532,0.1483378733344232
51491,SIDM00944,Taselisib,SB216763,Large Intestine,10.0,0.59202176,0.027720096,0.0895062430590637,0.03885027074125765
21608,SIDM00097,AZD8055,Cisplatin,Breast,4.0,0.42376646,0.03710434,-1.011716207353291,-0.10625938686332698
3093,SIDM00920,GSK269962A,MK-1775,Breast,0.625,-1.0931377,-0.05835106,-0.9122826569814134,-0.0368198936819184
7038,SIDM00940,MK-2206,Linsitinib,Breast,10.0,-0.95073,-0.061625775,-0.2176709161346326,-0.020600797264366366
70481,SIDM00866,Afatinib,Vorinostat,Breast,0.5,2.2265162,0.091955826,1.072114113397477,0.07026630990796572
68506,SIDM00675,Alisertib,Taselisib,Breast,1.0,1.5088078,0.11133502,0.701833471318878,-0.010909503700886954
34607,SIDM00301,Sorafenib,Lapatinib,Pancreas,10.0,2.8889523,0.14638482,-0.22292639911607065,0.019320812858345277
77589,SIDM01056,Alpelisib,Docetaxel,Breast,0.001,1.337847,0.068324134,-1.2738520171537924,-0.05698446906176723
72091,SIDM01042,AZD6482,Bortezomib,Breast,0.000625,-1.1674693,-0.054094702,-1.1202099254223972,-0.028686896524437976
22310,SIDM00629,PD173074,Taselisib,Breast,1.0,-2.123603,-0.11116923,-1.519088755065469,-0.07273606718783139
25778,SIDM00834,SB216763,Oxaliplatin,Large Intestine,5.0,0.34472054,0.02425908,2.698533996970944,0.13371809822929528
33713,SIDM01037,5-Fluorouracil,PD173074,Breast,10.0,-0.06967332,-0.006245271,-1.8667334060416065,-0.09491392913581884
64800,SIDM01137,Dactolisib,Navitoclax,Pancreas,4.0,4.341667,0.12550852,1.3970317835794699,0.12088405362179495
79737,SIDM00933,SCH772984,Axitinib,Breast,1.0,4.110514,0.17353193,2.1196050873057217,0.09148763951588747
35155,SIDM00628,BI-2536,Gemcitabine,Breast,0.1,-2.4048274,-0.069146566,-1.510662189025275,-0.06328196322646448
58462,SIDM00835,Trametinib,5-Fluorouracil,Large Intestine,2.5,-0.9285904,-0.08702565,-1.8757689557373738,-0.10790779233325733
31422,SIDM00673,Bortezomib,MK-2206,Breast,0.25,0.24547264,0.024725242,-0.8845209394619153,-0.035880204269664144
55031,SIDM00826,Trametinib,AZD7762,Large Intestine,0.0625,-0.59652877,-0.009893975,-1.103283431525357,-0.017930773020046843
13035,SIDM00675,Paclitaxel,MK-1775,Breast,2.5,-0.77761966,-0.05793493,0.8975755730063738,0.04553258831345401
70462,SIDM00944,SB216763,AZD4547,Large Intestine,2.5,2.1231186,0.16168527,-2.022024059340478,-0.0985053455164347
50377,SIDM00541,Olaparib,Linsitinib,Large Intestine,10.0,2.4925704,0.1333452,4.433482327302785,0.2593495463764365
25847,SIDM00411,Galunisertib,Olaparib,Pancreas,2.5,-1.1236535,-0.04179877,0.8572793420722074,0.03017336443869788
73958,SIDM01042,Alisertib,OSI-027,Breast,0.25,3.8066733,0.27963325,1.1113673199387861,0.10940612687515217
80328,SIDM00469,Dactolisib,Olaparib,Pancreas,2.5,-0.95708984,-0.08968004,0.14954242065080808,0.021771532329616813
42709,SIDM01056,BI-2536,Bortezomib,Breast,0.000625,0.20248246,0.009782055,0.21261464459303703,-0.015782164851338217
59279,SIDM01136,Linsitinib,5-Fluorouracil,Pancreas,1.0,-3.0912697,-0.14014195,-1.7192956923688973,-0.05015389713167002
68301,SIDM00934,Galunisertib,Taselisib,Pancreas,0.5,-1.5334613,-0.06985683,-0.10755359637143597,0.02046845563624522
71980,SIDM00835,Olaparib,SB216763,Large Intestine,10.0,-0.73971933,-0.0529634,-1.5363655208582623,-0.14282635798058307
63295,SIDM00630,Luminespib,Temozolomide,Breast,30.0,-1.9019271,-0.11975787,-1.7987623952362313,-0.10566778502069192
27143,SIDM00832,Trametinib,5-Fluorouracil,Large Intestine,10.0,-2.122946,-0.024995971,-0.9403766073382807,-0.040308495938099334
33984,SIDM00920,AZD6482,Luminespib,Breast,0.0025,3.9438968,0.3013912,1.2367180312772958,0.13871151965902004
35699,SIDM00875,AZD7762,Taselisib,Breast,0.1,1.5983838,0.13059996,0.7790390167220549,0.017917880056267963
55019,SIDM00881,Palbociclib,MK-1775,Breast,2.5,0.5521502,0.044559754,1.0780166989231321,0.11635263213552142
8110,SIDM00673,Sapitinib,MK-2206,Breast,0.25,-1.4526187,-0.062163714,-0.2647826345058869,-0.01334491555627156
10530,SIDM00241,Tozasertib,Luminespib,Breast,0.01,2.6712615,0.095600076,0.5885748782057307,0.04180698238776829
58142,SIDM00789,Dabrafenib,AZD8055,Large Intestine,0.125,-1.9645402,-0.15409231,-1.2036627639972326,-0.08165842764132114
55516,SIDM01042,Crizotinib,Pictilisib,Breast,0.125,2.8442736,0.15668169,0.5024499665988896,0.03975569004807595
3387,SIDM00832,SB216763,5-Fluorouracil,Large Intestine,2.5,0.56946665,0.02441544,1.3510247928314028,0.08827742023823645
41392,SIDM00933,Alpelisib,Lapatinib,Breast,2.5,1.0310613,0.08701949,1.0439307572649967,0.10424248157391809
46363,SIDM00835,Olaparib,Sapitinib,Large Intestine,2.0,-0.62227494,-0.023248777,-1.3144518491492665,-0.055754785730503076
4662,SIDM00146,Cisplatin,Gemcitabine,Breast,0.1,-1.6547382,-0.017967729,-1.0658611037050023,0.01687137207984213
10157,SIDM00135,Bortezomib,Docetaxel,Breast,0.00025,0.7459781,0.07057874,0.16965500589718296,0.04211341514204176
53967,SIDM00673,PF-4708671,Gemcitabine,Breast,0.01,0.11078755,0.0033363337,0.4469852527121635,0.01847237722376072
48695,SIDM00453,LGK974,Taselisib,Pancreas,2.0,-1.0473933,-0.071910724,-1.0991418336974255,-0.02899840450077303
8621,SIDM00783,5-Fluorouracil,Dabrafenib,Large Intestine,1.0,1.1519547,0.07116033,0.6313971823556337,0.05888092741860807
7776,SIDM00527,Sapitinib,AZD4547,Large Intestine,10.0,-0.8949146,-0.08198209,-0.2862516472499042,-0.03050206747341504
77550,SIDM01186,SB216763,Nutlin-3a (-),Breast,2.5,3.1279767,0.12670366,1.7743751822247595,0.08010176067737017
57820,SIDM01139,Sorafenib,Linsitinib,Pancreas,2.5,1.026164,0.053560816,0.21353106180321302,0.015681288425143873
13178,SIDM01001,Afatinib,Pictilisib,Breast,0.5,-2.4464166,-0.13790964,-1.5814413901406505,-0.057651338089726396
6098,SIDM00954,Pictilisib,5-Fluorouracil,Breast,10.0,3.5605757,0.31653258,2.462987303037063,0.21556773755898853
60761,SIDM01042,Entinostat,Palbociclib,Breast,4.0,-2.6621058,-0.20858982,-1.3149720818918285,-0.09762756360804511
78021,SIDM00881,OSI-027,AZD7762,Breast,0.0625,-1.3391076,-0.07797933,-0.16247308310244576,-0.03957204568996376
13919,SIDM00933,Axitinib,Linsitinib,Breast,10.0,1.4789277,0.07122923,-0.1931454643867586,-0.0016742359507577128
21590,SIDM00872,Luminespib,Axitinib,Breast,4.0,-1.1294711,-0.0976654,-1.3085062964547645,-0.11765280984625738
55547,SIDM00487,SCH772984,Sapitinib,Large Intestine,2.0,1.1743134,0.021538146,0.4349956168831304,0.01155162305125595
56665,SIDM00528,PF-4708671,5-Fluorouracil,Breast,10.0,1.2438216,0.07790686,-1.9879776027608154,-0.06999532922979096
75444,SIDM00826,MK-2206,Taselisib,Large Intestine,1.0,4.1694856,0.32344446,5.593019144390191,0.38186935298659896
50126,SIDM00673,SCH772984,Bortezomib,Breast,0.0025,5.1521134,0.15600261,2.628816855056651,0.12908662736559282
9802,SIDM00782,Palbociclib,MK-2206,Large Intestine,10.0,1.1821591,0.11461937,-1.5810474156964198,-0.11360756561174465
70016,SIDM00950,Erlotinib,Olaparib,Pancreas,10.0,-1.4802666,-0.1332353,-0.2872939626094196,-0.014398048810884074
12614,SIDM00875,Afatinib,Crizotinib,Breast,0.625,-2.047573,-0.14687036,-1.1509980549275312,-0.04535933940027155
18828,SIDM00789,SCH772984,LGK974,Large Intestine,10.0,2.1633904,0.13177308,1.4948110578048195,0.019933983479853912
29933,SIDM01188,Galunisertib,OSI-027,Pancreas,1.0,0.9363036,0.03671814,0.894532887571963,0.05570781620912238
71035,SIDM00146,Tozasertib,Navitoclax,Breast,0.625,0.9665351,0.038239013,0.42234950581740316,0.029664444213794407
76807,SIDM00789,SCH772984,MK-1775,Large Intestine,1.0,0.9334295,0.062071837,-0.2956058457739198,-0.05000292591705222
18717,SIDM00898,Taselisib,OSI-027,Breast,0.25,-1.0312208,-0.094716676,-0.9060768944223273,-0.059829546853471416
28312,SIDM00776,AZD8055,LGK974,Large Intestine,2.5,1.103513,0.009150723,0.03750401037776957,-0.03291738738114345
35928,SIDM00628,Nilotinib,5-Fluorouracil,Breast,10.0,2.0825696,0.26590744,-0.08919082656607849,0.033548441856668595
52007,SIDM00528,SB216763,Linsitinib,Breast,10.0,-0.87534684,-0.029761745,1.6823742300564855,0.1259768413132258
31831,SIDM00874,Navitoclax,Lapatinib,Breast,2.5,-0.410567,-0.02020603,-1.0233453802943457,-0.014859301332690958
77733,SIDM00833,Oxaliplatin,AZD7762,Large Intestine,0.0625,0.983248,0.064393386,1.9698354952539792,0.11071076774328972
12154,SIDM00675,NU7441,Gemcitabine,Breast,0.1,3.4040227,0.12778962,3.1141159631382926,0.06301818970928925
67083,SIDM00885,JQ1,Vorinostat,Breast,0.5,0.5356306,0.023475574,-0.8854114438746399,-0.06001853046107135
75676,SIDM00884,Nilotinib,MK-2206,Breast,1.0,-0.6235217,-0.05083162,-0.58892174258541,-0.0586919486977616
18067,SIDM00881,Dabrafenib,Axitinib,Breast,4.0,-1.1003455,-0.109794915,0.6219291413281318,0.012344159963773492
80349,SIDM01137,OSI-027,Paclitaxel,Pancreas,0.0025,-1.0596846,-0.031012116,-1.0860023256630698,-0.06048407014270444
38847,SIDM00146,GSK269962A,Luminespib,Breast,0.0025,2.1470332,0.20196606,-1.166956634869018,-0.0743065260272854
79445,SIDM00132,Linsitinib,LGK974,Pancreas,2.5,-1.4398708,-0.03532166,2.0997071703028207,0.10525109847296468
25132,SIDM01042,AZD8055,OSI-027,Breast,0.25,-0.95211124,-0.099478215,1.2355810990341118,0.08247104158599086
57752,SIDM00920,MK-2206,MK-1775,Breast,2.5,0.6505606,0.023039956,1.7825475017885326,0.04162613793665633
39033,SIDM00832,Olaparib,Nutlin-3a (-),Large Intestine,10.0,0.8057738,0.021659961,1.7694113921225654,0.05403004591027044
80481,SIDM00899,Erlotinib,SCH772984,Pancreas,1.0,-0.9406166,-0.06027079,-1.0372517445619656,-0.09135991080172792
9708,SIDM00541,AZD4547,Olaparib,Large Intestine,2.5,-1.08338,-0.08782832,-0.12756915418761036,-0.021528943495408633
29079,SIDM00301,Cisplatin,Erlotinib,Pancreas,10.0,-1.1704879,-0.15333354,-1.2263782371021978,-0.0962420094613927
25017,SIDM00332,MK-2206,Nutlin-3a (-),Breast,2.5,4.8334002,0.11451083,1.300898067494584,0.07656952040088517
17209,SIDM00272,Entinostat,Luminespib,Breast,0.0025,-0.9878387,-0.03558921,-1.0660107311594245,-0.041739359536382956
32122,SIDM00826,Sapitinib,Camptothecin,Large Intestine,0.025,1.0219326,0.030075302,-0.637940747103274,-0.040447626822326846
48363,SIDM00944,Oxaliplatin,AZD4547,Large Intestine,2.5,-0.8388934,-0.121341854,-0.6723726212148684,-0.06912444585726064
64900,SIDM00677,LGK974,SB505124,Large Intestine,2.5,-1.3364741,-0.06913663,-1.319367967072451,-0.06287821982185644
18342,SIDM01136,LGK974,Paclitaxel,Pancreas,0.025,4.003786,0.11916275,-0.3125175617361763,0.002634630409825085
10408,SIDM00118,5-Fluorouracil,Navitoclax,Large Intestine,1.0,0.9780871,0.018446378,0.7106199196787943,0.007389122042705139
52936,SIDM00583,Sorafenib,Irinotecan,Pancreas,5.0,-0.45191354,-0.028644897,0.914691333787045,0.06792264864601992
72271,SIDM00885,Trametinib,Linsitinib,Breast,10.0,0.1555933,0.018681139,0.3842686471316023,0.01141850058631429
25082,SIDM00097,Doramapimod,Bortezomib,Breast,0.0025,1.5566529,0.04484737,0.5302200725975847,0.016260311746727017
34131,SIDM00833,MK-2206,Vinorelbine,Large Intestine,0.01,-1.7372065,-0.11877916,-0.20646144719064097,0.005240694309517555
5250,SIDM01188,Irinotecan,Palbociclib,Pancreas,2.0,0.6429206,0.03962878,-1.4863376735780007,-0.07841774586357629
38056,SIDM00872,Axitinib,Sapitinib,Breast,2.0,-1.8771222,-0.009960265,-3.612082946310579,-0.0658879352811289
69402,SIDM00834,Taselisib,AZD4547,Large Intestine,10.0,0.31059536,0.0058583803,0.784353935663425,0.005256304447208472
8591,SIDM00628,5-Fluorouracil,Palbociclib,Breast,1.0,-2.899471,-0.10607284,-1.8099433825426132,-0.055138510516534706
10167,SIDM00122,SB216763,Trametinib,Breast,0.1,-1.901444,-0.056174614,-1.3490423962158,-0.002098657405162926
8287,SIDM00146,ZM447439,Pictilisib,Breast,0.5,-1.3149151,-0.07501764,-0.8778939375941178,-0.019489421812167382
19818,SIDM00132,Gemcitabine,Oxaliplatin,Pancreas,10.0,0.5874871,0.04695785,0.17722249372085064,0.029325121526180536
28754,SIDM01138,Erlotinib,Dasatinib,Pancreas,0.05,0.83534074,0.061817124,0.04412306883482725,-0.009697245437116973
60992,SIDM00954,Axitinib,MK-1775,Breast,2.5,-2.6747918,-0.18689272,-0.8737566859663713,-0.06429713644529243
46662,SIDM00583,Oxaliplatin,Sorafenib,Pancreas,1.25,-3.169752,-0.10633032,-2.2604821603093206,-0.08011631199580138
8104,SIDM01137,Cisplatin,Crizotinib,Pancreas,4.0,-1.081403,-0.030406509,-0.20825046063470082,0.04051651969446528
22212,SIDM01042,Olaparib,Docetaxel,Breast,0.001,-0.2585539,-0.016418878,-0.28399086664735507,-0.021156417491184392
56931,SIDM00660,Olaparib,Vinorelbine,Large Intestine,0.01,-3.1382518,-0.1068675,-2.415703772202968,-0.09482202121833602
14658,SIDM00529,BI-2536,Cisplatin,Breast,4.0,-1.2737821,-0.051110215,0.8516827491084316,0.04126726550514304
80330,SIDM01135,AZD7762,SCH772984,Pancreas,4.0,-1.9846854,-0.061839502,-0.7594952827212199,-0.013832553475710798
51979,SIDM00660,Dabrafenib,Palbociclib,Large Intestine,1.0,0.8572031,0.047288746,1.0423000568267855,0.046393334408942215
13295,SIDM00469,Galunisertib,Dasatinib,Pancreas,0.05,1.1347003,0.12378829,0.16235933898629976,0.03341671973036844
36420,SIDM00835,SB216763,Crizotinib,Large Intestine,2.5,-2.2081826,-0.19159244,-0.9161590670372209,-0.08722167126090424
39015,SIDM01090,Linsitinib,Nutlin-3a (-),Large Intestine,10.0,2.8368447,0.11170091,3.178138749910315,0.1614080021135185
1265,SIDM00453,AZD7762,LGK974,Pancreas,10.0,-0.4829901,-0.020213503,0.09235483684631847,-0.028214235998347412
58425,SIDM00885,Axitinib,Docetaxel,Breast,0.00025,1.9667786,0.12310856,1.3375416645654334,0.07876564819068588
29078,SIDM00455,Cisplatin,SCH772984,Pancreas,1.0,-0.6732976,-0.03061947,0.19331720627000273,-0.004242908522578689
23224,SIDM00673,NU7441,Palbociclib,Breast,4.0,-0.8695354,-0.0528399,-0.18410237139497768,-0.01923795739864973
69433,SIDM00933,NU7441,Axitinib,Breast,4.0,-0.83793324,-0.08803926,-0.9033202269142238,-0.07472409800764813
26518,SIDM00629,Axitinib,Nutlin-3a (-),Breast,10.0,-1.3782073,-0.101304516,-0.9609130124090833,-0.0432988850170831
43443,SIDM00832,Oxaliplatin,SB216763,Large Intestine,10.0,-3.6344328,-0.06340943,-2.431351753082433,-0.05084637697903353
14707,SIDM00537,Afatinib,Palbociclib,Large Intestine,4.0,-1.4514418,-0.06372749,-1.3306716724671301,-0.08186318767723558
27477,SIDM00835,Olaparib,AZD7762,Large Intestine,0.0625,-0.8660143,-0.111809224,-0.11377077460888511,-0.04442155475530684
15859,SIDM00940,RO-3306,OSI-027,Breast,1.0,-1.210948,-0.049031474,-0.11799278152230276,0.004177466154772059
15244,SIDM00528,RO-3306,Olaparib,Breast,2.5,-2.056365,-0.14042166,-1.8461642875361433,-0.14321890261773124
21222,SIDM00498,SB216763,Nutlin-3a (-),Large Intestine,2.5,-1.1797581,-0.038237687,1.2618715518627248,0.054548032859601685
58764,SIDM00411,Gemcitabine,Irinotecan,Pancreas,5.0,-2.6161828,-0.23035733,-1.6146763888399644,-0.12036991121280478
4865,SIDM00660,MK-1775,AZD7762,Large Intestine,0.0625,0.9471929,0.10189309,0.18577631846644133,0.039041777942768044
937,SIDM01001,Pictilisib,Temozolomide,Breast,30.0,2.3917086,0.108031206,1.272860616052083,0.05261317797723143
72763,SIDM01186,AZD6482,5-Fluorouracil,Breast,2.5,1.4450039,0.061610844,-1.2163700718728216,-0.08068161913709747
1664,SIDM00122,SB216763,Nutlin-3a (-),Breast,2.5,-0.5791586,-0.01909087,-0.27738241818360027,-0.00038599116724747387
29023,SIDM00933,MK-2206,Olaparib,Breast,10.0,0.5815493,0.02878768,0.7815733936649581,0.037925086555839614
80232,SIDM01136,Olaparib,Linsitinib,Pancreas,10.0,3.8255398,0.15077443,1.0319793007103029,0.02349381045906985
58363,SIDM00241,Venetoclax,PD173074,Breast,10.0,-1.5946062,-0.12699236,-1.7236424089421072,-0.11191790154815437
50139,SIDM01001,RO-3306,Nutlin-3a (-),Breast,2.5,2.434149,0.0304949,5.795472211682371,0.14866266498570097
65551,SIDM00898,MK-2206,Linsitinib,Breast,10.0,-4.3110685,-0.26400468,-3.4472112344183787,-0.23500907247057745
42204,SIDM01056,Paclitaxel,Cisplatin,Breast,4.0,0.37382805,0.03849131,0.18610717619098294,-0.033459285390828604
29938,SIDM00122,PD173074,Taselisib,Breast,1.0,1.905401,0.08471308,1.2870522588009814,0.0760342796219178
66703,SIDM00487,Crizotinib,LGK974,Large Intestine,10.0,0.98280305,0.028349523,0.994011136334276,0.026660812928670067
80495,SIDM00487,MK-2206,Navitoclax,Large Intestine,0.1,-3.5912251,-0.17431036,-4.481166661275485,-0.13186007087873167
76753,SIDM01233,Taselisib,Oxaliplatin,Large Intestine,5.0,-0.55596244,-0.04571624,-0.7310154481117221,-0.07021787551905743
62142,SIDM00241,Olaparib,Taselisib,Breast,1.0,0.91273195,0.07505945,0.08084506556364707,0.013643871022146006
34346,SIDM00132,Taselisib,Crizotinib,Pancreas,1.0,-0.9236444,-0.0843679,-0.9762124505148785,-0.07968484331651202
75187,SIDM00778,SB505124,5-Fluorouracil,Large Intestine,10.0,1.1880797,0.028840384,0.6247152150729604,0.004235740783564251
36495,SIDM00301,SCH772984,Galunisertib,Pancreas,2.5,1.6208647,0.057547353,-0.23024618058265203,0.013030037813416091
17066,SIDM01056,Ribociclib,5-Fluorouracil,Breast,10.0,0.77857363,0.037855186,0.98040521896268,0.03292423990518838
65073,SIDM01056,Axitinib,Sapitinib,Breast,2.0,-1.1574767,-0.10315188,-0.7245551219530134,-0.04475588842177552
62730,SIDM01186,Olaparib,Axitinib,Breast,4.0,0.49233043,0.045719583,1.087748795208259,0.09199064448184742
52969,SIDM00359,Olaparib,Camptothecin,Large Intestine,0.025,2.2750688,0.11658509,1.07432410071641,0.05212756200017434
53420,SIDM00629,Alpelisib,Sapitinib,Breast,2.0,-1.0431275,-0.09854455,-1.3907519215888988,-0.08760037394498177
3485,SIDM00782,LGK974,Navitoclax,Large Intestine,1.0,0.5933336,0.029083824,-0.5975157091070766,0.00012090860838225277
22220,SIDM00660,Palbociclib,AZD7762,Large Intestine,0.0625,0.6833083,0.044876385,-1.626343939712221,-0.04789633370991068
51780,SIDM00571,Taselisib,Linsitinib,Pancreas,10.0,-0.35540736,-0.035452366,-0.15531565865485963,-0.056269115414408766
22754,SIDM00628,AZD6482,Navitoclax,Breast,2.5,-1.6291965,-0.10291589,0.5319389647460324,0.04190197599209399
5616,SIDM00529,MK-1775,Trametinib,Breast,0.01,-2.349046,-0.08558004,-0.7018125710652487,-0.0053763585086342046
76487,SIDM00882,Gemcitabine,Crizotinib,Breast,0.625,-0.9440519,-0.0874989,0.03544466994963665,-0.042978492069152795
25673,SIDM00541,AZD4547,SB505124,Large Intestine,2.5,0.621548,0.059801053,-0.5673478711357864,-0.025984313623619294
