Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
28040,SIDM00920,KU-55933,Docetaxel,Breast,0.00025,-1.3561535,-0.06434964,0.39692260185611233,0.006383281409384153
48213,SIDM00541,Olaparib,MK-1775,Large Intestine,1.0,1.614583,0.06669822,1.5914131753918241,0.0018254732472656918
13256,SIDM00934,Lapatinib,Galunisertib,Pancreas,2.5,-1.0493991,-0.09038103,-0.9512287738388663,0.0027724404045095605
27239,SIDM01165,Palbociclib,Linsitinib,Pancreas,2.5,-0.30410016,-0.032086376,-0.21649782623705655,0.0027724404045095605
67363,SIDM00272,Axitinib,5-Fluorouracil,Breast,2.5,-1.138365,-0.027713114,-0.571301671442877,0.004829221481847412
73274,SIDM00359,Linsitinib,SCH772984,Large Intestine,0.5,-0.9274841,-0.04237843,-1.3288485405912782,0.0027724404045095605
23690,SIDM00629,PD173074,Navitoclax,Breast,2.5,-1.1703535,-0.072487906,-0.0020836854566277695,0.0018254732472656918
53361,SIDM00130,Taselisib,Navitoclax,Pancreas,4.0,0.4839889,0.043131456,-0.12901143986691627,0.0027724404045095605
47026,SIDM00866,Crizotinib,Taselisib,Breast,1.0,-3.6240828,-0.21225773,-1.6198983392357311,0.0018254732472656918
49694,SIDM00453,Galunisertib,Navitoclax,Pancreas,4.0,-1.6770058,-0.07190058,0.573590107547225,0.004829221481847412
66624,SIDM01037,NU7441,Docetaxel,Breast,0.001,-0.1288346,-0.010040415,-0.9773246629608058,0.0027724404045095605
47564,SIDM01135,Trametinib,SCH772984,Pancreas,1.0,1.5643418,0.1101549,-0.6435002780345708,0.0018254732472656918
74581,SIDM00944,MK-1775,AZD4547,Large Intestine,2.5,0.87807965,0.023756504,0.5508999015337449,0.031871420598069765
72775,SIDM00505,MK-1775,Dactolisib,Pancreas,0.0125,0.3861008,0.025178805,0.2639890746084067,0.013461861180451042
68200,SIDM00628,Docetaxel,Temozolomide,Breast,7.5,-1.0924467,-0.11491853,-0.1419832715640655,0.0027724404045095605
27360,SIDM00789,Navitoclax,Olaparib,Large Intestine,10.0,-0.68584174,-0.02502985,-0.7097327012717686,0.004829221481847412
44819,SIDM00782,LGK974,Trametinib,Large Intestine,0.1,-1.7634668,-0.05404463,0.06926914473790949,0.0033795331748024343
20332,SIDM00920,Camptothecin,MK-1775,Breast,0.625,-2.0314019,-0.15150158,-0.8802051652569491,0.0018254732472656918
12326,SIDM00782,Dabrafenib,Sapitinib,Large Intestine,0.5,-1.8248531,-0.063250564,-0.9643457685031188,0.006383281409384153
20365,SIDM00839,SB505124,5-Fluorouracil,Large Intestine,10.0,2.3921642,0.15740621,0.30917592847199127,0.004461601211815172
42463,SIDM00097,Doramapimod,PD173074,Breast,10.0,-1.1660339,-0.031728014,-2.002234039353479,0.0027724404045095605
53769,SIDM00834,Nutlin-3a (-),AZD7762,Large Intestine,0.25,0.50810206,0.07348144,-0.7397214823706253,0.0027724404045095605
46219,SIDM00884,KU-55933,Luminespib,Breast,0.01,-1.7013011,-0.11992479,-0.03333786172928573,0.0018254732472656918
44924,SIDM00359,SB216763,Nutlin-3a (-),Large Intestine,10.0,-2.3609262,-0.14237742,-0.7913632862800095,0.004829221481847412
67552,SIDM00148,KU-55933,OSI-027,Breast,0.25,-1.6331831,-0.04613955,0.4075697411283443,0.0018254732472656918
30659,SIDM00571,AZD7762,Sorafenib,Pancreas,5.0,-0.84508914,-0.037813075,-1.1485126367838474,0.004461601211815172
5499,SIDM00135,Wee1 Inhibitor,PD173074,Breast,10.0,2.7078695,0.11246093,-0.39489628860022086,0.0027724404045095605
34510,SIDM00629,Ribociclib,OSI-027,Breast,1.0,-1.7983577,-0.105522744,1.6625795386998465,0.0018254732472656918
58409,SIDM00146,Entinostat,Crizotinib,Breast,0.625,-3.169788,-0.105775386,-1.4467309051654036,0.0027724404045095605
34559,SIDM00049,LGK974,Oxaliplatin,Large Intestine,1.0,-0.92110485,-0.062145222,1.1893523338453262,0.004829221481847412
5887,SIDM00884,Ribociclib,MK-2206,Breast,1.0,1.0916362,0.11436145,0.2595252077541442,0.0027724404045095605
26092,SIDM00628,GSK269962A,Luminespib,Breast,0.0025,-0.5733711,-0.025187971,0.05888793725011791,0.0027724404045095605
38754,SIDM00866,JQ1,Palbociclib,Breast,1.0,3.4715488,0.33438745,1.9805059040109603,0.013461861180451042
13862,SIDM00629,Wee1 Inhibitor,Lapatinib,Breast,0.625,0.33394623,0.023766194,0.13695371302283285,0.00577618863909128
24911,SIDM00630,Gemcitabine,Bortezomib,Breast,0.0025,-0.7535261,-0.05948271,-0.03246978499536704,0.004829221481847412
56736,SIDM00531,AZD7762,Dasatinib,Pancreas,0.5,0.74833745,0.056725744,0.3500233480130638,0.0033795331748024343
42828,SIDM01139,Sorafenib,Irinotecan,Pancreas,0.5,3.850687,0.2592549,0.8762401096081562,0.00577618863909128
3455,SIDM01137,MK-1775,Erlotinib,Pancreas,10.0,-0.67293686,-0.029848386,-0.9306920681147225,0.00577618863909128
60457,SIDM00833,Navitoclax,AZD8055,Large Intestine,0.5,2.3280776,0.14476958,-0.26828157239010475,0.01950707345357357
25956,SIDM00778,SB505124,AZD8055,Large Intestine,0.125,-0.44057786,-0.0184021,0.4637401543040225,0.006383281409384153
51022,SIDM00628,Sapitinib,Navitoclax,Breast,2.5,0.70687497,0.0729271,0.5020552004083606,0.0018254732472656918
38483,SIDM00241,Taselisib,Trametinib,Breast,0.1,0.94247335,0.05375493,0.37553294632764544,0.0018254732472656918
20216,SIDM00537,Linsitinib,Oxaliplatin,Large Intestine,1.0,-1.3608059,-0.031198058,-0.5020284506273492,0.00577618863909128
73543,SIDM00881,Trametinib,Navitoclax,Breast,0.625,3.0427394,0.0531927,1.5936362045332,0.031871420598069765
53431,SIDM00049,MK-2206,SB216763,Large Intestine,10.0,1.6957104,0.18956396,0.17747331436674488,0.0018254732472656918
71140,SIDM00132,SCH772984,Lapatinib,Pancreas,10.0,-2.8996756,-0.15764609,0.8245963875650956,0.031871420598069765
48809,SIDM00875,Entinostat,Nutlin-3a (-),Breast,10.0,2.2434742,0.06556606,-0.49666859479257863,0.0027724404045095605
2085,SIDM00680,MK-2206,Sapitinib,Large Intestine,0.5,-1.9164121,-0.14820188,-1.1892567203615285,0.0018254732472656918
58515,SIDM00673,OSI-027,Luminespib,Breast,0.01,3.1654193,0.091755636,0.6314648266423881,0.00577618863909128
67932,SIDM00534,Sapitinib,SB216763,Large Intestine,10.0,0.10385539,0.005284613,-2.0884890181110034,0.0018254732472656918
7229,SIDM00898,Venetoclax,Temozolomide,Breast,30.0,-0.46220523,-0.03550933,-0.30918172626761947,0.004829221481847412
24127,SIDM00630,RO-3306,Taselisib,Breast,1.0,-0.65362936,-0.05795082,0.6921122219110579,0.0027724404045095605
45154,SIDM01090,MK-1775,Navitoclax,Large Intestine,1.0,-2.2794473,-0.075936176,-1.3183981691009274,0.0033795331748024343
27914,SIDM00933,Luminespib,Nutlin-3a (-),Breast,10.0,-2.0514746,-0.13682555,2.041866438836117,0.031871420598069765
8082,SIDM00498,Nutlin-3a (-),5-Fluorouracil,Large Intestine,2.5,1.0563824,0.041904166,0.1418930788479698,0.00577618863909128
64785,SIDM00885,MK-2206,Nutlin-3a (-),Breast,2.5,0.27154714,0.032980323,-0.468857598315746,0.00577618863909128
39653,SIDM00920,Venetoclax,Luminespib,Breast,0.01,0.6416954,0.022025483,0.6667381399960343,0.00577618863909128
36074,SIDM00882,SB216763,Cisplatin,Breast,4.0,-0.3361916,-0.015358432,0.0985552967046275,0.0018254732472656918
41948,SIDM00534,AZD4547,5-Fluorouracil,Large Intestine,10.0,-1.1384982,-0.09213392,0.3069924500441522,0.004461601211815172
17379,SIDM00122,ZM447439,Olaparib,Breast,10.0,-2.5480793,-0.24366638,-0.6417136435290555,0.0018254732472656918
28809,SIDM00835,SB216763,Linsitinib,Large Intestine,1.0,1.1677902,0.015781155,0.7866108354029323,0.004829221481847412
33895,SIDM00872,Paclitaxel,Axitinib,Breast,4.0,2.7433,0.11795947,1.1516978483398839,0.01950707345357357
47899,SIDM00332,OSI-027,Linsitinib,Breast,2.5,1.8969258,0.11375968,1.3545677252814587,0.0027724404045095605
59503,SIDM00673,SCH772984,5-Fluorouracil,Breast,2.5,-1.2398006,-0.05305782,0.8769936360895253,0.00577618863909128
25732,SIDM00675,Temozolomide,5-Fluorouracil,Breast,2.5,-1.0729556,-0.04014988,-0.4251641409676751,0.004829221481847412
42128,SIDM00881,Entinostat,Crizotinib,Breast,0.625,1.1573595,0.144833,0.18113413349388385,0.00577618863909128
1507,SIDM00826,AZD4547,SB505124,Large Intestine,2.5,1.5634445,0.12249549,0.8746994120935419,0.00577618863909128
30852,SIDM00148,5-Fluorouracil,Trametinib,Breast,0.01,1.0789385,0.10636556,1.194721325392941,0.0027724404045095605
9515,SIDM00957,Taselisib,SB216763,Large Intestine,10.0,-1.1527835,-0.04302311,-0.6156217307558032,0.0018254732472656918
47842,SIDM00505,OSI-027,Paclitaxel,Pancreas,0.025,2.9998894,0.1429282,1.1078904754118224,0.01950707345357357
45300,SIDM00783,Navitoclax,Taselisib,Large Intestine,1.0,-0.7554781,-0.08349288,0.7369268588928539,0.0018254732472656918
52308,SIDM01042,5-Fluorouracil,Palbociclib,Breast,1.0,-0.36032742,-0.034644693,-0.2599009057401153,0.0027724404045095605
74162,SIDM00629,Nutlin-3a (-),AZD7762,Breast,0.0625,2.3250005,0.18739206,1.5086236475001198,0.013461861180451042
41324,SIDM01001,Linsitinib,Axitinib,Breast,4.0,-1.3519384,-0.071975954,0.91447830955271,0.0027724404045095605
36639,SIDM00875,PD173074,5-Fluorouracil,Breast,2.5,2.0257614,0.1055473,0.1270278560932009,0.0027724404045095605
79779,SIDM00487,Dabrafenib,BMS-754807,Large Intestine,0.05,-2.78335,-0.22549744,-0.7026063703799384,0.0018254732472656918
40183,SIDM00629,Afatinib,Docetaxel,Breast,0.001,-0.76854473,-0.05481665,-0.7833817034375159,0.0018254732472656918
51518,SIDM00629,Navitoclax,Luminespib,Breast,0.0025,1.6588345,0.15236115,-0.6720405789057414,0.0018254732472656918
62607,SIDM01165,LGK974,Sorafenib,Pancreas,5.0,1.1830035,0.08323336,-0.1066604260793959,0.004461601211815172
3202,SIDM00875,SB216763,Nutlin-3a (-),Breast,10.0,-2.409734,-0.0703314,-1.015818076623954,0.0018254732472656918
35044,SIDM00875,Dabrafenib,Temozolomide,Breast,30.0,-5.3219275,-0.1823411,-0.679261928595363,0.0018254732472656918
19189,SIDM00487,Sapitinib,AZD4547,Large Intestine,10.0,-1.2044075,-0.03715608,-0.6048385998924599,0.013461861180451042
41465,SIDM00872,JQ1,Vorinostat,Breast,2.0,1.2406105,0.039901905,-0.020792478248990883,0.0027724404045095605
3956,SIDM00241,Lapatinib,Luminespib,Breast,0.01,1.0713766,0.09245049,0.1935143395765748,0.0018254732472656918
32704,SIDM00571,MK-1775,Galunisertib,Pancreas,2.5,1.4450592,0.06966714,-0.43458496519312556,0.0018254732472656918
49424,SIDM00097,Palbociclib,Crizotinib,Breast,2.5,0.30255866,0.023889296,-0.4763703409151277,0.012147273753174929
15059,SIDM00469,Sorafenib,Irinotecan,Pancreas,0.5,-1.0810252,-0.07300545,0.26208614323169865,0.004829221481847412
46843,SIDM00498,MK-2206,SB216763,Large Intestine,2.5,1.4919571,0.16341487,0.2508994846650905,0.01950707345357357
13736,SIDM01042,JQ1,MK-1775,Breast,2.5,0.39653683,0.02351846,-0.8305305091273163,0.0033795331748024343
62671,SIDM00957,AZD8055,BMS-754807,Large Intestine,0.05,-1.2829894,-0.0837488,0.6706076496362974,0.01950707345357357
72777,SIDM01042,KU-55933,Crizotinib,Breast,2.5,2.7200134,0.23881716,1.007240514978563,0.0018254732472656918
6051,SIDM01137,MK-2206,Taselisib,Pancreas,0.5,-2.2798703,-0.116636105,2.299201180188204,0.01950707345357357
42074,SIDM00528,Olaparib,Temozolomide,Breast,30.0,-2.6882112,-0.077429414,-0.013009790054350946,0.0027724404045095605
7140,SIDM00899,Sorafenib,MK-2206,Pancreas,1.25,1.1751419,0.104343325,-0.5295323978548009,0.0027724404045095605
60792,SIDM01188,Cisplatin,MK-2206,Pancreas,5.0,1.6533523,0.07294598,0.07738148884081425,0.004829221481847412
76631,SIDM00469,SCH772984,AZD7762,Pancreas,0.25,-0.8931767,-0.034360923,0.30658413666994266,0.00577618863909128
59745,SIDM00866,Entinostat,AZD7762,Breast,0.25,-1.4186801,-0.12129976,-0.43952566528848647,0.0027724404045095605
61477,SIDM00148,KU-55933,Taselisib,Breast,1.0,-1.4723585,-0.14372471,-1.8203721028489064,0.004829221481847412
49003,SIDM00782,Camptothecin,Taselisib,Large Intestine,1.0,-2.6202488,-0.068192415,-1.4913167292702825,0.0027724404045095605
58811,SIDM00681,MK-1775,SCH772984,Large Intestine,0.05,-1.3815066,-0.06650007,-1.0346026141177826,0.0027724404045095605
15826,SIDM00837,Olaparib,Palbociclib,Large Intestine,4.0,-1.956476,-0.050361652,0.23990722439344733,0.0027724404045095605
73895,SIDM00332,Tozasertib,Gemcitabine,Breast,0.1,-3.5445662,-0.13496536,-0.9311237036854816,0.0033795331748024343
18474,SIDM01186,Bortezomib,Nutlin-3a (-),Breast,10.0,3.3955517,0.09032971,0.7238526446286264,0.0033795331748024343
61299,SIDM00789,Sapitinib,Dabrafenib,Large Intestine,1.0,1.7105583,0.118422315,-0.7237717776555787,0.0018254732472656918
3182,SIDM00135,KU-55933,Docetaxel,Breast,0.00025,4.311658,0.18089427,1.006378246301905,0.0027724404045095605
74236,SIDM00681,Nutlin-3a (-),SB216763,Large Intestine,10.0,-0.8489645,-0.058360793,0.08849030909538148,0.0027724404045095605
56383,SIDM01037,Trametinib,AZD7762,Breast,0.0625,5.320699,0.20351164,2.7232653688693746,0.006383281409384153
55841,SIDM00571,AZD7762,Crizotinib,Pancreas,4.0,0.59915864,0.06349623,0.5538328631692881,0.01950707345357357
66224,SIDM00332,Luminespib,Trametinib,Breast,0.01,-1.6870358,-0.07972867,-0.0663278756490035,0.013461861180451042
57562,SIDM00528,Bortezomib,Taselisib,Breast,1.0,-0.9828908,-0.022939904,1.2747513359696232,0.031871420598069765
33262,SIDM00630,Sapitinib,Docetaxel,Breast,0.001,-0.16907965,-0.03083549,0.7110678762210776,0.0027724404045095605
45719,SIDM00146,Sorafenib,Olaparib,Breast,2.5,-1.6378366,-0.051696368,-0.8838596157630019,0.0018254732472656918
62476,SIDM00664,Erlotinib,Palbociclib,Pancreas,2.0,-1.5659012,-0.11868156,-0.442399544295978,0.004829221481847412
13422,SIDM00505,AZD7762,OSI-027,Pancreas,1.0,1.5395977,0.049297493,1.3585654830513187,0.006383281409384153
58465,SIDM00528,NU7441,Taselisib,Breast,1.0,-0.88696903,-0.061658528,-1.894679891293722,0.0027724404045095605
4218,SIDM00533,Paclitaxel,Dasatinib,Pancreas,0.05,-3.0912974,-0.08979179,-1.0309818199856784,0.011065205716162194
72666,SIDM00411,Cisplatin,Navitoclax,Pancreas,4.0,0.9420501,0.04417765,0.8286960314808063,0.004829221481847412
63664,SIDM00531,5-Fluorouracil,Navitoclax,Pancreas,1.0,0.38641387,0.018909538,0.6386885616669926,0.0027724404045095605
16246,SIDM01186,Paclitaxel,Pictilisib,Breast,0.125,-1.01937,-0.024235781,1.119681758496665,0.013461861180451042
35413,SIDM00933,Olaparib,Sapitinib,Breast,0.5,-2.4983118,-0.08988912,1.2219834701242613,0.0027724404045095605
20091,SIDM00193,AZD8055,Nutlin-3a (-),Large Intestine,2.5,0.52888894,0.019068757,1.3110518337348902,0.0018254732472656918
17163,SIDM00673,Trametinib,Gemcitabine,Breast,0.01,-4.917246,-0.44090787,-1.2626567082176383,0.0018254732472656918
55593,SIDM01042,Lapatinib,Taselisib,Breast,1.0,-0.82122135,-0.0733643,-0.23536719024382072,0.00577618863909128
47662,SIDM00498,Oxaliplatin,Crizotinib,Large Intestine,2.5,-2.2069688,-0.042309895,-1.5706030086875382,0.0027724404045095605
42786,SIDM00870,Docetaxel,MK-2206,Breast,0.25,-2.7284653,-0.13756143,-0.04358885321774053,0.0018254732472656918
47647,SIDM00528,Luminespib,Axitinib,Breast,1.0,0.23651987,0.020914335,-0.010370396586041204,0.0033795331748024343
17082,SIDM00628,Taselisib,Temozolomide,Breast,7.5,-2.241061,-0.050843526,-0.8859873347646384,0.0018254732472656918
28968,SIDM00920,Temozolomide,Sapitinib,Breast,2.0,0.48687574,0.013426377,0.11174562636356851,0.00577618863909128
1794,SIDM01056,PD173074,Cisplatin,Breast,4.0,0.4791564,0.037606448,-0.7297673841485169,0.0018254732472656918
52689,SIDM00950,Cisplatin,Irinotecan,Pancreas,0.5,-1.0748407,-0.04361173,1.9273138434036172,0.031871420598069765
20869,SIDM00826,SB216763,Afatinib,Large Intestine,1.0,2.815499,0.10893782,0.30433336824246293,0.004829221481847412
67630,SIDM00359,Crizotinib,Trametinib,Large Intestine,0.01,-1.5132202,-0.09031605,-0.01866846331289354,0.004829221481847412
9733,SIDM00487,Linsitinib,Taselisib,Large Intestine,1.0,3.296693,0.08478167,2.6118831840625636,0.013461861180451042
68047,SIDM00122,Tozasertib,OSI-027,Breast,1.0,-1.6393931,-0.0874,0.9557513478194496,0.01950707345357357
13026,SIDM00630,Tozasertib,Temozolomide,Breast,7.5,-1.2632812,-0.05271581,-0.32191064958185495,0.0027724404045095605
13267,SIDM00783,AZD7762,BMS-754807,Large Intestine,0.5,-2.509559,-0.18776837,-0.4598305104983595,0.0018254732472656918
43585,SIDM01137,Gemcitabine,Irinotecan,Pancreas,0.5,1.3883752,0.1346402,-0.048669569055954126,0.00577618863909128
58296,SIDM00839,Taselisib,AZD7762,Large Intestine,0.25,2.5238793,0.15506536,-0.003850876586426498,0.006383281409384153
61867,SIDM01090,Oxaliplatin,Trametinib,Large Intestine,0.1,-2.9731603,-0.10137022,-1.7767044192384915,0.0027724404045095605
32532,SIDM00533,Gemcitabine,Erlotinib,Pancreas,2.5,1.6685383,0.121179014,0.4680917732519483,0.00577618863909128
45953,SIDM00872,Palbociclib,Navitoclax,Breast,0.625,-2.1730735,-0.06028364,-2.760069710554342,0.0027724404045095605
49792,SIDM01137,Irinotecan,AZD7762,Pancreas,0.0625,3.9206667,0.15513952,2.1011647931057182,0.004829221481847412
62920,SIDM00531,Irinotecan,Sorafenib,Pancreas,5.0,0.7052157,0.07748981,0.5872215190847448,0.00577618863909128
2311,SIDM00833,Olaparib,Afatinib,Large Intestine,0.25,2.6669037,0.09371482,-0.002331196743728905,0.0027724404045095605
58459,SIDM00875,Docetaxel,Temozolomide,Breast,30.0,3.872771,0.15154761,0.9612245925161578,0.004829221481847412
49624,SIDM00866,Nutlin-3a (-),Luminespib,Breast,0.01,-2.6621926,-0.17794469,-1.050382963385564,0.0018254732472656918
2356,SIDM01042,Doramapimod,Navitoclax,Breast,2.5,-1.1137339,-0.030096415,0.5344030970182931,0.0018254732472656918
19300,SIDM00779,AZD4547,MK-1775,Large Intestine,1.0,-4.134692,-0.19690758,0.08583727742067732,0.004829221481847412
28975,SIDM00776,5-Fluorouracil,Nutlin-3a (-),Large Intestine,10.0,0.9658157,0.10835335,1.0383523352596855,0.0027724404045095605
17403,SIDM01056,Sapitinib,Cisplatin,Breast,1.0,0.26928085,0.02828161,-0.20843061083993528,0.0027724404045095605
79416,SIDM00122,GSK269962A,Cisplatin,Breast,4.0,-0.656808,-0.08113645,0.236606452467401,0.00577618863909128
14732,SIDM01197,Crizotinib,Dabrafenib,Large Intestine,10.0,0.7355797,0.04417151,-0.8899625576348267,0.0027724404045095605
26458,SIDM00881,Uprosertib,Navitoclax,Breast,0.625,-0.56026363,-0.039839555,0.2733943911300013,0.0027724404045095605
36846,SIDM00498,AZD4547,BMS-754807,Large Intestine,0.05,-0.58019507,-0.039061356,-0.5720436593812879,0.0027724404045095605
841,SIDM00882,Ribociclib,Nutlin-3a (-),Breast,2.5,-1.6897426,-0.07527004,-0.22127857234504908,0.012147273753174929
12721,SIDM01135,Taselisib,Sorafenib,Pancreas,5.0,2.1915848,0.07061709,-0.2512473246374036,0.0018254732472656918
6883,SIDM01165,Sorafenib,Ruxolitinib,Pancreas,10.0,-1.167451,-0.09217607,-0.8874293036652222,0.0018254732472656918
76331,SIDM00778,BMS-754807,MK-2206,Large Intestine,10.0,-1.7764702,-0.108775735,1.7587816137575747,0.0018254732472656918
21349,SIDM00529,Lapatinib,Palbociclib,Breast,1.0,0.11077127,0.00559828,0.08440795206779053,0.009511145788625455
20931,SIDM00778,AZD7762,Afatinib,Large Intestine,0.25,0.8307524,0.0647076,0.4043101616459676,0.0018254732472656918
55416,SIDM01037,PF-4708671,Pictilisib,Breast,0.5,-0.7248927,-0.05294687,-0.8984746508612225,0.0027724404045095605
14735,SIDM00122,Navitoclax,Docetaxel,Breast,0.001,-1.1360805,-0.041972,-0.017957052135970757,0.0027724404045095605
44556,SIDM00487,Crizotinib,Dabrafenib,Large Intestine,1.0,-1.0227244,-0.09867964,0.20183568502992613,0.0018254732472656918
76215,SIDM01233,Camptothecin,Linsitinib,Large Intestine,1.0,-1.6007841,-0.020147,-0.5664723050074287,0.0027724404045095605
29364,SIDM01188,LGK974,Paclitaxel,Pancreas,0.025,1.7565393,0.111394055,-1.5627117079940416,0.0018254732472656918
33276,SIDM00528,RO-3306,Trametinib,Breast,0.1,4.361069,0.111630894,0.5950827108792534,0.004829221481847412
54262,SIDM00940,Paclitaxel,MK-2206,Breast,1.0,1.9442514,0.16701058,1.3266360898027592,0.01950707345357357
52856,SIDM00529,Sorafenib,PD173074,Breast,2.5,2.0069954,0.15487327,0.08145213520951444,0.00577618863909128
75161,SIDM00498,AZD8055,Crizotinib,Large Intestine,0.625,-2.3951695,-0.050048836,0.7975978949496195,0.0027724404045095605
48665,SIDM00132,Sorafenib,Oxaliplatin,Pancreas,10.0,-1.3743265,-0.06671962,-1.0680311080786742,0.004829221481847412
16223,SIDM00629,Axitinib,Crizotinib,Breast,2.5,3.3695314,0.080006935,2.613148825713734,0.009511145788625455
69404,SIDM00776,LGK974,SB505124,Large Intestine,2.5,-1.0450951,-0.05934972,0.37981507809987974,0.0027724404045095605
51844,SIDM01197,Oxaliplatin,SB216763,Large Intestine,2.5,2.4102066,0.18440269,0.8458577561268765,0.004461601211815172
80475,SIDM00660,Oxaliplatin,SCH772984,Large Intestine,0.5,0.066611275,0.0038021593,0.4320686894503484,0.006383281409384153
24845,SIDM01037,Nutlin-3a (-),Lapatinib,Breast,2.5,0.42411703,0.026381906,1.0493845303544738,0.0018254732472656918
63591,SIDM00675,RO-3306,Trametinib,Breast,0.1,-4.4364543,-0.19348405,-1.381130208601578,0.0018254732472656918
40771,SIDM00834,SB505124,Palbociclib,Large Intestine,4.0,-2.30766,-0.10295181,-1.4833358258660694,0.0018254732472656918
11512,SIDM01037,AZD6482,5-Fluorouracil,Breast,10.0,-2.3369248,-0.11084824,-1.1490683805697794,0.0027724404045095605
12183,SIDM00675,Pictilisib,Crizotinib,Breast,0.625,1.0604725,0.048117355,0.7748428339056647,0.004829221481847412
80049,SIDM01135,Oxaliplatin,AZD7762,Pancreas,0.25,2.5930722,0.21267208,-0.24081564221922416,0.009511145788625455
65525,SIDM00130,Oxaliplatin,Dactolisib,Pancreas,0.0125,2.8275921,0.0813588,2.0330797459370507,0.006383281409384153
69656,SIDM00940,Bortezomib,MK-1775,Breast,2.5,2.8307629,0.24316324,-0.6706884492288694,0.0027724404045095605
34963,SIDM00534,Navitoclax,Vinorelbine,Large Intestine,0.0025,-1.5518181,-0.06439669,0.8888816425911169,0.0027724404045095605
58902,SIDM00954,Dabrafenib,Docetaxel,Breast,0.001,-1.8484528,-0.112302564,-0.5111663664360777,0.0027724404045095605
21731,SIDM00940,Vorinostat,5-Fluorouracil,Breast,10.0,-2.6068883,-0.079087295,-1.5093824526763915,0.0027724404045095605
14023,SIDM00920,Dabrafenib,Axitinib,Breast,1.0,0.12532592,0.008833377,0.6860491340304133,0.004829221481847412
58624,SIDM00677,Dabrafenib,SB216763,Large Intestine,10.0,-2.6472416,-0.13302383,-0.6103650789205041,0.0018254732472656918
65553,SIDM00833,AZD8055,BMS-754807,Large Intestine,0.5,0.48523912,0.0414846,-0.1718300105894906,0.0027724404045095605
14151,SIDM00933,Uprosertib,MK-1775,Breast,0.625,2.0970101,0.18574457,1.0061449036022132,0.0027724404045095605
41715,SIDM00529,Crizotinib,PD173074,Breast,2.5,1.162251,0.09740352,2.4984120397925667,0.031871420598069765
56640,SIDM01188,Navitoclax,Lapatinib,Pancreas,10.0,1.7960985,0.14164317,-0.11300506224147495,0.0027724404045095605
5266,SIDM00673,Bortezomib,MK-1775,Breast,2.5,0.8320778,0.06328045,0.0010816178464590404,0.006383281409384153
74635,SIDM00675,Bortezomib,Olaparib,Breast,2.5,2.1603327,0.16546537,0.0933024006302326,0.0018254732472656918
31955,SIDM00332,Palbociclib,Olaparib,Breast,2.5,1.60335,0.15948537,1.6664250166466639,0.0027724404045095605
65090,SIDM00241,Nutlin-3a (-),Olaparib,Breast,2.5,1.4592221,0.02695296,0.4181282806800168,0.0027724404045095605
12118,SIDM00135,Paclitaxel,Bortezomib,Breast,0.0025,1.0741686,0.10567895,-0.20735251129349935,0.0018254732472656918
77423,SIDM01056,Lapatinib,PD173074,Breast,10.0,-1.7852609,-0.0641256,1.624196299747788,0.009511145788625455
23386,SIDM00898,Alpelisib,Gemcitabine,Breast,0.1,1.1568375,0.09416031,-0.15586776727732485,0.0027724404045095605
78674,SIDM00097,Bortezomib,MK-2206,Breast,0.25,-3.7020473,-0.15972084,-0.03375197844169829,0.004829221481847412
47805,SIDM00453,5-Fluorouracil,Linsitinib,Pancreas,10.0,-1.2806284,-0.12361183,-0.22279951441571919,0.0027724404045095605
78585,SIDM00681,AZD4547,Palbociclib,Large Intestine,4.0,1.9765177,0.0815569,2.8098800305308167,0.031871420598069765
6862,SIDM00130,Oxaliplatin,5-Fluorouracil,Pancreas,1.0,0.9890415,0.083116524,2.804814496099365,0.0027724404045095605
28634,SIDM00898,Camptothecin,AZD7762,Breast,0.25,1.6307241,0.12987621,-0.910474871102616,0.0027724404045095605
10889,SIDM01165,Linsitinib,Taselisib,Pancreas,2.0,-0.583676,-0.05507005,0.1719077783437169,0.0018254732472656918
21842,SIDM00675,BI-2536,Gemcitabine,Breast,0.1,2.5983045,0.09282647,1.2288836182650997,0.004461601211815172
28529,SIDM00675,Palbociclib,Crizotinib,Breast,0.625,0.98917884,0.05346204,1.7186967196445635,0.031871420598069765
43154,SIDM01042,Lapatinib,Linsitinib,Breast,10.0,2.8356514,0.22137149,-0.6050710778323457,0.0027724404045095605
38913,SIDM00934,Cisplatin,Dactolisib,Pancreas,0.05,2.705644,0.0971268,-0.017497601711207133,0.0027724404045095605
52571,SIDM00957,AZD4547,Oxaliplatin,Large Intestine,1.0,2.4867117,0.18687668,0.874013194403845,0.0027724404045095605
28844,SIDM00528,Temozolomide,Docetaxel,Breast,0.00025,0.81205106,0.07836312,1.5340090702267628,0.01950707345357357
79962,SIDM01197,AZD8055,SCH772984,Large Intestine,0.05,-1.4319141,-0.058017824,0.6622260036408897,0.0027724404045095605
3144,SIDM00097,5-Fluorouracil,Nutlin-3a (-),Breast,10.0,-0.68242735,-0.058771934,1.5124435149669895,0.031871420598069765
36179,SIDM00314,RO-3306,Temozolomide,Breast,30.0,1.446275,0.036414243,0.35526738700207183,0.0018254732472656918
67515,SIDM00630,Alpelisib,Luminespib,Breast,0.0025,0.69703674,0.07440963,0.7526607097422783,0.004461601211815172
